ccam:M5D45_00005	ko:K02313
ccam:M5D45_06345	ko:K24126
ccam:M5D45_06355	ko:K07638
ccam:M5D45_06360	ko:K07659
ccam:M5D45_06370	ko:K06016
ccam:M5D45_06375	ko:K02291
ccam:M5D45_06380	ko:K18302
ccam:M5D45_06385	ko:K18303
ccam:M5D45_06400	ko:K01426
ccam:M5D45_06405	ko:K02031
ccam:M5D45_06410	ko:K02032
ccam:M5D45_06415	ko:K02034
ccam:M5D45_06420	ko:K02033
ccam:M5D45_06425	ko:K02035
ccam:M5D45_06430	ko:K06016
ccam:M5D45_06450	ko:K02433
ccam:M5D45_06460	ko:K14228
ccam:M5D45_06645	ko:K06904
ccam:M5D45_06700	ko:K26972
ccam:M5D45_06755	ko:K03791
ccam:M5D45_06815	ko:K01703
ccam:M5D45_06850	ko:K00681
ccam:M5D45_06855	ko:K28556
ccam:M5D45_06860	ko:K04118
ccam:M5D45_06875	ko:K28762
ccam:M5D45_06880	ko:K18030
ccam:M5D45_06885	ko:K18029
ccam:M5D45_06890	ko:K14974
ccam:M5D45_06895	ko:K01799
ccam:M5D45_06900	ko:K15357
ccam:M5D45_06905	ko:K18028
ccam:M5D45_06910	ko:K13995
ccam:M5D45_06915	ko:K22294
ccam:M5D45_06920	ko:K18030
ccam:M5D45_06935	ko:K00758
ccam:M5D45_06945	ko:K00767
ccam:M5D45_06950	ko:K22296
ccam:M5D45_06960	ko:K07115
ccam:M5D45_06970	ko:K03545
ccam:M5D45_06975	ko:K01358
ccam:M5D45_06980	ko:K03544
ccam:M5D45_06985	ko:K01338
ccam:M5D45_06990	ko:K14237
ccam:M5D45_06995	ko:K14221
ccam:M5D45_07000	ko:K03770
ccam:M5D45_07005	ko:K10804
ccam:M5D45_07010	ko:K02003
ccam:M5D45_07015	ko:K01810
ccam:M5D45_07025	ko:K23997
ccam:M5D45_07030	ko:K00285
ccam:M5D45_07035	ko:K11690
ccam:M5D45_07040	ko:K11689
ccam:M5D45_07045	ko:K11688
ccam:M5D45_07055	ko:K07665
ccam:M5D45_07065	ko:K07233
ccam:M5D45_07075	ko:K01952
ccam:M5D45_07090	ko:K16841
ccam:M5D45_07100	ko:K03769
ccam:M5D45_07105	ko:K05527
ccam:M5D45_07110	ko:K06190
ccam:M5D45_07115	ko:K07305
ccam:M5D45_07120	ko:K08997
ccam:M5D45_07125	ko:K20034
ccam:M5D45_07130	ko:K01999
ccam:M5D45_07135	ko:K01997
ccam:M5D45_07140	ko:K01998
ccam:M5D45_07145	ko:K01995
ccam:M5D45_07150	ko:K01996
ccam:M5D45_07170	ko:K03293
ccam:M5D45_07175	ko:K07516
ccam:M5D45_07180	ko:K08281
ccam:M5D45_07185	ko:K00632
ccam:M5D45_07205	ko:K23256
ccam:M5D45_07215	ko:K00799
ccam:M5D45_07230	ko:K23518
ccam:M5D45_07245	ko:K07107
ccam:M5D45_07250	ko:K22025
ccam:M5D45_07255	ko:K22131
ccam:M5D45_07265	ko:K22130
ccam:M5D45_07270	ko:K21948
ccam:M5D45_07275	ko:K08319
ccam:M5D45_07305	ko:K07082
ccam:M5D45_07310	ko:K00943
ccam:M5D45_07315	ko:K02341
ccam:M5D45_07320	ko:K02676
ccam:M5D45_07330	ko:K03424
ccam:M5D45_07335	ko:K06867
ccam:M5D45_07345	ko:K00375
ccam:M5D45_07350	ko:K00404
ccam:M5D45_07355	ko:K00405
ccam:M5D45_07365	ko:K07152
ccam:M5D45_07380	ko:K25135
ccam:M5D45_07385	ko:K16053
ccam:M5D45_07395	ko:K08289
ccam:M5D45_07400	ko:K02014
ccam:M5D45_07415	ko:K06446
ccam:M5D45_07425	ko:K19745
ccam:M5D45_07445	ko:K17752
ccam:M5D45_07450	ko:K17762
ccam:M5D45_07455	ko:K17763
ccam:M5D45_07465	ko:K07577
ccam:M5D45_07475	ko:K03724
ccam:M5D45_07480	ko:K06953
ccam:M5D45_07485	ko:K03743
ccam:M5D45_07495	ko:K22895
ccam:M5D45_07505	ko:K06132
ccam:M5D45_07515	ko:K03430
ccam:M5D45_07520	ko:K09459
ccam:M5D45_07525	ko:K01841
ccam:M5D45_07570	ko:K12516
ccam:M5D45_07575	ko:K02004
ccam:M5D45_07580	ko:K02004
ccam:M5D45_07585	ko:K02003
ccam:M5D45_07610	ko:K02199
ccam:M5D45_07615	ko:K02198
ccam:M5D45_07620	ko:K02197
ccam:M5D45_07630	ko:K02195
ccam:M5D45_07635	ko:K02194
ccam:M5D45_07640	ko:K02193
ccam:M5D45_07645	ko:K02569
ccam:M5D45_07650	ko:K02568
ccam:M5D45_07655	ko:K02567
ccam:M5D45_07660	ko:K02570
ccam:M5D45_07665	ko:K02571
ccam:M5D45_07670	ko:K20023
ccam:M5D45_07675	ko:K06145
ccam:M5D45_07680	ko:K03321
ccam:M5D45_07685	ko:K02003
ccam:M5D45_07690	ko:K02004
ccam:M5D45_07700	ko:K07032
ccam:M5D45_07710	ko:K07387
ccam:M5D45_07715	ko:K26735
ccam:M5D45_07745	ko:K01961
ccam:M5D45_07760	ko:K01689
ccam:M5D45_07765	ko:K00873
ccam:M5D45_07770	ko:K11529
ccam:M5D45_07775	ko:K07246
ccam:M5D45_07780	ko:K16135
ccam:M5D45_07785	ko:K00459
ccam:M5D45_07805	ko:K19055
ccam:M5D45_07830	ko:K01426
ccam:M5D45_07835	ko:K18904
ccam:M5D45_07845	ko:K03446
ccam:M5D45_07850	ko:K03543
ccam:M5D45_07925	ko:K06903
ccam:M5D45_07960	ko:K06907
ccam:M5D45_07975	ko:K03892
ccam:M5D45_07985	ko:K03741
ccam:M5D45_07990	ko:K03741
ccam:M5D45_07995	ko:K03325
ccam:M5D45_08000	ko:K00537
ccam:M5D45_08005	ko:K11811
ccam:M5D45_08025	ko:K18900
ccam:M5D45_08030	ko:K00059
ccam:M5D45_08055	ko:K18139
ccam:M5D45_08065	ko:K08738
ccam:M5D45_08070	ko:K02336
ccam:M5D45_08105	ko:K01999
ccam:M5D45_08130	ko:K01652
ccam:M5D45_08140	ko:K13574
ccam:M5D45_08145	ko:K01630
ccam:M5D45_08150	ko:K00042
ccam:M5D45_08155	ko:K19338
ccam:M5D45_08180	ko:K07774
ccam:M5D45_08185	ko:K07649
ccam:M5D45_08260	ko:K10979
ccam:M5D45_08265	ko:K18991
ccam:M5D45_08285	ko:K00316
ccam:M5D45_08300	ko:K05845
ccam:M5D45_08300	ko:K05846
ccam:M5D45_08305	ko:K11312
ccam:M5D45_08310	ko:K03466
ccam:M5D45_08325	ko:K15977
ccam:M5D45_08335	ko:K01118
ccam:M5D45_08345	ko:K02688
ccam:M5D45_08350	ko:K03417
ccam:M5D45_08355	ko:K01659
ccam:M5D45_08360	ko:K20455
ccam:M5D45_08365	ko:K09788
ccam:M5D45_08370	ko:K05597
ccam:M5D45_08380	ko:K06938
ccam:M5D45_08390	ko:K01951
ccam:M5D45_08395	ko:K01434
ccam:M5D45_08400	ko:K00128
ccam:M5D45_08415	ko:K01297
ccam:M5D45_08420	ko:K11991
ccam:M5D45_08425	ko:K01737
ccam:M5D45_08430	ko:K10026
ccam:M5D45_08440	ko:K19577
ccam:M5D45_08445	ko:K06222
ccam:M5D45_08450	ko:K09983
ccam:M5D45_08460	ko:K02014
ccam:M5D45_08465	ko:K01951
ccam:M5D45_08475	ko:K00088
ccam:M5D45_08490	ko:K09801
ccam:M5D45_08500	ko:K03664
ccam:M5D45_08515	ko:K01007
ccam:M5D45_08520	ko:K09773
ccam:M5D45_08525	ko:K03437
ccam:M5D45_08530	ko:K03470
ccam:M5D45_08535	ko:K00748
ccam:M5D45_08540	ko:K00677
ccam:M5D45_08545	ko:K02372
ccam:M5D45_08550	ko:K02536
ccam:M5D45_08555	ko:K06142
ccam:M5D45_08560	ko:K07277
ccam:M5D45_08565	ko:K11749
ccam:M5D45_08570	ko:K00099
ccam:M5D45_08575	ko:K00981
ccam:M5D45_08580	ko:K00806
ccam:M5D45_08585	ko:K02838
ccam:M5D45_08590	ko:K09903
ccam:M5D45_08595	ko:K02357
ccam:M5D45_08600	ko:K02967
ccam:M5D45_08605	ko:K01265
ccam:M5D45_08610	ko:K00990
ccam:M5D45_08615	ko:K06182
ccam:M5D45_08620	ko:K01462
ccam:M5D45_08625	ko:K01972
ccam:M5D45_08635	ko:K03529
ccam:M5D45_08645	ko:K14267
ccam:M5D45_08650	ko:K00674
ccam:M5D45_08665	ko:K01439
ccam:M5D45_08670	ko:K07320
ccam:M5D45_08680	ko:K23243
ccam:M5D45_08685	ko:K07090
ccam:M5D45_08720	ko:K03229
ccam:M5D45_08725	ko:K03228
ccam:M5D45_08735	ko:K03224
ccam:M5D45_08740	ko:K03223
ccam:M5D45_08745	ko:K04054
ccam:M5D45_08750	ko:K03222
ccam:M5D45_08770	ko:K03219
ccam:M5D45_08775	ko:K03227
ccam:M5D45_08780	ko:K03230
ccam:M5D45_08785	ko:K03225
ccam:M5D45_08790	ko:K03226
ccam:M5D45_08805	ko:K03566
ccam:M5D45_08820	ko:K07497
ccam:M5D45_08885	ko:K16203
ccam:M5D45_08895	ko:K13891
ccam:M5D45_08900	ko:K13890
ccam:M5D45_08905	ko:K13889
ccam:M5D45_08910	ko:K13892
ccam:M5D45_08915	ko:K13051
ccam:M5D45_08925	ko:K06158
ccam:M5D45_08940	ko:K03611
ccam:M5D45_08945	ko:K08177
ccam:M5D45_08950	ko:K22602
ccam:M5D45_08960	ko:K04485
ccam:M5D45_08965	ko:K01775
ccam:M5D45_08970	ko:K08227
ccam:M5D45_08985	ko:K09977
ccam:M5D45_08990	ko:K21929
ccam:M5D45_08995	ko:K03789
ccam:M5D45_09000	ko:K14742
ccam:M5D45_09010	ko:K03446
ccam:M5D45_09025	ko:K01638
ccam:M5D45_09030	ko:K01560
ccam:M5D45_09055	ko:K01637
ccam:M5D45_09080	ko:K13635
ccam:M5D45_09085	ko:K02045
ccam:M5D45_09090	ko:K02047
ccam:M5D45_09095	ko:K02046
ccam:M5D45_09100	ko:K07002
ccam:M5D45_09110	ko:K15555
ccam:M5D45_09115	ko:K15554
ccam:M5D45_09120	ko:K04091
ccam:M5D45_09125	ko:K15553
ccam:M5D45_09130	ko:K23163
ccam:M5D45_09165	ko:K03695
ccam:M5D45_09180	ko:K07518
ccam:M5D45_09185	ko:K06199
ccam:M5D45_09190	ko:K03635
ccam:M5D45_09195	ko:K03636
ccam:M5D45_09200	ko:K03750
ccam:M5D45_09205	ko:K01733
ccam:M5D45_09210	ko:K00003
ccam:M5D45_09215	ko:K14260
ccam:M5D45_09225	ko:K03564
ccam:M5D45_09230	ko:K07175
ccam:M5D45_09245	ko:K03306
ccam:M5D45_09250	ko:K07220
ccam:M5D45_09255	ko:K02314
ccam:M5D45_09260	ko:K02939
ccam:M5D45_09265	ko:K02963
ccam:M5D45_09270	ko:K02686
ccam:M5D45_09275	ko:K02990
ccam:M5D45_09280	ko:K01424
ccam:M5D45_09285	ko:K01356
ccam:M5D45_09345	ko:K03791
ccam:M5D45_09545	ko:K03497
ccam:M5D45_09620	ko:K00986
ccam:M5D45_09645	ko:K00558
ccam:M5D45_09665	ko:K14226
ccam:M5D45_09675	ko:K05539
ccam:M5D45_09680	ko:K19784
ccam:M5D45_09690	ko:K05874
ccam:M5D45_09700	ko:K06207
ccam:M5D45_09710	ko:K18139
ccam:M5D45_09715	ko:K03543
ccam:M5D45_09720	ko:K03446
ccam:M5D45_09735	ko:K03177
ccam:M5D45_09740	ko:K02834
ccam:M5D45_09745	ko:K02519
ccam:M5D45_09750	ko:K02600
ccam:M5D45_09755	ko:K09748
ccam:M5D45_09760	ko:K06178
ccam:M5D45_09765	ko:K06024
ccam:M5D45_09770	ko:K09792
ccam:M5D45_09775	ko:K01420
ccam:M5D45_09795	ko:K00406
ccam:M5D45_09800	ko:K00407
ccam:M5D45_09805	ko:K00405
ccam:M5D45_09810	ko:K00404
ccam:M5D45_09820	ko:K01533
ccam:M5D45_09825	ko:K06916
ccam:M5D45_09830	ko:K00382
ccam:M5D45_09835	ko:K00658
ccam:M5D45_09840	ko:K00164
ccam:M5D45_09845	ko:K01126
ccam:M5D45_09850	ko:K05816
ccam:M5D45_09855	ko:K05815
ccam:M5D45_09860	ko:K05814
ccam:M5D45_09865	ko:K05813
ccam:M5D45_09875	ko:K07712
ccam:M5D45_09880	ko:K07708
ccam:M5D45_09890	ko:K20712
ccam:M5D45_09930	ko:K03578
ccam:M5D45_09935	ko:K14682
ccam:M5D45_09945	ko:K01807
ccam:M5D45_09950	ko:K00616
ccam:M5D45_09955	ko:K12410
ccam:M5D45_09960	ko:K03218
ccam:M5D45_09965	ko:K12573
ccam:M5D45_09970	ko:K14228
ccam:M5D45_09980	ko:K07118
ccam:M5D45_09985	ko:K07101
ccam:M5D45_09990	ko:K01939
ccam:M5D45_09995	ko:K02502
ccam:M5D45_10000	ko:K04087
ccam:M5D45_10005	ko:K04088
ccam:M5D45_10010	ko:K03665
ccam:M5D45_10015	ko:K03666
ccam:M5D45_10020	ko:K03977
ccam:M5D45_10025	ko:K17713
ccam:M5D45_10035	ko:K01892
ccam:M5D45_10040	ko:K03526
ccam:M5D45_10045	ko:K15539
ccam:M5D45_10050	ko:K02656
ccam:M5D45_10055	ko:K06941
ccam:M5D45_10060	ko:K00940
ccam:M5D45_10065	ko:K19416
ccam:M5D45_10070	ko:K03215
ccam:M5D45_10080	ko:K07501
ccam:M5D45_10085	ko:K03087
ccam:M5D45_10090	ko:K06194
ccam:M5D45_10095	ko:K00573
ccam:M5D45_10100	ko:K03787
ccam:M5D45_10105	ko:K00344
ccam:M5D45_10110	ko:K15554
ccam:M5D45_10115	ko:K15555
ccam:M5D45_10120	ko:K15553
ccam:M5D45_10130	ko:K01640
ccam:M5D45_10135	ko:K18313
ccam:M5D45_10145	ko:K06187
ccam:M5D45_10150	ko:K09747
ccam:M5D45_10155	ko:K02343
ccam:M5D45_10160	ko:K00525
ccam:M5D45_10165	ko:K01983
ccam:M5D45_10170	ko:K16898
ccam:M5D45_10175	ko:K16899
ccam:M5D45_10185	ko:K03671
ccam:M5D45_10190	ko:K03628
ccam:M5D45_10195	ko:K09933
ccam:M5D45_10200	ko:K02909
ccam:M5D45_10210	ko:K26939
ccam:M5D45_10215	ko:K14221
ccam:M5D45_10220	ko:K14224
ccam:M5D45_10225	ko:K14218
ccam:M5D45_10230	ko:K14221
ccam:M5D45_10235	ko:K14224
ccam:M5D45_10240	ko:K14218
ccam:M5D45_10245	ko:K01885
ccam:M5D45_10250	ko:K07001
ccam:M5D45_10260	ko:K13896
ccam:M5D45_10265	ko:K13895
ccam:M5D45_10270	ko:K13894
ccam:M5D45_10275	ko:K13893
ccam:M5D45_10280	ko:K00208
ccam:M5D45_10285	ko:K06158
ccam:M5D45_10300	ko:K14219
ccam:M5D45_10310	ko:K14232
ccam:M5D45_10355	ko:K03791
ccam:M5D45_10460	ko:K06904
ccam:M5D45_10525	ko:K02314
ccam:M5D45_10650	ko:K02518
ccam:M5D45_10655	ko:K08296
ccam:M5D45_10660	ko:K22310
ccam:M5D45_10665	ko:K01524
ccam:M5D45_10670	ko:K00937
ccam:M5D45_10675	ko:K07636
ccam:M5D45_10680	ko:K07657
ccam:M5D45_10685	ko:K02039
ccam:M5D45_10690	ko:K02036
ccam:M5D45_10695	ko:K02038
ccam:M5D45_10700	ko:K02037
ccam:M5D45_10705	ko:K02040
ccam:M5D45_10710	ko:K03431
ccam:M5D45_10715	ko:K00796
ccam:M5D45_10720	ko:K03798
ccam:M5D45_10725	ko:K02427
ccam:M5D45_10730	ko:K07574
ccam:M5D45_10740	ko:K03624
ccam:M5D45_10745	ko:K01955
ccam:M5D45_10750	ko:K11250
ccam:M5D45_10755	ko:K01956
ccam:M5D45_10765	ko:K01075
ccam:M5D45_10770	ko:K08295
ccam:M5D45_10790	ko:K09461
ccam:M5D45_10795	ko:K01908
ccam:M5D45_10805	ko:K08307
ccam:M5D45_10810	ko:K01069
ccam:M5D45_10820	ko:K03469
ccam:M5D45_10825	ko:K02342
ccam:M5D45_10830	ko:K14237
ccam:M5D45_10835	ko:K09771
ccam:M5D45_10845	ko:K24700
ccam:M5D45_10855	ko:K04091
ccam:M5D45_10860	ko:K15553
ccam:M5D45_10865	ko:K15554
ccam:M5D45_10870	ko:K15555
ccam:M5D45_10885	ko:K02841
ccam:M5D45_10905	ko:K17321
ccam:M5D45_10915	ko:K17323
ccam:M5D45_10920	ko:K17322
ccam:M5D45_10925	ko:K17325
ccam:M5D45_10930	ko:K17324
ccam:M5D45_10935	ko:K02444
ccam:M5D45_10940	ko:K01433
ccam:M5D45_10950	ko:K00864
ccam:M5D45_10955	ko:K00111
ccam:M5D45_10990	ko:K21021
ccam:M5D45_11000	ko:K00824
ccam:M5D45_11010	ko:K20541
ccam:M5D45_11015	ko:K20542
ccam:M5D45_11020	ko:K20543
ccam:M5D45_11040	ko:K00694
ccam:M5D45_11080	ko:K07345
ccam:M5D45_11095	ko:K07345
ccam:M5D45_11110	ko:K14233
ccam:M5D45_11115	ko:K14393
ccam:M5D45_11120	ko:K01895
ccam:M5D45_11130	ko:K01676
ccam:M5D45_11135	ko:K01776
ccam:M5D45_11145	ko:K03832
ccam:M5D45_11150	ko:K03561
ccam:M5D45_11155	ko:K03559
ccam:M5D45_11165	ko:K11477
ccam:M5D45_11185	ko:K14228
ccam:M5D45_11200	ko:K14222
ccam:M5D45_11205	ko:K14225
ccam:M5D45_11210	ko:K14225
ccam:M5D45_11215	ko:K00995
ccam:M5D45_11220	ko:K03703
ccam:M5D45_11230	ko:K02356
ccam:M5D45_11235	ko:K01207
ccam:M5D45_11240	ko:K00997
ccam:M5D45_11245	ko:K03474
ccam:M5D45_11250	ko:K03584
ccam:M5D45_11255	ko:K03595
ccam:M5D45_11260	ko:K03685
ccam:M5D45_11270	ko:K03100
ccam:M5D45_11275	ko:K03596
ccam:M5D45_11280	ko:K04771
ccam:M5D45_11285	ko:K03598
ccam:M5D45_11290	ko:K03597
ccam:M5D45_11295	ko:K03088
ccam:M5D45_11300	ko:K09458
ccam:M5D45_11305	ko:K02078
ccam:M5D45_11310	ko:K00059
ccam:M5D45_11315	ko:K00645
ccam:M5D45_11320	ko:K00648
ccam:M5D45_11325	ko:K03621
ccam:M5D45_11330	ko:K02911
ccam:M5D45_11335	ko:K07040
ccam:M5D45_11340	ko:K25422
ccam:M5D45_11345	ko:K07056
ccam:M5D45_11350	ko:K04773
ccam:M5D45_11360	ko:K01091
ccam:M5D45_11365	ko:K06179
ccam:M5D45_11370	ko:K08300
ccam:M5D45_11375	ko:K03639
ccam:M5D45_11380	ko:K03752
ccam:M5D45_11385	ko:K03750
ccam:M5D45_11395	ko:K09760
ccam:M5D45_11400	ko:K00090
ccam:M5D45_11410	ko:K00782
ccam:M5D45_11415	ko:K00763
ccam:M5D45_11425	ko:K05524
ccam:M5D45_11435	ko:K14220
ccam:M5D45_11445	ko:K01046
ccam:M5D45_11450	ko:K02970
ccam:M5D45_11455	ko:K05834
ccam:M5D45_11465	ko:K09695
ccam:M5D45_11470	ko:K09694
ccam:M5D45_11475	ko:K10764
ccam:M5D45_11480	ko:K00764
ccam:M5D45_11485	ko:K03558
ccam:M5D45_11490	ko:K03749
ccam:M5D45_11495	ko:K11754
ccam:M5D45_11500	ko:K01963
ccam:M5D45_11505	ko:K01695
ccam:M5D45_11510	ko:K00571
ccam:M5D45_11515	ko:K01696
ccam:M5D45_11520	ko:K01817
ccam:M5D45_11525	ko:K06173
ccam:M5D45_11530	ko:K08086
ccam:M5D45_11535	ko:K00133
ccam:M5D45_11540	ko:K00052
ccam:M5D45_11545	ko:K01704
ccam:M5D45_11555	ko:K01703
ccam:M5D45_11560	ko:K11903
ccam:M5D45_11580	ko:K01996
ccam:M5D45_11585	ko:K01995
ccam:M5D45_11590	ko:K01998
ccam:M5D45_11595	ko:K01997
ccam:M5D45_11600	ko:K01999
ccam:M5D45_11605	ko:K01647
ccam:M5D45_11610	ko:K09159
ccam:M5D45_11615	ko:K00240
ccam:M5D45_11620	ko:K00239
ccam:M5D45_11625	ko:K00242
ccam:M5D45_11630	ko:K00241
ccam:M5D45_11635	ko:K03710
ccam:M5D45_11640	ko:K00024
ccam:M5D45_11645	ko:K01644
ccam:M5D45_11655	ko:K27802
ccam:M5D45_11670	ko:K02035
ccam:M5D45_11695	ko:K04079
ccam:M5D45_11710	ko:K07050
ccam:M5D45_11730	ko:K05825
ccam:M5D45_11735	ko:K00799
ccam:M5D45_11740	ko:K03303
ccam:M5D45_11745	ko:K18893
ccam:M5D45_11750	ko:K07240
ccam:M5D45_11755	ko:K07240
ccam:M5D45_11760	ko:K02621
ccam:M5D45_11770	ko:K02622
ccam:M5D45_11785	ko:K15738
ccam:M5D45_11800	ko:K05782
ccam:M5D45_11810	ko:K03297
ccam:M5D45_11825	ko:K14230
ccam:M5D45_11830	ko:K14219
ccam:M5D45_11855	ko:K11004
ccam:M5D45_11865	ko:K11003
ccam:M5D45_11875	ko:K18139
ccam:M5D45_11930	ko:K18911
ccam:M5D45_11940	ko:K00560
ccam:M5D45_11945	ko:K00287
ccam:M5D45_11950	ko:K03592
ccam:M5D45_11955	ko:K09889
ccam:M5D45_11960	ko:K03831
ccam:M5D45_11965	ko:K24180
ccam:M5D45_11970	ko:K13288
ccam:M5D45_11975	ko:K06013
ccam:M5D45_11980	ko:K06949
ccam:M5D45_11990	ko:K02227
ccam:M5D45_11995	ko:K06911
ccam:M5D45_12005	ko:K01894
ccam:M5D45_12010	ko:K11927
ccam:M5D45_12015	ko:K01113
ccam:M5D45_12025	ko:K01026
ccam:M5D45_12030	ko:K02624
ccam:M5D45_12040	ko:K14230
ccam:M5D45_12045	ko:K03086
ccam:M5D45_12055	ko:K02316
ccam:M5D45_12060	ko:K09117
ccam:M5D45_12065	ko:K02970
ccam:M5D45_12075	ko:K25706
ccam:M5D45_12080	ko:K01113
ccam:M5D45_12090	ko:K09007
ccam:M5D45_12095	ko:K01662
ccam:M5D45_12100	ko:K00795
ccam:M5D45_12105	ko:K03602
ccam:M5D45_12130	ko:K01011
ccam:M5D45_12135	ko:K16267
ccam:M5D45_12140	ko:K01061
ccam:M5D45_12145	ko:K03885
ccam:M5D45_12150	ko:K02335
ccam:M5D45_12165	ko:K02204
ccam:M5D45_12175	ko:K03657
ccam:M5D45_12180	ko:K01873
ccam:M5D45_12185	ko:K00963
ccam:M5D45_12190	ko:K04085
ccam:M5D45_12200	ko:K01620
ccam:M5D45_12205	ko:K01821
ccam:M5D45_12225	ko:K07403
ccam:M5D45_12240	ko:K01041
ccam:M5D45_12245	ko:K08983
ccam:M5D45_12255	ko:K19158
ccam:M5D45_12260	ko:K19159
ccam:M5D45_12265	ko:K11105
ccam:M5D45_12275	ko:K07793
ccam:M5D45_12295	ko:K00681
ccam:M5D45_12305	ko:K07006
ccam:M5D45_12310	ko:K07734
ccam:M5D45_12320	ko:K01886
ccam:M5D45_12325	ko:K14761
ccam:M5D45_12350	ko:K03772
ccam:M5D45_12360	ko:K07232
ccam:M5D45_12365	ko:K06867
ccam:M5D45_12370	ko:K00666
ccam:M5D45_12375	ko:K05838
ccam:M5D45_12380	ko:K07216
ccam:M5D45_12390	ko:K22132
ccam:M5D45_12395	ko:K07290
ccam:M5D45_12405	ko:K00275
ccam:M5D45_12410	ko:K00574
ccam:M5D45_12425	ko:K03719
ccam:M5D45_12430	ko:K07130
ccam:M5D45_12435	ko:K01556
ccam:M5D45_12440	ko:K00453
ccam:M5D45_12450	ko:K00252
ccam:M5D45_12455	ko:K24158
ccam:M5D45_12485	ko:K14229
ccam:M5D45_12520	ko:K14229
ccam:M5D45_12525	ko:K07112
ccam:M5D45_12530	ko:K06920
ccam:M5D45_12540	ko:K03640
ccam:M5D45_12545	ko:K03641
ccam:M5D45_12550	ko:K03646
ccam:M5D45_12555	ko:K03560
ccam:M5D45_12560	ko:K03562
ccam:M5D45_12565	ko:K07107
ccam:M5D45_12570	ko:K00600
ccam:M5D45_12575	ko:K07738
ccam:M5D45_12580	ko:K02671
ccam:M5D45_12585	ko:K02672
ccam:M5D45_12590	ko:K02673
ccam:M5D45_12595	ko:K02674
ccam:M5D45_12600	ko:K02655
ccam:M5D45_12605	ko:K08084
ccam:M5D45_12615	ko:K02672
ccam:M5D45_12625	ko:K02674
ccam:M5D45_12630	ko:K02655
ccam:M5D45_12635	ko:K08084
ccam:M5D45_12640	ko:K11752
ccam:M5D45_12645	ko:K00793
ccam:M5D45_12650	ko:K01796
ccam:M5D45_12655	ko:K14652
ccam:M5D45_12660	ko:K00794
ccam:M5D45_12665	ko:K03625
ccam:M5D45_12680	ko:K03182
ccam:M5D45_12685	ko:K01907
ccam:M5D45_12690	ko:K00799
ccam:M5D45_12695	ko:K05973
ccam:M5D45_12720	ko:K14225
ccam:M5D45_12725	ko:K03439
ccam:M5D45_12730	ko:K06153
ccam:M5D45_12740	ko:K06940
ccam:M5D45_12750	ko:K00573
ccam:M5D45_12760	ko:K12340
ccam:M5D45_12785	ko:K02841
ccam:M5D45_12790	ko:K15778
ccam:M5D45_12820	ko:K01627
ccam:M5D45_12825	ko:K06041
ccam:M5D45_12860	ko:K09691
ccam:M5D45_12905	ko:K17947
ccam:M5D45_12915	ko:K01790
ccam:M5D45_12920	ko:K00973
ccam:M5D45_12925	ko:K00067
ccam:M5D45_12930	ko:K01710
ccam:M5D45_12940	ko:K00655
ccam:M5D45_12945	ko:K01465
ccam:M5D45_12950	ko:K00609
ccam:M5D45_12955	ko:K02825
ccam:M5D45_12960	ko:K07447
ccam:M5D45_12965	ko:K07735
ccam:M5D45_12970	ko:K06183
ccam:M5D45_12975	ko:K01669
ccam:M5D45_12980	ko:K02498
ccam:M5D45_12985	ko:K13543
ccam:M5D45_12990	ko:K01749
ccam:M5D45_12995	ko:K01595
ccam:M5D45_13000	ko:K01755
ccam:M5D45_13005	ko:K11689
ccam:M5D45_13010	ko:K11690
ccam:M5D45_13030	ko:K01584
ccam:M5D45_13035	ko:K01494
ccam:M5D45_13040	ko:K02379
ccam:M5D45_13045	ko:K04565
ccam:M5D45_13050	ko:K00127
ccam:M5D45_13060	ko:K00124
ccam:M5D45_13065	ko:K00123
ccam:M5D45_13095	ko:K03593
ccam:M5D45_13105	ko:K01874
ccam:M5D45_13115	ko:K09800
ccam:M5D45_13120	ko:K07278
ccam:M5D45_13130	ko:K05896
ccam:M5D45_13135	ko:K01918
ccam:M5D45_13140	ko:K19156
ccam:M5D45_13145	ko:K19155
ccam:M5D45_13160	ko:K03496
ccam:M5D45_13165	ko:K02232
ccam:M5D45_13170	ko:K02231
ccam:M5D45_13175	ko:K02227
ccam:M5D45_13180	ko:K02225
ccam:M5D45_13185	ko:K02016
ccam:M5D45_13190	ko:K02226
ccam:M5D45_13195	ko:K02233
ccam:M5D45_13200	ko:K00768
ccam:M5D45_13205	ko:K19221
ccam:M5D45_13210	ko:K02013
ccam:M5D45_13215	ko:K02015
ccam:M5D45_13220	ko:K16092
ccam:M5D45_13230	ko:K09888
ccam:M5D45_13245	ko:K07090
ccam:M5D45_13255	ko:K18661
ccam:M5D45_13295	ko:K13292
ccam:M5D45_13305	ko:K01687
ccam:M5D45_13315	ko:K02339
ccam:M5D45_13320	ko:K01255
ccam:M5D45_13325	ko:K07091
ccam:M5D45_13330	ko:K11720
ccam:M5D45_13335	ko:K03795
ccam:M5D45_13340	ko:K02300
ccam:M5D45_13350	ko:K02298
ccam:M5D45_13355	ko:K02297
ccam:M5D45_13370	ko:K02303
ccam:M5D45_13375	ko:K00956
ccam:M5D45_13385	ko:K00390
ccam:M5D45_13395	ko:K00381
ccam:M5D45_13400	ko:K07090
ccam:M5D45_13405	ko:K13634
ccam:M5D45_13420	ko:K00042
