thab:LP316_00020	ko:K03521
thab:LP316_07365	ko:K02418
thab:LP316_07370	ko:K02419
thab:LP316_07375	ko:K02420
thab:LP316_07380	ko:K02421
thab:LP316_07385	ko:K02401
thab:LP316_07390	ko:K02400
thab:LP316_07395	ko:K02404
thab:LP316_07400	ko:K04562
thab:LP316_07405	ko:K02405
thab:LP316_07410	ko:K03413
thab:LP316_07415	ko:K03414
thab:LP316_07420	ko:K03407
thab:LP316_07425	ko:K03412
thab:LP316_07430	ko:K02556
thab:LP316_07435	ko:K02557
thab:LP316_07440	ko:K03496
thab:LP316_07445	ko:K03408
thab:LP316_07450	ko:K03408
thab:LP316_07460	ko:K04754
thab:LP316_07465	ko:K01283
thab:LP316_07475	ko:K01207
thab:LP316_07485	ko:K03611
thab:LP316_07490	ko:K03314
thab:LP316_07495	ko:K03603
thab:LP316_07500	ko:K06415
thab:LP316_07505	ko:K09786
thab:LP316_07510	ko:K07180
thab:LP316_07515	ko:K03406
thab:LP316_07530	ko:K04564
thab:LP316_07535	ko:K07390
thab:LP316_07540	ko:K03386
thab:LP316_07545	ko:K03683
thab:LP316_07550	ko:K21218
thab:LP316_07555	ko:K01254
thab:LP316_07560	ko:K19230
thab:LP316_07565	ko:K19229
thab:LP316_07570	ko:K19228
thab:LP316_07575	ko:K12369
thab:LP316_07580	ko:K19226
thab:LP316_07585	ko:K03974
thab:LP316_07590	ko:K03969
thab:LP316_07595	ko:K03970
thab:LP316_07600	ko:K03973
thab:LP316_07605	ko:K06918
thab:LP316_07615	ko:K00500
thab:LP316_07620	ko:K01724
thab:LP316_07625	ko:K03721
thab:LP316_07630	ko:K16171
thab:LP316_07635	ko:K01800
thab:LP316_07645	ko:K01983
thab:LP316_07665	ko:K07090
thab:LP316_07710	ko:K03561
thab:LP316_07715	ko:K03561
thab:LP316_07720	ko:K03559
thab:LP316_07725	ko:K03832
thab:LP316_07735	ko:K05541
thab:LP316_07750	ko:K00759
thab:LP316_07755	ko:K02343
thab:LP316_07760	ko:K09747
thab:LP316_07770	ko:K14161
thab:LP316_07775	ko:K14162
thab:LP316_07820	ko:K18139
thab:LP316_07835	ko:K06187
thab:LP316_07840	ko:K04079
thab:LP316_07845	ko:K01977
thab:LP316_07850	ko:K14218
thab:LP316_07855	ko:K01980
thab:LP316_07860	ko:K01985
thab:LP316_07880	ko:K00830
thab:LP316_07885	ko:K01759
thab:LP316_07890	ko:K03782
thab:LP316_07895	ko:K10773
thab:LP316_07900	ko:K03613
thab:LP316_07905	ko:K03612
thab:LP316_07910	ko:K03614
thab:LP316_07915	ko:K03615
thab:LP316_07920	ko:K03616
thab:LP316_07925	ko:K03617
thab:LP316_07935	ko:K09748
thab:LP316_07940	ko:K02600
thab:LP316_07945	ko:K02519
thab:LP316_07950	ko:K02834
thab:LP316_07955	ko:K03177
thab:LP316_07960	ko:K02956
thab:LP316_07970	ko:K00962
thab:LP316_07975	ko:K05803
thab:LP316_07995	ko:K22132
thab:LP316_08000	ko:K01647
thab:LP316_08005	ko:K00241
thab:LP316_08010	ko:K00242
thab:LP316_08015	ko:K00239
thab:LP316_08020	ko:K00240
thab:LP316_08025	ko:K00164
thab:LP316_08030	ko:K00658
thab:LP316_08045	ko:K01903
thab:LP316_08050	ko:K01902
thab:LP316_08110	ko:K01886
thab:LP316_08115	ko:K03711
thab:LP316_08125	ko:K03839
thab:LP316_08140	ko:K01175
thab:LP316_08150	ko:K01835
thab:LP316_08155	ko:K05526
thab:LP316_08160	ko:K00166
thab:LP316_08165	ko:K00167
thab:LP316_08170	ko:K09699
thab:LP316_08195	ko:K01129
thab:LP316_08200	ko:K02030
thab:LP316_08205	ko:K15257
thab:LP316_08210	ko:K15256
thab:LP316_08220	ko:K01876
thab:LP316_08225	ko:K01159
thab:LP316_08230	ko:K03550
thab:LP316_08235	ko:K03551
thab:LP316_08250	ko:K07107
thab:LP316_08255	ko:K03562
thab:LP316_08260	ko:K03560
thab:LP316_08265	ko:K03646
thab:LP316_08270	ko:K03641
thab:LP316_08275	ko:K03640
thab:LP316_08285	ko:K14229
thab:LP316_08290	ko:K14229
thab:LP316_08295	ko:K14229
thab:LP316_08300	ko:K03517
thab:LP316_08305	ko:K14233
thab:LP316_08320	ko:K01130
thab:LP316_08325	ko:K03269
thab:LP316_08330	ko:K03768
thab:LP316_08335	ko:K01883
thab:LP316_08350	ko:K01491
thab:LP316_08355	ko:K14232
thab:LP316_08360	ko:K14219
thab:LP316_08365	ko:K14226
thab:LP316_08370	ko:K14232
thab:LP316_08380	ko:K03545
thab:LP316_08385	ko:K01358
thab:LP316_08390	ko:K03544
thab:LP316_08395	ko:K01338
thab:LP316_08400	ko:K03530
thab:LP316_08405	ko:K03770
thab:LP316_08415	ko:K00794
thab:LP316_08420	ko:K03625
thab:LP316_08425	ko:K00946
thab:LP316_08430	ko:K01095
thab:LP316_08440	ko:K00058
thab:LP316_08445	ko:K01807
thab:LP316_08450	ko:K01934
thab:LP316_08455	ko:K03305
thab:LP316_08460	ko:K02474
thab:LP316_08465	ko:K02473
thab:LP316_08470	ko:K02851
thab:LP316_08490	ko:K09689
thab:LP316_08500	ko:K01791
thab:LP316_08505	ko:K02472
thab:LP316_08570	ko:K00963
thab:LP316_08575	ko:K01710
thab:LP316_08580	ko:K00971
thab:LP316_08585	ko:K01840
thab:LP316_08590	ko:K00957
thab:LP316_08600	ko:K00956
thab:LP316_08610	ko:K00860
thab:LP316_08620	ko:K01784
thab:LP316_08640	ko:K03307
thab:LP316_08665	ko:K07114
thab:LP316_08680	ko:K03924
thab:LP316_08685	ko:K00632
thab:LP316_08690	ko:K01782
thab:LP316_08715	ko:K08296
thab:LP316_08725	ko:K07320
thab:LP316_08730	ko:K01736
thab:LP316_08735	ko:K03644
thab:LP316_08740	ko:K03801
thab:LP316_08745	ko:K09158
thab:LP316_08750	ko:K07258
thab:LP316_08755	ko:K03642
thab:LP316_08760	ko:K05837
thab:LP316_08765	ko:K05515
thab:LP316_08770	ko:K00783
thab:LP316_08775	ko:K09710
thab:LP316_08780	ko:K00969
thab:LP316_08790	ko:K03643
thab:LP316_08795	ko:K01869
thab:LP316_08820	ko:K05592
thab:LP316_08825	ko:K00457
thab:LP316_08830	ko:K01673
thab:LP316_08835	ko:K03769
thab:LP316_08860	ko:K09808
thab:LP316_08865	ko:K09810
thab:LP316_08870	ko:K09808
thab:LP316_08875	ko:K09928
thab:LP316_08885	ko:K11085
thab:LP316_08890	ko:K00912
thab:LP316_08895	ko:K09791
thab:LP316_08900	ko:K00979
thab:LP316_08910	ko:K07443
thab:LP316_08920	ko:K00486
thab:LP316_08925	ko:K01556
thab:LP316_08935	ko:K00452
thab:LP316_08940	ko:K15067
thab:LP316_08945	ko:K10217
thab:LP316_08965	ko:K04080
thab:LP316_08970	ko:K11065
thab:LP316_08990	ko:K03820
thab:LP316_08995	ko:K06189
thab:LP316_09000	ko:K07042
thab:LP316_09005	ko:K06217
thab:LP316_09010	ko:K06168
thab:LP316_09030	ko:K03184
thab:LP316_09035	ko:K14223
thab:LP316_09040	ko:K14228
thab:LP316_09045	ko:K14230
thab:LP316_09050	ko:K14223
thab:LP316_09055	ko:K14223
thab:LP316_09060	ko:K14228
thab:LP316_09065	ko:K14230
thab:LP316_09075	ko:K06942
thab:LP316_09080	ko:K01056
thab:LP316_09085	ko:K02897
thab:LP316_09110	ko:K00948
thab:LP316_09115	ko:K00919
thab:LP316_09125	ko:K02492
thab:LP316_09130	ko:K02835
thab:LP316_09135	ko:K02493
thab:LP316_09155	ko:K01627
thab:LP316_09165	ko:K03566
thab:LP316_09170	ko:K07020
thab:LP316_09180	ko:K06968
thab:LP316_09190	ko:K00030
thab:LP316_09200	ko:K01146
thab:LP316_09205	ko:K06966
thab:LP316_09220	ko:K06879
thab:LP316_09260	ko:K08722
thab:LP316_09265	ko:K14260
thab:LP316_09275	ko:K01881
thab:LP316_09290	ko:K14761
thab:LP316_09300	ko:K02529
thab:LP316_09305	ko:K03292
thab:LP316_09310	ko:K05350
thab:LP316_09315	ko:K02429
thab:LP316_09320	ko:K05349
thab:LP316_09335	ko:K14266
thab:LP316_09350	ko:K14266
thab:LP316_09365	ko:K06938
thab:LP316_09375	ko:K05834
thab:LP316_09390	ko:K13639
thab:LP316_09405	ko:K00928
thab:LP316_09415	ko:K01953
thab:LP316_09425	ko:K08307
thab:LP316_09430	ko:K01069
thab:LP316_09460	ko:K01796
thab:LP316_09500	ko:K00255
thab:LP316_09515	ko:K14237
thab:LP316_09520	ko:K14237
thab:LP316_09525	ko:K14237
thab:LP316_09530	ko:K14237
thab:LP316_09535	ko:K01885
thab:LP316_09540	ko:K03292
thab:LP316_09545	ko:K18786
thab:LP316_09580	ko:K09903
thab:LP316_09585	ko:K02838
thab:LP316_09590	ko:K00806
thab:LP316_09595	ko:K00981
thab:LP316_09600	ko:K00099
thab:LP316_09605	ko:K11749
thab:LP316_09610	ko:K07277
thab:LP316_09615	ko:K06142
thab:LP316_09620	ko:K02536
thab:LP316_09625	ko:K02372
thab:LP316_09630	ko:K00677
thab:LP316_09635	ko:K00748
thab:LP316_09640	ko:K03470
thab:LP316_09645	ko:K02337
thab:LP316_09650	ko:K01962
thab:LP316_09665	ko:K19159
thab:LP316_09670	ko:K19158
thab:LP316_09680	ko:K01484
thab:LP316_09685	ko:K22468
thab:LP316_09705	ko:K00939
thab:LP316_09715	ko:K02348
thab:LP316_09725	ko:K11755
thab:LP316_09730	ko:K02500
thab:LP316_09735	ko:K01814
thab:LP316_09740	ko:K02501
thab:LP316_09745	ko:K01089
thab:LP316_09750	ko:K00817
thab:LP316_09755	ko:K00013
thab:LP316_09760	ko:K00765
thab:LP316_09770	ko:K03722
thab:LP316_09775	ko:K14742
thab:LP316_09795	ko:K01897
thab:LP316_09810	ko:K04774
thab:LP316_09815	ko:K00569
thab:LP316_09835	ko:K03168
thab:LP316_09840	ko:K23775
thab:LP316_09845	ko:K00432
thab:LP316_09860	ko:K01141
thab:LP316_09885	ko:K02342
thab:LP316_09900	ko:K12410
thab:LP316_09910	ko:K01653
thab:LP316_09915	ko:K01652
thab:LP316_09940	ko:K07302
thab:LP316_09945	ko:K07303
thab:LP316_09970	ko:K09948
thab:LP316_09980	ko:K03723
thab:LP316_09985	ko:K12251
thab:LP316_09995	ko:K07071
thab:LP316_10000	ko:K01695
thab:LP316_10005	ko:K01696
thab:LP316_10010	ko:K13498
thab:LP316_10015	ko:K00766
thab:LP316_10020	ko:K01658
thab:LP316_10025	ko:K01657
thab:LP316_10030	ko:K03856
thab:LP316_10035	ko:K07053
thab:LP316_10055	ko:K05896
thab:LP316_10060	ko:K06024
thab:LP316_10065	ko:K06178
thab:LP316_10070	ko:K03684
thab:LP316_10075	ko:K09902
thab:LP316_10080	ko:K08305
thab:LP316_10085	ko:K09160
thab:LP316_10095	ko:K00324
thab:LP316_10100	ko:K00325
thab:LP316_10105	ko:K03310
thab:LP316_10115	ko:K11927
thab:LP316_10130	ko:K03829
thab:LP316_10135	ko:K07301
thab:LP316_10170	ko:K03455
thab:LP316_10175	ko:K11209
thab:LP316_10180	ko:K07001
thab:LP316_10190	ko:K01029
thab:LP316_10195	ko:K01028
thab:LP316_10200	ko:K01640
thab:LP316_10205	ko:K01968
thab:LP316_10210	ko:K13766
thab:LP316_10215	ko:K01969
thab:LP316_10220	ko:K00253
thab:LP316_10230	ko:K00626
thab:LP316_10250	ko:K00020
thab:LP316_10255	ko:K00059
thab:LP316_10260	ko:K01977
thab:LP316_10265	ko:K14227
thab:LP316_10270	ko:K01980
thab:LP316_10275	ko:K01985
thab:LP316_10310	ko:K28165
thab:LP316_10320	ko:K00681
thab:LP316_10330	ko:K19157
thab:LP316_10340	ko:K01738
thab:LP316_10350	ko:K09989
thab:LP316_10365	ko:K01734
thab:LP316_10370	ko:K03796
thab:LP316_10400	ko:K03547
thab:LP316_10410	ko:K03775
thab:LP316_10425	ko:K22900
thab:LP316_10460	ko:K07146
thab:LP316_10480	ko:K07115
thab:LP316_10485	ko:K06996
thab:LP316_10490	ko:K01874
thab:LP316_10495	ko:K03593
thab:LP316_10500	ko:K01494
thab:LP316_10510	ko:K14218
thab:LP316_10515	ko:K14224
thab:LP316_10520	ko:K14224
thab:LP316_10525	ko:K14224
thab:LP316_10530	ko:K14224
thab:LP316_10535	ko:K14224
thab:LP316_10545	ko:K10804
thab:LP316_10550	ko:K02003
thab:LP316_10560	ko:K11744
thab:LP316_10570	ko:K09780
thab:LP316_10575	ko:K06190
thab:LP316_10585	ko:K03413
thab:LP316_10590	ko:K03407
thab:LP316_10595	ko:K03408
thab:LP316_10600	ko:K03408
thab:LP316_10605	ko:K03406
thab:LP316_10610	ko:K00575
thab:LP316_10615	ko:K03411
thab:LP316_10620	ko:K03412
thab:LP316_10625	ko:K20978
thab:LP316_10645	ko:K11107
thab:LP316_10650	ko:K00526
thab:LP316_10655	ko:K00525
thab:LP316_10660	ko:K22292
thab:LP316_10665	ko:K00568
thab:LP316_10685	ko:K02469
thab:LP316_10690	ko:K00831
thab:LP316_10695	ko:K00800
thab:LP316_10700	ko:K00945
thab:LP316_10705	ko:K02945
thab:LP316_10710	ko:K05788
thab:LP316_10725	ko:K01591
thab:LP316_10730	ko:K02237
thab:LP316_10740	ko:K06179
thab:LP316_10745	ko:K25422
thab:LP316_10750	ko:K07040
thab:LP316_10755	ko:K02911
thab:LP316_10760	ko:K03621
thab:LP316_10765	ko:K00648
thab:LP316_10770	ko:K00645
thab:LP316_10775	ko:K00059
thab:LP316_10780	ko:K02078
thab:LP316_10785	ko:K09458
thab:LP316_10790	ko:K02619
thab:LP316_10795	ko:K07082
thab:LP316_10800	ko:K00943
thab:LP316_10810	ko:K02676
thab:LP316_10815	ko:K03424
thab:LP316_10830	ko:K03417
thab:LP316_10835	ko:K01659
thab:LP316_10840	ko:K20455
thab:LP316_10845	ko:K09788
thab:LP316_10850	ko:K03310
thab:LP316_10860	ko:K14233
thab:LP316_10865	ko:K03585
thab:LP316_10870	ko:K18138
thab:LP316_10880	ko:K09136
thab:LP316_10895	ko:K26063
thab:LP316_10900	ko:K01077
thab:LP316_10910	ko:K09017
thab:LP316_10920	ko:K03812
thab:LP316_10925	ko:K01716
thab:LP316_10935	ko:K07689
thab:LP316_10940	ko:K03703
thab:LP316_10945	ko:K00995
thab:LP316_10950	ko:K14225
thab:LP316_10955	ko:K14222
thab:LP316_10960	ko:K14228
thab:LP316_10965	ko:K14225
thab:LP316_10970	ko:K14225
thab:LP316_10975	ko:K14228
thab:LP316_10980	ko:K14225
thab:LP316_10985	ko:K14228
thab:LP316_11000	ko:K25307
thab:LP316_11015	ko:K01424
thab:LP316_11020	ko:K04773
thab:LP316_11035	ko:K01893
thab:LP316_11045	ko:K00833
thab:LP316_11050	ko:K01012
thab:LP316_11055	ko:K00652
thab:LP316_11060	ko:K02169
thab:LP316_11065	ko:K01935
thab:LP316_11070	ko:K05995
thab:LP316_11080	ko:K00873
thab:LP316_11085	ko:K19337
thab:LP316_11090	ko:K00036
thab:LP316_11095	ko:K01057
thab:LP316_11100	ko:K01690
thab:LP316_11105	ko:K00845
thab:LP316_11110	ko:K01625
thab:LP316_11135	ko:K14232
thab:LP316_11145	ko:K09904
thab:LP316_11150	ko:K06899
thab:LP316_11155	ko:K01465
thab:LP316_11180	ko:K00372
thab:LP316_11185	ko:K00363
thab:LP316_11190	ko:K00362
thab:LP316_11200	ko:K15578
thab:LP316_11205	ko:K15577
thab:LP316_11210	ko:K15576
thab:LP316_11245	ko:K03811
thab:LP316_11260	ko:K02503
thab:LP316_11265	ko:K01760
thab:LP316_11270	ko:K02336
thab:LP316_11275	ko:K03722
thab:LP316_11295	ko:K10026
thab:LP316_11300	ko:K06920
thab:LP316_11305	ko:K02548
thab:LP316_11310	ko:K00031
thab:LP316_11315	ko:K06181
thab:LP316_11320	ko:K12152
thab:LP316_11325	ko:K00566
thab:LP316_11330	ko:K07153
thab:LP316_11335	ko:K01756
thab:LP316_11340	ko:K18850
thab:LP316_11350	ko:K00263
thab:LP316_11355	ko:K01007
thab:LP316_11360	ko:K09773
thab:LP316_11365	ko:K01626
thab:LP316_11370	ko:K07112
thab:LP316_11375	ko:K07112
thab:LP316_11390	ko:K01626
thab:LP316_11395	ko:K01488
thab:LP316_11405	ko:K03784
thab:LP316_11415	ko:K02014
thab:LP316_11420	ko:K01839
thab:LP316_11425	ko:K00876
thab:LP316_11430	ko:K03317
thab:LP316_11435	ko:K01619
thab:LP316_11440	ko:K00857
thab:LP316_11475	ko:K07726
thab:LP316_11480	ko:K19159
thab:LP316_11485	ko:K19158
thab:LP316_11490	ko:K00758
thab:LP316_11495	ko:K01489
thab:LP316_11505	ko:K15738
thab:LP316_11515	ko:K12297
thab:LP316_11520	ko:K14230
thab:LP316_11525	ko:K14230
thab:LP316_11530	ko:K14230
thab:LP316_11535	ko:K14230
thab:LP316_11555	ko:K01512
thab:LP316_11560	ko:K06969
thab:LP316_11575	ko:K03578
thab:LP316_11585	ko:K13051
thab:LP316_11625	ko:K06169
thab:LP316_11630	ko:K03585
thab:LP316_11635	ko:K18138
thab:LP316_11640	ko:K22042
thab:LP316_11755	ko:K06218
thab:LP316_11760	ko:K18923
thab:LP316_11775	ko:K17837
thab:LP316_11810	ko:K01070
thab:LP316_11815	ko:K00121
thab:LP316_11820	ko:K00254
thab:LP316_11825	ko:K15371
thab:LP316_11830	ko:K07003
thab:LP316_11855	ko:K01256
thab:LP316_11860	ko:K03315
thab:LP316_11865	ko:K03797
thab:LP316_11870	ko:K03607
thab:LP316_11880	ko:K08968
thab:LP316_11895	ko:K01246
thab:LP316_11900	ko:K19416
thab:LP316_11920	ko:K11179
thab:LP316_11930	ko:K00134
thab:LP316_11940	ko:K07305
thab:LP316_11945	ko:K00033
thab:LP316_11950	ko:K00134
thab:LP316_11965	ko:K09916
thab:LP316_11975	ko:K03310
thab:LP316_11990	ko:K01875
thab:LP316_11995	ko:K06199
thab:LP316_12000	ko:K07478
thab:LP316_12010	ko:K03466
thab:LP316_12015	ko:K03719
thab:LP316_12020	ko:K00259
thab:LP316_12025	ko:K00384
thab:LP316_12030	ko:K00684
thab:LP316_12035	ko:K21420
thab:LP316_12040	ko:K02518
thab:LP316_12045	ko:K03694
thab:LP316_12050	ko:K06891
thab:LP316_12055	ko:K03704
thab:LP316_12060	ko:K00031
thab:LP316_12070	ko:K03702
thab:LP316_12075	ko:K26937
thab:LP316_12080	ko:K14220
thab:LP316_12085	ko:K14220
thab:LP316_12090	ko:K14220
thab:LP316_12095	ko:K05834
thab:LP316_12105	ko:K00404
thab:LP316_12110	ko:K00405
thab:LP316_12115	ko:K00407
thab:LP316_12120	ko:K00406
thab:LP316_12125	ko:K09926
thab:LP316_12130	ko:K01533
thab:LP316_12140	ko:K09792
thab:LP316_12145	ko:K01420
thab:LP316_12150	ko:K14055
thab:LP316_12155	ko:K14058
thab:LP316_12160	ko:K06901
thab:LP316_12180	ko:K05835
thab:LP316_12185	ko:K09941
thab:LP316_12190	ko:K24821
thab:LP316_12195	ko:K04764
thab:LP316_12200	ko:K01890
thab:LP316_12205	ko:K01889
thab:LP316_12215	ko:K01923
thab:LP316_12220	ko:K02887
thab:LP316_12225	ko:K02916
thab:LP316_12230	ko:K02520
thab:LP316_12235	ko:K01868
thab:LP316_12255	ko:K00793
thab:LP316_12260	ko:K26939
thab:LP316_12265	ko:K14237
thab:LP316_12280	ko:K07274
thab:LP316_12310	ko:K01130
thab:LP316_12320	ko:K03089
thab:LP316_12345	ko:K04080
thab:LP316_12355	ko:K03313
thab:LP316_12360	ko:K03717
thab:LP316_12365	ko:K14233
thab:LP316_12390	ko:K07114
thab:LP316_12405	ko:K03924
thab:LP316_12410	ko:K01130
thab:LP316_12425	ko:K06177
thab:LP316_12430	ko:K07101
thab:LP316_12455	ko:K01895
thab:LP316_12475	ko:K14393
thab:LP316_12505	ko:K02357
thab:LP316_12510	ko:K02967
thab:LP316_12520	ko:K01265
thab:LP316_12525	ko:K00990
thab:LP316_12530	ko:K00674
thab:LP316_12540	ko:K06175
thab:LP316_12575	ko:K03699
thab:LP316_12665	ko:K06183
thab:LP316_12675	ko:K07729
thab:LP316_12685	ko:K01069
thab:LP316_12695	ko:K03308
thab:LP316_12710	ko:K09760
thab:LP316_12720	ko:K01676
thab:LP316_12725	ko:K01665
thab:LP316_12735	ko:K01752
thab:LP316_12740	ko:K13634
thab:LP316_12760	ko:K09858
thab:LP316_12775	ko:K02483
thab:LP316_12785	ko:K01142
thab:LP316_12790	ko:K00563
thab:LP316_12800	ko:K00925
thab:LP316_12805	ko:K13788
thab:LP316_12810	ko:K09707
thab:LP316_12820	ko:K01439
thab:LP316_12845	ko:K03567
thab:LP316_12850	ko:K03564
thab:LP316_12855	ko:K03548
thab:LP316_12870	ko:K01423
thab:LP316_12875	ko:K00537
thab:LP316_12900	ko:K25224
thab:LP316_12905	ko:K25223
thab:LP316_12910	ko:K10763
thab:LP316_12920	ko:K01933
thab:LP316_12925	ko:K11175
thab:LP316_12940	ko:K06445
thab:LP316_12955	ko:K14221
thab:LP316_12960	ko:K14221
thab:LP316_12965	ko:K14221
thab:LP316_12970	ko:K14221
thab:LP316_12980	ko:K02342
thab:LP316_12985	ko:K03469
thab:LP316_13015	ko:K10924
thab:LP316_13020	ko:K21430
thab:LP316_13045	ko:K02477
thab:LP316_13140	ko:K10924
thab:LP316_13170	ko:K14228
thab:LP316_13175	ko:K03075
thab:LP316_13180	ko:K01803
thab:LP316_13185	ko:K03431
thab:LP316_13190	ko:K00796
thab:LP316_13195	ko:K03798
thab:LP316_13200	ko:K02427
thab:LP316_13205	ko:K07574
thab:LP316_13215	ko:K03624
thab:LP316_13220	ko:K01955
thab:LP316_13225	ko:K01956
thab:LP316_13230	ko:K00215
thab:LP316_13240	ko:K03773
thab:LP316_13325	ko:K01972
thab:LP316_13335	ko:K03529
thab:LP316_13340	ko:K06203
thab:LP316_13350	ko:K02356
thab:LP316_13355	ko:K06169
thab:LP316_13370	ko:K00764
thab:LP316_13375	ko:K03558
thab:LP316_13385	ko:K11754
thab:LP316_13390	ko:K01963
thab:LP316_13395	ko:K06173
thab:LP316_13405	ko:K00133
thab:LP316_13410	ko:K03473
thab:LP316_13415	ko:K00647
thab:LP316_13435	ko:K09906
thab:LP316_13440	ko:K03313
thab:LP316_13450	ko:K03686
thab:LP316_13455	ko:K04043
thab:LP316_13460	ko:K03687
thab:LP316_13465	ko:K00858
thab:LP316_13470	ko:K03631
thab:LP316_13475	ko:K06186
thab:LP316_13480	ko:K09801
thab:LP316_13490	ko:K03664
thab:LP316_13495	ko:K15035
thab:LP316_13540	ko:K00140
thab:LP316_13555	ko:K05812
thab:LP316_13625	ko:K08325
thab:LP316_13630	ko:K06895
thab:LP316_13635	ko:K05596
thab:LP316_13645	ko:K03721
thab:LP316_13650	ko:K01761
thab:LP316_13690	ko:K09607
thab:LP316_13725	ko:K09781
thab:LP316_13760	ko:K09860
thab:LP316_13765	ko:K24344
thab:LP316_13780	ko:K14219
thab:LP316_13795	ko:K00615
thab:LP316_13800	ko:K03472
thab:LP316_13805	ko:K00927
thab:LP316_13810	ko:K01624
thab:LP316_13815	ko:K03442
thab:LP316_13825	ko:K01595
thab:LP316_13835	ko:K01637
thab:LP316_13865	ko:K01638
thab:LP316_13890	ko:K03088
thab:LP316_13895	ko:K04761
thab:LP316_13900	ko:K03769
thab:LP316_13905	ko:K03306
thab:LP316_13910	ko:K07220
thab:LP316_13915	ko:K02039
thab:LP316_13920	ko:K02036
thab:LP316_13925	ko:K02038
thab:LP316_13930	ko:K02037
thab:LP316_13955	ko:K24119
thab:LP316_13960	ko:K03387
thab:LP316_13975	ko:K03924
thab:LP316_13980	ko:K07274
thab:LP316_13995	ko:K04755
thab:LP316_14000	ko:K04044
thab:LP316_14005	ko:K04082
thab:LP316_14010	ko:K13628
thab:LP316_14015	ko:K04488
thab:LP316_14020	ko:K04487
thab:LP316_14025	ko:K13643
thab:LP316_14030	ko:K00640
thab:LP316_14035	ko:K15396
thab:LP316_14040	ko:K01092
thab:LP316_14050	ko:K07274
thab:LP316_14075	ko:K02303
thab:LP316_14090	ko:K11927
thab:LP316_14100	ko:K15726
thab:LP316_14105	ko:K15727
thab:LP316_14110	ko:K16264
thab:LP316_14135	ko:K03559
thab:LP316_14140	ko:K03561
thab:LP316_14145	ko:K03561
thab:LP316_14205	ko:K01712
thab:LP316_14210	ko:K01745
thab:LP316_14215	ko:K05836
thab:LP316_14240	ko:K03074
thab:LP316_14245	ko:K03072
thab:LP316_14250	ko:K03210
thab:LP316_14255	ko:K00773
thab:LP316_14260	ko:K07568
thab:LP316_14265	ko:K00906
thab:LP316_14270	ko:K14235
thab:LP316_14280	ko:K03789
thab:LP316_14305	ko:K18640
thab:LP316_14315	ko:K03502
thab:LP316_14320	ko:K03503
thab:LP316_14325	ko:K02342
thab:LP316_14340	ko:K03427
thab:LP316_14350	ko:K01153
thab:LP316_14355	ko:K07448
thab:LP316_14370	ko:K12070
thab:LP316_14375	ko:K12071
thab:LP316_14395	ko:K12068
thab:LP316_14400	ko:K12067
thab:LP316_14405	ko:K12066
thab:LP316_14410	ko:K12065
thab:LP316_14415	ko:K12064
thab:LP316_14435	ko:K03981
thab:LP316_14440	ko:K12063
thab:LP316_14450	ko:K12062
thab:LP316_14455	ko:K12061
thab:LP316_14460	ko:K12060
thab:LP316_14465	ko:K12058
thab:LP316_14505	ko:K03111
thab:LP316_14525	ko:K09882
thab:LP316_14550	ko:K03630
thab:LP316_14560	ko:K06919
thab:LP316_14570	ko:K06949
thab:LP316_14585	ko:K12057
thab:LP316_14590	ko:K12072
thab:LP316_14595	ko:K12056
thab:LP316_14605	ko:K02402
thab:LP316_14610	ko:K02403
thab:LP316_14640	ko:K02837
thab:LP316_14645	ko:K01887
thab:LP316_14650	ko:K03424
thab:LP316_14665	ko:K01079
thab:LP316_14675	ko:K04485
thab:LP316_14680	ko:K01278
thab:LP316_14690	ko:K15034
thab:LP316_14700	ko:K02529
thab:LP316_14705	ko:K01810
thab:LP316_14720	ko:K12373
thab:LP316_14725	ko:K18676
thab:LP316_14730	ko:K00820
thab:LP316_14735	ko:K01443
thab:LP316_14740	ko:K02429
thab:LP316_14755	ko:K00548
thab:LP316_14760	ko:K00651
thab:LP316_14770	ko:K08303
thab:LP316_14820	ko:K07386
thab:LP316_14840	ko:K00560
thab:LP316_14845	ko:K13292
thab:LP316_14850	ko:K07090
thab:LP316_14855	ko:K08484
thab:LP316_14860	ko:K08311
thab:LP316_14865	ko:K03573
thab:LP316_14895	ko:K17247
thab:LP316_14900	ko:K07147
thab:LP316_14910	ko:K09912
thab:LP316_14920	ko:K09790
thab:LP316_14925	ko:K04765
thab:LP316_14930	ko:K00951
thab:LP316_14935	ko:K03215
thab:LP316_14940	ko:K07678
thab:LP316_14950	ko:K19092
thab:LP316_14955	ko:K07746
thab:LP316_14980	ko:K00997
thab:LP316_14985	ko:K03474
thab:LP316_14995	ko:K03595
thab:LP316_15000	ko:K03685
thab:LP316_15005	ko:K03100
thab:LP316_15010	ko:K03596
thab:LP316_15030	ko:K03088
thab:LP316_15035	ko:K00278
thab:LP316_15045	ko:K09159
thab:LP316_15050	ko:K06980
thab:LP316_15055	ko:K03775
thab:LP316_15060	ko:K20509
thab:LP316_15065	ko:K01571
thab:LP316_15075	ko:K14219
thab:LP316_15080	ko:K14219
thab:LP316_15085	ko:K14219
thab:LP316_15090	ko:K14233
thab:LP316_15095	ko:K03563
thab:LP316_15100	ko:K01872
thab:LP316_15145	ko:K06876
thab:LP316_15155	ko:K01669
thab:LP316_15160	ko:K25656
thab:LP316_15210	ko:K06193
thab:LP316_15215	ko:K12942
