vaa:AX767_00010	ko:K03639
vaa:AX767_07265	ko:K10806
vaa:AX767_07300	ko:K00632
vaa:AX767_07305	ko:K07516
vaa:AX767_07315	ko:K20035
vaa:AX767_07330	ko:K21430
vaa:AX767_07340	ko:K18336
vaa:AX767_07345	ko:K21883
vaa:AX767_07350	ko:K18335
vaa:AX767_07360	ko:K11688
vaa:AX767_07365	ko:K11689
vaa:AX767_07370	ko:K11690
vaa:AX767_07375	ko:K26399
vaa:AX767_07380	ko:K13574
vaa:AX767_07385	ko:K05501
vaa:AX767_07390	ko:K00930
vaa:AX767_07420	ko:K01992
vaa:AX767_07425	ko:K09691
vaa:AX767_07515	ko:K01790
vaa:AX767_07520	ko:K00973
vaa:AX767_07525	ko:K00067
vaa:AX767_07530	ko:K01710
vaa:AX767_07535	ko:K16011
vaa:AX767_07540	ko:K01711
vaa:AX767_07595	ko:K01438
vaa:AX767_07600	ko:K01126
vaa:AX767_07615	ko:K03525
vaa:AX767_07635	ko:K00383
vaa:AX767_07640	ko:K00012
vaa:AX767_07655	ko:K01241
vaa:AX767_07665	ko:K09695
vaa:AX767_07670	ko:K09694
vaa:AX767_07685	ko:K11927
vaa:AX767_07690	ko:K03113
vaa:AX767_07695	ko:K09954
vaa:AX767_07710	ko:K08289
vaa:AX767_07715	ko:K00074
vaa:AX767_07730	ko:K23775
vaa:AX767_07735	ko:K04063
vaa:AX767_07755	ko:K04079
vaa:AX767_07760	ko:K27078
vaa:AX767_07765	ko:K07346
vaa:AX767_07770	ko:K07347
vaa:AX767_07775	ko:K27078
vaa:AX767_07785	ko:K02012
vaa:AX767_07790	ko:K06188
vaa:AX767_07800	ko:K02484
vaa:AX767_07805	ko:K02483
vaa:AX767_07810	ko:K06182
vaa:AX767_07815	ko:K13522
vaa:AX767_07820	ko:K03462
vaa:AX767_07825	ko:K03811
vaa:AX767_07830	ko:K06211
vaa:AX767_07845	ko:K03429
vaa:AX767_07880	ko:K07667
vaa:AX767_07885	ko:K07646
vaa:AX767_07900	ko:K01548
vaa:AX767_07905	ko:K01547
vaa:AX767_07910	ko:K01546
vaa:AX767_07940	ko:K10914
vaa:AX767_07945	ko:K01897
vaa:AX767_07950	ko:K01995
vaa:AX767_07955	ko:K01997
vaa:AX767_07960	ko:K01998
vaa:AX767_07965	ko:K01999
vaa:AX767_07970	ko:K01996
vaa:AX767_07990	ko:K05596
vaa:AX767_07995	ko:K06895
vaa:AX767_08005	ko:K21416
vaa:AX767_08010	ko:K21417
vaa:AX767_08035	ko:K09461
vaa:AX767_08055	ko:K08295
vaa:AX767_08065	ko:K14230
vaa:AX767_08070	ko:K02879
vaa:AX767_08075	ko:K03040
vaa:AX767_08080	ko:K02986
vaa:AX767_08085	ko:K02948
vaa:AX767_08090	ko:K02952
vaa:AX767_08095	ko:K03076
vaa:AX767_08100	ko:K02876
vaa:AX767_08105	ko:K02907
vaa:AX767_08110	ko:K02988
vaa:AX767_08115	ko:K02881
vaa:AX767_08120	ko:K02933
vaa:AX767_08125	ko:K02994
vaa:AX767_08130	ko:K02954
vaa:AX767_08135	ko:K02931
vaa:AX767_08140	ko:K02895
vaa:AX767_08145	ko:K02874
vaa:AX767_08155	ko:K00286
vaa:AX767_08160	ko:K03179
vaa:AX767_08165	ko:K04047
vaa:AX767_08170	ko:K04761
vaa:AX767_08175	ko:K03655
vaa:AX767_08180	ko:K07071
vaa:AX767_08185	ko:K07568
vaa:AX767_08195	ko:K00773
vaa:AX767_08240	ko:K00285
vaa:AX767_08245	ko:K00285
vaa:AX767_08270	ko:K09796
vaa:AX767_08275	ko:K09796
vaa:AX767_08280	ko:K02014
vaa:AX767_08290	ko:K09973
vaa:AX767_08295	ko:K06991
vaa:AX767_08310	ko:K16171
vaa:AX767_08330	ko:K00822
vaa:AX767_08335	ko:K01433
vaa:AX767_08340	ko:K00104
vaa:AX767_08345	ko:K06518
vaa:AX767_08370	ko:K01897
vaa:AX767_08380	ko:K14338
vaa:AX767_08385	ko:K23242
vaa:AX767_08390	ko:K19353
vaa:AX767_08415	ko:K00635
vaa:AX767_08420	ko:K01476
vaa:AX767_08435	ko:K00261
vaa:AX767_08445	ko:K13821
vaa:AX767_08450	ko:K03719
vaa:AX767_08500	ko:K06997
vaa:AX767_08505	ko:K02669
vaa:AX767_08510	ko:K02670
vaa:AX767_08520	ko:K28369
vaa:AX767_08525	ko:K03271
vaa:AX767_08530	ko:K07460
vaa:AX767_08535	ko:K07056
vaa:AX767_08540	ko:K00799
vaa:AX767_08545	ko:K14219
vaa:AX767_08555	ko:K03585
vaa:AX767_08560	ko:K18138
vaa:AX767_08565	ko:K18139
vaa:AX767_08580	ko:K07019
vaa:AX767_08590	ko:K03744
vaa:AX767_08595	ko:K06872
vaa:AX767_08605	ko:K10914
vaa:AX767_08610	ko:K06953
vaa:AX767_08620	ko:K03724
vaa:AX767_08625	ko:K09803
vaa:AX767_08640	ko:K07577
vaa:AX767_08665	ko:K10439
vaa:AX767_08670	ko:K10440
vaa:AX767_08675	ko:K10441
vaa:AX767_08685	ko:K02114
vaa:AX767_08690	ko:K02112
vaa:AX767_08695	ko:K02115
vaa:AX767_08700	ko:K02111
vaa:AX767_08705	ko:K02113
vaa:AX767_08710	ko:K02109
vaa:AX767_08715	ko:K02110
vaa:AX767_08720	ko:K02108
vaa:AX767_08725	ko:K02116
vaa:AX767_08730	ko:K00824
vaa:AX767_08735	ko:K09158
vaa:AX767_08740	ko:K03801
vaa:AX767_08745	ko:K03644
vaa:AX767_08750	ko:K10026
vaa:AX767_08755	ko:K01737
vaa:AX767_08835	ko:K00799
vaa:AX767_08840	ko:K11209
vaa:AX767_08850	ko:K02448
vaa:AX767_08855	ko:K04748
vaa:AX767_08875	ko:K02483
vaa:AX767_08885	ko:K08483
vaa:AX767_08890	ko:K02784
vaa:AX767_08895	ko:K02793
vaa:AX767_08915	ko:K24138
vaa:AX767_08920	ko:K02961
vaa:AX767_08925	ko:K02904
vaa:AX767_08930	ko:K02878
vaa:AX767_08935	ko:K02982
vaa:AX767_08940	ko:K02890
vaa:AX767_08945	ko:K02965
vaa:AX767_08950	ko:K02886
vaa:AX767_08955	ko:K02892
vaa:AX767_08960	ko:K02926
vaa:AX767_08965	ko:K02906
vaa:AX767_08970	ko:K02946
vaa:AX767_08975	ko:K02358
vaa:AX767_08980	ko:K02355
vaa:AX767_08985	ko:K02992
vaa:AX767_08990	ko:K02950
vaa:AX767_08995	ko:K07258
vaa:AX767_09000	ko:K07018
vaa:AX767_09015	ko:K08973
vaa:AX767_09020	ko:K01698
vaa:AX767_09025	ko:K03284
vaa:AX767_09065	ko:K03717
vaa:AX767_09075	ko:K09822
vaa:AX767_09085	ko:K00241
vaa:AX767_09090	ko:K00242
vaa:AX767_09100	ko:K18480
vaa:AX767_09105	ko:K02067
vaa:AX767_09110	ko:K02065
vaa:AX767_09115	ko:K02066
vaa:AX767_09125	ko:K00140
vaa:AX767_09130	ko:K01426
vaa:AX767_09140	ko:K07090
vaa:AX767_09145	ko:K05515
vaa:AX767_09150	ko:K03571
vaa:AX767_09155	ko:K03570
vaa:AX767_09160	ko:K03569
vaa:AX767_09165	ko:K02435
vaa:AX767_09170	ko:K02433
vaa:AX767_09175	ko:K02434
vaa:AX767_09185	ko:K00762
vaa:AX767_09190	ko:K01142
vaa:AX767_09215	ko:K02051
vaa:AX767_09220	ko:K02050
vaa:AX767_09225	ko:K02049
vaa:AX767_09230	ko:K03383
vaa:AX767_09235	ko:K01465
vaa:AX767_09240	ko:K00059
vaa:AX767_09245	ko:K02051
vaa:AX767_09275	ko:K28691
vaa:AX767_09280	ko:K23537
vaa:AX767_09285	ko:K23359
vaa:AX767_09290	ko:K28761
vaa:AX767_09295	ko:K23536
vaa:AX767_09300	ko:K23535
vaa:AX767_09305	ko:K07335
vaa:AX767_09315	ko:K19837
vaa:AX767_09325	ko:K02049
vaa:AX767_09330	ko:K02050
vaa:AX767_09335	ko:K02051
vaa:AX767_09340	ko:K01457
vaa:AX767_09350	ko:K08218
vaa:AX767_09355	ko:K00647
vaa:AX767_09390	ko:K03818
vaa:AX767_09400	ko:K00826
vaa:AX767_09410	ko:K03554
vaa:AX767_09420	ko:K05020
vaa:AX767_09425	ko:K04485
vaa:AX767_09435	ko:K00077
vaa:AX767_09440	ko:K01775
vaa:AX767_09445	ko:K08227
vaa:AX767_09450	ko:K00432
vaa:AX767_09460	ko:K03286
vaa:AX767_09465	ko:K21449
vaa:AX767_09475	ko:K10914
vaa:AX767_09480	ko:K03286
vaa:AX767_09485	ko:K21449
vaa:AX767_09500	ko:K06186
vaa:AX767_09510	ko:K11473
vaa:AX767_09515	ko:K11472
vaa:AX767_09525	ko:K03320
vaa:AX767_09530	ko:K04752
vaa:AX767_09580	ko:K06132
vaa:AX767_09585	ko:K16264
vaa:AX767_09600	ko:K03760
vaa:AX767_09605	ko:K07665
vaa:AX767_09610	ko:K07644
vaa:AX767_09620	ko:K15726
vaa:AX767_09625	ko:K15727
vaa:AX767_09630	ko:K15725
vaa:AX767_09635	ko:K01534
vaa:AX767_09645	ko:K07507
vaa:AX767_09735	ko:K18030
vaa:AX767_09740	ko:K18029
vaa:AX767_09745	ko:K08281
vaa:AX767_09750	ko:K01996
vaa:AX767_09755	ko:K01995
vaa:AX767_09760	ko:K01997
vaa:AX767_09760	ko:K01998
vaa:AX767_09765	ko:K01999
vaa:AX767_09780	ko:K09740
vaa:AX767_09785	ko:K20449
vaa:AX767_09790	ko:K00528
vaa:AX767_09795	ko:K22294
vaa:AX767_09800	ko:K15358
vaa:AX767_09810	ko:K09005
vaa:AX767_09815	ko:K12511
vaa:AX767_09820	ko:K12510
vaa:AX767_09825	ko:K02283
vaa:AX767_09830	ko:K02280
vaa:AX767_09835	ko:K02279
vaa:AX767_09840	ko:K02651
vaa:AX767_09860	ko:K02651
vaa:AX767_09875	ko:K03892
vaa:AX767_09900	ko:K03722
vaa:AX767_09915	ko:K00548
vaa:AX767_09930	ko:K05603
vaa:AX767_09935	ko:K01468
vaa:AX767_09940	ko:K09975
vaa:AX767_09945	ko:K01712
vaa:AX767_09950	ko:K01745
vaa:AX767_09955	ko:K05836
vaa:AX767_09960	ko:K02049
vaa:AX767_09965	ko:K02050
vaa:AX767_09970	ko:K02051
vaa:AX767_09975	ko:K03654
vaa:AX767_09985	ko:K01754
vaa:AX767_09990	ko:K01596
vaa:AX767_10015	ko:K01113
vaa:AX767_10020	ko:K07058
vaa:AX767_10025	ko:K03833
vaa:AX767_10045	ko:K06132
vaa:AX767_10050	ko:K06132
vaa:AX767_10070	ko:K01425
vaa:AX767_10110	ko:K01194
vaa:AX767_10115	ko:K01041
vaa:AX767_10120	ko:K00252
vaa:AX767_10135	ko:K01708
vaa:AX767_10140	ko:K02510
vaa:AX767_10145	ko:K08972
vaa:AX767_10150	ko:K03286
vaa:AX767_10155	ko:K21449
vaa:AX767_10160	ko:K01907
vaa:AX767_10165	ko:K11209
vaa:AX767_10175	ko:K19222
vaa:AX767_10180	ko:K09016
vaa:AX767_10190	ko:K03610
vaa:AX767_10195	ko:K03609
vaa:AX767_10200	ko:K03608
vaa:AX767_10215	ko:K10001
vaa:AX767_10220	ko:K00285
vaa:AX767_10225	ko:K00798
vaa:AX767_10230	ko:K00102
vaa:AX767_10240	ko:K03497
vaa:AX767_10245	ko:K07002
vaa:AX767_10250	ko:K03496
vaa:AX767_10255	ko:K11250
vaa:AX767_10265	ko:K03501
vaa:AX767_10270	ko:K03495
vaa:AX767_10285	ko:K00799
vaa:AX767_10290	ko:K06876
vaa:AX767_10300	ko:K00059
vaa:AX767_10305	ko:K10680
vaa:AX767_10315	ko:K02483
vaa:AX767_10320	ko:K03928
vaa:AX767_10325	ko:K02078
vaa:AX767_10330	ko:K09458
vaa:AX767_10350	ko:K17686
vaa:AX767_10355	ko:K07213
vaa:AX767_10360	ko:K19591
vaa:AX767_10365	ko:K07663
vaa:AX767_10370	ko:K07641
vaa:AX767_10375	ko:K05366
vaa:AX767_10380	ko:K06143
vaa:AX767_10385	ko:K07114
vaa:AX767_10405	ko:K22476
vaa:AX767_10410	ko:K02052
vaa:AX767_10415	ko:K02055
vaa:AX767_10420	ko:K02054
vaa:AX767_10425	ko:K02053
vaa:AX767_10430	ko:K16841
vaa:AX767_10450	ko:K06131
vaa:AX767_10455	ko:K07027
vaa:AX767_10460	ko:K01706
vaa:AX767_10465	ko:K02510
vaa:AX767_10470	ko:K00042
vaa:AX767_10480	ko:K21929
vaa:AX767_10490	ko:K07098
vaa:AX767_10500	ko:K03284
vaa:AX767_10510	ko:K07168
vaa:AX767_10520	ko:K06140
vaa:AX767_10530	ko:K02470
vaa:AX767_10535	ko:K02338
vaa:AX767_10540	ko:K02313
vaa:AX767_10545	ko:K02914
vaa:AX767_10550	ko:K03536
vaa:AX767_10555	ko:K08998
vaa:AX767_10560	ko:K03217
vaa:AX767_10565	ko:K03650
vaa:AX767_10585	ko:K03455
vaa:AX767_10590	ko:K06041
vaa:AX767_10595	ko:K03270
vaa:AX767_10600	ko:K11719
vaa:AX767_10615	ko:K23541
vaa:AX767_10620	ko:K00641
vaa:AX767_10630	ko:K22131
vaa:AX767_10640	ko:K10716
vaa:AX767_10670	ko:K01258
vaa:AX767_10675	ko:K09761
vaa:AX767_10680	ko:K07102
vaa:AX767_10685	ko:K04744
vaa:AX767_10690	ko:K03771
vaa:AX767_10695	ko:K02528
vaa:AX767_10705	ko:K01167
vaa:AX767_10710	ko:K00029
vaa:AX767_10730	ko:K00797
vaa:AX767_10750	ko:K01262
vaa:AX767_10755	ko:K00992
vaa:AX767_10760	ko:K01611
vaa:AX767_10765	ko:K00615
vaa:AX767_10770	ko:K00134
vaa:AX767_10780	ko:K03322
vaa:AX767_10785	ko:K03745
vaa:AX767_10790	ko:K06911
vaa:AX767_10795	ko:K07058
vaa:AX767_10800	ko:K03412
vaa:AX767_10815	ko:K03775
vaa:AX767_10825	ko:K07481
vaa:AX767_10830	ko:K07095
vaa:AX767_10840	ko:K07095
vaa:AX767_10865	ko:K01214
vaa:AX767_10885	ko:K02030
vaa:AX767_10890	ko:K02029
vaa:AX767_10895	ko:K02028
vaa:AX767_10905	ko:K01426
vaa:AX767_10920	ko:K04047
vaa:AX767_10940	ko:K26937
vaa:AX767_10945	ko:K05591
vaa:AX767_10950	ko:K02518
vaa:AX767_10960	ko:K00854
vaa:AX767_10965	ko:K07010
vaa:AX767_10975	ko:K03169
vaa:AX767_10980	ko:K07117
vaa:AX767_10985	ko:K03524
vaa:AX767_11000	ko:K02483
vaa:AX767_11010	ko:K03553
vaa:AX767_11015	ko:K03565
vaa:AX767_11025	ko:K13051
vaa:AX767_11030	ko:K13892
vaa:AX767_11035	ko:K13889
vaa:AX767_11040	ko:K13890
vaa:AX767_11045	ko:K13891
vaa:AX767_11050	ko:K16203
vaa:AX767_11060	ko:K00145
vaa:AX767_11065	ko:K01903
vaa:AX767_11070	ko:K01902
vaa:AX767_11080	ko:K20074
vaa:AX767_11090	ko:K01768
vaa:AX767_11100	ko:K02650
vaa:AX767_11105	ko:K07497
vaa:AX767_11110	ko:K07483
vaa:AX767_11115	ko:K02655
vaa:AX767_11120	ko:K08084
vaa:AX767_11125	ko:K02671
vaa:AX767_11130	ko:K02672
vaa:AX767_11135	ko:K02673
vaa:AX767_11140	ko:K02674
vaa:AX767_11150	ko:K03637
vaa:AX767_11155	ko:K01423
vaa:AX767_11160	ko:K08972
vaa:AX767_11175	ko:K06938
vaa:AX767_11190	ko:K01756
vaa:AX767_11220	ko:K03292
vaa:AX767_11230	ko:K00574
vaa:AX767_11235	ko:K09701
vaa:AX767_11240	ko:K06954
vaa:AX767_11245	ko:K00432
vaa:AX767_11255	ko:K03642
vaa:AX767_11260	ko:K00982
vaa:AX767_11270	ko:K11711
vaa:AX767_11275	ko:K11712
vaa:AX767_11290	ko:K08304
vaa:AX767_11295	ko:K07093
vaa:AX767_11300	ko:K00163
vaa:AX767_11305	ko:K08319
vaa:AX767_11315	ko:K03719
vaa:AX767_11320	ko:K04090
vaa:AX767_11325	ko:K03210
vaa:AX767_11330	ko:K03072
vaa:AX767_11335	ko:K03074
vaa:AX767_11345	ko:K03747
vaa:AX767_11350	ko:K04096
vaa:AX767_11360	ko:K01462
vaa:AX767_11370	ko:K00604
vaa:AX767_11375	ko:K26605
vaa:AX767_11380	ko:K26606
vaa:AX767_11385	ko:K00927
vaa:AX767_11390	ko:K10255
vaa:AX767_11395	ko:K00873
vaa:AX767_11405	ko:K01623
vaa:AX767_11410	ko:K01923
vaa:AX767_11420	ko:K10914
vaa:AX767_11450	ko:K05838
vaa:AX767_11455	ko:K01588
vaa:AX767_11460	ko:K01589
vaa:AX767_11465	ko:K07566
vaa:AX767_11470	ko:K07259
vaa:AX767_11480	ko:K14742
vaa:AX767_11485	ko:K03789
vaa:AX767_11490	ko:K21929
vaa:AX767_11495	ko:K01591
vaa:AX767_11515	ko:K00451
vaa:AX767_11525	ko:K01555
vaa:AX767_11555	ko:K10805
vaa:AX767_11560	ko:K01996
vaa:AX767_11565	ko:K01995
vaa:AX767_11570	ko:K01998
vaa:AX767_11575	ko:K01997
vaa:AX767_11580	ko:K01999
vaa:AX767_11585	ko:K15268
vaa:AX767_11605	ko:K02032
vaa:AX767_11610	ko:K02031
vaa:AX767_11615	ko:K02034
vaa:AX767_11620	ko:K02033
vaa:AX767_11625	ko:K02035
vaa:AX767_11630	ko:K07256
vaa:AX767_11635	ko:K07255
vaa:AX767_11640	ko:K00375
vaa:AX767_11650	ko:K15552
vaa:AX767_11655	ko:K10831
vaa:AX767_11660	ko:K15551
vaa:AX767_11665	ko:K03701
vaa:AX767_11670	ko:K03281
vaa:AX767_11675	ko:K03111
vaa:AX767_11680	ko:K00433
vaa:AX767_11700	ko:K00566
vaa:AX767_11705	ko:K01897
vaa:AX767_11735	ko:K00324
vaa:AX767_11740	ko:K00324
vaa:AX767_11745	ko:K00325
vaa:AX767_11750	ko:K01897
vaa:AX767_11755	ko:K01243
vaa:AX767_11765	ko:K03284
vaa:AX767_11770	ko:K03657
vaa:AX767_11775	ko:K05808
vaa:AX767_11780	ko:K02806
vaa:AX767_11785	ko:K06023
vaa:AX767_11790	ko:K03711
vaa:AX767_11795	ko:K06186
vaa:AX767_11800	ko:K00215
vaa:AX767_11805	ko:K03561
vaa:AX767_11810	ko:K03560
vaa:AX767_11815	ko:K00688
vaa:AX767_11820	ko:K00703
vaa:AX767_11825	ko:K00975
vaa:AX767_11830	ko:K02438
vaa:AX767_11835	ko:K19158
vaa:AX767_11840	ko:K19159
vaa:AX767_11845	ko:K00700
vaa:AX767_11850	ko:K03585
vaa:AX767_11855	ko:K18138
vaa:AX767_11860	ko:K18139
vaa:AX767_11865	ko:K01869
vaa:AX767_11870	ko:K03643
vaa:AX767_11875	ko:K02340
vaa:AX767_11880	ko:K04618
vaa:AX767_11885	ko:K07152
vaa:AX767_11895	ko:K04618
vaa:AX767_11900	ko:K00147
vaa:AX767_11905	ko:K01919
vaa:AX767_11910	ko:K03549
vaa:AX767_11925	ko:K05782
vaa:AX767_11930	ko:K01920
vaa:AX767_11940	ko:K02014
vaa:AX767_11950	ko:K03446
vaa:AX767_11965	ko:K21071
vaa:AX767_11970	ko:K00255
vaa:AX767_11975	ko:K15866
vaa:AX767_11980	ko:K00632
vaa:AX767_11995	ko:K02397
vaa:AX767_12000	ko:K02396
vaa:AX767_12005	ko:K02395
vaa:AX767_12010	ko:K02394
vaa:AX767_12015	ko:K02393
vaa:AX767_12020	ko:K02392
vaa:AX767_12025	ko:K02391
vaa:AX767_12030	ko:K02390
vaa:AX767_12035	ko:K02389
vaa:AX767_12040	ko:K02388
vaa:AX767_12045	ko:K02387
vaa:AX767_12050	ko:K02386
vaa:AX767_12055	ko:K02398
vaa:AX767_12065	ko:K02405
vaa:AX767_12070	ko:K02404
vaa:AX767_12075	ko:K02400
vaa:AX767_12080	ko:K02401
vaa:AX767_12090	ko:K02556
vaa:AX767_12095	ko:K02402
vaa:AX767_12100	ko:K02403
vaa:AX767_12105	ko:K02406
vaa:AX767_12110	ko:K02407
vaa:AX767_12115	ko:K02422
vaa:AX767_12120	ko:K02423
vaa:AX767_12140	ko:K02408
vaa:AX767_12145	ko:K02409
vaa:AX767_12150	ko:K02410
vaa:AX767_12155	ko:K02411
vaa:AX767_12160	ko:K02412
vaa:AX767_12165	ko:K02413
vaa:AX767_12170	ko:K02414
vaa:AX767_12175	ko:K02415
vaa:AX767_12180	ko:K02416
vaa:AX767_12185	ko:K02417
vaa:AX767_12190	ko:K02418
vaa:AX767_12195	ko:K02419
vaa:AX767_12200	ko:K02420
vaa:AX767_12205	ko:K02421
vaa:AX767_12215	ko:K07689
vaa:AX767_12235	ko:K01638
vaa:AX767_12240	ko:K01640
vaa:AX767_12255	ko:K08983
vaa:AX767_12265	ko:K01887
vaa:AX767_12275	ko:K03673
vaa:AX767_12280	ko:K09774
vaa:AX767_12285	ko:K06861
vaa:AX767_12290	ko:K03092
vaa:AX767_12295	ko:K25137
vaa:AX767_12315	ko:K07039
vaa:AX767_12320	ko:K15012
vaa:AX767_12325	ko:K15011
vaa:AX767_12330	ko:K14998
vaa:AX767_12335	ko:K02300
vaa:AX767_12340	ko:K02299
vaa:AX767_12345	ko:K02298
vaa:AX767_12350	ko:K02297
vaa:AX767_12360	ko:K06975
vaa:AX767_12380	ko:K03743
vaa:AX767_12385	ko:K01095
vaa:AX767_12390	ko:K00946
vaa:AX767_12395	ko:K06048
vaa:AX767_12410	ko:K06195
vaa:AX767_12415	ko:K01783
vaa:AX767_12425	ko:K06987
vaa:AX767_12430	ko:K10979
vaa:AX767_12440	ko:K03781
vaa:AX767_12500	ko:K20975
vaa:AX767_12515	ko:K02044
vaa:AX767_12520	ko:K11893
vaa:AX767_12525	ko:K11892
vaa:AX767_12530	ko:K11891
vaa:AX767_12535	ko:K11890
vaa:AX767_12545	ko:K08304
vaa:AX767_12555	ko:K11898
vaa:AX767_12560	ko:K11897
vaa:AX767_12565	ko:K11896
vaa:AX767_12570	ko:K11895
vaa:AX767_12575	ko:K11907
vaa:AX767_12580	ko:K11904
vaa:AX767_12615	ko:K07169
vaa:AX767_12620	ko:K20074
vaa:AX767_12635	ko:K11903
vaa:AX767_12640	ko:K11900
vaa:AX767_12645	ko:K11901
vaa:AX767_12650	ko:K11902
vaa:AX767_12655	ko:K11906
vaa:AX767_12675	ko:K01091
vaa:AX767_12680	ko:K01657
vaa:AX767_12690	ko:K01658
vaa:AX767_12695	ko:K01620
vaa:AX767_12700	ko:K00766
vaa:AX767_12705	ko:K01609
vaa:AX767_12710	ko:K03648
vaa:AX767_12715	ko:K07001
vaa:AX767_12720	ko:K14236
vaa:AX767_12725	ko:K14225
vaa:AX767_12730	ko:K14234
vaa:AX767_12735	ko:K02358
vaa:AX767_12740	ko:K14235
vaa:AX767_12745	ko:K03073
vaa:AX767_12750	ko:K02601
vaa:AX767_12755	ko:K02867
vaa:AX767_12760	ko:K02863
vaa:AX767_12765	ko:K02864
vaa:AX767_12770	ko:K02935
vaa:AX767_12775	ko:K03043
vaa:AX767_12780	ko:K03046
vaa:AX767_12790	ko:K03500
vaa:AX767_12800	ko:K13598
vaa:AX767_12805	ko:K13599
vaa:AX767_12810	ko:K14231
vaa:AX767_12815	ko:K01916
vaa:AX767_12820	ko:K01058
vaa:AX767_12835	ko:K03656
vaa:AX767_12840	ko:K06131
vaa:AX767_12850	ko:K13936
vaa:AX767_12875	ko:K04066
vaa:AX767_12880	ko:K01599
vaa:AX767_12885	ko:K03288
vaa:AX767_12915	ko:K07117
vaa:AX767_12920	ko:K03717
vaa:AX767_12925	ko:K19416
vaa:AX767_12935	ko:K14225
vaa:AX767_12945	ko:K01470
vaa:AX767_12950	ko:K02020
vaa:AX767_12960	ko:K08482
vaa:AX767_12995	ko:K01714
vaa:AX767_13000	ko:K18982
vaa:AX767_13010	ko:K02027
vaa:AX767_13015	ko:K10118
vaa:AX767_13020	ko:K10119
vaa:AX767_13025	ko:K10112
vaa:AX767_13030	ko:K23244
vaa:AX767_13040	ko:K01754
vaa:AX767_13055	ko:K00799
vaa:AX767_13065	ko:K05825
vaa:AX767_13085	ko:K06132
vaa:AX767_13090	ko:K15738
vaa:AX767_13095	ko:K01977
vaa:AX767_13100	ko:K14227
vaa:AX767_13105	ko:K14218
vaa:AX767_13110	ko:K01980
vaa:AX767_13115	ko:K01985
vaa:AX767_13120	ko:K07483
vaa:AX767_13125	ko:K07484
vaa:AX767_13130	ko:K07484
vaa:AX767_13140	ko:K01897
vaa:AX767_13155	ko:K06189
vaa:AX767_13160	ko:K03820
vaa:AX767_13165	ko:K05597
vaa:AX767_13185	ko:K01878
vaa:AX767_13190	ko:K01879
vaa:AX767_13195	ko:K03273
vaa:AX767_13200	ko:K00655
vaa:AX767_13220	ko:K06177
vaa:AX767_13240	ko:K01673
vaa:AX767_13245	ko:K00626
vaa:AX767_13250	ko:K01295
vaa:AX767_13255	ko:K00248
vaa:AX767_13265	ko:K09858
vaa:AX767_13275	ko:K07689
vaa:AX767_13280	ko:K03671
vaa:AX767_13285	ko:K07178
vaa:AX767_13295	ko:K00253
vaa:AX767_13300	ko:K00666
vaa:AX767_13310	ko:K01969
vaa:AX767_13320	ko:K13766
vaa:AX767_13330	ko:K01968
vaa:AX767_13340	ko:K12972
vaa:AX767_13345	ko:K01640
vaa:AX767_13370	ko:K03701
vaa:AX767_13380	ko:K03427
vaa:AX767_13385	ko:K01154
vaa:AX767_13395	ko:K06926
vaa:AX767_13400	ko:K04095
vaa:AX767_13405	ko:K01153
vaa:AX767_13430	ko:K02837
vaa:AX767_13445	ko:K01251
vaa:AX767_13450	ko:K06442
vaa:AX767_13455	ko:K00297
vaa:AX767_13460	ko:K03642
vaa:AX767_13465	ko:K07115
vaa:AX767_13470	ko:K02871
vaa:AX767_13475	ko:K02996
vaa:AX767_13480	ko:K15724
vaa:AX767_13490	ko:K09001
vaa:AX767_13500	ko:K01866
vaa:AX767_13520	ko:K07560
vaa:AX767_13525	ko:K07042
vaa:AX767_13530	ko:K06217
vaa:AX767_13535	ko:K03550
vaa:AX767_13550	ko:K03551
vaa:AX767_13580	ko:K14230
vaa:AX767_13595	ko:K01692
vaa:AX767_13605	ko:K03981
vaa:AX767_13615	ko:K07140
vaa:AX767_13620	ko:K06726
vaa:AX767_13625	ko:K00852
vaa:AX767_13630	ko:K02529
vaa:AX767_13635	ko:K10440
vaa:AX767_13640	ko:K10441
vaa:AX767_13645	ko:K10439
vaa:AX767_13650	ko:K06942
vaa:AX767_13655	ko:K00799
vaa:AX767_13665	ko:K05540
vaa:AX767_13670	ko:K03557
vaa:AX767_13675	ko:K00602
vaa:AX767_13680	ko:K08738
vaa:AX767_13685	ko:K01845
vaa:AX767_13690	ko:K00941
vaa:AX767_13700	ko:K02657
vaa:AX767_13705	ko:K02658
vaa:AX767_13710	ko:K02659
vaa:AX767_13715	ko:K02660
vaa:AX767_13720	ko:K06596
vaa:AX767_13725	ko:K01669
vaa:AX767_13730	ko:K07735
vaa:AX767_13735	ko:K07447
vaa:AX767_13740	ko:K02825
vaa:AX767_13745	ko:K00609
vaa:AX767_13750	ko:K01465
vaa:AX767_13755	ko:K00655
vaa:AX767_13760	ko:K13522
vaa:AX767_13765	ko:K14219
vaa:AX767_13770	ko:K09800
vaa:AX767_13775	ko:K07278
vaa:AX767_13785	ko:K09989
vaa:AX767_13790	ko:K22479
vaa:AX767_13810	ko:K00448
vaa:AX767_13815	ko:K00449
vaa:AX767_13820	ko:K02623
vaa:AX767_13835	ko:K02624
vaa:AX767_13840	ko:K01031
vaa:AX767_13845	ko:K01032
vaa:AX767_13850	ko:K07823
