mbs:MRBBS_0001	ko:K02313
mbs:MRBBS_1066	ko:K00351
mbs:MRBBS_1067	ko:K03734
mbs:MRBBS_1068	ko:K05952
mbs:MRBBS_1069	ko:K00322
mbs:MRBBS_1070	ko:K01126
mbs:MRBBS_1071	ko:K03856
mbs:MRBBS_1072	ko:K00616
mbs:MRBBS_1073	ko:K05539
mbs:MRBBS_1077	ko:K01995
mbs:MRBBS_1078	ko:K01996
mbs:MRBBS_1079	ko:K01999
mbs:MRBBS_1080	ko:K01997
mbs:MRBBS_1081	ko:K01998
mbs:MRBBS_1086	ko:K03707
mbs:MRBBS_1092	ko:K08325
mbs:MRBBS_1095	ko:K09022
mbs:MRBBS_1098	ko:K05020
mbs:MRBBS_1099	ko:K01273
mbs:MRBBS_1100	ko:K22187
mbs:MRBBS_1105	ko:K01032
mbs:MRBBS_1106	ko:K01031
mbs:MRBBS_1108	ko:K07080
mbs:MRBBS_1111	ko:K01420
mbs:MRBBS_1114	ko:K09978
mbs:MRBBS_1123	ko:K00285
mbs:MRBBS_1126	ko:K03451
mbs:MRBBS_1130	ko:K09760
mbs:MRBBS_1133	ko:K01676
mbs:MRBBS_1134	ko:K08997
mbs:MRBBS_1138	ko:K07026
mbs:MRBBS_1139	ko:K13693
mbs:MRBBS_1140	ko:K00690
mbs:MRBBS_1142	ko:K09977
mbs:MRBBS_1143	ko:K01759
mbs:MRBBS_1146	ko:K03704
mbs:MRBBS_1147	ko:K03745
mbs:MRBBS_1148	ko:K01439
mbs:MRBBS_1149	ko:K00674
mbs:MRBBS_1151	ko:K14267
mbs:MRBBS_1152	ko:K00990
mbs:MRBBS_1153	ko:K01265
mbs:MRBBS_1154	ko:K02967
mbs:MRBBS_1155	ko:K02357
mbs:MRBBS_1156	ko:K09903
mbs:MRBBS_1157	ko:K02838
mbs:MRBBS_1158	ko:K00806
mbs:MRBBS_1159	ko:K00981
mbs:MRBBS_1160	ko:K00099
mbs:MRBBS_1161	ko:K11749
mbs:MRBBS_1162	ko:K07277
mbs:MRBBS_1163	ko:K06142
mbs:MRBBS_1164	ko:K02536
mbs:MRBBS_1165	ko:K02372
mbs:MRBBS_1166	ko:K00677
mbs:MRBBS_1167	ko:K00748
mbs:MRBBS_1168	ko:K03470
mbs:MRBBS_1172	ko:K01126
mbs:MRBBS_1174	ko:K07080
mbs:MRBBS_1179	ko:K19339
mbs:MRBBS_1184	ko:K11959
mbs:MRBBS_1185	ko:K11960
mbs:MRBBS_1186	ko:K11961
mbs:MRBBS_1187	ko:K11962
mbs:MRBBS_1188	ko:K11963
mbs:MRBBS_1189	ko:K01426
mbs:MRBBS_1191	ko:K01455
mbs:MRBBS_1195	ko:K20975
mbs:MRBBS_1197	ko:K01992
mbs:MRBBS_1198	ko:K01990
mbs:MRBBS_1202	ko:K02030
mbs:MRBBS_1203	ko:K00114
mbs:MRBBS_1206	ko:K02028
mbs:MRBBS_1207	ko:K02029
mbs:MRBBS_1209	ko:K02030
mbs:MRBBS_1211	ko:K22602
mbs:MRBBS_1214	ko:K00138
mbs:MRBBS_1215	ko:K06136
mbs:MRBBS_1216	ko:K06137
mbs:MRBBS_1217	ko:K06138
mbs:MRBBS_1218	ko:K06139
mbs:MRBBS_1230	ko:K03169
mbs:MRBBS_1232	ko:K05527
mbs:MRBBS_1235	ko:K03406
mbs:MRBBS_1238	ko:K06140
mbs:MRBBS_1242	ko:K08356
mbs:MRBBS_1243	ko:K08355
mbs:MRBBS_1244	ko:K00428
mbs:MRBBS_1249	ko:K07402
mbs:MRBBS_1250	ko:K07141
mbs:MRBBS_1252	ko:K09384
mbs:MRBBS_1254	ko:K06134
mbs:MRBBS_1260	ko:K03449
mbs:MRBBS_1262	ko:K02623
mbs:MRBBS_1267	ko:K10218
mbs:MRBBS_1268	ko:K10220
mbs:MRBBS_1269	ko:K00606
mbs:MRBBS_1281	ko:K04102
mbs:MRBBS_1301	ko:K07240
mbs:MRBBS_1302	ko:K07240
mbs:MRBBS_1303	ko:K02006
mbs:MRBBS_1304	ko:K02008
mbs:MRBBS_1305	ko:K16915
mbs:MRBBS_1306	ko:K02007
mbs:MRBBS_1307	ko:K10094
mbs:MRBBS_1308	ko:K15765
mbs:MRBBS_1309	ko:K19333
mbs:MRBBS_1311	ko:K18068
mbs:MRBBS_1313	ko:K01628
mbs:MRBBS_1317	ko:K00020
mbs:MRBBS_1320	ko:K14727
mbs:MRBBS_1321	ko:K00449
mbs:MRBBS_1322	ko:K00448
mbs:MRBBS_1323	ko:K01857
mbs:MRBBS_1325	ko:K07484
mbs:MRBBS_1326	ko:K07484
mbs:MRBBS_1327	ko:K07484
mbs:MRBBS_1329	ko:K07483
mbs:MRBBS_1338	ko:K21900
mbs:MRBBS_1343	ko:K03972
mbs:MRBBS_1350	ko:K01473
mbs:MRBBS_1351	ko:K01474
mbs:MRBBS_1362	ko:K00059
mbs:MRBBS_1364	ko:K07794
mbs:MRBBS_1365	ko:K07795
mbs:MRBBS_1372	ko:K07497
mbs:MRBBS_1375	ko:K09931
mbs:MRBBS_1376	ko:K01408
mbs:MRBBS_1378	ko:K28138
mbs:MRBBS_1379	ko:K03683
mbs:MRBBS_1380	ko:K01465
mbs:MRBBS_1381	ko:K21218
mbs:MRBBS_1384	ko:K09181
mbs:MRBBS_1385	ko:K03554
mbs:MRBBS_1387	ko:K09861
mbs:MRBBS_1390	ko:K22292
mbs:MRBBS_1391	ko:K00568
mbs:MRBBS_1392	ko:K12960
mbs:MRBBS_1394	ko:K03797
mbs:MRBBS_1395	ko:K03546
mbs:MRBBS_1396	ko:K03565
mbs:MRBBS_1397	ko:K18691
mbs:MRBBS_1398	ko:K01952
mbs:MRBBS_1404	ko:K06938
mbs:MRBBS_1405	ko:K08289
mbs:MRBBS_1410	ko:K14393
mbs:MRBBS_1412	ko:K02342
mbs:MRBBS_1413	ko:K07182
mbs:MRBBS_1414	ko:K07182
mbs:MRBBS_1422	ko:K03809
mbs:MRBBS_1423	ko:K00537
mbs:MRBBS_1426	ko:K02337
mbs:MRBBS_1427	ko:K01962
mbs:MRBBS_1428	ko:K04075
mbs:MRBBS_1429	ko:K01937
mbs:MRBBS_1430	ko:K01627
mbs:MRBBS_1431	ko:K01689
mbs:MRBBS_1432	ko:K05589
mbs:MRBBS_1433	ko:K00991
mbs:MRBBS_1434	ko:K01770
mbs:MRBBS_1435	ko:K06176
mbs:MRBBS_1436	ko:K03787
mbs:MRBBS_1437	ko:K00573
mbs:MRBBS_1438	ko:K08974
mbs:MRBBS_1439	ko:K06194
mbs:MRBBS_1441	ko:K03087
mbs:MRBBS_1442	ko:K10773
mbs:MRBBS_1443	ko:K03613
mbs:MRBBS_1444	ko:K03612
mbs:MRBBS_1445	ko:K03614
mbs:MRBBS_1446	ko:K03615
mbs:MRBBS_1447	ko:K03616
mbs:MRBBS_1448	ko:K03617
mbs:MRBBS_1449	ko:K01874
mbs:MRBBS_1451	ko:K03593
mbs:MRBBS_1452	ko:K01494
mbs:MRBBS_1453	ko:K09891
mbs:MRBBS_1454	ko:K00835
mbs:MRBBS_1456	ko:K11175
mbs:MRBBS_1457	ko:K01933
mbs:MRBBS_1458	ko:K09938
mbs:MRBBS_1459	ko:K08744
mbs:MRBBS_1460	ko:K10763
mbs:MRBBS_1461	ko:K03496
mbs:MRBBS_1463	ko:K00767
mbs:MRBBS_1465	ko:K03806
mbs:MRBBS_1466	ko:K03807
mbs:MRBBS_1467	ko:K03406
mbs:MRBBS_1468	ko:K02302
mbs:MRBBS_1469	ko:K00390
mbs:MRBBS_1471	ko:K00381
mbs:MRBBS_1472	ko:K00957
mbs:MRBBS_1473	ko:K00956
mbs:MRBBS_1474	ko:K00798
mbs:MRBBS_1475	ko:K00077
mbs:MRBBS_1476	ko:K01873
mbs:MRBBS_1478	ko:K02339
mbs:MRBBS_1479	ko:K01255
mbs:MRBBS_1480	ko:K07091
mbs:MRBBS_1481	ko:K11720
mbs:MRBBS_1483	ko:K01872
mbs:MRBBS_1484	ko:K00928
mbs:MRBBS_1485	ko:K03563
mbs:MRBBS_1486	ko:K07080
mbs:MRBBS_1488	ko:K10125
mbs:MRBBS_1489	ko:K10126
mbs:MRBBS_1491	ko:K11690
mbs:MRBBS_1492	ko:K11689
mbs:MRBBS_1493	ko:K11688
mbs:MRBBS_1494	ko:K07160
mbs:MRBBS_1495	ko:K06351
mbs:MRBBS_1497	ko:K09912
mbs:MRBBS_1498	ko:K05591
mbs:MRBBS_1499	ko:K01573
mbs:MRBBS_1500	ko:K01571
mbs:MRBBS_1501	ko:K20509
mbs:MRBBS_1502	ko:K06911
mbs:MRBBS_1503	ko:K07393
mbs:MRBBS_1504	ko:K01118
mbs:MRBBS_1505	ko:K15977
mbs:MRBBS_1507	ko:K14162
mbs:MRBBS_1508	ko:K14161
mbs:MRBBS_1509	ko:K14160
mbs:MRBBS_1517	ko:K00681
mbs:MRBBS_1518	ko:K01433
mbs:MRBBS_1519	ko:K02469
mbs:MRBBS_1520	ko:K00831
mbs:MRBBS_1521	ko:K14170
mbs:MRBBS_1522	ko:K00817
mbs:MRBBS_1523	ko:K24018
mbs:MRBBS_1524	ko:K00945
mbs:MRBBS_1525	ko:K02945
mbs:MRBBS_1526	ko:K05788
mbs:MRBBS_1527	ko:K08992
mbs:MRBBS_1528	ko:K19804
mbs:MRBBS_1529	ko:K01591
mbs:MRBBS_1530	ko:K00812
mbs:MRBBS_1531	ko:K03702
mbs:MRBBS_1535	ko:K00254
mbs:MRBBS_1536	ko:K03812
mbs:MRBBS_1537	ko:K12297
mbs:MRBBS_1540	ko:K10804
mbs:MRBBS_1541	ko:K02003
mbs:MRBBS_1542	ko:K02004
mbs:MRBBS_1546	ko:K04079
mbs:MRBBS_1548	ko:K05541
mbs:MRBBS_1550	ko:K03782
mbs:MRBBS_1552	ko:K00459
mbs:MRBBS_1559	ko:K03297
mbs:MRBBS_1562	ko:K09136
mbs:MRBBS_1563	ko:K01246
mbs:MRBBS_1564	ko:K02444
mbs:MRBBS_1566	ko:K02042
mbs:MRBBS_1567	ko:K02042
mbs:MRBBS_1568	ko:K02041
mbs:MRBBS_1569	ko:K02044
mbs:MRBBS_1576	ko:K03284
mbs:MRBBS_1577	ko:K05774
mbs:MRBBS_1578	ko:K06162
mbs:MRBBS_1579	ko:K05780
mbs:MRBBS_1580	ko:K05781
mbs:MRBBS_1581	ko:K06163
mbs:MRBBS_1582	ko:K06164
mbs:MRBBS_1583	ko:K06165
mbs:MRBBS_1584	ko:K06166
mbs:MRBBS_1585	ko:K02042
mbs:MRBBS_1586	ko:K02044
mbs:MRBBS_1587	ko:K02041
mbs:MRBBS_1588	ko:K06167
mbs:MRBBS_1594	ko:K06940
mbs:MRBBS_1600	ko:K02000
mbs:MRBBS_1601	ko:K02001
mbs:MRBBS_1602	ko:K00496
mbs:MRBBS_1607	ko:K24158
mbs:MRBBS_1609	ko:K01613
mbs:MRBBS_1611	ko:K01845
mbs:MRBBS_1612	ko:K02042
mbs:MRBBS_1613	ko:K02041
mbs:MRBBS_1614	ko:K02044
mbs:MRBBS_1616	ko:K07001
mbs:MRBBS_1620	ko:K00799
mbs:MRBBS_1628	ko:K09968
mbs:MRBBS_1629	ko:K03657
mbs:MRBBS_1635	ko:K00525
mbs:MRBBS_1636	ko:K05833
mbs:MRBBS_1637	ko:K05832
mbs:MRBBS_1638	ko:K01989
mbs:MRBBS_1639	ko:K01897
mbs:MRBBS_1641	ko:K02011
mbs:MRBBS_1642	ko:K02012
mbs:MRBBS_1644	ko:K01990
mbs:MRBBS_1645	ko:K01992
mbs:MRBBS_1646	ko:K06879
mbs:MRBBS_1647	ko:K01768
mbs:MRBBS_1650	ko:K07157
mbs:MRBBS_1652	ko:K02387
mbs:MRBBS_1653	ko:K02388
mbs:MRBBS_1654	ko:K02389
mbs:MRBBS_1655	ko:K02390
mbs:MRBBS_1656	ko:K02391
mbs:MRBBS_1657	ko:K02392
mbs:MRBBS_1658	ko:K02393
mbs:MRBBS_1659	ko:K02394
mbs:MRBBS_1660	ko:K02395
mbs:MRBBS_1661	ko:K02396
mbs:MRBBS_1662	ko:K02397
mbs:MRBBS_1663	ko:K07568
mbs:MRBBS_1664	ko:K00773
mbs:MRBBS_1665	ko:K03210
mbs:MRBBS_1666	ko:K03072
mbs:MRBBS_1667	ko:K03074
mbs:MRBBS_1668	ko:K01092
mbs:MRBBS_1669	ko:K15396
mbs:MRBBS_1670	ko:K15396
mbs:MRBBS_1671	ko:K00640
mbs:MRBBS_1672	ko:K13643
mbs:MRBBS_1673	ko:K04487
mbs:MRBBS_1674	ko:K00940
mbs:MRBBS_1675	ko:K06941
mbs:MRBBS_1676	ko:K02656
mbs:MRBBS_1677	ko:K15539
mbs:MRBBS_1678	ko:K03526
mbs:MRBBS_1679	ko:K01892
mbs:MRBBS_1681	ko:K17713
mbs:MRBBS_1682	ko:K03977
mbs:MRBBS_1683	ko:K13788
mbs:MRBBS_1684	ko:K00925
mbs:MRBBS_1687	ko:K07071
mbs:MRBBS_1690	ko:K09918
mbs:MRBBS_1695	ko:K07140
mbs:MRBBS_1696	ko:K15738
mbs:MRBBS_1697	ko:K06149
mbs:MRBBS_1699	ko:K01825
mbs:MRBBS_1700	ko:K00632
mbs:MRBBS_1701	ko:K03168
mbs:MRBBS_1703	ko:K01647
mbs:MRBBS_1704	ko:K00241
mbs:MRBBS_1705	ko:K00242
mbs:MRBBS_1706	ko:K00239
mbs:MRBBS_1707	ko:K00240
mbs:MRBBS_1708	ko:K00164
mbs:MRBBS_1709	ko:K00658
mbs:MRBBS_1710	ko:K00382
mbs:MRBBS_1711	ko:K01903
mbs:MRBBS_1712	ko:K01902
mbs:MRBBS_1713	ko:K01867
mbs:MRBBS_1714	ko:K05896
mbs:MRBBS_1715	ko:K06024
mbs:MRBBS_1716	ko:K06178
mbs:MRBBS_1719	ko:K03529
mbs:MRBBS_1720	ko:K03528
mbs:MRBBS_1721	ko:K01972
mbs:MRBBS_1723	ko:K15461
mbs:MRBBS_1724	ko:K03767
mbs:MRBBS_1725	ko:K02399
mbs:MRBBS_1726	ko:K02398
mbs:MRBBS_1728	ko:K02386
mbs:MRBBS_1729	ko:K03415
mbs:MRBBS_1730	ko:K00575
mbs:MRBBS_1732	ko:K03098
mbs:MRBBS_1738	ko:K09909
mbs:MRBBS_1741	ko:K02483
mbs:MRBBS_1744	ko:K07233
mbs:MRBBS_1749	ko:K17686
mbs:MRBBS_1753	ko:K07787
mbs:MRBBS_1755	ko:K07156
mbs:MRBBS_1756	ko:K07245
mbs:MRBBS_1760	ko:K07807
mbs:MRBBS_1763	ko:K23242
mbs:MRBBS_1768	ko:K07796
mbs:MRBBS_1769	ko:K07798
mbs:MRBBS_1770	ko:K07787
mbs:MRBBS_1772	ko:K11690
mbs:MRBBS_1773	ko:K11689
mbs:MRBBS_1774	ko:K11688
mbs:MRBBS_1783	ko:K02030
mbs:MRBBS_1785	ko:K03406
mbs:MRBBS_1791	ko:K21470
mbs:MRBBS_1798	ko:K07027
mbs:MRBBS_1799	ko:K11752
mbs:MRBBS_1800	ko:K24180
mbs:MRBBS_1801	ko:K26606
mbs:MRBBS_1802	ko:K26605
mbs:MRBBS_1804	ko:K03821
mbs:MRBBS_1807	ko:K07689
mbs:MRBBS_1808	ko:K03703
mbs:MRBBS_1809	ko:K00995
mbs:MRBBS_1810	ko:K18480
mbs:MRBBS_1811	ko:K02067
mbs:MRBBS_1812	ko:K02065
mbs:MRBBS_1813	ko:K02066
mbs:MRBBS_1814	ko:K02062
mbs:MRBBS_1815	ko:K02063
mbs:MRBBS_1816	ko:K02064
mbs:MRBBS_1818	ko:K11209
mbs:MRBBS_1821	ko:K25986
mbs:MRBBS_1826	ko:K07080
mbs:MRBBS_1827	ko:K17735
mbs:MRBBS_1828	ko:K17737
mbs:MRBBS_1837	ko:K02452
mbs:MRBBS_1838	ko:K02454
mbs:MRBBS_1839	ko:K02455
mbs:MRBBS_1840	ko:K02456
mbs:MRBBS_1841	ko:K02457
mbs:MRBBS_1842	ko:K02458
mbs:MRBBS_1843	ko:K02459
mbs:MRBBS_1844	ko:K02460
mbs:MRBBS_1845	ko:K02461
mbs:MRBBS_1846	ko:K02462
mbs:MRBBS_1847	ko:K00383
mbs:MRBBS_1848	ko:K20974
mbs:MRBBS_1850	ko:K02014
mbs:MRBBS_1852	ko:K03717
mbs:MRBBS_1854	ko:K09822
mbs:MRBBS_1855	ko:K02047
mbs:MRBBS_1856	ko:K02046
mbs:MRBBS_1857	ko:K02048
mbs:MRBBS_1859	ko:K00648
mbs:MRBBS_1861	ko:K02004
mbs:MRBBS_1862	ko:K02003
mbs:MRBBS_1865	ko:K19304
mbs:MRBBS_1866	ko:K09816
mbs:MRBBS_1867	ko:K09817
mbs:MRBBS_1868	ko:K09815
mbs:MRBBS_1869	ko:K03733
mbs:MRBBS_1871	ko:K07708
mbs:MRBBS_1872	ko:K04562
mbs:MRBBS_1875	ko:K07043
mbs:MRBBS_1876	ko:K03502
mbs:MRBBS_1877	ko:K03503
mbs:MRBBS_1879	ko:K02053
mbs:MRBBS_1880	ko:K02054
mbs:MRBBS_1881	ko:K02055
mbs:MRBBS_1882	ko:K02052
mbs:MRBBS_1890	ko:K24954
mbs:MRBBS_1891	ko:K22550
mbs:MRBBS_1892	ko:K24955
mbs:MRBBS_1893	ko:K11688
mbs:MRBBS_1894	ko:K11690
mbs:MRBBS_1902	ko:K07497
mbs:MRBBS_1903	ko:K07497
mbs:MRBBS_1905	ko:K18842
mbs:MRBBS_1919	ko:K07484
mbs:MRBBS_1923	ko:K27802
mbs:MRBBS_1924	ko:K00266
mbs:MRBBS_1925	ko:K00265
mbs:MRBBS_1927	ko:K09014
mbs:MRBBS_1928	ko:K09013
mbs:MRBBS_1929	ko:K09015
mbs:MRBBS_1930	ko:K05997
mbs:MRBBS_1939	ko:K01597
mbs:MRBBS_1941	ko:K00054
mbs:MRBBS_1943	ko:K01823
mbs:MRBBS_1944	ko:K15724
mbs:MRBBS_1945	ko:K07126
mbs:MRBBS_1947	ko:K03593
mbs:MRBBS_1949	ko:K07390
mbs:MRBBS_1952	ko:K09969
mbs:MRBBS_1953	ko:K09970
mbs:MRBBS_1954	ko:K09971
mbs:MRBBS_1955	ko:K09972
mbs:MRBBS_1961	ko:K20534
mbs:MRBBS_1969	ko:K02484
mbs:MRBBS_1970	ko:K07774
mbs:MRBBS_1974	ko:K00380
mbs:MRBBS_1975	ko:K03325
mbs:MRBBS_1976	ko:K11811
mbs:MRBBS_1977	ko:K00537
mbs:MRBBS_1979	ko:K10255
mbs:MRBBS_1980	ko:K06204
mbs:MRBBS_1984	ko:K00031
mbs:MRBBS_1985	ko:K00116
mbs:MRBBS_1988	ko:K03449
mbs:MRBBS_1989	ko:K08682
mbs:MRBBS_1990	ko:K06999
mbs:MRBBS_1996	ko:K10748
mbs:MRBBS_1998	ko:K03498
mbs:MRBBS_2000	ko:K03654
mbs:MRBBS_2005	ko:K01008
mbs:MRBBS_2007	ko:K01990
mbs:MRBBS_2008	ko:K01992
mbs:MRBBS_2009	ko:K09005
mbs:MRBBS_2013	ko:K17893
mbs:MRBBS_2019	ko:K11959
mbs:MRBBS_2020	ko:K11960
mbs:MRBBS_2021	ko:K11961
mbs:MRBBS_2021	ko:K11962
mbs:MRBBS_2022	ko:K01996
mbs:MRBBS_2029	ko:K00799
mbs:MRBBS_2031	ko:K01620
mbs:MRBBS_2034	ko:K03566
mbs:MRBBS_2036	ko:K01501
mbs:MRBBS_2055	ko:K00425
mbs:MRBBS_2056	ko:K00426
mbs:MRBBS_2057	ko:K16013
mbs:MRBBS_2058	ko:K16012
mbs:MRBBS_2059	ko:K28061
mbs:MRBBS_2061	ko:K03522
mbs:MRBBS_2062	ko:K03521
mbs:MRBBS_2063	ko:K00311
mbs:MRBBS_2064	ko:K03775
mbs:MRBBS_2065	ko:K09986
mbs:MRBBS_2066	ko:K00057
mbs:MRBBS_2070	ko:K18208
mbs:MRBBS_2071	ko:K00507
mbs:MRBBS_2074	ko:K06954
mbs:MRBBS_2075	ko:K09701
mbs:MRBBS_2076	ko:K00574
mbs:MRBBS_2079	ko:K01142
mbs:MRBBS_2083	ko:K01772
mbs:MRBBS_2088	ko:K07080
mbs:MRBBS_2089	ko:K01479
mbs:MRBBS_2092	ko:K19416
mbs:MRBBS_2093	ko:K07235
mbs:MRBBS_2094	ko:K07236
mbs:MRBBS_2095	ko:K07237
mbs:MRBBS_2096	ko:K11179
mbs:MRBBS_2097	ko:K07400
mbs:MRBBS_2098	ko:K00548
mbs:MRBBS_2100	ko:K19745
mbs:MRBBS_2101	ko:K04774
mbs:MRBBS_2103	ko:K27041
mbs:MRBBS_2104	ko:K02342
mbs:MRBBS_2105	ko:K03469
mbs:MRBBS_2107	ko:K01069
mbs:MRBBS_2108	ko:K08307
mbs:MRBBS_2109	ko:K13893
mbs:MRBBS_2110	ko:K13894
mbs:MRBBS_2111	ko:K13895
mbs:MRBBS_2112	ko:K13896
mbs:MRBBS_2113	ko:K00208
mbs:MRBBS_2116	ko:K01626
mbs:MRBBS_2117	ko:K01875
mbs:MRBBS_2118	ko:K07478
mbs:MRBBS_2119	ko:K03634
mbs:MRBBS_2120	ko:K03466
mbs:MRBBS_2121	ko:K10764
mbs:MRBBS_2122	ko:K00764
mbs:MRBBS_2123	ko:K03558
mbs:MRBBS_2124	ko:K03749
mbs:MRBBS_2125	ko:K11754
mbs:MRBBS_2126	ko:K01963
mbs:MRBBS_2127	ko:K01817
mbs:MRBBS_2128	ko:K06173
mbs:MRBBS_2129	ko:K08086
mbs:MRBBS_2130	ko:K00133
mbs:MRBBS_2132	ko:K00052
mbs:MRBBS_2133	ko:K01704
mbs:MRBBS_2134	ko:K01703
mbs:MRBBS_2135	ko:K05820
mbs:MRBBS_2136	ko:K01736
mbs:MRBBS_2137	ko:K07320
mbs:MRBBS_2138	ko:K07001
mbs:MRBBS_2141	ko:K02676
mbs:MRBBS_2142	ko:K02341
mbs:MRBBS_2143	ko:K22452
mbs:MRBBS_2145	ko:K01665
mbs:MRBBS_2146	ko:K02203
mbs:MRBBS_2147	ko:K13634
mbs:MRBBS_2148	ko:K03722
mbs:MRBBS_2149	ko:K02451
mbs:MRBBS_2150	ko:K02450
mbs:MRBBS_2151	ko:K04754
mbs:MRBBS_2152	ko:K07107
mbs:MRBBS_2153	ko:K16872
mbs:MRBBS_2154	ko:K03578
mbs:MRBBS_2155	ko:K01897
mbs:MRBBS_2156	ko:K09989
mbs:MRBBS_2160	ko:K09160
mbs:MRBBS_2161	ko:K09902
mbs:MRBBS_2162	ko:K03684
mbs:MRBBS_2163	ko:K06187
mbs:MRBBS_2164	ko:K09747
mbs:MRBBS_2165	ko:K02343
mbs:MRBBS_2167	ko:K02481
mbs:MRBBS_2173	ko:K00971
mbs:MRBBS_2179	ko:K07483
mbs:MRBBS_2183	ko:K00957
mbs:MRBBS_2184	ko:K00956
mbs:MRBBS_2185	ko:K00860
mbs:MRBBS_2200	ko:K13668
mbs:MRBBS_2201	ko:K01953
mbs:MRBBS_2211	ko:K00903
mbs:MRBBS_2212	ko:K25590
mbs:MRBBS_2213	ko:K01991
mbs:MRBBS_2217	ko:K18829
mbs:MRBBS_2219	ko:K18828
mbs:MRBBS_2221	ko:K01720
mbs:MRBBS_2222	ko:K09788
mbs:MRBBS_2223	ko:K20455
mbs:MRBBS_2224	ko:K01659
mbs:MRBBS_2225	ko:K03417
mbs:MRBBS_2227	ko:K03670
mbs:MRBBS_2228	ko:K03669
mbs:MRBBS_2230	ko:K03670
mbs:MRBBS_2231	ko:K00963
mbs:MRBBS_2236	ko:K09022
mbs:MRBBS_2239	ko:K02030
mbs:MRBBS_2241	ko:K02029
mbs:MRBBS_2242	ko:K02028
mbs:MRBBS_2243	ko:K09967
mbs:MRBBS_2244	ko:K06016
mbs:MRBBS_2246	ko:K00135
mbs:MRBBS_2247	ko:K01996
mbs:MRBBS_2248	ko:K01995
mbs:MRBBS_2249	ko:K01998
mbs:MRBBS_2250	ko:K01997
mbs:MRBBS_2251	ko:K01999
mbs:MRBBS_2252	ko:K20034
mbs:MRBBS_2253	ko:K11689
mbs:MRBBS_2254	ko:K20034
mbs:MRBBS_2256	ko:K02688
mbs:MRBBS_2260	ko:K00249
mbs:MRBBS_2268	ko:K02034
mbs:MRBBS_2269	ko:K02033
mbs:MRBBS_2270	ko:K02035
mbs:MRBBS_2271	ko:K02032
mbs:MRBBS_2272	ko:K02031
mbs:MRBBS_2273	ko:K01487
mbs:MRBBS_2275	ko:K16841
mbs:MRBBS_2276	ko:K02433
mbs:MRBBS_2278	ko:K02050
mbs:MRBBS_2279	ko:K02049
mbs:MRBBS_2280	ko:K02051
mbs:MRBBS_2282	ko:K16841
mbs:MRBBS_2283	ko:K02083
mbs:MRBBS_2285	ko:K02433
mbs:MRBBS_2286	ko:K01799
mbs:MRBBS_2291	ko:K00847
mbs:MRBBS_2293	ko:K18139
mbs:MRBBS_2294	ko:K05685
mbs:MRBBS_2295	ko:K13888
mbs:MRBBS_2296	ko:K06177
mbs:MRBBS_2297	ko:K08679
mbs:MRBBS_2299	ko:K01923
mbs:MRBBS_2300	ko:K07287
mbs:MRBBS_2301	ko:K01714
mbs:MRBBS_2302	ko:K03564
mbs:MRBBS_2303	ko:K03548
mbs:MRBBS_2304	ko:K04085
mbs:MRBBS_2305	ko:K01423
mbs:MRBBS_2306	ko:K03517
mbs:MRBBS_2310	ko:K03640
mbs:MRBBS_2311	ko:K03641
mbs:MRBBS_2312	ko:K03646
mbs:MRBBS_2313	ko:K03560
mbs:MRBBS_2314	ko:K03562
mbs:MRBBS_2316	ko:K03551
mbs:MRBBS_2317	ko:K03550
mbs:MRBBS_2318	ko:K01159
mbs:MRBBS_2319	ko:K01876
mbs:MRBBS_2320	ko:K22105
mbs:MRBBS_2322	ko:K00012
mbs:MRBBS_2323	ko:K01784
mbs:MRBBS_2324	ko:K11991
mbs:MRBBS_2326	ko:K05792
mbs:MRBBS_2327	ko:K05795
mbs:MRBBS_2328	ko:K07301
mbs:MRBBS_2329	ko:K05793
mbs:MRBBS_2330	ko:K05791
mbs:MRBBS_2338	ko:K01951
mbs:MRBBS_2339	ko:K00088
mbs:MRBBS_2340	ko:K03601
mbs:MRBBS_2341	ko:K01908
mbs:MRBBS_2342	ko:K03704
mbs:MRBBS_2343	ko:K01649
mbs:MRBBS_2344	ko:K03719
mbs:MRBBS_2346	ko:K00075
mbs:MRBBS_2347	ko:K25307
mbs:MRBBS_2348	ko:K00979
mbs:MRBBS_2349	ko:K09791
mbs:MRBBS_2350	ko:K00912
mbs:MRBBS_2351	ko:K11085
mbs:MRBBS_2352	ko:K03559
mbs:MRBBS_2353	ko:K03561
mbs:MRBBS_2354	ko:K02238
mbs:MRBBS_2355	ko:K09928
mbs:MRBBS_2356	ko:K09810
mbs:MRBBS_2357	ko:K09808
mbs:MRBBS_2361	ko:K03924
mbs:MRBBS_2363	ko:K00384
mbs:MRBBS_2364	ko:K00684
mbs:MRBBS_2365	ko:K21420
mbs:MRBBS_2366	ko:K02518
mbs:MRBBS_2369	ko:K03694
mbs:MRBBS_2370	ko:K06891
mbs:MRBBS_2371	ko:K03704
mbs:MRBBS_2372	ko:K06181
mbs:MRBBS_2374	ko:K00566
mbs:MRBBS_2375	ko:K07153
mbs:MRBBS_2376	ko:K01756
mbs:MRBBS_2377	ko:K18850
mbs:MRBBS_2381	ko:K00432
mbs:MRBBS_2382	ko:K14260
mbs:MRBBS_2383	ko:K03799
mbs:MRBBS_2384	ko:K03717
mbs:MRBBS_2386	ko:K03473
mbs:MRBBS_2387	ko:K03732
mbs:MRBBS_2388	ko:K09906
mbs:MRBBS_2389	ko:K04084
