plum:A4R40_00005	ko:K02313
plum:A4R40_07130	ko:K01547
plum:A4R40_07135	ko:K01546
plum:A4R40_07140	ko:K01545
plum:A4R40_07170	ko:K01647
plum:A4R40_07175	ko:K00241
plum:A4R40_07180	ko:K00242
plum:A4R40_07185	ko:K00239
plum:A4R40_07190	ko:K00240
plum:A4R40_07195	ko:K00164
plum:A4R40_07200	ko:K00658
plum:A4R40_07205	ko:K01903
plum:A4R40_07210	ko:K01902
plum:A4R40_07215	ko:K00453
plum:A4R40_07230	ko:K05712
plum:A4R40_07235	ko:K00826
plum:A4R40_07240	ko:K01475
plum:A4R40_07260	ko:K00817
plum:A4R40_07270	ko:K07734
plum:A4R40_07290	ko:K00425
plum:A4R40_07295	ko:K00426
plum:A4R40_07300	ko:K00424
plum:A4R40_07305	ko:K07107
plum:A4R40_07310	ko:K03562
plum:A4R40_07315	ko:K03560
plum:A4R40_07320	ko:K03646
plum:A4R40_07325	ko:K03641
plum:A4R40_07330	ko:K03640
plum:A4R40_07340	ko:K14229
plum:A4R40_07345	ko:K14229
plum:A4R40_07350	ko:K14229
plum:A4R40_07360	ko:K14229
plum:A4R40_07370	ko:K14229
plum:A4R40_07380	ko:K14229
plum:A4R40_07390	ko:K14229
plum:A4R40_07400	ko:K14229
plum:A4R40_07410	ko:K14229
plum:A4R40_07415	ko:K05593
plum:A4R40_07445	ko:K25154
plum:A4R40_07450	ko:K01992
plum:A4R40_07460	ko:K01990
plum:A4R40_07465	ko:K03517
plum:A4R40_07470	ko:K03811
plum:A4R40_07475	ko:K01626
plum:A4R40_07480	ko:K01834
plum:A4R40_07485	ko:K07052
plum:A4R40_07490	ko:K05776
plum:A4R40_07495	ko:K02019
plum:A4R40_07500	ko:K25859
plum:A4R40_07505	ko:K02020
plum:A4R40_07510	ko:K02018
plum:A4R40_07515	ko:K02017
plum:A4R40_07520	ko:K28853
plum:A4R40_07525	ko:K07404
plum:A4R40_07540	ko:K00833
plum:A4R40_07545	ko:K01012
plum:A4R40_07550	ko:K00652
plum:A4R40_07555	ko:K02169
plum:A4R40_07560	ko:K01935
plum:A4R40_07565	ko:K09125
plum:A4R40_07575	ko:K03702
plum:A4R40_07580	ko:K11904
plum:A4R40_07615	ko:K03639
plum:A4R40_07620	ko:K03637
plum:A4R40_07625	ko:K03636
plum:A4R40_07630	ko:K03635
plum:A4R40_07635	ko:K06890
plum:A4R40_07650	ko:K25180
plum:A4R40_07655	ko:K25181
plum:A4R40_07660	ko:K25182
plum:A4R40_07665	ko:K25183
plum:A4R40_07670	ko:K23777
plum:A4R40_07680	ko:K11927
plum:A4R40_07685	ko:K05541
plum:A4R40_07730	ko:K01011
plum:A4R40_07735	ko:K03722
plum:A4R40_07745	ko:K10680
plum:A4R40_07750	ko:K06222
plum:A4R40_07760	ko:K01714
plum:A4R40_07765	ko:K00433
plum:A4R40_07775	ko:K06193
plum:A4R40_07785	ko:K11939
plum:A4R40_07805	ko:K21029
plum:A4R40_07810	ko:K03750
plum:A4R40_07815	ko:K00059
plum:A4R40_07825	ko:K01495
plum:A4R40_07830	ko:K07148
plum:A4R40_07835	ko:K03748
plum:A4R40_07840	ko:K00027
plum:A4R40_07845	ko:K01489
plum:A4R40_07855	ko:K06518
plum:A4R40_07865	ko:K11903
plum:A4R40_07870	ko:K01874
plum:A4R40_07875	ko:K03593
plum:A4R40_07880	ko:K00876
plum:A4R40_07885	ko:K01494
plum:A4R40_07890	ko:K07289
plum:A4R40_07900	ko:K00033
plum:A4R40_07910	ko:K19055
plum:A4R40_07915	ko:K13954
plum:A4R40_07920	ko:K11755
plum:A4R40_07925	ko:K02500
plum:A4R40_07930	ko:K01814
plum:A4R40_07935	ko:K02501
plum:A4R40_07940	ko:K01089
plum:A4R40_07945	ko:K00817
plum:A4R40_07955	ko:K00765
plum:A4R40_07965	ko:K00799
plum:A4R40_07970	ko:K07258
plum:A4R40_07995	ko:K03837
plum:A4R40_08000	ko:K19302
plum:A4R40_08005	ko:K03674
plum:A4R40_08020	ko:K03212
plum:A4R40_08025	ko:K09998
plum:A4R40_08030	ko:K09999
plum:A4R40_08035	ko:K09997
plum:A4R40_08040	ko:K10000
plum:A4R40_08045	ko:K28370
plum:A4R40_08050	ko:K13888
plum:A4R40_08055	ko:K05685
plum:A4R40_08060	ko:K03704
plum:A4R40_08065	ko:K06891
plum:A4R40_08070	ko:K03694
plum:A4R40_08075	ko:K02518
plum:A4R40_08080	ko:K00684
plum:A4R40_08085	ko:K16012
plum:A4R40_08090	ko:K16013
plum:A4R40_08095	ko:K00384
plum:A4R40_08100	ko:K03719
plum:A4R40_08105	ko:K03466
plum:A4R40_08110	ko:K03634
plum:A4R40_08115	ko:K07478
plum:A4R40_08120	ko:K01875
plum:A4R40_08145	ko:K07482
plum:A4R40_08160	ko:K04069
plum:A4R40_08165	ko:K00656
plum:A4R40_08170	ko:K06212
plum:A4R40_08175	ko:K09136
plum:A4R40_08180	ko:K01424
plum:A4R40_08195	ko:K00831
plum:A4R40_08200	ko:K00800
plum:A4R40_08205	ko:K00945
plum:A4R40_08210	ko:K02945
plum:A4R40_08215	ko:K05788
plum:A4R40_08240	ko:K02238
plum:A4R40_08245	ko:K11085
plum:A4R40_08250	ko:K00912
plum:A4R40_08255	ko:K03704
plum:A4R40_08260	ko:K09791
plum:A4R40_08265	ko:K00979
plum:A4R40_08275	ko:K06219
plum:A4R40_08280	ko:K03633
plum:A4R40_08285	ko:K03804
plum:A4R40_08290	ko:K03632
plum:A4R40_08305	ko:K19159
plum:A4R40_08385	ko:K06903
plum:A4R40_08410	ko:K06907
plum:A4R40_08415	ko:K06907
plum:A4R40_08420	ko:K06907
plum:A4R40_08485	ko:K06903
plum:A4R40_08510	ko:K06907
plum:A4R40_08515	ko:K06907
plum:A4R40_08520	ko:K06907
plum:A4R40_08580	ko:K06903
plum:A4R40_08610	ko:K06907
plum:A4R40_08615	ko:K06907
plum:A4R40_08685	ko:K06903
plum:A4R40_08715	ko:K06907
plum:A4R40_08720	ko:K06907
plum:A4R40_08820	ko:K01069
plum:A4R40_08825	ko:K00813
plum:A4R40_08830	ko:K09476
plum:A4R40_08835	ko:K09476
plum:A4R40_08840	ko:K01893
plum:A4R40_08845	ko:K00763
plum:A4R40_08850	ko:K01256
plum:A4R40_08855	ko:K00254
plum:A4R40_08860	ko:K18657
plum:A4R40_08880	ko:K07140
plum:A4R40_08885	ko:K12297
plum:A4R40_08890	ko:K15738
plum:A4R40_08895	ko:K03808
plum:A4R40_08900	ko:K06192
plum:A4R40_08905	ko:K09857
plum:A4R40_08915	ko:K01716
plum:A4R40_08920	ko:K04770
plum:A4R40_08925	ko:K09911
plum:A4R40_08930	ko:K03286
plum:A4R40_08935	ko:K13053
plum:A4R40_08940	ko:K07343
plum:A4R40_08950	ko:K03658
plum:A4R40_08955	ko:K01734
plum:A4R40_08960	ko:K06929
plum:A4R40_08965	ko:K11940
plum:A4R40_08970	ko:K01512
plum:A4R40_08975	ko:K11179
plum:A4R40_08980	ko:K14233
plum:A4R40_08995	ko:K07012
plum:A4R40_09005	ko:K19127
plum:A4R40_09010	ko:K19128
plum:A4R40_09015	ko:K19129
plum:A4R40_09020	ko:K19130
plum:A4R40_09025	ko:K03337
plum:A4R40_09030	ko:K03335
plum:A4R40_09035	ko:K03338
plum:A4R40_09045	ko:K03307
plum:A4R40_09050	ko:K00010
plum:A4R40_09055	ko:K03336
plum:A4R40_09060	ko:K00140
plum:A4R40_09075	ko:K06878
plum:A4R40_09085	ko:K07334
plum:A4R40_09090	ko:K21498
plum:A4R40_09095	ko:K03305
plum:A4R40_09100	ko:K02517
plum:A4R40_09105	ko:K12149
plum:A4R40_09110	ko:K07146
plum:A4R40_09120	ko:K12148
plum:A4R40_09125	ko:K01465
plum:A4R40_09140	ko:K07733
plum:A4R40_09155	ko:K07482
plum:A4R40_09225	ko:K14220
plum:A4R40_09230	ko:K14220
plum:A4R40_09235	ko:K14220
plum:A4R40_09245	ko:K14220
plum:A4R40_09255	ko:K03704
plum:A4R40_09260	ko:K07507
plum:A4R40_09270	ko:K02403
plum:A4R40_09275	ko:K02402
plum:A4R40_09280	ko:K02556
plum:A4R40_09285	ko:K02557
plum:A4R40_09290	ko:K03407
plum:A4R40_09295	ko:K03408
plum:A4R40_09300	ko:K05874
plum:A4R40_09305	ko:K05877
plum:A4R40_09310	ko:K00575
plum:A4R40_09315	ko:K03412
plum:A4R40_09320	ko:K03413
plum:A4R40_09325	ko:K03414
plum:A4R40_09330	ko:K07491
plum:A4R40_09335	ko:K07486
plum:A4R40_09345	ko:K01841
plum:A4R40_09360	ko:K01703
plum:A4R40_09365	ko:K01704
plum:A4R40_09410	ko:K08151
plum:A4R40_09435	ko:K11381
plum:A4R40_09445	ko:K09458
plum:A4R40_09490	ko:K02401
plum:A4R40_09495	ko:K02400
plum:A4R40_09570	ko:K02399
plum:A4R40_09575	ko:K02398
plum:A4R40_09580	ko:K02386
plum:A4R40_09585	ko:K02387
plum:A4R40_09590	ko:K02388
plum:A4R40_09595	ko:K02389
plum:A4R40_09600	ko:K02390
plum:A4R40_09605	ko:K02391
plum:A4R40_09610	ko:K02392
plum:A4R40_09615	ko:K02393
plum:A4R40_09620	ko:K02394
plum:A4R40_09625	ko:K02395
plum:A4R40_09630	ko:K02396
plum:A4R40_09635	ko:K02397
plum:A4R40_09640	ko:K11904
plum:A4R40_09690	ko:K07445
plum:A4R40_09695	ko:K02421
plum:A4R40_09700	ko:K02420
plum:A4R40_09705	ko:K02419
plum:A4R40_09710	ko:K02418
plum:A4R40_09715	ko:K02417
plum:A4R40_09720	ko:K02416
plum:A4R40_09725	ko:K02415
plum:A4R40_09730	ko:K02414
plum:A4R40_09735	ko:K02413
plum:A4R40_09740	ko:K02412
plum:A4R40_09745	ko:K02411
plum:A4R40_09750	ko:K02410
plum:A4R40_09755	ko:K02409
plum:A4R40_09760	ko:K02408
plum:A4R40_09770	ko:K02423
plum:A4R40_09775	ko:K02422
plum:A4R40_09780	ko:K02407
plum:A4R40_09785	ko:K02406
plum:A4R40_09790	ko:K02405
plum:A4R40_09795	ko:K02425
plum:A4R40_09800	ko:K13821
plum:A4R40_09805	ko:K11928
plum:A4R40_09810	ko:K00854
plum:A4R40_09815	ko:K05351
plum:A4R40_09835	ko:K03809
plum:A4R40_09840	ko:K11737
plum:A4R40_09845	ko:K14229
plum:A4R40_09855	ko:K07804
plum:A4R40_09860	ko:K13636
plum:A4R40_09865	ko:K13629
plum:A4R40_09870	ko:K01753
plum:A4R40_09875	ko:K11009
plum:A4R40_09895	ko:K06893
plum:A4R40_09910	ko:K02821
plum:A4R40_09915	ko:K02822
plum:A4R40_09920	ko:K03475
plum:A4R40_09945	ko:K01232
plum:A4R40_09950	ko:K02791
plum:A4R40_09960	ko:K07357
plum:A4R40_09965	ko:K11183
plum:A4R40_09970	ko:K02770
plum:A4R40_09990	ko:K07048
plum:A4R40_10140	ko:K14228
plum:A4R40_10145	ko:K14222
plum:A4R40_10150	ko:K14225
plum:A4R40_10155	ko:K00995
plum:A4R40_10160	ko:K03703
plum:A4R40_10165	ko:K07689
plum:A4R40_10175	ko:K11932
plum:A4R40_10185	ko:K14061
plum:A4R40_10190	ko:K06188
plum:A4R40_10210	ko:K01150
plum:A4R40_10215	ko:K06217
plum:A4R40_10225	ko:K07673
plum:A4R40_10230	ko:K00426
plum:A4R40_10235	ko:K00425
plum:A4R40_10245	ko:K18829
plum:A4R40_10290	ko:K06942
plum:A4R40_10295	ko:K01056
plum:A4R40_10355	ko:K00948
plum:A4R40_10360	ko:K00919
plum:A4R40_10365	ko:K02494
plum:A4R40_10370	ko:K02492
plum:A4R40_10375	ko:K02835
plum:A4R40_10380	ko:K02493
plum:A4R40_10390	ko:K01627
plum:A4R40_10395	ko:K03321
plum:A4R40_10400	ko:K00059
plum:A4R40_10405	ko:K00612
plum:A4R40_10420	ko:K03400
plum:A4R40_10425	ko:K15853
plum:A4R40_10430	ko:K00494
plum:A4R40_10435	ko:K15854
plum:A4R40_10440	ko:K06046
plum:A4R40_10450	ko:K21498
plum:A4R40_10460	ko:K14233
plum:A4R40_10465	ko:K12972
plum:A4R40_10480	ko:K08162
plum:A4R40_10485	ko:K03790
plum:A4R40_10490	ko:K03980
plum:A4R40_10495	ko:K01887
plum:A4R40_10520	ko:K09907
plum:A4R40_10525	ko:K07726
plum:A4R40_10535	ko:K06201
plum:A4R40_10540	ko:K15257
plum:A4R40_10545	ko:K15256
plum:A4R40_10550	ko:K18923
plum:A4R40_10555	ko:K06218
plum:A4R40_10560	ko:K07136
plum:A4R40_10565	ko:K01876
plum:A4R40_10570	ko:K08310
plum:A4R40_10580	ko:K01159
plum:A4R40_10585	ko:K03550
plum:A4R40_10590	ko:K03551
plum:A4R40_10595	ko:K09816
plum:A4R40_10600	ko:K09817
plum:A4R40_10605	ko:K09815
plum:A4R40_10610	ko:K19304
plum:A4R40_10615	ko:K02560
plum:A4R40_10620	ko:K00873
plum:A4R40_10635	ko:K19337
plum:A4R40_10640	ko:K00036
plum:A4R40_10645	ko:K11743
plum:A4R40_10650	ko:K11742
plum:A4R40_10675	ko:K03722
plum:A4R40_10685	ko:K07726
plum:A4R40_10690	ko:K14742
plum:A4R40_10695	ko:K07285
plum:A4R40_10700	ko:K01897
plum:A4R40_10705	ko:K03684
plum:A4R40_10710	ko:K03608
plum:A4R40_10715	ko:K03609
plum:A4R40_10720	ko:K03610
plum:A4R40_10725	ko:K09902
plum:A4R40_10730	ko:K29029
plum:A4R40_10735	ko:K09160
plum:A4R40_10750	ko:K03668
plum:A4R40_10755	ko:K03778
plum:A4R40_10770	ko:K09978
plum:A4R40_10775	ko:K01118
plum:A4R40_10780	ko:K03578
plum:A4R40_10800	ko:K19164
plum:A4R40_10805	ko:K19163
plum:A4R40_10810	ko:K07345
plum:A4R40_10815	ko:K07347
plum:A4R40_10820	ko:K07346
plum:A4R40_10825	ko:K07345
plum:A4R40_10840	ko:K03758
plum:A4R40_10850	ko:K00648
plum:A4R40_10855	ko:K02078
plum:A4R40_10865	ko:K00324
plum:A4R40_10870	ko:K00325
plum:A4R40_10885	ko:K07241
plum:A4R40_10890	ko:K01430
plum:A4R40_10895	ko:K01429
plum:A4R40_10900	ko:K01428
plum:A4R40_10905	ko:K03187
plum:A4R40_10910	ko:K03188
plum:A4R40_10915	ko:K03189
plum:A4R40_10920	ko:K03190
plum:A4R40_10925	ko:K14055
plum:A4R40_10930	ko:K01420
plum:A4R40_10935	ko:K00761
plum:A4R40_10940	ko:K01821
plum:A4R40_10945	ko:K01091
plum:A4R40_10950	ko:K09936
plum:A4R40_10955	ko:K09936
plum:A4R40_10965	ko:K27871
plum:A4R40_10970	ko:K16329
plum:A4R40_10975	ko:K18831
plum:A4R40_11020	ko:K01945
plum:A4R40_11025	ko:K08166
plum:A4R40_11030	ko:K02433
plum:A4R40_11035	ko:K18364
plum:A4R40_11040	ko:K05714
plum:A4R40_11045	ko:K05817
plum:A4R40_11050	ko:K05708
plum:A4R40_11055	ko:K05709
plum:A4R40_11060	ko:K05710
plum:A4R40_11065	ko:K05711
plum:A4R40_11070	ko:K05713
plum:A4R40_11075	ko:K00529
plum:A4R40_11090	ko:K15580
plum:A4R40_11110	ko:K09458
plum:A4R40_11120	ko:K02078
plum:A4R40_11150	ko:K08224
plum:A4R40_11160	ko:K15545
plum:A4R40_11165	ko:K01935
plum:A4R40_11190	ko:K16066
plum:A4R40_11195	ko:K10775
plum:A4R40_11215	ko:K13075
plum:A4R40_11225	ko:K22549
plum:A4R40_11230	ko:K22550
plum:A4R40_11235	ko:K21061
plum:A4R40_11240	ko:K12658
plum:A4R40_11250	ko:K21062
plum:A4R40_11255	ko:K13877
plum:A4R40_11265	ko:K01673
plum:A4R40_11275	ko:K07746
plum:A4R40_11280	ko:K19092
plum:A4R40_11295	ko:K19165
plum:A4R40_11320	ko:K00822
plum:A4R40_11340	ko:K06218
plum:A4R40_11345	ko:K18923
plum:A4R40_11380	ko:K01201
plum:A4R40_11385	ko:K01223
plum:A4R40_11390	ko:K02529
plum:A4R40_11395	ko:K01805
plum:A4R40_11410	ko:K19164
plum:A4R40_11415	ko:K19163
plum:A4R40_11420	ko:K19159
plum:A4R40_11430	ko:K07482
plum:A4R40_11440	ko:K07679
plum:A4R40_11445	ko:K07687
plum:A4R40_11455	ko:K11907
plum:A4R40_11460	ko:K11891
plum:A4R40_11465	ko:K11892
plum:A4R40_11470	ko:K11893
plum:A4R40_11480	ko:K11902
plum:A4R40_11495	ko:K11904
plum:A4R40_11500	ko:K11895
plum:A4R40_11505	ko:K11896
plum:A4R40_11510	ko:K11897
plum:A4R40_11515	ko:K11903
plum:A4R40_11520	ko:K11900
plum:A4R40_11525	ko:K11901
plum:A4R40_11580	ko:K15721
plum:A4R40_11585	ko:K05373
plum:A4R40_11590	ko:K14698
plum:A4R40_11595	ko:K14699
plum:A4R40_11600	ko:K04784
plum:A4R40_11605	ko:K04786
plum:A4R40_11610	ko:K04785
plum:A4R40_11615	ko:K05374
plum:A4R40_11620	ko:K04783
plum:A4R40_11625	ko:K01569
plum:A4R40_11660	ko:K00232
plum:A4R40_11680	ko:K03834
plum:A4R40_11705	ko:K09471
plum:A4R40_11715	ko:K00823
plum:A4R40_11725	ko:K00130
plum:A4R40_11730	ko:K15580
plum:A4R40_11755	ko:K10748
plum:A4R40_11770	ko:K01679
plum:A4R40_11775	ko:K01809
plum:A4R40_11785	ko:K01488
plum:A4R40_11805	ko:K18841
plum:A4R40_11810	ko:K18842
plum:A4R40_11840	ko:K14347
plum:A4R40_11855	ko:K03617
plum:A4R40_11860	ko:K03616
plum:A4R40_11865	ko:K03615
plum:A4R40_11870	ko:K03614
plum:A4R40_11875	ko:K03612
plum:A4R40_11880	ko:K03613
plum:A4R40_11885	ko:K10773
plum:A4R40_11890	ko:K01147
plum:A4R40_11900	ko:K06907
plum:A4R40_11905	ko:K06907
plum:A4R40_11910	ko:K06907
plum:A4R40_11935	ko:K06903
plum:A4R40_11975	ko:K08599
plum:A4R40_11985	ko:K00940
plum:A4R40_12075	ko:K07154
plum:A4R40_12080	ko:K09958
plum:A4R40_12090	ko:K03113
plum:A4R40_12095	ko:K01591
plum:A4R40_12100	ko:K19804
plum:A4R40_12105	ko:K08992
plum:A4R40_12110	ko:K01497
plum:A4R40_12115	ko:K27802
plum:A4R40_12125	ko:K13634
plum:A4R40_12130	ko:K03168
plum:A4R40_12145	ko:K04774
plum:A4R40_12195	ko:K19271
plum:A4R40_12205	ko:K19221
plum:A4R40_12210	ko:K06178
plum:A4R40_12215	ko:K15125
plum:A4R40_12235	ko:K07053
plum:A4R40_12240	ko:K01183
plum:A4R40_12255	ko:K01183
plum:A4R40_12260	ko:K01657
plum:A4R40_12265	ko:K01658
plum:A4R40_12270	ko:K00766
plum:A4R40_12275	ko:K13498
plum:A4R40_12280	ko:K01696
plum:A4R40_12285	ko:K01695
plum:A4R40_12295	ko:K25156
plum:A4R40_12300	ko:K25155
plum:A4R40_12305	ko:K25154
plum:A4R40_12320	ko:K01497
plum:A4R40_12325	ko:K20332
plum:A4R40_12330	ko:K20333
plum:A4R40_12335	ko:K07275
plum:A4R40_12345	ko:K16078
plum:A4R40_12350	ko:K16078
plum:A4R40_12360	ko:K06190
plum:A4R40_12365	ko:K10806
plum:A4R40_12370	ko:K03832
plum:A4R40_12380	ko:K06131
plum:A4R40_12385	ko:K09901
plum:A4R40_12390	ko:K10823
plum:A4R40_12395	ko:K15583
plum:A4R40_12400	ko:K15582
plum:A4R40_12405	ko:K15581
plum:A4R40_12410	ko:K15580
plum:A4R40_12415	ko:K15580
plum:A4R40_12425	ko:K04072
plum:A4R40_12430	ko:K00857
plum:A4R40_12435	ko:K03746
plum:A4R40_12440	ko:K08679
plum:A4R40_12445	ko:K00012
plum:A4R40_12450	ko:K00963
plum:A4R40_12455	ko:K02485
plum:A4R40_12460	ko:K09858
plum:A4R40_12465	ko:K01433
plum:A4R40_12480	ko:K14236
plum:A4R40_12485	ko:K08319
plum:A4R40_12490	ko:K21948
plum:A4R40_12495	ko:K22130
plum:A4R40_12500	ko:K22131
plum:A4R40_12510	ko:K22025
plum:A4R40_12515	ko:K03299
plum:A4R40_12565	ko:K06903
plum:A4R40_12590	ko:K06907
plum:A4R40_12595	ko:K06907
plum:A4R40_12600	ko:K06907
plum:A4R40_12625	ko:K07726
plum:A4R40_12670	ko:K01142
plum:A4R40_12675	ko:K03169
plum:A4R40_12680	ko:K01008
plum:A4R40_12690	ko:K04773
plum:A4R40_12695	ko:K01424
plum:A4R40_12700	ko:K08281
plum:A4R40_12705	ko:K09916
plum:A4R40_12710	ko:K07305
plum:A4R40_12715	ko:K00134
plum:A4R40_12720	ko:K07274
plum:A4R40_12725	ko:K01775
plum:A4R40_12730	ko:K00285
plum:A4R40_12735	ko:K03603
plum:A4R40_12740	ko:K03314
plum:A4R40_12745	ko:K03611
plum:A4R40_12755	ko:K03297
plum:A4R40_12765	ko:K06887
plum:A4R40_12805	ko:K14058
plum:A4R40_12810	ko:K16074
plum:A4R40_12815	ko:K15580
plum:A4R40_12820	ko:K11065
plum:A4R40_12825	ko:K03721
plum:A4R40_12830	ko:K08990
plum:A4R40_12835	ko:K06918
plum:A4R40_12840	ko:K03973
plum:A4R40_12845	ko:K03970
plum:A4R40_12850	ko:K03969
plum:A4R40_12855	ko:K03974
plum:A4R40_12860	ko:K19226
plum:A4R40_12865	ko:K19227
plum:A4R40_12870	ko:K19228
plum:A4R40_12875	ko:K19229
plum:A4R40_12880	ko:K19230
plum:A4R40_12885	ko:K00208
plum:A4R40_12895	ko:K00799
plum:A4R40_12900	ko:K00868
plum:A4R40_12905	ko:K01866
plum:A4R40_12910	ko:K00275
plum:A4R40_12915	ko:K09001
plum:A4R40_12920	ko:K06077
plum:A4R40_12925	ko:K06075
plum:A4R40_12930	ko:K06938
plum:A4R40_12935	ko:K01759
plum:A4R40_12940	ko:K03683
plum:A4R40_12945	ko:K07390
plum:A4R40_12950	ko:K03604
plum:A4R40_12960	ko:K28371
plum:A4R40_12965	ko:K00574
plum:A4R40_12970	ko:K19689
plum:A4R40_12975	ko:K00793
plum:A4R40_12980	ko:K26939
plum:A4R40_12985	ko:K14237
plum:A4R40_12990	ko:K14237
plum:A4R40_12995	ko:K00873
plum:A4R40_13010	ko:K06078
plum:A4R40_13015	ko:K19236
plum:A4R40_13020	ko:K02426
plum:A4R40_13025	ko:K11717
plum:A4R40_13030	ko:K09015
plum:A4R40_13035	ko:K09013
plum:A4R40_13040	ko:K09014
plum:A4R40_13045	ko:K05997
plum:A4R40_13050	ko:K18920
plum:A4R40_13065	ko:K19222
plum:A4R40_13070	ko:K26063
plum:A4R40_13080	ko:K18518
plum:A4R40_13085	ko:K01007
plum:A4R40_13090	ko:K09773
plum:A4R40_13095	ko:K01626
plum:A4R40_13105	ko:K16087
plum:A4R40_13110	ko:K07225
plum:A4R40_13115	ko:K25132
plum:A4R40_13120	ko:K25133
plum:A4R40_13125	ko:K10834
plum:A4R40_13175	ko:K12340
plum:A4R40_13180	ko:K02004
plum:A4R40_13190	ko:K03516
plum:A4R40_13210	ko:K13695
plum:A4R40_13215	ko:K12963
plum:A4R40_13220	ko:K12962
plum:A4R40_13225	ko:K07264
plum:A4R40_13230	ko:K13014
plum:A4R40_13235	ko:K10011
plum:A4R40_13240	ko:K10012
plum:A4R40_13245	ko:K07806
plum:A4R40_13250	ko:K06074
plum:A4R40_13255	ko:K06073
plum:A4R40_13260	ko:K04764
plum:A4R40_13265	ko:K01890
plum:A4R40_13270	ko:K01889
plum:A4R40_13275	ko:K02887
plum:A4R40_13280	ko:K02916
plum:A4R40_13285	ko:K02520
plum:A4R40_13290	ko:K01868
plum:A4R40_13305	ko:K08308
plum:A4R40_13310	ko:K11604
plum:A4R40_13315	ko:K11607
plum:A4R40_13320	ko:K11605
plum:A4R40_13325	ko:K11606
plum:A4R40_13340	ko:K24204
plum:A4R40_13345	ko:K07038
plum:A4R40_13350	ko:K06956
plum:A4R40_13355	ko:K03799
plum:A4R40_13360	ko:K03797
plum:A4R40_13365	ko:K03607
plum:A4R40_13370	ko:K08968
plum:A4R40_13385	ko:K07245
plum:A4R40_13390	ko:K07156
plum:A4R40_13395	ko:K02217
plum:A4R40_13400	ko:K02345
plum:A4R40_13405	ko:K01259
plum:A4R40_13415	ko:K09917
plum:A4R40_13420	ko:K01665
plum:A4R40_13430	ko:K01752
plum:A4R40_13435	ko:K02794
plum:A4R40_13440	ko:K02795
plum:A4R40_13445	ko:K02796
plum:A4R40_13455	ko:K23242
plum:A4R40_13460	ko:K00563
plum:A4R40_13505	ko:K01951
plum:A4R40_13510	ko:K00088
plum:A4R40_13515	ko:K03601
plum:A4R40_13520	ko:K16087
plum:A4R40_13525	ko:K01354
plum:A4R40_13530	ko:K03832
plum:A4R40_13540	ko:K00029
plum:A4R40_13550	ko:K07685
plum:A4R40_13560	ko:K01439
plum:A4R40_13575	ko:K06957
plum:A4R40_13585	ko:K00216
plum:A4R40_13590	ko:K01252
plum:A4R40_13595	ko:K02363
plum:A4R40_13620	ko:K13888
plum:A4R40_13625	ko:K05685
plum:A4R40_13630	ko:K05685
plum:A4R40_13640	ko:K06889
plum:A4R40_13655	ko:K06147
plum:A4R40_13660	ko:K06147
plum:A4R40_13670	ko:K01923
plum:A4R40_13675	ko:K07287
plum:A4R40_13680	ko:K01714
plum:A4R40_13685	ko:K03567
plum:A4R40_13690	ko:K03564
plum:A4R40_13695	ko:K03548
plum:A4R40_13700	ko:K01423
plum:A4R40_13705	ko:K00537
plum:A4R40_13710	ko:K10763
plum:A4R40_13720	ko:K02760
plum:A4R40_13725	ko:K02761
plum:A4R40_13730	ko:K02759
plum:A4R40_13735	ko:K01222
plum:A4R40_13750	ko:K00761
plum:A4R40_13755	ko:K01933
plum:A4R40_13760	ko:K11175
plum:A4R40_13765	ko:K00657
plum:A4R40_13770	ko:K00937
plum:A4R40_13775	ko:K01524
plum:A4R40_13795	ko:K00800
plum:A4R40_13800	ko:K00800
plum:A4R40_13805	ko:K01953
plum:A4R40_13815	ko:K01488
plum:A4R40_13825	ko:K07799
plum:A4R40_13830	ko:K07788
plum:A4R40_13835	ko:K07789
plum:A4R40_13840	ko:K07642
plum:A4R40_13845	ko:K07664
plum:A4R40_13850	ko:K09946
plum:A4R40_13855	ko:K08303
plum:A4R40_13865	ko:K11645
plum:A4R40_13870	ko:K00941
plum:A4R40_13875	ko:K03704
plum:A4R40_13880	ko:K12973
plum:A4R40_13885	ko:K11734
plum:A4R40_13910	ko:K11066
plum:A4R40_13915	ko:K03310
plum:A4R40_13925	ko:K01495
plum:A4R40_13930	ko:K01737
plum:A4R40_13935	ko:K11381
plum:A4R40_13950	ko:K03793
plum:A4R40_13965	ko:K00031
plum:A4R40_13970	ko:K06181
plum:A4R40_13975	ko:K12152
plum:A4R40_13980	ko:K00566
plum:A4R40_13985	ko:K07153
plum:A4R40_13990	ko:K01756
plum:A4R40_13995	ko:K07660
plum:A4R40_14000	ko:K07637
plum:A4R40_14005	ko:K18850
plum:A4R40_14010	ko:K01258
plum:A4R40_14015	ko:K12410
plum:A4R40_14020	ko:K09808
plum:A4R40_14025	ko:K09810
plum:A4R40_14030	ko:K09808
plum:A4R40_14035	ko:K03723
plum:A4R40_14040	ko:K22952
plum:A4R40_14045	ko:K22874
plum:A4R40_14055	ko:K01519
plum:A4R40_14065	ko:K03885
plum:A4R40_14070	ko:K01207
plum:A4R40_14075	ko:K07251
plum:A4R40_14080	ko:K07337
plum:A4R40_14085	ko:K02503
plum:A4R40_14090	ko:K03424
plum:A4R40_14095	ko:K02341
plum:A4R40_14100	ko:K00943
