aall:I6G90_00005	ko:K03837
aall:I6G90_06080	ko:K00241
aall:I6G90_06090	ko:K01647
aall:I6G90_06105	ko:K03826
aall:I6G90_06110	ko:K09771
aall:I6G90_06120	ko:K05873
aall:I6G90_06130	ko:K03574
aall:I6G90_06135	ko:K00868
aall:I6G90_06150	ko:K14761
aall:I6G90_06160	ko:K18890
aall:I6G90_06165	ko:K18889
aall:I6G90_06175	ko:K03672
aall:I6G90_06180	ko:K14445
aall:I6G90_06185	ko:K00688
aall:I6G90_06195	ko:K13053
aall:I6G90_06200	ko:K09160
aall:I6G90_06215	ko:K06199
aall:I6G90_06220	ko:K09137
aall:I6G90_06245	ko:K07089
aall:I6G90_06255	ko:K03088
aall:I6G90_06260	ko:K00537
aall:I6G90_06265	ko:K03325
aall:I6G90_06270	ko:K01551
aall:I6G90_06280	ko:K03892
aall:I6G90_06290	ko:K07089
aall:I6G90_06295	ko:K01983
aall:I6G90_06300	ko:K07090
aall:I6G90_06305	ko:K03758
aall:I6G90_06310	ko:K00059
aall:I6G90_06315	ko:K00020
aall:I6G90_06335	ko:K00253
aall:I6G90_06340	ko:K01969
aall:I6G90_06345	ko:K13766
aall:I6G90_06350	ko:K01968
aall:I6G90_06355	ko:K01640
aall:I6G90_06375	ko:K07034
aall:I6G90_06380	ko:K09933
aall:I6G90_06390	ko:K03310
aall:I6G90_06400	ko:K07182
aall:I6G90_06405	ko:K02342
aall:I6G90_06415	ko:K14393
aall:I6G90_06450	ko:K00793
aall:I6G90_06460	ko:K26939
aall:I6G90_06465	ko:K14237
aall:I6G90_06470	ko:K14237
aall:I6G90_06475	ko:K14237
aall:I6G90_06480	ko:K14237
aall:I6G90_06485	ko:K14237
aall:I6G90_06500	ko:K24180
aall:I6G90_06515	ko:K03603
aall:I6G90_06520	ko:K03314
aall:I6G90_06525	ko:K03611
aall:I6G90_06530	ko:K03975
aall:I6G90_06540	ko:K03702
aall:I6G90_06545	ko:K14220
aall:I6G90_06555	ko:K07085
aall:I6G90_06560	ko:K00647
aall:I6G90_06565	ko:K15461
aall:I6G90_06580	ko:K03326
aall:I6G90_06585	ko:K01081
aall:I6G90_06595	ko:K07043
aall:I6G90_06605	ko:K12149
aall:I6G90_06610	ko:K02336
aall:I6G90_06615	ko:K19055
aall:I6G90_06630	ko:K07178
aall:I6G90_06635	ko:K02560
aall:I6G90_06640	ko:K02560
aall:I6G90_06645	ko:K11041
aall:I6G90_06655	ko:K01151
aall:I6G90_06670	ko:K09747
aall:I6G90_06675	ko:K02343
aall:I6G90_06680	ko:K00759
aall:I6G90_06685	ko:K09790
aall:I6G90_06690	ko:K05541
aall:I6G90_06695	ko:K06204
aall:I6G90_06700	ko:K02030
aall:I6G90_06705	ko:K08723
aall:I6G90_06710	ko:K01255
aall:I6G90_06715	ko:K14230
aall:I6G90_06720	ko:K14230
aall:I6G90_06725	ko:K14230
aall:I6G90_06730	ko:K14230
aall:I6G90_06735	ko:K14230
aall:I6G90_06740	ko:K14230
aall:I6G90_06745	ko:K14230
aall:I6G90_06750	ko:K14230
aall:I6G90_06755	ko:K01214
aall:I6G90_06765	ko:K07459
aall:I6G90_06770	ko:K07506
aall:I6G90_06785	ko:K07090
aall:I6G90_06790	ko:K05812
aall:I6G90_06795	ko:K15545
aall:I6G90_06800	ko:K03406
aall:I6G90_06805	ko:K09858
aall:I6G90_06810	ko:K00088
aall:I6G90_06815	ko:K01951
aall:I6G90_06825	ko:K01921
aall:I6G90_06830	ko:K07394
aall:I6G90_06835	ko:K00432
aall:I6G90_06840	ko:K11927
aall:I6G90_06845	ko:K21936
aall:I6G90_06850	ko:K03406
aall:I6G90_06855	ko:K01626
aall:I6G90_06860	ko:K00800
aall:I6G90_06865	ko:K00831
aall:I6G90_06870	ko:K03522
aall:I6G90_06875	ko:K03521
aall:I6G90_06880	ko:K00311
aall:I6G90_06890	ko:K03284
aall:I6G90_06915	ko:K00975
aall:I6G90_06935	ko:K00892
aall:I6G90_06940	ko:K07136
aall:I6G90_06945	ko:K01772
aall:I6G90_06950	ko:K00939
aall:I6G90_06955	ko:K06169
aall:I6G90_06960	ko:K00764
aall:I6G90_06965	ko:K03558
aall:I6G90_06975	ko:K01875
aall:I6G90_06980	ko:K07478
aall:I6G90_06985	ko:K03634
aall:I6G90_06990	ko:K03466
aall:I6G90_06995	ko:K03719
aall:I6G90_07000	ko:K00259
aall:I6G90_07005	ko:K00384
aall:I6G90_07015	ko:K06077
aall:I6G90_07020	ko:K00684
aall:I6G90_07025	ko:K21420
aall:I6G90_07030	ko:K02518
aall:I6G90_07035	ko:K03694
aall:I6G90_07040	ko:K06891
aall:I6G90_07045	ko:K03704
aall:I6G90_07050	ko:K01491
aall:I6G90_07055	ko:K14232
aall:I6G90_07060	ko:K14219
aall:I6G90_07065	ko:K14226
aall:I6G90_07070	ko:K07661
aall:I6G90_07075	ko:K07639
aall:I6G90_07085	ko:K14205
aall:I6G90_07095	ko:K14233
aall:I6G90_07100	ko:K03321
aall:I6G90_07110	ko:K14220
aall:I6G90_07115	ko:K14220
aall:I6G90_07140	ko:K07243
aall:I6G90_07160	ko:K07552
aall:I6G90_07180	ko:K02004
aall:I6G90_07205	ko:K03830
aall:I6G90_07215	ko:K07304
aall:I6G90_07220	ko:K14682
aall:I6G90_07225	ko:K00928
aall:I6G90_07250	ko:K16950
aall:I6G90_07255	ko:K16951
aall:I6G90_07260	ko:K00385
aall:I6G90_07280	ko:K03749
aall:I6G90_07285	ko:K11754
aall:I6G90_07290	ko:K01963
aall:I6G90_07295	ko:K06173
aall:I6G90_07305	ko:K00133
aall:I6G90_07310	ko:K03473
aall:I6G90_07315	ko:K01096
aall:I6G90_07320	ko:K03683
aall:I6G90_07325	ko:K07084
aall:I6G90_07330	ko:K05592
aall:I6G90_07335	ko:K19222
aall:I6G90_07345	ko:K26063
aall:I6G90_07360	ko:K10680
aall:I6G90_07365	ko:K00344
aall:I6G90_07370	ko:K21053
aall:I6G90_07375	ko:K02566
aall:I6G90_07385	ko:K06995
aall:I6G90_07390	ko:K01953
aall:I6G90_07410	ko:K07266
aall:I6G90_07435	ko:K02472
aall:I6G90_07440	ko:K01791
aall:I6G90_07450	ko:K10107
aall:I6G90_07455	ko:K09689
aall:I6G90_07460	ko:K09688
aall:I6G90_07480	ko:K03326
aall:I6G90_07485	ko:K01258
aall:I6G90_07490	ko:K08659
aall:I6G90_07495	ko:K01800
aall:I6G90_07500	ko:K16171
aall:I6G90_07505	ko:K00451
aall:I6G90_07510	ko:K00457
aall:I6G90_07520	ko:K06177
aall:I6G90_07525	ko:K10023
aall:I6G90_07530	ko:K10024
aall:I6G90_07535	ko:K10022
aall:I6G90_07540	ko:K10025
aall:I6G90_07545	ko:K28370
aall:I6G90_07550	ko:K01305
aall:I6G90_07555	ko:K08682
aall:I6G90_07565	ko:K00537
aall:I6G90_07575	ko:K01423
aall:I6G90_07580	ko:K04085
aall:I6G90_07585	ko:K03548
aall:I6G90_07590	ko:K07274
aall:I6G90_07600	ko:K22468
aall:I6G90_07605	ko:K10111
aall:I6G90_07610	ko:K10110
aall:I6G90_07615	ko:K10109
aall:I6G90_07620	ko:K10108
aall:I6G90_07625	ko:K06899
aall:I6G90_07630	ko:K09904
aall:I6G90_07635	ko:K07014
aall:I6G90_07640	ko:K02073
aall:I6G90_07645	ko:K20755
aall:I6G90_07655	ko:K07495
aall:I6G90_07660	ko:K01007
aall:I6G90_07665	ko:K09773
aall:I6G90_07675	ko:K11734
aall:I6G90_07680	ko:K01190
aall:I6G90_07750	ko:K01153
aall:I6G90_07760	ko:K03924
aall:I6G90_07765	ko:K07039
aall:I6G90_07770	ko:K01154
aall:I6G90_07775	ko:K03427
aall:I6G90_07785	ko:K00281
aall:I6G90_07790	ko:K02437
aall:I6G90_07795	ko:K00605
aall:I6G90_07805	ko:K18800
aall:I6G90_07810	ko:K03185
aall:I6G90_07815	ko:K09895
aall:I6G90_07820	ko:K09888
aall:I6G90_07825	ko:K28358
aall:I6G90_07830	ko:K08154
aall:I6G90_07835	ko:K11209
aall:I6G90_07845	ko:K01092
aall:I6G90_07850	ko:K07238
aall:I6G90_07855	ko:K01243
aall:I6G90_07860	ko:K02227
aall:I6G90_07865	ko:K06858
aall:I6G90_07870	ko:K15894
aall:I6G90_07880	ko:K15899
aall:I6G90_07915	ko:K07484
aall:I6G90_07920	ko:K07484
aall:I6G90_07935	ko:K02422
aall:I6G90_07940	ko:K02407
aall:I6G90_07945	ko:K06603
aall:I6G90_07950	ko:K02406
aall:I6G90_07955	ko:K07497
aall:I6G90_07960	ko:K02406
aall:I6G90_07965	ko:K02406
aall:I6G90_07985	ko:K03151
aall:I6G90_07995	ko:K05367
aall:I6G90_08000	ko:K06894
aall:I6G90_08020	ko:K04069
aall:I6G90_08030	ko:K03885
aall:I6G90_08035	ko:K07000
aall:I6G90_08040	ko:K24206
aall:I6G90_08045	ko:K08602
aall:I6G90_08050	ko:K09781
aall:I6G90_08075	ko:K14232
aall:I6G90_08080	ko:K01465
aall:I6G90_08090	ko:K03406
aall:I6G90_08095	ko:K02503
aall:I6G90_08100	ko:K09859
aall:I6G90_08110	ko:K07337
aall:I6G90_08115	ko:K07251
aall:I6G90_08130	ko:K03072
aall:I6G90_08135	ko:K03074
aall:I6G90_08140	ko:K00975
aall:I6G90_08145	ko:K01626
aall:I6G90_08150	ko:K14187
aall:I6G90_08160	ko:K01955
aall:I6G90_08165	ko:K01956
aall:I6G90_08175	ko:K00215
aall:I6G90_08185	ko:K01934
aall:I6G90_08190	ko:K01807
aall:I6G90_08195	ko:K00058
aall:I6G90_08200	ko:K00901
aall:I6G90_08205	ko:K01626
aall:I6G90_08210	ko:K06074
aall:I6G90_08215	ko:K06073
aall:I6G90_08220	ko:K02030
aall:I6G90_08225	ko:K09922
aall:I6G90_08230	ko:K02670
aall:I6G90_08240	ko:K25317
aall:I6G90_08250	ko:K10823
aall:I6G90_08255	ko:K15583
aall:I6G90_08260	ko:K15582
aall:I6G90_08265	ko:K15581
aall:I6G90_08270	ko:K15580
aall:I6G90_08280	ko:K04072
aall:I6G90_08290	ko:K01876
aall:I6G90_08305	ko:K15256
aall:I6G90_08310	ko:K15257
aall:I6G90_08330	ko:K03386
aall:I6G90_08335	ko:K04761
aall:I6G90_08340	ko:K13695
aall:I6G90_08350	ko:K13636
aall:I6G90_08355	ko:K13629
aall:I6G90_08360	ko:K01753
aall:I6G90_08370	ko:K00031
aall:I6G90_08380	ko:K01809
aall:I6G90_08385	ko:K11203
aall:I6G90_08390	ko:K01173
aall:I6G90_08400	ko:K15551
aall:I6G90_08405	ko:K10831
aall:I6G90_08410	ko:K15552
aall:I6G90_08415	ko:K03119
aall:I6G90_08425	ko:K00316
aall:I6G90_08450	ko:K00154
aall:I6G90_08470	ko:K06975
aall:I6G90_08475	ko:K09962
aall:I6G90_08485	ko:K26937
aall:I6G90_08495	ko:K09794
aall:I6G90_08510	ko:K09915
aall:I6G90_08515	ko:K09975
aall:I6G90_08525	ko:K03734
aall:I6G90_08530	ko:K13993
aall:I6G90_08545	ko:K01142
aall:I6G90_08550	ko:K06934
aall:I6G90_08555	ko:K16923
aall:I6G90_08560	ko:K16785
aall:I6G90_08565	ko:K16786
aall:I6G90_08570	ko:K16787
aall:I6G90_08575	ko:K03585
aall:I6G90_08580	ko:K18138
aall:I6G90_08595	ko:K06076
aall:I6G90_08605	ko:K07798
aall:I6G90_08610	ko:K07787
aall:I6G90_08615	ko:K07810
aall:I6G90_08620	ko:K25286
aall:I6G90_08625	ko:K23188
aall:I6G90_08630	ko:K23187
aall:I6G90_08635	ko:K23186
aall:I6G90_08640	ko:K16089
aall:I6G90_08660	ko:K02342
aall:I6G90_08665	ko:K03469
aall:I6G90_08675	ko:K01069
aall:I6G90_08680	ko:K08307
aall:I6G90_08685	ko:K05526
aall:I6G90_08695	ko:K10748
aall:I6G90_08705	ko:K14233
aall:I6G90_08720	ko:K14445
aall:I6G90_08730	ko:K06970
aall:I6G90_08735	ko:K13695
aall:I6G90_08740	ko:K06133
aall:I6G90_08745	ko:K05838
aall:I6G90_08750	ko:K06078
aall:I6G90_08755	ko:K02858
aall:I6G90_08760	ko:K01433
aall:I6G90_08770	ko:K06131
aall:I6G90_08790	ko:K06188
aall:I6G90_08800	ko:K14260
aall:I6G90_08810	ko:K00209
aall:I6G90_08815	ko:K10439
aall:I6G90_08820	ko:K02030
aall:I6G90_08840	ko:K09022
aall:I6G90_08845	ko:K26604
aall:I6G90_08850	ko:K03406
aall:I6G90_08865	ko:K25227
aall:I6G90_08875	ko:K01585
aall:I6G90_08880	ko:K01258
aall:I6G90_08890	ko:K07401
aall:I6G90_08895	ko:K01251
aall:I6G90_08920	ko:K01938
aall:I6G90_08925	ko:K03406
aall:I6G90_08930	ko:K01495
aall:I6G90_08935	ko:K03750
aall:I6G90_08940	ko:K21029
aall:I6G90_08950	ko:K01055
aall:I6G90_08955	ko:K02017
aall:I6G90_08960	ko:K02018
aall:I6G90_08965	ko:K02020
aall:I6G90_08970	ko:K03635
aall:I6G90_08975	ko:K03636
aall:I6G90_08980	ko:K03637
aall:I6G90_08985	ko:K03638
aall:I6G90_08990	ko:K02569
aall:I6G90_08995	ko:K02568
aall:I6G90_09000	ko:K02574
aall:I6G90_09005	ko:K02573
aall:I6G90_09010	ko:K02567
aall:I6G90_09015	ko:K02570
aall:I6G90_09020	ko:K02572
aall:I6G90_09025	ko:K03639
aall:I6G90_09030	ko:K07674
aall:I6G90_09035	ko:K07685
aall:I6G90_09040	ko:K07157
aall:I6G90_09045	ko:K20974
aall:I6G90_09070	ko:K03271
aall:I6G90_09075	ko:K06445
aall:I6G90_09080	ko:K12940
aall:I6G90_09085	ko:K09801
aall:I6G90_09095	ko:K03664
aall:I6G90_09100	ko:K15035
aall:I6G90_09145	ko:K03657
aall:I6G90_09165	ko:K10947
aall:I6G90_09170	ko:K07240
aall:I6G90_09190	ko:K02532
aall:I6G90_09195	ko:K01190
aall:I6G90_09205	ko:K27069
aall:I6G90_09220	ko:K18829
aall:I6G90_09265	ko:K07482
aall:I6G90_09290	ko:K07484
aall:I6G90_09300	ko:K07126
aall:I6G90_09305	ko:K07481
aall:I6G90_09315	ko:K18829
aall:I6G90_09320	ko:K03503
aall:I6G90_09325	ko:K03502
aall:I6G90_09335	ko:K04096
aall:I6G90_09340	ko:K03654
aall:I6G90_09370	ko:K07733
aall:I6G90_09390	ko:K14234
aall:I6G90_09395	ko:K04477
aall:I6G90_09405	ko:K06445
aall:I6G90_09410	ko:K01159
aall:I6G90_09415	ko:K03223
aall:I6G90_09420	ko:K04054
aall:I6G90_09425	ko:K03222
aall:I6G90_09430	ko:K04053
aall:I6G90_09435	ko:K04052
aall:I6G90_09440	ko:K04051
aall:I6G90_09445	ko:K03221
aall:I6G90_09450	ko:K04050
aall:I6G90_09455	ko:K03220
aall:I6G90_09460	ko:K03219
aall:I6G90_09465	ko:K04049
aall:I6G90_09475	ko:K20968
aall:I6G90_09495	ko:K23476
aall:I6G90_09500	ko:K23475
aall:I6G90_09525	ko:K03230
aall:I6G90_09530	ko:K04060
aall:I6G90_09535	ko:K04059
aall:I6G90_09550	ko:K04058
aall:I6G90_09555	ko:K03224
aall:I6G90_09560	ko:K04056
aall:I6G90_09570	ko:K04057
aall:I6G90_09575	ko:K03225
aall:I6G90_09580	ko:K03226
aall:I6G90_09585	ko:K03227
aall:I6G90_09590	ko:K03228
aall:I6G90_09595	ko:K03229
aall:I6G90_09610	ko:K14155
aall:I6G90_09615	ko:K02791
aall:I6G90_09620	ko:K16136
aall:I6G90_09655	ko:K23474
aall:I6G90_09665	ko:K07784
aall:I6G90_09670	ko:K02769
aall:I6G90_09675	ko:K02806
aall:I6G90_09680	ko:K06181
aall:I6G90_09685	ko:K12152
aall:I6G90_09690	ko:K00566
aall:I6G90_09695	ko:K07153
aall:I6G90_09700	ko:K01756
aall:I6G90_09705	ko:K18850
aall:I6G90_09715	ko:K03824
aall:I6G90_09725	ko:K00799
aall:I6G90_09730	ko:K00275
aall:I6G90_09735	ko:K03500
aall:I6G90_09740	ko:K09022
aall:I6G90_09745	ko:K00656
aall:I6G90_09750	ko:K00932
aall:I6G90_09755	ko:K03838
aall:I6G90_09760	ko:K01754
aall:I6G90_09765	ko:K07390
aall:I6G90_09770	ko:K04564
aall:I6G90_09775	ko:K04754
aall:I6G90_09785	ko:K02200
aall:I6G90_09790	ko:K02199
aall:I6G90_09795	ko:K02198
aall:I6G90_09800	ko:K02197
aall:I6G90_09805	ko:K02196
aall:I6G90_09810	ko:K02195
aall:I6G90_09815	ko:K02194
aall:I6G90_09820	ko:K02193
aall:I6G90_09830	ko:K03408
aall:I6G90_09835	ko:K03408
aall:I6G90_09840	ko:K03496
aall:I6G90_09845	ko:K02557
aall:I6G90_09850	ko:K02556
aall:I6G90_09855	ko:K03412
aall:I6G90_09860	ko:K03407
aall:I6G90_09865	ko:K03414
aall:I6G90_09870	ko:K03413
aall:I6G90_09875	ko:K02405
aall:I6G90_09880	ko:K04562
aall:I6G90_09885	ko:K02404
aall:I6G90_09890	ko:K02400
aall:I6G90_09895	ko:K02401
aall:I6G90_09900	ko:K02421
aall:I6G90_09905	ko:K02420
aall:I6G90_09910	ko:K02419
aall:I6G90_09915	ko:K02418
aall:I6G90_09920	ko:K02417
aall:I6G90_09925	ko:K02416
aall:I6G90_09930	ko:K02415
aall:I6G90_09935	ko:K02414
aall:I6G90_09940	ko:K02413
aall:I6G90_09945	ko:K02412
aall:I6G90_09950	ko:K02411
aall:I6G90_09955	ko:K02410
aall:I6G90_09960	ko:K02409
aall:I6G90_09965	ko:K02408
aall:I6G90_09980	ko:K00873
aall:I6G90_09985	ko:K19337
aall:I6G90_09990	ko:K00845
aall:I6G90_10015	ko:K03406
aall:I6G90_10020	ko:K02030
aall:I6G90_10025	ko:K02824
aall:I6G90_10030	ko:K00027
aall:I6G90_10035	ko:K02030
aall:I6G90_10045	ko:K11527
aall:I6G90_10050	ko:K00127
aall:I6G90_10055	ko:K00124
aall:I6G90_10060	ko:K00123
aall:I6G90_10090	ko:K07816
aall:I6G90_10095	ko:K02379
aall:I6G90_10100	ko:K07219
aall:I6G90_10105	ko:K02482
aall:I6G90_10115	ko:K05772
aall:I6G90_10120	ko:K05773
aall:I6G90_10125	ko:K06857
aall:I6G90_10130	ko:K03752
aall:I6G90_10135	ko:K03750
aall:I6G90_10150	ko:K03406
aall:I6G90_10170	ko:K14222
aall:I6G90_10175	ko:K14225
aall:I6G90_10180	ko:K19694
aall:I6G90_10185	ko:K02035
aall:I6G90_10190	ko:K02033
aall:I6G90_10195	ko:K02034
aall:I6G90_10200	ko:K02031
aall:I6G90_10215	ko:K18676
aall:I6G90_10220	ko:K12373
aall:I6G90_10225	ko:K07443
aall:I6G90_10235	ko:K03168
aall:I6G90_10240	ko:K01484
aall:I6G90_10245	ko:K14236
aall:I6G90_10250	ko:K14236
aall:I6G90_10255	ko:K14236
aall:I6G90_10270	ko:K07687
aall:I6G90_10280	ko:K21966
aall:I6G90_10290	ko:K21965
aall:I6G90_10300	ko:K08303
aall:I6G90_10320	ko:K06039
aall:I6G90_10335	ko:K04774
aall:I6G90_10350	ko:K03291
aall:I6G90_10355	ko:K14155
aall:I6G90_10360	ko:K07080
aall:I6G90_10370	ko:K01939
aall:I6G90_10390	ko:K03648
aall:I6G90_10395	ko:K02030
aall:I6G90_10400	ko:K06866
aall:I6G90_10405	ko:K11103
aall:I6G90_10410	ko:K01627
aall:I6G90_10425	ko:K02493
aall:I6G90_10430	ko:K02835
aall:I6G90_10435	ko:K02492
aall:I6G90_10440	ko:K02494
aall:I6G90_10445	ko:K00919
aall:I6G90_10450	ko:K14223
aall:I6G90_10455	ko:K00948
aall:I6G90_10460	ko:K01081
aall:I6G90_10465	ko:K01056
aall:I6G90_10470	ko:K06942
aall:I6G90_10475	ko:K14230
aall:I6G90_10480	ko:K14223
aall:I6G90_10485	ko:K14223
aall:I6G90_10490	ko:K14230
aall:I6G90_10495	ko:K14223
aall:I6G90_10500	ko:K14223
aall:I6G90_10505	ko:K14230
aall:I6G90_10510	ko:K14228
aall:I6G90_10520	ko:K03811
aall:I6G90_10525	ko:K00757
aall:I6G90_10535	ko:K09900
aall:I6G90_10545	ko:K01215
aall:I6G90_10570	ko:K06447
aall:I6G90_10575	ko:K00673
aall:I6G90_10580	ko:K00821
aall:I6G90_10585	ko:K01664
aall:I6G90_10595	ko:K01867
aall:I6G90_10600	ko:K01091
aall:I6G90_10605	ko:K01783
aall:I6G90_10610	ko:K06223
aall:I6G90_10615	ko:K03112
aall:I6G90_10620	ko:K01735
aall:I6G90_10625	ko:K00891
aall:I6G90_10630	ko:K02666
aall:I6G90_10635	ko:K02665
aall:I6G90_10640	ko:K02664
aall:I6G90_10645	ko:K02663
aall:I6G90_10650	ko:K02662
aall:I6G90_10655	ko:K05366
aall:I6G90_10660	ko:K04761
aall:I6G90_10665	ko:K03406
aall:I6G90_10670	ko:K07396
aall:I6G90_10695	ko:K26937
aall:I6G90_10700	ko:K22051
aall:I6G90_10705	ko:K01126
aall:I6G90_10710	ko:K03406
aall:I6G90_10715	ko:K00244
aall:I6G90_10720	ko:K00245
aall:I6G90_10725	ko:K00246
aall:I6G90_10730	ko:K00247
aall:I6G90_10735	ko:K02030
aall:I6G90_10740	ko:K09927
aall:I6G90_10795	ko:K07666
aall:I6G90_10800	ko:K07645
aall:I6G90_10810	ko:K00364
aall:I6G90_10820	ko:K02356
aall:I6G90_10825	ko:K08984
aall:I6G90_10835	ko:K00018
aall:I6G90_10850	ko:K01486
aall:I6G90_10855	ko:K12700
aall:I6G90_10860	ko:K03326
aall:I6G90_10865	ko:K07078
aall:I6G90_10870	ko:K19270
aall:I6G90_10895	ko:K09020
aall:I6G90_10900	ko:K03184
aall:I6G90_10905	ko:K06168
aall:I6G90_10910	ko:K06217
aall:I6G90_10915	ko:K07042
aall:I6G90_10925	ko:K06189
aall:I6G90_10930	ko:K03820
aall:I6G90_10935	ko:K07462
aall:I6G90_10940	ko:K03981
aall:I6G90_10945	ko:K03282
aall:I6G90_10950	ko:K04763
aall:I6G90_10955	ko:K03840
aall:I6G90_10960	ko:K03568
aall:I6G90_10965	ko:K03592
aall:I6G90_10975	ko:K01869
aall:I6G90_10980	ko:K03643
aall:I6G90_10985	ko:K02340
aall:I6G90_10990	ko:K00969
aall:I6G90_10995	ko:K09710
aall:I6G90_11000	ko:K00783
aall:I6G90_11005	ko:K05515
aall:I6G90_11010	ko:K05837
aall:I6G90_11015	ko:K08305
aall:I6G90_11020	ko:K03642
aall:I6G90_11025	ko:K07258
aall:I6G90_11030	ko:K09158
aall:I6G90_11035	ko:K03801
aall:I6G90_11040	ko:K03644
aall:I6G90_11045	ko:K03574
aall:I6G90_11055	ko:K00134
aall:I6G90_11060	ko:K09916
aall:I6G90_11065	ko:K01424
aall:I6G90_11070	ko:K03312
aall:I6G90_11080	ko:K03406
aall:I6G90_11085	ko:K02836
aall:I6G90_11090	ko:K04567
aall:I6G90_11095	ko:K00380
aall:I6G90_11100	ko:K00381
aall:I6G90_11105	ko:K00390
aall:I6G90_11110	ko:K02779
aall:I6G90_11130	ko:K05775
aall:I6G90_11145	ko:K01215
aall:I6G90_11155	ko:K01208
aall:I6G90_11165	ko:K06175
aall:I6G90_11200	ko:K15723
aall:I6G90_11205	ko:K06879
aall:I6G90_11215	ko:K13590
aall:I6G90_11220	ko:K06966
aall:I6G90_11225	ko:K01146
aall:I6G90_11230	ko:K00030
aall:I6G90_11240	ko:K06968
aall:I6G90_11250	ko:K07020
aall:I6G90_11255	ko:K03566
aall:I6G90_11260	ko:K03406
aall:I6G90_11265	ko:K02346
aall:I6G90_11275	ko:K03152
aall:I6G90_11280	ko:K00077
aall:I6G90_11285	ko:K09767
aall:I6G90_11290	ko:K05517
aall:I6G90_11295	ko:K08218
aall:I6G90_11300	ko:K03767
aall:I6G90_11305	ko:K07286
aall:I6G90_11310	ko:K11391
aall:I6G90_11315	ko:K05527
aall:I6G90_11320	ko:K00346
aall:I6G90_11325	ko:K00347
aall:I6G90_11330	ko:K00348
aall:I6G90_11335	ko:K00349
aall:I6G90_11340	ko:K00350
aall:I6G90_11345	ko:K00351
aall:I6G90_11350	ko:K03734
aall:I6G90_11355	ko:K05952
aall:I6G90_11380	ko:K00574
aall:I6G90_11385	ko:K09701
aall:I6G90_11390	ko:K06954
aall:I6G90_11405	ko:K01669
aall:I6G90_11410	ko:K22491
aall:I6G90_11430	ko:K06864
aall:I6G90_11440	ko:K07025
aall:I6G90_11445	ko:K14170
aall:I6G90_11450	ko:K09860
aall:I6G90_11455	ko:K24344
aall:I6G90_11465	ko:K14219
aall:I6G90_11480	ko:K03297
aall:I6G90_11485	ko:K03297
aall:I6G90_11495	ko:K15024
aall:I6G90_11505	ko:K20037
aall:I6G90_11510	ko:K20038
aall:I6G90_11525	ko:K00132
aall:I6G90_11565	ko:K03406
aall:I6G90_11575	ko:K09909
aall:I6G90_11590	ko:K09973
aall:I6G90_11605	ko:K01299
aall:I6G90_11625	ko:K02671
aall:I6G90_11630	ko:K08084
aall:I6G90_11635	ko:K02655
aall:I6G90_11640	ko:K13529
aall:I6G90_11645	ko:K00567
aall:I6G90_11650	ko:K00852
aall:I6G90_11660	ko:K00852
aall:I6G90_11665	ko:K24847
aall:I6G90_11670	ko:K05835
aall:I6G90_11680	ko:K00648
aall:I6G90_11685	ko:K03406
aall:I6G90_11690	ko:K03413
aall:I6G90_11695	ko:K04749
aall:I6G90_11700	ko:K03407
aall:I6G90_11705	ko:K03406
aall:I6G90_11710	ko:K03408
aall:I6G90_11715	ko:K03406
aall:I6G90_11720	ko:K00575
aall:I6G90_11725	ko:K03411
aall:I6G90_11730	ko:K03412
aall:I6G90_11735	ko:K00962
aall:I6G90_11740	ko:K02956
aall:I6G90_11745	ko:K03177
aall:I6G90_11750	ko:K02834
aall:I6G90_11755	ko:K02519
aall:I6G90_11760	ko:K02600
aall:I6G90_11765	ko:K09748
aall:I6G90_11770	ko:K14230
aall:I6G90_11775	ko:K14228
aall:I6G90_11780	ko:K03075
aall:I6G90_11785	ko:K01803
aall:I6G90_11790	ko:K03431
aall:I6G90_11795	ko:K00796
aall:I6G90_11800	ko:K03798
aall:I6G90_11805	ko:K02427
aall:I6G90_11810	ko:K07574
aall:I6G90_11820	ko:K03624
aall:I6G90_11825	ko:K02557
aall:I6G90_11830	ko:K02556
aall:I6G90_11835	ko:K03602
aall:I6G90_11840	ko:K00795
aall:I6G90_11845	ko:K01662
aall:I6G90_11850	ko:K11202
aall:I6G90_11855	ko:K15524
aall:I6G90_11860	ko:K02768
aall:I6G90_11865	ko:K02770
aall:I6G90_11870	ko:K23991
aall:I6G90_11875	ko:K01192
aall:I6G90_11890	ko:K00982
aall:I6G90_11920	ko:K07289
aall:I6G90_11930	ko:K01985
aall:I6G90_11935	ko:K01980
aall:I6G90_11940	ko:K14224
aall:I6G90_11945	ko:K01977
aall:I6G90_11950	ko:K00459
aall:I6G90_11960	ko:K01166
aall:I6G90_11990	ko:K11927
aall:I6G90_12025	ko:K01426
aall:I6G90_12030	ko:K10536
aall:I6G90_12045	ko:K10680
aall:I6G90_12050	ko:K03087
aall:I6G90_12055	ko:K06194
aall:I6G90_12065	ko:K00573
aall:I6G90_12070	ko:K03787
aall:I6G90_12075	ko:K06176
aall:I6G90_12080	ko:K01770
aall:I6G90_12085	ko:K00991
aall:I6G90_12090	ko:K05589
aall:I6G90_12095	ko:K11928
aall:I6G90_12100	ko:K09824
aall:I6G90_12105	ko:K19236
aall:I6G90_12110	ko:K16053
aall:I6G90_12115	ko:K00925
aall:I6G90_12120	ko:K19334
