sten:CCR98_00005	ko:K02313
sten:CCR98_07095	ko:K20263
sten:CCR98_07100	ko:K09471
sten:CCR98_07105	ko:K07010
sten:CCR98_07110	ko:K01915
sten:CCR98_07115	ko:K11073
sten:CCR98_07120	ko:K11076
sten:CCR98_07125	ko:K11075
sten:CCR98_07130	ko:K11074
sten:CCR98_07135	ko:K00135
sten:CCR98_07140	ko:K03284
sten:CCR98_07145	ko:K27956
sten:CCR98_07150	ko:K06189
sten:CCR98_07165	ko:K07042
sten:CCR98_07170	ko:K06217
sten:CCR98_07175	ko:K01993
sten:CCR98_07180	ko:K01990
sten:CCR98_07185	ko:K01992
sten:CCR98_07190	ko:K06168
sten:CCR98_07195	ko:K00799
sten:CCR98_07210	ko:K00411
sten:CCR98_07215	ko:K00412
sten:CCR98_07220	ko:K00413
sten:CCR98_07225	ko:K03599
sten:CCR98_07230	ko:K03600
sten:CCR98_07245	ko:K00767
sten:CCR98_07255	ko:K01588
sten:CCR98_07260	ko:K01589
sten:CCR98_07270	ko:K04564
sten:CCR98_07275	ko:K07390
sten:CCR98_07290	ko:K06966
sten:CCR98_07295	ko:K08084
sten:CCR98_07300	ko:K02671
sten:CCR98_07305	ko:K02672
sten:CCR98_07310	ko:K02673
sten:CCR98_07315	ko:K02674
sten:CCR98_07320	ko:K02655
sten:CCR98_07325	ko:K14220
sten:CCR98_07330	ko:K08084
sten:CCR98_07335	ko:K03702
sten:CCR98_07340	ko:K14237
sten:CCR98_07345	ko:K14237
sten:CCR98_07360	ko:K07274
sten:CCR98_07375	ko:K02238
sten:CCR98_07380	ko:K03561
sten:CCR98_07385	ko:K03559
sten:CCR98_07390	ko:K11085
sten:CCR98_07395	ko:K00912
sten:CCR98_07400	ko:K00979
sten:CCR98_07405	ko:K25307
sten:CCR98_07415	ko:K03703
sten:CCR98_07420	ko:K00995
sten:CCR98_07425	ko:K14225
sten:CCR98_07435	ko:K14225
sten:CCR98_07440	ko:K18904
sten:CCR98_07445	ko:K02004
sten:CCR98_07450	ko:K02003
sten:CCR98_07475	ko:K14225
sten:CCR98_07480	ko:K14225
sten:CCR98_07485	ko:K14222
sten:CCR98_07545	ko:K06199
sten:CCR98_07575	ko:K06886
sten:CCR98_07580	ko:K02495
sten:CCR98_07625	ko:K03111
sten:CCR98_07670	ko:K02935
sten:CCR98_07710	ko:K02314
sten:CCR98_07810	ko:K06909
sten:CCR98_07895	ko:K14228
sten:CCR98_07905	ko:K02474
sten:CCR98_07915	ko:K03830
sten:CCR98_07925	ko:K03772
sten:CCR98_07935	ko:K07146
sten:CCR98_07955	ko:K03699
sten:CCR98_07960	ko:K07220
sten:CCR98_07965	ko:K03306
sten:CCR98_07980	ko:K02622
sten:CCR98_07990	ko:K01937
sten:CCR98_07995	ko:K01627
sten:CCR98_08010	ko:K01689
sten:CCR98_08015	ko:K05589
sten:CCR98_08020	ko:K00991
sten:CCR98_08025	ko:K01770
sten:CCR98_08030	ko:K06176
sten:CCR98_08040	ko:K03787
sten:CCR98_08045	ko:K00573
sten:CCR98_08055	ko:K06194
sten:CCR98_08070	ko:K07574
sten:CCR98_08075	ko:K02427
sten:CCR98_08080	ko:K03798
sten:CCR98_08090	ko:K00796
sten:CCR98_08095	ko:K00791
sten:CCR98_08100	ko:K03666
sten:CCR98_08105	ko:K03665
sten:CCR98_08110	ko:K03743
sten:CCR98_08115	ko:K03688
sten:CCR98_08120	ko:K01356
sten:CCR98_08125	ko:K03553
sten:CCR98_08130	ko:K03565
sten:CCR98_08135	ko:K01872
sten:CCR98_08140	ko:K03563
sten:CCR98_08145	ko:K14233
sten:CCR98_08150	ko:K02014
sten:CCR98_08160	ko:K00163
sten:CCR98_08170	ko:K07165
sten:CCR98_08180	ko:K01113
sten:CCR98_08185	ko:K01114
sten:CCR98_08190	ko:K02014
sten:CCR98_08195	ko:K19713
sten:CCR98_08200	ko:K06150
sten:CCR98_08215	ko:K06911
sten:CCR98_08225	ko:K14219
sten:CCR98_08230	ko:K14219
sten:CCR98_08235	ko:K14219
sten:CCR98_08245	ko:K00941
sten:CCR98_08260	ko:K07175
sten:CCR98_08265	ko:K03564
sten:CCR98_08270	ko:K03567
sten:CCR98_08275	ko:K01714
sten:CCR98_08285	ko:K05524
sten:CCR98_08295	ko:K14224
sten:CCR98_08300	ko:K00970
sten:CCR98_08305	ko:K00950
sten:CCR98_08310	ko:K00606
sten:CCR98_08315	ko:K01918
sten:CCR98_08325	ko:K01579
sten:CCR98_08330	ko:K01810
sten:CCR98_08335	ko:K15012
sten:CCR98_08340	ko:K15011
sten:CCR98_08345	ko:K03526
sten:CCR98_08355	ko:K07689
sten:CCR98_08360	ko:K01625
sten:CCR98_08365	ko:K01690
sten:CCR98_08370	ko:K01057
sten:CCR98_08375	ko:K00845
sten:CCR98_08380	ko:K00036
sten:CCR98_08385	ko:K10112
sten:CCR98_08390	ko:K06980
sten:CCR98_08400	ko:K00241
sten:CCR98_08405	ko:K00242
sten:CCR98_08410	ko:K00239
sten:CCR98_08415	ko:K00240
sten:CCR98_08420	ko:K09159
sten:CCR98_08425	ko:K19168
sten:CCR98_08430	ko:K09808
sten:CCR98_08435	ko:K09810
sten:CCR98_08450	ko:K03575
sten:CCR98_08455	ko:K03110
sten:CCR98_08465	ko:K04079
sten:CCR98_08470	ko:K08316
sten:CCR98_08475	ko:K00954
sten:CCR98_08490	ko:K00681
sten:CCR98_08515	ko:K00761
sten:CCR98_08525	ko:K01083
sten:CCR98_08535	ko:K01507
sten:CCR98_08540	ko:K01669
sten:CCR98_08565	ko:K19586
sten:CCR98_08570	ko:K19585
sten:CCR98_08580	ko:K18300
sten:CCR98_08605	ko:K18098
sten:CCR98_08610	ko:K05523
sten:CCR98_08640	ko:K15035
sten:CCR98_08660	ko:K03664
sten:CCR98_08670	ko:K09801
sten:CCR98_08675	ko:K06186
sten:CCR98_08680	ko:K03711
sten:CCR98_08695	ko:K03631
sten:CCR98_08700	ko:K03705
sten:CCR98_08705	ko:K03687
sten:CCR98_08710	ko:K04043
sten:CCR98_08715	ko:K03686
sten:CCR98_08725	ko:K08223
sten:CCR98_08730	ko:K00868
sten:CCR98_08735	ko:K04517
sten:CCR98_08745	ko:K06147
sten:CCR98_08760	ko:K03088
sten:CCR98_08780	ko:K07568
sten:CCR98_08785	ko:K00773
sten:CCR98_08790	ko:K03210
sten:CCR98_08795	ko:K03072
sten:CCR98_08800	ko:K03074
sten:CCR98_08805	ko:K00209
sten:CCR98_08810	ko:K21025
sten:CCR98_08825	ko:K06177
sten:CCR98_08830	ko:K09768
sten:CCR98_08835	ko:K03704
sten:CCR98_08840	ko:K00799
sten:CCR98_08845	ko:K08997
sten:CCR98_08855	ko:K00759
sten:CCR98_08860	ko:K05591
sten:CCR98_08875	ko:K15738
sten:CCR98_08890	ko:K03585
sten:CCR98_08895	ko:K18138
sten:CCR98_08900	ko:K03296
sten:CCR98_08915	ko:K12251
sten:CCR98_08930	ko:K02919
sten:CCR98_08935	ko:K00945
sten:CCR98_08940	ko:K02945
sten:CCR98_08945	ko:K05788
sten:CCR98_08950	ko:K08992
sten:CCR98_08955	ko:K19804
sten:CCR98_08970	ko:K00963
sten:CCR98_08975	ko:K00632
sten:CCR98_08980	ko:K07516
sten:CCR98_08990	ko:K00940
sten:CCR98_08995	ko:K06941
sten:CCR98_09000	ko:K02656
sten:CCR98_09005	ko:K15539
sten:CCR98_09015	ko:K17713
sten:CCR98_09020	ko:K03977
sten:CCR98_09030	ko:K05835
sten:CCR98_09040	ko:K21147
sten:CCR98_09045	ko:K11747
sten:CCR98_09050	ko:K01491
sten:CCR98_09055	ko:K00088
sten:CCR98_09065	ko:K01951
sten:CCR98_09100	ko:K01081
sten:CCR98_09115	ko:K09384
sten:CCR98_09130	ko:K00019
sten:CCR98_09160	ko:K13633
sten:CCR98_09165	ko:K02014
sten:CCR98_09170	ko:K00299
sten:CCR98_09185	ko:K28525
sten:CCR98_09190	ko:K01451
sten:CCR98_09200	ko:K02028
sten:CCR98_09200	ko:K02029
sten:CCR98_09205	ko:K02030
sten:CCR98_09230	ko:K19736
sten:CCR98_09260	ko:K19300
sten:CCR98_09265	ko:K16138
sten:CCR98_09270	ko:K07148
sten:CCR98_09275	ko:K18844
sten:CCR98_09285	ko:K00075
sten:CCR98_09290	ko:K00254
sten:CCR98_09310	ko:K26061
sten:CCR98_09315	ko:K14219
sten:CCR98_09320	ko:K01714
sten:CCR98_09340	ko:K13589
sten:CCR98_09355	ko:K00575
sten:CCR98_09360	ko:K03412
sten:CCR98_09365	ko:K11527
sten:CCR98_09375	ko:K22042
sten:CCR98_09380	ko:K07112
sten:CCR98_09385	ko:K07112
sten:CCR98_09410	ko:K12524
sten:CCR98_09415	ko:K00872
sten:CCR98_09420	ko:K01733
sten:CCR98_09425	ko:K01420
sten:CCR98_09430	ko:K01892
sten:CCR98_09445	ko:K00765
sten:CCR98_09450	ko:K00013
sten:CCR98_09455	ko:K00817
sten:CCR98_09460	ko:K01089
sten:CCR98_09465	ko:K02501
sten:CCR98_09470	ko:K01814
sten:CCR98_09475	ko:K02500
sten:CCR98_09480	ko:K11755
sten:CCR98_09495	ko:K00845
sten:CCR98_09500	ko:K01444
sten:CCR98_09505	ko:K06201
sten:CCR98_09515	ko:K19597
sten:CCR98_09520	ko:K19592
sten:CCR98_09525	ko:K07213
sten:CCR98_09545	ko:K02529
sten:CCR98_09550	ko:K02429
sten:CCR98_09555	ko:K00847
sten:CCR98_09560	ko:K29027
sten:CCR98_09565	ko:K01192
sten:CCR98_09570	ko:K09880
sten:CCR98_09575	ko:K08967
sten:CCR98_09580	ko:K08964
sten:CCR98_09585	ko:K03294
sten:CCR98_09590	ko:K03294
sten:CCR98_09600	ko:K00058
sten:CCR98_09620	ko:K18143
sten:CCR98_09625	ko:K18144
sten:CCR98_09630	ko:K18145
sten:CCR98_09635	ko:K18146
sten:CCR98_09655	ko:K02356
sten:CCR98_09665	ko:K01640
sten:CCR98_09675	ko:K13766
sten:CCR98_09680	ko:K04758
sten:CCR98_09685	ko:K04759
sten:CCR98_09700	ko:K00355
sten:CCR98_09710	ko:K00059
sten:CCR98_09715	ko:K00215
sten:CCR98_09720	ko:K01956
sten:CCR98_09725	ko:K01955
sten:CCR98_09730	ko:K03624
sten:CCR98_09740	ko:K07462
sten:CCR98_09770	ko:K02836
sten:CCR98_09780	ko:K08324
sten:CCR98_09785	ko:K01652
sten:CCR98_09790	ko:K04567
sten:CCR98_09795	ko:K13815
sten:CCR98_09800	ko:K10715
sten:CCR98_09805	ko:K13816
sten:CCR98_09810	ko:K01897
sten:CCR98_09815	ko:K00108
sten:CCR98_09820	ko:K00130
sten:CCR98_09825	ko:K02167
sten:CCR98_09830	ko:K02168
sten:CCR98_09835	ko:K27802
sten:CCR98_09850	ko:K01682
sten:CCR98_09870	ko:K03412
sten:CCR98_09875	ko:K03411
sten:CCR98_09880	ko:K00575
sten:CCR98_09885	ko:K03406
sten:CCR98_09890	ko:K03406
sten:CCR98_09900	ko:K03408
sten:CCR98_09905	ko:K21087
sten:CCR98_09910	ko:K03406
sten:CCR98_09915	ko:K03407
sten:CCR98_09920	ko:K03413
sten:CCR98_09930	ko:K03408
sten:CCR98_09935	ko:K03496
sten:CCR98_09940	ko:K02557
sten:CCR98_09945	ko:K02556
sten:CCR98_09950	ko:K03407
sten:CCR98_09955	ko:K03414
sten:CCR98_09960	ko:K03413
sten:CCR98_09965	ko:K02405
sten:CCR98_09970	ko:K04562
sten:CCR98_09975	ko:K02404
sten:CCR98_09980	ko:K02400
sten:CCR98_09985	ko:K02401
sten:CCR98_09995	ko:K02421
sten:CCR98_10000	ko:K02420
sten:CCR98_10005	ko:K02419
sten:CCR98_10010	ko:K02418
sten:CCR98_10015	ko:K02417
sten:CCR98_10020	ko:K02416
sten:CCR98_10025	ko:K02415
sten:CCR98_10030	ko:K02414
sten:CCR98_10035	ko:K02413
sten:CCR98_10040	ko:K02412
sten:CCR98_10045	ko:K02411
sten:CCR98_10050	ko:K02410
sten:CCR98_10055	ko:K02409
sten:CCR98_10060	ko:K02408
sten:CCR98_10070	ko:K10941
sten:CCR98_10080	ko:K03092
sten:CCR98_10100	ko:K02422
sten:CCR98_10105	ko:K02407
sten:CCR98_10110	ko:K02406
sten:CCR98_10115	ko:K02406
sten:CCR98_10120	ko:K02406
sten:CCR98_10125	ko:K02397
sten:CCR98_10130	ko:K02396
sten:CCR98_10135	ko:K02395
sten:CCR98_10140	ko:K02394
sten:CCR98_10145	ko:K02393
sten:CCR98_10150	ko:K02392
sten:CCR98_10155	ko:K02391
sten:CCR98_10160	ko:K02390
sten:CCR98_10165	ko:K02389
sten:CCR98_10170	ko:K02388
sten:CCR98_10175	ko:K02387
sten:CCR98_10180	ko:K03415
sten:CCR98_10185	ko:K02386
sten:CCR98_10190	ko:K02398
sten:CCR98_10235	ko:K03406
sten:CCR98_10240	ko:K07153
sten:CCR98_10245	ko:K00566
sten:CCR98_10260	ko:K06891
sten:CCR98_10265	ko:K04343
sten:CCR98_10270	ko:K03694
sten:CCR98_10280	ko:K02518
sten:CCR98_10285	ko:K00684
sten:CCR98_10295	ko:K09919
sten:CCR98_10305	ko:K00384
sten:CCR98_10310	ko:K03466
sten:CCR98_10320	ko:K03634
sten:CCR98_10325	ko:K07478
sten:CCR98_10340	ko:K23722
sten:CCR98_10350	ko:K25132
sten:CCR98_10355	ko:K25133
sten:CCR98_10360	ko:K10834
sten:CCR98_10370	ko:K02355
sten:CCR98_10385	ko:K07679
sten:CCR98_10395	ko:K03098
sten:CCR98_10400	ko:K00574
sten:CCR98_10415	ko:K00574
sten:CCR98_10420	ko:K09701
sten:CCR98_10425	ko:K06954
sten:CCR98_10430	ko:K00507
sten:CCR98_10440	ko:K03088
sten:CCR98_10445	ko:K07167
sten:CCR98_10465	ko:K11354
sten:CCR98_10475	ko:K05770
sten:CCR98_10510	ko:K00537
sten:CCR98_10515	ko:K11811
sten:CCR98_10520	ko:K03892
sten:CCR98_10525	ko:K03741
sten:CCR98_10530	ko:K03325
sten:CCR98_10535	ko:K00384
sten:CCR98_10540	ko:K07222
sten:CCR98_10545	ko:K08365
sten:CCR98_10550	ko:K08363
sten:CCR98_10555	ko:K08364
sten:CCR98_10575	ko:K08365
sten:CCR98_10580	ko:K08363
sten:CCR98_10585	ko:K08364
sten:CCR98_10590	ko:K19058
sten:CCR98_10595	ko:K00520
sten:CCR98_10610	ko:K07233
sten:CCR98_10625	ko:K17686
sten:CCR98_10640	ko:K07243
sten:CCR98_10655	ko:K15725
sten:CCR98_10660	ko:K15727
sten:CCR98_10665	ko:K15726
sten:CCR98_10670	ko:K07810
sten:CCR98_10675	ko:K07787
sten:CCR98_10680	ko:K07798
sten:CCR98_10685	ko:K07796
sten:CCR98_10730	ko:K27603
sten:CCR98_10735	ko:K10914
sten:CCR98_10790	ko:K07126
sten:CCR98_10800	ko:K07141
sten:CCR98_10805	ko:K07402
sten:CCR98_10810	ko:K11177
sten:CCR98_10815	ko:K11178
sten:CCR98_10820	ko:K13483
sten:CCR98_10835	ko:K13589
sten:CCR98_10850	ko:K04063
sten:CCR98_10890	ko:K09958
sten:CCR98_10900	ko:K00433
sten:CCR98_10905	ko:K03701
sten:CCR98_10930	ko:K05522
sten:CCR98_11040	ko:K06889
sten:CCR98_11055	ko:K01286
sten:CCR98_11060	ko:K00297
sten:CCR98_11065	ko:K03576
sten:CCR98_11070	ko:K00299
sten:CCR98_11080	ko:K00549
sten:CCR98_11130	ko:K01173
sten:CCR98_11160	ko:K03566
sten:CCR98_11200	ko:K06992
sten:CCR98_11295	ko:K03652
sten:CCR98_11310	ko:K05685
sten:CCR98_11315	ko:K13888
sten:CCR98_11325	ko:K18143
sten:CCR98_11335	ko:K09927
sten:CCR98_11345	ko:K02014
sten:CCR98_11360	ko:K01259
sten:CCR98_11375	ko:K01531
sten:CCR98_11380	ko:K07507
sten:CCR98_11415	ko:K07165
sten:CCR98_11420	ko:K02014
sten:CCR98_11425	ko:K17837
sten:CCR98_11445	ko:K02379
sten:CCR98_11465	ko:K08167
sten:CCR98_11475	ko:K09950
sten:CCR98_11480	ko:K09950
sten:CCR98_11485	ko:K02004
sten:CCR98_11490	ko:K02003
sten:CCR98_11510	ko:K06222
sten:CCR98_11515	ko:K07156
sten:CCR98_11520	ko:K07245
sten:CCR98_11525	ko:K07665
sten:CCR98_11530	ko:K07644
sten:CCR98_11535	ko:K18900
sten:CCR98_11540	ko:K00059
sten:CCR98_11545	ko:K15726
sten:CCR98_11550	ko:K15727
sten:CCR98_11555	ko:K15725
sten:CCR98_11560	ko:K02483
sten:CCR98_11585	ko:K03671
sten:CCR98_11595	ko:K03762
sten:CCR98_11620	ko:K07280
sten:CCR98_11630	ko:K16087
sten:CCR98_11635	ko:K07165
sten:CCR98_11645	ko:K16089
sten:CCR98_11650	ko:K02230
sten:CCR98_11670	ko:K06911
sten:CCR98_11685	ko:K07397
sten:CCR98_11700	ko:K03832
sten:CCR98_11705	ko:K03559
sten:CCR98_11710	ko:K03561
sten:CCR98_11725	ko:K02452
sten:CCR98_11730	ko:K02457
sten:CCR98_11735	ko:K02458
sten:CCR98_11740	ko:K02459
sten:CCR98_11755	ko:K02455
sten:CCR98_11760	ko:K02454
sten:CCR98_11765	ko:K02453
sten:CCR98_11770	ko:K02462
sten:CCR98_11775	ko:K02461
sten:CCR98_11780	ko:K02460
sten:CCR98_11785	ko:K02456
sten:CCR98_11800	ko:K07165
sten:CCR98_11815	ko:K26601
sten:CCR98_11820	ko:K26605
sten:CCR98_11825	ko:K26606
sten:CCR98_11835	ko:K00380
sten:CCR98_11840	ko:K02017
sten:CCR98_11845	ko:K02018
sten:CCR98_11850	ko:K02020
sten:CCR98_11855	ko:K01420
sten:CCR98_11860	ko:K02495
sten:CCR98_11865	ko:K02575
sten:CCR98_11870	ko:K03769
sten:CCR98_11875	ko:K00374
sten:CCR98_11880	ko:K00373
sten:CCR98_11885	ko:K00371
sten:CCR98_11890	ko:K00370
sten:CCR98_11895	ko:K02575
sten:CCR98_11905	ko:K03752
sten:CCR98_11910	ko:K03635
sten:CCR98_11915	ko:K03636
sten:CCR98_11920	ko:K03750
sten:CCR98_11925	ko:K03637
sten:CCR98_11930	ko:K03639
sten:CCR98_12000	ko:K11811
sten:CCR98_12005	ko:K03892
sten:CCR98_12010	ko:K03741
sten:CCR98_12015	ko:K03325
sten:CCR98_12060	ko:K00901
sten:CCR98_12090	ko:K00216
sten:CCR98_12095	ko:K02364
sten:CCR98_12105	ko:K01252
sten:CCR98_12110	ko:K02363
sten:CCR98_12115	ko:K02361
sten:CCR98_12120	ko:K08151
sten:CCR98_12145	ko:K04564
sten:CCR98_12160	ko:K22769
sten:CCR98_12165	ko:K22770
sten:CCR98_12170	ko:K22105
sten:CCR98_12175	ko:K16089
sten:CCR98_12185	ko:K11924
sten:CCR98_12190	ko:K03322
sten:CCR98_12195	ko:K03671
sten:CCR98_12205	ko:K00526
sten:CCR98_12210	ko:K00525
sten:CCR98_12220	ko:K02014
sten:CCR98_12225	ko:K02168
sten:CCR98_12235	ko:K23514
sten:CCR98_12240	ko:K07165
sten:CCR98_12245	ko:K16087
sten:CCR98_12250	ko:K11742
sten:CCR98_12255	ko:K11743
sten:CCR98_12270	ko:K16091
sten:CCR98_12275	ko:K03281
sten:CCR98_12280	ko:K07507
sten:CCR98_12300	ko:K03286
sten:CCR98_12305	ko:K21449
sten:CCR98_12315	ko:K02651
sten:CCR98_12320	ko:K02278
sten:CCR98_12325	ko:K12513
sten:CCR98_12330	ko:K02279
sten:CCR98_12335	ko:K02280
sten:CCR98_12340	ko:K02282
sten:CCR98_12345	ko:K02283
sten:CCR98_12350	ko:K12510
sten:CCR98_12355	ko:K12511
sten:CCR98_12360	ko:K27079
sten:CCR98_12370	ko:K27080
sten:CCR98_12385	ko:K00433
sten:CCR98_12405	ko:K15977
sten:CCR98_12415	ko:K07506
sten:CCR98_12450	ko:K06867
sten:CCR98_12475	ko:K02014
sten:CCR98_12485	ko:K01521
sten:CCR98_12505	ko:K03777
sten:CCR98_12510	ko:K29125
sten:CCR98_12515	ko:K14348
sten:CCR98_12520	ko:K00427
sten:CCR98_12525	ko:K07507
sten:CCR98_12540	ko:K06978
sten:CCR98_12560	ko:K05349
sten:CCR98_12595	ko:K14160
sten:CCR98_12600	ko:K14161
sten:CCR98_12605	ko:K14162
sten:CCR98_12620	ko:K06997
sten:CCR98_12625	ko:K01951
sten:CCR98_12645	ko:K07165
sten:CCR98_12650	ko:K16087
sten:CCR98_12660	ko:K03832
sten:CCR98_12675	ko:K01584
sten:CCR98_12680	ko:K03759
sten:CCR98_12690	ko:K03805
sten:CCR98_12705	ko:K19591
sten:CCR98_12710	ko:K14218
sten:CCR98_12715	ko:K14224
sten:CCR98_12720	ko:K14218
sten:CCR98_12725	ko:K14224
sten:CCR98_12730	ko:K14218
sten:CCR98_12735	ko:K14224
sten:CCR98_12755	ko:K14228
sten:CCR98_12770	ko:K03406
sten:CCR98_12795	ko:K21084
sten:CCR98_12800	ko:K06959
sten:CCR98_12825	ko:K03821
sten:CCR98_12830	ko:K22881
sten:CCR98_12835	ko:K17103
sten:CCR98_12850	ko:K09965
sten:CCR98_12855	ko:K03574
sten:CCR98_12860	ko:K09920
sten:CCR98_12865	ko:K09773
sten:CCR98_12870	ko:K01007
sten:CCR98_12875	ko:K03442
sten:CCR98_12880	ko:K10680
sten:CCR98_12890	ko:K13288
sten:CCR98_12895	ko:K11991
sten:CCR98_12905	ko:K00355
sten:CCR98_12910	ko:K03826
sten:CCR98_12920	ko:K03824
sten:CCR98_12945	ko:K03791
sten:CCR98_12995	ko:K03201
sten:CCR98_13005	ko:K03199
sten:CCR98_13010	ko:K03198
sten:CCR98_13015	ko:K03197
sten:CCR98_13020	ko:K03194
sten:CCR98_13025	ko:K03196
sten:CCR98_13030	ko:K03195
sten:CCR98_13035	ko:K03204
sten:CCR98_13040	ko:K03203
sten:CCR98_13050	ko:K03205
sten:CCR98_13060	ko:K19577
sten:CCR98_13100	ko:K02014
sten:CCR98_13125	ko:K19745
sten:CCR98_13140	ko:K03658
sten:CCR98_13145	ko:K14233
sten:CCR98_13160	ko:K01118
sten:CCR98_13170	ko:K01875
sten:CCR98_13175	ko:K03832
sten:CCR98_13180	ko:K03832
sten:CCR98_13185	ko:K00800
sten:CCR98_13190	ko:K14170
sten:CCR98_13195	ko:K00831
sten:CCR98_13230	ko:K05836
sten:CCR98_13235	ko:K05603
sten:CCR98_13240	ko:K01468
sten:CCR98_13245	ko:K01745
sten:CCR98_13250	ko:K01458
sten:CCR98_13255	ko:K01712
sten:CCR98_13265	ko:K02014
sten:CCR98_13300	ko:K10536
sten:CCR98_13305	ko:K03566
sten:CCR98_13380	ko:K00117
sten:CCR98_13385	ko:K02469
sten:CCR98_13390	ko:K08963
sten:CCR98_13400	ko:K04568
sten:CCR98_13410	ko:K01972
sten:CCR98_13420	ko:K03528
sten:CCR98_13425	ko:K03529
sten:CCR98_13430	ko:K02939
sten:CCR98_13435	ko:K02963
sten:CCR98_13440	ko:K02990
sten:CCR98_13445	ko:K09925
sten:CCR98_13450	ko:K13628
sten:CCR98_13455	ko:K01893
sten:CCR98_13470	ko:K07734
sten:CCR98_13475	ko:K01673
sten:CCR98_13480	ko:K00452
sten:CCR98_13485	ko:K01556
sten:CCR98_13490	ko:K00486
sten:CCR98_13495	ko:K01141
sten:CCR98_13515	ko:K01081
sten:CCR98_13520	ko:K00858
sten:CCR98_13535	ko:K15371
sten:CCR98_13545	ko:K03585
sten:CCR98_13550	ko:K18138
sten:CCR98_13575	ko:K00548
sten:CCR98_13580	ko:K00548
sten:CCR98_13585	ko:K05820
sten:CCR98_13595	ko:K03745
sten:CCR98_13600	ko:K00012
sten:CCR98_13605	ko:K03772
sten:CCR98_13610	ko:K00432
sten:CCR98_13625	ko:K01990
sten:CCR98_13630	ko:K01992
sten:CCR98_13650	ko:K01679
sten:CCR98_13655	ko:K01756
sten:CCR98_13660	ko:K18850
sten:CCR98_13670	ko:K00164
sten:CCR98_13675	ko:K00658
sten:CCR98_13680	ko:K00382
sten:CCR98_13695	ko:K01113
sten:CCR98_13700	ko:K02014
sten:CCR98_13705	ko:K02314
sten:CCR98_13710	ko:K19784
sten:CCR98_13715	ko:K01953
sten:CCR98_13720	ko:K11381
sten:CCR98_13725	ko:K00799
sten:CCR98_13745	ko:K03424
sten:CCR98_13750	ko:K22132
sten:CCR98_13760	ko:K06077
sten:CCR98_13765	ko:K03704
sten:CCR98_13770	ko:K09793
sten:CCR98_13775	ko:K01058
sten:CCR98_13780	ko:K00537
sten:CCR98_13785	ko:K00799
sten:CCR98_13795	ko:K01676
sten:CCR98_13810	ko:K06147
sten:CCR98_13815	ko:K00528
sten:CCR98_13820	ko:K00432
sten:CCR98_13825	ko:K01284
sten:CCR98_13830	ko:K00574
sten:CCR98_13840	ko:K06975
sten:CCR98_13855	ko:K03305
sten:CCR98_13865	ko:K04564
sten:CCR98_13870	ko:K01167
sten:CCR98_13885	ko:K07400
sten:CCR98_13890	ko:K01724
sten:CCR98_13895	ko:K03832
sten:CCR98_13900	ko:K07238
sten:CCR98_13905	ko:K06179
sten:CCR98_13910	ko:K08300
sten:CCR98_13925	ko:K02026
sten:CCR98_13930	ko:K02025
sten:CCR98_13935	ko:K02027
sten:CCR98_13950	ko:K02529
sten:CCR98_13955	ko:K05527
sten:CCR98_13960	ko:K09780
sten:CCR98_13965	ko:K05896
sten:CCR98_13970	ko:K06024
sten:CCR98_13975	ko:K06178
sten:CCR98_14000	ko:K13566
sten:CCR98_14005	ko:K14287
sten:CCR98_14010	ko:K02193
sten:CCR98_14015	ko:K02194
sten:CCR98_14020	ko:K02195
sten:CCR98_14025	ko:K02196
sten:CCR98_14030	ko:K02197
sten:CCR98_14035	ko:K02198
sten:CCR98_14040	ko:K02199
sten:CCR98_14045	ko:K02200
sten:CCR98_14050	ko:K02200
sten:CCR98_14055	ko:K00641
sten:CCR98_14065	ko:K16012
sten:CCR98_14070	ko:K16013
sten:CCR98_14075	ko:K00425
sten:CCR98_14080	ko:K00426
sten:CCR98_14085	ko:K00424
sten:CCR98_14090	ko:K14232
sten:CCR98_14095	ko:K14232
sten:CCR98_14100	ko:K03449
sten:CCR98_14105	ko:K11935
sten:CCR98_14110	ko:K11931
sten:CCR98_14115	ko:K11936
sten:CCR98_14120	ko:K11937
sten:CCR98_14125	ko:K00147
sten:CCR98_14130	ko:K00931
sten:CCR98_14140	ko:K01755
sten:CCR98_14145	ko:K00145
sten:CCR98_14150	ko:K22479
sten:CCR98_14155	ko:K22478
sten:CCR98_14160	ko:K01438
sten:CCR98_14165	ko:K01940
sten:CCR98_14170	ko:K09065
sten:CCR98_14180	ko:K01883
sten:CCR98_14185	ko:K02426
sten:CCR98_14195	ko:K06204
sten:CCR98_14200	ko:K08998
sten:CCR98_14205	ko:K01465
sten:CCR98_14220	ko:K22292
sten:CCR98_14225	ko:K00568
sten:CCR98_14230	ko:K12960
sten:CCR98_14235	ko:K02356
sten:CCR98_14240	ko:K19810
sten:CCR98_14255	ko:K15396
sten:CCR98_14260	ko:K01092
sten:CCR98_14265	ko:K03799
sten:CCR98_14270	ko:K01894
sten:CCR98_14275	ko:K00023
sten:CCR98_14285	ko:K09973
sten:CCR98_14290	ko:K09164
sten:CCR98_14295	ko:K03572
sten:CCR98_14300	ko:K01448
sten:CCR98_14305	ko:K06925
sten:CCR98_14310	ko:K23997
sten:CCR98_14315	ko:K18979
sten:CCR98_14320	ko:K03601
sten:CCR98_14335	ko:K03684
sten:CCR98_14345	ko:K02014
sten:CCR98_14350	ko:K14218
sten:CCR98_14365	ko:K10778
