psmt:MT1_0001	ko:K11910
psmt:MT1_1287	ko:K00412
psmt:MT1_1288	ko:K00413
psmt:MT1_1289	ko:K03599
psmt:MT1_1290	ko:K03600
psmt:MT1_1291	ko:K28369
psmt:MT1_1292	ko:K03271
psmt:MT1_1293	ko:K07460
psmt:MT1_1294	ko:K07121
psmt:MT1_1295	ko:K07056
psmt:MT1_1296	ko:K03925
psmt:MT1_1297	ko:K03438
psmt:MT1_1298	ko:K03586
psmt:MT1_1299	ko:K03587
psmt:MT1_1300	ko:K01928
psmt:MT1_1301	ko:K01929
psmt:MT1_1302	ko:K01000
psmt:MT1_1303	ko:K01925
psmt:MT1_1304	ko:K03588
psmt:MT1_1305	ko:K02563
psmt:MT1_1306	ko:K01924
psmt:MT1_1307	ko:K01921
psmt:MT1_1308	ko:K03589
psmt:MT1_1309	ko:K03590
psmt:MT1_1310	ko:K03531
psmt:MT1_1311	ko:K02535
psmt:MT1_1312	ko:K03594
psmt:MT1_1314	ko:K00067
psmt:MT1_1315	ko:K13936
psmt:MT1_1317	ko:K07027
psmt:MT1_1318	ko:K15629
psmt:MT1_1320	ko:K20972
psmt:MT1_1321	ko:K01945
psmt:MT1_1322	ko:K00602
psmt:MT1_1323	ko:K03557
psmt:MT1_1324	ko:K05540
psmt:MT1_1326	ko:K02687
psmt:MT1_1327	ko:K01961
psmt:MT1_1328	ko:K02160
psmt:MT1_1329	ko:K03786
psmt:MT1_1330	ko:K04084
psmt:MT1_1332	ko:K25133
psmt:MT1_1333	ko:K10834
psmt:MT1_1338	ko:K07028
psmt:MT1_1339	ko:K05365
psmt:MT1_1343	ko:K01652
psmt:MT1_1344	ko:K01653
psmt:MT1_1345	ko:K00053
psmt:MT1_1346	ko:K17103
psmt:MT1_1347	ko:K07147
psmt:MT1_1348	ko:K17247
psmt:MT1_1353	ko:K13747
psmt:MT1_1355	ko:K01649
psmt:MT1_1357	ko:K03789
psmt:MT1_1360	ko:K01087
psmt:MT1_1361	ko:K00697
psmt:MT1_1362	ko:K01673
psmt:MT1_1370	ko:K07098
psmt:MT1_1371	ko:K03652
psmt:MT1_1372	ko:K06942
psmt:MT1_1373	ko:K01056
psmt:MT1_1374	ko:K02897
psmt:MT1_1375	ko:K00948
psmt:MT1_1376	ko:K00919
psmt:MT1_1377	ko:K02494
psmt:MT1_1379	ko:K02492
psmt:MT1_1380	ko:K02835
psmt:MT1_1381	ko:K02493
psmt:MT1_1382	ko:K21029
psmt:MT1_1383	ko:K01776
psmt:MT1_1384	ko:K12976
psmt:MT1_1385	ko:K06940
psmt:MT1_1386	ko:K02824
psmt:MT1_1387	ko:K00761
psmt:MT1_1388	ko:K00760
psmt:MT1_1391	ko:K03556
psmt:MT1_1393	ko:K09918
psmt:MT1_1396	ko:K03070
psmt:MT1_1397	ko:K00620
psmt:MT1_1398	ko:K03574
psmt:MT1_1399	ko:K24119
psmt:MT1_1402	ko:K06889
psmt:MT1_1404	ko:K00798
psmt:MT1_1406	ko:K00077
psmt:MT1_1408	ko:K09767
psmt:MT1_1409	ko:K03442
psmt:MT1_1410	ko:K08218
psmt:MT1_1411	ko:K07443
psmt:MT1_1413	ko:K00059
psmt:MT1_1414	ko:K07226
psmt:MT1_1415	ko:K07113
psmt:MT1_1416	ko:K04078
psmt:MT1_1417	ko:K04077
psmt:MT1_1418	ko:K18138
psmt:MT1_1419	ko:K03585
psmt:MT1_1420	ko:K03406
psmt:MT1_1421	ko:K09947
psmt:MT1_1422	ko:K07338
psmt:MT1_1424	ko:K07231
psmt:MT1_1425	ko:K03744
psmt:MT1_1429	ko:K21024
psmt:MT1_1430	ko:K09017
psmt:MT1_1431	ko:K03406
psmt:MT1_1433	ko:K16345
psmt:MT1_1435	ko:K24206
psmt:MT1_1437	ko:K01483
psmt:MT1_1438	ko:K01477
psmt:MT1_1439	ko:K13485
psmt:MT1_1440	ko:K16842
psmt:MT1_1441	ko:K07127
psmt:MT1_1442	ko:K05834
psmt:MT1_1443	ko:K06901
psmt:MT1_1445	ko:K01487
psmt:MT1_1446	ko:K07402
psmt:MT1_1447	ko:K13482
psmt:MT1_1448	ko:K13481
psmt:MT1_1450	ko:K18456
psmt:MT1_1451	ko:K01996
psmt:MT1_1452	ko:K01995
psmt:MT1_1453	ko:K01998
psmt:MT1_1454	ko:K01997
psmt:MT1_1455	ko:K01999
psmt:MT1_1457	ko:K02042
psmt:MT1_1458	ko:K02042
psmt:MT1_1459	ko:K02041
psmt:MT1_1460	ko:K02044
psmt:MT1_1465	ko:K01816
psmt:MT1_1467	ko:K04046
psmt:MT1_1470	ko:K03767
psmt:MT1_1473	ko:K05590
psmt:MT1_1476	ko:K01179
psmt:MT1_1478	ko:K18911
psmt:MT1_1482	ko:K03724
psmt:MT1_1483	ko:K03580
psmt:MT1_1487	ko:K17865
psmt:MT1_1488	ko:K01897
psmt:MT1_1489	ko:K01897
psmt:MT1_1490	ko:K03406
psmt:MT1_1491	ko:K28939
psmt:MT1_1492	ko:K03578
psmt:MT1_1493	ko:K16090
psmt:MT1_1494	ko:K00784
psmt:MT1_1495	ko:K07090
psmt:MT1_1496	ko:K09122
psmt:MT1_1497	ko:K04750
psmt:MT1_1501	ko:K03088
psmt:MT1_1504	ko:K11209
psmt:MT1_1505	ko:K02503
psmt:MT1_1506	ko:K02051
psmt:MT1_1507	ko:K02050
psmt:MT1_1508	ko:K02049
psmt:MT1_1517	ko:K06889
psmt:MT1_1518	ko:K09797
psmt:MT1_1519	ko:K19577
psmt:MT1_1520	ko:K02030
psmt:MT1_1522	ko:K06867
psmt:MT1_1523	ko:K09954
psmt:MT1_1525	ko:K16872
psmt:MT1_1526	ko:K07221
psmt:MT1_1527	ko:K09919
psmt:MT1_1528	ko:K03576
psmt:MT1_1529	ko:K00549
psmt:MT1_1530	ko:K03976
psmt:MT1_1531	ko:K18691
psmt:MT1_1532	ko:K07461
psmt:MT1_1534	ko:K06153
psmt:MT1_1535	ko:K06899
psmt:MT1_1538	ko:K06970
psmt:MT1_1542	ko:K01873
psmt:MT1_1544	ko:K02339
psmt:MT1_1545	ko:K01255
psmt:MT1_1546	ko:K07091
psmt:MT1_1547	ko:K11720
psmt:MT1_1549	ko:K03704
psmt:MT1_1550	ko:K07568
psmt:MT1_1551	ko:K00773
psmt:MT1_1552	ko:K03210
psmt:MT1_1553	ko:K03072
psmt:MT1_1554	ko:K03074
psmt:MT1_1556	ko:K01092
psmt:MT1_1557	ko:K15396
psmt:MT1_1558	ko:K00640
psmt:MT1_1559	ko:K13643
psmt:MT1_1560	ko:K04487
psmt:MT1_1561	ko:K04488
psmt:MT1_1562	ko:K13628
psmt:MT1_1563	ko:K04082
psmt:MT1_1564	ko:K04044
psmt:MT1_1565	ko:K04755
psmt:MT1_1567	ko:K00940
psmt:MT1_1568	ko:K06941
psmt:MT1_1569	ko:K02656
psmt:MT1_1570	ko:K15539
psmt:MT1_1571	ko:K03526
psmt:MT1_1572	ko:K01892
psmt:MT1_1574	ko:K17713
psmt:MT1_1575	ko:K03977
psmt:MT1_1577	ko:K14287
psmt:MT1_1578	ko:K13566
psmt:MT1_1580	ko:K08984
psmt:MT1_1581	ko:K01150
psmt:MT1_1583	ko:K13979
psmt:MT1_1584	ko:K01649
psmt:MT1_1587	ko:K02014
psmt:MT1_1588	ko:K16053
psmt:MT1_1591	ko:K03601
psmt:MT1_1593	ko:K00088
psmt:MT1_1594	ko:K01951
psmt:MT1_1597	ko:K11991
psmt:MT1_1598	ko:K02010
psmt:MT1_1599	ko:K00611
psmt:MT1_1600	ko:K07390
psmt:MT1_1601	ko:K03594
psmt:MT1_1605	ko:K23123
psmt:MT1_1606	ko:K07160
psmt:MT1_1607	ko:K07462
psmt:MT1_1611	ko:K02836
psmt:MT1_1612	ko:K04567
psmt:MT1_1614	ko:K11690
psmt:MT1_1615	ko:K11689
psmt:MT1_1616	ko:K11688
psmt:MT1_1618	ko:K00249
psmt:MT1_1622	ko:K03787
psmt:MT1_1623	ko:K00666
psmt:MT1_1625	ko:K12972
psmt:MT1_1631	ko:K01595
psmt:MT1_1632	ko:K00939
psmt:MT1_1633	ko:K14742
psmt:MT1_1637	ko:K15984
psmt:MT1_1641	ko:K01092
psmt:MT1_1643	ko:K18139
psmt:MT1_1644	ko:K18138
psmt:MT1_1645	ko:K03585
psmt:MT1_1647	ko:K07090
psmt:MT1_1651	ko:K03769
psmt:MT1_1652	ko:K02040
psmt:MT1_1654	ko:K14683
psmt:MT1_1655	ko:K00111
psmt:MT1_1656	ko:K02444
psmt:MT1_1657	ko:K00864
psmt:MT1_1658	ko:K02440
psmt:MT1_1661	ko:K10716
psmt:MT1_1662	ko:K17675
psmt:MT1_1664	ko:K07261
psmt:MT1_1671	ko:K08159
psmt:MT1_1672	ko:K03406
psmt:MT1_1673	ko:K03642
psmt:MT1_1674	ko:K01713
psmt:MT1_1675	ko:K24847
psmt:MT1_1676	ko:K02014
psmt:MT1_1677	ko:K13688
psmt:MT1_1681	ko:K16089
psmt:MT1_1682	ko:K19609
psmt:MT1_1683	ko:K19610
psmt:MT1_1696	ko:K03782
psmt:MT1_1697	ko:K06995
psmt:MT1_1698	ko:K03406
psmt:MT1_1702	ko:K01118
psmt:MT1_1703	ko:K03566
psmt:MT1_1707	ko:K07491
psmt:MT1_1710	ko:K00526
psmt:MT1_1711	ko:K00525
psmt:MT1_1713	ko:K07661
psmt:MT1_1714	ko:K07639
psmt:MT1_1715	ko:K02362
psmt:MT1_1716	ko:K05596
psmt:MT1_1718	ko:K07678
psmt:MT1_1719	ko:K00681
psmt:MT1_1720	ko:K12339
psmt:MT1_1721	ko:K03215
psmt:MT1_1722	ko:K00951
psmt:MT1_1723	ko:K04765
psmt:MT1_1724	ko:K09912
psmt:MT1_1726	ko:K07100
psmt:MT1_1729	ko:K06953
psmt:MT1_1730	ko:K03724
psmt:MT1_1734	ko:K07577
psmt:MT1_1738	ko:K05349
psmt:MT1_1739	ko:K03670
psmt:MT1_1740	ko:K03669
psmt:MT1_1742	ko:K07233
psmt:MT1_1746	ko:K07213
psmt:MT1_1747	ko:K07665
psmt:MT1_1748	ko:K07644
psmt:MT1_1750	ko:K11068
psmt:MT1_1754	ko:K00631
psmt:MT1_1757	ko:K03704
psmt:MT1_1758	ko:K00311
psmt:MT1_1759	ko:K03521
psmt:MT1_1760	ko:K03522
psmt:MT1_1761	ko:K02030
psmt:MT1_1768	ko:K01591
psmt:MT1_1772	ko:K05782
psmt:MT1_1773	ko:K02408
psmt:MT1_1774	ko:K02409
psmt:MT1_1775	ko:K02410
psmt:MT1_1776	ko:K02411
psmt:MT1_1777	ko:K02412
psmt:MT1_1778	ko:K02413
psmt:MT1_1779	ko:K20978
psmt:MT1_1780	ko:K20977
psmt:MT1_1781	ko:K20976
psmt:MT1_1782	ko:K02414
psmt:MT1_1783	ko:K02415
psmt:MT1_1784	ko:K02416
psmt:MT1_1785	ko:K02417
psmt:MT1_1786	ko:K02418
psmt:MT1_1787	ko:K02419
psmt:MT1_1788	ko:K02420
psmt:MT1_1789	ko:K02421
psmt:MT1_1790	ko:K02401
psmt:MT1_1791	ko:K04565
psmt:MT1_1792	ko:K02400
psmt:MT1_1793	ko:K02404
psmt:MT1_1794	ko:K04562
psmt:MT1_1795	ko:K02405
psmt:MT1_1796	ko:K03413
psmt:MT1_1797	ko:K03414
psmt:MT1_1798	ko:K03407
psmt:MT1_1799	ko:K03412
psmt:MT1_1800	ko:K02556
psmt:MT1_1801	ko:K02557
psmt:MT1_1802	ko:K03496
psmt:MT1_1803	ko:K03408
psmt:MT1_1804	ko:K03408
psmt:MT1_1807	ko:K04061
psmt:MT1_1809	ko:K02193
psmt:MT1_1810	ko:K02194
psmt:MT1_1811	ko:K02195
psmt:MT1_1812	ko:K02196
psmt:MT1_1813	ko:K02197
psmt:MT1_1814	ko:K02198
psmt:MT1_1815	ko:K02199
psmt:MT1_1816	ko:K02200
psmt:MT1_1817	ko:K02200
psmt:MT1_1819	ko:K02423
psmt:MT1_1820	ko:K10941
psmt:MT1_1821	ko:K10942
psmt:MT1_1822	ko:K10943
psmt:MT1_1823	ko:K00569
psmt:MT1_1825	ko:K03799
psmt:MT1_1827	ko:K14260
psmt:MT1_1828	ko:K07305
psmt:MT1_1829	ko:K00432
psmt:MT1_1830	ko:K06923
psmt:MT1_1831	ko:K00799
psmt:MT1_1834	ko:K07112
psmt:MT1_1835	ko:K07112
psmt:MT1_1838	ko:K03321
psmt:MT1_1839	ko:K17218
psmt:MT1_1841	ko:K09810
psmt:MT1_1842	ko:K09808
psmt:MT1_1843	ko:K02005
psmt:MT1_1844	ko:K07238
psmt:MT1_1845	ko:K18208
psmt:MT1_1848	ko:K02356
psmt:MT1_1849	ko:K01626
psmt:MT1_1854	ko:K00425
psmt:MT1_1855	ko:K00426
psmt:MT1_1856	ko:K00424
psmt:MT1_1858	ko:K06886
psmt:MT1_1865	ko:K16092
psmt:MT1_1867	ko:K19221
psmt:MT1_1868	ko:K02224
psmt:MT1_1869	ko:K04719
psmt:MT1_1870	ko:K02227
psmt:MT1_1871	ko:K02225
psmt:MT1_1872	ko:K02232
psmt:MT1_1873	ko:K02231
psmt:MT1_1874	ko:K00768
psmt:MT1_1875	ko:K02226
psmt:MT1_1876	ko:K02233
psmt:MT1_1877	ko:K02017
psmt:MT1_1878	ko:K02018
psmt:MT1_1879	ko:K02020
psmt:MT1_1880	ko:K02019
psmt:MT1_1881	ko:K00432
psmt:MT1_1882	ko:K06076
psmt:MT1_1883	ko:K01011
psmt:MT1_1884	ko:K03684
psmt:MT1_1885	ko:K09902
psmt:MT1_1887	ko:K09160
psmt:MT1_1889	ko:K01620
psmt:MT1_1890	ko:K01872
psmt:MT1_1891	ko:K00928
psmt:MT1_1892	ko:K03563
psmt:MT1_1894	ko:K06213
psmt:MT1_1895	ko:K01573
psmt:MT1_1896	ko:K01571
psmt:MT1_1897	ko:K20509
psmt:MT1_1903	ko:K02399
psmt:MT1_1904	ko:K02398
psmt:MT1_1905	ko:K02386
psmt:MT1_1906	ko:K03415
psmt:MT1_1907	ko:K00575
psmt:MT1_1908	ko:K02387
psmt:MT1_1909	ko:K02388
psmt:MT1_1910	ko:K02389
psmt:MT1_1911	ko:K02390
psmt:MT1_1912	ko:K02391
psmt:MT1_1913	ko:K02392
psmt:MT1_1914	ko:K02393
psmt:MT1_1915	ko:K02394
psmt:MT1_1916	ko:K02395
psmt:MT1_1917	ko:K02396
psmt:MT1_1918	ko:K02397
psmt:MT1_1919	ko:K02237
psmt:MT1_1924	ko:K05541
psmt:MT1_1926	ko:K04080
psmt:MT1_1929	ko:K01703
psmt:MT1_1930	ko:K01704
psmt:MT1_1931	ko:K00052
psmt:MT1_1932	ko:K00133
psmt:MT1_1933	ko:K08086
psmt:MT1_1934	ko:K06173
psmt:MT1_1935	ko:K01817
psmt:MT1_1936	ko:K01963
psmt:MT1_1937	ko:K11754
psmt:MT1_1938	ko:K03749
psmt:MT1_1939	ko:K03558
psmt:MT1_1940	ko:K00764
psmt:MT1_1941	ko:K10764
psmt:MT1_1942	ko:K02453
psmt:MT1_1943	ko:K02452
psmt:MT1_1944	ko:K03406
psmt:MT1_1945	ko:K00425
psmt:MT1_1946	ko:K00426
psmt:MT1_1950	ko:K00219
psmt:MT1_1955	ko:K07240
psmt:MT1_1956	ko:K09977
psmt:MT1_1957	ko:K00858
psmt:MT1_1959	ko:K02441
psmt:MT1_1960	ko:K09916
psmt:MT1_1962	ko:K01256
psmt:MT1_1964	ko:K07003
psmt:MT1_1965	ko:K02303
psmt:MT1_1966	ko:K00372
psmt:MT1_1967	ko:K26138
psmt:MT1_1968	ko:K26139
psmt:MT1_1971	ko:K02575
psmt:MT1_1972	ko:K16370
psmt:MT1_1976	ko:K15578
psmt:MT1_1977	ko:K15577
psmt:MT1_1978	ko:K15576
psmt:MT1_1979	ko:K07183
psmt:MT1_1980	ko:K22067
psmt:MT1_1982	ko:K07114
psmt:MT1_1983	ko:K07114
psmt:MT1_1986	ko:K03924
psmt:MT1_1987	ko:K15371
psmt:MT1_1990	ko:K00254
psmt:MT1_1992	ko:K12297
psmt:MT1_1993	ko:K07259
psmt:MT1_1994	ko:K09923
psmt:MT1_1996	ko:K01129
psmt:MT1_2003	ko:K03752
psmt:MT1_2008	ko:K09471
psmt:MT1_2009	ko:K01868
psmt:MT1_2010	ko:K02520
psmt:MT1_2011	ko:K02916
psmt:MT1_2012	ko:K02887
psmt:MT1_2013	ko:K01889
psmt:MT1_2014	ko:K01890
psmt:MT1_2015	ko:K04764
psmt:MT1_2017	ko:K01647
psmt:MT1_2018	ko:K00241
psmt:MT1_2019	ko:K00242
psmt:MT1_2020	ko:K00239
psmt:MT1_2021	ko:K00240
psmt:MT1_2022	ko:K00164
psmt:MT1_2023	ko:K00658
psmt:MT1_2024	ko:K00382
psmt:MT1_2025	ko:K01903
psmt:MT1_2026	ko:K01902
psmt:MT1_2027	ko:K03311
psmt:MT1_2032	ko:K04079
psmt:MT1_2034	ko:K07862
psmt:MT1_2035	ko:K00647
psmt:MT1_2036	ko:K01716
psmt:MT1_2037	ko:K00057
psmt:MT1_2039	ko:K08296
psmt:MT1_2040	ko:K19222
psmt:MT1_2045	ko:K07001
psmt:MT1_2046	ko:K01008
psmt:MT1_2047	ko:K06917
psmt:MT1_2050	ko:K03924
psmt:MT1_2052	ko:K22452
psmt:MT1_2055	ko:K03424
psmt:MT1_2058	ko:K01046
psmt:MT1_2059	ko:K04760
psmt:MT1_2060	ko:K02004
psmt:MT1_2061	ko:K02003
psmt:MT1_2062	ko:K10804
psmt:MT1_2064	ko:K19236
psmt:MT1_2066	ko:K06975
psmt:MT1_2067	ko:K01626
psmt:MT1_2068	ko:K00077
psmt:MT1_2069	ko:K13634
psmt:MT1_2070	ko:K00390
psmt:MT1_2071	ko:K02203
psmt:MT1_2072	ko:K01665
psmt:MT1_2077	ko:K03417
psmt:MT1_2078	ko:K01659
psmt:MT1_2079	ko:K20455
psmt:MT1_2080	ko:K09788
psmt:MT1_2081	ko:K09773
psmt:MT1_2082	ko:K01007
psmt:MT1_2083	ko:K02553
psmt:MT1_2084	ko:K16074
psmt:MT1_2087	ko:K03088
psmt:MT1_2088	ko:K03286
psmt:MT1_2089	ko:K01637
psmt:MT1_2093	ko:K18850
psmt:MT1_2094	ko:K01756
psmt:MT1_2095	ko:K07153
psmt:MT1_2096	ko:K00566
psmt:MT1_2098	ko:K00031
psmt:MT1_2099	ko:K00031
psmt:MT1_2100	ko:K03704
psmt:MT1_2101	ko:K06891
psmt:MT1_2102	ko:K03694
psmt:MT1_2103	ko:K02518
psmt:MT1_2104	ko:K21420
psmt:MT1_2105	ko:K00684
psmt:MT1_2106	ko:K00384
psmt:MT1_2107	ko:K03466
psmt:MT1_2108	ko:K03634
psmt:MT1_2109	ko:K07478
psmt:MT1_2111	ko:K06199
psmt:MT1_2112	ko:K01875
psmt:MT1_2113	ko:K02302
psmt:MT1_2114	ko:K07393
psmt:MT1_2116	ko:K11179
psmt:MT1_2117	ko:K07237
psmt:MT1_2118	ko:K07236
psmt:MT1_2119	ko:K07235
psmt:MT1_2120	ko:K19416
psmt:MT1_2122	ko:K12372
psmt:MT1_2123	ko:K12371
psmt:MT1_2124	ko:K12370
psmt:MT1_2125	ko:K12369
psmt:MT1_2126	ko:K12368
psmt:MT1_2132	ko:K04117
psmt:MT1_2133	ko:K07536
psmt:MT1_2134	ko:K07535
psmt:MT1_2135	ko:K04116
psmt:MT1_2137	ko:K06884
psmt:MT1_2139	ko:K24160
psmt:MT1_2148	ko:K09930
psmt:MT1_2150	ko:K15977
psmt:MT1_2153	ko:K04771
psmt:MT1_2156	ko:K00285
psmt:MT1_2157	ko:K01802
psmt:MT1_2158	ko:K06940
psmt:MT1_2159	ko:K06975
psmt:MT1_2161	ko:K19339
psmt:MT1_2162	ko:K00626
psmt:MT1_2163	ko:K03415
psmt:MT1_2164	ko:K01053
psmt:MT1_2165	ko:K02336
psmt:MT1_2166	ko:K07301
psmt:MT1_2171	ko:K17752
psmt:MT1_2172	ko:K17762
psmt:MT1_2173	ko:K17763
psmt:MT1_2174	ko:K21023
psmt:MT1_2175	ko:K07184
psmt:MT1_2181	ko:K21993
psmt:MT1_2182	ko:K00363
psmt:MT1_2183	ko:K00362
psmt:MT1_2186	ko:K23256
psmt:MT1_2196	ko:K00457
psmt:MT1_2198	ko:K07796
psmt:MT1_2199	ko:K07798
psmt:MT1_2200	ko:K07787
psmt:MT1_2201	ko:K07810
psmt:MT1_2205	ko:K01895
psmt:MT1_2211	ko:K00451
psmt:MT1_2212	ko:K01555
psmt:MT1_2214	ko:K02078
psmt:MT1_2216	ko:K19294
psmt:MT1_2217	ko:K03406
psmt:MT1_2218	ko:K03406
psmt:MT1_2219	ko:K02106
psmt:MT1_2220	ko:K00626
psmt:MT1_2221	ko:K01029
psmt:MT1_2222	ko:K01028
psmt:MT1_2223	ko:K17737
psmt:MT1_2224	ko:K03406
psmt:MT1_2225	ko:K02624
psmt:MT1_2226	ko:K01039
psmt:MT1_2227	ko:K01040
psmt:MT1_2228	ko:K07823
psmt:MT1_2229	ko:K01055
psmt:MT1_2232	ko:K24163
psmt:MT1_2236	ko:K06991
psmt:MT1_2241	ko:K01835
psmt:MT1_2243	ko:K00019
psmt:MT1_2246	ko:K11690
psmt:MT1_2247	ko:K11689
psmt:MT1_2248	ko:K11688
psmt:MT1_2250	ko:K01029
psmt:MT1_2251	ko:K01028
psmt:MT1_2252	ko:K01640
psmt:MT1_2253	ko:K03406
psmt:MT1_2254	ko:K01968
psmt:MT1_2255	ko:K13766
psmt:MT1_2256	ko:K01969
psmt:MT1_2257	ko:K00253
psmt:MT1_2258	ko:K00666
psmt:MT1_2261	ko:K01995
psmt:MT1_2262	ko:K01996
psmt:MT1_2263	ko:K01999
psmt:MT1_2264	ko:K01997
psmt:MT1_2265	ko:K01998
psmt:MT1_2270	ko:K00626
psmt:MT1_2271	ko:K00248
psmt:MT1_2275	ko:K01951
psmt:MT1_2278	ko:K00868
psmt:MT1_2280	ko:K00821
psmt:MT1_2281	ko:K01796
psmt:MT1_2282	ko:K20034
psmt:MT1_2285	ko:K00020
psmt:MT1_2286	ko:K00140
psmt:MT1_2290	ko:K03577
psmt:MT1_2291	ko:K02051
psmt:MT1_2292	ko:K01915
psmt:MT1_2293	ko:K00641
psmt:MT1_2302	ko:K02049
psmt:MT1_2303	ko:K02050
psmt:MT1_2305	ko:K13075
psmt:MT1_2306	ko:K23359
psmt:MT1_2307	ko:K01470
psmt:MT1_2309	ko:K00059
psmt:MT1_2312	ko:K02051
psmt:MT1_2313	ko:K00064
psmt:MT1_2314	ko:K01457
psmt:MT1_2315	ko:K01941
psmt:MT1_2316	ko:K28693
psmt:MT1_2317	ko:K28692
psmt:MT1_2318	ko:K02049
psmt:MT1_2319	ko:K02050
psmt:MT1_2320	ko:K03530
psmt:MT1_2323	ko:K02361
psmt:MT1_2324	ko:K02363
psmt:MT1_2325	ko:K01252
psmt:MT1_2327	ko:K00216
psmt:MT1_2330	ko:K25286
psmt:MT1_2331	ko:K23188
psmt:MT1_2332	ko:K23187
psmt:MT1_2333	ko:K23186
psmt:MT1_2334	ko:K16089
psmt:MT1_2336	ko:K13821
psmt:MT1_2338	ko:K01179
psmt:MT1_2343	ko:K13281
psmt:MT1_2344	ko:K07222
psmt:MT1_2347	ko:K21405
psmt:MT1_2349	ko:K00799
psmt:MT1_2350	ko:K12410
psmt:MT1_2351	ko:K03406
psmt:MT1_2352	ko:K06954
psmt:MT1_2354	ko:K01669
psmt:MT1_2355	ko:K22491
psmt:MT1_2358	ko:K07071
psmt:MT1_2359	ko:K01772
psmt:MT1_2362	ko:K07589
psmt:MT1_2363	ko:K01495
psmt:MT1_2365	ko:K22491
psmt:MT1_2369	ko:K20975
psmt:MT1_2371	ko:K01992
psmt:MT1_2372	ko:K01990
psmt:MT1_2377	ko:K07675
psmt:MT1_2386	ko:K00114
psmt:MT1_2390	ko:K01546
psmt:MT1_2391	ko:K01547
psmt:MT1_2392	ko:K01548
psmt:MT1_2393	ko:K07646
psmt:MT1_2394	ko:K07667
psmt:MT1_2396	ko:K01999
psmt:MT1_2397	ko:K00114
psmt:MT1_2399	ko:K00831
psmt:MT1_2401	ko:K06139
psmt:MT1_2402	ko:K06138
psmt:MT1_2403	ko:K00138
psmt:MT1_2405	ko:K06136
psmt:MT1_2406	ko:K06137
psmt:MT1_2407	ko:K06138
psmt:MT1_2408	ko:K06139
psmt:MT1_2412	ko:K25223
psmt:MT1_2413	ko:K25224
psmt:MT1_2414	ko:K09771
psmt:MT1_2415	ko:K11811
psmt:MT1_2416	ko:K03892
psmt:MT1_2418	ko:K03325
psmt:MT1_2419	ko:K07089
psmt:MT1_2422	ko:K07689
psmt:MT1_2423	ko:K03703
psmt:MT1_2424	ko:K00995
psmt:MT1_2431	ko:K11690
psmt:MT1_2432	ko:K11689
psmt:MT1_2433	ko:K11688
psmt:MT1_2435	ko:K18981
psmt:MT1_2436	ko:K20023
psmt:MT1_2437	ko:K07793
psmt:MT1_2438	ko:K07794
psmt:MT1_2439	ko:K07795
psmt:MT1_2440	ko:K01706
psmt:MT1_2441	ko:K01707
psmt:MT1_2442	ko:K22187
psmt:MT1_2443	ko:K01706
psmt:MT1_2444	ko:K01708
psmt:MT1_2447	ko:K01785
psmt:MT1_2450	ko:K10844
psmt:MT1_2452	ko:K02495
psmt:MT1_2453	ko:K03406
psmt:MT1_2454	ko:K00963
psmt:MT1_2456	ko:K00383
psmt:MT1_2457	ko:K09796
psmt:MT1_2458	ko:K00389
psmt:MT1_2460	ko:K01620
psmt:MT1_2465	ko:K01971
psmt:MT1_2469	ko:K03743
psmt:MT1_2470	ko:K00703
psmt:MT1_2471	ko:K01236
psmt:MT1_2472	ko:K00705
psmt:MT1_2473	ko:K06044
psmt:MT1_2475	ko:K01214
psmt:MT1_2478	ko:K09956
psmt:MT1_2485	ko:K06131
psmt:MT1_2486	ko:K07027
psmt:MT1_2487	ko:K00700
psmt:MT1_2488	ko:K05343
psmt:MT1_2489	ko:K16147
psmt:MT1_2490	ko:K02380
psmt:MT1_2491	ko:K00127
psmt:MT1_2492	ko:K00124
psmt:MT1_2493	ko:K00123
psmt:MT1_2494	ko:K00123
psmt:MT1_2496	ko:K10979
psmt:MT1_2499	ko:K18297
psmt:MT1_2501	ko:K18298
psmt:MT1_2502	ko:K18299
psmt:MT1_2503	ko:K18300
psmt:MT1_2504	ko:K11688
psmt:MT1_2505	ko:K18139
psmt:MT1_2506	ko:K07789
psmt:MT1_2507	ko:K07788
psmt:MT1_2508	ko:K07799
psmt:MT1_2509	ko:K03980
psmt:MT1_2512	ko:K07402
psmt:MT1_2518	ko:K17836
psmt:MT1_2520	ko:K01491
psmt:MT1_2521	ko:K17321
psmt:MT1_2523	ko:K17323
psmt:MT1_2524	ko:K17322
psmt:MT1_2525	ko:K17325
psmt:MT1_2526	ko:K17324
psmt:MT1_2527	ko:K21405
psmt:MT1_2528	ko:K01883
psmt:MT1_2529	ko:K01886
psmt:MT1_2530	ko:K03768
psmt:MT1_2531	ko:K03269
psmt:MT1_2532	ko:K06169
psmt:MT1_2533	ko:K14055
psmt:MT1_2534	ko:K06938
psmt:MT1_2535	ko:K01682
psmt:MT1_2538	ko:K27108
psmt:MT1_2539	ko:K06153
psmt:MT1_2540	ko:K03406
psmt:MT1_2544	ko:K03168
psmt:MT1_2547	ko:K07400
psmt:MT1_2548	ko:K00548
psmt:MT1_2554	ko:K06941
psmt:MT1_2559	ko:K02230
psmt:MT1_2561	ko:K00381
psmt:MT1_2563	ko:K19745
psmt:MT1_2564	ko:K04774
psmt:MT1_2570	ko:K07090
