pdr:H681_00005	ko:K02313
pdr:H681_06650	ko:K07794
pdr:H681_06655	ko:K07795
pdr:H681_06665	ko:K07774
pdr:H681_06670	ko:K07649
pdr:H681_06680	ko:K06980
pdr:H681_06685	ko:K09159
pdr:H681_06690	ko:K19168
pdr:H681_06695	ko:K00278
pdr:H681_06700	ko:K03088
pdr:H681_06705	ko:K03597
pdr:H681_06710	ko:K03598
pdr:H681_06715	ko:K03803
pdr:H681_06720	ko:K04771
pdr:H681_06725	ko:K03596
pdr:H681_06730	ko:K03100
pdr:H681_06740	ko:K03685
pdr:H681_06745	ko:K03595
pdr:H681_06750	ko:K03584
pdr:H681_06755	ko:K03474
pdr:H681_06760	ko:K15257
pdr:H681_06765	ko:K15256
pdr:H681_06775	ko:K02030
pdr:H681_06785	ko:K14475
pdr:H681_06790	ko:K01338
pdr:H681_06800	ko:K06923
pdr:H681_06805	ko:K02014
pdr:H681_06815	ko:K11928
pdr:H681_06820	ko:K08159
pdr:H681_06825	ko:K03566
pdr:H681_06830	ko:K01118
pdr:H681_06835	ko:K11741
pdr:H681_06860	ko:K03293
pdr:H681_06870	ko:K03744
pdr:H681_06900	ko:K16092
pdr:H681_06910	ko:K02016
pdr:H681_06915	ko:K01921
pdr:H681_06950	ko:K07165
pdr:H681_06955	ko:K16091
pdr:H681_06975	ko:K02495
pdr:H681_06985	ko:K01752
pdr:H681_06995	ko:K18540
pdr:H681_07000	ko:K14052
pdr:H681_07005	ko:K00799
pdr:H681_07030	ko:K01692
pdr:H681_07035	ko:K00074
pdr:H681_07050	ko:K03576
pdr:H681_07055	ko:K00549
pdr:H681_07060	ko:K09943
pdr:H681_07070	ko:K02442
pdr:H681_07075	ko:K00111
pdr:H681_07080	ko:K02444
pdr:H681_07085	ko:K00864
pdr:H681_07090	ko:K03976
pdr:H681_07100	ko:K02010
pdr:H681_07105	ko:K00611
pdr:H681_07120	ko:K07390
pdr:H681_07130	ko:K03594
pdr:H681_07135	ko:K02192
pdr:H681_07140	ko:K03386
pdr:H681_07145	ko:K03683
pdr:H681_07150	ko:K01465
pdr:H681_07155	ko:K21218
pdr:H681_07160	ko:K01940
pdr:H681_07165	ko:K01759
pdr:H681_07170	ko:K06966
pdr:H681_07180	ko:K10773
pdr:H681_07185	ko:K03613
pdr:H681_07190	ko:K03612
pdr:H681_07195	ko:K03614
pdr:H681_07200	ko:K03615
pdr:H681_07205	ko:K03616
pdr:H681_07210	ko:K03617
pdr:H681_07215	ko:K19163
pdr:H681_07220	ko:K19164
pdr:H681_07225	ko:K01874
pdr:H681_07230	ko:K03593
pdr:H681_07235	ko:K01494
pdr:H681_07245	ko:K07116
pdr:H681_07270	ko:K09858
pdr:H681_07285	ko:K08993
pdr:H681_07300	ko:K03722
pdr:H681_07320	ko:K00275
pdr:H681_07325	ko:K00865
pdr:H681_07335	ko:K06077
pdr:H681_07340	ko:K05559
pdr:H681_07345	ko:K05560
pdr:H681_07350	ko:K05561
pdr:H681_07355	ko:K05562
pdr:H681_07360	ko:K05563
pdr:H681_07365	ko:K05564
pdr:H681_07375	ko:K28981
pdr:H681_07380	ko:K25316
pdr:H681_07385	ko:K08985
pdr:H681_07415	ko:K18201
pdr:H681_07420	ko:K02055
pdr:H681_07440	ko:K09914
pdr:H681_07450	ko:K25307
pdr:H681_07455	ko:K00631
pdr:H681_07465	ko:K25152
pdr:H681_07470	ko:K25151
pdr:H681_07475	ko:K25153
pdr:H681_07485	ko:K03704
pdr:H681_07495	ko:K00563
pdr:H681_07500	ko:K01439
pdr:H681_07510	ko:K22132
pdr:H681_07515	ko:K02426
pdr:H681_07520	ko:K01766
pdr:H681_07525	ko:K00674
pdr:H681_07530	ko:K05834
pdr:H681_07540	ko:K24163
pdr:H681_07545	ko:K14267
pdr:H681_07550	ko:K00990
pdr:H681_07555	ko:K01265
pdr:H681_07560	ko:K02967
pdr:H681_07565	ko:K02357
pdr:H681_07570	ko:K09903
pdr:H681_07575	ko:K02838
pdr:H681_07580	ko:K00806
pdr:H681_07585	ko:K00981
pdr:H681_07590	ko:K00099
pdr:H681_07595	ko:K11749
pdr:H681_07600	ko:K07277
pdr:H681_07605	ko:K06142
pdr:H681_07610	ko:K02536
pdr:H681_07615	ko:K02372
pdr:H681_07620	ko:K00677
pdr:H681_07625	ko:K00748
pdr:H681_07630	ko:K03470
pdr:H681_07635	ko:K02337
pdr:H681_07640	ko:K01962
pdr:H681_07645	ko:K04075
pdr:H681_07650	ko:K01937
pdr:H681_07655	ko:K01627
pdr:H681_07660	ko:K01689
pdr:H681_07665	ko:K05589
pdr:H681_07670	ko:K00991
pdr:H681_07680	ko:K07112
pdr:H681_07690	ko:K00121
pdr:H681_07695	ko:K01070
pdr:H681_07700	ko:K01770
pdr:H681_07705	ko:K06176
pdr:H681_07710	ko:K03787
pdr:H681_07715	ko:K00573
pdr:H681_07725	ko:K03087
pdr:H681_07730	ko:K05524
pdr:H681_07735	ko:K03555
pdr:H681_07740	ko:K03743
pdr:H681_07745	ko:K03553
pdr:H681_07750	ko:K03565
pdr:H681_07760	ko:K07576
pdr:H681_07770	ko:K09954
pdr:H681_07780	ko:K05812
pdr:H681_07795	ko:K00901
pdr:H681_07805	ko:K00528
pdr:H681_07820	ko:K22900
pdr:H681_07835	ko:K14441
pdr:H681_07840	ko:K03549
pdr:H681_07845	ko:K12262
pdr:H681_07855	ko:K14205
pdr:H681_07865	ko:K02346
pdr:H681_07870	ko:K03668
pdr:H681_07880	ko:K03778
pdr:H681_07885	ko:K07678
pdr:H681_07890	ko:K19610
pdr:H681_07895	ko:K19609
pdr:H681_07900	ko:K12339
pdr:H681_07905	ko:K03215
pdr:H681_07910	ko:K00951
pdr:H681_07915	ko:K04765
pdr:H681_07920	ko:K12979
pdr:H681_07925	ko:K09912
pdr:H681_07930	ko:K19000
pdr:H681_07950	ko:K06076
pdr:H681_07960	ko:K07126
pdr:H681_07965	ko:K01011
pdr:H681_07970	ko:K00655
pdr:H681_07980	ko:K03684
pdr:H681_07985	ko:K09902
pdr:H681_08000	ko:K09160
pdr:H681_08010	ko:K01354
pdr:H681_08020	ko:K02503
pdr:H681_08035	ko:K00906
pdr:H681_08040	ko:K03825
pdr:H681_08055	ko:K11073
pdr:H681_08060	ko:K01738
pdr:H681_08075	ko:K09989
pdr:H681_08095	ko:K05802
pdr:H681_08105	ko:K11073
pdr:H681_08120	ko:K01652
pdr:H681_08125	ko:K03307
pdr:H681_08140	ko:K12255
pdr:H681_08150	ko:K05812
pdr:H681_08165	ko:K03826
pdr:H681_08175	ko:K13639
pdr:H681_08180	ko:K12542
pdr:H681_08185	ko:K12541
pdr:H681_08190	ko:K12543
pdr:H681_08200	ko:K00632
pdr:H681_08210	ko:K24158
pdr:H681_08215	ko:K00299
pdr:H681_08220	ko:K15553
pdr:H681_08225	ko:K04091
pdr:H681_08230	ko:K15554
pdr:H681_08235	ko:K15555
pdr:H681_08260	ko:K07165
pdr:H681_08265	ko:K16087
pdr:H681_08270	ko:K00355
pdr:H681_08275	ko:K01679
pdr:H681_08285	ko:K09924
pdr:H681_08290	ko:K05527
pdr:H681_08295	ko:K07146
pdr:H681_08300	ko:K07396
pdr:H681_08345	ko:K00457
pdr:H681_08350	ko:K01800
pdr:H681_08355	ko:K11734
pdr:H681_08370	ko:K15034
pdr:H681_08375	ko:K03303
pdr:H681_08380	ko:K11477
pdr:H681_08385	ko:K11473
pdr:H681_08390	ko:K11472
pdr:H681_08395	ko:K00104
pdr:H681_08400	ko:K11474
pdr:H681_08405	ko:K06140
pdr:H681_08420	ko:K02554
pdr:H681_08450	ko:K02453
pdr:H681_08465	ko:K09691
pdr:H681_08495	ko:K02945
pdr:H681_08505	ko:K07497
pdr:H681_08515	ko:K05786
pdr:H681_08525	ko:K03574
pdr:H681_08535	ko:K28762
pdr:H681_08540	ko:K05590
pdr:H681_08570	ko:K01895
pdr:H681_08580	ko:K10022
pdr:H681_08585	ko:K10024
pdr:H681_08590	ko:K10023
pdr:H681_08595	ko:K06987
pdr:H681_08600	ko:K10025
pdr:H681_08605	ko:K21825
pdr:H681_08610	ko:K00840
pdr:H681_08615	ko:K00673
pdr:H681_08620	ko:K00673
pdr:H681_08625	ko:K06447
pdr:H681_08630	ko:K01484
pdr:H681_08640	ko:K05526
pdr:H681_08645	ko:K01620
pdr:H681_08650	ko:K01872
pdr:H681_08655	ko:K00928
pdr:H681_08660	ko:K03563
pdr:H681_08670	ko:K06213
pdr:H681_08680	ko:K05774
pdr:H681_08705	ko:K02010
pdr:H681_08710	ko:K02011
pdr:H681_08715	ko:K02012
pdr:H681_08720	ko:K27877
pdr:H681_08725	ko:K16074
pdr:H681_08730	ko:K01915
pdr:H681_08745	ko:K02399
pdr:H681_08750	ko:K02398
pdr:H681_08755	ko:K02386
pdr:H681_08760	ko:K03415
pdr:H681_08765	ko:K00575
pdr:H681_08770	ko:K02387
pdr:H681_08775	ko:K02388
pdr:H681_08780	ko:K02389
pdr:H681_08785	ko:K02390
pdr:H681_08790	ko:K02391
pdr:H681_08795	ko:K02392
pdr:H681_08800	ko:K02393
pdr:H681_08805	ko:K02394
pdr:H681_08810	ko:K02395
pdr:H681_08815	ko:K02396
pdr:H681_08820	ko:K02397
pdr:H681_08825	ko:K02406
pdr:H681_08830	ko:K06603
pdr:H681_08835	ko:K02407
pdr:H681_08840	ko:K02422
pdr:H681_08845	ko:K02423
pdr:H681_08850	ko:K10941
pdr:H681_08855	ko:K10942
pdr:H681_08860	ko:K10943
pdr:H681_08870	ko:K02408
pdr:H681_08875	ko:K02409
pdr:H681_08880	ko:K02410
pdr:H681_08885	ko:K02411
pdr:H681_08890	ko:K02412
pdr:H681_08895	ko:K02413
pdr:H681_08910	ko:K04343
pdr:H681_08920	ko:K20978
pdr:H681_08925	ko:K20977
pdr:H681_08930	ko:K20976
pdr:H681_08935	ko:K02414
pdr:H681_08940	ko:K02415
pdr:H681_08945	ko:K02416
pdr:H681_08950	ko:K02417
pdr:H681_08955	ko:K02418
pdr:H681_08960	ko:K02419
pdr:H681_08965	ko:K02420
pdr:H681_08970	ko:K02421
pdr:H681_08975	ko:K02401
pdr:H681_08985	ko:K02510
pdr:H681_08990	ko:K02509
pdr:H681_09000	ko:K01826
pdr:H681_09005	ko:K00455
pdr:H681_09010	ko:K00151
pdr:H681_09015	ko:K05921
pdr:H681_09020	ko:K05921
pdr:H681_09030	ko:K02508
pdr:H681_09035	ko:K07552
pdr:H681_09045	ko:K23492
pdr:H681_09050	ko:K23470
pdr:H681_09055	ko:K02400
pdr:H681_09060	ko:K02404
pdr:H681_09065	ko:K04562
pdr:H681_09070	ko:K02405
pdr:H681_09075	ko:K03413
pdr:H681_09080	ko:K03414
pdr:H681_09085	ko:K03407
pdr:H681_09090	ko:K03412
pdr:H681_09095	ko:K02556
pdr:H681_09100	ko:K02557
pdr:H681_09105	ko:K03496
pdr:H681_09110	ko:K03408
pdr:H681_09115	ko:K03408
pdr:H681_09130	ko:K04061
pdr:H681_09140	ko:K02193
pdr:H681_09145	ko:K02194
pdr:H681_09150	ko:K02195
pdr:H681_09155	ko:K02196
pdr:H681_09160	ko:K02197
pdr:H681_09165	ko:K02198
pdr:H681_09170	ko:K02199
pdr:H681_09175	ko:K02200
pdr:H681_09180	ko:K02200
pdr:H681_09190	ko:K21022
pdr:H681_09200	ko:K11747
pdr:H681_09210	ko:K06182
pdr:H681_09230	ko:K06147
pdr:H681_09235	ko:K00243
pdr:H681_09255	ko:K01462
pdr:H681_09270	ko:K07058
pdr:H681_09280	ko:K02670
pdr:H681_09285	ko:K03769
pdr:H681_09290	ko:K03923
pdr:H681_09310	ko:K14977
pdr:H681_09330	ko:K11004
pdr:H681_09335	ko:K11003
pdr:H681_09355	ko:K07491
pdr:H681_09365	ko:K00526
pdr:H681_09370	ko:K00525
pdr:H681_09375	ko:K07661
pdr:H681_09380	ko:K07639
pdr:H681_09385	ko:K02020
pdr:H681_09390	ko:K02018
pdr:H681_09395	ko:K02017
pdr:H681_09405	ko:K02362
pdr:H681_09430	ko:K07660
pdr:H681_09435	ko:K07637
pdr:H681_09445	ko:K11103
pdr:H681_09450	ko:K01768
pdr:H681_09465	ko:K02048
pdr:H681_09470	ko:K07862
pdr:H681_09480	ko:K08717
pdr:H681_09485	ko:K00873
pdr:H681_09490	ko:K11529
pdr:H681_09495	ko:K00042
pdr:H681_09500	ko:K01816
pdr:H681_09505	ko:K01608
pdr:H681_09515	ko:K09017
pdr:H681_09520	ko:K03639
pdr:H681_09550	ko:K09471
pdr:H681_09575	ko:K01868
pdr:H681_09580	ko:K02520
pdr:H681_09585	ko:K02916
pdr:H681_09590	ko:K02887
pdr:H681_09595	ko:K01889
pdr:H681_09600	ko:K01890
pdr:H681_09605	ko:K04764
pdr:H681_09635	ko:K10676
pdr:H681_09660	ko:K20533
pdr:H681_09665	ko:K20532
pdr:H681_09670	ko:K20531
pdr:H681_09675	ko:K07344
pdr:H681_09685	ko:K20266
pdr:H681_09690	ko:K20530
pdr:H681_09695	ko:K20529
pdr:H681_09700	ko:K20528
pdr:H681_09705	ko:K20527
pdr:H681_09730	ko:K05501
pdr:H681_09740	ko:K25183
pdr:H681_09745	ko:K25182
pdr:H681_09750	ko:K25181
pdr:H681_09755	ko:K25180
pdr:H681_09760	ko:K18904
pdr:H681_09770	ko:K07576
pdr:H681_09780	ko:K09953
pdr:H681_09815	ko:K03496
pdr:H681_09850	ko:K03497
pdr:H681_09865	ko:K07473
pdr:H681_09890	ko:K07726
pdr:H681_09905	ko:K00647
pdr:H681_09910	ko:K01716
pdr:H681_09915	ko:K20974
pdr:H681_09925	ko:K02014
pdr:H681_09930	ko:K00057
pdr:H681_09940	ko:K08296
pdr:H681_09945	ko:K07507
pdr:H681_09950	ko:K01897
pdr:H681_09955	ko:K19222
pdr:H681_09965	ko:K05835
pdr:H681_09990	ko:K03449
pdr:H681_10000	ko:K01545
pdr:H681_10005	ko:K01546
pdr:H681_10010	ko:K01547
pdr:H681_10015	ko:K01548
pdr:H681_10020	ko:K07646
pdr:H681_10025	ko:K07667
pdr:H681_10030	ko:K07001
pdr:H681_10035	ko:K01008
pdr:H681_10040	ko:K06917
pdr:H681_10055	ko:K18900
pdr:H681_10060	ko:K11065
pdr:H681_10065	ko:K07799
pdr:H681_10070	ko:K07788
pdr:H681_10075	ko:K07789
pdr:H681_10080	ko:K18139
pdr:H681_10115	ko:K00059
pdr:H681_10125	ko:K21023
pdr:H681_10135	ko:K06867
pdr:H681_10140	ko:K01487
pdr:H681_10145	ko:K03449
pdr:H681_10160	ko:K18300
pdr:H681_10165	ko:K18299
pdr:H681_10170	ko:K18298
pdr:H681_10175	ko:K18297
pdr:H681_10220	ko:K03453
pdr:H681_10230	ko:K05782
pdr:H681_10250	ko:K05825
pdr:H681_10255	ko:K00799
pdr:H681_10260	ko:K07216
pdr:H681_10265	ko:K08738
pdr:H681_10270	ko:K01495
pdr:H681_10290	ko:K07320
pdr:H681_10300	ko:K06889
pdr:H681_10305	ko:K01736
pdr:H681_10320	ko:K08964
pdr:H681_10325	ko:K08967
pdr:H681_10330	ko:K09880
pdr:H681_10340	ko:K00567
pdr:H681_10345	ko:K00567
pdr:H681_10350	ko:K01247
pdr:H681_10355	ko:K00797
pdr:H681_10365	ko:K07090
pdr:H681_10410	ko:K00137
pdr:H681_10415	ko:K02053
pdr:H681_10420	ko:K02054
pdr:H681_10425	ko:K02052
pdr:H681_10430	ko:K02055
pdr:H681_10440	ko:K00626
pdr:H681_10445	ko:K01782
pdr:H681_10465	ko:K07497
pdr:H681_10470	ko:K03284
pdr:H681_10500	ko:K06975
pdr:H681_10505	ko:K01626
pdr:H681_10520	ko:K00077
pdr:H681_10525	ko:K01081
pdr:H681_10535	ko:K13634
pdr:H681_10550	ko:K00390
pdr:H681_10555	ko:K02203
pdr:H681_10560	ko:K01665
pdr:H681_10565	ko:K03556
pdr:H681_10580	ko:K06992
pdr:H681_10625	ko:K09773
pdr:H681_10635	ko:K01007
pdr:H681_10645	ko:K02553
pdr:H681_10650	ko:K16074
pdr:H681_10665	ko:K03088
pdr:H681_10670	ko:K03286
pdr:H681_10675	ko:K02303
pdr:H681_10680	ko:K00372
pdr:H681_10685	ko:K26138
pdr:H681_10690	ko:K26139
pdr:H681_10700	ko:K02575
pdr:H681_10715	ko:K07183
pdr:H681_10720	ko:K22067
pdr:H681_10725	ko:K01682
pdr:H681_10730	ko:K06938
pdr:H681_10735	ko:K14055
pdr:H681_10740	ko:K06169
pdr:H681_10750	ko:K03269
pdr:H681_10755	ko:K03768
pdr:H681_10760	ko:K01886
pdr:H681_10765	ko:K01883
pdr:H681_10770	ko:K01491
pdr:H681_10775	ko:K03545
pdr:H681_10780	ko:K01358
pdr:H681_10785	ko:K03544
pdr:H681_10790	ko:K01338
pdr:H681_10795	ko:K03530
pdr:H681_10800	ko:K03770
pdr:H681_10805	ko:K00208
pdr:H681_10810	ko:K13896
pdr:H681_10815	ko:K13895
pdr:H681_10820	ko:K13894
pdr:H681_10825	ko:K13893
pdr:H681_10830	ko:K13893
pdr:H681_10835	ko:K08307
pdr:H681_10840	ko:K01069
pdr:H681_10850	ko:K03469
pdr:H681_10855	ko:K02342
pdr:H681_10860	ko:K01584
pdr:H681_10875	ko:K03294
pdr:H681_10885	ko:K27041
pdr:H681_10890	ko:K03426
pdr:H681_10895	ko:K07090
pdr:H681_10925	ko:K04774
pdr:H681_10930	ko:K19745
pdr:H681_10950	ko:K00381
pdr:H681_10970	ko:K26937
pdr:H681_10975	ko:K09923
pdr:H681_10980	ko:K00548
pdr:H681_10990	ko:K07400
pdr:H681_10995	ko:K09984
pdr:H681_11010	ko:K00382
pdr:H681_11035	ko:K22468
pdr:H681_11040	ko:K01652
pdr:H681_11045	ko:K29125
pdr:H681_11050	ko:K07077
pdr:H681_11075	ko:K00481
pdr:H681_11080	ko:K18954
pdr:H681_11085	ko:K02623
pdr:H681_11090	ko:K00449
pdr:H681_11095	ko:K00448
pdr:H681_11100	ko:K06916
pdr:H681_11105	ko:K09932
pdr:H681_11120	ko:K00217
pdr:H681_11125	ko:K06999
pdr:H681_11130	ko:K15975
pdr:H681_11135	ko:K01647
pdr:H681_11150	ko:K02624
pdr:H681_11165	ko:K13821
pdr:H681_11180	ko:K07090
pdr:H681_11185	ko:K03453
pdr:H681_11195	ko:K08304
pdr:H681_11200	ko:K02336
pdr:H681_11205	ko:K03719
pdr:H681_11225	ko:K09017
pdr:H681_11230	ko:K23988
pdr:H681_11245	ko:K09790
pdr:H681_11250	ko:K07215
pdr:H681_11255	ko:K16087
pdr:H681_11260	ko:K07165
pdr:H681_11290	ko:K03430
pdr:H681_11295	ko:K05306
pdr:H681_11305	ko:K11939
pdr:H681_11310	ko:K26939
pdr:H681_11315	ko:K03473
pdr:H681_11340	ko:K08195
pdr:H681_11350	ko:K05549
pdr:H681_11355	ko:K05550
pdr:H681_11360	ko:K05784
pdr:H681_11365	ko:K05783
pdr:H681_11370	ko:K01856
pdr:H681_11375	ko:K03464
pdr:H681_11380	ko:K03381
pdr:H681_11385	ko:K01039
pdr:H681_11390	ko:K01040
pdr:H681_11395	ko:K07823
pdr:H681_11400	ko:K01857
pdr:H681_11405	ko:K01055
pdr:H681_11410	ko:K01607
pdr:H681_11415	ko:K01907
pdr:H681_11420	ko:K01640
pdr:H681_11425	ko:K01968
pdr:H681_11430	ko:K13766
pdr:H681_11435	ko:K01969
pdr:H681_11440	ko:K00253
pdr:H681_11450	ko:K21405
pdr:H681_11455	ko:K06147
pdr:H681_11470	ko:K11209
pdr:H681_11475	ko:K08324
pdr:H681_11485	ko:K03734
pdr:H681_11490	ko:K00380
pdr:H681_11505	ko:K24206
pdr:H681_11510	ko:K03566
pdr:H681_11520	ko:K20276
pdr:H681_11525	ko:K12543
pdr:H681_11530	ko:K12541
pdr:H681_11535	ko:K12542
pdr:H681_11550	ko:K01426
pdr:H681_11555	ko:K21826
pdr:H681_11560	ko:K11735
pdr:H681_11570	ko:K00146
pdr:H681_11580	ko:K02198
pdr:H681_11585	ko:K08685
pdr:H681_11590	ko:K06871
pdr:H681_11610	ko:K11936
pdr:H681_11625	ko:K07262
pdr:H681_11630	ko:K00666
pdr:H681_11640	ko:K01895
pdr:H681_11650	ko:K00626
pdr:H681_11655	ko:K00248
pdr:H681_11665	ko:K00249
pdr:H681_11680	ko:K02040
pdr:H681_11695	ko:K01142
pdr:H681_11705	ko:K07278
pdr:H681_11710	ko:K09800
pdr:H681_11715	ko:K01531
pdr:H681_11720	ko:K07302
pdr:H681_11725	ko:K07303
pdr:H681_11745	ko:K02355
pdr:H681_11750	ko:K01506
pdr:H681_11755	ko:K00468
pdr:H681_11795	ko:K06992
pdr:H681_11815	ko:K23722
pdr:H681_11820	ko:K19611
pdr:H681_11825	ko:K19609
pdr:H681_11830	ko:K19610
pdr:H681_11845	ko:K07644
pdr:H681_11850	ko:K07665
pdr:H681_11855	ko:K15725
pdr:H681_11860	ko:K15727
pdr:H681_11865	ko:K15726
pdr:H681_11920	ko:K11903
pdr:H681_11925	ko:K11904
pdr:H681_11965	ko:K04033
pdr:H681_11970	ko:K09471
pdr:H681_11975	ko:K11073
pdr:H681_11980	ko:K01915
pdr:H681_12010	ko:K18904
pdr:H681_12020	ko:K11747
pdr:H681_12030	ko:K03741
pdr:H681_12035	ko:K03893
pdr:H681_12040	ko:K03892
pdr:H681_12045	ko:K00459
pdr:H681_12050	ko:K00574
pdr:H681_12065	ko:K00666
pdr:H681_12070	ko:K00666
pdr:H681_12075	ko:K09456
pdr:H681_12080	ko:K02616
pdr:H681_12100	ko:K06076
pdr:H681_12135	ko:K03924
pdr:H681_12150	ko:K07114
pdr:H681_12155	ko:K07114
pdr:H681_12170	ko:K01130
pdr:H681_12185	ko:K03808
pdr:H681_12190	ko:K03808
pdr:H681_12195	ko:K06192
pdr:H681_12200	ko:K09857
pdr:H681_12215	ko:K01897
pdr:H681_12220	ko:K01130
pdr:H681_12235	ko:K03556
pdr:H681_12245	ko:K18291
pdr:H681_12250	ko:K00249
pdr:H681_12260	ko:K18289
pdr:H681_12265	ko:K18292
pdr:H681_12275	ko:K00249
pdr:H681_12300	ko:K01796
pdr:H681_12310	ko:K01897
pdr:H681_12330	ko:K00059
pdr:H681_12335	ko:K00255
pdr:H681_12340	ko:K15866
pdr:H681_12345	ko:K00154
pdr:H681_12350	ko:K00121
pdr:H681_12355	ko:K23948
pdr:H681_12375	ko:K04118
pdr:H681_12385	ko:K03521
pdr:H681_12390	ko:K03522
pdr:H681_12525	ko:K07497
pdr:H681_12550	ko:K06911
pdr:H681_12565	ko:K06911
pdr:H681_12570	ko:K03885
pdr:H681_12585	ko:K03782
pdr:H681_12595	ko:K00116
pdr:H681_12605	ko:K02030
pdr:H681_12610	ko:K02029
pdr:H681_12615	ko:K02028
pdr:H681_12620	ko:K11073
pdr:H681_12625	ko:K00681
pdr:H681_12630	ko:K23514
pdr:H681_12635	ko:K07165
pdr:H681_12640	ko:K02014
pdr:H681_12665	ko:K02013
pdr:H681_12670	ko:K20035
pdr:H681_12690	ko:K22479
pdr:H681_12705	ko:K07003
pdr:H681_12725	ko:K07002
pdr:H681_12740	ko:K05710
pdr:H681_12765	ko:K00344
pdr:H681_12775	ko:K25190
pdr:H681_12780	ko:K25189
pdr:H681_12785	ko:K25188
pdr:H681_12790	ko:K25187
pdr:H681_12795	ko:K25184
pdr:H681_12815	ko:K06969
pdr:H681_12825	ko:K10844
pdr:H681_12830	ko:K14160
pdr:H681_12835	ko:K14161
pdr:H681_12840	ko:K14162
pdr:H681_12855	ko:K01586
pdr:H681_12885	ko:K05375
pdr:H681_12905	ko:K00459
pdr:H681_12925	ko:K00375
pdr:H681_12950	ko:K20276
pdr:H681_12970	ko:K16922
pdr:H681_12975	ko:K01485
pdr:H681_12985	ko:K10974
pdr:H681_13000	ko:K03719
pdr:H681_13005	ko:K00166
pdr:H681_13010	ko:K00167
pdr:H681_13015	ko:K09699
pdr:H681_13020	ko:K00382
pdr:H681_13030	ko:K07223
pdr:H681_13035	ko:K03307
pdr:H681_13040	ko:K13255
pdr:H681_13045	ko:K03896
pdr:H681_13050	ko:K10531
pdr:H681_13065	ko:K06160
pdr:H681_13070	ko:K02014
pdr:H681_13075	ko:K23227
pdr:H681_13080	ko:K23228
pdr:H681_13085	ko:K02106
pdr:H681_13090	ko:K00626
pdr:H681_13095	ko:K01029
pdr:H681_13100	ko:K01028
pdr:H681_13105	ko:K17737
pdr:H681_13115	ko:K00451
pdr:H681_13120	ko:K01555
pdr:H681_13125	ko:K06145
pdr:H681_13130	ko:K00851
pdr:H681_13135	ko:K03299
pdr:H681_13140	ko:K00131
pdr:H681_13150	ko:K06978
pdr:H681_13170	ko:K26605
pdr:H681_13175	ko:K26606
pdr:H681_13195	ko:K03781
pdr:H681_13210	ko:K01424
pdr:H681_13215	ko:K03310
pdr:H681_13230	ko:K02670
pdr:H681_13235	ko:K03769
pdr:H681_13245	ko:K09957
pdr:H681_13255	ko:K03760
pdr:H681_13275	ko:K18831
pdr:H681_13280	ko:K19166
pdr:H681_13295	ko:K01118
pdr:H681_13310	ko:K06153
pdr:H681_13325	ko:K03566
pdr:H681_13330	ko:K01802
pdr:H681_13340	ko:K10829
pdr:H681_13345	ko:K19577
pdr:H681_13350	ko:K06222
pdr:H681_13365	ko:K21695
pdr:H681_13385	ko:K14987
pdr:H681_13395	ko:K20034
pdr:H681_13400	ko:K20035
pdr:H681_13410	ko:K02055
pdr:H681_13435	ko:K00140
pdr:H681_13440	ko:K00020
pdr:H681_13445	ko:K08994
pdr:H681_13470	ko:K01150
pdr:H681_13475	ko:K09983
pdr:H681_13480	ko:K05800
pdr:H681_13490	ko:K14347
pdr:H681_13495	ko:K00383
pdr:H681_13505	ko:K00963
pdr:H681_13510	ko:K03503
pdr:H681_13520	ko:K07687
pdr:H681_13530	ko:K03286
pdr:H681_13535	ko:K21449
pdr:H681_13555	ko:K07679
pdr:H681_13560	ko:K07690
pdr:H681_13565	ko:K00995
pdr:H681_13570	ko:K03703
pdr:H681_13575	ko:K07689
pdr:H681_13585	ko:K19416
pdr:H681_13590	ko:K07235
pdr:H681_13595	ko:K07236
pdr:H681_13600	ko:K07237
pdr:H681_13605	ko:K11179
pdr:H681_13615	ko:K07393
pdr:H681_13625	ko:K02302
pdr:H681_13630	ko:K01875
pdr:H681_13635	ko:K07478
pdr:H681_13640	ko:K03634
pdr:H681_13645	ko:K03466
pdr:H681_13650	ko:K00384
pdr:H681_13655	ko:K00684
pdr:H681_13660	ko:K21420
pdr:H681_13665	ko:K02518
pdr:H681_13670	ko:K03694
pdr:H681_13675	ko:K06891
pdr:H681_13680	ko:K03704
pdr:H681_13690	ko:K00031
pdr:H681_13695	ko:K00031
pdr:H681_13705	ko:K00566
pdr:H681_13710	ko:K07153
pdr:H681_13715	ko:K01756
pdr:H681_13720	ko:K18850
pdr:H681_13740	ko:K01637
pdr:H681_13750	ko:K00330
pdr:H681_13755	ko:K00331
pdr:H681_13760	ko:K13378
pdr:H681_13765	ko:K00334
pdr:H681_13770	ko:K00335
pdr:H681_13775	ko:K00336
pdr:H681_13780	ko:K00337
pdr:H681_13785	ko:K00338
pdr:H681_13790	ko:K00339
pdr:H681_13795	ko:K00340
pdr:H681_13800	ko:K00341
pdr:H681_13805	ko:K00342
pdr:H681_13810	ko:K00343
pdr:H681_13820	ko:K07084
pdr:H681_13825	ko:K03406
pdr:H681_13835	ko:K02483
pdr:H681_13855	ko:K07234
pdr:H681_13865	ko:K05916
pdr:H681_13870	ko:K12266
pdr:H681_13875	ko:K01737
pdr:H681_13900	ko:K02429
pdr:H681_13910	ko:K04079
pdr:H681_13940	ko:K03311
