pstp:ACOAPY_00020	ko:K14219
pstp:ACOAPY_08660	ko:K02454
pstp:ACOAPY_08665	ko:K02455
pstp:ACOAPY_08670	ko:K02456
pstp:ACOAPY_08705	ko:K14237
pstp:ACOAPY_08710	ko:K14221
pstp:ACOAPY_08725	ko:K00219
pstp:ACOAPY_08755	ko:K00858
pstp:ACOAPY_08770	ko:K09916
pstp:ACOAPY_08780	ko:K01256
pstp:ACOAPY_08805	ko:K07003
pstp:ACOAPY_08870	ko:K00311
pstp:ACOAPY_08875	ko:K03521
pstp:ACOAPY_08880	ko:K03522
pstp:ACOAPY_09090	ko:K01626
pstp:ACOAPY_09155	ko:K03799
pstp:ACOAPY_09165	ko:K14260
pstp:ACOAPY_09170	ko:K07305
pstp:ACOAPY_09175	ko:K00432
pstp:ACOAPY_09190	ko:K06923
pstp:ACOAPY_09195	ko:K08968
pstp:ACOAPY_09210	ko:K14224
pstp:ACOAPY_09215	ko:K14225
pstp:ACOAPY_09220	ko:K14224
pstp:ACOAPY_09225	ko:K14225
pstp:ACOAPY_09240	ko:K01990
pstp:ACOAPY_09245	ko:K01992
pstp:ACOAPY_09295	ko:K06967
pstp:ACOAPY_09305	ko:K07665
pstp:ACOAPY_09325	ko:K06879
pstp:ACOAPY_09365	ko:K00616
pstp:ACOAPY_09370	ko:K05539
pstp:ACOAPY_09390	ko:K09471
pstp:ACOAPY_09395	ko:K14237
pstp:ACOAPY_09400	ko:K01868
pstp:ACOAPY_09405	ko:K02520
pstp:ACOAPY_09410	ko:K02916
pstp:ACOAPY_09415	ko:K02887
pstp:ACOAPY_09420	ko:K01889
pstp:ACOAPY_09425	ko:K01890
pstp:ACOAPY_09430	ko:K04764
pstp:ACOAPY_09440	ko:K14232
pstp:ACOAPY_09480	ko:K04095
pstp:ACOAPY_09505	ko:K03607
pstp:ACOAPY_09515	ko:K07137
pstp:ACOAPY_09530	ko:K01977
pstp:ACOAPY_09535	ko:K14227
pstp:ACOAPY_09540	ko:K14218
pstp:ACOAPY_09545	ko:K01980
pstp:ACOAPY_09550	ko:K01985
pstp:ACOAPY_09560	ko:K00208
pstp:ACOAPY_09565	ko:K13896
pstp:ACOAPY_09570	ko:K13895
pstp:ACOAPY_09575	ko:K13894
pstp:ACOAPY_09585	ko:K13893
pstp:ACOAPY_09610	ko:K03469
pstp:ACOAPY_09615	ko:K02342
pstp:ACOAPY_09620	ko:K01584
pstp:ACOAPY_09625	ko:K03294
pstp:ACOAPY_09630	ko:K03314
pstp:ACOAPY_09655	ko:K07090
pstp:ACOAPY_09685	ko:K04774
pstp:ACOAPY_09690	ko:K19745
pstp:ACOAPY_09715	ko:K00381
pstp:ACOAPY_09785	ko:K06995
pstp:ACOAPY_09805	ko:K06941
pstp:ACOAPY_09860	ko:K00548
pstp:ACOAPY_09875	ko:K21053
pstp:ACOAPY_09880	ko:K07400
pstp:ACOAPY_09960	ko:K00797
pstp:ACOAPY_10030	ko:K00254
pstp:ACOAPY_10035	ko:K03812
pstp:ACOAPY_10040	ko:K12297
pstp:ACOAPY_10070	ko:K01129
pstp:ACOAPY_10085	ko:K03320
pstp:ACOAPY_10120	ko:K01915
pstp:ACOAPY_10145	ko:K03415
pstp:ACOAPY_10150	ko:K00575
pstp:ACOAPY_10160	ko:K02388
pstp:ACOAPY_10175	ko:K02391
pstp:ACOAPY_10180	ko:K02392
pstp:ACOAPY_10185	ko:K02393
pstp:ACOAPY_10190	ko:K02394
pstp:ACOAPY_10250	ko:K02303
pstp:ACOAPY_10255	ko:K00372
pstp:ACOAPY_10270	ko:K02575
pstp:ACOAPY_10285	ko:K01591
pstp:ACOAPY_10295	ko:K03453
pstp:ACOAPY_10320	ko:K05825
pstp:ACOAPY_10325	ko:K00799
pstp:ACOAPY_10330	ko:K01495
pstp:ACOAPY_10360	ko:K07320
pstp:ACOAPY_10370	ko:K01736
pstp:ACOAPY_10375	ko:K05820
pstp:ACOAPY_10380	ko:K08964
pstp:ACOAPY_10385	ko:K08967
pstp:ACOAPY_10390	ko:K09880
pstp:ACOAPY_10420	ko:K06153
pstp:ACOAPY_10470	ko:K02051
pstp:ACOAPY_10475	ko:K02050
pstp:ACOAPY_10480	ko:K02072
pstp:ACOAPY_10495	ko:K20938
pstp:ACOAPY_10515	ko:K03119
pstp:ACOAPY_10520	ko:K15552
pstp:ACOAPY_10530	ko:K15551
pstp:ACOAPY_10550	ko:K03769
pstp:ACOAPY_10555	ko:K02670
pstp:ACOAPY_10685	ko:K01907
pstp:ACOAPY_10690	ko:K01640
pstp:ACOAPY_10695	ko:K01968
pstp:ACOAPY_10700	ko:K13766
pstp:ACOAPY_10705	ko:K01969
pstp:ACOAPY_10710	ko:K00253
pstp:ACOAPY_10725	ko:K00248
pstp:ACOAPY_10735	ko:K00249
pstp:ACOAPY_10755	ko:K01142
pstp:ACOAPY_10765	ko:K11065
pstp:ACOAPY_10775	ko:K07788
pstp:ACOAPY_10780	ko:K07789
pstp:ACOAPY_10830	ko:K07240
pstp:ACOAPY_10855	ko:K08970
pstp:ACOAPY_10860	ko:K07807
pstp:ACOAPY_10910	ko:K07665
pstp:ACOAPY_10950	ko:K07665
pstp:ACOAPY_10965	ko:K15726
pstp:ACOAPY_11045	ko:K07233
pstp:ACOAPY_11310	ko:K03808
pstp:ACOAPY_11325	ko:K00383
pstp:ACOAPY_11335	ko:K00963
pstp:ACOAPY_11340	ko:K03286
pstp:ACOAPY_11345	ko:K03088
pstp:ACOAPY_11365	ko:K02553
pstp:ACOAPY_11380	ko:K01007
pstp:ACOAPY_11385	ko:K09773
pstp:ACOAPY_11390	ko:K09788
pstp:ACOAPY_11395	ko:K20455
pstp:ACOAPY_11400	ko:K01659
pstp:ACOAPY_11405	ko:K03417
pstp:ACOAPY_11430	ko:K01665
pstp:ACOAPY_11435	ko:K02203
pstp:ACOAPY_11440	ko:K00390
pstp:ACOAPY_11445	ko:K13634
pstp:ACOAPY_11470	ko:K01626
pstp:ACOAPY_11475	ko:K06975
pstp:ACOAPY_11490	ko:K19236
pstp:ACOAPY_11500	ko:K10804
pstp:ACOAPY_11505	ko:K02003
pstp:ACOAPY_11510	ko:K02004
pstp:ACOAPY_11515	ko:K04760
pstp:ACOAPY_11530	ko:K01046
pstp:ACOAPY_11550	ko:K03424
pstp:ACOAPY_11570	ko:K03924
pstp:ACOAPY_11595	ko:K07667
pstp:ACOAPY_11600	ko:K07646
pstp:ACOAPY_11610	ko:K01547
pstp:ACOAPY_11615	ko:K01546
pstp:ACOAPY_11625	ko:K02483
pstp:ACOAPY_11655	ko:K11209
pstp:ACOAPY_11670	ko:K03311
pstp:ACOAPY_11685	ko:K01902
pstp:ACOAPY_11690	ko:K01903
pstp:ACOAPY_11695	ko:K00382
pstp:ACOAPY_11700	ko:K00658
pstp:ACOAPY_11705	ko:K00164
pstp:ACOAPY_11710	ko:K00240
pstp:ACOAPY_11715	ko:K00239
pstp:ACOAPY_11720	ko:K00242
pstp:ACOAPY_11725	ko:K00241
pstp:ACOAPY_11730	ko:K01647
pstp:ACOAPY_11755	ko:K09913
pstp:ACOAPY_11800	ko:K06147
pstp:ACOAPY_11840	ko:K04085
pstp:ACOAPY_11845	ko:K06968
pstp:ACOAPY_11850	ko:K16011
pstp:ACOAPY_11870	ko:K19294
pstp:ACOAPY_11905	ko:K00066
pstp:ACOAPY_11910	ko:K03776
pstp:ACOAPY_11915	ko:K07020
pstp:ACOAPY_11920	ko:K00404
pstp:ACOAPY_11925	ko:K00405
pstp:ACOAPY_11935	ko:K00404
pstp:ACOAPY_11940	ko:K00405
pstp:ACOAPY_11965	ko:K01533
pstp:ACOAPY_11975	ko:K09792
pstp:ACOAPY_11980	ko:K02495
pstp:ACOAPY_11990	ko:K01420
pstp:ACOAPY_11995	ko:K00759
pstp:ACOAPY_12000	ko:K00249
pstp:ACOAPY_12025	ko:K23514
pstp:ACOAPY_12045	ko:K06187
pstp:ACOAPY_12050	ko:K09747
pstp:ACOAPY_12055	ko:K02343
pstp:ACOAPY_12070	ko:K14162
pstp:ACOAPY_12075	ko:K01983
pstp:ACOAPY_12110	ko:K01972
pstp:ACOAPY_12120	ko:K03529
pstp:ACOAPY_12150	ko:K02198
pstp:ACOAPY_12155	ko:K02197
pstp:ACOAPY_12160	ko:K02196
pstp:ACOAPY_12165	ko:K02195
pstp:ACOAPY_12170	ko:K02194
pstp:ACOAPY_12175	ko:K02193
pstp:ACOAPY_12200	ko:K03408
pstp:ACOAPY_12210	ko:K03496
pstp:ACOAPY_12220	ko:K02556
pstp:ACOAPY_12225	ko:K03412
pstp:ACOAPY_12230	ko:K03407
pstp:ACOAPY_12240	ko:K03413
pstp:ACOAPY_12245	ko:K02405
pstp:ACOAPY_12250	ko:K04562
pstp:ACOAPY_12260	ko:K02400
pstp:ACOAPY_12280	ko:K02420
pstp:ACOAPY_12285	ko:K02419
pstp:ACOAPY_12295	ko:K02417
pstp:ACOAPY_12300	ko:K02416
pstp:ACOAPY_12325	ko:K20978
pstp:ACOAPY_12335	ko:K02412
pstp:ACOAPY_12345	ko:K02410
pstp:ACOAPY_12350	ko:K02409
pstp:ACOAPY_12355	ko:K02408
pstp:ACOAPY_12360	ko:K10943
pstp:ACOAPY_12365	ko:K10942
pstp:ACOAPY_12370	ko:K10941
pstp:ACOAPY_12400	ko:K15894
pstp:ACOAPY_12425	ko:K00057
pstp:ACOAPY_12435	ko:K01716
pstp:ACOAPY_12440	ko:K00647
pstp:ACOAPY_12500	ko:K04079
pstp:ACOAPY_12530	ko:K14228
pstp:ACOAPY_12535	ko:K14222
pstp:ACOAPY_12540	ko:K14225
pstp:ACOAPY_12545	ko:K00995
pstp:ACOAPY_12550	ko:K03703
pstp:ACOAPY_12555	ko:K07689
pstp:ACOAPY_12560	ko:K14233
pstp:ACOAPY_12565	ko:K19416
pstp:ACOAPY_12570	ko:K07235
pstp:ACOAPY_12585	ko:K11179
pstp:ACOAPY_12595	ko:K02302
pstp:ACOAPY_12600	ko:K01875
pstp:ACOAPY_12610	ko:K07478
pstp:ACOAPY_12615	ko:K03634
pstp:ACOAPY_12620	ko:K03466
pstp:ACOAPY_12630	ko:K00684
pstp:ACOAPY_12635	ko:K21420
pstp:ACOAPY_12640	ko:K02518
pstp:ACOAPY_12645	ko:K03694
pstp:ACOAPY_12650	ko:K06891
pstp:ACOAPY_12655	ko:K03704
pstp:ACOAPY_12660	ko:K00031
pstp:ACOAPY_12670	ko:K00566
pstp:ACOAPY_12675	ko:K07153
pstp:ACOAPY_12685	ko:K01756
pstp:ACOAPY_12690	ko:K18850
pstp:ACOAPY_12710	ko:K01637
pstp:ACOAPY_12720	ko:K00330
pstp:ACOAPY_12725	ko:K00331
pstp:ACOAPY_12730	ko:K13378
pstp:ACOAPY_12735	ko:K00334
pstp:ACOAPY_12740	ko:K00335
pstp:ACOAPY_12745	ko:K00336
pstp:ACOAPY_12750	ko:K00337
pstp:ACOAPY_12755	ko:K00338
pstp:ACOAPY_12760	ko:K00339
pstp:ACOAPY_12765	ko:K00340
pstp:ACOAPY_12770	ko:K00341
pstp:ACOAPY_12775	ko:K00342
pstp:ACOAPY_12780	ko:K00343
pstp:ACOAPY_12795	ko:K07084
pstp:ACOAPY_12820	ko:K02483
pstp:ACOAPY_12845	ko:K01737
pstp:ACOAPY_12860	ko:K03530
pstp:ACOAPY_12865	ko:K01338
pstp:ACOAPY_12870	ko:K03544
pstp:ACOAPY_12875	ko:K01358
pstp:ACOAPY_12880	ko:K03545
pstp:ACOAPY_12885	ko:K14228
pstp:ACOAPY_12890	ko:K14226
pstp:ACOAPY_12895	ko:K14219
pstp:ACOAPY_12900	ko:K01491
pstp:ACOAPY_12905	ko:K17321
pstp:ACOAPY_12915	ko:K17323
pstp:ACOAPY_12920	ko:K17322
pstp:ACOAPY_12925	ko:K17325
pstp:ACOAPY_12930	ko:K17324
pstp:ACOAPY_12945	ko:K01802
pstp:ACOAPY_12960	ko:K01883
pstp:ACOAPY_12965	ko:K01886
pstp:ACOAPY_12970	ko:K03768
pstp:ACOAPY_12975	ko:K03269
pstp:ACOAPY_12995	ko:K11928
pstp:ACOAPY_13005	ko:K08281
pstp:ACOAPY_13010	ko:K00763
pstp:ACOAPY_13020	ko:K01494
pstp:ACOAPY_13030	ko:K03593
pstp:ACOAPY_13035	ko:K01874
pstp:ACOAPY_13080	ko:K10773
pstp:ACOAPY_13090	ko:K01759
pstp:ACOAPY_13095	ko:K01940
pstp:ACOAPY_13105	ko:K01465
pstp:ACOAPY_13110	ko:K03683
pstp:ACOAPY_13115	ko:K02192
pstp:ACOAPY_13120	ko:K06169
pstp:ACOAPY_13125	ko:K14055
pstp:ACOAPY_13130	ko:K06938
pstp:ACOAPY_13135	ko:K01682
pstp:ACOAPY_13150	ko:K07183
pstp:ACOAPY_13160	ko:K14261
pstp:ACOAPY_13185	ko:K15578
pstp:ACOAPY_13220	ko:K22108
pstp:ACOAPY_13230	ko:K13774
pstp:ACOAPY_13235	ko:K13778
pstp:ACOAPY_13240	ko:K11731
pstp:ACOAPY_13265	ko:K14233
pstp:ACOAPY_13305	ko:K01782
pstp:ACOAPY_13310	ko:K00626
pstp:ACOAPY_13355	ko:K15371
pstp:ACOAPY_13365	ko:K03924
pstp:ACOAPY_13435	ko:K09986
pstp:ACOAPY_13450	ko:K03639
pstp:ACOAPY_13465	ko:K03424
pstp:ACOAPY_13470	ko:K02676
pstp:ACOAPY_13475	ko:K02341
pstp:ACOAPY_13480	ko:K00943
pstp:ACOAPY_13495	ko:K09458
pstp:ACOAPY_13500	ko:K02078
pstp:ACOAPY_13505	ko:K00059
pstp:ACOAPY_13510	ko:K00645
pstp:ACOAPY_13515	ko:K03621
pstp:ACOAPY_13520	ko:K02911
pstp:ACOAPY_13525	ko:K07040
pstp:ACOAPY_13535	ko:K04773
pstp:ACOAPY_13545	ko:K06179
pstp:ACOAPY_13555	ko:K00075
pstp:ACOAPY_13565	ko:K00979
pstp:ACOAPY_13570	ko:K09791
pstp:ACOAPY_13575	ko:K00912
pstp:ACOAPY_13580	ko:K03559
pstp:ACOAPY_13585	ko:K03561
pstp:ACOAPY_13595	ko:K09928
pstp:ACOAPY_13600	ko:K09808
pstp:ACOAPY_13605	ko:K09810
pstp:ACOAPY_13610	ko:K09808
pstp:ACOAPY_13625	ko:K01126
pstp:ACOAPY_13630	ko:K00322
pstp:ACOAPY_13635	ko:K05952
pstp:ACOAPY_13645	ko:K00351
pstp:ACOAPY_13650	ko:K00350
pstp:ACOAPY_13655	ko:K00349
pstp:ACOAPY_13660	ko:K00348
pstp:ACOAPY_13665	ko:K00347
pstp:ACOAPY_13670	ko:K00346
pstp:ACOAPY_13675	ko:K00134
pstp:ACOAPY_13680	ko:K03723
pstp:ACOAPY_13690	ko:K19696
pstp:ACOAPY_13695	ko:K01207
pstp:ACOAPY_13710	ko:K01356
pstp:ACOAPY_13730	ko:K03168
pstp:ACOAPY_13740	ko:K00632
pstp:ACOAPY_13745	ko:K01825
pstp:ACOAPY_13755	ko:K06149
pstp:ACOAPY_13765	ko:K15738
pstp:ACOAPY_13770	ko:K08309
pstp:ACOAPY_13780	ko:K03415
pstp:ACOAPY_13800	ko:K00803
pstp:ACOAPY_13810	ko:K03750
pstp:ACOAPY_13815	ko:K03638
pstp:ACOAPY_13830	ko:K14232
pstp:ACOAPY_13835	ko:K14219
pstp:ACOAPY_13845	ko:K06213
pstp:ACOAPY_13855	ko:K14219
pstp:ACOAPY_13860	ko:K14219
pstp:ACOAPY_13865	ko:K14233
pstp:ACOAPY_13870	ko:K03563
pstp:ACOAPY_13875	ko:K00928
pstp:ACOAPY_13880	ko:K01872
pstp:ACOAPY_13885	ko:K05526
pstp:ACOAPY_13895	ko:K01484
pstp:ACOAPY_13900	ko:K06447
pstp:ACOAPY_13905	ko:K00673
pstp:ACOAPY_13910	ko:K00673
pstp:ACOAPY_14195	ko:K21825
pstp:ACOAPY_14210	ko:K10023
pstp:ACOAPY_14225	ko:K07576
pstp:ACOAPY_14235	ko:K01895
pstp:ACOAPY_14240	ko:K03721
pstp:ACOAPY_14245	ko:K00500
pstp:ACOAPY_14250	ko:K01724
pstp:ACOAPY_14255	ko:K00813
pstp:ACOAPY_14270	ko:K01008
pstp:ACOAPY_14275	ko:K02044
pstp:ACOAPY_14285	ko:K02042
pstp:ACOAPY_14290	ko:K02042
pstp:ACOAPY_14300	ko:K15034
pstp:ACOAPY_14310	ko:K01690
pstp:ACOAPY_14325	ko:K11734
pstp:ACOAPY_14340	ko:K05800
pstp:ACOAPY_14355	ko:K00425
pstp:ACOAPY_14390	ko:K00457
pstp:ACOAPY_14420	ko:K07146
pstp:ACOAPY_14425	ko:K05527
pstp:ACOAPY_14440	ko:K01679
pstp:ACOAPY_14460	ko:K23753
pstp:ACOAPY_14465	ko:K15461
pstp:ACOAPY_14485	ko:K07090
pstp:ACOAPY_14540	ko:K03394
pstp:ACOAPY_14545	ko:K06042
pstp:ACOAPY_14570	ko:K14058
pstp:ACOAPY_14585	ko:K02742
pstp:ACOAPY_14625	ko:K01738
pstp:ACOAPY_14635	ko:K09989
pstp:ACOAPY_14665	ko:K01354
pstp:ACOAPY_14695	ko:K09160
pstp:ACOAPY_14710	ko:K09902
pstp:ACOAPY_14715	ko:K03684
pstp:ACOAPY_14730	ko:K01011
pstp:ACOAPY_14745	ko:K01338
pstp:ACOAPY_14765	ko:K15256
pstp:ACOAPY_14770	ko:K15257
pstp:ACOAPY_14780	ko:K00243
pstp:ACOAPY_14815	ko:K09125
pstp:ACOAPY_14845	ko:K01118
pstp:ACOAPY_14900	ko:K09930
pstp:ACOAPY_14915	ko:K07661
pstp:ACOAPY_14920	ko:K00525
pstp:ACOAPY_14925	ko:K00526
pstp:ACOAPY_14955	ko:K19169
pstp:ACOAPY_15010	ko:K24847
pstp:ACOAPY_15025	ko:K03923
pstp:ACOAPY_15065	ko:K03769
pstp:ACOAPY_15150	ko:K03704
pstp:ACOAPY_15170	ko:K03474
pstp:ACOAPY_15175	ko:K03584
pstp:ACOAPY_15180	ko:K03595
pstp:ACOAPY_15185	ko:K03685
pstp:ACOAPY_15195	ko:K03100
pstp:ACOAPY_15200	ko:K03596
pstp:ACOAPY_15205	ko:K04771
pstp:ACOAPY_15220	ko:K03088
pstp:ACOAPY_15225	ko:K00278
pstp:ACOAPY_15235	ko:K09159
pstp:ACOAPY_15260	ko:K07774
pstp:ACOAPY_15345	ko:K03578
pstp:ACOAPY_15370	ko:K01897
pstp:ACOAPY_15375	ko:K01897
pstp:ACOAPY_15405	ko:K03648
pstp:ACOAPY_15430	ko:K00140
pstp:ACOAPY_15475	ko:K19294
pstp:ACOAPY_15530	ko:K02050
pstp:ACOAPY_15535	ko:K02049
pstp:ACOAPY_15545	ko:K28693
pstp:ACOAPY_15550	ko:K01941
pstp:ACOAPY_15585	ko:K14225
pstp:ACOAPY_15590	ko:K09136
pstp:ACOAPY_15650	ko:K02567
pstp:ACOAPY_15660	ko:K02569
pstp:ACOAPY_15695	ko:K22310
pstp:ACOAPY_15750	ko:K22345
pstp:ACOAPY_15760	ko:K06203
pstp:ACOAPY_15785	ko:K00432
pstp:ACOAPY_15790	ko:K03775
pstp:ACOAPY_15800	ko:K00925
pstp:ACOAPY_15805	ko:K13788
pstp:ACOAPY_15830	ko:K01069
pstp:ACOAPY_15865	ko:K00626
pstp:ACOAPY_15870	ko:K05835
pstp:ACOAPY_15875	ko:K00018
pstp:ACOAPY_15880	ko:K00564
pstp:ACOAPY_15885	ko:K11733
pstp:ACOAPY_15890	ko:K23541
pstp:ACOAPY_15915	ko:K00991
pstp:ACOAPY_15920	ko:K05589
pstp:ACOAPY_15925	ko:K01689
pstp:ACOAPY_15930	ko:K01627
pstp:ACOAPY_15935	ko:K01937
pstp:ACOAPY_15945	ko:K01962
pstp:ACOAPY_15950	ko:K02337
pstp:ACOAPY_15955	ko:K03470
pstp:ACOAPY_15960	ko:K00748
pstp:ACOAPY_15965	ko:K00677
pstp:ACOAPY_15970	ko:K02372
pstp:ACOAPY_15975	ko:K02536
pstp:ACOAPY_15980	ko:K06142
pstp:ACOAPY_15985	ko:K07277
pstp:ACOAPY_15990	ko:K11749
pstp:ACOAPY_15995	ko:K00099
pstp:ACOAPY_16000	ko:K00981
pstp:ACOAPY_16005	ko:K00806
pstp:ACOAPY_16010	ko:K02838
pstp:ACOAPY_16015	ko:K09903
pstp:ACOAPY_16020	ko:K02357
pstp:ACOAPY_16025	ko:K02967
pstp:ACOAPY_16030	ko:K01265
pstp:ACOAPY_16035	ko:K00990
pstp:ACOAPY_16040	ko:K14267
pstp:ACOAPY_16055	ko:K00674
pstp:ACOAPY_16090	ko:K22132
pstp:ACOAPY_16100	ko:K01439
pstp:ACOAPY_16105	ko:K00563
pstp:ACOAPY_16115	ko:K03704
pstp:ACOAPY_16130	ko:K25151
pstp:ACOAPY_16135	ko:K25152
pstp:ACOAPY_16140	ko:K00631
pstp:ACOAPY_16165	ko:K13821
pstp:ACOAPY_16170	ko:K18303
pstp:ACOAPY_16180	ko:K18301
pstp:ACOAPY_16185	ko:K15984
pstp:ACOAPY_16205	ko:K14742
pstp:ACOAPY_16210	ko:K00939
pstp:ACOAPY_16215	ko:K01595
pstp:ACOAPY_16250	ko:K04567
pstp:ACOAPY_16255	ko:K02836
pstp:ACOAPY_16275	ko:K00137
pstp:ACOAPY_16280	ko:K02055
pstp:ACOAPY_16290	ko:K02052
pstp:ACOAPY_16295	ko:K02054
pstp:ACOAPY_16300	ko:K02053
pstp:ACOAPY_16320	ko:K07462
pstp:ACOAPY_16330	ko:K18313
pstp:ACOAPY_16345	ko:K21829
pstp:ACOAPY_16365	ko:K03635
pstp:ACOAPY_16375	ko:K03637
pstp:ACOAPY_16380	ko:K07175
pstp:ACOAPY_16385	ko:K09861
pstp:ACOAPY_16420	ko:K13256
pstp:ACOAPY_16425	ko:K09918
pstp:ACOAPY_16430	ko:K00263
pstp:ACOAPY_16445	ko:K05596
pstp:ACOAPY_16455	ko:K06895
pstp:ACOAPY_16465	ko:K04564
pstp:ACOAPY_16480	ko:K06193
pstp:ACOAPY_16580	ko:K00140
pstp:ACOAPY_16585	ko:K00822
pstp:ACOAPY_16590	ko:K21699
pstp:ACOAPY_16655	ko:K17686
pstp:ACOAPY_16660	ko:K19591
pstp:ACOAPY_16665	ko:K03594
pstp:ACOAPY_16670	ko:K15268
pstp:ACOAPY_16675	ko:K07178
pstp:ACOAPY_16715	ko:K06219
pstp:ACOAPY_16745	ko:K05367
pstp:ACOAPY_16780	ko:K01585
pstp:ACOAPY_16785	ko:K03113
pstp:ACOAPY_16815	ko:K03786
pstp:ACOAPY_16820	ko:K02160
pstp:ACOAPY_16825	ko:K01961
pstp:ACOAPY_16830	ko:K02687
pstp:ACOAPY_16840	ko:K05540
pstp:ACOAPY_16845	ko:K03557
pstp:ACOAPY_16850	ko:K00602
pstp:ACOAPY_16855	ko:K01945
pstp:ACOAPY_16865	ko:K05595
pstp:ACOAPY_16885	ko:K11959
pstp:ACOAPY_16890	ko:K11960
pstp:ACOAPY_16895	ko:K11961
pstp:ACOAPY_16900	ko:K11962
pstp:ACOAPY_16905	ko:K11963
pstp:ACOAPY_16925	ko:K03735
pstp:ACOAPY_16930	ko:K16238
pstp:ACOAPY_16940	ko:K03190
pstp:ACOAPY_16945	ko:K01430
pstp:ACOAPY_16955	ko:K01429
pstp:ACOAPY_16960	ko:K01428
pstp:ACOAPY_16970	ko:K01003
pstp:ACOAPY_16980	ko:K04046
pstp:ACOAPY_16990	ko:K11720
pstp:ACOAPY_16995	ko:K07091
pstp:ACOAPY_17000	ko:K01255
pstp:ACOAPY_17015	ko:K01873
pstp:ACOAPY_17050	ko:K06954
pstp:ACOAPY_17060	ko:K00574
pstp:ACOAPY_17085	ko:K01776
pstp:ACOAPY_17090	ko:K21029
pstp:ACOAPY_17100	ko:K02835
pstp:ACOAPY_17105	ko:K02492
pstp:ACOAPY_17115	ko:K02494
pstp:ACOAPY_17120	ko:K00919
pstp:ACOAPY_17125	ko:K14223
pstp:ACOAPY_17130	ko:K14223
pstp:ACOAPY_17135	ko:K00948
pstp:ACOAPY_17140	ko:K02897
pstp:ACOAPY_17145	ko:K01056
pstp:ACOAPY_17150	ko:K06942
pstp:ACOAPY_17155	ko:K14230
pstp:ACOAPY_17170	ko:K03789
pstp:ACOAPY_17205	ko:K01985
pstp:ACOAPY_17210	ko:K01980
pstp:ACOAPY_17215	ko:K14218
pstp:ACOAPY_17220	ko:K14227
pstp:ACOAPY_17225	ko:K01977
pstp:ACOAPY_17240	ko:K17103
pstp:ACOAPY_17245	ko:K00053
pstp:ACOAPY_17255	ko:K01653
pstp:ACOAPY_17260	ko:K01652
pstp:ACOAPY_17280	ko:K05365
pstp:ACOAPY_17335	ko:K09767
pstp:ACOAPY_17355	ko:K00798
pstp:ACOAPY_17360	ko:K03574
pstp:ACOAPY_17370	ko:K00620
pstp:ACOAPY_17375	ko:K03070
pstp:ACOAPY_17385	ko:K02535
pstp:ACOAPY_17390	ko:K03531
pstp:ACOAPY_17395	ko:K03590
pstp:ACOAPY_17400	ko:K03589
pstp:ACOAPY_17405	ko:K01921
pstp:ACOAPY_17410	ko:K01924
pstp:ACOAPY_17415	ko:K02563
pstp:ACOAPY_17425	ko:K01925
pstp:ACOAPY_17430	ko:K01000
pstp:ACOAPY_17440	ko:K01928
pstp:ACOAPY_17445	ko:K03587
pstp:ACOAPY_17455	ko:K03438
pstp:ACOAPY_17460	ko:K03925
pstp:ACOAPY_17465	ko:K01978
pstp:ACOAPY_17470	ko:K07056
pstp:ACOAPY_17485	ko:K03271
pstp:ACOAPY_17495	ko:K03600
pstp:ACOAPY_17500	ko:K03599
pstp:ACOAPY_17505	ko:K00413
pstp:ACOAPY_17510	ko:K00412
pstp:ACOAPY_17515	ko:K00411
pstp:ACOAPY_17520	ko:K02996
pstp:ACOAPY_17525	ko:K02871
pstp:ACOAPY_17535	ko:K00255
pstp:ACOAPY_17545	ko:K06916
pstp:ACOAPY_17550	ko:K01867
pstp:ACOAPY_17560	ko:K09908
pstp:ACOAPY_17565	ko:K00955
pstp:ACOAPY_17570	ko:K00957
pstp:ACOAPY_17585	ko:K00817
pstp:ACOAPY_17590	ko:K00013
pstp:ACOAPY_17595	ko:K00765
pstp:ACOAPY_17600	ko:K00790
pstp:ACOAPY_17620	ko:K02067
pstp:ACOAPY_17625	ko:K02066
pstp:ACOAPY_17630	ko:K02065
pstp:ACOAPY_17635	ko:K06041
pstp:ACOAPY_17640	ko:K03270
pstp:ACOAPY_17650	ko:K09774
pstp:ACOAPY_17655	ko:K06861
pstp:ACOAPY_17660	ko:K03092
pstp:ACOAPY_17665	ko:K05808
pstp:ACOAPY_17670	ko:K02806
pstp:ACOAPY_17675	ko:K06958
pstp:ACOAPY_17685	ko:K03592
pstp:ACOAPY_17690	ko:K09889
pstp:ACOAPY_17695	ko:K03568
pstp:ACOAPY_17700	ko:K11206
pstp:ACOAPY_17710	ko:K08301
pstp:ACOAPY_17715	ko:K06287
pstp:ACOAPY_17725	ko:K03570
pstp:ACOAPY_17730	ko:K03569
pstp:ACOAPY_17735	ko:K02435
pstp:ACOAPY_17740	ko:K02433
pstp:ACOAPY_17745	ko:K02434
pstp:ACOAPY_17760	ko:K01607
pstp:ACOAPY_17780	ko:K09934
pstp:ACOAPY_17800	ko:K15012
pstp:ACOAPY_17815	ko:K12368
pstp:ACOAPY_17825	ko:K12369
pstp:ACOAPY_17830	ko:K12370
pstp:ACOAPY_17835	ko:K12371
pstp:ACOAPY_17840	ko:K12372
pstp:ACOAPY_17865	ko:K07160
pstp:ACOAPY_17870	ko:K01581
pstp:ACOAPY_17875	ko:K02837
