baen:L3V59_00005	ko:K02313
baen:L3V59_06195	ko:K07152
baen:L3V59_06200	ko:K01087
baen:L3V59_06205	ko:K00697
baen:L3V59_06210	ko:K06147
baen:L3V59_06225	ko:K08983
baen:L3V59_06230	ko:K01706
baen:L3V59_06240	ko:K01999
baen:L3V59_06245	ko:K01114
baen:L3V59_06250	ko:K00868
baen:L3V59_06290	ko:K10016
baen:L3V59_06295	ko:K10015
baen:L3V59_06300	ko:K10017
baen:L3V59_06305	ko:K21825
baen:L3V59_06310	ko:K00840
baen:L3V59_06315	ko:K00673
baen:L3V59_06320	ko:K00673
baen:L3V59_06325	ko:K06447
baen:L3V59_06330	ko:K01484
baen:L3V59_06335	ko:K05526
baen:L3V59_06340	ko:K10013
baen:L3V59_06355	ko:K03564
baen:L3V59_06375	ko:K07789
baen:L3V59_06380	ko:K07788
baen:L3V59_06385	ko:K07799
baen:L3V59_06390	ko:K20329
baen:L3V59_06395	ko:K07093
baen:L3V59_06400	ko:K03320
baen:L3V59_06420	ko:K07118
baen:L3V59_06425	ko:K05800
baen:L3V59_06430	ko:K02010
baen:L3V59_06435	ko:K02011
baen:L3V59_06440	ko:K02012
baen:L3V59_06450	ko:K16234
baen:L3V59_06470	ko:K03581
baen:L3V59_06475	ko:K15034
baen:L3V59_06495	ko:K04062
baen:L3V59_06500	ko:K03147
baen:L3V59_06540	ko:K03651
baen:L3V59_06545	ko:K02052
baen:L3V59_06550	ko:K02053
baen:L3V59_06555	ko:K02053
baen:L3V59_06560	ko:K02055
baen:L3V59_06580	ko:K02014
baen:L3V59_06600	ko:K19802
baen:L3V59_06610	ko:K03559
baen:L3V59_06615	ko:K03559
baen:L3V59_06620	ko:K03561
baen:L3V59_06625	ko:K03832
baen:L3V59_06630	ko:K02483
baen:L3V59_06640	ko:K00344
baen:L3V59_06645	ko:K15977
baen:L3V59_06650	ko:K10680
baen:L3V59_06665	ko:K00166
baen:L3V59_06670	ko:K00167
baen:L3V59_06675	ko:K09699
baen:L3V59_06680	ko:K00382
baen:L3V59_06705	ko:K01480
baen:L3V59_06720	ko:K03457
baen:L3V59_06740	ko:K06016
baen:L3V59_06750	ko:K19577
baen:L3V59_06760	ko:K17989
baen:L3V59_06770	ko:K03717
baen:L3V59_06780	ko:K09981
baen:L3V59_06785	ko:K13993
baen:L3V59_06790	ko:K13993
baen:L3V59_06795	ko:K17735
baen:L3V59_06820	ko:K13929
baen:L3V59_06825	ko:K13931
baen:L3V59_06830	ko:K13932
baen:L3V59_06835	ko:K13933
baen:L3V59_06840	ko:K13934
baen:L3V59_06850	ko:K00645
baen:L3V59_06860	ko:K07100
baen:L3V59_06880	ko:K03762
baen:L3V59_06885	ko:K09771
baen:L3V59_06890	ko:K02342
baen:L3V59_06895	ko:K03469
baen:L3V59_06905	ko:K01069
baen:L3V59_06910	ko:K08307
baen:L3V59_06920	ko:K01956
baen:L3V59_06925	ko:K11250
baen:L3V59_06930	ko:K01955
baen:L3V59_06935	ko:K03624
baen:L3V59_06945	ko:K07574
baen:L3V59_06950	ko:K02427
baen:L3V59_06955	ko:K03798
baen:L3V59_06960	ko:K00796
baen:L3V59_06965	ko:K03431
baen:L3V59_06970	ko:K02040
baen:L3V59_06975	ko:K02037
baen:L3V59_06980	ko:K02038
baen:L3V59_06985	ko:K02036
baen:L3V59_06990	ko:K02039
baen:L3V59_06995	ko:K07657
baen:L3V59_07000	ko:K07636
baen:L3V59_07005	ko:K00937
baen:L3V59_07010	ko:K01524
baen:L3V59_07025	ko:K14232
baen:L3V59_07030	ko:K08296
baen:L3V59_07035	ko:K22310
baen:L3V59_07050	ko:K26937
baen:L3V59_07060	ko:K01895
baen:L3V59_07080	ko:K06153
baen:L3V59_07085	ko:K14219
baen:L3V59_07115	ko:K02014
baen:L3V59_07120	ko:K03832
baen:L3V59_07125	ko:K03561
baen:L3V59_07130	ko:K03559
baen:L3V59_07135	ko:K13893
baen:L3V59_07140	ko:K13894
baen:L3V59_07145	ko:K13895
baen:L3V59_07150	ko:K13896
baen:L3V59_07160	ko:K00820
baen:L3V59_07170	ko:K01791
baen:L3V59_07180	ko:K07302
baen:L3V59_07185	ko:K07303
baen:L3V59_07200	ko:K00344
baen:L3V59_07215	ko:K00219
baen:L3V59_07235	ko:K02030
baen:L3V59_07245	ko:K05712
baen:L3V59_07250	ko:K00217
baen:L3V59_07260	ko:K04098
baen:L3V59_07275	ko:K02014
baen:L3V59_07280	ko:K02013
baen:L3V59_07285	ko:K02016
baen:L3V59_07290	ko:K02015
baen:L3V59_07295	ko:K02484
baen:L3V59_07300	ko:K02483
baen:L3V59_07315	ko:K11896
baen:L3V59_07350	ko:K11904
baen:L3V59_07420	ko:K23514
baen:L3V59_07425	ko:K07165
baen:L3V59_07430	ko:K02014
baen:L3V59_07445	ko:K06991
baen:L3V59_07455	ko:K18540
baen:L3V59_07495	ko:K00981
baen:L3V59_07540	ko:K20542
baen:L3V59_07565	ko:K00694
baen:L3V59_07595	ko:K24163
baen:L3V59_07675	ko:K01886
baen:L3V59_07680	ko:K04062
baen:L3V59_07685	ko:K07002
baen:L3V59_07690	ko:K01041
baen:L3V59_07695	ko:K01872
baen:L3V59_07715	ko:K07107
baen:L3V59_07720	ko:K01997
baen:L3V59_07725	ko:K01998
baen:L3V59_07730	ko:K01995
baen:L3V59_07740	ko:K00059
baen:L3V59_07750	ko:K03337
baen:L3V59_07755	ko:K03335
baen:L3V59_07760	ko:K03336
baen:L3V59_07765	ko:K03338
baen:L3V59_07770	ko:K17213
baen:L3V59_07775	ko:K17215
baen:L3V59_07780	ko:K17214
baen:L3V59_07785	ko:K06605
baen:L3V59_07790	ko:K00010
baen:L3V59_07795	ko:K03335
baen:L3V59_07810	ko:K00140
baen:L3V59_07820	ko:K04085
baen:L3V59_07850	ko:K00963
baen:L3V59_07855	ko:K01873
baen:L3V59_07860	ko:K03657
baen:L3V59_07865	ko:K01243
baen:L3V59_07870	ko:K08223
baen:L3V59_07875	ko:K03406
baen:L3V59_07895	ko:K18139
baen:L3V59_07925	ko:K03809
baen:L3V59_07930	ko:K07058
baen:L3V59_07950	ko:K01736
baen:L3V59_07955	ko:K00311
baen:L3V59_07965	ko:K07107
baen:L3V59_07975	ko:K01028
baen:L3V59_07980	ko:K01029
baen:L3V59_07990	ko:K11939
baen:L3V59_08010	ko:K00951
baen:L3V59_08015	ko:K14237
baen:L3V59_08020	ko:K01868
baen:L3V59_08025	ko:K02520
baen:L3V59_08030	ko:K02916
baen:L3V59_08035	ko:K02887
baen:L3V59_08040	ko:K01889
baen:L3V59_08045	ko:K01890
baen:L3V59_08050	ko:K04764
baen:L3V59_08080	ko:K14232
baen:L3V59_08085	ko:K07287
baen:L3V59_08120	ko:K07492
baen:L3V59_08135	ko:K06024
baen:L3V59_08140	ko:K06178
baen:L3V59_08145	ko:K09748
baen:L3V59_08150	ko:K02600
baen:L3V59_08155	ko:K02519
baen:L3V59_08160	ko:K02834
baen:L3V59_08165	ko:K03177
baen:L3V59_08170	ko:K03446
baen:L3V59_08175	ko:K03543
baen:L3V59_08180	ko:K18139
baen:L3V59_08190	ko:K06207
baen:L3V59_08195	ko:K00164
baen:L3V59_08200	ko:K00658
baen:L3V59_08205	ko:K00382
baen:L3V59_08210	ko:K06916
baen:L3V59_08245	ko:K02651
baen:L3V59_08250	ko:K02278
baen:L3V59_08255	ko:K12513
baen:L3V59_08260	ko:K02279
baen:L3V59_08265	ko:K02280
baen:L3V59_08270	ko:K02282
baen:L3V59_08275	ko:K02283
baen:L3V59_08280	ko:K12510
baen:L3V59_08285	ko:K12511
baen:L3V59_08290	ko:K27079
baen:L3V59_08300	ko:K27080
baen:L3V59_08330	ko:K01897
baen:L3V59_08340	ko:K08178
baen:L3V59_08360	ko:K00847
baen:L3V59_08365	ko:K10439
baen:L3V59_08370	ko:K10440
baen:L3V59_08375	ko:K10441
baen:L3V59_08385	ko:K14228
baen:L3V59_08390	ko:K14228
baen:L3V59_08395	ko:K15553
baen:L3V59_08425	ko:K03446
baen:L3V59_08435	ko:K14228
baen:L3V59_08440	ko:K12573
baen:L3V59_08445	ko:K03218
baen:L3V59_08450	ko:K11066
baen:L3V59_08455	ko:K01807
baen:L3V59_08470	ko:K10009
baen:L3V59_08475	ko:K02424
baen:L3V59_08480	ko:K00254
baen:L3V59_08485	ko:K21420
baen:L3V59_08490	ko:K00684
baen:L3V59_08500	ko:K14230
baen:L3V59_08510	ko:K03297
baen:L3V59_08520	ko:K07497
baen:L3V59_08530	ko:K04091
baen:L3V59_08535	ko:K15554
baen:L3V59_08540	ko:K15555
baen:L3V59_08560	ko:K05539
baen:L3V59_08565	ko:K14226
baen:L3V59_08575	ko:K07497
baen:L3V59_08630	ko:K04750
baen:L3V59_08675	ko:K06917
baen:L3V59_08680	ko:K07089
baen:L3V59_08690	ko:K09694
baen:L3V59_08695	ko:K09695
baen:L3V59_08715	ko:K01356
baen:L3V59_08720	ko:K23163
baen:L3V59_08725	ko:K02046
baen:L3V59_08730	ko:K02047
baen:L3V59_08740	ko:K13635
baen:L3V59_08750	ko:K10439
baen:L3V59_08755	ko:K10441
baen:L3V59_08760	ko:K10440
baen:L3V59_08770	ko:K00852
baen:L3V59_08775	ko:K05874
baen:L3V59_08780	ko:K07180
baen:L3V59_08785	ko:K09786
baen:L3V59_08790	ko:K06415
baen:L3V59_08795	ko:K03761
baen:L3V59_08800	ko:K03566
baen:L3V59_08805	ko:K10536
baen:L3V59_08810	ko:K12251
baen:L3V59_08815	ko:K02055
baen:L3V59_08820	ko:K10536
baen:L3V59_08825	ko:K10536
baen:L3V59_08835	ko:K02030
baen:L3V59_08840	ko:K02029
baen:L3V59_08845	ko:K02029
baen:L3V59_08855	ko:K18129
baen:L3V59_08860	ko:K18094
baen:L3V59_08865	ko:K18095
baen:L3V59_08870	ko:K18139
baen:L3V59_08875	ko:K07345
baen:L3V59_08880	ko:K12518
baen:L3V59_08885	ko:K07346
baen:L3V59_08910	ko:K05375
baen:L3V59_08920	ko:K10829
baen:L3V59_08930	ko:K13255
baen:L3V59_08935	ko:K23227
baen:L3V59_08940	ko:K06160
baen:L3V59_08955	ko:K03896
baen:L3V59_08960	ko:K10531
baen:L3V59_08965	ko:K02014
baen:L3V59_08975	ko:K03896
baen:L3V59_08980	ko:K18829
baen:L3V59_08985	ko:K18828
baen:L3V59_09000	ko:K01451
baen:L3V59_09010	ko:K02224
baen:L3V59_09015	ko:K19221
baen:L3V59_09020	ko:K02189
baen:L3V59_09025	ko:K02303
baen:L3V59_09035	ko:K02234
baen:L3V59_09040	ko:K02230
baen:L3V59_09050	ko:K13580
baen:L3V59_09055	ko:K09768
baen:L3V59_09060	ko:K09983
baen:L3V59_09070	ko:K03574
baen:L3V59_09085	ko:K03300
baen:L3V59_09090	ko:K00249
baen:L3V59_09100	ko:K01183
baen:L3V59_09110	ko:K08224
baen:L3V59_09115	ko:K13541
baen:L3V59_09120	ko:K03394
baen:L3V59_09125	ko:K06042
baen:L3V59_09140	ko:K00595
baen:L3V59_09150	ko:K02188
baen:L3V59_09155	ko:K05895
baen:L3V59_09160	ko:K05936
baen:L3V59_09180	ko:K03449
baen:L3V59_09210	ko:K11209
baen:L3V59_09230	ko:K00344
baen:L3V59_09250	ko:K07002
baen:L3V59_09260	ko:K07341
baen:L3V59_09265	ko:K02055
baen:L3V59_09270	ko:K02052
baen:L3V59_09275	ko:K02054
baen:L3V59_09280	ko:K02053
baen:L3V59_09300	ko:K00018
baen:L3V59_09305	ko:K18313
baen:L3V59_09310	ko:K01640
baen:L3V59_09350	ko:K10907
baen:L3V59_09385	ko:K08369
baen:L3V59_09390	ko:K02839
baen:L3V59_09395	ko:K18148
baen:L3V59_09450	ko:K08161
baen:L3V59_09455	ko:K00459
baen:L3V59_09465	ko:K23775
baen:L3V59_09480	ko:K02483
baen:L3V59_09490	ko:K00570
baen:L3V59_09510	ko:K04063
baen:L3V59_09545	ko:K18139
baen:L3V59_09550	ko:K03543
baen:L3V59_09555	ko:K03446
baen:L3V59_09580	ko:K11921
baen:L3V59_09585	ko:K03549
baen:L3V59_09595	ko:K01297
baen:L3V59_09615	ko:K00133
baen:L3V59_09620	ko:K03809
baen:L3V59_09635	ko:K00799
baen:L3V59_09640	ko:K03296
baen:L3V59_09655	ko:K13896
baen:L3V59_09660	ko:K13895
baen:L3V59_09665	ko:K13894
baen:L3V59_09670	ko:K13893
baen:L3V59_09675	ko:K02014
baen:L3V59_09690	ko:K03559
baen:L3V59_09695	ko:K03559
baen:L3V59_09700	ko:K03561
baen:L3V59_09705	ko:K03832
baen:L3V59_09710	ko:K19055
baen:L3V59_09715	ko:K01738
baen:L3V59_09720	ko:K09129
baen:L3V59_09725	ko:K09780
baen:L3V59_09730	ko:K03284
baen:L3V59_09735	ko:K00424
baen:L3V59_09760	ko:K02483
baen:L3V59_09765	ko:K02484
baen:L3V59_09795	ko:K02525
baen:L3V59_09800	ko:K00090
baen:L3V59_09810	ko:K00874
baen:L3V59_09830	ko:K03281
baen:L3V59_09840	ko:K18302
baen:L3V59_09845	ko:K18303
baen:L3V59_09860	ko:K07727
baen:L3V59_09885	ko:K17218
baen:L3V59_09890	ko:K07090
baen:L3V59_09905	ko:K11074
baen:L3V59_09910	ko:K11075
baen:L3V59_09915	ko:K11076
baen:L3V59_09920	ko:K11073
baen:L3V59_09925	ko:K06938
baen:L3V59_09930	ko:K07275
baen:L3V59_09935	ko:K00459
baen:L3V59_09940	ko:K00128
baen:L3V59_09965	ko:K01626
baen:L3V59_09970	ko:K00216
baen:L3V59_09980	ko:K09956
baen:L3V59_09985	ko:K01252
baen:L3V59_09990	ko:K02363
baen:L3V59_09995	ko:K02361
baen:L3V59_10000	ko:K16089
baen:L3V59_10010	ko:K02016
baen:L3V59_10015	ko:K07017
baen:L3V59_10020	ko:K02015
baen:L3V59_10025	ko:K02013
baen:L3V59_10055	ko:K01953
baen:L3V59_10080	ko:K07290
baen:L3V59_10085	ko:K02068
baen:L3V59_10090	ko:K02069
baen:L3V59_10175	ko:K00023
baen:L3V59_10180	ko:K00626
baen:L3V59_10185	ko:K03821
baen:L3V59_10190	ko:K05810
baen:L3V59_10195	ko:K06180
baen:L3V59_10200	ko:K05807
baen:L3V59_10205	ko:K03722
baen:L3V59_10220	ko:K06959
baen:L3V59_10225	ko:K03549
baen:L3V59_10230	ko:K07101
baen:L3V59_10235	ko:K01939
baen:L3V59_10240	ko:K02502
baen:L3V59_10245	ko:K09937
baen:L3V59_10250	ko:K04087
baen:L3V59_10255	ko:K04088
baen:L3V59_10260	ko:K03665
baen:L3V59_10265	ko:K03666
baen:L3V59_10270	ko:K03977
baen:L3V59_10275	ko:K17713
baen:L3V59_10285	ko:K01892
baen:L3V59_10290	ko:K03526
baen:L3V59_10295	ko:K15539
baen:L3V59_10300	ko:K06941
baen:L3V59_10305	ko:K00940
baen:L3V59_10310	ko:K19416
baen:L3V59_10315	ko:K03215
baen:L3V59_10325	ko:K07501
baen:L3V59_10330	ko:K03087
baen:L3V59_10335	ko:K06194
baen:L3V59_10340	ko:K00573
baen:L3V59_10345	ko:K03787
baen:L3V59_10350	ko:K18313
baen:L3V59_10355	ko:K06187
baen:L3V59_10360	ko:K09747
baen:L3V59_10365	ko:K02343
baen:L3V59_10370	ko:K01983
baen:L3V59_10375	ko:K03671
baen:L3V59_10380	ko:K03628
baen:L3V59_10390	ko:K03446
baen:L3V59_10395	ko:K09933
baen:L3V59_10400	ko:K02909
baen:L3V59_10410	ko:K26939
baen:L3V59_10415	ko:K03644
baen:L3V59_10420	ko:K00627
baen:L3V59_10430	ko:K21416
baen:L3V59_10435	ko:K03366
baen:L3V59_10445	ko:K21405
baen:L3V59_10450	ko:K01607
baen:L3V59_10460	ko:K02237
baen:L3V59_10470	ko:K03695
baen:L3V59_10475	ko:K13771
baen:L3V59_10480	ko:K06886
baen:L3V59_10485	ko:K03635
baen:L3V59_10490	ko:K03636
baen:L3V59_10495	ko:K03750
baen:L3V59_10500	ko:K01733
baen:L3V59_10505	ko:K00003
baen:L3V59_10510	ko:K14260
baen:L3V59_10535	ko:K10012
baen:L3V59_10550	ko:K13014
baen:L3V59_10555	ko:K03564
baen:L3V59_10565	ko:K07175
baen:L3V59_10575	ko:K03306
baen:L3V59_10580	ko:K07220
baen:L3V59_10585	ko:K02314
baen:L3V59_10590	ko:K02939
baen:L3V59_10595	ko:K02963
baen:L3V59_10600	ko:K02686
baen:L3V59_10605	ko:K02990
baen:L3V59_10620	ko:K03088
baen:L3V59_10630	ko:K01608
baen:L3V59_10635	ko:K01816
baen:L3V59_10640	ko:K00042
baen:L3V59_10650	ko:K01424
baen:L3V59_10690	ko:K06867
baen:L3V59_10695	ko:K03424
baen:L3V59_10700	ko:K02341
baen:L3V59_10705	ko:K00943
baen:L3V59_10710	ko:K07082
baen:L3V59_10715	ko:K06980
baen:L3V59_10760	ko:K11904
baen:L3V59_10840	ko:K03554
baen:L3V59_10870	ko:K00632
baen:L3V59_10875	ko:K08281
baen:L3V59_10880	ko:K07516
baen:L3V59_10885	ko:K20034
baen:L3V59_10890	ko:K08997
baen:L3V59_10895	ko:K07305
baen:L3V59_10900	ko:K06190
baen:L3V59_10905	ko:K05527
baen:L3V59_10910	ko:K03769
baen:L3V59_10915	ko:K07497
baen:L3V59_10920	ko:K03824
baen:L3V59_10935	ko:K23997
baen:L3V59_10940	ko:K01810
baen:L3V59_10945	ko:K02003
baen:L3V59_10950	ko:K10804
baen:L3V59_10955	ko:K03770
baen:L3V59_10960	ko:K14221
baen:L3V59_10965	ko:K14237
baen:L3V59_10970	ko:K01338
baen:L3V59_10975	ko:K03544
baen:L3V59_10980	ko:K01358
baen:L3V59_10985	ko:K03545
baen:L3V59_10990	ko:K00865
baen:L3V59_11000	ko:K00077
baen:L3V59_11095	ko:K14228
baen:L3V59_11100	ko:K02291
baen:L3V59_11120	ko:K07659
baen:L3V59_11125	ko:K07638
baen:L3V59_11130	ko:K24126
baen:L3V59_11135	ko:K04756
baen:L3V59_11150	ko:K01770
baen:L3V59_11160	ko:K03723
baen:L3V59_11165	ko:K01438
baen:L3V59_11170	ko:K01754
baen:L3V59_11180	ko:K05366
baen:L3V59_11185	ko:K03969
baen:L3V59_11195	ko:K03282
baen:L3V59_11210	ko:K09165
baen:L3V59_11220	ko:K18456
baen:L3V59_11225	ko:K07127
baen:L3V59_11235	ko:K09964
baen:L3V59_11240	ko:K03566
baen:L3V59_11255	ko:K18900
baen:L3V59_11260	ko:K01483
baen:L3V59_11265	ko:K01477
baen:L3V59_11270	ko:K13485
baen:L3V59_11275	ko:K16842
baen:L3V59_11280	ko:K16841
baen:L3V59_11285	ko:K03457
baen:L3V59_11295	ko:K01297
baen:L3V59_11300	ko:K11991
baen:L3V59_11325	ko:K03710
baen:L3V59_11350	ko:K00020
baen:L3V59_11355	ko:K03574
baen:L3V59_11360	ko:K03826
baen:L3V59_11375	ko:K02342
baen:L3V59_11380	ko:K01951
baen:L3V59_11390	ko:K00088
baen:L3V59_11425	ko:K09801
baen:L3V59_11435	ko:K03664
baen:L3V59_11450	ko:K01007
baen:L3V59_11455	ko:K09773
baen:L3V59_11460	ko:K03437
baen:L3V59_11465	ko:K03470
baen:L3V59_11470	ko:K00748
baen:L3V59_11475	ko:K00677
baen:L3V59_11480	ko:K02372
baen:L3V59_11485	ko:K02536
baen:L3V59_11490	ko:K06142
baen:L3V59_11495	ko:K07277
baen:L3V59_11500	ko:K11749
baen:L3V59_11505	ko:K00099
baen:L3V59_11510	ko:K00981
baen:L3V59_11515	ko:K00806
baen:L3V59_11520	ko:K02838
baen:L3V59_11525	ko:K09903
baen:L3V59_11530	ko:K02357
baen:L3V59_11535	ko:K02967
baen:L3V59_11540	ko:K01265
baen:L3V59_11545	ko:K00990
baen:L3V59_11555	ko:K01462
baen:L3V59_11560	ko:K01972
baen:L3V59_11570	ko:K03529
baen:L3V59_11580	ko:K14267
baen:L3V59_11585	ko:K00674
baen:L3V59_11595	ko:K01439
baen:L3V59_11600	ko:K07320
baen:L3V59_11605	ko:K06131
baen:L3V59_11610	ko:K00432
baen:L3V59_11615	ko:K06158
baen:L3V59_11625	ko:K04485
baen:L3V59_11630	ko:K01775
baen:L3V59_11635	ko:K08227
baen:L3V59_11640	ko:K00941
baen:L3V59_11645	ko:K09977
baen:L3V59_11650	ko:K21929
baen:L3V59_11655	ko:K03789
baen:L3V59_11660	ko:K14742
baen:L3V59_11675	ko:K01637
baen:L3V59_11690	ko:K01560
baen:L3V59_11695	ko:K01638
baen:L3V59_11715	ko:K14221
baen:L3V59_11720	ko:K14224
baen:L3V59_11725	ko:K14221
baen:L3V59_11730	ko:K14224
baen:L3V59_11735	ko:K14221
baen:L3V59_11740	ko:K14224
baen:L3V59_11745	ko:K14218
baen:L3V59_11750	ko:K01885
baen:L3V59_11755	ko:K07001
baen:L3V59_11765	ko:K13896
baen:L3V59_11770	ko:K13895
baen:L3V59_11775	ko:K13894
baen:L3V59_11780	ko:K13893
baen:L3V59_11790	ko:K18138
baen:L3V59_11795	ko:K03585
baen:L3V59_11800	ko:K18139
baen:L3V59_11810	ko:K02483
baen:L3V59_11820	ko:K02483
baen:L3V59_11830	ko:K02300
baen:L3V59_11835	ko:K02299
baen:L3V59_11840	ko:K02298
baen:L3V59_11845	ko:K02297
baen:L3V59_11850	ko:K00342
baen:L3V59_11875	ko:K14233
baen:L3V59_11880	ko:K00928
baen:L3V59_11885	ko:K04075
baen:L3V59_11890	ko:K01962
baen:L3V59_11895	ko:K01247
baen:L3V59_11900	ko:K01883
baen:L3V59_11910	ko:K03767
baen:L3V59_11915	ko:K03768
baen:L3V59_11920	ko:K03269
baen:L3V59_11925	ko:K00640
baen:L3V59_11930	ko:K02533
baen:L3V59_11935	ko:K01092
baen:L3V59_11940	ko:K07137
baen:L3V59_11945	ko:K18554
baen:L3V59_11955	ko:K10680
baen:L3V59_11980	ko:K07032
baen:L3V59_11985	ko:K03555
baen:L3V59_11995	ko:K03775
baen:L3V59_12000	ko:K18850
baen:L3V59_12010	ko:K07287
baen:L3V59_12015	ko:K01714
baen:L3V59_12025	ko:K01867
baen:L3V59_12040	ko:K07053
baen:L3V59_12055	ko:K28956
baen:L3V59_12060	ko:K04083
baen:L3V59_12070	ko:K05589
baen:L3V59_12075	ko:K01689
baen:L3V59_12080	ko:K01627
baen:L3V59_12085	ko:K01937
baen:L3V59_12095	ko:K02238
baen:L3V59_12100	ko:K03424
baen:L3V59_12105	ko:K09810
baen:L3V59_12110	ko:K09808
baen:L3V59_12125	ko:K02836
baen:L3V59_12130	ko:K04567
baen:L3V59_12145	ko:K04755
baen:L3V59_12150	ko:K04044
baen:L3V59_12155	ko:K04082
baen:L3V59_12160	ko:K13628
baen:L3V59_12165	ko:K04488
baen:L3V59_12170	ko:K04487
baen:L3V59_12175	ko:K13643
baen:L3V59_12180	ko:K25307
baen:L3V59_12190	ko:K18929
baen:L3V59_12195	ko:K18928
baen:L3V59_12200	ko:K19333
baen:L3V59_12205	ko:K07262
baen:L3V59_12220	ko:K00382
baen:L3V59_12225	ko:K00627
baen:L3V59_12230	ko:K00163
baen:L3V59_12245	ko:K01491
baen:L3V59_12250	ko:K01414
baen:L3V59_12255	ko:K02346
baen:L3V59_12260	ko:K25316
baen:L3V59_12270	ko:K14230
baen:L3V59_12275	ko:K01142
baen:L3V59_12280	ko:K01322
baen:L3V59_12285	ko:K07712
baen:L3V59_12290	ko:K07708
baen:L3V59_12295	ko:K01915
baen:L3V59_12330	ko:K14682
baen:L3V59_12370	ko:K09022
baen:L3V59_12375	ko:K00832
baen:L3V59_12380	ko:K03719
baen:L3V59_12385	ko:K14237
baen:L3V59_12390	ko:K12256
baen:L3V59_12395	ko:K01915
baen:L3V59_12400	ko:K07010
baen:L3V59_12405	ko:K01458
baen:L3V59_12410	ko:K05603
baen:L3V59_12415	ko:K01468
baen:L3V59_12420	ko:K09975
baen:L3V59_12425	ko:K01712
baen:L3V59_12430	ko:K05836
baen:L3V59_12435	ko:K01745
baen:L3V59_12445	ko:K06133
baen:L3V59_12455	ko:K03566
baen:L3V59_12465	ko:K01669
baen:L3V59_12500	ko:K00957
baen:L3V59_12505	ko:K00955
baen:L3V59_12520	ko:K07404
baen:L3V59_12545	ko:K05795
baen:L3V59_12550	ko:K09799
baen:L3V59_12570	ko:K05834
baen:L3V59_12575	ko:K14233
baen:L3V59_12595	ko:K14393
baen:L3V59_12605	ko:K01895
baen:L3V59_12620	ko:K01676
baen:L3V59_12625	ko:K03594
baen:L3V59_12630	ko:K01776
baen:L3V59_12635	ko:K02192
baen:L3V59_12645	ko:K03561
baen:L3V59_12650	ko:K03559
baen:L3V59_12660	ko:K06911
baen:L3V59_12680	ko:K07243
baen:L3V59_12690	ko:K07230
baen:L3V59_12845	ko:K03530
baen:L3V59_12880	ko:K07497
baen:L3V59_12965	ko:K03702
baen:L3V59_12970	ko:K00832
baen:L3V59_12975	ko:K00019
baen:L3V59_12985	ko:K07115
baen:L3V59_13000	ko:K19591
baen:L3V59_13005	ko:K01985
baen:L3V59_13010	ko:K01980
baen:L3V59_13015	ko:K14218
baen:L3V59_13020	ko:K14227
baen:L3V59_13025	ko:K01977
baen:L3V59_13055	ko:K09861
baen:L3V59_13065	ko:K14287
baen:L3V59_13070	ko:K00799
baen:L3V59_13080	ko:K11209
baen:L3V59_13100	ko:K04118
baen:L3V59_13110	ko:K01515
baen:L3V59_13120	ko:K00343
baen:L3V59_13125	ko:K00342
baen:L3V59_13130	ko:K00341
baen:L3V59_13135	ko:K00340
baen:L3V59_13140	ko:K00339
baen:L3V59_13145	ko:K00338
baen:L3V59_13150	ko:K00337
baen:L3V59_13155	ko:K00336
baen:L3V59_13160	ko:K00335
baen:L3V59_13165	ko:K00334
baen:L3V59_13170	ko:K00333
baen:L3V59_13175	ko:K00332
baen:L3V59_13180	ko:K00331
baen:L3V59_13185	ko:K00330
baen:L3V59_13190	ko:K14228
baen:L3V59_13195	ko:K03075
baen:L3V59_13200	ko:K01803
baen:L3V59_13210	ko:K00962
baen:L3V59_13215	ko:K02956
baen:L3V59_13220	ko:K01999
baen:L3V59_13230	ko:K01673
baen:L3V59_13240	ko:K01649
baen:L3V59_13245	ko:K17103
baen:L3V59_13250	ko:K01613
baen:L3V59_13255	ko:K00053
baen:L3V59_13260	ko:K01653
baen:L3V59_13265	ko:K01652
baen:L3V59_13270	ko:K03088
baen:L3V59_13295	ko:K27597
baen:L3V59_13300	ko:K00901
baen:L3V59_13330	ko:K07050
baen:L3V59_13335	ko:K06886
baen:L3V59_13340	ko:K02004
baen:L3V59_13350	ko:K11741
baen:L3V59_13355	ko:K09712
baen:L3V59_13360	ko:K07667
baen:L3V59_13365	ko:K07646
baen:L3V59_13370	ko:K01548
baen:L3V59_13375	ko:K01547
baen:L3V59_13380	ko:K01546
baen:L3V59_13390	ko:K00344
baen:L3V59_13395	ko:K01734
baen:L3V59_13400	ko:K00059
baen:L3V59_13405	ko:K00761
baen:L3V59_13415	ko:K01945
baen:L3V59_13420	ko:K00228
baen:L3V59_13425	ko:K00969
baen:L3V59_13430	ko:K09710
baen:L3V59_13435	ko:K00783
baen:L3V59_13440	ko:K06287
baen:L3V59_13445	ko:K08301
baen:L3V59_13450	ko:K09923
baen:L3V59_13485	ko:K02849
baen:L3V59_13510	ko:K11085
baen:L3V59_13515	ko:K02337
baen:L3V59_13520	ko:K07146
baen:L3V59_13525	ko:K01894
baen:L3V59_13530	ko:K11927
baen:L3V59_13545	ko:K08289
baen:L3V59_13595	ko:K07404
baen:L3V59_13605	ko:K05973
baen:L3V59_13615	ko:K03616
baen:L3V59_13620	ko:K10773
baen:L3V59_13650	ko:K09989
