psnc:C0058_00005	ko:K02313
psnc:C0058_06325	ko:K01627
psnc:C0058_06330	ko:K01689
psnc:C0058_06335	ko:K05589
psnc:C0058_06340	ko:K00991
psnc:C0058_06355	ko:K00121
psnc:C0058_06360	ko:K01070
psnc:C0058_06365	ko:K01770
psnc:C0058_06370	ko:K06176
psnc:C0058_06375	ko:K03787
psnc:C0058_06380	ko:K00573
psnc:C0058_06385	ko:K06194
psnc:C0058_06390	ko:K03087
psnc:C0058_06400	ko:K03704
psnc:C0058_06405	ko:K01494
psnc:C0058_06415	ko:K06953
psnc:C0058_06420	ko:K03724
psnc:C0058_06430	ko:K10017
psnc:C0058_06435	ko:K06987
psnc:C0058_06440	ko:K10015
psnc:C0058_06445	ko:K10016
psnc:C0058_06450	ko:K10014
psnc:C0058_06460	ko:K07577
psnc:C0058_06465	ko:K07116
psnc:C0058_06470	ko:K11209
psnc:C0058_06485	ko:K02013
psnc:C0058_06490	ko:K02015
psnc:C0058_06495	ko:K02016
psnc:C0058_06500	ko:K07336
psnc:C0058_06505	ko:K16090
psnc:C0058_06510	ko:K02483
psnc:C0058_06530	ko:K09858
psnc:C0058_06545	ko:K08993
psnc:C0058_06560	ko:K03722
psnc:C0058_06580	ko:K00275
psnc:C0058_06585	ko:K06077
psnc:C0058_06600	ko:K03313
psnc:C0058_06605	ko:K28981
psnc:C0058_06610	ko:K07137
psnc:C0058_06615	ko:K08985
psnc:C0058_06635	ko:K15977
psnc:C0058_06645	ko:K09930
psnc:C0058_06660	ko:K01996
psnc:C0058_06665	ko:K01995
psnc:C0058_06670	ko:K01998
psnc:C0058_06675	ko:K01997
psnc:C0058_06685	ko:K01999
psnc:C0058_06720	ko:K03580
psnc:C0058_06740	ko:K03566
psnc:C0058_06750	ko:K16322
psnc:C0058_06760	ko:K02624
psnc:C0058_06765	ko:K08195
psnc:C0058_06770	ko:K01039
psnc:C0058_06775	ko:K01040
psnc:C0058_06780	ko:K07823
psnc:C0058_06785	ko:K00449
psnc:C0058_06790	ko:K00448
psnc:C0058_06795	ko:K02625
psnc:C0058_06800	ko:K01857
psnc:C0058_06805	ko:K01055
psnc:C0058_06810	ko:K01607
psnc:C0058_06830	ko:K18139
psnc:C0058_06835	ko:K18138
psnc:C0058_06840	ko:K03585
psnc:C0058_06845	ko:K03577
psnc:C0058_06855	ko:K19577
psnc:C0058_06865	ko:K08682
psnc:C0058_06870	ko:K22617
psnc:C0058_06875	ko:K22310
psnc:C0058_06900	ko:K01451
psnc:C0058_06910	ko:K01426
psnc:C0058_06925	ko:K06131
psnc:C0058_06940	ko:K05349
psnc:C0058_06945	ko:K03744
psnc:C0058_06950	ko:K06872
psnc:C0058_06955	ko:K08988
psnc:C0058_06970	ko:K05520
psnc:C0058_06980	ko:K16087
psnc:C0058_06985	ko:K07165
psnc:C0058_06995	ko:K01714
psnc:C0058_07000	ko:K01628
psnc:C0058_07020	ko:K13954
psnc:C0058_07040	ko:K18313
psnc:C0058_07045	ko:K01640
psnc:C0058_07055	ko:K09936
psnc:C0058_07075	ko:K08995
psnc:C0058_07085	ko:K00567
psnc:C0058_07110	ko:K08224
psnc:C0058_07115	ko:K08223
psnc:C0058_07155	ko:K28370
psnc:C0058_07165	ko:K14225
psnc:C0058_07175	ko:K06183
psnc:C0058_07185	ko:K01941
psnc:C0058_07195	ko:K28693
psnc:C0058_07200	ko:K28692
psnc:C0058_07205	ko:K02049
psnc:C0058_07210	ko:K02050
psnc:C0058_07215	ko:K02051
psnc:C0058_07235	ko:K03648
psnc:C0058_07240	ko:K07120
psnc:C0058_07245	ko:K07793
psnc:C0058_07250	ko:K07794
psnc:C0058_07255	ko:K07795
psnc:C0058_07265	ko:K07774
psnc:C0058_07270	ko:K07649
psnc:C0058_07280	ko:K06980
psnc:C0058_07285	ko:K09159
psnc:C0058_07290	ko:K19168
psnc:C0058_07295	ko:K00278
psnc:C0058_07300	ko:K03088
psnc:C0058_07305	ko:K03597
psnc:C0058_07310	ko:K03598
psnc:C0058_07315	ko:K04771
psnc:C0058_07320	ko:K01423
psnc:C0058_07325	ko:K04085
psnc:C0058_07330	ko:K03548
psnc:C0058_07335	ko:K03564
psnc:C0058_07340	ko:K03567
psnc:C0058_07345	ko:K01714
psnc:C0058_07350	ko:K07287
psnc:C0058_07360	ko:K01923
psnc:C0058_07365	ko:K14233
psnc:C0058_07370	ko:K28187
psnc:C0058_07375	ko:K28186
psnc:C0058_07420	ko:K06016
psnc:C0058_07430	ko:K03406
psnc:C0058_07455	ko:K02020
psnc:C0058_07460	ko:K03288
psnc:C0058_07480	ko:K27838
psnc:C0058_07505	ko:K18297
psnc:C0058_07515	ko:K01826
psnc:C0058_07525	ko:K03449
psnc:C0058_07530	ko:K00130
psnc:C0058_07535	ko:K01652
psnc:C0058_07540	ko:K03566
psnc:C0058_07545	ko:K07118
psnc:C0058_07565	ko:K18954
psnc:C0058_07570	ko:K00481
psnc:C0058_07585	ko:K08738
psnc:C0058_07590	ko:K01725
psnc:C0058_07595	ko:K01673
psnc:C0058_07600	ko:K11921
psnc:C0058_07605	ko:K01713
psnc:C0058_07615	ko:K01915
psnc:C0058_07625	ko:K03684
psnc:C0058_07630	ko:K09902
psnc:C0058_07650	ko:K09160
psnc:C0058_07685	ko:K05786
psnc:C0058_07700	ko:K10914
psnc:C0058_07705	ko:K01354
psnc:C0058_07730	ko:K07160
psnc:C0058_07735	ko:K23123
psnc:C0058_07740	ko:K23124
psnc:C0058_07745	ko:K09989
psnc:C0058_07760	ko:K01738
psnc:C0058_07765	ko:K12979
psnc:C0058_07780	ko:K03406
psnc:C0058_07785	ko:K00906
psnc:C0058_07790	ko:K03578
psnc:C0058_07795	ko:K16872
psnc:C0058_07800	ko:K03088
psnc:C0058_07810	ko:K07221
psnc:C0058_07815	ko:K09919
psnc:C0058_07820	ko:K06188
psnc:C0058_07825	ko:K18893
psnc:C0058_07830	ko:K03767
psnc:C0058_07835	ko:K01055
psnc:C0058_07850	ko:K01118
psnc:C0058_07870	ko:K16053
psnc:C0058_07875	ko:K05590
psnc:C0058_07905	ko:K00243
psnc:C0058_07915	ko:K03457
psnc:C0058_07935	ko:K03307
psnc:C0058_07950	ko:K12255
psnc:C0058_07960	ko:K05812
psnc:C0058_07965	ko:K12339
psnc:C0058_07970	ko:K03215
psnc:C0058_07975	ko:K00951
psnc:C0058_07980	ko:K04765
psnc:C0058_07985	ko:K09912
psnc:C0058_08000	ko:K11175
psnc:C0058_08005	ko:K01933
psnc:C0058_08010	ko:K09938
psnc:C0058_08020	ko:K10763
psnc:C0058_08040	ko:K19221
psnc:C0058_08045	ko:K02224
psnc:C0058_08050	ko:K04719
psnc:C0058_08055	ko:K02227
psnc:C0058_08060	ko:K02225
psnc:C0058_08065	ko:K02232
psnc:C0058_08075	ko:K02231
psnc:C0058_08080	ko:K00768
psnc:C0058_08085	ko:K02226
psnc:C0058_08090	ko:K02233
psnc:C0058_08105	ko:K00432
psnc:C0058_08110	ko:K06076
psnc:C0058_08135	ko:K09760
psnc:C0058_08145	ko:K00059
psnc:C0058_08155	ko:K16841
psnc:C0058_08160	ko:K03457
psnc:C0058_08165	ko:K00390
psnc:C0058_08170	ko:K02203
psnc:C0058_08175	ko:K18831
psnc:C0058_08180	ko:K19166
psnc:C0058_08185	ko:K01665
psnc:C0058_08210	ko:K03417
psnc:C0058_08215	ko:K01659
psnc:C0058_08220	ko:K20455
psnc:C0058_08225	ko:K09788
psnc:C0058_08230	ko:K01720
psnc:C0058_08235	ko:K02049
psnc:C0058_08240	ko:K02050
psnc:C0058_08245	ko:K07050
psnc:C0058_08250	ko:K00640
psnc:C0058_08255	ko:K01738
psnc:C0058_08260	ko:K21147
psnc:C0058_08265	ko:K07790
psnc:C0058_08275	ko:K09773
psnc:C0058_08280	ko:K01007
psnc:C0058_08290	ko:K02553
psnc:C0058_08295	ko:K16074
psnc:C0058_08310	ko:K03088
psnc:C0058_08315	ko:K03286
psnc:C0058_08320	ko:K02303
psnc:C0058_08325	ko:K00372
psnc:C0058_08330	ko:K26138
psnc:C0058_08335	ko:K26139
psnc:C0058_08345	ko:K02575
psnc:C0058_08355	ko:K07183
psnc:C0058_08360	ko:K22067
psnc:C0058_08365	ko:K22504
psnc:C0058_08380	ko:K00254
psnc:C0058_08385	ko:K03812
psnc:C0058_08395	ko:K12297
psnc:C0058_08405	ko:K07259
psnc:C0058_08410	ko:K09923
psnc:C0058_08415	ko:K05782
psnc:C0058_08425	ko:K01487
psnc:C0058_08430	ko:K07402
psnc:C0058_08435	ko:K13482
psnc:C0058_08440	ko:K13481
psnc:C0058_08450	ko:K03529
psnc:C0058_08455	ko:K03528
psnc:C0058_08460	ko:K01972
psnc:C0058_08480	ko:K01983
psnc:C0058_08525	ko:K03776
psnc:C0058_08535	ko:K02030
psnc:C0058_08540	ko:K02343
psnc:C0058_08545	ko:K09747
psnc:C0058_08550	ko:K23256
psnc:C0058_08555	ko:K06187
psnc:C0058_08560	ko:K00249
psnc:C0058_08565	ko:K00759
psnc:C0058_08570	ko:K01420
psnc:C0058_08580	ko:K02495
psnc:C0058_08585	ko:K09792
psnc:C0058_08595	ko:K01533
psnc:C0058_08600	ko:K09926
psnc:C0058_08625	ko:K00406
psnc:C0058_08630	ko:K00407
psnc:C0058_08635	ko:K00405
psnc:C0058_08640	ko:K00404
psnc:C0058_08645	ko:K00406
psnc:C0058_08650	ko:K00407
psnc:C0058_08655	ko:K00405
psnc:C0058_08660	ko:K00404
psnc:C0058_08665	ko:K07020
psnc:C0058_08670	ko:K03776
psnc:C0058_08675	ko:K07052
psnc:C0058_08680	ko:K27802
psnc:C0058_08685	ko:K06968
psnc:C0058_08690	ko:K04085
psnc:C0058_08695	ko:K26939
psnc:C0058_08700	ko:K03473
psnc:C0058_08705	ko:K06147
psnc:C0058_08710	ko:K08309
psnc:C0058_08715	ko:K15738
psnc:C0058_08720	ko:K06149
psnc:C0058_08730	ko:K01825
psnc:C0058_08735	ko:K00632
psnc:C0058_08745	ko:K03168
psnc:C0058_08760	ko:K13053
psnc:C0058_08765	ko:K01356
psnc:C0058_08775	ko:K01207
psnc:C0058_08790	ko:K03723
psnc:C0058_08795	ko:K00134
psnc:C0058_08815	ko:K00322
psnc:C0058_08820	ko:K01126
psnc:C0058_08830	ko:K09808
psnc:C0058_08835	ko:K09810
psnc:C0058_08840	ko:K09808
psnc:C0058_08845	ko:K07644
psnc:C0058_08850	ko:K07665
psnc:C0058_08860	ko:K06879
psnc:C0058_08875	ko:K04754
psnc:C0058_08890	ko:K00616
psnc:C0058_08895	ko:K05539
psnc:C0058_08935	ko:K07451
psnc:C0058_08950	ko:K19577
psnc:C0058_08955	ko:K07677
psnc:C0058_08965	ko:K07677
psnc:C0058_08970	ko:K07687
psnc:C0058_08990	ko:K07347
psnc:C0058_08995	ko:K07346
psnc:C0058_09000	ko:K07345
psnc:C0058_09005	ko:K00116
psnc:C0058_09010	ko:K06988
psnc:C0058_09055	ko:K06966
psnc:C0058_09065	ko:K00209
psnc:C0058_09080	ko:K00821
psnc:C0058_09090	ko:K28371
psnc:C0058_09105	ko:K24206
psnc:C0058_09115	ko:K18457
psnc:C0058_09125	ko:K01259
psnc:C0058_09130	ko:K02033
psnc:C0058_09135	ko:K02034
psnc:C0058_09140	ko:K02031
psnc:C0058_09145	ko:K02032
psnc:C0058_09150	ko:K02035
psnc:C0058_09160	ko:K22292
psnc:C0058_09165	ko:K00568
psnc:C0058_09170	ko:K12960
psnc:C0058_09175	ko:K08963
psnc:C0058_09180	ko:K02469
psnc:C0058_09185	ko:K00831
psnc:C0058_09190	ko:K14170
psnc:C0058_09195	ko:K00817
psnc:C0058_09200	ko:K24018
psnc:C0058_09205	ko:K00945
psnc:C0058_09210	ko:K02945
psnc:C0058_09215	ko:K05788
psnc:C0058_09230	ko:K01791
psnc:C0058_09235	ko:K02472
psnc:C0058_09240	ko:K16011
psnc:C0058_09245	ko:K01711
psnc:C0058_09250	ko:K22252
psnc:C0058_09270	ko:K01953
psnc:C0058_09300	ko:K24300
psnc:C0058_09305	ko:K02237
psnc:C0058_09310	ko:K16137
psnc:C0058_09320	ko:K16238
psnc:C0058_09325	ko:K01545
psnc:C0058_09330	ko:K01546
psnc:C0058_09335	ko:K01547
psnc:C0058_09340	ko:K01548
psnc:C0058_09345	ko:K07646
psnc:C0058_09350	ko:K07667
psnc:C0058_09360	ko:K07001
psnc:C0058_09390	ko:K03424
psnc:C0058_09400	ko:K15977
psnc:C0058_09410	ko:K25153
psnc:C0058_09415	ko:K25151
psnc:C0058_09420	ko:K25152
psnc:C0058_09430	ko:K04760
psnc:C0058_09435	ko:K02004
psnc:C0058_09440	ko:K02003
psnc:C0058_09445	ko:K10804
psnc:C0058_09455	ko:K19236
psnc:C0058_09465	ko:K06975
psnc:C0058_09470	ko:K01626
psnc:C0058_09485	ko:K00077
psnc:C0058_09490	ko:K01081
psnc:C0058_09500	ko:K13634
psnc:C0058_09520	ko:K02356
psnc:C0058_09530	ko:K04063
psnc:C0058_09540	ko:K23775
psnc:C0058_09550	ko:K07090
psnc:C0058_09565	ko:K09927
psnc:C0058_09570	ko:K01626
psnc:C0058_09600	ko:K05592
psnc:C0058_09605	ko:K15777
psnc:C0058_09610	ko:K00569
psnc:C0058_09615	ko:K03799
psnc:C0058_09620	ko:K14260
psnc:C0058_09625	ko:K07305
psnc:C0058_09630	ko:K00432
psnc:C0058_09635	ko:K23775
psnc:C0058_09640	ko:K20973
psnc:C0058_09645	ko:K06923
psnc:C0058_09650	ko:K08968
psnc:C0058_09655	ko:K07679
psnc:C0058_09660	ko:K07690
psnc:C0058_09670	ko:K01129
psnc:C0058_09700	ko:K03320
psnc:C0058_09705	ko:K03455
psnc:C0058_09720	ko:K06177
psnc:C0058_09730	ko:K03752
psnc:C0058_09735	ko:K03638
psnc:C0058_09740	ko:K03750
psnc:C0058_09750	ko:K06177
psnc:C0058_09755	ko:K03608
psnc:C0058_09760	ko:K03609
psnc:C0058_09765	ko:K03610
psnc:C0058_09770	ko:K02517
psnc:C0058_09775	ko:K07001
psnc:C0058_09785	ko:K24206
psnc:C0058_09795	ko:K01483
psnc:C0058_09800	ko:K01477
psnc:C0058_09805	ko:K13485
psnc:C0058_09810	ko:K16842
psnc:C0058_09820	ko:K07127
psnc:C0058_09825	ko:K05834
psnc:C0058_09830	ko:K06901
psnc:C0058_09840	ko:K05825
psnc:C0058_09845	ko:K00799
psnc:C0058_09850	ko:K17737
psnc:C0058_09855	ko:K03300
psnc:C0058_09880	ko:K01495
psnc:C0058_09900	ko:K07320
psnc:C0058_09915	ko:K06889
psnc:C0058_09920	ko:K01736
psnc:C0058_09925	ko:K05820
psnc:C0058_09930	ko:K08967
psnc:C0058_09945	ko:K13776
psnc:C0058_09950	ko:K06867
psnc:C0058_09990	ko:K03563
psnc:C0058_09995	ko:K09898
psnc:C0058_10010	ko:K01953
psnc:C0058_10015	ko:K15461
psnc:C0058_10020	ko:K23753
psnc:C0058_10025	ko:K00632
psnc:C0058_10035	ko:K01679
psnc:C0058_10040	ko:K09924
psnc:C0058_10045	ko:K05527
psnc:C0058_10050	ko:K07146
psnc:C0058_10055	ko:K07396
psnc:C0058_10080	ko:K08196
psnc:C0058_10085	ko:K06446
psnc:C0058_10095	ko:K01692
psnc:C0058_10100	ko:K00074
psnc:C0058_10105	ko:K01041
psnc:C0058_10110	ko:K01126
psnc:C0058_10115	ko:K14220
psnc:C0058_10125	ko:K01322
psnc:C0058_10130	ko:K03649
psnc:C0058_10140	ko:K03543
psnc:C0058_10145	ko:K03446
psnc:C0058_10165	ko:K18138
psnc:C0058_10170	ko:K03585
psnc:C0058_10175	ko:K18139
psnc:C0058_10180	ko:K11209
psnc:C0058_10185	ko:K11102
psnc:C0058_10190	ko:K00812
psnc:C0058_10240	ko:K13890
psnc:C0058_10245	ko:K02034
psnc:C0058_10250	ko:K02035
psnc:C0058_10255	ko:K01755
psnc:C0058_10260	ko:K13892
psnc:C0058_10280	ko:K03762
psnc:C0058_10285	ko:K08994
psnc:C0058_10295	ko:K15986
psnc:C0058_10300	ko:K06967
psnc:C0058_10305	ko:K05275
psnc:C0058_10315	ko:K01173
psnc:C0058_10320	ko:K06938
psnc:C0058_10350	ko:K01821
psnc:C0058_10390	ko:K00375
psnc:C0058_10410	ko:K03762
psnc:C0058_10415	ko:K24821
psnc:C0058_10470	ko:K05770
psnc:C0058_10485	ko:K07112
psnc:C0058_10505	ko:K08324
psnc:C0058_10520	ko:K00832
psnc:C0058_10525	ko:K03702
psnc:C0058_10530	ko:K03446
psnc:C0058_10535	ko:K03543
psnc:C0058_10540	ko:K01885
psnc:C0058_10545	ko:K14218
psnc:C0058_10550	ko:K14224
psnc:C0058_10555	ko:K14218
psnc:C0058_10560	ko:K14224
psnc:C0058_10575	ko:K07107
psnc:C0058_10580	ko:K05541
psnc:C0058_10610	ko:K01703
psnc:C0058_10615	ko:K01704
psnc:C0058_10625	ko:K00052
psnc:C0058_10630	ko:K00133
psnc:C0058_10640	ko:K08086
psnc:C0058_10645	ko:K06173
psnc:C0058_10650	ko:K01817
psnc:C0058_10655	ko:K01963
psnc:C0058_10660	ko:K11754
psnc:C0058_10665	ko:K03749
psnc:C0058_10670	ko:K03558
psnc:C0058_10675	ko:K00764
psnc:C0058_10680	ko:K10764
psnc:C0058_10690	ko:K14237
psnc:C0058_10695	ko:K14221
psnc:C0058_10700	ko:K14221
psnc:C0058_10705	ko:K09471
psnc:C0058_10710	ko:K14237
psnc:C0058_10720	ko:K03312
psnc:C0058_10730	ko:K21060
psnc:C0058_10735	ko:K13877
psnc:C0058_10740	ko:K21062
psnc:C0058_10745	ko:K12658
psnc:C0058_10760	ko:K21831
psnc:C0058_10785	ko:K01304
psnc:C0058_10790	ko:K07644
psnc:C0058_10795	ko:K07665
psnc:C0058_10815	ko:K19270
psnc:C0058_10830	ko:K08983
psnc:C0058_10835	ko:K03563
psnc:C0058_10845	ko:K01150
psnc:C0058_10855	ko:K05597
psnc:C0058_10860	ko:K10439
psnc:C0058_10865	ko:K10441
psnc:C0058_10870	ko:K10440
psnc:C0058_10875	ko:K02529
psnc:C0058_10880	ko:K00852
psnc:C0058_10885	ko:K06726
psnc:C0058_10910	ko:K03704
psnc:C0058_10920	ko:K01868
psnc:C0058_10925	ko:K02520
psnc:C0058_10930	ko:K02916
psnc:C0058_10935	ko:K02887
psnc:C0058_10940	ko:K01889
psnc:C0058_10945	ko:K01890
psnc:C0058_10950	ko:K04764
psnc:C0058_10960	ko:K14232
psnc:C0058_11110	ko:K07474
psnc:C0058_11120	ko:K09961
psnc:C0058_11130	ko:K09960
psnc:C0058_11245	ko:K03791
psnc:C0058_11285	ko:K02014
psnc:C0058_11290	ko:K02035
psnc:C0058_11295	ko:K02033
psnc:C0058_11310	ko:K02034
psnc:C0058_11315	ko:K02031
psnc:C0058_11315	ko:K02032
psnc:C0058_11320	ko:K20938
psnc:C0058_11345	ko:K02035
psnc:C0058_11350	ko:K02033
psnc:C0058_11355	ko:K02034
psnc:C0058_11360	ko:K02031
psnc:C0058_11360	ko:K02032
psnc:C0058_11380	ko:K06147
psnc:C0058_11395	ko:K02014
psnc:C0058_11405	ko:K06876
psnc:C0058_11425	ko:K00146
psnc:C0058_11435	ko:K23492
psnc:C0058_11440	ko:K23470
psnc:C0058_11465	ko:K14063
psnc:C0058_11480	ko:K00059
psnc:C0058_11500	ko:K06995
psnc:C0058_11505	ko:K09471
psnc:C0058_11515	ko:K02510
psnc:C0058_11520	ko:K02509
psnc:C0058_11530	ko:K01826
psnc:C0058_11540	ko:K00455
psnc:C0058_11545	ko:K00151
psnc:C0058_11550	ko:K05921
psnc:C0058_11555	ko:K05921
psnc:C0058_11560	ko:K02508
psnc:C0058_11575	ko:K02014
psnc:C0058_11580	ko:K02454
psnc:C0058_11585	ko:K02455
psnc:C0058_11590	ko:K02456
psnc:C0058_11595	ko:K02457
psnc:C0058_11600	ko:K02458
psnc:C0058_11605	ko:K02459
psnc:C0058_11610	ko:K02460
psnc:C0058_11615	ko:K02461
psnc:C0058_11620	ko:K02462
psnc:C0058_11630	ko:K02453
psnc:C0058_11645	ko:K00812
psnc:C0058_11660	ko:K07277
psnc:C0058_11665	ko:K02483
psnc:C0058_11695	ko:K15977
psnc:C0058_11710	ko:K09930
psnc:C0058_11725	ko:K08169
psnc:C0058_11755	ko:K00675
psnc:C0058_11805	ko:K02014
psnc:C0058_11810	ko:K03366
psnc:C0058_11815	ko:K21405
psnc:C0058_11820	ko:K21416
psnc:C0058_11825	ko:K21417
psnc:C0058_11830	ko:K00627
psnc:C0058_11840	ko:K01915
psnc:C0058_11845	ko:K11073
psnc:C0058_11850	ko:K09471
psnc:C0058_11865	ko:K02055
psnc:C0058_11885	ko:K02053
psnc:C0058_11890	ko:K02054
psnc:C0058_11895	ko:K02052
psnc:C0058_11915	ko:K11959
psnc:C0058_11920	ko:K11960
psnc:C0058_11925	ko:K11961
psnc:C0058_11930	ko:K11962
psnc:C0058_11935	ko:K11963
psnc:C0058_11950	ko:K02483
psnc:C0058_11975	ko:K02073
psnc:C0058_11980	ko:K02071
psnc:C0058_11985	ko:K02072
psnc:C0058_11995	ko:K04091
psnc:C0058_12000	ko:K04091
psnc:C0058_12020	ko:K24116
psnc:C0058_12025	ko:K02014
psnc:C0058_12045	ko:K02035
psnc:C0058_12050	ko:K02033
psnc:C0058_12055	ko:K02034
psnc:C0058_12060	ko:K02031
psnc:C0058_12060	ko:K02032
psnc:C0058_12075	ko:K08641
psnc:C0058_12085	ko:K07264
psnc:C0058_12095	ko:K02003
psnc:C0058_12100	ko:K02004
psnc:C0058_12140	ko:K05834
psnc:C0058_12145	ko:K18968
psnc:C0058_12150	ko:K01295
psnc:C0058_12165	ko:K06911
psnc:C0058_12175	ko:K10439
psnc:C0058_12180	ko:K10441
psnc:C0058_12185	ko:K10440
psnc:C0058_12190	ko:K23271
psnc:C0058_12195	ko:K24707
psnc:C0058_12205	ko:K02529
psnc:C0058_12210	ko:K23773
psnc:C0058_12215	ko:K02433
psnc:C0058_12220	ko:K06016
psnc:C0058_12225	ko:K01996
psnc:C0058_12230	ko:K01995
psnc:C0058_12235	ko:K01998
psnc:C0058_12240	ko:K01997
psnc:C0058_12245	ko:K01999
psnc:C0058_12280	ko:K01426
psnc:C0058_12315	ko:K15866
psnc:C0058_12320	ko:K00249
psnc:C0058_12330	ko:K12253
psnc:C0058_12335	ko:K02035
psnc:C0058_12340	ko:K02033
psnc:C0058_12345	ko:K02034
psnc:C0058_12350	ko:K02031
psnc:C0058_12350	ko:K02032
psnc:C0058_12355	ko:K00355
psnc:C0058_12360	ko:K01626
psnc:C0058_12385	ko:K07689
psnc:C0058_12390	ko:K03703
psnc:C0058_12395	ko:K00995
psnc:C0058_12400	ko:K14225
psnc:C0058_12405	ko:K23464
psnc:C0058_12410	ko:K03406
psnc:C0058_12420	ko:K23467
psnc:C0058_12425	ko:K02052
psnc:C0058_12430	ko:K02053
psnc:C0058_12435	ko:K02054
psnc:C0058_12440	ko:K02055
psnc:C0058_12445	ko:K14652
psnc:C0058_12460	ko:K23466
psnc:C0058_12465	ko:K01607
psnc:C0058_12475	ko:K23463
psnc:C0058_12480	ko:K23465
psnc:C0058_12490	ko:K03782
psnc:C0058_12510	ko:K01003
psnc:C0058_12515	ko:K15551
psnc:C0058_12520	ko:K03119
psnc:C0058_12535	ko:K02618
psnc:C0058_12540	ko:K14393
psnc:C0058_12550	ko:K02613
psnc:C0058_12555	ko:K02612
psnc:C0058_12560	ko:K02611
psnc:C0058_12565	ko:K02610
psnc:C0058_12570	ko:K02609
psnc:C0058_12575	ko:K01912
psnc:C0058_12580	ko:K07823
psnc:C0058_12585	ko:K02614
psnc:C0058_12590	ko:K15866
psnc:C0058_12600	ko:K02617
psnc:C0058_12605	ko:K02616
psnc:C0058_12610	ko:K14063
psnc:C0058_12620	ko:K15228
psnc:C0058_12635	ko:K15229
psnc:C0058_12645	ko:K22027
psnc:C0058_12660	ko:K01426
psnc:C0058_12675	ko:K00059
psnc:C0058_12685	ko:K14063
psnc:C0058_12695	ko:K00484
psnc:C0058_12700	ko:K03406
psnc:C0058_12710	ko:K08738
psnc:C0058_12715	ko:K00146
psnc:C0058_12730	ko:K23514
psnc:C0058_12735	ko:K07165
psnc:C0058_12740	ko:K14698
psnc:C0058_12745	ko:K14699
psnc:C0058_12755	ko:K07223
psnc:C0058_12760	ko:K06153
psnc:C0058_12780	ko:K10680
psnc:C0058_12800	ko:K00433
psnc:C0058_12805	ko:K13979
psnc:C0058_12815	ko:K23242
psnc:C0058_12820	ko:K02032
psnc:C0058_12825	ko:K02031
psnc:C0058_12830	ko:K02034
psnc:C0058_12835	ko:K02033
psnc:C0058_12840	ko:K02035
psnc:C0058_12845	ko:K08641
psnc:C0058_12870	ko:K07165
psnc:C0058_12880	ko:K02459
psnc:C0058_12885	ko:K02457
psnc:C0058_12890	ko:K02452
psnc:C0058_12895	ko:K02458
psnc:C0058_12900	ko:K02456
psnc:C0058_12905	ko:K02460
psnc:C0058_12910	ko:K02461
psnc:C0058_12915	ko:K02462
psnc:C0058_12920	ko:K02453
psnc:C0058_12930	ko:K02454
psnc:C0058_12935	ko:K02455
psnc:C0058_12955	ko:K02016
psnc:C0058_12965	ko:K16092
psnc:C0058_12970	ko:K01356
psnc:C0058_12975	ko:K14160
psnc:C0058_12980	ko:K14161
psnc:C0058_12985	ko:K14162
psnc:C0058_12995	ko:K03701
psnc:C0058_13045	ko:K16088
psnc:C0058_13060	ko:K00375
psnc:C0058_13065	ko:K07734
psnc:C0058_13070	ko:K07090
psnc:C0058_13090	ko:K03406
psnc:C0058_13140	ko:K13954
psnc:C0058_13200	ko:K05834
psnc:C0058_13220	ko:K00799
psnc:C0058_13240	ko:K14189
psnc:C0058_13245	ko:K03446
psnc:C0058_13250	ko:K03543
psnc:C0058_13260	ko:K19577
psnc:C0058_13270	ko:K07302
psnc:C0058_13275	ko:K07303
psnc:C0058_13280	ko:K06150
psnc:C0058_13285	ko:K07304
psnc:C0058_13300	ko:K09471
psnc:C0058_13305	ko:K02030
psnc:C0058_13310	ko:K09972
psnc:C0058_13315	ko:K02029
psnc:C0058_13335	ko:K03566
psnc:C0058_13350	ko:K00615
psnc:C0058_13355	ko:K09794
psnc:C0058_13360	ko:K25986
psnc:C0058_13380	ko:K04774
psnc:C0058_13390	ko:K11477
psnc:C0058_13400	ko:K05879
psnc:C0058_13405	ko:K05878
psnc:C0058_13410	ko:K23271
psnc:C0058_13420	ko:K17205
psnc:C0058_13425	ko:K17206
psnc:C0058_13430	ko:K17207
psnc:C0058_13435	ko:K01808
psnc:C0058_13445	ko:K15553
psnc:C0058_13485	ko:K00344
psnc:C0058_13495	ko:K06911
psnc:C0058_13505	ko:K09932
psnc:C0058_13525	ko:K02014
psnc:C0058_13540	ko:K00274
psnc:C0058_13545	ko:K02014
psnc:C0058_13565	ko:K15553
psnc:C0058_13570	ko:K28525
psnc:C0058_13575	ko:K15553
psnc:C0058_13585	ko:K24700
psnc:C0058_13605	ko:K04091
psnc:C0058_13610	ko:K15554
psnc:C0058_13615	ko:K15555
psnc:C0058_13620	ko:K15553
psnc:C0058_13640	ko:K05785
psnc:C0058_13645	ko:K25307
psnc:C0058_13650	ko:K16692
psnc:C0058_13685	ko:K25903
psnc:C0058_13690	ko:K25904
psnc:C0058_13695	ko:K16011
psnc:C0058_13700	ko:K00012
psnc:C0058_13710	ko:K01991
psnc:C0058_13760	ko:K05499
psnc:C0058_13780	ko:K03101
psnc:C0058_13785	ko:K01425
psnc:C0058_13805	ko:K02028
psnc:C0058_13810	ko:K02029
psnc:C0058_13815	ko:K02030
