bve:AK36_1	ko:K00973
bve:AK36_2159	ko:K15125
bve:AK36_2162	ko:K03297
bve:AK36_2163	ko:K07326
bve:AK36_2165	ko:K07483
bve:AK36_2166	ko:K07497
bve:AK36_2167	ko:K07486
bve:AK36_2168	ko:K13953
bve:AK36_217	ko:K03814
bve:AK36_2171	ko:K00128
bve:AK36_2172	ko:K00459
bve:AK36_2173	ko:K07275
bve:AK36_2174	ko:K06938
bve:AK36_2175	ko:K11073
bve:AK36_2176	ko:K11076
bve:AK36_2177	ko:K11075
bve:AK36_2178	ko:K11074
bve:AK36_2179	ko:K07090
bve:AK36_218	ko:K00014
bve:AK36_2180	ko:K17218
bve:AK36_2186	ko:K18303
bve:AK36_2187	ko:K18302
bve:AK36_2189	ko:K03281
bve:AK36_219	ko:K01147
bve:AK36_2194	ko:K00874
bve:AK36_2196	ko:K00090
bve:AK36_2197	ko:K02525
bve:AK36_22	ko:K21829
bve:AK36_220	ko:K07000
bve:AK36_2205	ko:K00424
bve:AK36_2206	ko:K03284
bve:AK36_2207	ko:K09780
bve:AK36_2208	ko:K19055
bve:AK36_2209	ko:K26183
bve:AK36_221	ko:K02558
bve:AK36_2210	ko:K26185
bve:AK36_2211	ko:K26182
bve:AK36_2214	ko:K26180
bve:AK36_2215	ko:K26179
bve:AK36_2216	ko:K26181
bve:AK36_2217	ko:K26184
bve:AK36_2219	ko:K14657
bve:AK36_2220	ko:K14052
bve:AK36_2221	ko:K18540
bve:AK36_2225	ko:K00459
bve:AK36_2229	ko:K11209
bve:AK36_2231	ko:K03449
bve:AK36_2233	ko:K05936
bve:AK36_2234	ko:K05895
bve:AK36_2235	ko:K02188
bve:AK36_2236	ko:K00595
bve:AK36_2237	ko:K02229
bve:AK36_2238	ko:K06042
bve:AK36_2239	ko:K03394
bve:AK36_224	ko:K03786
bve:AK36_2240	ko:K13541
bve:AK36_2241	ko:K09983
bve:AK36_2242	ko:K09768
bve:AK36_2243	ko:K13580
bve:AK36_2244	ko:K03405
bve:AK36_2245	ko:K02230
bve:AK36_2246	ko:K02234
bve:AK36_2247	ko:K07241
bve:AK36_2249	ko:K02303
bve:AK36_225	ko:K02160
bve:AK36_2250	ko:K02189
bve:AK36_2251	ko:K19221
bve:AK36_2252	ko:K02224
bve:AK36_2253	ko:K01451
bve:AK36_2255	ko:K03896
bve:AK36_2257	ko:K02014
bve:AK36_2258	ko:K10531
bve:AK36_226	ko:K01961
bve:AK36_2261	ko:K06160
bve:AK36_2262	ko:K23227
bve:AK36_2263	ko:K13255
bve:AK36_2264	ko:K23228
bve:AK36_2265	ko:K10829
bve:AK36_2267	ko:K05375
bve:AK36_2269	ko:K18139
bve:AK36_227	ko:K02687
bve:AK36_2270	ko:K18095
bve:AK36_2271	ko:K18094
bve:AK36_2272	ko:K18129
bve:AK36_2274	ko:K02029
bve:AK36_2275	ko:K02029
bve:AK36_2276	ko:K02030
bve:AK36_2278	ko:K03761
bve:AK36_2279	ko:K06415
bve:AK36_2280	ko:K09786
bve:AK36_2281	ko:K07180
bve:AK36_2282	ko:K05874
bve:AK36_2283	ko:K00852
bve:AK36_2284	ko:K02529
bve:AK36_2285	ko:K10440
bve:AK36_2286	ko:K10441
bve:AK36_2287	ko:K10439
bve:AK36_2288	ko:K13635
bve:AK36_2289	ko:K02045
bve:AK36_229	ko:K11065
bve:AK36_2290	ko:K02047
bve:AK36_2291	ko:K02046
bve:AK36_2292	ko:K23163
bve:AK36_2293	ko:K01356
bve:AK36_2297	ko:K09695
bve:AK36_2298	ko:K09694
bve:AK36_230	ko:K00856
bve:AK36_2300	ko:K07089
bve:AK36_2301	ko:K06917
bve:AK36_2307	ko:K04750
bve:AK36_231	ko:K06077
bve:AK36_2313	ko:K14226
bve:AK36_2314	ko:K05539
bve:AK36_2318	ko:K15555
bve:AK36_2319	ko:K15554
bve:AK36_2320	ko:K04091
bve:AK36_2323	ko:K03297
bve:AK36_2325	ko:K14230
bve:AK36_2327	ko:K00684
bve:AK36_2328	ko:K21420
bve:AK36_2329	ko:K00254
bve:AK36_233	ko:K00526
bve:AK36_2330	ko:K02424
bve:AK36_2331	ko:K10009
bve:AK36_2334	ko:K01807
bve:AK36_2335	ko:K03218
bve:AK36_2336	ko:K12573
bve:AK36_2338	ko:K14228
bve:AK36_2339	ko:K14228
bve:AK36_234	ko:K00525
bve:AK36_2340	ko:K14228
bve:AK36_2342	ko:K10441
bve:AK36_2343	ko:K10440
bve:AK36_2344	ko:K10439
bve:AK36_2348	ko:K08178
bve:AK36_235	ko:K03806
bve:AK36_2350	ko:K01897
bve:AK36_2353	ko:K03666
bve:AK36_2356	ko:K27080
bve:AK36_2358	ko:K27079
bve:AK36_2359	ko:K12511
bve:AK36_236	ko:K06950
bve:AK36_2360	ko:K12510
bve:AK36_2361	ko:K02283
bve:AK36_2362	ko:K02282
bve:AK36_2363	ko:K02280
bve:AK36_2364	ko:K02279
bve:AK36_2365	ko:K12513
bve:AK36_2366	ko:K02278
bve:AK36_2367	ko:K02651
bve:AK36_2375	ko:K06916
bve:AK36_2376	ko:K00382
bve:AK36_2377	ko:K00658
bve:AK36_2378	ko:K00164
bve:AK36_2379	ko:K06207
bve:AK36_238	ko:K03106
bve:AK36_2381	ko:K18139
bve:AK36_2382	ko:K03543
bve:AK36_2383	ko:K03446
bve:AK36_2384	ko:K03177
bve:AK36_2385	ko:K02834
bve:AK36_2386	ko:K02519
bve:AK36_2387	ko:K02600
bve:AK36_2388	ko:K09748
bve:AK36_2389	ko:K06178
bve:AK36_239	ko:K00760
bve:AK36_2390	ko:K06024
bve:AK36_2392	ko:K07492
bve:AK36_2398	ko:K07287
bve:AK36_2402	ko:K03724
bve:AK36_241	ko:K01881
bve:AK36_2415	ko:K07171
bve:AK36_2416	ko:K07172
bve:AK36_2417	ko:K04763
bve:AK36_2418	ko:K03746
bve:AK36_242	ko:K08311
bve:AK36_2432	ko:K22736
bve:AK36_2433	ko:K07497
bve:AK36_2434	ko:K07497
bve:AK36_2436	ko:K02274
bve:AK36_2437	ko:K02275
bve:AK36_244	ko:K00931
bve:AK36_2445	ko:K00384
bve:AK36_2447	ko:K00240
bve:AK36_245	ko:K03979
bve:AK36_2452	ko:K01420
bve:AK36_2455	ko:K07234
bve:AK36_2456	ko:K13771
bve:AK36_246	ko:K02899
bve:AK36_2461	ko:K07497
bve:AK36_2464	ko:K07483
bve:AK36_2468	ko:K01673
bve:AK36_2469	ko:K07497
bve:AK36_247	ko:K02888
bve:AK36_2470	ko:K07483
bve:AK36_2472	ko:K07687
bve:AK36_2473	ko:K07345
bve:AK36_2474	ko:K07347
bve:AK36_2475	ko:K15540
bve:AK36_2476	ko:K07345
bve:AK36_2479	ko:K07677
bve:AK36_248	ko:K02523
bve:AK36_2481	ko:K07687
bve:AK36_2482	ko:K07483
bve:AK36_2486	ko:K07493
bve:AK36_2487	ko:K07486
bve:AK36_249	ko:K14232
bve:AK36_2493	ko:K14232
bve:AK36_2497	ko:K04764
bve:AK36_2498	ko:K01890
bve:AK36_2499	ko:K01889
bve:AK36_25	ko:K07090
bve:AK36_2500	ko:K02887
bve:AK36_2501	ko:K02916
bve:AK36_2502	ko:K02520
bve:AK36_2503	ko:K01868
bve:AK36_2504	ko:K14237
bve:AK36_2505	ko:K00951
bve:AK36_251	ko:K03699
bve:AK36_2512	ko:K01029
bve:AK36_2513	ko:K01028
bve:AK36_2515	ko:K07107
bve:AK36_2517	ko:K00311
bve:AK36_2518	ko:K01714
bve:AK36_252	ko:K02652
bve:AK36_2520	ko:K02529
bve:AK36_2521	ko:K01736
bve:AK36_2525	ko:K07058
bve:AK36_2526	ko:K03809
bve:AK36_253	ko:K02653
bve:AK36_2532	ko:K18139
bve:AK36_2536	ko:K03406
bve:AK36_2537	ko:K08223
bve:AK36_2538	ko:K01243
bve:AK36_2539	ko:K03657
bve:AK36_254	ko:K02654
bve:AK36_2540	ko:K01873
bve:AK36_2541	ko:K00963
bve:AK36_2547	ko:K04085
bve:AK36_2549	ko:K00140
bve:AK36_255	ko:K00859
bve:AK36_2552	ko:K00010
bve:AK36_2553	ko:K17214
bve:AK36_2554	ko:K17215
bve:AK36_2555	ko:K17213
bve:AK36_2556	ko:K03338
bve:AK36_2557	ko:K03336
bve:AK36_2558	ko:K03335
bve:AK36_2559	ko:K03337
bve:AK36_256	ko:K18778
bve:AK36_2561	ko:K00059
bve:AK36_2562	ko:K01996
bve:AK36_2563	ko:K01995
bve:AK36_2564	ko:K01998
bve:AK36_2565	ko:K01997
bve:AK36_2566	ko:K07107
bve:AK36_257	ko:K09862
bve:AK36_2570	ko:K01872
bve:AK36_2571	ko:K01041
bve:AK36_2572	ko:K07002
bve:AK36_2573	ko:K04062
bve:AK36_2574	ko:K01886
bve:AK36_258	ko:K03574
bve:AK36_2582	ko:K24163
bve:AK36_2587	ko:K00694
bve:AK36_259	ko:K06923
bve:AK36_2591	ko:K20543
bve:AK36_2592	ko:K20542
bve:AK36_2593	ko:K20541
bve:AK36_2599	ko:K00981
bve:AK36_260	ko:K00620
bve:AK36_2605	ko:K02483
bve:AK36_2606	ko:K02484
bve:AK36_261	ko:K03070
bve:AK36_2611	ko:K07451
bve:AK36_2616	ko:K11904
bve:AK36_2617	ko:K11896
bve:AK36_2624	ko:K07483
bve:AK36_2625	ko:K07497
bve:AK36_2628	ko:K14219
bve:AK36_2629	ko:K06153
bve:AK36_263	ko:K02535
bve:AK36_2633	ko:K26937
bve:AK36_2636	ko:K22310
bve:AK36_2637	ko:K08296
bve:AK36_2638	ko:K14232
bve:AK36_264	ko:K24138
bve:AK36_2640	ko:K01524
bve:AK36_2642	ko:K00937
bve:AK36_2643	ko:K07636
bve:AK36_2644	ko:K07657
bve:AK36_2645	ko:K02039
bve:AK36_2646	ko:K02036
bve:AK36_2647	ko:K02038
bve:AK36_2648	ko:K02037
bve:AK36_2649	ko:K02040
bve:AK36_265	ko:K03531
bve:AK36_2650	ko:K03431
bve:AK36_2651	ko:K00796
bve:AK36_2652	ko:K03798
bve:AK36_2653	ko:K02427
bve:AK36_2654	ko:K07574
bve:AK36_2656	ko:K03624
bve:AK36_2657	ko:K01955
bve:AK36_2658	ko:K11250
bve:AK36_2659	ko:K01956
bve:AK36_266	ko:K03590
bve:AK36_2661	ko:K08307
bve:AK36_2662	ko:K01069
bve:AK36_2664	ko:K03469
bve:AK36_2665	ko:K02342
bve:AK36_2666	ko:K09771
bve:AK36_2667	ko:K03762
bve:AK36_267	ko:K03589
bve:AK36_2670	ko:K07100
bve:AK36_2673	ko:K00645
bve:AK36_2674	ko:K13930
bve:AK36_2675	ko:K13934
bve:AK36_2676	ko:K13933
bve:AK36_2677	ko:K13932
bve:AK36_2678	ko:K13931
bve:AK36_2679	ko:K13929
bve:AK36_268	ko:K01921
bve:AK36_2683	ko:K13993
bve:AK36_2684	ko:K13993
bve:AK36_2685	ko:K09981
bve:AK36_2687	ko:K03717
bve:AK36_2689	ko:K17989
bve:AK36_269	ko:K01924
bve:AK36_2691	ko:K19577
bve:AK36_2693	ko:K06016
bve:AK36_2696	ko:K03457
bve:AK36_27	ko:K07518
bve:AK36_270	ko:K02563
bve:AK36_2700	ko:K11896
bve:AK36_2704	ko:K11904
bve:AK36_2706	ko:K02055
bve:AK36_2707	ko:K02053
bve:AK36_2708	ko:K02053
bve:AK36_2709	ko:K02052
bve:AK36_2710	ko:K03651
bve:AK36_2716	ko:K03147
bve:AK36_2717	ko:K04062
bve:AK36_2721	ko:K15034
bve:AK36_2722	ko:K03581
bve:AK36_2723	ko:K03582
bve:AK36_2724	ko:K03583
bve:AK36_2727	ko:K05800
bve:AK36_2728	ko:K07118
bve:AK36_273	ko:K03588
bve:AK36_2732	ko:K03320
bve:AK36_2733	ko:K07093
bve:AK36_2734	ko:K20329
bve:AK36_2735	ko:K07799
bve:AK36_2736	ko:K07788
bve:AK36_2737	ko:K07789
bve:AK36_274	ko:K01925
bve:AK36_2740	ko:K03564
bve:AK36_2743	ko:K10013
bve:AK36_2744	ko:K05526
bve:AK36_2745	ko:K01484
bve:AK36_2746	ko:K06447
bve:AK36_2747	ko:K00673
bve:AK36_2748	ko:K00673
bve:AK36_2749	ko:K00840
bve:AK36_275	ko:K01000
bve:AK36_2750	ko:K21825
bve:AK36_2751	ko:K10017
bve:AK36_2752	ko:K10015
bve:AK36_2753	ko:K10016
bve:AK36_276	ko:K01929
bve:AK36_2761	ko:K00868
bve:AK36_2762	ko:K01114
bve:AK36_2763	ko:K01999
bve:AK36_2765	ko:K01706
bve:AK36_2766	ko:K08983
bve:AK36_2769	ko:K06147
bve:AK36_277	ko:K01928
bve:AK36_2770	ko:K00697
bve:AK36_2771	ko:K01087
bve:AK36_2772	ko:K07152
bve:AK36_2773	ko:K09796
bve:AK36_2774	ko:K02351
bve:AK36_2775	ko:K02348
bve:AK36_2776	ko:K06911
bve:AK36_2778	ko:K08968
bve:AK36_2779	ko:K01265
bve:AK36_278	ko:K03587
bve:AK36_2782	ko:K24217
bve:AK36_2783	ko:K07497
bve:AK36_2785	ko:K07483
bve:AK36_2788	ko:K14222
bve:AK36_2789	ko:K14225
bve:AK36_279	ko:K03586
bve:AK36_2790	ko:K14225
bve:AK36_2791	ko:K14225
bve:AK36_2792	ko:K00995
bve:AK36_2793	ko:K03703
bve:AK36_2795	ko:K02356
bve:AK36_2797	ko:K01207
bve:AK36_2798	ko:K00997
bve:AK36_2799	ko:K03474
bve:AK36_280	ko:K03438
bve:AK36_2800	ko:K03584
bve:AK36_2801	ko:K03595
bve:AK36_2802	ko:K03685
bve:AK36_2803	ko:K03100
bve:AK36_2804	ko:K03596
bve:AK36_2806	ko:K04771
bve:AK36_2807	ko:K03598
bve:AK36_2808	ko:K03597
bve:AK36_2809	ko:K03088
bve:AK36_281	ko:K03925
bve:AK36_2811	ko:K09458
bve:AK36_2812	ko:K02078
bve:AK36_2813	ko:K00059
bve:AK36_2814	ko:K00645
bve:AK36_2815	ko:K00648
bve:AK36_2816	ko:K03621
bve:AK36_2817	ko:K02911
bve:AK36_2818	ko:K07040
bve:AK36_2819	ko:K25422
bve:AK36_282	ko:K06134
bve:AK36_2820	ko:K07056
bve:AK36_2821	ko:K04773
bve:AK36_2823	ko:K01091
bve:AK36_2824	ko:K06179
bve:AK36_2825	ko:K08300
bve:AK36_2826	ko:K03639
bve:AK36_2827	ko:K03752
bve:AK36_2828	ko:K03750
bve:AK36_2831	ko:K09760
bve:AK36_2832	ko:K00090
bve:AK36_2834	ko:K00782
bve:AK36_2835	ko:K00763
bve:AK36_2836	ko:K05524
bve:AK36_2837	ko:K14220
bve:AK36_2838	ko:K14220
bve:AK36_2839	ko:K05805
bve:AK36_284	ko:K01897
bve:AK36_2841	ko:K26605
bve:AK36_2842	ko:K26606
bve:AK36_2845	ko:K14761
bve:AK36_2846	ko:K26939
bve:AK36_2847	ko:K01679
bve:AK36_2852	ko:K00560
bve:AK36_2855	ko:K00287
bve:AK36_2856	ko:K03592
bve:AK36_2857	ko:K09889
bve:AK36_2858	ko:K03831
bve:AK36_2859	ko:K13288
bve:AK36_286	ko:K01985
bve:AK36_2860	ko:K06013
bve:AK36_2861	ko:K06949
bve:AK36_2863	ko:K02227
bve:AK36_2865	ko:K02884
bve:AK36_2866	ko:K00554
bve:AK36_2867	ko:K02860
bve:AK36_2868	ko:K02959
bve:AK36_287	ko:K01980
bve:AK36_2872	ko:K03719
bve:AK36_2873	ko:K00285
bve:AK36_2874	ko:K03522
bve:AK36_2875	ko:K03521
bve:AK36_2876	ko:K02073
bve:AK36_2877	ko:K02072
bve:AK36_2878	ko:K02071
bve:AK36_2879	ko:K01054
bve:AK36_288	ko:K14218
bve:AK36_2881	ko:K08305
bve:AK36_2882	ko:K12339
bve:AK36_2883	ko:K02237
bve:AK36_2884	ko:K03274
bve:AK36_2885	ko:K21344
bve:AK36_2886	ko:K00012
bve:AK36_2887	ko:K19804
bve:AK36_2888	ko:K08992
bve:AK36_2889	ko:K05788
bve:AK36_289	ko:K14227
bve:AK36_2890	ko:K02945
bve:AK36_2891	ko:K00945
bve:AK36_2892	ko:K00800
bve:AK36_2893	ko:K04517
bve:AK36_2894	ko:K14170
bve:AK36_2895	ko:K00831
bve:AK36_2896	ko:K09924
bve:AK36_2897	ko:K02469
bve:AK36_2898	ko:K03286
bve:AK36_2899	ko:K00568
bve:AK36_290	ko:K01977
bve:AK36_2900	ko:K22292
bve:AK36_2904	ko:K00127
bve:AK36_2905	ko:K00124
bve:AK36_2906	ko:K00123
bve:AK36_2907	ko:K00126
bve:AK36_291	ko:K01692
bve:AK36_2915	ko:K02433
bve:AK36_2916	ko:K03611
bve:AK36_2917	ko:K07402
bve:AK36_2918	ko:K21053
bve:AK36_2919	ko:K01487
bve:AK36_2920	ko:K23541
bve:AK36_2922	ko:K01256
bve:AK36_2923	ko:K03841
bve:AK36_2924	ko:K14234
bve:AK36_2928	ko:K02014
bve:AK36_293	ko:K07823
bve:AK36_2931	ko:K04093
bve:AK36_2932	ko:K02342
bve:AK36_2933	ko:K03704
bve:AK36_2935	ko:K03285
bve:AK36_2936	ko:K04760
bve:AK36_2937	ko:K14219
bve:AK36_2938	ko:K14219
bve:AK36_2939	ko:K14219
bve:AK36_294	ko:K15866
bve:AK36_2940	ko:K01139
bve:AK36_2941	ko:K03060
bve:AK36_2942	ko:K00942
bve:AK36_2944	ko:K00989
bve:AK36_2945	ko:K01519
bve:AK36_2947	ko:K14233
bve:AK36_295	ko:K02614
bve:AK36_2950	ko:K03832
bve:AK36_2953	ko:K02841
bve:AK36_2954	ko:K03281
bve:AK36_2956	ko:K03608
bve:AK36_2957	ko:K03609
bve:AK36_2958	ko:K03610
bve:AK36_296	ko:K01912
bve:AK36_2960	ko:K00496
bve:AK36_2961	ko:K03406
bve:AK36_2962	ko:K14233
bve:AK36_2963	ko:K01875
bve:AK36_2965	ko:K07478
bve:AK36_2966	ko:K03634
bve:AK36_2967	ko:K03466
bve:AK36_2968	ko:K00384
bve:AK36_297	ko:K08304
bve:AK36_2971	ko:K10112
bve:AK36_2972	ko:K17317
bve:AK36_2973	ko:K17316
bve:AK36_2974	ko:K17315
bve:AK36_2975	ko:K00036
bve:AK36_2976	ko:K01057
bve:AK36_2977	ko:K00845
bve:AK36_2978	ko:K07552
bve:AK36_2980	ko:K01845
bve:AK36_2981	ko:K11752
bve:AK36_2983	ko:K09983
bve:AK36_2984	ko:K14652
bve:AK36_2985	ko:K00794
bve:AK36_2986	ko:K03625
bve:AK36_2989	ko:K03182
bve:AK36_299	ko:K06195
bve:AK36_2993	ko:K02221
bve:AK36_2994	ko:K09137
bve:AK36_2995	ko:K06199
bve:AK36_3	ko:K01525
bve:AK36_300	ko:K01783
bve:AK36_3003	ko:K07240
bve:AK36_3006	ko:K02970
bve:AK36_3008	ko:K06995
bve:AK36_301	ko:K01091
bve:AK36_3010	ko:K14225
bve:AK36_3011	ko:K03439
bve:AK36_3012	ko:K06153
bve:AK36_3014	ko:K06940
bve:AK36_3015	ko:K02495
bve:AK36_3017	ko:K00573
bve:AK36_3019	ko:K11959
bve:AK36_302	ko:K01657
bve:AK36_3020	ko:K11960
bve:AK36_3021	ko:K11961
bve:AK36_3022	ko:K11962
bve:AK36_3023	ko:K11963
bve:AK36_3024	ko:K03190
bve:AK36_3025	ko:K01430
bve:AK36_3026	ko:K01429
bve:AK36_3027	ko:K01428
bve:AK36_3028	ko:K03187
bve:AK36_3029	ko:K03188
bve:AK36_303	ko:K01658
bve:AK36_3030	ko:K03189
bve:AK36_3031	ko:K02527
bve:AK36_3033	ko:K02841
bve:AK36_3034	ko:K15778
bve:AK36_3038	ko:K01784
bve:AK36_304	ko:K00766
bve:AK36_3044	ko:K01990
bve:AK36_3045	ko:K09690
bve:AK36_3046	ko:K07482
bve:AK36_305	ko:K01609
bve:AK36_3051	ko:K01784
bve:AK36_3052	ko:K12990
bve:AK36_3055	ko:K00067
bve:AK36_3057	ko:K01512
bve:AK36_3058	ko:K05786
bve:AK36_3061	ko:K03305
bve:AK36_3063	ko:K15580
bve:AK36_3064	ko:K15581
bve:AK36_3065	ko:K15582
bve:AK36_3066	ko:K15583
bve:AK36_3067	ko:K10823
bve:AK36_307	ko:K03648
bve:AK36_3071	ko:K01114
bve:AK36_3077	ko:K03746
bve:AK36_3079	ko:K09181
bve:AK36_308	ko:K01118
bve:AK36_3082	ko:K18336
bve:AK36_3083	ko:K02688
bve:AK36_3084	ko:K03417
bve:AK36_3085	ko:K01659
bve:AK36_3086	ko:K20455
bve:AK36_3087	ko:K09788
bve:AK36_3091	ko:K01796
bve:AK36_3094	ko:K05874
bve:AK36_3095	ko:K07507
bve:AK36_310	ko:K03981
bve:AK36_3100	ko:K17686
bve:AK36_3105	ko:K03566
bve:AK36_3106	ko:K02053
bve:AK36_3107	ko:K02052
bve:AK36_3108	ko:K02055
bve:AK36_3109	ko:K02053
bve:AK36_311	ko:K18800
bve:AK36_3112	ko:K00426
bve:AK36_3113	ko:K00425
bve:AK36_3114	ko:K01620
bve:AK36_3115	ko:K05596
bve:AK36_312	ko:K06942
bve:AK36_3125	ko:K00209
bve:AK36_3126	ko:K00799
bve:AK36_3128	ko:K02503
bve:AK36_313	ko:K11735
bve:AK36_3131	ko:K14977
bve:AK36_3138	ko:K02073
bve:AK36_3139	ko:K06987
bve:AK36_3140	ko:K10013
bve:AK36_3141	ko:K14057
bve:AK36_3149	ko:K01990
bve:AK36_315	ko:K06020
bve:AK36_3151	ko:K06901
bve:AK36_3154	ko:K10680
bve:AK36_3155	ko:K06222
bve:AK36_3158	ko:K19577
bve:AK36_3160	ko:K00036
bve:AK36_3164	ko:K01451
bve:AK36_3166	ko:K02624
bve:AK36_3167	ko:K07823
bve:AK36_3169	ko:K03776
bve:AK36_3170	ko:K03776
bve:AK36_3171	ko:K00135
bve:AK36_3172	ko:K00823
bve:AK36_3173	ko:K00375
bve:AK36_3174	ko:K01008
bve:AK36_3178	ko:K18900
bve:AK36_318	ko:K01262
bve:AK36_3180	ko:K18901
bve:AK36_3181	ko:K18902
bve:AK36_3182	ko:K18903
bve:AK36_3186	ko:K10126
bve:AK36_3187	ko:K10125
bve:AK36_3188	ko:K11616
bve:AK36_3189	ko:K02073
bve:AK36_3190	ko:K20938
bve:AK36_3191	ko:K02071
bve:AK36_3192	ko:K02072
bve:AK36_3196	ko:K03535
bve:AK36_3197	ko:K13877
bve:AK36_3198	ko:K01707
bve:AK36_3199	ko:K01708
bve:AK36_320	ko:K02483
bve:AK36_3200	ko:K02431
bve:AK36_3201	ko:K15977
bve:AK36_3202	ko:K03762
bve:AK36_3203	ko:K01999
bve:AK36_3206	ko:K26400
bve:AK36_3207	ko:K03786
bve:AK36_3208	ko:K25901
bve:AK36_3209	ko:K08194
bve:AK36_321	ko:K02492
bve:AK36_3210	ko:K03430
bve:AK36_3211	ko:K11081
bve:AK36_3212	ko:K11084
bve:AK36_3213	ko:K11083
bve:AK36_3214	ko:K11082
bve:AK36_3215	ko:K19670
bve:AK36_3216	ko:K00206
bve:AK36_3218	ko:K01977
bve:AK36_3219	ko:K14227
bve:AK36_322	ko:K02835
bve:AK36_3220	ko:K14218
bve:AK36_3221	ko:K01980
bve:AK36_3222	ko:K01985
bve:AK36_3226	ko:K09990
bve:AK36_3227	ko:K03306
bve:AK36_3228	ko:K03576
bve:AK36_3229	ko:K00549
bve:AK36_323	ko:K02493
bve:AK36_3230	ko:K12255
bve:AK36_3232	ko:K03719
bve:AK36_3234	ko:K08677
bve:AK36_3236	ko:K01916
bve:AK36_3239	ko:K02444
bve:AK36_324	ko:K07390
bve:AK36_3242	ko:K09471
bve:AK36_3243	ko:K26061
bve:AK36_3244	ko:K05802
bve:AK36_3245	ko:K08369
bve:AK36_3247	ko:K05366
bve:AK36_3248	ko:K07734
bve:AK36_325	ko:K03186
bve:AK36_3250	ko:K02483
bve:AK36_3258	ko:K02014
bve:AK36_3259	ko:K03863
bve:AK36_326	ko:K15777
bve:AK36_3260	ko:K03862
bve:AK36_3263	ko:K00253
bve:AK36_3264	ko:K01969
bve:AK36_3265	ko:K13766
bve:AK36_3266	ko:K01968
bve:AK36_3275	ko:K03286
bve:AK36_328	ko:K03704
bve:AK36_3284	ko:K00299
bve:AK36_3288	ko:K02000
bve:AK36_3289	ko:K02001
bve:AK36_329	ko:K04046
bve:AK36_3290	ko:K21826
bve:AK36_3291	ko:K02002
bve:AK36_3293	ko:K03636
bve:AK36_3295	ko:K03566
bve:AK36_3296	ko:K00476
bve:AK36_3298	ko:K22131
bve:AK36_33	ko:K07062
bve:AK36_3300	ko:K01752
bve:AK36_3301	ko:K00303
bve:AK36_3302	ko:K00304
bve:AK36_3303	ko:K00302
bve:AK36_3304	ko:K00305
bve:AK36_3305	ko:K01633
bve:AK36_3307	ko:K05846
bve:AK36_3308	ko:K05847
bve:AK36_3309	ko:K05846
bve:AK36_3310	ko:K05845
bve:AK36_3312	ko:K01281
bve:AK36_3316	ko:K03930
bve:AK36_3322	ko:K01992
bve:AK36_3323	ko:K01990
bve:AK36_3327	ko:K07275
bve:AK36_333	ko:K09941
bve:AK36_3330	ko:K00108
bve:AK36_3331	ko:K00130
bve:AK36_3332	ko:K02167
bve:AK36_3333	ko:K00148
bve:AK36_3336	ko:K07485
bve:AK36_3337	ko:K21826
bve:AK36_3338	ko:K00600
bve:AK36_3339	ko:K01273
bve:AK36_3341	ko:K21833
bve:AK36_3342	ko:K21834
bve:AK36_3343	ko:K25960
bve:AK36_3344	ko:K25961
bve:AK36_3345	ko:K00479
bve:AK36_3346	ko:K21832
bve:AK36_3347	ko:K02002
bve:AK36_3349	ko:K01433
bve:AK36_3351	ko:K01133
bve:AK36_3352	ko:K02002
bve:AK36_3353	ko:K08720
bve:AK36_3357	ko:K24955
bve:AK36_3358	ko:K22550
bve:AK36_3359	ko:K24954
bve:AK36_3360	ko:K10013
bve:AK36_3361	ko:K17736
bve:AK36_3365	ko:K00029
bve:AK36_3367	ko:K02002
bve:AK36_3368	ko:K27837
bve:AK36_3369	ko:K17735
bve:AK36_3370	ko:K27492
bve:AK36_3372	ko:K00471
bve:AK36_3375	ko:K18335
bve:AK36_3376	ko:K18336
bve:AK36_3377	ko:K18334
bve:AK36_3378	ko:K18333
bve:AK36_3379	ko:K10440
bve:AK36_338	ko:K01256
bve:AK36_3380	ko:K10439
bve:AK36_3381	ko:K07046
bve:AK36_3383	ko:K26064
bve:AK36_3386	ko:K19048
bve:AK36_3388	ko:K01999
bve:AK36_3389	ko:K01997
bve:AK36_339	ko:K16074
bve:AK36_3390	ko:K01998
bve:AK36_3391	ko:K01995
bve:AK36_3392	ko:K01996
bve:AK36_3396	ko:K00596
bve:AK36_3399	ko:K07684
bve:AK36_34	ko:K21495
bve:AK36_3400	ko:K02403
bve:AK36_3401	ko:K20975
bve:AK36_3402	ko:K14228
bve:AK36_3404	ko:K05834
bve:AK36_3406	ko:K09796
bve:AK36_3407	ko:K07156
bve:AK36_341	ko:K17733
bve:AK36_3410	ko:K21405
bve:AK36_3417	ko:K06901
bve:AK36_342	ko:K11891
bve:AK36_3423	ko:K07403
bve:AK36_3426	ko:K01895
bve:AK36_3427	ko:K00140
bve:AK36_3428	ko:K00020
bve:AK36_343	ko:K11890
bve:AK36_3431	ko:K01166
bve:AK36_3434	ko:K00433
bve:AK36_3435	ko:K01753
bve:AK36_3436	ko:K01426
bve:AK36_344	ko:K03286
bve:AK36_3441	ko:K05835
bve:AK36_3442	ko:K01425
bve:AK36_3443	ko:K02483
bve:AK36_3444	ko:K02484
bve:AK36_3445	ko:K07001
bve:AK36_3446	ko:K03569
bve:AK36_3449	ko:K17850
bve:AK36_3450	ko:K17836
bve:AK36_3454	ko:K02483
