sdr:SCD_n00001	ko:K02313
sdr:SCD_n01233	ko:K02415
sdr:SCD_n01234	ko:K02416
sdr:SCD_n01235	ko:K02417
sdr:SCD_n01236	ko:K02418
sdr:SCD_n01237	ko:K02419
sdr:SCD_n01238	ko:K02420
sdr:SCD_n01239	ko:K02421
sdr:SCD_n01242	ko:K00525
sdr:SCD_n01243	ko:K01714
sdr:SCD_n01244	ko:K07287
sdr:SCD_n01247	ko:K03564
sdr:SCD_n01248	ko:K03775
sdr:SCD_n01249	ko:K03555
sdr:SCD_n01250	ko:K01092
sdr:SCD_n01251	ko:K02533
sdr:SCD_n01252	ko:K00640
sdr:SCD_n01253	ko:K13643
sdr:SCD_n01254	ko:K04487
sdr:SCD_n01255	ko:K04487
sdr:SCD_n01256	ko:K04488
sdr:SCD_n01257	ko:K13628
sdr:SCD_n01258	ko:K04082
sdr:SCD_n01259	ko:K04044
sdr:SCD_n01260	ko:K04755
sdr:SCD_n01262	ko:K02401
sdr:SCD_n01263	ko:K02400
sdr:SCD_n01264	ko:K02404
sdr:SCD_n01265	ko:K04562
sdr:SCD_n01266	ko:K02405
sdr:SCD_n01267	ko:K02556
sdr:SCD_n01268	ko:K02557
sdr:SCD_n01269	ko:K02399
sdr:SCD_n01270	ko:K02398
sdr:SCD_n01271	ko:K03635
sdr:SCD_n01272	ko:K03636
sdr:SCD_n01273	ko:K03750
sdr:SCD_n01274	ko:K03753
sdr:SCD_n01275	ko:K03664
sdr:SCD_n01277	ko:K09801
sdr:SCD_n01280	ko:K00088
sdr:SCD_n01281	ko:K01951
sdr:SCD_n01283	ko:K11991
sdr:SCD_n01285	ko:K22452
sdr:SCD_n01287	ko:K03924
sdr:SCD_n01288	ko:K00845
sdr:SCD_n01290	ko:K03639
sdr:SCD_n01291	ko:K21929
sdr:SCD_n01292	ko:K01821
sdr:SCD_n01293	ko:K03703
sdr:SCD_n01294	ko:K00995
sdr:SCD_n01295	ko:K14225
sdr:SCD_n01296	ko:K14222
sdr:SCD_n01306	ko:K06076
sdr:SCD_n01313	ko:K02452
sdr:SCD_n01314	ko:K02453
sdr:SCD_n01315	ko:K02454
sdr:SCD_n01316	ko:K02455
sdr:SCD_n01317	ko:K07052
sdr:SCD_n01318	ko:K02456
sdr:SCD_n01319	ko:K02457
sdr:SCD_n01320	ko:K02458
sdr:SCD_n01321	ko:K02459
sdr:SCD_n01322	ko:K02460
sdr:SCD_n01323	ko:K02461
sdr:SCD_n01324	ko:K02462
sdr:SCD_n01325	ko:K02463
sdr:SCD_n01326	ko:K01991
sdr:SCD_n01328	ko:K25590
sdr:SCD_n01329	ko:K00903
sdr:SCD_n01333	ko:K01784
sdr:SCD_n01334	ko:K02474
sdr:SCD_n01335	ko:K02473
sdr:SCD_n01345	ko:K03818
sdr:SCD_n01347	ko:K03208
sdr:SCD_n01349	ko:K02851
sdr:SCD_n01350	ko:K01711
sdr:SCD_n01351	ko:K02377
sdr:SCD_n01353	ko:K16011
sdr:SCD_n01354	ko:K11690
sdr:SCD_n01355	ko:K11689
sdr:SCD_n01356	ko:K11688
sdr:SCD_n01358	ko:K14228
sdr:SCD_n01359	ko:K07126
sdr:SCD_n01361	ko:K14761
sdr:SCD_n01363	ko:K03671
sdr:SCD_n01364	ko:K07152
sdr:SCD_n01367	ko:K01270
sdr:SCD_n01371	ko:K00797
sdr:SCD_n01380	ko:K06020
sdr:SCD_n01381	ko:K07115
sdr:SCD_n01384	ko:K03654
sdr:SCD_n01386	ko:K07576
sdr:SCD_n01387	ko:K06980
sdr:SCD_n01389	ko:K00278
sdr:SCD_n01390	ko:K03088
sdr:SCD_n01391	ko:K03597
sdr:SCD_n01392	ko:K03598
sdr:SCD_n01393	ko:K03803
sdr:SCD_n01394	ko:K04771
sdr:SCD_n01396	ko:K03596
sdr:SCD_n01397	ko:K03100
sdr:SCD_n01399	ko:K03685
sdr:SCD_n01400	ko:K03595
sdr:SCD_n01401	ko:K11927
sdr:SCD_n01403	ko:K00459
sdr:SCD_n01407	ko:K03584
sdr:SCD_n01408	ko:K03474
sdr:SCD_n01409	ko:K00997
sdr:SCD_n01410	ko:K01207
sdr:SCD_n01415	ko:K14226
sdr:SCD_n01416	ko:K14219
sdr:SCD_n01417	ko:K14232
sdr:SCD_n01419	ko:K12340
sdr:SCD_n01420	ko:K03585
sdr:SCD_n01421	ko:K18138
sdr:SCD_n01422	ko:K02005
sdr:SCD_n01423	ko:K02004
sdr:SCD_n01424	ko:K02003
sdr:SCD_n01427	ko:K18923
sdr:SCD_n01428	ko:K06218
sdr:SCD_n01429	ko:K19165
sdr:SCD_n01430	ko:K07063
sdr:SCD_n01433	ko:K07090
sdr:SCD_n01435	ko:K02483
sdr:SCD_n01438	ko:K12340
sdr:SCD_n01439	ko:K25183
sdr:SCD_n01441	ko:K25182
sdr:SCD_n01442	ko:K25182
sdr:SCD_n01443	ko:K25181
sdr:SCD_n01444	ko:K25180
sdr:SCD_n01449	ko:K09953
sdr:SCD_n01452	ko:K03561
sdr:SCD_n01453	ko:K03559
sdr:SCD_n01458	ko:K03893
sdr:SCD_n01459	ko:K06199
sdr:SCD_n01460	ko:K09137
sdr:SCD_n01461	ko:K07090
sdr:SCD_n01462	ko:K03776
sdr:SCD_n01463	ko:K23997
sdr:SCD_n01467	ko:K03413
sdr:SCD_n01470	ko:K01952
sdr:SCD_n01471	ko:K03769
sdr:SCD_n01472	ko:K05527
sdr:SCD_n01473	ko:K09780
sdr:SCD_n01474	ko:K06190
sdr:SCD_n01475	ko:K07053
sdr:SCD_n01478	ko:K01867
sdr:SCD_n01479	ko:K01338
sdr:SCD_n01480	ko:K05896
sdr:SCD_n01481	ko:K06024
sdr:SCD_n01482	ko:K06178
sdr:SCD_n01485	ko:K07320
sdr:SCD_n01486	ko:K01439
sdr:SCD_n01489	ko:K01720
sdr:SCD_n01490	ko:K01659
sdr:SCD_n01491	ko:K03417
sdr:SCD_n01492	ko:K03710
sdr:SCD_n01493	ko:K00029
sdr:SCD_n01494	ko:K00241
sdr:SCD_n01495	ko:K00242
sdr:SCD_n01496	ko:K00239
sdr:SCD_n01497	ko:K00240
sdr:SCD_n01498	ko:K09159
sdr:SCD_n01499	ko:K01647
sdr:SCD_n01500	ko:K00164
sdr:SCD_n01501	ko:K00658
sdr:SCD_n01502	ko:K00382
sdr:SCD_n01503	ko:K06916
sdr:SCD_n01504	ko:K19745
sdr:SCD_n01505	ko:K01908
sdr:SCD_n01507	ko:K25136
sdr:SCD_n01508	ko:K11927
sdr:SCD_n01509	ko:K14233
sdr:SCD_n01510	ko:K02343
sdr:SCD_n01511	ko:K09747
sdr:SCD_n01512	ko:K06187
sdr:SCD_n01513	ko:K02066
sdr:SCD_n01514	ko:K02065
sdr:SCD_n01515	ko:K02067
sdr:SCD_n01516	ko:K18480
sdr:SCD_n01521	ko:K03530
sdr:SCD_n01522	ko:K08972
sdr:SCD_n01523	ko:K06867
sdr:SCD_n01524	ko:K03424
sdr:SCD_n01525	ko:K02676
sdr:SCD_n01526	ko:K02341
sdr:SCD_n01527	ko:K00943
sdr:SCD_n01528	ko:K07082
sdr:SCD_n01529	ko:K02619
sdr:SCD_n01530	ko:K25578
sdr:SCD_n01531	ko:K09458
sdr:SCD_n01532	ko:K02078
sdr:SCD_n01533	ko:K00059
sdr:SCD_n01534	ko:K00645
sdr:SCD_n01535	ko:K00648
sdr:SCD_n01536	ko:K03621
sdr:SCD_n01537	ko:K02911
sdr:SCD_n01538	ko:K07040
sdr:SCD_n01539	ko:K01959
sdr:SCD_n01540	ko:K01960
sdr:SCD_n01541	ko:K25422
sdr:SCD_n01542	ko:K07056
sdr:SCD_n01543	ko:K19000
sdr:SCD_n01544	ko:K04773
sdr:SCD_n01545	ko:K01091
sdr:SCD_n01546	ko:K06179
sdr:SCD_n01547	ko:K08300
sdr:SCD_n01548	ko:K25307
sdr:SCD_n01550	ko:K03702
sdr:SCD_n01551	ko:K00812
sdr:SCD_n01553	ko:K14220
sdr:SCD_n01554	ko:K02415
sdr:SCD_n01556	ko:K06193
sdr:SCD_n01560	ko:K07039
sdr:SCD_n01561	ko:K20370
sdr:SCD_n01563	ko:K03673
sdr:SCD_n01566	ko:K06867
sdr:SCD_n01568	ko:K09760
sdr:SCD_n01569	ko:K06207
sdr:SCD_n01573	ko:K06886
sdr:SCD_n01574	ko:K08289
sdr:SCD_n01575	ko:K02004
sdr:SCD_n01576	ko:K02003
sdr:SCD_n01577	ko:K10804
sdr:SCD_n01579	ko:K02483
sdr:SCD_n01580	ko:K01008
sdr:SCD_n01581	ko:K06917
sdr:SCD_n01583	ko:K03286
sdr:SCD_n01584	ko:K01975
sdr:SCD_n01586	ko:K03564
sdr:SCD_n01587	ko:K07175
sdr:SCD_n01590	ko:K08227
sdr:SCD_n01592	ko:K06872
sdr:SCD_n01593	ko:K03744
sdr:SCD_n01594	ko:K21929
sdr:SCD_n01595	ko:K03789
sdr:SCD_n01596	ko:K14742
sdr:SCD_n01598	ko:K03722
sdr:SCD_n01600	ko:K00436
sdr:SCD_n01601	ko:K18007
sdr:SCD_n01602	ko:K18006
sdr:SCD_n01603	ko:K18005
sdr:SCD_n01604	ko:K03688
sdr:SCD_n01606	ko:K03723
sdr:SCD_n01609	ko:K05589
sdr:SCD_n01610	ko:K01689
sdr:SCD_n01611	ko:K01627
sdr:SCD_n01612	ko:K01937
sdr:SCD_n01613	ko:K04759
sdr:SCD_n01614	ko:K03437
sdr:SCD_n01618	ko:K02557
sdr:SCD_n01619	ko:K02556
sdr:SCD_n01621	ko:K03470
sdr:SCD_n01622	ko:K00748
sdr:SCD_n01623	ko:K00677
sdr:SCD_n01624	ko:K02372
sdr:SCD_n01625	ko:K02536
sdr:SCD_n01626	ko:K06142
sdr:SCD_n01627	ko:K07277
sdr:SCD_n01628	ko:K11749
sdr:SCD_n01629	ko:K00099
sdr:SCD_n01630	ko:K00981
sdr:SCD_n01631	ko:K00806
sdr:SCD_n01632	ko:K02838
sdr:SCD_n01633	ko:K09903
sdr:SCD_n01634	ko:K02357
sdr:SCD_n01635	ko:K02967
sdr:SCD_n01636	ko:K09004
sdr:SCD_n01637	ko:K01265
sdr:SCD_n01638	ko:K00990
sdr:SCD_n01639	ko:K01593
sdr:SCD_n01642	ko:K04061
sdr:SCD_n01646	ko:K02423
sdr:SCD_n01647	ko:K02422
sdr:SCD_n01648	ko:K02407
sdr:SCD_n01649	ko:K06603
sdr:SCD_n01650	ko:K02406
sdr:SCD_n01652	ko:K09667
sdr:SCD_n01653	ko:K00978
sdr:SCD_n01654	ko:K01709
sdr:SCD_n01655	ko:K01790
sdr:SCD_n01660	ko:K01462
sdr:SCD_n01661	ko:K19696
sdr:SCD_n01664	ko:K00760
sdr:SCD_n01665	ko:K00963
sdr:SCD_n01666	ko:K01972
sdr:SCD_n01668	ko:K03529
sdr:SCD_n01669	ko:K07064
sdr:SCD_n01671	ko:K09457
sdr:SCD_n01672	ko:K22935
sdr:SCD_n01677	ko:K14267
sdr:SCD_n01678	ko:K00674
sdr:SCD_n01679	ko:K01953
sdr:SCD_n01681	ko:K09912
sdr:SCD_n01682	ko:K05801
sdr:SCD_n01683	ko:K08305
sdr:SCD_n01684	ko:K18301
sdr:SCD_n01685	ko:K03585
sdr:SCD_n01686	ko:K18138
sdr:SCD_n01687	ko:K18139
sdr:SCD_n01688	ko:K18904
sdr:SCD_n01689	ko:K02005
sdr:SCD_n01690	ko:K02003
sdr:SCD_n01691	ko:K02004
sdr:SCD_n01693	ko:K01079
sdr:SCD_n01694	ko:K02397
sdr:SCD_n01695	ko:K02396
sdr:SCD_n01696	ko:K02395
sdr:SCD_n01697	ko:K02394
sdr:SCD_n01698	ko:K02393
sdr:SCD_n01699	ko:K02392
sdr:SCD_n01700	ko:K02391
sdr:SCD_n01701	ko:K02390
sdr:SCD_n01702	ko:K02389
sdr:SCD_n01703	ko:K02388
sdr:SCD_n01704	ko:K02387
sdr:SCD_n01705	ko:K13590
sdr:SCD_n01706	ko:K02386
sdr:SCD_n01707	ko:K01491
sdr:SCD_n01709	ko:K06204
sdr:SCD_n01711	ko:K00962
sdr:SCD_n01712	ko:K02956
sdr:SCD_n01713	ko:K03177
sdr:SCD_n01714	ko:K02834
sdr:SCD_n01715	ko:K02519
sdr:SCD_n01716	ko:K02600
sdr:SCD_n01717	ko:K09748
sdr:SCD_n01718	ko:K01985
sdr:SCD_n01719	ko:K01980
sdr:SCD_n01720	ko:K14218
sdr:SCD_n01721	ko:K14227
sdr:SCD_n01722	ko:K01977
sdr:SCD_n01723	ko:K14230
sdr:SCD_n01725	ko:K00958
sdr:SCD_n01726	ko:K00395
sdr:SCD_n01727	ko:K00394
sdr:SCD_n01728	ko:K06940
sdr:SCD_n01729	ko:K04748
sdr:SCD_n01730	ko:K02448
sdr:SCD_n01731	ko:K03386
sdr:SCD_n01736	ko:K01676
sdr:SCD_n01742	ko:K03466
sdr:SCD_n01743	ko:K00384
sdr:SCD_n01746	ko:K07027
sdr:SCD_n01752	ko:K10012
sdr:SCD_n01753	ko:K00604
sdr:SCD_n01755	ko:K13014
sdr:SCD_n01756	ko:K01770
sdr:SCD_n01757	ko:K00991
sdr:SCD_n01758	ko:K06990
sdr:SCD_n01759	ko:K09141
sdr:SCD_n01760	ko:K04069
sdr:SCD_n01762	ko:K07100
sdr:SCD_n01764	ko:K07001
sdr:SCD_n01766	ko:K07092
sdr:SCD_n01767	ko:K03770
sdr:SCD_n01768	ko:K14221
sdr:SCD_n01769	ko:K14237
sdr:SCD_n01770	ko:K03530
sdr:SCD_n01771	ko:K01338
sdr:SCD_n01772	ko:K03544
sdr:SCD_n01773	ko:K01358
sdr:SCD_n01774	ko:K03545
sdr:SCD_n01775	ko:K14228
sdr:SCD_n01777	ko:K02291
sdr:SCD_n01778	ko:K21677
sdr:SCD_n01781	ko:K20074
sdr:SCD_n01782	ko:K12132
sdr:SCD_n01785	ko:K04485
sdr:SCD_n01786	ko:K01775
sdr:SCD_n01787	ko:K02314
sdr:SCD_n01789	ko:K02939
sdr:SCD_n01790	ko:K02963
sdr:SCD_n01791	ko:K02686
sdr:SCD_n01792	ko:K02990
sdr:SCD_n01793	ko:K03218
sdr:SCD_n01794	ko:K12573
sdr:SCD_n01795	ko:K14228
sdr:SCD_n01796	ko:K01939
sdr:SCD_n01797	ko:K02502
sdr:SCD_n01798	ko:K09937
sdr:SCD_n01799	ko:K04087
sdr:SCD_n01800	ko:K04088
sdr:SCD_n01801	ko:K03665
sdr:SCD_n01802	ko:K03666
sdr:SCD_n01805	ko:K03977
sdr:SCD_n01806	ko:K17713
sdr:SCD_n01808	ko:K01892
sdr:SCD_n01809	ko:K03526
sdr:SCD_n01810	ko:K15539
sdr:SCD_n01811	ko:K02656
sdr:SCD_n01812	ko:K06941
sdr:SCD_n01813	ko:K00940
sdr:SCD_n01816	ko:K13936
sdr:SCD_n01817	ko:K11690
sdr:SCD_n01818	ko:K11689
sdr:SCD_n01819	ko:K11688
sdr:SCD_n01820	ko:K04075
sdr:SCD_n01821	ko:K01962
sdr:SCD_n01822	ko:K07462
sdr:SCD_n01824	ko:K09953
sdr:SCD_n01826	ko:K02836
sdr:SCD_n01828	ko:K04567
sdr:SCD_n01830	ko:K17686
sdr:SCD_n01835	ko:K07659
sdr:SCD_n01836	ko:K07638
sdr:SCD_n01837	ko:K07213
sdr:SCD_n01841	ko:K14441
sdr:SCD_n01842	ko:K16267
sdr:SCD_n01843	ko:K05810
sdr:SCD_n01844	ko:K06180
sdr:SCD_n01845	ko:K05807
sdr:SCD_n01846	ko:K04751
sdr:SCD_n01847	ko:K01950
sdr:SCD_n01848	ko:K01902
sdr:SCD_n01849	ko:K01903
sdr:SCD_n01852	ko:K07810
sdr:SCD_n01853	ko:K07796
sdr:SCD_n01854	ko:K07798
sdr:SCD_n01855	ko:K07787
sdr:SCD_n01859	ko:K00684
sdr:SCD_n01860	ko:K21420
sdr:SCD_n01864	ko:K00560
sdr:SCD_n01865	ko:K03406
sdr:SCD_n01866	ko:K00287
sdr:SCD_n01868	ko:K01584
sdr:SCD_n01869	ko:K01494
sdr:SCD_n01870	ko:K03593
sdr:SCD_n01871	ko:K01874
sdr:SCD_n01872	ko:K09004
sdr:SCD_n01873	ko:K01512
sdr:SCD_n01875	ko:K02337
sdr:SCD_n01876	ko:K08303
sdr:SCD_n01877	ko:K25135
sdr:SCD_n01878	ko:K03320
sdr:SCD_n01881	ko:K03389
sdr:SCD_n01882	ko:K03390
sdr:SCD_n01883	ko:K16886
sdr:SCD_n01884	ko:K16885
sdr:SCD_n01885	ko:K07095
sdr:SCD_n01886	ko:K01507
sdr:SCD_n01887	ko:K15987
sdr:SCD_n01888	ko:K21071
sdr:SCD_n01890	ko:K00939
sdr:SCD_n01891	ko:K00979
sdr:SCD_n01892	ko:K09791
sdr:SCD_n01893	ko:K00912
sdr:SCD_n01894	ko:K03559
sdr:SCD_n01895	ko:K03561
sdr:SCD_n01896	ko:K03601
sdr:SCD_n01899	ko:K00791
sdr:SCD_n01900	ko:K03572
sdr:SCD_n01902	ko:K19002
sdr:SCD_n01904	ko:K01448
sdr:SCD_n01905	ko:K06925
sdr:SCD_n01906	ko:K18979
sdr:SCD_n01908	ko:K01776
sdr:SCD_n01911	ko:K01599
sdr:SCD_n01913	ko:K15725
sdr:SCD_n01915	ko:K15726
sdr:SCD_n01916	ko:K15727
sdr:SCD_n01919	ko:K07152
sdr:SCD_n01920	ko:K09796
sdr:SCD_n01922	ko:K03775
sdr:SCD_n01923	ko:K22451
sdr:SCD_n01925	ko:K00975
sdr:SCD_n01926	ko:K00700
sdr:SCD_n01927	ko:K01810
sdr:SCD_n01929	ko:K01057
sdr:SCD_n01932	ko:K09004
sdr:SCD_n01934	ko:K00703
sdr:SCD_n01935	ko:K00688
sdr:SCD_n01936	ko:K13288
sdr:SCD_n01937	ko:K06013
sdr:SCD_n01939	ko:K01724
sdr:SCD_n01940	ko:K06949
sdr:SCD_n01941	ko:K09858
sdr:SCD_n01942	ko:K08968
sdr:SCD_n01944	ko:K09181
sdr:SCD_n01945	ko:K07028
sdr:SCD_n01948	ko:K03568
sdr:SCD_n01949	ko:K11206
sdr:SCD_n01953	ko:K07726
sdr:SCD_n01957	ko:K01895
sdr:SCD_n01958	ko:K00982
sdr:SCD_n01959	ko:K00826
sdr:SCD_n01961	ko:K02843
sdr:SCD_n01964	ko:K02495
sdr:SCD_n01965	ko:K15778
sdr:SCD_n01966	ko:K03734
sdr:SCD_n01967	ko:K03803
sdr:SCD_n01968	ko:K03617
sdr:SCD_n01969	ko:K03616
sdr:SCD_n01970	ko:K03615
sdr:SCD_n01971	ko:K03614
sdr:SCD_n01972	ko:K03612
sdr:SCD_n01973	ko:K03613
sdr:SCD_n01974	ko:K09801
sdr:SCD_n01976	ko:K00254
sdr:SCD_n01977	ko:K00259
sdr:SCD_n01978	ko:K03617
sdr:SCD_n01979	ko:K03616
sdr:SCD_n01980	ko:K03615
sdr:SCD_n01981	ko:K03614
sdr:SCD_n01982	ko:K03612
sdr:SCD_n01983	ko:K03613
sdr:SCD_n01986	ko:K10773
sdr:SCD_n01990	ko:K09136
sdr:SCD_n01992	ko:K00975
sdr:SCD_n01999	ko:K05559
sdr:SCD_n02000	ko:K05560
sdr:SCD_n02001	ko:K05561
sdr:SCD_n02002	ko:K05562
sdr:SCD_n02003	ko:K05563
sdr:SCD_n02004	ko:K05564
sdr:SCD_n02005	ko:K03324
sdr:SCD_n02006	ko:K09928
sdr:SCD_n02009	ko:K03304
sdr:SCD_n02015	ko:K07240
sdr:SCD_n02017	ko:K03321
sdr:SCD_n02020	ko:K07126
sdr:SCD_n02021	ko:K03321
sdr:SCD_n02022	ko:K12137
sdr:SCD_n02024	ko:K12140
sdr:SCD_n02025	ko:K12141
sdr:SCD_n02030	ko:K21703
sdr:SCD_n02031	ko:K01601
sdr:SCD_n02032	ko:K01602
sdr:SCD_n02033	ko:K04748
sdr:SCD_n02034	ko:K02448
sdr:SCD_n02037	ko:K13256
sdr:SCD_n02038	ko:K01624
sdr:SCD_n02039	ko:K01595
sdr:SCD_n02040	ko:K01588
sdr:SCD_n02041	ko:K01589
sdr:SCD_n02042	ko:K01923
sdr:SCD_n02043	ko:K01673
sdr:SCD_n02044	ko:K00798
sdr:SCD_n02045	ko:K02016
sdr:SCD_n02046	ko:K02226
sdr:SCD_n02047	ko:K02227
sdr:SCD_n02051	ko:K03406
sdr:SCD_n02052	ko:K06902
sdr:SCD_n02055	ko:K02483
sdr:SCD_n02056	ko:K06182
sdr:SCD_n02057	ko:K03772
sdr:SCD_n02060	ko:K00523
sdr:SCD_n02067	ko:K03623
sdr:SCD_n02069	ko:K06969
sdr:SCD_n02071	ko:K01069
sdr:SCD_n02072	ko:K22900
sdr:SCD_n02074	ko:K11180
sdr:SCD_n02075	ko:K20974
sdr:SCD_n02077	ko:K02014
sdr:SCD_n02078	ko:K02014
sdr:SCD_n02087	ko:K00526
sdr:SCD_n02088	ko:K00525
sdr:SCD_n02093	ko:K01433
sdr:SCD_n02094	ko:K15383
sdr:SCD_n02097	ko:K03806
sdr:SCD_n02098	ko:K03671
sdr:SCD_n02099	ko:K07301
sdr:SCD_n02100	ko:K00688
sdr:SCD_n02101	ko:K02667
sdr:SCD_n02102	ko:K02668
sdr:SCD_n02104	ko:K14232
sdr:SCD_n02105	ko:K02523
sdr:SCD_n02106	ko:K02888
sdr:SCD_n02107	ko:K02899
sdr:SCD_n02108	ko:K03979
sdr:SCD_n02109	ko:K00931
sdr:SCD_n02111	ko:K15864
sdr:SCD_n02113	ko:K08311
sdr:SCD_n02114	ko:K00797
sdr:SCD_n02117	ko:K01881
sdr:SCD_n02119	ko:K14234
sdr:SCD_n02120	ko:K09826
sdr:SCD_n02121	ko:K03153
sdr:SCD_n02122	ko:K02655
sdr:SCD_n02123	ko:K08084
sdr:SCD_n02124	ko:K02671
sdr:SCD_n02125	ko:K02672
sdr:SCD_n02126	ko:K02673
sdr:SCD_n02127	ko:K02674
sdr:SCD_n02128	ko:K03527
sdr:SCD_n02129	ko:K03774
sdr:SCD_n02130	ko:K03101
sdr:SCD_n02131	ko:K01870
sdr:SCD_n02132	ko:K11753
sdr:SCD_n02133	ko:K03980
sdr:SCD_n02134	ko:K04564
sdr:SCD_n02137	ko:K06888
sdr:SCD_n02138	ko:K05541
sdr:SCD_n02139	ko:K03799
sdr:SCD_n02141	ko:K19416
sdr:SCD_n02142	ko:K03717
sdr:SCD_n02143	ko:K16264
sdr:SCD_n02145	ko:K02203
sdr:SCD_n02148	ko:K03741
sdr:SCD_n02152	ko:K07755
sdr:SCD_n02154	ko:K07089
sdr:SCD_n02155	ko:K03325
sdr:SCD_n02156	ko:K03892
sdr:SCD_n02163	ko:K05297
sdr:SCD_n02166	ko:K04761
sdr:SCD_n02170	ko:K18997
sdr:SCD_n02171	ko:K05516
sdr:SCD_n02175	ko:K03113
sdr:SCD_n02177	ko:K24821
sdr:SCD_n02180	ko:K03704
sdr:SCD_n02183	ko:K02968
sdr:SCD_n02184	ko:K00821
sdr:SCD_n02185	ko:K00611
sdr:SCD_n02186	ko:K01940
sdr:SCD_n02187	ko:K09913
sdr:SCD_n02188	ko:K09767
sdr:SCD_n02189	ko:K00523
sdr:SCD_n02191	ko:K06985
sdr:SCD_n02192	ko:K05838
sdr:SCD_n02193	ko:K09007
sdr:SCD_n02194	ko:K01662
sdr:SCD_n02195	ko:K00795
sdr:SCD_n02196	ko:K03602
sdr:SCD_n02200	ko:K02450
sdr:SCD_n02203	ko:K05982
sdr:SCD_n02204	ko:K01756
sdr:SCD_n02206	ko:K03975
sdr:SCD_n02207	ko:K03074
sdr:SCD_n02208	ko:K03072
sdr:SCD_n02209	ko:K03210
sdr:SCD_n02210	ko:K00773
sdr:SCD_n02213	ko:K07568
sdr:SCD_n02214	ko:K14228
sdr:SCD_n02215	ko:K01579
sdr:SCD_n02216	ko:K01918
sdr:SCD_n02218	ko:K00606
sdr:SCD_n02220	ko:K00950
sdr:SCD_n02221	ko:K00970
sdr:SCD_n02223	ko:K02013
sdr:SCD_n02224	ko:K02015
sdr:SCD_n02225	ko:K28842
sdr:SCD_n02228	ko:K03737
sdr:SCD_n02229	ko:K03578
sdr:SCD_n02231	ko:K05524
sdr:SCD_n02232	ko:K01061
sdr:SCD_n02235	ko:K09768
sdr:SCD_n02236	ko:K00121
sdr:SCD_n02237	ko:K01070
sdr:SCD_n02239	ko:K17686
sdr:SCD_n02242	ko:K08982
sdr:SCD_n02249	ko:K07233
sdr:SCD_n02252	ko:K07665
sdr:SCD_n02253	ko:K07644
sdr:SCD_n02254	ko:K03892
sdr:SCD_n02256	ko:K07755
sdr:SCD_n02259	ko:K07183
sdr:SCD_n02260	ko:K15576
sdr:SCD_n02262	ko:K15577
sdr:SCD_n02263	ko:K15578
sdr:SCD_n02264	ko:K26139
sdr:SCD_n02265	ko:K26138
sdr:SCD_n02266	ko:K00367
sdr:SCD_n02271	ko:K02575
sdr:SCD_n02272	ko:K06076
sdr:SCD_n02274	ko:K02114
sdr:SCD_n02275	ko:K06182
sdr:SCD_n02280	ko:K02482
sdr:SCD_n02283	ko:K03412
sdr:SCD_n02288	ko:K02482
sdr:SCD_n02289	ko:K14987
sdr:SCD_n02293	ko:K02482
sdr:SCD_n02296	ko:K24105
sdr:SCD_n02297	ko:K02482
sdr:SCD_n02302	ko:K00639
sdr:SCD_n02303	ko:K15726
sdr:SCD_n02304	ko:K15727
sdr:SCD_n02305	ko:K15725
sdr:SCD_n02306	ko:K02483
sdr:SCD_n02311	ko:K02837
sdr:SCD_n02313	ko:K04762
sdr:SCD_n02317	ko:K04083
sdr:SCD_n02323	ko:K03406
sdr:SCD_n02324	ko:K01894
sdr:SCD_n02325	ko:K06911
sdr:SCD_n02326	ko:K10680
sdr:SCD_n02328	ko:K15034
sdr:SCD_n02332	ko:K08678
sdr:SCD_n02334	ko:K01768
sdr:SCD_n02337	ko:K03768
sdr:SCD_n02340	ko:K06889
sdr:SCD_n02348	ko:K04760
sdr:SCD_n02350	ko:K03671
sdr:SCD_n02352	ko:K10763
sdr:SCD_n02354	ko:K03704
sdr:SCD_n02356	ko:K01933
sdr:SCD_n02357	ko:K11175
sdr:SCD_n02360	ko:K03500
sdr:SCD_n02365	ko:K03554
sdr:SCD_n02367	ko:K07043
sdr:SCD_n02368	ko:K01652
sdr:SCD_n02370	ko:K03782
sdr:SCD_n02378	ko:K07304
sdr:SCD_n02380	ko:K23753
sdr:SCD_n02382	ko:K03496
sdr:SCD_n02383	ko:K08296
sdr:SCD_n02385	ko:K20074
sdr:SCD_n02388	ko:K02650
sdr:SCD_n02389	ko:K23424
sdr:SCD_n02392	ko:K01784
sdr:SCD_n02393	ko:K12990
sdr:SCD_n02401	ko:K09691
sdr:SCD_n02402	ko:K09690
sdr:SCD_n02405	ko:K02004
sdr:SCD_n02406	ko:K02003
sdr:SCD_n02407	ko:K02005
sdr:SCD_n02408	ko:K17224
sdr:SCD_n02409	ko:K17222
sdr:SCD_n02410	ko:K17227
sdr:SCD_n02411	ko:K17226
sdr:SCD_n02412	ko:K17223
sdr:SCD_n02415	ko:K08997
sdr:SCD_n02416	ko:K09919
sdr:SCD_n02423	ko:K07395
sdr:SCD_n02426	ko:K00700
sdr:SCD_n02427	ko:K16147
sdr:SCD_n02428	ko:K05343
sdr:SCD_n02430	ko:K05343
sdr:SCD_n02431	ko:K00975
sdr:SCD_n02432	ko:K01214
sdr:SCD_n02433	ko:K01236
sdr:SCD_n02434	ko:K00705
sdr:SCD_n02434	ko:K06044
sdr:SCD_n02435	ko:K07058
sdr:SCD_n02437	ko:K09857
sdr:SCD_n02438	ko:K06192
