spsw:Sps_00001	ko:K06205
spsw:Sps_01312	ko:K26605
spsw:Sps_01313	ko:K26606
spsw:Sps_01316	ko:K07506
spsw:Sps_01318	ko:K00765
spsw:Sps_01319	ko:K00013
spsw:Sps_01320	ko:K00817
spsw:Sps_01321	ko:K01089
spsw:Sps_01322	ko:K02501
spsw:Sps_01323	ko:K01814
spsw:Sps_01324	ko:K02500
spsw:Sps_01325	ko:K11755
spsw:Sps_01326	ko:K02030
spsw:Sps_01327	ko:K01923
spsw:Sps_01329	ko:K02560
spsw:Sps_01330	ko:K04764
spsw:Sps_01331	ko:K01890
spsw:Sps_01332	ko:K01889
spsw:Sps_01333	ko:K03406
spsw:Sps_01336	ko:K07483
spsw:Sps_01337	ko:K07497
spsw:Sps_01342	ko:K00275
spsw:Sps_01343	ko:K01480
spsw:Sps_01344	ko:K01611
spsw:Sps_01345	ko:K01585
spsw:Sps_01346	ko:K00243
spsw:Sps_01347	ko:K09915
spsw:Sps_01348	ko:K01992
spsw:Sps_01349	ko:K01990
spsw:Sps_01350	ko:K03704
spsw:Sps_01351	ko:K00563
spsw:Sps_01356	ko:K01141
spsw:Sps_01357	ko:K01489
spsw:Sps_01361	ko:K09458
spsw:Sps_01362	ko:K02078
spsw:Sps_01363	ko:K00059
spsw:Sps_01364	ko:K00645
spsw:Sps_01365	ko:K00648
spsw:Sps_01366	ko:K03621
spsw:Sps_01367	ko:K02911
spsw:Sps_01368	ko:K07040
spsw:Sps_01369	ko:K25422
spsw:Sps_01371	ko:K01091
spsw:Sps_01372	ko:K06179
spsw:Sps_01373	ko:K08300
spsw:Sps_01374	ko:K03321
spsw:Sps_01375	ko:K12267
spsw:Sps_01377	ko:K14540
spsw:Sps_01378	ko:K25307
spsw:Sps_01379	ko:K26441
spsw:Sps_01380	ko:K00901
spsw:Sps_01383	ko:K11392
spsw:Sps_01385	ko:K03424
spsw:Sps_01386	ko:K02676
spsw:Sps_01387	ko:K02341
spsw:Sps_01388	ko:K00943
spsw:Sps_01389	ko:K07082
spsw:Sps_01390	ko:K02619
spsw:Sps_01391	ko:K00876
spsw:Sps_01392	ko:K03593
spsw:Sps_01393	ko:K01874
spsw:Sps_01394	ko:K01011
spsw:Sps_01395	ko:K03826
spsw:Sps_01397	ko:K05805
spsw:Sps_01398	ko:K04046
spsw:Sps_01399	ko:K19055
spsw:Sps_01400	ko:K07403
spsw:Sps_01402	ko:K07146
spsw:Sps_01403	ko:K00799
spsw:Sps_01407	ko:K07552
spsw:Sps_01408	ko:K01652
spsw:Sps_01409	ko:K01653
spsw:Sps_01410	ko:K04080
spsw:Sps_01411	ko:K11751
spsw:Sps_01412	ko:K11751
spsw:Sps_01413	ko:K06999
spsw:Sps_01414	ko:K07393
spsw:Sps_01416	ko:K03775
spsw:Sps_01418	ko:K08305
spsw:Sps_01421	ko:K03415
spsw:Sps_01422	ko:K16052
spsw:Sps_01426	ko:K02030
spsw:Sps_01428	ko:K00428
spsw:Sps_01431	ko:K00457
spsw:Sps_01432	ko:K05834
spsw:Sps_01433	ko:K09919
spsw:Sps_01434	ko:K00681
spsw:Sps_01435	ko:K01284
spsw:Sps_01436	ko:K07493
spsw:Sps_01438	ko:K07483
spsw:Sps_01439	ko:K13450
spsw:Sps_01454	ko:K07486
spsw:Sps_01457	ko:K07484
spsw:Sps_01458	ko:K07484
spsw:Sps_01459	ko:K07495
spsw:Sps_01474	ko:K06903
spsw:Sps_01479	ko:K06907
spsw:Sps_01480	ko:K06907
spsw:Sps_01486	ko:K01119
spsw:Sps_01493	ko:K06998
spsw:Sps_01497	ko:K01667
spsw:Sps_01498	ko:K03835
spsw:Sps_01499	ko:K07267
spsw:Sps_01500	ko:K02484
spsw:Sps_01501	ko:K07661
spsw:Sps_01515	ko:K03453
spsw:Sps_01519	ko:K09022
spsw:Sps_01520	ko:K03406
spsw:Sps_01525	ko:K20035
spsw:Sps_01526	ko:K01792
spsw:Sps_01529	ko:K09978
spsw:Sps_01530	ko:K07004
spsw:Sps_01531	ko:K07791
spsw:Sps_01532	ko:K07483
spsw:Sps_01533	ko:K07497
spsw:Sps_01534	ko:K01698
spsw:Sps_01536	ko:K25316
spsw:Sps_01547	ko:K02014
spsw:Sps_01550	ko:K02230
spsw:Sps_01552	ko:K02004
spsw:Sps_01553	ko:K02005
spsw:Sps_01554	ko:K02005
spsw:Sps_01556	ko:K02003
spsw:Sps_01559	ko:K22479
spsw:Sps_01566	ko:K03811
spsw:Sps_01568	ko:K02014
spsw:Sps_01572	ko:K02503
spsw:Sps_01576	ko:K02483
spsw:Sps_01580	ko:K06214
spsw:Sps_01581	ko:K04338
spsw:Sps_01582	ko:K04337
spsw:Sps_01583	ko:K20918
spsw:Sps_01585	ko:K04335
spsw:Sps_01590	ko:K02575
spsw:Sps_01591	ko:K00363
spsw:Sps_01592	ko:K00362
spsw:Sps_01593	ko:K07183
spsw:Sps_01595	ko:K02303
spsw:Sps_01598	ko:K03799
spsw:Sps_01599	ko:K07795
spsw:Sps_01600	ko:K01284
spsw:Sps_01601	ko:K01935
spsw:Sps_01602	ko:K02169
spsw:Sps_01603	ko:K00652
spsw:Sps_01604	ko:K01012
spsw:Sps_01605	ko:K00833
spsw:Sps_01606	ko:K08604
spsw:Sps_01612	ko:K08276
spsw:Sps_01616	ko:K00518
spsw:Sps_01620	ko:K12410
spsw:Sps_01621	ko:K03711
spsw:Sps_01624	ko:K13936
spsw:Sps_01625	ko:K01902
spsw:Sps_01626	ko:K01903
spsw:Sps_01627	ko:K00658
spsw:Sps_01628	ko:K00164
spsw:Sps_01629	ko:K00240
spsw:Sps_01630	ko:K00239
spsw:Sps_01631	ko:K00242
spsw:Sps_01632	ko:K00241
spsw:Sps_01633	ko:K01647
spsw:Sps_01634	ko:K03830
spsw:Sps_01636	ko:K03585
spsw:Sps_01637	ko:K18138
spsw:Sps_01638	ko:K03296
spsw:Sps_01642	ko:K09791
spsw:Sps_01643	ko:K00912
spsw:Sps_01644	ko:K11085
spsw:Sps_01645	ko:K02238
spsw:Sps_01646	ko:K09928
spsw:Sps_01648	ko:K09808
spsw:Sps_01649	ko:K09810
spsw:Sps_01650	ko:K09808
spsw:Sps_01652	ko:K03723
spsw:Sps_01654	ko:K01512
spsw:Sps_01655	ko:K07000
spsw:Sps_01656	ko:K01207
spsw:Sps_01657	ko:K01752
spsw:Sps_01658	ko:K13634
spsw:Sps_01660	ko:K03168
spsw:Sps_01661	ko:K01484
spsw:Sps_01664	ko:K00892
spsw:Sps_01665	ko:K01772
spsw:Sps_01666	ko:K00939
spsw:Sps_01667	ko:K05838
spsw:Sps_01668	ko:K04079
spsw:Sps_01669	ko:K06187
spsw:Sps_01670	ko:K09747
spsw:Sps_01671	ko:K02343
spsw:Sps_01672	ko:K00759
spsw:Sps_01673	ko:K09790
spsw:Sps_01675	ko:K09929
spsw:Sps_01676	ko:K09930
spsw:Sps_01679	ko:K05541
spsw:Sps_01681	ko:K07495
spsw:Sps_01682	ko:K04774
spsw:Sps_01685	ko:K06178
spsw:Sps_01686	ko:K06024
spsw:Sps_01687	ko:K05896
spsw:Sps_01689	ko:K07053
spsw:Sps_01691	ko:K01657
spsw:Sps_01692	ko:K01658
spsw:Sps_01693	ko:K00766
spsw:Sps_01694	ko:K13498
spsw:Sps_01695	ko:K01696
spsw:Sps_01696	ko:K01695
spsw:Sps_01700	ko:K06190
spsw:Sps_01701	ko:K09780
spsw:Sps_01702	ko:K01142
spsw:Sps_01703	ko:K01897
spsw:Sps_01705	ko:K00219
spsw:Sps_01709	ko:K03406
spsw:Sps_01712	ko:K07303
spsw:Sps_01713	ko:K07302
spsw:Sps_01714	ko:K07141
spsw:Sps_01715	ko:K07402
spsw:Sps_01716	ko:K01069
spsw:Sps_01718	ko:K07498
spsw:Sps_01720	ko:K07498
spsw:Sps_01724	ko:K03746
spsw:Sps_01725	ko:K01771
spsw:Sps_01728	ko:K03746
spsw:Sps_01730	ko:K03303
spsw:Sps_01731	ko:K18928
spsw:Sps_01732	ko:K18929
spsw:Sps_01733	ko:K00782
spsw:Sps_01734	ko:K03781
spsw:Sps_01738	ko:K02002
spsw:Sps_01740	ko:K16264
spsw:Sps_01743	ko:K03453
spsw:Sps_01748	ko:K03406
spsw:Sps_01749	ko:K03169
spsw:Sps_01752	ko:K00764
spsw:Sps_01753	ko:K03558
spsw:Sps_01754	ko:K03749
spsw:Sps_01755	ko:K11754
spsw:Sps_01756	ko:K06173
spsw:Sps_01758	ko:K00133
spsw:Sps_01759	ko:K03473
spsw:Sps_01760	ko:K02362
spsw:Sps_01763	ko:K15721
spsw:Sps_01764	ko:K05373
spsw:Sps_01765	ko:K04784
spsw:Sps_01766	ko:K04786
spsw:Sps_01767	ko:K04785
spsw:Sps_01768	ko:K05374
spsw:Sps_01769	ko:K04781
spsw:Sps_01770	ko:K04787
spsw:Sps_01771	ko:K06147
spsw:Sps_01772	ko:K06147
spsw:Sps_01773	ko:K08303
spsw:Sps_01774	ko:K00647
spsw:Sps_01775	ko:K15461
spsw:Sps_01782	ko:K05820
spsw:Sps_01783	ko:K01736
spsw:Sps_01784	ko:K07320
spsw:Sps_01786	ko:K08296
spsw:Sps_01787	ko:K01408
spsw:Sps_01792	ko:K01782
spsw:Sps_01793	ko:K00632
spsw:Sps_01794	ko:K03924
spsw:Sps_01797	ko:K07114
spsw:Sps_01798	ko:K07114
spsw:Sps_01800	ko:K03088
spsw:Sps_01802	ko:K11928
spsw:Sps_01803	ko:K06076
spsw:Sps_01804	ko:K09797
spsw:Sps_01805	ko:K03972
spsw:Sps_01806	ko:K14645
spsw:Sps_01810	ko:K03406
spsw:Sps_01812	ko:K00344
spsw:Sps_01815	ko:K01497
spsw:Sps_01816	ko:K14762
spsw:Sps_01817	ko:K04068
spsw:Sps_01818	ko:K21636
spsw:Sps_01821	ko:K23775
spsw:Sps_01823	ko:K07001
spsw:Sps_01824	ko:K03286
spsw:Sps_01827	ko:K07043
spsw:Sps_01828	ko:K02030
spsw:Sps_01831	ko:K05349
spsw:Sps_01832	ko:K19304
spsw:Sps_01833	ko:K03546
spsw:Sps_01834	ko:K03547
spsw:Sps_01835	ko:K00835
spsw:Sps_01837	ko:K07090
spsw:Sps_01838	ko:K03566
spsw:Sps_01841	ko:K14761
spsw:Sps_01843	ko:K03769
spsw:Sps_01847	ko:K03832
spsw:Sps_01848	ko:K03559
spsw:Sps_01849	ko:K03561
spsw:Sps_01850	ko:K03561
spsw:Sps_01853	ko:K02014
spsw:Sps_01855	ko:K02336
spsw:Sps_01856	ko:K03722
spsw:Sps_01857	ko:K07090
spsw:Sps_01858	ko:K04067
spsw:Sps_01859	ko:K09909
spsw:Sps_01862	ko:K02237
spsw:Sps_01863	ko:K14445
spsw:Sps_01864	ko:K01761
spsw:Sps_01865	ko:K08990
spsw:Sps_01866	ko:K06918
spsw:Sps_01867	ko:K03973
spsw:Sps_01868	ko:K03970
spsw:Sps_01869	ko:K03969
spsw:Sps_01870	ko:K03974
spsw:Sps_01871	ko:K19226
spsw:Sps_01872	ko:K19227
spsw:Sps_01873	ko:K19228
spsw:Sps_01874	ko:K19229
spsw:Sps_01875	ko:K19230
spsw:Sps_01876	ko:K00209
spsw:Sps_01878	ko:K03770
spsw:Sps_01879	ko:K03530
spsw:Sps_01880	ko:K01338
spsw:Sps_01881	ko:K03544
spsw:Sps_01882	ko:K01358
spsw:Sps_01883	ko:K03545
spsw:Sps_01884	ko:K14226
spsw:Sps_01885	ko:K14219
spsw:Sps_01886	ko:K14232
spsw:Sps_01887	ko:K01491
spsw:Sps_01888	ko:K01883
spsw:Sps_01889	ko:K03768
spsw:Sps_01890	ko:K03269
spsw:Sps_01891	ko:K06169
spsw:Sps_01893	ko:K07497
spsw:Sps_01895	ko:K01886
spsw:Sps_01896	ko:K04759
spsw:Sps_01897	ko:K04758
spsw:Sps_01898	ko:K28380
spsw:Sps_01899	ko:K28381
spsw:Sps_01900	ko:K28383
spsw:Sps_01901	ko:K28379
spsw:Sps_01902	ko:K28379
spsw:Sps_01903	ko:K28382
spsw:Sps_01904	ko:K28380
spsw:Sps_01905	ko:K28381
spsw:Sps_01915	ko:K02647
spsw:Sps_01916	ko:K18138
spsw:Sps_01917	ko:K03585
spsw:Sps_01924	ko:K03286
spsw:Sps_01927	ko:K21966
spsw:Sps_01932	ko:K09958
spsw:Sps_01936	ko:K03299
spsw:Sps_01937	ko:K00865
spsw:Sps_01938	ko:K24264
spsw:Sps_01939	ko:K01265
spsw:Sps_01941	ko:K11604
spsw:Sps_01942	ko:K11607
spsw:Sps_01943	ko:K11605
spsw:Sps_01944	ko:K11606
spsw:Sps_01948	ko:K01713
spsw:Sps_01950	ko:K26605
spsw:Sps_01951	ko:K26606
spsw:Sps_01955	ko:K06996
spsw:Sps_01956	ko:K07263
spsw:Sps_01958	ko:K03704
spsw:Sps_01964	ko:K04764
spsw:Sps_01965	ko:K05788
spsw:Sps_01966	ko:K01840
spsw:Sps_01967	ko:K03297
spsw:Sps_01968	ko:K06177
spsw:Sps_01970	ko:K07493
spsw:Sps_01974	ko:K22320
spsw:Sps_01975	ko:K22319
spsw:Sps_01976	ko:K22318
spsw:Sps_01977	ko:K22317
spsw:Sps_01980	ko:K06938
spsw:Sps_01982	ko:K02168
spsw:Sps_01983	ko:K02039
spsw:Sps_01984	ko:K02036
spsw:Sps_01985	ko:K02038
spsw:Sps_01986	ko:K02037
spsw:Sps_01990	ko:K06076
spsw:Sps_01994	ko:K02014
spsw:Sps_01995	ko:K01046
spsw:Sps_02000	ko:K09941
spsw:Sps_02001	ko:K01250
spsw:Sps_02003	ko:K03469
spsw:Sps_02005	ko:K06169
spsw:Sps_02007	ko:K07118
spsw:Sps_02009	ko:K01563
spsw:Sps_02013	ko:K01556
spsw:Sps_02014	ko:K00453
spsw:Sps_02015	ko:K07484
spsw:Sps_02016	ko:K07484
spsw:Sps_02019	ko:K06889
spsw:Sps_02026	ko:K09788
spsw:Sps_02027	ko:K20455
spsw:Sps_02028	ko:K01659
spsw:Sps_02029	ko:K03417
spsw:Sps_02032	ko:K01255
spsw:Sps_02033	ko:K03317
spsw:Sps_02036	ko:K17686
spsw:Sps_02037	ko:K19591
spsw:Sps_02040	ko:K00059
spsw:Sps_02041	ko:K00020
spsw:Sps_02045	ko:K00140
spsw:Sps_02046	ko:K00626
spsw:Sps_02048	ko:K09607
spsw:Sps_02050	ko:K00651
spsw:Sps_02051	ko:K09914
spsw:Sps_02055	ko:K07275
spsw:Sps_02056	ko:K09962
spsw:Sps_02059	ko:K10805
spsw:Sps_02061	ko:K02548
spsw:Sps_02064	ko:K11065
spsw:Sps_02065	ko:K11065
spsw:Sps_02066	ko:K08303
spsw:Sps_02067	ko:K00799
spsw:Sps_02073	ko:K11904
spsw:Sps_02074	ko:K11903
spsw:Sps_02075	ko:K06177
spsw:Sps_02076	ko:K00033
spsw:Sps_02077	ko:K01908
spsw:Sps_02078	ko:K21470
spsw:Sps_02079	ko:K21470
spsw:Sps_02081	ko:K00253
spsw:Sps_02082	ko:K01969
spsw:Sps_02083	ko:K13766
spsw:Sps_02084	ko:K01968
spsw:Sps_02086	ko:K01640
spsw:Sps_02087	ko:K01028
spsw:Sps_02088	ko:K01029
spsw:Sps_02090	ko:K10924
spsw:Sps_02093	ko:K00857
spsw:Sps_02094	ko:K18218
spsw:Sps_02096	ko:K03522
spsw:Sps_02097	ko:K03521
spsw:Sps_02098	ko:K03746
spsw:Sps_02101	ko:K06080
spsw:Sps_02102	ko:K22900
spsw:Sps_02105	ko:K01881
spsw:Sps_02107	ko:K26272
spsw:Sps_02108	ko:K19802
spsw:Sps_02111	ko:K07001
spsw:Sps_02114	ko:K03455
spsw:Sps_02116	ko:K04075
spsw:Sps_02117	ko:K02337
spsw:Sps_02118	ko:K03470
spsw:Sps_02119	ko:K00748
spsw:Sps_02120	ko:K00677
spsw:Sps_02121	ko:K02372
spsw:Sps_02122	ko:K02536
spsw:Sps_02123	ko:K06142
spsw:Sps_02124	ko:K07277
spsw:Sps_02125	ko:K11749
spsw:Sps_02126	ko:K00099
spsw:Sps_02127	ko:K00981
spsw:Sps_02128	ko:K00806
spsw:Sps_02129	ko:K02838
spsw:Sps_02130	ko:K09903
spsw:Sps_02131	ko:K02357
spsw:Sps_02132	ko:K02967
spsw:Sps_02134	ko:K01265
spsw:Sps_02135	ko:K00990
spsw:Sps_02136	ko:K00674
spsw:Sps_02140	ko:K07493
spsw:Sps_02141	ko:K01433
spsw:Sps_02142	ko:K02779
spsw:Sps_02145	ko:K06175
spsw:Sps_02155	ko:K15723
spsw:Sps_02156	ko:K06879
spsw:Sps_02161	ko:K25227
spsw:Sps_02163	ko:K06133
spsw:Sps_02166	ko:K02003
spsw:Sps_02167	ko:K02004
spsw:Sps_02171	ko:K09953
spsw:Sps_02173	ko:K18138
spsw:Sps_02174	ko:K03585
spsw:Sps_02178	ko:K03765
spsw:Sps_02181	ko:K02355
spsw:Sps_02191	ko:K02014
spsw:Sps_02192	ko:K16345
spsw:Sps_02195	ko:K01434
spsw:Sps_02198	ko:K02014
spsw:Sps_02205	ko:K07660
spsw:Sps_02206	ko:K07637
spsw:Sps_02207	ko:K18138
spsw:Sps_02208	ko:K03585
spsw:Sps_02214	ko:K03406
spsw:Sps_02216	ko:K01254
spsw:Sps_02218	ko:K02040
spsw:Sps_02219	ko:K07636
spsw:Sps_02220	ko:K07657
spsw:Sps_02222	ko:K03554
spsw:Sps_02225	ko:K13590
spsw:Sps_02226	ko:K06966
spsw:Sps_02227	ko:K01146
spsw:Sps_02233	ko:K05595
spsw:Sps_02235	ko:K00030
spsw:Sps_02236	ko:K06968
spsw:Sps_02238	ko:K07020
spsw:Sps_02239	ko:K03566
spsw:Sps_02241	ko:K03151
spsw:Sps_02242	ko:K02557
spsw:Sps_02243	ko:K02556
spsw:Sps_02244	ko:K03602
spsw:Sps_02245	ko:K00795
spsw:Sps_02246	ko:K01662
spsw:Sps_02247	ko:K03687
spsw:Sps_02248	ko:K00858
spsw:Sps_02252	ko:K03321
spsw:Sps_02254	ko:K03765
spsw:Sps_02259	ko:K00351
spsw:Sps_02260	ko:K00350
spsw:Sps_02261	ko:K00349
spsw:Sps_02262	ko:K00348
spsw:Sps_02263	ko:K00347
spsw:Sps_02264	ko:K00346
spsw:Sps_02266	ko:K03797
spsw:Sps_02270	ko:K03734
spsw:Sps_02275	ko:K12514
spsw:Sps_02276	ko:K12513
spsw:Sps_02278	ko:K12511
spsw:Sps_02279	ko:K12510
spsw:Sps_02280	ko:K02283
spsw:Sps_02281	ko:K02282
spsw:Sps_02282	ko:K02281
spsw:Sps_02283	ko:K02280
spsw:Sps_02284	ko:K02279
spsw:Sps_02285	ko:K02651
spsw:Sps_02288	ko:K02429
spsw:Sps_02291	ko:K11209
spsw:Sps_02292	ko:K09900
spsw:Sps_02293	ko:K03406
spsw:Sps_02296	ko:K03500
spsw:Sps_02301	ko:K00432
spsw:Sps_02305	ko:K19055
spsw:Sps_02306	ko:K00703
spsw:Sps_02307	ko:K00975
spsw:Sps_02308	ko:K00688
spsw:Sps_02309	ko:K01214
spsw:Sps_02310	ko:K00700
spsw:Sps_02311	ko:K00705
spsw:Sps_02313	ko:K03406
spsw:Sps_02314	ko:K13954
spsw:Sps_02315	ko:K03316
spsw:Sps_02316	ko:K18138
spsw:Sps_02317	ko:K03585
spsw:Sps_02321	ko:K05020
spsw:Sps_02323	ko:K01077
spsw:Sps_02324	ko:K01077
spsw:Sps_02326	ko:K01620
spsw:Sps_02328	ko:K03442
spsw:Sps_02329	ko:K03286
spsw:Sps_02334	ko:K03113
spsw:Sps_02335	ko:K07735
spsw:Sps_02336	ko:K07447
spsw:Sps_02338	ko:K02670
spsw:Sps_02339	ko:K02669
spsw:Sps_02340	ko:K06997
spsw:Sps_02341	ko:K00286
spsw:Sps_02342	ko:K02221
spsw:Sps_02344	ko:K01519
spsw:Sps_02349	ko:K01425
spsw:Sps_02350	ko:K09923
spsw:Sps_02351	ko:K03439
spsw:Sps_02352	ko:K03575
spsw:Sps_02356	ko:K14231
spsw:Sps_02357	ko:K14234
spsw:Sps_02358	ko:K14231
spsw:Sps_02359	ko:K14234
spsw:Sps_02360	ko:K02429
spsw:Sps_02362	ko:K01443
spsw:Sps_02363	ko:K18676
spsw:Sps_02364	ko:K12373
spsw:Sps_02370	ko:K14266
spsw:Sps_02372	ko:K02014
spsw:Sps_02373	ko:K02529
spsw:Sps_02374	ko:K04751
spsw:Sps_02375	ko:K08084
spsw:Sps_02376	ko:K08084
spsw:Sps_02378	ko:K02655
spsw:Sps_02379	ko:K02674
spsw:Sps_02380	ko:K02673
spsw:Sps_02381	ko:K02672
spsw:Sps_02382	ko:K02671
spsw:Sps_02383	ko:K03527
spsw:Sps_02384	ko:K03774
spsw:Sps_02385	ko:K03101
spsw:Sps_02386	ko:K01870
spsw:Sps_02387	ko:K11753
spsw:Sps_02388	ko:K03980
spsw:Sps_02389	ko:K02968
spsw:Sps_02390	ko:K22042
spsw:Sps_02393	ko:K09861
spsw:Sps_02394	ko:K03310
spsw:Sps_02395	ko:K01621
spsw:Sps_02396	ko:K03286
spsw:Sps_02397	ko:K00616
spsw:Sps_02398	ko:K01810
spsw:Sps_02403	ko:K01151
spsw:Sps_02405	ko:K01733
spsw:Sps_02406	ko:K00872
spsw:Sps_02407	ko:K12524
spsw:Sps_02408	ko:K03775
spsw:Sps_02410	ko:K03720
spsw:Sps_02413	ko:K05809
spsw:Sps_02414	ko:K14170
spsw:Sps_02416	ko:K07493
spsw:Sps_02418	ko:K05601
spsw:Sps_02419	ko:K14187
spsw:Sps_02420	ko:K01626
spsw:Sps_02421	ko:K02884
spsw:Sps_02422	ko:K00554
spsw:Sps_02423	ko:K02860
spsw:Sps_02424	ko:K02959
spsw:Sps_02425	ko:K03106
spsw:Sps_02427	ko:K03699
spsw:Sps_02431	ko:K00997
spsw:Sps_02432	ko:K03474
spsw:Sps_02433	ko:K03584
spsw:Sps_02434	ko:K03595
spsw:Sps_02435	ko:K03685
spsw:Sps_02436	ko:K03100
spsw:Sps_02437	ko:K03596
spsw:Sps_02438	ko:K03803
spsw:Sps_02439	ko:K03598
spsw:Sps_02440	ko:K03597
spsw:Sps_02441	ko:K03088
spsw:Sps_02442	ko:K00278
spsw:Sps_02443	ko:K09159
spsw:Sps_02444	ko:K03717
spsw:Sps_02446	ko:K03313
spsw:Sps_02447	ko:K00560
spsw:Sps_02448	ko:K07090
spsw:Sps_02449	ko:K08484
spsw:Sps_02450	ko:K08311
spsw:Sps_02451	ko:K03573
spsw:Sps_02452	ko:K01768
spsw:Sps_02453	ko:K04761
spsw:Sps_02456	ko:K07139
spsw:Sps_02457	ko:K00265
spsw:Sps_02458	ko:K00266
spsw:Sps_02459	ko:K01243
spsw:Sps_02460	ko:K02227
spsw:Sps_02470	ko:K07497
spsw:Sps_02471	ko:K07483
spsw:Sps_02475	ko:K07497
spsw:Sps_02476	ko:K07483
spsw:Sps_02485	ko:K03224
spsw:Sps_02486	ko:K03219
spsw:Sps_02498	ko:K03230
spsw:Sps_02506	ko:K23475
spsw:Sps_02514	ko:K03305
spsw:Sps_02517	ko:K01866
spsw:Sps_02519	ko:K09001
spsw:Sps_02521	ko:K02014
spsw:Sps_02523	ko:K06188
spsw:Sps_02526	ko:K15724
spsw:Sps_02528	ko:K03281
spsw:Sps_02529	ko:K02030
spsw:Sps_02536	ko:K01845
spsw:Sps_02539	ko:K02451
spsw:Sps_02540	ko:K02450
spsw:Sps_02541	ko:K00974
spsw:Sps_02542	ko:K06078
spsw:Sps_02543	ko:K19236
spsw:Sps_02544	ko:K00563
spsw:Sps_02545	ko:K06153
spsw:Sps_02546	ko:K00950
spsw:Sps_02547	ko:K01633
spsw:Sps_02548	ko:K08591
spsw:Sps_02549	ko:K25706
spsw:Sps_02550	ko:K02970
spsw:Sps_02551	ko:K09117
spsw:Sps_02552	ko:K02316
spsw:Sps_02553	ko:K03086
spsw:Sps_02554	ko:K14230
spsw:Sps_02555	ko:K09471
spsw:Sps_02556	ko:K11074
spsw:Sps_02557	ko:K11075
spsw:Sps_02558	ko:K11076
spsw:Sps_02559	ko:K11073
spsw:Sps_02560	ko:K01915
spsw:Sps_02561	ko:K07010
spsw:Sps_02563	ko:K09471
spsw:Sps_02564	ko:K09472
spsw:Sps_02565	ko:K00822
spsw:Sps_02566	ko:K00140
spsw:Sps_02567	ko:K06995
spsw:Sps_02572	ko:K08974
spsw:Sps_02581	ko:K01183
spsw:Sps_02586	ko:K01262
spsw:Sps_02587	ko:K23779
spsw:Sps_02588	ko:K05782
spsw:Sps_02590	ko:K11927
spsw:Sps_02592	ko:K07192
spsw:Sps_02594	ko:K01299
spsw:Sps_02598	ko:K00428
spsw:Sps_02599	ko:K03385
spsw:Sps_02600	ko:K07674
spsw:Sps_02601	ko:K07685
spsw:Sps_02602	ko:K07495
spsw:Sps_02603	ko:K09910
spsw:Sps_02604	ko:K03772
spsw:Sps_02606	ko:K03745
spsw:Sps_02607	ko:K01462
spsw:Sps_02608	ko:K09859
spsw:Sps_02609	ko:K07337
spsw:Sps_02610	ko:K01256
spsw:Sps_02612	ko:K07101
spsw:Sps_02613	ko:K01113
spsw:Sps_02614	ko:K07168
spsw:Sps_02616	ko:K06518
spsw:Sps_02618	ko:K03767
spsw:Sps_02619	ko:K09781
spsw:Sps_02620	ko:K01807
spsw:Sps_02624	ko:K07462
spsw:Sps_02625	ko:K03981
spsw:Sps_02626	ko:K04763
spsw:Sps_02627	ko:K03311
spsw:Sps_02628	ko:K15460
spsw:Sps_02629	ko:K05590
spsw:Sps_02637	ko:K07283
spsw:Sps_02638	ko:K01624
spsw:Sps_02639	ko:K00927
spsw:Sps_02640	ko:K03472
spsw:Sps_02641	ko:K00615
spsw:Sps_02642	ko:K00789
spsw:Sps_02643	ko:K03796
spsw:Sps_02649	ko:K03668
spsw:Sps_02652	ko:K01752
spsw:Sps_02653	ko:K03837
spsw:Sps_02654	ko:K01529
spsw:Sps_02655	ko:K03828
spsw:Sps_02658	ko:K11717
spsw:Sps_02659	ko:K02426
spsw:Sps_02660	ko:K14287
spsw:Sps_02662	ko:K06889
spsw:Sps_02664	ko:K00135
spsw:Sps_02667	ko:K07080
spsw:Sps_02669	ko:K03651
spsw:Sps_02670	ko:K07085
spsw:Sps_02671	ko:K09758
spsw:Sps_02675	ko:K05994
spsw:Sps_02676	ko:K08604
spsw:Sps_02677	ko:K24847
spsw:Sps_02678	ko:K11312
spsw:Sps_02679	ko:K12266
spsw:Sps_02681	ko:K07234
spsw:Sps_02682	ko:K05916
spsw:Sps_02684	ko:K09167
spsw:Sps_02685	ko:K08981
spsw:Sps_02687	ko:K13652
spsw:Sps_02690	ko:K00287
spsw:Sps_02693	ko:K03979
spsw:Sps_02694	ko:K02899
spsw:Sps_02695	ko:K02888
spsw:Sps_02696	ko:K02523
spsw:Sps_02697	ko:K00024
spsw:Sps_02698	ko:K03402
spsw:Sps_02700	ko:K03406
spsw:Sps_02701	ko:K03704
spsw:Sps_02704	ko:K07493
spsw:Sps_02721	ko:K01493
spsw:Sps_02724	ko:K00990
spsw:Sps_02732	ko:K09930
spsw:Sps_02733	ko:K09929
spsw:Sps_02734	ko:K15977
spsw:Sps_02735	ko:K00425
spsw:Sps_02736	ko:K00426
spsw:Sps_02737	ko:K00424
spsw:Sps_02746	ko:K03604
spsw:Sps_02747	ko:K00852
spsw:Sps_02748	ko:K10439
spsw:Sps_02749	ko:K10440
spsw:Sps_02750	ko:K10441
spsw:Sps_02751	ko:K06726
spsw:Sps_02757	ko:K06911
spsw:Sps_02760	ko:K09890
spsw:Sps_02782	ko:K00230
spsw:Sps_02785	ko:K07231
