mlau:ACEPPP_00015	ko:K01531
mlau:ACEPPP_07025	ko:K04087
mlau:ACEPPP_07030	ko:K04088
mlau:ACEPPP_07035	ko:K24967
mlau:ACEPPP_07045	ko:K01613
mlau:ACEPPP_07050	ko:K09457
mlau:ACEPPP_07055	ko:K03722
mlau:ACEPPP_07060	ko:K09933
mlau:ACEPPP_07065	ko:K02622
mlau:ACEPPP_07070	ko:K02557
mlau:ACEPPP_07075	ko:K02556
mlau:ACEPPP_07085	ko:K01807
mlau:ACEPPP_07095	ko:K03593
mlau:ACEPPP_07100	ko:K01874
mlau:ACEPPP_07115	ko:K01092
mlau:ACEPPP_07120	ko:K15396
mlau:ACEPPP_07125	ko:K00640
mlau:ACEPPP_07130	ko:K13643
mlau:ACEPPP_07135	ko:K04487
mlau:ACEPPP_07140	ko:K13628
mlau:ACEPPP_07150	ko:K07090
mlau:ACEPPP_07160	ko:K01586
mlau:ACEPPP_07165	ko:K01778
mlau:ACEPPP_07170	ko:K09921
mlau:ACEPPP_07175	ko:K03733
mlau:ACEPPP_07190	ko:K09889
mlau:ACEPPP_07200	ko:K03554
mlau:ACEPPP_07205	ko:K06078
mlau:ACEPPP_07215	ko:K01835
mlau:ACEPPP_07220	ko:K16267
mlau:ACEPPP_07225	ko:K05810
mlau:ACEPPP_07230	ko:K06180
mlau:ACEPPP_07235	ko:K05807
mlau:ACEPPP_07240	ko:K02039
mlau:ACEPPP_07245	ko:K02036
mlau:ACEPPP_07250	ko:K02038
mlau:ACEPPP_07255	ko:K02037
mlau:ACEPPP_07260	ko:K02040
mlau:ACEPPP_07285	ko:K01985
mlau:ACEPPP_07295	ko:K14218
mlau:ACEPPP_07300	ko:K14227
mlau:ACEPPP_07305	ko:K01977
mlau:ACEPPP_07310	ko:K01985
mlau:ACEPPP_07320	ko:K14218
mlau:ACEPPP_07325	ko:K14227
mlau:ACEPPP_07330	ko:K01977
mlau:ACEPPP_07355	ko:K01768
mlau:ACEPPP_07365	ko:K03274
mlau:ACEPPP_07370	ko:K03272
mlau:ACEPPP_07375	ko:K03271
mlau:ACEPPP_07380	ko:K11085
mlau:ACEPPP_07405	ko:K02849
mlau:ACEPPP_07430	ko:K01810
mlau:ACEPPP_07435	ko:K11991
mlau:ACEPPP_07440	ko:K01951
mlau:ACEPPP_07445	ko:K00088
mlau:ACEPPP_07450	ko:K07178
mlau:ACEPPP_07455	ko:K05591
mlau:ACEPPP_07475	ko:K09941
mlau:ACEPPP_07495	ko:K06995
mlau:ACEPPP_07500	ko:K17285
mlau:ACEPPP_07510	ko:K16137
mlau:ACEPPP_07515	ko:K25307
mlau:ACEPPP_07565	ko:K00791
mlau:ACEPPP_07570	ko:K09154
mlau:ACEPPP_07575	ko:K09733
mlau:ACEPPP_07585	ko:K14219
mlau:ACEPPP_07590	ko:K01588
mlau:ACEPPP_07595	ko:K01589
mlau:ACEPPP_07605	ko:K06200
mlau:ACEPPP_07615	ko:K01173
mlau:ACEPPP_07620	ko:K21898
mlau:ACEPPP_07625	ko:K17898
mlau:ACEPPP_07630	ko:K17899
mlau:ACEPPP_07635	ko:K21400
mlau:ACEPPP_07640	ko:K21399
mlau:ACEPPP_07645	ko:K21672
mlau:ACEPPP_07690	ko:K07484
mlau:ACEPPP_07710	ko:K07316
mlau:ACEPPP_07725	ko:K01156
mlau:ACEPPP_07760	ko:K14232
mlau:ACEPPP_07770	ko:K04764
mlau:ACEPPP_07775	ko:K01890
mlau:ACEPPP_07780	ko:K01889
mlau:ACEPPP_07785	ko:K02887
mlau:ACEPPP_07790	ko:K02916
mlau:ACEPPP_07795	ko:K02520
mlau:ACEPPP_07800	ko:K01868
mlau:ACEPPP_07805	ko:K14237
mlau:ACEPPP_07810	ko:K06204
mlau:ACEPPP_07820	ko:K03555
mlau:ACEPPP_07825	ko:K07491
mlau:ACEPPP_07845	ko:K08084
mlau:ACEPPP_07850	ko:K07059
mlau:ACEPPP_07860	ko:K02259
mlau:ACEPPP_07865	ko:K06980
mlau:ACEPPP_07915	ko:K02033
mlau:ACEPPP_07920	ko:K02035
mlau:ACEPPP_07925	ko:K00208
mlau:ACEPPP_07930	ko:K01487
mlau:ACEPPP_07935	ko:K00651
mlau:ACEPPP_07950	ko:K06915
mlau:ACEPPP_07955	ko:K01259
mlau:ACEPPP_07960	ko:K03186
mlau:ACEPPP_07970	ko:K06139
mlau:ACEPPP_07975	ko:K06138
mlau:ACEPPP_07990	ko:K06133
mlau:ACEPPP_07995	ko:K00681
mlau:ACEPPP_08015	ko:K09912
mlau:ACEPPP_08020	ko:K07305
mlau:ACEPPP_08045	ko:K04652
mlau:ACEPPP_08050	ko:K04651
mlau:ACEPPP_08060	ko:K00436
mlau:ACEPPP_08070	ko:K18007
mlau:ACEPPP_08075	ko:K18006
mlau:ACEPPP_08080	ko:K18005
mlau:ACEPPP_08085	ko:K04656
mlau:ACEPPP_08090	ko:K04653
mlau:ACEPPP_08095	ko:K04654
mlau:ACEPPP_08100	ko:K04655
mlau:ACEPPP_08185	ko:K00059
mlau:ACEPPP_08200	ko:K06985
mlau:ACEPPP_08215	ko:K03526
mlau:ACEPPP_08230	ko:K14986
mlau:ACEPPP_08245	ko:K03798
mlau:ACEPPP_08255	ko:K03791
mlau:ACEPPP_08270	ko:K06923
mlau:ACEPPP_08275	ko:K03841
mlau:ACEPPP_08280	ko:K04758
mlau:ACEPPP_08285	ko:K04759
mlau:ACEPPP_08305	ko:K03775
mlau:ACEPPP_08310	ko:K05788
mlau:ACEPPP_08315	ko:K02945
mlau:ACEPPP_08320	ko:K00945
mlau:ACEPPP_08325	ko:K00800
mlau:ACEPPP_08330	ko:K04517
mlau:ACEPPP_08335	ko:K00817
mlau:ACEPPP_08340	ko:K14170
mlau:ACEPPP_08345	ko:K00831
mlau:ACEPPP_08350	ko:K02469
mlau:ACEPPP_08360	ko:K00763
mlau:ACEPPP_08375	ko:K00767
mlau:ACEPPP_08380	ko:K08305
mlau:ACEPPP_08385	ko:K12340
mlau:ACEPPP_08395	ko:K03070
mlau:ACEPPP_08400	ko:K16922
mlau:ACEPPP_08430	ko:K03806
mlau:ACEPPP_08445	ko:K03704
mlau:ACEPPP_08450	ko:K10773
mlau:ACEPPP_08455	ko:K07226
mlau:ACEPPP_08475	ko:K11473
mlau:ACEPPP_08480	ko:K01611
mlau:ACEPPP_08485	ko:K07397
mlau:ACEPPP_08500	ko:K00036
mlau:ACEPPP_08505	ko:K01690
mlau:ACEPPP_08515	ko:K19640
mlau:ACEPPP_08545	ko:K01539
mlau:ACEPPP_08555	ko:K06137
mlau:ACEPPP_08560	ko:K06136
mlau:ACEPPP_08565	ko:K06135
mlau:ACEPPP_08585	ko:K21029
mlau:ACEPPP_08590	ko:K04078
mlau:ACEPPP_08595	ko:K04077
mlau:ACEPPP_08620	ko:K10945
mlau:ACEPPP_08625	ko:K10944
mlau:ACEPPP_08630	ko:K10946
mlau:ACEPPP_08640	ko:K07052
mlau:ACEPPP_08645	ko:K09902
mlau:ACEPPP_08650	ko:K01494
mlau:ACEPPP_08655	ko:K09880
mlau:ACEPPP_08660	ko:K08967
mlau:ACEPPP_08665	ko:K08964
mlau:ACEPPP_08670	ko:K02005
mlau:ACEPPP_08675	ko:K02003
mlau:ACEPPP_08680	ko:K07052
mlau:ACEPPP_08685	ko:K15726
mlau:ACEPPP_08690	ko:K03975
mlau:ACEPPP_08695	ko:K08722
mlau:ACEPPP_08705	ko:K14540
mlau:ACEPPP_08770	ko:K08997
mlau:ACEPPP_08785	ko:K19236
mlau:ACEPPP_08790	ko:K06178
mlau:ACEPPP_08795	ko:K06024
mlau:ACEPPP_08800	ko:K05896
mlau:ACEPPP_08815	ko:K14742
mlau:ACEPPP_08830	ko:K07235
mlau:ACEPPP_08835	ko:K07236
mlau:ACEPPP_08845	ko:K06997
mlau:ACEPPP_08850	ko:K02669
mlau:ACEPPP_08855	ko:K02670
mlau:ACEPPP_08860	ko:K01579
mlau:ACEPPP_08865	ko:K01918
mlau:ACEPPP_08870	ko:K00606
mlau:ACEPPP_08875	ko:K00950
mlau:ACEPPP_08880	ko:K00970
mlau:ACEPPP_08895	ko:K03583
mlau:ACEPPP_08900	ko:K03582
mlau:ACEPPP_08905	ko:K03581
mlau:ACEPPP_08910	ko:K03760
mlau:ACEPPP_08920	ko:K03098
mlau:ACEPPP_08930	ko:K02523
mlau:ACEPPP_08935	ko:K02888
mlau:ACEPPP_08940	ko:K02899
mlau:ACEPPP_08945	ko:K03979
mlau:ACEPPP_08950	ko:K00931
mlau:ACEPPP_08955	ko:K02968
mlau:ACEPPP_08960	ko:K03980
mlau:ACEPPP_08975	ko:K05601
mlau:ACEPPP_08980	ko:K21563
mlau:ACEPPP_09005	ko:K03606
mlau:ACEPPP_09060	ko:K05946
mlau:ACEPPP_09065	ko:K01840
mlau:ACEPPP_09070	ko:K16011
mlau:ACEPPP_09075	ko:K02377
mlau:ACEPPP_09080	ko:K01711
mlau:ACEPPP_09090	ko:K01991
mlau:ACEPPP_09100	ko:K25590
mlau:ACEPPP_09105	ko:K00903
mlau:ACEPPP_09130	ko:K03832
mlau:ACEPPP_09135	ko:K03559
mlau:ACEPPP_09140	ko:K03561
mlau:ACEPPP_09145	ko:K15125
mlau:ACEPPP_09185	ko:K01178
mlau:ACEPPP_09190	ko:K27802
mlau:ACEPPP_09200	ko:K04561
mlau:ACEPPP_09215	ko:K00820
mlau:ACEPPP_09220	ko:K04042
mlau:ACEPPP_09225	ko:K02114
mlau:ACEPPP_09230	ko:K02112
mlau:ACEPPP_09235	ko:K02115
mlau:ACEPPP_09240	ko:K02111
mlau:ACEPPP_09245	ko:K02113
mlau:ACEPPP_09250	ko:K02109
mlau:ACEPPP_09255	ko:K02110
mlau:ACEPPP_09260	ko:K02108
mlau:ACEPPP_09265	ko:K02116
mlau:ACEPPP_09275	ko:K03517
mlau:ACEPPP_09280	ko:K01876
mlau:ACEPPP_09290	ko:K01465
mlau:ACEPPP_09295	ko:K18367
mlau:ACEPPP_09300	ko:K05396
mlau:ACEPPP_09310	ko:K01755
mlau:ACEPPP_09315	ko:K08097
mlau:ACEPPP_09325	ko:K01040
mlau:ACEPPP_09330	ko:K01039
mlau:ACEPPP_09335	ko:K22363
mlau:ACEPPP_09355	ko:K04754
mlau:ACEPPP_09360	ko:K03683
mlau:ACEPPP_09380	ko:K04771
mlau:ACEPPP_09385	ko:K03598
mlau:ACEPPP_09390	ko:K03597
mlau:ACEPPP_09395	ko:K03088
mlau:ACEPPP_09400	ko:K00278
mlau:ACEPPP_09420	ko:K00104
mlau:ACEPPP_09435	ko:K01867
mlau:ACEPPP_09445	ko:K01737
mlau:ACEPPP_09450	ko:K09920
mlau:ACEPPP_09480	ko:K03469
mlau:ACEPPP_09490	ko:K08307
mlau:ACEPPP_09495	ko:K02453
mlau:ACEPPP_09505	ko:K02462
mlau:ACEPPP_09510	ko:K02461
mlau:ACEPPP_09515	ko:K02460
mlau:ACEPPP_09520	ko:K02459
mlau:ACEPPP_09525	ko:K02458
mlau:ACEPPP_09530	ko:K02457
mlau:ACEPPP_09535	ko:K02456
mlau:ACEPPP_09540	ko:K02455
mlau:ACEPPP_09545	ko:K02454
mlau:ACEPPP_09555	ko:K02841
mlau:ACEPPP_09560	ko:K02843
mlau:ACEPPP_09565	ko:K00826
mlau:ACEPPP_09575	ko:K03734
mlau:ACEPPP_09610	ko:K00982
mlau:ACEPPP_09625	ko:K01816
mlau:ACEPPP_09645	ko:K13730
mlau:ACEPPP_09655	ko:K00954
mlau:ACEPPP_09660	ko:K08316
mlau:ACEPPP_09665	ko:K07263
mlau:ACEPPP_09670	ko:K07263
mlau:ACEPPP_09675	ko:K02257
mlau:ACEPPP_09685	ko:K01210
mlau:ACEPPP_09690	ko:K02471
mlau:ACEPPP_09710	ko:K00030
mlau:ACEPPP_09715	ko:K01682
mlau:ACEPPP_09720	ko:K06916
mlau:ACEPPP_09730	ko:K01740
mlau:ACEPPP_09735	ko:K04091
mlau:ACEPPP_09740	ko:K14652
mlau:ACEPPP_09750	ko:K17228
mlau:ACEPPP_09765	ko:K00299
mlau:ACEPPP_09770	ko:K07045
mlau:ACEPPP_09775	ko:K06076
mlau:ACEPPP_09785	ko:K01626
mlau:ACEPPP_09790	ko:K03149
mlau:ACEPPP_09795	ko:K03439
mlau:ACEPPP_09805	ko:K00762
mlau:ACEPPP_09820	ko:K16092
mlau:ACEPPP_09830	ko:K02231
mlau:ACEPPP_09835	ko:K02232
mlau:ACEPPP_09840	ko:K02226
mlau:ACEPPP_09845	ko:K02233
mlau:ACEPPP_09855	ko:K00768
mlau:ACEPPP_09860	ko:K04719
mlau:ACEPPP_09865	ko:K05297
mlau:ACEPPP_09895	ko:K14415
mlau:ACEPPP_09900	ko:K24956
mlau:ACEPPP_09905	ko:K11312
mlau:ACEPPP_09915	ko:K01985
mlau:ACEPPP_09925	ko:K14218
mlau:ACEPPP_09930	ko:K14227
mlau:ACEPPP_09935	ko:K01977
mlau:ACEPPP_09940	ko:K01985
mlau:ACEPPP_09950	ko:K14218
mlau:ACEPPP_09955	ko:K14227
mlau:ACEPPP_09960	ko:K01977
mlau:ACEPPP_09965	ko:K01866
mlau:ACEPPP_09975	ko:K15724
mlau:ACEPPP_09980	ko:K00145
mlau:ACEPPP_09990	ko:K01011
mlau:ACEPPP_10010	ko:K06896
mlau:ACEPPP_10025	ko:K06990
mlau:ACEPPP_10030	ko:K04069
mlau:ACEPPP_10035	ko:K01590
mlau:ACEPPP_10050	ko:K01057
mlau:ACEPPP_10055	ko:K00036
mlau:ACEPPP_10060	ko:K00033
mlau:ACEPPP_10080	ko:K02451
mlau:ACEPPP_10085	ko:K02450
mlau:ACEPPP_10090	ko:K13021
mlau:ACEPPP_10095	ko:K01625
mlau:ACEPPP_10100	ko:K01647
mlau:ACEPPP_10105	ko:K15383
mlau:ACEPPP_10120	ko:K07221
mlau:ACEPPP_10125	ko:K07395
mlau:ACEPPP_10155	ko:K09141
mlau:ACEPPP_10160	ko:K03650
mlau:ACEPPP_10165	ko:K03217
mlau:ACEPPP_10170	ko:K08998
mlau:ACEPPP_10175	ko:K03536
mlau:ACEPPP_10180	ko:K02914
mlau:ACEPPP_10185	ko:K02313
mlau:ACEPPP_10190	ko:K02338
mlau:ACEPPP_10195	ko:K03629
mlau:ACEPPP_10200	ko:K02470
mlau:ACEPPP_10245	ko:K00887
mlau:ACEPPP_10255	ko:K07090
mlau:ACEPPP_10270	ko:K07484
mlau:ACEPPP_10275	ko:K03306
mlau:ACEPPP_10280	ko:K07220
mlau:ACEPPP_10290	ko:K08307
mlau:ACEPPP_10295	ko:K02224
mlau:ACEPPP_10300	ko:K02016
mlau:ACEPPP_10305	ko:K04720
mlau:ACEPPP_10310	ko:K02227
mlau:ACEPPP_10335	ko:K04335
mlau:ACEPPP_10340	ko:K04337
mlau:ACEPPP_10345	ko:K04338
mlau:ACEPPP_10350	ko:K06214
mlau:ACEPPP_10360	ko:K07101
mlau:ACEPPP_10370	ko:K07323
mlau:ACEPPP_10375	ko:K07303
mlau:ACEPPP_10380	ko:K07302
mlau:ACEPPP_10385	ko:K07141
mlau:ACEPPP_10390	ko:K07402
mlau:ACEPPP_10440	ko:K01945
mlau:ACEPPP_10445	ko:K00602
mlau:ACEPPP_10450	ko:K03557
mlau:ACEPPP_10455	ko:K05540
mlau:ACEPPP_10470	ko:K06969
mlau:ACEPPP_10480	ko:K02687
mlau:ACEPPP_10485	ko:K01961
mlau:ACEPPP_10490	ko:K02160
mlau:ACEPPP_10495	ko:K03786
mlau:ACEPPP_10505	ko:K04084
mlau:ACEPPP_10510	ko:K03926
mlau:ACEPPP_10515	ko:K07113
mlau:ACEPPP_10525	ko:K03657
mlau:ACEPPP_10535	ko:K14267
mlau:ACEPPP_10540	ko:K00674
mlau:ACEPPP_10555	ko:K01439
mlau:ACEPPP_10610	ko:K03574
mlau:ACEPPP_10620	ko:K03717
mlau:ACEPPP_10630	ko:K01959
mlau:ACEPPP_10635	ko:K01960
mlau:ACEPPP_10640	ko:K07566
mlau:ACEPPP_10645	ko:K00833
mlau:ACEPPP_10660	ko:K01014
mlau:ACEPPP_10695	ko:K03305
mlau:ACEPPP_10700	ko:K03924
mlau:ACEPPP_10715	ko:K07114
mlau:ACEPPP_10720	ko:K07114
mlau:ACEPPP_10730	ko:K08312
mlau:ACEPPP_10735	ko:K20881
mlau:ACEPPP_10740	ko:K03732
mlau:ACEPPP_10745	ko:K03671
mlau:ACEPPP_10750	ko:K03628
mlau:ACEPPP_10755	ko:K06153
mlau:ACEPPP_10765	ko:K03495
mlau:ACEPPP_10770	ko:K03501
mlau:ACEPPP_10775	ko:K03496
mlau:ACEPPP_10780	ko:K03497
mlau:ACEPPP_10805	ko:K03470
mlau:ACEPPP_10810	ko:K00677
mlau:ACEPPP_10815	ko:K02372
mlau:ACEPPP_10820	ko:K06142
mlau:ACEPPP_10825	ko:K07277
mlau:ACEPPP_10830	ko:K04568
mlau:ACEPPP_10835	ko:K02356
mlau:ACEPPP_10850	ko:K03147
mlau:ACEPPP_10855	ko:K00013
mlau:ACEPPP_10860	ko:K00765
mlau:ACEPPP_10865	ko:K00790
mlau:ACEPPP_10870	ko:K07122
mlau:ACEPPP_10875	ko:K02067
mlau:ACEPPP_10880	ko:K02066
mlau:ACEPPP_10885	ko:K02065
mlau:ACEPPP_10890	ko:K06041
mlau:ACEPPP_10895	ko:K03270
mlau:ACEPPP_10900	ko:K11719
mlau:ACEPPP_10905	ko:K09774
mlau:ACEPPP_10910	ko:K06861
mlau:ACEPPP_10915	ko:K03092
mlau:ACEPPP_10920	ko:K05808
mlau:ACEPPP_10925	ko:K06958
mlau:ACEPPP_10930	ko:K09122
mlau:ACEPPP_10935	ko:K07660
mlau:ACEPPP_10945	ko:K04773
mlau:ACEPPP_10950	ko:K01091
mlau:ACEPPP_10955	ko:K06179
mlau:ACEPPP_10960	ko:K08300
mlau:ACEPPP_10990	ko:K03365
mlau:ACEPPP_11020	ko:K07576
mlau:ACEPPP_11025	ko:K01126
mlau:ACEPPP_11030	ko:K01095
mlau:ACEPPP_11035	ko:K00946
mlau:ACEPPP_11040	ko:K03625
mlau:ACEPPP_11045	ko:K00794
mlau:ACEPPP_11050	ko:K14652
mlau:ACEPPP_11055	ko:K00793
mlau:ACEPPP_11060	ko:K11752
mlau:ACEPPP_11065	ko:K07738
mlau:ACEPPP_11085	ko:K03676
mlau:ACEPPP_11090	ko:K03168
mlau:ACEPPP_11095	ko:K03747
mlau:ACEPPP_11100	ko:K04096
mlau:ACEPPP_11110	ko:K01462
mlau:ACEPPP_11115	ko:K00604
mlau:ACEPPP_11120	ko:K03500
mlau:ACEPPP_11130	ko:K13598
mlau:ACEPPP_11135	ko:K13599
mlau:ACEPPP_11145	ko:K00873
mlau:ACEPPP_11150	ko:K00134
mlau:ACEPPP_11155	ko:K01417
mlau:ACEPPP_11170	ko:K06999
mlau:ACEPPP_11180	ko:K18300
mlau:ACEPPP_11185	ko:K18299
mlau:ACEPPP_11250	ko:K07484
mlau:ACEPPP_11265	ko:K13924
mlau:ACEPPP_11270	ko:K14233
mlau:ACEPPP_11275	ko:K15738
mlau:ACEPPP_11285	ko:K24180
mlau:ACEPPP_11290	ko:K03704
mlau:ACEPPP_11305	ko:K01092
mlau:ACEPPP_11315	ko:K00799
mlau:ACEPPP_11325	ko:K07637
mlau:ACEPPP_11330	ko:K02014
mlau:ACEPPP_11335	ko:K00817
mlau:ACEPPP_11340	ko:K00411
mlau:ACEPPP_11345	ko:K00412
mlau:ACEPPP_11350	ko:K00413
mlau:ACEPPP_11355	ko:K03599
mlau:ACEPPP_11360	ko:K03600
mlau:ACEPPP_11365	ko:K14229
mlau:ACEPPP_11390	ko:K07733
mlau:ACEPPP_11405	ko:K14228
mlau:ACEPPP_11410	ko:K07568
mlau:ACEPPP_11420	ko:K06886
mlau:ACEPPP_11430	ko:K03182
mlau:ACEPPP_11435	ko:K01414
mlau:ACEPPP_11450	ko:K06149
mlau:ACEPPP_11460	ko:K06158
mlau:ACEPPP_11495	ko:K02335
mlau:ACEPPP_11510	ko:K00951
mlau:ACEPPP_11515	ko:K00012
mlau:ACEPPP_11525	ko:K02621
mlau:ACEPPP_11570	ko:K22452
mlau:ACEPPP_11580	ko:K03924
mlau:ACEPPP_11605	ko:K27802
mlau:ACEPPP_11625	ko:K03978
mlau:ACEPPP_11635	ko:K03673
mlau:ACEPPP_11640	ko:K07233
mlau:ACEPPP_11655	ko:K09930
mlau:ACEPPP_11660	ko:K09929
mlau:ACEPPP_11665	ko:K22468
mlau:ACEPPP_11700	ko:K03610
mlau:ACEPPP_11705	ko:K03609
mlau:ACEPPP_11710	ko:K03608
mlau:ACEPPP_11725	ko:K03654
mlau:ACEPPP_11730	ko:K01919
mlau:ACEPPP_11735	ko:K00390
mlau:ACEPPP_11740	ko:K03723
mlau:ACEPPP_11750	ko:K11391
mlau:ACEPPP_11755	ko:K02356
mlau:ACEPPP_11765	ko:K06149
mlau:ACEPPP_11775	ko:K15460
mlau:ACEPPP_11785	ko:K02004
mlau:ACEPPP_11790	ko:K02003
mlau:ACEPPP_11795	ko:K10804
mlau:ACEPPP_11805	ko:K28358
mlau:ACEPPP_11810	ko:K09888
mlau:ACEPPP_11815	ko:K09892
mlau:ACEPPP_11820	ko:K09895
mlau:ACEPPP_11825	ko:K01262
mlau:ACEPPP_11830	ko:K03185
mlau:ACEPPP_11835	ko:K03184
mlau:ACEPPP_11845	ko:K02667
mlau:ACEPPP_11850	ko:K02668
mlau:ACEPPP_11855	ko:K01903
mlau:ACEPPP_11860	ko:K01902
mlau:ACEPPP_11865	ko:K01950
mlau:ACEPPP_11870	ko:K03284
mlau:ACEPPP_11875	ko:K26731
mlau:ACEPPP_11895	ko:K15633
mlau:ACEPPP_11920	ko:K05367
mlau:ACEPPP_11945	ko:K13292
mlau:ACEPPP_11950	ko:K00560
mlau:ACEPPP_11955	ko:K01507
mlau:ACEPPP_11960	ko:K02337
mlau:ACEPPP_11985	ko:K02996
mlau:ACEPPP_11990	ko:K02871
mlau:ACEPPP_11995	ko:K00424
mlau:ACEPPP_12000	ko:K00426
mlau:ACEPPP_12005	ko:K00425
mlau:ACEPPP_12015	ko:K10716
mlau:ACEPPP_12035	ko:K02276
mlau:ACEPPP_12040	ko:K02274
mlau:ACEPPP_12045	ko:K02275
mlau:ACEPPP_12075	ko:K15256
mlau:ACEPPP_12100	ko:K14228
mlau:ACEPPP_12105	ko:K03545
mlau:ACEPPP_12110	ko:K01358
mlau:ACEPPP_12115	ko:K03544
mlau:ACEPPP_12120	ko:K04567
mlau:ACEPPP_12125	ko:K02836
mlau:ACEPPP_12130	ko:K00201
mlau:ACEPPP_12135	ko:K00200
mlau:ACEPPP_12150	ko:K00672
mlau:ACEPPP_12155	ko:K00202
mlau:ACEPPP_12200	ko:K05366
mlau:ACEPPP_12215	ko:K06219
mlau:ACEPPP_12225	ko:K06076
mlau:ACEPPP_12235	ko:K03769
mlau:ACEPPP_12250	ko:K15726
mlau:ACEPPP_12255	ko:K15727
mlau:ACEPPP_12260	ko:K15725
mlau:ACEPPP_12265	ko:K11717
mlau:ACEPPP_12275	ko:K00640
mlau:ACEPPP_12280	ko:K13635
mlau:ACEPPP_12285	ko:K02045
mlau:ACEPPP_12290	ko:K02047
mlau:ACEPPP_12295	ko:K02046
mlau:ACEPPP_12300	ko:K23163
mlau:ACEPPP_12330	ko:K01519
mlau:ACEPPP_12335	ko:K00989
mlau:ACEPPP_12340	ko:K02004
mlau:ACEPPP_12345	ko:K02004
mlau:ACEPPP_12350	ko:K09799
mlau:ACEPPP_12355	ko:K06213
mlau:ACEPPP_12365	ko:K01990
mlau:ACEPPP_12370	ko:K01992
mlau:ACEPPP_12380	ko:K07484
mlau:ACEPPP_12405	ko:K06213
mlau:ACEPPP_12410	ko:K07484
mlau:ACEPPP_12440	ko:K06894
mlau:ACEPPP_12445	ko:K03543
mlau:ACEPPP_12450	ko:K18139
mlau:ACEPPP_12455	ko:K03446
mlau:ACEPPP_12470	ko:K23773
mlau:ACEPPP_12475	ko:K00873
mlau:ACEPPP_12480	ko:K10914
mlau:ACEPPP_12525	ko:K01933
mlau:ACEPPP_12535	ko:K00274
mlau:ACEPPP_12540	ko:K03735
mlau:ACEPPP_12545	ko:K03736
mlau:ACEPPP_12555	ko:K19221
mlau:ACEPPP_12560	ko:K18478
mlau:ACEPPP_12565	ko:K05879
mlau:ACEPPP_12570	ko:K05878
mlau:ACEPPP_12580	ko:K08093
mlau:ACEPPP_12585	ko:K08094
mlau:ACEPPP_12590	ko:K00615
mlau:ACEPPP_12605	ko:K00616
mlau:ACEPPP_12610	ko:K01624
mlau:ACEPPP_12615	ko:K01724
mlau:ACEPPP_12625	ko:K08679
mlau:ACEPPP_12635	ko:K03386
mlau:ACEPPP_12645	ko:K07289
mlau:ACEPPP_12655	ko:K03575
mlau:ACEPPP_12665	ko:K07666
mlau:ACEPPP_12670	ko:K07645
mlau:ACEPPP_12680	ko:K01783
mlau:ACEPPP_12685	ko:K01657
mlau:ACEPPP_12690	ko:K01658
mlau:ACEPPP_12705	ko:K00766
mlau:ACEPPP_12710	ko:K01609
mlau:ACEPPP_12715	ko:K01776
mlau:ACEPPP_12725	ko:K03793
mlau:ACEPPP_12730	ko:K00950
mlau:ACEPPP_12735	ko:K01633
mlau:ACEPPP_12740	ko:K08591
mlau:ACEPPP_12745	ko:K00052
mlau:ACEPPP_12755	ko:K01895
mlau:ACEPPP_12760	ko:K14219
mlau:ACEPPP_12765	ko:K14232
mlau:ACEPPP_12770	ko:K14226
mlau:ACEPPP_12775	ko:K14219
mlau:ACEPPP_12780	ko:K14232
mlau:ACEPPP_12810	ko:K06213
mlau:ACEPPP_12820	ko:K06985
mlau:ACEPPP_12855	ko:K14234
mlau:ACEPPP_12865	ko:K00797
mlau:ACEPPP_12905	ko:K06985
mlau:ACEPPP_12915	ko:K03832
mlau:ACEPPP_12920	ko:K03561
mlau:ACEPPP_12925	ko:K03559
mlau:ACEPPP_12930	ko:K02051
mlau:ACEPPP_12935	ko:K02050
mlau:ACEPPP_12940	ko:K15555
mlau:ACEPPP_12995	ko:K09011
mlau:ACEPPP_13005	ko:K02429
mlau:ACEPPP_13010	ko:K05349
mlau:ACEPPP_13015	ko:K03569
mlau:ACEPPP_13040	ko:K22350
mlau:ACEPPP_13080	ko:K22350
mlau:ACEPPP_13090	ko:K07152
mlau:ACEPPP_13095	ko:K01126
mlau:ACEPPP_13110	ko:K01113
mlau:ACEPPP_13130	ko:K14228
mlau:ACEPPP_13145	ko:K03282
mlau:ACEPPP_13155	ko:K07657
mlau:ACEPPP_13160	ko:K07636
mlau:ACEPPP_13170	ko:K19784
mlau:ACEPPP_13180	ko:K01060
mlau:ACEPPP_13215	ko:K15725
mlau:ACEPPP_13220	ko:K15726
mlau:ACEPPP_13225	ko:K15727
mlau:ACEPPP_13235	ko:K15726
mlau:ACEPPP_13240	ko:K15727
mlau:ACEPPP_13245	ko:K15725
mlau:ACEPPP_13255	ko:K07285
mlau:ACEPPP_13260	ko:K01338
mlau:ACEPPP_13265	ko:K03530
mlau:ACEPPP_13270	ko:K14237
mlau:ACEPPP_13275	ko:K14221
mlau:ACEPPP_13280	ko:K03770
mlau:ACEPPP_13285	ko:K09767
mlau:ACEPPP_13290	ko:K00974
mlau:ACEPPP_13295	ko:K07090
mlau:ACEPPP_13300	ko:K03611
mlau:ACEPPP_13305	ko:K04066
mlau:ACEPPP_13315	ko:K01887
mlau:ACEPPP_13335	ko:K03737
mlau:ACEPPP_13340	ko:K00226
mlau:ACEPPP_13350	ko:K03688
mlau:ACEPPP_13375	ko:K02493
