ksd:KS2013_1	ko:K02313
ksd:KS2013_1984	ko:K02926
ksd:KS2013_1985	ko:K02906
ksd:KS2013_1986	ko:K02946
ksd:KS2013_1987	ko:K06975
ksd:KS2013_1988	ko:K07304
ksd:KS2013_1989	ko:K02358
ksd:KS2013_1990	ko:K02355
ksd:KS2013_1991	ko:K02992
ksd:KS2013_1992	ko:K02950
ksd:KS2013_1993	ko:K03046
ksd:KS2013_1994	ko:K03043
ksd:KS2013_1995	ko:K02935
ksd:KS2013_1996	ko:K02864
ksd:KS2013_1997	ko:K02863
ksd:KS2013_1998	ko:K02867
ksd:KS2013_1999	ko:K02601
ksd:KS2013_2	ko:K02338
ksd:KS2013_200	ko:K03775
ksd:KS2013_2000	ko:K03073
ksd:KS2013_2001	ko:K02358
ksd:KS2013_2002	ko:K03525
ksd:KS2013_2003	ko:K03524
ksd:KS2013_2004	ko:K00075
ksd:KS2013_2006	ko:K05592
ksd:KS2013_2010	ko:K01866
ksd:KS2013_2012	ko:K09001
ksd:KS2013_2014	ko:K15724
ksd:KS2013_2019	ko:K08973
ksd:KS2013_202	ko:K00989
ksd:KS2013_2021	ko:K12267
ksd:KS2013_2026	ko:K11209
ksd:KS2013_2028	ko:K00609
ksd:KS2013_2029	ko:K01845
ksd:KS2013_2032	ko:K00059
ksd:KS2013_2033	ko:K10217
ksd:KS2013_2035	ko:K09767
ksd:KS2013_2036	ko:K15067
ksd:KS2013_2037	ko:K00452
ksd:KS2013_2038	ko:K03392
ksd:KS2013_2040	ko:K01556
ksd:KS2013_2041	ko:K00486
ksd:KS2013_2044	ko:K05365
ksd:KS2013_2045	ko:K01975
ksd:KS2013_2046	ko:K07751
ksd:KS2013_2047	ko:K01497
ksd:KS2013_2048	ko:K06889
ksd:KS2013_2051	ko:K06206
ksd:KS2013_2052	ko:K06204
ksd:KS2013_2053	ko:K01894
ksd:KS2013_2054	ko:K00970
ksd:KS2013_2055	ko:K00950
ksd:KS2013_2057	ko:K00606
ksd:KS2013_2058	ko:K01918
ksd:KS2013_2059	ko:K01895
ksd:KS2013_2060	ko:K09977
ksd:KS2013_2061	ko:K07662
ksd:KS2013_2062	ko:K07640
ksd:KS2013_2063	ko:K05835
ksd:KS2013_2068	ko:K00799
ksd:KS2013_2069	ko:K03775
ksd:KS2013_207	ko:K00027
ksd:KS2013_2070	ko:K03644
ksd:KS2013_2071	ko:K03801
ksd:KS2013_2072	ko:K09158
ksd:KS2013_2073	ko:K00824
ksd:KS2013_2074	ko:K07258
ksd:KS2013_2075	ko:K03642
ksd:KS2013_2076	ko:K08305
ksd:KS2013_2077	ko:K05837
ksd:KS2013_2078	ko:K05515
ksd:KS2013_2079	ko:K00783
ksd:KS2013_208	ko:K15977
ksd:KS2013_2080	ko:K09710
ksd:KS2013_2081	ko:K00969
ksd:KS2013_2082	ko:K02340
ksd:KS2013_2083	ko:K03643
ksd:KS2013_2084	ko:K01869
ksd:KS2013_2085	ko:K03820
ksd:KS2013_2086	ko:K06189
ksd:KS2013_2087	ko:K07042
ksd:KS2013_2088	ko:K06217
ksd:KS2013_2089	ko:K06168
ksd:KS2013_2093	ko:K07052
ksd:KS2013_2094	ko:K00962
ksd:KS2013_2095	ko:K02956
ksd:KS2013_2097	ko:K03177
ksd:KS2013_2098	ko:K02834
ksd:KS2013_2099	ko:K02519
ksd:KS2013_2100	ko:K02600
ksd:KS2013_2101	ko:K09748
ksd:KS2013_2102	ko:K00343
ksd:KS2013_2103	ko:K00342
ksd:KS2013_2104	ko:K00341
ksd:KS2013_2105	ko:K00340
ksd:KS2013_2106	ko:K00339
ksd:KS2013_2107	ko:K00338
ksd:KS2013_2108	ko:K00337
ksd:KS2013_2109	ko:K00336
ksd:KS2013_2110	ko:K00335
ksd:KS2013_2111	ko:K00334
ksd:KS2013_2112	ko:K00333
ksd:KS2013_2113	ko:K00332
ksd:KS2013_2114	ko:K00331
ksd:KS2013_2115	ko:K00330
ksd:KS2013_2117	ko:K07019
ksd:KS2013_2119	ko:K07336
ksd:KS2013_212	ko:K06186
ksd:KS2013_2120	ko:K02276
ksd:KS2013_2121	ko:K02258
ksd:KS2013_2122	ko:K02274
ksd:KS2013_2123	ko:K02275
ksd:KS2013_2126	ko:K07114
ksd:KS2013_2128	ko:K02040
ksd:KS2013_213	ko:K03711
ksd:KS2013_2131	ko:K04077
ksd:KS2013_2132	ko:K04078
ksd:KS2013_2133	ko:K07113
ksd:KS2013_2134	ko:K03926
ksd:KS2013_2135	ko:K04084
ksd:KS2013_2138	ko:K03786
ksd:KS2013_2139	ko:K02160
ksd:KS2013_2140	ko:K01961
ksd:KS2013_2142	ko:K02687
ksd:KS2013_2144	ko:K05540
ksd:KS2013_2145	ko:K03557
ksd:KS2013_2146	ko:K00602
ksd:KS2013_2147	ko:K01945
ksd:KS2013_215	ko:K14761
ksd:KS2013_2150	ko:K09978
ksd:KS2013_2153	ko:K06134
ksd:KS2013_2155	ko:K10716
ksd:KS2013_2156	ko:K00789
ksd:KS2013_2157	ko:K01251
ksd:KS2013_2159	ko:K00833
ksd:KS2013_2160	ko:K09761
ksd:KS2013_2161	ko:K06598
ksd:KS2013_2162	ko:K06597
ksd:KS2013_2163	ko:K06596
ksd:KS2013_2164	ko:K02661
ksd:KS2013_2165	ko:K02660
ksd:KS2013_2166	ko:K02659
ksd:KS2013_2167	ko:K02658
ksd:KS2013_2168	ko:K02657
ksd:KS2013_2169	ko:K01920
ksd:KS2013_217	ko:K03631
ksd:KS2013_2170	ko:K03832
ksd:KS2013_2171	ko:K07735
ksd:KS2013_2172	ko:K07447
ksd:KS2013_2173	ko:K02670
ksd:KS2013_2174	ko:K02669
ksd:KS2013_2175	ko:K06997
ksd:KS2013_2176	ko:K00286
ksd:KS2013_2177	ko:K02221
ksd:KS2013_2179	ko:K01519
ksd:KS2013_218	ko:K00858
ksd:KS2013_2182	ko:K03439
ksd:KS2013_2184	ko:K03575
ksd:KS2013_2186	ko:K07403
ksd:KS2013_2188	ko:K06911
ksd:KS2013_219	ko:K03705
ksd:KS2013_2190	ko:K01437
ksd:KS2013_2194	ko:K02014
ksd:KS2013_2196	ko:K05786
ksd:KS2013_2197	ko:K01073
ksd:KS2013_22	ko:K22042
ksd:KS2013_220	ko:K03687
ksd:KS2013_2204	ko:K22083
ksd:KS2013_2206	ko:K07089
ksd:KS2013_2219	ko:K11927
ksd:KS2013_2228	ko:K04047
ksd:KS2013_2229	ko:K04085
ksd:KS2013_223	ko:K04043
ksd:KS2013_2230	ko:K09986
ksd:KS2013_2233	ko:K28919
ksd:KS2013_2234	ko:K01246
ksd:KS2013_2236	ko:K01878
ksd:KS2013_2237	ko:K01879
ksd:KS2013_2238	ko:K03273
ksd:KS2013_224	ko:K03686
ksd:KS2013_2240	ko:K07283
ksd:KS2013_2244	ko:K09973
ksd:KS2013_2245	ko:K00383
ksd:KS2013_2247	ko:K00980
ksd:KS2013_2249	ko:K01414
ksd:KS2013_225	ko:K01589
ksd:KS2013_2253	ko:K07003
ksd:KS2013_2254	ko:K09941
ksd:KS2013_2256	ko:K06177
ksd:KS2013_2257	ko:K15984
ksd:KS2013_226	ko:K01588
ksd:KS2013_2260	ko:K08316
ksd:KS2013_2261	ko:K03110
ksd:KS2013_2262	ko:K09812
ksd:KS2013_2263	ko:K09811
ksd:KS2013_2265	ko:K03089
ksd:KS2013_2266	ko:K02030
ksd:KS2013_2269	ko:K02078
ksd:KS2013_227	ko:K10804
ksd:KS2013_2270	ko:K02078
ksd:KS2013_2275	ko:K01745
ksd:KS2013_2276	ko:K07107
ksd:KS2013_228	ko:K00215
ksd:KS2013_2281	ko:K00647
ksd:KS2013_2283	ko:K00059
ksd:KS2013_2284	ko:K09458
ksd:KS2013_2286	ko:K03182
ksd:KS2013_2289	ko:K03628
ksd:KS2013_229	ko:K01956
ksd:KS2013_2290	ko:K03671
ksd:KS2013_2291	ko:K03732
ksd:KS2013_2296	ko:K13936
ksd:KS2013_2297	ko:K01698
ksd:KS2013_2298	ko:K00228
ksd:KS2013_2299	ko:K07566
ksd:KS2013_230	ko:K01955
ksd:KS2013_2300	ko:K09984
ksd:KS2013_2301	ko:K03805
ksd:KS2013_2303	ko:K03747
ksd:KS2013_2304	ko:K04096
ksd:KS2013_2306	ko:K01462
ksd:KS2013_2307	ko:K00604
ksd:KS2013_2308	ko:K03500
ksd:KS2013_2309	ko:K03499
ksd:KS2013_231	ko:K03624
ksd:KS2013_2310	ko:K03498
ksd:KS2013_2311	ko:K02517
ksd:KS2013_2312	ko:K03673
ksd:KS2013_2313	ko:K03673
ksd:KS2013_2314	ko:K00820
ksd:KS2013_2315	ko:K04042
ksd:KS2013_2317	ko:K02114
ksd:KS2013_2318	ko:K02112
ksd:KS2013_2319	ko:K02115
ksd:KS2013_2320	ko:K02111
ksd:KS2013_2321	ko:K02113
ksd:KS2013_2322	ko:K02109
ksd:KS2013_2323	ko:K02110
ksd:KS2013_2324	ko:K02108
ksd:KS2013_2325	ko:K02116
ksd:KS2013_2326	ko:K03497
ksd:KS2013_2327	ko:K03496
ksd:KS2013_2328	ko:K03501
ksd:KS2013_2329	ko:K03495
ksd:KS2013_2330	ko:K07052
ksd:KS2013_2332	ko:K09700
ksd:KS2013_2333	ko:K03650
ksd:KS2013_2334	ko:K03217
ksd:KS2013_2335	ko:K08998
ksd:KS2013_2336	ko:K03536
ksd:KS2013_234	ko:K01669
ksd:KS2013_237	ko:K00507
ksd:KS2013_238	ko:K06954
ksd:KS2013_239	ko:K09701
ksd:KS2013_240	ko:K00574
ksd:KS2013_243	ko:K00574
ksd:KS2013_246	ko:K07574
ksd:KS2013_247	ko:K02427
ksd:KS2013_248	ko:K03798
ksd:KS2013_249	ko:K00796
ksd:KS2013_250	ko:K03431
ksd:KS2013_251	ko:K03286
ksd:KS2013_253	ko:K05952
ksd:KS2013_254	ko:K03734
ksd:KS2013_255	ko:K00351
ksd:KS2013_256	ko:K00350
ksd:KS2013_257	ko:K00349
ksd:KS2013_258	ko:K00348
ksd:KS2013_259	ko:K00347
ksd:KS2013_260	ko:K00346
ksd:KS2013_261	ko:K01803
ksd:KS2013_262	ko:K03075
ksd:KS2013_265	ko:K12982
ksd:KS2013_266	ko:K11211
ksd:KS2013_269	ko:K14998
ksd:KS2013_271	ko:K02259
ksd:KS2013_272	ko:K02257
ksd:KS2013_273	ko:K07152
ksd:KS2013_274	ko:K26937
ksd:KS2013_277	ko:K02517
ksd:KS2013_280	ko:K03772
ksd:KS2013_282	ko:K07729
ksd:KS2013_285	ko:K03611
ksd:KS2013_286	ko:K06959
ksd:KS2013_287	ko:K07659
ksd:KS2013_288	ko:K07638
ksd:KS2013_289	ko:K04083
ksd:KS2013_290	ko:K04762
ksd:KS2013_291	ko:K02452
ksd:KS2013_292	ko:K02453
ksd:KS2013_293	ko:K02454
ksd:KS2013_294	ko:K02455
ksd:KS2013_296	ko:K02457
ksd:KS2013_297	ko:K02458
ksd:KS2013_298	ko:K02459
ksd:KS2013_299	ko:K02460
ksd:KS2013_3	ko:K03629
ksd:KS2013_300	ko:K02461
ksd:KS2013_301	ko:K02462
ksd:KS2013_302	ko:K02463
ksd:KS2013_303	ko:K20881
ksd:KS2013_304	ko:K08312
ksd:KS2013_308	ko:K03797
ksd:KS2013_309	ko:K22719
ksd:KS2013_31	ko:K07391
ksd:KS2013_310	ko:K15633
ksd:KS2013_312	ko:K07340
ksd:KS2013_313	ko:K03387
ksd:KS2013_314	ko:K24119
ksd:KS2013_315	ko:K04761
ksd:KS2013_317	ko:K03676
ksd:KS2013_318	ko:K03071
ksd:KS2013_319	ko:K00057
ksd:KS2013_320	ko:K03216
ksd:KS2013_321	ko:K02490
ksd:KS2013_322	ko:K07708
ksd:KS2013_324	ko:K01915
ksd:KS2013_325	ko:K02014
ksd:KS2013_327	ko:K04085
ksd:KS2013_328	ko:K00566
ksd:KS2013_330	ko:K06207
ksd:KS2013_332	ko:K07560
ksd:KS2013_335	ko:K03424
ksd:KS2013_336	ko:K11744
ksd:KS2013_337	ko:K18139
ksd:KS2013_338	ko:K18138
ksd:KS2013_339	ko:K03585
ksd:KS2013_340	ko:K22106
ksd:KS2013_343	ko:K03118
ksd:KS2013_344	ko:K03117
ksd:KS2013_345	ko:K03116
ksd:KS2013_346	ko:K02503
ksd:KS2013_347	ko:K03688
ksd:KS2013_348	ko:K03690
ksd:KS2013_349	ko:K03183
ksd:KS2013_351	ko:K14645
ksd:KS2013_352	ko:K03667
ksd:KS2013_353	ko:K01419
ksd:KS2013_355	ko:K03591
ksd:KS2013_356	ko:K04066
ksd:KS2013_362	ko:K02909
ksd:KS2013_363	ko:K05366
ksd:KS2013_364	ko:K02662
ksd:KS2013_365	ko:K02663
ksd:KS2013_366	ko:K02664
ksd:KS2013_367	ko:K02665
ksd:KS2013_368	ko:K02666
ksd:KS2013_369	ko:K00891
ksd:KS2013_370	ko:K01735
ksd:KS2013_371	ko:K03112
ksd:KS2013_372	ko:K01599
ksd:KS2013_373	ko:K07019
ksd:KS2013_374	ko:K00154
ksd:KS2013_375	ko:K00954
ksd:KS2013_377	ko:K07001
ksd:KS2013_379	ko:K03559
ksd:KS2013_380	ko:K03559
ksd:KS2013_381	ko:K10563
ksd:KS2013_382	ko:K02913
ksd:KS2013_383	ko:K02902
ksd:KS2013_384	ko:K03630
ksd:KS2013_385	ko:K13038
ksd:KS2013_386	ko:K15778
ksd:KS2013_387	ko:K05501
ksd:KS2013_389	ko:K00762
ksd:KS2013_392	ko:K00097
ksd:KS2013_393	ko:K03771
ksd:KS2013_394	ko:K04744
ksd:KS2013_395	ko:K07102
ksd:KS2013_396	ko:K00992
ksd:KS2013_397	ko:K05801
ksd:KS2013_399	ko:K02935
ksd:KS2013_4	ko:K02470
ksd:KS2013_400	ko:K12410
ksd:KS2013_404	ko:K01923
ksd:KS2013_405	ko:K27802
ksd:KS2013_413	ko:K06945
ksd:KS2013_417	ko:K03086
ksd:KS2013_418	ko:K02316
ksd:KS2013_419	ko:K09117
ksd:KS2013_420	ko:K02970
ksd:KS2013_421	ko:K02014
ksd:KS2013_422	ko:K25706
ksd:KS2013_423	ko:K07552
ksd:KS2013_424	ko:K08591
ksd:KS2013_425	ko:K01633
ksd:KS2013_426	ko:K00950
ksd:KS2013_430	ko:K06153
ksd:KS2013_431	ko:K00974
ksd:KS2013_433	ko:K02450
ksd:KS2013_434	ko:K02451
ksd:KS2013_435	ko:K11392
ksd:KS2013_436	ko:K13821
ksd:KS2013_437	ko:K07184
ksd:KS2013_438	ko:K03306
ksd:KS2013_439	ko:K07220
ksd:KS2013_440	ko:K18446
ksd:KS2013_442	ko:K03744
ksd:KS2013_443	ko:K00982
ksd:KS2013_445	ko:K00928
ksd:KS2013_446	ko:K07400
ksd:KS2013_452	ko:K26937
ksd:KS2013_454	ko:K03648
ksd:KS2013_455	ko:K07238
ksd:KS2013_457	ko:K01012
ksd:KS2013_458	ko:K00652
ksd:KS2013_459	ko:K02170
ksd:KS2013_460	ko:K02169
ksd:KS2013_462	ko:K01935
ksd:KS2013_464	ko:K07020
ksd:KS2013_465	ko:K06223
ksd:KS2013_468	ko:K01626
ksd:KS2013_469	ko:K04485
ksd:KS2013_470	ko:K07507
ksd:KS2013_471	ko:K03439
ksd:KS2013_473	ko:K06020
ksd:KS2013_477	ko:K03701
ksd:KS2013_479	ko:K03111
ksd:KS2013_481	ko:K03442
ksd:KS2013_482	ko:K07221
ksd:KS2013_483	ko:K02037
ksd:KS2013_484	ko:K02038
ksd:KS2013_485	ko:K02036
ksd:KS2013_486	ko:K02039
ksd:KS2013_487	ko:K07657
ksd:KS2013_488	ko:K07636
ksd:KS2013_489	ko:K02040
ksd:KS2013_498	ko:K03566
ksd:KS2013_499	ko:K00262
ksd:KS2013_5	ko:K09165
ksd:KS2013_500	ko:K11166
ksd:KS2013_505	ko:K09019
ksd:KS2013_509	ko:K08218
ksd:KS2013_511	ko:K22132
ksd:KS2013_513	ko:K04080
ksd:KS2013_514	ko:K06016
ksd:KS2013_516	ko:K20989
ksd:KS2013_518	ko:K00609
ksd:KS2013_519	ko:K01953
ksd:KS2013_520	ko:K13771
ksd:KS2013_525	ko:K07394
ksd:KS2013_526	ko:K04561
ksd:KS2013_527	ko:K07322
ksd:KS2013_528	ko:K07234
ksd:KS2013_529	ko:K09790
ksd:KS2013_530	ko:K13771
ksd:KS2013_531	ko:K00368
ksd:KS2013_533	ko:K07152
ksd:KS2013_537	ko:K07474
ksd:KS2013_539	ko:K07733
ksd:KS2013_54	ko:K21470
ksd:KS2013_542	ko:K20074
ksd:KS2013_544	ko:K12132
ksd:KS2013_546	ko:K03664
ksd:KS2013_548	ko:K09801
ksd:KS2013_549	ko:K02527
ksd:KS2013_550	ko:K12340
ksd:KS2013_551	ko:K00573
ksd:KS2013_552	ko:K01515
ksd:KS2013_553	ko:K09920
ksd:KS2013_554	ko:K03651
ksd:KS2013_555	ko:K02622
ksd:KS2013_556	ko:K02621
ksd:KS2013_558	ko:K01079
ksd:KS2013_559	ko:K21025
ksd:KS2013_560	ko:K23127
ksd:KS2013_561	ko:K19810
ksd:KS2013_562	ko:K02356
ksd:KS2013_563	ko:K04568
ksd:KS2013_566	ko:K03426
ksd:KS2013_569	ko:K01990
ksd:KS2013_570	ko:K01992
ksd:KS2013_576	ko:K01897
ksd:KS2013_577	ko:K14188
ksd:KS2013_579	ko:K07003
ksd:KS2013_58	ko:K01011
ksd:KS2013_582	ko:K00648
ksd:KS2013_586	ko:K07003
ksd:KS2013_587	ko:K15371
ksd:KS2013_59	ko:K13652
ksd:KS2013_591	ko:K07114
ksd:KS2013_592	ko:K07114
ksd:KS2013_595	ko:K03924
ksd:KS2013_596	ko:K00632
ksd:KS2013_597	ko:K01782
ksd:KS2013_601	ko:K03924
ksd:KS2013_603	ko:K22452
ksd:KS2013_604	ko:K06169
ksd:KS2013_605	ko:K05995
ksd:KS2013_609	ko:K03269
ksd:KS2013_61	ko:K18159
ksd:KS2013_610	ko:K03768
ksd:KS2013_611	ko:K01883
ksd:KS2013_615	ko:K01491
ksd:KS2013_616	ko:K03545
ksd:KS2013_617	ko:K01358
ksd:KS2013_618	ko:K03301
ksd:KS2013_620	ko:K03544
ksd:KS2013_621	ko:K01338
ksd:KS2013_622	ko:K03530
ksd:KS2013_623	ko:K03770
ksd:KS2013_624	ko:K12372
ksd:KS2013_625	ko:K12371
ksd:KS2013_626	ko:K12370
ksd:KS2013_627	ko:K12369
ksd:KS2013_628	ko:K12368
ksd:KS2013_631	ko:K03561
ksd:KS2013_632	ko:K03561
ksd:KS2013_633	ko:K03559
ksd:KS2013_634	ko:K03832
ksd:KS2013_637	ko:K06918
ksd:KS2013_638	ko:K08990
ksd:KS2013_639	ko:K09697
ksd:KS2013_640	ko:K09696
ksd:KS2013_641	ko:K08307
ksd:KS2013_642	ko:K01069
ksd:KS2013_644	ko:K03469
ksd:KS2013_645	ko:K02342
ksd:KS2013_646	ko:K05569
ksd:KS2013_647	ko:K05570
ksd:KS2013_648	ko:K05571
ksd:KS2013_649	ko:K05566
ksd:KS2013_65	ko:K03699
ksd:KS2013_650	ko:K05567
ksd:KS2013_651	ko:K05568
ksd:KS2013_652	ko:K05568
ksd:KS2013_654	ko:K05568
ksd:KS2013_658	ko:K03603
ksd:KS2013_660	ko:K04774
ksd:KS2013_661	ko:K00569
ksd:KS2013_665	ko:K02171
ksd:KS2013_666	ko:K02172
ksd:KS2013_667	ko:K01484
ksd:KS2013_668	ko:K06447
ksd:KS2013_669	ko:K00673
ksd:KS2013_67	ko:K09940
ksd:KS2013_670	ko:K00821
ksd:KS2013_671	ko:K07275
ksd:KS2013_672	ko:K10804
ksd:KS2013_673	ko:K02003
ksd:KS2013_674	ko:K02004
ksd:KS2013_675	ko:K03168
ksd:KS2013_676	ko:K00254
ksd:KS2013_677	ko:K12297
ksd:KS2013_678	ko:K03646
ksd:KS2013_681	ko:K06445
ksd:KS2013_682	ko:K01649
ksd:KS2013_684	ko:K03789
ksd:KS2013_685	ko:K16053
ksd:KS2013_686	ko:K02837
ksd:KS2013_687	ko:K03424
ksd:KS2013_688	ko:K02014
ksd:KS2013_689	ko:K02454
ksd:KS2013_69	ko:K03147
ksd:KS2013_690	ko:K18691
ksd:KS2013_691	ko:K01952
ksd:KS2013_697	ko:K01919
ksd:KS2013_698	ko:K11928
ksd:KS2013_70	ko:K03153
ksd:KS2013_700	ko:K06149
ksd:KS2013_705	ko:K03773
ksd:KS2013_706	ko:K03554
ksd:KS2013_708	ko:K09858
ksd:KS2013_709	ko:K03745
ksd:KS2013_71	ko:K03154
ksd:KS2013_710	ko:K01679
ksd:KS2013_715	ko:K01407
ksd:KS2013_717	ko:K09933
ksd:KS2013_718	ko:K12942
ksd:KS2013_719	ko:K11381
ksd:KS2013_72	ko:K03149
ksd:KS2013_720	ko:K01697
ksd:KS2013_722	ko:K01758
ksd:KS2013_724	ko:K00797
ksd:KS2013_726	ko:K04564
ksd:KS2013_73	ko:K14153
ksd:KS2013_730	ko:K15777
ksd:KS2013_731	ko:K15977
ksd:KS2013_738	ko:K00526
ksd:KS2013_739	ko:K00525
ksd:KS2013_74	ko:K02439
ksd:KS2013_740	ko:K02010
ksd:KS2013_741	ko:K07390
ksd:KS2013_743	ko:K01126
ksd:KS2013_744	ko:K03594
ksd:KS2013_745	ko:K02192
ksd:KS2013_746	ko:K03809
ksd:KS2013_749	ko:K03386
ksd:KS2013_75	ko:K09167
ksd:KS2013_752	ko:K07451
ksd:KS2013_76	ko:K08981
ksd:KS2013_761	ko:K13051
ksd:KS2013_763	ko:K03683
ksd:KS2013_764	ko:K01465
ksd:KS2013_765	ko:K01759
ksd:KS2013_767	ko:K09924
ksd:KS2013_768	ko:K00425
ksd:KS2013_769	ko:K00426
ksd:KS2013_77	ko:K00639
ksd:KS2013_777	ko:K01868
ksd:KS2013_778	ko:K02520
ksd:KS2013_779	ko:K02916
ksd:KS2013_78	ko:K00060
ksd:KS2013_780	ko:K02887
ksd:KS2013_781	ko:K01889
ksd:KS2013_782	ko:K01890
ksd:KS2013_783	ko:K04764
ksd:KS2013_79	ko:K02348
ksd:KS2013_794	ko:K07689
ksd:KS2013_795	ko:K03703
ksd:KS2013_796	ko:K00995
ksd:KS2013_8	ko:K09806
ksd:KS2013_80	ko:K02441
ksd:KS2013_803	ko:K25494
ksd:KS2013_807	ko:K07661
ksd:KS2013_809	ko:K14645
ksd:KS2013_81	ko:K02439
ksd:KS2013_811	ko:K00548
ksd:KS2013_812	ko:K02014
ksd:KS2013_813	ko:K00798
ksd:KS2013_817	ko:K01142
ksd:KS2013_821	ko:K08296
ksd:KS2013_822	ko:K00655
ksd:KS2013_823	ko:K07320
ksd:KS2013_824	ko:K09906
ksd:KS2013_826	ko:K11748
ksd:KS2013_827	ko:K11747
ksd:KS2013_829	ko:K15461
ksd:KS2013_83	ko:K03181
ksd:KS2013_830	ko:K01495
ksd:KS2013_831	ko:K03473
ksd:KS2013_834	ko:K09954
ksd:KS2013_835	ko:K01273
ksd:KS2013_839	ko:K01703
ksd:KS2013_840	ko:K01704
ksd:KS2013_842	ko:K00052
ksd:KS2013_843	ko:K02193
ksd:KS2013_844	ko:K02194
ksd:KS2013_845	ko:K02195
ksd:KS2013_846	ko:K02196
ksd:KS2013_847	ko:K02197
ksd:KS2013_848	ko:K02198
ksd:KS2013_849	ko:K02199
ksd:KS2013_85	ko:K00631
ksd:KS2013_850	ko:K02200
ksd:KS2013_853	ko:K09930
ksd:KS2013_854	ko:K09929
ksd:KS2013_855	ko:K04754
ksd:KS2013_856	ko:K01081
ksd:KS2013_858	ko:K07071
ksd:KS2013_859	ko:K01752
ksd:KS2013_86	ko:K01586
ksd:KS2013_861	ko:K01665
ksd:KS2013_862	ko:K01676
ksd:KS2013_863	ko:K03417
ksd:KS2013_864	ko:K01659
ksd:KS2013_865	ko:K20455
ksd:KS2013_866	ko:K09788
ksd:KS2013_871	ko:K01273
ksd:KS2013_875	ko:K18235
ksd:KS2013_877	ko:K09471
ksd:KS2013_878	ko:K01720
ksd:KS2013_881	ko:K06177
ksd:KS2013_884	ko:K00681
ksd:KS2013_887	ko:K01284
ksd:KS2013_888	ko:K09919
ksd:KS2013_891	ko:K03321
ksd:KS2013_894	ko:K07461
ksd:KS2013_896	ko:K07146
ksd:KS2013_897	ko:K15034
ksd:KS2013_899	ko:K24138
ksd:KS2013_900	ko:K07323
ksd:KS2013_901	ko:K11179
ksd:KS2013_902	ko:K07237
ksd:KS2013_903	ko:K07236
ksd:KS2013_904	ko:K07235
ksd:KS2013_908	ko:K03769
ksd:KS2013_91	ko:K01783
ksd:KS2013_92	ko:K01091
ksd:KS2013_920	ko:K01644
ksd:KS2013_921	ko:K01644
ksd:KS2013_922	ko:K01895
ksd:KS2013_924	ko:K14449
ksd:KS2013_926	ko:K00873
ksd:KS2013_93	ko:K01658
ksd:KS2013_936	ko:K01893
ksd:KS2013_937	ko:K08968
ksd:KS2013_94	ko:K10914
ksd:KS2013_940	ko:K00453
ksd:KS2013_941	ko:K01647
ksd:KS2013_942	ko:K00241
ksd:KS2013_943	ko:K00242
ksd:KS2013_944	ko:K00239
ksd:KS2013_945	ko:K00240
ksd:KS2013_946	ko:K00164
ksd:KS2013_947	ko:K00658
ksd:KS2013_948	ko:K01903
ksd:KS2013_949	ko:K01902
ksd:KS2013_95	ko:K07397
ksd:KS2013_950	ko:K07263
ksd:KS2013_955	ko:K01745
ksd:KS2013_956	ko:K01712
ksd:KS2013_957	ko:K05836
ksd:KS2013_958	ko:K01458
ksd:KS2013_960	ko:K01468
ksd:KS2013_961	ko:K05603
ksd:KS2013_962	ko:K20974
ksd:KS2013_965	ko:K08309
ksd:KS2013_966	ko:K00500
ksd:KS2013_967	ko:K00457
ksd:KS2013_968	ko:K00451
ksd:KS2013_969	ko:K16171
ksd:KS2013_970	ko:K01800
ksd:KS2013_972	ko:K00311
ksd:KS2013_973	ko:K03521
ksd:KS2013_974	ko:K03522
ksd:KS2013_976	ko:K01092
ksd:KS2013_977	ko:K15396
ksd:KS2013_978	ko:K00640
ksd:KS2013_979	ko:K13643
ksd:KS2013_98	ko:K00014
ksd:KS2013_980	ko:K04487
ksd:KS2013_981	ko:K04488
ksd:KS2013_982	ko:K13628
ksd:KS2013_983	ko:K04082
ksd:KS2013_984	ko:K04044
ksd:KS2013_985	ko:K04755
ksd:KS2013_989	ko:K00147
ksd:KS2013_99	ko:K18218
ksd:KS2013_990	ko:K00931
ksd:KS2013_991	ko:K00931
ksd:KS2013_993	ko:K01322
ksd:KS2013_994	ko:K09699
ksd:KS2013_995	ko:K00167
ksd:KS2013_996	ko:K00166
ksd:KS2013_R001	ko:K28358
ksd:KS2013_R002	ko:K14228
ksd:KS2013_R003	ko:K14230
ksd:KS2013_R004	ko:K15035
ksd:KS2013_R005	ko:K14232
ksd:KS2013_R006	ko:K14219
ksd:KS2013_R007	ko:K14226
ksd:KS2013_R008	ko:K14228
ksd:KS2013_R009	ko:K14237
ksd:KS2013_R010	ko:K14221
ksd:KS2013_R011	ko:K14232
ksd:KS2013_R012	ko:K14233
ksd:KS2013_R013	ko:K14225
ksd:KS2013_R014	ko:K14222
ksd:KS2013_R015	ko:K14228
ksd:KS2013_R017	ko:K14218
ksd:KS2013_R018	ko:K14224
ksd:KS2013_R019	ko:K14224
ksd:KS2013_R020	ko:K14229
ksd:KS2013_R021	ko:K14229
ksd:KS2013_R022	ko:K14237
ksd:KS2013_R023	ko:K14221
ksd:KS2013_R024	ko:K14219
ksd:KS2013_R025	ko:K14233
ksd:KS2013_R026	ko:K14219
ksd:KS2013_R028	ko:K01985
ksd:KS2013_R029	ko:K01980
ksd:KS2013_R030	ko:K14218
