hcam:I4484_00005	ko:K02313
hcam:I4484_06035	ko:K05592
hcam:I4484_06045	ko:K11688
hcam:I4484_06050	ko:K11689
hcam:I4484_06055	ko:K11690
hcam:I4484_06060	ko:K01812
hcam:I4484_06065	ko:K08323
hcam:I4484_06070	ko:K00040
hcam:I4484_06075	ko:K01686
hcam:I4484_06085	ko:K13877
hcam:I4484_06095	ko:K11690
hcam:I4484_06100	ko:K11689
hcam:I4484_06105	ko:K11688
hcam:I4484_06110	ko:K00035
hcam:I4484_06120	ko:K01785
hcam:I4484_06125	ko:K10537
hcam:I4484_06130	ko:K10539
hcam:I4484_06135	ko:K10538
hcam:I4484_06140	ko:K13875
hcam:I4484_06145	ko:K14274
hcam:I4484_06160	ko:K22186
hcam:I4484_06170	ko:K01438
hcam:I4484_06175	ko:K03782
hcam:I4484_06185	ko:K03546
hcam:I4484_06190	ko:K03547
hcam:I4484_06195	ko:K05982
hcam:I4484_06200	ko:K09941
hcam:I4484_06210	ko:K04063
hcam:I4484_06215	ko:K07010
hcam:I4484_06225	ko:K22044
hcam:I4484_06250	ko:K02052
hcam:I4484_06255	ko:K02055
hcam:I4484_06260	ko:K02054
hcam:I4484_06265	ko:K02053
hcam:I4484_06270	ko:K03153
hcam:I4484_06275	ko:K13788
hcam:I4484_06280	ko:K00925
hcam:I4484_06300	ko:K03147
hcam:I4484_06305	ko:K03707
hcam:I4484_06310	ko:K09800
hcam:I4484_06315	ko:K02517
hcam:I4484_06340	ko:K01478
hcam:I4484_06345	ko:K00926
hcam:I4484_06355	ko:K20035
hcam:I4484_06360	ko:K20034
hcam:I4484_06365	ko:K00074
hcam:I4484_06370	ko:K01715
hcam:I4484_06390	ko:K07140
hcam:I4484_06415	ko:K03498
hcam:I4484_06425	ko:K07646
hcam:I4484_06430	ko:K07667
hcam:I4484_06455	ko:K17686
hcam:I4484_06485	ko:K02483
hcam:I4484_06500	ko:K07233
hcam:I4484_06505	ko:K10804
hcam:I4484_06525	ko:K25180
hcam:I4484_06530	ko:K25181
hcam:I4484_06535	ko:K25182
hcam:I4484_06540	ko:K25183
hcam:I4484_06555	ko:K07644
hcam:I4484_06560	ko:K07665
hcam:I4484_06570	ko:K07796
hcam:I4484_06575	ko:K07798
hcam:I4484_06580	ko:K07787
hcam:I4484_06585	ko:K07810
hcam:I4484_06600	ko:K07394
hcam:I4484_06620	ko:K10227
hcam:I4484_06625	ko:K10228
hcam:I4484_06630	ko:K10229
hcam:I4484_06635	ko:K10111
hcam:I4484_06645	ko:K21620
hcam:I4484_06655	ko:K00045
hcam:I4484_06660	ko:K00854
hcam:I4484_06665	ko:K00616
hcam:I4484_06670	ko:K11688
hcam:I4484_06675	ko:K11689
hcam:I4484_06680	ko:K11690
hcam:I4484_06705	ko:K03585
hcam:I4484_06710	ko:K18138
hcam:I4484_06720	ko:K18135
hcam:I4484_06725	ko:K06987
hcam:I4484_06730	ko:K05539
hcam:I4484_06740	ko:K07451
hcam:I4484_06745	ko:K03574
hcam:I4484_06825	ko:K03502
hcam:I4484_06830	ko:K03503
hcam:I4484_06835	ko:K03503
hcam:I4484_06845	ko:K06905
hcam:I4484_06850	ko:K06906
hcam:I4484_06870	ko:K06908
hcam:I4484_06875	ko:K06907
hcam:I4484_06910	ko:K06903
hcam:I4484_06935	ko:K08640
hcam:I4484_06995	ko:K06223
hcam:I4484_07010	ko:K06204
hcam:I4484_07025	ko:K01885
hcam:I4484_07030	ko:K14218
hcam:I4484_07035	ko:K14224
hcam:I4484_07045	ko:K01647
hcam:I4484_07050	ko:K00241
hcam:I4484_07055	ko:K00242
hcam:I4484_07060	ko:K00239
hcam:I4484_07065	ko:K00240
hcam:I4484_07070	ko:K00164
hcam:I4484_07075	ko:K00658
hcam:I4484_07080	ko:K00382
hcam:I4484_07085	ko:K01903
hcam:I4484_07090	ko:K01902
hcam:I4484_07100	ko:K12536
hcam:I4484_07105	ko:K12537
hcam:I4484_07110	ko:K09967
hcam:I4484_07115	ko:K01147
hcam:I4484_07120	ko:K28854
hcam:I4484_07125	ko:K02483
hcam:I4484_07135	ko:K17315
hcam:I4484_07140	ko:K17316
hcam:I4484_07145	ko:K17317
hcam:I4484_07150	ko:K10112
hcam:I4484_07165	ko:K08990
hcam:I4484_07170	ko:K06918
hcam:I4484_07205	ko:K03781
hcam:I4484_07210	ko:K07250
hcam:I4484_07215	ko:K00135
hcam:I4484_07225	ko:K13695
hcam:I4484_07235	ko:K08224
hcam:I4484_07240	ko:K07304
hcam:I4484_07255	ko:K03775
hcam:I4484_07265	ko:K06077
hcam:I4484_07270	ko:K01637
hcam:I4484_07280	ko:K18850
hcam:I4484_07285	ko:K00798
hcam:I4484_07290	ko:K01756
hcam:I4484_07295	ko:K07153
hcam:I4484_07300	ko:K00566
hcam:I4484_07325	ko:K06181
hcam:I4484_07330	ko:K00031
hcam:I4484_07335	ko:K06891
hcam:I4484_07340	ko:K03694
hcam:I4484_07345	ko:K02518
hcam:I4484_07350	ko:K21420
hcam:I4484_07355	ko:K00684
hcam:I4484_07360	ko:K03466
hcam:I4484_07365	ko:K03634
hcam:I4484_07370	ko:K07478
hcam:I4484_07380	ko:K01776
hcam:I4484_07385	ko:K00557
hcam:I4484_07390	ko:K15371
hcam:I4484_07395	ko:K00254
hcam:I4484_07400	ko:K03812
hcam:I4484_07405	ko:K12297
hcam:I4484_07425	ko:K03473
hcam:I4484_07430	ko:K03799
hcam:I4484_07435	ko:K14260
hcam:I4484_07440	ko:K14540
hcam:I4484_07445	ko:K07305
hcam:I4484_07450	ko:K14224
hcam:I4484_07455	ko:K14225
hcam:I4484_07460	ko:K14224
hcam:I4484_07465	ko:K14225
hcam:I4484_07470	ko:K14224
hcam:I4484_07475	ko:K14225
hcam:I4484_07480	ko:K01990
hcam:I4484_07485	ko:K01992
hcam:I4484_07490	ko:K06879
hcam:I4484_07505	ko:K14233
hcam:I4484_07510	ko:K00798
hcam:I4484_07515	ko:K07588
hcam:I4484_07525	ko:K01849
hcam:I4484_07530	ko:K01848
hcam:I4484_07550	ko:K07080
hcam:I4484_07565	ko:K24954
hcam:I4484_07570	ko:K22550
hcam:I4484_07575	ko:K24955
hcam:I4484_07580	ko:K11688
hcam:I4484_07585	ko:K11690
hcam:I4484_07590	ko:K11689
hcam:I4484_07600	ko:K01075
hcam:I4484_07605	ko:K00180
hcam:I4484_07610	ko:K00179
hcam:I4484_07615	ko:K11690
hcam:I4484_07620	ko:K11689
hcam:I4484_07625	ko:K11688
hcam:I4484_07650	ko:K01640
hcam:I4484_07655	ko:K27802
hcam:I4484_07660	ko:K11689
hcam:I4484_07665	ko:K11688
hcam:I4484_07670	ko:K11690
hcam:I4484_07675	ko:K18313
hcam:I4484_07695	ko:K00156
hcam:I4484_07700	ko:K18138
hcam:I4484_07705	ko:K03585
hcam:I4484_07710	ko:K02651
hcam:I4484_07715	ko:K02278
hcam:I4484_07725	ko:K02279
hcam:I4484_07730	ko:K02280
hcam:I4484_07740	ko:K02282
hcam:I4484_07745	ko:K02283
hcam:I4484_07750	ko:K12510
hcam:I4484_07755	ko:K12511
hcam:I4484_07765	ko:K12513
hcam:I4484_07790	ko:K18911
hcam:I4484_07815	ko:K01058
hcam:I4484_07820	ko:K05802
hcam:I4484_07825	ko:K06442
hcam:I4484_07830	ko:K07120
hcam:I4484_07845	ko:K01983
hcam:I4484_07855	ko:K02028
hcam:I4484_07860	ko:K02029
hcam:I4484_07865	ko:K02029
hcam:I4484_07870	ko:K02030
hcam:I4484_07875	ko:K00632
hcam:I4484_07880	ko:K01438
hcam:I4484_07890	ko:K01034
hcam:I4484_07905	ko:K02343
hcam:I4484_07910	ko:K09747
hcam:I4484_07915	ko:K06187
hcam:I4484_07920	ko:K03684
hcam:I4484_07925	ko:K09902
hcam:I4484_07930	ko:K09160
hcam:I4484_07940	ko:K01354
hcam:I4484_07960	ko:K01897
hcam:I4484_07965	ko:K03578
hcam:I4484_07970	ko:K16872
hcam:I4484_07975	ko:K04754
hcam:I4484_07990	ko:K00616
hcam:I4484_07995	ko:K07552
hcam:I4484_08000	ko:K02040
hcam:I4484_08005	ko:K02037
hcam:I4484_08010	ko:K02038
hcam:I4484_08015	ko:K02036
hcam:I4484_08020	ko:K03892
hcam:I4484_08025	ko:K05874
hcam:I4484_08030	ko:K03325
hcam:I4484_08035	ko:K02068
hcam:I4484_08040	ko:K02069
hcam:I4484_08045	ko:K00626
hcam:I4484_08050	ko:K22108
hcam:I4484_08055	ko:K01895
hcam:I4484_08065	ko:K23775
hcam:I4484_08070	ko:K20035
hcam:I4484_08100	ko:K03070
hcam:I4484_08105	ko:K00620
hcam:I4484_08110	ko:K03574
hcam:I4484_08115	ko:K12251
hcam:I4484_08125	ko:K09808
hcam:I4484_08130	ko:K09810
hcam:I4484_08135	ko:K09928
hcam:I4484_08140	ko:K02238
hcam:I4484_08145	ko:K03561
hcam:I4484_08150	ko:K03559
hcam:I4484_08155	ko:K11085
hcam:I4484_08160	ko:K00912
hcam:I4484_08165	ko:K09791
hcam:I4484_08170	ko:K00979
hcam:I4484_08175	ko:K25307
hcam:I4484_08180	ko:K00075
hcam:I4484_08185	ko:K08300
hcam:I4484_08190	ko:K06179
hcam:I4484_08195	ko:K01091
hcam:I4484_08200	ko:K04773
hcam:I4484_08205	ko:K25422
hcam:I4484_08210	ko:K07040
hcam:I4484_08215	ko:K02911
hcam:I4484_08220	ko:K03621
hcam:I4484_08225	ko:K00645
hcam:I4484_08230	ko:K00059
hcam:I4484_08235	ko:K02078
hcam:I4484_08240	ko:K09458
hcam:I4484_08245	ko:K02619
hcam:I4484_08250	ko:K07082
hcam:I4484_08255	ko:K00943
hcam:I4484_08260	ko:K02341
hcam:I4484_08265	ko:K02676
hcam:I4484_08270	ko:K03424
hcam:I4484_08275	ko:K09986
hcam:I4484_08280	ko:K03657
hcam:I4484_08285	ko:K01011
hcam:I4484_08290	ko:K13016
hcam:I4484_08295	ko:K00311
hcam:I4484_08300	ko:K03521
hcam:I4484_08305	ko:K03522
hcam:I4484_08310	ko:K04564
hcam:I4484_08315	ko:K10829
hcam:I4484_08325	ko:K23228
hcam:I4484_08330	ko:K23227
hcam:I4484_08345	ko:K16088
hcam:I4484_08360	ko:K03561
hcam:I4484_08365	ko:K03561
hcam:I4484_08370	ko:K03559
hcam:I4484_08375	ko:K03832
hcam:I4484_08385	ko:K01142
hcam:I4484_08395	ko:K03732
hcam:I4484_08400	ko:K03722
hcam:I4484_08405	ko:K01626
hcam:I4484_08410	ko:K03088
hcam:I4484_08415	ko:K03597
hcam:I4484_08420	ko:K03598
hcam:I4484_08425	ko:K04771
hcam:I4484_08430	ko:K03596
hcam:I4484_08435	ko:K03100
hcam:I4484_08440	ko:K03685
hcam:I4484_08445	ko:K03595
hcam:I4484_08450	ko:K03584
hcam:I4484_08455	ko:K03474
hcam:I4484_08460	ko:K00997
hcam:I4484_08465	ko:K07678
hcam:I4484_08470	ko:K12339
hcam:I4484_08475	ko:K03215
hcam:I4484_08480	ko:K00951
hcam:I4484_08485	ko:K04765
hcam:I4484_08490	ko:K01595
hcam:I4484_08495	ko:K24158
hcam:I4484_08505	ko:K00077
hcam:I4484_08510	ko:K03169
hcam:I4484_08525	ko:K08218
hcam:I4484_08530	ko:K05785
hcam:I4484_08535	ko:K03775
hcam:I4484_08545	ko:K01881
hcam:I4484_08560	ko:K11066
hcam:I4484_08575	ko:K09989
hcam:I4484_08615	ko:K09764
hcam:I4484_08620	ko:K06884
hcam:I4484_08630	ko:K03406
hcam:I4484_08640	ko:K06147
hcam:I4484_08650	ko:K01951
hcam:I4484_08655	ko:K06899
hcam:I4484_08665	ko:K01992
hcam:I4484_08670	ko:K01990
hcam:I4484_08680	ko:K03769
hcam:I4484_08695	ko:K11209
hcam:I4484_08730	ko:K19055
hcam:I4484_08745	ko:K17836
hcam:I4484_08750	ko:K11688
hcam:I4484_08755	ko:K11689
hcam:I4484_08760	ko:K11690
hcam:I4484_08765	ko:K00851
hcam:I4484_08770	ko:K06145
hcam:I4484_08775	ko:K09022
hcam:I4484_08780	ko:K00625
hcam:I4484_08785	ko:K00925
hcam:I4484_08810	ko:K01754
hcam:I4484_08820	ko:K05874
hcam:I4484_08890	ko:K03824
hcam:I4484_08895	ko:K09136
hcam:I4484_08935	ko:K01895
hcam:I4484_08940	ko:K00162
hcam:I4484_08945	ko:K00627
hcam:I4484_08950	ko:K02078
hcam:I4484_08955	ko:K03566
hcam:I4484_08965	ko:K09458
hcam:I4484_08970	ko:K16137
hcam:I4484_08980	ko:K06886
hcam:I4484_08995	ko:K03088
hcam:I4484_09000	ko:K03395
hcam:I4484_09005	ko:K03782
hcam:I4484_09030	ko:K05366
hcam:I4484_09080	ko:K06954
hcam:I4484_09085	ko:K21014
hcam:I4484_09090	ko:K11904
hcam:I4484_09110	ko:K01640
hcam:I4484_09115	ko:K01968
hcam:I4484_09120	ko:K13766
hcam:I4484_09125	ko:K01969
hcam:I4484_09130	ko:K00253
hcam:I4484_09135	ko:K07086
hcam:I4484_09140	ko:K21703
hcam:I4484_09145	ko:K07793
hcam:I4484_09160	ko:K03710
hcam:I4484_09170	ko:K07222
hcam:I4484_09190	ko:K01738
hcam:I4484_09200	ko:K05564
hcam:I4484_09205	ko:K05563
hcam:I4484_09210	ko:K05562
hcam:I4484_09215	ko:K05561
hcam:I4484_09220	ko:K05560
hcam:I4484_09225	ko:K05559
hcam:I4484_09230	ko:K21405
hcam:I4484_09245	ko:K21416
hcam:I4484_09250	ko:K21417
hcam:I4484_09285	ko:K03284
hcam:I4484_09300	ko:K07001
hcam:I4484_09310	ko:K19784
hcam:I4484_09315	ko:K06911
hcam:I4484_09320	ko:K09932
hcam:I4484_09330	ko:K06911
hcam:I4484_09360	ko:K11688
hcam:I4484_09365	ko:K11689
hcam:I4484_09370	ko:K11690
hcam:I4484_09395	ko:K00826
hcam:I4484_09405	ko:K15396
hcam:I4484_09410	ko:K04077
hcam:I4484_09415	ko:K04078
hcam:I4484_09420	ko:K07113
hcam:I4484_09425	ko:K00059
hcam:I4484_09430	ko:K02237
hcam:I4484_09435	ko:K01724
hcam:I4484_09440	ko:K00500
hcam:I4484_09445	ko:K03721
hcam:I4484_09450	ko:K03654
hcam:I4484_09455	ko:K09120
hcam:I4484_09485	ko:K05596
hcam:I4484_09490	ko:K06895
hcam:I4484_09495	ko:K00457
hcam:I4484_09500	ko:K03308
hcam:I4484_09505	ko:K03642
hcam:I4484_09510	ko:K02012
hcam:I4484_09515	ko:K07649
hcam:I4484_09520	ko:K07774
hcam:I4484_09530	ko:K07795
hcam:I4484_09535	ko:K07794
hcam:I4484_09540	ko:K07793
hcam:I4484_09545	ko:K11959
hcam:I4484_09550	ko:K11960
hcam:I4484_09555	ko:K11961
hcam:I4484_09560	ko:K11962
hcam:I4484_09565	ko:K11963
hcam:I4484_09570	ko:K03190
hcam:I4484_09575	ko:K01430
hcam:I4484_09580	ko:K01429
hcam:I4484_09585	ko:K01428
hcam:I4484_09590	ko:K03187
hcam:I4484_09595	ko:K03188
hcam:I4484_09600	ko:K03189
hcam:I4484_09605	ko:K03192
hcam:I4484_09615	ko:K07058
hcam:I4484_09630	ko:K03593
hcam:I4484_09635	ko:K01494
hcam:I4484_09640	ko:K11175
hcam:I4484_09645	ko:K01933
hcam:I4484_09655	ko:K10763
hcam:I4484_09675	ko:K01420
hcam:I4484_09685	ko:K01679
hcam:I4484_09695	ko:K00111
hcam:I4484_09700	ko:K02444
hcam:I4484_09705	ko:K00864
hcam:I4484_09710	ko:K14237
hcam:I4484_09715	ko:K14237
hcam:I4484_09720	ko:K08968
hcam:I4484_09730	ko:K02073
hcam:I4484_09735	ko:K02072
hcam:I4484_09740	ko:K02071
hcam:I4484_09745	ko:K00793
hcam:I4484_09750	ko:K06901
hcam:I4484_09755	ko:K00759
hcam:I4484_09760	ko:K00769
hcam:I4484_09765	ko:K03648
hcam:I4484_09770	ko:K00761
hcam:I4484_09775	ko:K02824
hcam:I4484_09785	ko:K03752
hcam:I4484_09790	ko:K03753
hcam:I4484_09795	ko:K03637
hcam:I4484_09800	ko:K03635
hcam:I4484_09805	ko:K03639
hcam:I4484_09810	ko:K03746
hcam:I4484_09815	ko:K12574
hcam:I4484_09820	ko:K01433
hcam:I4484_09830	ko:K02346
hcam:I4484_09835	ko:K01356
hcam:I4484_09850	ko:K01207
hcam:I4484_09855	ko:K00760
hcam:I4484_09860	ko:K26062
hcam:I4484_09865	ko:K25986
hcam:I4484_09870	ko:K00140
hcam:I4484_09875	ko:K00822
hcam:I4484_09880	ko:K21699
hcam:I4484_09885	ko:K03315
hcam:I4484_09890	ko:K03719
hcam:I4484_09895	ko:K26065
hcam:I4484_09900	ko:K26061
hcam:I4484_09905	ko:K03566
hcam:I4484_09910	ko:K00666
hcam:I4484_09930	ko:K00020
hcam:I4484_09935	ko:K26937
hcam:I4484_09940	ko:K00252
hcam:I4484_09945	ko:K01041
hcam:I4484_09950	ko:K09773
hcam:I4484_09955	ko:K01007
hcam:I4484_09960	ko:K00681
hcam:I4484_09965	ko:K01126
hcam:I4484_09970	ko:K02553
hcam:I4484_09980	ko:K01682
hcam:I4484_09985	ko:K06938
hcam:I4484_09990	ko:K06169
hcam:I4484_10000	ko:K06940
hcam:I4484_10010	ko:K10026
hcam:I4484_10015	ko:K06920
hcam:I4484_10020	ko:K08303
hcam:I4484_10035	ko:K01424
hcam:I4484_10040	ko:K02005
hcam:I4484_10045	ko:K02004
hcam:I4484_10050	ko:K02003
hcam:I4484_10055	ko:K03449
hcam:I4484_10065	ko:K11927
hcam:I4484_10070	ko:K09857
hcam:I4484_10075	ko:K06192
hcam:I4484_10080	ko:K03808
hcam:I4484_10085	ko:K07301
hcam:I4484_10090	ko:K00425
hcam:I4484_10095	ko:K00426
hcam:I4484_10100	ko:K16013
hcam:I4484_10105	ko:K16012
hcam:I4484_10110	ko:K21053
hcam:I4484_10115	ko:K06901
hcam:I4484_10130	ko:K01487
hcam:I4484_10135	ko:K07402
hcam:I4484_10140	ko:K13482
hcam:I4484_10145	ko:K13481
hcam:I4484_10150	ko:K09017
hcam:I4484_10165	ko:K25223
hcam:I4484_10170	ko:K25224
hcam:I4484_10175	ko:K03579
hcam:I4484_10190	ko:K02477
hcam:I4484_10210	ko:K09858
hcam:I4484_10215	ko:K07084
hcam:I4484_10220	ko:K01745
hcam:I4484_10225	ko:K01712
hcam:I4484_10230	ko:K01479
hcam:I4484_10235	ko:K01468
hcam:I4484_10245	ko:K05836
hcam:I4484_10275	ko:K11690
hcam:I4484_10280	ko:K11689
hcam:I4484_10285	ko:K11688
hcam:I4484_10295	ko:K00130
hcam:I4484_10300	ko:K01652
hcam:I4484_10310	ko:K12255
hcam:I4484_10320	ko:K00817
hcam:I4484_10330	ko:K02031
hcam:I4484_10330	ko:K02032
hcam:I4484_10335	ko:K02034
hcam:I4484_10340	ko:K02033
hcam:I4484_10345	ko:K02035
hcam:I4484_10360	ko:K26064
hcam:I4484_10370	ko:K01465
hcam:I4484_10375	ko:K13665
hcam:I4484_10380	ko:K01243
hcam:I4484_10385	ko:K07173
hcam:I4484_10390	ko:K01491
hcam:I4484_10395	ko:K14232
hcam:I4484_10400	ko:K14219
hcam:I4484_10405	ko:K14226
hcam:I4484_10410	ko:K14226
hcam:I4484_10415	ko:K03545
hcam:I4484_10420	ko:K01358
hcam:I4484_10425	ko:K03544
hcam:I4484_10430	ko:K01338
hcam:I4484_10435	ko:K03530
hcam:I4484_10440	ko:K03770
hcam:I4484_10450	ko:K03269
hcam:I4484_10455	ko:K03768
hcam:I4484_10460	ko:K01886
hcam:I4484_10465	ko:K01883
hcam:I4484_10470	ko:K09977
hcam:I4484_10475	ko:K05845
hcam:I4484_10480	ko:K05846
hcam:I4484_10485	ko:K05847
hcam:I4484_10490	ko:K05846
hcam:I4484_10500	ko:K00166
hcam:I4484_10505	ko:K00167
hcam:I4484_10510	ko:K09699
hcam:I4484_10520	ko:K11690
hcam:I4484_10525	ko:K11689
hcam:I4484_10530	ko:K11688
hcam:I4484_10540	ko:K06991
hcam:I4484_10545	ko:K07160
hcam:I4484_10550	ko:K23123
hcam:I4484_10555	ko:K23124
hcam:I4484_10565	ko:K15735
hcam:I4484_10570	ko:K18480
hcam:I4484_10575	ko:K02067
hcam:I4484_10580	ko:K02065
hcam:I4484_10585	ko:K02066
hcam:I4484_10600	ko:K00074
hcam:I4484_10605	ko:K06446
hcam:I4484_10610	ko:K01897
hcam:I4484_10625	ko:K07516
hcam:I4484_10640	ko:K03321
hcam:I4484_10645	ko:K01740
hcam:I4484_10650	ko:K03406
hcam:I4484_10655	ko:K05786
hcam:I4484_10660	ko:K13566
hcam:I4484_10665	ko:K06183
hcam:I4484_10675	ko:K13896
hcam:I4484_10680	ko:K13895
hcam:I4484_10685	ko:K13894
hcam:I4484_10690	ko:K13893
hcam:I4484_10695	ko:K08307
hcam:I4484_10700	ko:K01069
hcam:I4484_10710	ko:K03469
hcam:I4484_10715	ko:K02342
hcam:I4484_10720	ko:K03426
hcam:I4484_10730	ko:K04774
hcam:I4484_10735	ko:K22042
hcam:I4484_10740	ko:K01908
hcam:I4484_10745	ko:K09125
hcam:I4484_10750	ko:K01175
hcam:I4484_10755	ko:K15598
hcam:I4484_10760	ko:K11105
hcam:I4484_10770	ko:K09771
hcam:I4484_10780	ko:K14233
hcam:I4484_10785	ko:K03574
hcam:I4484_10790	ko:K19416
hcam:I4484_10795	ko:K07235
hcam:I4484_10800	ko:K07236
hcam:I4484_10805	ko:K07237
hcam:I4484_10810	ko:K11179
hcam:I4484_10815	ko:K08682
hcam:I4484_10820	ko:K03750
hcam:I4484_10825	ko:K03638
hcam:I4484_10830	ko:K09948
hcam:I4484_10845	ko:K09181
hcam:I4484_10850	ko:K00275
hcam:I4484_10860	ko:K03809
hcam:I4484_10865	ko:K00537
hcam:I4484_10885	ko:K00381
hcam:I4484_10890	ko:K26937
hcam:I4484_10895	ko:K00548
hcam:I4484_10900	ko:K07400
hcam:I4484_10915	ko:K02426
hcam:I4484_10925	ko:K05520
hcam:I4484_10930	ko:K08998
hcam:I4484_10935	ko:K01496
hcam:I4484_10940	ko:K09823
hcam:I4484_10960	ko:K06720
hcam:I4484_10965	ko:K00836
hcam:I4484_10970	ko:K06718
hcam:I4484_10975	ko:K00383
hcam:I4484_10980	ko:K01673
hcam:I4484_10985	ko:K01271
hcam:I4484_10990	ko:K07019
hcam:I4484_10995	ko:K07304
hcam:I4484_11000	ko:K09800
hcam:I4484_11005	ko:K07278
hcam:I4484_11015	ko:K00012
hcam:I4484_11020	ko:K00963
hcam:I4484_11025	ko:K00568
hcam:I4484_11030	ko:K22292
hcam:I4484_11045	ko:K03640
hcam:I4484_11050	ko:K03641
hcam:I4484_11055	ko:K03646
hcam:I4484_11060	ko:K03560
hcam:I4484_11065	ko:K03562
hcam:I4484_11070	ko:K01075
hcam:I4484_11075	ko:K03551
hcam:I4484_11080	ko:K03550
hcam:I4484_11085	ko:K01159
hcam:I4484_11090	ko:K01876
hcam:I4484_11100	ko:K00018
hcam:I4484_11105	ko:K00852
hcam:I4484_11115	ko:K01512
hcam:I4484_11120	ko:K00263
hcam:I4484_11125	ko:K07058
hcam:I4484_11130	ko:K13522
hcam:I4484_11135	ko:K21645
hcam:I4484_11140	ko:K06131
hcam:I4484_11145	ko:K01676
hcam:I4484_11150	ko:K05522
hcam:I4484_11155	ko:K03702
hcam:I4484_11170	ko:K06980
hcam:I4484_11175	ko:K03424
hcam:I4484_11180	ko:K03282
hcam:I4484_11185	ko:K02837
hcam:I4484_11190	ko:K15011
hcam:I4484_11195	ko:K15012
hcam:I4484_11200	ko:K00019
hcam:I4484_11210	ko:K01092
hcam:I4484_11215	ko:K03674
hcam:I4484_11225	ko:K01029
hcam:I4484_11230	ko:K01028
hcam:I4484_11235	ko:K17737
hcam:I4484_11245	ko:K06194
hcam:I4484_11260	ko:K00820
hcam:I4484_11265	ko:K24300
hcam:I4484_11310	ko:K24217
hcam:I4484_11315	ko:K01953
hcam:I4484_11325	ko:K13017
hcam:I4484_11335	ko:K13016
hcam:I4484_11340	ko:K13015
hcam:I4484_11345	ko:K16692
hcam:I4484_11350	ko:K25307
hcam:I4484_11355	ko:K01991
hcam:I4484_11380	ko:K00605
hcam:I4484_11385	ko:K03310
hcam:I4484_11390	ko:K02437
hcam:I4484_11395	ko:K00281
hcam:I4484_11405	ko:K06966
hcam:I4484_11425	ko:K04764
hcam:I4484_11430	ko:K01890
hcam:I4484_11435	ko:K01889
hcam:I4484_11440	ko:K02887
hcam:I4484_11445	ko:K02916
hcam:I4484_11450	ko:K02520
hcam:I4484_11455	ko:K01868
hcam:I4484_11470	ko:K02257
hcam:I4484_11475	ko:K02259
hcam:I4484_11485	ko:K14998
hcam:I4484_11495	ko:K02276
hcam:I4484_11500	ko:K02258
hcam:I4484_11505	ko:K02274
hcam:I4484_11510	ko:K02275
hcam:I4484_11525	ko:K14232
hcam:I4484_11530	ko:K00065
hcam:I4484_11535	ko:K18335
hcam:I4484_11540	ko:K18336
hcam:I4484_11545	ko:K01685
hcam:I4484_11550	ko:K22104
hcam:I4484_11560	ko:K11690
hcam:I4484_11565	ko:K11689
hcam:I4484_11570	ko:K11688
hcam:I4484_11580	ko:K22024
hcam:I4484_11585	ko:K00059
hcam:I4484_11590	ko:K18334
hcam:I4484_11620	ko:K02433
hcam:I4484_11630	ko:K11690
hcam:I4484_11635	ko:K11689
hcam:I4484_11640	ko:K11688
hcam:I4484_11655	ko:K00681
hcam:I4484_11660	ko:K03710
hcam:I4484_11665	ko:K07080
hcam:I4484_11675	ko:K02030
hcam:I4484_11680	ko:K02029
hcam:I4484_11685	ko:K02028
hcam:I4484_11695	ko:K02624
hcam:I4484_11730	ko:K25904
hcam:I4484_11735	ko:K25903
hcam:I4484_11785	ko:K15899
hcam:I4484_11795	ko:K15894
hcam:I4484_11800	ko:K00955
hcam:I4484_11805	ko:K00957
hcam:I4484_11810	ko:K01082
hcam:I4484_11820	ko:K00012
hcam:I4484_11825	ko:K07576
hcam:I4484_11830	ko:K08679
hcam:I4484_11880	ko:K02652
hcam:I4484_11885	ko:K02653
hcam:I4484_11895	ko:K00859
hcam:I4484_11900	ko:K09862
hcam:I4484_11935	ko:K14441
hcam:I4484_11940	ko:K02945
hcam:I4484_11945	ko:K00945
hcam:I4484_11950	ko:K24018
hcam:I4484_11955	ko:K14170
hcam:I4484_11960	ko:K00831
hcam:I4484_11965	ko:K02469
hcam:I4484_11970	ko:K12500
hcam:I4484_11975	ko:K03554
hcam:I4484_11995	ko:K07126
hcam:I4484_12010	ko:K11904
hcam:I4484_12045	ko:K12542
hcam:I4484_12050	ko:K12541
hcam:I4484_12055	ko:K12543
hcam:I4484_12065	ko:K03151
hcam:I4484_12075	ko:K02336
hcam:I4484_12080	ko:K07261
hcam:I4484_12100	ko:K01874
hcam:I4484_12110	ko:K03616
hcam:I4484_12115	ko:K10773
hcam:I4484_12140	ko:K01551
hcam:I4484_12150	ko:K06200
hcam:I4484_12165	ko:K02342
hcam:I4484_12180	ko:K07182
hcam:I4484_12190	ko:K01940
hcam:I4484_12195	ko:K03683
hcam:I4484_12205	ko:K07390
hcam:I4484_12210	ko:K00611
hcam:I4484_12215	ko:K02557
hcam:I4484_12220	ko:K02556
hcam:I4484_12235	ko:K02405
hcam:I4484_12240	ko:K03516
hcam:I4484_12250	ko:K02404
hcam:I4484_12255	ko:K02400
hcam:I4484_12260	ko:K02401
hcam:I4484_12265	ko:K03414
hcam:I4484_12270	ko:K03413
hcam:I4484_12275	ko:K05874
hcam:I4484_12280	ko:K03412
hcam:I4484_12285	ko:K00575
hcam:I4484_12290	ko:K03776
