vpd:VAPA_1c00010	ko:K02313
vpd:VAPA_1c12000	ko:K02663
vpd:VAPA_1c12010	ko:K02664
vpd:VAPA_1c12020	ko:K02665
vpd:VAPA_1c12030	ko:K02666
vpd:VAPA_1c12040	ko:K00891
vpd:VAPA_1c12050	ko:K01735
vpd:VAPA_1c12060	ko:K01129
vpd:VAPA_1c12080	ko:K09941
vpd:VAPA_1c12100	ko:K07491
vpd:VAPA_1c12110	ko:K00265
vpd:VAPA_1c12120	ko:K00266
vpd:VAPA_1c12130	ko:K02065
vpd:VAPA_1c12140	ko:K02066
vpd:VAPA_1c12150	ko:K02067
vpd:VAPA_1c12160	ko:K04754
vpd:VAPA_1c12170	ko:K07323
vpd:VAPA_1c12180	ko:K07122
vpd:VAPA_1c12190	ko:K01990
vpd:VAPA_1c12200	ko:K01992
vpd:VAPA_1c12220	ko:K00790
vpd:VAPA_1c12230	ko:K00765
vpd:VAPA_1c12240	ko:K00013
vpd:VAPA_1c12260	ko:K00817
vpd:VAPA_1c12270	ko:K01693
vpd:VAPA_1c12280	ko:K02501
vpd:VAPA_1c12290	ko:K01814
vpd:VAPA_1c12330	ko:K01792
vpd:VAPA_1c12340	ko:K02500
vpd:VAPA_1c12350	ko:K01496
vpd:VAPA_1c12360	ko:K01523
vpd:VAPA_1c12380	ko:K02503
vpd:VAPA_1c12390	ko:K03116
vpd:VAPA_1c12400	ko:K03117
vpd:VAPA_1c12410	ko:K03118
vpd:VAPA_1c12420	ko:K04772
vpd:VAPA_1c12430	ko:K03762
vpd:VAPA_1c12450	ko:K00097
vpd:VAPA_1c12460	ko:K03282
vpd:VAPA_1c12480	ko:K01991
vpd:VAPA_1c12490	ko:K25307
vpd:VAPA_1c12500	ko:K16692
vpd:VAPA_1c12510	ko:K16566
vpd:VAPA_1c12540	ko:K21000
vpd:VAPA_1c12590	ko:K00411
vpd:VAPA_1c12600	ko:K00412
vpd:VAPA_1c12610	ko:K00413
vpd:VAPA_1c12620	ko:K03599
vpd:VAPA_1c12630	ko:K03600
vpd:VAPA_1c12640	ko:K14234
vpd:VAPA_1c12680	ko:K07462
vpd:VAPA_1c12700	ko:K09808
vpd:VAPA_1c12710	ko:K09810
vpd:VAPA_1c12720	ko:K01358
vpd:VAPA_1c12740	ko:K02035
vpd:VAPA_1c12750	ko:K02033
vpd:VAPA_1c12760	ko:K02034
vpd:VAPA_1c12770	ko:K02031
vpd:VAPA_1c12780	ko:K02032
vpd:VAPA_1c12810	ko:K06015
vpd:VAPA_1c12880	ko:K20534
vpd:VAPA_1c12920	ko:K02618
vpd:VAPA_1c12930	ko:K01996
vpd:VAPA_1c12940	ko:K01995
vpd:VAPA_1c12940	ko:K01998
vpd:VAPA_1c12950	ko:K01997
vpd:VAPA_1c12960	ko:K01999
vpd:VAPA_1c12970	ko:K02613
vpd:VAPA_1c12980	ko:K02612
vpd:VAPA_1c12990	ko:K02611
vpd:VAPA_1c13000	ko:K02610
vpd:VAPA_1c13010	ko:K02609
vpd:VAPA_1c13020	ko:K01912
vpd:VAPA_1c13030	ko:K02614
vpd:VAPA_1c13040	ko:K15866
vpd:VAPA_1c13050	ko:K02617
vpd:VAPA_1c13070	ko:K07114
vpd:VAPA_1c13090	ko:K03924
vpd:VAPA_1c13110	ko:K03424
vpd:VAPA_1c13150	ko:K02454
vpd:VAPA_1c13160	ko:K07794
vpd:VAPA_1c13170	ko:K07793
vpd:VAPA_1c13200	ko:K00681
vpd:VAPA_1c13220	ko:K00059
vpd:VAPA_1c13240	ko:K00344
vpd:VAPA_1c13260	ko:K03324
vpd:VAPA_1c13270	ko:K03651
vpd:VAPA_1c13280	ko:K02052
vpd:VAPA_1c13290	ko:K02053
vpd:VAPA_1c13300	ko:K02053
vpd:VAPA_1c13310	ko:K07486
vpd:VAPA_1c13320	ko:K02055
vpd:VAPA_1c13340	ko:K03101
vpd:VAPA_1c13350	ko:K01870
vpd:VAPA_1c13360	ko:K11753
vpd:VAPA_1c13420	ko:K11175
vpd:VAPA_1c13460	ko:K03500
vpd:VAPA_1c13470	ko:K00507
vpd:VAPA_1c13480	ko:K02913
vpd:VAPA_1c13490	ko:K02902
vpd:VAPA_1c13500	ko:K00384
vpd:VAPA_1c13510	ko:K10914
vpd:VAPA_1c13520	ko:K03466
vpd:VAPA_1c13530	ko:K03634
vpd:VAPA_1c13540	ko:K07478
vpd:VAPA_1c13550	ko:K01997
vpd:VAPA_1c13560	ko:K01998
vpd:VAPA_1c13570	ko:K01995
vpd:VAPA_1c13580	ko:K01996
vpd:VAPA_1c13600	ko:K00523
vpd:VAPA_1c13680	ko:K14228
vpd:VAPA_1c13690	ko:K12339
vpd:VAPA_1c13710	ko:K04085
vpd:VAPA_1c13720	ko:K00963
vpd:VAPA_1c13730	ko:K01873
vpd:VAPA_1c13740	ko:K09861
vpd:VAPA_1c13750	ko:K00472
vpd:VAPA_1c13770	ko:K06879
vpd:VAPA_1c13810	ko:K12661
vpd:VAPA_1c13830	ko:K06033
vpd:VAPA_1c13850	ko:K00249
vpd:VAPA_1c13860	ko:K01647
vpd:VAPA_1c13890	ko:K01897
vpd:VAPA_1c13920	ko:K03168
vpd:VAPA_1c13950	ko:K02346
vpd:VAPA_1c13990	ko:K09957
vpd:VAPA_1c14050	ko:K02625
vpd:VAPA_1c14060	ko:K29125
vpd:VAPA_1c14070	ko:K03566
vpd:VAPA_1c14090	ko:K09958
vpd:VAPA_1c14120	ko:K15576
vpd:VAPA_1c14130	ko:K15577
vpd:VAPA_1c14140	ko:K15578
vpd:VAPA_1c14150	ko:K01725
vpd:VAPA_1c14210	ko:K02035
vpd:VAPA_1c14220	ko:K02033
vpd:VAPA_1c14230	ko:K02034
vpd:VAPA_1c14240	ko:K02031
vpd:VAPA_1c14240	ko:K02032
vpd:VAPA_1c14260	ko:K01451
vpd:VAPA_1c14270	ko:K03449
vpd:VAPA_1c14310	ko:K05834
vpd:VAPA_1c14350	ko:K06917
vpd:VAPA_1c14370	ko:K03469
vpd:VAPA_1c14390	ko:K03498
vpd:VAPA_1c14400	ko:K03499
vpd:VAPA_1c14420	ko:K23518
vpd:VAPA_1c14440	ko:K06894
vpd:VAPA_1c14480	ko:K03088
vpd:VAPA_1c14530	ko:K01755
vpd:VAPA_1c14540	ko:K08082
vpd:VAPA_1c14550	ko:K08083
vpd:VAPA_1c14580	ko:K18093
vpd:VAPA_1c14640	ko:K13688
vpd:VAPA_1c14660	ko:K01595
vpd:VAPA_1c14670	ko:K01749
vpd:VAPA_1c14680	ko:K01719
vpd:VAPA_1c14690	ko:K02496
vpd:VAPA_1c14700	ko:K02498
vpd:VAPA_1c14710	ko:K08300
vpd:VAPA_1c14720	ko:K06179
vpd:VAPA_1c14730	ko:K01091
vpd:VAPA_1c14750	ko:K04773
vpd:VAPA_1c14770	ko:K07056
vpd:VAPA_1c14780	ko:K25422
vpd:VAPA_1c14790	ko:K07040
vpd:VAPA_1c14800	ko:K02911
vpd:VAPA_1c14810	ko:K03621
vpd:VAPA_1c14820	ko:K00648
vpd:VAPA_1c14830	ko:K00645
vpd:VAPA_1c14840	ko:K00059
vpd:VAPA_1c14850	ko:K02078
vpd:VAPA_1c14860	ko:K09458
vpd:VAPA_1c14880	ko:K03088
vpd:VAPA_1c14890	ko:K03597
vpd:VAPA_1c14900	ko:K03598
vpd:VAPA_1c14910	ko:K04771
vpd:VAPA_1c14920	ko:K03596
vpd:VAPA_1c14930	ko:K03100
vpd:VAPA_1c14950	ko:K03685
vpd:VAPA_1c14960	ko:K03595
vpd:VAPA_1c14970	ko:K03584
vpd:VAPA_1c14980	ko:K03474
vpd:VAPA_1c14990	ko:K00997
vpd:VAPA_1c15000	ko:K01207
vpd:VAPA_1c15010	ko:K07043
vpd:VAPA_1c15020	ko:K04046
vpd:VAPA_1c15030	ko:K04567
vpd:VAPA_1c15040	ko:K07157
vpd:VAPA_1c15050	ko:K02221
vpd:VAPA_1c15060	ko:K01963
vpd:VAPA_1c15070	ko:K01695
vpd:VAPA_1c15080	ko:K01696
vpd:VAPA_1c15090	ko:K01817
vpd:VAPA_1c15100	ko:K06173
vpd:VAPA_1c15110	ko:K08086
vpd:VAPA_1c15120	ko:K00133
vpd:VAPA_1c15130	ko:K00052
vpd:VAPA_1c15140	ko:K01704
vpd:VAPA_1c15150	ko:K01703
vpd:VAPA_1c15180	ko:K01647
vpd:VAPA_1c15190	ko:K09159
vpd:VAPA_1c15200	ko:K00240
vpd:VAPA_1c15210	ko:K00239
vpd:VAPA_1c15220	ko:K00242
vpd:VAPA_1c15230	ko:K00241
vpd:VAPA_1c15240	ko:K03710
vpd:VAPA_1c15250	ko:K00024
vpd:VAPA_1c15260	ko:K00598
vpd:VAPA_1c15270	ko:K01644
vpd:VAPA_1c15290	ko:K01682
vpd:VAPA_1c15300	ko:K06445
vpd:VAPA_1c15330	ko:K27802
vpd:VAPA_1c15340	ko:K07095
vpd:VAPA_1c15350	ko:K04758
vpd:VAPA_1c15360	ko:K04759
vpd:VAPA_1c15400	ko:K00453
vpd:VAPA_1c15410	ko:K01556
vpd:VAPA_1c15420	ko:K07130
vpd:VAPA_1c15430	ko:K06940
vpd:VAPA_1c15440	ko:K00611
vpd:VAPA_1c15450	ko:K00821
vpd:VAPA_1c15470	ko:K02968
vpd:VAPA_1c15480	ko:K03980
vpd:VAPA_1c15570	ko:K01933
vpd:VAPA_1c15580	ko:K10763
vpd:VAPA_1c15590	ko:K00970
vpd:VAPA_1c15600	ko:K00950
vpd:VAPA_1c15610	ko:K07220
vpd:VAPA_1c15620	ko:K03306
vpd:VAPA_1c15650	ko:K02959
vpd:VAPA_1c15660	ko:K02860
vpd:VAPA_1c15670	ko:K00554
vpd:VAPA_1c15680	ko:K02884
vpd:VAPA_1c15700	ko:K02227
vpd:VAPA_1c15710	ko:K00817
vpd:VAPA_1c15720	ko:K06949
vpd:VAPA_1c15730	ko:K01724
vpd:VAPA_1c15740	ko:K06013
vpd:VAPA_1c15750	ko:K13288
vpd:VAPA_1c15770	ko:K04940
vpd:VAPA_1c15780	ko:K00074
vpd:VAPA_1c15800	ko:K00344
vpd:VAPA_1c15820	ko:K00179
vpd:VAPA_1c15830	ko:K00180
vpd:VAPA_1c15900	ko:K01475
vpd:VAPA_1c15910	ko:K00059
vpd:VAPA_1c15920	ko:K01999
vpd:VAPA_1c15930	ko:K01999
vpd:VAPA_1c15960	ko:K01999
vpd:VAPA_1c15970	ko:K01997
vpd:VAPA_1c15980	ko:K01995
vpd:VAPA_1c15980	ko:K01998
vpd:VAPA_1c15990	ko:K01996
vpd:VAPA_1c16000	ko:K02182
vpd:VAPA_1c16010	ko:K00059
vpd:VAPA_1c16040	ko:K01075
vpd:VAPA_1c16080	ko:K14229
vpd:VAPA_1c16100	ko:K00986
vpd:VAPA_1c16130	ko:K02278
vpd:VAPA_1c16140	ko:K02279
vpd:VAPA_1c16150	ko:K02280
vpd:VAPA_1c16170	ko:K02651
vpd:VAPA_1c16180	ko:K02651
vpd:VAPA_1c16200	ko:K12513
vpd:VAPA_1c16210	ko:K12513
vpd:VAPA_1c16220	ko:K02282
vpd:VAPA_1c16230	ko:K02283
vpd:VAPA_1c16240	ko:K12510
vpd:VAPA_1c16250	ko:K12511
vpd:VAPA_1c16260	ko:K07684
vpd:VAPA_1c16280	ko:K14218
vpd:VAPA_1c16300	ko:K00364
vpd:VAPA_1c16310	ko:K07275
vpd:VAPA_1c16330	ko:K03657
vpd:VAPA_1c16350	ko:K02204
vpd:VAPA_1c16370	ko:K02335
vpd:VAPA_1c16380	ko:K01295
vpd:VAPA_1c16400	ko:K00285
vpd:VAPA_1c16410	ko:K10001
vpd:VAPA_1c16420	ko:K01779
vpd:VAPA_1c16430	ko:K01061
vpd:VAPA_1c16440	ko:K16267
vpd:VAPA_1c16460	ko:K06015
vpd:VAPA_1c16470	ko:K02032
vpd:VAPA_1c16480	ko:K02031
vpd:VAPA_1c16490	ko:K02034
vpd:VAPA_1c16500	ko:K02033
vpd:VAPA_1c16510	ko:K02035
vpd:VAPA_1c16530	ko:K19746
vpd:VAPA_1c16570	ko:K09950
vpd:VAPA_1c16580	ko:K02004
vpd:VAPA_1c16590	ko:K02003
vpd:VAPA_1c16610	ko:K01011
vpd:VAPA_1c16640	ko:K03602
vpd:VAPA_1c16650	ko:K00795
vpd:VAPA_1c16660	ko:K01662
vpd:VAPA_1c16670	ko:K11688
vpd:VAPA_1c16680	ko:K11690
vpd:VAPA_1c16690	ko:K11689
vpd:VAPA_1c16720	ko:K07219
vpd:VAPA_1c16730	ko:K00822
vpd:VAPA_1c16740	ko:K21699
vpd:VAPA_1c16760	ko:K01999
vpd:VAPA_1c16770	ko:K01997
vpd:VAPA_1c16780	ko:K01998
vpd:VAPA_1c16790	ko:K01995
vpd:VAPA_1c16800	ko:K01996
vpd:VAPA_1c16810	ko:K06016
vpd:VAPA_1c16830	ko:K05773
vpd:VAPA_1c16840	ko:K06857
vpd:VAPA_1c16850	ko:K05772
vpd:VAPA_1c16880	ko:K03518
vpd:VAPA_1c16890	ko:K03520
vpd:VAPA_1c16900	ko:K03519
vpd:VAPA_1c16920	ko:K07161
vpd:VAPA_1c16930	ko:K09386
vpd:VAPA_1c16940	ko:K07402
vpd:VAPA_1c16950	ko:K05564
vpd:VAPA_1c16960	ko:K05563
vpd:VAPA_1c16970	ko:K05562
vpd:VAPA_1c16980	ko:K05561
vpd:VAPA_1c16990	ko:K05560
vpd:VAPA_1c17000	ko:K05559
vpd:VAPA_1c17010	ko:K06199
vpd:VAPA_1c17020	ko:K11690
vpd:VAPA_1c17030	ko:K11689
vpd:VAPA_1c17040	ko:K11688
vpd:VAPA_1c17050	ko:K02237
vpd:VAPA_1c17060	ko:K19804
vpd:VAPA_1c17070	ko:K08992
vpd:VAPA_1c17080	ko:K05788
vpd:VAPA_1c17090	ko:K02945
vpd:VAPA_1c17100	ko:K00800
vpd:VAPA_1c17110	ko:K04517
vpd:VAPA_1c17120	ko:K14170
vpd:VAPA_1c17130	ko:K00831
vpd:VAPA_1c17140	ko:K09924
vpd:VAPA_1c17150	ko:K02469
vpd:VAPA_1c17160	ko:K03286
vpd:VAPA_1c17170	ko:K00568
vpd:VAPA_1c17180	ko:K22292
vpd:VAPA_1c17230	ko:K01185
vpd:VAPA_1c17290	ko:K19092
vpd:VAPA_1c17310	ko:K00681
vpd:VAPA_1c17320	ko:K06183
vpd:VAPA_1c17380	ko:K01915
vpd:VAPA_1c17400	ko:K07708
vpd:VAPA_1c17410	ko:K07712
vpd:VAPA_1c17430	ko:K01142
vpd:VAPA_1c17470	ko:K08482
vpd:VAPA_1c17490	ko:K07027
vpd:VAPA_1c17500	ko:K01971
vpd:VAPA_1c17520	ko:K00287
vpd:VAPA_1c17530	ko:K00560
vpd:VAPA_1c17540	ko:K01721
vpd:VAPA_1c17550	ko:K20807
vpd:VAPA_1c17590	ko:K07058
vpd:VAPA_1c17610	ko:K03671
vpd:VAPA_1c17680	ko:K01740
vpd:VAPA_1c17730	ko:K05973
vpd:VAPA_1c17740	ko:K00799
vpd:VAPA_1c17820	ko:K00851
vpd:VAPA_1c17830	ko:K00033
vpd:VAPA_1c17860	ko:K09780
vpd:VAPA_1c17870	ko:K01759
vpd:VAPA_1c17890	ko:K01070
vpd:VAPA_1c17910	ko:K00121
vpd:VAPA_1c17920	ko:K00799
vpd:VAPA_1c17950	ko:K03786
vpd:VAPA_1c17960	ko:K06415
vpd:VAPA_1c17970	ko:K09786
vpd:VAPA_1c17980	ko:K07180
vpd:VAPA_1c18000	ko:K03686
vpd:VAPA_1c18010	ko:K04043
vpd:VAPA_1c18020	ko:K03687
vpd:VAPA_1c18030	ko:K03772
vpd:VAPA_1c18050	ko:K01613
vpd:VAPA_1c18070	ko:K07404
vpd:VAPA_1c18080	ko:K00059
vpd:VAPA_1c18090	ko:K01708
vpd:VAPA_1c18100	ko:K07404
vpd:VAPA_1c18110	ko:K11690
vpd:VAPA_1c18120	ko:K11689
vpd:VAPA_1c18130	ko:K11688
vpd:VAPA_1c18140	ko:K18981
vpd:VAPA_1c18170	ko:K01707
vpd:VAPA_1c18200	ko:K01706
vpd:VAPA_1c18210	ko:K22187
vpd:VAPA_1c18220	ko:K05845
vpd:VAPA_1c18220	ko:K05846
vpd:VAPA_1c18240	ko:K25184
vpd:VAPA_1c18250	ko:K25187
vpd:VAPA_1c18260	ko:K25188
vpd:VAPA_1c18270	ko:K25189
vpd:VAPA_1c18280	ko:K25190
vpd:VAPA_1c18300	ko:K06131
vpd:VAPA_1c18310	ko:K00799
vpd:VAPA_1c18330	ko:K11475
vpd:VAPA_1c18340	ko:K01999
vpd:VAPA_1c18350	ko:K01997
vpd:VAPA_1c18360	ko:K01998
vpd:VAPA_1c18370	ko:K01995
vpd:VAPA_1c18380	ko:K01996
vpd:VAPA_1c18400	ko:K07396
vpd:VAPA_1c18430	ko:K01640
vpd:VAPA_1c18460	ko:K11741
vpd:VAPA_1c18470	ko:K07168
vpd:VAPA_1c18480	ko:K07552
vpd:VAPA_1c18490	ko:K03086
vpd:VAPA_1c18500	ko:K02316
vpd:VAPA_1c18510	ko:K07058
vpd:VAPA_1c18550	ko:K07107
vpd:VAPA_1c18580	ko:K00763
vpd:VAPA_1c18600	ko:K00090
vpd:VAPA_1c18610	ko:K09760
vpd:VAPA_1c18660	ko:K02356
vpd:VAPA_1c18680	ko:K03703
vpd:VAPA_1c18690	ko:K00995
vpd:VAPA_1c18710	ko:K16135
vpd:VAPA_1c18720	ko:K01561
vpd:VAPA_1c18730	ko:K07246
vpd:VAPA_1c18740	ko:K03530
vpd:VAPA_1c18750	ko:K14237
vpd:VAPA_1c18760	ko:K03770
vpd:VAPA_1c18810	ko:K14226
vpd:VAPA_1c18820	ko:K03746
vpd:VAPA_1c18830	ko:K00344
vpd:VAPA_1c18840	ko:K03787
vpd:VAPA_1c18850	ko:K00573
vpd:VAPA_1c18860	ko:K06194
vpd:VAPA_1c18870	ko:K03087
vpd:VAPA_1c18880	ko:K03215
vpd:VAPA_1c18890	ko:K19416
vpd:VAPA_1c18900	ko:K11477
vpd:VAPA_1c18920	ko:K03559
vpd:VAPA_1c18930	ko:K03561
vpd:VAPA_1c18940	ko:K03832
vpd:VAPA_1c18950	ko:K02192
vpd:VAPA_1c18970	ko:K03594
vpd:VAPA_1c18980	ko:K24119
vpd:VAPA_1c18990	ko:K03387
vpd:VAPA_1c19000	ko:K09773
vpd:VAPA_1c19010	ko:K01007
vpd:VAPA_1c19030	ko:K02990
vpd:VAPA_1c19040	ko:K02686
vpd:VAPA_1c19050	ko:K02963
vpd:VAPA_1c19060	ko:K02939
vpd:VAPA_1c19070	ko:K02314
vpd:VAPA_1c19110	ko:K06996
vpd:VAPA_1c19120	ko:K07175
vpd:VAPA_1c19130	ko:K03564
vpd:VAPA_1c19150	ko:K14260
vpd:VAPA_1c19160	ko:K00003
vpd:VAPA_1c19170	ko:K01733
vpd:VAPA_1c19180	ko:K03753
vpd:VAPA_1c19190	ko:K03750
vpd:VAPA_1c19200	ko:K03636
vpd:VAPA_1c19210	ko:K01714
vpd:VAPA_1c19220	ko:K03635
vpd:VAPA_1c19240	ko:K03695
vpd:VAPA_1c19260	ko:K01897
vpd:VAPA_1c19270	ko:K01996
vpd:VAPA_1c19280	ko:K01999
vpd:VAPA_1c19290	ko:K01998
vpd:VAPA_1c19300	ko:K01997
vpd:VAPA_1c19310	ko:K01995
vpd:VAPA_1c19330	ko:K00626
vpd:VAPA_1c19340	ko:K15034
vpd:VAPA_1c19360	ko:K09950
vpd:VAPA_1c19380	ko:K03321
vpd:VAPA_1c19400	ko:K09458
vpd:VAPA_1c19410	ko:K02078
vpd:VAPA_1c19440	ko:K08223
vpd:VAPA_1c19450	ko:K00537
vpd:VAPA_1c19460	ko:K11208
vpd:VAPA_1c19470	ko:K00794
vpd:VAPA_1c19480	ko:K09927
vpd:VAPA_1c19530	ko:K02049
vpd:VAPA_1c19540	ko:K02051
vpd:VAPA_1c19550	ko:K02050
vpd:VAPA_1c19580	ko:K01652
vpd:VAPA_1c19640	ko:K01637
vpd:VAPA_1c19650	ko:K01868
vpd:VAPA_1c19660	ko:K02520
vpd:VAPA_1c19670	ko:K02916
vpd:VAPA_1c19680	ko:K02887
vpd:VAPA_1c19690	ko:K01889
vpd:VAPA_1c19700	ko:K01890
vpd:VAPA_1c19710	ko:K04764
vpd:VAPA_1c19730	ko:K14232
vpd:VAPA_1c19870	ko:K03892
vpd:VAPA_1c19900	ko:K03741
vpd:VAPA_1c19910	ko:K03741
vpd:VAPA_1c19920	ko:K03893
vpd:VAPA_1c19930	ko:K00537
vpd:VAPA_1c19940	ko:K11811
vpd:VAPA_1c19960	ko:K07222
vpd:VAPA_1c19980	ko:K02483
vpd:VAPA_1c20010	ko:K02003
vpd:VAPA_1c20020	ko:K02004
vpd:VAPA_1c20050	ko:K07090
vpd:VAPA_1c20060	ko:K07240
vpd:VAPA_1c20070	ko:K10947
vpd:VAPA_1c20080	ko:K16264
vpd:VAPA_1c20110	ko:K07089
vpd:VAPA_1c20120	ko:K03088
vpd:VAPA_1c20190	ko:K00799
vpd:VAPA_1c20210	ko:K20034
vpd:VAPA_1c20220	ko:K00344
vpd:VAPA_1c20230	ko:K07002
vpd:VAPA_1c20270	ko:K03556
vpd:VAPA_1c20300	ko:K00344
vpd:VAPA_1c20380	ko:K00529
vpd:VAPA_1c20390	ko:K14578
vpd:VAPA_1c20400	ko:K18243
vpd:VAPA_1c20410	ko:K18242
vpd:VAPA_1c20560	ko:K27078
vpd:VAPA_1c20570	ko:K07347
vpd:VAPA_1c20580	ko:K07346
vpd:VAPA_1c20590	ko:K27078
vpd:VAPA_1c20610	ko:K01991
vpd:VAPA_1c20620	ko:K16566
vpd:VAPA_1c20630	ko:K17947
vpd:VAPA_1c20680	ko:K01627
vpd:VAPA_1c20690	ko:K06041
vpd:VAPA_1c20710	ko:K16692
vpd:VAPA_1c20720	ko:K25307
vpd:VAPA_1c20760	ko:K03651
vpd:VAPA_1c20770	ko:K23247
vpd:VAPA_1c20780	ko:K01559
vpd:VAPA_1c20800	ko:K21393
vpd:VAPA_1c20810	ko:K11688
vpd:VAPA_1c20820	ko:K02529
vpd:VAPA_1c20830	ko:K02510
vpd:VAPA_1c20840	ko:K00135
vpd:VAPA_1c20850	ko:K26399
vpd:VAPA_1c20900	ko:K11811
vpd:VAPA_1c20910	ko:K00537
vpd:VAPA_1c20920	ko:K03892
vpd:VAPA_1c20940	ko:K03741
vpd:VAPA_1c20950	ko:K03741
vpd:VAPA_1c20960	ko:K03325
vpd:VAPA_1c20980	ko:K01142
vpd:VAPA_1c21030	ko:K07100
vpd:VAPA_1c21050	ko:K13993
vpd:VAPA_1c21060	ko:K13993
vpd:VAPA_1c21090	ko:K00700
vpd:VAPA_1c21100	ko:K16147
vpd:VAPA_1c21110	ko:K05343
vpd:VAPA_1c21130	ko:K01214
vpd:VAPA_1c21140	ko:K01236
vpd:VAPA_1c21150	ko:K00705
vpd:VAPA_1c21150	ko:K06044
vpd:VAPA_1c21320	ko:K06889
vpd:VAPA_1c21350	ko:K06132
vpd:VAPA_1c21360	ko:K06194
vpd:VAPA_1c21370	ko:K05805
vpd:VAPA_1c21390	ko:K16165
vpd:VAPA_1c21400	ko:K01800
vpd:VAPA_1c21410	ko:K05810
vpd:VAPA_1c21430	ko:K03821
vpd:VAPA_1c21440	ko:K00626
vpd:VAPA_1c21470	ko:K09709
vpd:VAPA_1c21480	ko:K18289
vpd:VAPA_1c21490	ko:K01644
vpd:VAPA_1c21520	ko:K03743
vpd:VAPA_1c21530	ko:K00023
vpd:VAPA_1c21540	ko:K26735
vpd:VAPA_1c21570	ko:K00003
vpd:VAPA_1c21590	ko:K07178
vpd:VAPA_1c21670	ko:K00355
vpd:VAPA_1c21710	ko:K12536
vpd:VAPA_1c21720	ko:K12536
vpd:VAPA_1c21730	ko:K12537
vpd:VAPA_1c21740	ko:K12538
vpd:VAPA_1c21750	ko:K03719
vpd:VAPA_1c21760	ko:K01652
vpd:VAPA_1c21770	ko:K02688
vpd:VAPA_1c21800	ko:K00433
vpd:VAPA_1c21810	ko:K23775
vpd:VAPA_1c21840	ko:K01464
vpd:VAPA_1c21850	ko:K02029
vpd:VAPA_1c21860	ko:K02030
vpd:VAPA_1c21880	ko:K01026
vpd:VAPA_1c21910	ko:K02529
vpd:VAPA_1c21920	ko:K01714
vpd:VAPA_1c21930	ko:K01714
vpd:VAPA_1c21940	ko:K09972
vpd:VAPA_1c21980	ko:K00046
vpd:VAPA_1c22000	ko:K00098
vpd:VAPA_1c22010	ko:K06145
vpd:VAPA_1c22040	ko:K01008
vpd:VAPA_1c22070	ko:K02044
vpd:VAPA_1c22080	ko:K02041
vpd:VAPA_1c22090	ko:K02042
vpd:VAPA_1c22100	ko:K02042
vpd:VAPA_1c22120	ko:K28519
vpd:VAPA_1c22130	ko:K20034
vpd:VAPA_1c22160	ko:K10914
vpd:VAPA_1c22260	ko:K02584
vpd:VAPA_1c22280	ko:K01725
vpd:VAPA_1c22290	ko:K15578
vpd:VAPA_1c22300	ko:K15577
vpd:VAPA_1c22310	ko:K15576
vpd:VAPA_1c22320	ko:K05297
vpd:VAPA_1c22360	ko:K01999
vpd:VAPA_1c22430	ko:K00817
vpd:VAPA_1c22440	ko:K14057
vpd:VAPA_1c22450	ko:K10001
vpd:VAPA_1c22460	ko:K10003
vpd:VAPA_1c22470	ko:K10002
vpd:VAPA_1c22480	ko:K10004
vpd:VAPA_1c22500	ko:K02510
vpd:VAPA_1c22520	ko:K00135
vpd:VAPA_1c22620	ko:K01652
vpd:VAPA_1c22630	ko:K00128
vpd:VAPA_1c22640	ko:K05921
vpd:VAPA_1c22650	ko:K05921
vpd:VAPA_1c22660	ko:K00151
vpd:VAPA_1c22670	ko:K00455
vpd:VAPA_1c22680	ko:K02509
vpd:VAPA_1c22760	ko:K07481
vpd:VAPA_1c22790	ko:K10621
vpd:VAPA_1c22800	ko:K10622
vpd:VAPA_1c22810	ko:K10217
vpd:VAPA_1c22820	ko:K02554
vpd:VAPA_1c22830	ko:K01617
vpd:VAPA_1c22840	ko:K01821
vpd:VAPA_1c22850	ko:K04073
vpd:VAPA_1c22860	ko:K01666
vpd:VAPA_1c22870	ko:K06893
vpd:VAPA_1c22880	ko:K04782
vpd:VAPA_1c22910	ko:K05539
vpd:VAPA_1c22920	ko:K06912
vpd:VAPA_1c22930	ko:K20329
vpd:VAPA_1c22950	ko:K01847
vpd:VAPA_1c22970	ko:K07588
vpd:VAPA_1c22980	ko:K01966
vpd:VAPA_1c22990	ko:K01965
vpd:VAPA_1c23000	ko:K01012
vpd:VAPA_1c23010	ko:K01759
vpd:VAPA_1c23040	ko:K03719
vpd:VAPA_1c23060	ko:K05834
vpd:VAPA_1c23070	ko:K03616
vpd:VAPA_1c23080	ko:K05973
vpd:VAPA_1c23090	ko:K00832
vpd:VAPA_1c23100	ko:K03702
vpd:VAPA_1c23110	ko:K13643
vpd:VAPA_1c23120	ko:K04487
vpd:VAPA_1c23130	ko:K04488
vpd:VAPA_1c23140	ko:K13628
vpd:VAPA_1c23150	ko:K04082
vpd:VAPA_1c23160	ko:K04044
vpd:VAPA_1c23170	ko:K04755
vpd:VAPA_1c23180	ko:K02342
vpd:VAPA_1c23190	ko:K14237
vpd:VAPA_1c23220	ko:K20276
vpd:VAPA_1c23330	ko:K00254
vpd:VAPA_1c23340	ko:K01807
vpd:VAPA_1c23360	ko:K01414
vpd:VAPA_1c23370	ko:K01491
vpd:VAPA_1c23400	ko:K00163
vpd:VAPA_1c23410	ko:K00627
vpd:VAPA_1c23420	ko:K01419
vpd:VAPA_1c23430	ko:K00382
