xsk:AB0856_000001	ko:K02313
xsk:AB0856_001210	ko:K04755
xsk:AB0856_001212	ko:K07751
xsk:AB0856_001215	ko:K06894
xsk:AB0856_001218	ko:K07481
xsk:AB0856_001222	ko:K05367
xsk:AB0856_001224	ko:K00940
xsk:AB0856_001225	ko:K06941
xsk:AB0856_001226	ko:K02656
xsk:AB0856_001227	ko:K15539
xsk:AB0856_001228	ko:K03526
xsk:AB0856_001229	ko:K01892
xsk:AB0856_001231	ko:K17713
xsk:AB0856_001232	ko:K03977
xsk:AB0856_001236	ko:K00228
xsk:AB0856_001240	ko:K02046
xsk:AB0856_001241	ko:K02047
xsk:AB0856_001242	ko:K02045
xsk:AB0856_001243	ko:K12339
xsk:AB0856_001245	ko:K02777
xsk:AB0856_001246	ko:K08483
xsk:AB0856_001247	ko:K02784
xsk:AB0856_001248	ko:K01738
xsk:AB0856_001249	ko:K06203
xsk:AB0856_001250	ko:K03528
xsk:AB0856_001251	ko:K01972
xsk:AB0856_001252	ko:K11535
xsk:AB0856_001253	ko:K09954
xsk:AB0856_001254	ko:K26939
xsk:AB0856_001256	ko:K14218
xsk:AB0856_001257	ko:K14218
xsk:AB0856_001258	ko:K01885
xsk:AB0856_001259	ko:K14237
xsk:AB0856_001260	ko:K14237
xsk:AB0856_001261	ko:K14237
xsk:AB0856_001262	ko:K14229
xsk:AB0856_001263	ko:K14229
xsk:AB0856_001264	ko:K14229
xsk:AB0856_001265	ko:K14237
xsk:AB0856_001266	ko:K01628
xsk:AB0856_001267	ko:K08963
xsk:AB0856_001268	ko:K00899
xsk:AB0856_001269	ko:K06940
xsk:AB0856_001274	ko:K04754
xsk:AB0856_001275	ko:K06076
xsk:AB0856_001277	ko:K00632
xsk:AB0856_001278	ko:K01782
xsk:AB0856_001279	ko:K08296
xsk:AB0856_001281	ko:K01468
xsk:AB0856_001282	ko:K01479
xsk:AB0856_001283	ko:K05836
xsk:AB0856_001284	ko:K01712
xsk:AB0856_001285	ko:K01745
xsk:AB0856_001286	ko:K16234
xsk:AB0856_001287	ko:K07320
xsk:AB0856_001288	ko:K01736
xsk:AB0856_001289	ko:K07090
xsk:AB0856_001290	ko:K09906
xsk:AB0856_001294	ko:K15461
xsk:AB0856_001295	ko:K00647
xsk:AB0856_001296	ko:K07793
xsk:AB0856_001297	ko:K07794
xsk:AB0856_001298	ko:K07795
xsk:AB0856_001301	ko:K03473
xsk:AB0856_001303	ko:K06173
xsk:AB0856_001304	ko:K03975
xsk:AB0856_001305	ko:K01963
xsk:AB0856_001306	ko:K11754
xsk:AB0856_001307	ko:K03749
xsk:AB0856_001308	ko:K03558
xsk:AB0856_001309	ko:K00764
xsk:AB0856_001310	ko:K03186
xsk:AB0856_001311	ko:K07071
xsk:AB0856_001312	ko:K11209
xsk:AB0856_001320	ko:K00059
xsk:AB0856_001322	ko:K13566
xsk:AB0856_001327	ko:K01990
xsk:AB0856_001334	ko:K00840
xsk:AB0856_001335	ko:K00673
xsk:AB0856_001336	ko:K06447
xsk:AB0856_001337	ko:K01484
xsk:AB0856_001338	ko:K05526
xsk:AB0856_001339	ko:K03293
xsk:AB0856_001346	ko:K13788
xsk:AB0856_001347	ko:K00925
xsk:AB0856_001348	ko:K09899
xsk:AB0856_001350	ko:K19270
xsk:AB0856_001352	ko:K08722
xsk:AB0856_001353	ko:K14260
xsk:AB0856_001355	ko:K00330
xsk:AB0856_001356	ko:K00331
xsk:AB0856_001357	ko:K13378
xsk:AB0856_001358	ko:K00334
xsk:AB0856_001359	ko:K00335
xsk:AB0856_001360	ko:K00336
xsk:AB0856_001361	ko:K00337
xsk:AB0856_001362	ko:K00338
xsk:AB0856_001363	ko:K00339
xsk:AB0856_001364	ko:K00340
xsk:AB0856_001365	ko:K00341
xsk:AB0856_001366	ko:K00342
xsk:AB0856_001367	ko:K00343
xsk:AB0856_001371	ko:K18456
xsk:AB0856_001374	ko:K02168
xsk:AB0856_001375	ko:K02821
xsk:AB0856_001376	ko:K02822
xsk:AB0856_001377	ko:K03475
xsk:AB0856_001385	ko:K26148
xsk:AB0856_001387	ko:K21021
xsk:AB0856_001389	ko:K11937
xsk:AB0856_001390	ko:K11936
xsk:AB0856_001391	ko:K11931
xsk:AB0856_001392	ko:K11935
xsk:AB0856_001393	ko:K02552
xsk:AB0856_001394	ko:K02551
xsk:AB0856_001395	ko:K08680
xsk:AB0856_001396	ko:K01661
xsk:AB0856_001397	ko:K02549
xsk:AB0856_001398	ko:K01911
xsk:AB0856_001400	ko:K03834
xsk:AB0856_001401	ko:K08151
xsk:AB0856_001403	ko:K07504
xsk:AB0856_001405	ko:K14234
xsk:AB0856_001406	ko:K14233
xsk:AB0856_001407	ko:K07676
xsk:AB0856_001408	ko:K07687
xsk:AB0856_001409	ko:K07677
xsk:AB0856_001410	ko:K02469
xsk:AB0856_001411	ko:K00568
xsk:AB0856_001412	ko:K00525
xsk:AB0856_001413	ko:K00526
xsk:AB0856_001414	ko:K11107
xsk:AB0856_001415	ko:K11066
xsk:AB0856_001417	ko:K01185
xsk:AB0856_001420	ko:K01034
xsk:AB0856_001421	ko:K01035
xsk:AB0856_001422	ko:K02106
xsk:AB0856_001426	ko:K06222
xsk:AB0856_001427	ko:K13936
xsk:AB0856_001430	ko:K07002
xsk:AB0856_001431	ko:K29125
xsk:AB0856_001435	ko:K02517
xsk:AB0856_001440	ko:K26975
xsk:AB0856_001451	ko:K03812
xsk:AB0856_001452	ko:K01716
xsk:AB0856_001453	ko:K04770
xsk:AB0856_001454	ko:K09911
xsk:AB0856_001455	ko:K03286
xsk:AB0856_001456	ko:K13053
xsk:AB0856_001457	ko:K07343
xsk:AB0856_001459	ko:K03658
xsk:AB0856_001460	ko:K01734
xsk:AB0856_001461	ko:K06929
xsk:AB0856_001462	ko:K11940
xsk:AB0856_001463	ko:K01512
xsk:AB0856_001464	ko:K11179
xsk:AB0856_001465	ko:K14233
xsk:AB0856_001466	ko:K07146
xsk:AB0856_001468	ko:K12148
xsk:AB0856_001469	ko:K01465
xsk:AB0856_001470	ko:K14220
xsk:AB0856_001471	ko:K14220
xsk:AB0856_001472	ko:K14220
xsk:AB0856_001473	ko:K14220
xsk:AB0856_001475	ko:K03704
xsk:AB0856_001476	ko:K07507
xsk:AB0856_001477	ko:K02403
xsk:AB0856_001478	ko:K02402
xsk:AB0856_001479	ko:K02556
xsk:AB0856_001480	ko:K02557
xsk:AB0856_001481	ko:K03407
xsk:AB0856_001482	ko:K03408
xsk:AB0856_001483	ko:K05874
xsk:AB0856_001484	ko:K05877
xsk:AB0856_001485	ko:K00575
xsk:AB0856_001486	ko:K03412
xsk:AB0856_001487	ko:K03413
xsk:AB0856_001488	ko:K03414
xsk:AB0856_001491	ko:K03893
xsk:AB0856_001492	ko:K03892
xsk:AB0856_001493	ko:K12944
xsk:AB0856_001501	ko:K02421
xsk:AB0856_001502	ko:K02420
xsk:AB0856_001503	ko:K02419
xsk:AB0856_001504	ko:K02418
xsk:AB0856_001505	ko:K02417
xsk:AB0856_001506	ko:K02416
xsk:AB0856_001507	ko:K02415
xsk:AB0856_001508	ko:K02414
xsk:AB0856_001509	ko:K02413
xsk:AB0856_001510	ko:K02412
xsk:AB0856_001511	ko:K02411
xsk:AB0856_001512	ko:K02410
xsk:AB0856_001513	ko:K02409
xsk:AB0856_001514	ko:K02408
xsk:AB0856_001516	ko:K02399
xsk:AB0856_001517	ko:K02398
xsk:AB0856_001518	ko:K02386
xsk:AB0856_001519	ko:K02387
xsk:AB0856_001520	ko:K02388
xsk:AB0856_001521	ko:K02389
xsk:AB0856_001522	ko:K02390
xsk:AB0856_001523	ko:K02391
xsk:AB0856_001524	ko:K02392
xsk:AB0856_001525	ko:K02393
xsk:AB0856_001526	ko:K02394
xsk:AB0856_001527	ko:K02395
xsk:AB0856_001528	ko:K02396
xsk:AB0856_001529	ko:K02397
xsk:AB0856_001535	ko:K02015
xsk:AB0856_001536	ko:K02015
xsk:AB0856_001537	ko:K02013
xsk:AB0856_001538	ko:K01590
xsk:AB0856_001539	ko:K27501
xsk:AB0856_001540	ko:K12237
xsk:AB0856_001541	ko:K02016
xsk:AB0856_001543	ko:K02014
xsk:AB0856_001551	ko:K00216
xsk:AB0856_001552	ko:K01252
xsk:AB0856_001553	ko:K02363
xsk:AB0856_001554	ko:K02361
xsk:AB0856_001557	ko:K07480
xsk:AB0856_001571	ko:K00059
xsk:AB0856_001579	ko:K07724
xsk:AB0856_001581	ko:K11896
xsk:AB0856_001582	ko:K11904
xsk:AB0856_001586	ko:K06919
xsk:AB0856_001591	ko:K06906
xsk:AB0856_001592	ko:K06905
xsk:AB0856_001601	ko:K26977
xsk:AB0856_001602	ko:K26976
xsk:AB0856_001604	ko:K26975
xsk:AB0856_001605	ko:K26974
xsk:AB0856_001616	ko:K06904
xsk:AB0856_001622	ko:K07451
xsk:AB0856_001624	ko:K14744
xsk:AB0856_001626	ko:K01185
xsk:AB0856_001631	ko:K06919
xsk:AB0856_001637	ko:K07733
xsk:AB0856_001649	ko:K03111
xsk:AB0856_001651	ko:K07455
xsk:AB0856_001666	ko:K02314
xsk:AB0856_001668	ko:K19780
xsk:AB0856_001677	ko:K01185
xsk:AB0856_001678	ko:K14744
xsk:AB0856_001685	ko:K06909
xsk:AB0856_001686	ko:K09961
xsk:AB0856_001688	ko:K09960
xsk:AB0856_001724	ko:K14228
xsk:AB0856_001725	ko:K14222
xsk:AB0856_001726	ko:K14225
xsk:AB0856_001727	ko:K00995
xsk:AB0856_001728	ko:K03703
xsk:AB0856_001729	ko:K07689
xsk:AB0856_001734	ko:K01584
xsk:AB0856_001735	ko:K03759
xsk:AB0856_001736	ko:K11932
xsk:AB0856_001737	ko:K11932
xsk:AB0856_001740	ko:K01150
xsk:AB0856_001741	ko:K06217
xsk:AB0856_001743	ko:K00426
xsk:AB0856_001744	ko:K00425
xsk:AB0856_001750	ko:K01475
xsk:AB0856_001756	ko:K00130
xsk:AB0856_001759	ko:K09471
xsk:AB0856_001760	ko:K01771
xsk:AB0856_001764	ko:K01114
xsk:AB0856_001765	ko:K24204
xsk:AB0856_001766	ko:K11896
xsk:AB0856_001767	ko:K11904
xsk:AB0856_001774	ko:K07491
xsk:AB0856_001778	ko:K06941
xsk:AB0856_001782	ko:K00612
xsk:AB0856_001784	ko:K07552
xsk:AB0856_001785	ko:K14155
xsk:AB0856_001787	ko:K00179
xsk:AB0856_001788	ko:K00180
xsk:AB0856_001789	ko:K01075
xsk:AB0856_001790	ko:K09461
xsk:AB0856_001791	ko:K00450
xsk:AB0856_001793	ko:K01501
xsk:AB0856_001794	ko:K01799
xsk:AB0856_001796	ko:K09975
xsk:AB0856_001800	ko:K15736
xsk:AB0856_001802	ko:K07080
xsk:AB0856_001805	ko:K01055
xsk:AB0856_001806	ko:K16371
xsk:AB0856_001807	ko:K02082
xsk:AB0856_001808	ko:K02745
xsk:AB0856_001809	ko:K02746
xsk:AB0856_001810	ko:K02747
xsk:AB0856_001811	ko:K02744
xsk:AB0856_001812	ko:K08302
xsk:AB0856_001814	ko:K01667
xsk:AB0856_001815	ko:K03651
xsk:AB0856_001819	ko:K06160
xsk:AB0856_001821	ko:K13409
xsk:AB0856_001822	ko:K13408
xsk:AB0856_001824	ko:K06942
xsk:AB0856_001825	ko:K01056
xsk:AB0856_001827	ko:K12686
xsk:AB0856_001828	ko:K12686
xsk:AB0856_001829	ko:K12686
xsk:AB0856_001830	ko:K00948
xsk:AB0856_001831	ko:K00919
xsk:AB0856_001832	ko:K02494
xsk:AB0856_001833	ko:K02492
xsk:AB0856_001834	ko:K02835
xsk:AB0856_001835	ko:K02493
xsk:AB0856_001837	ko:K01627
xsk:AB0856_001838	ko:K03321
xsk:AB0856_001845	ko:K14233
xsk:AB0856_001846	ko:K14233
xsk:AB0856_001849	ko:K12972
xsk:AB0856_001852	ko:K08162
xsk:AB0856_001853	ko:K03790
xsk:AB0856_001854	ko:K03980
xsk:AB0856_001855	ko:K01887
xsk:AB0856_001857	ko:K06201
xsk:AB0856_001858	ko:K15257
xsk:AB0856_001859	ko:K15256
xsk:AB0856_001860	ko:K07136
xsk:AB0856_001861	ko:K01876
xsk:AB0856_001862	ko:K08310
xsk:AB0856_001864	ko:K01159
xsk:AB0856_001865	ko:K03550
xsk:AB0856_001866	ko:K03551
xsk:AB0856_001868	ko:K09816
xsk:AB0856_001869	ko:K09817
xsk:AB0856_001870	ko:K09815
xsk:AB0856_001871	ko:K19304
xsk:AB0856_001872	ko:K02560
xsk:AB0856_001873	ko:K26606
xsk:AB0856_001874	ko:K26605
xsk:AB0856_001876	ko:K00873
xsk:AB0856_001877	ko:K19337
xsk:AB0856_001878	ko:K00036
xsk:AB0856_001879	ko:K11743
xsk:AB0856_001880	ko:K11742
xsk:AB0856_001882	ko:K03722
xsk:AB0856_001883	ko:K14742
xsk:AB0856_001884	ko:K07285
xsk:AB0856_001886	ko:K01897
xsk:AB0856_001887	ko:K16078
xsk:AB0856_001888	ko:K03684
xsk:AB0856_001889	ko:K03608
xsk:AB0856_001890	ko:K03609
xsk:AB0856_001891	ko:K03610
xsk:AB0856_001892	ko:K09902
xsk:AB0856_001893	ko:K08305
xsk:AB0856_001894	ko:K29029
xsk:AB0856_001895	ko:K09160
xsk:AB0856_001896	ko:K14059
xsk:AB0856_001917	ko:K20258
xsk:AB0856_001922	ko:K20258
xsk:AB0856_001929	ko:K03668
xsk:AB0856_001930	ko:K03778
xsk:AB0856_001932	ko:K03291
xsk:AB0856_001935	ko:K01868
xsk:AB0856_001937	ko:K09978
xsk:AB0856_001938	ko:K01118
xsk:AB0856_001939	ko:K03578
xsk:AB0856_001943	ko:K07345
xsk:AB0856_001944	ko:K07347
xsk:AB0856_001945	ko:K07346
xsk:AB0856_001946	ko:K07345
xsk:AB0856_001947	ko:K03758
xsk:AB0856_001949	ko:K00324
xsk:AB0856_001950	ko:K00325
xsk:AB0856_001956	ko:K07552
xsk:AB0856_001960	ko:K01322
xsk:AB0856_001966	ko:K00154
xsk:AB0856_001980	ko:K14055
xsk:AB0856_001981	ko:K01420
xsk:AB0856_001983	ko:K22330
xsk:AB0856_001987	ko:K19577
xsk:AB0856_001989	ko:K12685
xsk:AB0856_001990	ko:K23256
xsk:AB0856_001991	ko:K12685
xsk:AB0856_001992	ko:K12685
xsk:AB0856_001993	ko:K12685
xsk:AB0856_001994	ko:K03826
xsk:AB0856_001995	ko:K07006
xsk:AB0856_001999	ko:K09758
xsk:AB0856_002000	ko:K07085
xsk:AB0856_002002	ko:K15269
xsk:AB0856_002004	ko:K02014
xsk:AB0856_002006	ko:K06867
xsk:AB0856_002007	ko:K21699
xsk:AB0856_002008	ko:K00822
xsk:AB0856_002009	ko:K06893
xsk:AB0856_002010	ko:K00464
xsk:AB0856_002011	ko:K13789
xsk:AB0856_002012	ko:K06443
xsk:AB0856_002013	ko:K10027
xsk:AB0856_002014	ko:K02291
xsk:AB0856_002016	ko:K06160
xsk:AB0856_002024	ko:K16137
xsk:AB0856_002025	ko:K10680
xsk:AB0856_002028	ko:K01053
xsk:AB0856_002034	ko:K19577
xsk:AB0856_002038	ko:K19271
xsk:AB0856_002039	ko:K00657
xsk:AB0856_002047	ko:K02003
xsk:AB0856_002048	ko:K02004
xsk:AB0856_002049	ko:K12340
xsk:AB0856_002051	ko:K06222
xsk:AB0856_002054	ko:K06147
xsk:AB0856_002058	ko:K00875
xsk:AB0856_002059	ko:K00039
xsk:AB0856_002063	ko:K09768
xsk:AB0856_002064	ko:K00156
xsk:AB0856_002065	ko:K01476
xsk:AB0856_002067	ko:K18294
xsk:AB0856_002068	ko:K06158
xsk:AB0856_002075	ko:K05979
xsk:AB0856_002087	ko:K01725
xsk:AB0856_002088	ko:K02006
xsk:AB0856_002089	ko:K02008
xsk:AB0856_002090	ko:K02009
xsk:AB0856_002091	ko:K02007
xsk:AB0856_002092	ko:K03394
xsk:AB0856_002093	ko:K02190
xsk:AB0856_002094	ko:K05895
xsk:AB0856_002095	ko:K05934
xsk:AB0856_002096	ko:K02189
xsk:AB0856_002097	ko:K05936
xsk:AB0856_002098	ko:K02191
xsk:AB0856_002099	ko:K03399
xsk:AB0856_002100	ko:K02188
xsk:AB0856_002101	ko:K06042
xsk:AB0856_002102	ko:K02227
xsk:AB0856_002103	ko:K02224
xsk:AB0856_002104	ko:K02303
xsk:AB0856_002105	ko:K04720
xsk:AB0856_002107	ko:K16066
xsk:AB0856_002110	ko:K01935
xsk:AB0856_002111	ko:K15545
xsk:AB0856_002113	ko:K08224
xsk:AB0856_002115	ko:K10748
xsk:AB0856_002116	ko:K01679
xsk:AB0856_002117	ko:K01809
xsk:AB0856_002119	ko:K01488
xsk:AB0856_002120	ko:K14347
xsk:AB0856_002123	ko:K03617
xsk:AB0856_002124	ko:K03616
xsk:AB0856_002125	ko:K03615
xsk:AB0856_002126	ko:K03614
xsk:AB0856_002127	ko:K03612
xsk:AB0856_002128	ko:K03613
xsk:AB0856_002129	ko:K10773
xsk:AB0856_002135	ko:K11896
xsk:AB0856_002136	ko:K01147
xsk:AB0856_002137	ko:K17836
xsk:AB0856_002138	ko:K03113
xsk:AB0856_002139	ko:K01591
xsk:AB0856_002140	ko:K19804
xsk:AB0856_002141	ko:K08992
xsk:AB0856_002142	ko:K01497
xsk:AB0856_002143	ko:K27802
xsk:AB0856_002146	ko:K07734
xsk:AB0856_002147	ko:K13634
xsk:AB0856_002148	ko:K03168
xsk:AB0856_002150	ko:K04774
xsk:AB0856_002152	ko:K19221
xsk:AB0856_002153	ko:K06178
xsk:AB0856_002155	ko:K07053
xsk:AB0856_002158	ko:K01657
xsk:AB0856_002159	ko:K01658
xsk:AB0856_002160	ko:K00766
xsk:AB0856_002161	ko:K13498
xsk:AB0856_002162	ko:K01696
xsk:AB0856_002163	ko:K01695
xsk:AB0856_002165	ko:K07275
xsk:AB0856_002168	ko:K06190
xsk:AB0856_002169	ko:K10806
xsk:AB0856_002170	ko:K03832
xsk:AB0856_002172	ko:K06131
xsk:AB0856_002173	ko:K09901
xsk:AB0856_002174	ko:K11911
xsk:AB0856_002175	ko:K11905
xsk:AB0856_002176	ko:K11906
xsk:AB0856_002177	ko:K11895
xsk:AB0856_002178	ko:K11896
xsk:AB0856_002179	ko:K11910
xsk:AB0856_002181	ko:K11891
xsk:AB0856_002189	ko:K11904
xsk:AB0856_002190	ko:K11907
xsk:AB0856_002192	ko:K11892
xsk:AB0856_002193	ko:K11893
xsk:AB0856_002195	ko:K11903
xsk:AB0856_002196	ko:K11900
xsk:AB0856_002197	ko:K11901
xsk:AB0856_002200	ko:K10823
xsk:AB0856_002201	ko:K15583
xsk:AB0856_002202	ko:K15582
xsk:AB0856_002203	ko:K15581
xsk:AB0856_002204	ko:K15580
xsk:AB0856_002205	ko:K15580
xsk:AB0856_002206	ko:K04072
xsk:AB0856_002207	ko:K00857
xsk:AB0856_002208	ko:K03746
xsk:AB0856_002209	ko:K08679
xsk:AB0856_002210	ko:K00012
xsk:AB0856_002211	ko:K00963
xsk:AB0856_002212	ko:K09858
xsk:AB0856_002213	ko:K01433
xsk:AB0856_002214	ko:K14236
xsk:AB0856_002218	ko:K01142
xsk:AB0856_002219	ko:K03169
xsk:AB0856_002221	ko:K04773
xsk:AB0856_002222	ko:K01424
xsk:AB0856_002223	ko:K08281
xsk:AB0856_002224	ko:K09916
xsk:AB0856_002225	ko:K07305
xsk:AB0856_002226	ko:K00134
xsk:AB0856_002228	ko:K01792
xsk:AB0856_002229	ko:K01775
xsk:AB0856_002230	ko:K00285
xsk:AB0856_002231	ko:K03603
xsk:AB0856_002232	ko:K03314
xsk:AB0856_002233	ko:K03611
xsk:AB0856_002234	ko:K14058
xsk:AB0856_002235	ko:K16074
xsk:AB0856_002236	ko:K15580
xsk:AB0856_002237	ko:K11065
xsk:AB0856_002238	ko:K11904
xsk:AB0856_002243	ko:K11906
xsk:AB0856_002244	ko:K11893
xsk:AB0856_002245	ko:K11892
xsk:AB0856_002246	ko:K11891
xsk:AB0856_002247	ko:K11902
xsk:AB0856_002248	ko:K11901
xsk:AB0856_002249	ko:K11900
xsk:AB0856_002250	ko:K11903
xsk:AB0856_002251	ko:K07169
xsk:AB0856_002252	ko:K11897
xsk:AB0856_002253	ko:K11896
xsk:AB0856_002254	ko:K11895
xsk:AB0856_002255	ko:K11907
xsk:AB0856_002257	ko:K03721
xsk:AB0856_002258	ko:K08990
xsk:AB0856_002259	ko:K06918
xsk:AB0856_002260	ko:K03973
xsk:AB0856_002261	ko:K03970
xsk:AB0856_002262	ko:K03969
xsk:AB0856_002263	ko:K03974
xsk:AB0856_002264	ko:K19226
xsk:AB0856_002265	ko:K19227
xsk:AB0856_002266	ko:K19228
xsk:AB0856_002267	ko:K19229
xsk:AB0856_002268	ko:K19230
xsk:AB0856_002269	ko:K00208
xsk:AB0856_002270	ko:K00868
xsk:AB0856_002271	ko:K01866
xsk:AB0856_002272	ko:K00275
xsk:AB0856_002273	ko:K09001
xsk:AB0856_002274	ko:K06077
xsk:AB0856_002275	ko:K06075
xsk:AB0856_002276	ko:K06938
xsk:AB0856_002277	ko:K01759
xsk:AB0856_002278	ko:K03683
xsk:AB0856_002279	ko:K07390
xsk:AB0856_002280	ko:K04564
xsk:AB0856_002281	ko:K03604
xsk:AB0856_002283	ko:K28371
xsk:AB0856_002284	ko:K00574
xsk:AB0856_002285	ko:K00793
xsk:AB0856_002286	ko:K26939
xsk:AB0856_002287	ko:K14237
xsk:AB0856_002288	ko:K14237
xsk:AB0856_002289	ko:K00873
xsk:AB0856_002290	ko:K06078
xsk:AB0856_002291	ko:K19236
xsk:AB0856_002292	ko:K19222
xsk:AB0856_002293	ko:K26063
xsk:AB0856_002295	ko:K01007
xsk:AB0856_002296	ko:K09773
xsk:AB0856_002297	ko:K01626
xsk:AB0856_002298	ko:K16087
xsk:AB0856_002299	ko:K07225
xsk:AB0856_002300	ko:K25132
xsk:AB0856_002301	ko:K25133
xsk:AB0856_002302	ko:K10834
xsk:AB0856_002304	ko:K13631
xsk:AB0856_002305	ko:K03800
xsk:AB0856_002306	ko:K13695
xsk:AB0856_002307	ko:K12963
xsk:AB0856_002308	ko:K12962
xsk:AB0856_002309	ko:K07264
xsk:AB0856_002310	ko:K13014
xsk:AB0856_002311	ko:K10011
xsk:AB0856_002312	ko:K10012
xsk:AB0856_002313	ko:K07806
xsk:AB0856_002314	ko:K06074
xsk:AB0856_002315	ko:K06073
xsk:AB0856_002316	ko:K04764
xsk:AB0856_002317	ko:K01890
xsk:AB0856_002318	ko:K01889
xsk:AB0856_002319	ko:K02887
xsk:AB0856_002320	ko:K02916
xsk:AB0856_002321	ko:K02520
xsk:AB0856_002322	ko:K01868
xsk:AB0856_002325	ko:K08308
xsk:AB0856_002326	ko:K11604
xsk:AB0856_002327	ko:K11607
xsk:AB0856_002328	ko:K11605
xsk:AB0856_002329	ko:K11606
xsk:AB0856_002332	ko:K07038
xsk:AB0856_002333	ko:K06956
xsk:AB0856_002334	ko:K03799
xsk:AB0856_002335	ko:K03797
xsk:AB0856_002336	ko:K03607
xsk:AB0856_002337	ko:K08968
xsk:AB0856_002339	ko:K07245
xsk:AB0856_002340	ko:K07156
xsk:AB0856_002341	ko:K02217
xsk:AB0856_002342	ko:K02345
xsk:AB0856_002343	ko:K01259
xsk:AB0856_002376	ko:K14744
xsk:AB0856_002377	ko:K01185
xsk:AB0856_002386	ko:K09917
xsk:AB0856_002387	ko:K01665
xsk:AB0856_002389	ko:K01752
xsk:AB0856_002390	ko:K02794
xsk:AB0856_002391	ko:K02795
xsk:AB0856_002392	ko:K02796
xsk:AB0856_002394	ko:K23242
xsk:AB0856_002395	ko:K00563
xsk:AB0856_002397	ko:K07783
xsk:AB0856_002398	ko:K07675
xsk:AB0856_002399	ko:K07686
xsk:AB0856_002400	ko:K07784
xsk:AB0856_002404	ko:K11737
xsk:AB0856_002406	ko:K03825
xsk:AB0856_002414	ko:K11928
xsk:AB0856_002415	ko:K13821
xsk:AB0856_002416	ko:K02425
xsk:AB0856_002417	ko:K02405
xsk:AB0856_002418	ko:K02406
xsk:AB0856_002419	ko:K02407
xsk:AB0856_002420	ko:K02422
xsk:AB0856_002421	ko:K02423
xsk:AB0856_002428	ko:K24264
xsk:AB0856_002439	ko:K06903
xsk:AB0856_002444	ko:K06907
xsk:AB0856_002445	ko:K06907
xsk:AB0856_002446	ko:K06907
xsk:AB0856_002449	ko:K00375
xsk:AB0856_002455	ko:K02400
xsk:AB0856_002456	ko:K02401
xsk:AB0856_002460	ko:K01843
xsk:AB0856_002461	ko:K03310
xsk:AB0856_002464	ko:K01951
xsk:AB0856_002465	ko:K00088
xsk:AB0856_002466	ko:K03601
xsk:AB0856_002470	ko:K16087
xsk:AB0856_002471	ko:K01354
xsk:AB0856_002472	ko:K03832
xsk:AB0856_002474	ko:K00029
xsk:AB0856_002475	ko:K07685
xsk:AB0856_002477	ko:K01439
xsk:AB0856_002480	ko:K06957
xsk:AB0856_002484	ko:K01923
xsk:AB0856_002485	ko:K07287
xsk:AB0856_002486	ko:K01714
xsk:AB0856_002487	ko:K03567
xsk:AB0856_002488	ko:K25316
xsk:AB0856_002489	ko:K03564
xsk:AB0856_002490	ko:K07120
xsk:AB0856_002491	ko:K03548
xsk:AB0856_002492	ko:K01423
xsk:AB0856_002493	ko:K00537
xsk:AB0856_002494	ko:K10763
xsk:AB0856_002496	ko:K02824
xsk:AB0856_002497	ko:K00761
xsk:AB0856_002498	ko:K01933
xsk:AB0856_002499	ko:K11175
xsk:AB0856_002500	ko:K00657
xsk:AB0856_002501	ko:K00937
xsk:AB0856_002502	ko:K01524
xsk:AB0856_002504	ko:K06213
xsk:AB0856_002506	ko:K06887
xsk:AB0856_002508	ko:K07799
xsk:AB0856_002509	ko:K07788
xsk:AB0856_002510	ko:K07789
xsk:AB0856_002511	ko:K07642
xsk:AB0856_002512	ko:K07664
xsk:AB0856_002513	ko:K09946
xsk:AB0856_002514	ko:K08303
xsk:AB0856_002516	ko:K11645
xsk:AB0856_002517	ko:K00941
xsk:AB0856_002518	ko:K03704
xsk:AB0856_002519	ko:K11734
xsk:AB0856_002521	ko:K11066
xsk:AB0856_002522	ko:K03310
xsk:AB0856_002525	ko:K18148
xsk:AB0856_002541	ko:K14744
xsk:AB0856_002542	ko:K01185
xsk:AB0856_002549	ko:K06919
xsk:AB0856_002555	ko:K00031
xsk:AB0856_002556	ko:K06181
xsk:AB0856_002557	ko:K12152
xsk:AB0856_002558	ko:K00566
xsk:AB0856_002559	ko:K07153
xsk:AB0856_002560	ko:K01756
xsk:AB0856_002561	ko:K07660
xsk:AB0856_002562	ko:K07637
xsk:AB0856_002563	ko:K18850
xsk:AB0856_002564	ko:K12410
xsk:AB0856_002565	ko:K09808
xsk:AB0856_002566	ko:K09810
xsk:AB0856_002567	ko:K09808
xsk:AB0856_002568	ko:K03723
xsk:AB0856_002569	ko:K03885
xsk:AB0856_002570	ko:K01207
xsk:AB0856_002571	ko:K07251
xsk:AB0856_002572	ko:K07337
xsk:AB0856_002573	ko:K02503
xsk:AB0856_002574	ko:K03424
xsk:AB0856_002575	ko:K02341
xsk:AB0856_002576	ko:K00943
xsk:AB0856_002577	ko:K07082
xsk:AB0856_002578	ko:K02619
xsk:AB0856_002579	ko:K09458
xsk:AB0856_002580	ko:K02078
xsk:AB0856_002581	ko:K00059
xsk:AB0856_002582	ko:K00645
xsk:AB0856_002583	ko:K00648
xsk:AB0856_002584	ko:K03621
xsk:AB0856_002585	ko:K02911
xsk:AB0856_002586	ko:K07040
xsk:AB0856_002587	ko:K25422
xsk:AB0856_002588	ko:K06179
xsk:AB0856_002589	ko:K08300
xsk:AB0856_002591	ko:K09802
