gqu:AWC35_00015	ko:K15580
gqu:AWC35_05575	ko:K02566
gqu:AWC35_05580	ko:K01953
gqu:AWC35_05585	ko:K14230
gqu:AWC35_05590	ko:K14228
gqu:AWC35_05595	ko:K14223
gqu:AWC35_05600	ko:K14223
gqu:AWC35_05605	ko:K14230
gqu:AWC35_05610	ko:K14223
gqu:AWC35_05615	ko:K19166
gqu:AWC35_05620	ko:K18831
gqu:AWC35_05625	ko:K10538
gqu:AWC35_05630	ko:K10539
gqu:AWC35_05635	ko:K10537
gqu:AWC35_05640	ko:K03184
gqu:AWC35_05645	ko:K06168
gqu:AWC35_05650	ko:K06193
gqu:AWC35_05655	ko:K03077
gqu:AWC35_05660	ko:K01804
gqu:AWC35_05665	ko:K00853
gqu:AWC35_05675	ko:K02099
gqu:AWC35_05680	ko:K06217
gqu:AWC35_05685	ko:K07042
gqu:AWC35_05690	ko:K06189
gqu:AWC35_05695	ko:K03820
gqu:AWC35_05700	ko:K10001
gqu:AWC35_05705	ko:K10003
gqu:AWC35_05710	ko:K10002
gqu:AWC35_05715	ko:K10004
gqu:AWC35_05720	ko:K01250
gqu:AWC35_05730	ko:K01869
gqu:AWC35_05735	ko:K03643
gqu:AWC35_05740	ko:K02340
gqu:AWC35_05745	ko:K00969
gqu:AWC35_05750	ko:K09710
gqu:AWC35_05755	ko:K00783
gqu:AWC35_05760	ko:K05515
gqu:AWC35_05765	ko:K05837
gqu:AWC35_05770	ko:K03642
gqu:AWC35_05775	ko:K07258
gqu:AWC35_05780	ko:K09158
gqu:AWC35_05785	ko:K03801
gqu:AWC35_05795	ko:K03644
gqu:AWC35_05800	ko:K03425
gqu:AWC35_05805	ko:K06199
gqu:AWC35_05810	ko:K07552
gqu:AWC35_05815	ko:K03704
gqu:AWC35_05830	ko:K03809
gqu:AWC35_05835	ko:K00005
gqu:AWC35_05845	ko:K02031
gqu:AWC35_05845	ko:K02032
gqu:AWC35_05850	ko:K02034
gqu:AWC35_05855	ko:K02033
gqu:AWC35_05860	ko:K02035
gqu:AWC35_05880	ko:K01999
gqu:AWC35_05885	ko:K01997
gqu:AWC35_05890	ko:K01995
gqu:AWC35_05890	ko:K01996
gqu:AWC35_05890	ko:K01998
gqu:AWC35_05895	ko:K01485
gqu:AWC35_05905	ko:K03826
gqu:AWC35_05910	ko:K01055
gqu:AWC35_05925	ko:K03566
gqu:AWC35_05940	ko:K10013
gqu:AWC35_05965	ko:K11895
gqu:AWC35_05970	ko:K11896
gqu:AWC35_05975	ko:K11906
gqu:AWC35_05980	ko:K11891
gqu:AWC35_06005	ko:K11904
gqu:AWC35_06010	ko:K11892
gqu:AWC35_06050	ko:K14219
gqu:AWC35_06055	ko:K01491
gqu:AWC35_06060	ko:K14761
gqu:AWC35_06065	ko:K01883
gqu:AWC35_06070	ko:K03768
gqu:AWC35_06075	ko:K03269
gqu:AWC35_06080	ko:K01588
gqu:AWC35_06085	ko:K01589
gqu:AWC35_06090	ko:K02004
gqu:AWC35_06095	ko:K02003
gqu:AWC35_06100	ko:K10804
gqu:AWC35_06110	ko:K05838
gqu:AWC35_06115	ko:K00574
gqu:AWC35_06125	ko:K07340
gqu:AWC35_06130	ko:K19591
gqu:AWC35_06135	ko:K17686
gqu:AWC35_06140	ko:K09973
gqu:AWC35_06145	ko:K03976
gqu:AWC35_06150	ko:K11751
gqu:AWC35_06155	ko:K08223
gqu:AWC35_06160	ko:K26735
gqu:AWC35_06165	ko:K00892
gqu:AWC35_06170	ko:K01772
gqu:AWC35_06175	ko:K00865
gqu:AWC35_06180	ko:K07491
gqu:AWC35_06185	ko:K00939
gqu:AWC35_06190	ko:K04079
gqu:AWC35_06195	ko:K06187
gqu:AWC35_06200	ko:K09747
gqu:AWC35_06205	ko:K02343
gqu:AWC35_06210	ko:K00759
gqu:AWC35_06215	ko:K09790
gqu:AWC35_06220	ko:K04067
gqu:AWC35_06225	ko:K05802
gqu:AWC35_06230	ko:K03577
gqu:AWC35_06235	ko:K03585
gqu:AWC35_06240	ko:K18138
gqu:AWC35_06245	ko:K02909
gqu:AWC35_06250	ko:K02919
gqu:AWC35_06255	ko:K02077
gqu:AWC35_06260	ko:K02075
gqu:AWC35_06265	ko:K02074
gqu:AWC35_06280	ko:K19162
gqu:AWC35_06285	ko:K05839
gqu:AWC35_06290	ko:K01983
gqu:AWC35_06295	ko:K07443
gqu:AWC35_06300	ko:K09914
gqu:AWC35_06305	ko:K10805
gqu:AWC35_06310	ko:K03320
gqu:AWC35_06315	ko:K04752
gqu:AWC35_06320	ko:K18890
gqu:AWC35_06325	ko:K18889
gqu:AWC35_06330	ko:K05800
gqu:AWC35_06335	ko:K28981
gqu:AWC35_06340	ko:K11938
gqu:AWC35_06350	ko:K06920
gqu:AWC35_06355	ko:K12500
gqu:AWC35_06360	ko:K02237
gqu:AWC35_06365	ko:K03770
gqu:AWC35_06370	ko:K03530
gqu:AWC35_06375	ko:K01338
gqu:AWC35_06380	ko:K03544
gqu:AWC35_06385	ko:K01358
gqu:AWC35_06390	ko:K07491
gqu:AWC35_06395	ko:K03545
gqu:AWC35_06400	ko:K05527
gqu:AWC35_06405	ko:K07286
gqu:AWC35_06410	ko:K08218
gqu:AWC35_06415	ko:K02297
gqu:AWC35_06420	ko:K02298
gqu:AWC35_06425	ko:K02299
gqu:AWC35_06430	ko:K02300
gqu:AWC35_06435	ko:K02257
gqu:AWC35_06445	ko:K09767
gqu:AWC35_06450	ko:K00077
gqu:AWC35_06455	ko:K03152
gqu:AWC35_06460	ko:K03151
gqu:AWC35_06465	ko:K03602
gqu:AWC35_06470	ko:K00795
gqu:AWC35_06475	ko:K01662
gqu:AWC35_06480	ko:K01095
gqu:AWC35_06485	ko:K00946
gqu:AWC35_06490	ko:K03625
gqu:AWC35_06495	ko:K00794
gqu:AWC35_06500	ko:K11752
gqu:AWC35_06505	ko:K07738
gqu:AWC35_06515	ko:K03074
gqu:AWC35_06520	ko:K03072
gqu:AWC35_06525	ko:K03210
gqu:AWC35_06530	ko:K00773
gqu:AWC35_06535	ko:K07568
gqu:AWC35_06540	ko:K08682
gqu:AWC35_06545	ko:K03386
gqu:AWC35_06550	ko:K00681
gqu:AWC35_06555	ko:K01187
gqu:AWC35_06560	ko:K11736
gqu:AWC35_06565	ko:K03311
gqu:AWC35_06575	ko:K02040
gqu:AWC35_06580	ko:K07636
gqu:AWC35_06585	ko:K07657
gqu:AWC35_06590	ko:K03547
gqu:AWC35_06595	ko:K03546
gqu:AWC35_06615	ko:K16238
gqu:AWC35_06620	ko:K03488
gqu:AWC35_06625	ko:K03554
gqu:AWC35_06630	ko:K09913
gqu:AWC35_06635	ko:K00891
gqu:AWC35_06640	ko:K02014
gqu:AWC35_06645	ko:K02016
gqu:AWC35_06675	ko:K09945
gqu:AWC35_06690	ko:K09712
gqu:AWC35_06700	ko:K12973
gqu:AWC35_06705	ko:K07150
gqu:AWC35_06715	ko:K16868
gqu:AWC35_06725	ko:K07172
gqu:AWC35_06730	ko:K07171
gqu:AWC35_06745	ko:K10441
gqu:AWC35_06750	ko:K10439
gqu:AWC35_06755	ko:K10440
gqu:AWC35_06760	ko:K10440
gqu:AWC35_06775	ko:K01721
gqu:AWC35_06795	ko:K02052
gqu:AWC35_06800	ko:K00375
gqu:AWC35_06805	ko:K02055
gqu:AWC35_06810	ko:K02054
gqu:AWC35_06815	ko:K02053
gqu:AWC35_06825	ko:K18201
gqu:AWC35_06840	ko:K02055
gqu:AWC35_06845	ko:K02053
gqu:AWC35_06845	ko:K02054
gqu:AWC35_06850	ko:K02052
gqu:AWC35_06860	ko:K01714
gqu:AWC35_06865	ko:K00059
gqu:AWC35_06870	ko:K06015
gqu:AWC35_06880	ko:K01808
gqu:AWC35_06885	ko:K23238
gqu:AWC35_06890	ko:K10549
gqu:AWC35_06895	ko:K10551
gqu:AWC35_06900	ko:K10550
gqu:AWC35_06905	ko:K17195
gqu:AWC35_06910	ko:K00881
gqu:AWC35_06920	ko:K02030
gqu:AWC35_06925	ko:K18459
gqu:AWC35_06930	ko:K02029
gqu:AWC35_06935	ko:K02028
gqu:AWC35_06940	ko:K09967
gqu:AWC35_06945	ko:K00058
gqu:AWC35_06950	ko:K07160
gqu:AWC35_06955	ko:K06351
gqu:AWC35_06965	ko:K02035
gqu:AWC35_06970	ko:K02032
gqu:AWC35_06975	ko:K02031
gqu:AWC35_06980	ko:K02034
gqu:AWC35_06985	ko:K02033
gqu:AWC35_06995	ko:K18457
gqu:AWC35_07020	ko:K02030
gqu:AWC35_07025	ko:K02028
gqu:AWC35_07030	ko:K02029
gqu:AWC35_07035	ko:K01755
gqu:AWC35_07040	ko:K21699
gqu:AWC35_07050	ko:K00380
gqu:AWC35_07060	ko:K02529
gqu:AWC35_07080	ko:K02051
gqu:AWC35_07085	ko:K15553
gqu:AWC35_07090	ko:K15554
gqu:AWC35_07095	ko:K15555
gqu:AWC35_07100	ko:K00640
gqu:AWC35_07105	ko:K12339
gqu:AWC35_07115	ko:K03636
gqu:AWC35_07120	ko:K21147
gqu:AWC35_07130	ko:K11717
gqu:AWC35_07135	ko:K07345
gqu:AWC35_07145	ko:K07552
gqu:AWC35_07155	ko:K07347
gqu:AWC35_07165	ko:K07345
gqu:AWC35_07190	ko:K03559
gqu:AWC35_07195	ko:K03561
gqu:AWC35_07200	ko:K03832
gqu:AWC35_07210	ko:K02014
gqu:AWC35_07215	ko:K15553
gqu:AWC35_07225	ko:K15555
gqu:AWC35_07230	ko:K15554
gqu:AWC35_07235	ko:K13069
gqu:AWC35_07250	ko:K00854
gqu:AWC35_07255	ko:K06971
gqu:AWC35_07265	ko:K03366
gqu:AWC35_07270	ko:K10112
gqu:AWC35_07275	ko:K02026
gqu:AWC35_07280	ko:K02027
gqu:AWC35_07285	ko:K02025
gqu:AWC35_07290	ko:K07792
gqu:AWC35_07295	ko:K10710
gqu:AWC35_07305	ko:K03710
gqu:AWC35_07320	ko:K03290
gqu:AWC35_07330	ko:K06146
gqu:AWC35_07335	ko:K00046
gqu:AWC35_07340	ko:K00098
gqu:AWC35_07345	ko:K00851
gqu:AWC35_07360	ko:K00799
gqu:AWC35_07385	ko:K22956
gqu:AWC35_07390	ko:K19734
gqu:AWC35_07400	ko:K10439
gqu:AWC35_07405	ko:K10441
gqu:AWC35_07410	ko:K10440
gqu:AWC35_07420	ko:K00847
gqu:AWC35_07475	ko:K07274
gqu:AWC35_07480	ko:K03808
gqu:AWC35_07485	ko:K03808
gqu:AWC35_07490	ko:K06192
gqu:AWC35_07495	ko:K09857
gqu:AWC35_07505	ko:K03585
gqu:AWC35_07510	ko:K18138
gqu:AWC35_07515	ko:K18139
gqu:AWC35_07535	ko:K13028
gqu:AWC35_07540	ko:K01501
gqu:AWC35_07585	ko:K12519
gqu:AWC35_07590	ko:K12518
gqu:AWC35_07620	ko:K02035
gqu:AWC35_07625	ko:K02033
gqu:AWC35_07630	ko:K02034
gqu:AWC35_07635	ko:K02031
gqu:AWC35_07640	ko:K02032
gqu:AWC35_07655	ko:K00899
gqu:AWC35_07660	ko:K08963
gqu:AWC35_07665	ko:K08967
gqu:AWC35_07670	ko:K09880
gqu:AWC35_07675	ko:K08964
gqu:AWC35_07680	ko:K14287
gqu:AWC35_07685	ko:K13566
gqu:AWC35_07705	ko:K24206
gqu:AWC35_07710	ko:K07127
gqu:AWC35_07715	ko:K16840
gqu:AWC35_07720	ko:K02083
gqu:AWC35_07725	ko:K00839
gqu:AWC35_07730	ko:K02028
gqu:AWC35_07735	ko:K02029
gqu:AWC35_07740	ko:K02029
gqu:AWC35_07745	ko:K02030
gqu:AWC35_07755	ko:K22602
gqu:AWC35_07765	ko:K22601
gqu:AWC35_07780	ko:K16842
gqu:AWC35_07785	ko:K16841
gqu:AWC35_07795	ko:K03457
gqu:AWC35_07800	ko:K07702
gqu:AWC35_07805	ko:K07700
gqu:AWC35_07820	ko:K01910
gqu:AWC35_07825	ko:K01646
gqu:AWC35_07830	ko:K01644
gqu:AWC35_07835	ko:K01643
gqu:AWC35_07840	ko:K05964
gqu:AWC35_07855	ko:K02651
gqu:AWC35_07860	ko:K02279
gqu:AWC35_07865	ko:K02280
gqu:AWC35_07870	ko:K02282
gqu:AWC35_07875	ko:K02283
gqu:AWC35_07880	ko:K12510
gqu:AWC35_07885	ko:K12511
gqu:AWC35_07890	ko:K12512
gqu:AWC35_07905	ko:K06945
gqu:AWC35_07920	ko:K02278
gqu:AWC35_07925	ko:K12513
gqu:AWC35_07930	ko:K12514
gqu:AWC35_07935	ko:K12515
gqu:AWC35_07940	ko:K03194
gqu:AWC35_07945	ko:K14221
gqu:AWC35_07950	ko:K02342
gqu:AWC35_07955	ko:K03469
gqu:AWC35_07965	ko:K01069
gqu:AWC35_07970	ko:K08307
gqu:AWC35_07980	ko:K14221
gqu:AWC35_07985	ko:K01985
gqu:AWC35_07990	ko:K01980
gqu:AWC35_07995	ko:K14224
gqu:AWC35_08000	ko:K01977
gqu:AWC35_08005	ko:K03695
gqu:AWC35_08010	ko:K05810
gqu:AWC35_08015	ko:K06180
gqu:AWC35_08020	ko:K05807
gqu:AWC35_08025	ko:K05809
gqu:AWC35_08030	ko:K14170
gqu:AWC35_08035	ko:K14187
gqu:AWC35_08040	ko:K01626
gqu:AWC35_08045	ko:K07283
gqu:AWC35_08065	ko:K02884
gqu:AWC35_08070	ko:K00554
gqu:AWC35_08075	ko:K02860
gqu:AWC35_08080	ko:K02959
gqu:AWC35_08085	ko:K03106
gqu:AWC35_08095	ko:K03699
gqu:AWC35_08100	ko:K07173
gqu:AWC35_08105	ko:K01919
gqu:AWC35_08120	ko:K14219
gqu:AWC35_08125	ko:K14219
gqu:AWC35_08130	ko:K14219
gqu:AWC35_08135	ko:K14233
gqu:AWC35_08145	ko:K03563
gqu:AWC35_08150	ko:K01872
gqu:AWC35_08155	ko:K03565
gqu:AWC35_08160	ko:K03553
gqu:AWC35_08165	ko:K03743
gqu:AWC35_08175	ko:K02030
gqu:AWC35_08185	ko:K02028
gqu:AWC35_08190	ko:K02029
gqu:AWC35_08195	ko:K00822
gqu:AWC35_08200	ko:K21699
gqu:AWC35_08215	ko:K02055
gqu:AWC35_08220	ko:K02054
gqu:AWC35_08225	ko:K02053
gqu:AWC35_08230	ko:K02052
gqu:AWC35_08235	ko:K00128
gqu:AWC35_08240	ko:K03555
gqu:AWC35_08245	ko:K03087
gqu:AWC35_08250	ko:K06194
gqu:AWC35_08255	ko:K00573
gqu:AWC35_08260	ko:K03787
gqu:AWC35_08265	ko:K06176
gqu:AWC35_08270	ko:K01770
gqu:AWC35_08275	ko:K00991
gqu:AWC35_08280	ko:K05589
gqu:AWC35_08285	ko:K02030
gqu:AWC35_08290	ko:K02029
gqu:AWC35_08295	ko:K02028
gqu:AWC35_08305	ko:K00860
gqu:AWC35_08310	ko:K00956
gqu:AWC35_08315	ko:K00957
gqu:AWC35_08320	ko:K02302
gqu:AWC35_08325	ko:K09612
gqu:AWC35_08330	ko:K00390
gqu:AWC35_08335	ko:K00381
gqu:AWC35_08340	ko:K00380
gqu:AWC35_08345	ko:K01737
gqu:AWC35_08350	ko:K10026
gqu:AWC35_08360	ko:K01689
gqu:AWC35_08365	ko:K01937
gqu:AWC35_08370	ko:K04765
gqu:AWC35_08375	ko:K00951
gqu:AWC35_08380	ko:K03215
gqu:AWC35_08385	ko:K07678
gqu:AWC35_08390	ko:K04771
gqu:AWC35_08395	ko:K01129
gqu:AWC35_08400	ko:K01243
gqu:AWC35_08405	ko:K06858
gqu:AWC35_08410	ko:K15724
gqu:AWC35_08415	ko:K01845
gqu:AWC35_08420	ko:K03807
gqu:AWC35_08425	ko:K00767
gqu:AWC35_08435	ko:K02682
gqu:AWC35_08440	ko:K02504
gqu:AWC35_08445	ko:K02505
gqu:AWC35_08450	ko:K00364
gqu:AWC35_08460	ko:K00859
gqu:AWC35_08465	ko:K18778
gqu:AWC35_08470	ko:K09862
gqu:AWC35_08475	ko:K03574
gqu:AWC35_08480	ko:K03070
gqu:AWC35_08485	ko:K13301
gqu:AWC35_08495	ko:K02535
gqu:AWC35_08500	ko:K03531
gqu:AWC35_08505	ko:K03590
gqu:AWC35_08510	ko:K03589
gqu:AWC35_08515	ko:K01921
gqu:AWC35_08520	ko:K01924
gqu:AWC35_08525	ko:K02563
gqu:AWC35_08530	ko:K03588
gqu:AWC35_08535	ko:K01925
gqu:AWC35_08540	ko:K01000
gqu:AWC35_08545	ko:K01929
gqu:AWC35_08550	ko:K01928
gqu:AWC35_08555	ko:K03587
gqu:AWC35_08560	ko:K03586
gqu:AWC35_08565	ko:K03438
gqu:AWC35_08570	ko:K03925
gqu:AWC35_08580	ko:K28156
gqu:AWC35_08585	ko:K03435
gqu:AWC35_08590	ko:K01653
gqu:AWC35_08595	ko:K01652
gqu:AWC35_08600	ko:K01897
gqu:AWC35_08605	ko:K05798
gqu:AWC35_08610	ko:K01649
gqu:AWC35_08615	ko:K00052
gqu:AWC35_08620	ko:K01703
gqu:AWC35_08625	ko:K01704
gqu:AWC35_08630	ko:K03319
gqu:AWC35_08635	ko:K03291
gqu:AWC35_08640	ko:K11925
gqu:AWC35_08645	ko:K02064
gqu:AWC35_08650	ko:K02063
gqu:AWC35_08655	ko:K02062
gqu:AWC35_08660	ko:K01652
gqu:AWC35_08665	ko:K01653
gqu:AWC35_08675	ko:K02336
gqu:AWC35_08680	ko:K03580
gqu:AWC35_08685	ko:K06177
gqu:AWC35_08690	ko:K05801
gqu:AWC35_08695	ko:K04744
gqu:AWC35_08700	ko:K03771
gqu:AWC35_08705	ko:K00097
gqu:AWC35_08710	ko:K02528
gqu:AWC35_08715	ko:K06195
gqu:AWC35_08720	ko:K01525
gqu:AWC35_08725	ko:K00287
gqu:AWC35_08740	ko:K05835
gqu:AWC35_08745	ko:K01955
gqu:AWC35_08750	ko:K01956
gqu:AWC35_08755	ko:K00215
gqu:AWC35_08760	ko:K03527
gqu:AWC35_08765	ko:K03774
gqu:AWC35_08770	ko:K03101
gqu:AWC35_08775	ko:K01870
gqu:AWC35_08780	ko:K11753
gqu:AWC35_08785	ko:K02968
gqu:AWC35_08790	ko:K03717
gqu:AWC35_08795	ko:K03313
gqu:AWC35_08800	ko:K03686
gqu:AWC35_08805	ko:K04043
gqu:AWC35_08815	ko:K03762
gqu:AWC35_08820	ko:K03831
gqu:AWC35_08825	ko:K00616
gqu:AWC35_08830	ko:K09861
gqu:AWC35_08835	ko:K01733
gqu:AWC35_08840	ko:K00872
gqu:AWC35_08845	ko:K12524
gqu:AWC35_08850	ko:K08278
gqu:AWC35_08855	ko:K02533
gqu:AWC35_08860	ko:K07773
gqu:AWC35_08865	ko:K05805
gqu:AWC35_08870	ko:K05804
gqu:AWC35_08875	ko:K15634
gqu:AWC35_08880	ko:K01529
gqu:AWC35_08885	ko:K03720
gqu:AWC35_08890	ko:K08309
gqu:AWC35_08900	ko:K21021
gqu:AWC35_08910	ko:K06020
gqu:AWC35_08930	ko:K06211
gqu:AWC35_08935	ko:K04485
gqu:AWC35_08940	ko:K01079
gqu:AWC35_08945	ko:K07186
gqu:AWC35_08950	ko:K03784
gqu:AWC35_08955	ko:K01839
gqu:AWC35_08960	ko:K00758
gqu:AWC35_08965	ko:K01619
gqu:AWC35_08970	ko:K03424
gqu:AWC35_08985	ko:K04065
gqu:AWC35_08990	ko:K02837
gqu:AWC35_08995	ko:K03789
gqu:AWC35_09000	ko:K02344
gqu:AWC35_09005	ko:K00564
gqu:AWC35_09015	ko:K18900
gqu:AWC35_09020	ko:K14228
gqu:AWC35_09025	ko:K14228
gqu:AWC35_09030	ko:K14228
gqu:AWC35_09045	ko:K18988
gqu:AWC35_09055	ko:K19236
gqu:AWC35_09065	ko:K21636
gqu:AWC35_09070	ko:K04068
gqu:AWC35_09080	ko:K09979
gqu:AWC35_09085	ko:K07461
gqu:AWC35_09090	ko:K03824
gqu:AWC35_09095	ko:K24843
gqu:AWC35_09100	ko:K24844
gqu:AWC35_09105	ko:K24845
gqu:AWC35_09110	ko:K01992
gqu:AWC35_09115	ko:K01992
gqu:AWC35_09120	ko:K01993
gqu:AWC35_09140	ko:K05592
gqu:AWC35_09145	ko:K05803
gqu:AWC35_09150	ko:K00962
gqu:AWC35_09155	ko:K02956
gqu:AWC35_09160	ko:K03177
gqu:AWC35_09165	ko:K02834
gqu:AWC35_09170	ko:K02519
gqu:AWC35_09175	ko:K02600
gqu:AWC35_09180	ko:K09748
gqu:AWC35_09185	ko:K14230
gqu:AWC35_09190	ko:K14228
gqu:AWC35_09195	ko:K03075
gqu:AWC35_09200	ko:K03431
gqu:AWC35_09205	ko:K00796
gqu:AWC35_09210	ko:K03798
gqu:AWC35_09215	ko:K02427
gqu:AWC35_09220	ko:K07574
gqu:AWC35_09225	ko:K03624
gqu:AWC35_09230	ko:K07259
gqu:AWC35_09235	ko:K03979
gqu:AWC35_09245	ko:K02899
gqu:AWC35_09250	ko:K02888
gqu:AWC35_09255	ko:K02523
gqu:AWC35_09265	ko:K07724
gqu:AWC35_09270	ko:K00024
gqu:AWC35_09275	ko:K03402
gqu:AWC35_09285	ko:K02558
gqu:AWC35_09290	ko:K03841
gqu:AWC35_09295	ko:K01507
gqu:AWC35_09305	ko:K09800
gqu:AWC35_09310	ko:K07278
gqu:AWC35_09315	ko:K07304
gqu:AWC35_09320	ko:K03699
gqu:AWC35_09330	ko:K07109
gqu:AWC35_09335	ko:K01082
gqu:AWC35_09340	ko:K03773
gqu:AWC35_09345	ko:K07269
gqu:AWC35_09355	ko:K02939
gqu:AWC35_09360	ko:K02963
gqu:AWC35_09365	ko:K02990
gqu:AWC35_09370	ko:K06889
gqu:AWC35_09380	ko:K08989
gqu:AWC35_09385	ko:K03218
gqu:AWC35_09390	ko:K12573
gqu:AWC35_09395	ko:K13771
gqu:AWC35_09400	ko:K01939
gqu:AWC35_09405	ko:K09937
gqu:AWC35_09410	ko:K04087
gqu:AWC35_09415	ko:K04088
gqu:AWC35_09420	ko:K03665
gqu:AWC35_09425	ko:K03666
gqu:AWC35_09430	ko:K00791
gqu:AWC35_09435	ko:K03572
gqu:AWC35_09440	ko:K01448
gqu:AWC35_09445	ko:K06925
gqu:AWC35_09450	ko:K23997
gqu:AWC35_09455	ko:K18979
gqu:AWC35_09460	ko:K14225
gqu:AWC35_09470	ko:K04758
gqu:AWC35_09475	ko:K04759
gqu:AWC35_09480	ko:K07490
gqu:AWC35_09485	ko:K12542
gqu:AWC35_09490	ko:K12541
gqu:AWC35_09495	ko:K12543
gqu:AWC35_09505	ko:K00681
gqu:AWC35_09515	ko:K02029
gqu:AWC35_09520	ko:K02030
gqu:AWC35_09530	ko:K00850
gqu:AWC35_09535	ko:K02822
gqu:AWC35_09540	ko:K03475
gqu:AWC35_09550	ko:K02821
gqu:AWC35_09560	ko:K01671
gqu:AWC35_09570	ko:K23356
gqu:AWC35_09575	ko:K03457
gqu:AWC35_09580	ko:K12960
gqu:AWC35_09590	ko:K02027
gqu:AWC35_09595	ko:K02025
gqu:AWC35_09600	ko:K02026
gqu:AWC35_09610	ko:K10112
gqu:AWC35_09630	ko:K02040
gqu:AWC35_09635	ko:K02040
gqu:AWC35_09640	ko:K03446
gqu:AWC35_09645	ko:K03543
gqu:AWC35_09650	ko:K18139
gqu:AWC35_09660	ko:K07025
gqu:AWC35_09670	ko:K00626
gqu:AWC35_09680	ko:K14231
gqu:AWC35_09690	ko:K04084
gqu:AWC35_09695	ko:K03926
gqu:AWC35_09700	ko:K07791
gqu:AWC35_09705	ko:K01744
gqu:AWC35_09710	ko:K07113
gqu:AWC35_09715	ko:K04078
gqu:AWC35_09720	ko:K04077
gqu:AWC35_09730	ko:K14393
gqu:AWC35_09740	ko:K01895
gqu:AWC35_09750	ko:K11102
gqu:AWC35_09760	ko:K03719
gqu:AWC35_09785	ko:K02028
gqu:AWC35_09785	ko:K02029
gqu:AWC35_09790	ko:K02030
gqu:AWC35_09795	ko:K18459
gqu:AWC35_09810	ko:K09472
gqu:AWC35_09815	ko:K03457
gqu:AWC35_09830	ko:K09137
gqu:AWC35_09835	ko:K03543
gqu:AWC35_09840	ko:K03446
gqu:AWC35_09845	ko:K18904
gqu:AWC35_09855	ko:K00048
gqu:AWC35_09860	ko:K01628
gqu:AWC35_09865	ko:K03484
gqu:AWC35_09870	ko:K00875
gqu:AWC35_09875	ko:K10439
gqu:AWC35_09880	ko:K10440
gqu:AWC35_09885	ko:K10441
gqu:AWC35_09890	ko:K01818
gqu:AWC35_09895	ko:K00879
gqu:AWC35_09900	ko:K02431
gqu:AWC35_09910	ko:K07724
gqu:AWC35_09925	ko:K14225
gqu:AWC35_09930	ko:K02020
gqu:AWC35_09935	ko:K02016
gqu:AWC35_09940	ko:K05358
gqu:AWC35_09945	ko:K14225
gqu:AWC35_09950	ko:K13288
gqu:AWC35_09955	ko:K06949
gqu:AWC35_09960	ko:K01613
gqu:AWC35_09965	ko:K22051
gqu:AWC35_09975	ko:K01985
gqu:AWC35_09980	ko:K14234
gqu:AWC35_09985	ko:K01985
gqu:AWC35_09990	ko:K01980
gqu:AWC35_09995	ko:K14224
gqu:AWC35_10000	ko:K01977
gqu:AWC35_10005	ko:K00602
gqu:AWC35_10010	ko:K01945
gqu:AWC35_10020	ko:K05787
gqu:AWC35_10025	ko:K09891
gqu:AWC35_10030	ko:K05982
gqu:AWC35_10035	ko:K01599
gqu:AWC35_10040	ko:K03426
gqu:AWC35_10045	ko:K07740
gqu:AWC35_10050	ko:K03147
gqu:AWC35_10055	ko:K00788
gqu:AWC35_10060	ko:K03148
gqu:AWC35_10065	ko:K03154
gqu:AWC35_10070	ko:K03149
gqu:AWC35_10075	ko:K03150
gqu:AWC35_10085	ko:K08172
gqu:AWC35_10090	ko:K03046
gqu:AWC35_10095	ko:K03043
gqu:AWC35_10100	ko:K02935
gqu:AWC35_10105	ko:K02864
gqu:AWC35_10110	ko:K02863
gqu:AWC35_10115	ko:K02867
gqu:AWC35_10120	ko:K02601
gqu:AWC35_10125	ko:K03073
gqu:AWC35_10130	ko:K02358
gqu:AWC35_10135	ko:K14234
gqu:AWC35_10140	ko:K14225
gqu:AWC35_10150	ko:K14236
gqu:AWC35_10155	ko:K14234
gqu:AWC35_10160	ko:K19113
gqu:AWC35_10165	ko:K00867
gqu:AWC35_10170	ko:K03524
gqu:AWC35_10175	ko:K00075
gqu:AWC35_10180	ko:K01985
gqu:AWC35_10185	ko:K01980
gqu:AWC35_10190	ko:K14218
gqu:AWC35_10195	ko:K14227
gqu:AWC35_10200	ko:K01977
gqu:AWC35_10205	ko:K00230
gqu:AWC35_10210	ko:K03498
gqu:AWC35_10220	ko:K01271
gqu:AWC35_10225	ko:K01825
gqu:AWC35_10230	ko:K00632
gqu:AWC35_10235	ko:K05368
gqu:AWC35_10240	ko:K03182
gqu:AWC35_10245	ko:K05785
gqu:AWC35_10250	ko:K01698
gqu:AWC35_10255	ko:K03424
gqu:AWC35_10260	ko:K03118
gqu:AWC35_10265	ko:K03117
gqu:AWC35_10270	ko:K03116
gqu:AWC35_10275	ko:K03688
gqu:AWC35_10280	ko:K03690
gqu:AWC35_10285	ko:K03183
gqu:AWC35_10290	ko:K09760
gqu:AWC35_10320	ko:K00757
gqu:AWC35_10325	ko:K01061
gqu:AWC35_10330	ko:K08314
gqu:AWC35_10335	ko:K23991
gqu:AWC35_10340	ko:K11203
gqu:AWC35_10345	ko:K11202
gqu:AWC35_10355	ko:K04069
gqu:AWC35_10360	ko:K11202
gqu:AWC35_10370	ko:K00549
gqu:AWC35_10375	ko:K03576
gqu:AWC35_10390	ko:K01126
gqu:AWC35_10395	ko:K05816
gqu:AWC35_10400	ko:K05815
gqu:AWC35_10405	ko:K05814
