asel:RAS12_00025	ko:K07679
asel:RAS12_07520	ko:K00705
asel:RAS12_07525	ko:K06044
asel:RAS12_07530	ko:K07098
asel:RAS12_07535	ko:K03303
asel:RAS12_07540	ko:K03607
asel:RAS12_07560	ko:K02032
asel:RAS12_07565	ko:K15583
asel:RAS12_07570	ko:K02034
asel:RAS12_07575	ko:K02033
asel:RAS12_07580	ko:K02035
asel:RAS12_07585	ko:K08351
asel:RAS12_07595	ko:K02035
asel:RAS12_07600	ko:K02033
asel:RAS12_07605	ko:K02034
asel:RAS12_07610	ko:K02031
asel:RAS12_07615	ko:K02032
asel:RAS12_07635	ko:K01810
asel:RAS12_07640	ko:K13688
asel:RAS12_07645	ko:K14699
asel:RAS12_07650	ko:K14698
asel:RAS12_07660	ko:K02014
asel:RAS12_07665	ko:K05372
asel:RAS12_07695	ko:K01990
asel:RAS12_07720	ko:K02035
asel:RAS12_07725	ko:K02033
asel:RAS12_07730	ko:K02034
asel:RAS12_07735	ko:K02031
asel:RAS12_07740	ko:K02032
asel:RAS12_07750	ko:K11688
asel:RAS12_07755	ko:K11689
asel:RAS12_07760	ko:K11690
asel:RAS12_07765	ko:K01644
asel:RAS12_07770	ko:K01652
asel:RAS12_07775	ko:K06016
asel:RAS12_07780	ko:K09472
asel:RAS12_07820	ko:K03406
asel:RAS12_07865	ko:K01053
asel:RAS12_07870	ko:K01708
asel:RAS12_07875	ko:K01707
asel:RAS12_07880	ko:K13877
asel:RAS12_07890	ko:K03412
asel:RAS12_07895	ko:K00575
asel:RAS12_07905	ko:K19577
asel:RAS12_07920	ko:K01707
asel:RAS12_07930	ko:K09969
asel:RAS12_07935	ko:K00812
asel:RAS12_07940	ko:K09970
asel:RAS12_07945	ko:K09971
asel:RAS12_07950	ko:K09972
asel:RAS12_07975	ko:K02035
asel:RAS12_07980	ko:K02033
asel:RAS12_07985	ko:K02034
asel:RAS12_08010	ko:K16090
asel:RAS12_08025	ko:K02016
asel:RAS12_08030	ko:K02015
asel:RAS12_08040	ko:K02013
asel:RAS12_08050	ko:K01754
asel:RAS12_08055	ko:K00031
asel:RAS12_08060	ko:K03975
asel:RAS12_08070	ko:K02069
asel:RAS12_08075	ko:K02068
asel:RAS12_08080	ko:K18306
asel:RAS12_08085	ko:K18307
asel:RAS12_08090	ko:K18903
asel:RAS12_08095	ko:K03566
asel:RAS12_08100	ko:K02028
asel:RAS12_08105	ko:K02029
asel:RAS12_08110	ko:K02030
asel:RAS12_08120	ko:K02030
asel:RAS12_08125	ko:K02029
asel:RAS12_08130	ko:K02029
asel:RAS12_08135	ko:K01480
asel:RAS12_08200	ko:K00077
asel:RAS12_08230	ko:K02182
asel:RAS12_08250	ko:K00145
asel:RAS12_08260	ko:K03281
asel:RAS12_08270	ko:K07168
asel:RAS12_08280	ko:K14987
asel:RAS12_08290	ko:K07112
asel:RAS12_08295	ko:K01011
asel:RAS12_08305	ko:K01971
asel:RAS12_08310	ko:K10979
asel:RAS12_08325	ko:K05275
asel:RAS12_08330	ko:K16088
asel:RAS12_08335	ko:K07165
asel:RAS12_08340	ko:K23514
asel:RAS12_08350	ko:K13635
asel:RAS12_08360	ko:K01760
asel:RAS12_08370	ko:K02028
asel:RAS12_08375	ko:K02029
asel:RAS12_08380	ko:K02029
asel:RAS12_08385	ko:K00812
asel:RAS12_08395	ko:K02030
asel:RAS12_08400	ko:K02030
asel:RAS12_08410	ko:K22303
asel:RAS12_08420	ko:K01304
asel:RAS12_08440	ko:K29125
asel:RAS12_08450	ko:K00058
asel:RAS12_08455	ko:K07795
asel:RAS12_08490	ko:K07165
asel:RAS12_08495	ko:K16088
asel:RAS12_08515	ko:K01951
asel:RAS12_08520	ko:K21757
asel:RAS12_08525	ko:K01856
asel:RAS12_08540	ko:K00344
asel:RAS12_08545	ko:K22468
asel:RAS12_08580	ko:K02050
asel:RAS12_08585	ko:K02051
asel:RAS12_08590	ko:K02049
asel:RAS12_08615	ko:K01740
asel:RAS12_08625	ko:K09969
asel:RAS12_08630	ko:K09970
asel:RAS12_08630	ko:K09971
asel:RAS12_08635	ko:K16088
asel:RAS12_08645	ko:K23514
asel:RAS12_08660	ko:K24843
asel:RAS12_08665	ko:K24845
asel:RAS12_08670	ko:K24844
asel:RAS12_08675	ko:K02014
asel:RAS12_08680	ko:K07165
asel:RAS12_08685	ko:K23514
asel:RAS12_08695	ko:K07684
asel:RAS12_08700	ko:K07673
asel:RAS12_08705	ko:K03753
asel:RAS12_08710	ko:K01673
asel:RAS12_08715	ko:K03639
asel:RAS12_08720	ko:K03769
asel:RAS12_08725	ko:K00374
asel:RAS12_08730	ko:K00373
asel:RAS12_08735	ko:K00371
asel:RAS12_08740	ko:K00370
asel:RAS12_08745	ko:K02575
asel:RAS12_08750	ko:K02575
asel:RAS12_08755	ko:K07234
asel:RAS12_08765	ko:K07799
asel:RAS12_08770	ko:K07788
asel:RAS12_08775	ko:K07789
asel:RAS12_08780	ko:K13924
asel:RAS12_08800	ko:K03781
asel:RAS12_08820	ko:K21636
asel:RAS12_08835	ko:K00459
asel:RAS12_08865	ko:K07305
asel:RAS12_08870	ko:K07304
asel:RAS12_08880	ko:K23514
asel:RAS12_08885	ko:K07165
asel:RAS12_08890	ko:K02014
asel:RAS12_08925	ko:K15125
asel:RAS12_08955	ko:K07085
asel:RAS12_08960	ko:K09758
asel:RAS12_08965	ko:K03312
asel:RAS12_08990	ko:K04047
asel:RAS12_09000	ko:K11690
asel:RAS12_09005	ko:K11689
asel:RAS12_09010	ko:K11688
asel:RAS12_09015	ko:K11711
asel:RAS12_09020	ko:K11712
asel:RAS12_09025	ko:K07126
asel:RAS12_09030	ko:K00472
asel:RAS12_09045	ko:K05820
asel:RAS12_09055	ko:K06200
asel:RAS12_09060	ko:K02480
asel:RAS12_09070	ko:K01495
asel:RAS12_09080	ko:K05591
asel:RAS12_09085	ko:K15977
asel:RAS12_09100	ko:K03564
asel:RAS12_09110	ko:K01669
asel:RAS12_09115	ko:K03776
asel:RAS12_09130	ko:K00432
asel:RAS12_09135	ko:K03719
asel:RAS12_09145	ko:K11209
asel:RAS12_09160	ko:K03800
asel:RAS12_09170	ko:K03285
asel:RAS12_09175	ko:K07107
asel:RAS12_09180	ko:K00261
asel:RAS12_09185	ko:K01479
asel:RAS12_09190	ko:K02028
asel:RAS12_09195	ko:K02029
asel:RAS12_09200	ko:K02030
asel:RAS12_09210	ko:K06867
asel:RAS12_09215	ko:K03424
asel:RAS12_09220	ko:K02341
asel:RAS12_09225	ko:K00943
asel:RAS12_09230	ko:K07082
asel:RAS12_09235	ko:K06980
asel:RAS12_09240	ko:K22736
asel:RAS12_09250	ko:K00020
asel:RAS12_09265	ko:K09801
asel:RAS12_09275	ko:K03664
asel:RAS12_09295	ko:K01951
asel:RAS12_09300	ko:K10778
asel:RAS12_09305	ko:K01007
asel:RAS12_09310	ko:K09773
asel:RAS12_09330	ko:K03437
asel:RAS12_09335	ko:K03470
asel:RAS12_09340	ko:K00748
asel:RAS12_09345	ko:K00677
asel:RAS12_09350	ko:K02372
asel:RAS12_09355	ko:K02536
asel:RAS12_09360	ko:K06142
asel:RAS12_09365	ko:K07277
asel:RAS12_09370	ko:K11749
asel:RAS12_09375	ko:K00099
asel:RAS12_09380	ko:K00981
asel:RAS12_09385	ko:K00806
asel:RAS12_09390	ko:K02838
asel:RAS12_09395	ko:K09903
asel:RAS12_09400	ko:K02357
asel:RAS12_09405	ko:K02967
asel:RAS12_09410	ko:K01265
asel:RAS12_09415	ko:K00990
asel:RAS12_09420	ko:K05595
asel:RAS12_09425	ko:K03611
asel:RAS12_09430	ko:K09962
asel:RAS12_09435	ko:K07043
asel:RAS12_09445	ko:K07793
asel:RAS12_09450	ko:K00764
asel:RAS12_09455	ko:K03558
asel:RAS12_09460	ko:K03749
asel:RAS12_09465	ko:K11754
asel:RAS12_09485	ko:K00249
asel:RAS12_09495	ko:K06603
asel:RAS12_09500	ko:K02407
asel:RAS12_09505	ko:K02422
asel:RAS12_09510	ko:K02423
asel:RAS12_09520	ko:K04061
asel:RAS12_09525	ko:K21087
asel:RAS12_09530	ko:K02408
asel:RAS12_09535	ko:K02409
asel:RAS12_09540	ko:K02410
asel:RAS12_09545	ko:K02411
asel:RAS12_09550	ko:K02412
asel:RAS12_09555	ko:K02413
asel:RAS12_09560	ko:K02414
asel:RAS12_09565	ko:K02415
asel:RAS12_09570	ko:K02416
asel:RAS12_09575	ko:K02417
asel:RAS12_09580	ko:K02418
asel:RAS12_09585	ko:K02419
asel:RAS12_09590	ko:K02420
asel:RAS12_09595	ko:K02421
asel:RAS12_09600	ko:K03776
asel:RAS12_09605	ko:K05874
asel:RAS12_09615	ko:K05874
asel:RAS12_09620	ko:K05874
asel:RAS12_09625	ko:K02397
asel:RAS12_09630	ko:K02396
asel:RAS12_09635	ko:K02395
asel:RAS12_09640	ko:K02394
asel:RAS12_09645	ko:K02393
asel:RAS12_09650	ko:K02392
asel:RAS12_09655	ko:K02391
asel:RAS12_09660	ko:K02390
asel:RAS12_09665	ko:K02389
asel:RAS12_09670	ko:K02388
asel:RAS12_09675	ko:K02387
asel:RAS12_09680	ko:K02386
asel:RAS12_09685	ko:K02398
asel:RAS12_09690	ko:K02399
asel:RAS12_09695	ko:K02404
asel:RAS12_09700	ko:K02400
asel:RAS12_09705	ko:K02401
asel:RAS12_09710	ko:K03406
asel:RAS12_09715	ko:K03414
asel:RAS12_09720	ko:K03413
asel:RAS12_09725	ko:K03412
asel:RAS12_09730	ko:K00575
asel:RAS12_09735	ko:K05874
asel:RAS12_09740	ko:K03408
asel:RAS12_09745	ko:K03407
asel:RAS12_09750	ko:K03413
asel:RAS12_09755	ko:K02557
asel:RAS12_09760	ko:K02556
asel:RAS12_09765	ko:K02402
asel:RAS12_09770	ko:K02403
asel:RAS12_09775	ko:K02405
asel:RAS12_09785	ko:K02406
asel:RAS12_09800	ko:K00382
asel:RAS12_09805	ko:K00627
asel:RAS12_09810	ko:K00163
asel:RAS12_09825	ko:K01491
asel:RAS12_09830	ko:K01414
asel:RAS12_09835	ko:K07152
asel:RAS12_09845	ko:K18139
asel:RAS12_09850	ko:K18138
asel:RAS12_09855	ko:K03585
asel:RAS12_09865	ko:K06182
asel:RAS12_09870	ko:K03181
asel:RAS12_09905	ko:K16137
asel:RAS12_09920	ko:K02031
asel:RAS12_09920	ko:K02032
asel:RAS12_09925	ko:K02034
asel:RAS12_09930	ko:K02033
asel:RAS12_09940	ko:K02035
asel:RAS12_09945	ko:K00681
asel:RAS12_09955	ko:K01114
asel:RAS12_09970	ko:K02452
asel:RAS12_09985	ko:K02456
asel:RAS12_09990	ko:K02457
asel:RAS12_09995	ko:K02458
asel:RAS12_10000	ko:K02459
asel:RAS12_10005	ko:K02460
asel:RAS12_10010	ko:K02461
asel:RAS12_10015	ko:K02462
asel:RAS12_10020	ko:K02463
asel:RAS12_10025	ko:K02454
asel:RAS12_10030	ko:K02453
asel:RAS12_10035	ko:K02455
asel:RAS12_10040	ko:K04751
asel:RAS12_10045	ko:K01950
asel:RAS12_10050	ko:K16053
asel:RAS12_10055	ko:K01755
asel:RAS12_10085	ko:K18904
asel:RAS12_10095	ko:K07165
asel:RAS12_10100	ko:K16088
asel:RAS12_10105	ko:K22579
asel:RAS12_10110	ko:K00382
asel:RAS12_10115	ko:K09699
asel:RAS12_10120	ko:K00167
asel:RAS12_10125	ko:K00166
asel:RAS12_10145	ko:K01534
asel:RAS12_10150	ko:K00657
asel:RAS12_10160	ko:K00793
asel:RAS12_10165	ko:K00128
asel:RAS12_10195	ko:K01142
asel:RAS12_10200	ko:K14218
asel:RAS12_10235	ko:K00059
asel:RAS12_10245	ko:K00507
asel:RAS12_10255	ko:K18137
asel:RAS12_10265	ko:K05595
asel:RAS12_10280	ko:K02031
asel:RAS12_10285	ko:K02034
asel:RAS12_10290	ko:K02033
asel:RAS12_10300	ko:K24954
asel:RAS12_10310	ko:K24955
asel:RAS12_10320	ko:K02035
asel:RAS12_10325	ko:K01458
asel:RAS12_10335	ko:K03522
asel:RAS12_10340	ko:K03521
asel:RAS12_10345	ko:K09975
asel:RAS12_10355	ko:K15551
asel:RAS12_10360	ko:K15552
asel:RAS12_10365	ko:K02049
asel:RAS12_10375	ko:K03566
asel:RAS12_10380	ko:K16014
asel:RAS12_10385	ko:K01434
asel:RAS12_10395	ko:K06147
asel:RAS12_10405	ko:K03719
asel:RAS12_10410	ko:K18199
asel:RAS12_10435	ko:K00666
asel:RAS12_10440	ko:K03710
asel:RAS12_10445	ko:K01999
asel:RAS12_10450	ko:K03574
asel:RAS12_10460	ko:K18900
asel:RAS12_10465	ko:K00059
asel:RAS12_10490	ko:K13816
asel:RAS12_10495	ko:K14051
asel:RAS12_10515	ko:K17737
asel:RAS12_10520	ko:K00074
asel:RAS12_10530	ko:K02571
asel:RAS12_10535	ko:K02570
asel:RAS12_10540	ko:K02567
asel:RAS12_10545	ko:K02568
asel:RAS12_10550	ko:K02569
asel:RAS12_10555	ko:K02193
asel:RAS12_10560	ko:K02194
asel:RAS12_10565	ko:K02195
asel:RAS12_10575	ko:K02197
asel:RAS12_10580	ko:K02198
asel:RAS12_10585	ko:K02199
asel:RAS12_10590	ko:K02200
asel:RAS12_10595	ko:K02200
asel:RAS12_10600	ko:K08357
asel:RAS12_10605	ko:K08359
asel:RAS12_10610	ko:K08358
asel:RAS12_10625	ko:K06911
asel:RAS12_10645	ko:K06996
asel:RAS12_10650	ko:K06889
asel:RAS12_10695	ko:K09474
asel:RAS12_10710	ko:K07245
asel:RAS12_10715	ko:K07156
asel:RAS12_10720	ko:K02014
asel:RAS12_10735	ko:K07090
asel:RAS12_10780	ko:K01596
asel:RAS12_10785	ko:K01895
asel:RAS12_10795	ko:K13774
asel:RAS12_10800	ko:K13766
asel:RAS12_10805	ko:K06016
asel:RAS12_10810	ko:K03671
asel:RAS12_10830	ko:K00375
asel:RAS12_10840	ko:K02033
asel:RAS12_10845	ko:K02034
asel:RAS12_10850	ko:K02031
asel:RAS12_10855	ko:K02032
asel:RAS12_10860	ko:K02035
asel:RAS12_10865	ko:K06978
asel:RAS12_10890	ko:K00383
asel:RAS12_10895	ko:K05834
asel:RAS12_10900	ko:K00163
asel:RAS12_10910	ko:K00368
asel:RAS12_10915	ko:K21564
asel:RAS12_10925	ko:K04561
asel:RAS12_10935	ko:K01779
asel:RAS12_10940	ko:K10914
asel:RAS12_10945	ko:K20034
asel:RAS12_10950	ko:K20035
asel:RAS12_10955	ko:K15553
asel:RAS12_10960	ko:K15554
asel:RAS12_10965	ko:K15555
asel:RAS12_10970	ko:K09004
asel:RAS12_10990	ko:K07006
asel:RAS12_10995	ko:K00799
asel:RAS12_11020	ko:K00318
asel:RAS12_11030	ko:K00285
asel:RAS12_11035	ko:K13771
asel:RAS12_11040	ko:K05916
asel:RAS12_11060	ko:K02078
asel:RAS12_11065	ko:K02078
asel:RAS12_11090	ko:K07107
asel:RAS12_11115	ko:K00647
asel:RAS12_11125	ko:K00059
asel:RAS12_11130	ko:K09458
asel:RAS12_11140	ko:K09117
asel:RAS12_11145	ko:K02346
asel:RAS12_11170	ko:K08223
asel:RAS12_11180	ko:K05366
asel:RAS12_11200	ko:K06221
asel:RAS12_11205	ko:K24821
asel:RAS12_11215	ko:K14347
asel:RAS12_11230	ko:K15555
asel:RAS12_11235	ko:K15554
asel:RAS12_11240	ko:K15553
asel:RAS12_11275	ko:K07090
asel:RAS12_11285	ko:K03719
asel:RAS12_11310	ko:K11688
asel:RAS12_11320	ko:K06998
asel:RAS12_11325	ko:K01574
asel:RAS12_11330	ko:K23242
asel:RAS12_11365	ko:K07345
asel:RAS12_11370	ko:K07347
asel:RAS12_11375	ko:K15540
asel:RAS12_11380	ko:K07345
asel:RAS12_11420	ko:K14232
asel:RAS12_11430	ko:K04764
asel:RAS12_11435	ko:K01890
asel:RAS12_11440	ko:K01889
asel:RAS12_11445	ko:K02887
asel:RAS12_11450	ko:K02916
asel:RAS12_11455	ko:K07391
asel:RAS12_11460	ko:K09806
asel:RAS12_11475	ko:K04752
asel:RAS12_11480	ko:K03320
asel:RAS12_11485	ko:K08483
asel:RAS12_11490	ko:K02784
asel:RAS12_11495	ko:K02793
asel:RAS12_11500	ko:K01920
asel:RAS12_11505	ko:K02520
asel:RAS12_11510	ko:K01868
asel:RAS12_11515	ko:K00067
asel:RAS12_11520	ko:K07687
asel:RAS12_11525	ko:K02495
asel:RAS12_11540	ko:K02035
asel:RAS12_11545	ko:K02033
asel:RAS12_11550	ko:K02034
asel:RAS12_11555	ko:K02031
asel:RAS12_11555	ko:K02032
asel:RAS12_11560	ko:K21700
asel:RAS12_11575	ko:K22186
asel:RAS12_11585	ko:K09790
asel:RAS12_11600	ko:K07126
asel:RAS12_11605	ko:K14237
asel:RAS12_11610	ko:K01817
asel:RAS12_11615	ko:K11688
asel:RAS12_11620	ko:K06173
asel:RAS12_11625	ko:K08086
asel:RAS12_11630	ko:K00133
asel:RAS12_11635	ko:K00052
asel:RAS12_11650	ko:K12543
asel:RAS12_11660	ko:K12541
asel:RAS12_11665	ko:K12542
asel:RAS12_11695	ko:K01736
asel:RAS12_11720	ko:K08997
asel:RAS12_11730	ko:K07058
asel:RAS12_11740	ko:K05539
asel:RAS12_11745	ko:K02204
asel:RAS12_11755	ko:K12511
asel:RAS12_11760	ko:K12510
asel:RAS12_11765	ko:K02283
asel:RAS12_11770	ko:K02280
asel:RAS12_11775	ko:K02279
asel:RAS12_11795	ko:K02651
asel:RAS12_11955	ko:K18843
asel:RAS12_11980	ko:K17680
asel:RAS12_12065	ko:K07497
asel:RAS12_12115	ko:K01185
asel:RAS12_12255	ko:K14230
asel:RAS12_12260	ko:K03086
asel:RAS12_12265	ko:K02316
asel:RAS12_12270	ko:K02970
asel:RAS12_12275	ko:K07101
asel:RAS12_12280	ko:K01939
asel:RAS12_12285	ko:K02502
asel:RAS12_12290	ko:K04087
asel:RAS12_12295	ko:K04088
asel:RAS12_12300	ko:K03665
asel:RAS12_12305	ko:K03666
asel:RAS12_12310	ko:K00817
asel:RAS12_12315	ko:K03977
asel:RAS12_12320	ko:K17713
asel:RAS12_12330	ko:K01892
asel:RAS12_12335	ko:K03526
asel:RAS12_12340	ko:K15539
asel:RAS12_12345	ko:K06941
asel:RAS12_12350	ko:K00940
asel:RAS12_12355	ko:K01873
asel:RAS12_12365	ko:K02028
asel:RAS12_12370	ko:K02029
asel:RAS12_12375	ko:K02030
asel:RAS12_12385	ko:K00554
asel:RAS12_12390	ko:K02860
asel:RAS12_12395	ko:K02959
asel:RAS12_12405	ko:K04085
asel:RAS12_12410	ko:K01872
asel:RAS12_12420	ko:K02650
asel:RAS12_12455	ko:K02027
asel:RAS12_12460	ko:K00285
asel:RAS12_12465	ko:K00523
asel:RAS12_12470	ko:K01579
asel:RAS12_12475	ko:K11741
asel:RAS12_12480	ko:K07140
asel:RAS12_12485	ko:K10674
asel:RAS12_12490	ko:K06720
asel:RAS12_12495	ko:K00836
asel:RAS12_12500	ko:K06718
asel:RAS12_12520	ko:K07148
asel:RAS12_12530	ko:K02621
asel:RAS12_12540	ko:K02622
asel:RAS12_12545	ko:K03671
asel:RAS12_12550	ko:K03628
asel:RAS12_12560	ko:K00982
asel:RAS12_12565	ko:K09765
asel:RAS12_12580	ko:K15228
asel:RAS12_12595	ko:K15229
asel:RAS12_12605	ko:K00146
asel:RAS12_12610	ko:K00344
asel:RAS12_12630	ko:K18139
asel:RAS12_12635	ko:K03543
asel:RAS12_12640	ko:K03446
asel:RAS12_12650	ko:K07246
asel:RAS12_12655	ko:K06915
asel:RAS12_12665	ko:K01945
asel:RAS12_12670	ko:K00228
asel:RAS12_12675	ko:K00969
asel:RAS12_12680	ko:K09710
asel:RAS12_12685	ko:K00783
asel:RAS12_12690	ko:K06287
asel:RAS12_12695	ko:K11103
asel:RAS12_12700	ko:K10125
asel:RAS12_12705	ko:K10126
asel:RAS12_12710	ko:K03790
asel:RAS12_12715	ko:K01985
asel:RAS12_12720	ko:K01980
asel:RAS12_12725	ko:K14218
asel:RAS12_12730	ko:K14227
asel:RAS12_12735	ko:K01977
asel:RAS12_12740	ko:K08301
asel:RAS12_12765	ko:K11747
asel:RAS12_12770	ko:K11085
asel:RAS12_12775	ko:K02843
asel:RAS12_12785	ko:K06940
asel:RAS12_12820	ko:K02337
asel:RAS12_12825	ko:K12979
asel:RAS12_12830	ko:K02049
asel:RAS12_12835	ko:K02050
asel:RAS12_12840	ko:K03578
asel:RAS12_12845	ko:K14682
asel:RAS12_12855	ko:K01114
asel:RAS12_12860	ko:K02039
asel:RAS12_12865	ko:K01807
asel:RAS12_12870	ko:K09456
asel:RAS12_12875	ko:K01426
asel:RAS12_12880	ko:K09760
asel:RAS12_12890	ko:K03652
asel:RAS12_12900	ko:K11074
asel:RAS12_12905	ko:K11075
asel:RAS12_12910	ko:K11076
asel:RAS12_12915	ko:K11073
asel:RAS12_12920	ko:K11211
asel:RAS12_12925	ko:K06886
asel:RAS12_12930	ko:K02004
asel:RAS12_12935	ko:K11688
asel:RAS12_12940	ko:K11689
asel:RAS12_12945	ko:K11690
asel:RAS12_12950	ko:K02032
asel:RAS12_12955	ko:K02031
asel:RAS12_12970	ko:K02034
asel:RAS12_12975	ko:K02033
asel:RAS12_12980	ko:K02035
asel:RAS12_13000	ko:K00821
asel:RAS12_13005	ko:K00611
asel:RAS12_13025	ko:K10221
asel:RAS12_13030	ko:K19338
asel:RAS12_13035	ko:K07644
asel:RAS12_13040	ko:K07665
asel:RAS12_13045	ko:K07788
asel:RAS12_13050	ko:K07799
asel:RAS12_13055	ko:K18139
asel:RAS12_13060	ko:K01940
asel:RAS12_13065	ko:K03549
asel:RAS12_13075	ko:K02483
asel:RAS12_13080	ko:K03559
asel:RAS12_13085	ko:K03561
asel:RAS12_13090	ko:K03832
asel:RAS12_13095	ko:K14237
asel:RAS12_13100	ko:K03530
asel:RAS12_13105	ko:K07336
asel:RAS12_13110	ko:K01740
asel:RAS12_13115	ko:K03218
asel:RAS12_13120	ko:K12573
asel:RAS12_13125	ko:K14228
asel:RAS12_13130	ko:K14228
asel:RAS12_13135	ko:K05812
asel:RAS12_13140	ko:K14228
asel:RAS12_13155	ko:K13936
asel:RAS12_13160	ko:K03893
asel:RAS12_13165	ko:K07112
asel:RAS12_13175	ko:K06131
asel:RAS12_13185	ko:K18911
asel:RAS12_13195	ko:K14230
asel:RAS12_13210	ko:K07339
asel:RAS12_13215	ko:K18843
asel:RAS12_13230	ko:K17733
asel:RAS12_13345	ko:K09960
asel:RAS12_13355	ko:K09961
asel:RAS12_13360	ko:K06909
asel:RAS12_13375	ko:K00604
asel:RAS12_13595	ko:K01756
asel:RAS12_13605	ko:K07090
asel:RAS12_13610	ko:K00566
asel:RAS12_13615	ko:K03566
asel:RAS12_13630	ko:K00324
asel:RAS12_13635	ko:K00324
asel:RAS12_13640	ko:K00325
asel:RAS12_13645	ko:K11473
asel:RAS12_13650	ko:K11472
asel:RAS12_13655	ko:K00104
asel:RAS12_13660	ko:K19333
asel:RAS12_13670	ko:K05913
asel:RAS12_13675	ko:K07795
asel:RAS12_13680	ko:K00102
asel:RAS12_13685	ko:K01626
asel:RAS12_13690	ko:K03568
asel:RAS12_13695	ko:K03746
asel:RAS12_13705	ko:K01256
asel:RAS12_13710	ko:K03841
asel:RAS12_13720	ko:K01733
asel:RAS12_13725	ko:K00003
asel:RAS12_13730	ko:K14261
asel:RAS12_13740	ko:K03564
asel:RAS12_13745	ko:K07175
asel:RAS12_13750	ko:K16348
asel:RAS12_13755	ko:K16165
asel:RAS12_13765	ko:K01997
asel:RAS12_13765	ko:K01998
asel:RAS12_13770	ko:K01996
asel:RAS12_13775	ko:K01995
asel:RAS12_13780	ko:K00046
asel:RAS12_13790	ko:K01999
asel:RAS12_13805	ko:K01507
asel:RAS12_13810	ko:K02498
asel:RAS12_13815	ko:K02496
asel:RAS12_13820	ko:K01719
asel:RAS12_13825	ko:K01749
asel:RAS12_13840	ko:K01902
asel:RAS12_13845	ko:K01903
asel:RAS12_13865	ko:K00549
asel:RAS12_13870	ko:K03576
asel:RAS12_13875	ko:K03565
asel:RAS12_13880	ko:K03553
asel:RAS12_13885	ko:K02483
asel:RAS12_13905	ko:K03554
asel:RAS12_13910	ko:K13069
asel:RAS12_13915	ko:K00609
asel:RAS12_13930	ko:K16348
asel:RAS12_13955	ko:K14230
asel:RAS12_14000	ko:K00097
asel:RAS12_14005	ko:K14347
asel:RAS12_14010	ko:K02314
asel:RAS12_14020	ko:K02939
asel:RAS12_14025	ko:K02963
asel:RAS12_14030	ko:K02686
asel:RAS12_14035	ko:K02990
asel:RAS12_14045	ko:K09007
asel:RAS12_14050	ko:K01662
asel:RAS12_14055	ko:K00795
asel:RAS12_14060	ko:K03602
asel:RAS12_14085	ko:K27877
asel:RAS12_14090	ko:K02012
asel:RAS12_14095	ko:K05306
asel:RAS12_14100	ko:K02011
asel:RAS12_14105	ko:K02010
asel:RAS12_14120	ko:K01011
asel:RAS12_14130	ko:K03799
asel:RAS12_14135	ko:K01752
asel:RAS12_14140	ko:K03324
asel:RAS12_14145	ko:K01061
asel:RAS12_14150	ko:K16267
asel:RAS12_14155	ko:K02335
asel:RAS12_14165	ko:K12941
asel:RAS12_14175	ko:K01821
asel:RAS12_14180	ko:K06207
asel:RAS12_14185	ko:K03177
asel:RAS12_14190	ko:K02834
asel:RAS12_14195	ko:K02519
asel:RAS12_14200	ko:K02600
asel:RAS12_14205	ko:K09748
asel:RAS12_14210	ko:K06178
asel:RAS12_14215	ko:K06024
asel:RAS12_14220	ko:K14230
asel:RAS12_14240	ko:K14220
asel:RAS12_14245	ko:K14234
asel:RAS12_14250	ko:K02483
asel:RAS12_14255	ko:K02484
asel:RAS12_14260	ko:K04771
asel:RAS12_14265	ko:K01800
asel:RAS12_14270	ko:K03527
asel:RAS12_14275	ko:K03774
asel:RAS12_14280	ko:K03630
asel:RAS12_14285	ko:K07130
asel:RAS12_14290	ko:K00453
asel:RAS12_14295	ko:K02909
asel:RAS12_14305	ko:K26939
asel:RAS12_14310	ko:K01912
asel:RAS12_14315	ko:K02614
asel:RAS12_14320	ko:K15866
asel:RAS12_14330	ko:K02613
asel:RAS12_14335	ko:K02612
asel:RAS12_14340	ko:K02611
asel:RAS12_14345	ko:K02610
asel:RAS12_14350	ko:K02609
asel:RAS12_14355	ko:K02616
asel:RAS12_14360	ko:K17759
asel:RAS12_14365	ko:K13288
asel:RAS12_14370	ko:K06013
asel:RAS12_14375	ko:K06949
asel:RAS12_14385	ko:K02884
asel:RAS12_14405	ko:K00956
asel:RAS12_14410	ko:K00957
asel:RAS12_14415	ko:K00390
asel:RAS12_14420	ko:K02045
asel:RAS12_14425	ko:K02047
asel:RAS12_14430	ko:K02046
asel:RAS12_14435	ko:K23163
asel:RAS12_14440	ko:K24158
asel:RAS12_14445	ko:K20035
asel:RAS12_14450	ko:K07085
asel:RAS12_14455	ko:K09758
asel:RAS12_14460	ko:K07085
asel:RAS12_14465	ko:K03522
asel:RAS12_14470	ko:K03521
asel:RAS12_14480	ko:K08305
asel:RAS12_14490	ko:K13641
asel:RAS12_14500	ko:K12339
asel:RAS12_14505	ko:K02237
asel:RAS12_14510	ko:K03274
asel:RAS12_14515	ko:K21344
asel:RAS12_14520	ko:K19804
asel:RAS12_14525	ko:K08992
asel:RAS12_14530	ko:K05788
asel:RAS12_14535	ko:K02945
asel:RAS12_14540	ko:K00945
asel:RAS12_14545	ko:K00800
asel:RAS12_14550	ko:K04517
asel:RAS12_14555	ko:K00817
asel:RAS12_14560	ko:K14170
asel:RAS12_14565	ko:K00831
asel:RAS12_14570	ko:K02469
