adi:B5T_00001	ko:K02313
adi:B5T_01469	ko:K03286
adi:B5T_01472	ko:K03310
adi:B5T_01478	ko:K09165
adi:B5T_01479	ko:K05592
adi:B5T_01482	ko:K09939
adi:B5T_01483	ko:K19610
adi:B5T_01484	ko:K19609
adi:B5T_01485	ko:K16089
adi:B5T_01488	ko:K00390
adi:B5T_01493	ko:K03863
adi:B5T_01495	ko:K00148
adi:B5T_01497	ko:K01130
adi:B5T_01499	ko:K11921
adi:B5T_01500	ko:K01647
adi:B5T_01502	ko:K02014
adi:B5T_01506	ko:K06911
adi:B5T_01516	ko:K00632
adi:B5T_01517	ko:K01825
adi:B5T_01518	ko:K07462
adi:B5T_01520	ko:K02836
adi:B5T_01521	ko:K04567
adi:B5T_01523	ko:K03648
adi:B5T_01525	ko:K00459
adi:B5T_01526	ko:K06980
adi:B5T_01527	ko:K09159
adi:B5T_01529	ko:K00278
adi:B5T_01530	ko:K03088
adi:B5T_01531	ko:K03597
adi:B5T_01532	ko:K03598
adi:B5T_01533	ko:K03803
adi:B5T_01534	ko:K04771
adi:B5T_01535	ko:K03596
adi:B5T_01536	ko:K03100
adi:B5T_01538	ko:K03685
adi:B5T_01539	ko:K03595
adi:B5T_01540	ko:K03584
adi:B5T_01541	ko:K03474
adi:B5T_01542	ko:K07678
adi:B5T_01543	ko:K12339
adi:B5T_01544	ko:K07501
adi:B5T_01545	ko:K03215
adi:B5T_01546	ko:K00951
adi:B5T_01547	ko:K04765
adi:B5T_01550	ko:K00647
adi:B5T_01551	ko:K01716
adi:B5T_01552	ko:K02198
adi:B5T_01553	ko:K02199
adi:B5T_01554	ko:K02200
adi:B5T_01555	ko:K02200
adi:B5T_01556	ko:K00939
adi:B5T_01558	ko:K03594
adi:B5T_01559	ko:K01573
adi:B5T_01560	ko:K01571
adi:B5T_01561	ko:K20509
adi:B5T_01563	ko:K15576
adi:B5T_01564	ko:K15577
adi:B5T_01565	ko:K15578
adi:B5T_01566	ko:K07183
adi:B5T_01567	ko:K22067
adi:B5T_01568	ko:K00549
adi:B5T_01569	ko:K03576
adi:B5T_01570	ko:K11741
adi:B5T_01572	ko:K02193
adi:B5T_01573	ko:K02194
adi:B5T_01574	ko:K02195
adi:B5T_01575	ko:K02196
adi:B5T_01576	ko:K02197
adi:B5T_01581	ko:K00799
adi:B5T_01582	ko:K15977
adi:B5T_01585	ko:K00059
adi:B5T_01586	ko:K18900
adi:B5T_01591	ko:K01990
adi:B5T_01592	ko:K01992
adi:B5T_01593	ko:K06879
adi:B5T_01594	ko:K12942
adi:B5T_01595	ko:K01768
adi:B5T_01604	ko:K01821
adi:B5T_01606	ko:K27108
adi:B5T_01609	ko:K01999
adi:B5T_01610	ko:K01997
adi:B5T_01611	ko:K01998
adi:B5T_01612	ko:K01995
adi:B5T_01613	ko:K01996
adi:B5T_01614	ko:K00632
adi:B5T_01622	ko:K00249
adi:B5T_01627	ko:K01053
adi:B5T_01628	ko:K01501
adi:B5T_01630	ko:K00128
adi:B5T_01637	ko:K20975
adi:B5T_01640	ko:K00114
adi:B5T_01642	ko:K17226
adi:B5T_01644	ko:K00138
adi:B5T_01645	ko:K13953
adi:B5T_01647	ko:K18139
adi:B5T_01648	ko:K18138
adi:B5T_01649	ko:K03585
adi:B5T_01650	ko:K03577
adi:B5T_01653	ko:K03787
adi:B5T_01654	ko:K00666
adi:B5T_01655	ko:K01997
adi:B5T_01656	ko:K01998
adi:B5T_01657	ko:K01995
adi:B5T_01658	ko:K01996
adi:B5T_01659	ko:K01999
adi:B5T_01660	ko:K07516
adi:B5T_01661	ko:K04118
adi:B5T_01662	ko:K28556
adi:B5T_01663	ko:K23256
adi:B5T_01664	ko:K03446
adi:B5T_01665	ko:K00077
adi:B5T_01666	ko:K00029
adi:B5T_01670	ko:K07062
adi:B5T_01671	ko:K21495
adi:B5T_01673	ko:K24012
adi:B5T_01681	ko:K01647
adi:B5T_01683	ko:K06446
adi:B5T_01685	ko:K23775
adi:B5T_01686	ko:K04063
adi:B5T_01687	ko:K09914
adi:B5T_01692	ko:K00344
adi:B5T_01696	ko:K01991
adi:B5T_01697	ko:K25307
adi:B5T_01698	ko:K16692
adi:B5T_01700	ko:K00860
adi:B5T_01701	ko:K05785
adi:B5T_01702	ko:K07746
adi:B5T_01703	ko:K19092
adi:B5T_01704	ko:K15773
adi:B5T_01705	ko:K07154
adi:B5T_01706	ko:K07576
adi:B5T_01707	ko:K13015
adi:B5T_01708	ko:K13016
adi:B5T_01709	ko:K13018
adi:B5T_01710	ko:K13017
adi:B5T_01720	ko:K19092
adi:B5T_01724	ko:K07483
adi:B5T_01725	ko:K07484
adi:B5T_01726	ko:K07484
adi:B5T_01730	ko:K07334
adi:B5T_01731	ko:K21498
adi:B5T_01735	ko:K11689
adi:B5T_01736	ko:K11688
adi:B5T_01739	ko:K00666
adi:B5T_01740	ko:K01784
adi:B5T_01743	ko:K24300
adi:B5T_01746	ko:K00963
adi:B5T_01747	ko:K00012
adi:B5T_01748	ko:K01810
adi:B5T_01749	ko:K15778
adi:B5T_01750	ko:K00012
adi:B5T_01751	ko:K09690
adi:B5T_01752	ko:K09691
adi:B5T_01755	ko:K01854
adi:B5T_01761	ko:K00812
adi:B5T_01762	ko:K03702
adi:B5T_01763	ko:K06203
adi:B5T_01766	ko:K07491
adi:B5T_01773	ko:K03529
adi:B5T_01774	ko:K03528
adi:B5T_01775	ko:K01972
adi:B5T_01777	ko:K09898
adi:B5T_01778	ko:K15461
adi:B5T_01779	ko:K24180
adi:B5T_01783	ko:K15256
adi:B5T_01784	ko:K15257
adi:B5T_01792	ko:K01575
adi:B5T_01793	ko:K11688
adi:B5T_01797	ko:K13777
adi:B5T_01798	ko:K13779
adi:B5T_01799	ko:K11731
adi:B5T_01800	ko:K13778
adi:B5T_01801	ko:K13774
adi:B5T_01803	ko:K22108
adi:B5T_01807	ko:K00858
adi:B5T_01808	ko:K09916
adi:B5T_01809	ko:K01256
adi:B5T_01811	ko:K00254
adi:B5T_01812	ko:K03812
adi:B5T_01813	ko:K12297
adi:B5T_01815	ko:K03424
adi:B5T_01817	ko:K01356
adi:B5T_01819	ko:K06149
adi:B5T_01820	ko:K03168
adi:B5T_01822	ko:K03699
adi:B5T_01825	ko:K01207
adi:B5T_01826	ko:K16052
adi:B5T_01827	ko:K00760
adi:B5T_01828	ko:K19696
adi:B5T_01832	ko:K09699
adi:B5T_01833	ko:K00167
adi:B5T_01834	ko:K00166
adi:B5T_01835	ko:K00263
adi:B5T_01837	ko:K03723
adi:B5T_01838	ko:K10805
adi:B5T_01839	ko:K00134
adi:B5T_01840	ko:K00346
adi:B5T_01841	ko:K00347
adi:B5T_01842	ko:K00348
adi:B5T_01843	ko:K00349
adi:B5T_01844	ko:K00350
adi:B5T_01845	ko:K00351
adi:B5T_01846	ko:K03734
adi:B5T_01847	ko:K05952
adi:B5T_01849	ko:K07001
adi:B5T_01850	ko:K01126
adi:B5T_01851	ko:K22905
adi:B5T_01853	ko:K06986
adi:B5T_01856	ko:K09005
adi:B5T_01858	ko:K00799
adi:B5T_01859	ko:K00459
adi:B5T_01861	ko:K12251
adi:B5T_01864	ko:K09808
adi:B5T_01865	ko:K09810
adi:B5T_01866	ko:K02168
adi:B5T_01868	ko:K03924
adi:B5T_01874	ko:K03809
adi:B5T_01875	ko:K00537
adi:B5T_01876	ko:K07058
adi:B5T_01877	ko:K01512
adi:B5T_01883	ko:K12508
adi:B5T_01885	ko:K15866
adi:B5T_01887	ko:K01999
adi:B5T_01888	ko:K01995
adi:B5T_01889	ko:K01996
adi:B5T_01890	ko:K01997
adi:B5T_01891	ko:K01998
adi:B5T_01892	ko:K00019
adi:B5T_01893	ko:K03608
adi:B5T_01894	ko:K03609
adi:B5T_01895	ko:K03610
adi:B5T_01896	ko:K06218
adi:B5T_01897	ko:K18923
adi:B5T_01898	ko:K07154
adi:B5T_01899	ko:K15773
adi:B5T_01900	ko:K06445
adi:B5T_01901	ko:K05838
adi:B5T_01902	ko:K03320
adi:B5T_01906	ko:K03722
adi:B5T_01907	ko:K14742
adi:B5T_01908	ko:K07107
adi:B5T_01909	ko:K06153
adi:B5T_01910	ko:K15984
adi:B5T_01911	ko:K00631
adi:B5T_01912	ko:K07223
adi:B5T_01915	ko:K01439
adi:B5T_01916	ko:K00674
adi:B5T_01918	ko:K14267
adi:B5T_01919	ko:K00990
adi:B5T_01920	ko:K01265
adi:B5T_01921	ko:K02967
adi:B5T_01922	ko:K02357
adi:B5T_01923	ko:K09903
adi:B5T_01924	ko:K02838
adi:B5T_01925	ko:K00806
adi:B5T_01926	ko:K00981
adi:B5T_01927	ko:K00099
adi:B5T_01928	ko:K11749
adi:B5T_01929	ko:K07277
adi:B5T_01930	ko:K06142
adi:B5T_01931	ko:K02536
adi:B5T_01932	ko:K02372
adi:B5T_01933	ko:K00677
adi:B5T_01934	ko:K00748
adi:B5T_01935	ko:K03470
adi:B5T_01936	ko:K02337
adi:B5T_01937	ko:K01962
adi:B5T_01938	ko:K04075
adi:B5T_01941	ko:K01937
adi:B5T_01942	ko:K01627
adi:B5T_01943	ko:K01689
adi:B5T_01944	ko:K05589
adi:B5T_01945	ko:K00991
adi:B5T_01946	ko:K01770
adi:B5T_01947	ko:K06176
adi:B5T_01948	ko:K00573
adi:B5T_01949	ko:K08974
adi:B5T_01950	ko:K06194
adi:B5T_01951	ko:K13283
adi:B5T_01952	ko:K07003
adi:B5T_01956	ko:K03473
adi:B5T_01958	ko:K11166
adi:B5T_01959	ko:K14058
adi:B5T_01960	ko:K01638
adi:B5T_01962	ko:K19577
adi:B5T_01970	ko:K03439
adi:B5T_01973	ko:K06001
adi:B5T_01975	ko:K18850
adi:B5T_01976	ko:K01756
adi:B5T_01977	ko:K07153
adi:B5T_01978	ko:K00566
adi:B5T_01980	ko:K06181
adi:B5T_01981	ko:K00031
adi:B5T_01982	ko:K03704
adi:B5T_01983	ko:K06891
adi:B5T_01984	ko:K03694
adi:B5T_01985	ko:K02518
adi:B5T_01986	ko:K21420
adi:B5T_01987	ko:K01907
adi:B5T_01988	ko:K02014
adi:B5T_01989	ko:K07165
adi:B5T_01990	ko:K23514
adi:B5T_01991	ko:K00684
adi:B5T_01992	ko:K00384
adi:B5T_01993	ko:K03466
adi:B5T_01994	ko:K03634
adi:B5T_01995	ko:K07478
adi:B5T_01996	ko:K06199
adi:B5T_01997	ko:K01875
adi:B5T_01998	ko:K02302
adi:B5T_02002	ko:K07235
adi:B5T_02003	ko:K19416
adi:B5T_02004	ko:K20276
adi:B5T_02005	ko:K12543
adi:B5T_02006	ko:K12541
adi:B5T_02007	ko:K12542
adi:B5T_02009	ko:K08167
adi:B5T_02011	ko:K00249
adi:B5T_02012	ko:K00059
adi:B5T_02014	ko:K18292
adi:B5T_02015	ko:K18289
adi:B5T_02017	ko:K00249
adi:B5T_02018	ko:K18291
adi:B5T_02020	ko:K00255
adi:B5T_02021	ko:K00666
adi:B5T_02024	ko:K06446
adi:B5T_02028	ko:K05834
adi:B5T_02029	ko:K01551
adi:B5T_02031	ko:K06200
adi:B5T_02032	ko:K07689
adi:B5T_02033	ko:K03703
adi:B5T_02034	ko:K00995
adi:B5T_02036	ko:K12070
adi:B5T_02042	ko:K07044
adi:B5T_02050	ko:K07044
adi:B5T_02057	ko:K20034
adi:B5T_02060	ko:K01897
adi:B5T_02061	ko:K00255
adi:B5T_02062	ko:K00059
adi:B5T_02067	ko:K00249
adi:B5T_02068	ko:K00626
adi:B5T_02072	ko:K07044
adi:B5T_02074	ko:K04755
adi:B5T_02077	ko:K00529
adi:B5T_02078	ko:K22108
adi:B5T_02082	ko:K07497
adi:B5T_02084	ko:K03630
adi:B5T_02096	ko:K03630
adi:B5T_02101	ko:K11904
adi:B5T_02126	ko:K12071
adi:B5T_02138	ko:K03169
adi:B5T_02139	ko:K03111
adi:B5T_02150	ko:K06223
adi:B5T_02152	ko:K12055
adi:B5T_02154	ko:K21449
adi:B5T_02155	ko:K03286
adi:B5T_02156	ko:K07126
adi:B5T_02159	ko:K15546
adi:B5T_02160	ko:K01996
adi:B5T_02161	ko:K01995
adi:B5T_02162	ko:K01998
adi:B5T_02163	ko:K01997
adi:B5T_02164	ko:K01999
adi:B5T_02165	ko:K15511
adi:B5T_02166	ko:K15512
adi:B5T_02167	ko:K15513
adi:B5T_02169	ko:K04105
adi:B5T_02170	ko:K00344
adi:B5T_02172	ko:K02182
adi:B5T_02177	ko:K01426
adi:B5T_02179	ko:K06911
adi:B5T_02181	ko:K17733
adi:B5T_02185	ko:K11891
adi:B5T_02186	ko:K11890
adi:B5T_02187	ko:K03286
adi:B5T_02188	ko:K11902
adi:B5T_02189	ko:K11892
adi:B5T_02190	ko:K11893
adi:B5T_02191	ko:K11906
adi:B5T_02193	ko:K11901
adi:B5T_02194	ko:K11900
adi:B5T_02195	ko:K11903
adi:B5T_02196	ko:K11897
adi:B5T_02197	ko:K11896
adi:B5T_02198	ko:K11895
adi:B5T_02199	ko:K11907
adi:B5T_02207	ko:K00575
adi:B5T_02209	ko:K03412
adi:B5T_02211	ko:K02454
adi:B5T_02212	ko:K02455
adi:B5T_02213	ko:K02456
adi:B5T_02214	ko:K02457
adi:B5T_02215	ko:K02458
adi:B5T_02216	ko:K02459
adi:B5T_02217	ko:K02460
adi:B5T_02218	ko:K02461
adi:B5T_02219	ko:K02462
adi:B5T_02221	ko:K22579
adi:B5T_02222	ko:K00548
adi:B5T_02223	ko:K07283
adi:B5T_02224	ko:K11391
adi:B5T_02225	ko:K09880
adi:B5T_02226	ko:K08967
adi:B5T_02227	ko:K08964
adi:B5T_02228	ko:K08963
adi:B5T_02233	ko:K01081
adi:B5T_02234	ko:K13634
adi:B5T_02235	ko:K02203
adi:B5T_02236	ko:K27041
adi:B5T_02237	ko:K03426
adi:B5T_02239	ko:K04774
adi:B5T_02240	ko:K19745
adi:B5T_02241	ko:K16074
adi:B5T_02243	ko:K00381
adi:B5T_02245	ko:K26937
adi:B5T_02246	ko:K07400
adi:B5T_02248	ko:K03688
adi:B5T_02249	ko:K01563
adi:B5T_02250	ko:K07117
adi:B5T_02251	ko:K06177
adi:B5T_02252	ko:K01338
adi:B5T_02256	ko:K14441
adi:B5T_02257	ko:K01975
adi:B5T_02262	ko:K00325
adi:B5T_02263	ko:K00324
adi:B5T_02264	ko:K00324
adi:B5T_02267	ko:K03797
adi:B5T_02270	ko:K03284
adi:B5T_02273	ko:K09861
adi:B5T_02274	ko:K14055
adi:B5T_02275	ko:K01420
adi:B5T_02276	ko:K02495
adi:B5T_02277	ko:K09792
adi:B5T_02279	ko:K01533
adi:B5T_02280	ko:K09926
adi:B5T_02282	ko:K00406
adi:B5T_02283	ko:K00407
adi:B5T_02284	ko:K00405
adi:B5T_02285	ko:K00404
adi:B5T_02286	ko:K02014
adi:B5T_02287	ko:K18138
adi:B5T_02288	ko:K03585
adi:B5T_02289	ko:K22296
adi:B5T_02290	ko:K07793
adi:B5T_02292	ko:K07795
adi:B5T_02293	ko:K13995
adi:B5T_02294	ko:K01799
adi:B5T_02295	ko:K15357
adi:B5T_02296	ko:K14974
adi:B5T_02297	ko:K18028
adi:B5T_02298	ko:K18030
adi:B5T_02299	ko:K18029
adi:B5T_02300	ko:K18030
adi:B5T_02302	ko:K03307
adi:B5T_02308	ko:K03566
adi:B5T_02312	ko:K07403
adi:B5T_02315	ko:K09989
adi:B5T_02318	ko:K06178
adi:B5T_02319	ko:K06024
adi:B5T_02320	ko:K05896
adi:B5T_02321	ko:K01867
adi:B5T_02323	ko:K07053
adi:B5T_02324	ko:K06190
adi:B5T_02325	ko:K09780
adi:B5T_02326	ko:K07184
adi:B5T_02328	ko:K01796
adi:B5T_02330	ko:K03546
adi:B5T_02332	ko:K10804
adi:B5T_02333	ko:K02003
adi:B5T_02334	ko:K02004
adi:B5T_02335	ko:K07552
adi:B5T_02339	ko:K00111
adi:B5T_02340	ko:K00803
adi:B5T_02346	ko:K03821
adi:B5T_02348	ko:K03496
adi:B5T_02350	ko:K00383
adi:B5T_02354	ko:K01007
adi:B5T_02355	ko:K09773
adi:B5T_02357	ko:K01720
adi:B5T_02358	ko:K09788
adi:B5T_02360	ko:K20455
adi:B5T_02361	ko:K01659
adi:B5T_02362	ko:K03417
adi:B5T_02365	ko:K01665
adi:B5T_02366	ko:K02342
adi:B5T_02367	ko:K03469
adi:B5T_02369	ko:K01069
adi:B5T_02370	ko:K08307
adi:B5T_02371	ko:K13893
adi:B5T_02372	ko:K13894
adi:B5T_02373	ko:K13895
adi:B5T_02374	ko:K13896
adi:B5T_02375	ko:K00208
adi:B5T_02376	ko:K11751
adi:B5T_02377	ko:K03770
adi:B5T_02378	ko:K03530
adi:B5T_02379	ko:K01338
adi:B5T_02380	ko:K03544
adi:B5T_02381	ko:K01358
adi:B5T_02382	ko:K03545
adi:B5T_02383	ko:K01491
adi:B5T_02387	ko:K09946
adi:B5T_02388	ko:K01886
adi:B5T_02389	ko:K03768
adi:B5T_02390	ko:K03767
adi:B5T_02391	ko:K03269
adi:B5T_02392	ko:K06169
adi:B5T_02393	ko:K02517
adi:B5T_02394	ko:K16137
adi:B5T_02396	ko:K07552
adi:B5T_02397	ko:K01682
adi:B5T_02398	ko:K08169
adi:B5T_02404	ko:K07027
adi:B5T_02405	ko:K06986
adi:B5T_02406	ko:K14335
adi:B5T_02407	ko:K09933
adi:B5T_02412	ko:K12257
adi:B5T_02413	ko:K08762
adi:B5T_02415	ko:K02014
adi:B5T_02416	ko:K07486
adi:B5T_02419	ko:K03579
adi:B5T_02422	ko:K00799
adi:B5T_02424	ko:K03333
adi:B5T_02427	ko:K02017
adi:B5T_02428	ko:K02018
adi:B5T_02429	ko:K02020
adi:B5T_02430	ko:K07146
adi:B5T_02431	ko:K05527
adi:B5T_02432	ko:K03929
adi:B5T_02434	ko:K00024
adi:B5T_02435	ko:K02553
adi:B5T_02439	ko:K00253
adi:B5T_02440	ko:K01969
adi:B5T_02441	ko:K13766
adi:B5T_02442	ko:K01968
adi:B5T_02443	ko:K01907
adi:B5T_02445	ko:K07107
adi:B5T_02449	ko:K14160
adi:B5T_02450	ko:K14161
adi:B5T_02452	ko:K14162
adi:B5T_02454	ko:K01885
adi:B5T_02457	ko:K03321
adi:B5T_02458	ko:K01426
adi:B5T_02460	ko:K05539
adi:B5T_02461	ko:K00616
adi:B5T_02463	ko:K04754
adi:B5T_02464	ko:K09929
adi:B5T_02465	ko:K09930
adi:B5T_02471	ko:K00249
adi:B5T_02473	ko:K25775
adi:B5T_02479	ko:K00135
adi:B5T_02480	ko:K13953
adi:B5T_02481	ko:K16872
adi:B5T_02482	ko:K03578
adi:B5T_02485	ko:K18691
adi:B5T_02487	ko:K03286
adi:B5T_02488	ko:K12349
adi:B5T_02490	ko:K07304
adi:B5T_02491	ko:K07305
adi:B5T_02492	ko:K08188
adi:B5T_02494	ko:K01546
adi:B5T_02495	ko:K01547
adi:B5T_02496	ko:K01548
adi:B5T_02498	ko:K07646
adi:B5T_02499	ko:K07667
adi:B5T_02500	ko:K01851
adi:B5T_02501	ko:K04782
adi:B5T_02502	ko:K12242
adi:B5T_02503	ko:K02363
adi:B5T_02505	ko:K12241
adi:B5T_02510	ko:K14699
adi:B5T_02511	ko:K14698
adi:B5T_02512	ko:K12240
adi:B5T_02514	ko:K05372
adi:B5T_02517	ko:K02014
adi:B5T_02518	ko:K02014
adi:B5T_02519	ko:K22769
adi:B5T_02520	ko:K22770
adi:B5T_02524	ko:K07148
adi:B5T_02527	ko:K06204
adi:B5T_02528	ko:K16089
adi:B5T_02529	ko:K02230
adi:B5T_02533	ko:K01150
adi:B5T_02535	ko:K01649
adi:B5T_02538	ko:K07497
adi:B5T_02539	ko:K07497
adi:B5T_02543	ko:K02452
adi:B5T_02544	ko:K07491
adi:B5T_02548	ko:K06136
adi:B5T_02549	ko:K06137
adi:B5T_02550	ko:K06138
adi:B5T_02551	ko:K06139
adi:B5T_02554	ko:K00799
adi:B5T_02561	ko:K01426
adi:B5T_02563	ko:K01999
adi:B5T_02564	ko:K07183
adi:B5T_02565	ko:K22112
adi:B5T_02571	ko:K11904
adi:B5T_02572	ko:K05799
adi:B5T_02573	ko:K03303
adi:B5T_02574	ko:K18928
adi:B5T_02575	ko:K18929
adi:B5T_02576	ko:K00782
adi:B5T_02577	ko:K18930
adi:B5T_02579	ko:K01676
adi:B5T_02590	ko:K07491
adi:B5T_02592	ko:K03566
adi:B5T_02600	ko:K07491
adi:B5T_02601	ko:K07491
adi:B5T_02602	ko:K08276
adi:B5T_02606	ko:K07484
adi:B5T_02607	ko:K07484
adi:B5T_02608	ko:K07483
adi:B5T_02610	ko:K07491
adi:B5T_02612	ko:K09794
adi:B5T_02613	ko:K05801
adi:B5T_02614	ko:K01816
adi:B5T_02615	ko:K07243
adi:B5T_02617	ko:K14260
adi:B5T_02618	ko:K06969
adi:B5T_02619	ko:K03799
adi:B5T_02620	ko:K21019
adi:B5T_02621	ko:K07039
adi:B5T_02623	ko:K22452
adi:B5T_02625	ko:K03924
adi:B5T_02626	ko:K10764
adi:B5T_02627	ko:K00764
adi:B5T_02628	ko:K03558
adi:B5T_02629	ko:K03749
adi:B5T_02630	ko:K11754
adi:B5T_02631	ko:K01963
adi:B5T_02632	ko:K01695
adi:B5T_02633	ko:K01696
adi:B5T_02634	ko:K01817
adi:B5T_02635	ko:K06173
adi:B5T_02636	ko:K08086
adi:B5T_02637	ko:K00133
adi:B5T_02638	ko:K00133
adi:B5T_02639	ko:K00052
adi:B5T_02640	ko:K01704
adi:B5T_02641	ko:K01703
adi:B5T_02643	ko:K07497
adi:B5T_02644	ko:K07483
adi:B5T_02645	ko:K01736
adi:B5T_02646	ko:K07320
adi:B5T_02653	ko:K23514
adi:B5T_02654	ko:K07165
adi:B5T_02655	ko:K02014
adi:B5T_02658	ko:K11690
adi:B5T_02659	ko:K11689
adi:B5T_02660	ko:K11688
adi:B5T_02664	ko:K01142
adi:B5T_02666	ko:K08296
adi:B5T_02667	ko:K00057
adi:B5T_02668	ko:K04079
adi:B5T_02669	ko:K07071
adi:B5T_02677	ko:K00606
adi:B5T_02679	ko:K01902
adi:B5T_02680	ko:K01903
adi:B5T_02681	ko:K00382
adi:B5T_02682	ko:K00658
adi:B5T_02683	ko:K00164
adi:B5T_02684	ko:K00240
adi:B5T_02685	ko:K00239
adi:B5T_02686	ko:K00242
adi:B5T_02687	ko:K00241
adi:B5T_02688	ko:K01647
adi:B5T_02698	ko:K03585
adi:B5T_02699	ko:K18138
adi:B5T_02700	ko:K07395
adi:B5T_02704	ko:K03522
adi:B5T_02705	ko:K03521
adi:B5T_02706	ko:K00311
adi:B5T_02711	ko:K12410
adi:B5T_02712	ko:K01626
adi:B5T_02714	ko:K10716
adi:B5T_02715	ko:K00363
adi:B5T_02716	ko:K00362
adi:B5T_02717	ko:K09986
adi:B5T_02722	ko:K09760
adi:B5T_02723	ko:K03424
adi:B5T_02724	ko:K02676
adi:B5T_02725	ko:K02341
adi:B5T_02726	ko:K00943
adi:B5T_02727	ko:K07082
adi:B5T_02728	ko:K02619
adi:B5T_02729	ko:K09458
adi:B5T_02730	ko:K02078
adi:B5T_02731	ko:K00059
adi:B5T_02732	ko:K00645
adi:B5T_02733	ko:K03621
adi:B5T_02734	ko:K02911
adi:B5T_02735	ko:K07040
adi:B5T_02736	ko:K25422
adi:B5T_02737	ko:K04773
adi:B5T_02738	ko:K01091
adi:B5T_02739	ko:K06179
adi:B5T_02740	ko:K08300
adi:B5T_02743	ko:K03630
adi:B5T_02748	ko:K03497
adi:B5T_02758	ko:K03496
adi:B5T_02766	ko:K01118
adi:B5T_02769	ko:K07485
adi:B5T_02772	ko:K07497
adi:B5T_02777	ko:K04750
adi:B5T_02778	ko:K18900
adi:B5T_02779	ko:K00059
adi:B5T_02782	ko:K01821
adi:B5T_02784	ko:K15977
adi:B5T_02787	ko:K13985
adi:B5T_02797	ko:K20527
adi:B5T_02798	ko:K20528
adi:B5T_02799	ko:K20529
adi:B5T_02800	ko:K20530
adi:B5T_02801	ko:K20266
adi:B5T_02803	ko:K07344
adi:B5T_02804	ko:K20531
adi:B5T_02805	ko:K20532
adi:B5T_02806	ko:K20533
adi:B5T_02808	ko:K00075
adi:B5T_02809	ko:K25307
adi:B5T_02810	ko:K00979
adi:B5T_02811	ko:K00912
adi:B5T_02812	ko:K11085
adi:B5T_02813	ko:K03559
adi:B5T_02814	ko:K03561
adi:B5T_02815	ko:K02238
adi:B5T_02816	ko:K09928
adi:B5T_02817	ko:K09906
adi:B5T_02818	ko:K26939
adi:B5T_02827	ko:K04085
adi:B5T_02829	ko:K06968
adi:B5T_02830	ko:K01433
adi:B5T_02833	ko:K02584
adi:B5T_02834	ko:K02050
adi:B5T_02835	ko:K02051
adi:B5T_02836	ko:K02049
adi:B5T_02839	ko:K05297
adi:B5T_02840	ko:K01725
adi:B5T_02841	ko:K16089
adi:B5T_02842	ko:K23722
adi:B5T_02843	ko:K03635
adi:B5T_02844	ko:K03639
adi:B5T_02845	ko:K16877
adi:B5T_02846	ko:K16878
adi:B5T_02847	ko:K16879
adi:B5T_02848	ko:K16876
adi:B5T_02849	ko:K16880
adi:B5T_02850	ko:K05782
adi:B5T_02852	ko:K07080
adi:B5T_02853	ko:K01652
adi:B5T_02855	ko:K11690
adi:B5T_02856	ko:K11689
adi:B5T_02857	ko:K11688
adi:B5T_02863	ko:K07080
adi:B5T_02865	ko:K00130
adi:B5T_02866	ko:K19338
adi:B5T_02867	ko:K03186
adi:B5T_02868	ko:K07402
adi:B5T_02870	ko:K09790
adi:B5T_02871	ko:K07215
adi:B5T_02872	ko:K12538
adi:B5T_02873	ko:K12537
adi:B5T_02874	ko:K12536
adi:B5T_02876	ko:K12545
adi:B5T_02878	ko:K16152
adi:B5T_02879	ko:K07165
adi:B5T_02880	ko:K23514
adi:B5T_02883	ko:K02051
adi:B5T_02890	ko:K07080
adi:B5T_02891	ko:K24012
adi:B5T_02892	ko:K07080
adi:B5T_02898	ko:K01501
adi:B5T_02901	ko:K07123
adi:B5T_02903	ko:K07222
adi:B5T_02904	ko:K03594
adi:B5T_02905	ko:K01782
adi:B5T_02906	ko:K00626
adi:B5T_02908	ko:K04564
adi:B5T_02911	ko:K00322
adi:B5T_02912	ko:K10763
adi:B5T_02913	ko:K09938
adi:B5T_02914	ko:K01933
adi:B5T_02915	ko:K11175
adi:B5T_02918	ko:K01494
adi:B5T_02919	ko:K03593
adi:B5T_02920	ko:K09807
adi:B5T_02921	ko:K14674
adi:B5T_02922	ko:K24158
adi:B5T_02926	ko:K15256
adi:B5T_02930	ko:K09712
adi:B5T_02934	ko:K03787
adi:B5T_02938	ko:K02379
adi:B5T_02939	ko:K00126
adi:B5T_02940	ko:K00123
adi:B5T_02941	ko:K00124
adi:B5T_02942	ko:K00127
adi:B5T_02945	ko:K26441
adi:B5T_02947	ko:K00564
adi:B5T_02948	ko:K08309
adi:B5T_02952	ko:K07020
adi:B5T_02953	ko:K07124
adi:B5T_02957	ko:K20972
adi:B5T_02958	ko:K01874
adi:B5T_02959	ko:K06006
adi:B5T_02960	ko:K03617
adi:B5T_02961	ko:K03616
adi:B5T_02962	ko:K03615
adi:B5T_02963	ko:K03614
adi:B5T_02964	ko:K03612
adi:B5T_02965	ko:K03613
adi:B5T_02967	ko:K03312
adi:B5T_02968	ko:K10773
adi:B5T_02969	ko:K02237
adi:B5T_02970	ko:K01591
adi:B5T_02971	ko:K19804
adi:B5T_02972	ko:K08992
adi:B5T_02973	ko:K05788
adi:B5T_02974	ko:K02945
adi:B5T_02975	ko:K00945
adi:B5T_02976	ko:K24018
adi:B5T_02977	ko:K00817
adi:B5T_02978	ko:K14170
