arj:DOM24_00005	ko:K02313
arj:DOM24_05915	ko:K21472
arj:DOM24_05925	ko:K14230
arj:DOM24_05930	ko:K03704
arj:DOM24_05940	ko:K19302
arj:DOM24_05950	ko:K23721
arj:DOM24_05960	ko:K00076
arj:DOM24_06020	ko:K01426
arj:DOM24_06030	ko:K01961
arj:DOM24_06035	ko:K02160
arj:DOM24_06040	ko:K03786
arj:DOM24_06045	ko:K11179
arj:DOM24_06060	ko:K07235
arj:DOM24_06095	ko:K00558
arj:DOM24_06155	ko:K07275
arj:DOM24_06215	ko:K06909
arj:DOM24_06225	ko:K03826
arj:DOM24_06355	ko:K09712
arj:DOM24_06365	ko:K02014
arj:DOM24_06370	ko:K01784
arj:DOM24_06375	ko:K01679
arj:DOM24_06430	ko:K00425
arj:DOM24_06435	ko:K00426
arj:DOM24_06450	ko:K00375
arj:DOM24_06460	ko:K00249
arj:DOM24_06485	ko:K13821
arj:DOM24_06490	ko:K03719
arj:DOM24_06495	ko:K11928
arj:DOM24_06500	ko:K01744
arj:DOM24_06510	ko:K06132
arj:DOM24_06515	ko:K00121
arj:DOM24_06520	ko:K00832
arj:DOM24_06525	ko:K11734
arj:DOM24_06535	ko:K00457
arj:DOM24_06540	ko:K01626
arj:DOM24_06550	ko:K02437
arj:DOM24_06565	ko:K18893
arj:DOM24_06595	ko:K16053
arj:DOM24_06600	ko:K09912
arj:DOM24_06610	ko:K07862
arj:DOM24_06615	ko:K03321
arj:DOM24_06620	ko:K22042
arj:DOM24_06625	ko:K04047
arj:DOM24_06655	ko:K12972
arj:DOM24_06660	ko:K15866
arj:DOM24_06665	ko:K23948
arj:DOM24_06675	ko:K07154
arj:DOM24_06680	ko:K08994
arj:DOM24_06685	ko:K09758
arj:DOM24_06690	ko:K07085
arj:DOM24_06705	ko:K15725
arj:DOM24_06710	ko:K15727
arj:DOM24_06715	ko:K15726
arj:DOM24_06720	ko:K04090
arj:DOM24_06740	ko:K01692
arj:DOM24_06745	ko:K00248
arj:DOM24_06750	ko:K01895
arj:DOM24_06755	ko:K00020
arj:DOM24_06760	ko:K00140
arj:DOM24_06770	ko:K02617
arj:DOM24_06775	ko:K02616
arj:DOM24_06780	ko:K01912
arj:DOM24_06785	ko:K15866
arj:DOM24_06790	ko:K02613
arj:DOM24_06795	ko:K02612
arj:DOM24_06800	ko:K02611
arj:DOM24_06805	ko:K02610
arj:DOM24_06810	ko:K02609
arj:DOM24_06815	ko:K02618
arj:DOM24_06825	ko:K02017
arj:DOM24_06830	ko:K02018
arj:DOM24_06835	ko:K02020
arj:DOM24_06840	ko:K03750
arj:DOM24_06845	ko:K03637
arj:DOM24_06850	ko:K03635
arj:DOM24_06860	ko:K03639
arj:DOM24_06865	ko:K03752
arj:DOM24_06870	ko:K00372
arj:DOM24_06875	ko:K26139
arj:DOM24_06880	ko:K00362
arj:DOM24_06885	ko:K02575
arj:DOM24_06890	ko:K07183
arj:DOM24_06895	ko:K22067
arj:DOM24_06905	ko:K07267
arj:DOM24_06910	ko:K00117
arj:DOM24_06915	ko:K03601
arj:DOM24_06920	ko:K03602
arj:DOM24_06950	ko:K01032
arj:DOM24_06955	ko:K01031
arj:DOM24_06960	ko:K08196
arj:DOM24_06965	ko:K06446
arj:DOM24_06985	ko:K06446
arj:DOM24_06990	ko:K08196
arj:DOM24_07005	ko:K01041
arj:DOM24_07010	ko:K06446
arj:DOM24_07015	ko:K08196
arj:DOM24_07020	ko:K00311
arj:DOM24_07050	ko:K06518
arj:DOM24_07060	ko:K02233
arj:DOM24_07065	ko:K02226
arj:DOM24_07070	ko:K00768
arj:DOM24_07075	ko:K02231
arj:DOM24_07120	ko:K03976
arj:DOM24_07130	ko:K01985
arj:DOM24_07135	ko:K01980
arj:DOM24_07140	ko:K14218
arj:DOM24_07145	ko:K14227
arj:DOM24_07150	ko:K01977
arj:DOM24_07160	ko:K00425
arj:DOM24_07165	ko:K00426
arj:DOM24_07170	ko:K00424
arj:DOM24_07180	ko:K09909
arj:DOM24_07185	ko:K07078
arj:DOM24_07190	ko:K03110
arj:DOM24_07195	ko:K07263
arj:DOM24_07200	ko:K07263
arj:DOM24_07230	ko:K01696
arj:DOM24_07235	ko:K09989
arj:DOM24_07250	ko:K09902
arj:DOM24_07260	ko:K06187
arj:DOM24_07265	ko:K09747
arj:DOM24_07270	ko:K10764
arj:DOM24_07280	ko:K00020
arj:DOM24_07285	ko:K03325
arj:DOM24_07290	ko:K03892
arj:DOM24_07295	ko:K00537
arj:DOM24_07345	ko:K03704
arj:DOM24_07350	ko:K02517
arj:DOM24_07365	ko:K02503
arj:DOM24_07390	ko:K00748
arj:DOM24_07395	ko:K16088
arj:DOM24_07410	ko:K07090
arj:DOM24_07415	ko:K01626
arj:DOM24_07425	ko:K01770
arj:DOM24_07440	ko:K00991
arj:DOM24_07445	ko:K05589
arj:DOM24_07450	ko:K01689
arj:DOM24_07455	ko:K01627
arj:DOM24_07460	ko:K01937
arj:DOM24_07475	ko:K07019
arj:DOM24_07485	ko:K00219
arj:DOM24_07500	ko:K21757
arj:DOM24_07505	ko:K01856
arj:DOM24_07510	ko:K03464
arj:DOM24_07515	ko:K03381
arj:DOM24_07520	ko:K05549
arj:DOM24_07525	ko:K05550
arj:DOM24_07530	ko:K05784
arj:DOM24_07535	ko:K05783
arj:DOM24_07540	ko:K05782
arj:DOM24_07545	ko:K01031
arj:DOM24_07550	ko:K01032
arj:DOM24_07555	ko:K07823
arj:DOM24_07560	ko:K01055
arj:DOM24_07565	ko:K05548
arj:DOM24_07570	ko:K21758
arj:DOM24_07575	ko:K02625
arj:DOM24_07580	ko:K01175
arj:DOM24_07590	ko:K12410
arj:DOM24_07595	ko:K07644
arj:DOM24_07600	ko:K07665
arj:DOM24_07610	ko:K07127
arj:DOM24_07615	ko:K02014
arj:DOM24_07620	ko:K00557
arj:DOM24_07630	ko:K00020
arj:DOM24_07635	ko:K09016
arj:DOM24_07640	ko:K09024
arj:DOM24_07645	ko:K09021
arj:DOM24_07650	ko:K09020
arj:DOM24_07655	ko:K09018
arj:DOM24_07665	ko:K09019
arj:DOM24_07670	ko:K09023
arj:DOM24_07685	ko:K01886
arj:DOM24_07690	ko:K03768
arj:DOM24_07695	ko:K03269
arj:DOM24_07700	ko:K10679
arj:DOM24_07710	ko:K01624
arj:DOM24_07720	ko:K00927
arj:DOM24_07725	ko:K09966
arj:DOM24_07730	ko:K25422
arj:DOM24_07735	ko:K18850
arj:DOM24_07745	ko:K16868
arj:DOM24_07760	ko:K00075
arj:DOM24_07765	ko:K25307
arj:DOM24_07775	ko:K07107
arj:DOM24_07780	ko:K02343
arj:DOM24_07800	ko:K00059
arj:DOM24_07805	ko:K00626
arj:DOM24_07820	ko:K00616
arj:DOM24_07825	ko:K11250
arj:DOM24_07830	ko:K05782
arj:DOM24_07835	ko:K03297
arj:DOM24_07855	ko:K01256
arj:DOM24_07865	ko:K00878
arj:DOM24_07870	ko:K01826
arj:DOM24_07875	ko:K15255
arj:DOM24_07880	ko:K13954
arj:DOM24_07895	ko:K00138
arj:DOM24_07900	ko:K16238
arj:DOM24_07905	ko:K03735
arj:DOM24_07910	ko:K03736
arj:DOM24_07915	ko:K01951
arj:DOM24_07930	ko:K00615
arj:DOM24_07935	ko:K00789
arj:DOM24_07950	ko:K07113
arj:DOM24_07955	ko:K01159
arj:DOM24_07965	ko:K23997
arj:DOM24_07970	ko:K18979
arj:DOM24_07975	ko:K01012
arj:DOM24_07985	ko:K14230
arj:DOM24_08005	ko:K03719
arj:DOM24_08010	ko:K00799
arj:DOM24_08025	ko:K20938
arj:DOM24_08030	ko:K02073
arj:DOM24_08035	ko:K02073
arj:DOM24_08040	ko:K02071
arj:DOM24_08045	ko:K02072
arj:DOM24_08050	ko:K06942
arj:DOM24_08055	ko:K13936
arj:DOM24_08065	ko:K26605
arj:DOM24_08070	ko:K26606
arj:DOM24_08075	ko:K08289
arj:DOM24_08080	ko:K00990
arj:DOM24_08085	ko:K14267
arj:DOM24_08090	ko:K00432
arj:DOM24_08095	ko:K07305
arj:DOM24_08100	ko:K14260
arj:DOM24_08105	ko:K02073
arj:DOM24_08110	ko:K02071
arj:DOM24_08115	ko:K02072
arj:DOM24_08120	ko:K02337
arj:DOM24_08125	ko:K15396
arj:DOM24_08130	ko:K00640
arj:DOM24_08150	ko:K01462
arj:DOM24_08165	ko:K01652
arj:DOM24_08175	ko:K06989
arj:DOM24_08200	ko:K00529
arj:DOM24_08235	ko:K05599
arj:DOM24_08240	ko:K05600
arj:DOM24_08245	ko:K11311
arj:DOM24_08250	ko:K03381
arj:DOM24_08255	ko:K08195
arj:DOM24_08270	ko:K13928
arj:DOM24_08285	ko:K13935
arj:DOM24_08290	ko:K13934
arj:DOM24_08295	ko:K13933
arj:DOM24_08300	ko:K13932
arj:DOM24_08305	ko:K13931
arj:DOM24_08310	ko:K13930
arj:DOM24_08315	ko:K13929
arj:DOM24_08330	ko:K07012
arj:DOM24_08345	ko:K19128
arj:DOM24_08350	ko:K19129
arj:DOM24_08360	ko:K15342
arj:DOM24_08375	ko:K09024
arj:DOM24_08380	ko:K00549
arj:DOM24_08405	ko:K02014
arj:DOM24_08410	ko:K08995
arj:DOM24_08415	ko:K03566
arj:DOM24_08430	ko:K04116
arj:DOM24_08435	ko:K04117
arj:DOM24_08440	ko:K07536
arj:DOM24_08445	ko:K07535
arj:DOM24_08470	ko:K02014
arj:DOM24_08490	ko:K23375
arj:DOM24_08495	ko:K23374
arj:DOM24_08500	ko:K03446
arj:DOM24_08505	ko:K27501
arj:DOM24_08515	ko:K19591
arj:DOM24_08520	ko:K17686
arj:DOM24_08525	ko:K07213
arj:DOM24_08530	ko:K03555
arj:DOM24_08535	ko:K05524
arj:DOM24_08565	ko:K12542
arj:DOM24_08570	ko:K12541
arj:DOM24_08575	ko:K12543
arj:DOM24_08580	ko:K06861
arj:DOM24_08585	ko:K09774
arj:DOM24_08595	ko:K03270
arj:DOM24_08600	ko:K06041
arj:DOM24_08605	ko:K01883
arj:DOM24_08610	ko:K14225
arj:DOM24_08630	ko:K17837
arj:DOM24_08650	ko:K03192
arj:DOM24_08655	ko:K03189
arj:DOM24_08660	ko:K03188
arj:DOM24_08665	ko:K03187
arj:DOM24_08680	ko:K01428
arj:DOM24_08685	ko:K01429
arj:DOM24_08690	ko:K01430
arj:DOM24_08695	ko:K03190
arj:DOM24_08700	ko:K11735
arj:DOM24_08710	ko:K23470
arj:DOM24_08715	ko:K00135
arj:DOM24_08725	ko:K07112
arj:DOM24_08730	ko:K07112
arj:DOM24_08735	ko:K04084
arj:DOM24_08740	ko:K00261
arj:DOM24_08745	ko:K00135
arj:DOM24_08750	ko:K00823
arj:DOM24_08755	ko:K00130
arj:DOM24_08775	ko:K14052
arj:DOM24_08780	ko:K09471
arj:DOM24_08790	ko:K00375
arj:DOM24_08795	ko:K16872
arj:DOM24_08800	ko:K03578
arj:DOM24_08805	ko:K24119
arj:DOM24_08825	ko:K03387
arj:DOM24_08845	ko:K09861
arj:DOM24_08850	ko:K07018
arj:DOM24_08860	ko:K24018
arj:DOM24_08865	ko:K14170
arj:DOM24_08870	ko:K01897
arj:DOM24_08875	ko:K00255
arj:DOM24_08880	ko:K11103
arj:DOM24_08895	ko:K09916
arj:DOM24_08900	ko:K00858
arj:DOM24_08905	ko:K05365
arj:DOM24_08915	ko:K03574
arj:DOM24_08925	ko:K02484
arj:DOM24_08930	ko:K02483
arj:DOM24_08940	ko:K02454
arj:DOM24_08950	ko:K22900
arj:DOM24_08955	ko:K00528
arj:DOM24_08960	ko:K08303
arj:DOM24_08970	ko:K03387
arj:DOM24_08990	ko:K06140
arj:DOM24_09005	ko:K00600
arj:DOM24_09015	ko:K10857
arj:DOM24_09075	ko:K14219
arj:DOM24_09080	ko:K01990
arj:DOM24_09085	ko:K01992
arj:DOM24_09090	ko:K06879
arj:DOM24_09100	ko:K05837
arj:DOM24_09105	ko:K08305
arj:DOM24_09110	ko:K03642
arj:DOM24_09120	ko:K02357
arj:DOM24_09125	ko:K02967
arj:DOM24_09130	ko:K01265
arj:DOM24_09145	ko:K00322
arj:DOM24_09150	ko:K03644
arj:DOM24_09155	ko:K06445
arj:DOM24_09165	ko:K07112
arj:DOM24_09185	ko:K00459
arj:DOM24_09190	ko:K05540
arj:DOM24_09230	ko:K00931
arj:DOM24_09235	ko:K03979
arj:DOM24_09250	ko:K00134
arj:DOM24_09255	ko:K05786
arj:DOM24_09260	ko:K03098
arj:DOM24_09265	ko:K03702
arj:DOM24_09280	ko:K00812
arj:DOM24_09300	ko:K14220
arj:DOM24_09305	ko:K06169
arj:DOM24_09310	ko:K03474
arj:DOM24_09315	ko:K03584
arj:DOM24_09325	ko:K03595
arj:DOM24_09330	ko:K03685
arj:DOM24_09340	ko:K03100
arj:DOM24_09345	ko:K03596
arj:DOM24_09350	ko:K07107
arj:DOM24_09355	ko:K04771
arj:DOM24_09360	ko:K00278
arj:DOM24_09365	ko:K00943
arj:DOM24_09370	ko:K07082
arj:DOM24_09375	ko:K02619
arj:DOM24_09380	ko:K02048
arj:DOM24_09385	ko:K07002
arj:DOM24_09390	ko:K02046
arj:DOM24_09395	ko:K02047
arj:DOM24_09400	ko:K02045
arj:DOM24_09405	ko:K13635
arj:DOM24_09415	ko:K00674
arj:DOM24_09420	ko:K10026
arj:DOM24_09425	ko:K06920
arj:DOM24_09435	ko:K03564
arj:DOM24_09465	ko:K01952
arj:DOM24_09470	ko:K01129
arj:DOM24_09475	ko:K03550
arj:DOM24_09480	ko:K03551
arj:DOM24_09500	ko:K07107
arj:DOM24_09505	ko:K03562
arj:DOM24_09510	ko:K03560
arj:DOM24_09515	ko:K03646
arj:DOM24_09520	ko:K03641
arj:DOM24_09525	ko:K03640
arj:DOM24_09535	ko:K03841
arj:DOM24_09540	ko:K03437
arj:DOM24_09550	ko:K03088
arj:DOM24_09575	ko:K10763
arj:DOM24_09585	ko:K01933
arj:DOM24_09590	ko:K11175
arj:DOM24_09600	ko:K04773
arj:DOM24_09605	ko:K02517
arj:DOM24_09610	ko:K02238
arj:DOM24_09615	ko:K09810
arj:DOM24_09620	ko:K09808
arj:DOM24_09635	ko:K09768
arj:DOM24_09645	ko:K00831
arj:DOM24_09650	ko:K12340
arj:DOM24_09655	ko:K01993
arj:DOM24_09660	ko:K01992
arj:DOM24_09665	ko:K01992
arj:DOM24_09670	ko:K02469
arj:DOM24_09675	ko:K03522
arj:DOM24_09680	ko:K03521
arj:DOM24_09690	ko:K26601
arj:DOM24_09700	ko:K03733
arj:DOM24_09705	ko:K01778
arj:DOM24_09710	ko:K01586
arj:DOM24_09720	ko:K11737
arj:DOM24_09725	ko:K04485
arj:DOM24_09735	ko:K04568
arj:DOM24_09740	ko:K03473
arj:DOM24_09745	ko:K09470
arj:DOM24_09750	ko:K07667
arj:DOM24_09760	ko:K01548
arj:DOM24_09765	ko:K01547
arj:DOM24_09770	ko:K01546
arj:DOM24_09780	ko:K16235
arj:DOM24_09785	ko:K05526
arj:DOM24_09790	ko:K01484
arj:DOM24_09795	ko:K06447
arj:DOM24_09800	ko:K00673
arj:DOM24_09805	ko:K00840
arj:DOM24_09810	ko:K00261
arj:DOM24_09820	ko:K14233
arj:DOM24_09825	ko:K00219
arj:DOM24_09830	ko:K03777
arj:DOM24_09835	ko:K29125
arj:DOM24_09840	ko:K14348
arj:DOM24_09845	ko:K00427
arj:DOM24_09850	ko:K01940
arj:DOM24_09860	ko:K01465
arj:DOM24_09865	ko:K03683
arj:DOM24_09870	ko:K14224
arj:DOM24_09875	ko:K14224
arj:DOM24_09880	ko:K16235
arj:DOM24_09890	ko:K14224
arj:DOM24_09895	ko:K14224
arj:DOM24_09905	ko:K13896
arj:DOM24_09910	ko:K13895
arj:DOM24_09915	ko:K13894
arj:DOM24_09920	ko:K13893
arj:DOM24_09930	ko:K14159
arj:DOM24_09940	ko:K03426
arj:DOM24_09955	ko:K07460
arj:DOM24_09960	ko:K07121
arj:DOM24_09965	ko:K07056
arj:DOM24_09975	ko:K18800
arj:DOM24_09980	ko:K03185
arj:DOM24_09985	ko:K01262
arj:DOM24_09990	ko:K09895
arj:DOM24_10005	ko:K28358
arj:DOM24_10010	ko:K03719
arj:DOM24_10020	ko:K07090
arj:DOM24_10030	ko:K00496
arj:DOM24_10045	ko:K01934
arj:DOM24_10050	ko:K01338
arj:DOM24_10060	ko:K00783
arj:DOM24_10065	ko:K15777
arj:DOM24_10075	ko:K00262
arj:DOM24_10080	ko:K03616
arj:DOM24_10085	ko:K10773
arj:DOM24_10095	ko:K00939
arj:DOM24_10110	ko:K05515
arj:DOM24_10115	ko:K08316
arj:DOM24_10130	ko:K00059
arj:DOM24_10150	ko:K01637
arj:DOM24_10160	ko:K03699
arj:DOM24_10180	ko:K00956
arj:DOM24_10185	ko:K00957
arj:DOM24_10195	ko:K04567
arj:DOM24_10205	ko:K00759
arj:DOM24_10215	ko:K05297
arj:DOM24_10225	ko:K04761
arj:DOM24_10230	ko:K00937
arj:DOM24_10235	ko:K03814
arj:DOM24_10245	ko:K02004
arj:DOM24_10250	ko:K02003
arj:DOM24_10255	ko:K10804
arj:DOM24_10260	ko:K01673
arj:DOM24_10275	ko:K19611
arj:DOM24_10280	ko:K07400
arj:DOM24_10290	ko:K01130
arj:DOM24_10295	ko:K13444
arj:DOM24_10305	ko:K03306
arj:DOM24_10310	ko:K00548
arj:DOM24_10320	ko:K05712
arj:DOM24_10340	ko:K03762
arj:DOM24_10360	ko:K03811
arj:DOM24_10365	ko:K01802
arj:DOM24_10370	ko:K07507
arj:DOM24_10395	ko:K00108
arj:DOM24_10400	ko:K00130
arj:DOM24_10405	ko:K02167
arj:DOM24_10410	ko:K02168
arj:DOM24_10420	ko:K06911
arj:DOM24_10425	ko:K07233
arj:DOM24_10440	ko:K01555
arj:DOM24_10445	ko:K01800
arj:DOM24_10455	ko:K01028
arj:DOM24_10460	ko:K01029
arj:DOM24_10465	ko:K02106
arj:DOM24_10470	ko:K00626
arj:DOM24_10475	ko:K01607
arj:DOM24_10495	ko:K22736
arj:DOM24_10500	ko:K00901
arj:DOM24_10505	ko:K02433
arj:DOM24_10510	ko:K03761
arj:DOM24_10560	ko:K07734
arj:DOM24_10570	ko:K04095
arj:DOM24_10575	ko:K04095
arj:DOM24_10605	ko:K01338
arj:DOM24_10620	ko:K04096
arj:DOM24_10625	ko:K03654
arj:DOM24_10665	ko:K07733
arj:DOM24_10730	ko:K03791
arj:DOM24_10840	ko:K06904
arj:DOM24_10860	ko:K07474
arj:DOM24_10870	ko:K07451
arj:DOM24_10900	ko:K01160
arj:DOM24_10935	ko:K00558
arj:DOM24_10940	ko:K02314
arj:DOM24_11035	ko:K15035
arj:DOM24_11040	ko:K00864
arj:DOM24_11045	ko:K03446
arj:DOM24_11050	ko:K03543
arj:DOM24_11065	ko:K01698
arj:DOM24_11070	ko:K03153
arj:DOM24_11075	ko:K07071
arj:DOM24_11085	ko:K03547
arj:DOM24_11090	ko:K03546
arj:DOM24_11095	ko:K06997
arj:DOM24_11100	ko:K02669
arj:DOM24_11105	ko:K02670
arj:DOM24_11110	ko:K03711
arj:DOM24_11115	ko:K06186
arj:DOM24_11120	ko:K09801
arj:DOM24_11130	ko:K07216
arj:DOM24_11140	ko:K00930
arj:DOM24_11145	ko:K15778
arj:DOM24_11150	ko:K01520
arj:DOM24_11155	ko:K03656
arj:DOM24_11175	ko:K03610
arj:DOM24_11180	ko:K03609
arj:DOM24_11185	ko:K03608
arj:DOM24_11195	ko:K03466
arj:DOM24_11200	ko:K00384
arj:DOM24_11205	ko:K00684
arj:DOM24_11210	ko:K21420
arj:DOM24_11215	ko:K03789
arj:DOM24_11220	ko:K07044
arj:DOM24_11225	ko:K02358
arj:DOM24_11230	ko:K02355
arj:DOM24_11235	ko:K02992
arj:DOM24_11240	ko:K02950
arj:DOM24_11250	ko:K00647
arj:DOM24_11255	ko:K08973
arj:DOM24_11260	ko:K01091
arj:DOM24_11265	ko:K00941
arj:DOM24_11275	ko:K02078
arj:DOM24_11280	ko:K00059
arj:DOM24_11285	ko:K00645
arj:DOM24_11290	ko:K02911
arj:DOM24_11295	ko:K07040
arj:DOM24_11300	ko:K09906
arj:DOM24_11315	ko:K05896
arj:DOM24_11320	ko:K06024
arj:DOM24_11325	ko:K06178
arj:DOM24_11330	ko:K01935
arj:DOM24_11335	ko:K02169
arj:DOM24_11340	ko:K00652
arj:DOM24_11345	ko:K00833
arj:DOM24_11350	ko:K02170
arj:DOM24_11355	ko:K03594
arj:DOM24_11360	ko:K01087
arj:DOM24_11365	ko:K00697
arj:DOM24_11375	ko:K01972
arj:DOM24_11380	ko:K03528
arj:DOM24_11385	ko:K03529
arj:DOM24_11395	ko:K07090
arj:DOM24_11400	ko:K03524
arj:DOM24_11405	ko:K03525
arj:DOM24_11410	ko:K07002
arj:DOM24_11415	ko:K03106
arj:DOM24_11430	ko:K05541
arj:DOM24_11460	ko:K06177
arj:DOM24_11490	ko:K20455
arj:DOM24_11495	ko:K06980
arj:DOM24_11500	ko:K07126
arj:DOM24_11510	ko:K03652
arj:DOM24_11515	ko:K10563
arj:DOM24_11520	ko:K03769
arj:DOM24_11525	ko:K03282
arj:DOM24_11530	ko:K06207
arj:DOM24_11535	ko:K16345
arj:DOM24_11540	ko:K00564
arj:DOM24_11545	ko:K11733
arj:DOM24_11550	ko:K03286
arj:DOM24_11555	ko:K08084
arj:DOM24_11560	ko:K00626
arj:DOM24_11570	ko:K14237
arj:DOM24_11575	ko:K14221
arj:DOM24_11580	ko:K14237
arj:DOM24_11585	ko:K14221
arj:DOM24_11590	ko:K14221
arj:DOM24_11595	ko:K14237
arj:DOM24_11605	ko:K09790
arj:DOM24_11610	ko:K09977
arj:DOM24_11615	ko:K16348
arj:DOM24_11620	ko:K01439
arj:DOM24_11635	ko:K02660
arj:DOM24_11640	ko:K02659
arj:DOM24_11645	ko:K02658
arj:DOM24_11650	ko:K02657
arj:DOM24_11660	ko:K03585
arj:DOM24_11665	ko:K18138
arj:DOM24_11670	ko:K01881
arj:DOM24_11695	ko:K01494
arj:DOM24_11705	ko:K03593
arj:DOM24_11710	ko:K01874
arj:DOM24_11720	ko:K05835
arj:DOM24_11770	ko:K00528
arj:DOM24_11780	ko:K00761
arj:DOM24_11785	ko:K00343
arj:DOM24_11790	ko:K00342
arj:DOM24_11795	ko:K00341
arj:DOM24_11800	ko:K00340
arj:DOM24_11805	ko:K00339
arj:DOM24_11810	ko:K00338
arj:DOM24_11815	ko:K00337
arj:DOM24_11820	ko:K00336
arj:DOM24_11825	ko:K00335
arj:DOM24_11830	ko:K00334
arj:DOM24_11835	ko:K13378
arj:DOM24_11840	ko:K00331
arj:DOM24_11845	ko:K00330
arj:DOM24_11860	ko:K07639
arj:DOM24_11865	ko:K07661
arj:DOM24_11870	ko:K00525
arj:DOM24_11880	ko:K00526
arj:DOM24_11895	ko:K07497
arj:DOM24_11915	ko:K07497
arj:DOM24_11955	ko:K16088
arj:DOM24_11970	ko:K00567
arj:DOM24_11975	ko:K11741
arj:DOM24_11980	ko:K01783
arj:DOM24_11985	ko:K09956
arj:DOM24_11990	ko:K01070
arj:DOM24_12000	ko:K15984
arj:DOM24_12005	ko:K06153
arj:DOM24_12010	ko:K14742
arj:DOM24_12050	ko:K06992
arj:DOM24_12060	ko:K01665
arj:DOM24_12065	ko:K00817
arj:DOM24_12070	ko:K00013
arj:DOM24_12075	ko:K00765
arj:DOM24_12080	ko:K00790
arj:DOM24_12090	ko:K05808
arj:DOM24_12095	ko:K03092
arj:DOM24_12100	ko:K01985
arj:DOM24_12105	ko:K01980
arj:DOM24_12110	ko:K14218
arj:DOM24_12115	ko:K14227
arj:DOM24_12120	ko:K01977
arj:DOM24_12125	ko:K14232
arj:DOM24_12130	ko:K14226
arj:DOM24_12135	ko:K14219
arj:DOM24_12140	ko:K14232
arj:DOM24_12145	ko:K03517
arj:DOM24_12150	ko:K00620
arj:DOM24_12160	ko:K03070
arj:DOM24_12165	ko:K24158
arj:DOM24_12180	ko:K11754
arj:DOM24_12185	ko:K01963
arj:DOM24_12190	ko:K01695
arj:DOM24_12205	ko:K07044
arj:DOM24_12220	ko:K01696
arj:DOM24_12225	ko:K01817
arj:DOM24_12230	ko:K16092
arj:DOM24_12235	ko:K00798
arj:DOM24_12240	ko:K01126
arj:DOM24_12250	ko:K00507
arj:DOM24_12255	ko:K08997
arj:DOM24_12260	ko:K07664
arj:DOM24_12265	ko:K07642
arj:DOM24_12275	ko:K20035
arj:DOM24_12280	ko:K20035
arj:DOM24_12285	ko:K13288
arj:DOM24_12290	ko:K06949
arj:DOM24_12300	ko:K03676
arj:DOM24_12305	ko:K03071
arj:DOM24_12310	ko:K13038
arj:DOM24_12315	ko:K03630
arj:DOM24_12320	ko:K08994
arj:DOM24_12325	ko:K07053
arj:DOM24_12330	ko:K06190
arj:DOM24_12335	ko:K09780
arj:DOM24_12345	ko:K15461
arj:DOM24_12355	ko:K09767
arj:DOM24_12365	ko:K10806
arj:DOM24_12370	ko:K03672
arj:DOM24_12390	ko:K00382
arj:DOM24_12395	ko:K01295
arj:DOM24_12400	ko:K01985
arj:DOM24_12405	ko:K01980
arj:DOM24_12410	ko:K14218
arj:DOM24_12415	ko:K14227
arj:DOM24_12420	ko:K01977
arj:DOM24_12430	ko:K17103
arj:DOM24_12435	ko:K07115
arj:DOM24_12440	ko:K07394
arj:DOM24_12455	ko:K00024
arj:DOM24_12460	ko:K01166
arj:DOM24_12465	ko:K08309
arj:DOM24_12470	ko:K06168
arj:DOM24_12475	ko:K06217
arj:DOM24_12480	ko:K07042
arj:DOM24_12490	ko:K03832
arj:DOM24_12505	ko:K03816
arj:DOM24_12510	ko:K03809
arj:DOM24_12515	ko:K07058
arj:DOM24_12520	ko:K29029
arj:DOM24_12535	ko:K14219
arj:DOM24_12540	ko:K14219
arj:DOM24_12545	ko:K14219
arj:DOM24_12550	ko:K14233
arj:DOM24_12555	ko:K12573
arj:DOM24_12560	ko:K01414
arj:DOM24_12565	ko:K07070
arj:DOM24_12580	ko:K28165
arj:DOM24_12595	ko:K09159
arj:DOM24_12600	ko:K00255
arj:DOM24_12605	ko:K10215
arj:DOM24_12610	ko:K02879
arj:DOM24_12615	ko:K03040
arj:DOM24_12620	ko:K02986
arj:DOM24_12625	ko:K02948
arj:DOM24_12630	ko:K02952
arj:DOM24_12635	ko:K02919
arj:DOM24_12640	ko:K03076
arj:DOM24_12645	ko:K02876
arj:DOM24_12650	ko:K02907
arj:DOM24_12655	ko:K02988
arj:DOM24_12660	ko:K02881
arj:DOM24_12665	ko:K02933
arj:DOM24_12670	ko:K02994
arj:DOM24_12675	ko:K02954
arj:DOM24_12680	ko:K02931
arj:DOM24_12685	ko:K02895
arj:DOM24_12690	ko:K02874
arj:DOM24_12695	ko:K02961
arj:DOM24_12700	ko:K02904
arj:DOM24_12705	ko:K02878
arj:DOM24_12710	ko:K02982
arj:DOM24_12715	ko:K02890
arj:DOM24_12720	ko:K02965
arj:DOM24_12725	ko:K02886
arj:DOM24_12730	ko:K02892
arj:DOM24_12735	ko:K02926
arj:DOM24_12740	ko:K02906
arj:DOM24_12745	ko:K02946
arj:DOM24_12755	ko:K01760
arj:DOM24_12765	ko:K13771
arj:DOM24_12770	ko:K03978
arj:DOM24_12780	ko:K10805
arj:DOM24_12785	ko:K00631
arj:DOM24_12795	ko:K03655
arj:DOM24_12805	ko:K03574
arj:DOM24_12815	ko:K03284
arj:DOM24_12820	ko:K07122
arj:DOM24_12825	ko:K07323
arj:DOM24_12830	ko:K02067
arj:DOM24_12835	ko:K02066
arj:DOM24_12840	ko:K02065
arj:DOM24_12850	ko:K01092
