naw:LVJ86_00005	ko:K08304
naw:LVJ86_06020	ko:K09890
naw:LVJ86_06025	ko:K03748
naw:LVJ86_06030	ko:K01875
naw:LVJ86_06035	ko:K01520
naw:LVJ86_06045	ko:K03190
naw:LVJ86_06050	ko:K03189
naw:LVJ86_06055	ko:K03192
naw:LVJ86_06060	ko:K03188
naw:LVJ86_06065	ko:K03187
naw:LVJ86_06070	ko:K01428
naw:LVJ86_06075	ko:K01430
naw:LVJ86_06080	ko:K22292
naw:LVJ86_06085	ko:K16264
naw:LVJ86_06095	ko:K13895
naw:LVJ86_06100	ko:K13894
naw:LVJ86_06110	ko:K10764
naw:LVJ86_06115	ko:K00764
naw:LVJ86_06120	ko:K03558
naw:LVJ86_06130	ko:K11754
naw:LVJ86_06145	ko:K14393
naw:LVJ86_06195	ko:K03201
naw:LVJ86_06210	ko:K14224
naw:LVJ86_06215	ko:K14219
naw:LVJ86_06220	ko:K01129
naw:LVJ86_06225	ko:K09794
naw:LVJ86_06230	ko:K19286
naw:LVJ86_06240	ko:K00600
naw:LVJ86_06255	ko:K01937
naw:LVJ86_06260	ko:K01524
naw:LVJ86_06265	ko:K03284
naw:LVJ86_06275	ko:K00793
naw:LVJ86_06285	ko:K14652
naw:LVJ86_06305	ko:K00794
naw:LVJ86_06310	ko:K03625
naw:LVJ86_06315	ko:K15738
naw:LVJ86_06320	ko:K01951
naw:LVJ86_06330	ko:K03321
naw:LVJ86_06335	ko:K03701
naw:LVJ86_06345	ko:K03312
naw:LVJ86_06355	ko:K03655
naw:LVJ86_06370	ko:K03767
naw:LVJ86_06375	ko:K14228
naw:LVJ86_06380	ko:K14228
naw:LVJ86_06385	ko:K12573
naw:LVJ86_06390	ko:K01153
naw:LVJ86_06405	ko:K01154
naw:LVJ86_06410	ko:K03427
naw:LVJ86_06415	ko:K14233
naw:LVJ86_06420	ko:K07791
naw:LVJ86_06430	ko:K06153
naw:LVJ86_06435	ko:K03673
naw:LVJ86_06445	ko:K07391
naw:LVJ86_06450	ko:K09806
naw:LVJ86_06460	ko:K03574
naw:LVJ86_06465	ko:K00997
naw:LVJ86_06470	ko:K03474
naw:LVJ86_06475	ko:K03584
naw:LVJ86_06480	ko:K09861
naw:LVJ86_06485	ko:K14233
naw:LVJ86_06490	ko:K14233
naw:LVJ86_06500	ko:K07323
naw:LVJ86_06505	ko:K00228
naw:LVJ86_06510	ko:K03317
naw:LVJ86_06515	ko:K03564
naw:LVJ86_06520	ko:K22479
naw:LVJ86_06525	ko:K00567
naw:LVJ86_06530	ko:K10806
naw:LVJ86_06535	ko:K04763
naw:LVJ86_06540	ko:K07002
naw:LVJ86_06550	ko:K03746
naw:LVJ86_06555	ko:K07304
naw:LVJ86_06560	ko:K00858
naw:LVJ86_06565	ko:K03631
naw:LVJ86_06570	ko:K07488
naw:LVJ86_06580	ko:K06915
naw:LVJ86_06585	ko:K00031
naw:LVJ86_06590	ko:K06181
naw:LVJ86_06610	ko:K02030
naw:LVJ86_06615	ko:K00813
naw:LVJ86_06620	ko:K03671
naw:LVJ86_06625	ko:K13896
naw:LVJ86_06635	ko:K08324
naw:LVJ86_06645	ko:K00930
naw:LVJ86_06650	ko:K14230
naw:LVJ86_06655	ko:K03308
naw:LVJ86_06660	ko:K08281
naw:LVJ86_06665	ko:K06911
naw:LVJ86_06670	ko:K01633
naw:LVJ86_06675	ko:K08591
naw:LVJ86_06685	ko:K02340
naw:LVJ86_06690	ko:K03643
naw:LVJ86_06695	ko:K02434
naw:LVJ86_06700	ko:K02433
naw:LVJ86_06705	ko:K02435
naw:LVJ86_06710	ko:K03569
naw:LVJ86_06715	ko:K03570
naw:LVJ86_06720	ko:K03571
naw:LVJ86_06725	ko:K05515
naw:LVJ86_06730	ko:K05837
naw:LVJ86_06740	ko:K07320
naw:LVJ86_06745	ko:K07488
naw:LVJ86_06750	ko:K18369
naw:LVJ86_06755	ko:K03575
naw:LVJ86_06770	ko:K00371
naw:LVJ86_06775	ko:K00373
naw:LVJ86_06780	ko:K00374
naw:LVJ86_06785	ko:K03694
naw:LVJ86_06790	ko:K06891
naw:LVJ86_06795	ko:K03704
naw:LVJ86_06805	ko:K03664
naw:LVJ86_06820	ko:K14393
naw:LVJ86_06830	ko:K13038
naw:LVJ86_06835	ko:K06132
naw:LVJ86_06840	ko:K01870
naw:LVJ86_06845	ko:K11753
naw:LVJ86_06850	ko:K02029
naw:LVJ86_06855	ko:K23163
naw:LVJ86_06865	ko:K00821
naw:LVJ86_06870	ko:K00865
naw:LVJ86_06880	ko:K06133
naw:LVJ86_06885	ko:K09458
naw:LVJ86_06890	ko:K00059
naw:LVJ86_06900	ko:K00647
naw:LVJ86_06925	ko:K07107
naw:LVJ86_06955	ko:K02078
naw:LVJ86_06960	ko:K02078
naw:LVJ86_06975	ko:K02048
naw:LVJ86_06980	ko:K01876
naw:LVJ86_06990	ko:K01058
naw:LVJ86_06995	ko:K02968
naw:LVJ86_07000	ko:K11073
naw:LVJ86_07015	ko:K02469
naw:LVJ86_07025	ko:K02356
naw:LVJ86_07030	ko:K11068
naw:LVJ86_07035	ko:K07488
naw:LVJ86_07040	ko:K24206
naw:LVJ86_07045	ko:K01483
naw:LVJ86_07050	ko:K01477
naw:LVJ86_07055	ko:K13485
naw:LVJ86_07060	ko:K16842
naw:LVJ86_07065	ko:K07127
naw:LVJ86_07075	ko:K01515
naw:LVJ86_07080	ko:K00833
naw:LVJ86_07085	ko:K06980
naw:LVJ86_07095	ko:K15011
naw:LVJ86_07100	ko:K15012
naw:LVJ86_07105	ko:K07223
naw:LVJ86_07110	ko:K01696
naw:LVJ86_07115	ko:K01817
naw:LVJ86_07120	ko:K06173
naw:LVJ86_07125	ko:K07288
naw:LVJ86_07130	ko:K06190
naw:LVJ86_07135	ko:K09780
naw:LVJ86_07140	ko:K05527
naw:LVJ86_07155	ko:K03218
naw:LVJ86_07170	ko:K06911
naw:LVJ86_07175	ko:K04069
naw:LVJ86_07180	ko:K00656
naw:LVJ86_07190	ko:K09913
naw:LVJ86_07200	ko:K03775
naw:LVJ86_07205	ko:K01255
naw:LVJ86_07210	ko:K07091
naw:LVJ86_07215	ko:K11720
naw:LVJ86_07220	ko:K09793
naw:LVJ86_07240	ko:K01262
naw:LVJ86_07255	ko:K01658
naw:LVJ86_07260	ko:K00766
naw:LVJ86_07270	ko:K09747
naw:LVJ86_07275	ko:K02343
naw:LVJ86_07280	ko:K08305
naw:LVJ86_07285	ko:K02939
naw:LVJ86_07290	ko:K02963
naw:LVJ86_07295	ko:K02686
naw:LVJ86_07300	ko:K02990
naw:LVJ86_07310	ko:K08310
naw:LVJ86_07315	ko:K06134
naw:LVJ86_07320	ko:K01507
naw:LVJ86_07325	ko:K03439
naw:LVJ86_07330	ko:K03544
naw:LVJ86_07335	ko:K07262
naw:LVJ86_07340	ko:K00759
naw:LVJ86_07345	ko:K00942
naw:LVJ86_07350	ko:K03060
naw:LVJ86_07355	ko:K01139
naw:LVJ86_07360	ko:K02970
naw:LVJ86_07365	ko:K09117
naw:LVJ86_07380	ko:K02316
naw:LVJ86_07385	ko:K03086
naw:LVJ86_07390	ko:K01755
naw:LVJ86_07395	ko:K08082
naw:LVJ86_07400	ko:K01962
naw:LVJ86_07405	ko:K04762
naw:LVJ86_07410	ko:K07054
naw:LVJ86_07420	ko:K01985
naw:LVJ86_07425	ko:K01980
naw:LVJ86_07430	ko:K14218
naw:LVJ86_07435	ko:K14227
naw:LVJ86_07440	ko:K01977
naw:LVJ86_07445	ko:K01698
naw:LVJ86_07450	ko:K03597
naw:LVJ86_07455	ko:K03088
naw:LVJ86_07460	ko:K04075
naw:LVJ86_07470	ko:K25307
naw:LVJ86_07475	ko:K02339
naw:LVJ86_07480	ko:K06938
naw:LVJ86_07485	ko:K00951
naw:LVJ86_07490	ko:K03675
naw:LVJ86_07495	ko:K06182
naw:LVJ86_07500	ko:K25137
naw:LVJ86_07515	ko:K01736
naw:LVJ86_07525	ko:K07258
naw:LVJ86_07530	ko:K01754
naw:LVJ86_07535	ko:K07098
naw:LVJ86_07540	ko:K01069
naw:LVJ86_07555	ko:K02558
naw:LVJ86_07560	ko:K01738
naw:LVJ86_07570	ko:K09921
naw:LVJ86_07575	ko:K01778
naw:LVJ86_07590	ko:K00566
naw:LVJ86_07595	ko:K01897
naw:LVJ86_07600	ko:K01297
naw:LVJ86_07610	ko:K03469
naw:LVJ86_07620	ko:K00325
naw:LVJ86_07635	ko:K00324
naw:LVJ86_07640	ko:K01759
naw:LVJ86_07645	ko:K02837
naw:LVJ86_07650	ko:K03719
naw:LVJ86_07655	ko:K05786
naw:LVJ86_07660	ko:K00127
naw:LVJ86_07665	ko:K00124
naw:LVJ86_07670	ko:K00123
naw:LVJ86_07680	ko:K00075
naw:LVJ86_07685	ko:K26939
naw:LVJ86_07690	ko:K01638
naw:LVJ86_07695	ko:K11473
naw:LVJ86_07700	ko:K01687
naw:LVJ86_07705	ko:K13292
naw:LVJ86_07710	ko:K16087
naw:LVJ86_07715	ko:K03719
naw:LVJ86_07720	ko:K00285
naw:LVJ86_07725	ko:K01775
naw:LVJ86_07730	ko:K01439
naw:LVJ86_07735	ko:K00611
naw:LVJ86_07745	ko:K01918
naw:LVJ86_07750	ko:K00606
naw:LVJ86_07760	ko:K00950
naw:LVJ86_07775	ko:K03595
naw:LVJ86_07780	ko:K03685
naw:LVJ86_07785	ko:K11065
naw:LVJ86_07795	ko:K01887
naw:LVJ86_07800	ko:K01923
naw:LVJ86_07810	ko:K03269
naw:LVJ86_07830	ko:K07552
naw:LVJ86_07835	ko:K14170
naw:LVJ86_07855	ko:K00424
naw:LVJ86_07860	ko:K00426
naw:LVJ86_07865	ko:K00425
naw:LVJ86_07870	ko:K16012
naw:LVJ86_07875	ko:K16013
naw:LVJ86_07880	ko:K00121
naw:LVJ86_07890	ko:K02835
naw:LVJ86_07895	ko:K14232
naw:LVJ86_07905	ko:K04764
naw:LVJ86_07910	ko:K01890
naw:LVJ86_07915	ko:K01889
naw:LVJ86_07920	ko:K02887
naw:LVJ86_07925	ko:K02916
naw:LVJ86_07930	ko:K02520
naw:LVJ86_07935	ko:K01868
naw:LVJ86_07940	ko:K14237
naw:LVJ86_07945	ko:K00773
naw:LVJ86_07955	ko:K06158
naw:LVJ86_07960	ko:K00528
naw:LVJ86_07965	ko:K11085
naw:LVJ86_07970	ko:K01733
naw:LVJ86_07980	ko:K07478
naw:LVJ86_07985	ko:K00130
naw:LVJ86_07990	ko:K00108
naw:LVJ86_07995	ko:K03451
naw:LVJ86_08000	ko:K02168
naw:LVJ86_08005	ko:K06199
naw:LVJ86_08010	ko:K03424
naw:LVJ86_08015	ko:K03310
naw:LVJ86_08020	ko:K03185
naw:LVJ86_08025	ko:K02348
naw:LVJ86_08030	ko:K18800
naw:LVJ86_08035	ko:K09765
naw:LVJ86_08040	ko:K03665
naw:LVJ86_08045	ko:K01613
naw:LVJ86_08050	ko:K09946
naw:LVJ86_08060	ko:K09823
naw:LVJ86_08065	ko:K03527
naw:LVJ86_08070	ko:K03101
naw:LVJ86_08075	ko:K02028
naw:LVJ86_08080	ko:K02528
naw:LVJ86_08085	ko:K05539
naw:LVJ86_08090	ko:K00262
naw:LVJ86_08095	ko:K00560
naw:LVJ86_08100	ko:K15580
naw:LVJ86_08105	ko:K03342
naw:LVJ86_08110	ko:K22468
naw:LVJ86_08115	ko:K06200
naw:LVJ86_08125	ko:K12267
naw:LVJ86_08130	ko:K00832
naw:LVJ86_08135	ko:K16346
naw:LVJ86_08140	ko:K01714
naw:LVJ86_08145	ko:K07287
naw:LVJ86_08155	ko:K01519
naw:LVJ86_08170	ko:K01525
naw:LVJ86_08175	ko:K00459
naw:LVJ86_08180	ko:K12542
naw:LVJ86_08185	ko:K12541
naw:LVJ86_08190	ko:K12543
naw:LVJ86_08195	ko:K02897
naw:LVJ86_08200	ko:K00948
naw:LVJ86_08205	ko:K14223
naw:LVJ86_08210	ko:K14223
naw:LVJ86_08215	ko:K00919
naw:LVJ86_08220	ko:K02494
naw:LVJ86_08235	ko:K10563
naw:LVJ86_08245	ko:K00459
naw:LVJ86_08255	ko:K00528
naw:LVJ86_08265	ko:K03656
naw:LVJ86_08270	ko:K00615
naw:LVJ86_08275	ko:K00104
naw:LVJ86_08285	ko:K11472
naw:LVJ86_08295	ko:K04759
naw:LVJ86_08300	ko:K04758
naw:LVJ86_08325	ko:K02444
naw:LVJ86_08330	ko:K28370
naw:LVJ86_08340	ko:K05523
naw:LVJ86_08345	ko:K02380
naw:LVJ86_08350	ko:K02379
naw:LVJ86_08370	ko:K03210
naw:LVJ86_08375	ko:K03072
naw:LVJ86_08380	ko:K03074
naw:LVJ86_08385	ko:K01739
naw:LVJ86_08390	ko:K09007
naw:LVJ86_08400	ko:K03182
naw:LVJ86_08405	ko:K12372
naw:LVJ86_08410	ko:K12371
naw:LVJ86_08415	ko:K12370
naw:LVJ86_08420	ko:K12369
naw:LVJ86_08425	ko:K12368
naw:LVJ86_08430	ko:K01533
naw:LVJ86_08435	ko:K03785
naw:LVJ86_08440	ko:K01243
naw:LVJ86_08445	ko:K02670
naw:LVJ86_08465	ko:K01589
naw:LVJ86_08475	ko:K00939
naw:LVJ86_08480	ko:K00979
naw:LVJ86_08485	ko:K09791
naw:LVJ86_08490	ko:K00912
naw:LVJ86_08495	ko:K03601
naw:LVJ86_08500	ko:K00791
naw:LVJ86_08525	ko:K19804
naw:LVJ86_08530	ko:K08992
naw:LVJ86_08535	ko:K00826
naw:LVJ86_08550	ko:K02843
naw:LVJ86_08555	ko:K06131
naw:LVJ86_08565	ko:K02012
naw:LVJ86_08570	ko:K02011
naw:LVJ86_08575	ko:K02010
naw:LVJ86_08585	ko:K06287
naw:LVJ86_08595	ko:K08301
naw:LVJ86_08600	ko:K00640
naw:LVJ86_08605	ko:K03455
naw:LVJ86_08610	ko:K14237
naw:LVJ86_08615	ko:K14221
naw:LVJ86_08625	ko:K01599
naw:LVJ86_08630	ko:K02498
naw:LVJ86_08635	ko:K02496
naw:LVJ86_08640	ko:K01719
naw:LVJ86_08645	ko:K01749
naw:LVJ86_08650	ko:K04517
naw:LVJ86_08655	ko:K07501
naw:LVJ86_08660	ko:K03981
naw:LVJ86_08665	ko:K02484
naw:LVJ86_08670	ko:K02483
naw:LVJ86_08685	ko:K03118
naw:LVJ86_08690	ko:K03117
naw:LVJ86_08695	ko:K03116
naw:LVJ86_08700	ko:K02503
naw:LVJ86_08705	ko:K01523
naw:LVJ86_08710	ko:K01496
naw:LVJ86_08715	ko:K01426
naw:LVJ86_08720	ko:K07090
naw:LVJ86_08725	ko:K02500
naw:LVJ86_08735	ko:K01814
naw:LVJ86_08740	ko:K02501
naw:LVJ86_08750	ko:K10004
naw:LVJ86_08755	ko:K10002
naw:LVJ86_08760	ko:K10003
naw:LVJ86_08765	ko:K10001
naw:LVJ86_08770	ko:K01693
naw:LVJ86_08775	ko:K00817
naw:LVJ86_08780	ko:K11105
naw:LVJ86_08785	ko:K09781
naw:LVJ86_08790	ko:K03820
naw:LVJ86_08795	ko:K03089
naw:LVJ86_08800	ko:K01894
naw:LVJ86_08805	ko:K14742
naw:LVJ86_08810	ko:K03789
naw:LVJ86_08815	ko:K21929
naw:LVJ86_08820	ko:K03600
naw:LVJ86_08825	ko:K03599
naw:LVJ86_08830	ko:K00413
naw:LVJ86_08835	ko:K00412
naw:LVJ86_08840	ko:K00411
naw:LVJ86_08850	ko:K07093
naw:LVJ86_08855	ko:K04077
naw:LVJ86_08860	ko:K04078
naw:LVJ86_08870	ko:K01985
naw:LVJ86_08875	ko:K01980
naw:LVJ86_08880	ko:K14218
naw:LVJ86_08885	ko:K14227
naw:LVJ86_08890	ko:K01977
naw:LVJ86_08895	ko:K02204
naw:LVJ86_08900	ko:K02899
naw:LVJ86_08905	ko:K02888
naw:LVJ86_08910	ko:K02523
naw:LVJ86_08915	ko:K14219
naw:LVJ86_08920	ko:K13771
naw:LVJ86_08930	ko:K07234
naw:LVJ86_08935	ko:K03549
naw:LVJ86_08940	ko:K00145
naw:LVJ86_08955	ko:K15724
naw:LVJ86_08965	ko:K01963
naw:LVJ86_08970	ko:K01695
naw:LVJ86_08975	ko:K06131
naw:LVJ86_08990	ko:K09001
naw:LVJ86_08995	ko:K03466
naw:LVJ86_09000	ko:K14228
naw:LVJ86_09005	ko:K03075
naw:LVJ86_09010	ko:K01803
naw:LVJ86_09015	ko:K08968
naw:LVJ86_09020	ko:K00573
naw:LVJ86_09025	ko:K00432
naw:LVJ86_09030	ko:K00962
naw:LVJ86_09035	ko:K07488
naw:LVJ86_09040	ko:K18133
naw:LVJ86_09045	ko:K00053
naw:LVJ86_09050	ko:K01653
naw:LVJ86_09055	ko:K01652
naw:LVJ86_09060	ko:K14219
naw:LVJ86_09070	ko:K01772
naw:LVJ86_09075	ko:K01625
naw:LVJ86_09080	ko:K01690
naw:LVJ86_09085	ko:K00036
naw:LVJ86_09090	ko:K01057
naw:LVJ86_09095	ko:K00845
naw:LVJ86_09100	ko:K19337
naw:LVJ86_09105	ko:K01810
naw:LVJ86_09110	ko:K02429
naw:LVJ86_09115	ko:K01649
naw:LVJ86_09130	ko:K03320
naw:LVJ86_09135	ko:K04751
naw:LVJ86_09145	ko:K00281
naw:LVJ86_09150	ko:K08224
naw:LVJ86_09155	ko:K01246
naw:LVJ86_09160	ko:K25316
naw:LVJ86_09165	ko:K02437
naw:LVJ86_09175	ko:K00605
naw:LVJ86_09180	ko:K03719
naw:LVJ86_09185	ko:K09941
naw:LVJ86_09190	ko:K09790
naw:LVJ86_09205	ko:K07090
naw:LVJ86_09210	ko:K17103
naw:LVJ86_09215	ko:K07280
naw:LVJ86_09225	ko:K08218
naw:LVJ86_09230	ko:K06217
naw:LVJ86_09235	ko:K08987
naw:LVJ86_09245	ko:K07042
naw:LVJ86_09250	ko:K06189
naw:LVJ86_09255	ko:K00128
naw:LVJ86_09260	ko:K01935
naw:LVJ86_09265	ko:K03310
naw:LVJ86_09270	ko:K06195
naw:LVJ86_09275	ko:K01095
naw:LVJ86_09280	ko:K00946
naw:LVJ86_09290	ko:K13634
naw:LVJ86_09295	ko:K01420
naw:LVJ86_09300	ko:K02495
naw:LVJ86_09315	ko:K00147
naw:LVJ86_09320	ko:K03799
naw:LVJ86_09325	ko:K02470
naw:LVJ86_09330	ko:K03306
naw:LVJ86_09335	ko:K00788
naw:LVJ86_09340	ko:K03217
naw:LVJ86_09345	ko:K08998
naw:LVJ86_09350	ko:K03536
naw:LVJ86_09355	ko:K02914
naw:LVJ86_09360	ko:K02313
naw:LVJ86_09365	ko:K02338
naw:LVJ86_09375	ko:K14224
naw:LVJ86_09380	ko:K14219
naw:LVJ86_09385	ko:K02342
naw:LVJ86_09390	ko:K03565
naw:LVJ86_09395	ko:K01091
naw:LVJ86_09400	ko:K00928
naw:LVJ86_09405	ko:K00989
naw:LVJ86_09415	ko:K00219
naw:LVJ86_09425	ko:K01696
naw:LVJ86_09430	ko:K07488
naw:LVJ86_09435	ko:K14220
naw:LVJ86_09440	ko:K07131
naw:LVJ86_09450	ko:K06945
naw:LVJ86_09465	ko:K03215
naw:LVJ86_09470	ko:K19236
naw:LVJ86_09480	ko:K01866
naw:LVJ86_09485	ko:K06942
naw:LVJ86_09505	ko:K02493
naw:LVJ86_09510	ko:K06213
naw:LVJ86_09525	ko:K21449
naw:LVJ86_09530	ko:K03688
naw:LVJ86_09535	ko:K00297
naw:LVJ86_09540	ko:K25706
naw:LVJ86_09545	ko:K06920
naw:LVJ86_09550	ko:K01737
naw:LVJ86_09555	ko:K10026
naw:LVJ86_09560	ko:K00602
naw:LVJ86_09565	ko:K03557
naw:LVJ86_09575	ko:K05540
naw:LVJ86_09580	ko:K09796
naw:LVJ86_09585	ko:K07078
naw:LVJ86_09590	ko:K15977
naw:LVJ86_09600	ko:K01676
naw:LVJ86_09605	ko:K03499
naw:LVJ86_09610	ko:K02039
naw:LVJ86_09615	ko:K02040
naw:LVJ86_09620	ko:K02037
naw:LVJ86_09625	ko:K02038
naw:LVJ86_09630	ko:K02036
naw:LVJ86_09635	ko:K03498
naw:LVJ86_09640	ko:K08309
naw:LVJ86_09645	ko:K26441
naw:LVJ86_09650	ko:K01069
naw:LVJ86_09660	ko:K08997
naw:LVJ86_09665	ko:K07568
naw:LVJ86_09670	ko:K02160
naw:LVJ86_09675	ko:K01961
naw:LVJ86_09680	ko:K03611
naw:LVJ86_09685	ko:K06901
naw:LVJ86_09690	ko:K01624
naw:LVJ86_09700	ko:K00133
naw:LVJ86_09705	ko:K03531
naw:LVJ86_09710	ko:K03590
naw:LVJ86_09715	ko:K03589
naw:LVJ86_09720	ko:K01921
naw:LVJ86_09725	ko:K01924
naw:LVJ86_09730	ko:K02563
naw:LVJ86_09735	ko:K03588
naw:LVJ86_09740	ko:K01925
naw:LVJ86_09745	ko:K06886
naw:LVJ86_09750	ko:K01000
naw:LVJ86_09755	ko:K01929
naw:LVJ86_09765	ko:K01928
naw:LVJ86_09770	ko:K03587
naw:LVJ86_09775	ko:K03586
naw:LVJ86_09780	ko:K03438
naw:LVJ86_09785	ko:K03925
naw:LVJ86_09795	ko:K14230
naw:LVJ86_09800	ko:K14218
naw:LVJ86_09805	ko:K13893
naw:LVJ86_09810	ko:K00208
naw:LVJ86_09815	ko:K03282
naw:LVJ86_09820	ko:K01955
naw:LVJ86_09830	ko:K11250
naw:LVJ86_09835	ko:K01956
naw:LVJ86_09850	ko:K01585
naw:LVJ86_09860	ko:K02237
naw:LVJ86_09870	ko:K01985
naw:LVJ86_09875	ko:K01980
naw:LVJ86_09880	ko:K14218
naw:LVJ86_09885	ko:K14227
naw:LVJ86_09890	ko:K01977
naw:LVJ86_09900	ko:K03106
naw:LVJ86_09905	ko:K08300
naw:LVJ86_09915	ko:K06179
naw:LVJ86_09920	ko:K01091
naw:LVJ86_09925	ko:K04773
naw:LVJ86_09930	ko:K22452
naw:LVJ86_09940	ko:K03924
naw:LVJ86_09945	ko:K03568
naw:LVJ86_09955	ko:K01947
naw:LVJ86_09960	ko:K21345
naw:LVJ86_09965	ko:K14226
naw:LVJ86_09970	ko:K14219
naw:LVJ86_09975	ko:K14232
naw:LVJ86_09980	ko:K01491
naw:LVJ86_09985	ko:K01433
naw:LVJ86_10015	ko:K07488
naw:LVJ86_10025	ko:K12984
naw:LVJ86_10030	ko:K03470
naw:LVJ86_10035	ko:K00748
naw:LVJ86_10040	ko:K00927
naw:LVJ86_10045	ko:K06168
naw:LVJ86_10055	ko:K02879
naw:LVJ86_10060	ko:K03040
naw:LVJ86_10065	ko:K02986
naw:LVJ86_10070	ko:K02948
naw:LVJ86_10075	ko:K02952
naw:LVJ86_10080	ko:K02919
naw:LVJ86_10085	ko:K02518
naw:LVJ86_10090	ko:K03076
naw:LVJ86_10095	ko:K02876
naw:LVJ86_10100	ko:K02907
naw:LVJ86_10105	ko:K02988
naw:LVJ86_10110	ko:K02881
naw:LVJ86_10115	ko:K02933
naw:LVJ86_10120	ko:K02994
naw:LVJ86_10125	ko:K02954
naw:LVJ86_10130	ko:K02931
naw:LVJ86_10135	ko:K02895
naw:LVJ86_10140	ko:K02874
naw:LVJ86_10145	ko:K02961
naw:LVJ86_10150	ko:K02904
naw:LVJ86_10155	ko:K02878
naw:LVJ86_10160	ko:K02982
naw:LVJ86_10165	ko:K02890
naw:LVJ86_10170	ko:K02965
naw:LVJ86_10175	ko:K02886
naw:LVJ86_10180	ko:K02892
naw:LVJ86_10185	ko:K02926
naw:LVJ86_10200	ko:K11206
naw:LVJ86_10210	ko:K10823
naw:LVJ86_10215	ko:K15583
naw:LVJ86_10220	ko:K15582
naw:LVJ86_10225	ko:K15581
naw:LVJ86_10230	ko:K15580
naw:LVJ86_10235	ko:K00982
naw:LVJ86_10245	ko:K01834
naw:LVJ86_10250	ko:K01978
naw:LVJ86_10265	ko:K03654
naw:LVJ86_10280	ko:K07053
naw:LVJ86_10290	ko:K14761
naw:LVJ86_10295	ko:K03496
naw:LVJ86_10300	ko:K00799
naw:LVJ86_10305	ko:K07636
naw:LVJ86_10310	ko:K07657
naw:LVJ86_10315	ko:K00931
naw:LVJ86_10325	ko:K00343
naw:LVJ86_10330	ko:K00342
naw:LVJ86_10335	ko:K00341
naw:LVJ86_10340	ko:K00340
naw:LVJ86_10345	ko:K00339
naw:LVJ86_10350	ko:K00338
naw:LVJ86_10355	ko:K00337
naw:LVJ86_10360	ko:K00336
naw:LVJ86_10365	ko:K00335
naw:LVJ86_10375	ko:K00334
naw:LVJ86_10380	ko:K00333
naw:LVJ86_10385	ko:K00332
naw:LVJ86_10390	ko:K00331
naw:LVJ86_10395	ko:K00330
naw:LVJ86_10400	ko:K18893
naw:LVJ86_10405	ko:K03550
naw:LVJ86_10410	ko:K03642
naw:LVJ86_10415	ko:K03216
naw:LVJ86_10425	ko:K02170
naw:LVJ86_10430	ko:K02169
naw:LVJ86_10435	ko:K03639
naw:LVJ86_10440	ko:K01119
naw:LVJ86_10445	ko:K01752
naw:LVJ86_10450	ko:K00677
naw:LVJ86_10455	ko:K02372
naw:LVJ86_10460	ko:K02536
naw:LVJ86_10465	ko:K06142
naw:LVJ86_10470	ko:K07277
naw:LVJ86_10475	ko:K11749
naw:LVJ86_10480	ko:K00099
naw:LVJ86_10485	ko:K00981
naw:LVJ86_10490	ko:K00806
naw:LVJ86_10495	ko:K02838
naw:LVJ86_10500	ko:K09903
naw:LVJ86_10510	ko:K02357
naw:LVJ86_10515	ko:K02967
naw:LVJ86_10525	ko:K01753
naw:LVJ86_10530	ko:K01934
naw:LVJ86_10540	ko:K03442
naw:LVJ86_10545	ko:K07019
naw:LVJ86_10550	ko:K03722
naw:LVJ86_10555	ko:K00789
naw:LVJ86_10560	ko:K02517
naw:LVJ86_10565	ko:K03299
naw:LVJ86_10570	ko:K00851
naw:LVJ86_10575	ko:K07056
naw:LVJ86_10580	ko:K07460
naw:LVJ86_10585	ko:K03271
naw:LVJ86_10590	ko:K28369
naw:LVJ86_10600	ko:K00795
naw:LVJ86_10605	ko:K03602
naw:LVJ86_10610	ko:K01885
naw:LVJ86_10620	ko:K07001
naw:LVJ86_10625	ko:K02836
naw:LVJ86_10630	ko:K03593
naw:LVJ86_10640	ko:K00016
naw:LVJ86_10645	ko:K03743
naw:LVJ86_10650	ko:K02946
naw:LVJ86_10655	ko:K02358
naw:LVJ86_10660	ko:K02355
naw:LVJ86_10665	ko:K02992
naw:LVJ86_10670	ko:K02950
naw:LVJ86_10675	ko:K03610
naw:LVJ86_10680	ko:K03609
naw:LVJ86_10685	ko:K03608
naw:LVJ86_10690	ko:K04761
naw:LVJ86_10695	ko:K00549
naw:LVJ86_10700	ko:K03576
naw:LVJ86_10705	ko:K01159
naw:LVJ86_10710	ko:K19302
naw:LVJ86_10720	ko:K07084
naw:LVJ86_10725	ko:K03745
naw:LVJ86_10730	ko:K07566
naw:LVJ86_10735	ko:K01945
naw:LVJ86_10740	ko:K04567
naw:LVJ86_10750	ko:K01626
naw:LVJ86_10755	ko:K13288
naw:LVJ86_10760	ko:K01810
naw:LVJ86_10765	ko:K06202
naw:LVJ86_10775	ko:K01586
naw:LVJ86_10780	ko:K03495
naw:LVJ86_10785	ko:K07102
naw:LVJ86_10790	ko:K04744
naw:LVJ86_10795	ko:K03771
naw:LVJ86_10800	ko:K09951
naw:LVJ86_10805	ko:K15342
naw:LVJ86_10815	ko:K06223
naw:LVJ86_10820	ko:K07464
naw:LVJ86_10825	ko:K19118
naw:LVJ86_10830	ko:K19117
naw:LVJ86_10835	ko:K19119
naw:LVJ86_10845	ko:K07012
naw:LVJ86_10850	ko:K07263
naw:LVJ86_10855	ko:K07263
