pcac:OI450_00005	ko:K02313
pcac:OI450_05200	ko:K03553
pcac:OI450_05205	ko:K03565
pcac:OI450_05210	ko:K01872
pcac:OI450_05215	ko:K03563
pcac:OI450_05220	ko:K14233
pcac:OI450_05225	ko:K14219
pcac:OI450_05230	ko:K14219
pcac:OI450_05235	ko:K14219
pcac:OI450_05250	ko:K01919
pcac:OI450_05255	ko:K07173
pcac:OI450_05265	ko:K03106
pcac:OI450_05270	ko:K02959
pcac:OI450_05275	ko:K02860
pcac:OI450_05280	ko:K00554
pcac:OI450_05285	ko:K02884
pcac:OI450_05310	ko:K02406
pcac:OI450_05360	ko:K13256
pcac:OI450_05370	ko:K08303
pcac:OI450_05380	ko:K07664
pcac:OI450_05385	ko:K07642
pcac:OI450_05390	ko:K18326
pcac:OI450_05395	ko:K07789
pcac:OI450_05400	ko:K07788
pcac:OI450_05405	ko:K07799
pcac:OI450_05415	ko:K02778
pcac:OI450_05420	ko:K12308
pcac:OI450_05425	ko:K01224
pcac:OI450_05430	ko:K15772
pcac:OI450_05435	ko:K15771
pcac:OI450_05440	ko:K15770
pcac:OI450_05445	ko:K10111
pcac:OI450_05450	ko:K02024
pcac:OI450_05455	ko:K02529
pcac:OI450_05460	ko:K00965
pcac:OI450_05465	ko:K00849
pcac:OI450_05470	ko:K06213
pcac:OI450_05480	ko:K00020
pcac:OI450_05490	ko:K04095
pcac:OI450_05515	ko:K19160
pcac:OI450_05520	ko:K19161
pcac:OI450_05555	ko:K03746
pcac:OI450_05560	ko:K19158
pcac:OI450_05565	ko:K19159
pcac:OI450_05580	ko:K07493
pcac:OI450_05605	ko:K07733
pcac:OI450_05615	ko:K14234
pcac:OI450_05620	ko:K00147
pcac:OI450_05625	ko:K00931
pcac:OI450_05630	ko:K11926
pcac:OI450_05635	ko:K03926
pcac:OI450_05640	ko:K04084
pcac:OI450_05660	ko:K14231
pcac:OI450_05685	ko:K02345
pcac:OI450_05725	ko:K03630
pcac:OI450_05780	ko:K18842
pcac:OI450_05785	ko:K18841
pcac:OI450_05890	ko:K12071
pcac:OI450_05905	ko:K07448
pcac:OI450_05990	ko:K02654
pcac:OI450_06055	ko:K03111
pcac:OI450_06065	ko:K03169
pcac:OI450_06100	ko:K02314
pcac:OI450_06130	ko:K12055
pcac:OI450_06200	ko:K06893
pcac:OI450_06220	ko:K14219
pcac:OI450_06225	ko:K05802
pcac:OI450_06230	ko:K00824
pcac:OI450_06235	ko:K14261
pcac:OI450_06240	ko:K02465
pcac:OI450_06245	ko:K02451
pcac:OI450_06250	ko:K18650
pcac:OI450_06255	ko:K02452
pcac:OI450_06260	ko:K02453
pcac:OI450_06265	ko:K02454
pcac:OI450_06270	ko:K02455
pcac:OI450_06275	ko:K02456
pcac:OI450_06280	ko:K02457
pcac:OI450_06285	ko:K02458
pcac:OI450_06290	ko:K02459
pcac:OI450_06295	ko:K02460
pcac:OI450_06300	ko:K02461
pcac:OI450_06305	ko:K02462
pcac:OI450_06310	ko:K02464
pcac:OI450_06320	ko:K05591
pcac:OI450_06325	ko:K07002
pcac:OI450_06340	ko:K03768
pcac:OI450_06345	ko:K03269
pcac:OI450_06350	ko:K01588
pcac:OI450_06355	ko:K01589
pcac:OI450_06360	ko:K07404
pcac:OI450_06365	ko:K08350
pcac:OI450_06370	ko:K08349
pcac:OI450_06375	ko:K08348
pcac:OI450_06380	ko:K01874
pcac:OI450_06385	ko:K03593
pcac:OI450_06415	ko:K00876
pcac:OI450_06420	ko:K01494
pcac:OI450_06425	ko:K07289
pcac:OI450_06435	ko:K02851
pcac:OI450_06440	ko:K01991
pcac:OI450_06445	ko:K25307
pcac:OI450_06450	ko:K16692
pcac:OI450_06490	ko:K00067
pcac:OI450_06495	ko:K01790
pcac:OI450_06500	ko:K00973
pcac:OI450_06505	ko:K00963
pcac:OI450_06520	ko:K08566
pcac:OI450_06525	ko:K01439
pcac:OI450_06530	ko:K00033
pcac:OI450_06560	ko:K18968
pcac:OI450_06575	ko:K07078
pcac:OI450_06580	ko:K21029
pcac:OI450_06585	ko:K03750
pcac:OI450_06590	ko:K13892
pcac:OI450_06595	ko:K13889
pcac:OI450_06600	ko:K13890
pcac:OI450_06605	ko:K13891
pcac:OI450_06610	ko:K00027
pcac:OI450_06620	ko:K06518
pcac:OI450_06630	ko:K00833
pcac:OI450_06635	ko:K01012
pcac:OI450_06640	ko:K00652
pcac:OI450_06645	ko:K02169
pcac:OI450_06650	ko:K01935
pcac:OI450_06655	ko:K06887
pcac:OI450_06675	ko:K03702
pcac:OI450_06685	ko:K03639
pcac:OI450_06690	ko:K03638
pcac:OI450_06695	ko:K03637
pcac:OI450_06700	ko:K03636
pcac:OI450_06705	ko:K03635
pcac:OI450_06710	ko:K06890
pcac:OI450_06720	ko:K06887
pcac:OI450_06740	ko:K25180
pcac:OI450_06745	ko:K25181
pcac:OI450_06750	ko:K25182
pcac:OI450_06755	ko:K25183
pcac:OI450_06760	ko:K11927
pcac:OI450_06765	ko:K09765
pcac:OI450_06770	ko:K05541
pcac:OI450_06775	ko:K16235
pcac:OI450_06780	ko:K00547
pcac:OI450_06790	ko:K05873
pcac:OI450_06805	ko:K07262
pcac:OI450_06810	ko:K00799
pcac:OI450_06820	ko:K02011
pcac:OI450_06825	ko:K02010
pcac:OI450_06830	ko:K02012
pcac:OI450_06840	ko:K05349
pcac:OI450_06855	ko:K03722
pcac:OI450_06860	ko:K01406
pcac:OI450_06870	ko:K12536
pcac:OI450_06875	ko:K12537
pcac:OI450_06880	ko:K12538
pcac:OI450_06895	ko:K10038
pcac:OI450_06900	ko:K10037
pcac:OI450_06905	ko:K10036
pcac:OI450_06910	ko:K04047
pcac:OI450_06915	ko:K11939
pcac:OI450_06920	ko:K11934
pcac:OI450_06945	ko:K11737
pcac:OI450_06950	ko:K14229
pcac:OI450_06955	ko:K14225
pcac:OI450_06960	ko:K00995
pcac:OI450_06965	ko:K03703
pcac:OI450_06980	ko:K02036
pcac:OI450_06985	ko:K02038
pcac:OI450_06990	ko:K02037
pcac:OI450_06995	ko:K00937
pcac:OI450_07000	ko:K01524
pcac:OI450_07015	ko:K14222
pcac:OI450_07020	ko:K14228
pcac:OI450_07035	ko:K07484
pcac:OI450_07045	ko:K07493
pcac:OI450_07075	ko:K07484
pcac:OI450_07085	ko:K00986
pcac:OI450_07100	ko:K14232
pcac:OI450_07105	ko:K07014
pcac:OI450_07110	ko:K09904
pcac:OI450_07115	ko:K06899
pcac:OI450_07120	ko:K02897
pcac:OI450_07125	ko:K19789
pcac:OI450_07135	ko:K06183
pcac:OI450_07140	ko:K07552
pcac:OI450_07150	ko:K13896
pcac:OI450_07155	ko:K13895
pcac:OI450_07160	ko:K13894
pcac:OI450_07165	ko:K13893
pcac:OI450_07170	ko:K13694
pcac:OI450_07175	ko:K19803
pcac:OI450_07185	ko:K02356
pcac:OI450_07190	ko:K03291
pcac:OI450_07195	ko:K11183
pcac:OI450_07200	ko:K00882
pcac:OI450_07205	ko:K02770
pcac:OI450_07210	ko:K01151
pcac:OI450_07225	ko:K11733
pcac:OI450_07230	ko:K00018
pcac:OI450_07240	ko:K01070
pcac:OI450_07250	ko:K01495
pcac:OI450_07255	ko:K07148
pcac:OI450_07260	ko:K03748
pcac:OI450_07265	ko:K14441
pcac:OI450_07270	ko:K21430
pcac:OI450_07275	ko:K00799
pcac:OI450_07280	ko:K02073
pcac:OI450_07285	ko:K07258
pcac:OI450_07290	ko:K11534
pcac:OI450_07295	ko:K01619
pcac:OI450_07300	ko:K07085
pcac:OI450_07310	ko:K03674
pcac:OI450_07320	ko:K11073
pcac:OI450_07325	ko:K11076
pcac:OI450_07330	ko:K11075
pcac:OI450_07335	ko:K11074
pcac:OI450_07345	ko:K03212
pcac:OI450_07350	ko:K09996
pcac:OI450_07355	ko:K09998
pcac:OI450_07360	ko:K09999
pcac:OI450_07365	ko:K09997
pcac:OI450_07370	ko:K10000
pcac:OI450_07375	ko:K11066
pcac:OI450_07385	ko:K11933
pcac:OI450_07390	ko:K05601
pcac:OI450_07395	ko:K07459
pcac:OI450_07400	ko:K03704
pcac:OI450_07405	ko:K06891
pcac:OI450_07410	ko:K03694
pcac:OI450_07420	ko:K00375
pcac:OI450_07425	ko:K02518
pcac:OI450_07430	ko:K00684
pcac:OI450_07435	ko:K16012
pcac:OI450_07440	ko:K16013
pcac:OI450_07445	ko:K00384
pcac:OI450_07450	ko:K03719
pcac:OI450_07455	ko:K03466
pcac:OI450_07460	ko:K03634
pcac:OI450_07465	ko:K07478
pcac:OI450_07470	ko:K01875
pcac:OI450_07475	ko:K08219
pcac:OI450_07485	ko:K10974
pcac:OI450_07490	ko:K09703
pcac:OI450_07500	ko:K04069
pcac:OI450_07505	ko:K00656
pcac:OI450_07510	ko:K06212
pcac:OI450_07515	ko:K09136
pcac:OI450_07520	ko:K00831
pcac:OI450_07525	ko:K00800
pcac:OI450_07530	ko:K00945
pcac:OI450_07535	ko:K02945
pcac:OI450_07540	ko:K05788
pcac:OI450_07550	ko:K05995
pcac:OI450_07555	ko:K14591
pcac:OI450_07565	ko:K28868
pcac:OI450_07575	ko:K11755
pcac:OI450_07580	ko:K02500
pcac:OI450_07585	ko:K01814
pcac:OI450_07590	ko:K02501
pcac:OI450_07595	ko:K01089
pcac:OI450_07600	ko:K00817
pcac:OI450_07605	ko:K00013
pcac:OI450_07610	ko:K00765
pcac:OI450_07625	ko:K05875
pcac:OI450_07630	ko:K07702
pcac:OI450_07635	ko:K07700
pcac:OI450_07650	ko:K01910
pcac:OI450_07655	ko:K01646
pcac:OI450_07660	ko:K01644
pcac:OI450_07665	ko:K01643
pcac:OI450_07670	ko:K05964
pcac:OI450_07675	ko:K05966
pcac:OI450_07680	ko:K21087
pcac:OI450_07690	ko:K01141
pcac:OI450_07695	ko:K25282
pcac:OI450_07700	ko:K25284
pcac:OI450_07705	ko:K25283
pcac:OI450_07710	ko:K25285
pcac:OI450_07715	ko:K09802
pcac:OI450_07720	ko:K02238
pcac:OI450_07725	ko:K11085
pcac:OI450_07730	ko:K00912
pcac:OI450_07735	ko:K09791
pcac:OI450_07740	ko:K00979
pcac:OI450_07760	ko:K06219
pcac:OI450_07765	ko:K03633
pcac:OI450_07770	ko:K03804
pcac:OI450_07775	ko:K03632
pcac:OI450_07780	ko:K21470
pcac:OI450_07790	ko:K01069
pcac:OI450_07795	ko:K00813
pcac:OI450_07800	ko:K09476
pcac:OI450_07805	ko:K01893
pcac:OI450_07810	ko:K00763
pcac:OI450_07815	ko:K01256
pcac:OI450_07820	ko:K00254
pcac:OI450_07825	ko:K18657
pcac:OI450_07830	ko:K07140
pcac:OI450_07835	ko:K12297
pcac:OI450_07840	ko:K15738
pcac:OI450_07845	ko:K03808
pcac:OI450_07850	ko:K06192
pcac:OI450_07855	ko:K09857
pcac:OI450_07860	ko:K03812
pcac:OI450_07875	ko:K00986
pcac:OI450_07885	ko:K14220
pcac:OI450_07890	ko:K09933
pcac:OI450_07895	ko:K14233
pcac:OI450_07925	ko:K02405
pcac:OI450_07930	ko:K02425
pcac:OI450_07935	ko:K06217
pcac:OI450_07940	ko:K11932
pcac:OI450_07945	ko:K28274
pcac:OI450_07955	ko:K03406
pcac:OI450_07970	ko:K03670
pcac:OI450_07975	ko:K03669
pcac:OI450_07980	ko:K02517
pcac:OI450_07990	ko:K07146
pcac:OI450_08005	ko:K12148
pcac:OI450_08015	ko:K12149
pcac:OI450_08020	ko:K01465
pcac:OI450_08030	ko:K08300
pcac:OI450_08035	ko:K06179
pcac:OI450_08040	ko:K25422
pcac:OI450_08045	ko:K07040
pcac:OI450_08050	ko:K02911
pcac:OI450_08055	ko:K03621
pcac:OI450_08060	ko:K00648
pcac:OI450_08065	ko:K00645
pcac:OI450_08070	ko:K00059
pcac:OI450_08075	ko:K02078
pcac:OI450_08080	ko:K09458
pcac:OI450_08085	ko:K02619
pcac:OI450_08090	ko:K07082
pcac:OI450_08095	ko:K00943
pcac:OI450_08100	ko:K02341
pcac:OI450_08105	ko:K03424
pcac:OI450_08110	ko:K02779
pcac:OI450_08115	ko:K03710
pcac:OI450_08120	ko:K01439
pcac:OI450_08125	ko:K02035
pcac:OI450_08130	ko:K02033
pcac:OI450_08135	ko:K02034
pcac:OI450_08140	ko:K02031
pcac:OI450_08140	ko:K02032
pcac:OI450_08145	ko:K01438
pcac:OI450_08155	ko:K02032
pcac:OI450_08160	ko:K02031
pcac:OI450_08165	ko:K02034
pcac:OI450_08170	ko:K02033
pcac:OI450_08175	ko:K02035
pcac:OI450_08180	ko:K08641
pcac:OI450_08190	ko:K02503
pcac:OI450_08195	ko:K07337
pcac:OI450_08200	ko:K07251
pcac:OI450_08205	ko:K01207
pcac:OI450_08210	ko:K03885
pcac:OI450_08220	ko:K04046
pcac:OI450_08225	ko:K03723
pcac:OI450_08230	ko:K09808
pcac:OI450_08235	ko:K09810
pcac:OI450_08240	ko:K09808
pcac:OI450_08245	ko:K28207
pcac:OI450_08250	ko:K12410
pcac:OI450_08255	ko:K21563
pcac:OI450_08270	ko:K06073
pcac:OI450_08275	ko:K00432
pcac:OI450_08280	ko:K06074
pcac:OI450_08285	ko:K13695
pcac:OI450_08290	ko:K03800
pcac:OI450_08295	ko:K08997
pcac:OI450_08300	ko:K10834
pcac:OI450_08305	ko:K25133
pcac:OI450_08310	ko:K25132
pcac:OI450_08315	ko:K07225
pcac:OI450_08320	ko:K01626
pcac:OI450_08325	ko:K09773
pcac:OI450_08330	ko:K01007
pcac:OI450_08335	ko:K03734
pcac:OI450_08340	ko:K18518
pcac:OI450_08350	ko:K26063
pcac:OI450_08355	ko:K19222
pcac:OI450_08365	ko:K05997
pcac:OI450_08370	ko:K09014
pcac:OI450_08375	ko:K09013
pcac:OI450_08380	ko:K09015
pcac:OI450_08385	ko:K11717
pcac:OI450_08390	ko:K02426
pcac:OI450_08395	ko:K19236
pcac:OI450_08400	ko:K06078
pcac:OI450_08405	ko:K00873
pcac:OI450_08410	ko:K03488
pcac:OI450_08415	ko:K02757
pcac:OI450_08420	ko:K01223
pcac:OI450_08425	ko:K10124
pcac:OI450_08435	ko:K08677
pcac:OI450_08465	ko:K14237
pcac:OI450_08470	ko:K03782
pcac:OI450_08475	ko:K02051
pcac:OI450_08480	ko:K02050
pcac:OI450_08485	ko:K02049
pcac:OI450_08490	ko:K28692
pcac:OI450_08495	ko:K28693
pcac:OI450_08505	ko:K01941
pcac:OI450_08510	ko:K14237
pcac:OI450_08515	ko:K26939
pcac:OI450_08520	ko:K00793
pcac:OI450_08525	ko:K00574
pcac:OI450_08530	ko:K03604
pcac:OI450_08540	ko:K19303
pcac:OI450_08545	ko:K07390
pcac:OI450_08550	ko:K03683
pcac:OI450_08555	ko:K01759
pcac:OI450_08560	ko:K06938
pcac:OI450_08565	ko:K06075
pcac:OI450_08570	ko:K06077
pcac:OI450_08575	ko:K09001
pcac:OI450_08585	ko:K00275
pcac:OI450_08590	ko:K01866
pcac:OI450_08595	ko:K00868
pcac:OI450_08600	ko:K00799
pcac:OI450_08605	ko:K27802
pcac:OI450_08610	ko:K01497
pcac:OI450_08615	ko:K01096
pcac:OI450_08620	ko:K08992
pcac:OI450_08625	ko:K19804
pcac:OI450_08630	ko:K01591
pcac:OI450_08635	ko:K03113
pcac:OI450_08640	ko:K06200
pcac:OI450_08645	ko:K01147
pcac:OI450_08665	ko:K08191
pcac:OI450_08670	ko:K01187
pcac:OI450_08675	ko:K00208
pcac:OI450_08680	ko:K19230
pcac:OI450_08685	ko:K19229
pcac:OI450_08690	ko:K19228
pcac:OI450_08695	ko:K19227
pcac:OI450_08700	ko:K19226
pcac:OI450_08705	ko:K01179
pcac:OI450_08710	ko:K03974
pcac:OI450_08715	ko:K03969
pcac:OI450_08720	ko:K03970
pcac:OI450_08725	ko:K03973
pcac:OI450_08730	ko:K06918
pcac:OI450_08735	ko:K08990
pcac:OI450_08745	ko:K03721
pcac:OI450_08755	ko:K11065
pcac:OI450_08760	ko:K15580
pcac:OI450_08765	ko:K16074
pcac:OI450_08770	ko:K14058
pcac:OI450_08780	ko:K15532
pcac:OI450_08785	ko:K10192
pcac:OI450_08790	ko:K23007
pcac:OI450_08795	ko:K23015
pcac:OI450_08805	ko:K03778
pcac:OI450_08810	ko:K03776
pcac:OI450_08815	ko:K01118
pcac:OI450_08820	ko:K03578
pcac:OI450_08830	ko:K07639
pcac:OI450_08835	ko:K07661
pcac:OI450_08845	ko:K03321
pcac:OI450_08850	ko:K07300
pcac:OI450_08860	ko:K07232
pcac:OI450_08875	ko:K07684
pcac:OI450_08885	ko:K02575
pcac:OI450_08890	ko:K00370
pcac:OI450_08895	ko:K00371
pcac:OI450_08900	ko:K00373
pcac:OI450_08905	ko:K00374
pcac:OI450_08910	ko:K03503
pcac:OI450_08915	ko:K03502
pcac:OI450_08920	ko:K05984
pcac:OI450_08930	ko:K02052
pcac:OI450_08935	ko:K00375
pcac:OI450_08940	ko:K00823
pcac:OI450_08945	ko:K00135
pcac:OI450_08950	ko:K02055
pcac:OI450_08955	ko:K02054
pcac:OI450_08960	ko:K02053
pcac:OI450_08980	ko:K02071
pcac:OI450_08985	ko:K02072
pcac:OI450_08990	ko:K02549
pcac:OI450_08995	ko:K02073
pcac:OI450_09005	ko:K00121
pcac:OI450_09010	ko:K23239
pcac:OI450_09025	ko:K03229
pcac:OI450_09030	ko:K03228
pcac:OI450_09035	ko:K03227
pcac:OI450_09040	ko:K03226
pcac:OI450_09045	ko:K03225
pcac:OI450_09055	ko:K04056
pcac:OI450_09060	ko:K03224
pcac:OI450_09065	ko:K03220
pcac:OI450_09070	ko:K03230
pcac:OI450_09075	ko:K04058
pcac:OI450_09110	ko:K04053
pcac:OI450_09115	ko:K03222
pcac:OI450_09125	ko:K03223
pcac:OI450_09140	ko:K03219
pcac:OI450_09175	ko:K07326
pcac:OI450_09180	ko:K15125
pcac:OI450_09190	ko:K19048
pcac:OI450_09195	ko:K01728
pcac:OI450_09200	ko:K22110
pcac:OI450_09205	ko:K22110
pcac:OI450_09210	ko:K01457
pcac:OI450_09215	ko:K01941
pcac:OI450_09225	ko:K11959
pcac:OI450_09230	ko:K11960
pcac:OI450_09235	ko:K11961
pcac:OI450_09240	ko:K11962
pcac:OI450_09245	ko:K11963
pcac:OI450_09280	ko:K06942
pcac:OI450_09285	ko:K01056
pcac:OI450_09295	ko:K00948
pcac:OI450_09300	ko:K00919
pcac:OI450_09305	ko:K02494
pcac:OI450_09310	ko:K02492
pcac:OI450_09315	ko:K02835
pcac:OI450_09320	ko:K02493
pcac:OI450_09335	ko:K01627
pcac:OI450_09345	ko:K00324
pcac:OI450_09350	ko:K00325
pcac:OI450_09355	ko:K14055
pcac:OI450_09360	ko:K01420
pcac:OI450_09365	ko:K00567
pcac:OI450_09395	ko:K20628
pcac:OI450_09400	ko:K16088
pcac:OI450_09410	ko:K19165
pcac:OI450_09415	ko:K07341
pcac:OI450_09435	ko:K00836
pcac:OI450_09440	ko:K13745
pcac:OI450_09445	ko:K01821
pcac:OI450_09450	ko:K07026
pcac:OI450_09455	ko:K13693
pcac:OI450_09460	ko:K00817
pcac:OI450_09465	ko:K16066
pcac:OI450_09480	ko:K01935
pcac:OI450_09485	ko:K15545
pcac:OI450_09495	ko:K08224
pcac:OI450_09500	ko:K10748
pcac:OI450_09505	ko:K07491
pcac:OI450_09510	ko:K01679
pcac:OI450_09515	ko:K01809
pcac:OI450_09525	ko:K03325
pcac:OI450_09530	ko:K14347
pcac:OI450_09545	ko:K03617
pcac:OI450_09550	ko:K03616
pcac:OI450_09555	ko:K03615
pcac:OI450_09560	ko:K03614
pcac:OI450_09565	ko:K03612
pcac:OI450_09570	ko:K03613
pcac:OI450_09575	ko:K10773
pcac:OI450_09580	ko:K13634
pcac:OI450_09585	ko:K03168
pcac:OI450_09595	ko:K04774
pcac:OI450_09605	ko:K19221
pcac:OI450_09610	ko:K06178
pcac:OI450_09620	ko:K07053
pcac:OI450_09625	ko:K01657
pcac:OI450_09635	ko:K13498
pcac:OI450_09640	ko:K01696
pcac:OI450_09645	ko:K01695
pcac:OI450_09650	ko:K07275
pcac:OI450_09655	ko:K06940
pcac:OI450_09665	ko:K06190
pcac:OI450_09670	ko:K10806
pcac:OI450_09675	ko:K03832
pcac:OI450_09680	ko:K09780
pcac:OI450_09685	ko:K05874
pcac:OI450_09695	ko:K06131
pcac:OI450_09700	ko:K09901
pcac:OI450_09705	ko:K10823
pcac:OI450_09715	ko:K15583
pcac:OI450_09720	ko:K15582
pcac:OI450_09725	ko:K15581
pcac:OI450_09730	ko:K15580
pcac:OI450_09735	ko:K04072
pcac:OI450_09740	ko:K00857
pcac:OI450_09745	ko:K03746
pcac:OI450_09750	ko:K00963
pcac:OI450_09755	ko:K02485
pcac:OI450_09760	ko:K07001
pcac:OI450_09765	ko:K09858
pcac:OI450_09770	ko:K01433
pcac:OI450_09775	ko:K14236
pcac:OI450_09790	ko:K01142
pcac:OI450_09800	ko:K03169
pcac:OI450_09810	ko:K04773
pcac:OI450_09815	ko:K08281
pcac:OI450_09820	ko:K09916
pcac:OI450_09825	ko:K07305
pcac:OI450_09830	ko:K00134
pcac:OI450_09835	ko:K01792
pcac:OI450_09845	ko:K07274
pcac:OI450_09850	ko:K07180
pcac:OI450_09855	ko:K09786
pcac:OI450_09865	ko:K07552
pcac:OI450_09870	ko:K06415
pcac:OI450_09875	ko:K03603
pcac:OI450_09885	ko:K03611
pcac:OI450_09895	ko:K09160
pcac:OI450_09900	ko:K29029
pcac:OI450_09905	ko:K09902
pcac:OI450_09910	ko:K03610
pcac:OI450_09915	ko:K03609
pcac:OI450_09920	ko:K03608
pcac:OI450_09925	ko:K03684
pcac:OI450_09930	ko:K01897
pcac:OI450_09935	ko:K07285
pcac:OI450_09940	ko:K14742
pcac:OI450_09945	ko:K03722
pcac:OI450_09950	ko:K09917
pcac:OI450_09955	ko:K01665
pcac:OI450_09970	ko:K02794
pcac:OI450_09975	ko:K02795
pcac:OI450_09980	ko:K02796
pcac:OI450_09990	ko:K23242
pcac:OI450_09995	ko:K00563
pcac:OI450_10000	ko:K03704
pcac:OI450_10005	ko:K11604
pcac:OI450_10010	ko:K11607
pcac:OI450_10015	ko:K11605
pcac:OI450_10020	ko:K11606
pcac:OI450_10035	ko:K24204
pcac:OI450_10040	ko:K26933
pcac:OI450_10050	ko:K00065
pcac:OI450_10055	ko:K01731
pcac:OI450_10060	ko:K10193
pcac:OI450_10065	ko:K10194
pcac:OI450_10070	ko:K10195
pcac:OI450_10075	ko:K10192
pcac:OI450_10080	ko:K22110
pcac:OI450_10090	ko:K07038
pcac:OI450_10095	ko:K06956
pcac:OI450_10100	ko:K04064
pcac:OI450_10105	ko:K01916
pcac:OI450_10115	ko:K06147
pcac:OI450_10125	ko:K04764
pcac:OI450_10130	ko:K01890
pcac:OI450_10135	ko:K01889
pcac:OI450_10145	ko:K02887
pcac:OI450_10150	ko:K02916
pcac:OI450_10155	ko:K02520
pcac:OI450_10160	ko:K01868
pcac:OI450_10170	ko:K01118
pcac:OI450_10180	ko:K19333
pcac:OI450_10185	ko:K01730
pcac:OI450_10190	ko:K03799
pcac:OI450_10200	ko:K27885
pcac:OI450_10205	ko:K27884
pcac:OI450_10230	ko:K00031
pcac:OI450_10235	ko:K06181
pcac:OI450_10240	ko:K12152
pcac:OI450_10245	ko:K00566
pcac:OI450_10250	ko:K07153
pcac:OI450_10255	ko:K01756
pcac:OI450_10260	ko:K07660
pcac:OI450_10265	ko:K07637
pcac:OI450_10270	ko:K18850
pcac:OI450_10275	ko:K01258
pcac:OI450_10280	ko:K11072
pcac:OI450_10285	ko:K11071
pcac:OI450_10290	ko:K11070
pcac:OI450_10295	ko:K11069
pcac:OI450_10300	ko:K03797
pcac:OI450_10305	ko:K03607
pcac:OI450_10310	ko:K08968
pcac:OI450_10315	ko:K11392
pcac:OI450_10325	ko:K13574
pcac:OI450_10330	ko:K03704
pcac:OI450_10345	ko:K02217
pcac:OI450_10350	ko:K02345
pcac:OI450_10355	ko:K01354
pcac:OI450_10360	ko:K08289
pcac:OI450_10365	ko:K01625
pcac:OI450_10370	ko:K00036
pcac:OI450_10375	ko:K19337
pcac:OI450_10380	ko:K00873
pcac:OI450_10385	ko:K02560
pcac:OI450_10390	ko:K19304
pcac:OI450_10395	ko:K09815
pcac:OI450_10400	ko:K09817
pcac:OI450_10405	ko:K09816
pcac:OI450_10410	ko:K03551
pcac:OI450_10415	ko:K03550
pcac:OI450_10420	ko:K01159
pcac:OI450_10430	ko:K08310
pcac:OI450_10435	ko:K01876
pcac:OI450_10450	ko:K07136
pcac:OI450_10455	ko:K15256
pcac:OI450_10460	ko:K15257
pcac:OI450_10465	ko:K06201
pcac:OI450_10470	ko:K09907
pcac:OI450_10475	ko:K01887
pcac:OI450_10480	ko:K03980
pcac:OI450_10485	ko:K03790
pcac:OI450_10490	ko:K08162
pcac:OI450_10505	ko:K04477
pcac:OI450_10515	ko:K02030
pcac:OI450_10520	ko:K02029
pcac:OI450_10525	ko:K02028
pcac:OI450_10530	ko:K05603
pcac:OI450_10535	ko:K01458
pcac:OI450_10540	ko:K03737
pcac:OI450_10545	ko:K03839
pcac:OI450_10550	ko:K15790
pcac:OI450_10555	ko:K02585
pcac:OI450_10560	ko:K02584
pcac:OI450_10565	ko:K23916
pcac:OI450_10570	ko:K03769
pcac:OI450_10575	ko:K02597
pcac:OI450_10580	ko:K02595
pcac:OI450_10585	ko:K02594
pcac:OI450_10590	ko:K04487
pcac:OI450_10595	ko:K13819
pcac:OI450_10605	ko:K02596
pcac:OI450_10610	ko:K02592
pcac:OI450_10615	ko:K02587
pcac:OI450_10625	ko:K02593
pcac:OI450_10630	ko:K02591
pcac:OI450_10635	ko:K02586
pcac:OI450_10640	ko:K02588
pcac:OI450_10645	ko:K14233
pcac:OI450_10650	ko:K19416
pcac:OI450_10655	ko:K11179
pcac:OI450_10660	ko:K01512
pcac:OI450_10665	ko:K11940
pcac:OI450_10670	ko:K06929
pcac:OI450_10675	ko:K09909
pcac:OI450_10680	ko:K01734
pcac:OI450_10685	ko:K03658
pcac:OI450_10700	ko:K07343
pcac:OI450_10705	ko:K13053
pcac:OI450_10710	ko:K03286
pcac:OI450_10715	ko:K09911
pcac:OI450_10720	ko:K04770
pcac:OI450_10725	ko:K01716
pcac:OI450_10740	ko:K14233
pcac:OI450_10745	ko:K02406
pcac:OI450_10760	ko:K07484
pcac:OI450_10805	ko:K00615
pcac:OI450_10810	ko:K00615
pcac:OI450_10815	ko:K00059
pcac:OI450_10820	ko:K00059
pcac:OI450_10855	ko:K02406
pcac:OI450_10860	ko:K02406
pcac:OI450_10865	ko:K02406
pcac:OI450_10870	ko:K02407
pcac:OI450_10875	ko:K02422
pcac:OI450_10880	ko:K02423
pcac:OI450_10885	ko:K02408
pcac:OI450_10890	ko:K02409
pcac:OI450_10895	ko:K02410
pcac:OI450_10900	ko:K02411
pcac:OI450_10905	ko:K02412
pcac:OI450_10910	ko:K02413
pcac:OI450_10915	ko:K02414
pcac:OI450_10920	ko:K02415
pcac:OI450_10925	ko:K02416
pcac:OI450_10930	ko:K02417
pcac:OI450_10935	ko:K02418
pcac:OI450_10940	ko:K02419
pcac:OI450_10945	ko:K02420
pcac:OI450_10950	ko:K02421
pcac:OI450_10955	ko:K02397
pcac:OI450_10960	ko:K02396
pcac:OI450_10965	ko:K02395
pcac:OI450_10970	ko:K02394
pcac:OI450_10975	ko:K02393
pcac:OI450_10980	ko:K02392
pcac:OI450_10985	ko:K02391
pcac:OI450_10990	ko:K02390
pcac:OI450_10995	ko:K02389
pcac:OI450_11000	ko:K02388
pcac:OI450_11005	ko:K02387
pcac:OI450_11010	ko:K02386
