yki:HRD70_00005	ko:K00990
yki:HRD70_05065	ko:K03764
yki:HRD70_05070	ko:K01739
yki:HRD70_05075	ko:K12525
yki:HRD70_05080	ko:K00297
yki:HRD70_05085	ko:K01595
yki:HRD70_05090	ko:K01438
yki:HRD70_05095	ko:K00145
yki:HRD70_05100	ko:K00930
yki:HRD70_05105	ko:K01755
yki:HRD70_05110	ko:K16152
yki:HRD70_05115	ko:K12545
yki:HRD70_05120	ko:K12545
yki:HRD70_05125	ko:K12545
yki:HRD70_05130	ko:K12536
yki:HRD70_05135	ko:K12537
yki:HRD70_05140	ko:K03832
yki:HRD70_05145	ko:K00382
yki:HRD70_05150	ko:K24136
yki:HRD70_05155	ko:K04761
yki:HRD70_05160	ko:K00322
yki:HRD70_05165	ko:K22105
yki:HRD70_05175	ko:K00557
yki:HRD70_05180	ko:K16092
yki:HRD70_05185	ko:K01776
yki:HRD70_05190	ko:K01977
yki:HRD70_05195	ko:K14227
yki:HRD70_05200	ko:K14218
yki:HRD70_05205	ko:K01980
yki:HRD70_05210	ko:K01985
yki:HRD70_05215	ko:K14221
yki:HRD70_05220	ko:K14235
yki:HRD70_05225	ko:K23773
yki:HRD70_05230	ko:K09897
yki:HRD70_05235	ko:K07391
yki:HRD70_05245	ko:K01652
yki:HRD70_05250	ko:K11258
yki:HRD70_05255	ko:K00826
yki:HRD70_05260	ko:K01687
yki:HRD70_05265	ko:K01754
yki:HRD70_05275	ko:K02521
yki:HRD70_05280	ko:K00053
yki:HRD70_05335	ko:K13875
yki:HRD70_05350	ko:K07347
yki:HRD70_05355	ko:K15540
yki:HRD70_05360	ko:K07345
yki:HRD70_05365	ko:K03769
yki:HRD70_05370	ko:K03656
yki:HRD70_05375	ko:K01524
yki:HRD70_05380	ko:K03732
yki:HRD70_05385	ko:K03671
yki:HRD70_05390	ko:K03628
yki:HRD70_05395	ko:K02851
yki:HRD70_05400	ko:K05790
yki:HRD70_05405	ko:K01791
yki:HRD70_05410	ko:K02472
yki:HRD70_05415	ko:K01710
yki:HRD70_05420	ko:K00973
yki:HRD70_05425	ko:K16704
yki:HRD70_05430	ko:K02805
yki:HRD70_05435	ko:K16693
yki:HRD70_05440	ko:K12582
yki:HRD70_05445	ko:K02853
yki:HRD70_05450	ko:K02852
yki:HRD70_05455	ko:K03293
yki:HRD70_05460	ko:K14219
yki:HRD70_05465	ko:K14226
yki:HRD70_05470	ko:K14228
yki:HRD70_05475	ko:K14232
yki:HRD70_05480	ko:K02498
yki:HRD70_05485	ko:K02496
yki:HRD70_05490	ko:K01719
yki:HRD70_05495	ko:K01749
yki:HRD70_05500	ko:K05851
yki:HRD70_05505	ko:K06202
yki:HRD70_05515	ko:K01778
yki:HRD70_05520	ko:K09921
yki:HRD70_05525	ko:K03733
yki:HRD70_05530	ko:K20862
yki:HRD70_05535	ko:K03657
yki:HRD70_05560	ko:K03284
yki:HRD70_05565	ko:K05786
yki:HRD70_05570	ko:K01073
yki:HRD70_05575	ko:K01058
yki:HRD70_05580	ko:K03654
yki:HRD70_05590	ko:K05834
yki:HRD70_05595	ko:K01048
yki:HRD70_05600	ko:K28854
yki:HRD70_05605	ko:K01126
yki:HRD70_05610	ko:K02445
yki:HRD70_05620	ko:K00111
yki:HRD70_05625	ko:K00112
yki:HRD70_05630	ko:K00113
yki:HRD70_05635	ko:K27311
yki:HRD70_05640	ko:K09125
yki:HRD70_05645	ko:K04085
yki:HRD70_05650	ko:K01534
yki:HRD70_05670	ko:K08993
yki:HRD70_05675	ko:K08316
yki:HRD70_05680	ko:K03110
yki:HRD70_05685	ko:K09812
yki:HRD70_05690	ko:K09811
yki:HRD70_05695	ko:K03089
yki:HRD70_05715	ko:K01999
yki:HRD70_05720	ko:K01997
yki:HRD70_05725	ko:K01998
yki:HRD70_05730	ko:K01995
yki:HRD70_05735	ko:K01996
yki:HRD70_05770	ko:K05813
yki:HRD70_05775	ko:K05814
yki:HRD70_05780	ko:K05815
yki:HRD70_05785	ko:K05816
yki:HRD70_05790	ko:K01126
yki:HRD70_05795	ko:K13936
yki:HRD70_05805	ko:K03576
yki:HRD70_05810	ko:K00549
yki:HRD70_05815	ko:K01061
yki:HRD70_05820	ko:K00757
yki:HRD70_05830	ko:K06200
yki:HRD70_05840	ko:K09760
yki:HRD70_05845	ko:K03183
yki:HRD70_05850	ko:K03690
yki:HRD70_05855	ko:K03688
yki:HRD70_05860	ko:K03116
yki:HRD70_05865	ko:K03117
yki:HRD70_05870	ko:K03118
yki:HRD70_05875	ko:K03424
yki:HRD70_05880	ko:K01698
yki:HRD70_05885	ko:K05785
yki:HRD70_05890	ko:K03182
yki:HRD70_05895	ko:K05368
yki:HRD70_05900	ko:K00632
yki:HRD70_05905	ko:K01825
yki:HRD70_05910	ko:K01271
yki:HRD70_05920	ko:K03498
yki:HRD70_05925	ko:K00230
yki:HRD70_05930	ko:K01977
yki:HRD70_05935	ko:K14224
yki:HRD70_05940	ko:K01980
yki:HRD70_05945	ko:K01985
yki:HRD70_05950	ko:K14393
yki:HRD70_05960	ko:K01895
yki:HRD70_05965	ko:K11102
yki:HRD70_05970	ko:K14979
yki:HRD70_05975	ko:K14978
yki:HRD70_05985	ko:K03219
yki:HRD70_05990	ko:K03220
yki:HRD70_05995	ko:K18984
yki:HRD70_06005	ko:K15344
yki:HRD70_06010	ko:K15368
yki:HRD70_06015	ko:K15345
yki:HRD70_06045	ko:K03221
yki:HRD70_06060	ko:K03222
yki:HRD70_06085	ko:K03230
yki:HRD70_06090	ko:K03224
yki:HRD70_06105	ko:K03225
yki:HRD70_06110	ko:K03226
yki:HRD70_06115	ko:K03227
yki:HRD70_06120	ko:K03228
yki:HRD70_06125	ko:K03229
yki:HRD70_06130	ko:K07112
yki:HRD70_06140	ko:K03832
yki:HRD70_06150	ko:K07165
yki:HRD70_06160	ko:K02471
yki:HRD70_06165	ko:K07263
yki:HRD70_06170	ko:K05802
yki:HRD70_06175	ko:K02014
yki:HRD70_06190	ko:K10834
yki:HRD70_06195	ko:K25133
yki:HRD70_06200	ko:K25132
yki:HRD70_06205	ko:K07225
yki:HRD70_06210	ko:K16087
yki:HRD70_06220	ko:K03366
yki:HRD70_06225	ko:K23228
yki:HRD70_06235	ko:K02014
yki:HRD70_06255	ko:K12055
yki:HRD70_06265	ko:K02314
yki:HRD70_06305	ko:K03169
yki:HRD70_06340	ko:K07448
yki:HRD70_06345	ko:K12071
yki:HRD70_06465	ko:K18640
yki:HRD70_06490	ko:K03630
yki:HRD70_06520	ko:K18837
yki:HRD70_06535	ko:K14588
yki:HRD70_06540	ko:K01155
yki:HRD70_06550	ko:K07644
yki:HRD70_06555	ko:K07665
yki:HRD70_06560	ko:K07245
yki:HRD70_06565	ko:K07156
yki:HRD70_06570	ko:K07233
yki:HRD70_06600	ko:K23254
yki:HRD70_06610	ko:K07787
yki:HRD70_06615	ko:K07798
yki:HRD70_06620	ko:K07810
yki:HRD70_06625	ko:K07796
yki:HRD70_06630	ko:K07665
yki:HRD70_06635	ko:K07644
yki:HRD70_06655	ko:K14231
yki:HRD70_06665	ko:K00865
yki:HRD70_06670	ko:K04084
yki:HRD70_06675	ko:K03926
yki:HRD70_06680	ko:K07791
yki:HRD70_06685	ko:K01744
yki:HRD70_06690	ko:K07113
yki:HRD70_06695	ko:K04078
yki:HRD70_06700	ko:K04077
yki:HRD70_06710	ko:K19810
yki:HRD70_06715	ko:K02356
yki:HRD70_06720	ko:K16348
yki:HRD70_06725	ko:K11741
yki:HRD70_06730	ko:K03098
yki:HRD70_06735	ko:K00247
yki:HRD70_06740	ko:K00246
yki:HRD70_06745	ko:K00245
yki:HRD70_06750	ko:K00244
yki:HRD70_06755	ko:K04568
yki:HRD70_06760	ko:K22051
yki:HRD70_06765	ko:K01613
yki:HRD70_06770	ko:K06949
yki:HRD70_06775	ko:K13288
yki:HRD70_06780	ko:K14225
yki:HRD70_06785	ko:K14225
yki:HRD70_06790	ko:K14225
yki:HRD70_06795	ko:K18979
yki:HRD70_06800	ko:K23997
yki:HRD70_06810	ko:K01448
yki:HRD70_06815	ko:K03572
yki:HRD70_06820	ko:K00791
yki:HRD70_06825	ko:K03666
yki:HRD70_06830	ko:K03665
yki:HRD70_06835	ko:K04088
yki:HRD70_06840	ko:K04087
yki:HRD70_06845	ko:K09937
yki:HRD70_06850	ko:K01939
yki:HRD70_06855	ko:K13771
yki:HRD70_06860	ko:K12573
yki:HRD70_06865	ko:K03218
yki:HRD70_06870	ko:K09456
yki:HRD70_06880	ko:K06889
yki:HRD70_06890	ko:K02990
yki:HRD70_06895	ko:K02686
yki:HRD70_06900	ko:K02963
yki:HRD70_06905	ko:K02939
yki:HRD70_06915	ko:K07269
yki:HRD70_06920	ko:K03773
yki:HRD70_06925	ko:K01119
yki:HRD70_06930	ko:K01082
yki:HRD70_06935	ko:K07109
yki:HRD70_06945	ko:K03699
yki:HRD70_06950	ko:K07304
yki:HRD70_06960	ko:K09800
yki:HRD70_06970	ko:K01507
yki:HRD70_06975	ko:K05874
yki:HRD70_06980	ko:K03841
yki:HRD70_06985	ko:K02558
yki:HRD70_07000	ko:K03402
yki:HRD70_07005	ko:K00024
yki:HRD70_07010	ko:K07724
yki:HRD70_07020	ko:K02523
yki:HRD70_07025	ko:K02888
yki:HRD70_07030	ko:K02899
yki:HRD70_07040	ko:K03979
yki:HRD70_07045	ko:K07643
yki:HRD70_07050	ko:K07771
yki:HRD70_07055	ko:K07259
yki:HRD70_07060	ko:K03624
yki:HRD70_07065	ko:K07574
yki:HRD70_07070	ko:K02427
yki:HRD70_07075	ko:K03798
yki:HRD70_07080	ko:K00796
yki:HRD70_07085	ko:K03431
yki:HRD70_07090	ko:K03075
yki:HRD70_07095	ko:K14228
yki:HRD70_07100	ko:K14230
yki:HRD70_07105	ko:K09748
yki:HRD70_07110	ko:K02600
yki:HRD70_07115	ko:K02519
yki:HRD70_07120	ko:K02834
yki:HRD70_07125	ko:K03177
yki:HRD70_07130	ko:K02956
yki:HRD70_07135	ko:K00962
yki:HRD70_07140	ko:K05803
yki:HRD70_07150	ko:K05592
yki:HRD70_07160	ko:K24845
yki:HRD70_07165	ko:K24844
yki:HRD70_07170	ko:K24843
yki:HRD70_07175	ko:K03824
yki:HRD70_07180	ko:K07461
yki:HRD70_07185	ko:K03756
yki:HRD70_07190	ko:K01581
yki:HRD70_07210	ko:K02027
yki:HRD70_07215	ko:K02025
yki:HRD70_07220	ko:K02026
yki:HRD70_07225	ko:K10112
yki:HRD70_07235	ko:K09979
yki:HRD70_07245	ko:K06167
yki:HRD70_07250	ko:K05774
yki:HRD70_07255	ko:K06162
yki:HRD70_07260	ko:K05780
yki:HRD70_07265	ko:K05781
yki:HRD70_07270	ko:K06163
yki:HRD70_07275	ko:K06164
yki:HRD70_07280	ko:K06165
yki:HRD70_07285	ko:K06166
yki:HRD70_07290	ko:K02043
yki:HRD70_07295	ko:K04068
yki:HRD70_07300	ko:K21636
yki:HRD70_07310	ko:K02032
yki:HRD70_07315	ko:K02031
yki:HRD70_07320	ko:K02034
yki:HRD70_07325	ko:K02033
yki:HRD70_07330	ko:K02035
yki:HRD70_07335	ko:K19334
yki:HRD70_07340	ko:K00611
yki:HRD70_07345	ko:K09893
yki:HRD70_07350	ko:K03828
yki:HRD70_07355	ko:K01873
yki:HRD70_07360	ko:K02339
yki:HRD70_07365	ko:K01255
yki:HRD70_07370	ko:K07091
yki:HRD70_07375	ko:K11720
yki:HRD70_07380	ko:K14228
yki:HRD70_07445	ko:K07733
yki:HRD70_07485	ko:K18837
yki:HRD70_07490	ko:K18838
yki:HRD70_07525	ko:K10974
yki:HRD70_07535	ko:K00355
yki:HRD70_07555	ko:K09936
yki:HRD70_07560	ko:K09936
yki:HRD70_07575	ko:K11530
yki:HRD70_07580	ko:K08321
yki:HRD70_07585	ko:K10555
yki:HRD70_07590	ko:K10557
yki:HRD70_07595	ko:K10556
yki:HRD70_07600	ko:K10558
yki:HRD70_07605	ko:K11531
yki:HRD70_07610	ko:K11216
yki:HRD70_07615	ko:K02849
yki:HRD70_07625	ko:K03758
yki:HRD70_07630	ko:K01478
yki:HRD70_07650	ko:K00005
yki:HRD70_07655	ko:K05878
yki:HRD70_07660	ko:K05879
yki:HRD70_07665	ko:K05881
yki:HRD70_07675	ko:K00612
yki:HRD70_07700	ko:K05880
yki:HRD70_07705	ko:K02016
yki:HRD70_07710	ko:K16091
yki:HRD70_07725	ko:K14228
yki:HRD70_07730	ko:K14228
yki:HRD70_07735	ko:K18900
yki:HRD70_07745	ko:K00564
yki:HRD70_07760	ko:K02344
yki:HRD70_07765	ko:K03789
yki:HRD70_07770	ko:K02837
yki:HRD70_07775	ko:K04065
yki:HRD70_07790	ko:K03424
yki:HRD70_07795	ko:K03317
yki:HRD70_07800	ko:K01619
yki:HRD70_07805	ko:K00758
yki:HRD70_07810	ko:K01839
yki:HRD70_07815	ko:K03784
yki:HRD70_07825	ko:K07186
yki:HRD70_07830	ko:K01079
yki:HRD70_07835	ko:K04485
yki:HRD70_07850	ko:K06211
yki:HRD70_07865	ko:K06020
yki:HRD70_07875	ko:K21021
yki:HRD70_07890	ko:K08309
yki:HRD70_07895	ko:K03720
yki:HRD70_07900	ko:K01529
yki:HRD70_07905	ko:K15634
yki:HRD70_07910	ko:K05804
yki:HRD70_07915	ko:K05805
yki:HRD70_07920	ko:K07773
yki:HRD70_07925	ko:K08278
yki:HRD70_07930	ko:K12524
yki:HRD70_07935	ko:K00872
yki:HRD70_07940	ko:K01733
yki:HRD70_07945	ko:K09861
yki:HRD70_07950	ko:K00616
yki:HRD70_07955	ko:K03831
yki:HRD70_07960	ko:K03762
yki:HRD70_07970	ko:K07034
yki:HRD70_07975	ko:K04043
yki:HRD70_07980	ko:K03686
yki:HRD70_07985	ko:K03313
yki:HRD70_07990	ko:K03717
yki:HRD70_07995	ko:K02968
yki:HRD70_08010	ko:K11753
yki:HRD70_08015	ko:K01870
yki:HRD70_08020	ko:K03101
yki:HRD70_08025	ko:K03774
yki:HRD70_08030	ko:K03527
yki:HRD70_08035	ko:K00215
yki:HRD70_08040	ko:K01956
yki:HRD70_08045	ko:K01955
yki:HRD70_08050	ko:K05835
yki:HRD70_08065	ko:K00287
yki:HRD70_08070	ko:K01525
yki:HRD70_08075	ko:K06195
yki:HRD70_08080	ko:K02528
yki:HRD70_08085	ko:K00097
yki:HRD70_08090	ko:K03771
yki:HRD70_08095	ko:K04744
yki:HRD70_08100	ko:K05801
yki:HRD70_08105	ko:K06177
yki:HRD70_08110	ko:K03580
yki:HRD70_08115	ko:K02336
yki:HRD70_08125	ko:K02062
yki:HRD70_08130	ko:K02063
yki:HRD70_08135	ko:K02064
yki:HRD70_08145	ko:K11925
yki:HRD70_08150	ko:K04069
yki:HRD70_08160	ko:K03291
yki:HRD70_08165	ko:K01667
yki:HRD70_08175	ko:K01704
yki:HRD70_08180	ko:K01703
yki:HRD70_08185	ko:K00052
yki:HRD70_08190	ko:K01649
yki:HRD70_08195	ko:K05806
yki:HRD70_08200	ko:K05798
yki:HRD70_08205	ko:K01897
yki:HRD70_08210	ko:K01652
yki:HRD70_08215	ko:K01653
yki:HRD70_08220	ko:K03435
yki:HRD70_08225	ko:K28156
yki:HRD70_08230	ko:K03925
yki:HRD70_08235	ko:K03438
yki:HRD70_08240	ko:K03586
yki:HRD70_08245	ko:K03587
yki:HRD70_08250	ko:K01928
yki:HRD70_08255	ko:K01929
yki:HRD70_08260	ko:K01000
yki:HRD70_08265	ko:K01925
yki:HRD70_08270	ko:K03588
yki:HRD70_08275	ko:K02563
yki:HRD70_08280	ko:K01924
yki:HRD70_08285	ko:K01921
yki:HRD70_08290	ko:K03589
yki:HRD70_08295	ko:K03590
yki:HRD70_08300	ko:K03531
yki:HRD70_08305	ko:K02535
yki:HRD70_08315	ko:K13301
yki:HRD70_08320	ko:K03070
yki:HRD70_08325	ko:K03574
yki:HRD70_08330	ko:K09862
yki:HRD70_08335	ko:K18778
yki:HRD70_08340	ko:K00859
yki:HRD70_08345	ko:K00364
yki:HRD70_08350	ko:K02505
yki:HRD70_08355	ko:K02504
yki:HRD70_08360	ko:K02682
yki:HRD70_08365	ko:K00767
yki:HRD70_08370	ko:K03806
yki:HRD70_08375	ko:K03807
yki:HRD70_08380	ko:K11734
yki:HRD70_08385	ko:K05799
yki:HRD70_08390	ko:K00163
yki:HRD70_08395	ko:K00627
yki:HRD70_08400	ko:K00382
yki:HRD70_08415	ko:K19611
yki:HRD70_08420	ko:K01682
yki:HRD70_08425	ko:K09910
yki:HRD70_08445	ko:K01611
yki:HRD70_08450	ko:K00797
yki:HRD70_08460	ko:K14588
yki:HRD70_08470	ko:K00760
yki:HRD70_08475	ko:K01673
yki:HRD70_08480	ko:K01990
yki:HRD70_08485	ko:K01992
yki:HRD70_08495	ko:K01579
yki:HRD70_08500	ko:K01918
yki:HRD70_08505	ko:K00606
yki:HRD70_08510	ko:K00950
yki:HRD70_08515	ko:K00970
yki:HRD70_08520	ko:K01894
yki:HRD70_08525	ko:K06204
yki:HRD70_08530	ko:K06206
yki:HRD70_08535	ko:K01975
yki:HRD70_08540	ko:K03579
yki:HRD70_08545	ko:K05365
yki:HRD70_08550	ko:K10829
yki:HRD70_08555	ko:K23227
yki:HRD70_08560	ko:K23228
yki:HRD70_08570	ko:K01845
yki:HRD70_08575	ko:K03281
yki:HRD70_08580	ko:K15724
yki:HRD70_08595	ko:K06858
yki:HRD70_08600	ko:K01243
yki:HRD70_08605	ko:K01129
yki:HRD70_08610	ko:K04771
yki:HRD70_08615	ko:K07678
yki:HRD70_08625	ko:K00951
yki:HRD70_08630	ko:K04765
yki:HRD70_08635	ko:K01937
yki:HRD70_08640	ko:K01689
yki:HRD70_08645	ko:K17218
yki:HRD70_08655	ko:K01761
yki:HRD70_08660	ko:K04565
yki:HRD70_08665	ko:K10026
yki:HRD70_08670	ko:K01737
yki:HRD70_08675	ko:K00380
yki:HRD70_08680	ko:K00381
yki:HRD70_08685	ko:K00390
yki:HRD70_08690	ko:K09612
yki:HRD70_08695	ko:K02302
yki:HRD70_08700	ko:K00957
yki:HRD70_08705	ko:K00956
yki:HRD70_08710	ko:K00860
yki:HRD70_08720	ko:K02028
yki:HRD70_08725	ko:K02029
yki:HRD70_08730	ko:K02030
yki:HRD70_08735	ko:K05589
yki:HRD70_08740	ko:K00991
yki:HRD70_08745	ko:K01770
yki:HRD70_08750	ko:K06176
yki:HRD70_08755	ko:K03787
yki:HRD70_08760	ko:K00573
yki:HRD70_08765	ko:K06194
yki:HRD70_08770	ko:K03087
yki:HRD70_08775	ko:K03555
yki:HRD70_08800	ko:K12518
yki:HRD70_08805	ko:K12519
yki:HRD70_08840	ko:K03673
yki:HRD70_08855	ko:K13888
yki:HRD70_08860	ko:K05685
yki:HRD70_08865	ko:K18139
yki:HRD70_08870	ko:K09458
yki:HRD70_08880	ko:K02078
yki:HRD70_08885	ko:K00059
yki:HRD70_08890	ko:K01713
yki:HRD70_08900	ko:K00428
yki:HRD70_08915	ko:K01753
yki:HRD70_08920	ko:K02030
yki:HRD70_08925	ko:K02029
yki:HRD70_08930	ko:K02029
yki:HRD70_08935	ko:K02028
yki:HRD70_08940	ko:K06016
yki:HRD70_08945	ko:K09967
yki:HRD70_08955	ko:K06867
yki:HRD70_08960	ko:K02355
yki:HRD70_08970	ko:K19956
yki:HRD70_08975	ko:K02815
yki:HRD70_08980	ko:K02814
yki:HRD70_08985	ko:K02813
yki:HRD70_08990	ko:K02812
yki:HRD70_08995	ko:K00068
yki:HRD70_09015	ko:K01999
yki:HRD70_09025	ko:K11963
yki:HRD70_09030	ko:K11962
yki:HRD70_09035	ko:K11961
yki:HRD70_09040	ko:K11960
yki:HRD70_09045	ko:K11959
yki:HRD70_09050	ko:K01676
yki:HRD70_09055	ko:K02430
yki:HRD70_09060	ko:K02431
yki:HRD70_09065	ko:K00879
yki:HRD70_09070	ko:K01818
yki:HRD70_09075	ko:K02429
yki:HRD70_09080	ko:K01628
yki:HRD70_09085	ko:K00048
yki:HRD70_09090	ko:K07306
yki:HRD70_09095	ko:K07307
yki:HRD70_09100	ko:K07308
yki:HRD70_09105	ko:K23349
yki:HRD70_09115	ko:K03743
yki:HRD70_09120	ko:K03553
yki:HRD70_09125	ko:K03565
yki:HRD70_09130	ko:K01872
yki:HRD70_09135	ko:K03563
yki:HRD70_09140	ko:K14233
yki:HRD70_09145	ko:K14219
yki:HRD70_09150	ko:K14219
yki:HRD70_09155	ko:K14219
yki:HRD70_09170	ko:K01919
yki:HRD70_09175	ko:K07173
yki:HRD70_09180	ko:K03699
yki:HRD70_09190	ko:K03106
yki:HRD70_09195	ko:K02959
yki:HRD70_09200	ko:K02860
yki:HRD70_09205	ko:K00554
yki:HRD70_09210	ko:K02884
yki:HRD70_09215	ko:K07283
yki:HRD70_09220	ko:K07792
yki:HRD70_09225	ko:K27883
yki:HRD70_09230	ko:K01626
yki:HRD70_09235	ko:K14187
yki:HRD70_09240	ko:K14170
yki:HRD70_09245	ko:K05809
yki:HRD70_09250	ko:K05807
yki:HRD70_09255	ko:K06180
yki:HRD70_09260	ko:K05810
yki:HRD70_09265	ko:K03695
yki:HRD70_09270	ko:K01977
yki:HRD70_09275	ko:K14224
yki:HRD70_09280	ko:K01980
yki:HRD70_09285	ko:K01985
yki:HRD70_09290	ko:K14221
yki:HRD70_09295	ko:K06222
yki:HRD70_09305	ko:K19577
yki:HRD70_09315	ko:K08307
yki:HRD70_09320	ko:K01069
yki:HRD70_09330	ko:K03469
yki:HRD70_09335	ko:K02342
yki:HRD70_09340	ko:K14221
yki:HRD70_09345	ko:K03457
yki:HRD70_09355	ko:K16841
yki:HRD70_09360	ko:K16842
yki:HRD70_09365	ko:K02002
yki:HRD70_09370	ko:K02001
yki:HRD70_09375	ko:K02000
yki:HRD70_09380	ko:K00526
yki:HRD70_09385	ko:K00525
yki:HRD70_09390	ko:K03647
yki:HRD70_09395	ko:K06191
yki:HRD70_09405	ko:K00375
yki:HRD70_09440	ko:K03704
yki:HRD70_09445	ko:K13633
yki:HRD70_09460	ko:K02035
yki:HRD70_09465	ko:K02033
yki:HRD70_09470	ko:K02034
yki:HRD70_09475	ko:K02031
yki:HRD70_09480	ko:K02032
yki:HRD70_09485	ko:K01430
yki:HRD70_09490	ko:K01429
yki:HRD70_09495	ko:K01428
yki:HRD70_09500	ko:K03187
yki:HRD70_09505	ko:K03188
yki:HRD70_09510	ko:K03189
yki:HRD70_09515	ko:K03190
yki:HRD70_09520	ko:K08717
yki:HRD70_09525	ko:K07241
yki:HRD70_09530	ko:K19778
yki:HRD70_09535	ko:K10716
yki:HRD70_09540	ko:K06199
yki:HRD70_09545	ko:K06199
yki:HRD70_09550	ko:K19265
yki:HRD70_09555	ko:K21430
yki:HRD70_09560	ko:K02760
yki:HRD70_09565	ko:K02761
yki:HRD70_09570	ko:K01223
yki:HRD70_09575	ko:K02759
yki:HRD70_09580	ko:K03490
yki:HRD70_09585	ko:K03478
yki:HRD70_09590	ko:K11249
yki:HRD70_09610	ko:K02004
yki:HRD70_09615	ko:K02003
yki:HRD70_09620	ko:K11912
yki:HRD70_09645	ko:K05792
yki:HRD70_09675	ko:K18837
yki:HRD70_09680	ko:K18838
yki:HRD70_09685	ko:K03630
yki:HRD70_09725	ko:K07733
yki:HRD70_09730	ko:K07483
yki:HRD70_09765	ko:K15035
yki:HRD70_09770	ko:K03664
yki:HRD70_09780	ko:K09801
yki:HRD70_09785	ko:K06186
yki:HRD70_09790	ko:K03631
yki:HRD70_09795	ko:K00858
yki:HRD70_09800	ko:K03687
yki:HRD70_09805	ko:K03648
yki:HRD70_09810	ko:K06866
yki:HRD70_09825	ko:K06867
yki:HRD70_09830	ko:K05590
yki:HRD70_09835	ko:K15460
yki:HRD70_09840	ko:K00278
yki:HRD70_09845	ko:K03088
yki:HRD70_09850	ko:K03597
yki:HRD70_09855	ko:K03598
yki:HRD70_09860	ko:K03803
yki:HRD70_09870	ko:K03596
yki:HRD70_09875	ko:K03100
yki:HRD70_09880	ko:K03685
yki:HRD70_09885	ko:K03595
yki:HRD70_09890	ko:K03584
yki:HRD70_09895	ko:K03474
yki:HRD70_09900	ko:K00997
yki:HRD70_09905	ko:K16321
yki:HRD70_09920	ko:K07106
yki:HRD70_09925	ko:K18697
yki:HRD70_09935	ko:K11991
yki:HRD70_09940	ko:K18691
yki:HRD70_09945	ko:K01952
yki:HRD70_09955	ko:K07711
yki:HRD70_09965	ko:K07715
yki:HRD70_09970	ko:K01950
yki:HRD70_09975	ko:K04751
yki:HRD70_09990	ko:K05916
yki:HRD70_09995	ko:K00600
yki:HRD70_10000	ko:K05820
yki:HRD70_10015	ko:K08970
yki:HRD70_10020	ko:K01092
yki:HRD70_10025	ko:K15396
yki:HRD70_10030	ko:K13643
yki:HRD70_10035	ko:K04487
yki:HRD70_10040	ko:K04488
yki:HRD70_10045	ko:K13628
yki:HRD70_10050	ko:K04082
yki:HRD70_10055	ko:K04044
yki:HRD70_10060	ko:K04755
yki:HRD70_10070	ko:K07751
yki:HRD70_10085	ko:K06894
yki:HRD70_10090	ko:K05367
yki:HRD70_10100	ko:K00940
yki:HRD70_10105	ko:K06941
yki:HRD70_10110	ko:K02656
yki:HRD70_10115	ko:K15539
yki:HRD70_10120	ko:K03526
yki:HRD70_10125	ko:K01892
yki:HRD70_10135	ko:K17713
yki:HRD70_10140	ko:K03977
yki:HRD70_10145	ko:K13936
yki:HRD70_10155	ko:K03601
yki:HRD70_10160	ko:K00088
yki:HRD70_10165	ko:K01951
yki:HRD70_10175	ko:K23274
yki:HRD70_10180	ko:K19813
yki:HRD70_10200	ko:K00941
yki:HRD70_10215	ko:K02467
yki:HRD70_10220	ko:K02468
yki:HRD70_10225	ko:K02466
yki:HRD70_10230	ko:K00068
yki:HRD70_10235	ko:K02781
yki:HRD70_10240	ko:K02782
yki:HRD70_10245	ko:K02783
yki:HRD70_10255	ko:K08303
yki:HRD70_10260	ko:K09946
yki:HRD70_10265	ko:K07664
yki:HRD70_10270	ko:K07642
yki:HRD70_10275	ko:K18326
yki:HRD70_10280	ko:K07789
yki:HRD70_10285	ko:K07788
yki:HRD70_10290	ko:K07799
yki:HRD70_10295	ko:K04046
yki:HRD70_10300	ko:K21084
yki:HRD70_10305	ko:K06213
yki:HRD70_10315	ko:K01524
yki:HRD70_10320	ko:K00937
yki:HRD70_10325	ko:K02037
yki:HRD70_10330	ko:K02038
yki:HRD70_10335	ko:K02036
yki:HRD70_10340	ko:K18475
yki:HRD70_10345	ko:K00657
yki:HRD70_10350	ko:K11175
yki:HRD70_10355	ko:K01933
yki:HRD70_10360	ko:K00761
yki:HRD70_10365	ko:K02824
yki:HRD70_10370	ko:K10763
yki:HRD70_10375	ko:K00537
yki:HRD70_10380	ko:K01423
yki:HRD70_10385	ko:K03548
yki:HRD70_10390	ko:K03564
yki:HRD70_10395	ko:K03567
yki:HRD70_10400	ko:K01714
yki:HRD70_10405	ko:K07287
yki:HRD70_10410	ko:K01923
yki:HRD70_10415	ko:K07054
yki:HRD70_10425	ko:K06957
yki:HRD70_10430	ko:K06999
yki:HRD70_10445	ko:K01439
yki:HRD70_10570	ko:K01185
yki:HRD70_10625	ko:K02012
yki:HRD70_10630	ko:K02011
yki:HRD70_10635	ko:K02010
yki:HRD70_10645	ko:K18324
yki:HRD70_10655	ko:K07685
yki:HRD70_10660	ko:K02572
yki:HRD70_10665	ko:K02570
yki:HRD70_10670	ko:K02567
yki:HRD70_10675	ko:K02568
yki:HRD70_10680	ko:K02569
yki:HRD70_10685	ko:K12945
yki:HRD70_10690	ko:K00029
yki:HRD70_10695	ko:K09768
yki:HRD70_10700	ko:K00228
