mvg:X874_10	ko:K03495
mvg:X874_19550	ko:K07248
mvg:X874_19560	ko:K08996
mvg:X874_19580	ko:K03499
mvg:X874_19590	ko:K03500
mvg:X874_1960	ko:K03184
mvg:X874_19600	ko:K11932
mvg:X874_19620	ko:K07080
mvg:X874_19630	ko:K16087
mvg:X874_19640	ko:K03833
mvg:X874_19650	ko:K00275
mvg:X874_19660	ko:K01042
mvg:X874_19680	ko:K01788
mvg:X874_19690	ko:K00885
mvg:X874_19700	ko:K01639
mvg:X874_19710	ko:K06205
mvg:X874_19730	ko:K01804
mvg:X874_19750	ko:K02099
mvg:X874_19760	ko:K10538
mvg:X874_19770	ko:K10539
mvg:X874_19780	ko:K10537
mvg:X874_19790	ko:K01881
mvg:X874_1980	ko:K07391
mvg:X874_19800	ko:K22736
mvg:X874_19820	ko:K04079
mvg:X874_19830	ko:K03655
mvg:X874_19840	ko:K25589
mvg:X874_19850	ko:K03317
mvg:X874_19860	ko:K16329
mvg:X874_19880	ko:K01840
mvg:X874_1990	ko:K08680
mvg:X874_20	ko:K03501
mvg:X874_200	ko:K04763
mvg:X874_2000	ko:K02551
mvg:X874_2010	ko:K11690
mvg:X874_2020	ko:K11689
mvg:X874_2030	ko:K11688
mvg:X874_2060	ko:K10540
mvg:X874_2070	ko:K10540
mvg:X874_2080	ko:K10542
mvg:X874_2090	ko:K10541
mvg:X874_210	ko:K04075
mvg:X874_2100	ko:K12368
mvg:X874_2110	ko:K02679
mvg:X874_2120	ko:K02680
mvg:X874_2140	ko:K02681
mvg:X874_2150	ko:K03583
mvg:X874_2160	ko:K01407
mvg:X874_2170	ko:K12368
mvg:X874_2180	ko:K03524
mvg:X874_2190	ko:K00075
mvg:X874_2200	ko:K10914
mvg:X874_2210	ko:K09898
mvg:X874_2220	ko:K05501
mvg:X874_2230	ko:K01520
mvg:X874_2240	ko:K13038
mvg:X874_2250	ko:K03630
mvg:X874_2270	ko:K02902
mvg:X874_2280	ko:K02913
mvg:X874_2290	ko:K00836
mvg:X874_230	ko:K03650
mvg:X874_2300	ko:K13745
mvg:X874_2310	ko:K00355
mvg:X874_2320	ko:K02572
mvg:X874_2330	ko:K02570
mvg:X874_2340	ko:K02567
mvg:X874_2350	ko:K02573
mvg:X874_2360	ko:K02574
mvg:X874_2370	ko:K02568
mvg:X874_2380	ko:K02569
mvg:X874_2390	ko:K03651
mvg:X874_2400	ko:K02016
mvg:X874_2410	ko:K02013
mvg:X874_2420	ko:K02015
mvg:X874_2430	ko:K02571
mvg:X874_2440	ko:K03532
mvg:X874_2450	ko:K07811
mvg:X874_2460	ko:K03533
mvg:X874_2470	ko:K03313
mvg:X874_2480	ko:K06133
mvg:X874_2490	ko:K13256
mvg:X874_2500	ko:K01515
mvg:X874_2510	ko:K21449
mvg:X874_2530	ko:K01733
mvg:X874_2540	ko:K01734
mvg:X874_2560	ko:K03808
mvg:X874_2570	ko:K00053
mvg:X874_2580	ko:K01923
mvg:X874_260	ko:K03773
mvg:X874_2600	ko:K00765
mvg:X874_2610	ko:K00013
mvg:X874_2620	ko:K00817
mvg:X874_2630	ko:K07491
mvg:X874_2640	ko:K01089
mvg:X874_2660	ko:K02501
mvg:X874_2670	ko:K01814
mvg:X874_2680	ko:K02500
mvg:X874_2700	ko:K11755
mvg:X874_2710	ko:K03621
mvg:X874_2720	ko:K02911
mvg:X874_2730	ko:K07040
mvg:X874_2750	ko:K03699
mvg:X874_2760	ko:K03308
mvg:X874_2770	ko:K03674
mvg:X874_2780	ko:K05590
mvg:X874_2820	ko:K03673
mvg:X874_2830	ko:K09896
mvg:X874_2840	ko:K13818
mvg:X874_2850	ko:K03841
mvg:X874_2860	ko:K01792
mvg:X874_2870	ko:K06911
mvg:X874_2880	ko:K09125
mvg:X874_2890	ko:K01265
mvg:X874_290	ko:K03555
mvg:X874_2900	ko:K02810
mvg:X874_2910	ko:K02062
mvg:X874_2920	ko:K02063
mvg:X874_2930	ko:K02784
mvg:X874_2940	ko:K08483
mvg:X874_2950	ko:K02777
mvg:X874_2960	ko:K06168
mvg:X874_2970	ko:K00847
mvg:X874_2980	ko:K01193
mvg:X874_2990	ko:K03484
mvg:X874_30	ko:K02116
mvg:X874_300	ko:K07280
mvg:X874_3010	ko:K03060
mvg:X874_3020	ko:K01139
mvg:X874_3030	ko:K01772
mvg:X874_3040	ko:K02914
mvg:X874_3050	ko:K03536
mvg:X874_3060	ko:K08998
mvg:X874_3070	ko:K15724
mvg:X874_3080	ko:K05789
mvg:X874_3090	ko:K00785
mvg:X874_3160	ko:K01710
mvg:X874_3180	ko:K02970
mvg:X874_3190	ko:K02316
mvg:X874_320	ko:K01625
mvg:X874_3200	ko:K03086
mvg:X874_3220	ko:K02548
mvg:X874_3230	ko:K22900
mvg:X874_3250	ko:K06188
mvg:X874_3270	ko:K03775
mvg:X874_3280	ko:K01754
mvg:X874_3290	ko:K03431
mvg:X874_330	ko:K00874
mvg:X874_3300	ko:K01807
mvg:X874_3310	ko:K00058
mvg:X874_3330	ko:K07773
mvg:X874_3350	ko:K06211
mvg:X874_3360	ko:K11753
mvg:X874_3370	ko:K01870
mvg:X874_3380	ko:K00998
mvg:X874_3390	ko:K03218
mvg:X874_340	ko:K01812
mvg:X874_3400	ko:K02031
mvg:X874_3400	ko:K02032
mvg:X874_3410	ko:K02034
mvg:X874_3420	ko:K02033
mvg:X874_3430	ko:K02035
mvg:X874_3450	ko:K02837
mvg:X874_3460	ko:K07262
mvg:X874_3480	ko:K01056
mvg:X874_3490	ko:K06942
mvg:X874_3500	ko:K03303
mvg:X874_3510	ko:K18928
mvg:X874_3520	ko:K18929
mvg:X874_3530	ko:K00782
mvg:X874_3540	ko:K02014
mvg:X874_3550	ko:K00989
mvg:X874_3570	ko:K06980
mvg:X874_3590	ko:K06726
mvg:X874_360	ko:K11688
mvg:X874_3600	ko:K10441
mvg:X874_3610	ko:K10440
mvg:X874_3620	ko:K10439
mvg:X874_3630	ko:K00852
mvg:X874_3640	ko:K02529
mvg:X874_3650	ko:K07685
mvg:X874_3660	ko:K12297
mvg:X874_3670	ko:K03216
mvg:X874_3680	ko:K02564
mvg:X874_3690	ko:K01443
mvg:X874_370	ko:K11689
mvg:X874_3700	ko:K10829
mvg:X874_3710	ko:K23227
mvg:X874_3720	ko:K23228
mvg:X874_3730	ko:K02014
mvg:X874_3750	ko:K01866
mvg:X874_3760	ko:K20509
mvg:X874_3770	ko:K01571
mvg:X874_3780	ko:K01573
mvg:X874_3790	ko:K26441
mvg:X874_380	ko:K11690
mvg:X874_3830	ko:K00748
mvg:X874_3840	ko:K04774
mvg:X874_3850	ko:K12372
mvg:X874_3870	ko:K12371
mvg:X874_3880	ko:K12370
mvg:X874_3890	ko:K12369
mvg:X874_390	ko:K01187
mvg:X874_3910	ko:K12368
mvg:X874_3920	ko:K10763
mvg:X874_3930	ko:K02193
mvg:X874_3940	ko:K02194
mvg:X874_3950	ko:K02195
mvg:X874_3960	ko:K02196
mvg:X874_3970	ko:K02197
mvg:X874_3980	ko:K02198
mvg:X874_40	ko:K02108
mvg:X874_400	ko:K13637
mvg:X874_4030	ko:K03979
mvg:X874_4040	ko:K01887
mvg:X874_4050	ko:K09907
mvg:X874_4060	ko:K06077
mvg:X874_4070	ko:K00616
mvg:X874_4080	ko:K12543
mvg:X874_4090	ko:K12541
mvg:X874_410	ko:K01686
mvg:X874_4100	ko:K12542
mvg:X874_4120	ko:K07238
mvg:X874_4140	ko:K03978
mvg:X874_4150	ko:K09893
mvg:X874_4160	ko:K04085
mvg:X874_4170	ko:K01271
mvg:X874_4180	ko:K07113
mvg:X874_4200	ko:K06181
mvg:X874_4210	ko:K03426
mvg:X874_4220	ko:K00525
mvg:X874_4230	ko:K00526
mvg:X874_4240	ko:K05539
mvg:X874_4270	ko:K01704
mvg:X874_4280	ko:K01703
mvg:X874_4290	ko:K15580
mvg:X874_430	ko:K09710
mvg:X874_4300	ko:K01512
mvg:X874_4310	ko:K01256
mvg:X874_4330	ko:K07226
mvg:X874_4340	ko:K16087
mvg:X874_4350	ko:K07227
mvg:X874_4360	ko:K03834
mvg:X874_4370	ko:K03723
mvg:X874_4390	ko:K01258
mvg:X874_440	ko:K00783
mvg:X874_4410	ko:K11605
mvg:X874_4420	ko:K11606
mvg:X874_4430	ko:K11607
mvg:X874_4440	ko:K11604
mvg:X874_4450	ko:K06941
mvg:X874_450	ko:K05515
mvg:X874_4520	ko:K02656
mvg:X874_4530	ko:K06959
mvg:X874_4560	ko:K04773
mvg:X874_4580	ko:K14153
mvg:X874_460	ko:K05837
mvg:X874_4610	ko:K00878
mvg:X874_4620	ko:K21636
mvg:X874_4630	ko:K04068
mvg:X874_4640	ko:K11258
mvg:X874_4650	ko:K01652
mvg:X874_4660	ko:K03385
mvg:X874_4670	ko:K04013
mvg:X874_4680	ko:K04014
mvg:X874_4690	ko:K04015
mvg:X874_470	ko:K03642
mvg:X874_4700	ko:K04016
mvg:X874_4710	ko:K02199
mvg:X874_4720	ko:K04017
mvg:X874_4730	ko:K04018
mvg:X874_4740	ko:K04772
mvg:X874_4760	ko:K02065
mvg:X874_4770	ko:K02066
mvg:X874_4780	ko:K02067
mvg:X874_4790	ko:K07323
mvg:X874_480	ko:K07258
mvg:X874_4800	ko:K07122
mvg:X874_4820	ko:K00790
mvg:X874_4830	ko:K01159
mvg:X874_4860	ko:K08310
mvg:X874_4890	ko:K01876
mvg:X874_490	ko:K09158
mvg:X874_4930	ko:K28370
mvg:X874_4940	ko:K02346
mvg:X874_4950	ko:K03799
mvg:X874_4970	ko:K06212
mvg:X874_4980	ko:K00656
mvg:X874_4990	ko:K01251
mvg:X874_50	ko:K02110
mvg:X874_500	ko:K03801
mvg:X874_5000	ko:K04069
mvg:X874_5010	ko:K01414
mvg:X874_5040	ko:K14170
mvg:X874_5050	ko:K09794
mvg:X874_5070	ko:K00939
mvg:X874_5080	ko:K08218
mvg:X874_5090	ko:K01784
mvg:X874_510	ko:K03644
mvg:X874_5100	ko:K09791
mvg:X874_5110	ko:K00912
mvg:X874_5120	ko:K03544
mvg:X874_5130	ko:K01358
mvg:X874_5140	ko:K02426
mvg:X874_5160	ko:K00799
mvg:X874_5170	ko:K00766
mvg:X874_5190	ko:K01658
mvg:X874_5200	ko:K01657
mvg:X874_5220	ko:K06178
mvg:X874_5240	ko:K21449
mvg:X874_5250	ko:K03811
mvg:X874_5270	ko:K01945
mvg:X874_5280	ko:K02990
mvg:X874_5290	ko:K02686
mvg:X874_530	ko:K05776
mvg:X874_5300	ko:K02963
mvg:X874_5310	ko:K02939
mvg:X874_5320	ko:K02342
mvg:X874_5340	ko:K06020
mvg:X874_5360	ko:K03617
mvg:X874_5370	ko:K03616
mvg:X874_5380	ko:K03615
mvg:X874_540	ko:K00604
mvg:X874_5410	ko:K03614
mvg:X874_5420	ko:K03612
mvg:X874_5430	ko:K03613
mvg:X874_5440	ko:K02560
mvg:X874_5460	ko:K00549
mvg:X874_5470	ko:K00600
mvg:X874_5480	ko:K11175
mvg:X874_5500	ko:K10823
mvg:X874_5500	ko:K15583
mvg:X874_5510	ko:K15582
mvg:X874_5520	ko:K15581
mvg:X874_5530	ko:K11070
mvg:X874_5540	ko:K11071
mvg:X874_5550	ko:K11072
mvg:X874_560	ko:K03498
mvg:X874_5600	ko:K03656
mvg:X874_5610	ko:K01270
mvg:X874_5650	ko:K00769
mvg:X874_5660	ko:K00942
mvg:X874_5680	ko:K05851
mvg:X874_5690	ko:K00647
mvg:X874_570	ko:K00230
mvg:X874_5720	ko:K01972
mvg:X874_5730	ko:K03528
mvg:X874_5740	ko:K06203
mvg:X874_5750	ko:K03832
mvg:X874_5760	ko:K03559
mvg:X874_5770	ko:K03561
mvg:X874_5780	ko:K02439
mvg:X874_5790	ko:K05838
mvg:X874_580	ko:K03282
mvg:X874_5800	ko:K05881
mvg:X874_5810	ko:K05879
mvg:X874_5820	ko:K05878
mvg:X874_5830	ko:K00384
mvg:X874_5840	ko:K00979
mvg:X874_5860	ko:K02064
mvg:X874_5870	ko:K06204
mvg:X874_5880	ko:K00970
mvg:X874_5890	ko:K00950
mvg:X874_590	ko:K02968
mvg:X874_5930	ko:K01759
mvg:X874_5940	ko:K03683
mvg:X874_5960	ko:K16087
mvg:X874_5970	ko:K03557
mvg:X874_5980	ko:K05540
mvg:X874_5990	ko:K08296
mvg:X874_60	ko:K02109
mvg:X874_600	ko:K03980
mvg:X874_6000	ko:K00873
mvg:X874_6010	ko:K12982
mvg:X874_6020	ko:K01626
mvg:X874_6030	ko:K14187
mvg:X874_6040	ko:K03629
mvg:X874_6050	ko:K09747
mvg:X874_6060	ko:K06187
mvg:X874_6070	ko:K07390
mvg:X874_6080	ko:K00826
mvg:X874_6110	ko:K01897
mvg:X874_6120	ko:K09906
mvg:X874_6130	ko:K04084
mvg:X874_6140	ko:K10000
mvg:X874_6150	ko:K09997
mvg:X874_6160	ko:K09999
mvg:X874_6170	ko:K09998
mvg:X874_6180	ko:K03551
mvg:X874_6190	ko:K03550
mvg:X874_620	ko:K02168
mvg:X874_6200	ko:K05835
mvg:X874_6210	ko:K01095
mvg:X874_6220	ko:K00946
mvg:X874_6230	ko:K03625
mvg:X874_6240	ko:K02507
mvg:X874_6280	ko:K05366
mvg:X874_6290	ko:K00891
mvg:X874_630	ko:K08223
mvg:X874_6300	ko:K01735
mvg:X874_6310	ko:K06223
mvg:X874_6320	ko:K03308
mvg:X874_6330	ko:K14445
mvg:X874_6340	ko:K00927
mvg:X874_6350	ko:K01624
mvg:X874_6360	ko:K19230
mvg:X874_6390	ko:K00383
mvg:X874_640	ko:K05786
mvg:X874_6400	ko:K02380
mvg:X874_6410	ko:K00127
mvg:X874_6420	ko:K00124
mvg:X874_6430	ko:K00123
mvg:X874_6440	ko:K00123
mvg:X874_6450	ko:K02379
mvg:X874_6460	ko:K24180
mvg:X874_6470	ko:K03768
mvg:X874_6490	ko:K01883
mvg:X874_650	ko:K04568
mvg:X874_6510	ko:K02071
mvg:X874_6520	ko:K02072
mvg:X874_6530	ko:K02073
mvg:X874_6540	ko:K02073
mvg:X874_6550	ko:K00789
mvg:X874_6580	ko:K01166
mvg:X874_6590	ko:K02742
mvg:X874_660	ko:K00244
mvg:X874_6600	ko:K03885
mvg:X874_6610	ko:K02012
mvg:X874_6620	ko:K26605
mvg:X874_6630	ko:K26606
mvg:X874_6640	ko:K06901
mvg:X874_6650	ko:K03074
mvg:X874_6660	ko:K03072
mvg:X874_6670	ko:K03210
mvg:X874_6680	ko:K07109
mvg:X874_6690	ko:K01785
mvg:X874_670	ko:K00245
mvg:X874_6700	ko:K00849
mvg:X874_6710	ko:K00965
mvg:X874_6720	ko:K07098
mvg:X874_6730	ko:K13936
mvg:X874_6740	ko:K02836
mvg:X874_6750	ko:K01008
mvg:X874_6760	ko:K12152
mvg:X874_6770	ko:K03185
mvg:X874_6780	ko:K02824
mvg:X874_6790	ko:K00226
mvg:X874_680	ko:K00246
mvg:X874_6820	ko:K01689
mvg:X874_6830	ko:K03212
mvg:X874_6840	ko:K01207
mvg:X874_6860	ko:K03573
mvg:X874_6870	ko:K01356
mvg:X874_6880	ko:K00631
mvg:X874_6890	ko:K07034
mvg:X874_690	ko:K00247
mvg:X874_6900	ko:K23349
mvg:X874_6920	ko:K07306
mvg:X874_6930	ko:K07307
mvg:X874_6940	ko:K07308
mvg:X874_6960	ko:K18991
mvg:X874_6980	ko:K03972
mvg:X874_6990	ko:K08289
mvg:X874_70	ko:K02113
mvg:X874_7000	ko:K01687
mvg:X874_7020	ko:K03671
mvg:X874_7030	ko:K04088
mvg:X874_7040	ko:K04087
mvg:X874_7050	ko:K01939
mvg:X874_7070	ko:K00019
mvg:X874_7080	ko:K00626
mvg:X874_7090	ko:K01035
mvg:X874_7100	ko:K01034
mvg:X874_7120	ko:K01491
mvg:X874_7130	ko:K03151
mvg:X874_7150	ko:K00850
mvg:X874_7160	ko:K01766
mvg:X874_7190	ko:K13408
mvg:X874_720	ko:K08363
mvg:X874_7200	ko:K13409
mvg:X874_7210	ko:K26744
mvg:X874_7220	ko:K09801
mvg:X874_7240	ko:K02017
mvg:X874_7250	ko:K02018
mvg:X874_7260	ko:K02020
mvg:X874_7270	ko:K01992
mvg:X874_7280	ko:K01990
mvg:X874_7290	ko:K02343
mvg:X874_730	ko:K08364
mvg:X874_7300	ko:K00759
mvg:X874_7310	ko:K11179
mvg:X874_7320	ko:K19416
mvg:X874_7330	ko:K00995
mvg:X874_7340	ko:K03703
mvg:X874_7360	ko:K02887
mvg:X874_7370	ko:K02916
mvg:X874_7380	ko:K02520
mvg:X874_7390	ko:K03654
mvg:X874_740	ko:K06041
mvg:X874_7410	ko:K06202
mvg:X874_7420	ko:K07270
mvg:X874_7430	ko:K25706
mvg:X874_7440	ko:K05807
mvg:X874_7450	ko:K06180
mvg:X874_7470	ko:K05809
mvg:X874_7480	ko:K02517
mvg:X874_7490	ko:K01714
mvg:X874_750	ko:K02800
mvg:X874_7500	ko:K03837
mvg:X874_7510	ko:K01752
mvg:X874_7520	ko:K00602
mvg:X874_7540	ko:K06975
mvg:X874_7550	ko:K07259
mvg:X874_7560	ko:K03624
mvg:X874_7570	ko:K00940
mvg:X874_7580	ko:K01874
mvg:X874_7590	ko:K02549
mvg:X874_760	ko:K00009
mvg:X874_7600	ko:K06183
mvg:X874_7610	ko:K07552
mvg:X874_7620	ko:K03215
mvg:X874_7630	ko:K01129
mvg:X874_7660	ko:K03580
mvg:X874_7670	ko:K06177
mvg:X874_7680	ko:K03806
mvg:X874_7690	ko:K07115
mvg:X874_770	ko:K02562
mvg:X874_7700	ko:K00762
mvg:X874_7710	ko:K01595
mvg:X874_7720	ko:K03773
mvg:X874_7730	ko:K06872
mvg:X874_7750	ko:K03744
mvg:X874_7760	ko:K02770
mvg:X874_7770	ko:K00882
mvg:X874_7780	ko:K11183
mvg:X874_7790	ko:K00700
mvg:X874_7800	ko:K02438
mvg:X874_7810	ko:K00975
mvg:X874_7820	ko:K00703
mvg:X874_7830	ko:K00688
mvg:X874_7840	ko:K15396
mvg:X874_7850	ko:K00324
mvg:X874_7860	ko:K00325
mvg:X874_7890	ko:K01151
mvg:X874_790	ko:K08092
mvg:X874_7900	ko:K13694
mvg:X874_7920	ko:K06866
mvg:X874_7930	ko:K03648
mvg:X874_7950	ko:K07340
mvg:X874_7960	ko:K09824
mvg:X874_7980	ko:K03578
mvg:X874_80	ko:K02111
mvg:X874_8010	ko:K03687
mvg:X874_8020	ko:K11069
mvg:X874_8030	ko:K00974
mvg:X874_8040	ko:K10773
mvg:X874_8050	ko:K07090
mvg:X874_8060	ko:K00931
mvg:X874_8070	ko:K00287
mvg:X874_8080	ko:K21645
mvg:X874_8090	ko:K01779
mvg:X874_810	ko:K11689
mvg:X874_8100	ko:K07791
mvg:X874_8120	ko:K04485
mvg:X874_8130	ko:K02682
mvg:X874_8140	ko:K02504
mvg:X874_8150	ko:K02505
mvg:X874_8160	ko:K02506
mvg:X874_8170	ko:K00859
mvg:X874_8180	ko:K09862
mvg:X874_8190	ko:K02340
mvg:X874_820	ko:K11690
mvg:X874_8200	ko:K03643
mvg:X874_8210	ko:K01869
mvg:X874_8230	ko:K01875
mvg:X874_8240	ko:K03664
mvg:X874_8250	ko:K06918
mvg:X874_8260	ko:K18446
mvg:X874_8280	ko:K09917
mvg:X874_8290	ko:K06175
mvg:X874_830	ko:K11688
mvg:X874_8310	ko:K13498
mvg:X874_8320	ko:K15461
mvg:X874_8330	ko:K00677
mvg:X874_8340	ko:K02372
mvg:X874_8350	ko:K02536
mvg:X874_8370	ko:K07277
mvg:X874_8380	ko:K11749
mvg:X874_8390	ko:K00981
mvg:X874_840	ko:K11688
mvg:X874_8400	ko:K00806
mvg:X874_8410	ko:K02040
mvg:X874_8420	ko:K02037
mvg:X874_8430	ko:K02038
mvg:X874_8440	ko:K02036
mvg:X874_8450	ko:K07657
mvg:X874_8460	ko:K07636
mvg:X874_8470	ko:K01069
mvg:X874_8480	ko:K01770
mvg:X874_8490	ko:K00991
mvg:X874_850	ko:K10439
mvg:X874_8500	ko:K05589
mvg:X874_8510	ko:K01610
mvg:X874_8520	ko:K01012
mvg:X874_8530	ko:K03699
mvg:X874_8540	ko:K01581
mvg:X874_8550	ko:K03756
mvg:X874_8560	ko:K03111
mvg:X874_8570	ko:K03701
mvg:X874_8580	ko:K03321
mvg:X874_8590	ko:K05832
mvg:X874_860	ko:K10441
mvg:X874_8600	ko:K05833
mvg:X874_8610	ko:K03722
mvg:X874_8620	ko:K06518
mvg:X874_8640	ko:K11085
mvg:X874_8650	ko:K02494
mvg:X874_8660	ko:K00919
mvg:X874_8670	ko:K00948
mvg:X874_8680	ko:K00254
mvg:X874_8690	ko:K00163
mvg:X874_870	ko:K10440
mvg:X874_8700	ko:K00627
mvg:X874_8710	ko:K00382
mvg:X874_8720	ko:K08309
mvg:X874_8730	ko:K09748
mvg:X874_8740	ko:K02600
mvg:X874_8750	ko:K02519
mvg:X874_8760	ko:K02834
mvg:X874_8770	ko:K03177
mvg:X874_8780	ko:K08305
mvg:X874_8790	ko:K11991
mvg:X874_880	ko:K00880
mvg:X874_8800	ko:K05592
mvg:X874_8810	ko:K05803
mvg:X874_8820	ko:K00962
mvg:X874_8830	ko:K02621
mvg:X874_8850	ko:K02057
mvg:X874_8860	ko:K02057
mvg:X874_8870	ko:K02056
mvg:X874_8880	ko:K02058
mvg:X874_8890	ko:K02099
mvg:X874_8900	ko:K03633
mvg:X874_8910	ko:K03804
mvg:X874_8920	ko:K03632
mvg:X874_8930	ko:K08159
mvg:X874_8940	ko:K07014
mvg:X874_8950	ko:K09904
mvg:X874_8960	ko:K18136
mvg:X874_8970	ko:K03585
mvg:X874_8980	ko:K18138
mvg:X874_90	ko:K02115
mvg:X874_9000	ko:K00088
mvg:X874_9020	ko:K01951
mvg:X874_9030	ko:K04042
mvg:X874_9040	ko:K07300
mvg:X874_9050	ko:K02427
mvg:X874_9060	ko:K03798
mvg:X874_9070	ko:K00817
mvg:X874_9080	ko:K00800
mvg:X874_9090	ko:K07184
mvg:X874_9100	ko:K03306
mvg:X874_9110	ko:K07220
mvg:X874_9120	ko:K00831
mvg:X874_9130	ko:K07301
mvg:X874_9140	ko:K00990
mvg:X874_9150	ko:K09908
mvg:X874_9160	ko:K02871
mvg:X874_9170	ko:K02996
mvg:X874_9180	ko:K09861
mvg:X874_920	ko:K00111
mvg:X874_9200	ko:K13283
mvg:X874_9220	ko:K06956
mvg:X874_9240	ko:K01889
mvg:X874_9250	ko:K01890
mvg:X874_9260	ko:K04764
mvg:X874_9270	ko:K13695
mvg:X874_9280	ko:K04691
mvg:X874_9290	ko:K00945
mvg:X874_930	ko:K02445
mvg:X874_9300	ko:K02945
mvg:X874_9310	ko:K05788
mvg:X874_9320	ko:K08992
mvg:X874_9330	ko:K19804
mvg:X874_9340	ko:K01591
mvg:X874_9350	ko:K03113
mvg:X874_9360	ko:K11751
mvg:X874_9370	ko:K00901
mvg:X874_9380	ko:K07862
mvg:X874_9390	ko:K02238
mvg:X874_940	ko:K01126
mvg:X874_9400	ko:K11933
mvg:X874_9410	ko:K05601
mvg:X874_9420	ko:K07568
mvg:X874_9430	ko:K01589
mvg:X874_9440	ko:K01424
mvg:X874_9450	ko:K01588
mvg:X874_9460	ko:K03599
mvg:X874_9470	ko:K03600
mvg:X874_9480	ko:K01989
mvg:X874_950	ko:K02010
mvg:X874_9500	ko:K18900
mvg:X874_9510	ko:K03168
mvg:X874_9530	ko:K03548
mvg:X874_9550	ko:K09890
mvg:X874_9560	ko:K01935
mvg:X874_9570	ko:K15545
mvg:X874_9580	ko:K03684
mvg:X874_9590	ko:K03719
mvg:X874_960	ko:K02011
mvg:X874_9600	ko:K03466
mvg:X874_9610	ko:K07054
mvg:X874_9620	ko:K01626
mvg:X874_9630	ko:K14742
mvg:X874_9650	ko:K00857
mvg:X874_9660	ko:K09892
mvg:X874_9670	ko:K02446
mvg:X874_9690	ko:K01262
mvg:X874_970	ko:K02012
mvg:X874_9710	ko:K14682
mvg:X874_9720	ko:K01653
mvg:X874_9730	ko:K01652
mvg:X874_9740	ko:K01673
mvg:X874_9750	ko:K13788
mvg:X874_9760	ko:K00925
mvg:X874_9770	ko:K01119
mvg:X874_9780	ko:K03462
mvg:X874_9790	ko:K01739
mvg:X874_980	ko:K04062
mvg:X874_9800	ko:K00215
mvg:X874_9820	ko:K06968
mvg:X874_9840	ko:K07812
mvg:X874_9860	ko:K01682
mvg:X874_9870	ko:K00031
mvg:X874_9880	ko:K01647
mvg:X874_9890	ko:K01156
mvg:X874_9900	ko:K07316
mvg:X874_9920	ko:K07812
mvg:X874_9940	ko:K07821
mvg:X874_9950	ko:K01999
mvg:X874_9960	ko:K03639
mvg:X874_9980	ko:K03637
mvg:X874_9990	ko:K03636
mvg:X874_r10	ko:K01985
mvg:X874_r100	ko:K01980
mvg:X874_r110	ko:K01980
mvg:X874_r120	ko:K01980
mvg:X874_r130	ko:K01980
mvg:X874_r140	ko:K01980
mvg:X874_r150	ko:K01977
mvg:X874_r160	ko:K01977
mvg:X874_r170	ko:K01977
mvg:X874_r180	ko:K01977
mvg:X874_r190	ko:K01977
mvg:X874_r20	ko:K01985
mvg:X874_r200	ko:K01977
mvg:X874_r30	ko:K01985
mvg:X874_r40	ko:K01985
mvg:X874_r50	ko:K01985
mvg:X874_r60	ko:K01985
mvg:X874_r70	ko:K01985
mvg:X874_r80	ko:K01985
mvg:X874_r90	ko:K01980
mvg:X874_t10	ko:K14227
mvg:X874_t100	ko:K14228
mvg:X874_t110	ko:K14225
mvg:X874_t120	ko:K14228
mvg:X874_t130	ko:K14228
mvg:X874_t140	ko:K14225
mvg:X874_t150	ko:K14225
mvg:X874_t160	ko:K14222
mvg:X874_t170	ko:K14230
mvg:X874_t180	ko:K14230
mvg:X874_t190	ko:K14237
mvg:X874_t20	ko:K14218
mvg:X874_t200	ko:K14228
mvg:X874_t210	ko:K14230
mvg:X874_t220	ko:K14228
mvg:X874_t230	ko:K14223
mvg:X874_t240	ko:K14223
mvg:X874_t250	ko:K14237
mvg:X874_t260	ko:K14237
mvg:X874_t270	ko:K14237
mvg:X874_t280	ko:K14237
mvg:X874_t290	ko:K14229
mvg:X874_t30	ko:K14221
mvg:X874_t300	ko:K14229
mvg:X874_t310	ko:K14229
mvg:X874_t320	ko:K14233
mvg:X874_t330	ko:K14233
mvg:X874_t340	ko:K14234
mvg:X874_t350	ko:K14236
mvg:X874_t360	ko:K14225
mvg:X874_t370	ko:K14234
mvg:X874_t380	ko:K14234
mvg:X874_t390	ko:K14219
mvg:X874_t40	ko:K14224
mvg:X874_t400	ko:K14226
mvg:X874_t410	ko:K14232
mvg:X874_t420	ko:K14227
mvg:X874_t430	ko:K14218
mvg:X874_t440	ko:K14233
mvg:X874_t450	ko:K14219
mvg:X874_t460	ko:K14219
mvg:X874_t470	ko:K14218
mvg:X874_t480	ko:K14227
mvg:X874_t490	ko:K14218
mvg:X874_t50	ko:K14221
mvg:X874_t500	ko:K14233
mvg:X874_t510	ko:K14220
mvg:X874_t520	ko:K14230
mvg:X874_t530	ko:K14228
mvg:X874_t540	ko:K14232
mvg:X874_t550	ko:K14219
mvg:X874_t560	ko:K14221
mvg:X874_t570	ko:K14231
mvg:X874_t580	ko:K14220
mvg:X874_t590	ko:K14231
mvg:X874_t60	ko:K14235
mvg:X874_t600	ko:K14220
mvg:X874_t70	ko:K14224
mvg:X874_t80	ko:K14224
mvg:X874_t90	ko:K14225
