fam:OYT1_ch0001	ko:K02313
fam:OYT1_ch1112	ko:K01462
fam:OYT1_ch1113	ko:K10716
fam:OYT1_ch1114	ko:K01491
fam:OYT1_ch1115	ko:K01507
fam:OYT1_ch1117	ko:K12339
fam:OYT1_ch1119	ko:K06020
fam:OYT1_ch1120	ko:K01520
fam:OYT1_ch1124	ko:K25587
fam:OYT1_ch1125	ko:K01607
fam:OYT1_ch1133	ko:K03286
fam:OYT1_ch1136	ko:K02455
fam:OYT1_ch1137	ko:K02454
fam:OYT1_ch1138	ko:K02453
fam:OYT1_ch1139	ko:K02452
fam:OYT1_ch1140	ko:K02456
fam:OYT1_ch1141	ko:K02457
fam:OYT1_ch1142	ko:K02458
fam:OYT1_ch1143	ko:K02459
fam:OYT1_ch1144	ko:K02460
fam:OYT1_ch1145	ko:K02461
fam:OYT1_ch1146	ko:K02462
fam:OYT1_ch1147	ko:K02463
fam:OYT1_ch1150	ko:K04062
fam:OYT1_ch1160	ko:K06213
fam:OYT1_ch1161	ko:K07814
fam:OYT1_ch1164	ko:K13688
fam:OYT1_ch1167	ko:K03565
fam:OYT1_ch1168	ko:K03553
fam:OYT1_ch1169	ko:K03685
fam:OYT1_ch1171	ko:K03100
fam:OYT1_ch1172	ko:K03596
fam:OYT1_ch1173	ko:K00800
fam:OYT1_ch1174	ko:K07289
fam:OYT1_ch1175	ko:K02429
fam:OYT1_ch1176	ko:K05349
fam:OYT1_ch1182	ko:K07216
fam:OYT1_ch1186	ko:K09801
fam:OYT1_ch1187	ko:K03613
fam:OYT1_ch1188	ko:K03612
fam:OYT1_ch1189	ko:K03614
fam:OYT1_ch1190	ko:K03615
fam:OYT1_ch1191	ko:K03616
fam:OYT1_ch1192	ko:K03617
fam:OYT1_ch1193	ko:K23916
fam:OYT1_ch1194	ko:K02584
fam:OYT1_ch1197	ko:K18828
fam:OYT1_ch1203	ko:K15790
fam:OYT1_ch1204	ko:K05521
fam:OYT1_ch1205	ko:K13634
fam:OYT1_ch1206	ko:K07090
fam:OYT1_ch1208	ko:K00390
fam:OYT1_ch1209	ko:K00957
fam:OYT1_ch1210	ko:K00956
fam:OYT1_ch1211	ko:K02227
fam:OYT1_ch1212	ko:K01772
fam:OYT1_ch1214	ko:K03564
fam:OYT1_ch1215	ko:K07175
fam:OYT1_ch1217	ko:K07305
fam:OYT1_ch1218	ko:K06190
fam:OYT1_ch1219	ko:K09780
fam:OYT1_ch1220	ko:K05527
fam:OYT1_ch1221	ko:K03769
fam:OYT1_ch1222	ko:K04517
fam:OYT1_ch1223	ko:K14228
fam:OYT1_ch1224	ko:K03856
fam:OYT1_ch1225	ko:K00817
fam:OYT1_ch1226	ko:K14170
fam:OYT1_ch1227	ko:K00058
fam:OYT1_ch1228	ko:K00831
fam:OYT1_ch1229	ko:K02469
fam:OYT1_ch1230	ko:K03286
fam:OYT1_ch1231	ko:K00568
fam:OYT1_ch1232	ko:K22292
fam:OYT1_ch1233	ko:K15035
fam:OYT1_ch1238	ko:K01356
fam:OYT1_ch1249	ko:K06919
fam:OYT1_ch1257	ko:K07451
fam:OYT1_ch1283	ko:K17733
fam:OYT1_ch1286	ko:K02233
fam:OYT1_ch1287	ko:K02226
fam:OYT1_ch1288	ko:K00768
fam:OYT1_ch1289	ko:K02231
fam:OYT1_ch1290	ko:K02232
fam:OYT1_ch1291	ko:K02227
fam:OYT1_ch1292	ko:K04719
fam:OYT1_ch1293	ko:K02224
fam:OYT1_ch1294	ko:K19221
fam:OYT1_ch1296	ko:K16092
fam:OYT1_ch1304	ko:K02003
fam:OYT1_ch1305	ko:K02004
fam:OYT1_ch1312	ko:K01356
fam:OYT1_ch1323	ko:K06919
fam:OYT1_ch1328	ko:K03530
fam:OYT1_ch1332	ko:K07451
fam:OYT1_ch1356	ko:K17733
fam:OYT1_ch1364	ko:K17686
fam:OYT1_ch1369	ko:K07810
fam:OYT1_ch1373	ko:K07787
fam:OYT1_ch1374	ko:K07798
fam:OYT1_ch1375	ko:K07796
fam:OYT1_ch1396	ko:K07334
fam:OYT1_ch1397	ko:K21498
fam:OYT1_ch1398	ko:K07726
fam:OYT1_ch1405	ko:K18979
fam:OYT1_ch1406	ko:K06925
fam:OYT1_ch1407	ko:K01448
fam:OYT1_ch1408	ko:K05810
fam:OYT1_ch1409	ko:K06180
fam:OYT1_ch1410	ko:K05807
fam:OYT1_ch1412	ko:K04754
fam:OYT1_ch1413	ko:K27802
fam:OYT1_ch1418	ko:K14054
fam:OYT1_ch1424	ko:K22010
fam:OYT1_ch1425	ko:K14234
fam:OYT1_ch1426	ko:K14229
fam:OYT1_ch1428	ko:K03839
fam:OYT1_ch1431	ko:K07395
fam:OYT1_ch1432	ko:K13256
fam:OYT1_ch1433	ko:K00322
fam:OYT1_ch1436	ko:K06867
fam:OYT1_ch1439	ko:K02597
fam:OYT1_ch1445	ko:K03803
fam:OYT1_ch1446	ko:K02596
fam:OYT1_ch1447	ko:K02592
fam:OYT1_ch1448	ko:K02587
fam:OYT1_ch1450	ko:K19164
fam:OYT1_ch1451	ko:K07491
fam:OYT1_ch1452	ko:K07496
fam:OYT1_ch1461	ko:K00820
fam:OYT1_ch1462	ko:K01104
fam:OYT1_ch1463	ko:K16554
fam:OYT1_ch1464	ko:K20988
fam:OYT1_ch1465	ko:K20920
fam:OYT1_ch1467	ko:K03606
fam:OYT1_ch1468	ko:K07461
fam:OYT1_ch1469	ko:K07062
fam:OYT1_ch1470	ko:K21495
fam:OYT1_ch1471	ko:K05946
fam:OYT1_ch1473	ko:K01784
fam:OYT1_ch1482	ko:K00012
fam:OYT1_ch1483	ko:K02377
fam:OYT1_ch1485	ko:K01711
fam:OYT1_ch1486	ko:K16011
fam:OYT1_ch1489	ko:K07496
fam:OYT1_ch1490	ko:K07491
fam:OYT1_ch1493	ko:K18828
fam:OYT1_ch1496	ko:K01270
fam:OYT1_ch1497	ko:K00797
fam:OYT1_ch1498	ko:K07491
fam:OYT1_ch1499	ko:K07496
fam:OYT1_ch1500	ko:K06158
fam:OYT1_ch1501	ko:K09007
fam:OYT1_ch1502	ko:K01662
fam:OYT1_ch1503	ko:K00795
fam:OYT1_ch1504	ko:K03602
fam:OYT1_ch1505	ko:K00812
fam:OYT1_ch1506	ko:K03778
fam:OYT1_ch1511	ko:K03980
fam:OYT1_ch1512	ko:K03671
fam:OYT1_ch1513	ko:K01985
fam:OYT1_ch1514	ko:K01980
fam:OYT1_ch1515	ko:K14218
fam:OYT1_ch1516	ko:K14227
fam:OYT1_ch1517	ko:K01977
fam:OYT1_ch1518	ko:K14230
fam:OYT1_ch1522	ko:K03654
fam:OYT1_ch1523	ko:K05589
fam:OYT1_ch1524	ko:K01689
fam:OYT1_ch1525	ko:K01627
fam:OYT1_ch1526	ko:K01937
fam:OYT1_ch1527	ko:K00826
fam:OYT1_ch1529	ko:K02843
fam:OYT1_ch1530	ko:K15778
fam:OYT1_ch1531	ko:K01895
fam:OYT1_ch1536	ko:K02077
fam:OYT1_ch1537	ko:K02075
fam:OYT1_ch1538	ko:K00014
fam:OYT1_ch1539	ko:K03814
fam:OYT1_ch1543	ko:K13288
fam:OYT1_ch1544	ko:K06013
fam:OYT1_ch1546	ko:K06949
fam:OYT1_ch1548	ko:K03722
fam:OYT1_ch1552	ko:K06867
fam:OYT1_ch1554	ko:K26730
fam:OYT1_ch1555	ko:K03321
fam:OYT1_ch1557	ko:K03316
fam:OYT1_ch1558	ko:K03316
fam:OYT1_ch1560	ko:K22044
fam:OYT1_ch1561	ko:K00215
fam:OYT1_ch1565	ko:K03152
fam:OYT1_ch1567	ko:K09767
fam:OYT1_ch1568	ko:K09913
fam:OYT1_ch1569	ko:K01940
fam:OYT1_ch1570	ko:K00611
fam:OYT1_ch1571	ko:K00821
fam:OYT1_ch1572	ko:K02968
fam:OYT1_ch1574	ko:K14220
fam:OYT1_ch1594	ko:K06903
fam:OYT1_ch1599	ko:K06907
fam:OYT1_ch1600	ko:K06908
fam:OYT1_ch1604	ko:K06906
fam:OYT1_ch1605	ko:K06905
fam:OYT1_ch1621	ko:K06952
fam:OYT1_ch1633	ko:K07497
fam:OYT1_ch1649	ko:K06899
fam:OYT1_ch1655	ko:K03502
fam:OYT1_ch1656	ko:K03503
fam:OYT1_ch1658	ko:K07171
fam:OYT1_ch1659	ko:K07172
fam:OYT1_ch1661	ko:K19165
fam:OYT1_ch1662	ko:K14230
fam:OYT1_ch1663	ko:K03086
fam:OYT1_ch1664	ko:K02316
fam:OYT1_ch1665	ko:K09117
fam:OYT1_ch1666	ko:K02970
fam:OYT1_ch1667	ko:K01985
fam:OYT1_ch1668	ko:K01980
fam:OYT1_ch1669	ko:K14218
fam:OYT1_ch1670	ko:K14227
fam:OYT1_ch1671	ko:K01977
fam:OYT1_ch1672	ko:K01951
fam:OYT1_ch1673	ko:K00088
fam:OYT1_ch1674	ko:K02033
fam:OYT1_ch1675	ko:K04079
fam:OYT1_ch1678	ko:K00793
fam:OYT1_ch1680	ko:K04764
fam:OYT1_ch1681	ko:K01890
fam:OYT1_ch1682	ko:K01889
fam:OYT1_ch1683	ko:K02887
fam:OYT1_ch1684	ko:K02916
fam:OYT1_ch1685	ko:K02520
fam:OYT1_ch1686	ko:K01868
fam:OYT1_ch1687	ko:K11752
fam:OYT1_ch1688	ko:K07738
fam:OYT1_ch1689	ko:K00600
fam:OYT1_ch1690	ko:K04083
fam:OYT1_ch1692	ko:K02051
fam:OYT1_ch1695	ko:K01457
fam:OYT1_ch1696	ko:K01941
fam:OYT1_ch1697	ko:K28693
fam:OYT1_ch1698	ko:K28692
fam:OYT1_ch1699	ko:K02049
fam:OYT1_ch1700	ko:K02050
fam:OYT1_ch1703	ko:K06179
fam:OYT1_ch1704	ko:K08300
fam:OYT1_ch1705	ko:K03098
fam:OYT1_ch1712	ko:K06218
fam:OYT1_ch1716	ko:K03769
fam:OYT1_ch1729	ko:K14219
fam:OYT1_ch1730	ko:K00931
fam:OYT1_ch1731	ko:K03979
fam:OYT1_ch1732	ko:K02899
fam:OYT1_ch1733	ko:K02888
fam:OYT1_ch1735	ko:K06173
fam:OYT1_ch1737	ko:K08086
fam:OYT1_ch1738	ko:K00133
fam:OYT1_ch1739	ko:K00052
fam:OYT1_ch1740	ko:K01704
fam:OYT1_ch1742	ko:K01703
fam:OYT1_ch1743	ko:K14232
fam:OYT1_ch1744	ko:K14219
fam:OYT1_ch1745	ko:K14226
fam:OYT1_ch1746	ko:K15738
fam:OYT1_ch1749	ko:K14219
fam:OYT1_ch1750	ko:K11927
fam:OYT1_ch1751	ko:K03431
fam:OYT1_ch1752	ko:K00796
fam:OYT1_ch1753	ko:K03798
fam:OYT1_ch1754	ko:K02427
fam:OYT1_ch1755	ko:K07574
fam:OYT1_ch1756	ko:K03624
fam:OYT1_ch1757	ko:K01955
fam:OYT1_ch1758	ko:K01956
fam:OYT1_ch1759	ko:K19267
fam:OYT1_ch1763	ko:K03611
fam:OYT1_ch1765	ko:K04755
fam:OYT1_ch1766	ko:K04044
fam:OYT1_ch1767	ko:K04082
fam:OYT1_ch1768	ko:K13628
fam:OYT1_ch1769	ko:K04488
fam:OYT1_ch1770	ko:K04487
fam:OYT1_ch1771	ko:K13643
fam:OYT1_ch1772	ko:K00640
fam:OYT1_ch1773	ko:K02533
fam:OYT1_ch1774	ko:K01092
fam:OYT1_ch1778	ko:K11991
fam:OYT1_ch1779	ko:K03424
fam:OYT1_ch1780	ko:K02341
fam:OYT1_ch1781	ko:K00943
fam:OYT1_ch1782	ko:K07082
fam:OYT1_ch1783	ko:K02619
fam:OYT1_ch1784	ko:K09458
fam:OYT1_ch1785	ko:K02078
fam:OYT1_ch1786	ko:K00059
fam:OYT1_ch1787	ko:K00645
fam:OYT1_ch1788	ko:K00648
fam:OYT1_ch1789	ko:K03621
fam:OYT1_ch1790	ko:K02911
fam:OYT1_ch1791	ko:K07040
fam:OYT1_ch1792	ko:K25422
fam:OYT1_ch1793	ko:K03671
fam:OYT1_ch1794	ko:K03628
fam:OYT1_ch1795	ko:K00287
fam:OYT1_ch1796	ko:K06204
fam:OYT1_ch1797	ko:K03215
fam:OYT1_ch1799	ko:K07501
fam:OYT1_ch1800	ko:K09978
fam:OYT1_ch1803	ko:K14225
fam:OYT1_ch1804	ko:K14222
fam:OYT1_ch1805	ko:K18240
fam:OYT1_ch1807	ko:K02397
fam:OYT1_ch1808	ko:K02396
fam:OYT1_ch1809	ko:K02395
fam:OYT1_ch1810	ko:K02394
fam:OYT1_ch1811	ko:K02393
fam:OYT1_ch1812	ko:K02392
fam:OYT1_ch1813	ko:K02391
fam:OYT1_ch1814	ko:K02390
fam:OYT1_ch1815	ko:K02389
fam:OYT1_ch1816	ko:K02388
fam:OYT1_ch1817	ko:K02387
fam:OYT1_ch1818	ko:K02386
fam:OYT1_ch1820	ko:K02337
fam:OYT1_ch1821	ko:K01978
fam:OYT1_ch1822	ko:K01978
fam:OYT1_ch1823	ko:K01978
fam:OYT1_ch1824	ko:K02035
fam:OYT1_ch1825	ko:K06980
fam:OYT1_ch1827	ko:K02622
fam:OYT1_ch1828	ko:K02621
fam:OYT1_ch1832	ko:K07300
fam:OYT1_ch1833	ko:K03437
fam:OYT1_ch1834	ko:K06024
fam:OYT1_ch1835	ko:K05896
fam:OYT1_ch1836	ko:K01867
fam:OYT1_ch1839	ko:K07053
fam:OYT1_ch1840	ko:K09801
fam:OYT1_ch1842	ko:K03664
fam:OYT1_ch1844	ko:K07304
fam:OYT1_ch1846	ko:K08305
fam:OYT1_ch1847	ko:K00384
fam:OYT1_ch1850	ko:K01872
fam:OYT1_ch1851	ko:K14228
fam:OYT1_ch1852	ko:K03075
fam:OYT1_ch1853	ko:K01803
fam:OYT1_ch1854	ko:K07390
fam:OYT1_ch1855	ko:K02493
fam:OYT1_ch1856	ko:K02835
fam:OYT1_ch1857	ko:K02492
fam:OYT1_ch1858	ko:K03406
fam:OYT1_ch1859	ko:K22010
fam:OYT1_ch1864	ko:K02482
fam:OYT1_ch1865	ko:K02482
fam:OYT1_ch1870	ko:K15461
fam:OYT1_ch1871	ko:K00962
fam:OYT1_ch1872	ko:K02956
fam:OYT1_ch1873	ko:K03177
fam:OYT1_ch1874	ko:K02834
fam:OYT1_ch1875	ko:K02519
fam:OYT1_ch1876	ko:K02600
fam:OYT1_ch1877	ko:K09748
fam:OYT1_ch1880	ko:K03702
fam:OYT1_ch1885	ko:K02836
fam:OYT1_ch1887	ko:K07462
fam:OYT1_ch1888	ko:K00928
fam:OYT1_ch1889	ko:K14233
fam:OYT1_ch1890	ko:K03831
fam:OYT1_ch1891	ko:K03750
fam:OYT1_ch1892	ko:K03752
fam:OYT1_ch1893	ko:K03753
fam:OYT1_ch1894	ko:K03635
fam:OYT1_ch1895	ko:K03636
fam:OYT1_ch1896	ko:K03637
fam:OYT1_ch1897	ko:K03639
fam:OYT1_ch1899	ko:K06867
fam:OYT1_ch1901	ko:K00523
fam:OYT1_ch1902	ko:K02302
fam:OYT1_ch1904	ko:K02224
fam:OYT1_ch1905	ko:K27191
fam:OYT1_ch1906	ko:K27190
fam:OYT1_ch1907	ko:K27189
fam:OYT1_ch1908	ko:K27196
fam:OYT1_ch1909	ko:K27188
fam:OYT1_ch1910	ko:K27187
fam:OYT1_ch1911	ko:K23077
fam:OYT1_ch1912	ko:K07237
fam:OYT1_ch1913	ko:K07236
fam:OYT1_ch1914	ko:K07235
fam:OYT1_ch1915	ko:K11181
fam:OYT1_ch1916	ko:K11180
fam:OYT1_ch1919	ko:K00273
fam:OYT1_ch1920	ko:K00433
fam:OYT1_ch1930	ko:K01840
fam:OYT1_ch1932	ko:K06076
fam:OYT1_ch1934	ko:K04085
fam:OYT1_ch1937	ko:K07090
fam:OYT1_ch1938	ko:K21309
fam:OYT1_ch1939	ko:K21308
fam:OYT1_ch1940	ko:K21307
fam:OYT1_ch1942	ko:K07673
fam:OYT1_ch1943	ko:K07684
fam:OYT1_ch1944	ko:K01952
fam:OYT1_ch1945	ko:K23997
fam:OYT1_ch1947	ko:K00797
fam:OYT1_ch1948	ko:K03575
fam:OYT1_ch1950	ko:K01515
fam:OYT1_ch1951	ko:K00343
fam:OYT1_ch1952	ko:K00342
fam:OYT1_ch1953	ko:K00341
fam:OYT1_ch1954	ko:K00340
fam:OYT1_ch1955	ko:K00339
fam:OYT1_ch1956	ko:K00338
fam:OYT1_ch1957	ko:K00337
fam:OYT1_ch1958	ko:K00336
fam:OYT1_ch1959	ko:K00335
fam:OYT1_ch1960	ko:K00334
fam:OYT1_ch1961	ko:K00333
fam:OYT1_ch1962	ko:K00332
fam:OYT1_ch1963	ko:K00331
fam:OYT1_ch1964	ko:K00330
fam:OYT1_ch1965	ko:K02314
fam:OYT1_ch1968	ko:K02399
fam:OYT1_ch1969	ko:K02557
fam:OYT1_ch1970	ko:K02556
fam:OYT1_ch1971	ko:K02405
fam:OYT1_ch1972	ko:K02404
fam:OYT1_ch1974	ko:K02400
fam:OYT1_ch1975	ko:K04771
fam:OYT1_ch1976	ko:K03803
fam:OYT1_ch1977	ko:K03598
fam:OYT1_ch1978	ko:K03597
fam:OYT1_ch1979	ko:K03088
fam:OYT1_ch1980	ko:K00278
fam:OYT1_ch1981	ko:K08744
fam:OYT1_ch1983	ko:K20542
fam:OYT1_ch1984	ko:K20541
fam:OYT1_ch1985	ko:K00694
fam:OYT1_ch1986	ko:K03703
fam:OYT1_ch1988	ko:K06182
fam:OYT1_ch1989	ko:K07178
fam:OYT1_ch1990	ko:K07043
fam:OYT1_ch1991	ko:K06207
fam:OYT1_ch1992	ko:K19416
fam:OYT1_ch1996	ko:K02408
fam:OYT1_ch1997	ko:K02409
fam:OYT1_ch1998	ko:K02410
fam:OYT1_ch1999	ko:K02411
fam:OYT1_ch2000	ko:K02412
fam:OYT1_ch2001	ko:K02413
fam:OYT1_ch2002	ko:K02414
fam:OYT1_ch2003	ko:K02415
fam:OYT1_ch2004	ko:K02416
fam:OYT1_ch2005	ko:K02417
fam:OYT1_ch2006	ko:K02418
fam:OYT1_ch2007	ko:K02419
fam:OYT1_ch2008	ko:K02420
fam:OYT1_ch2009	ko:K02421
fam:OYT1_ch2011	ko:K03106
fam:OYT1_ch2014	ko:K00239
fam:OYT1_ch2015	ko:K00242
fam:OYT1_ch2016	ko:K00241
fam:OYT1_ch2018	ko:K08296
fam:OYT1_ch2020	ko:K00937
fam:OYT1_ch2023	ko:K03406
fam:OYT1_ch2024	ko:K00655
fam:OYT1_ch2025	ko:K22310
fam:OYT1_ch2026	ko:K03496
fam:OYT1_ch2027	ko:K02039
fam:OYT1_ch2028	ko:K01524
fam:OYT1_ch2030	ko:K02040
fam:OYT1_ch2031	ko:K02037
fam:OYT1_ch2032	ko:K02038
fam:OYT1_ch2033	ko:K02036
fam:OYT1_ch2034	ko:K03320
fam:OYT1_ch2035	ko:K02356
fam:OYT1_ch2037	ko:K02034
fam:OYT1_ch2040	ko:K01897
fam:OYT1_ch2042	ko:K06445
fam:OYT1_ch2044	ko:K03554
fam:OYT1_ch2045	ko:K01621
fam:OYT1_ch2046	ko:K00925
fam:OYT1_ch2047	ko:K19159
fam:OYT1_ch2048	ko:K19158
fam:OYT1_ch2049	ko:K14232
fam:OYT1_ch2050	ko:K01810
fam:OYT1_ch2052	ko:K00700
fam:OYT1_ch2053	ko:K03695
fam:OYT1_ch2054	ko:K01613
fam:OYT1_ch2055	ko:K06941
fam:OYT1_ch2061	ko:K06916
fam:OYT1_ch2062	ko:K08289
fam:OYT1_ch2064	ko:K14267
fam:OYT1_ch2067	ko:K07287
fam:OYT1_ch2068	ko:K01714
fam:OYT1_ch2069	ko:K04759
fam:OYT1_ch2070	ko:K03301
fam:OYT1_ch2076	ko:K08307
fam:OYT1_ch2077	ko:K02031
fam:OYT1_ch2077	ko:K02032
fam:OYT1_ch2078	ko:K17103
fam:OYT1_ch2079	ko:K00053
fam:OYT1_ch2080	ko:K01653
fam:OYT1_ch2081	ko:K01652
fam:OYT1_ch2085	ko:K11720
fam:OYT1_ch2086	ko:K07091
fam:OYT1_ch2087	ko:K01255
fam:OYT1_ch2089	ko:K03529
fam:OYT1_ch2090	ko:K09457
fam:OYT1_ch2091	ko:K22935
fam:OYT1_ch2092	ko:K09137
fam:OYT1_ch2093	ko:K06199
fam:OYT1_ch2094	ko:K13014
fam:OYT1_ch2096	ko:K00604
fam:OYT1_ch2097	ko:K10012
fam:OYT1_ch2098	ko:K01579
fam:OYT1_ch2099	ko:K01918
fam:OYT1_ch2101	ko:K00606
fam:OYT1_ch2103	ko:K00950
fam:OYT1_ch2104	ko:K00970
fam:OYT1_ch2105	ko:K02013
fam:OYT1_ch2106	ko:K02015
fam:OYT1_ch2108	ko:K28842
fam:OYT1_ch2110	ko:K10763
fam:OYT1_ch2112	ko:K01933
fam:OYT1_ch2116	ko:K11175
fam:OYT1_ch2119	ko:K03500
fam:OYT1_ch2120	ko:K13635
fam:OYT1_ch2121	ko:K02045
fam:OYT1_ch2122	ko:K02047
fam:OYT1_ch2123	ko:K02046
fam:OYT1_ch2125	ko:K23163
fam:OYT1_ch2127	ko:K00259
fam:OYT1_ch2128	ko:K01738
fam:OYT1_ch2130	ko:K03549
fam:OYT1_ch2131	ko:K07667
fam:OYT1_ch2132	ko:K07646
fam:OYT1_ch2133	ko:K03802
fam:OYT1_ch2134	ko:K03802
fam:OYT1_ch2135	ko:K06147
fam:OYT1_ch2137	ko:K00116
fam:OYT1_ch2138	ko:K24847
fam:OYT1_ch2140	ko:K07058
fam:OYT1_ch2141	ko:K03809
fam:OYT1_ch2142	ko:K07226
fam:OYT1_ch2145	ko:K09928
fam:OYT1_ch2146	ko:K07137
fam:OYT1_ch2148	ko:K01649
fam:OYT1_ch2150	ko:K03555
fam:OYT1_ch2152	ko:K06077
fam:OYT1_ch2157	ko:K14228
fam:OYT1_ch2158	ko:K02200
fam:OYT1_ch2159	ko:K02200
fam:OYT1_ch2160	ko:K02199
fam:OYT1_ch2161	ko:K02198
fam:OYT1_ch2162	ko:K02197
fam:OYT1_ch2164	ko:K02195
fam:OYT1_ch2165	ko:K02194
fam:OYT1_ch2166	ko:K02193
fam:OYT1_ch2168	ko:K00208
fam:OYT1_ch2169	ko:K14221
fam:OYT1_ch2170	ko:K03770
fam:OYT1_ch2171	ko:K14221
fam:OYT1_ch2172	ko:K14237
fam:OYT1_ch2173	ko:K03530
fam:OYT1_ch2175	ko:K04567
fam:OYT1_ch2176	ko:K01420
fam:OYT1_ch2180	ko:K12340
fam:OYT1_ch2181	ko:K02005
fam:OYT1_ch2182	ko:K02003
fam:OYT1_ch2183	ko:K02004
fam:OYT1_ch2186	ko:K07216
fam:OYT1_ch2188	ko:K09181
fam:OYT1_ch2189	ko:K25587
fam:OYT1_ch2190	ko:K03549
fam:OYT1_ch2193	ko:K03617
fam:OYT1_ch2194	ko:K03616
fam:OYT1_ch2195	ko:K03615
fam:OYT1_ch2196	ko:K03614
fam:OYT1_ch2197	ko:K03612
fam:OYT1_ch2198	ko:K03613
fam:OYT1_ch2199	ko:K10773
fam:OYT1_ch2201	ko:K00798
fam:OYT1_ch2202	ko:K06996
fam:OYT1_ch2207	ko:K02004
fam:OYT1_ch2208	ko:K02003
fam:OYT1_ch2210	ko:K02016
fam:OYT1_ch2211	ko:K03856
fam:OYT1_ch2212	ko:K05501
fam:OYT1_ch2213	ko:K07025
fam:OYT1_ch2214	ko:K00930
fam:OYT1_ch2215	ko:K07262
fam:OYT1_ch2222	ko:K05801
fam:OYT1_ch2224	ko:K07733
fam:OYT1_ch2228	ko:K14224
fam:OYT1_ch2229	ko:K14218
fam:OYT1_ch2230	ko:K01885
fam:OYT1_ch2235	ko:K14237
fam:OYT1_ch2237	ko:K02004
fam:OYT1_ch2238	ko:K02003
fam:OYT1_ch2245	ko:K14237
fam:OYT1_ch2247	ko:K02909
fam:OYT1_ch2251	ko:K06223
fam:OYT1_ch2278	ko:K03530
fam:OYT1_ch2285	ko:K07497
fam:OYT1_ch2305	ko:K01736
fam:OYT1_ch2307	ko:K01886
fam:OYT1_ch2310	ko:K01883
fam:OYT1_ch2311	ko:K24821
fam:OYT1_ch2317	ko:K01897
fam:OYT1_ch2319	ko:K01665
fam:OYT1_ch2320	ko:K07001
fam:OYT1_ch2321	ko:K01792
fam:OYT1_ch2322	ko:K07259
fam:OYT1_ch2323	ko:K00833
fam:OYT1_ch2324	ko:K08218
fam:OYT1_ch2326	ko:K00641
fam:OYT1_ch2329	ko:K00688
fam:OYT1_ch2330	ko:K18139
fam:OYT1_ch2331	ko:K18138
fam:OYT1_ch2332	ko:K03585
fam:OYT1_ch2333	ko:K14219
fam:OYT1_ch2341	ko:K07216
fam:OYT1_ch2350	ko:K07727
fam:OYT1_ch2356	ko:K01153
fam:OYT1_ch2358	ko:K01154
fam:OYT1_ch2360	ko:K03427
fam:OYT1_ch2364	ko:K00957
fam:OYT1_ch2365	ko:K00955
fam:OYT1_ch2366	ko:K07090
fam:OYT1_ch2367	ko:K01082
fam:OYT1_ch2369	ko:K03406
fam:OYT1_ch2371	ko:K02837
fam:OYT1_ch2372	ko:K14761
fam:OYT1_ch2373	ko:K15034
fam:OYT1_ch2375	ko:K06950
fam:OYT1_ch2376	ko:K02668
fam:OYT1_ch2377	ko:K02667
fam:OYT1_ch2378	ko:K03806
fam:OYT1_ch2379	ko:K00525
fam:OYT1_ch2380	ko:K00526
fam:OYT1_ch2383	ko:K01756
fam:OYT1_ch2386	ko:K00655
fam:OYT1_ch2387	ko:K03273
fam:OYT1_ch2388	ko:K01879
fam:OYT1_ch2389	ko:K01878
fam:OYT1_ch2391	ko:K07461
fam:OYT1_ch2392	ko:K03820
fam:OYT1_ch2393	ko:K00215
fam:OYT1_ch2394	ko:K06186
fam:OYT1_ch2396	ko:K03631
fam:OYT1_ch2397	ko:K00858
fam:OYT1_ch2398	ko:K03705
fam:OYT1_ch2399	ko:K00975
fam:OYT1_ch2401	ko:K00705
fam:OYT1_ch2403	ko:K01057
fam:OYT1_ch2404	ko:K00033
fam:OYT1_ch2405	ko:K00036
fam:OYT1_ch2406	ko:K00845
fam:OYT1_ch2407	ko:K00616
fam:OYT1_ch2408	ko:K00703
fam:OYT1_ch2409	ko:K14237
fam:OYT1_ch2410	ko:K08304
fam:OYT1_ch2411	ko:K00570
fam:OYT1_ch2412	ko:K06195
fam:OYT1_ch2413	ko:K01783
fam:OYT1_ch2415	ko:K01091
fam:OYT1_ch2416	ko:K01657
fam:OYT1_ch2417	ko:K14233
fam:OYT1_ch2418	ko:K18691
fam:OYT1_ch2419	ko:K01875
fam:OYT1_ch2420	ko:K00612
fam:OYT1_ch2421	ko:K07478
fam:OYT1_ch2422	ko:K03269
fam:OYT1_ch2423	ko:K03768
fam:OYT1_ch2426	ko:K00382
fam:OYT1_ch2427	ko:K00147
fam:OYT1_ch2428	ko:K01609
fam:OYT1_ch2430	ko:K06134
fam:OYT1_ch2431	ko:K07391
fam:OYT1_ch2433	ko:K07497
fam:OYT1_ch2436	ko:K05788
fam:OYT1_ch2442	ko:K01129
fam:OYT1_ch2444	ko:K02456
fam:OYT1_ch2450	ko:K02454
fam:OYT1_ch2451	ko:K02455
fam:OYT1_ch2457	ko:K02456
fam:OYT1_ch2458	ko:K02456
fam:OYT1_ch2459	ko:K02453
fam:OYT1_ch2464	ko:K07486
fam:OYT1_ch2481	ko:K07391
fam:OYT1_ch2482	ko:K09806
fam:OYT1_ch2484	ko:K04752
fam:OYT1_ch2485	ko:K03320
fam:OYT1_ch2486	ko:K01129
fam:OYT1_ch2487	ko:K01735
fam:OYT1_ch2488	ko:K00891
fam:OYT1_ch2489	ko:K02666
fam:OYT1_ch2490	ko:K02665
fam:OYT1_ch2491	ko:K02664
