vph:VPUCM_0001	ko:K06205
vph:VPUCM_1095	ko:K11085
vph:VPUCM_1096	ko:K00912
vph:VPUCM_1097	ko:K09791
vph:VPUCM_1098	ko:K00979
vph:VPUCM_1099	ko:K06415
vph:VPUCM_1100	ko:K09786
vph:VPUCM_1101	ko:K07180
vph:VPUCM_1102	ko:K09161
vph:VPUCM_1104	ko:K04069
vph:VPUCM_1105	ko:K09953
vph:VPUCM_1106	ko:K00656
vph:VPUCM_1109	ko:K10025
vph:VPUCM_1110	ko:K10022
vph:VPUCM_1111	ko:K10024
vph:VPUCM_1112	ko:K10023
vph:VPUCM_1113	ko:K21429
vph:VPUCM_1116	ko:K03702
vph:VPUCM_1117	ko:K10912
vph:VPUCM_1118	ko:K10911
vph:VPUCM_1120	ko:K03639
vph:VPUCM_1121	ko:K03638
vph:VPUCM_1122	ko:K03637
vph:VPUCM_1123	ko:K03636
vph:VPUCM_1124	ko:K03635
vph:VPUCM_1125	ko:K15580
vph:VPUCM_1126	ko:K15581
vph:VPUCM_1127	ko:K15582
vph:VPUCM_1128	ko:K15583
vph:VPUCM_1129	ko:K10823
vph:VPUCM_1130	ko:K07393
vph:VPUCM_1133	ko:K13788
vph:VPUCM_1134	ko:K00925
vph:VPUCM_1135	ko:K09899
vph:VPUCM_1136	ko:K01989
vph:VPUCM_1137	ko:K05832
vph:VPUCM_1138	ko:K05833
vph:VPUCM_1139	ko:K01187
vph:VPUCM_1140	ko:K20955
vph:VPUCM_1141	ko:K03517
vph:VPUCM_1142	ko:K10716
vph:VPUCM_1143	ko:K08989
vph:VPUCM_1146	ko:K07039
vph:VPUCM_1148	ko:K28156
vph:VPUCM_1150	ko:K07497
vph:VPUCM_1152	ko:K07452
vph:VPUCM_1153	ko:K19147
vph:VPUCM_1161	ko:K03427
vph:VPUCM_1164	ko:K01154
vph:VPUCM_1168	ko:K03406
vph:VPUCM_1169	ko:K03585
vph:VPUCM_1170	ko:K18138
vph:VPUCM_1172	ko:K13936
vph:VPUCM_1174	ko:K01867
vph:VPUCM_1177	ko:K06169
vph:VPUCM_1179	ko:K13634
vph:VPUCM_1181	ko:K00259
vph:VPUCM_1182	ko:K03719
vph:VPUCM_1183	ko:K03466
vph:VPUCM_1184	ko:K03634
vph:VPUCM_1185	ko:K07478
vph:VPUCM_1186	ko:K01875
vph:VPUCM_1190	ko:K00833
vph:VPUCM_1191	ko:K01012
vph:VPUCM_1192	ko:K00652
vph:VPUCM_1193	ko:K02169
vph:VPUCM_1194	ko:K01935
vph:VPUCM_1196	ko:K03799
vph:VPUCM_1199	ko:K06954
vph:VPUCM_1200	ko:K09701
vph:VPUCM_1201	ko:K00574
vph:VPUCM_1205	ko:K01756
vph:VPUCM_1206	ko:K07153
vph:VPUCM_1207	ko:K00566
vph:VPUCM_1209	ko:K00892
vph:VPUCM_1210	ko:K03746
vph:VPUCM_1211	ko:K18218
vph:VPUCM_1214	ko:K18219
vph:VPUCM_1215	ko:K00765
vph:VPUCM_1216	ko:K00013
vph:VPUCM_1217	ko:K00817
vph:VPUCM_1218	ko:K01089
vph:VPUCM_1219	ko:K02501
vph:VPUCM_1220	ko:K01814
vph:VPUCM_1221	ko:K02500
vph:VPUCM_1222	ko:K11755
vph:VPUCM_1223	ko:K09858
vph:VPUCM_1225	ko:K03269
vph:VPUCM_1226	ko:K03768
vph:VPUCM_1227	ko:K01883
vph:VPUCM_1228	ko:K00857
vph:VPUCM_1240	ko:K03406
vph:VPUCM_1245	ko:K03576
vph:VPUCM_1246	ko:K00549
vph:VPUCM_1248	ko:K09780
vph:VPUCM_1249	ko:K10806
vph:VPUCM_1250	ko:K06190
vph:VPUCM_1252	ko:K15850
vph:VPUCM_1253	ko:K13062
vph:VPUCM_1255	ko:K01897
vph:VPUCM_1256	ko:K10914
vph:VPUCM_1257	ko:K01695
vph:VPUCM_1258	ko:K01696
vph:VPUCM_1259	ko:K13498
vph:VPUCM_1260	ko:K00766
vph:VPUCM_1261	ko:K01658
vph:VPUCM_1262	ko:K01657
vph:VPUCM_1264	ko:K07053
vph:VPUCM_1267	ko:K06178
vph:VPUCM_1268	ko:K09901
vph:VPUCM_1269	ko:K02356
vph:VPUCM_1271	ko:K02336
vph:VPUCM_1272	ko:K07689
vph:VPUCM_1273	ko:K03703
vph:VPUCM_1274	ko:K00995
vph:VPUCM_1276	ko:K00836
vph:VPUCM_1277	ko:K13746
vph:VPUCM_1278	ko:K13747
vph:VPUCM_1282	ko:K11107
vph:VPUCM_1283	ko:K00526
vph:VPUCM_1284	ko:K00525
vph:VPUCM_1285	ko:K00568
vph:VPUCM_1286	ko:K02469
vph:VPUCM_1289	ko:K03385
vph:VPUCM_1290	ko:K04013
vph:VPUCM_1291	ko:K04014
vph:VPUCM_1292	ko:K04015
vph:VPUCM_1293	ko:K02198
vph:VPUCM_1294	ko:K02199
vph:VPUCM_1295	ko:K04017
vph:VPUCM_1297	ko:K01497
vph:VPUCM_1298	ko:K07231
vph:VPUCM_1300	ko:K07338
vph:VPUCM_1301	ko:K09947
vph:VPUCM_1302	ko:K21470
vph:VPUCM_1304	ko:K01069
vph:VPUCM_1307	ko:K11688
vph:VPUCM_1308	ko:K11689
vph:VPUCM_1309	ko:K11690
vph:VPUCM_1310	ko:K02480
vph:VPUCM_1311	ko:K07684
vph:VPUCM_1313	ko:K03451
vph:VPUCM_1314	ko:K03406
vph:VPUCM_1315	ko:K02342
vph:VPUCM_1316	ko:K07182
vph:VPUCM_1318	ko:K00832
vph:VPUCM_1323	ko:K01893
vph:VPUCM_1324	ko:K03406
vph:VPUCM_1326	ko:K01737
vph:VPUCM_1329	ko:K01752
vph:VPUCM_1330	ko:K03837
vph:VPUCM_1334	ko:K01665
vph:VPUCM_1335	ko:K01676
vph:VPUCM_1337	ko:K06918
vph:VPUCM_1338	ko:K08990
vph:VPUCM_1339	ko:K03721
vph:VPUCM_1340	ko:K03790
vph:VPUCM_1353	ko:K07025
vph:VPUCM_1399	ko:K03574
vph:VPUCM_1403	ko:K22477
vph:VPUCM_1407	ko:K00657
vph:VPUCM_1411	ko:K09022
vph:VPUCM_1414	ko:K10716
vph:VPUCM_1424	ko:K06996
vph:VPUCM_1426	ko:K07497
vph:VPUCM_1431	ko:K03823
vph:VPUCM_1457	ko:K19163
vph:VPUCM_1458	ko:K19164
vph:VPUCM_1462	ko:K07397
vph:VPUCM_1469	ko:K03826
vph:VPUCM_1479	ko:K19160
vph:VPUCM_1490	ko:K06996
vph:VPUCM_1505	ko:K07497
vph:VPUCM_1507	ko:K25590
vph:VPUCM_1520	ko:K26441
vph:VPUCM_1522	ko:K26939
vph:VPUCM_1523	ko:K00793
vph:VPUCM_1529	ko:K13695
vph:VPUCM_1530	ko:K03406
vph:VPUCM_1533	ko:K21908
vph:VPUCM_1536	ko:K05812
vph:VPUCM_1537	ko:K28207
vph:VPUCM_1542	ko:K03830
vph:VPUCM_1544	ko:K14445
vph:VPUCM_1546	ko:K03413
vph:VPUCM_1548	ko:K25135
vph:VPUCM_1549	ko:K05834
vph:VPUCM_1555	ko:K07394
vph:VPUCM_1559	ko:K03834
vph:VPUCM_1563	ko:K18890
vph:VPUCM_1564	ko:K18889
vph:VPUCM_1566	ko:K03312
vph:VPUCM_1572	ko:K20959
vph:VPUCM_1577	ko:K07274
vph:VPUCM_1578	ko:K07306
vph:VPUCM_1579	ko:K07307
vph:VPUCM_1580	ko:K07308
vph:VPUCM_1581	ko:K23349
vph:VPUCM_1583	ko:K01118
vph:VPUCM_1584	ko:K03578
vph:VPUCM_1587	ko:K03451
vph:VPUCM_1593	ko:K03750
vph:VPUCM_1594	ko:K03752
vph:VPUCM_1595	ko:K06857
vph:VPUCM_1596	ko:K05773
vph:VPUCM_1597	ko:K05772
vph:VPUCM_1599	ko:K02482
vph:VPUCM_1601	ko:K02379
vph:VPUCM_1607	ko:K00123
vph:VPUCM_1608	ko:K00124
vph:VPUCM_1609	ko:K00127
vph:VPUCM_1618	ko:K06867
vph:VPUCM_1624	ko:K03320
vph:VPUCM_1626	ko:K12410
vph:VPUCM_1627	ko:K11069
vph:VPUCM_1628	ko:K11069
vph:VPUCM_1629	ko:K11070
vph:VPUCM_1630	ko:K11071
vph:VPUCM_1631	ko:K11072
vph:VPUCM_1633	ko:K03796
vph:VPUCM_1635	ko:K14058
vph:VPUCM_1636	ko:K14055
vph:VPUCM_1637	ko:K01420
vph:VPUCM_1638	ko:K09792
vph:VPUCM_1640	ko:K01533
vph:VPUCM_1641	ko:K09926
vph:VPUCM_1642	ko:K00406
vph:VPUCM_1643	ko:K00407
vph:VPUCM_1644	ko:K00405
vph:VPUCM_1645	ko:K00404
vph:VPUCM_1658	ko:K10954
vph:VPUCM_1671	ko:K09911
vph:VPUCM_1672	ko:K04770
vph:VPUCM_1673	ko:K01716
vph:VPUCM_1675	ko:K15738
vph:VPUCM_1677	ko:K12297
vph:VPUCM_1678	ko:K18657
vph:VPUCM_1679	ko:K00254
vph:VPUCM_1680	ko:K15371
vph:VPUCM_1681	ko:K01256
vph:VPUCM_1683	ko:K03797
vph:VPUCM_1684	ko:K03607
vph:VPUCM_1685	ko:K08968
vph:VPUCM_1687	ko:K03808
vph:VPUCM_1688	ko:K06192
vph:VPUCM_1689	ko:K11392
vph:VPUCM_1690	ko:K00243
vph:VPUCM_1693	ko:K01626
vph:VPUCM_1694	ko:K09767
vph:VPUCM_1695	ko:K24866
vph:VPUCM_1696	ko:K09969
vph:VPUCM_1697	ko:K09970
vph:VPUCM_1698	ko:K09971
vph:VPUCM_1699	ko:K09972
vph:VPUCM_1700	ko:K19416
vph:VPUCM_1702	ko:K11179
vph:VPUCM_1703	ko:K01512
vph:VPUCM_1704	ko:K03406
vph:VPUCM_1706	ko:K06969
vph:VPUCM_1710	ko:K12543
vph:VPUCM_1713	ko:K12543
vph:VPUCM_1717	ko:K06920
vph:VPUCM_1718	ko:K10026
vph:VPUCM_1721	ko:K28164
vph:VPUCM_1723	ko:K01908
vph:VPUCM_1724	ko:K09788
vph:VPUCM_1725	ko:K20455
vph:VPUCM_1727	ko:K01659
vph:VPUCM_1728	ko:K03417
vph:VPUCM_1732	ko:K07795
vph:VPUCM_1733	ko:K07794
vph:VPUCM_1734	ko:K07793
vph:VPUCM_1735	ko:K07090
vph:VPUCM_1736	ko:K07080
vph:VPUCM_1737	ko:K23476
vph:VPUCM_1738	ko:K23475
vph:VPUCM_1743	ko:K03230
vph:VPUCM_1744	ko:K04060
vph:VPUCM_1745	ko:K04059
vph:VPUCM_1748	ko:K04058
vph:VPUCM_1749	ko:K03224
vph:VPUCM_1750	ko:K04056
vph:VPUCM_1751	ko:K04057
vph:VPUCM_1752	ko:K03225
vph:VPUCM_1753	ko:K03226
vph:VPUCM_1754	ko:K03227
vph:VPUCM_1755	ko:K03228
vph:VPUCM_1756	ko:K03229
vph:VPUCM_1758	ko:K06889
vph:VPUCM_1759	ko:K06889
vph:VPUCM_1765	ko:K26088
vph:VPUCM_1767	ko:K03223
vph:VPUCM_1768	ko:K04054
vph:VPUCM_1769	ko:K03222
vph:VPUCM_1770	ko:K04053
vph:VPUCM_1771	ko:K04052
vph:VPUCM_1772	ko:K04051
vph:VPUCM_1773	ko:K03221
vph:VPUCM_1775	ko:K03220
vph:VPUCM_1776	ko:K03219
vph:VPUCM_1777	ko:K04049
vph:VPUCM_1779	ko:K20968
vph:VPUCM_1783	ko:K00138
vph:VPUCM_1784	ko:K21405
vph:VPUCM_1788	ko:K00033
vph:VPUCM_1789	ko:K01057
vph:VPUCM_1790	ko:K00036
vph:VPUCM_1791	ko:K02475
vph:VPUCM_1792	ko:K02476
vph:VPUCM_1793	ko:K12340
vph:VPUCM_1794	ko:K01993
vph:VPUCM_1795	ko:K01992
vph:VPUCM_1796	ko:K01992
vph:VPUCM_1797	ko:K00428
vph:VPUCM_1798	ko:K07126
vph:VPUCM_1800	ko:K00928
vph:VPUCM_1801	ko:K06720
vph:VPUCM_1802	ko:K00836
vph:VPUCM_1803	ko:K06718
vph:VPUCM_1804	ko:K03451
vph:VPUCM_1805	ko:K02342
vph:VPUCM_1806	ko:K07182
vph:VPUCM_1807	ko:K02000
vph:VPUCM_1808	ko:K02001
vph:VPUCM_1809	ko:K02002
vph:VPUCM_1815	ko:K07666
vph:VPUCM_1816	ko:K07645
vph:VPUCM_1822	ko:K03310
vph:VPUCM_1825	ko:K01299
vph:VPUCM_1826	ko:K02517
vph:VPUCM_1828	ko:K20265
vph:VPUCM_1830	ko:K00651
vph:VPUCM_1831	ko:K02656
vph:VPUCM_1838	ko:K00633
vph:VPUCM_1841	ko:K05873
vph:VPUCM_1847	ko:K01872
vph:VPUCM_1851	ko:K15986
vph:VPUCM_1852	ko:K07250
vph:VPUCM_1853	ko:K00135
vph:VPUCM_1854	ko:K10536
vph:VPUCM_1855	ko:K12251
vph:VPUCM_1856	ko:K09471
vph:VPUCM_1857	ko:K09472
vph:VPUCM_1858	ko:K14056
vph:VPUCM_1860	ko:K09470
vph:VPUCM_1872	ko:K01800
vph:VPUCM_1873	ko:K16171
vph:VPUCM_1874	ko:K00451
vph:VPUCM_1875	ko:K00457
vph:VPUCM_1877	ko:K01258
vph:VPUCM_1878	ko:K15580
vph:VPUCM_1879	ko:K15581
vph:VPUCM_1880	ko:K15582
vph:VPUCM_1881	ko:K15583
vph:VPUCM_1882	ko:K10823
vph:VPUCM_1883	ko:K01262
vph:VPUCM_1884	ko:K01387
vph:VPUCM_1886	ko:K02053
vph:VPUCM_1887	ko:K02054
vph:VPUCM_1888	ko:K02052
vph:VPUCM_1889	ko:K21062
vph:VPUCM_1890	ko:K19742
vph:VPUCM_1891	ko:K02055
vph:VPUCM_1892	ko:K21060
vph:VPUCM_1893	ko:K12658
vph:VPUCM_1894	ko:K13877
vph:VPUCM_1899	ko:K06970
vph:VPUCM_1900	ko:K07043
vph:VPUCM_1903	ko:K08224
vph:VPUCM_1904	ko:K09941
vph:VPUCM_1906	ko:K06074
vph:VPUCM_1907	ko:K06073
vph:VPUCM_1908	ko:K05526
vph:VPUCM_1909	ko:K08602
vph:VPUCM_1910	ko:K02226
vph:VPUCM_1911	ko:K02231
vph:VPUCM_1912	ko:K02233
vph:VPUCM_1913	ko:K00768
vph:VPUCM_1916	ko:K06956
vph:VPUCM_1917	ko:K01141
vph:VPUCM_1918	ko:K06518
vph:VPUCM_1920	ko:K01489
vph:VPUCM_1921	ko:K08289
vph:VPUCM_1922	ko:K00569
vph:VPUCM_1924	ko:K04764
vph:VPUCM_1925	ko:K24180
vph:VPUCM_1926	ko:K01890
vph:VPUCM_1927	ko:K01889
vph:VPUCM_1931	ko:K07003
vph:VPUCM_1935	ko:K02887
vph:VPUCM_1936	ko:K02916
vph:VPUCM_1937	ko:K02520
vph:VPUCM_1938	ko:K01868
vph:VPUCM_1940	ko:K06377
vph:VPUCM_1941	ko:K05836
vph:VPUCM_1942	ko:K01468
vph:VPUCM_1943	ko:K01479
vph:VPUCM_1944	ko:K01712
vph:VPUCM_1945	ko:K01745
vph:VPUCM_1948	ko:K26063
vph:VPUCM_1952	ko:K07126
vph:VPUCM_1954	ko:K13053
vph:VPUCM_1955	ko:K01923
vph:VPUCM_1956	ko:K01113
vph:VPUCM_1958	ko:K01058
vph:VPUCM_1960	ko:K00027
vph:VPUCM_1961	ko:K03748
vph:VPUCM_1962	ko:K14445
vph:VPUCM_1967	ko:K00384
vph:VPUCM_1968	ko:K16013
vph:VPUCM_1969	ko:K16012
vph:VPUCM_1970	ko:K01753
vph:VPUCM_1971	ko:K00831
vph:VPUCM_1976	ko:K07343
vph:VPUCM_1979	ko:K28370
vph:VPUCM_1981	ko:K24264
vph:VPUCM_1982	ko:K19337
vph:VPUCM_1984	ko:K03674
vph:VPUCM_1985	ko:K07085
vph:VPUCM_1986	ko:K00209
vph:VPUCM_1987	ko:K06445
vph:VPUCM_1989	ko:K03313
vph:VPUCM_1991	ko:K02004
vph:VPUCM_1992	ko:K02003
vph:VPUCM_1993	ko:K26937
vph:VPUCM_1996	ko:K17230
vph:VPUCM_1998	ko:K28380
vph:VPUCM_1999	ko:K28381
vph:VPUCM_20003	ko:K02032
vph:VPUCM_20004	ko:K02031
vph:VPUCM_20006	ko:K01497
vph:VPUCM_20007	ko:K02030
vph:VPUCM_2001	ko:K07552
vph:VPUCM_20011	ko:K05837
vph:VPUCM_20014	ko:K02003
vph:VPUCM_20015	ko:K02004
vph:VPUCM_2002	ko:K06183
vph:VPUCM_20021	ko:K03768
vph:VPUCM_20022	ko:K03406
vph:VPUCM_20025	ko:K00638
vph:VPUCM_20026	ko:K03312
vph:VPUCM_20027	ko:K01992
vph:VPUCM_20028	ko:K01990
vph:VPUCM_2003	ko:K19789
vph:VPUCM_20030	ko:K03312
vph:VPUCM_20032	ko:K02564
vph:VPUCM_20034	ko:K09897
vph:VPUCM_20035	ko:K23773
vph:VPUCM_20036	ko:K06911
vph:VPUCM_20037	ko:K15977
vph:VPUCM_20039	ko:K13529
vph:VPUCM_20040	ko:K00567
vph:VPUCM_20049	ko:K01183
vph:VPUCM_2005	ko:K02483
vph:VPUCM_20051	ko:K09913
vph:VPUCM_20055	ko:K26937
vph:VPUCM_20056	ko:K06177
vph:VPUCM_20057	ko:K07396
vph:VPUCM_20062	ko:K20956
vph:VPUCM_20064	ko:K01070
vph:VPUCM_20065	ko:K00121
vph:VPUCM_20066	ko:K00675
vph:VPUCM_20068	ko:K02342
vph:VPUCM_20069	ko:K07182
vph:VPUCM_2007	ko:K02897
vph:VPUCM_20070	ko:K19333
vph:VPUCM_20071	ko:K00065
vph:VPUCM_20073	ko:K26933
vph:VPUCM_20076	ko:K00874
vph:VPUCM_20077	ko:K01625
vph:VPUCM_20078	ko:K03307
vph:VPUCM_20079	ko:K22110
vph:VPUCM_20080	ko:K22994
vph:VPUCM_20081	ko:K03307
vph:VPUCM_20082	ko:K01730
vph:VPUCM_20085	ko:K03719
vph:VPUCM_20088	ko:K11312
vph:VPUCM_20089	ko:K18555
vph:VPUCM_20090	ko:K07275
vph:VPUCM_20091	ko:K03543
vph:VPUCM_20092	ko:K03446
vph:VPUCM_20093	ko:K19000
vph:VPUCM_20096	ko:K03931
vph:VPUCM_20097	ko:K23518
vph:VPUCM_2010	ko:K11751
vph:VPUCM_20110	ko:K02647
vph:VPUCM_20111	ko:K03299
vph:VPUCM_20112	ko:K00865
vph:VPUCM_20118	ko:K07025
vph:VPUCM_2012	ko:K07497
vph:VPUCM_20122	ko:K07821
vph:VPUCM_20123	ko:K07812
vph:VPUCM_20124	ko:K01096
vph:VPUCM_20125	ko:K00788
vph:VPUCM_20126	ko:K00878
vph:VPUCM_20127	ko:K03707
vph:VPUCM_20128	ko:K15598
vph:VPUCM_20129	ko:K15599
vph:VPUCM_2013	ko:K03668
vph:VPUCM_20130	ko:K15600
vph:VPUCM_20131	ko:K00941
vph:VPUCM_20132	ko:K03568
vph:VPUCM_20133	ko:K03592
vph:VPUCM_20134	ko:K16317
vph:VPUCM_20136	ko:K14762
vph:VPUCM_20137	ko:K03778
vph:VPUCM_20139	ko:K01126
vph:VPUCM_2014	ko:K13041
vph:VPUCM_20140	ko:K00016
vph:VPUCM_20141	ko:K07662
vph:VPUCM_20143	ko:K02014
vph:VPUCM_20145	ko:K03561
vph:VPUCM_20146	ko:K03561
vph:VPUCM_20147	ko:K03559
vph:VPUCM_20148	ko:K03832
vph:VPUCM_2015	ko:K13040
vph:VPUCM_20151	ko:K09939
vph:VPUCM_20156	ko:K09815
vph:VPUCM_20157	ko:K09817
vph:VPUCM_20158	ko:K09816
vph:VPUCM_2016	ko:K01011
vph:VPUCM_20160	ko:K14062
vph:VPUCM_20161	ko:K01354
vph:VPUCM_20163	ko:K08154
vph:VPUCM_20164	ko:K01480
vph:VPUCM_20165	ko:K01585
vph:VPUCM_20168	ko:K05844
vph:VPUCM_20173	ko:K09923
vph:VPUCM_20174	ko:K07093
vph:VPUCM_20175	ko:K01223
vph:VPUCM_20178	ko:K10126
vph:VPUCM_20180	ko:K03311
vph:VPUCM_20181	ko:K07080
vph:VPUCM_20183	ko:K15736
vph:VPUCM_20185	ko:K01667
vph:VPUCM_20188	ko:K03317
vph:VPUCM_20195	ko:K13590
vph:VPUCM_20196	ko:K25656
vph:VPUCM_20197	ko:K06876
vph:VPUCM_2020	ko:K05777
vph:VPUCM_20200	ko:K12267
vph:VPUCM_20201	ko:K07397
vph:VPUCM_20202	ko:K00661
vph:VPUCM_2021	ko:K05778
vph:VPUCM_20210	ko:K08723
vph:VPUCM_20213	ko:K07109
vph:VPUCM_20214	ko:K01674
vph:VPUCM_20215	ko:K06076
vph:VPUCM_20216	ko:K13888
vph:VPUCM_20217	ko:K05685
vph:VPUCM_20218	ko:K18139
vph:VPUCM_20219	ko:K11018
vph:VPUCM_2022	ko:K05779
vph:VPUCM_20220	ko:K14645
vph:VPUCM_20222	ko:K03475
vph:VPUCM_20223	ko:K02822
vph:VPUCM_20224	ko:K02821
vph:VPUCM_20226	ko:K05306
vph:VPUCM_20227	ko:K26913
vph:VPUCM_20228	ko:K03430
vph:VPUCM_20229	ko:K02012
vph:VPUCM_20231	ko:K02010
vph:VPUCM_20232	ko:K02011
vph:VPUCM_20236	ko:K09824
vph:VPUCM_20239	ko:K03286
vph:VPUCM_2024	ko:K06077
vph:VPUCM_20246	ko:K01752
vph:VPUCM_20249	ko:K09712
vph:VPUCM_2025	ko:K12266
vph:VPUCM_20252	ko:K02399
vph:VPUCM_20253	ko:K02398
vph:VPUCM_20254	ko:K02386
vph:VPUCM_20255	ko:K02387
vph:VPUCM_20256	ko:K02388
vph:VPUCM_20257	ko:K02389
vph:VPUCM_20258	ko:K02390
vph:VPUCM_20259	ko:K02391
vph:VPUCM_2026	ko:K05601
vph:VPUCM_20260	ko:K02392
vph:VPUCM_20261	ko:K02393
vph:VPUCM_20262	ko:K02394
vph:VPUCM_20263	ko:K02395
vph:VPUCM_20264	ko:K02396
vph:VPUCM_20265	ko:K02397
vph:VPUCM_20269	ko:K01823
vph:VPUCM_20273	ko:K03972
vph:VPUCM_20274	ko:K04078
vph:VPUCM_20275	ko:K04077
vph:VPUCM_20277	ko:K05835
vph:VPUCM_2028	ko:K06969
vph:VPUCM_20285	ko:K00459
vph:VPUCM_20286	ko:K11203
vph:VPUCM_20287	ko:K02768
vph:VPUCM_20288	ko:K07304
vph:VPUCM_20289	ko:K01759
vph:VPUCM_2029	ko:K06177
vph:VPUCM_20291	ko:K06996
vph:VPUCM_20292	ko:K03781
vph:VPUCM_20293	ko:K06867
vph:VPUCM_20294	ko:K08281
vph:VPUCM_20297	ko:K00763
vph:VPUCM_2030	ko:K03406
vph:VPUCM_20305	ko:K07274
vph:VPUCM_20309	ko:K05952
vph:VPUCM_2031	ko:K03308
vph:VPUCM_20312	ko:K02355
vph:VPUCM_20313	ko:K19802
vph:VPUCM_20314	ko:K26272
vph:VPUCM_20318	ko:K13639
vph:VPUCM_2032	ko:K06131
vph:VPUCM_20324	ko:K06132
vph:VPUCM_2033	ko:K01760
vph:VPUCM_20334	ko:K02052
vph:VPUCM_20335	ko:K02053
vph:VPUCM_20336	ko:K02054
vph:VPUCM_20338	ko:K02055
vph:VPUCM_2034	ko:K01046
vph:VPUCM_20340	ko:K05020
vph:VPUCM_20341	ko:K01192
vph:VPUCM_20351	ko:K11069
vph:VPUCM_20352	ko:K01866
vph:VPUCM_20356	ko:K01007
vph:VPUCM_20357	ko:K09773
vph:VPUCM_20358	ko:K01424
vph:VPUCM_20359	ko:K01939
vph:VPUCM_2036	ko:K01246
vph:VPUCM_20362	ko:K05834
vph:VPUCM_20363	ko:K09912
vph:VPUCM_20366	ko:K03366
vph:VPUCM_20369	ko:K10680
vph:VPUCM_20370	ko:K03675
vph:VPUCM_20374	ko:K11927
vph:VPUCM_20379	ko:K05825
vph:VPUCM_20380	ko:K13652
vph:VPUCM_20382	ko:K09794
vph:VPUCM_20385	ko:K02077
vph:VPUCM_20386	ko:K02075
vph:VPUCM_20387	ko:K00059
vph:VPUCM_20396	ko:K11209
vph:VPUCM_20398	ko:K07258
vph:VPUCM_2040	ko:K03973
vph:VPUCM_20401	ko:K24138
vph:VPUCM_20402	ko:K21053
vph:VPUCM_20404	ko:K03704
vph:VPUCM_20405	ko:K06911
vph:VPUCM_2041	ko:K03970
vph:VPUCM_20415	ko:K03810
vph:VPUCM_20416	ko:K03760
vph:VPUCM_20417	ko:K00901
vph:VPUCM_20419	ko:K07639
vph:VPUCM_2042	ko:K03969
vph:VPUCM_20420	ko:K07661
vph:VPUCM_20424	ko:K03673
vph:VPUCM_20427	ko:K00432
vph:VPUCM_20428	ko:K02858
vph:VPUCM_2043	ko:K03974
vph:VPUCM_20432	ko:K06950
vph:VPUCM_20434	ko:K01485
vph:VPUCM_20435	ko:K10974
vph:VPUCM_20437	ko:K06213
vph:VPUCM_20439	ko:K07005
vph:VPUCM_2044	ko:K19226
vph:VPUCM_20440	ko:K00375
vph:VPUCM_20441	ko:K16263
vph:VPUCM_20444	ko:K05835
vph:VPUCM_20446	ko:K00134
vph:VPUCM_20449	ko:K26937
vph:VPUCM_2045	ko:K19227
vph:VPUCM_20450	ko:K09802
vph:VPUCM_20453	ko:K09915
vph:VPUCM_20454	ko:K07461
vph:VPUCM_20455	ko:K10910
vph:VPUCM_20456	ko:K10909
vph:VPUCM_20457	ko:K06075
vph:VPUCM_2046	ko:K19228
vph:VPUCM_20462	ko:K03719
vph:VPUCM_20467	ko:K03072
vph:VPUCM_20468	ko:K03074
vph:VPUCM_2047	ko:K19229
vph:VPUCM_20470	ko:K05834
vph:VPUCM_20471	ko:K00023
vph:VPUCM_20472	ko:K00626
vph:VPUCM_20474	ko:K03821
vph:VPUCM_20476	ko:K02569
vph:VPUCM_20477	ko:K02568
vph:VPUCM_20478	ko:K02567
vph:VPUCM_20479	ko:K02570
vph:VPUCM_2048	ko:K19230
vph:VPUCM_20480	ko:K02572
vph:VPUCM_20481	ko:K07674
vph:VPUCM_20482	ko:K07685
vph:VPUCM_20485	ko:K01258
vph:VPUCM_20486	ko:K01493
vph:VPUCM_20487	ko:K03585
vph:VPUCM_20488	ko:K18138
vph:VPUCM_20489	ko:K03406
vph:VPUCM_20490	ko:K15034
vph:VPUCM_20492	ko:K03286
vph:VPUCM_20493	ko:K01626
vph:VPUCM_20495	ko:K03776
vph:VPUCM_20496	ko:K00615
vph:VPUCM_20497	ko:K00616
vph:VPUCM_2050	ko:K15986
vph:VPUCM_20503	ko:K01011
vph:VPUCM_20506	ko:K21029
vph:VPUCM_20507	ko:K03750
vph:VPUCM_20508	ko:K01495
vph:VPUCM_20512	ko:K03281
vph:VPUCM_20518	ko:K23997
vph:VPUCM_20519	ko:K00364
vph:VPUCM_2052	ko:K07407
vph:VPUCM_20520	ko:K01907
vph:VPUCM_20521	ko:K03522
vph:VPUCM_20522	ko:K03521
vph:VPUCM_20523	ko:K00311
vph:VPUCM_20525	ko:K01995
vph:VPUCM_20526	ko:K01897
vph:VPUCM_20527	ko:K01997
vph:VPUCM_20528	ko:K01998
vph:VPUCM_20529	ko:K01999
vph:VPUCM_2053	ko:K07811
vph:VPUCM_20530	ko:K01996
vph:VPUCM_20534	ko:K08738
vph:VPUCM_20537	ko:K01607
vph:VPUCM_2054	ko:K03532
vph:VPUCM_20540	ko:K00426
vph:VPUCM_20541	ko:K00425
vph:VPUCM_20543	ko:K00661
vph:VPUCM_20549	ko:K01640
vph:VPUCM_2055	ko:K02571
vph:VPUCM_20550	ko:K01968
vph:VPUCM_20551	ko:K13766
vph:VPUCM_20552	ko:K01969
vph:VPUCM_20553	ko:K00253
vph:VPUCM_20555	ko:K00626
vph:VPUCM_20556	ko:K00140
