apag:EIA51_00010	ko:K19271
apag:EIA51_05730	ko:K07345
apag:EIA51_05735	ko:K15540
apag:EIA51_05750	ko:K13788
apag:EIA51_05755	ko:K00925
apag:EIA51_05760	ko:K09899
apag:EIA51_05765	ko:K03558
apag:EIA51_05770	ko:K00764
apag:EIA51_05775	ko:K03186
apag:EIA51_05815	ko:K07126
apag:EIA51_05820	ko:K01588
apag:EIA51_05825	ko:K01256
apag:EIA51_05830	ko:K00254
apag:EIA51_05835	ko:K07053
apag:EIA51_05840	ko:K01626
apag:EIA51_05845	ko:K14187
apag:EIA51_05855	ko:K07140
apag:EIA51_05865	ko:K07574
apag:EIA51_05870	ko:K01662
apag:EIA51_05880	ko:K03602
apag:EIA51_05885	ko:K03151
apag:EIA51_05890	ko:K00950
apag:EIA51_05895	ko:K00970
apag:EIA51_05900	ko:K06204
apag:EIA51_05905	ko:K00135
apag:EIA51_05910	ko:K14682
apag:EIA51_05915	ko:K03674
apag:EIA51_05920	ko:K05844
apag:EIA51_05925	ko:K07000
apag:EIA51_05935	ko:K02426
apag:EIA51_05940	ko:K01766
apag:EIA51_05950	ko:K06518
apag:EIA51_05960	ko:K01129
apag:EIA51_05965	ko:K03719
apag:EIA51_05970	ko:K03466
apag:EIA51_05975	ko:K03634
apag:EIA51_05995	ko:K01875
apag:EIA51_06000	ko:K02835
apag:EIA51_06005	ko:K14225
apag:EIA51_06010	ko:K14225
apag:EIA51_06015	ko:K13288
apag:EIA51_06020	ko:K06949
apag:EIA51_06025	ko:K02784
apag:EIA51_06030	ko:K08483
apag:EIA51_06035	ko:K02777
apag:EIA51_06040	ko:K00163
apag:EIA51_06045	ko:K00627
apag:EIA51_06050	ko:K00382
apag:EIA51_06065	ko:K05685
apag:EIA51_06075	ko:K01886
apag:EIA51_06080	ko:K09160
apag:EIA51_06090	ko:K00705
apag:EIA51_06095	ko:K00700
apag:EIA51_06110	ko:K00703
apag:EIA51_06115	ko:K00688
apag:EIA51_06125	ko:K02346
apag:EIA51_06130	ko:K03799
apag:EIA51_06135	ko:K09906
apag:EIA51_06145	ko:K01992
apag:EIA51_06165	ko:K06966
apag:EIA51_06170	ko:K06879
apag:EIA51_06190	ko:K06175
apag:EIA51_06195	ko:K02871
apag:EIA51_06200	ko:K02996
apag:EIA51_06205	ko:K03599
apag:EIA51_06210	ko:K03600
apag:EIA51_06225	ko:K15035
apag:EIA51_06230	ko:K01141
apag:EIA51_06245	ko:K03804
apag:EIA51_06250	ko:K03633
apag:EIA51_06265	ko:K13695
apag:EIA51_06270	ko:K04764
apag:EIA51_06275	ko:K01890
apag:EIA51_06280	ko:K01889
apag:EIA51_06285	ko:K06177
apag:EIA51_06290	ko:K06131
apag:EIA51_06300	ko:K01433
apag:EIA51_06310	ko:K15545
apag:EIA51_06315	ko:K01893
apag:EIA51_06335	ko:K03581
apag:EIA51_06340	ko:K03582
apag:EIA51_06345	ko:K06039
apag:EIA51_06350	ko:K06901
apag:EIA51_06360	ko:K03976
apag:EIA51_06365	ko:K01716
apag:EIA51_06370	ko:K04770
apag:EIA51_06375	ko:K09911
apag:EIA51_06385	ko:K06145
apag:EIA51_06400	ko:K03704
apag:EIA51_06405	ko:K09917
apag:EIA51_06410	ko:K00611
apag:EIA51_06415	ko:K11754
apag:EIA51_06420	ko:K01963
apag:EIA51_06425	ko:K06173
apag:EIA51_06435	ko:K07320
apag:EIA51_06440	ko:K01978
apag:EIA51_06445	ko:K06041
apag:EIA51_06450	ko:K03270
apag:EIA51_06455	ko:K14228
apag:EIA51_06460	ko:K00024
apag:EIA51_06465	ko:K03402
apag:EIA51_06470	ko:K07071
apag:EIA51_06475	ko:K03617
apag:EIA51_06480	ko:K03616
apag:EIA51_06485	ko:K03615
apag:EIA51_06490	ko:K03614
apag:EIA51_06495	ko:K03612
apag:EIA51_06500	ko:K03613
apag:EIA51_06505	ko:K10773
apag:EIA51_06510	ko:K03308
apag:EIA51_06515	ko:K15738
apag:EIA51_06520	ko:K00851
apag:EIA51_06525	ko:K03299
apag:EIA51_06530	ko:K05838
apag:EIA51_06535	ko:K00384
apag:EIA51_06540	ko:K16013
apag:EIA51_06545	ko:K16012
apag:EIA51_06550	ko:K01983
apag:EIA51_06555	ko:K09924
apag:EIA51_06560	ko:K03684
apag:EIA51_06565	ko:K01897
apag:EIA51_06570	ko:K14742
apag:EIA51_06575	ko:K03722
apag:EIA51_06590	ko:K03313
apag:EIA51_06595	ko:K00525
apag:EIA51_06600	ko:K07098
apag:EIA51_06610	ko:K04774
apag:EIA51_06615	ko:K01118
apag:EIA51_06620	ko:K01999
apag:EIA51_06625	ko:K01142
apag:EIA51_06635	ko:K00297
apag:EIA51_06640	ko:K19270
apag:EIA51_06645	ko:K08303
apag:EIA51_06655	ko:K07160
apag:EIA51_06660	ko:K23124
apag:EIA51_06665	ko:K23123
apag:EIA51_06675	ko:K00974
apag:EIA51_06680	ko:K07184
apag:EIA51_06685	ko:K01985
apag:EIA51_06690	ko:K01980
apag:EIA51_06695	ko:K14218
apag:EIA51_06700	ko:K14227
apag:EIA51_06705	ko:K01977
apag:EIA51_06710	ko:K07390
apag:EIA51_06725	ko:K03744
apag:EIA51_06730	ko:K03286
apag:EIA51_06735	ko:K26063
apag:EIA51_06740	ko:K19222
apag:EIA51_06745	ko:K01772
apag:EIA51_06750	ko:K07275
apag:EIA51_06760	ko:K06190
apag:EIA51_06765	ko:K10806
apag:EIA51_06770	ko:K09780
apag:EIA51_06775	ko:K01682
apag:EIA51_06780	ko:K03177
apag:EIA51_06785	ko:K02834
apag:EIA51_06800	ko:K02519
apag:EIA51_06805	ko:K02600
apag:EIA51_06810	ko:K09748
apag:EIA51_06815	ko:K14230
apag:EIA51_06830	ko:K07126
apag:EIA51_06835	ko:K07126
apag:EIA51_06840	ko:K28207
apag:EIA51_06845	ko:K01096
apag:EIA51_06850	ko:K01497
apag:EIA51_06865	ko:K13936
apag:EIA51_06870	ko:K00793
apag:EIA51_06875	ko:K26939
apag:EIA51_06885	ko:K02897
apag:EIA51_06900	ko:K15600
apag:EIA51_06905	ko:K15599
apag:EIA51_06910	ko:K15598
apag:EIA51_06915	ko:K00979
apag:EIA51_06920	ko:K09791
apag:EIA51_06925	ko:K00912
apag:EIA51_06930	ko:K11085
apag:EIA51_06935	ko:K02238
apag:EIA51_06940	ko:K00878
apag:EIA51_06945	ko:K00941
apag:EIA51_06950	ko:K00788
apag:EIA51_06960	ko:K01347
apag:EIA51_06965	ko:K04485
apag:EIA51_06970	ko:K18446
apag:EIA51_06975	ko:K07220
apag:EIA51_06980	ko:K03306
apag:EIA51_06985	ko:K01673
apag:EIA51_06990	ko:K01589
apag:EIA51_06995	ko:K00813
apag:EIA51_07000	ko:K02956
apag:EIA51_07005	ko:K02647
apag:EIA51_07010	ko:K03299
apag:EIA51_07015	ko:K00865
apag:EIA51_07020	ko:K03551
apag:EIA51_07025	ko:K03550
apag:EIA51_07030	ko:K01159
apag:EIA51_07040	ko:K08310
apag:EIA51_07045	ko:K01876
apag:EIA51_07050	ko:K19157
apag:EIA51_07055	ko:K07473
apag:EIA51_07060	ko:K15256
apag:EIA51_07085	ko:K07862
apag:EIA51_07090	ko:K03503
apag:EIA51_07095	ko:K12149
apag:EIA51_07100	ko:K01810
apag:EIA51_07110	ko:K01775
apag:EIA51_07115	ko:K02314
apag:EIA51_07125	ko:K01887
apag:EIA51_07130	ko:K02017
apag:EIA51_07135	ko:K02018
apag:EIA51_07140	ko:K02020
apag:EIA51_07145	ko:K02019
apag:EIA51_07150	ko:K03312
apag:EIA51_07155	ko:K08961
apag:EIA51_07165	ko:K07090
apag:EIA51_07175	ko:K01012
apag:EIA51_07180	ko:K02062
apag:EIA51_07185	ko:K02063
apag:EIA51_07190	ko:K02064
apag:EIA51_07200	ko:K00982
apag:EIA51_07205	ko:K01258
apag:EIA51_07210	ko:K11072
apag:EIA51_07215	ko:K11071
apag:EIA51_07220	ko:K11070
apag:EIA51_07225	ko:K11069
apag:EIA51_07240	ko:K00027
apag:EIA51_07245	ko:K24180
apag:EIA51_07255	ko:K02026
apag:EIA51_07260	ko:K02025
apag:EIA51_07265	ko:K02027
apag:EIA51_07270	ko:K10112
apag:EIA51_07290	ko:K02343
apag:EIA51_07295	ko:K00759
apag:EIA51_07300	ko:K02560
apag:EIA51_07305	ko:K07090
apag:EIA51_07310	ko:K07261
apag:EIA51_07320	ko:K05802
apag:EIA51_07325	ko:K01911
apag:EIA51_07330	ko:K03645
apag:EIA51_07335	ko:K01175
apag:EIA51_07345	ko:K03839
apag:EIA51_07350	ko:K03711
apag:EIA51_07355	ko:K00568
apag:EIA51_07360	ko:K02469
apag:EIA51_07375	ko:K03297
apag:EIA51_07400	ko:K07552
apag:EIA51_07405	ko:K07397
apag:EIA51_07420	ko:K00995
apag:EIA51_07425	ko:K01873
apag:EIA51_07435	ko:K00558
apag:EIA51_07445	ko:K02348
apag:EIA51_07450	ko:K02339
apag:EIA51_07455	ko:K01679
apag:EIA51_07460	ko:K01657
apag:EIA51_07465	ko:K01658
apag:EIA51_07475	ko:K00766
apag:EIA51_07480	ko:K13498
apag:EIA51_07490	ko:K01695
apag:EIA51_07505	ko:K03524
apag:EIA51_07510	ko:K00088
apag:EIA51_07530	ko:K01951
apag:EIA51_07685	ko:K17733
apag:EIA51_07755	ko:K07334
apag:EIA51_07760	ko:K21498
apag:EIA51_07790	ko:K02315
apag:EIA51_07905	ko:K03111
apag:EIA51_07920	ko:K03554
apag:EIA51_07965	ko:K00558
apag:EIA51_07975	ko:K07733
apag:EIA51_07995	ko:K03316
apag:EIA51_08000	ko:K11003
apag:EIA51_08005	ko:K11004
apag:EIA51_08055	ko:K01581
apag:EIA51_08060	ko:K03756
apag:EIA51_08070	ko:K17686
apag:EIA51_08075	ko:K07213
apag:EIA51_08080	ko:K02379
apag:EIA51_08085	ko:K00123
apag:EIA51_08090	ko:K00123
apag:EIA51_08095	ko:K00124
apag:EIA51_08100	ko:K00127
apag:EIA51_08105	ko:K02380
apag:EIA51_08125	ko:K26606
apag:EIA51_08130	ko:K26605
apag:EIA51_08135	ko:K03576
apag:EIA51_08140	ko:K00549
apag:EIA51_08145	ko:K14445
apag:EIA51_08160	ko:K03578
apag:EIA51_08165	ko:K02887
apag:EIA51_08170	ko:K02916
apag:EIA51_08175	ko:K02520
apag:EIA51_08180	ko:K03686
apag:EIA51_08185	ko:K04043
apag:EIA51_08190	ko:K09816
apag:EIA51_08195	ko:K09817
apag:EIA51_08200	ko:K19304
apag:EIA51_08205	ko:K03182
apag:EIA51_08210	ko:K03664
apag:EIA51_08215	ko:K03601
apag:EIA51_08220	ko:K18850
apag:EIA51_08225	ko:K09801
apag:EIA51_08235	ko:K01056
apag:EIA51_08240	ko:K06942
apag:EIA51_08250	ko:K03758
apag:EIA51_08255	ko:K03721
apag:EIA51_08260	ko:K08990
apag:EIA51_08265	ko:K06918
apag:EIA51_08270	ko:K19226
apag:EIA51_08275	ko:K19227
apag:EIA51_08280	ko:K19228
apag:EIA51_08285	ko:K19229
apag:EIA51_08290	ko:K19230
apag:EIA51_08295	ko:K02919
apag:EIA51_08300	ko:K02909
apag:EIA51_08305	ko:K04084
apag:EIA51_08315	ko:K15977
apag:EIA51_08320	ko:K00602
apag:EIA51_08330	ko:K01945
apag:EIA51_08335	ko:K00600
apag:EIA51_08340	ko:K07773
apag:EIA51_08345	ko:K02494
apag:EIA51_08350	ko:K00919
apag:EIA51_08355	ko:K00948
apag:EIA51_08360	ko:K03113
apag:EIA51_08365	ko:K01591
apag:EIA51_08370	ko:K19804
apag:EIA51_08375	ko:K08992
apag:EIA51_08380	ko:K05788
apag:EIA51_08385	ko:K02945
apag:EIA51_08390	ko:K00945
apag:EIA51_08400	ko:K07263
apag:EIA51_08405	ko:K09824
apag:EIA51_08410	ko:K01940
apag:EIA51_08430	ko:K01923
apag:EIA51_08435	ko:K02837
apag:EIA51_08440	ko:K02357
apag:EIA51_08445	ko:K02967
apag:EIA51_08450	ko:K03770
apag:EIA51_08455	ko:K01338
apag:EIA51_08460	ko:K00383
apag:EIA51_08465	ko:K07115
apag:EIA51_08470	ko:K07287
apag:EIA51_08475	ko:K01714
apag:EIA51_08480	ko:K03564
apag:EIA51_08485	ko:K04072
apag:EIA51_08490	ko:K01356
apag:EIA51_08495	ko:K00631
apag:EIA51_08505	ko:K07085
apag:EIA51_08510	ko:K02471
apag:EIA51_08515	ko:K00564
apag:EIA51_08525	ko:K18991
apag:EIA51_08535	ko:K03310
apag:EIA51_08540	ko:K06975
apag:EIA51_08545	ko:K00859
apag:EIA51_08550	ko:K02506
apag:EIA51_08555	ko:K02505
apag:EIA51_08560	ko:K02794
apag:EIA51_08565	ko:K02795
apag:EIA51_08570	ko:K02796
apag:EIA51_08580	ko:K01809
apag:EIA51_08585	ko:K03469
apag:EIA51_08590	ko:K02342
apag:EIA51_08595	ko:K14221
apag:EIA51_08600	ko:K14221
apag:EIA51_08605	ko:K09476
apag:EIA51_08610	ko:K01933
apag:EIA51_08615	ko:K11175
apag:EIA51_08620	ko:K02825
apag:EIA51_08625	ko:K03771
apag:EIA51_08630	ko:K02528
apag:EIA51_08635	ko:K01525
apag:EIA51_08645	ko:K01869
apag:EIA51_08650	ko:K03643
apag:EIA51_08655	ko:K02340
apag:EIA51_08665	ko:K03470
apag:EIA51_08670	ko:K00748
apag:EIA51_08675	ko:K00677
apag:EIA51_08680	ko:K02372
apag:EIA51_08685	ko:K02536
apag:EIA51_08690	ko:K06142
apag:EIA51_08695	ko:K07277
apag:EIA51_08700	ko:K11749
apag:EIA51_08705	ko:K00981
apag:EIA51_08710	ko:K00806
apag:EIA51_08715	ko:K00099
apag:EIA51_08720	ko:K02838
apag:EIA51_08725	ko:K09903
apag:EIA51_08730	ko:K02504
apag:EIA51_08735	ko:K02682
apag:EIA51_08740	ko:K03806
apag:EIA51_08750	ko:K08311
apag:EIA51_08755	ko:K07090
apag:EIA51_08760	ko:K13292
apag:EIA51_08765	ko:K00560
apag:EIA51_08770	ko:K11991
apag:EIA51_08775	ko:K01443
apag:EIA51_08780	ko:K02564
apag:EIA51_08785	ko:K26441
apag:EIA51_08795	ko:K07265
apag:EIA51_08800	ko:K07266
apag:EIA51_08820	ko:K00012
apag:EIA51_08830	ko:K01991
apag:EIA51_08835	ko:K10107
apag:EIA51_08840	ko:K09688
apag:EIA51_08845	ko:K09689
apag:EIA51_08855	ko:K10026
apag:EIA51_08860	ko:K01737
apag:EIA51_08865	ko:K06920
apag:EIA51_08870	ko:K05809
apag:EIA51_08875	ko:K14228
apag:EIA51_08880	ko:K14222
apag:EIA51_08885	ko:K14225
apag:EIA51_08890	ko:K01739
apag:EIA51_08895	ko:K03778
apag:EIA51_08900	ko:K03671
apag:EIA51_08905	ko:K09765
apag:EIA51_08910	ko:K02523
apag:EIA51_08915	ko:K02888
apag:EIA51_08920	ko:K02899
apag:EIA51_08930	ko:K03979
apag:EIA51_08975	ko:K15125
apag:EIA51_08990	ko:K15974
apag:EIA51_08995	ko:K21449
apag:EIA51_09005	ko:K15974
apag:EIA51_09010	ko:K03543
apag:EIA51_09015	ko:K03446
apag:EIA51_09020	ko:K03218
apag:EIA51_09025	ko:K12573
apag:EIA51_09030	ko:K03977
apag:EIA51_09035	ko:K03595
apag:EIA51_09040	ko:K03685
apag:EIA51_09045	ko:K03100
apag:EIA51_09050	ko:K03596
apag:EIA51_09055	ko:K06866
apag:EIA51_09060	ko:K03648
apag:EIA51_09065	ko:K09861
apag:EIA51_09075	ko:K13283
apag:EIA51_09080	ko:K00850
apag:EIA51_09085	ko:K00940
apag:EIA51_09090	ko:K07751
apag:EIA51_09100	ko:K02518
apag:EIA51_09105	ko:K07648
apag:EIA51_09110	ko:K03453
apag:EIA51_09115	ko:K08218
apag:EIA51_09120	ko:K01784
apag:EIA51_09125	ko:K06901
apag:EIA51_09130	ko:K02237
apag:EIA51_09135	ko:K01519
apag:EIA51_09145	ko:K07173
apag:EIA51_09155	ko:K00661
apag:EIA51_09170	ko:K01770
apag:EIA51_09175	ko:K06176
apag:EIA51_09180	ko:K03787
apag:EIA51_09195	ko:K06194
apag:EIA51_09210	ko:K01507
apag:EIA51_09215	ko:K03835
apag:EIA51_09225	ko:K00765
apag:EIA51_09230	ko:K00013
apag:EIA51_09240	ko:K00817
apag:EIA51_09245	ko:K01089
apag:EIA51_09255	ko:K02501
apag:EIA51_09265	ko:K01814
apag:EIA51_09270	ko:K02500
apag:EIA51_09280	ko:K11755
apag:EIA51_09285	ko:K03181
apag:EIA51_09290	ko:K00761
apag:EIA51_09295	ko:K02824
apag:EIA51_09300	ko:K10763
apag:EIA51_09305	ko:K01704
apag:EIA51_09315	ko:K00052
apag:EIA51_09320	ko:K01649
apag:EIA51_09325	ko:K02193
apag:EIA51_09330	ko:K02194
apag:EIA51_09335	ko:K02195
apag:EIA51_09340	ko:K02196
apag:EIA51_09345	ko:K02197
apag:EIA51_09350	ko:K02198
apag:EIA51_09355	ko:K02199
apag:EIA51_09360	ko:K02200
apag:EIA51_09370	ko:K10541
apag:EIA51_09375	ko:K10542
apag:EIA51_09380	ko:K10540
apag:EIA51_09385	ko:K00965
apag:EIA51_09390	ko:K00849
apag:EIA51_09395	ko:K01785
apag:EIA51_09405	ko:K04069
apag:EIA51_09415	ko:K00656
apag:EIA51_09420	ko:K06212
apag:EIA51_09425	ko:K02503
apag:EIA51_09435	ko:K01207
apag:EIA51_09440	ko:K03212
apag:EIA51_09445	ko:K17247
apag:EIA51_09450	ko:K07147
apag:EIA51_09455	ko:K03591
apag:EIA51_09460	ko:K04066
apag:EIA51_09465	ko:K02909
apag:EIA51_09470	ko:K03699
apag:EIA51_09480	ko:K03424
apag:EIA51_09485	ko:K02341
apag:EIA51_09490	ko:K00943
apag:EIA51_09495	ko:K07082
apag:EIA51_09505	ko:K00058
apag:EIA51_09520	ko:K04087
apag:EIA51_09525	ko:K04088
apag:EIA51_09530	ko:K06133
apag:EIA51_09540	ko:K04079
apag:EIA51_09550	ko:K02742
apag:EIA51_09555	ko:K03317
apag:EIA51_09560	ko:K01839
apag:EIA51_09565	ko:K03784
apag:EIA51_09575	ko:K05539
apag:EIA51_09585	ko:K14219
apag:EIA51_09590	ko:K14232
apag:EIA51_09595	ko:K01491
apag:EIA51_09600	ko:K00287
apag:EIA51_09605	ko:K14219
apag:EIA51_09610	ko:K14219
apag:EIA51_09615	ko:K14233
apag:EIA51_09620	ko:K03656
apag:EIA51_09630	ko:K01689
apag:EIA51_09640	ko:K02759
apag:EIA51_09645	ko:K02760
apag:EIA51_09650	ko:K01255
apag:EIA51_09655	ko:K01444
apag:EIA51_09660	ko:K02761
apag:EIA51_09665	ko:K06201
apag:EIA51_09670	ko:K18138
apag:EIA51_09675	ko:K03585
apag:EIA51_09685	ko:K04760
apag:EIA51_09700	ko:K06959
apag:EIA51_09705	ko:K03311
apag:EIA51_09715	ko:K03179
apag:EIA51_09720	ko:K01419
apag:EIA51_09725	ko:K03667
apag:EIA51_09730	ko:K02344
apag:EIA51_09735	ko:K03789
apag:EIA51_09740	ko:K01897
apag:EIA51_09745	ko:K01744
apag:EIA51_09750	ko:K03544
apag:EIA51_09755	ko:K01358
apag:EIA51_09760	ko:K03545
apag:EIA51_09780	ko:K02168
apag:EIA51_09790	ko:K02335
apag:EIA51_09800	ko:K02562
apag:EIA51_09805	ko:K00009
apag:EIA51_09810	ko:K02800
apag:EIA51_09815	ko:K03832
apag:EIA51_09820	ko:K03559
apag:EIA51_09825	ko:K03561
apag:EIA51_09830	ko:K03699
apag:EIA51_09840	ko:K03106
apag:EIA51_09850	ko:K09890
apag:EIA51_09855	ko:K00537
apag:EIA51_09860	ko:K03548
apag:EIA51_09865	ko:K10000
apag:EIA51_09870	ko:K09997
apag:EIA51_09875	ko:K09999
apag:EIA51_09880	ko:K09998
apag:EIA51_09885	ko:K06189
apag:EIA51_09890	ko:K03820
apag:EIA51_09895	ko:K00789
apag:EIA51_09905	ko:K01915
apag:EIA51_09910	ko:K06207
apag:EIA51_09915	ko:K09690
apag:EIA51_09920	ko:K09691
apag:EIA51_09925	ko:K07270
apag:EIA51_09945	ko:K02377
apag:EIA51_09950	ko:K01711
apag:EIA51_09955	ko:K16011
apag:EIA51_09960	ko:K09889
apag:EIA51_09965	ko:K03592
apag:EIA51_09970	ko:K00760
apag:EIA51_09980	ko:K00425
apag:EIA51_09985	ko:K00426
apag:EIA51_10000	ko:K07107
apag:EIA51_10005	ko:K03562
apag:EIA51_10010	ko:K03560
apag:EIA51_10015	ko:K03646
apag:EIA51_10020	ko:K03641
apag:EIA51_10025	ko:K03640
apag:EIA51_10030	ko:K14229
apag:EIA51_10035	ko:K14229
apag:EIA51_10040	ko:K14229
apag:EIA51_10045	ko:K02679
apag:EIA51_10050	ko:K02680
apag:EIA51_10060	ko:K02681
apag:EIA51_10065	ko:K03583
apag:EIA51_10070	ko:K28853
apag:EIA51_10075	ko:K03077
apag:EIA51_10080	ko:K03079
apag:EIA51_10085	ko:K03477
apag:EIA51_10090	ko:K03476
apag:EIA51_10095	ko:K02822
apag:EIA51_10095	ko:K03475
apag:EIA51_10100	ko:K02821
apag:EIA51_10105	ko:K03078
apag:EIA51_10110	ko:K11688
apag:EIA51_10115	ko:K17948
apag:EIA51_10120	ko:K05589
apag:EIA51_10125	ko:K00991
apag:EIA51_10135	ko:K07497
apag:EIA51_10140	ko:K14235
apag:EIA51_10145	ko:K14221
apag:EIA51_10150	ko:K01985
apag:EIA51_10155	ko:K01985
apag:EIA51_10160	ko:K01980
apag:EIA51_10165	ko:K14224
apag:EIA51_10170	ko:K01977
apag:EIA51_10175	ko:K00230
apag:EIA51_10180	ko:K03498
apag:EIA51_10190	ko:K04085
apag:EIA51_10195	ko:K01834
apag:EIA51_10200	ko:K22719
apag:EIA51_10205	ko:K09798
apag:EIA51_10215	ko:K07400
apag:EIA51_10220	ko:K03089
apag:EIA51_10230	ko:K00075
apag:EIA51_10235	ko:K07674
apag:EIA51_10240	ko:K02570
apag:EIA51_10245	ko:K02567
apag:EIA51_10250	ko:K02573
apag:EIA51_10255	ko:K02574
apag:EIA51_10260	ko:K02568
apag:EIA51_10265	ko:K02569
apag:EIA51_10270	ko:K00962
apag:EIA51_10275	ko:K05803
apag:EIA51_10280	ko:K05592
apag:EIA51_10285	ko:K03775
apag:EIA51_10295	ko:K09893
apag:EIA51_10300	ko:K03499
apag:EIA51_10305	ko:K03500
apag:EIA51_10310	ko:K00604
apag:EIA51_10315	ko:K04095
apag:EIA51_10320	ko:K03885
apag:EIA51_10325	ko:K03338
apag:EIA51_10335	ko:K01624
apag:EIA51_10340	ko:K00927
apag:EIA51_10345	ko:K01166
apag:EIA51_10355	ko:K03214
apag:EIA51_10360	ko:K00998
apag:EIA51_10365	ko:K09936
apag:EIA51_10375	ko:K07792
apag:EIA51_10385	ko:K03071
apag:EIA51_10395	ko:K00640
apag:EIA51_10400	ko:K00014
apag:EIA51_10405	ko:K03760
apag:EIA51_10410	ko:K19591
apag:EIA51_10415	ko:K07552
apag:EIA51_10420	ko:K06183
apag:EIA51_10425	ko:K00029
apag:EIA51_10430	ko:K04564
apag:EIA51_10440	ko:K02884
apag:EIA51_10445	ko:K00554
apag:EIA51_10450	ko:K02860
apag:EIA51_10455	ko:K02959
apag:EIA51_10465	ko:K12984
apag:EIA51_10475	ko:K02794
apag:EIA51_10480	ko:K02795
apag:EIA51_10485	ko:K02796
apag:EIA51_10500	ko:K07488
apag:EIA51_10510	ko:K03427
apag:EIA51_10515	ko:K28983
apag:EIA51_10520	ko:K04755
apag:EIA51_10530	ko:K04082
apag:EIA51_10535	ko:K13628
apag:EIA51_10540	ko:K04488
apag:EIA51_10545	ko:K04487
apag:EIA51_10550	ko:K13643
apag:EIA51_10555	ko:K15396
apag:EIA51_10560	ko:K01092
apag:EIA51_10570	ko:K07223
apag:EIA51_10575	ko:K15460
apag:EIA51_10580	ko:K05590
apag:EIA51_10585	ko:K00133
apag:EIA51_10590	ko:K09161
apag:EIA51_10600	ko:K01956
apag:EIA51_10610	ko:K01955
apag:EIA51_10620	ko:K03320
apag:EIA51_10625	ko:K09824
apag:EIA51_10630	ko:K06915
apag:EIA51_10635	ko:K05807
apag:EIA51_10640	ko:K06180
apag:EIA51_10645	ko:K05810
apag:EIA51_10650	ko:K09001
apag:EIA51_10655	ko:K07090
apag:EIA51_10665	ko:K04042
apag:EIA51_10670	ko:K03442
apag:EIA51_10675	ko:K01524
apag:EIA51_10680	ko:K09800
apag:EIA51_10690	ko:K03980
apag:EIA51_10700	ko:K02968
apag:EIA51_10705	ko:K07186
apag:EIA51_10710	ko:K01079
apag:EIA51_10715	ko:K09767
apag:EIA51_10720	ko:K15984
apag:EIA51_10725	ko:K00557
apag:EIA51_10730	ko:K09897
apag:EIA51_10735	ko:K03673
apag:EIA51_10740	ko:K09896
apag:EIA51_10745	ko:K03752
apag:EIA51_10750	ko:K06980
apag:EIA51_10760	ko:K00989
apag:EIA51_10765	ko:K00762
apag:EIA51_10770	ko:K05801
apag:EIA51_10775	ko:K05541
apag:EIA51_10785	ko:K07014
apag:EIA51_10790	ko:K09904
apag:EIA51_10795	ko:K06899
apag:EIA51_10800	ko:K06186
apag:EIA51_10805	ko:K07662
apag:EIA51_10810	ko:K07034
apag:EIA51_10815	ko:K03046
apag:EIA51_10820	ko:K03043
apag:EIA51_10825	ko:K02935
apag:EIA51_10830	ko:K02864
apag:EIA51_10835	ko:K02863
apag:EIA51_10840	ko:K02867
apag:EIA51_10860	ko:K02601
apag:EIA51_10865	ko:K03073
apag:EIA51_10870	ko:K02358
apag:EIA51_10875	ko:K02355
apag:EIA51_10880	ko:K02992
apag:EIA51_10885	ko:K02950
apag:EIA51_10895	ko:K07237
apag:EIA51_10900	ko:K07236
apag:EIA51_10905	ko:K07235
apag:EIA51_10915	ko:K03772
apag:EIA51_10920	ko:K03745
apag:EIA51_10925	ko:K24136
apag:EIA51_10930	ko:K04761
apag:EIA51_10935	ko:K22105
apag:EIA51_10940	ko:K01048
apag:EIA51_10945	ko:K06199
apag:EIA51_10950	ko:K28854
apag:EIA51_10955	ko:K01652
apag:EIA51_10960	ko:K11258
apag:EIA51_10965	ko:K01687
apag:EIA51_10975	ko:K01754
apag:EIA51_10995	ko:K01914
apag:EIA51_11000	ko:K03718
apag:EIA51_11005	ko:K11015
apag:EIA51_11010	ko:K11014
apag:EIA51_11015	ko:K11013
apag:EIA51_11020	ko:K04744
apag:EIA51_11025	ko:K01246
apag:EIA51_11030	ko:K00616
apag:EIA51_11035	ko:K08996
apag:EIA51_11040	ko:K12152
apag:EIA51_11045	ko:K06181
apag:EIA51_11050	ko:K00031
apag:EIA51_11055	ko:K03557
apag:EIA51_11060	ko:K05540
apag:EIA51_11065	ko:K02687
apag:EIA51_11070	ko:K14392
apag:EIA51_11080	ko:K01961
apag:EIA51_11085	ko:K02160
apag:EIA51_11090	ko:K03786
apag:EIA51_11095	ko:K02549
apag:EIA51_11105	ko:K01661
apag:EIA51_11110	ko:K03695
apag:EIA51_11115	ko:K01778
apag:EIA51_11120	ko:K14233
apag:EIA51_11125	ko:K08300
apag:EIA51_11130	ko:K06179
apag:EIA51_11135	ko:K03833
apag:EIA51_11140	ko:K01042
apag:EIA51_11145	ko:K09923
apag:EIA51_11150	ko:K03439
apag:EIA51_11155	ko:K07391
apag:EIA51_11160	ko:K13745
apag:EIA51_11165	ko:K00836
apag:EIA51_11170	ko:K09979
apag:EIA51_11175	ko:K02498
apag:EIA51_11180	ko:K02496
apag:EIA51_11185	ko:K01719
apag:EIA51_11190	ko:K01749
apag:EIA51_11195	ko:K05851
apag:EIA51_11200	ko:K07685
