hmd:CTT34_00005	ko:K02313
hmd:CTT34_05855	ko:K14233
hmd:CTT34_05870	ko:K07733
hmd:CTT34_05885	ko:K07497
hmd:CTT34_05900	ko:K07233
hmd:CTT34_05915	ko:K02483
hmd:CTT34_05930	ko:K07485
hmd:CTT34_05935	ko:K17686
hmd:CTT34_05945	ko:K07497
hmd:CTT34_05970	ko:K03630
hmd:CTT34_05995	ko:K03503
hmd:CTT34_06000	ko:K03502
hmd:CTT34_06015	ko:K21021
hmd:CTT34_06050	ko:K03308
hmd:CTT34_06055	ko:K03502
hmd:CTT34_06060	ko:K03503
hmd:CTT34_06075	ko:K07001
hmd:CTT34_06085	ko:K07320
hmd:CTT34_06090	ko:K01736
hmd:CTT34_06105	ko:K03821
hmd:CTT34_06110	ko:K03820
hmd:CTT34_06115	ko:K06189
hmd:CTT34_06120	ko:K07042
hmd:CTT34_06125	ko:K06217
hmd:CTT34_06130	ko:K06168
hmd:CTT34_06135	ko:K14220
hmd:CTT34_06140	ko:K14220
hmd:CTT34_06145	ko:K14220
hmd:CTT34_06150	ko:K03892
hmd:CTT34_06155	ko:K03797
hmd:CTT34_06165	ko:K14230
hmd:CTT34_06170	ko:K06942
hmd:CTT34_06175	ko:K01056
hmd:CTT34_06180	ko:K02897
hmd:CTT34_06185	ko:K00948
hmd:CTT34_06190	ko:K14223
hmd:CTT34_06195	ko:K00919
hmd:CTT34_06200	ko:K02494
hmd:CTT34_06210	ko:K02492
hmd:CTT34_06215	ko:K02835
hmd:CTT34_06220	ko:K02493
hmd:CTT34_06225	ko:K03719
hmd:CTT34_06230	ko:K21029
hmd:CTT34_06235	ko:K03387
hmd:CTT34_06240	ko:K24119
hmd:CTT34_06245	ko:K11073
hmd:CTT34_06250	ko:K11076
hmd:CTT34_06255	ko:K11075
hmd:CTT34_06260	ko:K11074
hmd:CTT34_06275	ko:K18138
hmd:CTT34_06280	ko:K03585
hmd:CTT34_06305	ko:K01058
hmd:CTT34_06310	ko:K05802
hmd:CTT34_06315	ko:K06442
hmd:CTT34_06335	ko:K07184
hmd:CTT34_06340	ko:K00569
hmd:CTT34_06345	ko:K07286
hmd:CTT34_06350	ko:K02045
hmd:CTT34_06355	ko:K02047
hmd:CTT34_06360	ko:K02046
hmd:CTT34_06365	ko:K02048
hmd:CTT34_06370	ko:K01783
hmd:CTT34_06375	ko:K03885
hmd:CTT34_06380	ko:K01091
hmd:CTT34_06385	ko:K09818
hmd:CTT34_06390	ko:K22515
hmd:CTT34_06395	ko:K00123
hmd:CTT34_06400	ko:K01658
hmd:CTT34_06405	ko:K00766
hmd:CTT34_06410	ko:K01609
hmd:CTT34_06415	ko:K26063
hmd:CTT34_06430	ko:K01875
hmd:CTT34_06435	ko:K09807
hmd:CTT34_06445	ko:K03671
hmd:CTT34_06450	ko:K13634
hmd:CTT34_06455	ko:K00390
hmd:CTT34_06460	ko:K01665
hmd:CTT34_06470	ko:K03417
hmd:CTT34_06475	ko:K01659
hmd:CTT34_06480	ko:K20455
hmd:CTT34_06485	ko:K09788
hmd:CTT34_06490	ko:K02237
hmd:CTT34_06495	ko:K01591
hmd:CTT34_06500	ko:K19804
hmd:CTT34_06505	ko:K08992
hmd:CTT34_06510	ko:K05788
hmd:CTT34_06515	ko:K09159
hmd:CTT34_06525	ko:K00278
hmd:CTT34_06530	ko:K14228
hmd:CTT34_06535	ko:K14222
hmd:CTT34_06540	ko:K14225
hmd:CTT34_06545	ko:K00995
hmd:CTT34_06550	ko:K03703
hmd:CTT34_06555	ko:K07689
hmd:CTT34_06560	ko:K14218
hmd:CTT34_06565	ko:K00611
hmd:CTT34_06570	ko:K07390
hmd:CTT34_06575	ko:K02343
hmd:CTT34_06580	ko:K09747
hmd:CTT34_06585	ko:K06187
hmd:CTT34_06590	ko:K03684
hmd:CTT34_06595	ko:K09902
hmd:CTT34_06600	ko:K08682
hmd:CTT34_06605	ko:K09160
hmd:CTT34_06615	ko:K13924
hmd:CTT34_06635	ko:K01354
hmd:CTT34_06650	ko:K01897
hmd:CTT34_06655	ko:K03578
hmd:CTT34_06660	ko:K16872
hmd:CTT34_06665	ko:K04754
hmd:CTT34_06680	ko:K00616
hmd:CTT34_06685	ko:K07552
hmd:CTT34_06690	ko:K07090
hmd:CTT34_06695	ko:K02040
hmd:CTT34_06700	ko:K02037
hmd:CTT34_06705	ko:K02038
hmd:CTT34_06710	ko:K02036
hmd:CTT34_06715	ko:K25224
hmd:CTT34_06720	ko:K25223
hmd:CTT34_06730	ko:K00537
hmd:CTT34_06740	ko:K03325
hmd:CTT34_06745	ko:K11811
hmd:CTT34_06750	ko:K23988
hmd:CTT34_06755	ko:K05874
hmd:CTT34_06760	ko:K00626
hmd:CTT34_06765	ko:K22108
hmd:CTT34_06770	ko:K01895
hmd:CTT34_06780	ko:K20035
hmd:CTT34_06785	ko:K01977
hmd:CTT34_06790	ko:K01980
hmd:CTT34_06795	ko:K01985
hmd:CTT34_06800	ko:K06140
hmd:CTT34_06805	ko:K06968
hmd:CTT34_06815	ko:K04085
hmd:CTT34_06830	ko:K26939
hmd:CTT34_06835	ko:K09906
hmd:CTT34_06845	ko:K03424
hmd:CTT34_06855	ko:K15738
hmd:CTT34_06860	ko:K06149
hmd:CTT34_06870	ko:K06075
hmd:CTT34_06880	ko:K01825
hmd:CTT34_06885	ko:K00632
hmd:CTT34_06905	ko:K06193
hmd:CTT34_06915	ko:K09014
hmd:CTT34_06920	ko:K09013
hmd:CTT34_06925	ko:K09015
hmd:CTT34_06930	ko:K11717
hmd:CTT34_06940	ko:K03748
hmd:CTT34_06950	ko:K05844
hmd:CTT34_06970	ko:K07275
hmd:CTT34_06975	ko:K03307
hmd:CTT34_06980	ko:K13821
hmd:CTT34_07010	ko:K00858
hmd:CTT34_07020	ko:K02441
hmd:CTT34_07025	ko:K09916
hmd:CTT34_07035	ko:K08973
hmd:CTT34_07045	ko:K02275
hmd:CTT34_07050	ko:K15408
hmd:CTT34_07060	ko:K01533
hmd:CTT34_07085	ko:K01810
hmd:CTT34_07090	ko:K02770
hmd:CTT34_07095	ko:K00882
hmd:CTT34_07100	ko:K23993
hmd:CTT34_07105	ko:K03435
hmd:CTT34_07110	ko:K01734
hmd:CTT34_07115	ko:K00873
hmd:CTT34_07120	ko:K00134
hmd:CTT34_07135	ko:K01187
hmd:CTT34_07140	ko:K10238
hmd:CTT34_07145	ko:K10237
hmd:CTT34_07150	ko:K10236
hmd:CTT34_07155	ko:K16077
hmd:CTT34_07160	ko:K03556
hmd:CTT34_07165	ko:K01187
hmd:CTT34_07170	ko:K10111
hmd:CTT34_07180	ko:K03088
hmd:CTT34_07190	ko:K03499
hmd:CTT34_07195	ko:K07667
hmd:CTT34_07200	ko:K07646
hmd:CTT34_07205	ko:K03498
hmd:CTT34_07210	ko:K10110
hmd:CTT34_07215	ko:K10109
hmd:CTT34_07220	ko:K10108
hmd:CTT34_07225	ko:K00036
hmd:CTT34_07230	ko:K01057
hmd:CTT34_07235	ko:K01625
hmd:CTT34_07240	ko:K03307
hmd:CTT34_07250	ko:K01631
hmd:CTT34_07255	ko:K00883
hmd:CTT34_07260	ko:K22215
hmd:CTT34_07265	ko:K01684
hmd:CTT34_07275	ko:K03332
hmd:CTT34_07280	ko:K00847
hmd:CTT34_07290	ko:K00845
hmd:CTT34_07295	ko:K01690
hmd:CTT34_07315	ko:K00768
hmd:CTT34_07320	ko:K02227
hmd:CTT34_07325	ko:K04720
hmd:CTT34_07330	ko:K02231
hmd:CTT34_07335	ko:K02233
hmd:CTT34_07340	ko:K02226
hmd:CTT34_07345	ko:K02231
hmd:CTT34_07350	ko:K16092
hmd:CTT34_07355	ko:K02016
hmd:CTT34_07360	ko:K02015
hmd:CTT34_07365	ko:K02013
hmd:CTT34_07370	ko:K02224
hmd:CTT34_07380	ko:K19221
hmd:CTT34_07385	ko:K07486
hmd:CTT34_07390	ko:K03825
hmd:CTT34_07415	ko:K19159
hmd:CTT34_07420	ko:K07497
hmd:CTT34_07425	ko:K19158
hmd:CTT34_07430	ko:K03628
hmd:CTT34_07435	ko:K11927
hmd:CTT34_07455	ko:K03829
hmd:CTT34_07485	ko:K10778
hmd:CTT34_07490	ko:K01425
hmd:CTT34_07510	ko:K02232
hmd:CTT34_07525	ko:K07795
hmd:CTT34_07530	ko:K07793
hmd:CTT34_07535	ko:K09022
hmd:CTT34_07550	ko:K09989
hmd:CTT34_07560	ko:K21405
hmd:CTT34_07570	ko:K00004
hmd:CTT34_07600	ko:K07275
hmd:CTT34_07605	ko:K01271
hmd:CTT34_07610	ko:K21645
hmd:CTT34_07615	ko:K02032
hmd:CTT34_07620	ko:K02031
hmd:CTT34_07625	ko:K02034
hmd:CTT34_07630	ko:K02033
hmd:CTT34_07635	ko:K02035
hmd:CTT34_07650	ko:K02558
hmd:CTT34_07655	ko:K03186
hmd:CTT34_07660	ko:K05834
hmd:CTT34_07680	ko:K00147
hmd:CTT34_07685	ko:K00969
hmd:CTT34_07690	ko:K09710
hmd:CTT34_07695	ko:K00783
hmd:CTT34_07700	ko:K05515
hmd:CTT34_07705	ko:K05837
hmd:CTT34_07710	ko:K08305
hmd:CTT34_07715	ko:K03642
hmd:CTT34_07720	ko:K07258
hmd:CTT34_07725	ko:K09158
hmd:CTT34_07730	ko:K03801
hmd:CTT34_07735	ko:K03644
hmd:CTT34_07740	ko:K21711
hmd:CTT34_07750	ko:K03168
hmd:CTT34_07775	ko:K19236
hmd:CTT34_07780	ko:K03723
hmd:CTT34_07785	ko:K00134
hmd:CTT34_07790	ko:K00346
hmd:CTT34_07795	ko:K00347
hmd:CTT34_07800	ko:K00348
hmd:CTT34_07805	ko:K00349
hmd:CTT34_07810	ko:K00350
hmd:CTT34_07815	ko:K00351
hmd:CTT34_07820	ko:K05952
hmd:CTT34_07825	ko:K00322
hmd:CTT34_07840	ko:K02340
hmd:CTT34_07845	ko:K03643
hmd:CTT34_07850	ko:K01869
hmd:CTT34_07895	ko:K09936
hmd:CTT34_07915	ko:K01703
hmd:CTT34_07920	ko:K01704
hmd:CTT34_07925	ko:K00052
hmd:CTT34_07930	ko:K00133
hmd:CTT34_07935	ko:K08086
hmd:CTT34_07940	ko:K06173
hmd:CTT34_07945	ko:K01817
hmd:CTT34_07950	ko:K01696
hmd:CTT34_07955	ko:K01695
hmd:CTT34_07960	ko:K01963
hmd:CTT34_07965	ko:K11754
hmd:CTT34_07970	ko:K03749
hmd:CTT34_07975	ko:K03558
hmd:CTT34_07980	ko:K00764
hmd:CTT34_07985	ko:K10764
hmd:CTT34_08005	ko:K26937
hmd:CTT34_08010	ko:K06901
hmd:CTT34_08015	ko:K00813
hmd:CTT34_08020	ko:K01724
hmd:CTT34_08030	ko:K02303
hmd:CTT34_08040	ko:K03593
hmd:CTT34_08045	ko:K01494
hmd:CTT34_08050	ko:K11175
hmd:CTT34_08055	ko:K01933
hmd:CTT34_08065	ko:K10763
hmd:CTT34_08075	ko:K01679
hmd:CTT34_08085	ko:K14237
hmd:CTT34_08090	ko:K14237
hmd:CTT34_08095	ko:K08968
hmd:CTT34_08100	ko:K02073
hmd:CTT34_08105	ko:K02072
hmd:CTT34_08110	ko:K02071
hmd:CTT34_08115	ko:K00793
hmd:CTT34_08120	ko:K06901
hmd:CTT34_08125	ko:K00759
hmd:CTT34_08130	ko:K00769
hmd:CTT34_08135	ko:K03648
hmd:CTT34_08140	ko:K00761
hmd:CTT34_08145	ko:K02824
hmd:CTT34_08150	ko:K03753
hmd:CTT34_08155	ko:K03637
hmd:CTT34_08160	ko:K03635
hmd:CTT34_08165	ko:K12574
hmd:CTT34_08170	ko:K01433
hmd:CTT34_08180	ko:K01356
hmd:CTT34_08195	ko:K01207
hmd:CTT34_08200	ko:K00760
hmd:CTT34_08205	ko:K09773
hmd:CTT34_08210	ko:K01007
hmd:CTT34_08220	ko:K01126
hmd:CTT34_08225	ko:K02553
hmd:CTT34_08235	ko:K06169
hmd:CTT34_08245	ko:K06940
hmd:CTT34_08255	ko:K10026
hmd:CTT34_08260	ko:K06920
hmd:CTT34_08275	ko:K01424
hmd:CTT34_08280	ko:K03449
hmd:CTT34_08290	ko:K11927
hmd:CTT34_08295	ko:K09857
hmd:CTT34_08300	ko:K06192
hmd:CTT34_08305	ko:K03808
hmd:CTT34_08310	ko:K07301
hmd:CTT34_08315	ko:K00425
hmd:CTT34_08325	ko:K16013
hmd:CTT34_08330	ko:K16012
hmd:CTT34_08335	ko:K21053
hmd:CTT34_08340	ko:K01977
hmd:CTT34_08345	ko:K14227
hmd:CTT34_08350	ko:K14218
hmd:CTT34_08355	ko:K01980
hmd:CTT34_08360	ko:K01985
hmd:CTT34_08365	ko:K01487
hmd:CTT34_08370	ko:K07402
hmd:CTT34_08375	ko:K13482
hmd:CTT34_08380	ko:K13481
hmd:CTT34_08385	ko:K09017
hmd:CTT34_08390	ko:K03579
hmd:CTT34_08405	ko:K02275
hmd:CTT34_08410	ko:K02274
hmd:CTT34_08415	ko:K02258
hmd:CTT34_08420	ko:K02276
hmd:CTT34_08430	ko:K14998
hmd:CTT34_08440	ko:K02259
hmd:CTT34_08450	ko:K03286
hmd:CTT34_08455	ko:K01868
hmd:CTT34_08460	ko:K02520
hmd:CTT34_08465	ko:K02916
hmd:CTT34_08470	ko:K02887
hmd:CTT34_08475	ko:K01889
hmd:CTT34_08480	ko:K01890
hmd:CTT34_08485	ko:K04764
hmd:CTT34_08505	ko:K03545
hmd:CTT34_08510	ko:K01358
hmd:CTT34_08515	ko:K03544
hmd:CTT34_08520	ko:K01338
hmd:CTT34_08525	ko:K03530
hmd:CTT34_08530	ko:K03770
hmd:CTT34_08535	ko:K03269
hmd:CTT34_08540	ko:K03768
hmd:CTT34_08545	ko:K01886
hmd:CTT34_08550	ko:K01883
hmd:CTT34_08555	ko:K05845
hmd:CTT34_08560	ko:K05846
hmd:CTT34_08565	ko:K05847
hmd:CTT34_08570	ko:K05846
hmd:CTT34_08575	ko:K00166
hmd:CTT34_08580	ko:K00167
hmd:CTT34_08585	ko:K09699
hmd:CTT34_08595	ko:K18480
hmd:CTT34_08600	ko:K02067
hmd:CTT34_08605	ko:K02065
hmd:CTT34_08610	ko:K02066
hmd:CTT34_08625	ko:K00074
hmd:CTT34_08630	ko:K06446
hmd:CTT34_08635	ko:K01897
hmd:CTT34_08650	ko:K03521
hmd:CTT34_08655	ko:K03522
hmd:CTT34_08660	ko:K00459
hmd:CTT34_08665	ko:K15866
hmd:CTT34_08670	ko:K28556
hmd:CTT34_08675	ko:K04118
hmd:CTT34_08680	ko:K07516
hmd:CTT34_08700	ko:K03321
hmd:CTT34_08705	ko:K03406
hmd:CTT34_08710	ko:K05786
hmd:CTT34_08715	ko:K13566
hmd:CTT34_08720	ko:K06183
hmd:CTT34_08725	ko:K13896
hmd:CTT34_08730	ko:K13895
hmd:CTT34_08735	ko:K13894
hmd:CTT34_08745	ko:K08307
hmd:CTT34_08750	ko:K01069
hmd:CTT34_08760	ko:K03469
hmd:CTT34_08765	ko:K02342
hmd:CTT34_08770	ko:K03426
hmd:CTT34_08780	ko:K04774
hmd:CTT34_08785	ko:K22042
hmd:CTT34_08790	ko:K01908
hmd:CTT34_08795	ko:K09125
hmd:CTT34_08800	ko:K01175
hmd:CTT34_08805	ko:K02342
hmd:CTT34_08810	ko:K15598
hmd:CTT34_08815	ko:K11105
hmd:CTT34_08820	ko:K14233
hmd:CTT34_08840	ko:K07497
hmd:CTT34_08845	ko:K07733
hmd:CTT34_08865	ko:K06988
hmd:CTT34_08920	ko:K09803
hmd:CTT34_08935	ko:K07459
hmd:CTT34_08965	ko:K03630
hmd:CTT34_09030	ko:K13292
hmd:CTT34_09040	ko:K15977
hmd:CTT34_09065	ko:K01011
hmd:CTT34_09075	ko:K03321
hmd:CTT34_09120	ko:K07733
hmd:CTT34_09125	ko:K03427
hmd:CTT34_09130	ko:K01154
hmd:CTT34_09150	ko:K01153
hmd:CTT34_09170	ko:K03717
hmd:CTT34_09180	ko:K09822
hmd:CTT34_09195	ko:K02003
hmd:CTT34_09205	ko:K07019
hmd:CTT34_09220	ko:K19416
hmd:CTT34_09225	ko:K07235
hmd:CTT34_09230	ko:K07236
hmd:CTT34_09235	ko:K07237
hmd:CTT34_09240	ko:K11179
hmd:CTT34_09255	ko:K09181
hmd:CTT34_09260	ko:K00275
hmd:CTT34_09275	ko:K03809
hmd:CTT34_09295	ko:K00381
hmd:CTT34_09300	ko:K26937
hmd:CTT34_09305	ko:K00548
hmd:CTT34_09310	ko:K07400
hmd:CTT34_09315	ko:K03451
hmd:CTT34_09330	ko:K02426
hmd:CTT34_09335	ko:K08998
hmd:CTT34_09340	ko:K01496
hmd:CTT34_09345	ko:K09823
hmd:CTT34_09370	ko:K06720
hmd:CTT34_09375	ko:K00836
hmd:CTT34_09380	ko:K06718
hmd:CTT34_09385	ko:K00383
hmd:CTT34_09390	ko:K01673
hmd:CTT34_09400	ko:K07304
hmd:CTT34_09405	ko:K09800
hmd:CTT34_09410	ko:K07278
hmd:CTT34_09420	ko:K00012
hmd:CTT34_09425	ko:K00568
hmd:CTT34_09430	ko:K22292
hmd:CTT34_09445	ko:K03640
hmd:CTT34_09450	ko:K03641
hmd:CTT34_09455	ko:K03646
hmd:CTT34_09460	ko:K03560
hmd:CTT34_09465	ko:K03562
hmd:CTT34_09475	ko:K03551
hmd:CTT34_09480	ko:K03550
hmd:CTT34_09485	ko:K01159
hmd:CTT34_09490	ko:K01876
hmd:CTT34_09505	ko:K01512
hmd:CTT34_09510	ko:K07058
hmd:CTT34_09515	ko:K13522
hmd:CTT34_09520	ko:K21645
hmd:CTT34_09525	ko:K06131
hmd:CTT34_09530	ko:K01676
hmd:CTT34_09535	ko:K05522
hmd:CTT34_09540	ko:K03702
hmd:CTT34_09555	ko:K06980
hmd:CTT34_09560	ko:K03424
hmd:CTT34_09565	ko:K02837
hmd:CTT34_09575	ko:K26064
hmd:CTT34_09585	ko:K14226
hmd:CTT34_09590	ko:K14226
hmd:CTT34_09595	ko:K14219
hmd:CTT34_09600	ko:K14232
hmd:CTT34_09605	ko:K01491
hmd:CTT34_09610	ko:K01243
hmd:CTT34_09615	ko:K01465
hmd:CTT34_09625	ko:K15011
hmd:CTT34_09630	ko:K15012
hmd:CTT34_09635	ko:K00019
hmd:CTT34_09645	ko:K03674
hmd:CTT34_09655	ko:K01029
hmd:CTT34_09660	ko:K01028
hmd:CTT34_09675	ko:K06194
hmd:CTT34_09690	ko:K00605
hmd:CTT34_09695	ko:K03310
hmd:CTT34_09705	ko:K02437
hmd:CTT34_09710	ko:K00281
hmd:CTT34_09715	ko:K21900
hmd:CTT34_09720	ko:K06966
hmd:CTT34_09725	ko:K07090
hmd:CTT34_09735	ko:K14232
hmd:CTT34_09740	ko:K01092
hmd:CTT34_09750	ko:K02650
hmd:CTT34_09755	ko:K02652
hmd:CTT34_09760	ko:K02653
hmd:CTT34_09765	ko:K02654
hmd:CTT34_09770	ko:K00859
hmd:CTT34_09775	ko:K09862
hmd:CTT34_09800	ko:K02945
hmd:CTT34_09805	ko:K00945
hmd:CTT34_09810	ko:K24018
hmd:CTT34_09815	ko:K14170
hmd:CTT34_09820	ko:K00831
hmd:CTT34_09825	ko:K02469
hmd:CTT34_09830	ko:K12500
hmd:CTT34_09835	ko:K03554
hmd:CTT34_09850	ko:K01874
hmd:CTT34_09860	ko:K03617
hmd:CTT34_09865	ko:K03616
hmd:CTT34_09870	ko:K03615
hmd:CTT34_09875	ko:K03614
hmd:CTT34_09880	ko:K03612
hmd:CTT34_09885	ko:K03613
hmd:CTT34_09890	ko:K10773
hmd:CTT34_09910	ko:K02342
hmd:CTT34_09925	ko:K07181
hmd:CTT34_09935	ko:K01940
hmd:CTT34_09940	ko:K03683
hmd:CTT34_09945	ko:K21071
hmd:CTT34_09955	ko:K01507
hmd:CTT34_09960	ko:K04084
hmd:CTT34_09965	ko:K02160
hmd:CTT34_09970	ko:K01961
hmd:CTT34_09975	ko:K02687
hmd:CTT34_09980	ko:K05540
hmd:CTT34_09985	ko:K03557
hmd:CTT34_09990	ko:K00602
hmd:CTT34_09995	ko:K00135
hmd:CTT34_10000	ko:K01495
hmd:CTT34_10020	ko:K14228
hmd:CTT34_10085	ko:K07483
hmd:CTT34_10105	ko:K03554
hmd:CTT34_10110	ko:K07455
hmd:CTT34_10180	ko:K02314
hmd:CTT34_10205	ko:K01160
hmd:CTT34_10260	ko:K07474
hmd:CTT34_10270	ko:K09961
hmd:CTT34_10350	ko:K03060
hmd:CTT34_10420	ko:K00059
hmd:CTT34_10425	ko:K07113
hmd:CTT34_10430	ko:K04078
hmd:CTT34_10435	ko:K04077
hmd:CTT34_10440	ko:K15396
hmd:CTT34_10445	ko:K07084
hmd:CTT34_10470	ko:K09819
hmd:CTT34_10475	ko:K09820
hmd:CTT34_10480	ko:K09818
hmd:CTT34_10485	ko:K11924
hmd:CTT34_10510	ko:K19577
hmd:CTT34_10515	ko:K01983
hmd:CTT34_10520	ko:K14230
hmd:CTT34_10525	ko:K02002
hmd:CTT34_10530	ko:K02167
hmd:CTT34_10535	ko:K00130
hmd:CTT34_10540	ko:K00108
hmd:CTT34_10545	ko:K06445
hmd:CTT34_10555	ko:K17324
hmd:CTT34_10560	ko:K17325
hmd:CTT34_10565	ko:K17322
hmd:CTT34_10570	ko:K17323
hmd:CTT34_10580	ko:K17321
hmd:CTT34_10585	ko:K00111
hmd:CTT34_10595	ko:K00864
hmd:CTT34_10600	ko:K02444
hmd:CTT34_10615	ko:K24012
hmd:CTT34_10620	ko:K01715
hmd:CTT34_10630	ko:K00344
hmd:CTT34_10635	ko:K01126
hmd:CTT34_10640	ko:K01151
hmd:CTT34_10645	ko:K23779
hmd:CTT34_10650	ko:K05782
hmd:CTT34_10660	ko:K01881
hmd:CTT34_10695	ko:K06886
hmd:CTT34_10710	ko:K03775
hmd:CTT34_10715	ko:K08218
hmd:CTT34_10730	ko:K03169
hmd:CTT34_10755	ko:K01265
hmd:CTT34_10825	ko:K00077
hmd:CTT34_10830	ko:K00799
hmd:CTT34_10835	ko:K00020
hmd:CTT34_10850	ko:K01998
hmd:CTT34_10855	ko:K01997
hmd:CTT34_10860	ko:K01999
hmd:CTT34_10865	ko:K01996
hmd:CTT34_10870	ko:K01995
hmd:CTT34_10880	ko:K00253
hmd:CTT34_10885	ko:K01969
hmd:CTT34_10890	ko:K13766
hmd:CTT34_10895	ko:K01968
hmd:CTT34_10900	ko:K01640
hmd:CTT34_10905	ko:K00666
hmd:CTT34_10920	ko:K11747
hmd:CTT34_10925	ko:K03720
hmd:CTT34_10930	ko:K01657
hmd:CTT34_10935	ko:K01658
hmd:CTT34_10945	ko:K06182
hmd:CTT34_10955	ko:K01595
hmd:CTT34_10960	ko:K04765
hmd:CTT34_10965	ko:K00951
hmd:CTT34_10975	ko:K12339
hmd:CTT34_10980	ko:K07678
hmd:CTT34_10985	ko:K00997
hmd:CTT34_10990	ko:K03474
hmd:CTT34_10995	ko:K03584
hmd:CTT34_11000	ko:K03595
hmd:CTT34_11005	ko:K03685
hmd:CTT34_11010	ko:K03100
hmd:CTT34_11015	ko:K03596
hmd:CTT34_11020	ko:K04771
hmd:CTT34_11025	ko:K03803
hmd:CTT34_11030	ko:K03598
hmd:CTT34_11035	ko:K03597
hmd:CTT34_11040	ko:K03088
hmd:CTT34_11045	ko:K01626
hmd:CTT34_11050	ko:K03722
hmd:CTT34_11055	ko:K03732
hmd:CTT34_11065	ko:K01142
hmd:CTT34_11075	ko:K03832
hmd:CTT34_11080	ko:K03559
hmd:CTT34_11085	ko:K03561
hmd:CTT34_11100	ko:K00526
hmd:CTT34_11105	ko:K00525
hmd:CTT34_11110	ko:K03647
hmd:CTT34_11115	ko:K06191
hmd:CTT34_11120	ko:K04564
hmd:CTT34_11125	ko:K03522
hmd:CTT34_11130	ko:K03521
hmd:CTT34_11135	ko:K00311
hmd:CTT34_11155	ko:K03657
hmd:CTT34_11160	ko:K09986
hmd:CTT34_11165	ko:K03424
hmd:CTT34_11170	ko:K02676
hmd:CTT34_11175	ko:K02341
hmd:CTT34_11180	ko:K00943
hmd:CTT34_11185	ko:K07082
hmd:CTT34_11190	ko:K02619
hmd:CTT34_11195	ko:K09458
hmd:CTT34_11200	ko:K02078
hmd:CTT34_11205	ko:K00059
hmd:CTT34_11210	ko:K00645
hmd:CTT34_11215	ko:K03621
hmd:CTT34_11220	ko:K02911
hmd:CTT34_11225	ko:K07040
hmd:CTT34_11230	ko:K25422
hmd:CTT34_11235	ko:K04773
hmd:CTT34_11240	ko:K01091
hmd:CTT34_11245	ko:K06179
hmd:CTT34_11250	ko:K08300
hmd:CTT34_11255	ko:K00075
hmd:CTT34_11260	ko:K25307
hmd:CTT34_11265	ko:K00979
hmd:CTT34_11270	ko:K09791
hmd:CTT34_11275	ko:K00912
hmd:CTT34_11280	ko:K11085
hmd:CTT34_11285	ko:K02238
hmd:CTT34_11290	ko:K09928
hmd:CTT34_11295	ko:K09810
hmd:CTT34_11300	ko:K09808
hmd:CTT34_11310	ko:K12251
hmd:CTT34_11315	ko:K03574
hmd:CTT34_11320	ko:K00620
hmd:CTT34_11325	ko:K03070
hmd:CTT34_11340	ko:K02535
hmd:CTT34_11350	ko:K03590
hmd:CTT34_11355	ko:K03589
hmd:CTT34_11360	ko:K01921
hmd:CTT34_11365	ko:K01924
hmd:CTT34_11370	ko:K02563
hmd:CTT34_11375	ko:K03588
hmd:CTT34_11380	ko:K01925
hmd:CTT34_11385	ko:K01000
hmd:CTT34_11390	ko:K01929
hmd:CTT34_11395	ko:K01928
hmd:CTT34_11400	ko:K03587
hmd:CTT34_11405	ko:K03586
hmd:CTT34_11410	ko:K03438
hmd:CTT34_11415	ko:K01978
hmd:CTT34_11420	ko:K07056
hmd:CTT34_11425	ko:K07121
hmd:CTT34_11430	ko:K07460
hmd:CTT34_11435	ko:K03271
hmd:CTT34_11440	ko:K28369
hmd:CTT34_11445	ko:K03600
hmd:CTT34_11450	ko:K03599
hmd:CTT34_11455	ko:K00413
hmd:CTT34_11460	ko:K00412
hmd:CTT34_11465	ko:K00411
hmd:CTT34_11470	ko:K02996
hmd:CTT34_11475	ko:K02871
hmd:CTT34_11480	ko:K06916
hmd:CTT34_11485	ko:K09908
hmd:CTT34_11495	ko:K04691
hmd:CTT34_11500	ko:K00013
hmd:CTT34_11505	ko:K00765
hmd:CTT34_11510	ko:K00790
hmd:CTT34_11520	ko:K07122
hmd:CTT34_11525	ko:K07323
hmd:CTT34_11530	ko:K02067
hmd:CTT34_11535	ko:K02066
hmd:CTT34_11540	ko:K02065
hmd:CTT34_11545	ko:K06041
hmd:CTT34_11550	ko:K03270
hmd:CTT34_11555	ko:K11719
hmd:CTT34_11560	ko:K09774
hmd:CTT34_11565	ko:K06861
hmd:CTT34_11570	ko:K03092
hmd:CTT34_11575	ko:K05808
hmd:CTT34_11585	ko:K06958
hmd:CTT34_11590	ko:K08485
hmd:CTT34_11595	ko:K03592
hmd:CTT34_11600	ko:K09889
hmd:CTT34_11605	ko:K03568
hmd:CTT34_11615	ko:K08301
hmd:CTT34_11620	ko:K06287
hmd:CTT34_11625	ko:K03571
hmd:CTT34_11630	ko:K03570
hmd:CTT34_11635	ko:K03569
hmd:CTT34_11640	ko:K02435
hmd:CTT34_11645	ko:K02433
hmd:CTT34_11650	ko:K02434
hmd:CTT34_11655	ko:K08296
hmd:CTT34_11660	ko:K00057
hmd:CTT34_11665	ko:K04079
hmd:CTT34_11675	ko:K08309
hmd:CTT34_11685	ko:K03704
hmd:CTT34_11705	ko:K09767
hmd:CTT34_11710	ko:K19221
hmd:CTT34_11715	ko:K01939
hmd:CTT34_11720	ko:K02502
