beb:AEM42_00005	ko:K00548
beb:AEM42_07025	ko:K02460
beb:AEM42_07030	ko:K02459
beb:AEM42_07035	ko:K02458
beb:AEM42_07040	ko:K02457
beb:AEM42_07050	ko:K02456
beb:AEM42_07055	ko:K02455
beb:AEM42_07060	ko:K02454
beb:AEM42_07065	ko:K02453
beb:AEM42_07075	ko:K02452
beb:AEM42_07080	ko:K02035
beb:AEM42_07090	ko:K03342
beb:AEM42_07095	ko:K01934
beb:AEM42_07100	ko:K01491
beb:AEM42_07120	ko:K06020
beb:AEM42_07130	ko:K09788
beb:AEM42_07145	ko:K14228
beb:AEM42_07155	ko:K03218
beb:AEM42_07160	ko:K07263
beb:AEM42_07170	ko:K02990
beb:AEM42_07175	ko:K02963
beb:AEM42_07180	ko:K02939
beb:AEM42_07205	ko:K02314
beb:AEM42_07210	ko:K01775
beb:AEM42_07225	ko:K04485
beb:AEM42_07255	ko:K07481
beb:AEM42_07265	ko:K00570
beb:AEM42_07285	ko:K03722
beb:AEM42_07295	ko:K11689
beb:AEM42_07335	ko:K08300
beb:AEM42_07340	ko:K06179
beb:AEM42_07345	ko:K01091
beb:AEM42_07360	ko:K07056
beb:AEM42_07365	ko:K25422
beb:AEM42_07370	ko:K07040
beb:AEM42_07375	ko:K02911
beb:AEM42_07380	ko:K03621
beb:AEM42_07385	ko:K00648
beb:AEM42_07390	ko:K00645
beb:AEM42_07395	ko:K00059
beb:AEM42_07400	ko:K02078
beb:AEM42_07405	ko:K09458
beb:AEM42_07410	ko:K07082
beb:AEM42_07415	ko:K00943
beb:AEM42_07420	ko:K02341
beb:AEM42_07425	ko:K07093
beb:AEM42_07445	ko:K09845
beb:AEM42_07450	ko:K09844
beb:AEM42_07460	ko:K13789
beb:AEM42_07465	ko:K09846
beb:AEM42_07470	ko:K11337
beb:AEM42_07475	ko:K11333
beb:AEM42_07480	ko:K11334
beb:AEM42_07485	ko:K11335
beb:AEM42_07495	ko:K08926
beb:AEM42_07500	ko:K08928
beb:AEM42_07505	ko:K08929
beb:AEM42_07510	ko:K13992
beb:AEM42_07515	ko:K08226
beb:AEM42_07520	ko:K08930
beb:AEM42_07525	ko:K08939
beb:AEM42_07535	ko:K04035
beb:AEM42_07550	ko:K13991
beb:AEM42_07555	ko:K08226
beb:AEM42_07560	ko:K03428
beb:AEM42_07565	ko:K04037
beb:AEM42_07575	ko:K04039
beb:AEM42_07580	ko:K04038
beb:AEM42_07585	ko:K11336
beb:AEM42_07600	ko:K04040
beb:AEM42_07610	ko:K10960
beb:AEM42_07625	ko:K14237
beb:AEM42_07630	ko:K06182
beb:AEM42_07635	ko:K01584
beb:AEM42_07640	ko:K00605
beb:AEM42_07645	ko:K02437
beb:AEM42_07650	ko:K00281
beb:AEM42_07655	ko:K07734
beb:AEM42_07660	ko:K01886
beb:AEM42_07670	ko:K04090
beb:AEM42_07675	ko:K08227
beb:AEM42_07685	ko:K07175
beb:AEM42_07690	ko:K03564
beb:AEM42_07695	ko:K13014
beb:AEM42_07700	ko:K06886
beb:AEM42_07705	ko:K06207
beb:AEM42_07715	ko:K01322
beb:AEM42_07720	ko:K03753
beb:AEM42_07725	ko:K03636
beb:AEM42_07730	ko:K03635
beb:AEM42_07735	ko:K09966
beb:AEM42_07745	ko:K17225
beb:AEM42_07750	ko:K22622
beb:AEM42_07755	ko:K17226
beb:AEM42_07760	ko:K17227
beb:AEM42_07765	ko:K09004
beb:AEM42_07770	ko:K17222
beb:AEM42_07775	ko:K17223
beb:AEM42_07790	ko:K17224
beb:AEM42_07800	ko:K14220
beb:AEM42_07825	ko:K01992
beb:AEM42_07830	ko:K01992
beb:AEM42_07835	ko:K01990
beb:AEM42_07840	ko:K02014
beb:AEM42_07845	ko:K15738
beb:AEM42_07855	ko:K10536
beb:AEM42_07860	ko:K01872
beb:AEM42_07865	ko:K03271
beb:AEM42_07880	ko:K01739
beb:AEM42_07905	ko:K00382
beb:AEM42_07955	ko:K00163
beb:AEM42_07960	ko:K20074
beb:AEM42_08005	ko:K02650
beb:AEM42_08010	ko:K02650
beb:AEM42_08020	ko:K02650
beb:AEM42_08025	ko:K02004
beb:AEM42_08030	ko:K02003
beb:AEM42_08035	ko:K02005
beb:AEM42_08040	ko:K17222
beb:AEM42_08050	ko:K03637
beb:AEM42_08055	ko:K07240
beb:AEM42_08060	ko:K04085
beb:AEM42_08065	ko:K15866
beb:AEM42_08075	ko:K01873
beb:AEM42_08085	ko:K02339
beb:AEM42_08090	ko:K01255
beb:AEM42_08095	ko:K07091
beb:AEM42_08100	ko:K14233
beb:AEM42_08125	ko:K01153
beb:AEM42_08165	ko:K01008
beb:AEM42_08175	ko:K02343
beb:AEM42_08180	ko:K09747
beb:AEM42_08185	ko:K06187
beb:AEM42_08190	ko:K14230
beb:AEM42_08195	ko:K01977
beb:AEM42_08200	ko:K14227
beb:AEM42_08205	ko:K14218
beb:AEM42_08210	ko:K01980
beb:AEM42_08215	ko:K01985
beb:AEM42_08220	ko:K07478
beb:AEM42_08225	ko:K01875
beb:AEM42_08235	ko:K00991
beb:AEM42_08240	ko:K01770
beb:AEM42_08245	ko:K12132
beb:AEM42_08250	ko:K06917
beb:AEM42_08255	ko:K10804
beb:AEM42_08260	ko:K02003
beb:AEM42_08265	ko:K02004
beb:AEM42_08270	ko:K02011
beb:AEM42_08285	ko:K06204
beb:AEM42_08295	ko:K08223
beb:AEM42_08330	ko:K00681
beb:AEM42_08335	ko:K24119
beb:AEM42_08340	ko:K03387
beb:AEM42_08350	ko:K04065
beb:AEM42_08370	ko:K06183
beb:AEM42_08375	ko:K01299
beb:AEM42_08390	ko:K07303
beb:AEM42_08395	ko:K07302
beb:AEM42_08445	ko:K07788
beb:AEM42_08460	ko:K01759
beb:AEM42_08470	ko:K07146
beb:AEM42_08475	ko:K07481
beb:AEM42_08480	ko:K06177
beb:AEM42_08485	ko:K00441
beb:AEM42_08495	ko:K04773
beb:AEM42_08515	ko:K09001
beb:AEM42_08540	ko:K03611
beb:AEM42_08545	ko:K15371
beb:AEM42_08550	ko:K00812
beb:AEM42_08560	ko:K03702
beb:AEM42_08565	ko:K25307
beb:AEM42_08580	ko:K00830
beb:AEM42_08590	ko:K03665
beb:AEM42_08600	ko:K00799
beb:AEM42_08630	ko:K01284
beb:AEM42_08650	ko:K18661
beb:AEM42_08665	ko:K03324
beb:AEM42_08670	ko:K06378
beb:AEM42_08695	ko:K07483
beb:AEM42_08700	ko:K07497
beb:AEM42_08750	ko:K09474
beb:AEM42_08760	ko:K06518
beb:AEM42_08770	ko:K21677
beb:AEM42_08775	ko:K02291
beb:AEM42_08785	ko:K14228
beb:AEM42_08790	ko:K03545
beb:AEM42_08795	ko:K01358
beb:AEM42_08800	ko:K03544
beb:AEM42_08805	ko:K01338
beb:AEM42_08810	ko:K03530
beb:AEM42_08815	ko:K14237
beb:AEM42_08820	ko:K14221
beb:AEM42_08825	ko:K03770
beb:AEM42_08845	ko:K00208
beb:AEM42_08865	ko:K02035
beb:AEM42_08870	ko:K02033
beb:AEM42_08880	ko:K02034
beb:AEM42_08885	ko:K02031
beb:AEM42_08885	ko:K02032
beb:AEM42_08900	ko:K01069
beb:AEM42_08910	ko:K03469
beb:AEM42_08915	ko:K02342
beb:AEM42_08940	ko:K10773
beb:AEM42_08945	ko:K03616
beb:AEM42_08950	ko:K00254
beb:AEM42_08955	ko:K21420
beb:AEM42_08960	ko:K00684
beb:AEM42_08970	ko:K03750
beb:AEM42_08980	ko:K03752
beb:AEM42_08985	ko:K02379
beb:AEM42_08995	ko:K03639
beb:AEM42_09025	ko:K00123
beb:AEM42_09030	ko:K00124
beb:AEM42_09040	ko:K00127
beb:AEM42_09050	ko:K04565
beb:AEM42_09055	ko:K04564
beb:AEM42_09065	ko:K07304
beb:AEM42_09075	ko:K01589
beb:AEM42_09080	ko:K01588
beb:AEM42_09090	ko:K00604
beb:AEM42_09095	ko:K10012
beb:AEM42_09120	ko:K00384
beb:AEM42_09125	ko:K10914
beb:AEM42_09130	ko:K03466
beb:AEM42_09135	ko:K03634
beb:AEM42_09140	ko:K03787
beb:AEM42_09145	ko:K00573
beb:AEM42_09150	ko:K06194
beb:AEM42_09155	ko:K16011
beb:AEM42_09160	ko:K01897
beb:AEM42_09165	ko:K07497
beb:AEM42_09170	ko:K07483
beb:AEM42_09175	ko:K00249
beb:AEM42_09205	ko:K22452
beb:AEM42_09215	ko:K03924
beb:AEM42_09225	ko:K00761
beb:AEM42_09270	ko:K06903
beb:AEM42_09300	ko:K06907
beb:AEM42_09330	ko:K10004
beb:AEM42_09335	ko:K10002
beb:AEM42_09340	ko:K10003
beb:AEM42_09345	ko:K10001
beb:AEM42_09350	ko:K08296
beb:AEM42_09355	ko:K01524
beb:AEM42_09360	ko:K00937
beb:AEM42_09365	ko:K09919
beb:AEM42_09370	ko:K01950
beb:AEM42_09375	ko:K04751
beb:AEM42_09380	ko:K09933
beb:AEM42_09395	ko:K00275
beb:AEM42_09415	ko:K11927
beb:AEM42_09435	ko:K26605
beb:AEM42_09440	ko:K26606
beb:AEM42_09460	ko:K09989
beb:AEM42_09465	ko:K07776
beb:AEM42_09475	ko:K01768
beb:AEM42_09495	ko:K03717
beb:AEM42_09500	ko:K07086
beb:AEM42_09535	ko:K12132
beb:AEM42_09545	ko:K07171
beb:AEM42_09550	ko:K07172
beb:AEM42_09585	ko:K00020
beb:AEM42_09595	ko:K00140
beb:AEM42_09600	ko:K01968
beb:AEM42_09610	ko:K13766
beb:AEM42_09620	ko:K01969
beb:AEM42_09640	ko:K00626
beb:AEM42_09645	ko:K00253
beb:AEM42_09655	ko:K18138
beb:AEM42_09660	ko:K03585
beb:AEM42_09665	ko:K18904
beb:AEM42_09675	ko:K05807
beb:AEM42_09680	ko:K06180
beb:AEM42_09685	ko:K05810
beb:AEM42_09690	ko:K16267
beb:AEM42_09695	ko:K03821
beb:AEM42_09700	ko:K00023
beb:AEM42_09705	ko:K00023
beb:AEM42_09720	ko:K14441
beb:AEM42_09735	ko:K01495
beb:AEM42_09740	ko:K01953
beb:AEM42_09750	ko:K01953
beb:AEM42_09760	ko:K20035
beb:AEM42_09765	ko:K03522
beb:AEM42_09770	ko:K03521
beb:AEM42_09775	ko:K03427
beb:AEM42_09780	ko:K14623
beb:AEM42_09790	ko:K01154
beb:AEM42_09795	ko:K01153
beb:AEM42_09805	ko:K09697
beb:AEM42_09815	ko:K03695
beb:AEM42_09820	ko:K00767
beb:AEM42_09825	ko:K04754
beb:AEM42_09835	ko:K01733
beb:AEM42_09840	ko:K00003
beb:AEM42_09850	ko:K14261
beb:AEM42_09860	ko:K03098
beb:AEM42_09865	ko:K07093
beb:AEM42_09870	ko:K02012
beb:AEM42_09875	ko:K02010
beb:AEM42_09880	ko:K07501
beb:AEM42_09885	ko:K12339
beb:AEM42_09890	ko:K13635
beb:AEM42_09895	ko:K15553
beb:AEM42_09900	ko:K15554
beb:AEM42_09905	ko:K15555
beb:AEM42_09920	ko:K02237
beb:AEM42_09925	ko:K03274
beb:AEM42_09935	ko:K00012
beb:AEM42_09940	ko:K01591
beb:AEM42_09945	ko:K19804
beb:AEM42_09950	ko:K08992
beb:AEM42_09955	ko:K05788
beb:AEM42_09960	ko:K02945
beb:AEM42_09965	ko:K00945
beb:AEM42_09970	ko:K00800
beb:AEM42_09975	ko:K04517
beb:AEM42_09980	ko:K00817
beb:AEM42_09985	ko:K14170
beb:AEM42_09995	ko:K00831
beb:AEM42_10000	ko:K02469
beb:AEM42_10005	ko:K03286
beb:AEM42_10040	ko:K22292
beb:AEM42_10060	ko:K14232
beb:AEM42_10105	ko:K00549
beb:AEM42_10140	ko:K03307
beb:AEM42_10145	ko:K14232
beb:AEM42_10155	ko:K04764
beb:AEM42_10160	ko:K01890
beb:AEM42_10165	ko:K01889
beb:AEM42_10170	ko:K02887
beb:AEM42_10175	ko:K02916
beb:AEM42_10180	ko:K02520
beb:AEM42_10185	ko:K01868
beb:AEM42_10265	ko:K14237
beb:AEM42_10270	ko:K09781
beb:AEM42_10325	ko:K07483
beb:AEM42_10330	ko:K07483
beb:AEM42_10335	ko:K07497
beb:AEM42_10340	ko:K07497
beb:AEM42_10360	ko:K06223
beb:AEM42_10380	ko:K00951
beb:AEM42_10395	ko:K07395
beb:AEM42_10400	ko:K07461
beb:AEM42_10410	ko:K02238
beb:AEM42_10415	ko:K09928
beb:AEM42_10420	ko:K01247
beb:AEM42_10460	ko:K09810
beb:AEM42_10485	ko:K07462
beb:AEM42_10490	ko:K13409
beb:AEM42_10520	ko:K02836
beb:AEM42_10525	ko:K00275
beb:AEM42_10530	ko:K04567
beb:AEM42_10550	ko:K00956
beb:AEM42_10555	ko:K00957
beb:AEM42_10560	ko:K14225
beb:AEM42_10565	ko:K14222
beb:AEM42_10570	ko:K07133
beb:AEM42_10575	ko:K14228
beb:AEM42_10580	ko:K00995
beb:AEM42_10585	ko:K03703
beb:AEM42_10590	ko:K21929
beb:AEM42_10595	ko:K02356
beb:AEM42_10605	ko:K01207
beb:AEM42_10610	ko:K00997
beb:AEM42_10615	ko:K03474
beb:AEM42_10625	ko:K09941
beb:AEM42_10630	ko:K03584
beb:AEM42_10635	ko:K03595
beb:AEM42_10640	ko:K03685
beb:AEM42_10650	ko:K03100
beb:AEM42_10655	ko:K03596
beb:AEM42_10665	ko:K04771
beb:AEM42_10670	ko:K03598
beb:AEM42_10680	ko:K03088
beb:AEM42_10685	ko:K00278
beb:AEM42_10690	ko:K23997
beb:AEM42_10695	ko:K06199
beb:AEM42_10700	ko:K00311
beb:AEM42_10800	ko:K00128
beb:AEM42_10805	ko:K07497
beb:AEM42_10810	ko:K07483
beb:AEM42_10815	ko:K01619
beb:AEM42_10825	ko:K03565
beb:AEM42_10830	ko:K03553
beb:AEM42_10835	ko:K03743
beb:AEM42_10840	ko:K03317
beb:AEM42_10845	ko:K03424
beb:AEM42_10850	ko:K17686
beb:AEM42_10855	ko:K07213
beb:AEM42_10865	ko:K02291
beb:AEM42_10870	ko:K10027
beb:AEM42_10875	ko:K06049
beb:AEM42_10880	ko:K03404
beb:AEM42_10885	ko:K03405
beb:AEM42_10890	ko:K02492
beb:AEM42_10900	ko:K04761
beb:AEM42_10910	ko:K03496
beb:AEM42_10915	ko:K01126
beb:AEM42_10920	ko:K01095
beb:AEM42_10925	ko:K00946
beb:AEM42_10930	ko:K03625
beb:AEM42_10935	ko:K00794
beb:AEM42_10940	ko:K14652
beb:AEM42_10945	ko:K00793
beb:AEM42_10950	ko:K11752
beb:AEM42_10955	ko:K07738
beb:AEM42_10960	ko:K00600
beb:AEM42_10965	ko:K03734
beb:AEM42_10975	ko:K00154
beb:AEM42_11005	ko:K01153
beb:AEM42_11010	ko:K01154
beb:AEM42_11045	ko:K01897
beb:AEM42_11060	ko:K00635
beb:AEM42_11070	ko:K01754
beb:AEM42_11085	ko:K07001
beb:AEM42_11095	ko:K28138
beb:AEM42_11125	ko:K05396
beb:AEM42_11130	ko:K18893
beb:AEM42_11150	ko:K08997
beb:AEM42_11155	ko:K07112
beb:AEM42_11160	ko:K07112
beb:AEM42_11170	ko:K01420
beb:AEM42_11185	ko:K07481
beb:AEM42_11210	ko:K03408
beb:AEM42_11225	ko:K02397
beb:AEM42_11230	ko:K02396
beb:AEM42_11235	ko:K02395
beb:AEM42_11240	ko:K02394
beb:AEM42_11245	ko:K02393
beb:AEM42_11255	ko:K02392
beb:AEM42_11260	ko:K02391
beb:AEM42_11265	ko:K02390
beb:AEM42_11270	ko:K02389
beb:AEM42_11275	ko:K02388
beb:AEM42_11280	ko:K02387
beb:AEM42_11290	ko:K02398
beb:AEM42_11305	ko:K25135
beb:AEM42_11310	ko:K02405
beb:AEM42_11315	ko:K04562
beb:AEM42_11320	ko:K02404
beb:AEM42_11325	ko:K02400
beb:AEM42_11330	ko:K02401
beb:AEM42_11335	ko:K03414
beb:AEM42_11340	ko:K03413
beb:AEM42_11345	ko:K02557
beb:AEM42_11350	ko:K02556
beb:AEM42_11355	ko:K02402
beb:AEM42_11360	ko:K02403
beb:AEM42_11365	ko:K02406
beb:AEM42_11370	ko:K02406
beb:AEM42_11375	ko:K02407
beb:AEM42_11380	ko:K02422
beb:AEM42_11385	ko:K02423
beb:AEM42_11395	ko:K02408
beb:AEM42_11400	ko:K02409
beb:AEM42_11405	ko:K02410
beb:AEM42_11410	ko:K02411
beb:AEM42_11415	ko:K02412
beb:AEM42_11420	ko:K02413
beb:AEM42_11425	ko:K02414
beb:AEM42_11430	ko:K02415
beb:AEM42_11435	ko:K02416
beb:AEM42_11440	ko:K02417
beb:AEM42_11450	ko:K02419
beb:AEM42_11455	ko:K02420
beb:AEM42_11460	ko:K02421
beb:AEM42_11465	ko:K03412
beb:AEM42_11470	ko:K03411
beb:AEM42_11475	ko:K00575
beb:AEM42_11485	ko:K03407
beb:AEM42_11490	ko:K03413
beb:AEM42_11505	ko:K07689
beb:AEM42_11515	ko:K01626
beb:AEM42_11530	ko:K03568
beb:AEM42_11535	ko:K11206
beb:AEM42_11550	ko:K00982
beb:AEM42_11570	ko:K03631
beb:AEM42_11575	ko:K00858
beb:AEM42_11580	ko:K03705
beb:AEM42_11585	ko:K01772
beb:AEM42_11595	ko:K08972
beb:AEM42_11600	ko:K03687
beb:AEM42_11605	ko:K04043
beb:AEM42_11615	ko:K03686
beb:AEM42_11640	ko:K07659
beb:AEM42_11645	ko:K07638
beb:AEM42_11650	ko:K11688
beb:AEM42_11655	ko:K03592
beb:AEM42_11660	ko:K09889
beb:AEM42_11665	ko:K03831
beb:AEM42_11670	ko:K06999
beb:AEM42_11680	ko:K01768
beb:AEM42_11690	ko:K00826
beb:AEM42_11700	ko:K02843
beb:AEM42_11705	ko:K09164
beb:AEM42_11710	ko:K07141
beb:AEM42_11715	ko:K07402
beb:AEM42_11720	ko:K07303
beb:AEM42_11725	ko:K07302
beb:AEM42_11730	ko:K14219
beb:AEM42_11735	ko:K14233
beb:AEM42_11740	ko:K01322
beb:AEM42_11745	ko:K00928
beb:AEM42_11750	ko:K01737
beb:AEM42_11770	ko:K21430
beb:AEM42_11775	ko:K02014
beb:AEM42_11780	ko:K14233
beb:AEM42_11785	ko:K19416
beb:AEM42_11790	ko:K03215
beb:AEM42_11795	ko:K00111
beb:AEM42_11800	ko:K01515
beb:AEM42_11805	ko:K00343
beb:AEM42_11810	ko:K00342
beb:AEM42_11815	ko:K00341
beb:AEM42_11820	ko:K00340
beb:AEM42_11830	ko:K00338
beb:AEM42_11835	ko:K00337
beb:AEM42_11845	ko:K00335
beb:AEM42_11850	ko:K00334
beb:AEM42_11855	ko:K00333
beb:AEM42_11860	ko:K00332
beb:AEM42_11865	ko:K00331
beb:AEM42_11870	ko:K00330
beb:AEM42_11875	ko:K14228
beb:AEM42_11880	ko:K03075
beb:AEM42_11885	ko:K01803
beb:AEM42_11890	ko:K13409
beb:AEM42_11895	ko:K13408
beb:AEM42_11900	ko:K22310
beb:AEM42_11915	ko:K02040
beb:AEM42_11920	ko:K02037
beb:AEM42_11925	ko:K02038
beb:AEM42_11930	ko:K02036
beb:AEM42_11935	ko:K03453
beb:AEM42_11955	ko:K01613
beb:AEM42_12010	ko:K02004
beb:AEM42_12020	ko:K03431
beb:AEM42_12030	ko:K03924
beb:AEM42_12060	ko:K14162
beb:AEM42_12065	ko:K14161
beb:AEM42_12075	ko:K01768
beb:AEM42_12080	ko:K00681
beb:AEM42_12085	ko:K07793
beb:AEM42_12090	ko:K07794
beb:AEM42_12105	ko:K07320
beb:AEM42_12120	ko:K05896
beb:AEM42_12125	ko:K01867
beb:AEM42_12140	ko:K07053
beb:AEM42_12150	ko:K06190
beb:AEM42_12155	ko:K09780
beb:AEM42_12160	ko:K05527
beb:AEM42_12165	ko:K03769
beb:AEM42_12175	ko:K01952
beb:AEM42_12180	ko:K19168
beb:AEM42_12185	ko:K06980
beb:AEM42_12190	ko:K01507
beb:AEM42_12200	ko:K07568
beb:AEM42_12205	ko:K14228
beb:AEM42_12215	ko:K02003
beb:AEM42_12220	ko:K02004
beb:AEM42_12225	ko:K02004
beb:AEM42_12235	ko:K00950
beb:AEM42_12240	ko:K00970
beb:AEM42_12245	ko:K28842
beb:AEM42_12250	ko:K10763
beb:AEM42_12270	ko:K03317
beb:AEM42_12275	ko:K01255
beb:AEM42_12280	ko:K14229
beb:AEM42_12345	ko:K15383
beb:AEM42_12350	ko:K09125
beb:AEM42_12355	ko:K03437
beb:AEM42_12360	ko:K03470
beb:AEM42_12370	ko:K00677
beb:AEM42_12375	ko:K02372
beb:AEM42_12380	ko:K02536
beb:AEM42_12385	ko:K06142
beb:AEM42_12390	ko:K07277
beb:AEM42_12395	ko:K11749
beb:AEM42_12400	ko:K00099
beb:AEM42_12405	ko:K00981
beb:AEM42_12410	ko:K00806
beb:AEM42_12415	ko:K02838
beb:AEM42_12420	ko:K09903
beb:AEM42_12425	ko:K02357
beb:AEM42_12430	ko:K02967
beb:AEM42_12435	ko:K01265
beb:AEM42_12440	ko:K00990
beb:AEM42_12450	ko:K01462
beb:AEM42_12455	ko:K19696
beb:AEM42_12460	ko:K00760
beb:AEM42_12465	ko:K00963
beb:AEM42_12470	ko:K01972
beb:AEM42_12485	ko:K03529
beb:AEM42_12490	ko:K09457
beb:AEM42_12520	ko:K14226
beb:AEM42_12530	ko:K08641
beb:AEM42_12535	ko:K07259
beb:AEM42_12540	ko:K02014
beb:AEM42_12545	ko:K01297
beb:AEM42_12555	ko:K11066
beb:AEM42_12575	ko:K08218
beb:AEM42_12580	ko:K07106
beb:AEM42_12590	ko:K00820
beb:AEM42_12595	ko:K01443
beb:AEM42_12600	ko:K24967
beb:AEM42_12605	ko:K02035
beb:AEM42_12640	ko:K26061
beb:AEM42_12650	ko:K14219
beb:AEM42_12655	ko:K14232
beb:AEM42_12665	ko:K03710
beb:AEM42_12675	ko:K14449
beb:AEM42_12680	ko:K01644
beb:AEM42_12685	ko:K03417
beb:AEM42_12695	ko:K01659
beb:AEM42_12700	ko:K20455
beb:AEM42_12705	ko:K09788
beb:AEM42_12710	ko:K01784
beb:AEM42_12715	ko:K08679
beb:AEM42_12725	ko:K00962
beb:AEM42_12730	ko:K02956
beb:AEM42_12735	ko:K03177
beb:AEM42_12740	ko:K02834
beb:AEM42_12745	ko:K02519
beb:AEM42_12750	ko:K02600
beb:AEM42_12765	ko:K02014
beb:AEM42_12770	ko:K02014
beb:AEM42_12785	ko:K03561
beb:AEM42_12790	ko:K03559
beb:AEM42_12795	ko:K03559
beb:AEM42_12805	ko:K00860
beb:AEM42_12810	ko:K00560
beb:AEM42_12815	ko:K00287
beb:AEM42_12850	ko:K07481
beb:AEM42_12860	ko:K11991
beb:AEM42_12950	ko:K08151
beb:AEM42_12955	ko:K00088
beb:AEM42_12970	ko:K09801
beb:AEM42_12980	ko:K03664
beb:AEM42_12995	ko:K00674
beb:AEM42_13010	ko:K00457
beb:AEM42_13015	ko:K00451
beb:AEM42_13020	ko:K16171
beb:AEM42_13025	ko:K00500
beb:AEM42_13035	ko:K01756
beb:AEM42_13040	ko:K01649
beb:AEM42_13055	ko:K19155
beb:AEM42_13060	ko:K19156
beb:AEM42_13070	ko:K17103
beb:AEM42_13075	ko:K01613
beb:AEM42_13080	ko:K00053
beb:AEM42_13085	ko:K01653
beb:AEM42_13090	ko:K01652
beb:AEM42_13120	ko:K11720
beb:AEM42_13130	ko:K14393
beb:AEM42_13145	ko:K02342
beb:AEM42_13150	ko:K07182
beb:AEM42_13155	ko:K01895
beb:AEM42_13160	ko:K01644
beb:AEM42_13165	ko:K01895
beb:AEM42_13175	ko:K01676
beb:AEM42_13180	ko:K03723
beb:AEM42_13185	ko:K01079
beb:AEM42_13275	ko:K21053
beb:AEM42_13315	ko:K06223
beb:AEM42_13365	ko:K07483
beb:AEM42_13370	ko:K07497
beb:AEM42_13385	ko:K07483
beb:AEM42_13455	ko:K07497
beb:AEM42_13460	ko:K07483
beb:AEM42_13490	ko:K12972
beb:AEM42_13495	ko:K06991
beb:AEM42_13505	ko:K04755
beb:AEM42_13510	ko:K04044
beb:AEM42_13515	ko:K04082
beb:AEM42_13520	ko:K13628
beb:AEM42_13525	ko:K04488
beb:AEM42_13530	ko:K04487
beb:AEM42_13535	ko:K13643
beb:AEM42_13540	ko:K00640
beb:AEM42_13545	ko:K02533
beb:AEM42_13550	ko:K01092
beb:AEM42_13570	ko:K00822
beb:AEM42_13575	ko:K03555
beb:AEM42_13580	ko:K03775
beb:AEM42_13585	ko:K03564
beb:AEM42_13590	ko:K18850
beb:AEM42_13610	ko:K07287
beb:AEM42_13615	ko:K01714
beb:AEM42_13620	ko:K01556
beb:AEM42_13625	ko:K03517
beb:AEM42_13635	ko:K01933
beb:AEM42_13640	ko:K11175
beb:AEM42_13650	ko:K03500
beb:AEM42_13660	ko:K00507
beb:AEM42_13665	ko:K02913
beb:AEM42_13670	ko:K02902
beb:AEM42_13675	ko:K03630
beb:AEM42_13680	ko:K01520
beb:AEM42_13685	ko:K09005
beb:AEM42_13695	ko:K16898
beb:AEM42_13705	ko:K05524
beb:AEM42_13710	ko:K03671
beb:AEM42_13715	ko:K03628
beb:AEM42_13720	ko:K00325
beb:AEM42_13725	ko:K00324
beb:AEM42_13735	ko:K03793
beb:AEM42_13740	ko:K14058
beb:AEM42_13750	ko:K00297
beb:AEM42_13775	ko:K01251
beb:AEM42_13780	ko:K00789
beb:AEM42_13785	ko:K02517
beb:AEM42_13790	ko:K02517
beb:AEM42_13795	ko:K01778
beb:AEM42_13800	ko:K09921
beb:AEM42_13805	ko:K03733
beb:AEM42_13810	ko:K01434
beb:AEM42_13815	ko:K03711
beb:AEM42_13830	ko:K02003
beb:AEM42_13835	ko:K02004
beb:AEM42_13840	ko:K09950
beb:AEM42_13845	ko:K01419
beb:AEM42_13850	ko:K03667
beb:AEM42_13865	ko:K09930
beb:AEM42_13875	ko:K13993
beb:AEM42_13880	ko:K03216
beb:AEM42_13890	ko:K01012
beb:AEM42_13895	ko:K00652
beb:AEM42_13900	ko:K02170
beb:AEM42_13905	ko:K02169
beb:AEM42_13910	ko:K01935
beb:AEM42_13915	ko:K09796
beb:AEM42_13925	ko:K03574
beb:AEM42_13935	ko:K00620
beb:AEM42_13945	ko:K03070
beb:AEM42_13965	ko:K02535
beb:AEM42_13975	ko:K21498
beb:AEM42_13980	ko:K07334
beb:AEM42_13985	ko:K07491
beb:AEM42_14015	ko:K02035
beb:AEM42_14025	ko:K00681
beb:AEM42_14050	ko:K04762
beb:AEM42_14055	ko:K01419
beb:AEM42_14060	ko:K02035
beb:AEM42_14070	ko:K02035
beb:AEM42_14075	ko:K02033
beb:AEM42_14080	ko:K02034
beb:AEM42_14085	ko:K02031
beb:AEM42_14090	ko:K02032
beb:AEM42_14095	ko:K09803
beb:AEM42_14115	ko:K09983
beb:AEM42_14140	ko:K07063
beb:AEM42_14160	ko:K07246
beb:AEM42_14170	ko:K00123
beb:AEM42_14180	ko:K22515
beb:AEM42_14190	ko:K00219
beb:AEM42_14195	ko:K01902
beb:AEM42_14200	ko:K01903
beb:AEM42_14225	ko:K00604
beb:AEM42_14230	ko:K07749
beb:AEM42_14235	ko:K01577
beb:AEM42_14250	ko:K07793
beb:AEM42_14255	ko:K07794
beb:AEM42_14260	ko:K07795
beb:AEM42_14280	ko:K00799
beb:AEM42_14285	ko:K00974
beb:AEM42_14290	ko:K00344
beb:AEM42_14305	ko:K02909
beb:AEM42_14315	ko:K11473
beb:AEM42_14320	ko:K11472
beb:AEM42_14325	ko:K00104
beb:AEM42_14330	ko:K09793
beb:AEM42_14335	ko:K01938
beb:AEM42_14355	ko:K01354
beb:AEM42_14360	ko:K08968
beb:AEM42_14370	ko:K05834
