pvz:OA04_00010	ko:K06205
pvz:OA04_11890	ko:K02298
pvz:OA04_11900	ko:K02297
pvz:OA04_11910	ko:K08218
pvz:OA04_11920	ko:K07286
pvz:OA04_11930	ko:K05527
pvz:OA04_11940	ko:K03545
pvz:OA04_11950	ko:K01358
pvz:OA04_11960	ko:K03544
pvz:OA04_11980	ko:K01338
pvz:OA04_11990	ko:K03530
pvz:OA04_12000	ko:K03770
pvz:OA04_12010	ko:K02237
pvz:OA04_12020	ko:K12500
pvz:OA04_12030	ko:K06920
pvz:OA04_12040	ko:K28981
pvz:OA04_12050	ko:K05800
pvz:OA04_12060	ko:K18889
pvz:OA04_12070	ko:K18890
pvz:OA04_12080	ko:K04752
pvz:OA04_12090	ko:K03320
pvz:OA04_12100	ko:K10805
pvz:OA04_12110	ko:K09914
pvz:OA04_12120	ko:K07443
pvz:OA04_12130	ko:K01983
pvz:OA04_12140	ko:K05839
pvz:OA04_12150	ko:K19162
pvz:OA04_12160	ko:K02919
pvz:OA04_12170	ko:K02909
pvz:OA04_12180	ko:K18138
pvz:OA04_12190	ko:K03585
pvz:OA04_12200	ko:K03577
pvz:OA04_12220	ko:K04067
pvz:OA04_12230	ko:K09790
pvz:OA04_12240	ko:K00759
pvz:OA04_12250	ko:K02343
pvz:OA04_12260	ko:K09747
pvz:OA04_12270	ko:K06187
pvz:OA04_12280	ko:K04079
pvz:OA04_12290	ko:K02032
pvz:OA04_12300	ko:K02031
pvz:OA04_12310	ko:K02034
pvz:OA04_12320	ko:K02033
pvz:OA04_12330	ko:K02035
pvz:OA04_12350	ko:K00939
pvz:OA04_12360	ko:K01772
pvz:OA04_12370	ko:K07495
pvz:OA04_12380	ko:K26735
pvz:OA04_12390	ko:K11751
pvz:OA04_12420	ko:K23676
pvz:OA04_12460	ko:K03976
pvz:OA04_12470	ko:K09973
pvz:OA04_12490	ko:K17686
pvz:OA04_12500	ko:K19591
pvz:OA04_12510	ko:K07340
pvz:OA04_12570	ko:K11107
pvz:OA04_12580	ko:K00526
pvz:OA04_12590	ko:K00525
pvz:OA04_12600	ko:K00568
pvz:OA04_12610	ko:K02469
pvz:OA04_12620	ko:K07677
pvz:OA04_12630	ko:K07687
pvz:OA04_12640	ko:K07676
pvz:OA04_12660	ko:K02552
pvz:OA04_12670	ko:K02551
pvz:OA04_12680	ko:K08680
pvz:OA04_12690	ko:K01661
pvz:OA04_12700	ko:K02549
pvz:OA04_12710	ko:K01911
pvz:OA04_12740	ko:K03834
pvz:OA04_12760	ko:K05838
pvz:OA04_12780	ko:K10804
pvz:OA04_12790	ko:K02003
pvz:OA04_12800	ko:K02004
pvz:OA04_12810	ko:K06282
pvz:OA04_12840	ko:K06281
pvz:OA04_12850	ko:K03605
pvz:OA04_12870	ko:K04655
pvz:OA04_12880	ko:K04654
pvz:OA04_12890	ko:K04653
pvz:OA04_12900	ko:K04652
pvz:OA04_12910	ko:K04651
pvz:OA04_12930	ko:K08315
pvz:OA04_12940	ko:K12145
pvz:OA04_12950	ko:K12144
pvz:OA04_12960	ko:K12143
pvz:OA04_12970	ko:K12142
pvz:OA04_12980	ko:K12141
pvz:OA04_12990	ko:K12140
pvz:OA04_13000	ko:K12139
pvz:OA04_13010	ko:K12138
pvz:OA04_13020	ko:K12137
pvz:OA04_13030	ko:K12136
pvz:OA04_13040	ko:K05796
pvz:OA04_13050	ko:K22015
pvz:OA04_13060	ko:K04656
pvz:OA04_13070	ko:K02014
pvz:OA04_13080	ko:K02016
pvz:OA04_13100	ko:K11175
pvz:OA04_13110	ko:K01933
pvz:OA04_13120	ko:K00761
pvz:OA04_13130	ko:K02824
pvz:OA04_13140	ko:K10763
pvz:OA04_13150	ko:K00537
pvz:OA04_13160	ko:K01423
pvz:OA04_13190	ko:K03564
pvz:OA04_13200	ko:K03567
pvz:OA04_13210	ko:K01714
pvz:OA04_13220	ko:K07287
pvz:OA04_13230	ko:K01923
pvz:OA04_13270	ko:K06957
pvz:OA04_13290	ko:K03671
pvz:OA04_13300	ko:K03559
pvz:OA04_13310	ko:K03561
pvz:OA04_13320	ko:K03832
pvz:OA04_13330	ko:K07165
pvz:OA04_13340	ko:K23514
pvz:OA04_13350	ko:K02014
pvz:OA04_13360	ko:K02471
pvz:OA04_13370	ko:K07263
pvz:OA04_13390	ko:K09984
pvz:OA04_13400	ko:K06999
pvz:OA04_13410	ko:K05874
pvz:OA04_13440	ko:K01439
pvz:OA04_13460	ko:K25316
pvz:OA04_13480	ko:K03704
pvz:OA04_13490	ko:K06199
pvz:OA04_13500	ko:K03425
pvz:OA04_13510	ko:K03644
pvz:OA04_13520	ko:K03801
pvz:OA04_13530	ko:K09158
pvz:OA04_13540	ko:K07258
pvz:OA04_13550	ko:K03642
pvz:OA04_13560	ko:K05837
pvz:OA04_13570	ko:K05515
pvz:OA04_13580	ko:K00783
pvz:OA04_13590	ko:K09710
pvz:OA04_13600	ko:K00969
pvz:OA04_13610	ko:K02340
pvz:OA04_13620	ko:K03643
pvz:OA04_13630	ko:K01869
pvz:OA04_13650	ko:K10004
pvz:OA04_13660	ko:K10002
pvz:OA04_13670	ko:K10003
pvz:OA04_13680	ko:K10001
pvz:OA04_13690	ko:K03820
pvz:OA04_13700	ko:K06189
pvz:OA04_13710	ko:K07042
pvz:OA04_13720	ko:K06217
pvz:OA04_13730	ko:K06168
pvz:OA04_13740	ko:K03184
pvz:OA04_13940	ko:K14223
pvz:OA04_13950	ko:K14230
pvz:OA04_13960	ko:K14223
pvz:OA04_13970	ko:K14223
pvz:OA04_13980	ko:K14228
pvz:OA04_13990	ko:K14230
pvz:OA04_14000	ko:K01953
pvz:OA04_14010	ko:K02565
pvz:OA04_14020	ko:K01443
pvz:OA04_14030	ko:K02564
pvz:OA04_14040	ko:K02804
pvz:OA04_14050	ko:K01886
pvz:OA04_14060	ko:K03711
pvz:OA04_14070	ko:K03839
pvz:OA04_14090	ko:K03406
pvz:OA04_14110	ko:K01175
pvz:OA04_14120	ko:K03645
pvz:OA04_14130	ko:K01835
pvz:OA04_14140	ko:K08978
pvz:OA04_14150	ko:K07667
pvz:OA04_14160	ko:K07646
pvz:OA04_14170	ko:K01548
pvz:OA04_14180	ko:K01547
pvz:OA04_14190	ko:K01546
pvz:OA04_14210	ko:K02011
pvz:OA04_14220	ko:K02012
pvz:OA04_14230	ko:K02010
pvz:OA04_14250	ko:K01669
pvz:OA04_14270	ko:K23123
pvz:OA04_14280	ko:K23124
pvz:OA04_14290	ko:K07160
pvz:OA04_14300	ko:K01304
pvz:OA04_14310	ko:K05522
pvz:OA04_14330	ko:K01647
pvz:OA04_14340	ko:K00241
pvz:OA04_14350	ko:K00242
pvz:OA04_14360	ko:K00239
pvz:OA04_14370	ko:K00240
pvz:OA04_14380	ko:K00164
pvz:OA04_14390	ko:K00658
pvz:OA04_14400	ko:K01903
pvz:OA04_14410	ko:K01902
pvz:OA04_14430	ko:K00425
pvz:OA04_14440	ko:K00426
pvz:OA04_14450	ko:K00424
pvz:OA04_14470	ko:K07107
pvz:OA04_14480	ko:K03562
pvz:OA04_14490	ko:K03560
pvz:OA04_14500	ko:K03646
pvz:OA04_14510	ko:K03641
pvz:OA04_14520	ko:K03640
pvz:OA04_14540	ko:K14229
pvz:OA04_14550	ko:K14229
pvz:OA04_14560	ko:K07150
pvz:OA04_14580	ko:K03517
pvz:OA04_14590	ko:K03811
pvz:OA04_14600	ko:K16264
pvz:OA04_14610	ko:K01626
pvz:OA04_14620	ko:K01834
pvz:OA04_14630	ko:K07787
pvz:OA04_14640	ko:K07798
pvz:OA04_14650	ko:K07796
pvz:OA04_14660	ko:K07810
pvz:OA04_14680	ko:K01785
pvz:OA04_14700	ko:K01784
pvz:OA04_14710	ko:K05776
pvz:OA04_14720	ko:K02019
pvz:OA04_14730	ko:K25859
pvz:OA04_14750	ko:K02020
pvz:OA04_14760	ko:K02018
pvz:OA04_14770	ko:K02017
pvz:OA04_14820	ko:K00845
pvz:OA04_14830	ko:K28853
pvz:OA04_14840	ko:K14233
pvz:OA04_14850	ko:K07404
pvz:OA04_14870	ko:K02058
pvz:OA04_14880	ko:K08350
pvz:OA04_14890	ko:K08349
pvz:OA04_14900	ko:K08348
pvz:OA04_14910	ko:K01874
pvz:OA04_14920	ko:K03593
pvz:OA04_14930	ko:K00876
pvz:OA04_14940	ko:K01494
pvz:OA04_14950	ko:K07289
pvz:OA04_14960	ko:K03326
pvz:OA04_14970	ko:K28186
pvz:OA04_14980	ko:K28187
pvz:OA04_15010	ko:K02851
pvz:OA04_15020	ko:K01991
pvz:OA04_15030	ko:K25307
pvz:OA04_15040	ko:K16692
pvz:OA04_15050	ko:K00973
pvz:OA04_15060	ko:K00067
pvz:OA04_15070	ko:K01790
pvz:OA04_15080	ko:K01666
pvz:OA04_15100	ko:K00979
pvz:OA04_15140	ko:K17947
pvz:OA04_15170	ko:K12990
pvz:OA04_15190	ko:K00963
pvz:OA04_15200	ko:K00033
pvz:OA04_15250	ko:K04093
pvz:OA04_15260	ko:K08677
pvz:OA04_15270	ko:K01223
pvz:OA04_15280	ko:K03488
pvz:OA04_15290	ko:K18968
pvz:OA04_15330	ko:K00140
pvz:OA04_15340	ko:K03336
pvz:OA04_15350	ko:K00010
pvz:OA04_15360	ko:K17208
pvz:OA04_15370	ko:K17210
pvz:OA04_15380	ko:K17209
pvz:OA04_15400	ko:K03338
pvz:OA04_15410	ko:K03335
pvz:OA04_15420	ko:K03337
pvz:OA04_15440	ko:K07746
pvz:OA04_15450	ko:K02010
pvz:OA04_15460	ko:K02011
pvz:OA04_15470	ko:K02012
pvz:OA04_15480	ko:K03488
pvz:OA04_15490	ko:K01223
pvz:OA04_15500	ko:K02757
pvz:OA04_15510	ko:K13069
pvz:OA04_15550	ko:K16137
pvz:OA04_15560	ko:K10680
pvz:OA04_15570	ko:K07124
pvz:OA04_15610	ko:K00558
pvz:OA04_15670	ko:K19164
pvz:OA04_15680	ko:K19163
pvz:OA04_15750	ko:K03196
pvz:OA04_15760	ko:K03195
pvz:OA04_15770	ko:K03204
pvz:OA04_15780	ko:K03203
pvz:OA04_15800	ko:K03201
pvz:OA04_15820	ko:K03200
pvz:OA04_15830	ko:K03199
pvz:OA04_15840	ko:K03197
pvz:OA04_15850	ko:K03194
pvz:OA04_15930	ko:K07733
pvz:OA04_15950	ko:K07724
pvz:OA04_16000	ko:K14220
pvz:OA04_16030	ko:K11737
pvz:OA04_16040	ko:K14229
pvz:OA04_16070	ko:K07689
pvz:OA04_16080	ko:K03703
pvz:OA04_16090	ko:K00995
pvz:OA04_16100	ko:K14225
pvz:OA04_16110	ko:K14222
pvz:OA04_16120	ko:K14228
pvz:OA04_16160	ko:K12974
pvz:OA04_16170	ko:K13688
pvz:OA04_16190	ko:K13069
pvz:OA04_16210	ko:K05876
pvz:OA04_16230	ko:K02403
pvz:OA04_16240	ko:K02402
pvz:OA04_16250	ko:K02556
pvz:OA04_16260	ko:K02557
pvz:OA04_16270	ko:K03407
pvz:OA04_16280	ko:K03408
pvz:OA04_16290	ko:K05874
pvz:OA04_16300	ko:K00575
pvz:OA04_16310	ko:K03412
pvz:OA04_16320	ko:K03413
pvz:OA04_16330	ko:K03414
pvz:OA04_16340	ko:K02401
pvz:OA04_16350	ko:K02400
pvz:OA04_16360	ko:K03516
pvz:OA04_16370	ko:K02399
pvz:OA04_16380	ko:K02398
pvz:OA04_16390	ko:K02386
pvz:OA04_16400	ko:K02387
pvz:OA04_16410	ko:K02388
pvz:OA04_16420	ko:K02389
pvz:OA04_16430	ko:K02390
pvz:OA04_16440	ko:K02391
pvz:OA04_16450	ko:K02392
pvz:OA04_16460	ko:K02393
pvz:OA04_16470	ko:K02394
pvz:OA04_16480	ko:K02395
pvz:OA04_16490	ko:K02396
pvz:OA04_16500	ko:K02397
pvz:OA04_16510	ko:K02421
pvz:OA04_16520	ko:K02420
pvz:OA04_16530	ko:K02419
pvz:OA04_16540	ko:K02418
pvz:OA04_16550	ko:K02417
pvz:OA04_16560	ko:K02416
pvz:OA04_16570	ko:K02415
pvz:OA04_16580	ko:K02414
pvz:OA04_16590	ko:K02413
pvz:OA04_16600	ko:K02412
pvz:OA04_16610	ko:K02411
pvz:OA04_16620	ko:K02410
pvz:OA04_16630	ko:K02422
pvz:OA04_16640	ko:K02407
pvz:OA04_16650	ko:K02406
pvz:OA04_16700	ko:K00059
pvz:OA04_16710	ko:K00059
pvz:OA04_16770	ko:K01779
pvz:OA04_16780	ko:K07271
pvz:OA04_16790	ko:K02405
pvz:OA04_16800	ko:K02425
pvz:OA04_16810	ko:K06217
pvz:OA04_16820	ko:K14233
pvz:OA04_16840	ko:K02168
pvz:OA04_16850	ko:K02167
pvz:OA04_16860	ko:K00130
pvz:OA04_16870	ko:K00108
pvz:OA04_16890	ko:K01716
pvz:OA04_16900	ko:K04770
pvz:OA04_16910	ko:K09911
pvz:OA04_16920	ko:K03286
pvz:OA04_16930	ko:K13053
pvz:OA04_16940	ko:K07343
pvz:OA04_16970	ko:K03658
pvz:OA04_16980	ko:K01734
pvz:OA04_16990	ko:K09909
pvz:OA04_17000	ko:K06929
pvz:OA04_17010	ko:K11940
pvz:OA04_17020	ko:K01512
pvz:OA04_17030	ko:K11179
pvz:OA04_17050	ko:K19416
pvz:OA04_17060	ko:K14233
pvz:OA04_17110	ko:K11932
pvz:OA04_17130	ko:K28274
pvz:OA04_17160	ko:K03406
pvz:OA04_17190	ko:K03670
pvz:OA04_17200	ko:K03669
pvz:OA04_17210	ko:K02517
pvz:OA04_17230	ko:K07146
pvz:OA04_17260	ko:K12148
pvz:OA04_17280	ko:K12149
pvz:OA04_17290	ko:K01465
pvz:OA04_17310	ko:K08300
pvz:OA04_17340	ko:K06179
pvz:OA04_17350	ko:K25422
pvz:OA04_17360	ko:K07040
pvz:OA04_17370	ko:K02911
pvz:OA04_17380	ko:K03621
pvz:OA04_17390	ko:K00648
pvz:OA04_17400	ko:K00645
pvz:OA04_17410	ko:K00059
pvz:OA04_17420	ko:K02078
pvz:OA04_17430	ko:K09458
pvz:OA04_17440	ko:K02619
pvz:OA04_17450	ko:K07082
pvz:OA04_17460	ko:K00943
pvz:OA04_17470	ko:K02341
pvz:OA04_17480	ko:K03424
pvz:OA04_17490	ko:K02779
pvz:OA04_17520	ko:K02503
pvz:OA04_17540	ko:K07337
pvz:OA04_17550	ko:K07251
pvz:OA04_17560	ko:K01207
pvz:OA04_17570	ko:K07000
pvz:OA04_17580	ko:K03885
pvz:OA04_17630	ko:K04046
pvz:OA04_17660	ko:K07485
pvz:OA04_17680	ko:K03723
pvz:OA04_17690	ko:K09808
pvz:OA04_17700	ko:K09810
pvz:OA04_17710	ko:K09808
pvz:OA04_17720	ko:K28207
pvz:OA04_17730	ko:K12410
pvz:OA04_17750	ko:K21563
pvz:OA04_17780	ko:K06073
pvz:OA04_17790	ko:K00432
pvz:OA04_17800	ko:K06074
pvz:OA04_17810	ko:K13695
pvz:OA04_17820	ko:K03800
pvz:OA04_17850	ko:K08997
pvz:OA04_17860	ko:K10834
pvz:OA04_17870	ko:K25133
pvz:OA04_17880	ko:K25132
pvz:OA04_17890	ko:K07225
pvz:OA04_17900	ko:K01626
pvz:OA04_17910	ko:K09773
pvz:OA04_17920	ko:K01007
pvz:OA04_17930	ko:K03734
pvz:OA04_17940	ko:K18518
pvz:OA04_17960	ko:K26063
pvz:OA04_17970	ko:K19222
pvz:OA04_17990	ko:K05997
pvz:OA04_18000	ko:K09014
pvz:OA04_18010	ko:K09013
pvz:OA04_18020	ko:K09015
pvz:OA04_18030	ko:K11717
pvz:OA04_18040	ko:K02426
pvz:OA04_18050	ko:K19236
pvz:OA04_18060	ko:K06078
pvz:OA04_18070	ko:K00873
pvz:OA04_18090	ko:K03488
pvz:OA04_18100	ko:K02757
pvz:OA04_18110	ko:K01223
pvz:OA04_18120	ko:K10124
pvz:OA04_18150	ko:K03385
pvz:OA04_18160	ko:K04013
pvz:OA04_18170	ko:K04014
pvz:OA04_18180	ko:K04015
pvz:OA04_18190	ko:K04016
pvz:OA04_18200	ko:K04017
pvz:OA04_18210	ko:K04018
pvz:OA04_18220	ko:K02193
pvz:OA04_18230	ko:K02194
pvz:OA04_18240	ko:K02195
pvz:OA04_18250	ko:K02196
pvz:OA04_18260	ko:K02197
pvz:OA04_18270	ko:K02198
pvz:OA04_18280	ko:K02199
pvz:OA04_18290	ko:K02200
pvz:OA04_18310	ko:K02569
pvz:OA04_18320	ko:K02568
pvz:OA04_18330	ko:K02574
pvz:OA04_18340	ko:K02573
pvz:OA04_18350	ko:K02567
pvz:OA04_18360	ko:K02570
pvz:OA04_18370	ko:K02572
pvz:OA04_18380	ko:K07674
pvz:OA04_18390	ko:K07685
pvz:OA04_18450	ko:K19745
pvz:OA04_18460	ko:K14237
pvz:OA04_18470	ko:K11103
pvz:OA04_18480	ko:K11741
pvz:OA04_18510	ko:K07098
pvz:OA04_18520	ko:K03782
pvz:OA04_18560	ko:K02051
pvz:OA04_18570	ko:K02050
pvz:OA04_18580	ko:K02049
pvz:OA04_18590	ko:K28692
pvz:OA04_18600	ko:K28693
pvz:OA04_18620	ko:K01941
pvz:OA04_18630	ko:K14237
pvz:OA04_18640	ko:K26939
pvz:OA04_18650	ko:K00793
pvz:OA04_18660	ko:K00574
pvz:OA04_18670	ko:K03604
pvz:OA04_18690	ko:K19303
pvz:OA04_18700	ko:K07390
pvz:OA04_18710	ko:K03683
pvz:OA04_18720	ko:K01759
pvz:OA04_18730	ko:K06938
pvz:OA04_18740	ko:K06075
pvz:OA04_18750	ko:K06077
pvz:OA04_18760	ko:K09001
pvz:OA04_18780	ko:K00275
pvz:OA04_18790	ko:K01866
pvz:OA04_18800	ko:K00868
pvz:OA04_18810	ko:K00799
pvz:OA04_18840	ko:K27802
pvz:OA04_18870	ko:K15580
pvz:OA04_18880	ko:K01497
pvz:OA04_18890	ko:K01096
pvz:OA04_18900	ko:K17202
pvz:OA04_18920	ko:K17204
pvz:OA04_18930	ko:K17203
pvz:OA04_18940	ko:K00615
pvz:OA04_18950	ko:K00615
pvz:OA04_18960	ko:K25231
pvz:OA04_18970	ko:K24672
pvz:OA04_18990	ko:K08992
pvz:OA04_19000	ko:K19804
pvz:OA04_19010	ko:K01591
pvz:OA04_19020	ko:K03113
pvz:OA04_19030	ko:K04062
pvz:OA04_19040	ko:K03077
pvz:OA04_19050	ko:K06200
pvz:OA04_19060	ko:K19577
pvz:OA04_19070	ko:K03719
pvz:OA04_19090	ko:K01147
pvz:OA04_19130	ko:K08191
pvz:OA04_19140	ko:K01187
pvz:OA04_19150	ko:K28482
pvz:OA04_19160	ko:K03734
pvz:OA04_19180	ko:K00208
pvz:OA04_19190	ko:K19230
pvz:OA04_19200	ko:K19229
pvz:OA04_19210	ko:K19228
pvz:OA04_19220	ko:K19227
pvz:OA04_19230	ko:K19226
pvz:OA04_19260	ko:K18507
pvz:OA04_19270	ko:K01179
pvz:OA04_19280	ko:K03974
pvz:OA04_19290	ko:K03969
pvz:OA04_19300	ko:K03970
pvz:OA04_19310	ko:K03973
pvz:OA04_19340	ko:K15125
pvz:OA04_19350	ko:K07389
pvz:OA04_19370	ko:K06918
pvz:OA04_19380	ko:K08990
pvz:OA04_19400	ko:K03721
pvz:OA04_19450	ko:K11065
pvz:OA04_19460	ko:K14054
pvz:OA04_19470	ko:K15580
pvz:OA04_19480	ko:K16074
pvz:OA04_19500	ko:K18510
pvz:OA04_19520	ko:K14058
pvz:OA04_19800	ko:K03778
pvz:OA04_19810	ko:K03776
pvz:OA04_19820	ko:K03776
pvz:OA04_19850	ko:K01118
pvz:OA04_19860	ko:K03578
pvz:OA04_19890	ko:K04775
pvz:OA04_19920	ko:K07639
pvz:OA04_19930	ko:K07661
pvz:OA04_19980	ko:K13938
pvz:OA04_20000	ko:K03321
pvz:OA04_20020	ko:K07300
pvz:OA04_20040	ko:K07232
pvz:OA04_20070	ko:K07684
pvz:OA04_20080	ko:K07673
pvz:OA04_20090	ko:K02575
pvz:OA04_20100	ko:K00370
pvz:OA04_20110	ko:K00371
pvz:OA04_20120	ko:K00373
pvz:OA04_20130	ko:K00374
pvz:OA04_20140	ko:K15269
pvz:OA04_20190	ko:K22589
pvz:OA04_20310	ko:K02052
pvz:OA04_20320	ko:K00375
pvz:OA04_20330	ko:K00823
pvz:OA04_20340	ko:K00135
pvz:OA04_20350	ko:K02055
pvz:OA04_20360	ko:K02054
pvz:OA04_20370	ko:K02053
pvz:OA04_20440	ko:K02071
pvz:OA04_20450	ko:K02072
pvz:OA04_20460	ko:K02549
pvz:OA04_20470	ko:K02073
pvz:OA04_20520	ko:K03229
pvz:OA04_20530	ko:K03228
pvz:OA04_20540	ko:K03227
pvz:OA04_20550	ko:K03226
pvz:OA04_20560	ko:K03225
pvz:OA04_20580	ko:K04056
pvz:OA04_20590	ko:K03224
pvz:OA04_20600	ko:K03220
pvz:OA04_20610	ko:K03230
pvz:OA04_20620	ko:K04058
pvz:OA04_20690	ko:K04053
pvz:OA04_20700	ko:K03222
pvz:OA04_20720	ko:K03223
pvz:OA04_20750	ko:K03219
pvz:OA04_20790	ko:K11904
pvz:OA04_20900	ko:K07326
pvz:OA04_20910	ko:K15125
pvz:OA04_20990	ko:K19048
pvz:OA04_21040	ko:K01728
pvz:OA04_21050	ko:K22110
pvz:OA04_21060	ko:K22110
pvz:OA04_21100	ko:K01457
pvz:OA04_21110	ko:K01941
pvz:OA04_21130	ko:K11959
pvz:OA04_21140	ko:K11960
pvz:OA04_21150	ko:K11961
pvz:OA04_21160	ko:K11962
pvz:OA04_21170	ko:K11963
pvz:OA04_21190	ko:K03892
pvz:OA04_21200	ko:K03893
pvz:OA04_21210	ko:K00537
pvz:OA04_21220	ko:K02028
pvz:OA04_21230	ko:K02029
pvz:OA04_21250	ko:K02030
pvz:OA04_21260	ko:K02030
pvz:OA04_21270	ko:K28525
pvz:OA04_21280	ko:K09024
pvz:OA04_21370	ko:K03487
pvz:OA04_21380	ko:K02753
pvz:OA04_21390	ko:K01223
pvz:OA04_21400	ko:K05602
pvz:OA04_21410	ko:K01759
pvz:OA04_21510	ko:K06942
pvz:OA04_21520	ko:K01056
pvz:OA04_21540	ko:K00948
pvz:OA04_21550	ko:K00919
pvz:OA04_21560	ko:K02494
pvz:OA04_21570	ko:K02492
pvz:OA04_21580	ko:K02835
pvz:OA04_21590	ko:K02493
pvz:OA04_21620	ko:K01627
pvz:OA04_21640	ko:K00324
pvz:OA04_21650	ko:K00325
pvz:OA04_21660	ko:K07491
pvz:OA04_21680	ko:K14055
pvz:OA04_21690	ko:K01420
pvz:OA04_21700	ko:K00567
pvz:OA04_21720	ko:K10192
pvz:OA04_21730	ko:K04565
pvz:OA04_21740	ko:K00574
pvz:OA04_21750	ko:K09701
pvz:OA04_21760	ko:K06954
pvz:OA04_21820	ko:K20628
pvz:OA04_21830	ko:K04063
pvz:OA04_21840	ko:K15536
pvz:OA04_21850	ko:K23778
pvz:OA04_21880	ko:K03406
pvz:OA04_21890	ko:K05596
pvz:OA04_21990	ko:K00836
pvz:OA04_22000	ko:K13745
pvz:OA04_22010	ko:K01821
pvz:OA04_22040	ko:K07026
pvz:OA04_22050	ko:K13693
pvz:OA04_22090	ko:K16066
pvz:OA04_22140	ko:K01935
pvz:OA04_22150	ko:K15545
pvz:OA04_22170	ko:K08224
pvz:OA04_22180	ko:K10748
pvz:OA04_22190	ko:K01679
pvz:OA04_22200	ko:K01809
pvz:OA04_22220	ko:K03325
pvz:OA04_22230	ko:K01488
pvz:OA04_22250	ko:K14347
pvz:OA04_22270	ko:K02099
pvz:OA04_22280	ko:K10538
pvz:OA04_22290	ko:K10539
pvz:OA04_22300	ko:K10537
pvz:OA04_22310	ko:K00853
pvz:OA04_22320	ko:K01804
pvz:OA04_22340	ko:K03617
pvz:OA04_22350	ko:K03616
pvz:OA04_22360	ko:K03615
pvz:OA04_22370	ko:K03614
pvz:OA04_22380	ko:K03612
pvz:OA04_22390	ko:K03613
pvz:OA04_22400	ko:K10773
pvz:OA04_22410	ko:K03305
pvz:OA04_22420	ko:K13634
pvz:OA04_22430	ko:K03168
pvz:OA04_22450	ko:K04774
pvz:OA04_22470	ko:K19221
pvz:OA04_22480	ko:K06178
pvz:OA04_22500	ko:K07053
pvz:OA04_22520	ko:K01657
pvz:OA04_22530	ko:K01658
pvz:OA04_22540	ko:K00766
pvz:OA04_22550	ko:K13498
pvz:OA04_22560	ko:K01696
pvz:OA04_22570	ko:K01695
pvz:OA04_22580	ko:K22110
pvz:OA04_22590	ko:K07275
pvz:OA04_22610	ko:K06190
pvz:OA04_22620	ko:K10806
pvz:OA04_22630	ko:K03832
pvz:OA04_22640	ko:K09780
pvz:OA04_22650	ko:K05874
pvz:OA04_22660	ko:K06131
pvz:OA04_22670	ko:K09901
pvz:OA04_22680	ko:K10823
pvz:OA04_22690	ko:K15583
pvz:OA04_22700	ko:K15582
pvz:OA04_22710	ko:K15581
pvz:OA04_22720	ko:K15580
pvz:OA04_22730	ko:K15580
pvz:OA04_22740	ko:K04072
pvz:OA04_22750	ko:K00857
pvz:OA04_22760	ko:K03746
pvz:OA04_22780	ko:K00963
pvz:OA04_22790	ko:K02485
pvz:OA04_22800	ko:K07001
pvz:OA04_22810	ko:K09858
pvz:OA04_22820	ko:K01433
pvz:OA04_22830	ko:K14236
pvz:OA04_22860	ko:K01142
pvz:OA04_22880	ko:K03169
pvz:OA04_22900	ko:K04773
pvz:OA04_22910	ko:K01424
pvz:OA04_22920	ko:K08281
pvz:OA04_22930	ko:K09916
pvz:OA04_22940	ko:K07305
pvz:OA04_22950	ko:K00134
pvz:OA04_22960	ko:K01792
pvz:OA04_23000	ko:K07274
pvz:OA04_23010	ko:K07180
pvz:OA04_23020	ko:K09786
pvz:OA04_23040	ko:K07552
pvz:OA04_23050	ko:K00285
pvz:OA04_23060	ko:K00850
pvz:OA04_23070	ko:K02822
pvz:OA04_23080	ko:K03475
pvz:OA04_23100	ko:K02821
pvz:OA04_23120	ko:K01635
pvz:OA04_23130	ko:K06415
pvz:OA04_23140	ko:K03603
pvz:OA04_23150	ko:K03314
pvz:OA04_23160	ko:K03611
pvz:OA04_23180	ko:K09160
pvz:OA04_23190	ko:K29029
pvz:OA04_23200	ko:K09902
pvz:OA04_23210	ko:K03610
pvz:OA04_23220	ko:K03609
pvz:OA04_23230	ko:K03608
pvz:OA04_23240	ko:K03684
pvz:OA04_23250	ko:K01897
pvz:OA04_23260	ko:K07285
pvz:OA04_23270	ko:K14742
pvz:OA04_23280	ko:K03722
pvz:OA04_23300	ko:K09917
pvz:OA04_23310	ko:K01665
pvz:OA04_23330	ko:K01752
pvz:OA04_23350	ko:K02794
pvz:OA04_23360	ko:K02795
pvz:OA04_23370	ko:K02796
pvz:OA04_23390	ko:K23242
pvz:OA04_23400	ko:K00563
pvz:OA04_23420	ko:K03704
pvz:OA04_23430	ko:K11604
pvz:OA04_23440	ko:K11607
pvz:OA04_23450	ko:K11605
pvz:OA04_23460	ko:K11606
pvz:OA04_23500	ko:K24204
pvz:OA04_23510	ko:K26933
pvz:OA04_23520	ko:K00065
pvz:OA04_23530	ko:K01731
pvz:OA04_23540	ko:K10193
pvz:OA04_23550	ko:K10194
pvz:OA04_23560	ko:K10195
pvz:OA04_23570	ko:K10192
pvz:OA04_23580	ko:K22110
pvz:OA04_23600	ko:K07038
pvz:OA04_23610	ko:K06956
pvz:OA04_23620	ko:K04064
pvz:OA04_23630	ko:K01916
pvz:OA04_23650	ko:K06147
pvz:OA04_23670	ko:K04764
pvz:OA04_23680	ko:K01890
pvz:OA04_23690	ko:K01889
pvz:OA04_23710	ko:K02887
pvz:OA04_23720	ko:K02916
