psem:TO66_00005	ko:K02313
psem:TO66_06615	ko:K01998
psem:TO66_06620	ko:K01997
psem:TO66_06625	ko:K01999
psem:TO66_06650	ko:K06940
psem:TO66_06660	ko:K03580
psem:TO66_06675	ko:K16322
psem:TO66_06685	ko:K02624
psem:TO66_06690	ko:K08195
psem:TO66_06695	ko:K01039
psem:TO66_06700	ko:K01040
psem:TO66_06705	ko:K07823
psem:TO66_06710	ko:K02625
psem:TO66_06715	ko:K01857
psem:TO66_06720	ko:K01055
psem:TO66_06725	ko:K01607
psem:TO66_06730	ko:K00598
psem:TO66_06740	ko:K17218
psem:TO66_06750	ko:K18139
psem:TO66_06755	ko:K18138
psem:TO66_06760	ko:K03585
psem:TO66_06765	ko:K03577
psem:TO66_06775	ko:K01028
psem:TO66_06780	ko:K01029
psem:TO66_06790	ko:K19577
psem:TO66_06800	ko:K08682
psem:TO66_06805	ko:K22617
psem:TO66_06810	ko:K22310
psem:TO66_06830	ko:K01451
psem:TO66_06840	ko:K01426
psem:TO66_06855	ko:K06131
psem:TO66_06860	ko:K05349
psem:TO66_06865	ko:K03744
psem:TO66_06870	ko:K06872
psem:TO66_06875	ko:K08988
psem:TO66_06890	ko:K05520
psem:TO66_06900	ko:K16087
psem:TO66_06905	ko:K07165
psem:TO66_06915	ko:K09946
psem:TO66_06920	ko:K01714
psem:TO66_06925	ko:K01628
psem:TO66_06940	ko:K13954
psem:TO66_06970	ko:K08995
psem:TO66_06985	ko:K20275
psem:TO66_07000	ko:K22549
psem:TO66_07005	ko:K22550
psem:TO66_07010	ko:K21061
psem:TO66_07015	ko:K12658
psem:TO66_07020	ko:K21062
psem:TO66_07030	ko:K13877
psem:TO66_07035	ko:K13609
psem:TO66_07050	ko:K06988
psem:TO66_07065	ko:K21831
psem:TO66_07085	ko:K14225
psem:TO66_07095	ko:K06183
psem:TO66_07120	ko:K03648
psem:TO66_07125	ko:K07120
psem:TO66_07130	ko:K07793
psem:TO66_07135	ko:K07794
psem:TO66_07140	ko:K07795
psem:TO66_07150	ko:K07774
psem:TO66_07155	ko:K07649
psem:TO66_07165	ko:K06980
psem:TO66_07170	ko:K09159
psem:TO66_07175	ko:K19168
psem:TO66_07180	ko:K00278
psem:TO66_07185	ko:K03088
psem:TO66_07190	ko:K03597
psem:TO66_07195	ko:K03598
psem:TO66_07200	ko:K04771
psem:TO66_07205	ko:K01423
psem:TO66_07210	ko:K04085
psem:TO66_07215	ko:K03548
psem:TO66_07220	ko:K03564
psem:TO66_07225	ko:K03567
psem:TO66_07230	ko:K01714
psem:TO66_07235	ko:K07287
psem:TO66_07245	ko:K01923
psem:TO66_07250	ko:K14233
psem:TO66_07270	ko:K03646
psem:TO66_07300	ko:K07690
psem:TO66_07305	ko:K07345
psem:TO66_07310	ko:K15540
psem:TO66_07315	ko:K07347
psem:TO66_07320	ko:K15540
psem:TO66_07340	ko:K18297
psem:TO66_07345	ko:K01826
psem:TO66_07355	ko:K03449
psem:TO66_07360	ko:K01713
psem:TO66_07365	ko:K03760
psem:TO66_07375	ko:K03684
psem:TO66_07380	ko:K09902
psem:TO66_07395	ko:K09160
psem:TO66_07430	ko:K10914
psem:TO66_07435	ko:K01354
psem:TO66_07465	ko:K07160
psem:TO66_07470	ko:K23123
psem:TO66_07475	ko:K23124
psem:TO66_07480	ko:K09989
psem:TO66_07495	ko:K01738
psem:TO66_07500	ko:K12979
psem:TO66_07525	ko:K07793
psem:TO66_07530	ko:K07794
psem:TO66_07535	ko:K07795
psem:TO66_07540	ko:K08194
psem:TO66_07550	ko:K00097
psem:TO66_07555	ko:K26580
psem:TO66_07560	ko:K25260
psem:TO66_07570	ko:K13877
psem:TO66_07585	ko:K00906
psem:TO66_07590	ko:K03578
psem:TO66_07595	ko:K16872
psem:TO66_07600	ko:K03088
psem:TO66_07610	ko:K07221
psem:TO66_07630	ko:K09919
psem:TO66_07635	ko:K06188
psem:TO66_07640	ko:K18893
psem:TO66_07645	ko:K03767
psem:TO66_07650	ko:K01055
psem:TO66_07665	ko:K01118
psem:TO66_07675	ko:K16053
psem:TO66_07680	ko:K05590
psem:TO66_07690	ko:K13652
psem:TO66_07720	ko:K00243
psem:TO66_07740	ko:K02078
psem:TO66_07750	ko:K03307
psem:TO66_07755	ko:K12255
psem:TO66_07765	ko:K05812
psem:TO66_07770	ko:K12542
psem:TO66_07775	ko:K12541
psem:TO66_07780	ko:K12543
psem:TO66_07800	ko:K09790
psem:TO66_07805	ko:K07039
psem:TO66_07810	ko:K03654
psem:TO66_07815	ko:K06075
psem:TO66_07820	ko:K08086
psem:TO66_07825	ko:K07001
psem:TO66_07830	ko:K07401
psem:TO66_07865	ko:K03498
psem:TO66_07875	ko:K02484
psem:TO66_07880	ko:K06006
psem:TO66_07885	ko:K07662
psem:TO66_07895	ko:K09780
psem:TO66_07900	ko:K06190
psem:TO66_07905	ko:K07053
psem:TO66_07915	ko:K05896
psem:TO66_07920	ko:K06024
psem:TO66_07925	ko:K06178
psem:TO66_07930	ko:K19689
psem:TO66_07940	ko:K11734
psem:TO66_07945	ko:K15034
psem:TO66_07960	ko:K00813
psem:TO66_07965	ko:K01724
psem:TO66_07970	ko:K00500
psem:TO66_07975	ko:K03721
psem:TO66_07980	ko:K02391
psem:TO66_07985	ko:K02392
psem:TO66_07990	ko:K02393
psem:TO66_07995	ko:K02394
psem:TO66_08000	ko:K02395
psem:TO66_08005	ko:K02396
psem:TO66_08010	ko:K02397
psem:TO66_08020	ko:K00978
psem:TO66_08025	ko:K01709
psem:TO66_08030	ko:K01790
psem:TO66_08055	ko:K15894
psem:TO66_08065	ko:K15899
psem:TO66_08080	ko:K00648
psem:TO66_08095	ko:K02406
psem:TO66_08100	ko:K06603
psem:TO66_08105	ko:K02407
psem:TO66_08110	ko:K02422
psem:TO66_08115	ko:K02423
psem:TO66_08120	ko:K10941
psem:TO66_08125	ko:K10942
psem:TO66_08130	ko:K10943
psem:TO66_08135	ko:K02408
psem:TO66_08140	ko:K02409
psem:TO66_08145	ko:K02410
psem:TO66_08150	ko:K02411
psem:TO66_08155	ko:K02412
psem:TO66_08160	ko:K02413
psem:TO66_08165	ko:K20978
psem:TO66_08170	ko:K20977
psem:TO66_08175	ko:K20976
psem:TO66_08180	ko:K02414
psem:TO66_08185	ko:K02415
psem:TO66_08190	ko:K02416
psem:TO66_08195	ko:K02417
psem:TO66_08200	ko:K02418
psem:TO66_08205	ko:K02419
psem:TO66_08210	ko:K02420
psem:TO66_08215	ko:K02421
psem:TO66_08220	ko:K02401
psem:TO66_08225	ko:K02400
psem:TO66_08230	ko:K02404
psem:TO66_08235	ko:K04562
psem:TO66_08240	ko:K02405
psem:TO66_08245	ko:K03413
psem:TO66_08250	ko:K03414
psem:TO66_08255	ko:K03407
psem:TO66_08260	ko:K03412
psem:TO66_08265	ko:K02556
psem:TO66_08270	ko:K02557
psem:TO66_08275	ko:K03496
psem:TO66_08280	ko:K03408
psem:TO66_08285	ko:K03408
psem:TO66_08295	ko:K04061
psem:TO66_08305	ko:K02193
psem:TO66_08310	ko:K02194
psem:TO66_08315	ko:K02195
psem:TO66_08320	ko:K02196
psem:TO66_08325	ko:K02197
psem:TO66_08330	ko:K02198
psem:TO66_08335	ko:K02199
psem:TO66_08340	ko:K02200
psem:TO66_08345	ko:K02200
psem:TO66_08380	ko:K02048
psem:TO66_08390	ko:K08717
psem:TO66_08395	ko:K00873
psem:TO66_08400	ko:K11529
psem:TO66_08405	ko:K00042
psem:TO66_08410	ko:K01816
psem:TO66_08415	ko:K01608
psem:TO66_08425	ko:K09017
psem:TO66_08430	ko:K09781
psem:TO66_08450	ko:K00613
psem:TO66_08460	ko:K00612
psem:TO66_08475	ko:K05835
psem:TO66_08490	ko:K04754
psem:TO66_08510	ko:K02002
psem:TO66_08520	ko:K14393
psem:TO66_08525	ko:K01647
psem:TO66_08530	ko:K00241
psem:TO66_08535	ko:K00242
psem:TO66_08540	ko:K00239
psem:TO66_08545	ko:K00240
psem:TO66_08550	ko:K00164
psem:TO66_08555	ko:K00658
psem:TO66_08560	ko:K00382
psem:TO66_08565	ko:K01903
psem:TO66_08570	ko:K01902
psem:TO66_08575	ko:K03311
psem:TO66_08605	ko:K04079
psem:TO66_08615	ko:K01758
psem:TO66_08620	ko:K01697
psem:TO66_08645	ko:K03406
psem:TO66_08650	ko:K00647
psem:TO66_08655	ko:K01716
psem:TO66_08660	ko:K20974
psem:TO66_08670	ko:K02014
psem:TO66_08675	ko:K00057
psem:TO66_08685	ko:K08296
psem:TO66_08690	ko:K01897
psem:TO66_08695	ko:K19222
psem:TO66_08710	ko:K11209
psem:TO66_08730	ko:K02483
psem:TO66_08735	ko:K01591
psem:TO66_08750	ko:K03406
psem:TO66_08760	ko:K14224
psem:TO66_08765	ko:K14225
psem:TO66_08770	ko:K14224
psem:TO66_08775	ko:K14225
psem:TO66_08790	ko:K15540
psem:TO66_08805	ko:K07679
psem:TO66_08810	ko:K05835
psem:TO66_08835	ko:K06445
psem:TO66_08845	ko:K00799
psem:TO66_08850	ko:K01990
psem:TO66_08855	ko:K01992
psem:TO66_08860	ko:K09928
psem:TO66_08865	ko:K02238
psem:TO66_08870	ko:K03561
psem:TO66_08875	ko:K03559
psem:TO66_08880	ko:K00912
psem:TO66_08885	ko:K09791
psem:TO66_08890	ko:K00979
psem:TO66_08895	ko:K25307
psem:TO66_08900	ko:K00075
psem:TO66_08905	ko:K07302
psem:TO66_08910	ko:K07303
psem:TO66_08915	ko:K07402
psem:TO66_08920	ko:K07141
psem:TO66_08925	ko:K08300
psem:TO66_08930	ko:K06179
psem:TO66_08935	ko:K01091
psem:TO66_08940	ko:K04773
psem:TO66_08945	ko:K25422
psem:TO66_08950	ko:K07040
psem:TO66_08955	ko:K03621
psem:TO66_08960	ko:K00645
psem:TO66_08965	ko:K00059
psem:TO66_08970	ko:K02078
psem:TO66_08975	ko:K09458
psem:TO66_08980	ko:K02619
psem:TO66_08985	ko:K07082
psem:TO66_08990	ko:K00943
psem:TO66_08995	ko:K02341
psem:TO66_09000	ko:K03424
psem:TO66_09015	ko:K03639
psem:TO66_09025	ko:K09986
psem:TO66_09030	ko:K03710
psem:TO66_09040	ko:K03457
psem:TO66_09070	ko:K06950
psem:TO66_09080	ko:K00883
psem:TO66_09085	ko:K01631
psem:TO66_09090	ko:K01684
psem:TO66_09110	ko:K10537
psem:TO66_09115	ko:K10539
psem:TO66_09120	ko:K10538
psem:TO66_09125	ko:K01785
psem:TO66_09135	ko:K13979
psem:TO66_09145	ko:K00311
psem:TO66_09150	ko:K03521
psem:TO66_09155	ko:K03522
psem:TO66_09160	ko:K02030
psem:TO66_09210	ko:K00626
psem:TO66_09215	ko:K01782
psem:TO66_09225	ko:K03284
psem:TO66_09230	ko:K00655
psem:TO66_09240	ko:K14233
psem:TO66_09455	ko:K07497
psem:TO66_09485	ko:K17623
psem:TO66_09490	ko:K00059
psem:TO66_09500	ko:K16841
psem:TO66_09505	ko:K03457
psem:TO66_09510	ko:K00390
psem:TO66_09515	ko:K02203
psem:TO66_09520	ko:K01665
psem:TO66_09545	ko:K03417
psem:TO66_09550	ko:K01659
psem:TO66_09555	ko:K20455
psem:TO66_09560	ko:K09788
psem:TO66_09565	ko:K01720
psem:TO66_09570	ko:K09773
psem:TO66_09575	ko:K01007
psem:TO66_09585	ko:K02553
psem:TO66_09590	ko:K16074
psem:TO66_09605	ko:K03088
psem:TO66_09610	ko:K03286
psem:TO66_09615	ko:K02303
psem:TO66_09620	ko:K00372
psem:TO66_09635	ko:K02575
psem:TO66_09640	ko:K07183
psem:TO66_09645	ko:K22067
psem:TO66_09650	ko:K00254
psem:TO66_09655	ko:K12297
psem:TO66_09665	ko:K07259
psem:TO66_09670	ko:K09923
psem:TO66_09675	ko:K05782
psem:TO66_09685	ko:K01487
psem:TO66_09690	ko:K07402
psem:TO66_09695	ko:K13482
psem:TO66_09700	ko:K13481
psem:TO66_09710	ko:K03529
psem:TO66_09715	ko:K03528
psem:TO66_09720	ko:K01972
psem:TO66_09750	ko:K02030
psem:TO66_09755	ko:K02343
psem:TO66_09760	ko:K09747
psem:TO66_09765	ko:K23256
psem:TO66_09770	ko:K06187
psem:TO66_09775	ko:K00249
psem:TO66_09780	ko:K00759
psem:TO66_09785	ko:K01420
psem:TO66_09790	ko:K02495
psem:TO66_09795	ko:K09792
psem:TO66_09805	ko:K01533
psem:TO66_09810	ko:K09926
psem:TO66_09820	ko:K00406
psem:TO66_09825	ko:K00407
psem:TO66_09830	ko:K00405
psem:TO66_09835	ko:K00404
psem:TO66_09840	ko:K00406
psem:TO66_09845	ko:K00407
psem:TO66_09850	ko:K00405
psem:TO66_09855	ko:K00404
psem:TO66_09860	ko:K07020
psem:TO66_09865	ko:K03776
psem:TO66_09870	ko:K07052
psem:TO66_09875	ko:K27802
psem:TO66_09880	ko:K06968
psem:TO66_09885	ko:K04085
psem:TO66_09890	ko:K26939
psem:TO66_09895	ko:K03473
psem:TO66_09905	ko:K06147
psem:TO66_09910	ko:K08309
psem:TO66_09915	ko:K15738
psem:TO66_09920	ko:K06149
psem:TO66_09930	ko:K01825
psem:TO66_09935	ko:K00632
psem:TO66_09945	ko:K03168
psem:TO66_09960	ko:K03744
psem:TO66_09970	ko:K13053
psem:TO66_09975	ko:K01356
psem:TO66_09985	ko:K01207
psem:TO66_10000	ko:K03723
psem:TO66_10005	ko:K00134
psem:TO66_10015	ko:K03734
psem:TO66_10020	ko:K00322
psem:TO66_10025	ko:K01126
psem:TO66_10035	ko:K09808
psem:TO66_10040	ko:K09810
psem:TO66_10045	ko:K09808
psem:TO66_10050	ko:K07644
psem:TO66_10055	ko:K07665
psem:TO66_10065	ko:K06879
psem:TO66_10080	ko:K04754
psem:TO66_10100	ko:K00616
psem:TO66_10105	ko:K05539
psem:TO66_10185	ko:K06905
psem:TO66_10190	ko:K06906
psem:TO66_10205	ko:K06908
psem:TO66_10210	ko:K06907
psem:TO66_10235	ko:K06903
psem:TO66_10345	ko:K22479
psem:TO66_10350	ko:K00675
psem:TO66_10365	ko:K24206
psem:TO66_10395	ko:K14220
psem:TO66_10405	ko:K00832
psem:TO66_10410	ko:K03702
psem:TO66_10415	ko:K03446
psem:TO66_10420	ko:K03543
psem:TO66_10425	ko:K01885
psem:TO66_10430	ko:K14218
psem:TO66_10435	ko:K14224
psem:TO66_10440	ko:K14218
psem:TO66_10445	ko:K14224
psem:TO66_10450	ko:K16137
psem:TO66_10460	ko:K07107
psem:TO66_10465	ko:K05541
psem:TO66_10470	ko:K04080
psem:TO66_10485	ko:K04045
psem:TO66_10500	ko:K01703
psem:TO66_10505	ko:K01704
psem:TO66_10510	ko:K00052
psem:TO66_10515	ko:K00133
psem:TO66_10525	ko:K08086
psem:TO66_10535	ko:K06173
psem:TO66_10540	ko:K01817
psem:TO66_10545	ko:K01963
psem:TO66_10550	ko:K11754
psem:TO66_10555	ko:K03749
psem:TO66_10560	ko:K03558
psem:TO66_10565	ko:K00764
psem:TO66_10570	ko:K10764
psem:TO66_10580	ko:K14237
psem:TO66_10585	ko:K14221
psem:TO66_10590	ko:K14221
psem:TO66_10595	ko:K09471
psem:TO66_10600	ko:K14237
psem:TO66_10630	ko:K03574
psem:TO66_10645	ko:K01183
psem:TO66_10650	ko:K08983
psem:TO66_10660	ko:K03563
psem:TO66_10670	ko:K01150
psem:TO66_10680	ko:K05597
psem:TO66_10690	ko:K10439
psem:TO66_10695	ko:K10441
psem:TO66_10700	ko:K10440
psem:TO66_10705	ko:K02529
psem:TO66_10710	ko:K00852
psem:TO66_10715	ko:K06726
psem:TO66_10740	ko:K03704
psem:TO66_10750	ko:K01868
psem:TO66_10755	ko:K02520
psem:TO66_10765	ko:K01889
psem:TO66_10770	ko:K01890
psem:TO66_10775	ko:K04764
psem:TO66_10785	ko:K14232
psem:TO66_10835	ko:K00986
psem:TO66_10900	ko:K02314
psem:TO66_10940	ko:K07451
psem:TO66_10945	ko:K07474
psem:TO66_10960	ko:K06904
psem:TO66_11020	ko:K26974
psem:TO66_11025	ko:K26975
psem:TO66_11090	ko:K09458
psem:TO66_11100	ko:K04750
psem:TO66_11135	ko:K00074
psem:TO66_11180	ko:K02003
psem:TO66_11185	ko:K02004
psem:TO66_11225	ko:K25986
psem:TO66_11230	ko:K18968
psem:TO66_11235	ko:K01295
psem:TO66_11240	ko:K00673
psem:TO66_11245	ko:K00673
psem:TO66_11260	ko:K01915
psem:TO66_11290	ko:K02228
psem:TO66_11295	ko:K13633
psem:TO66_11305	ko:K10022
psem:TO66_11310	ko:K06987
psem:TO66_11315	ko:K06999
psem:TO66_11320	ko:K27311
psem:TO66_11325	ko:K03322
psem:TO66_11330	ko:K11477
psem:TO66_11335	ko:K11473
psem:TO66_11340	ko:K11472
psem:TO66_11345	ko:K00104
psem:TO66_11350	ko:K11474
psem:TO66_11355	ko:K21904
psem:TO66_11380	ko:K05517
psem:TO66_11395	ko:K01008
psem:TO66_11400	ko:K06917
psem:TO66_11405	ko:K07089
psem:TO66_11415	ko:K11209
psem:TO66_11425	ko:K01524
psem:TO66_11430	ko:K23988
psem:TO66_11435	ko:K13747
psem:TO66_11445	ko:K01698
psem:TO66_11485	ko:K14414
psem:TO66_11490	ko:K11089
psem:TO66_11495	ko:K14415
psem:TO66_11505	ko:K07074
psem:TO66_11510	ko:K01974
psem:TO66_11515	ko:K11208
psem:TO66_11525	ko:K01586
psem:TO66_11545	ko:K00626
psem:TO66_11550	ko:K01029
psem:TO66_11555	ko:K01028
psem:TO66_11560	ko:K17737
psem:TO66_11575	ko:K07120
psem:TO66_11590	ko:K00301
psem:TO66_11600	ko:K11073
psem:TO66_11605	ko:K11074
psem:TO66_11610	ko:K11075
psem:TO66_11615	ko:K11076
psem:TO66_11620	ko:K07010
psem:TO66_11625	ko:K01915
psem:TO66_11630	ko:K12254
psem:TO66_11635	ko:K09471
psem:TO66_11665	ko:K23514
psem:TO66_11670	ko:K07165
psem:TO66_11675	ko:K16087
psem:TO66_11695	ko:K06884
psem:TO66_11720	ko:K01703
psem:TO66_11725	ko:K01704
psem:TO66_11770	ko:K09136
psem:TO66_11820	ko:K03406
psem:TO66_11830	ko:K03321
psem:TO66_11840	ko:K07152
psem:TO66_11845	ko:K09796
psem:TO66_11850	ko:K06938
psem:TO66_11855	ko:K13636
psem:TO66_11860	ko:K01753
psem:TO66_11875	ko:K18900
psem:TO66_11880	ko:K01613
psem:TO66_11900	ko:K06969
psem:TO66_11915	ko:K24847
psem:TO66_11955	ko:K01004
psem:TO66_11970	ko:K08161
psem:TO66_11980	ko:K00355
psem:TO66_11990	ko:K06966
psem:TO66_12015	ko:K01003
psem:TO66_12025	ko:K00821
psem:TO66_12035	ko:K01515
psem:TO66_12045	ko:K00969
psem:TO66_12050	ko:K08281
psem:TO66_12055	ko:K00763
psem:TO66_12060	ko:K01916
psem:TO66_12070	ko:K00468
psem:TO66_12085	ko:K10713
psem:TO66_12090	ko:K23107
psem:TO66_12095	ko:K00135
psem:TO66_12100	ko:K08368
psem:TO66_12105	ko:K03566
psem:TO66_12110	ko:K09471
psem:TO66_12115	ko:K01915
psem:TO66_12135	ko:K09932
psem:TO66_12150	ko:K02336
psem:TO66_12160	ko:K01406
psem:TO66_12200	ko:K11747
psem:TO66_12215	ko:K11103
psem:TO66_12220	ko:K03300
psem:TO66_12230	ko:K03688
psem:TO66_12235	ko:K07497
psem:TO66_12240	ko:K07483
psem:TO66_12245	ko:K01802
psem:TO66_12265	ko:K23239
psem:TO66_12275	ko:K27108
psem:TO66_12315	ko:K11066
psem:TO66_12320	ko:K00826
psem:TO66_12325	ko:K00382
psem:TO66_12330	ko:K09699
psem:TO66_12335	ko:K00167
psem:TO66_12340	ko:K00166
psem:TO66_12345	ko:K03719
psem:TO66_12350	ko:K01778
psem:TO66_12365	ko:K07245
psem:TO66_12370	ko:K07156
psem:TO66_12375	ko:K03826
psem:TO66_12380	ko:K09017
psem:TO66_12385	ko:K17723
psem:TO66_12390	ko:K17722
psem:TO66_12395	ko:K01464
psem:TO66_12400	ko:K03457
psem:TO66_12405	ko:K06016
psem:TO66_12410	ko:K15553
psem:TO66_12415	ko:K02000
psem:TO66_12415	ko:K02001
psem:TO66_12420	ko:K02002
psem:TO66_12425	ko:K07304
psem:TO66_12430	ko:K18139
psem:TO66_12435	ko:K03585
psem:TO66_12440	ko:K18138
psem:TO66_12460	ko:K07451
psem:TO66_12465	ko:K09384
psem:TO66_12470	ko:K16904
psem:TO66_12510	ko:K07090
psem:TO66_12515	ko:K17218
psem:TO66_12550	ko:K02483
psem:TO66_12560	ko:K10814
psem:TO66_12565	ko:K10815
psem:TO66_12570	ko:K10816
psem:TO66_12585	ko:K03338
psem:TO66_12590	ko:K03335
psem:TO66_12595	ko:K03337
psem:TO66_12600	ko:K00140
psem:TO66_12605	ko:K06606
psem:TO66_12610	ko:K03336
psem:TO66_12615	ko:K00010
psem:TO66_12625	ko:K17213
psem:TO66_12630	ko:K17215
psem:TO66_12635	ko:K17214
psem:TO66_12640	ko:K06204
psem:TO66_12645	ko:K03406
psem:TO66_12680	ko:K02002
psem:TO66_12685	ko:K02014
psem:TO66_12700	ko:K05564
psem:TO66_12705	ko:K05563
psem:TO66_12710	ko:K05562
psem:TO66_12715	ko:K05561
psem:TO66_12720	ko:K05560
psem:TO66_12725	ko:K05559
psem:TO66_12765	ko:K20938
psem:TO66_12775	ko:K01995
psem:TO66_12780	ko:K01997
psem:TO66_12785	ko:K01998
psem:TO66_12790	ko:K01999
psem:TO66_12795	ko:K01996
psem:TO66_12850	ko:K01627
psem:TO66_12860	ko:K00860
psem:TO66_12870	ko:K03837
psem:TO66_12875	ko:K13061
psem:TO66_12880	ko:K18099
psem:TO66_12885	ko:K01682
psem:TO66_12890	ko:K06938
psem:TO66_12895	ko:K14055
psem:TO66_12900	ko:K06169
psem:TO66_12905	ko:K18073
psem:TO66_12910	ko:K18072
psem:TO66_12925	ko:K23242
psem:TO66_12940	ko:K18291
psem:TO66_12945	ko:K00249
psem:TO66_12955	ko:K18289
psem:TO66_12960	ko:K18292
psem:TO66_12965	ko:K11688
psem:TO66_12970	ko:K11689
psem:TO66_12975	ko:K11690
psem:TO66_12985	ko:K01247
psem:TO66_12995	ko:K06889
psem:TO66_13000	ko:K26744
psem:TO66_13010	ko:K01576
psem:TO66_13015	ko:K08195
psem:TO66_13020	ko:K00077
psem:TO66_13025	ko:K00128
psem:TO66_13035	ko:K11475
psem:TO66_13040	ko:K03863
psem:TO66_13045	ko:K03862
psem:TO66_13080	ko:K00604
psem:TO66_13090	ko:K07796
psem:TO66_13095	ko:K07798
psem:TO66_13100	ko:K07787
psem:TO66_13120	ko:K05834
psem:TO66_13125	ko:K11811
psem:TO66_13130	ko:K03741
psem:TO66_13135	ko:K03892
psem:TO66_13175	ko:K02014
psem:TO66_13240	ko:K02055
psem:TO66_13255	ko:K02030
psem:TO66_13265	ko:K02205
psem:TO66_13270	ko:K15866
psem:TO66_13275	ko:K00249
psem:TO66_13285	ko:K12253
psem:TO66_13290	ko:K12252
psem:TO66_13295	ko:K00128
psem:TO66_13300	ko:K00355
psem:TO66_13315	ko:K03824
psem:TO66_13335	ko:K08319
psem:TO66_13340	ko:K21948
psem:TO66_13345	ko:K22130
psem:TO66_13350	ko:K03299
psem:TO66_13355	ko:K22131
psem:TO66_13410	ko:K18098
psem:TO66_13415	ko:K05523
psem:TO66_13425	ko:K09471
psem:TO66_13430	ko:K00209
psem:TO66_13435	ko:K13444
psem:TO66_13445	ko:K22185
psem:TO66_13460	ko:K05350
psem:TO66_13475	ko:K01130
psem:TO66_13490	ko:K09930
psem:TO66_13495	ko:K09929
psem:TO66_13500	ko:K15977
psem:TO66_13505	ko:K17247
psem:TO66_13515	ko:K02483
psem:TO66_13530	ko:K26606
psem:TO66_13535	ko:K26605
psem:TO66_13540	ko:K01166
psem:TO66_13545	ko:K17989
psem:TO66_13550	ko:K05834
psem:TO66_13565	ko:K03324
psem:TO66_13575	ko:K01531
psem:TO66_13595	ko:K08989
psem:TO66_13605	ko:K10716
psem:TO66_13620	ko:K09980
psem:TO66_13670	ko:K13896
psem:TO66_13675	ko:K13895
psem:TO66_13680	ko:K13894
psem:TO66_13685	ko:K13893
psem:TO66_13690	ko:K13893
psem:TO66_13695	ko:K08307
psem:TO66_13700	ko:K01069
psem:TO66_13710	ko:K03469
psem:TO66_13725	ko:K00055
psem:TO66_13730	ko:K06893
psem:TO66_13740	ko:K00126
psem:TO66_13745	ko:K00123
psem:TO66_13750	ko:K00124
psem:TO66_13755	ko:K00127
psem:TO66_13760	ko:K11735
psem:TO66_13765	ko:K02342
psem:TO66_13770	ko:K01584
psem:TO66_13790	ko:K19784
psem:TO66_13795	ko:K03893
psem:TO66_13800	ko:K09977
psem:TO66_13805	ko:K00858
psem:TO66_13815	ko:K02441
psem:TO66_13820	ko:K09916
psem:TO66_13830	ko:K01256
psem:TO66_13835	ko:K03321
psem:TO66_13845	ko:K07003
psem:TO66_13855	ko:K07404
psem:TO66_13880	ko:K03546
psem:TO66_13885	ko:K03547
psem:TO66_13915	ko:K05606
psem:TO66_13920	ko:K19577
psem:TO66_13925	ko:K06222
psem:TO66_13955	ko:K07114
psem:TO66_13960	ko:K07114
psem:TO66_13975	ko:K03924
psem:TO66_13985	ko:K15736
psem:TO66_14000	ko:K15371
psem:TO66_14015	ko:K00375
psem:TO66_14025	ko:K01118
psem:TO66_14045	ko:K07165
psem:TO66_14050	ko:K02459
psem:TO66_14055	ko:K02457
psem:TO66_14060	ko:K02452
psem:TO66_14065	ko:K02458
psem:TO66_14070	ko:K02456
psem:TO66_14075	ko:K02460
psem:TO66_14080	ko:K02461
psem:TO66_14085	ko:K02462
psem:TO66_14090	ko:K02453
psem:TO66_14095	ko:K02454
psem:TO66_14100	ko:K02455
psem:TO66_14120	ko:K07326
psem:TO66_14160	ko:K03561
psem:TO66_14165	ko:K03559
psem:TO66_14170	ko:K03832
psem:TO66_14200	ko:K03825
psem:TO66_14205	ko:K25316
psem:TO66_14220	ko:K00404
psem:TO66_14225	ko:K00381
psem:TO66_14250	ko:K11065
psem:TO66_14255	ko:K07799
psem:TO66_14260	ko:K07788
psem:TO66_14265	ko:K07789
psem:TO66_14270	ko:K18139
psem:TO66_14275	ko:K21023
psem:TO66_14300	ko:K07507
psem:TO66_14305	ko:K16147
psem:TO66_14310	ko:K05343
psem:TO66_14315	ko:K00700
psem:TO66_14335	ko:K01214
psem:TO66_14345	ko:K06044
psem:TO66_14350	ko:K00705
psem:TO66_14355	ko:K01236
psem:TO66_14360	ko:K00703
psem:TO66_14415	ko:K17229
psem:TO66_14430	ko:K07245
psem:TO66_14435	ko:K07156
psem:TO66_14440	ko:K07233
psem:TO66_14470	ko:K18900
psem:TO66_14485	ko:K07116
psem:TO66_14500	ko:K13609
psem:TO66_14520	ko:K01501
psem:TO66_14550	ko:K01425
psem:TO66_14560	ko:K16345
psem:TO66_14575	ko:K06916
psem:TO66_14590	ko:K07644
psem:TO66_14595	ko:K07665
psem:TO66_14605	ko:K19353
psem:TO66_14610	ko:K00033
psem:TO66_14615	ko:K00036
psem:TO66_14625	ko:K03314
psem:TO66_14630	ko:K02618
psem:TO66_14640	ko:K14393
psem:TO66_14650	ko:K02613
psem:TO66_14655	ko:K02612
psem:TO66_14660	ko:K02611
psem:TO66_14665	ko:K02610
psem:TO66_14670	ko:K02609
psem:TO66_14675	ko:K01912
psem:TO66_14680	ko:K07823
psem:TO66_14685	ko:K02614
psem:TO66_14690	ko:K00074
psem:TO66_14695	ko:K15866
psem:TO66_14700	ko:K01692
psem:TO66_14705	ko:K02617
psem:TO66_14710	ko:K02616
psem:TO66_14735	ko:K06992
