dze:Dd1591_0001	ko:K02313
dze:Dd1591_1053	ko:K02760
dze:Dd1591_1054	ko:K02759
dze:Dd1591_1055	ko:K01885
dze:Dd1591_1056	ko:K01740
dze:Dd1591_1057	ko:K03648
dze:Dd1591_1058	ko:K06866
dze:Dd1591_1059	ko:K05590
dze:Dd1591_1060	ko:K15460
dze:Dd1591_1061	ko:K00278
dze:Dd1591_1062	ko:K03088
dze:Dd1591_1063	ko:K03597
dze:Dd1591_1064	ko:K03598
dze:Dd1591_1065	ko:K03803
dze:Dd1591_1066	ko:K03596
dze:Dd1591_1067	ko:K03100
dze:Dd1591_1068	ko:K03685
dze:Dd1591_1069	ko:K03595
dze:Dd1591_1070	ko:K03584
dze:Dd1591_1071	ko:K03474
dze:Dd1591_1072	ko:K00997
dze:Dd1591_1074	ko:K21086
dze:Dd1591_1076	ko:K12542
dze:Dd1591_1077	ko:K12541
dze:Dd1591_1079	ko:K07106
dze:Dd1591_1080	ko:K11991
dze:Dd1591_1081	ko:K18691
dze:Dd1591_1082	ko:K01952
dze:Dd1591_1083	ko:K07711
dze:Dd1591_1085	ko:K07715
dze:Dd1591_1086	ko:K04751
dze:Dd1591_1087	ko:K01051
dze:Dd1591_1089	ko:K01728
dze:Dd1591_1090	ko:K01728
dze:Dd1591_1091	ko:K01728
dze:Dd1591_1092	ko:K05916
dze:Dd1591_1093	ko:K00600
dze:Dd1591_1094	ko:K05820
dze:Dd1591_1096	ko:K08970
dze:Dd1591_1097	ko:K02016
dze:Dd1591_1098	ko:K02013
dze:Dd1591_1099	ko:K02015
dze:Dd1591_1100	ko:K02016
dze:Dd1591_1101	ko:K01092
dze:Dd1591_1102	ko:K15396
dze:Dd1591_1103	ko:K13643
dze:Dd1591_1104	ko:K04487
dze:Dd1591_1105	ko:K04488
dze:Dd1591_1106	ko:K13628
dze:Dd1591_1107	ko:K04082
dze:Dd1591_1108	ko:K04044
dze:Dd1591_1109	ko:K04755
dze:Dd1591_1111	ko:K07751
dze:Dd1591_1113	ko:K01011
dze:Dd1591_1114	ko:K00940
dze:Dd1591_1115	ko:K06941
dze:Dd1591_1116	ko:K02656
dze:Dd1591_1117	ko:K15539
dze:Dd1591_1118	ko:K03526
dze:Dd1591_1119	ko:K01892
dze:Dd1591_1121	ko:K17713
dze:Dd1591_1122	ko:K03977
dze:Dd1591_1126	ko:K03601
dze:Dd1591_1127	ko:K00088
dze:Dd1591_1128	ko:K01951
dze:Dd1591_1133	ko:K07733
dze:Dd1591_1134	ko:K03630
dze:Dd1591_1137	ko:K01129
dze:Dd1591_1138	ko:K07486
dze:Dd1591_1144	ko:K20266
dze:Dd1591_1145	ko:K07344
dze:Dd1591_1146	ko:K20531
dze:Dd1591_1147	ko:K20532
dze:Dd1591_1148	ko:K20533
dze:Dd1591_1152	ko:K03746
dze:Dd1591_1156	ko:K07724
dze:Dd1591_1158	ko:K19048
dze:Dd1591_1162	ko:K11904
dze:Dd1591_1163	ko:K11903
dze:Dd1591_1170	ko:K07107
dze:Dd1591_1173	ko:K01673
dze:Dd1591_1175	ko:K00574
dze:Dd1591_1176	ko:K09701
dze:Dd1591_1177	ko:K06954
dze:Dd1591_1186	ko:K02029
dze:Dd1591_1187	ko:K02028
dze:Dd1591_1188	ko:K02029
dze:Dd1591_1189	ko:K02030
dze:Dd1591_1190	ko:K00878
dze:Dd1591_1191	ko:K00941
dze:Dd1591_1193	ko:K05499
dze:Dd1591_1197	ko:K01816
dze:Dd1591_1198	ko:K13256
dze:Dd1591_1199	ko:K08303
dze:Dd1591_1200	ko:K07393
dze:Dd1591_1201	ko:K07664
dze:Dd1591_1202	ko:K07642
dze:Dd1591_1203	ko:K18326
dze:Dd1591_1204	ko:K07789
dze:Dd1591_1205	ko:K07788
dze:Dd1591_1206	ko:K07799
dze:Dd1591_1207	ko:K11535
dze:Dd1591_1209	ko:K03286
dze:Dd1591_1210	ko:K13053
dze:Dd1591_1211	ko:K07343
dze:Dd1591_1214	ko:K03658
dze:Dd1591_1215	ko:K01734
dze:Dd1591_1216	ko:K09909
dze:Dd1591_1217	ko:K06929
dze:Dd1591_1218	ko:K11940
dze:Dd1591_1219	ko:K01512
dze:Dd1591_1220	ko:K11179
dze:Dd1591_1221	ko:K19416
dze:Dd1591_1227	ko:K07483
dze:Dd1591_1232	ko:K11932
dze:Dd1591_1235	ko:K01524
dze:Dd1591_1236	ko:K00937
dze:Dd1591_1237	ko:K02037
dze:Dd1591_1238	ko:K02038
dze:Dd1591_1239	ko:K02036
dze:Dd1591_1241	ko:K01752
dze:Dd1591_1242	ko:K03837
dze:Dd1591_1243	ko:K01589
dze:Dd1591_1244	ko:K01588
dze:Dd1591_1245	ko:K03269
dze:Dd1591_1246	ko:K03768
dze:Dd1591_1247	ko:K15977
dze:Dd1591_1248	ko:K01883
dze:Dd1591_1249	ko:K14761
dze:Dd1591_1250	ko:K01491
dze:Dd1591_1251	ko:K03406
dze:Dd1591_1252	ko:K01458
dze:Dd1591_1253	ko:K01468
dze:Dd1591_1254	ko:K05603
dze:Dd1591_1255	ko:K09975
dze:Dd1591_1256	ko:K10018
dze:Dd1591_1257	ko:K10020
dze:Dd1591_1258	ko:K10019
dze:Dd1591_1259	ko:K10021
dze:Dd1591_1260	ko:K01745
dze:Dd1591_1261	ko:K05836
dze:Dd1591_1264	ko:K01745
dze:Dd1591_1265	ko:K01712
dze:Dd1591_1266	ko:K22293
dze:Dd1591_1267	ko:K00040
dze:Dd1591_1268	ko:K08173
dze:Dd1591_1269	ko:K08322
dze:Dd1591_1270	ko:K08323
dze:Dd1591_1275	ko:K10111
dze:Dd1591_1276	ko:K15770
dze:Dd1591_1277	ko:K15771
dze:Dd1591_1278	ko:K15772
dze:Dd1591_1279	ko:K01224
dze:Dd1591_1280	ko:K12308
dze:Dd1591_1281	ko:K02778
dze:Dd1591_1282	ko:K02024
dze:Dd1591_1283	ko:K27069
dze:Dd1591_1285	ko:K18850
dze:Dd1591_1286	ko:K22042
dze:Dd1591_1289	ko:K00064
dze:Dd1591_1293	ko:K05802
dze:Dd1591_1294	ko:K00824
dze:Dd1591_1295	ko:K14261
dze:Dd1591_1296	ko:K02465
dze:Dd1591_1297	ko:K02451
dze:Dd1591_1298	ko:K02452
dze:Dd1591_1299	ko:K02453
dze:Dd1591_1300	ko:K02454
dze:Dd1591_1301	ko:K02455
dze:Dd1591_1302	ko:K02456
dze:Dd1591_1303	ko:K02457
dze:Dd1591_1304	ko:K02458
dze:Dd1591_1305	ko:K02459
dze:Dd1591_1306	ko:K02460
dze:Dd1591_1307	ko:K02461
dze:Dd1591_1308	ko:K02462
dze:Dd1591_1309	ko:K02464
dze:Dd1591_1311	ko:K07002
dze:Dd1591_1314	ko:K19222
dze:Dd1591_1315	ko:K00216
dze:Dd1591_1316	ko:K01252
dze:Dd1591_1317	ko:K02363
dze:Dd1591_1318	ko:K02361
dze:Dd1591_1319	ko:K02014
dze:Dd1591_1320	ko:K07214
dze:Dd1591_1321	ko:K05375
dze:Dd1591_1322	ko:K24101
dze:Dd1591_1324	ko:K23188
dze:Dd1591_1325	ko:K23187
dze:Dd1591_1326	ko:K23186
dze:Dd1591_1327	ko:K08225
dze:Dd1591_1328	ko:K23185
dze:Dd1591_1336	ko:K04754
dze:Dd1591_1337	ko:K00116
dze:Dd1591_1338	ko:K06076
dze:Dd1591_1340	ko:K00632
dze:Dd1591_1341	ko:K01782
dze:Dd1591_1342	ko:K08296
dze:Dd1591_1344	ko:K07320
dze:Dd1591_1345	ko:K01736
dze:Dd1591_1346	ko:K07261
dze:Dd1591_1347	ko:K07090
dze:Dd1591_1348	ko:K09906
dze:Dd1591_1351	ko:K00154
dze:Dd1591_1353	ko:K00799
dze:Dd1591_1354	ko:K04063
dze:Dd1591_1355	ko:K26606
dze:Dd1591_1356	ko:K26605
dze:Dd1591_1358	ko:K15461
dze:Dd1591_1359	ko:K00647
dze:Dd1591_1361	ko:K07793
dze:Dd1591_1362	ko:K07794
dze:Dd1591_1363	ko:K07795
dze:Dd1591_1364	ko:K07774
dze:Dd1591_1365	ko:K07649
dze:Dd1591_1366	ko:K03473
dze:Dd1591_1368	ko:K06173
dze:Dd1591_1369	ko:K03975
dze:Dd1591_1370	ko:K01963
dze:Dd1591_1371	ko:K11754
dze:Dd1591_1372	ko:K03749
dze:Dd1591_1373	ko:K03558
dze:Dd1591_1374	ko:K00764
dze:Dd1591_1375	ko:K03186
dze:Dd1591_1376	ko:K10014
dze:Dd1591_1377	ko:K10016
dze:Dd1591_1378	ko:K10015
dze:Dd1591_1379	ko:K10017
dze:Dd1591_1380	ko:K07071
dze:Dd1591_1381	ko:K11209
dze:Dd1591_1382	ko:K07095
dze:Dd1591_1384	ko:K13788
dze:Dd1591_1385	ko:K00925
dze:Dd1591_1386	ko:K09899
dze:Dd1591_1387	ko:K09161
dze:Dd1591_1388	ko:K19270
dze:Dd1591_1390	ko:K08722
dze:Dd1591_1391	ko:K14260
dze:Dd1591_1394	ko:K00330
dze:Dd1591_1395	ko:K00331
dze:Dd1591_1396	ko:K13378
dze:Dd1591_1397	ko:K00334
dze:Dd1591_1398	ko:K00335
dze:Dd1591_1399	ko:K00336
dze:Dd1591_1400	ko:K00337
dze:Dd1591_1401	ko:K00338
dze:Dd1591_1402	ko:K00339
dze:Dd1591_1403	ko:K00340
dze:Dd1591_1404	ko:K00341
dze:Dd1591_1405	ko:K00342
dze:Dd1591_1406	ko:K00343
dze:Dd1591_1407	ko:K00423
dze:Dd1591_1410	ko:K06282
dze:Dd1591_1413	ko:K06281
dze:Dd1591_1414	ko:K03605
dze:Dd1591_1416	ko:K04651
dze:Dd1591_1417	ko:K04652
dze:Dd1591_1418	ko:K04653
dze:Dd1591_1419	ko:K04654
dze:Dd1591_1420	ko:K04655
dze:Dd1591_1421	ko:K07486
dze:Dd1591_1422	ko:K04656
dze:Dd1591_1424	ko:K01951
dze:Dd1591_1427	ko:K00123
dze:Dd1591_1428	ko:K00124
dze:Dd1591_1429	ko:K00127
dze:Dd1591_1430	ko:K07486
dze:Dd1591_1432	ko:K02380
dze:Dd1591_1435	ko:K01198
dze:Dd1591_1438	ko:K15576
dze:Dd1591_1439	ko:K15577
dze:Dd1591_1440	ko:K15578
dze:Dd1591_1441	ko:K00361
dze:Dd1591_1442	ko:K00372
dze:Dd1591_1443	ko:K02303
dze:Dd1591_1444	ko:K19784
dze:Dd1591_1449	ko:K10013
dze:Dd1591_1450	ko:K14287
dze:Dd1591_1451	ko:K03566
dze:Dd1591_1453	ko:K03406
dze:Dd1591_1456	ko:K00681
dze:Dd1591_1457	ko:K18101
dze:Dd1591_1458	ko:K07483
dze:Dd1591_1460	ko:K18295
dze:Dd1591_1462	ko:K08721
dze:Dd1591_1464	ko:K23107
dze:Dd1591_1470	ko:K00558
dze:Dd1591_1474	ko:K19164
dze:Dd1591_1475	ko:K19163
dze:Dd1591_1479	ko:K03196
dze:Dd1591_1480	ko:K03195
dze:Dd1591_1481	ko:K03204
dze:Dd1591_1482	ko:K03203
dze:Dd1591_1484	ko:K03201
dze:Dd1591_1486	ko:K03200
dze:Dd1591_1487	ko:K03199
dze:Dd1591_1488	ko:K03197
dze:Dd1591_1489	ko:K03194
dze:Dd1591_1493	ko:K07493
dze:Dd1591_1496	ko:K07733
dze:Dd1591_1499	ko:K07724
dze:Dd1591_1501	ko:K11903
dze:Dd1591_1502	ko:K11904
dze:Dd1591_1511	ko:K07724
dze:Dd1591_1516	ko:K11737
dze:Dd1591_1518	ko:K07689
dze:Dd1591_1519	ko:K03703
dze:Dd1591_1520	ko:K00995
dze:Dd1591_1529	ko:K01179
dze:Dd1591_1530	ko:K15536
dze:Dd1591_1531	ko:K26937
dze:Dd1591_1535	ko:K05876
dze:Dd1591_1536	ko:K02403
dze:Dd1591_1537	ko:K02402
dze:Dd1591_1538	ko:K02556
dze:Dd1591_1539	ko:K02557
dze:Dd1591_1540	ko:K03407
dze:Dd1591_1541	ko:K03408
dze:Dd1591_1542	ko:K05874
dze:Dd1591_1543	ko:K00575
dze:Dd1591_1544	ko:K03412
dze:Dd1591_1545	ko:K03413
dze:Dd1591_1546	ko:K03414
dze:Dd1591_1547	ko:K02401
dze:Dd1591_1548	ko:K02400
dze:Dd1591_1549	ko:K03516
dze:Dd1591_1550	ko:K02399
dze:Dd1591_1551	ko:K02398
dze:Dd1591_1552	ko:K02386
dze:Dd1591_1553	ko:K02387
dze:Dd1591_1554	ko:K02388
dze:Dd1591_1555	ko:K02389
dze:Dd1591_1556	ko:K02390
dze:Dd1591_1557	ko:K02391
dze:Dd1591_1558	ko:K02392
dze:Dd1591_1559	ko:K02393
dze:Dd1591_1560	ko:K02394
dze:Dd1591_1561	ko:K02395
dze:Dd1591_1562	ko:K02396
dze:Dd1591_1563	ko:K02397
dze:Dd1591_1564	ko:K02421
dze:Dd1591_1565	ko:K02420
dze:Dd1591_1566	ko:K02419
dze:Dd1591_1567	ko:K02418
dze:Dd1591_1568	ko:K02417
dze:Dd1591_1569	ko:K02416
dze:Dd1591_1570	ko:K02415
dze:Dd1591_1571	ko:K02414
dze:Dd1591_1572	ko:K02413
dze:Dd1591_1573	ko:K02412
dze:Dd1591_1574	ko:K02411
dze:Dd1591_1575	ko:K02410
dze:Dd1591_1576	ko:K02409
dze:Dd1591_1577	ko:K02408
dze:Dd1591_1578	ko:K02423
dze:Dd1591_1579	ko:K02422
dze:Dd1591_1580	ko:K02407
dze:Dd1591_1581	ko:K02406
dze:Dd1591_1590	ko:K02405
dze:Dd1591_1591	ko:K02425
dze:Dd1591_1593	ko:K06217
dze:Dd1591_1597	ko:K01716
dze:Dd1591_1598	ko:K04770
dze:Dd1591_1599	ko:K09911
dze:Dd1591_1600	ko:K28274
dze:Dd1591_1602	ko:K03406
dze:Dd1591_1604	ko:K03670
dze:Dd1591_1605	ko:K03669
dze:Dd1591_1606	ko:K02517
dze:Dd1591_1608	ko:K07146
dze:Dd1591_1611	ko:K12148
dze:Dd1591_1612	ko:K12149
dze:Dd1591_1613	ko:K01465
dze:Dd1591_1615	ko:K08300
dze:Dd1591_1616	ko:K06179
dze:Dd1591_1617	ko:K25422
dze:Dd1591_1618	ko:K07040
dze:Dd1591_1619	ko:K02911
dze:Dd1591_1620	ko:K03621
dze:Dd1591_1621	ko:K00648
dze:Dd1591_1622	ko:K00645
dze:Dd1591_1623	ko:K00059
dze:Dd1591_1624	ko:K02078
dze:Dd1591_1625	ko:K09458
dze:Dd1591_1626	ko:K02619
dze:Dd1591_1627	ko:K07082
dze:Dd1591_1628	ko:K00943
dze:Dd1591_1629	ko:K02341
dze:Dd1591_1630	ko:K03424
dze:Dd1591_1631	ko:K02779
dze:Dd1591_1632	ko:K13574
dze:Dd1591_1633	ko:K02503
dze:Dd1591_1635	ko:K07337
dze:Dd1591_1636	ko:K07251
dze:Dd1591_1637	ko:K01207
dze:Dd1591_1638	ko:K07000
dze:Dd1591_1639	ko:K03885
dze:Dd1591_1642	ko:K08191
dze:Dd1591_1643	ko:K01187
dze:Dd1591_1644	ko:K00675
dze:Dd1591_1645	ko:K04046
dze:Dd1591_1646	ko:K26148
dze:Dd1591_1647	ko:K03723
dze:Dd1591_1648	ko:K09808
dze:Dd1591_1649	ko:K09810
dze:Dd1591_1650	ko:K09808
dze:Dd1591_1651	ko:K28207
dze:Dd1591_1652	ko:K12410
dze:Dd1591_1654	ko:K06073
dze:Dd1591_1655	ko:K00432
dze:Dd1591_1656	ko:K06074
dze:Dd1591_1657	ko:K13695
dze:Dd1591_1659	ko:K08997
dze:Dd1591_1660	ko:K21470
dze:Dd1591_1662	ko:K01069
dze:Dd1591_1664	ko:K00813
dze:Dd1591_1665	ko:K09476
dze:Dd1591_1666	ko:K09476
dze:Dd1591_1667	ko:K01893
dze:Dd1591_1668	ko:K00763
dze:Dd1591_1669	ko:K01256
dze:Dd1591_1672	ko:K15555
dze:Dd1591_1673	ko:K15554
dze:Dd1591_1674	ko:K04091
dze:Dd1591_1675	ko:K15553
dze:Dd1591_1676	ko:K00299
dze:Dd1591_1677	ko:K00254
dze:Dd1591_1678	ko:K18657
dze:Dd1591_1679	ko:K07140
dze:Dd1591_1680	ko:K12297
dze:Dd1591_1681	ko:K15738
dze:Dd1591_1682	ko:K03808
dze:Dd1591_1683	ko:K06192
dze:Dd1591_1684	ko:K09857
dze:Dd1591_1685	ko:K03812
dze:Dd1591_1686	ko:K01626
dze:Dd1591_1688	ko:K09773
dze:Dd1591_1689	ko:K01007
dze:Dd1591_1691	ko:K26063
dze:Dd1591_1692	ko:K19222
dze:Dd1591_1694	ko:K05997
dze:Dd1591_1695	ko:K09014
dze:Dd1591_1696	ko:K09013
dze:Dd1591_1697	ko:K09015
dze:Dd1591_1698	ko:K11717
dze:Dd1591_1699	ko:K02426
dze:Dd1591_1700	ko:K19236
dze:Dd1591_1701	ko:K06078
dze:Dd1591_1702	ko:K00873
dze:Dd1591_1703	ko:K03488
dze:Dd1591_1704	ko:K02757
dze:Dd1591_1705	ko:K01223
dze:Dd1591_1706	ko:K10124
dze:Dd1591_1709	ko:K06893
dze:Dd1591_1712	ko:K26939
dze:Dd1591_1713	ko:K00793
dze:Dd1591_1714	ko:K00574
dze:Dd1591_1715	ko:K03604
dze:Dd1591_1717	ko:K19303
dze:Dd1591_1718	ko:K07390
dze:Dd1591_1719	ko:K03683
dze:Dd1591_1720	ko:K01759
dze:Dd1591_1722	ko:K06075
dze:Dd1591_1723	ko:K06077
dze:Dd1591_1724	ko:K09001
dze:Dd1591_1726	ko:K00275
dze:Dd1591_1727	ko:K01866
dze:Dd1591_1728	ko:K00868
dze:Dd1591_1729	ko:K00799
dze:Dd1591_1730	ko:K27802
dze:Dd1591_1731	ko:K15580
dze:Dd1591_1732	ko:K01497
dze:Dd1591_1733	ko:K01096
dze:Dd1591_1734	ko:K08992
dze:Dd1591_1735	ko:K19804
dze:Dd1591_1736	ko:K01591
dze:Dd1591_1737	ko:K03113
dze:Dd1591_1738	ko:K04062
dze:Dd1591_1739	ko:K03077
dze:Dd1591_1740	ko:K02526
dze:Dd1591_1741	ko:K06200
dze:Dd1591_1743	ko:K01147
dze:Dd1591_1747	ko:K00208
dze:Dd1591_1748	ko:K19230
dze:Dd1591_1749	ko:K19229
dze:Dd1591_1750	ko:K19228
dze:Dd1591_1751	ko:K19227
dze:Dd1591_1752	ko:K19226
dze:Dd1591_1753	ko:K03974
dze:Dd1591_1754	ko:K03969
dze:Dd1591_1755	ko:K03970
dze:Dd1591_1756	ko:K03973
dze:Dd1591_1757	ko:K06918
dze:Dd1591_1758	ko:K08990
dze:Dd1591_1759	ko:K08369
dze:Dd1591_1761	ko:K03721
dze:Dd1591_1764	ko:K03817
dze:Dd1591_1765	ko:K01434
dze:Dd1591_1768	ko:K11065
dze:Dd1591_1769	ko:K14054
dze:Dd1591_1770	ko:K15580
dze:Dd1591_1772	ko:K16074
dze:Dd1591_1773	ko:K14058
dze:Dd1591_1776	ko:K05875
dze:Dd1591_1778	ko:K03778
dze:Dd1591_1779	ko:K03776
dze:Dd1591_1782	ko:K01118
dze:Dd1591_1783	ko:K03578
dze:Dd1591_1785	ko:K03303
dze:Dd1591_1786	ko:K04775
dze:Dd1591_1789	ko:K07639
dze:Dd1591_1790	ko:K07661
dze:Dd1591_1792	ko:K03321
dze:Dd1591_1793	ko:K07300
dze:Dd1591_1794	ko:K07232
dze:Dd1591_1795	ko:K02033
dze:Dd1591_1796	ko:K02034
dze:Dd1591_1797	ko:K02031
dze:Dd1591_1798	ko:K02032
dze:Dd1591_1799	ko:K02035
dze:Dd1591_1800	ko:K07313
dze:Dd1591_1802	ko:K03776
dze:Dd1591_1804	ko:K05874
dze:Dd1591_1807	ko:K01487
dze:Dd1591_1809	ko:K06905
dze:Dd1591_1810	ko:K06906
dze:Dd1591_1814	ko:K06908
dze:Dd1591_1815	ko:K06907
dze:Dd1591_1818	ko:K21528
dze:Dd1591_1821	ko:K08195
dze:Dd1591_1826	ko:K06903
dze:Dd1591_1838	ko:K05875
dze:Dd1591_1840	ko:K11392
dze:Dd1591_1841	ko:K06192
dze:Dd1591_1842	ko:K03808
dze:Dd1591_1843	ko:K08968
dze:Dd1591_1844	ko:K03607
dze:Dd1591_1845	ko:K03797
dze:Dd1591_1848	ko:K07684
dze:Dd1591_1849	ko:K07673
dze:Dd1591_1850	ko:K02575
dze:Dd1591_1851	ko:K17837
dze:Dd1591_1853	ko:K00370
dze:Dd1591_1854	ko:K00371
dze:Dd1591_1855	ko:K00373
dze:Dd1591_1856	ko:K00374
dze:Dd1591_1857	ko:K13954
dze:Dd1591_1858	ko:K19165
dze:Dd1591_1859	ko:K07341
dze:Dd1591_1862	ko:K00549
dze:Dd1591_1864	ko:K01821
dze:Dd1591_1865	ko:K02052
dze:Dd1591_1866	ko:K00375
dze:Dd1591_1867	ko:K00823
dze:Dd1591_1868	ko:K00135
dze:Dd1591_1869	ko:K02055
dze:Dd1591_1870	ko:K02054
dze:Dd1591_1871	ko:K02053
dze:Dd1591_1873	ko:K00799
dze:Dd1591_1874	ko:K07006
dze:Dd1591_1876	ko:K05602
dze:Dd1591_1879	ko:K05875
dze:Dd1591_1880	ko:K17938
dze:Dd1591_1882	ko:K03229
dze:Dd1591_1883	ko:K03228
dze:Dd1591_1884	ko:K03227
dze:Dd1591_1885	ko:K03226
dze:Dd1591_1886	ko:K03225
dze:Dd1591_1888	ko:K04056
dze:Dd1591_1889	ko:K03224
dze:Dd1591_1890	ko:K03220
dze:Dd1591_1891	ko:K03230
dze:Dd1591_1892	ko:K04058
dze:Dd1591_1898	ko:K04053
dze:Dd1591_1899	ko:K03222
dze:Dd1591_1901	ko:K03223
dze:Dd1591_1902	ko:K08305
dze:Dd1591_1907	ko:K03219
dze:Dd1591_1912	ko:K07326
dze:Dd1591_1913	ko:K15125
dze:Dd1591_1915	ko:K19048
dze:Dd1591_1918	ko:K04763
dze:Dd1591_1921	ko:K19048
dze:Dd1591_1924	ko:K04763
dze:Dd1591_1927	ko:K19048
dze:Dd1591_1929	ko:K07746
dze:Dd1591_1931	ko:K04758
dze:Dd1591_1932	ko:K04758
dze:Dd1591_1933	ko:K04759
dze:Dd1591_1936	ko:K01258
dze:Dd1591_1937	ko:K18850
dze:Dd1591_1938	ko:K07637
dze:Dd1591_1939	ko:K07660
dze:Dd1591_1940	ko:K01756
dze:Dd1591_1941	ko:K07153
dze:Dd1591_1942	ko:K00566
dze:Dd1591_1943	ko:K12152
dze:Dd1591_1944	ko:K06181
dze:Dd1591_1945	ko:K00031
dze:Dd1591_1947	ko:K03799
dze:Dd1591_1948	ko:K01730
dze:Dd1591_1949	ko:K19333
dze:Dd1591_1951	ko:K01868
dze:Dd1591_1952	ko:K02520
dze:Dd1591_1953	ko:K02916
dze:Dd1591_1954	ko:K02887
dze:Dd1591_1955	ko:K01889
dze:Dd1591_1956	ko:K01890
dze:Dd1591_1957	ko:K04764
dze:Dd1591_1960	ko:K01916
dze:Dd1591_1961	ko:K04064
dze:Dd1591_1962	ko:K06956
dze:Dd1591_1963	ko:K07038
dze:Dd1591_1965	ko:K22110
dze:Dd1591_1966	ko:K10192
dze:Dd1591_1967	ko:K10195
dze:Dd1591_1968	ko:K10194
dze:Dd1591_1969	ko:K10193
dze:Dd1591_1970	ko:K01731
dze:Dd1591_1971	ko:K00065
dze:Dd1591_1972	ko:K01815
dze:Dd1591_1973	ko:K26933
dze:Dd1591_1977	ko:K03704
dze:Dd1591_1978	ko:K00563
dze:Dd1591_1979	ko:K23242
dze:Dd1591_1981	ko:K02796
dze:Dd1591_1982	ko:K02795
dze:Dd1591_1983	ko:K02794
dze:Dd1591_1985	ko:K01752
dze:Dd1591_1987	ko:K01665
dze:Dd1591_1988	ko:K09917
dze:Dd1591_1990	ko:K03722
dze:Dd1591_1991	ko:K14742
dze:Dd1591_1992	ko:K07285
dze:Dd1591_1993	ko:K01897
dze:Dd1591_1994	ko:K03684
dze:Dd1591_1995	ko:K03608
dze:Dd1591_1996	ko:K03609
dze:Dd1591_1997	ko:K03610
dze:Dd1591_1998	ko:K09902
dze:Dd1591_1999	ko:K29029
dze:Dd1591_2000	ko:K09160
dze:Dd1591_2001	ko:K03611
dze:Dd1591_2003	ko:K03603
dze:Dd1591_2004	ko:K06415
dze:Dd1591_2005	ko:K00285
dze:Dd1591_2007	ko:K07493
dze:Dd1591_2008	ko:K15125
dze:Dd1591_2010	ko:K19048
dze:Dd1591_2012	ko:K07746
dze:Dd1591_2024	ko:K03583
dze:Dd1591_2025	ko:K03582
dze:Dd1591_2026	ko:K03581
dze:Dd1591_2027	ko:K05591
dze:Dd1591_2028	ko:K10680
dze:Dd1591_2036	ko:K07225
dze:Dd1591_2037	ko:K02483
dze:Dd1591_2039	ko:K02651
dze:Dd1591_2040	ko:K02278
dze:Dd1591_2041	ko:K02279
dze:Dd1591_2042	ko:K02280
dze:Dd1591_2043	ko:K02281
dze:Dd1591_2044	ko:K02282
dze:Dd1591_2045	ko:K02283
dze:Dd1591_2046	ko:K12510
dze:Dd1591_2047	ko:K12511
dze:Dd1591_2056	ko:K16922
dze:Dd1591_2057	ko:K16137
dze:Dd1591_2058	ko:K10680
dze:Dd1591_2059	ko:K07124
dze:Dd1591_2063	ko:K06942
dze:Dd1591_2064	ko:K01056
dze:Dd1591_2068	ko:K00948
dze:Dd1591_2069	ko:K00919
dze:Dd1591_2070	ko:K02494
dze:Dd1591_2071	ko:K02492
dze:Dd1591_2072	ko:K02835
dze:Dd1591_2073	ko:K02493
dze:Dd1591_2076	ko:K01627
dze:Dd1591_2078	ko:K00324
dze:Dd1591_2079	ko:K00325
dze:Dd1591_2080	ko:K14055
dze:Dd1591_2081	ko:K01420
dze:Dd1591_2082	ko:K00567
dze:Dd1591_2086	ko:K05875
dze:Dd1591_2087	ko:K03475
dze:Dd1591_2088	ko:K13727
dze:Dd1591_2091	ko:K02052
dze:Dd1591_2092	ko:K02054
dze:Dd1591_2093	ko:K02053
dze:Dd1591_2094	ko:K02055
dze:Dd1591_2095	ko:K01126
dze:Dd1591_2096	ko:K01092
dze:Dd1591_2104	ko:K19267
dze:Dd1591_2107	ko:K12536
dze:Dd1591_2108	ko:K12537
dze:Dd1591_2109	ko:K12538
dze:Dd1591_2110	ko:K01406
dze:Dd1591_2111	ko:K01406
dze:Dd1591_2112	ko:K01406
dze:Dd1591_2115	ko:K20628
dze:Dd1591_2116	ko:K03304
dze:Dd1591_2128	ko:K07026
dze:Dd1591_2129	ko:K13693
dze:Dd1591_2130	ko:K16066
dze:Dd1591_2132	ko:K01935
dze:Dd1591_2133	ko:K15545
dze:Dd1591_2135	ko:K08224
dze:Dd1591_2136	ko:K10748
dze:Dd1591_2137	ko:K01679
dze:Dd1591_2138	ko:K01809
dze:Dd1591_2140	ko:K03719
dze:Dd1591_2142	ko:K01488
dze:Dd1591_2144	ko:K14347
dze:Dd1591_2146	ko:K02099
dze:Dd1591_2147	ko:K10538
dze:Dd1591_2148	ko:K10539
dze:Dd1591_2149	ko:K10537
dze:Dd1591_2150	ko:K00853
dze:Dd1591_2151	ko:K01804
dze:Dd1591_2152	ko:K18195
dze:Dd1591_2154	ko:K03617
dze:Dd1591_2155	ko:K03616
dze:Dd1591_2156	ko:K03615
dze:Dd1591_2157	ko:K03614
dze:Dd1591_2158	ko:K03612
dze:Dd1591_2159	ko:K03613
dze:Dd1591_2160	ko:K10773
dze:Dd1591_2161	ko:K13634
dze:Dd1591_2162	ko:K03168
dze:Dd1591_2166	ko:K04774
dze:Dd1591_2168	ko:K19221
dze:Dd1591_2169	ko:K06178
dze:Dd1591_2171	ko:K07053
dze:Dd1591_2172	ko:K01657
dze:Dd1591_2173	ko:K01658
