vru:RND59_00005	ko:K03684
vru:RND59_06295	ko:K03498
vru:RND59_06300	ko:K00230
vru:RND59_06305	ko:K01977
vru:RND59_06310	ko:K14224
vru:RND59_06315	ko:K14229
vru:RND59_06320	ko:K14237
vru:RND59_06325	ko:K01980
vru:RND59_06330	ko:K01985
vru:RND59_06335	ko:K14221
vru:RND59_06340	ko:K03292
vru:RND59_06350	ko:K06199
vru:RND59_06355	ko:K03147
vru:RND59_06360	ko:K00788
vru:RND59_06365	ko:K03148
vru:RND59_06370	ko:K03154
vru:RND59_06375	ko:K03149
vru:RND59_06380	ko:K03150
vru:RND59_06385	ko:K02000
vru:RND59_06390	ko:K02001
vru:RND59_06395	ko:K02002
vru:RND59_06400	ko:K00108
vru:RND59_06405	ko:K00130
vru:RND59_06410	ko:K02167
vru:RND59_06415	ko:K01262
vru:RND59_06425	ko:K03718
vru:RND59_06430	ko:K15984
vru:RND59_06445	ko:K06149
vru:RND59_06450	ko:K02217
vru:RND59_06455	ko:K06144
vru:RND59_06465	ko:K02759
vru:RND59_06475	ko:K02760
vru:RND59_06480	ko:K02761
vru:RND59_06485	ko:K01222
vru:RND59_06490	ko:K13636
vru:RND59_06515	ko:K08998
vru:RND59_06540	ko:K06907
vru:RND59_06575	ko:K06903
vru:RND59_06635	ko:K09125
vru:RND59_06640	ko:K06879
vru:RND59_06645	ko:K01652
vru:RND59_06685	ko:K06887
vru:RND59_06700	ko:K07076
vru:RND59_06735	ko:K10538
vru:RND59_06740	ko:K10539
vru:RND59_06745	ko:K10537
vru:RND59_06750	ko:K00853
vru:RND59_06755	ko:K03077
vru:RND59_06760	ko:K01804
vru:RND59_06770	ko:K02099
vru:RND59_06785	ko:K09760
vru:RND59_06790	ko:K03183
vru:RND59_06795	ko:K03690
vru:RND59_06800	ko:K03688
vru:RND59_06805	ko:K03116
vru:RND59_06810	ko:K03117
vru:RND59_06815	ko:K03118
vru:RND59_06830	ko:K03424
vru:RND59_06835	ko:K01698
vru:RND59_06840	ko:K02335
vru:RND59_06845	ko:K03978
vru:RND59_06855	ko:K09894
vru:RND59_06865	ko:K02495
vru:RND59_06870	ko:K02498
vru:RND59_06875	ko:K02496
vru:RND59_06880	ko:K01719
vru:RND59_06885	ko:K01749
vru:RND59_06890	ko:K05851
vru:RND59_06895	ko:K06202
vru:RND59_06905	ko:K01586
vru:RND59_06910	ko:K01778
vru:RND59_06915	ko:K09921
vru:RND59_06920	ko:K03733
vru:RND59_06925	ko:K20862
vru:RND59_06930	ko:K05812
vru:RND59_06935	ko:K08985
vru:RND59_06945	ko:K02362
vru:RND59_06950	ko:K05375
vru:RND59_06960	ko:K28854
vru:RND59_06965	ko:K01048
vru:RND59_06970	ko:K05834
vru:RND59_06975	ko:K07181
vru:RND59_06980	ko:K04047
vru:RND59_07005	ko:K08316
vru:RND59_07010	ko:K03110
vru:RND59_07015	ko:K09812
vru:RND59_07020	ko:K09811
vru:RND59_07025	ko:K03089
vru:RND59_07030	ko:K02439
vru:RND59_07035	ko:K02441
vru:RND59_07040	ko:K02415
vru:RND59_07045	ko:K03181
vru:RND59_07050	ko:K03179
vru:RND59_07055	ko:K00631
vru:RND59_07060	ko:K00901
vru:RND59_07065	ko:K01356
vru:RND59_07075	ko:K00322
vru:RND59_07080	ko:K22105
vru:RND59_07145	ko:K11904
vru:RND59_07150	ko:K11903
vru:RND59_07160	ko:K06147
vru:RND59_07170	ko:K03761
vru:RND59_07175	ko:K01759
vru:RND59_07190	ko:K00557
vru:RND59_07195	ko:K16092
vru:RND59_07200	ko:K01776
vru:RND59_07210	ko:K01977
vru:RND59_07215	ko:K14227
vru:RND59_07220	ko:K14218
vru:RND59_07225	ko:K01980
vru:RND59_07230	ko:K01985
vru:RND59_07235	ko:K01977
vru:RND59_07240	ko:K14218
vru:RND59_07245	ko:K01980
vru:RND59_07250	ko:K01985
vru:RND59_07255	ko:K14221
vru:RND59_07260	ko:K07712
vru:RND59_07265	ko:K07708
vru:RND59_07270	ko:K01915
vru:RND59_07275	ko:K06207
vru:RND59_07280	ko:K07058
vru:RND59_07285	ko:K07560
vru:RND59_07300	ko:K01610
vru:RND59_07305	ko:K04083
vru:RND59_07310	ko:K04762
vru:RND59_07315	ko:K02452
vru:RND59_07320	ko:K02453
vru:RND59_07325	ko:K02454
vru:RND59_07330	ko:K02455
vru:RND59_07335	ko:K02456
vru:RND59_07340	ko:K02457
vru:RND59_07345	ko:K02458
vru:RND59_07350	ko:K02459
vru:RND59_07355	ko:K02460
vru:RND59_07360	ko:K02461
vru:RND59_07365	ko:K02462
vru:RND59_07370	ko:K02463
vru:RND59_07375	ko:K01082
vru:RND59_07380	ko:K08312
vru:RND59_07385	ko:K07400
vru:RND59_07395	ko:K02170
vru:RND59_07405	ko:K06959
vru:RND59_07410	ko:K04760
vru:RND59_07415	ko:K03406
vru:RND59_07420	ko:K01945
vru:RND59_07425	ko:K00602
vru:RND59_07430	ko:K01809
vru:RND59_07465	ko:K03406
vru:RND59_07470	ko:K03717
vru:RND59_07480	ko:K09822
vru:RND59_07485	ko:K07566
vru:RND59_07510	ko:K03829
vru:RND59_07515	ko:K03557
vru:RND59_07520	ko:K05540
vru:RND59_07525	ko:K02687
vru:RND59_07530	ko:K01961
vru:RND59_07535	ko:K02160
vru:RND59_07540	ko:K03786
vru:RND59_07545	ko:K01895
vru:RND59_07550	ko:K02342
vru:RND59_07555	ko:K07182
vru:RND59_07560	ko:K05820
vru:RND59_07565	ko:K01232
vru:RND59_07570	ko:K02750
vru:RND59_07575	ko:K03482
vru:RND59_07585	ko:K01524
vru:RND59_07590	ko:K03732
vru:RND59_07595	ko:K03671
vru:RND59_07600	ko:K03628
vru:RND59_07610	ko:K03182
vru:RND59_07620	ko:K05368
vru:RND59_07625	ko:K00998
vru:RND59_07635	ko:K00075
vru:RND59_07640	ko:K03524
vru:RND59_07645	ko:K00867
vru:RND59_07650	ko:K14234
vru:RND59_07655	ko:K14236
vru:RND59_07660	ko:K14225
vru:RND59_07665	ko:K14234
vru:RND59_07670	ko:K02358
vru:RND59_07675	ko:K03073
vru:RND59_07680	ko:K02601
vru:RND59_07685	ko:K02867
vru:RND59_07690	ko:K02863
vru:RND59_07695	ko:K02864
vru:RND59_07700	ko:K02935
vru:RND59_07705	ko:K03043
vru:RND59_07710	ko:K03046
vru:RND59_07715	ko:K07740
vru:RND59_07720	ko:K03426
vru:RND59_07725	ko:K01599
vru:RND59_07735	ko:K22719
vru:RND59_07740	ko:K15633
vru:RND59_07750	ko:K14445
vru:RND59_07755	ko:K01613
vru:RND59_07760	ko:K06949
vru:RND59_07765	ko:K13288
vru:RND59_07770	ko:K14225
vru:RND59_07775	ko:K14230
vru:RND59_07780	ko:K14225
vru:RND59_07785	ko:K14230
vru:RND59_07790	ko:K14225
vru:RND59_07795	ko:K18979
vru:RND59_07800	ko:K06925
vru:RND59_07805	ko:K01448
vru:RND59_07810	ko:K03572
vru:RND59_07815	ko:K00791
vru:RND59_07820	ko:K03666
vru:RND59_07825	ko:K03665
vru:RND59_07830	ko:K04088
vru:RND59_07835	ko:K04087
vru:RND59_07840	ko:K09937
vru:RND59_07845	ko:K03745
vru:RND59_07855	ko:K03772
vru:RND59_07865	ko:K07235
vru:RND59_07870	ko:K07236
vru:RND59_07875	ko:K07237
vru:RND59_07880	ko:K02950
vru:RND59_07885	ko:K02992
vru:RND59_07890	ko:K02355
vru:RND59_07895	ko:K02358
vru:RND59_07900	ko:K02192
vru:RND59_07905	ko:K03594
vru:RND59_07910	ko:K02990
vru:RND59_07915	ko:K02686
vru:RND59_07920	ko:K02963
vru:RND59_07925	ko:K02939
vru:RND59_07930	ko:K07283
vru:RND59_07935	ko:K02314
vru:RND59_07945	ko:K01810
vru:RND59_07950	ko:K03409
vru:RND59_07955	ko:K09823
vru:RND59_07975	ko:K06160
vru:RND59_07980	ko:K07552
vru:RND59_07990	ko:K00483
vru:RND59_07995	ko:K13063
vru:RND59_08000	ko:K20261
vru:RND59_08005	ko:K00216
vru:RND59_08010	ko:K01626
vru:RND59_08015	ko:K21284
vru:RND59_08025	ko:K16416
vru:RND59_08030	ko:K06893
vru:RND59_08040	ko:K05539
vru:RND59_08055	ko:K00380
vru:RND59_08060	ko:K00381
vru:RND59_08065	ko:K00390
vru:RND59_08070	ko:K01977
vru:RND59_08075	ko:K14227
vru:RND59_08080	ko:K14218
vru:RND59_08085	ko:K01980
vru:RND59_08090	ko:K01985
vru:RND59_08095	ko:K01977
vru:RND59_08100	ko:K14224
vru:RND59_08105	ko:K14229
vru:RND59_08110	ko:K14237
vru:RND59_08115	ko:K01980
vru:RND59_08120	ko:K01985
vru:RND59_08125	ko:K14221
vru:RND59_08130	ko:K01058
vru:RND59_08135	ko:K03316
vru:RND59_08140	ko:K00548
vru:RND59_08145	ko:K03111
vru:RND59_08155	ko:K00963
vru:RND59_08160	ko:K03701
vru:RND59_08170	ko:K00830
vru:RND59_08175	ko:K00928
vru:RND59_08180	ko:K12136
vru:RND59_08185	ko:K12137
vru:RND59_08190	ko:K12138
vru:RND59_08195	ko:K12139
vru:RND59_08200	ko:K12140
vru:RND59_08205	ko:K12141
vru:RND59_08210	ko:K12142
vru:RND59_08215	ko:K12143
vru:RND59_08220	ko:K15832
vru:RND59_08225	ko:K15834
vru:RND59_08230	ko:K08315
vru:RND59_08235	ko:K05796
vru:RND59_08240	ko:K22015
vru:RND59_08245	ko:K15836
vru:RND59_08250	ko:K02379
vru:RND59_08255	ko:K03192
vru:RND59_08260	ko:K04656
vru:RND59_08265	ko:K04653
vru:RND59_08270	ko:K04654
vru:RND59_08275	ko:K04655
vru:RND59_08280	ko:K04651
vru:RND59_08285	ko:K04652
vru:RND59_08290	ko:K18765
vru:RND59_08295	ko:K03569
vru:RND59_08300	ko:K03570
vru:RND59_08305	ko:K03571
vru:RND59_08310	ko:K06287
vru:RND59_08315	ko:K08301
vru:RND59_08325	ko:K11206
vru:RND59_08330	ko:K03568
vru:RND59_08335	ko:K09893
vru:RND59_08340	ko:K10111
vru:RND59_08350	ko:K10117
vru:RND59_08355	ko:K10118
vru:RND59_08360	ko:K10119
vru:RND59_08375	ko:K18676
vru:RND59_08400	ko:K18319
vru:RND59_08405	ko:K18318
vru:RND59_08410	ko:K18315
vru:RND59_08415	ko:K18317
vru:RND59_08420	ko:K18316
vru:RND59_08425	ko:K01625
vru:RND59_08430	ko:K00874
vru:RND59_08435	ko:K01812
vru:RND59_08440	ko:K00040
vru:RND59_08445	ko:K01187
vru:RND59_08450	ko:K11690
vru:RND59_08455	ko:K11689
vru:RND59_08460	ko:K11688
vru:RND59_08465	ko:K13637
vru:RND59_08470	ko:K01686
vru:RND59_08480	ko:K14061
vru:RND59_08490	ko:K07080
vru:RND59_08495	ko:K03402
vru:RND59_08500	ko:K00024
vru:RND59_08505	ko:K02523
vru:RND59_08510	ko:K02888
vru:RND59_08515	ko:K02899
vru:RND59_08520	ko:K03979
vru:RND59_08535	ko:K00287
vru:RND59_08540	ko:K01525
vru:RND59_08545	ko:K06195
vru:RND59_08550	ko:K02528
vru:RND59_08555	ko:K00097
vru:RND59_08560	ko:K03771
vru:RND59_08565	ko:K04744
vru:RND59_08570	ko:K05801
vru:RND59_08575	ko:K14220
vru:RND59_08580	ko:K14234
vru:RND59_08585	ko:K14220
vru:RND59_08590	ko:K14234
vru:RND59_08595	ko:K14231
vru:RND59_08600	ko:K14220
vru:RND59_08605	ko:K14231
vru:RND59_08610	ko:K14234
vru:RND59_08615	ko:K14231
vru:RND59_08620	ko:K08306
vru:RND59_08630	ko:K03575
vru:RND59_08635	ko:K03439
vru:RND59_08640	ko:K01425
vru:RND59_08650	ko:K01519
vru:RND59_08655	ko:K11904
vru:RND59_08695	ko:K07076
vru:RND59_08715	ko:K07076
vru:RND59_08740	ko:K03098
vru:RND59_08750	ko:K17763
vru:RND59_08755	ko:K17762
vru:RND59_08760	ko:K17752
vru:RND59_08775	ko:K07814
vru:RND59_08785	ko:K09131
vru:RND59_08790	ko:K02221
vru:RND59_08795	ko:K00286
vru:RND59_08800	ko:K06997
vru:RND59_08805	ko:K02669
vru:RND59_08810	ko:K07447
vru:RND59_08815	ko:K07735
vru:RND59_08820	ko:K01920
vru:RND59_08825	ko:K09761
vru:RND59_08830	ko:K02742
vru:RND59_08835	ko:K00789
vru:RND59_08840	ko:K00615
vru:RND59_08845	ko:K03472
vru:RND59_08850	ko:K00927
vru:RND59_08855	ko:K01624
vru:RND59_08860	ko:K03442
vru:RND59_08865	ko:K09807
vru:RND59_08870	ko:K00873
vru:RND59_08880	ko:K00820
vru:RND59_08885	ko:K11922
vru:RND59_08890	ko:K02760
vru:RND59_08895	ko:K02761
vru:RND59_08900	ko:K02759
vru:RND59_08905	ko:K01222
vru:RND59_08910	ko:K09022
vru:RND59_08940	ko:K01565
vru:RND59_08945	ko:K24118
vru:RND59_08960	ko:K03406
vru:RND59_08965	ko:K02757
vru:RND59_08970	ko:K01187
vru:RND59_08975	ko:K11690
vru:RND59_08980	ko:K11689
vru:RND59_08985	ko:K11688
vru:RND59_08990	ko:K13637
vru:RND59_08995	ko:K08323
vru:RND59_09000	ko:K06867
vru:RND59_09005	ko:K03781
vru:RND59_09010	ko:K05595
vru:RND59_09070	ko:K19745
vru:RND59_09115	ko:K14230
vru:RND59_09120	ko:K03086
vru:RND59_09125	ko:K02316
vru:RND59_09130	ko:K09117
vru:RND59_09135	ko:K02970
vru:RND59_09140	ko:K25706
vru:RND59_09150	ko:K08591
vru:RND59_09155	ko:K01633
vru:RND59_09160	ko:K00950
vru:RND59_09165	ko:K06153
vru:RND59_09170	ko:K05589
vru:RND59_09175	ko:K00991
vru:RND59_09180	ko:K01770
vru:RND59_09185	ko:K06176
vru:RND59_09190	ko:K03787
vru:RND59_09195	ko:K00573
vru:RND59_09200	ko:K06194
vru:RND59_09205	ko:K03087
vru:RND59_09225	ko:K03555
vru:RND59_09230	ko:K01730
vru:RND59_09235	ko:K03307
vru:RND59_09240	ko:K22994
vru:RND59_09245	ko:K22110
vru:RND59_09250	ko:K10193
vru:RND59_09255	ko:K10194
vru:RND59_09260	ko:K10195
vru:RND59_09265	ko:K10192
vru:RND59_09270	ko:K01731
vru:RND59_09275	ko:K26937
vru:RND59_09280	ko:K01625
vru:RND59_09285	ko:K00874
vru:RND59_09295	ko:K26933
vru:RND59_09300	ko:K00065
vru:RND59_09305	ko:K19333
vru:RND59_09310	ko:K03743
vru:RND59_09315	ko:K03553
vru:RND59_09320	ko:K03565
vru:RND59_09325	ko:K01872
vru:RND59_09330	ko:K00928
vru:RND59_09335	ko:K03563
vru:RND59_09340	ko:K14233
vru:RND59_09345	ko:K14219
vru:RND59_09350	ko:K14233
vru:RND59_09355	ko:K14219
vru:RND59_09360	ko:K14219
vru:RND59_09365	ko:K14219
vru:RND59_09370	ko:K01573
vru:RND59_09375	ko:K01571
vru:RND59_09380	ko:K20509
vru:RND59_09385	ko:K00344
vru:RND59_09395	ko:K07263
vru:RND59_09400	ko:K01919
vru:RND59_09405	ko:K07173
vru:RND59_09410	ko:K03699
vru:RND59_09420	ko:K03106
vru:RND59_09425	ko:K02959
vru:RND59_09430	ko:K02860
vru:RND59_09435	ko:K00554
vru:RND59_09440	ko:K02884
vru:RND59_09445	ko:K04691
vru:RND59_09450	ko:K04771
vru:RND59_09455	ko:K09908
vru:RND59_09460	ko:K06916
vru:RND59_09465	ko:K02871
vru:RND59_09470	ko:K02996
vru:RND59_09475	ko:K03599
vru:RND59_09480	ko:K03600
vru:RND59_09485	ko:K28369
vru:RND59_09490	ko:K12961
vru:RND59_09495	ko:K07460
vru:RND59_09500	ko:K07121
vru:RND59_09505	ko:K07056
vru:RND59_09530	ko:K25272
vru:RND59_09545	ko:K01652
vru:RND59_09550	ko:K00128
vru:RND59_09580	ko:K05712
vru:RND59_09585	ko:K02554
vru:RND59_09590	ko:K01607
vru:RND59_09595	ko:K03406
vru:RND59_09605	ko:K26937
vru:RND59_09610	ko:K01978
vru:RND59_09615	ko:K03438
vru:RND59_09620	ko:K03586
vru:RND59_09625	ko:K03587
vru:RND59_09630	ko:K01928
vru:RND59_09635	ko:K01929
vru:RND59_09640	ko:K01000
vru:RND59_09645	ko:K01925
vru:RND59_09650	ko:K03588
vru:RND59_09655	ko:K02563
vru:RND59_09660	ko:K01924
vru:RND59_09665	ko:K03589
vru:RND59_09670	ko:K03590
vru:RND59_09675	ko:K03531
vru:RND59_09680	ko:K02535
vru:RND59_09690	ko:K03070
vru:RND59_09695	ko:K03574
vru:RND59_09700	ko:K00215
vru:RND59_09705	ko:K01956
vru:RND59_09710	ko:K01955
vru:RND59_09715	ko:K07090
vru:RND59_09730	ko:K06858
vru:RND59_09735	ko:K02227
vru:RND59_09740	ko:K01243
vru:RND59_09745	ko:K00266
vru:RND59_09750	ko:K00265
vru:RND59_09755	ko:K00266
vru:RND59_09760	ko:K00265
vru:RND59_09765	ko:K07139
vru:RND59_09775	ko:K07648
vru:RND59_09780	ko:K07773
vru:RND59_09790	ko:K02553
vru:RND59_09795	ko:K12524
vru:RND59_09800	ko:K00872
vru:RND59_09805	ko:K01733
vru:RND59_09810	ko:K06866
vru:RND59_09815	ko:K01151
vru:RND59_09820	ko:K03648
vru:RND59_09835	ko:K03310
vru:RND59_09840	ko:K09861
vru:RND59_09850	ko:K03424
vru:RND59_09855	ko:K03317
vru:RND59_09860	ko:K01619
vru:RND59_09865	ko:K03784
vru:RND59_09870	ko:K07186
vru:RND59_09875	ko:K01079
vru:RND59_09885	ko:K04485
vru:RND59_09890	ko:K02355
vru:RND59_09915	ko:K02529
vru:RND59_09925	ko:K21053
vru:RND59_09930	ko:K00674
vru:RND59_09935	ko:K09918
vru:RND59_09945	ko:K03583
vru:RND59_09950	ko:K03582
vru:RND59_09955	ko:K03581
vru:RND59_09965	ko:K14682
vru:RND59_09970	ko:K08304
vru:RND59_09975	ko:K22132
vru:RND59_09980	ko:K02426
vru:RND59_09985	ko:K01766
vru:RND59_09990	ko:K03152
vru:RND59_09995	ko:K00077
vru:RND59_10000	ko:K08218
vru:RND59_10005	ko:K03767
vru:RND59_10010	ko:K07286
vru:RND59_10015	ko:K11391
vru:RND59_10020	ko:K05527
vru:RND59_10025	ko:K00346
vru:RND59_10030	ko:K00347
vru:RND59_10035	ko:K00348
vru:RND59_10040	ko:K00349
vru:RND59_10045	ko:K00350
vru:RND59_10050	ko:K00351
vru:RND59_10055	ko:K05952
vru:RND59_10075	ko:K08642
vru:RND59_10080	ko:K02346
vru:RND59_10085	ko:K03308
vru:RND59_10090	ko:K05844
vru:RND59_10100	ko:K01270
vru:RND59_10105	ko:K06901
vru:RND59_10110	ko:K00769
vru:RND59_10115	ko:K11750
vru:RND59_10120	ko:K11926
vru:RND59_10125	ko:K00931
vru:RND59_10130	ko:K00147
vru:RND59_10135	ko:K07738
vru:RND59_10140	ko:K11752
vru:RND59_10145	ko:K00793
vru:RND59_10150	ko:K14652
vru:RND59_10155	ko:K00794
vru:RND59_10160	ko:K03625
vru:RND59_10165	ko:K00946
vru:RND59_10170	ko:K01095
vru:RND59_10180	ko:K00990
vru:RND59_10185	ko:K01265
vru:RND59_10190	ko:K02967
vru:RND59_10195	ko:K02357
vru:RND59_10200	ko:K09903
vru:RND59_10205	ko:K02838
vru:RND59_10210	ko:K00806
vru:RND59_10215	ko:K00981
vru:RND59_10220	ko:K00099
vru:RND59_10225	ko:K11749
vru:RND59_10230	ko:K07277
vru:RND59_10235	ko:K06142
vru:RND59_10240	ko:K02536
vru:RND59_10245	ko:K02372
vru:RND59_10250	ko:K00677
vru:RND59_10255	ko:K00748
vru:RND59_10260	ko:K03470
vru:RND59_10265	ko:K02337
vru:RND59_10270	ko:K01962
vru:RND59_10275	ko:K04075
vru:RND59_10280	ko:K04751
vru:RND59_10290	ko:K08307
vru:RND59_10295	ko:K01069
vru:RND59_10305	ko:K03469
vru:RND59_10310	ko:K02342
vru:RND59_10325	ko:K06445
vru:RND59_10330	ko:K03271
vru:RND59_10340	ko:K12944
vru:RND59_10355	ko:K11175
vru:RND59_10360	ko:K01933
vru:RND59_10365	ko:K00761
vru:RND59_10375	ko:K14232
vru:RND59_10380	ko:K09973
vru:RND59_10385	ko:K17686
vru:RND59_10390	ko:K01885
vru:RND59_10395	ko:K03286
vru:RND59_10415	ko:K13993
vru:RND59_10420	ko:K07275
vru:RND59_10430	ko:K14219
vru:RND59_10435	ko:K24343
vru:RND59_10440	ko:K24344
vru:RND59_10445	ko:K09860
vru:RND59_10450	ko:K02399
vru:RND59_10455	ko:K02398
vru:RND59_10460	ko:K02386
vru:RND59_10465	ko:K03415
vru:RND59_10470	ko:K00575
vru:RND59_10475	ko:K02387
vru:RND59_10480	ko:K02388
vru:RND59_10485	ko:K02389
vru:RND59_10490	ko:K02390
vru:RND59_10495	ko:K02391
vru:RND59_10500	ko:K02392
vru:RND59_10505	ko:K02393
vru:RND59_10510	ko:K02394
vru:RND59_10515	ko:K02395
vru:RND59_10520	ko:K02396
vru:RND59_10525	ko:K02397
vru:RND59_10530	ko:K02406
vru:RND59_10535	ko:K02406
vru:RND59_10540	ko:K14228
vru:RND59_10545	ko:K14223
vru:RND59_10550	ko:K14228
vru:RND59_10555	ko:K14230
vru:RND59_10560	ko:K14228
vru:RND59_10565	ko:K14223
vru:RND59_10570	ko:K14228
vru:RND59_10575	ko:K14223
vru:RND59_10580	ko:K14228
vru:RND59_10585	ko:K14230
vru:RND59_10590	ko:K14223
vru:RND59_10595	ko:K14228
vru:RND59_10600	ko:K14230
vru:RND59_10605	ko:K06942
vru:RND59_10610	ko:K01056
vru:RND59_10615	ko:K00948
vru:RND59_10620	ko:K00919
vru:RND59_10625	ko:K02494
vru:RND59_10630	ko:K02492
vru:RND59_10635	ko:K02835
vru:RND59_10640	ko:K02493
vru:RND59_10655	ko:K01627
vru:RND59_10660	ko:K11751
vru:RND59_10665	ko:K03976
vru:RND59_10670	ko:K02824
vru:RND59_10675	ko:K09938
vru:RND59_10680	ko:K03809
vru:RND59_10685	ko:K00537
vru:RND59_10690	ko:K01423
vru:RND59_10695	ko:K03548
vru:RND59_10700	ko:K03406
vru:RND59_10705	ko:K11690
vru:RND59_10710	ko:K11689
vru:RND59_10715	ko:K11688
vru:RND59_10720	ko:K03710
vru:RND59_10730	ko:K03564
vru:RND59_10735	ko:K01714
vru:RND59_10740	ko:K07287
vru:RND59_10755	ko:K01439
vru:RND59_10770	ko:K07243
vru:RND59_10775	ko:K07230
vru:RND59_10785	ko:K02004
vru:RND59_10790	ko:K02004
vru:RND59_10795	ko:K02003
vru:RND59_10805	ko:K09796
vru:RND59_10810	ko:K00348
vru:RND59_10815	ko:K07223
vru:RND59_10820	ko:K02406
vru:RND59_10825	ko:K02406
vru:RND59_10830	ko:K02406
vru:RND59_10835	ko:K06603
vru:RND59_10840	ko:K02407
vru:RND59_10845	ko:K06604
vru:RND59_10850	ko:K02422
vru:RND59_10855	ko:K10941
vru:RND59_10860	ko:K10942
vru:RND59_10865	ko:K10943
vru:RND59_10870	ko:K02408
vru:RND59_10875	ko:K02409
vru:RND59_10880	ko:K02410
vru:RND59_10885	ko:K02411
vru:RND59_10890	ko:K02412
vru:RND59_10895	ko:K02413
vru:RND59_10900	ko:K02414
vru:RND59_10905	ko:K02415
vru:RND59_10910	ko:K02416
vru:RND59_10915	ko:K02417
vru:RND59_10920	ko:K02418
vru:RND59_10930	ko:K02420
vru:RND59_10935	ko:K02421
vru:RND59_10940	ko:K02401
vru:RND59_10950	ko:K07320
vru:RND59_10955	ko:K01736
vru:RND59_10960	ko:K09906
vru:RND59_10975	ko:K15461
vru:RND59_10980	ko:K00647
vru:RND59_10985	ko:K03473
vru:RND59_10990	ko:K00133
vru:RND59_10995	ko:K03711
vru:RND59_11000	ko:K03839
vru:RND59_11005	ko:K01175
vru:RND59_11010	ko:K03645
vru:RND59_11015	ko:K01835
vru:RND59_11025	ko:K09977
vru:RND59_11035	ko:K01647
vru:RND59_11040	ko:K00241
vru:RND59_11045	ko:K00242
vru:RND59_11050	ko:K00239
vru:RND59_11055	ko:K00240
vru:RND59_11060	ko:K00164
vru:RND59_11065	ko:K00658
vru:RND59_11075	ko:K01903
vru:RND59_11080	ko:K01902
vru:RND59_11085	ko:K09816
vru:RND59_11090	ko:K09817
vru:RND59_11095	ko:K09815
vru:RND59_11100	ko:K04758
vru:RND59_11105	ko:K04759
vru:RND59_11110	ko:K10123
vru:RND59_11120	ko:K15977
vru:RND59_11125	ko:K01887
vru:RND59_11130	ko:K09907
vru:RND59_11140	ko:K08296
vru:RND59_11145	ko:K02400
vru:RND59_11150	ko:K02404
vru:RND59_11155	ko:K04562
vru:RND59_11160	ko:K02405
vru:RND59_11165	ko:K03413
vru:RND59_11170	ko:K03414
vru:RND59_11175	ko:K03407
vru:RND59_11180	ko:K03412
vru:RND59_11185	ko:K03496
vru:RND59_11190	ko:K03408
vru:RND59_11195	ko:K03408
vru:RND59_11205	ko:K04754
vru:RND59_11220	ko:K04564
vru:RND59_11225	ko:K07390
vru:RND59_11230	ko:K03169
vru:RND59_11255	ko:K10823
vru:RND59_11260	ko:K15583
vru:RND59_11265	ko:K15582
vru:RND59_11270	ko:K15581
vru:RND59_11275	ko:K15580
vru:RND59_11285	ko:K01993
vru:RND59_11290	ko:K01990
vru:RND59_11295	ko:K01992
vru:RND59_11300	ko:K19270
vru:RND59_11315	ko:K02078
vru:RND59_11345	ko:K03585
vru:RND59_11350	ko:K18138
vru:RND59_11355	ko:K00648
vru:RND59_11365	ko:K00648
vru:RND59_11385	ko:K00648
vru:RND59_11395	ko:K01586
vru:RND59_11405	ko:K06970
vru:RND59_11410	ko:K03929
vru:RND59_11430	ko:K00852
vru:RND59_11435	ko:K01714
vru:RND59_11440	ko:K07795
vru:RND59_11445	ko:K07794
vru:RND59_11450	ko:K07793
vru:RND59_11455	ko:K01424
vru:RND59_11460	ko:K05835
vru:RND59_11465	ko:K03566
vru:RND59_11470	ko:K13051
vru:RND59_11475	ko:K09972
vru:RND59_11480	ko:K09971
vru:RND59_11485	ko:K09970
vru:RND59_11490	ko:K09969
vru:RND59_11495	ko:K21645
vru:RND59_11510	ko:K03313
vru:RND59_11515	ko:K04087
vru:RND59_11520	ko:K04088
vru:RND59_11530	ko:K14233
vru:RND59_11535	ko:K14232
vru:RND59_11540	ko:K07014
vru:RND59_11545	ko:K09904
vru:RND59_11550	ko:K06899
vru:RND59_11555	ko:K00133
vru:RND59_11560	ko:K10716
vru:RND59_11565	ko:K04072
vru:RND59_11570	ko:K03321
vru:RND59_11575	ko:K08300
vru:RND59_11580	ko:K06179
vru:RND59_11585	ko:K25422
vru:RND59_11590	ko:K07040
vru:RND59_11595	ko:K02911
vru:RND59_11600	ko:K03621
vru:RND59_11605	ko:K00648
vru:RND59_11610	ko:K00645
vru:RND59_11615	ko:K00059
vru:RND59_11620	ko:K02078
vru:RND59_11625	ko:K09458
vru:RND59_11630	ko:K02619
vru:RND59_11635	ko:K07082
vru:RND59_11640	ko:K00943
vru:RND59_11645	ko:K02341
vru:RND59_11650	ko:K03424
vru:RND59_11655	ko:K02779
vru:RND59_11670	ko:K03308
vru:RND59_11685	ko:K00873
vru:RND59_11690	ko:K15545
vru:RND59_11695	ko:K03415
vru:RND59_11705	ko:K04774
vru:RND59_11720	ko:K07089
vru:RND59_11725	ko:K13638
vru:RND59_11730	ko:K09909
vru:RND59_11735	ko:K10940
vru:RND59_11740	ko:K18195
vru:RND59_11745	ko:K01728
vru:RND59_11755	ko:K02445
vru:RND59_11765	ko:K02444
vru:RND59_11770	ko:K00111
vru:RND59_11785	ko:K02476
vru:RND59_11790	ko:K07792
vru:RND59_11795	ko:K00247
