pkm:PZ739_00005	ko:K02313
pkm:PZ739_05440	ko:K13486
pkm:PZ739_05445	ko:K13489
pkm:PZ739_05450	ko:K13490
pkm:PZ739_05455	ko:K13491
pkm:PZ739_05460	ko:K11444
pkm:PZ739_05465	ko:K02836
pkm:PZ739_05470	ko:K04567
pkm:PZ739_05490	ko:K06889
pkm:PZ739_05515	ko:K01595
pkm:PZ739_05520	ko:K00939
pkm:PZ739_05525	ko:K14742
pkm:PZ739_05555	ko:K15984
pkm:PZ739_05560	ko:K18301
pkm:PZ739_05565	ko:K18302
pkm:PZ739_05570	ko:K18303
pkm:PZ739_05580	ko:K09914
pkm:PZ739_05585	ko:K00631
pkm:PZ739_05590	ko:K03704
pkm:PZ739_05600	ko:K00563
pkm:PZ739_05605	ko:K01439
pkm:PZ739_05615	ko:K22132
pkm:PZ739_05620	ko:K02426
pkm:PZ739_05625	ko:K01766
pkm:PZ739_05630	ko:K00674
pkm:PZ739_05640	ko:K24163
pkm:PZ739_05645	ko:K14267
pkm:PZ739_05650	ko:K00990
pkm:PZ739_05655	ko:K01265
pkm:PZ739_05660	ko:K02967
pkm:PZ739_05665	ko:K02357
pkm:PZ739_05670	ko:K09903
pkm:PZ739_05675	ko:K02838
pkm:PZ739_05680	ko:K00806
pkm:PZ739_05685	ko:K00981
pkm:PZ739_05690	ko:K00099
pkm:PZ739_05695	ko:K11749
pkm:PZ739_05700	ko:K07277
pkm:PZ739_05705	ko:K06142
pkm:PZ739_05710	ko:K02536
pkm:PZ739_05715	ko:K02372
pkm:PZ739_05720	ko:K00677
pkm:PZ739_05725	ko:K00748
pkm:PZ739_05730	ko:K03470
pkm:PZ739_05735	ko:K02337
pkm:PZ739_05740	ko:K01962
pkm:PZ739_05745	ko:K04075
pkm:PZ739_05750	ko:K01937
pkm:PZ739_05755	ko:K01627
pkm:PZ739_05760	ko:K01689
pkm:PZ739_05765	ko:K05589
pkm:PZ739_05770	ko:K00991
pkm:PZ739_05780	ko:K00121
pkm:PZ739_05785	ko:K01070
pkm:PZ739_05790	ko:K01770
pkm:PZ739_05795	ko:K06176
pkm:PZ739_05800	ko:K03787
pkm:PZ739_05805	ko:K00573
pkm:PZ739_05810	ko:K06194
pkm:PZ739_05815	ko:K03087
pkm:PZ739_05820	ko:K05524
pkm:PZ739_05825	ko:K03555
pkm:PZ739_05835	ko:K14059
pkm:PZ739_06050	ko:K06223
pkm:PZ739_06075	ko:K03743
pkm:PZ739_06080	ko:K03553
pkm:PZ739_06085	ko:K03565
pkm:PZ739_06105	ko:K05812
pkm:PZ739_06115	ko:K00901
pkm:PZ739_06125	ko:K00528
pkm:PZ739_06130	ko:K02742
pkm:PZ739_06140	ko:K14058
pkm:PZ739_06155	ko:K03809
pkm:PZ739_06160	ko:K00537
pkm:PZ739_06170	ko:K03668
pkm:PZ739_06180	ko:K03778
pkm:PZ739_06185	ko:K07678
pkm:PZ739_06190	ko:K19610
pkm:PZ739_06195	ko:K19609
pkm:PZ739_06200	ko:K12339
pkm:PZ739_06205	ko:K03215
pkm:PZ739_06210	ko:K00951
pkm:PZ739_06215	ko:K04765
pkm:PZ739_06220	ko:K09912
pkm:PZ739_06235	ko:K11175
pkm:PZ739_06240	ko:K01933
pkm:PZ739_06245	ko:K09938
pkm:PZ739_06255	ko:K10763
pkm:PZ739_06280	ko:K19221
pkm:PZ739_06285	ko:K02224
pkm:PZ739_06290	ko:K04719
pkm:PZ739_06295	ko:K02227
pkm:PZ739_06300	ko:K02225
pkm:PZ739_06305	ko:K02232
pkm:PZ739_06310	ko:K02231
pkm:PZ739_06315	ko:K00768
pkm:PZ739_06320	ko:K02226
pkm:PZ739_06325	ko:K02233
pkm:PZ739_06345	ko:K00432
pkm:PZ739_06360	ko:K06076
pkm:PZ739_06380	ko:K09760
pkm:PZ739_06395	ko:K05349
pkm:PZ739_06405	ko:K11741
pkm:PZ739_06410	ko:K03453
pkm:PZ739_06415	ko:K03554
pkm:PZ739_06420	ko:K14237
pkm:PZ739_06425	ko:K14221
pkm:PZ739_06430	ko:K01265
pkm:PZ739_06435	ko:K00380
pkm:PZ739_06440	ko:K00362
pkm:PZ739_06445	ko:K00363
pkm:PZ739_06460	ko:K16165
pkm:PZ739_06465	ko:K08194
pkm:PZ739_06475	ko:K02623
pkm:PZ739_06480	ko:K03773
pkm:PZ739_06500	ko:K03797
pkm:PZ739_06510	ko:K28842
pkm:PZ739_06515	ko:K02052
pkm:PZ739_06520	ko:K02053
pkm:PZ739_06525	ko:K02054
pkm:PZ739_06535	ko:K02055
pkm:PZ739_06545	ko:K22044
pkm:PZ739_06560	ko:K06177
pkm:PZ739_06565	ko:K03608
pkm:PZ739_06570	ko:K03609
pkm:PZ739_06575	ko:K03610
pkm:PZ739_06580	ko:K02517
pkm:PZ739_06585	ko:K07001
pkm:PZ739_06590	ko:K04754
pkm:PZ739_06610	ko:K02002
pkm:PZ739_06620	ko:K14393
pkm:PZ739_06635	ko:K03563
pkm:PZ739_06640	ko:K09898
pkm:PZ739_06655	ko:K01953
pkm:PZ739_06660	ko:K15461
pkm:PZ739_06665	ko:K23753
pkm:PZ739_06675	ko:K01679
pkm:PZ739_06680	ko:K09924
pkm:PZ739_06685	ko:K05527
pkm:PZ739_06690	ko:K07146
pkm:PZ739_06695	ko:K07396
pkm:PZ739_06720	ko:K22292
pkm:PZ739_06725	ko:K00568
pkm:PZ739_06730	ko:K08963
pkm:PZ739_06735	ko:K02469
pkm:PZ739_06740	ko:K00831
pkm:PZ739_06745	ko:K14170
pkm:PZ739_06750	ko:K24018
pkm:PZ739_06755	ko:K00945
pkm:PZ739_06760	ko:K02945
pkm:PZ739_06765	ko:K05788
pkm:PZ739_06775	ko:K07576
pkm:PZ739_06780	ko:K05789
pkm:PZ739_06795	ko:K00067
pkm:PZ739_06800	ko:K15894
pkm:PZ739_06825	ko:K24310
pkm:PZ739_06830	ko:K13007
pkm:PZ739_06835	ko:K24300
pkm:PZ739_06860	ko:K07266
pkm:PZ739_06880	ko:K07265
pkm:PZ739_06885	ko:K07266
pkm:PZ739_06895	ko:K06041
pkm:PZ739_06905	ko:K00963
pkm:PZ739_06910	ko:K05986
pkm:PZ739_06930	ko:K00980
pkm:PZ739_06950	ko:K01991
pkm:PZ739_06955	ko:K10107
pkm:PZ739_06960	ko:K09689
pkm:PZ739_06965	ko:K09688
pkm:PZ739_06970	ko:K01810
pkm:PZ739_06975	ko:K02237
pkm:PZ739_06985	ko:K01591
pkm:PZ739_07010	ko:K03406
pkm:PZ739_07015	ko:K05782
pkm:PZ739_07020	ko:K00799
pkm:PZ739_07030	ko:K01495
pkm:PZ739_07050	ko:K07320
pkm:PZ739_07060	ko:K06889
pkm:PZ739_07065	ko:K01736
pkm:PZ739_07070	ko:K05820
pkm:PZ739_07075	ko:K08967
pkm:PZ739_07085	ko:K06867
pkm:PZ739_07095	ko:K07238
pkm:PZ739_07130	ko:K03284
pkm:PZ739_07135	ko:K00655
pkm:PZ739_07145	ko:K14233
pkm:PZ739_07150	ko:K02014
pkm:PZ739_07165	ko:K00059
pkm:PZ739_07190	ko:K02356
pkm:PZ739_07195	ko:K04063
pkm:PZ739_07200	ko:K23775
pkm:PZ739_07210	ko:K07090
pkm:PZ739_07225	ko:K01626
pkm:PZ739_07235	ko:K05592
pkm:PZ739_07240	ko:K15777
pkm:PZ739_07245	ko:K00569
pkm:PZ739_07250	ko:K03799
pkm:PZ739_07255	ko:K14260
pkm:PZ739_07260	ko:K07305
pkm:PZ739_07265	ko:K00432
pkm:PZ739_07270	ko:K20973
pkm:PZ739_07275	ko:K06923
pkm:PZ739_07280	ko:K08968
pkm:PZ739_07290	ko:K14224
pkm:PZ739_07295	ko:K14225
pkm:PZ739_07300	ko:K14224
pkm:PZ739_07305	ko:K14225
pkm:PZ739_07310	ko:K14225
pkm:PZ739_07345	ko:K07347
pkm:PZ739_07355	ko:K07345
pkm:PZ739_07365	ko:K06445
pkm:PZ739_07370	ko:K00799
pkm:PZ739_07375	ko:K01990
pkm:PZ739_07380	ko:K01992
pkm:PZ739_07385	ko:K09928
pkm:PZ739_07390	ko:K02238
pkm:PZ739_07395	ko:K03561
pkm:PZ739_07400	ko:K03559
pkm:PZ739_07405	ko:K00912
pkm:PZ739_07410	ko:K09791
pkm:PZ739_07415	ko:K00979
pkm:PZ739_07420	ko:K25307
pkm:PZ739_07425	ko:K00075
pkm:PZ739_07430	ko:K08300
pkm:PZ739_07435	ko:K06179
pkm:PZ739_07440	ko:K01091
pkm:PZ739_07445	ko:K04773
pkm:PZ739_07450	ko:K25422
pkm:PZ739_07455	ko:K07040
pkm:PZ739_07460	ko:K02911
pkm:PZ739_07465	ko:K03621
pkm:PZ739_07470	ko:K00645
pkm:PZ739_07475	ko:K00059
pkm:PZ739_07480	ko:K02078
pkm:PZ739_07485	ko:K09458
pkm:PZ739_07490	ko:K02619
pkm:PZ739_07495	ko:K07082
pkm:PZ739_07500	ko:K00943
pkm:PZ739_07505	ko:K02341
pkm:PZ739_07510	ko:K03424
pkm:PZ739_07525	ko:K03639
pkm:PZ739_07535	ko:K09986
pkm:PZ739_07540	ko:K14220
pkm:PZ739_07545	ko:K00832
pkm:PZ739_07550	ko:K03702
pkm:PZ739_07555	ko:K03446
pkm:PZ739_07560	ko:K03543
pkm:PZ739_07565	ko:K01885
pkm:PZ739_07570	ko:K14218
pkm:PZ739_07575	ko:K14224
pkm:PZ739_07580	ko:K14218
pkm:PZ739_07585	ko:K14224
pkm:PZ739_07590	ko:K14218
pkm:PZ739_07595	ko:K14224
pkm:PZ739_07610	ko:K07107
pkm:PZ739_07615	ko:K05541
pkm:PZ739_07620	ko:K04080
pkm:PZ739_07635	ko:K01703
pkm:PZ739_07640	ko:K01704
pkm:PZ739_07650	ko:K00052
pkm:PZ739_07655	ko:K00133
pkm:PZ739_07670	ko:K08086
pkm:PZ739_07675	ko:K06173
pkm:PZ739_07680	ko:K01817
pkm:PZ739_07685	ko:K01963
pkm:PZ739_07690	ko:K11754
pkm:PZ739_07695	ko:K03749
pkm:PZ739_07700	ko:K03558
pkm:PZ739_07705	ko:K00764
pkm:PZ739_07710	ko:K10764
pkm:PZ739_07720	ko:K14237
pkm:PZ739_07725	ko:K14221
pkm:PZ739_07730	ko:K14221
pkm:PZ739_07735	ko:K14221
pkm:PZ739_07755	ko:K00219
pkm:PZ739_07765	ko:K12262
pkm:PZ739_07770	ko:K09977
pkm:PZ739_07775	ko:K00858
pkm:PZ739_07785	ko:K02441
pkm:PZ739_07790	ko:K09916
pkm:PZ739_07800	ko:K01256
pkm:PZ739_07810	ko:K07003
pkm:PZ739_07820	ko:K07404
pkm:PZ739_07835	ko:K03546
pkm:PZ739_07840	ko:K03547
pkm:PZ739_07850	ko:K07114
pkm:PZ739_07855	ko:K07114
pkm:PZ739_07870	ko:K03924
pkm:PZ739_07880	ko:K05782
pkm:PZ739_07885	ko:K01714
pkm:PZ739_07890	ko:K01628
pkm:PZ739_07895	ko:K13639
pkm:PZ739_07900	ko:K18306
pkm:PZ739_07905	ko:K18307
pkm:PZ739_07915	ko:K11073
pkm:PZ739_07925	ko:K03566
pkm:PZ739_07930	ko:K18923
pkm:PZ739_07935	ko:K06218
pkm:PZ739_07945	ko:K15371
pkm:PZ739_07950	ko:K09773
pkm:PZ739_07955	ko:K01007
pkm:PZ739_07965	ko:K02553
pkm:PZ739_07970	ko:K16074
pkm:PZ739_07985	ko:K03088
pkm:PZ739_07990	ko:K03286
pkm:PZ739_07995	ko:K02303
pkm:PZ739_08005	ko:K02575
pkm:PZ739_08010	ko:K07183
pkm:PZ739_08015	ko:K22067
pkm:PZ739_08020	ko:K00254
pkm:PZ739_08025	ko:K03812
pkm:PZ739_08030	ko:K12297
pkm:PZ739_08040	ko:K07259
pkm:PZ739_08045	ko:K09923
pkm:PZ739_08050	ko:K07679
pkm:PZ739_08055	ko:K07690
pkm:PZ739_08060	ko:K01129
pkm:PZ739_08080	ko:K03320
pkm:PZ739_08100	ko:K06177
pkm:PZ739_08105	ko:K03776
pkm:PZ739_08110	ko:K27802
pkm:PZ739_08115	ko:K06968
pkm:PZ739_08120	ko:K04085
pkm:PZ739_08125	ko:K03473
pkm:PZ739_08135	ko:K06147
pkm:PZ739_08140	ko:K03406
pkm:PZ739_08145	ko:K00116
pkm:PZ739_08150	ko:K14232
pkm:PZ739_08160	ko:K03638
pkm:PZ739_08165	ko:K03750
pkm:PZ739_08170	ko:K21001
pkm:PZ739_08195	ko:K03415
pkm:PZ739_08200	ko:K07140
pkm:PZ739_08205	ko:K08309
pkm:PZ739_08210	ko:K15738
pkm:PZ739_08215	ko:K06149
pkm:PZ739_08225	ko:K01825
pkm:PZ739_08230	ko:K00632
pkm:PZ739_08240	ko:K03168
pkm:PZ739_08255	ko:K13053
pkm:PZ739_08260	ko:K01356
pkm:PZ739_08275	ko:K01207
pkm:PZ739_08290	ko:K03723
pkm:PZ739_08295	ko:K00134
pkm:PZ739_08300	ko:K03734
pkm:PZ739_08305	ko:K00322
pkm:PZ739_08310	ko:K01126
pkm:PZ739_08320	ko:K09808
pkm:PZ739_08325	ko:K09810
pkm:PZ739_08330	ko:K09808
pkm:PZ739_08335	ko:K07644
pkm:PZ739_08340	ko:K07665
pkm:PZ739_08350	ko:K06879
pkm:PZ739_08365	ko:K04754
pkm:PZ739_08390	ko:K00616
pkm:PZ739_08400	ko:K05539
pkm:PZ739_08415	ko:K11811
pkm:PZ739_08420	ko:K03741
pkm:PZ739_08425	ko:K03892
pkm:PZ739_08450	ko:K00059
pkm:PZ739_08465	ko:K01908
pkm:PZ739_08470	ko:K17228
pkm:PZ739_08480	ko:K08989
pkm:PZ739_08495	ko:K00127
pkm:PZ739_08500	ko:K00124
pkm:PZ739_08505	ko:K00123
pkm:PZ739_08510	ko:K00126
pkm:PZ739_08515	ko:K14055
pkm:PZ739_08520	ko:K06169
pkm:PZ739_08550	ko:K02014
pkm:PZ739_08555	ko:K11073
pkm:PZ739_08565	ko:K21430
pkm:PZ739_08570	ko:K06916
pkm:PZ739_08590	ko:K07233
pkm:PZ739_08600	ko:K08303
pkm:PZ739_08615	ko:K05306
pkm:PZ739_08620	ko:K03430
pkm:PZ739_08645	ko:K01895
pkm:PZ739_08655	ko:K00626
pkm:PZ739_08660	ko:K00248
pkm:PZ739_08665	ko:K01692
pkm:PZ739_08670	ko:K06204
pkm:PZ739_08690	ko:K05564
pkm:PZ739_08695	ko:K05563
pkm:PZ739_08700	ko:K05562
pkm:PZ739_08705	ko:K05561
pkm:PZ739_08710	ko:K05560
pkm:PZ739_08715	ko:K05559
pkm:PZ739_08745	ko:K06889
pkm:PZ739_08755	ko:K01262
pkm:PZ739_08765	ko:K11939
pkm:PZ739_08770	ko:K01977
pkm:PZ739_08775	ko:K14227
pkm:PZ739_08780	ko:K14218
pkm:PZ739_08785	ko:K01980
pkm:PZ739_08790	ko:K01985
pkm:PZ739_08795	ko:K02471
pkm:PZ739_08805	ko:K03503
pkm:PZ739_08815	ko:K03502
pkm:PZ739_08820	ko:K03893
pkm:PZ739_08825	ko:K19611
pkm:PZ739_08850	ko:K07090
pkm:PZ739_08860	ko:K19746
pkm:PZ739_08865	ko:K09022
pkm:PZ739_08875	ko:K03406
pkm:PZ739_08905	ko:K11103
pkm:PZ739_08915	ko:K03776
pkm:PZ739_08930	ko:K21405
pkm:PZ739_08935	ko:K17324
pkm:PZ739_08940	ko:K17325
pkm:PZ739_08945	ko:K17322
pkm:PZ739_08950	ko:K17323
pkm:PZ739_08960	ko:K17321
pkm:PZ739_08965	ko:K01491
pkm:PZ739_08970	ko:K14219
pkm:PZ739_08975	ko:K14226
pkm:PZ739_08980	ko:K14228
pkm:PZ739_08985	ko:K14226
pkm:PZ739_08995	ko:K03545
pkm:PZ739_09000	ko:K01358
pkm:PZ739_09005	ko:K03544
pkm:PZ739_09010	ko:K01338
pkm:PZ739_09015	ko:K03530
pkm:PZ739_09020	ko:K03770
pkm:PZ739_09025	ko:K07001
pkm:PZ739_09055	ko:K03424
pkm:PZ739_09065	ko:K15977
pkm:PZ739_09075	ko:K04760
pkm:PZ739_09080	ko:K02004
pkm:PZ739_09085	ko:K02003
pkm:PZ739_09090	ko:K10804
pkm:PZ739_09100	ko:K19236
pkm:PZ739_09110	ko:K06975
pkm:PZ739_09115	ko:K01626
pkm:PZ739_09120	ko:K00077
pkm:PZ739_09130	ko:K13634
pkm:PZ739_09135	ko:K00390
pkm:PZ739_09140	ko:K01665
pkm:PZ739_09165	ko:K03417
pkm:PZ739_09170	ko:K01659
pkm:PZ739_09175	ko:K20455
pkm:PZ739_09180	ko:K09788
pkm:PZ739_09185	ko:K01720
pkm:PZ739_09190	ko:K01682
pkm:PZ739_09195	ko:K06938
pkm:PZ739_09200	ko:K01737
pkm:PZ739_09215	ko:K02483
pkm:PZ739_09225	ko:K07168
pkm:PZ739_09230	ko:K23773
pkm:PZ739_09235	ko:K01908
pkm:PZ739_09240	ko:K06916
pkm:PZ739_09250	ko:K14223
pkm:PZ739_09265	ko:K11354
pkm:PZ739_09270	ko:K27078
pkm:PZ739_09275	ko:K27078
pkm:PZ739_09280	ko:K27078
pkm:PZ739_09285	ko:K27078
pkm:PZ739_09290	ko:K07346
pkm:PZ739_09295	ko:K07347
pkm:PZ739_09300	ko:K27078
pkm:PZ739_09310	ko:K15553
pkm:PZ739_09320	ko:K04754
pkm:PZ739_09325	ko:K02483
pkm:PZ739_09335	ko:K09958
pkm:PZ739_09340	ko:K19577
pkm:PZ739_09345	ko:K06222
pkm:PZ739_09365	ko:K00381
pkm:PZ739_09385	ko:K00548
pkm:PZ739_09395	ko:K16568
pkm:PZ739_09400	ko:K07400
pkm:PZ739_09405	ko:K07152
pkm:PZ739_09410	ko:K09796
pkm:PZ739_09425	ko:K26606
pkm:PZ739_09430	ko:K26605
pkm:PZ739_09450	ko:K09190
pkm:PZ739_09455	ko:K03566
pkm:PZ739_09470	ko:K02336
pkm:PZ739_09490	ko:K09930
pkm:PZ739_09495	ko:K09929
pkm:PZ739_09500	ko:K15977
pkm:PZ739_09510	ko:K02483
pkm:PZ739_09525	ko:K25901
pkm:PZ739_09530	ko:K03786
pkm:PZ739_09535	ko:K15725
pkm:PZ739_09540	ko:K15727
pkm:PZ739_09545	ko:K15726
pkm:PZ739_09550	ko:K03762
pkm:PZ739_09560	ko:K02014
pkm:PZ739_09570	ko:K19159
pkm:PZ739_09575	ko:K03496
pkm:PZ739_09600	ko:K18093
pkm:PZ739_09610	ko:K02013
pkm:PZ739_09615	ko:K02015
pkm:PZ739_09620	ko:K02016
pkm:PZ739_09640	ko:K12979
pkm:PZ739_09645	ko:K01975
pkm:PZ739_09650	ko:K16088
pkm:PZ739_09655	ko:K07165
pkm:PZ739_09670	ko:K13979
pkm:PZ739_09680	ko:K08159
pkm:PZ739_09700	ko:K10679
pkm:PZ739_09705	ko:K04487
pkm:PZ739_09715	ko:K00249
pkm:PZ739_09735	ko:K02040
pkm:PZ739_09740	ko:K02052
pkm:PZ739_09745	ko:K02053
pkm:PZ739_09750	ko:K02054
pkm:PZ739_09755	ko:K02055
pkm:PZ739_09760	ko:K14652
pkm:PZ739_09790	ko:K00799
pkm:PZ739_09795	ko:K02014
pkm:PZ739_09820	ko:K11735
pkm:PZ739_09830	ko:K00598
pkm:PZ739_09865	ko:K01593
pkm:PZ739_09875	ko:K26400
pkm:PZ739_09905	ko:K12538
pkm:PZ739_09910	ko:K12537
pkm:PZ739_09915	ko:K12536
pkm:PZ739_09925	ko:K04782
pkm:PZ739_09930	ko:K15555
pkm:PZ739_09935	ko:K15554
pkm:PZ739_09940	ko:K15554
pkm:PZ739_09945	ko:K02014
pkm:PZ739_09950	ko:K02014
pkm:PZ739_09965	ko:K04091
pkm:PZ739_09970	ko:K06147
pkm:PZ739_09975	ko:K06147
pkm:PZ739_09995	ko:K04091
pkm:PZ739_10000	ko:K02035
pkm:PZ739_10005	ko:K02033
pkm:PZ739_10010	ko:K02034
pkm:PZ739_10015	ko:K02031
pkm:PZ739_10015	ko:K02032
pkm:PZ739_10030	ko:K02035
pkm:PZ739_10035	ko:K04091
pkm:PZ739_10045	ko:K15553
pkm:PZ739_10060	ko:K03780
pkm:PZ739_10065	ko:K03779
pkm:PZ739_10070	ko:K11103
pkm:PZ739_10075	ko:K16135
pkm:PZ739_10080	ko:K23514
pkm:PZ739_10085	ko:K07165
pkm:PZ739_10090	ko:K02014
pkm:PZ739_10110	ko:K07262
pkm:PZ739_10125	ko:K00014
pkm:PZ739_10135	ko:K01759
pkm:PZ739_10155	ko:K02228
pkm:PZ739_10170	ko:K00575
pkm:PZ739_10175	ko:K03412
pkm:PZ739_10195	ko:K00074
pkm:PZ739_10200	ko:K00626
pkm:PZ739_10215	ko:K01487
pkm:PZ739_10220	ko:K03449
pkm:PZ739_10315	ko:K05520
pkm:PZ739_10350	ko:K19707
pkm:PZ739_10370	ko:K03574
pkm:PZ739_10380	ko:K03787
pkm:PZ739_10385	ko:K03719
pkm:PZ739_10390	ko:K01630
pkm:PZ739_10395	ko:K03777
pkm:PZ739_10400	ko:K11737
pkm:PZ739_10405	ko:K05825
pkm:PZ739_10410	ko:K07506
pkm:PZ739_10415	ko:K18335
pkm:PZ739_10420	ko:K18336
pkm:PZ739_10425	ko:K02030
pkm:PZ739_10430	ko:K02029
pkm:PZ739_10435	ko:K09972
pkm:PZ739_10440	ko:K25317
pkm:PZ739_10480	ko:K06889
pkm:PZ739_10505	ko:K12972
pkm:PZ739_10510	ko:K01996
pkm:PZ739_10515	ko:K01995
pkm:PZ739_10520	ko:K01998
pkm:PZ739_10525	ko:K01997
pkm:PZ739_10530	ko:K01999
pkm:PZ739_10565	ko:K11735
pkm:PZ739_10575	ko:K07250
pkm:PZ739_10580	ko:K06878
pkm:PZ739_10595	ko:K11735
pkm:PZ739_10600	ko:K02002
pkm:PZ739_10605	ko:K02001
pkm:PZ739_10610	ko:K02000
pkm:PZ739_10615	ko:K00135
pkm:PZ739_10620	ko:K02055
pkm:PZ739_10625	ko:K09471
pkm:PZ739_10630	ko:K11735
pkm:PZ739_10635	ko:K07025
pkm:PZ739_10640	ko:K06995
pkm:PZ739_10650	ko:K00135
pkm:PZ739_10660	ko:K03406
pkm:PZ739_10735	ko:K03497
pkm:PZ739_10830	ko:K11473
pkm:PZ739_10835	ko:K11472
pkm:PZ739_10840	ko:K00104
pkm:PZ739_10855	ko:K00018
pkm:PZ739_10885	ko:K06995
pkm:PZ739_10890	ko:K08368
pkm:PZ739_10895	ko:K00286
pkm:PZ739_10905	ko:K00799
pkm:PZ739_10925	ko:K00299
pkm:PZ739_10945	ko:K01473
pkm:PZ739_10950	ko:K01474
pkm:PZ739_10955	ko:K00812
pkm:PZ739_10960	ko:K18981
pkm:PZ739_10970	ko:K01652
pkm:PZ739_10975	ko:K00135
pkm:PZ739_10985	ko:K01999
pkm:PZ739_10990	ko:K01997
pkm:PZ739_10995	ko:K01998
pkm:PZ739_11000	ko:K01995
pkm:PZ739_11005	ko:K01996
pkm:PZ739_11010	ko:K05515
pkm:PZ739_11015	ko:K26744
pkm:PZ739_11020	ko:K11475
pkm:PZ739_11025	ko:K03863
pkm:PZ739_11030	ko:K03862
pkm:PZ739_11045	ko:K00003
pkm:PZ739_11110	ko:K00375
pkm:PZ739_11115	ko:K13444
pkm:PZ739_11120	ko:K01130
pkm:PZ739_11130	ko:K05819
pkm:PZ739_11140	ko:K18383
pkm:PZ739_11145	ko:K21802
pkm:PZ739_11150	ko:K12508
pkm:PZ739_11155	ko:K00626
pkm:PZ739_11180	ko:K18893
pkm:PZ739_11185	ko:K26602
pkm:PZ739_11195	ko:K00375
pkm:PZ739_11200	ko:K02688
pkm:PZ739_11210	ko:K00632
pkm:PZ739_11215	ko:K07516
pkm:PZ739_11220	ko:K20035
pkm:PZ739_11225	ko:K03556
pkm:PZ739_11245	ko:K00249
pkm:PZ739_11250	ko:K00344
pkm:PZ739_11275	ko:K05710
pkm:PZ739_11290	ko:K07002
pkm:PZ739_11310	ko:K07003
pkm:PZ739_11330	ko:K26601
pkm:PZ739_11335	ko:K17763
pkm:PZ739_11340	ko:K17762
pkm:PZ739_11345	ko:K17752
pkm:PZ739_11390	ko:K16922
pkm:PZ739_11410	ko:K03924
pkm:PZ739_11425	ko:K07114
pkm:PZ739_11430	ko:K07114
pkm:PZ739_11445	ko:K01130
pkm:PZ739_11470	ko:K06076
pkm:PZ739_11475	ko:K03808
pkm:PZ739_11480	ko:K03808
pkm:PZ739_11485	ko:K06192
pkm:PZ739_11490	ko:K09857
pkm:PZ739_11495	ko:K15977
pkm:PZ739_11505	ko:K09930
pkm:PZ739_11535	ko:K18365
pkm:PZ739_11540	ko:K18366
pkm:PZ739_11545	ko:K18364
pkm:PZ739_11550	ko:K00076
pkm:PZ739_11555	ko:K16048
pkm:PZ739_11560	ko:K00154
pkm:PZ739_11565	ko:K01426
pkm:PZ739_11570	ko:K16047
pkm:PZ739_11575	ko:K05898
pkm:PZ739_11580	ko:K16051
pkm:PZ739_11585	ko:K15983
pkm:PZ739_11590	ko:K18687
pkm:PZ739_11595	ko:K01692
pkm:PZ739_11605	ko:K25621
pkm:PZ739_11610	ko:K22819
pkm:PZ739_11615	ko:K25622
pkm:PZ739_11620	ko:K25623
pkm:PZ739_11625	ko:K22818
pkm:PZ739_11640	ko:K25775
pkm:PZ739_11655	ko:K16050
pkm:PZ739_11680	ko:K10680
pkm:PZ739_11685	ko:K00666
pkm:PZ739_11710	ko:K16049
pkm:PZ739_11715	ko:K28228
pkm:PZ739_11720	ko:K28229
pkm:PZ739_11725	ko:K28232
pkm:PZ739_11730	ko:K28226
pkm:PZ739_11735	ko:K28227
pkm:PZ739_11740	ko:K28230
pkm:PZ739_11745	ko:K28231
pkm:PZ739_11750	ko:K00632
pkm:PZ739_11755	ko:K28225
pkm:PZ739_11760	ko:K28220
pkm:PZ739_11765	ko:K28224
pkm:PZ739_11770	ko:K00632
pkm:PZ739_11780	ko:K07003
pkm:PZ739_11800	ko:K15982
pkm:PZ739_11845	ko:K07666
pkm:PZ739_11850	ko:K07645
pkm:PZ739_11865	ko:K20975
pkm:PZ739_11880	ko:K01992
pkm:PZ739_11885	ko:K01990
pkm:PZ739_11900	ko:K07675
pkm:PZ739_11905	ko:K07689
pkm:PZ739_11915	ko:K00114
pkm:PZ739_11925	ko:K02030
pkm:PZ739_11930	ko:K17226
pkm:PZ739_11940	ko:K00114
pkm:PZ739_11945	ko:K00138
pkm:PZ739_11950	ko:K06135
pkm:PZ739_11955	ko:K06136
pkm:PZ739_11960	ko:K06137
pkm:PZ739_11965	ko:K06138
pkm:PZ739_11970	ko:K06139
pkm:PZ739_12030	ko:K07018
pkm:PZ739_12035	ko:K17733
pkm:PZ739_12095	ko:K00694
pkm:PZ739_12100	ko:K20541
pkm:PZ739_12105	ko:K20542
pkm:PZ739_12110	ko:K20543
pkm:PZ739_12125	ko:K03811
pkm:PZ739_12135	ko:K02014
pkm:PZ739_12140	ko:K01011
pkm:PZ739_12150	ko:K02051
pkm:PZ739_12190	ko:K06876
pkm:PZ739_12205	ko:K13794
pkm:PZ739_12210	ko:K13796
pkm:PZ739_12215	ko:K13795
pkm:PZ739_12230	ko:K11103
pkm:PZ739_12235	ko:K03300
pkm:PZ739_12245	ko:K11177
pkm:PZ739_12250	ko:K11178
pkm:PZ739_12255	ko:K13483
pkm:PZ739_12260	ko:K00156
pkm:PZ739_12280	ko:K04068
pkm:PZ739_12305	ko:K09458
pkm:PZ739_12320	ko:K00059
pkm:PZ739_12340	ko:K07003
pkm:PZ739_12350	ko:K00355
pkm:PZ739_12355	ko:K18297
pkm:PZ739_12380	ko:K18334
