pvk:EPZ47_00005	ko:K02313
pvk:EPZ47_05715	ko:K02426
pvk:EPZ47_05720	ko:K01766
pvk:EPZ47_05725	ko:K00674
pvk:EPZ47_05735	ko:K24163
pvk:EPZ47_05740	ko:K14267
pvk:EPZ47_05745	ko:K00990
pvk:EPZ47_05750	ko:K01265
pvk:EPZ47_05760	ko:K02967
pvk:EPZ47_05765	ko:K02357
pvk:EPZ47_05770	ko:K09903
pvk:EPZ47_05775	ko:K02838
pvk:EPZ47_05780	ko:K00806
pvk:EPZ47_05785	ko:K00981
pvk:EPZ47_05790	ko:K00099
pvk:EPZ47_05795	ko:K11749
pvk:EPZ47_05800	ko:K07277
pvk:EPZ47_05805	ko:K06142
pvk:EPZ47_05810	ko:K02536
pvk:EPZ47_05815	ko:K02372
pvk:EPZ47_05820	ko:K00677
pvk:EPZ47_05825	ko:K00748
pvk:EPZ47_05830	ko:K03470
pvk:EPZ47_05835	ko:K02337
pvk:EPZ47_05840	ko:K01962
pvk:EPZ47_05845	ko:K04075
pvk:EPZ47_05850	ko:K01937
pvk:EPZ47_05855	ko:K01627
pvk:EPZ47_05860	ko:K01689
pvk:EPZ47_05865	ko:K05589
pvk:EPZ47_05870	ko:K00991
pvk:EPZ47_05880	ko:K00121
pvk:EPZ47_05885	ko:K01070
pvk:EPZ47_05890	ko:K01770
pvk:EPZ47_05895	ko:K06176
pvk:EPZ47_05900	ko:K03787
pvk:EPZ47_05905	ko:K00573
pvk:EPZ47_05910	ko:K06194
pvk:EPZ47_05915	ko:K03087
pvk:EPZ47_05920	ko:K05524
pvk:EPZ47_05925	ko:K03555
pvk:EPZ47_05980	ko:K06903
pvk:EPZ47_06015	ko:K06907
pvk:EPZ47_06035	ko:K06906
pvk:EPZ47_06045	ko:K06905
pvk:EPZ47_06140	ko:K03791
pvk:EPZ47_06150	ko:K03743
pvk:EPZ47_06155	ko:K03553
pvk:EPZ47_06160	ko:K03565
pvk:EPZ47_06180	ko:K05812
pvk:EPZ47_06190	ko:K00901
pvk:EPZ47_06200	ko:K00528
pvk:EPZ47_06205	ko:K22900
pvk:EPZ47_06215	ko:K06182
pvk:EPZ47_06220	ko:K03826
pvk:EPZ47_06225	ko:K14441
pvk:EPZ47_06235	ko:K03549
pvk:EPZ47_06245	ko:K14205
pvk:EPZ47_06250	ko:K14230
pvk:EPZ47_06255	ko:K14230
pvk:EPZ47_06260	ko:K02346
pvk:EPZ47_06270	ko:K01881
pvk:EPZ47_06275	ko:K08218
pvk:EPZ47_06280	ko:K07443
pvk:EPZ47_06290	ko:K03704
pvk:EPZ47_06295	ko:K01494
pvk:EPZ47_06305	ko:K10017
pvk:EPZ47_06310	ko:K06987
pvk:EPZ47_06315	ko:K10015
pvk:EPZ47_06320	ko:K10016
pvk:EPZ47_06325	ko:K10014
pvk:EPZ47_06330	ko:K07116
pvk:EPZ47_06350	ko:K09858
pvk:EPZ47_06365	ko:K03286
pvk:EPZ47_06370	ko:K08993
pvk:EPZ47_06385	ko:K03722
pvk:EPZ47_06400	ko:K00275
pvk:EPZ47_06410	ko:K06077
pvk:EPZ47_06420	ko:K03313
pvk:EPZ47_06425	ko:K28981
pvk:EPZ47_06430	ko:K07137
pvk:EPZ47_06435	ko:K08985
pvk:EPZ47_06450	ko:K15977
pvk:EPZ47_06460	ko:K09930
pvk:EPZ47_06470	ko:K01996
pvk:EPZ47_06475	ko:K01995
pvk:EPZ47_06480	ko:K01998
pvk:EPZ47_06485	ko:K01997
pvk:EPZ47_06490	ko:K01999
pvk:EPZ47_06520	ko:K00481
pvk:EPZ47_06525	ko:K18954
pvk:EPZ47_06535	ko:K00926
pvk:EPZ47_06540	ko:K00611
pvk:EPZ47_06545	ko:K01478
pvk:EPZ47_06550	ko:K03758
pvk:EPZ47_06555	ko:K03758
pvk:EPZ47_06565	ko:K09790
pvk:EPZ47_06570	ko:K07215
pvk:EPZ47_06580	ko:K16087
pvk:EPZ47_06585	ko:K07165
pvk:EPZ47_06595	ko:K00134
pvk:EPZ47_06600	ko:K01690
pvk:EPZ47_06605	ko:K00845
pvk:EPZ47_06615	ko:K02483
pvk:EPZ47_06625	ko:K18479
pvk:EPZ47_06630	ko:K17315
pvk:EPZ47_06635	ko:K17316
pvk:EPZ47_06640	ko:K17317
pvk:EPZ47_06645	ko:K10112
pvk:EPZ47_06650	ko:K07267
pvk:EPZ47_06660	ko:K19337
pvk:EPZ47_06665	ko:K00036
pvk:EPZ47_06670	ko:K01057
pvk:EPZ47_06675	ko:K01625
pvk:EPZ47_06685	ko:K09954
pvk:EPZ47_06710	ko:K17865
pvk:EPZ47_06720	ko:K01897
pvk:EPZ47_06725	ko:K01897
pvk:EPZ47_06740	ko:K07058
pvk:EPZ47_06745	ko:K01462
pvk:EPZ47_06760	ko:K06145
pvk:EPZ47_06765	ko:K00851
pvk:EPZ47_06770	ko:K03299
pvk:EPZ47_06775	ko:K14261
pvk:EPZ47_06785	ko:K13653
pvk:EPZ47_06790	ko:K07006
pvk:EPZ47_06810	ko:K03088
pvk:EPZ47_06820	ko:K07231
pvk:EPZ47_06825	ko:K21024
pvk:EPZ47_06830	ko:K04564
pvk:EPZ47_06835	ko:K06895
pvk:EPZ47_06840	ko:K05596
pvk:EPZ47_06855	ko:K08738
pvk:EPZ47_06860	ko:K03580
pvk:EPZ47_06870	ko:K16322
pvk:EPZ47_06880	ko:K02624
pvk:EPZ47_06885	ko:K08195
pvk:EPZ47_06890	ko:K01039
pvk:EPZ47_06895	ko:K01040
pvk:EPZ47_06900	ko:K07823
pvk:EPZ47_06905	ko:K00449
pvk:EPZ47_06910	ko:K00448
pvk:EPZ47_06915	ko:K02625
pvk:EPZ47_06920	ko:K01857
pvk:EPZ47_06925	ko:K01055
pvk:EPZ47_06930	ko:K01607
pvk:EPZ47_06955	ko:K18139
pvk:EPZ47_06960	ko:K18138
pvk:EPZ47_06965	ko:K03585
pvk:EPZ47_06970	ko:K03577
pvk:EPZ47_06985	ko:K19577
pvk:EPZ47_06995	ko:K08682
pvk:EPZ47_07000	ko:K22617
pvk:EPZ47_07005	ko:K22310
pvk:EPZ47_07030	ko:K06131
pvk:EPZ47_07040	ko:K05349
pvk:EPZ47_07045	ko:K03744
pvk:EPZ47_07050	ko:K06872
pvk:EPZ47_07055	ko:K08988
pvk:EPZ47_07065	ko:K05520
pvk:EPZ47_07070	ko:K09946
pvk:EPZ47_07080	ko:K13954
pvk:EPZ47_07110	ko:K08995
pvk:EPZ47_07140	ko:K03719
pvk:EPZ47_07150	ko:K14225
pvk:EPZ47_07160	ko:K06183
pvk:EPZ47_07175	ko:K01457
pvk:EPZ47_07180	ko:K01941
pvk:EPZ47_07190	ko:K28693
pvk:EPZ47_07195	ko:K28692
pvk:EPZ47_07200	ko:K02049
pvk:EPZ47_07205	ko:K02050
pvk:EPZ47_07210	ko:K02051
pvk:EPZ47_07230	ko:K03648
pvk:EPZ47_07235	ko:K07120
pvk:EPZ47_07240	ko:K07793
pvk:EPZ47_07245	ko:K07794
pvk:EPZ47_07250	ko:K07795
pvk:EPZ47_07255	ko:K07774
pvk:EPZ47_07260	ko:K07649
pvk:EPZ47_07270	ko:K06980
pvk:EPZ47_07275	ko:K09159
pvk:EPZ47_07280	ko:K19168
pvk:EPZ47_07285	ko:K00278
pvk:EPZ47_07290	ko:K03088
pvk:EPZ47_07295	ko:K03597
pvk:EPZ47_07300	ko:K03598
pvk:EPZ47_07305	ko:K04771
pvk:EPZ47_07310	ko:K01423
pvk:EPZ47_07315	ko:K04085
pvk:EPZ47_07320	ko:K03548
pvk:EPZ47_07325	ko:K03564
pvk:EPZ47_07330	ko:K03567
pvk:EPZ47_07335	ko:K01714
pvk:EPZ47_07340	ko:K07287
pvk:EPZ47_07350	ko:K01923
pvk:EPZ47_07355	ko:K14233
pvk:EPZ47_07370	ko:K03406
pvk:EPZ47_07390	ko:K01826
pvk:EPZ47_07400	ko:K01915
pvk:EPZ47_07405	ko:K03760
pvk:EPZ47_07415	ko:K03684
pvk:EPZ47_07420	ko:K09902
pvk:EPZ47_07435	ko:K07486
pvk:EPZ47_07445	ko:K09160
pvk:EPZ47_07470	ko:K17686
pvk:EPZ47_07495	ko:K10914
pvk:EPZ47_07500	ko:K01354
pvk:EPZ47_07520	ko:K09989
pvk:EPZ47_07545	ko:K01738
pvk:EPZ47_07550	ko:K12979
pvk:EPZ47_07565	ko:K00906
pvk:EPZ47_07570	ko:K03578
pvk:EPZ47_07575	ko:K16872
pvk:EPZ47_07580	ko:K03088
pvk:EPZ47_07590	ko:K07221
pvk:EPZ47_07605	ko:K09919
pvk:EPZ47_07610	ko:K06188
pvk:EPZ47_07615	ko:K18893
pvk:EPZ47_07620	ko:K03767
pvk:EPZ47_07625	ko:K01055
pvk:EPZ47_07640	ko:K01118
pvk:EPZ47_07655	ko:K16053
pvk:EPZ47_07660	ko:K05590
pvk:EPZ47_07675	ko:K07326
pvk:EPZ47_07695	ko:K07491
pvk:EPZ47_07745	ko:K00243
pvk:EPZ47_07755	ko:K03457
pvk:EPZ47_07770	ko:K03307
pvk:EPZ47_07785	ko:K12255
pvk:EPZ47_07795	ko:K05812
pvk:EPZ47_07800	ko:K12542
pvk:EPZ47_07805	ko:K12541
pvk:EPZ47_07810	ko:K12543
pvk:EPZ47_07825	ko:K09790
pvk:EPZ47_07830	ko:K07039
pvk:EPZ47_07835	ko:K03654
pvk:EPZ47_07840	ko:K06075
pvk:EPZ47_07845	ko:K08086
pvk:EPZ47_07850	ko:K07001
pvk:EPZ47_07855	ko:K07401
pvk:EPZ47_07890	ko:K03498
pvk:EPZ47_07900	ko:K00813
pvk:EPZ47_07905	ko:K01724
pvk:EPZ47_07910	ko:K00500
pvk:EPZ47_07915	ko:K03721
pvk:EPZ47_07920	ko:K02391
pvk:EPZ47_07925	ko:K02392
pvk:EPZ47_07930	ko:K02393
pvk:EPZ47_07935	ko:K02394
pvk:EPZ47_07940	ko:K02395
pvk:EPZ47_07945	ko:K02396
pvk:EPZ47_07950	ko:K02397
pvk:EPZ47_07955	ko:K00648
pvk:EPZ47_07960	ko:K02406
pvk:EPZ47_07965	ko:K06603
pvk:EPZ47_07970	ko:K02407
pvk:EPZ47_07975	ko:K02422
pvk:EPZ47_07980	ko:K02423
pvk:EPZ47_07985	ko:K10941
pvk:EPZ47_07990	ko:K10942
pvk:EPZ47_07995	ko:K10943
pvk:EPZ47_08000	ko:K02408
pvk:EPZ47_08005	ko:K02409
pvk:EPZ47_08010	ko:K02410
pvk:EPZ47_08015	ko:K02411
pvk:EPZ47_08020	ko:K02412
pvk:EPZ47_08025	ko:K02413
pvk:EPZ47_08030	ko:K20978
pvk:EPZ47_08035	ko:K20977
pvk:EPZ47_08040	ko:K20976
pvk:EPZ47_08045	ko:K02414
pvk:EPZ47_08050	ko:K02415
pvk:EPZ47_08055	ko:K02416
pvk:EPZ47_08060	ko:K02417
pvk:EPZ47_08065	ko:K02418
pvk:EPZ47_08070	ko:K02419
pvk:EPZ47_08075	ko:K02420
pvk:EPZ47_08080	ko:K02421
pvk:EPZ47_08085	ko:K02401
pvk:EPZ47_08095	ko:K02400
pvk:EPZ47_08100	ko:K02404
pvk:EPZ47_08105	ko:K04562
pvk:EPZ47_08110	ko:K02405
pvk:EPZ47_08115	ko:K03413
pvk:EPZ47_08120	ko:K03414
pvk:EPZ47_08125	ko:K03407
pvk:EPZ47_08130	ko:K03412
pvk:EPZ47_08135	ko:K02556
pvk:EPZ47_08140	ko:K02557
pvk:EPZ47_08145	ko:K03496
pvk:EPZ47_08150	ko:K03408
pvk:EPZ47_08155	ko:K03408
pvk:EPZ47_08165	ko:K04061
pvk:EPZ47_08175	ko:K02193
pvk:EPZ47_08180	ko:K02194
pvk:EPZ47_08185	ko:K02195
pvk:EPZ47_08190	ko:K02196
pvk:EPZ47_08195	ko:K02197
pvk:EPZ47_08200	ko:K02198
pvk:EPZ47_08205	ko:K02199
pvk:EPZ47_08210	ko:K02200
pvk:EPZ47_08215	ko:K02200
pvk:EPZ47_08225	ko:K00797
pvk:EPZ47_08245	ko:K09771
pvk:EPZ47_08250	ko:K03563
pvk:EPZ47_08255	ko:K09898
pvk:EPZ47_08275	ko:K01953
pvk:EPZ47_08285	ko:K15461
pvk:EPZ47_08290	ko:K23753
pvk:EPZ47_08295	ko:K00632
pvk:EPZ47_08310	ko:K01679
pvk:EPZ47_08315	ko:K09924
pvk:EPZ47_08320	ko:K05527
pvk:EPZ47_08325	ko:K07146
pvk:EPZ47_08330	ko:K07396
pvk:EPZ47_08360	ko:K22292
pvk:EPZ47_08365	ko:K00568
pvk:EPZ47_08370	ko:K12960
pvk:EPZ47_08375	ko:K08963
pvk:EPZ47_08380	ko:K02469
pvk:EPZ47_08385	ko:K00831
pvk:EPZ47_08390	ko:K14170
pvk:EPZ47_08395	ko:K00817
pvk:EPZ47_08400	ko:K24018
pvk:EPZ47_08405	ko:K00945
pvk:EPZ47_08410	ko:K02945
pvk:EPZ47_08420	ko:K05788
pvk:EPZ47_08445	ko:K09691
pvk:EPZ47_08450	ko:K09690
pvk:EPZ47_08505	ko:K02500
pvk:EPZ47_08510	ko:K02501
pvk:EPZ47_08530	ko:K00661
pvk:EPZ47_08535	ko:K15894
pvk:EPZ47_08540	ko:K19068
pvk:EPZ47_08545	ko:K24258
pvk:EPZ47_08555	ko:K24310
pvk:EPZ47_08560	ko:K13007
pvk:EPZ47_08565	ko:K24300
pvk:EPZ47_08570	ko:K02237
pvk:EPZ47_08580	ko:K09967
pvk:EPZ47_08590	ko:K16238
pvk:EPZ47_08595	ko:K01545
pvk:EPZ47_08600	ko:K01546
pvk:EPZ47_08605	ko:K01547
pvk:EPZ47_08610	ko:K01548
pvk:EPZ47_08615	ko:K07646
pvk:EPZ47_08620	ko:K07667
pvk:EPZ47_08625	ko:K07001
pvk:EPZ47_08655	ko:K03424
pvk:EPZ47_08665	ko:K15977
pvk:EPZ47_08675	ko:K04760
pvk:EPZ47_08680	ko:K02004
pvk:EPZ47_08685	ko:K02003
pvk:EPZ47_08690	ko:K10804
pvk:EPZ47_08700	ko:K19236
pvk:EPZ47_08710	ko:K06975
pvk:EPZ47_08715	ko:K01626
pvk:EPZ47_08720	ko:K00077
pvk:EPZ47_08725	ko:K01081
pvk:EPZ47_08735	ko:K13634
pvk:EPZ47_08755	ko:K02356
pvk:EPZ47_08765	ko:K04063
pvk:EPZ47_08775	ko:K23775
pvk:EPZ47_08780	ko:K07090
pvk:EPZ47_08795	ko:K09927
pvk:EPZ47_08800	ko:K01626
pvk:EPZ47_08815	ko:K05592
pvk:EPZ47_08820	ko:K15777
pvk:EPZ47_08825	ko:K00569
pvk:EPZ47_08830	ko:K03799
pvk:EPZ47_08835	ko:K14260
pvk:EPZ47_08840	ko:K07305
pvk:EPZ47_08845	ko:K00432
pvk:EPZ47_08850	ko:K23775
pvk:EPZ47_08855	ko:K20973
pvk:EPZ47_08860	ko:K06923
pvk:EPZ47_08865	ko:K08968
pvk:EPZ47_08875	ko:K07679
pvk:EPZ47_08880	ko:K07690
pvk:EPZ47_08885	ko:K01129
pvk:EPZ47_08905	ko:K03320
pvk:EPZ47_08910	ko:K03455
pvk:EPZ47_08925	ko:K06177
pvk:EPZ47_08935	ko:K03752
pvk:EPZ47_08940	ko:K03638
pvk:EPZ47_08945	ko:K03750
pvk:EPZ47_08975	ko:K03415
pvk:EPZ47_08980	ko:K07140
pvk:EPZ47_08985	ko:K09913
pvk:EPZ47_08995	ko:K13777
pvk:EPZ47_09000	ko:K11731
pvk:EPZ47_09005	ko:K13778
pvk:EPZ47_09015	ko:K22108
pvk:EPZ47_09025	ko:K03896
pvk:EPZ47_09045	ko:K03805
pvk:EPZ47_09055	ko:K04084
pvk:EPZ47_09060	ko:K07666
pvk:EPZ47_09065	ko:K07645
pvk:EPZ47_09075	ko:K00836
pvk:EPZ47_09080	ko:K05375
pvk:EPZ47_09095	ko:K09773
pvk:EPZ47_09105	ko:K01007
pvk:EPZ47_09115	ko:K02553
pvk:EPZ47_09120	ko:K16074
pvk:EPZ47_09135	ko:K03088
pvk:EPZ47_09140	ko:K03286
pvk:EPZ47_09145	ko:K02303
pvk:EPZ47_09150	ko:K00372
pvk:EPZ47_09155	ko:K26138
pvk:EPZ47_09160	ko:K26139
pvk:EPZ47_09175	ko:K02575
pvk:EPZ47_09180	ko:K07183
pvk:EPZ47_09185	ko:K22067
pvk:EPZ47_09190	ko:K00254
pvk:EPZ47_09195	ko:K03812
pvk:EPZ47_09200	ko:K12297
pvk:EPZ47_09210	ko:K07259
pvk:EPZ47_09215	ko:K09923
pvk:EPZ47_09220	ko:K05782
pvk:EPZ47_09230	ko:K01487
pvk:EPZ47_09235	ko:K07402
pvk:EPZ47_09240	ko:K13482
pvk:EPZ47_09245	ko:K13481
pvk:EPZ47_09255	ko:K03529
pvk:EPZ47_09260	ko:K03528
pvk:EPZ47_09265	ko:K01972
pvk:EPZ47_09280	ko:K01983
pvk:EPZ47_09295	ko:K02030
pvk:EPZ47_09300	ko:K02343
pvk:EPZ47_09305	ko:K09747
pvk:EPZ47_09310	ko:K23256
pvk:EPZ47_09315	ko:K06187
pvk:EPZ47_09320	ko:K00759
pvk:EPZ47_09325	ko:K01420
pvk:EPZ47_09330	ko:K02495
pvk:EPZ47_09335	ko:K09792
pvk:EPZ47_09345	ko:K01533
pvk:EPZ47_09350	ko:K09926
pvk:EPZ47_09370	ko:K00406
pvk:EPZ47_09375	ko:K00407
pvk:EPZ47_09380	ko:K00405
pvk:EPZ47_09385	ko:K00404
pvk:EPZ47_09390	ko:K00406
pvk:EPZ47_09395	ko:K00407
pvk:EPZ47_09400	ko:K00405
pvk:EPZ47_09405	ko:K00404
pvk:EPZ47_09410	ko:K07020
pvk:EPZ47_09415	ko:K03776
pvk:EPZ47_09420	ko:K07052
pvk:EPZ47_09425	ko:K27802
pvk:EPZ47_09430	ko:K06968
pvk:EPZ47_09435	ko:K04085
pvk:EPZ47_09440	ko:K26939
pvk:EPZ47_09445	ko:K03473
pvk:EPZ47_09455	ko:K06147
pvk:EPZ47_09460	ko:K08309
pvk:EPZ47_09465	ko:K15738
pvk:EPZ47_09470	ko:K06149
pvk:EPZ47_09480	ko:K01825
pvk:EPZ47_09485	ko:K00632
pvk:EPZ47_09495	ko:K03168
pvk:EPZ47_09510	ko:K13053
pvk:EPZ47_09515	ko:K01356
pvk:EPZ47_09525	ko:K01207
pvk:EPZ47_09530	ko:K19696
pvk:EPZ47_09545	ko:K03723
pvk:EPZ47_09550	ko:K00134
pvk:EPZ47_09555	ko:K07486
pvk:EPZ47_09565	ko:K03734
pvk:EPZ47_09570	ko:K00322
pvk:EPZ47_09575	ko:K01126
pvk:EPZ47_09585	ko:K09808
pvk:EPZ47_09590	ko:K09810
pvk:EPZ47_09595	ko:K09808
pvk:EPZ47_09600	ko:K07644
pvk:EPZ47_09605	ko:K07665
pvk:EPZ47_09615	ko:K06879
pvk:EPZ47_09630	ko:K04754
pvk:EPZ47_09645	ko:K00616
pvk:EPZ47_09650	ko:K05539
pvk:EPZ47_09680	ko:K04095
pvk:EPZ47_09695	ko:K07807
pvk:EPZ47_09700	ko:K08970
pvk:EPZ47_09705	ko:K21645
pvk:EPZ47_09715	ko:K01779
pvk:EPZ47_09750	ko:K07240
pvk:EPZ47_09760	ko:K01142
pvk:EPZ47_09765	ko:K00675
pvk:EPZ47_09770	ko:K24206
pvk:EPZ47_09780	ko:K00014
pvk:EPZ47_09785	ko:K09915
pvk:EPZ47_09790	ko:K09983
pvk:EPZ47_09795	ko:K07862
pvk:EPZ47_09805	ko:K03717
pvk:EPZ47_09830	ko:K07262
pvk:EPZ47_09840	ko:K01491
pvk:EPZ47_09845	ko:K14219
pvk:EPZ47_09850	ko:K14226
pvk:EPZ47_09855	ko:K14228
pvk:EPZ47_09860	ko:K03545
pvk:EPZ47_09865	ko:K01358
pvk:EPZ47_09870	ko:K03544
pvk:EPZ47_09875	ko:K01338
pvk:EPZ47_09880	ko:K03530
pvk:EPZ47_09890	ko:K03770
pvk:EPZ47_09910	ko:K00219
pvk:EPZ47_09920	ko:K12262
pvk:EPZ47_09925	ko:K11904
pvk:EPZ47_09940	ko:K02055
pvk:EPZ47_09960	ko:K02053
pvk:EPZ47_09965	ko:K02054
pvk:EPZ47_09970	ko:K02052
pvk:EPZ47_09990	ko:K03781
pvk:EPZ47_10015	ko:K01968
pvk:EPZ47_10020	ko:K13766
pvk:EPZ47_10025	ko:K01969
pvk:EPZ47_10030	ko:K00253
pvk:EPZ47_10035	ko:K00666
pvk:EPZ47_10040	ko:K01640
pvk:EPZ47_10055	ko:K00249
pvk:EPZ47_10060	ko:K01003
pvk:EPZ47_10065	ko:K00673
pvk:EPZ47_10070	ko:K00673
pvk:EPZ47_10085	ko:K01915
pvk:EPZ47_10105	ko:K02228
pvk:EPZ47_10110	ko:K13633
pvk:EPZ47_10120	ko:K10022
pvk:EPZ47_10125	ko:K06987
pvk:EPZ47_10130	ko:K06999
pvk:EPZ47_10135	ko:K27311
pvk:EPZ47_10150	ko:K09936
pvk:EPZ47_10155	ko:K09936
pvk:EPZ47_10170	ko:K05517
pvk:EPZ47_10175	ko:K01008
pvk:EPZ47_10180	ko:K06917
pvk:EPZ47_10190	ko:K11209
pvk:EPZ47_10200	ko:K01698
pvk:EPZ47_10215	ko:K11208
pvk:EPZ47_10220	ko:K09857
pvk:EPZ47_10225	ko:K06192
pvk:EPZ47_10230	ko:K03808
pvk:EPZ47_10235	ko:K03808
pvk:EPZ47_10245	ko:K02336
pvk:EPZ47_10255	ko:K01785
pvk:EPZ47_10265	ko:K07090
pvk:EPZ47_10275	ko:K01467
pvk:EPZ47_10280	ko:K07223
pvk:EPZ47_10305	ko:K07507
pvk:EPZ47_10315	ko:K16147
pvk:EPZ47_10320	ko:K05343
pvk:EPZ47_10325	ko:K00700
pvk:EPZ47_10330	ko:K01706
pvk:EPZ47_10345	ko:K00626
pvk:EPZ47_10350	ko:K01029
pvk:EPZ47_10355	ko:K01028
pvk:EPZ47_10360	ko:K17737
pvk:EPZ47_10380	ko:K06884
pvk:EPZ47_10385	ko:K07238
pvk:EPZ47_10400	ko:K01425
pvk:EPZ47_10415	ko:K03169
pvk:EPZ47_10425	ko:K23514
pvk:EPZ47_10430	ko:K07165
pvk:EPZ47_10435	ko:K16088
pvk:EPZ47_10455	ko:K01356
pvk:EPZ47_10460	ko:K14160
pvk:EPZ47_10465	ko:K14161
pvk:EPZ47_10470	ko:K14162
pvk:EPZ47_10485	ko:K08995
pvk:EPZ47_10490	ko:K09794
pvk:EPZ47_10500	ko:K23773
pvk:EPZ47_10505	ko:K19640
pvk:EPZ47_10520	ko:K04774
pvk:EPZ47_10530	ko:K00381
pvk:EPZ47_10545	ko:K00548
pvk:EPZ47_10555	ko:K07400
pvk:EPZ47_10565	ko:K05936
pvk:EPZ47_10570	ko:K02189
pvk:EPZ47_10585	ko:K02234
pvk:EPZ47_10590	ko:K02230
pvk:EPZ47_10595	ko:K03405
pvk:EPZ47_10600	ko:K13580
pvk:EPZ47_10610	ko:K18923
pvk:EPZ47_10615	ko:K06218
pvk:EPZ47_10630	ko:K02030
pvk:EPZ47_10635	ko:K02029
pvk:EPZ47_10640	ko:K02029
pvk:EPZ47_10645	ko:K02028
pvk:EPZ47_10665	ko:K00874
pvk:EPZ47_10670	ko:K03769
pvk:EPZ47_10680	ko:K02670
pvk:EPZ47_10690	ko:K01907
pvk:EPZ47_10695	ko:K00019
pvk:EPZ47_10710	ko:K13896
pvk:EPZ47_10715	ko:K13895
pvk:EPZ47_10720	ko:K13894
pvk:EPZ47_10725	ko:K13893
pvk:EPZ47_10730	ko:K03769
pvk:EPZ47_10735	ko:K01046
pvk:EPZ47_10745	ko:K01626
pvk:EPZ47_10760	ko:K07689
pvk:EPZ47_10765	ko:K03703
pvk:EPZ47_10770	ko:K00995
pvk:EPZ47_10775	ko:K14225
pvk:EPZ47_10805	ko:K00074
pvk:EPZ47_10830	ko:K07104
pvk:EPZ47_10835	ko:K05712
pvk:EPZ47_10840	ko:K15735
pvk:EPZ47_10860	ko:K07003
pvk:EPZ47_10865	ko:K19784
pvk:EPZ47_10870	ko:K22131
pvk:EPZ47_10875	ko:K00375
pvk:EPZ47_10880	ko:K00137
pvk:EPZ47_10885	ko:K18201
pvk:EPZ47_10905	ko:K00135
pvk:EPZ47_10915	ko:K07246
pvk:EPZ47_10920	ko:K03406
pvk:EPZ47_10925	ko:K02529
pvk:EPZ47_10935	ko:K05710
pvk:EPZ47_10940	ko:K00529
pvk:EPZ47_10965	ko:K07222
pvk:EPZ47_10975	ko:K03892
pvk:EPZ47_10980	ko:K03741
pvk:EPZ47_10985	ko:K11811
pvk:EPZ47_10995	ko:K25224
pvk:EPZ47_11000	ko:K25223
pvk:EPZ47_11015	ko:K02030
pvk:EPZ47_11020	ko:K02028
pvk:EPZ47_11020	ko:K02029
pvk:EPZ47_11050	ko:K02433
pvk:EPZ47_11055	ko:K22278
pvk:EPZ47_11065	ko:K00059
pvk:EPZ47_11070	ko:K00059
pvk:EPZ47_11085	ko:K02055
pvk:EPZ47_11120	ko:K03566
pvk:EPZ47_11130	ko:K10439
pvk:EPZ47_11150	ko:K25135
pvk:EPZ47_11155	ko:K03406
pvk:EPZ47_11160	ko:K03413
pvk:EPZ47_11165	ko:K04749
pvk:EPZ47_11170	ko:K03407
pvk:EPZ47_11175	ko:K03406
pvk:EPZ47_11180	ko:K03408
pvk:EPZ47_11185	ko:K03408
pvk:EPZ47_11190	ko:K00575
pvk:EPZ47_11195	ko:K03411
pvk:EPZ47_11200	ko:K03412
pvk:EPZ47_11220	ko:K07814
pvk:EPZ47_11235	ko:K04750
pvk:EPZ47_11240	ko:K14189
pvk:EPZ47_11250	ko:K11103
pvk:EPZ47_11255	ko:K22209
pvk:EPZ47_11260	ko:K21645
pvk:EPZ47_11265	ko:K17213
pvk:EPZ47_11270	ko:K01816
pvk:EPZ47_11275	ko:K00010
pvk:EPZ47_11280	ko:K21405
pvk:EPZ47_11315	ko:K00145
pvk:EPZ47_11330	ko:K00135
pvk:EPZ47_11335	ko:K01607
pvk:EPZ47_11350	ko:K07487
pvk:EPZ47_11370	ko:K18893
pvk:EPZ47_11395	ko:K18904
pvk:EPZ47_11440	ko:K07124
pvk:EPZ47_11445	ko:K10680
pvk:EPZ47_11450	ko:K16137
pvk:EPZ47_11470	ko:K02035
pvk:EPZ47_11475	ko:K02033
pvk:EPZ47_11480	ko:K02034
pvk:EPZ47_11485	ko:K02031
pvk:EPZ47_11485	ko:K02032
pvk:EPZ47_11500	ko:K00822
pvk:EPZ47_11505	ko:K00128
pvk:EPZ47_11535	ko:K01183
pvk:EPZ47_11550	ko:K00355
pvk:EPZ47_11630	ko:K02049
pvk:EPZ47_11635	ko:K02050
pvk:EPZ47_11640	ko:K03412
pvk:EPZ47_11645	ko:K03411
pvk:EPZ47_11650	ko:K00575
pvk:EPZ47_11655	ko:K03408
pvk:EPZ47_11660	ko:K03406
pvk:EPZ47_11665	ko:K03407
pvk:EPZ47_11675	ko:K03413
pvk:EPZ47_11680	ko:K03406
pvk:EPZ47_11685	ko:K26937
pvk:EPZ47_11690	ko:K19270
pvk:EPZ47_11695	ko:K06966
pvk:EPZ47_11710	ko:K06884
pvk:EPZ47_11720	ko:K03168
pvk:EPZ47_11730	ko:K02017
pvk:EPZ47_11735	ko:K02018
pvk:EPZ47_11740	ko:K02020
pvk:EPZ47_11745	ko:K00459
pvk:EPZ47_11755	ko:K10778
pvk:EPZ47_11760	ko:K03919
pvk:EPZ47_11765	ko:K09990
pvk:EPZ47_11795	ko:K00963
pvk:EPZ47_11800	ko:K00383
pvk:EPZ47_11805	ko:K24119
