ecan:CWI88_00010	ko:K02338
ecan:CWI88_04950	ko:K14219
ecan:CWI88_04955	ko:K14219
ecan:CWI88_04970	ko:K01919
ecan:CWI88_04975	ko:K07173
ecan:CWI88_04985	ko:K01649
ecan:CWI88_04990	ko:K03446
ecan:CWI88_04995	ko:K03543
ecan:CWI88_05000	ko:K15974
ecan:CWI88_05010	ko:K02002
ecan:CWI88_05015	ko:K02001
ecan:CWI88_05020	ko:K02000
ecan:CWI88_05025	ko:K00526
ecan:CWI88_05030	ko:K00525
ecan:CWI88_05035	ko:K03647
ecan:CWI88_05040	ko:K06191
ecan:CWI88_05055	ko:K28156
ecan:CWI88_05060	ko:K11685
ecan:CWI88_05090	ko:K06867
ecan:CWI88_05105	ko:K06901
ecan:CWI88_05110	ko:K00926
ecan:CWI88_05150	ko:K05825
ecan:CWI88_05155	ko:K12542
ecan:CWI88_05160	ko:K12541
ecan:CWI88_05165	ko:K12543
ecan:CWI88_05170	ko:K20276
ecan:CWI88_05180	ko:K11901
ecan:CWI88_05185	ko:K11900
ecan:CWI88_05190	ko:K11893
ecan:CWI88_05195	ko:K11892
ecan:CWI88_05205	ko:K11903
ecan:CWI88_05210	ko:K11907
ecan:CWI88_05225	ko:K11904
ecan:CWI88_05250	ko:K11891
ecan:CWI88_05255	ko:K11910
ecan:CWI88_05265	ko:K11896
ecan:CWI88_05270	ko:K11895
ecan:CWI88_05275	ko:K11906
ecan:CWI88_05280	ko:K11905
ecan:CWI88_05285	ko:K11911
ecan:CWI88_05300	ko:K02510
ecan:CWI88_05345	ko:K21801
ecan:CWI88_05350	ko:K03828
ecan:CWI88_05355	ko:K13735
ecan:CWI88_05365	ko:K19147
ecan:CWI88_05370	ko:K07452
ecan:CWI88_05380	ko:K20118
ecan:CWI88_05385	ko:K06859
ecan:CWI88_05390	ko:K08094
ecan:CWI88_05395	ko:K08093
ecan:CWI88_05415	ko:K15035
ecan:CWI88_05420	ko:K03664
ecan:CWI88_05430	ko:K09801
ecan:CWI88_05435	ko:K06186
ecan:CWI88_05445	ko:K03631
ecan:CWI88_05450	ko:K00858
ecan:CWI88_05455	ko:K03687
ecan:CWI88_05460	ko:K03699
ecan:CWI88_05475	ko:K03106
ecan:CWI88_05480	ko:K02959
ecan:CWI88_05485	ko:K02860
ecan:CWI88_05490	ko:K00554
ecan:CWI88_05495	ko:K02884
ecan:CWI88_05515	ko:K21021
ecan:CWI88_05530	ko:K01626
ecan:CWI88_05535	ko:K14187
ecan:CWI88_05545	ko:K14170
ecan:CWI88_05555	ko:K05809
ecan:CWI88_05560	ko:K05807
ecan:CWI88_05565	ko:K06180
ecan:CWI88_05570	ko:K05810
ecan:CWI88_05575	ko:K03695
ecan:CWI88_05580	ko:K01977
ecan:CWI88_05585	ko:K14224
ecan:CWI88_05590	ko:K01980
ecan:CWI88_05595	ko:K01985
ecan:CWI88_05605	ko:K03761
ecan:CWI88_05610	ko:K05811
ecan:CWI88_05615	ko:K00998
ecan:CWI88_05620	ko:K09181
ecan:CWI88_05625	ko:K05812
ecan:CWI88_05630	ko:K03672
ecan:CWI88_05640	ko:K03214
ecan:CWI88_05645	ko:K03648
ecan:CWI88_05650	ko:K06866
ecan:CWI88_05655	ko:K05590
ecan:CWI88_05660	ko:K15460
ecan:CWI88_05665	ko:K00278
ecan:CWI88_05670	ko:K03088
ecan:CWI88_05675	ko:K03597
ecan:CWI88_05680	ko:K03598
ecan:CWI88_05685	ko:K03803
ecan:CWI88_05690	ko:K03596
ecan:CWI88_05695	ko:K03100
ecan:CWI88_05705	ko:K03685
ecan:CWI88_05710	ko:K03595
ecan:CWI88_05715	ko:K03584
ecan:CWI88_05720	ko:K03474
ecan:CWI88_05725	ko:K00997
ecan:CWI88_05740	ko:K07106
ecan:CWI88_05745	ko:K02810
ecan:CWI88_05750	ko:K18697
ecan:CWI88_05755	ko:K11991
ecan:CWI88_05760	ko:K18691
ecan:CWI88_05770	ko:K01952
ecan:CWI88_05775	ko:K07711
ecan:CWI88_05785	ko:K07715
ecan:CWI88_05790	ko:K04751
ecan:CWI88_05795	ko:K05916
ecan:CWI88_05805	ko:K00600
ecan:CWI88_05810	ko:K15977
ecan:CWI88_05815	ko:K05820
ecan:CWI88_05830	ko:K08970
ecan:CWI88_05835	ko:K01092
ecan:CWI88_05840	ko:K15396
ecan:CWI88_05845	ko:K13643
ecan:CWI88_05850	ko:K04487
ecan:CWI88_05855	ko:K04488
ecan:CWI88_05860	ko:K13628
ecan:CWI88_05865	ko:K04082
ecan:CWI88_05870	ko:K04044
ecan:CWI88_05875	ko:K04755
ecan:CWI88_05885	ko:K07751
ecan:CWI88_05900	ko:K01011
ecan:CWI88_05905	ko:K01232
ecan:CWI88_05910	ko:K02791
ecan:CWI88_05915	ko:K06894
ecan:CWI88_05920	ko:K05367
ecan:CWI88_05945	ko:K00940
ecan:CWI88_05950	ko:K06941
ecan:CWI88_05955	ko:K15539
ecan:CWI88_05960	ko:K03526
ecan:CWI88_05965	ko:K01892
ecan:CWI88_05975	ko:K17713
ecan:CWI88_05980	ko:K03977
ecan:CWI88_06010	ko:K03601
ecan:CWI88_06015	ko:K00088
ecan:CWI88_06020	ko:K01951
ecan:CWI88_06040	ko:K26149
ecan:CWI88_06045	ko:K01524
ecan:CWI88_06050	ko:K00937
ecan:CWI88_06055	ko:K11175
ecan:CWI88_06060	ko:K01933
ecan:CWI88_06065	ko:K01223
ecan:CWI88_06070	ko:K00761
ecan:CWI88_06075	ko:K02824
ecan:CWI88_06080	ko:K10763
ecan:CWI88_06085	ko:K01255
ecan:CWI88_06090	ko:K01444
ecan:CWI88_06095	ko:K02761
ecan:CWI88_06105	ko:K00537
ecan:CWI88_06110	ko:K01423
ecan:CWI88_06115	ko:K03548
ecan:CWI88_06120	ko:K03564
ecan:CWI88_06125	ko:K03567
ecan:CWI88_06130	ko:K01714
ecan:CWI88_06135	ko:K07287
ecan:CWI88_06140	ko:K01923
ecan:CWI88_06145	ko:K07054
ecan:CWI88_06150	ko:K06957
ecan:CWI88_06155	ko:K06999
ecan:CWI88_06165	ko:K01439
ecan:CWI88_06180	ko:K18324
ecan:CWI88_06185	ko:K07674
ecan:CWI88_06190	ko:K12945
ecan:CWI88_06200	ko:K00615
ecan:CWI88_06205	ko:K00616
ecan:CWI88_06215	ko:K00029
ecan:CWI88_06220	ko:K00228
ecan:CWI88_06225	ko:K01448
ecan:CWI88_06245	ko:K07223
ecan:CWI88_06250	ko:K02048
ecan:CWI88_06255	ko:K02046
ecan:CWI88_06260	ko:K02047
ecan:CWI88_06265	ko:K02045
ecan:CWI88_06275	ko:K12339
ecan:CWI88_06280	ko:K00868
ecan:CWI88_06285	ko:K02777
ecan:CWI88_06290	ko:K08483
ecan:CWI88_06295	ko:K02784
ecan:CWI88_06305	ko:K01738
ecan:CWI88_06310	ko:K06203
ecan:CWI88_06315	ko:K03528
ecan:CWI88_06320	ko:K01972
ecan:CWI88_06325	ko:K09954
ecan:CWI88_06330	ko:K14347
ecan:CWI88_06345	ko:K14229
ecan:CWI88_06350	ko:K14237
ecan:CWI88_06355	ko:K14237
ecan:CWI88_06360	ko:K14237
ecan:CWI88_06365	ko:K01885
ecan:CWI88_06380	ko:K14218
ecan:CWI88_06385	ko:K14218
ecan:CWI88_06390	ko:K26149
ecan:CWI88_06395	ko:K11535
ecan:CWI88_06400	ko:K03322
ecan:CWI88_06415	ko:K19265
ecan:CWI88_06420	ko:K04103
ecan:CWI88_06425	ko:K03281
ecan:CWI88_06430	ko:K00845
ecan:CWI88_06435	ko:K27885
ecan:CWI88_06440	ko:K27884
ecan:CWI88_06445	ko:K14261
ecan:CWI88_06455	ko:K12974
ecan:CWI88_06465	ko:K19165
ecan:CWI88_06470	ko:K07341
ecan:CWI88_06485	ko:K14219
ecan:CWI88_06490	ko:K21990
ecan:CWI88_06495	ko:K04754
ecan:CWI88_06500	ko:K06076
ecan:CWI88_06515	ko:K00632
ecan:CWI88_06520	ko:K01782
ecan:CWI88_06525	ko:K08296
ecan:CWI88_06535	ko:K07320
ecan:CWI88_06540	ko:K01736
ecan:CWI88_06545	ko:K07261
ecan:CWI88_06550	ko:K07090
ecan:CWI88_06555	ko:K09906
ecan:CWI88_06565	ko:K15461
ecan:CWI88_06570	ko:K00647
ecan:CWI88_06585	ko:K03473
ecan:CWI88_06595	ko:K06173
ecan:CWI88_06600	ko:K03975
ecan:CWI88_06605	ko:K01963
ecan:CWI88_06610	ko:K11754
ecan:CWI88_06615	ko:K03749
ecan:CWI88_06620	ko:K03558
ecan:CWI88_06625	ko:K00764
ecan:CWI88_06630	ko:K03186
ecan:CWI88_06635	ko:K10013
ecan:CWI88_06640	ko:K10014
ecan:CWI88_06645	ko:K10016
ecan:CWI88_06650	ko:K10015
ecan:CWI88_06655	ko:K10017
ecan:CWI88_06665	ko:K07071
ecan:CWI88_06670	ko:K07589
ecan:CWI88_06675	ko:K11209
ecan:CWI88_06680	ko:K00799
ecan:CWI88_06685	ko:K07095
ecan:CWI88_06700	ko:K02821
ecan:CWI88_06705	ko:K02822
ecan:CWI88_06710	ko:K03475
ecan:CWI88_06715	ko:K00615
ecan:CWI88_06720	ko:K00615
ecan:CWI88_06725	ko:K13788
ecan:CWI88_06730	ko:K00925
ecan:CWI88_06735	ko:K09899
ecan:CWI88_06740	ko:K09161
ecan:CWI88_06745	ko:K19270
ecan:CWI88_06755	ko:K08722
ecan:CWI88_06760	ko:K14260
ecan:CWI88_06770	ko:K00330
ecan:CWI88_06775	ko:K00331
ecan:CWI88_06780	ko:K13378
ecan:CWI88_06785	ko:K00334
ecan:CWI88_06790	ko:K00335
ecan:CWI88_06795	ko:K00336
ecan:CWI88_06800	ko:K00337
ecan:CWI88_06805	ko:K00338
ecan:CWI88_06810	ko:K00339
ecan:CWI88_06815	ko:K00340
ecan:CWI88_06820	ko:K00341
ecan:CWI88_06830	ko:K00342
ecan:CWI88_06835	ko:K00343
ecan:CWI88_06840	ko:K03415
ecan:CWI88_06845	ko:K00784
ecan:CWI88_06850	ko:K02348
ecan:CWI88_06855	ko:K05594
ecan:CWI88_06860	ko:K02552
ecan:CWI88_06865	ko:K02551
ecan:CWI88_06870	ko:K08680
ecan:CWI88_06875	ko:K01661
ecan:CWI88_06880	ko:K02549
ecan:CWI88_06885	ko:K01911
ecan:CWI88_06890	ko:K07793
ecan:CWI88_06895	ko:K07794
ecan:CWI88_06900	ko:K07795
ecan:CWI88_06905	ko:K07774
ecan:CWI88_06910	ko:K07649
ecan:CWI88_06925	ko:K00113
ecan:CWI88_06930	ko:K00112
ecan:CWI88_06935	ko:K00111
ecan:CWI88_06940	ko:K02445
ecan:CWI88_06945	ko:K01126
ecan:CWI88_06960	ko:K11107
ecan:CWI88_06965	ko:K00526
ecan:CWI88_06970	ko:K00525
ecan:CWI88_06975	ko:K00568
ecan:CWI88_06980	ko:K02469
ecan:CWI88_06985	ko:K07677
ecan:CWI88_06990	ko:K07687
ecan:CWI88_06995	ko:K07676
ecan:CWI88_07000	ko:K09475
ecan:CWI88_07005	ko:K03734
ecan:CWI88_07010	ko:K10778
ecan:CWI88_07015	ko:K03919
ecan:CWI88_07020	ko:K06159
ecan:CWI88_07025	ko:K06213
ecan:CWI88_07030	ko:K03321
ecan:CWI88_07035	ko:K00116
ecan:CWI88_07040	ko:K08276
ecan:CWI88_07060	ko:K11901
ecan:CWI88_07065	ko:K11900
ecan:CWI88_07070	ko:K11893
ecan:CWI88_07075	ko:K11892
ecan:CWI88_07085	ko:K11903
ecan:CWI88_07090	ko:K11907
ecan:CWI88_07095	ko:K11904
ecan:CWI88_07120	ko:K11891
ecan:CWI88_07145	ko:K11896
ecan:CWI88_07150	ko:K11895
ecan:CWI88_07155	ko:K11906
ecan:CWI88_07165	ko:K14232
ecan:CWI88_07170	ko:K07014
ecan:CWI88_07175	ko:K09904
ecan:CWI88_07180	ko:K06899
ecan:CWI88_07185	ko:K02897
ecan:CWI88_07190	ko:K19789
ecan:CWI88_07195	ko:K06183
ecan:CWI88_07200	ko:K07552
ecan:CWI88_07215	ko:K13896
ecan:CWI88_07220	ko:K13895
ecan:CWI88_07225	ko:K13894
ecan:CWI88_07230	ko:K13893
ecan:CWI88_07235	ko:K26148
ecan:CWI88_07240	ko:K13694
ecan:CWI88_07245	ko:K19803
ecan:CWI88_07260	ko:K01686
ecan:CWI88_07265	ko:K02356
ecan:CWI88_07270	ko:K06940
ecan:CWI88_07275	ko:K03291
ecan:CWI88_07280	ko:K11183
ecan:CWI88_07285	ko:K00882
ecan:CWI88_07290	ko:K02770
ecan:CWI88_07295	ko:K01151
ecan:CWI88_07315	ko:K11733
ecan:CWI88_07320	ko:K16089
ecan:CWI88_07330	ko:K01070
ecan:CWI88_07340	ko:K01495
ecan:CWI88_07345	ko:K07148
ecan:CWI88_07350	ko:K02529
ecan:CWI88_07355	ko:K10540
ecan:CWI88_07360	ko:K10542
ecan:CWI88_07365	ko:K10541
ecan:CWI88_07370	ko:K03748
ecan:CWI88_07375	ko:K01489
ecan:CWI88_07385	ko:K06518
ecan:CWI88_07390	ko:K01265
ecan:CWI88_07395	ko:K05541
ecan:CWI88_07400	ko:K07267
ecan:CWI88_07405	ko:K03488
ecan:CWI88_07410	ko:K02757
ecan:CWI88_07415	ko:K01223
ecan:CWI88_07420	ko:K18139
ecan:CWI88_07440	ko:K07262
ecan:CWI88_07450	ko:K03777
ecan:CWI88_07455	ko:K05349
ecan:CWI88_07460	ko:K05845
ecan:CWI88_07465	ko:K05846
ecan:CWI88_07470	ko:K05847
ecan:CWI88_07475	ko:K05846
ecan:CWI88_07485	ko:K21089
ecan:CWI88_07490	ko:K27882
ecan:CWI88_07495	ko:K27883
ecan:CWI88_07505	ko:K01874
ecan:CWI88_07510	ko:K03593
ecan:CWI88_07520	ko:K23243
ecan:CWI88_07525	ko:K01991
ecan:CWI88_07530	ko:K25307
ecan:CWI88_07540	ko:K06901
ecan:CWI88_07545	ko:K01486
ecan:CWI88_07560	ko:K13745
ecan:CWI88_07565	ko:K00836
ecan:CWI88_07590	ko:K07451
ecan:CWI88_07620	ko:K00878
ecan:CWI88_07625	ko:K00941
ecan:CWI88_07650	ko:K11645
ecan:CWI88_07670	ko:K08303
ecan:CWI88_07675	ko:K07664
ecan:CWI88_07680	ko:K07642
ecan:CWI88_07685	ko:K18326
ecan:CWI88_07690	ko:K07789
ecan:CWI88_07695	ko:K07788
ecan:CWI88_07700	ko:K07799
ecan:CWI88_07705	ko:K04046
ecan:CWI88_07710	ko:K01247
ecan:CWI88_07715	ko:K21084
ecan:CWI88_07720	ko:K00876
ecan:CWI88_07725	ko:K01494
ecan:CWI88_07730	ko:K07289
ecan:CWI88_07740	ko:K01991
ecan:CWI88_07745	ko:K25307
ecan:CWI88_07750	ko:K16692
ecan:CWI88_07755	ko:K25875
ecan:CWI88_07760	ko:K03819
ecan:CWI88_07765	ko:K13684
ecan:CWI88_07770	ko:K13620
ecan:CWI88_07775	ko:K13683
ecan:CWI88_07780	ko:K03818
ecan:CWI88_07785	ko:K01711
ecan:CWI88_07790	ko:K02377
ecan:CWI88_07795	ko:K03207
ecan:CWI88_07800	ko:K03208
ecan:CWI88_07805	ko:K00971
ecan:CWI88_07810	ko:K01840
ecan:CWI88_07815	ko:K03606
ecan:CWI88_07820	ko:K16695
ecan:CWI88_07825	ko:K16710
ecan:CWI88_07830	ko:K16703
ecan:CWI88_07835	ko:K16711
ecan:CWI88_07840	ko:K00963
ecan:CWI88_07845	ko:K24336
ecan:CWI88_07850	ko:K24280
ecan:CWI88_07855	ko:K24282
ecan:CWI88_07860	ko:K24284
ecan:CWI88_07865	ko:K24281
ecan:CWI88_07870	ko:K24283
ecan:CWI88_07880	ko:K24285
ecan:CWI88_07910	ko:K15894
ecan:CWI88_07915	ko:K19068
ecan:CWI88_07920	ko:K24258
ecan:CWI88_07925	ko:K23189
ecan:CWI88_07935	ko:K00033
ecan:CWI88_07940	ko:K01710
ecan:CWI88_07945	ko:K00973
ecan:CWI88_07950	ko:K00012
ecan:CWI88_07955	ko:K08679
ecan:CWI88_07960	ko:K05789
ecan:CWI88_07965	ko:K11755
ecan:CWI88_07970	ko:K02500
ecan:CWI88_07975	ko:K01814
ecan:CWI88_07980	ko:K02501
ecan:CWI88_07985	ko:K01089
ecan:CWI88_07990	ko:K00817
ecan:CWI88_07995	ko:K00013
ecan:CWI88_08000	ko:K00765
ecan:CWI88_08025	ko:K01141
ecan:CWI88_08030	ko:K07258
ecan:CWI88_08035	ko:K07470
ecan:CWI88_08045	ko:K09802
ecan:CWI88_08050	ko:K14220
ecan:CWI88_08055	ko:K26937
ecan:CWI88_08060	ko:K14220
ecan:CWI88_08065	ko:K01262
ecan:CWI88_08070	ko:K01241
ecan:CWI88_08075	ko:K08172
ecan:CWI88_08080	ko:K12973
ecan:CWI88_08105	ko:K19236
ecan:CWI88_08110	ko:K14220
ecan:CWI88_08115	ko:K19338
ecan:CWI88_08120	ko:K13635
ecan:CWI88_08165	ko:K07724
ecan:CWI88_08190	ko:K14220
ecan:CWI88_08195	ko:K09933
ecan:CWI88_08205	ko:K02020
ecan:CWI88_08210	ko:K03288
ecan:CWI88_08225	ko:K01676
ecan:CWI88_08230	ko:K11106
ecan:CWI88_08235	ko:K28482
ecan:CWI88_08240	ko:K03734
ecan:CWI88_08245	ko:K07703
ecan:CWI88_08250	ko:K07701
ecan:CWI88_08255	ko:K07106
ecan:CWI88_08260	ko:K14062
ecan:CWI88_08265	ko:K06950
ecan:CWI88_08270	ko:K00558
ecan:CWI88_08275	ko:K07458
ecan:CWI88_08285	ko:K09781
ecan:CWI88_08295	ko:K21085
ecan:CWI88_08300	ko:K07026
ecan:CWI88_08315	ko:K07781
ecan:CWI88_08320	ko:K02421
ecan:CWI88_08325	ko:K02420
ecan:CWI88_08330	ko:K02419
ecan:CWI88_08335	ko:K02418
ecan:CWI88_08340	ko:K02417
ecan:CWI88_08345	ko:K02416
ecan:CWI88_08350	ko:K02415
ecan:CWI88_08355	ko:K02414
ecan:CWI88_08360	ko:K02413
ecan:CWI88_08365	ko:K02412
ecan:CWI88_08370	ko:K02411
ecan:CWI88_08375	ko:K02410
ecan:CWI88_08380	ko:K02409
ecan:CWI88_08385	ko:K02408
ecan:CWI88_08395	ko:K01176
ecan:CWI88_08400	ko:K02423
ecan:CWI88_08405	ko:K02422
ecan:CWI88_08410	ko:K02407
ecan:CWI88_08415	ko:K02406
ecan:CWI88_08420	ko:K02405
ecan:CWI88_08425	ko:K02425
ecan:CWI88_08430	ko:K02424
ecan:CWI88_08435	ko:K05396
ecan:CWI88_08440	ko:K10009
ecan:CWI88_08445	ko:K10010
ecan:CWI88_08450	ko:K07782
ecan:CWI88_08460	ko:K07689
ecan:CWI88_08465	ko:K03703
ecan:CWI88_08470	ko:K00995
ecan:CWI88_08475	ko:K14225
ecan:CWI88_08480	ko:K14222
ecan:CWI88_08485	ko:K14228
ecan:CWI88_08510	ko:K03497
ecan:CWI88_08570	ko:K01160
ecan:CWI88_08605	ko:K03791
ecan:CWI88_08645	ko:K07451
ecan:CWI88_08650	ko:K07474
ecan:CWI88_08770	ko:K06889
ecan:CWI88_08775	ko:K01996
ecan:CWI88_08780	ko:K01995
ecan:CWI88_08785	ko:K01998
ecan:CWI88_08790	ko:K01997
ecan:CWI88_08795	ko:K01999
ecan:CWI88_08800	ko:K07039
ecan:CWI88_08805	ko:K03834
ecan:CWI88_08815	ko:K02217
ecan:CWI88_08850	ko:K07792
ecan:CWI88_08855	ko:K02255
ecan:CWI88_08870	ko:K10537
ecan:CWI88_08875	ko:K10539
ecan:CWI88_08880	ko:K10538
ecan:CWI88_08885	ko:K01087
ecan:CWI88_08890	ko:K00697
ecan:CWI88_08895	ko:K14064
ecan:CWI88_08900	ko:K02403
ecan:CWI88_08905	ko:K02402
ecan:CWI88_08910	ko:K02556
ecan:CWI88_08915	ko:K02557
ecan:CWI88_08920	ko:K03407
ecan:CWI88_08925	ko:K03408
ecan:CWI88_08935	ko:K27078
ecan:CWI88_08940	ko:K27078
ecan:CWI88_08945	ko:K07346
ecan:CWI88_08950	ko:K07347
ecan:CWI88_08955	ko:K27078
ecan:CWI88_08960	ko:K05875
ecan:CWI88_08965	ko:K05877
ecan:CWI88_08970	ko:K00575
ecan:CWI88_08975	ko:K03412
ecan:CWI88_08980	ko:K03413
ecan:CWI88_08985	ko:K03414
ecan:CWI88_08995	ko:K01129
ecan:CWI88_09000	ko:K02401
ecan:CWI88_09005	ko:K02400
ecan:CWI88_09010	ko:K03516
ecan:CWI88_09015	ko:K16210
ecan:CWI88_09020	ko:K15532
ecan:CWI88_09025	ko:K01887
ecan:CWI88_09030	ko:K09907
ecan:CWI88_09035	ko:K06201
ecan:CWI88_09040	ko:K15257
ecan:CWI88_09045	ko:K15256
ecan:CWI88_09050	ko:K07136
ecan:CWI88_09065	ko:K01876
ecan:CWI88_09070	ko:K08310
ecan:CWI88_09080	ko:K01159
ecan:CWI88_09085	ko:K03550
ecan:CWI88_09090	ko:K03551
ecan:CWI88_09095	ko:K09816
ecan:CWI88_09100	ko:K09817
ecan:CWI88_09105	ko:K09815
ecan:CWI88_09110	ko:K19304
ecan:CWI88_09115	ko:K02560
ecan:CWI88_09120	ko:K00873
ecan:CWI88_09125	ko:K19337
ecan:CWI88_09130	ko:K00036
ecan:CWI88_09135	ko:K01690
ecan:CWI88_09140	ko:K01625
ecan:CWI88_09145	ko:K08289
ecan:CWI88_09155	ko:K01354
ecan:CWI88_09160	ko:K10857
ecan:CWI88_09170	ko:K02345
ecan:CWI88_09175	ko:K07156
ecan:CWI88_09180	ko:K07245
ecan:CWI88_09195	ko:K09824
ecan:CWI88_09200	ko:K07313
ecan:CWI88_09210	ko:K11392
ecan:CWI88_09215	ko:K06192
ecan:CWI88_09220	ko:K03808
ecan:CWI88_09225	ko:K08968
ecan:CWI88_09230	ko:K03607
ecan:CWI88_09235	ko:K03797
ecan:CWI88_09240	ko:K03799
ecan:CWI88_09245	ko:K08169
ecan:CWI88_09250	ko:K19333
ecan:CWI88_09280	ko:K03704
ecan:CWI88_09285	ko:K03587
ecan:CWI88_09290	ko:K00563
ecan:CWI88_09295	ko:K23242
ecan:CWI88_09305	ko:K02796
ecan:CWI88_09310	ko:K02795
ecan:CWI88_09315	ko:K02794
ecan:CWI88_09330	ko:K21090
ecan:CWI88_09335	ko:K01752
ecan:CWI88_09345	ko:K01665
ecan:CWI88_09350	ko:K09917
ecan:CWI88_09360	ko:K03722
ecan:CWI88_09365	ko:K14742
ecan:CWI88_09370	ko:K07285
ecan:CWI88_09375	ko:K01897
ecan:CWI88_09380	ko:K03684
ecan:CWI88_09385	ko:K03608
ecan:CWI88_09390	ko:K03609
ecan:CWI88_09395	ko:K03610
ecan:CWI88_09400	ko:K09902
ecan:CWI88_09405	ko:K29029
ecan:CWI88_09410	ko:K09160
ecan:CWI88_09415	ko:K03611
ecan:CWI88_09420	ko:K03314
ecan:CWI88_09425	ko:K03603
ecan:CWI88_09430	ko:K06415
ecan:CWI88_09435	ko:K00285
ecan:CWI88_09440	ko:K01775
ecan:CWI88_09445	ko:K11105
ecan:CWI88_09450	ko:K01297
ecan:CWI88_09455	ko:K08308
ecan:CWI88_09460	ko:K21087
ecan:CWI88_09470	ko:K02014
ecan:CWI88_09475	ko:K01194
ecan:CWI88_09510	ko:K02013
ecan:CWI88_09520	ko:K02016
ecan:CWI88_09525	ko:K02015
ecan:CWI88_09530	ko:K06942
ecan:CWI88_09535	ko:K01056
ecan:CWI88_09545	ko:K03321
ecan:CWI88_09550	ko:K00948
ecan:CWI88_09560	ko:K00919
ecan:CWI88_09565	ko:K02494
ecan:CWI88_09570	ko:K02492
ecan:CWI88_09575	ko:K02835
ecan:CWI88_09580	ko:K02493
ecan:CWI88_09595	ko:K01627
ecan:CWI88_09600	ko:K07300
ecan:CWI88_09605	ko:K06197
ecan:CWI88_09610	ko:K07232
ecan:CWI88_09615	ko:K03406
ecan:CWI88_09620	ko:K06039
ecan:CWI88_09635	ko:K15576
ecan:CWI88_09640	ko:K15577
ecan:CWI88_09645	ko:K15578
ecan:CWI88_09650	ko:K00361
ecan:CWI88_09655	ko:K00372
ecan:CWI88_09665	ko:K07684
ecan:CWI88_09670	ko:K07673
ecan:CWI88_09675	ko:K02575
ecan:CWI88_09680	ko:K00370
ecan:CWI88_09685	ko:K00371
ecan:CWI88_09690	ko:K00373
ecan:CWI88_09695	ko:K00374
ecan:CWI88_09705	ko:K03719
ecan:CWI88_09715	ko:K14236
ecan:CWI88_09720	ko:K14236
ecan:CWI88_09725	ko:K01433
ecan:CWI88_09730	ko:K09858
ecan:CWI88_09735	ko:K07001
ecan:CWI88_09740	ko:K02485
ecan:CWI88_09745	ko:K00963
ecan:CWI88_09750	ko:K03746
ecan:CWI88_09755	ko:K00857
ecan:CWI88_09760	ko:K04072
ecan:CWI88_09770	ko:K15580
ecan:CWI88_09775	ko:K15581
ecan:CWI88_09780	ko:K15582
ecan:CWI88_09785	ko:K15583
ecan:CWI88_09790	ko:K10823
ecan:CWI88_09795	ko:K10716
ecan:CWI88_09800	ko:K09901
ecan:CWI88_09805	ko:K06131
ecan:CWI88_09815	ko:K11250
ecan:CWI88_09820	ko:K09780
ecan:CWI88_09825	ko:K03832
ecan:CWI88_09830	ko:K10806
ecan:CWI88_09870	ko:K00558
ecan:CWI88_09885	ko:K03111
ecan:CWI88_10000	ko:K01160
ecan:CWI88_10020	ko:K14220
ecan:CWI88_10025	ko:K14234
ecan:CWI88_10035	ko:K03791
ecan:CWI88_10190	ko:K00721
ecan:CWI88_10205	ko:K06190
ecan:CWI88_10220	ko:K07275
ecan:CWI88_10235	ko:K07112
ecan:CWI88_10260	ko:K00433
ecan:CWI88_10285	ko:K13979
ecan:CWI88_10290	ko:K06889
ecan:CWI88_10315	ko:K03311
ecan:CWI88_10325	ko:K00286
ecan:CWI88_10335	ko:K21968
ecan:CWI88_10340	ko:K21967
ecan:CWI88_10345	ko:K21966
ecan:CWI88_10350	ko:K21965
ecan:CWI88_10355	ko:K21964
ecan:CWI88_10360	ko:K21963
ecan:CWI88_10385	ko:K01695
ecan:CWI88_10390	ko:K01696
ecan:CWI88_10395	ko:K13498
ecan:CWI88_10400	ko:K13497
ecan:CWI88_10405	ko:K01657
ecan:CWI88_10410	ko:K07053
ecan:CWI88_10420	ko:K06178
ecan:CWI88_10425	ko:K19221
ecan:CWI88_10435	ko:K04774
ecan:CWI88_10445	ko:K03168
ecan:CWI88_10450	ko:K13634
ecan:CWI88_10465	ko:K27802
ecan:CWI88_10470	ko:K01497
ecan:CWI88_10475	ko:K01096
ecan:CWI88_10480	ko:K08992
ecan:CWI88_10485	ko:K19804
ecan:CWI88_10490	ko:K01591
ecan:CWI88_10495	ko:K03113
ecan:CWI88_10500	ko:K04062
ecan:CWI88_10515	ko:K13816
ecan:CWI88_10520	ko:K14051
ecan:CWI88_10525	ko:K01147
ecan:CWI88_10535	ko:K00208
ecan:CWI88_10540	ko:K18146
ecan:CWI88_10555	ko:K18144
ecan:CWI88_10560	ko:K18143
ecan:CWI88_10570	ko:K19230
ecan:CWI88_10575	ko:K19229
ecan:CWI88_10580	ko:K19228
ecan:CWI88_10585	ko:K19227
ecan:CWI88_10590	ko:K19226
ecan:CWI88_10595	ko:K03974
ecan:CWI88_10600	ko:K03969
ecan:CWI88_10605	ko:K03970
ecan:CWI88_10610	ko:K03973
ecan:CWI88_10615	ko:K03971
ecan:CWI88_10620	ko:K22597
ecan:CWI88_10625	ko:K02027
ecan:CWI88_10630	ko:K02025
ecan:CWI88_10635	ko:K02026
ecan:CWI88_10655	ko:K10231
ecan:CWI88_10660	ko:K01838
