sutr:L0B52_00010	ko:K00013
sutr:L0B52_05130	ko:K03630
sutr:L0B52_05140	ko:K07636
sutr:L0B52_05145	ko:K18139
sutr:L0B52_05150	ko:K18138
sutr:L0B52_05155	ko:K03585
sutr:L0B52_05160	ko:K11068
sutr:L0B52_05165	ko:K02954
sutr:L0B52_05170	ko:K02931
sutr:L0B52_05175	ko:K02895
sutr:L0B52_05180	ko:K02874
sutr:L0B52_05185	ko:K02961
sutr:L0B52_05190	ko:K02904
sutr:L0B52_05195	ko:K02878
sutr:L0B52_05200	ko:K02982
sutr:L0B52_05205	ko:K02890
sutr:L0B52_05210	ko:K02965
sutr:L0B52_05215	ko:K02886
sutr:L0B52_05220	ko:K02892
sutr:L0B52_05225	ko:K02926
sutr:L0B52_05235	ko:K02946
sutr:L0B52_05240	ko:K02358
sutr:L0B52_05245	ko:K02355
sutr:L0B52_05250	ko:K02992
sutr:L0B52_05255	ko:K02950
sutr:L0B52_05260	ko:K03046
sutr:L0B52_05265	ko:K03043
sutr:L0B52_05270	ko:K02935
sutr:L0B52_05275	ko:K02864
sutr:L0B52_05280	ko:K02863
sutr:L0B52_05285	ko:K02867
sutr:L0B52_05290	ko:K02601
sutr:L0B52_05295	ko:K03073
sutr:L0B52_05300	ko:K14235
sutr:L0B52_05305	ko:K02358
sutr:L0B52_05310	ko:K14234
sutr:L0B52_05315	ko:K14225
sutr:L0B52_05320	ko:K14236
sutr:L0B52_05325	ko:K00133
sutr:L0B52_05330	ko:K11690
sutr:L0B52_05335	ko:K11689
sutr:L0B52_05340	ko:K11688
sutr:L0B52_05350	ko:K00836
sutr:L0B52_05360	ko:K00135
sutr:L0B52_05365	ko:K18139
sutr:L0B52_05370	ko:K05685
sutr:L0B52_05375	ko:K13888
sutr:L0B52_05380	ko:K08303
sutr:L0B52_05400	ko:K00344
sutr:L0B52_05415	ko:K01908
sutr:L0B52_05420	ko:K03417
sutr:L0B52_05425	ko:K01659
sutr:L0B52_05430	ko:K01720
sutr:L0B52_05435	ko:K01433
sutr:L0B52_05440	ko:K03453
sutr:L0B52_05450	ko:K00868
sutr:L0B52_05460	ko:K05527
sutr:L0B52_05465	ko:K03977
sutr:L0B52_05470	ko:K17713
sutr:L0B52_05480	ko:K01892
sutr:L0B52_05485	ko:K15539
sutr:L0B52_05490	ko:K02656
sutr:L0B52_05495	ko:K06941
sutr:L0B52_05500	ko:K00940
sutr:L0B52_05510	ko:K11085
sutr:L0B52_05560	ko:K17218
sutr:L0B52_05580	ko:K00655
sutr:L0B52_05585	ko:K00655
sutr:L0B52_05595	ko:K01879
sutr:L0B52_05600	ko:K01878
sutr:L0B52_05610	ko:K16348
sutr:L0B52_05625	ko:K07340
sutr:L0B52_05635	ko:K01524
sutr:L0B52_05640	ko:K00901
sutr:L0B52_05645	ko:K07153
sutr:L0B52_05650	ko:K00566
sutr:L0B52_05655	ko:K08973
sutr:L0B52_05660	ko:K02012
sutr:L0B52_05665	ko:K02011
sutr:L0B52_05670	ko:K02010
sutr:L0B52_05705	ko:K06872
sutr:L0B52_05715	ko:K00259
sutr:L0B52_05725	ko:K01735
sutr:L0B52_05730	ko:K08305
sutr:L0B52_05740	ko:K07038
sutr:L0B52_05745	ko:K01940
sutr:L0B52_05750	ko:K00824
sutr:L0B52_05755	ko:K02339
sutr:L0B52_05760	ko:K22044
sutr:L0B52_05770	ko:K03744
sutr:L0B52_05775	ko:K02238
sutr:L0B52_05780	ko:K05813
sutr:L0B52_05785	ko:K05814
sutr:L0B52_05790	ko:K05815
sutr:L0B52_05795	ko:K05816
sutr:L0B52_05805	ko:K21470
sutr:L0B52_05810	ko:K01716
sutr:L0B52_05815	ko:K00647
sutr:L0B52_05825	ko:K09765
sutr:L0B52_05830	ko:K09806
sutr:L0B52_05835	ko:K01740
sutr:L0B52_05840	ko:K22468
sutr:L0B52_05855	ko:K02355
sutr:L0B52_05860	ko:K00147
sutr:L0B52_05865	ko:K07003
sutr:L0B52_05880	ko:K00762
sutr:L0B52_05885	ko:K01142
sutr:L0B52_05890	ko:K03611
sutr:L0B52_05895	ko:K01494
sutr:L0B52_05900	ko:K03593
sutr:L0B52_05905	ko:K00014
sutr:L0B52_05910	ko:K01698
sutr:L0B52_05915	ko:K03673
sutr:L0B52_05920	ko:K07102
sutr:L0B52_05925	ko:K00992
sutr:L0B52_05930	ko:K14445
sutr:L0B52_05940	ko:K00549
sutr:L0B52_05945	ko:K02956
sutr:L0B52_05950	ko:K00962
sutr:L0B52_05955	ko:K14233
sutr:L0B52_05970	ko:K14233
sutr:L0B52_05980	ko:K03695
sutr:L0B52_05995	ko:K06213
sutr:L0B52_06000	ko:K14232
sutr:L0B52_06005	ko:K14219
sutr:L0B52_06010	ko:K14226
sutr:L0B52_06020	ko:K09928
sutr:L0B52_06035	ko:K08974
sutr:L0B52_06045	ko:K02495
sutr:L0B52_06055	ko:K03601
sutr:L0B52_06060	ko:K09159
sutr:L0B52_06065	ko:K05782
sutr:L0B52_06070	ko:K06189
sutr:L0B52_06075	ko:K00832
sutr:L0B52_06085	ko:K01714
sutr:L0B52_06090	ko:K07287
sutr:L0B52_06095	ko:K03572
sutr:L0B52_06100	ko:K00791
sutr:L0B52_06110	ko:K03675
sutr:L0B52_06115	ko:K06203
sutr:L0B52_06120	ko:K04761
sutr:L0B52_06125	ko:K24119
sutr:L0B52_06130	ko:K03387
sutr:L0B52_06140	ko:K02034
sutr:L0B52_06145	ko:K02033
sutr:L0B52_06150	ko:K02035
sutr:L0B52_06155	ko:K02031
sutr:L0B52_06155	ko:K02032
sutr:L0B52_06165	ko:K07084
sutr:L0B52_06175	ko:K25307
sutr:L0B52_06180	ko:K02313
sutr:L0B52_06185	ko:K02338
sutr:L0B52_06205	ko:K02493
sutr:L0B52_06210	ko:K02835
sutr:L0B52_06220	ko:K02492
sutr:L0B52_06230	ko:K02494
sutr:L0B52_06235	ko:K14223
sutr:L0B52_06240	ko:K00948
sutr:L0B52_06245	ko:K02897
sutr:L0B52_06250	ko:K01056
sutr:L0B52_06255	ko:K06942
sutr:L0B52_06260	ko:K02356
sutr:L0B52_06265	ko:K09978
sutr:L0B52_06270	ko:K07501
sutr:L0B52_06285	ko:K03576
sutr:L0B52_06290	ko:K03835
sutr:L0B52_06295	ko:K03282
sutr:L0B52_06305	ko:K03835
sutr:L0B52_06310	ko:K02051
sutr:L0B52_06315	ko:K02050
sutr:L0B52_06320	ko:K02049
sutr:L0B52_06330	ko:K03777
sutr:L0B52_06340	ko:K07112
sutr:L0B52_06345	ko:K07112
sutr:L0B52_06355	ko:K09760
sutr:L0B52_06365	ko:K16087
sutr:L0B52_06375	ko:K07280
sutr:L0B52_06380	ko:K04042
sutr:L0B52_06385	ko:K02114
sutr:L0B52_06390	ko:K02112
sutr:L0B52_06395	ko:K02115
sutr:L0B52_06400	ko:K02111
sutr:L0B52_06405	ko:K02113
sutr:L0B52_06410	ko:K02109
sutr:L0B52_06415	ko:K02110
sutr:L0B52_06420	ko:K02108
sutr:L0B52_06430	ko:K03497
sutr:L0B52_06435	ko:K03496
sutr:L0B52_06445	ko:K03501
sutr:L0B52_06450	ko:K01255
sutr:L0B52_06455	ko:K07091
sutr:L0B52_06460	ko:K11720
sutr:L0B52_06465	ko:K00404
sutr:L0B52_06470	ko:K00405
sutr:L0B52_06475	ko:K00406
sutr:L0B52_06485	ko:K09926
sutr:L0B52_06490	ko:K01533
sutr:L0B52_06500	ko:K09792
sutr:L0B52_06510	ko:K00783
sutr:L0B52_06515	ko:K00925
sutr:L0B52_06520	ko:K13788
sutr:L0B52_06525	ko:K01496
sutr:L0B52_06530	ko:K01523
sutr:L0B52_06540	ko:K03117
sutr:L0B52_06545	ko:K03118
sutr:L0B52_06565	ko:K03269
sutr:L0B52_06570	ko:K03768
sutr:L0B52_06575	ko:K03768
sutr:L0B52_06580	ko:K01883
sutr:L0B52_06590	ko:K00764
sutr:L0B52_06595	ko:K15984
sutr:L0B52_06600	ko:K00949
sutr:L0B52_06605	ko:K07058
sutr:L0B52_06610	ko:K06149
sutr:L0B52_06620	ko:K03772
sutr:L0B52_06630	ko:K03310
sutr:L0B52_06640	ko:K08483
sutr:L0B52_06645	ko:K02784
sutr:L0B52_06650	ko:K01243
sutr:L0B52_06655	ko:K07173
sutr:L0B52_06670	ko:K06193
sutr:L0B52_06680	ko:K09815
sutr:L0B52_06685	ko:K00674
sutr:L0B52_06690	ko:K05565
sutr:L0B52_06695	ko:K05566
sutr:L0B52_06700	ko:K05567
sutr:L0B52_06705	ko:K05568
sutr:L0B52_06710	ko:K05562
sutr:L0B52_06715	ko:K05570
sutr:L0B52_06720	ko:K05571
sutr:L0B52_06725	ko:K00325
sutr:L0B52_06730	ko:K00324
sutr:L0B52_06735	ko:K00324
sutr:L0B52_06750	ko:K03841
sutr:L0B52_06765	ko:K01012
sutr:L0B52_06770	ko:K03284
sutr:L0B52_06780	ko:K01778
sutr:L0B52_06785	ko:K03733
sutr:L0B52_06800	ko:K06153
sutr:L0B52_06805	ko:K00208
sutr:L0B52_06810	ko:K09946
sutr:L0B52_06815	ko:K01419
sutr:L0B52_06820	ko:K03667
sutr:L0B52_06825	ko:K02168
sutr:L0B52_06830	ko:K00108
sutr:L0B52_06835	ko:K00130
sutr:L0B52_06845	ko:K01734
sutr:L0B52_06850	ko:K01443
sutr:L0B52_06855	ko:K02744
sutr:L0B52_06860	ko:K02747
sutr:L0B52_06865	ko:K02746
sutr:L0B52_06870	ko:K02745
sutr:L0B52_06875	ko:K02082
sutr:L0B52_06880	ko:K16371
sutr:L0B52_06885	ko:K02081
sutr:L0B52_06920	ko:K01153
sutr:L0B52_06940	ko:K01154
sutr:L0B52_06945	ko:K03427
sutr:L0B52_06955	ko:K01992
sutr:L0B52_06960	ko:K01992
sutr:L0B52_06965	ko:K01993
sutr:L0B52_06970	ko:K12340
sutr:L0B52_06975	ko:K13821
sutr:L0B52_06985	ko:K00873
sutr:L0B52_06990	ko:K01934
sutr:L0B52_06995	ko:K13634
sutr:L0B52_07000	ko:K01738
sutr:L0B52_07005	ko:K03806
sutr:L0B52_07015	ko:K07040
sutr:L0B52_07020	ko:K02911
sutr:L0B52_07025	ko:K03621
sutr:L0B52_07030	ko:K00648
sutr:L0B52_07035	ko:K00645
sutr:L0B52_07040	ko:K00059
sutr:L0B52_07045	ko:K02078
sutr:L0B52_07050	ko:K09458
sutr:L0B52_07055	ko:K07082
sutr:L0B52_07060	ko:K00943
sutr:L0B52_07065	ko:K02341
sutr:L0B52_07070	ko:K02676
sutr:L0B52_07075	ko:K01358
sutr:L0B52_07080	ko:K03544
sutr:L0B52_07085	ko:K01338
sutr:L0B52_07090	ko:K03530
sutr:L0B52_07095	ko:K14228
sutr:L0B52_07100	ko:K03071
sutr:L0B52_07105	ko:K00057
sutr:L0B52_07125	ko:K01638
sutr:L0B52_07130	ko:K22042
sutr:L0B52_07140	ko:K00865
sutr:L0B52_07150	ko:K01826
sutr:L0B52_07155	ko:K00287
sutr:L0B52_07160	ko:K09001
sutr:L0B52_07170	ko:K01866
sutr:L0B52_07185	ko:K04047
sutr:L0B52_07190	ko:K02335
sutr:L0B52_07200	ko:K11689
sutr:L0B52_07205	ko:K11690
sutr:L0B52_07210	ko:K03431
sutr:L0B52_07215	ko:K01803
sutr:L0B52_07220	ko:K03075
sutr:L0B52_07225	ko:K14228
sutr:L0B52_07230	ko:K00346
sutr:L0B52_07235	ko:K00347
sutr:L0B52_07240	ko:K00348
sutr:L0B52_07245	ko:K00349
sutr:L0B52_07250	ko:K00350
sutr:L0B52_07255	ko:K00351
sutr:L0B52_07260	ko:K03734
sutr:L0B52_07265	ko:K26937
sutr:L0B52_07270	ko:K01759
sutr:L0B52_07275	ko:K01977
sutr:L0B52_07280	ko:K14227
sutr:L0B52_07285	ko:K14218
sutr:L0B52_07290	ko:K01980
sutr:L0B52_07295	ko:K01985
sutr:L0B52_07305	ko:K28370
sutr:L0B52_07310	ko:K05802
sutr:L0B52_07325	ko:K00799
sutr:L0B52_07330	ko:K06996
sutr:L0B52_07345	ko:K03215
sutr:L0B52_07350	ko:K02527
sutr:L0B52_07355	ko:K01525
sutr:L0B52_07360	ko:K03624
sutr:L0B52_07365	ko:K01955
sutr:L0B52_07370	ko:K11250
sutr:L0B52_07375	ko:K01956
sutr:L0B52_07380	ko:K02548
sutr:L0B52_07385	ko:K03216
sutr:L0B52_07390	ko:K26937
sutr:L0B52_07395	ko:K06923
sutr:L0B52_07400	ko:K02837
sutr:L0B52_07405	ko:K01512
sutr:L0B52_07415	ko:K03304
sutr:L0B52_07420	ko:K01414
sutr:L0B52_07430	ko:K02503
sutr:L0B52_07435	ko:K05807
sutr:L0B52_07440	ko:K06180
sutr:L0B52_07445	ko:K07107
sutr:L0B52_07450	ko:K01903
sutr:L0B52_07455	ko:K01902
sutr:L0B52_07470	ko:K00567
sutr:L0B52_07475	ko:K13599
sutr:L0B52_07480	ko:K13598
sutr:L0B52_07490	ko:K03500
sutr:L0B52_07495	ko:K00604
sutr:L0B52_07500	ko:K01462
sutr:L0B52_07510	ko:K04096
sutr:L0B52_07515	ko:K03747
sutr:L0B52_07520	ko:K03168
sutr:L0B52_07540	ko:K09125
sutr:L0B52_07545	ko:K09457
sutr:L0B52_07550	ko:K09005
sutr:L0B52_07555	ko:K03557
sutr:L0B52_07560	ko:K05540
sutr:L0B52_07565	ko:K02687
sutr:L0B52_07570	ko:K01961
sutr:L0B52_07575	ko:K02160
sutr:L0B52_07580	ko:K03786
sutr:L0B52_07585	ko:K04084
sutr:L0B52_07590	ko:K00525
sutr:L0B52_07595	ko:K00526
sutr:L0B52_07600	ko:K11107
sutr:L0B52_07610	ko:K07126
sutr:L0B52_07615	ko:K27802
sutr:L0B52_07620	ko:K07791
sutr:L0B52_07625	ko:K01744
sutr:L0B52_07630	ko:K01868
sutr:L0B52_07635	ko:K02520
sutr:L0B52_07640	ko:K02916
sutr:L0B52_07645	ko:K02887
sutr:L0B52_07650	ko:K03342
sutr:L0B52_07655	ko:K08224
sutr:L0B52_07660	ko:K19745
sutr:L0B52_07665	ko:K07107
sutr:L0B52_07670	ko:K03926
sutr:L0B52_07675	ko:K06917
sutr:L0B52_07680	ko:K01008
sutr:L0B52_07690	ko:K03669
sutr:L0B52_07695	ko:K03670
sutr:L0B52_07700	ko:K06287
sutr:L0B52_07705	ko:K08301
sutr:L0B52_07710	ko:K01800
sutr:L0B52_07715	ko:K16171
sutr:L0B52_07720	ko:K11688
sutr:L0B52_07725	ko:K11689
sutr:L0B52_07730	ko:K11690
sutr:L0B52_07740	ko:K01907
sutr:L0B52_07745	ko:K04103
sutr:L0B52_07765	ko:K15228
sutr:L0B52_07780	ko:K15229
sutr:L0B52_07790	ko:K05712
sutr:L0B52_07800	ko:K02994
sutr:L0B52_07805	ko:K02933
sutr:L0B52_07810	ko:K02881
sutr:L0B52_07815	ko:K02988
sutr:L0B52_07820	ko:K02907
sutr:L0B52_07825	ko:K02876
sutr:L0B52_07830	ko:K03076
sutr:L0B52_07835	ko:K02919
sutr:L0B52_07840	ko:K02952
sutr:L0B52_07845	ko:K02948
sutr:L0B52_07850	ko:K02986
sutr:L0B52_07855	ko:K03040
sutr:L0B52_07860	ko:K02879
sutr:L0B52_07865	ko:K07126
sutr:L0B52_07870	ko:K07126
sutr:L0B52_07875	ko:K07126
sutr:L0B52_07880	ko:K03499
sutr:L0B52_07885	ko:K03498
sutr:L0B52_07890	ko:K26939
sutr:L0B52_07895	ko:K00135
sutr:L0B52_07905	ko:K01484
sutr:L0B52_07910	ko:K06447
sutr:L0B52_07915	ko:K00673
sutr:L0B52_07920	ko:K01295
sutr:L0B52_07925	ko:K00821
sutr:L0B52_07935	ko:K05808
sutr:L0B52_07945	ko:K12297
sutr:L0B52_07965	ko:K02484
sutr:L0B52_07970	ko:K03972
sutr:L0B52_07975	ko:K07862
sutr:L0B52_07980	ko:K00639
sutr:L0B52_07985	ko:K00060
sutr:L0B52_08010	ko:K06980
sutr:L0B52_08020	ko:K00241
sutr:L0B52_08025	ko:K00242
sutr:L0B52_08030	ko:K00239
sutr:L0B52_08035	ko:K00240
sutr:L0B52_08045	ko:K10773
sutr:L0B52_08050	ko:K03613
sutr:L0B52_08055	ko:K03612
sutr:L0B52_08060	ko:K03614
sutr:L0B52_08065	ko:K03615
sutr:L0B52_08070	ko:K03616
sutr:L0B52_08075	ko:K03617
sutr:L0B52_08085	ko:K09794
sutr:L0B52_08090	ko:K02433
sutr:L0B52_08095	ko:K02435
sutr:L0B52_08100	ko:K03569
sutr:L0B52_08105	ko:K03570
sutr:L0B52_08115	ko:K05515
sutr:L0B52_08120	ko:K05837
sutr:L0B52_08125	ko:K08305
sutr:L0B52_08130	ko:K03642
sutr:L0B52_08135	ko:K03801
sutr:L0B52_08140	ko:K09158
sutr:L0B52_08145	ko:K03581
sutr:L0B52_08150	ko:K01977
sutr:L0B52_08155	ko:K14227
sutr:L0B52_08160	ko:K14218
sutr:L0B52_08165	ko:K01980
sutr:L0B52_08170	ko:K01985
sutr:L0B52_08175	ko:K14233
sutr:L0B52_08180	ko:K02314
sutr:L0B52_08185	ko:K01775
sutr:L0B52_08190	ko:K04485
sutr:L0B52_08195	ko:K00963
sutr:L0B52_08200	ko:K00820
sutr:L0B52_08210	ko:K18778
sutr:L0B52_08215	ko:K08300
sutr:L0B52_08220	ko:K09791
sutr:L0B52_08225	ko:K00979
sutr:L0B52_08230	ko:K03703
sutr:L0B52_08235	ko:K00995
sutr:L0B52_08245	ko:K03655
sutr:L0B52_08255	ko:K01139
sutr:L0B52_08260	ko:K03060
sutr:L0B52_08270	ko:K00297
sutr:L0B52_08275	ko:K00275
sutr:L0B52_08280	ko:K01845
sutr:L0B52_08285	ko:K02968
sutr:L0B52_08295	ko:K15736
sutr:L0B52_08300	ko:K07080
sutr:L0B52_08320	ko:K01752
sutr:L0B52_08325	ko:K00835
sutr:L0B52_08330	ko:K18997
sutr:L0B52_08335	ko:K05516
sutr:L0B52_08340	ko:K03578
sutr:L0B52_08350	ko:K06445
sutr:L0B52_08355	ko:K07516
sutr:L0B52_08360	ko:K00632
sutr:L0B52_08365	ko:K01916
sutr:L0B52_08375	ko:K02970
sutr:L0B52_08380	ko:K09117
sutr:L0B52_08385	ko:K02316
sutr:L0B52_08390	ko:K03086
sutr:L0B52_08405	ko:K02888
sutr:L0B52_08410	ko:K02899
sutr:L0B52_08415	ko:K03979
sutr:L0B52_08420	ko:K00931
sutr:L0B52_08430	ko:K13936
sutr:L0B52_08440	ko:K01992
sutr:L0B52_08445	ko:K03106
sutr:L0B52_08455	ko:K03699
sutr:L0B52_08460	ko:K09920
sutr:L0B52_08465	ko:K03808
sutr:L0B52_08470	ko:K01637
sutr:L0B52_08475	ko:K00906
sutr:L0B52_08480	ko:K02553
sutr:L0B52_08490	ko:K01448
sutr:L0B52_08495	ko:K06199
sutr:L0B52_08500	ko:K09810
sutr:L0B52_08505	ko:K09808
sutr:L0B52_08510	ko:K03676
sutr:L0B52_08530	ko:K03784
sutr:L0B52_08535	ko:K01696
sutr:L0B52_08540	ko:K01996
sutr:L0B52_08545	ko:K01995
sutr:L0B52_08550	ko:K01998
sutr:L0B52_08555	ko:K01997
sutr:L0B52_08560	ko:K01999
sutr:L0B52_08565	ko:K02004
sutr:L0B52_08570	ko:K02003
sutr:L0B52_08580	ko:K01077
sutr:L0B52_08585	ko:K01834
sutr:L0B52_08590	ko:K14219
sutr:L0B52_08595	ko:K14058
sutr:L0B52_08600	ko:K14234
sutr:L0B52_08605	ko:K14228
sutr:L0B52_08610	ko:K03545
sutr:L0B52_08615	ko:K14228
sutr:L0B52_08620	ko:K06219
sutr:L0B52_08625	ko:K03424
sutr:L0B52_08630	ko:K22132
sutr:L0B52_08635	ko:K06181
sutr:L0B52_08640	ko:K00766
sutr:L0B52_08645	ko:K01609
sutr:L0B52_08650	ko:K00761
sutr:L0B52_08670	ko:K01843
sutr:L0B52_08685	ko:K19591
sutr:L0B52_08690	ko:K17686
sutr:L0B52_08695	ko:K09773
sutr:L0B52_08705	ko:K01489
sutr:L0B52_08710	ko:K03317
sutr:L0B52_08715	ko:K01619
sutr:L0B52_08720	ko:K00758
sutr:L0B52_08725	ko:K14682
sutr:L0B52_08730	ko:K03775
sutr:L0B52_08735	ko:K00997
sutr:L0B52_08740	ko:K02062
sutr:L0B52_08745	ko:K02063
sutr:L0B52_08750	ko:K02064
sutr:L0B52_08755	ko:K00789
sutr:L0B52_08760	ko:K06200
sutr:L0B52_08770	ko:K01551
sutr:L0B52_08775	ko:K03562
sutr:L0B52_08780	ko:K03560
sutr:L0B52_08790	ko:K03641
sutr:L0B52_08795	ko:K03640
sutr:L0B52_08805	ko:K15371
sutr:L0B52_08810	ko:K01652
sutr:L0B52_08815	ko:K01653
sutr:L0B52_08820	ko:K00053
sutr:L0B52_08825	ko:K05833
sutr:L0B52_08830	ko:K05832
sutr:L0B52_08835	ko:K01989
sutr:L0B52_08840	ko:K03310
sutr:L0B52_08855	ko:K02000
sutr:L0B52_08860	ko:K02001
sutr:L0B52_08865	ko:K02002
sutr:L0B52_08875	ko:K20534
sutr:L0B52_08890	ko:K01993
sutr:L0B52_08895	ko:K01990
sutr:L0B52_08900	ko:K01992
sutr:L0B52_08905	ko:K07113
sutr:L0B52_08910	ko:K14221
sutr:L0B52_08915	ko:K14221
sutr:L0B52_08920	ko:K14237
sutr:L0B52_08930	ko:K02483
sutr:L0B52_08935	ko:K04771
sutr:L0B52_08940	ko:K28369
sutr:L0B52_08950	ko:K14393
sutr:L0B52_08960	ko:K04782
sutr:L0B52_08965	ko:K07712
sutr:L0B52_08970	ko:K07708
sutr:L0B52_08975	ko:K01915
sutr:L0B52_08980	ko:K06987
sutr:L0B52_08985	ko:K01885
sutr:L0B52_08990	ko:K14218
sutr:L0B52_08995	ko:K14224
sutr:L0B52_09000	ko:K14224
sutr:L0B52_09010	ko:K14260
sutr:L0B52_09015	ko:K14220
sutr:L0B52_09040	ko:K00571
sutr:L0B52_09045	ko:K00864
sutr:L0B52_09050	ko:K00111
sutr:L0B52_09065	ko:K14222
sutr:L0B52_09070	ko:K14225
sutr:L0B52_09075	ko:K11747
sutr:L0B52_09080	ko:K11748
sutr:L0B52_09085	ko:K06190
sutr:L0B52_09095	ko:K02996
sutr:L0B52_09100	ko:K05896
sutr:L0B52_09105	ko:K06024
sutr:L0B52_09110	ko:K02442
sutr:L0B52_09125	ko:K07001
sutr:L0B52_09130	ko:K06207
sutr:L0B52_09135	ko:K01889
sutr:L0B52_09140	ko:K01890
sutr:L0B52_09145	ko:K04764
sutr:L0B52_09155	ko:K01159
sutr:L0B52_09160	ko:K03550
sutr:L0B52_09165	ko:K03551
sutr:L0B52_09170	ko:K00024
sutr:L0B52_09180	ko:K01881
sutr:L0B52_09185	ko:K01782
sutr:L0B52_09190	ko:K07516
sutr:L0B52_09195	ko:K06176
sutr:L0B52_09205	ko:K01679
sutr:L0B52_09210	ko:K00018
sutr:L0B52_09220	ko:K00031
sutr:L0B52_09230	ko:K00820
sutr:L0B52_09235	ko:K01788
sutr:L0B52_09240	ko:K01639
sutr:L0B52_09245	ko:K11688
sutr:L0B52_09250	ko:K21393
sutr:L0B52_09270	ko:K06718
sutr:L0B52_09275	ko:K00836
sutr:L0B52_09280	ko:K06720
sutr:L0B52_09285	ko:K06720
sutr:L0B52_09290	ko:K00928
sutr:L0B52_09295	ko:K07320
sutr:L0B52_09300	ko:K09165
sutr:L0B52_09310	ko:K04564
sutr:L0B52_09315	ko:K01669
sutr:L0B52_09320	ko:K03732
sutr:L0B52_09330	ko:K00297
sutr:L0B52_09335	ko:K03980
sutr:L0B52_09340	ko:K07278
sutr:L0B52_09345	ko:K09800
sutr:L0B52_09355	ko:K03799
sutr:L0B52_09365	ko:K06213
sutr:L0B52_09375	ko:K11688
sutr:L0B52_09380	ko:K11689
sutr:L0B52_09385	ko:K11690
sutr:L0B52_09390	ko:K08641
sutr:L0B52_09395	ko:K03686
sutr:L0B52_09400	ko:K04043
sutr:L0B52_09405	ko:K03687
sutr:L0B52_09410	ko:K03723
sutr:L0B52_09415	ko:K03594
sutr:L0B52_09420	ko:K03594
sutr:L0B52_09425	ko:K01810
sutr:L0B52_09430	ko:K01835
sutr:L0B52_09445	ko:K06131
sutr:L0B52_09450	ko:K09953
sutr:L0B52_09455	ko:K01817
sutr:L0B52_09460	ko:K00368
sutr:L0B52_09475	ko:K07152
sutr:L0B52_09480	ko:K04561
sutr:L0B52_09490	ko:K00845
sutr:L0B52_09510	ko:K14219
sutr:L0B52_09520	ko:K06985
sutr:L0B52_09530	ko:K00537
sutr:L0B52_09535	ko:K02523
sutr:L0B52_09545	ko:K02065
sutr:L0B52_09550	ko:K02066
sutr:L0B52_09555	ko:K02067
sutr:L0B52_09560	ko:K07323
sutr:L0B52_09565	ko:K07122
sutr:L0B52_09575	ko:K00790
sutr:L0B52_09580	ko:K00765
