bser:R0290_00005	ko:K02313
bser:R0290_06175	ko:K00645
bser:R0290_06185	ko:K07100
bser:R0290_06205	ko:K03762
bser:R0290_06210	ko:K09771
bser:R0290_06215	ko:K02342
bser:R0290_06220	ko:K03469
bser:R0290_06230	ko:K01069
bser:R0290_06235	ko:K08307
bser:R0290_06245	ko:K01956
bser:R0290_06250	ko:K11250
bser:R0290_06255	ko:K01955
bser:R0290_06260	ko:K03624
bser:R0290_06270	ko:K07574
bser:R0290_06275	ko:K02427
bser:R0290_06280	ko:K03798
bser:R0290_06285	ko:K00796
bser:R0290_06290	ko:K03431
bser:R0290_06295	ko:K02040
bser:R0290_06300	ko:K02037
bser:R0290_06305	ko:K02038
bser:R0290_06310	ko:K02036
bser:R0290_06315	ko:K02039
bser:R0290_06320	ko:K07657
bser:R0290_06325	ko:K07636
bser:R0290_06330	ko:K00937
bser:R0290_06335	ko:K01524
bser:R0290_06345	ko:K11904
bser:R0290_06365	ko:K14232
bser:R0290_06370	ko:K08296
bser:R0290_06375	ko:K22310
bser:R0290_06390	ko:K26937
bser:R0290_06400	ko:K01895
bser:R0290_06415	ko:K06153
bser:R0290_06420	ko:K14219
bser:R0290_06445	ko:K02651
bser:R0290_06450	ko:K02278
bser:R0290_06455	ko:K02279
bser:R0290_06460	ko:K02280
bser:R0290_06465	ko:K02281
bser:R0290_06470	ko:K02282
bser:R0290_06475	ko:K02283
bser:R0290_06480	ko:K12510
bser:R0290_06485	ko:K12511
bser:R0290_06495	ko:K12513
bser:R0290_06510	ko:K20534
bser:R0290_06515	ko:K00820
bser:R0290_06550	ko:K01791
bser:R0290_06555	ko:K07302
bser:R0290_06560	ko:K07303
bser:R0290_06565	ko:K00344
bser:R0290_06575	ko:K00219
bser:R0290_06585	ko:K02014
bser:R0290_06590	ko:K02013
bser:R0290_06595	ko:K02016
bser:R0290_06600	ko:K02015
bser:R0290_06605	ko:K02484
bser:R0290_06610	ko:K02483
bser:R0290_06640	ko:K06991
bser:R0290_06655	ko:K03300
bser:R0290_06680	ko:K00981
bser:R0290_06720	ko:K20541
bser:R0290_06725	ko:K20542
bser:R0290_06730	ko:K20543
bser:R0290_06750	ko:K00694
bser:R0290_06775	ko:K24163
bser:R0290_06845	ko:K01886
bser:R0290_06850	ko:K04062
bser:R0290_06855	ko:K07002
bser:R0290_06865	ko:K01041
bser:R0290_06870	ko:K01872
bser:R0290_06890	ko:K07107
bser:R0290_06895	ko:K01997
bser:R0290_06900	ko:K01998
bser:R0290_06905	ko:K01995
bser:R0290_06910	ko:K01996
bser:R0290_06915	ko:K00059
bser:R0290_06925	ko:K03337
bser:R0290_06930	ko:K03335
bser:R0290_06935	ko:K03336
bser:R0290_06940	ko:K03338
bser:R0290_06945	ko:K17213
bser:R0290_06950	ko:K17215
bser:R0290_06955	ko:K17214
bser:R0290_06960	ko:K06605
bser:R0290_06965	ko:K00010
bser:R0290_06970	ko:K03335
bser:R0290_06985	ko:K00140
bser:R0290_06995	ko:K04085
bser:R0290_07025	ko:K00963
bser:R0290_07030	ko:K01873
bser:R0290_07035	ko:K03657
bser:R0290_07040	ko:K01243
bser:R0290_07045	ko:K08223
bser:R0290_07050	ko:K03406
bser:R0290_07070	ko:K18139
bser:R0290_07100	ko:K03809
bser:R0290_07105	ko:K07058
bser:R0290_07125	ko:K01736
bser:R0290_07130	ko:K00311
bser:R0290_07140	ko:K07107
bser:R0290_07150	ko:K01028
bser:R0290_07155	ko:K01029
bser:R0290_07190	ko:K00951
bser:R0290_07195	ko:K14237
bser:R0290_07200	ko:K01868
bser:R0290_07205	ko:K02520
bser:R0290_07210	ko:K02916
bser:R0290_07215	ko:K02887
bser:R0290_07220	ko:K01889
bser:R0290_07225	ko:K01890
bser:R0290_07230	ko:K04764
bser:R0290_07250	ko:K14232
bser:R0290_07255	ko:K07287
bser:R0290_07305	ko:K06024
bser:R0290_07310	ko:K06178
bser:R0290_07315	ko:K09748
bser:R0290_07320	ko:K02600
bser:R0290_07325	ko:K02519
bser:R0290_07330	ko:K02834
bser:R0290_07335	ko:K03177
bser:R0290_07340	ko:K03446
bser:R0290_07345	ko:K03543
bser:R0290_07350	ko:K18139
bser:R0290_07360	ko:K06207
bser:R0290_07365	ko:K00164
bser:R0290_07370	ko:K00658
bser:R0290_07375	ko:K00382
bser:R0290_07380	ko:K06916
bser:R0290_07410	ko:K02651
bser:R0290_07415	ko:K02278
bser:R0290_07420	ko:K12513
bser:R0290_07425	ko:K02279
bser:R0290_07430	ko:K02280
bser:R0290_07435	ko:K02282
bser:R0290_07440	ko:K02283
bser:R0290_07445	ko:K12510
bser:R0290_07450	ko:K12511
bser:R0290_07455	ko:K27079
bser:R0290_07465	ko:K27080
bser:R0290_07480	ko:K03666
bser:R0290_07495	ko:K01897
bser:R0290_07505	ko:K08178
bser:R0290_07515	ko:K00847
bser:R0290_07520	ko:K10439
bser:R0290_07525	ko:K10440
bser:R0290_07530	ko:K10441
bser:R0290_07540	ko:K14228
bser:R0290_07545	ko:K15553
bser:R0290_07550	ko:K14228
bser:R0290_07555	ko:K14228
bser:R0290_07560	ko:K12573
bser:R0290_07565	ko:K03218
bser:R0290_07570	ko:K11066
bser:R0290_07575	ko:K01807
bser:R0290_07590	ko:K10009
bser:R0290_07595	ko:K02424
bser:R0290_07600	ko:K00254
bser:R0290_07605	ko:K21420
bser:R0290_07610	ko:K00684
bser:R0290_07620	ko:K14230
bser:R0290_07630	ko:K03297
bser:R0290_07645	ko:K04091
bser:R0290_07650	ko:K15554
bser:R0290_07655	ko:K15555
bser:R0290_07675	ko:K05539
bser:R0290_07680	ko:K14226
bser:R0290_07735	ko:K00986
bser:R0290_07790	ko:K04750
bser:R0290_07840	ko:K06917
bser:R0290_07845	ko:K07089
bser:R0290_07855	ko:K09694
bser:R0290_07860	ko:K09695
bser:R0290_07880	ko:K01356
bser:R0290_07885	ko:K23163
bser:R0290_07890	ko:K02046
bser:R0290_07895	ko:K02047
bser:R0290_07900	ko:K02045
bser:R0290_07905	ko:K13635
bser:R0290_07915	ko:K10439
bser:R0290_07920	ko:K10441
bser:R0290_07925	ko:K10440
bser:R0290_07930	ko:K02529
bser:R0290_07935	ko:K00852
bser:R0290_07940	ko:K05874
bser:R0290_07945	ko:K07180
bser:R0290_07950	ko:K09786
bser:R0290_07955	ko:K06415
bser:R0290_07960	ko:K03761
bser:R0290_07965	ko:K07345
bser:R0290_07970	ko:K15540
bser:R0290_07975	ko:K07347
bser:R0290_07980	ko:K15540
bser:R0290_07995	ko:K02030
bser:R0290_08000	ko:K02029
bser:R0290_08005	ko:K02029
bser:R0290_08010	ko:K15125
bser:R0290_08050	ko:K07326
bser:R0290_08060	ko:K18129
bser:R0290_08065	ko:K18094
bser:R0290_08070	ko:K18095
bser:R0290_08075	ko:K18139
bser:R0290_08080	ko:K07345
bser:R0290_08085	ko:K12518
bser:R0290_08090	ko:K07346
bser:R0290_08105	ko:K05375
bser:R0290_08115	ko:K10829
bser:R0290_08120	ko:K23228
bser:R0290_08125	ko:K13255
bser:R0290_08130	ko:K23227
bser:R0290_08135	ko:K06160
bser:R0290_08150	ko:K03896
bser:R0290_08155	ko:K10531
bser:R0290_08160	ko:K02014
bser:R0290_08170	ko:K03896
bser:R0290_08175	ko:K18829
bser:R0290_08180	ko:K18828
bser:R0290_08195	ko:K01451
bser:R0290_08205	ko:K02224
bser:R0290_08210	ko:K19221
bser:R0290_08215	ko:K02189
bser:R0290_08220	ko:K02303
bser:R0290_08225	ko:K02014
bser:R0290_08230	ko:K02234
bser:R0290_08235	ko:K02230
bser:R0290_08240	ko:K03405
bser:R0290_08245	ko:K13580
bser:R0290_08250	ko:K09768
bser:R0290_08255	ko:K09983
bser:R0290_08280	ko:K03300
bser:R0290_08285	ko:K00249
bser:R0290_08295	ko:K01183
bser:R0290_08300	ko:K13541
bser:R0290_08305	ko:K03394
bser:R0290_08310	ko:K06042
bser:R0290_08315	ko:K02229
bser:R0290_08320	ko:K00595
bser:R0290_08325	ko:K02188
bser:R0290_08330	ko:K05895
bser:R0290_08335	ko:K05936
bser:R0290_08340	ko:K03449
bser:R0290_08355	ko:K01118
bser:R0290_08365	ko:K11209
bser:R0290_08380	ko:K07341
bser:R0290_08385	ko:K02055
bser:R0290_08390	ko:K02052
bser:R0290_08395	ko:K02054
bser:R0290_08400	ko:K02053
bser:R0290_08415	ko:K00018
bser:R0290_08420	ko:K18313
bser:R0290_08425	ko:K01640
bser:R0290_08445	ko:K08369
bser:R0290_08460	ko:K23775
bser:R0290_08485	ko:K04063
bser:R0290_08505	ko:K00891
bser:R0290_08515	ko:K07107
bser:R0290_08520	ko:K01626
bser:R0290_08525	ko:K01919
bser:R0290_08535	ko:K18139
bser:R0290_08540	ko:K03543
bser:R0290_08545	ko:K03446
bser:R0290_08555	ko:K18304
bser:R0290_08560	ko:K01951
bser:R0290_08565	ko:K00799
bser:R0290_08570	ko:K01760
bser:R0290_08575	ko:K00275
bser:R0290_08580	ko:K01644
bser:R0290_08600	ko:K18540
bser:R0290_08605	ko:K14052
bser:R0290_08615	ko:K02014
bser:R0290_08620	ko:K03296
bser:R0290_08625	ko:K13896
bser:R0290_08630	ko:K13895
bser:R0290_08635	ko:K13894
bser:R0290_08640	ko:K13893
bser:R0290_08645	ko:K02014
bser:R0290_08660	ko:K03559
bser:R0290_08665	ko:K03559
bser:R0290_08670	ko:K03561
bser:R0290_08675	ko:K03832
bser:R0290_08680	ko:K19055
bser:R0290_08685	ko:K09780
bser:R0290_08690	ko:K03284
bser:R0290_08695	ko:K00424
bser:R0290_08735	ko:K02525
bser:R0290_08740	ko:K00090
bser:R0290_08750	ko:K00874
bser:R0290_08770	ko:K03281
bser:R0290_08780	ko:K18302
bser:R0290_08785	ko:K18303
bser:R0290_08815	ko:K17218
bser:R0290_08820	ko:K07090
bser:R0290_08825	ko:K11074
bser:R0290_08830	ko:K11075
bser:R0290_08835	ko:K11076
bser:R0290_08840	ko:K11073
bser:R0290_08845	ko:K06938
bser:R0290_08850	ko:K07275
bser:R0290_08855	ko:K00459
bser:R0290_08860	ko:K00128
bser:R0290_08875	ko:K22278
bser:R0290_08895	ko:K01953
bser:R0290_08925	ko:K07290
bser:R0290_08930	ko:K02068
bser:R0290_08935	ko:K02069
bser:R0290_08955	ko:K01079
bser:R0290_08960	ko:K01760
bser:R0290_08970	ko:K00874
bser:R0290_08975	ko:K14441
bser:R0290_09005	ko:K00023
bser:R0290_09010	ko:K00626
bser:R0290_09015	ko:K03821
bser:R0290_09020	ko:K05810
bser:R0290_09025	ko:K06180
bser:R0290_09030	ko:K05807
bser:R0290_09035	ko:K03722
bser:R0290_09050	ko:K06959
bser:R0290_09055	ko:K03549
bser:R0290_09060	ko:K07101
bser:R0290_09065	ko:K01939
bser:R0290_09070	ko:K02502
bser:R0290_09075	ko:K09937
bser:R0290_09080	ko:K04087
bser:R0290_09085	ko:K04088
bser:R0290_09090	ko:K03665
bser:R0290_09095	ko:K03666
bser:R0290_09100	ko:K03977
bser:R0290_09105	ko:K17713
bser:R0290_09115	ko:K01892
bser:R0290_09120	ko:K03526
bser:R0290_09125	ko:K15539
bser:R0290_09130	ko:K06941
bser:R0290_09135	ko:K00940
bser:R0290_09140	ko:K19416
bser:R0290_09145	ko:K03215
bser:R0290_09155	ko:K07501
bser:R0290_09160	ko:K03087
bser:R0290_09165	ko:K06194
bser:R0290_09170	ko:K00573
bser:R0290_09175	ko:K03787
bser:R0290_09180	ko:K18313
bser:R0290_09185	ko:K06187
bser:R0290_09190	ko:K09747
bser:R0290_09195	ko:K02343
bser:R0290_09200	ko:K01983
bser:R0290_09205	ko:K03671
bser:R0290_09210	ko:K03628
bser:R0290_09220	ko:K03446
bser:R0290_09225	ko:K09933
bser:R0290_09230	ko:K02909
bser:R0290_09240	ko:K26939
bser:R0290_09245	ko:K03644
bser:R0290_09250	ko:K00627
bser:R0290_09255	ko:K21417
bser:R0290_09260	ko:K21416
bser:R0290_09265	ko:K03366
bser:R0290_09275	ko:K21405
bser:R0290_09280	ko:K01607
bser:R0290_09290	ko:K02237
bser:R0290_09300	ko:K03695
bser:R0290_09305	ko:K13771
bser:R0290_09310	ko:K06886
bser:R0290_09315	ko:K03635
bser:R0290_09320	ko:K03636
bser:R0290_09325	ko:K03750
bser:R0290_09330	ko:K01733
bser:R0290_09335	ko:K00003
bser:R0290_09340	ko:K14260
bser:R0290_09365	ko:K10012
bser:R0290_09370	ko:K00604
bser:R0290_09380	ko:K13014
bser:R0290_09385	ko:K03564
bser:R0290_09395	ko:K07175
bser:R0290_09405	ko:K03306
bser:R0290_09410	ko:K07220
bser:R0290_09415	ko:K02314
bser:R0290_09420	ko:K02939
bser:R0290_09425	ko:K02963
bser:R0290_09430	ko:K02686
bser:R0290_09435	ko:K02990
bser:R0290_09445	ko:K03088
bser:R0290_09455	ko:K01608
bser:R0290_09460	ko:K01816
bser:R0290_09465	ko:K00042
bser:R0290_09475	ko:K01424
bser:R0290_09515	ko:K06867
bser:R0290_09520	ko:K03424
bser:R0290_09525	ko:K02341
bser:R0290_09530	ko:K00943
bser:R0290_09535	ko:K07082
bser:R0290_09540	ko:K06980
bser:R0290_09590	ko:K00632
bser:R0290_09595	ko:K08281
bser:R0290_09600	ko:K07516
bser:R0290_09605	ko:K20034
bser:R0290_09610	ko:K08997
bser:R0290_09615	ko:K07305
bser:R0290_09620	ko:K06190
bser:R0290_09625	ko:K05527
bser:R0290_09630	ko:K03769
bser:R0290_09635	ko:K03824
bser:R0290_09640	ko:K01952
bser:R0290_09650	ko:K23997
bser:R0290_09655	ko:K01810
bser:R0290_09660	ko:K02003
bser:R0290_09665	ko:K10804
bser:R0290_09670	ko:K03770
bser:R0290_09675	ko:K14221
bser:R0290_09680	ko:K14237
bser:R0290_09685	ko:K01338
bser:R0290_09690	ko:K03544
bser:R0290_09695	ko:K01358
bser:R0290_09700	ko:K03545
bser:R0290_09705	ko:K00865
bser:R0290_09715	ko:K00077
bser:R0290_09750	ko:K14228
bser:R0290_09755	ko:K02291
bser:R0290_09770	ko:K00865
bser:R0290_09780	ko:K00077
bser:R0290_09815	ko:K14228
bser:R0290_09820	ko:K02291
bser:R0290_09840	ko:K07659
bser:R0290_09845	ko:K07638
bser:R0290_09850	ko:K24126
bser:R0290_09855	ko:K04756
bser:R0290_09860	ko:K01770
bser:R0290_09865	ko:K00991
bser:R0290_09870	ko:K03723
bser:R0290_09875	ko:K01438
bser:R0290_09880	ko:K01754
bser:R0290_09890	ko:K05366
bser:R0290_09895	ko:K03969
bser:R0290_09905	ko:K03282
bser:R0290_09920	ko:K09165
bser:R0290_09930	ko:K18456
bser:R0290_09935	ko:K07127
bser:R0290_09950	ko:K01483
bser:R0290_09955	ko:K01477
bser:R0290_09960	ko:K13485
bser:R0290_09965	ko:K16842
bser:R0290_09970	ko:K16841
bser:R0290_09975	ko:K03457
bser:R0290_09985	ko:K01297
bser:R0290_09990	ko:K11991
bser:R0290_10005	ko:K03710
bser:R0290_10035	ko:K00020
bser:R0290_10040	ko:K03574
bser:R0290_10045	ko:K03826
bser:R0290_10050	ko:K02342
bser:R0290_10130	ko:K01951
bser:R0290_10140	ko:K00088
bser:R0290_10170	ko:K09801
bser:R0290_10180	ko:K03664
bser:R0290_10195	ko:K01007
bser:R0290_10200	ko:K09773
bser:R0290_10205	ko:K03437
bser:R0290_10210	ko:K03470
bser:R0290_10215	ko:K00748
bser:R0290_10220	ko:K00677
bser:R0290_10225	ko:K02372
bser:R0290_10230	ko:K02536
bser:R0290_10235	ko:K06142
bser:R0290_10240	ko:K07277
bser:R0290_10245	ko:K11749
bser:R0290_10250	ko:K00099
bser:R0290_10255	ko:K00981
bser:R0290_10260	ko:K00806
bser:R0290_10265	ko:K02838
bser:R0290_10270	ko:K09903
bser:R0290_10275	ko:K02357
bser:R0290_10280	ko:K02967
bser:R0290_10285	ko:K01265
bser:R0290_10290	ko:K00990
bser:R0290_10295	ko:K06182
bser:R0290_10300	ko:K01462
bser:R0290_10305	ko:K01972
bser:R0290_10315	ko:K03529
bser:R0290_10325	ko:K07496
bser:R0290_10330	ko:K14267
bser:R0290_10335	ko:K00674
bser:R0290_10345	ko:K01439
bser:R0290_10350	ko:K07320
bser:R0290_10355	ko:K06131
bser:R0290_10360	ko:K00432
bser:R0290_10375	ko:K04485
bser:R0290_10380	ko:K01775
bser:R0290_10385	ko:K08227
bser:R0290_10390	ko:K00941
bser:R0290_10395	ko:K09977
bser:R0290_10400	ko:K21929
bser:R0290_10405	ko:K03789
bser:R0290_10410	ko:K14742
bser:R0290_10425	ko:K01637
bser:R0290_10440	ko:K01560
bser:R0290_10445	ko:K01638
bser:R0290_10465	ko:K14221
bser:R0290_10470	ko:K14224
bser:R0290_10475	ko:K14221
bser:R0290_10480	ko:K14224
bser:R0290_10485	ko:K14221
bser:R0290_10490	ko:K14224
bser:R0290_10495	ko:K14218
bser:R0290_10500	ko:K01885
bser:R0290_10505	ko:K07001
bser:R0290_10515	ko:K13896
bser:R0290_10520	ko:K13895
bser:R0290_10525	ko:K13894
bser:R0290_10530	ko:K13893
bser:R0290_10540	ko:K02483
bser:R0290_10550	ko:K02483
bser:R0290_10560	ko:K02300
bser:R0290_10565	ko:K02299
bser:R0290_10570	ko:K02298
bser:R0290_10575	ko:K02297
bser:R0290_10580	ko:K00342
bser:R0290_10590	ko:K14233
bser:R0290_10595	ko:K00928
bser:R0290_10600	ko:K04075
bser:R0290_10605	ko:K01962
bser:R0290_10610	ko:K01247
bser:R0290_10615	ko:K01883
bser:R0290_10625	ko:K03767
bser:R0290_10630	ko:K03768
bser:R0290_10635	ko:K03269
bser:R0290_10640	ko:K00640
bser:R0290_10645	ko:K02533
bser:R0290_10650	ko:K01092
bser:R0290_10655	ko:K07137
bser:R0290_10670	ko:K03555
bser:R0290_10680	ko:K03775
bser:R0290_10685	ko:K18850
bser:R0290_10705	ko:K07287
bser:R0290_10710	ko:K01714
bser:R0290_10720	ko:K01867
bser:R0290_10735	ko:K07053
bser:R0290_10750	ko:K28956
bser:R0290_10755	ko:K04083
bser:R0290_10765	ko:K05589
bser:R0290_10770	ko:K01689
bser:R0290_10775	ko:K01627
bser:R0290_10780	ko:K01937
bser:R0290_10790	ko:K02238
bser:R0290_10795	ko:K03424
bser:R0290_10800	ko:K09810
bser:R0290_10805	ko:K09808
bser:R0290_10815	ko:K07462
bser:R0290_10820	ko:K02836
bser:R0290_10825	ko:K04567
bser:R0290_10840	ko:K04755
bser:R0290_10845	ko:K04044
bser:R0290_10850	ko:K04082
bser:R0290_10855	ko:K13628
bser:R0290_10860	ko:K04488
bser:R0290_10865	ko:K04487
bser:R0290_10870	ko:K13643
bser:R0290_10875	ko:K25307
bser:R0290_10885	ko:K18929
bser:R0290_10890	ko:K18928
bser:R0290_10895	ko:K19333
bser:R0290_10900	ko:K07262
bser:R0290_10910	ko:K00382
bser:R0290_10915	ko:K00627
bser:R0290_10920	ko:K00163
bser:R0290_10935	ko:K01491
bser:R0290_10940	ko:K01414
bser:R0290_10945	ko:K02346
bser:R0290_10950	ko:K25316
bser:R0290_10960	ko:K14230
bser:R0290_10965	ko:K01142
bser:R0290_10970	ko:K01322
bser:R0290_10975	ko:K07712
bser:R0290_10980	ko:K07708
bser:R0290_10985	ko:K01915
bser:R0290_11015	ko:K03578
bser:R0290_11020	ko:K14682
bser:R0290_11115	ko:K14237
bser:R0290_11120	ko:K12256
bser:R0290_11125	ko:K01915
bser:R0290_11130	ko:K07010
bser:R0290_11135	ko:K01458
bser:R0290_11140	ko:K05603
bser:R0290_11145	ko:K01468
bser:R0290_11150	ko:K09975
bser:R0290_11155	ko:K01712
bser:R0290_11160	ko:K05836
bser:R0290_11165	ko:K01745
bser:R0290_11175	ko:K10001
bser:R0290_11180	ko:K06133
bser:R0290_11190	ko:K03566
bser:R0290_11205	ko:K01669
bser:R0290_11225	ko:K07404
bser:R0290_11250	ko:K05795
bser:R0290_11255	ko:K09799
bser:R0290_11290	ko:K11904
bser:R0290_11295	ko:K14233
bser:R0290_11300	ko:K14393
bser:R0290_11310	ko:K01895
bser:R0290_11325	ko:K01676
bser:R0290_11330	ko:K03594
bser:R0290_11335	ko:K01776
bser:R0290_11340	ko:K02192
bser:R0290_11345	ko:K03832
bser:R0290_11350	ko:K03561
bser:R0290_11355	ko:K03559
bser:R0290_11365	ko:K06911
bser:R0290_11385	ko:K07243
bser:R0290_11395	ko:K07230
bser:R0290_11400	ko:K03702
bser:R0290_11405	ko:K00832
bser:R0290_11410	ko:K00019
bser:R0290_11420	ko:K07115
bser:R0290_11435	ko:K19591
bser:R0290_11440	ko:K01985
bser:R0290_11445	ko:K01980
bser:R0290_11450	ko:K14218
bser:R0290_11455	ko:K14227
bser:R0290_11460	ko:K01977
bser:R0290_11490	ko:K09861
bser:R0290_11500	ko:K14287
bser:R0290_11505	ko:K00799
bser:R0290_11515	ko:K11209
bser:R0290_11530	ko:K28556
bser:R0290_11535	ko:K04118
bser:R0290_11545	ko:K01515
bser:R0290_11555	ko:K00343
bser:R0290_11560	ko:K00342
bser:R0290_11565	ko:K00341
bser:R0290_11570	ko:K00340
bser:R0290_11575	ko:K00339
bser:R0290_11580	ko:K00338
bser:R0290_11585	ko:K00337
bser:R0290_11590	ko:K00336
bser:R0290_11595	ko:K00335
bser:R0290_11600	ko:K00334
bser:R0290_11605	ko:K00333
bser:R0290_11610	ko:K00332
bser:R0290_11615	ko:K00331
bser:R0290_11620	ko:K00330
bser:R0290_11625	ko:K14228
bser:R0290_11630	ko:K03075
bser:R0290_11635	ko:K01803
bser:R0290_11645	ko:K00962
bser:R0290_11650	ko:K02956
bser:R0290_11655	ko:K01999
bser:R0290_11665	ko:K01673
bser:R0290_11675	ko:K01649
bser:R0290_11680	ko:K17103
bser:R0290_11685	ko:K01613
bser:R0290_11690	ko:K00053
bser:R0290_11695	ko:K01653
bser:R0290_11700	ko:K01652
bser:R0290_11705	ko:K03088
bser:R0290_11730	ko:K27597
bser:R0290_11735	ko:K00901
bser:R0290_11765	ko:K07050
bser:R0290_11770	ko:K06886
bser:R0290_11775	ko:K02004
bser:R0290_11785	ko:K11741
bser:R0290_11790	ko:K09712
bser:R0290_11795	ko:K07667
bser:R0290_11800	ko:K07646
bser:R0290_11805	ko:K01548
bser:R0290_11810	ko:K01547
bser:R0290_11815	ko:K01546
bser:R0290_11825	ko:K00344
bser:R0290_11840	ko:K01734
bser:R0290_11845	ko:K00059
bser:R0290_11850	ko:K00761
bser:R0290_11860	ko:K01945
bser:R0290_11865	ko:K00228
bser:R0290_11870	ko:K00969
bser:R0290_11875	ko:K09710
bser:R0290_11880	ko:K00783
bser:R0290_11885	ko:K06287
bser:R0290_11890	ko:K08301
bser:R0290_11895	ko:K09923
bser:R0290_11920	ko:K11085
bser:R0290_11940	ko:K02849
bser:R0290_11950	ko:K02337
bser:R0290_11955	ko:K07146
bser:R0290_11960	ko:K01894
bser:R0290_11965	ko:K11927
bser:R0290_11980	ko:K08289
bser:R0290_11990	ko:K03466
bser:R0290_11995	ko:K07404
bser:R0290_12005	ko:K05973
bser:R0290_12020	ko:K10773
bser:R0290_12050	ko:K09989
bser:R0290_12055	ko:K05782
bser:R0290_12060	ko:K00616
bser:R0290_12065	ko:K04750
bser:R0290_12070	ko:K03307
bser:R0290_12120	ko:K03181
bser:R0290_12125	ko:K04079
bser:R0290_12145	ko:K05825
bser:R0290_12165	ko:K07240
bser:R0290_12185	ko:K02621
bser:R0290_12190	ko:K02622
bser:R0290_12195	ko:K15738
bser:R0290_12210	ko:K14219
bser:R0290_12235	ko:K14230
bser:R0290_12245	ko:K00059
bser:R0290_12255	ko:K08276
bser:R0290_12275	ko:K08169
bser:R0290_12285	ko:K00697
bser:R0290_12305	ko:K02049
bser:R0290_12310	ko:K02050
bser:R0290_12320	ko:K07638
bser:R0290_12325	ko:K07659
bser:R0290_12335	ko:K06911
bser:R0290_12340	ko:K10014
bser:R0290_12345	ko:K10016
bser:R0290_12350	ko:K10015
bser:R0290_12355	ko:K10017
bser:R0290_12375	ko:K04751
bser:R0290_12380	ko:K01950
bser:R0290_12385	ko:K09919
bser:R0290_12390	ko:K07461
bser:R0290_12395	ko:K01507
bser:R0290_12400	ko:K00128
bser:R0290_12405	ko:K00059
bser:R0290_12415	ko:K02498
bser:R0290_12420	ko:K13543
bser:R0290_12425	ko:K01749
bser:R0290_12430	ko:K01595
bser:R0290_12445	ko:K27078
bser:R0290_12450	ko:K27078
bser:R0290_12455	ko:K07346
bser:R0290_12460	ko:K07347
bser:R0290_12465	ko:K01755
bser:R0290_12480	ko:K01584
bser:R0290_12485	ko:K01494
bser:R0290_12490	ko:K04565
bser:R0290_12495	ko:K03593
bser:R0290_12505	ko:K01874
bser:R0290_12510	ko:K09800
bser:R0290_12515	ko:K07278
bser:R0290_12525	ko:K05896
bser:R0290_12530	ko:K01918
bser:R0290_12535	ko:K01579
bser:R0290_12540	ko:K03496
bser:R0290_12545	ko:K15977
bser:R0290_12555	ko:K02232
bser:R0290_12560	ko:K02231
bser:R0290_12565	ko:K02227
bser:R0290_12570	ko:K02225
bser:R0290_12575	ko:K02016
bser:R0290_12580	ko:K02226
bser:R0290_12585	ko:K02233
bser:R0290_12590	ko:K00768
bser:R0290_12595	ko:K02013
bser:R0290_12600	ko:K02015
bser:R0290_12610	ko:K09888
bser:R0290_12615	ko:K28358
bser:R0290_12630	ko:K13292
bser:R0290_12640	ko:K01687
bser:R0290_12645	ko:K08738
bser:R0290_12655	ko:K02339
bser:R0290_12660	ko:K01255
bser:R0290_12665	ko:K07091
bser:R0290_12670	ko:K11720
bser:R0290_12675	ko:K03795
bser:R0290_12680	ko:K02303
bser:R0290_12685	ko:K00956
bser:R0290_12690	ko:K00957
bser:R0290_12695	ko:K00390
bser:R0290_12705	ko:K00381
bser:R0290_12710	ko:K13634
bser:R0290_12715	ko:K01999
bser:R0290_12720	ko:K14228
bser:R0290_12730	ko:K00059
bser:R0290_12765	ko:K07156
bser:R0290_12770	ko:K06183
bser:R0290_12785	ko:K00523
bser:R0290_12790	ko:K00821
bser:R0290_12800	ko:K01996
bser:R0290_12805	ko:K01995
bser:R0290_12810	ko:K01998
bser:R0290_12815	ko:K01997
bser:R0290_12825	ko:K03527
bser:R0290_12830	ko:K03774
bser:R0290_12835	ko:K03630
bser:R0290_12840	ko:K02902
bser:R0290_12845	ko:K02913
bser:R0290_12850	ko:K00278
bser:R0290_12855	ko:K00767
bser:R0290_12860	ko:K03517
bser:R0290_12865	ko:K00507
bser:R0290_12875	ko:K03500
bser:R0290_12880	ko:K11175
bser:R0290_12885	ko:K11753
bser:R0290_12890	ko:K01870
bser:R0290_12895	ko:K03101
bser:R0290_12900	ko:K13038
bser:R0290_12905	ko:K01520
bser:R0290_12910	ko:K03293
bser:R0290_12915	ko:K03694
bser:R0290_12920	ko:K06891
bser:R0290_12925	ko:K03704
bser:R0290_12955	ko:K00031
bser:R0290_12960	ko:K00031
bser:R0290_12965	ko:K06181
bser:R0290_12975	ko:K09005
bser:R0290_12980	ko:K02355
bser:R0290_12985	ko:K07241
bser:R0290_13000	ko:K24967
bser:R0290_13010	ko:K01647
bser:R0290_13040	ko:K10914
bser:R0290_13045	ko:K07240
bser:R0290_13050	ko:K04564
bser:R0290_13055	ko:K03601
bser:R0290_13060	ko:K00912
bser:R0290_13065	ko:K09791
bser:R0290_13070	ko:K00979
bser:R0290_13075	ko:K00939
bser:R0290_13085	ko:K03980
bser:R0290_13090	ko:K02968
bser:R0290_13100	ko:K00611
bser:R0290_13105	ko:K00075
bser:R0290_13110	ko:K09767
bser:R0290_13115	ko:K08591
bser:R0290_13125	ko:K01897
bser:R0290_13130	ko:K04763
