pcia:Q6344_00005	ko:K02313
pcia:Q6344_05745	ko:K03699
pcia:Q6344_05760	ko:K18691
pcia:Q6344_05770	ko:K04691
pcia:Q6344_05775	ko:K11107
pcia:Q6344_05780	ko:K00526
pcia:Q6344_05790	ko:K06218
pcia:Q6344_05795	ko:K18923
pcia:Q6344_05810	ko:K00525
pcia:Q6344_05815	ko:K09158
pcia:Q6344_05825	ko:K03707
pcia:Q6344_05830	ko:K08994
pcia:Q6344_05835	ko:K01265
pcia:Q6344_05845	ko:K03086
pcia:Q6344_05850	ko:K02316
pcia:Q6344_05855	ko:K05807
pcia:Q6344_05860	ko:K06180
pcia:Q6344_05865	ko:K05810
pcia:Q6344_05870	ko:K03809
pcia:Q6344_05885	ko:K00274
pcia:Q6344_05895	ko:K03641
pcia:Q6344_05905	ko:K03560
pcia:Q6344_05910	ko:K03562
pcia:Q6344_05915	ko:K06901
pcia:Q6344_05920	ko:K13821
pcia:Q6344_05930	ko:K18850
pcia:Q6344_05940	ko:K01756
pcia:Q6344_05950	ko:K00566
pcia:Q6344_05955	ko:K01770
pcia:Q6344_05960	ko:K07390
pcia:Q6344_05970	ko:K03495
pcia:Q6344_05975	ko:K13936
pcia:Q6344_05995	ko:K13635
pcia:Q6344_06000	ko:K03782
pcia:Q6344_06005	ko:K08218
pcia:Q6344_06010	ko:K02493
pcia:Q6344_06015	ko:K21029
pcia:Q6344_06030	ko:K03719
pcia:Q6344_06035	ko:K01649
pcia:Q6344_06045	ko:K01961
pcia:Q6344_06050	ko:K02160
pcia:Q6344_06055	ko:K26939
pcia:Q6344_06075	ko:K16348
pcia:Q6344_06080	ko:K03216
pcia:Q6344_06085	ko:K11179
pcia:Q6344_06100	ko:K07235
pcia:Q6344_06105	ko:K00982
pcia:Q6344_06110	ko:K00826
pcia:Q6344_06130	ko:K07270
pcia:Q6344_06135	ko:K07270
pcia:Q6344_06140	ko:K08679
pcia:Q6344_06145	ko:K00012
pcia:Q6344_06160	ko:K02517
pcia:Q6344_06165	ko:K01876
pcia:Q6344_06170	ko:K04774
pcia:Q6344_06175	ko:K00249
pcia:Q6344_06195	ko:K01897
pcia:Q6344_06200	ko:K01897
pcia:Q6344_06205	ko:K02069
pcia:Q6344_06210	ko:K02068
pcia:Q6344_06215	ko:K07107
pcia:Q6344_06220	ko:K01142
pcia:Q6344_06225	ko:K00620
pcia:Q6344_06235	ko:K01752
pcia:Q6344_06240	ko:K09016
pcia:Q6344_06265	ko:K00759
pcia:Q6344_06275	ko:K00616
pcia:Q6344_06280	ko:K14170
pcia:Q6344_06285	ko:K00817
pcia:Q6344_06290	ko:K24018
pcia:Q6344_06295	ko:K05786
pcia:Q6344_06300	ko:K01633
pcia:Q6344_06305	ko:K00950
pcia:Q6344_06310	ko:K00038
pcia:Q6344_06320	ko:K00640
pcia:Q6344_06330	ko:K15396
pcia:Q6344_06335	ko:K20976
pcia:Q6344_06340	ko:K02337
pcia:Q6344_06345	ko:K07448
pcia:Q6344_06350	ko:K00681
pcia:Q6344_06365	ko:K06006
pcia:Q6344_06370	ko:K07662
pcia:Q6344_06375	ko:K02484
pcia:Q6344_06385	ko:K22027
pcia:Q6344_06390	ko:K01801
pcia:Q6344_06400	ko:K11688
pcia:Q6344_06410	ko:K01555
pcia:Q6344_06415	ko:K00832
pcia:Q6344_06425	ko:K00457
pcia:Q6344_06430	ko:K00500
pcia:Q6344_06435	ko:K01724
pcia:Q6344_06440	ko:K03315
pcia:Q6344_06445	ko:K00363
pcia:Q6344_06450	ko:K00362
pcia:Q6344_06455	ko:K02575
pcia:Q6344_06465	ko:K26139
pcia:Q6344_06470	ko:K00372
pcia:Q6344_06475	ko:K02302
pcia:Q6344_06480	ko:K10829
pcia:Q6344_06485	ko:K23227
pcia:Q6344_06490	ko:K23228
pcia:Q6344_06525	ko:K03192
pcia:Q6344_06530	ko:K03189
pcia:Q6344_06535	ko:K03188
pcia:Q6344_06540	ko:K03187
pcia:Q6344_06545	ko:K01428
pcia:Q6344_06550	ko:K01430
pcia:Q6344_06555	ko:K03190
pcia:Q6344_06560	ko:K11963
pcia:Q6344_06565	ko:K11962
pcia:Q6344_06570	ko:K11961
pcia:Q6344_06575	ko:K11960
pcia:Q6344_06580	ko:K11959
pcia:Q6344_06585	ko:K07137
pcia:Q6344_06705	ko:K02503
pcia:Q6344_06880	ko:K03791
pcia:Q6344_06905	ko:K14219
pcia:Q6344_06920	ko:K03583
pcia:Q6344_06925	ko:K03582
pcia:Q6344_06930	ko:K03581
pcia:Q6344_06940	ko:K00760
pcia:Q6344_06950	ko:K06200
pcia:Q6344_06960	ko:K01551
pcia:Q6344_06980	ko:K01720
pcia:Q6344_06985	ko:K02348
pcia:Q6344_07000	ko:K09788
pcia:Q6344_07005	ko:K07126
pcia:Q6344_07010	ko:K20455
pcia:Q6344_07015	ko:K01659
pcia:Q6344_07025	ko:K03417
pcia:Q6344_07035	ko:K21757
pcia:Q6344_07060	ko:K25284
pcia:Q6344_07065	ko:K25283
pcia:Q6344_07070	ko:K25285
pcia:Q6344_07075	ko:K25282
pcia:Q6344_07080	ko:K02014
pcia:Q6344_07085	ko:K02014
pcia:Q6344_07095	ko:K03303
pcia:Q6344_07100	ko:K03777
pcia:Q6344_07105	ko:K29125
pcia:Q6344_07125	ko:K09933
pcia:Q6344_07140	ko:K01473
pcia:Q6344_07145	ko:K01474
pcia:Q6344_07170	ko:K11209
pcia:Q6344_07180	ko:K03594
pcia:Q6344_07185	ko:K03594
pcia:Q6344_07190	ko:K02192
pcia:Q6344_07195	ko:K03892
pcia:Q6344_07200	ko:K02045
pcia:Q6344_07205	ko:K02047
pcia:Q6344_07210	ko:K02046
pcia:Q6344_07215	ko:K02048
pcia:Q6344_07220	ko:K23163
pcia:Q6344_07230	ko:K00958
pcia:Q6344_07235	ko:K00381
pcia:Q6344_07245	ko:K00390
pcia:Q6344_07260	ko:K02302
pcia:Q6344_07270	ko:K03547
pcia:Q6344_07280	ko:K15371
pcia:Q6344_07285	ko:K01945
pcia:Q6344_07300	ko:K09862
pcia:Q6344_07305	ko:K00821
pcia:Q6344_07315	ko:K02343
pcia:Q6344_07325	ko:K04567
pcia:Q6344_07330	ko:K02835
pcia:Q6344_07335	ko:K16872
pcia:Q6344_07340	ko:K03811
pcia:Q6344_07355	ko:K06143
pcia:Q6344_07375	ko:K04063
pcia:Q6344_07395	ko:K03578
pcia:Q6344_07425	ko:K14445
pcia:Q6344_07440	ko:K00208
pcia:Q6344_07445	ko:K01495
pcia:Q6344_07450	ko:K12267
pcia:Q6344_07460	ko:K13896
pcia:Q6344_07465	ko:K13895
pcia:Q6344_07470	ko:K13894
pcia:Q6344_07475	ko:K01069
pcia:Q6344_07480	ko:K13893
pcia:Q6344_07485	ko:K00831
pcia:Q6344_07500	ko:K03744
pcia:Q6344_07505	ko:K01983
pcia:Q6344_07520	ko:K01915
pcia:Q6344_07525	ko:K01658
pcia:Q6344_07530	ko:K00766
pcia:Q6344_07535	ko:K01609
pcia:Q6344_07545	ko:K01247
pcia:Q6344_07550	ko:K16052
pcia:Q6344_07555	ko:K16092
pcia:Q6344_07560	ko:K01251
pcia:Q6344_07565	ko:K00297
pcia:Q6344_07570	ko:K09761
pcia:Q6344_07580	ko:K20035
pcia:Q6344_07585	ko:K20035
pcia:Q6344_07595	ko:K01525
pcia:Q6344_07600	ko:K02528
pcia:Q6344_07605	ko:K00097
pcia:Q6344_07610	ko:K02314
pcia:Q6344_07615	ko:K01775
pcia:Q6344_07620	ko:K00611
pcia:Q6344_07625	ko:K01807
pcia:Q6344_07630	ko:K03893
pcia:Q6344_07635	ko:K11811
pcia:Q6344_07640	ko:K00537
pcia:Q6344_07645	ko:K03892
pcia:Q6344_07650	ko:K01754
pcia:Q6344_07660	ko:K07734
pcia:Q6344_07665	ko:K04762
pcia:Q6344_07670	ko:K25307
pcia:Q6344_07675	ko:K00075
pcia:Q6344_07690	ko:K09792
pcia:Q6344_07695	ko:K03732
pcia:Q6344_07700	ko:K03704
pcia:Q6344_07705	ko:K03786
pcia:Q6344_07715	ko:K10716
pcia:Q6344_07725	ko:K00567
pcia:Q6344_07730	ko:K03110
pcia:Q6344_07740	ko:K07263
pcia:Q6344_07745	ko:K07263
pcia:Q6344_07760	ko:K05837
pcia:Q6344_07765	ko:K03642
pcia:Q6344_07770	ko:K04485
pcia:Q6344_07775	ko:K06861
pcia:Q6344_07780	ko:K09774
pcia:Q6344_07785	ko:K11719
pcia:Q6344_07790	ko:K03270
pcia:Q6344_07795	ko:K06041
pcia:Q6344_07800	ko:K03666
pcia:Q6344_07805	ko:K00791
pcia:Q6344_07810	ko:K03572
pcia:Q6344_07815	ko:K06925
pcia:Q6344_07820	ko:K01737
pcia:Q6344_07830	ko:K09771
pcia:Q6344_07850	ko:K03799
pcia:Q6344_07860	ko:K13747
pcia:Q6344_07875	ko:K03470
pcia:Q6344_07880	ko:K00748
pcia:Q6344_07885	ko:K01626
pcia:Q6344_07890	ko:K01256
pcia:Q6344_07900	ko:K03640
pcia:Q6344_07920	ko:K00020
pcia:Q6344_07940	ko:K00140
pcia:Q6344_07945	ko:K01908
pcia:Q6344_07955	ko:K08224
pcia:Q6344_07975	ko:K13771
pcia:Q6344_07980	ko:K07234
pcia:Q6344_07985	ko:K25656
pcia:Q6344_07995	ko:K00128
pcia:Q6344_08000	ko:K16137
pcia:Q6344_08005	ko:K08325
pcia:Q6344_08010	ko:K23256
pcia:Q6344_08020	ko:K00799
pcia:Q6344_08035	ko:K00275
pcia:Q6344_08040	ko:K03431
pcia:Q6344_08045	ko:K00088
pcia:Q6344_08055	ko:K01883
pcia:Q6344_08060	ko:K00798
pcia:Q6344_08070	ko:K01126
pcia:Q6344_08075	ko:K00507
pcia:Q6344_08080	ko:K08997
pcia:Q6344_08085	ko:K00029
pcia:Q6344_08090	ko:K00974
pcia:Q6344_08100	ko:K14230
pcia:Q6344_08105	ko:K00027
pcia:Q6344_08110	ko:K09810
pcia:Q6344_08115	ko:K09808
pcia:Q6344_08120	ko:K02005
pcia:Q6344_08125	ko:K02013
pcia:Q6344_08130	ko:K02015
pcia:Q6344_08135	ko:K02016
pcia:Q6344_08140	ko:K07225
pcia:Q6344_08145	ko:K16089
pcia:Q6344_08160	ko:K02014
pcia:Q6344_08165	ko:K06159
pcia:Q6344_08175	ko:K02014
pcia:Q6344_08190	ko:K12542
pcia:Q6344_08195	ko:K12541
pcia:Q6344_08200	ko:K12543
pcia:Q6344_08230	ko:K09912
pcia:Q6344_08245	ko:K05777
pcia:Q6344_08250	ko:K05778
pcia:Q6344_08255	ko:K05779
pcia:Q6344_08285	ko:K00130
pcia:Q6344_08295	ko:K03777
pcia:Q6344_08300	ko:K01652
pcia:Q6344_08305	ko:K12255
pcia:Q6344_08315	ko:K11105
pcia:Q6344_08320	ko:K02442
pcia:Q6344_08325	ko:K21431
pcia:Q6344_08330	ko:K14225
pcia:Q6344_08335	ko:K07727
pcia:Q6344_08365	ko:K09936
pcia:Q6344_08385	ko:K07078
pcia:Q6344_08390	ko:K03449
pcia:Q6344_08425	ko:K03559
pcia:Q6344_08430	ko:K03561
pcia:Q6344_08440	ko:K25282
pcia:Q6344_08450	ko:K25283
pcia:Q6344_08455	ko:K25285
pcia:Q6344_08460	ko:K19611
pcia:Q6344_08510	ko:K11921
pcia:Q6344_08515	ko:K01673
pcia:Q6344_08520	ko:K01725
pcia:Q6344_08525	ko:K03449
pcia:Q6344_08540	ko:K27877
pcia:Q6344_08545	ko:K02012
pcia:Q6344_08550	ko:K02011
pcia:Q6344_08555	ko:K02010
pcia:Q6344_08560	ko:K01897
pcia:Q6344_08570	ko:K01782
pcia:Q6344_08575	ko:K00626
pcia:Q6344_08580	ko:K00249
pcia:Q6344_08585	ko:K22106
pcia:Q6344_08595	ko:K26065
pcia:Q6344_08600	ko:K03315
pcia:Q6344_08610	ko:K26061
pcia:Q6344_08615	ko:K25986
pcia:Q6344_08620	ko:K26062
pcia:Q6344_08625	ko:K03566
pcia:Q6344_08630	ko:K08159
pcia:Q6344_08635	ko:K15034
pcia:Q6344_08640	ko:K18292
pcia:Q6344_08670	ko:K01297
pcia:Q6344_08690	ko:K14159
pcia:Q6344_08700	ko:K03426
pcia:Q6344_08705	ko:K03616
pcia:Q6344_08710	ko:K10773
pcia:Q6344_08720	ko:K00789
pcia:Q6344_08735	ko:K02168
pcia:Q6344_08740	ko:K02168
pcia:Q6344_08745	ko:K21430
pcia:Q6344_08750	ko:K03695
pcia:Q6344_08765	ko:K01895
pcia:Q6344_08770	ko:K03168
pcia:Q6344_08780	ko:K09913
pcia:Q6344_08785	ko:K02836
pcia:Q6344_08805	ko:K01956
pcia:Q6344_08810	ko:K01955
pcia:Q6344_08815	ko:K03624
pcia:Q6344_08845	ko:K14056
pcia:Q6344_08855	ko:K01915
pcia:Q6344_08860	ko:K09471
pcia:Q6344_08870	ko:K12251
pcia:Q6344_08875	ko:K10536
pcia:Q6344_08880	ko:K00135
pcia:Q6344_08890	ko:K07250
pcia:Q6344_08895	ko:K00135
pcia:Q6344_08900	ko:K20539
pcia:Q6344_08915	ko:K00252
pcia:Q6344_08925	ko:K14414
pcia:Q6344_08935	ko:K14415
pcia:Q6344_08945	ko:K01974
pcia:Q6344_08960	ko:K05916
pcia:Q6344_08965	ko:K09989
pcia:Q6344_08980	ko:K09902
pcia:Q6344_08985	ko:K00605
pcia:Q6344_08990	ko:K02437
pcia:Q6344_09000	ko:K00281
pcia:Q6344_09010	ko:K03684
pcia:Q6344_09015	ko:K06187
pcia:Q6344_09020	ko:K09747
pcia:Q6344_09025	ko:K10764
pcia:Q6344_09030	ko:K06132
pcia:Q6344_09170	ko:K09960
pcia:Q6344_09185	ko:K09961
pcia:Q6344_09190	ko:K06909
pcia:Q6344_09245	ko:K01160
pcia:Q6344_09375	ko:K03111
pcia:Q6344_09410	ko:K05539
pcia:Q6344_09415	ko:K07052
pcia:Q6344_09425	ko:K04773
pcia:Q6344_09430	ko:K02238
pcia:Q6344_09435	ko:K09928
pcia:Q6344_09445	ko:K09810
pcia:Q6344_09450	ko:K09808
pcia:Q6344_09465	ko:K00404
pcia:Q6344_09470	ko:K00405
pcia:Q6344_09475	ko:K00407
pcia:Q6344_09480	ko:K00406
pcia:Q6344_09490	ko:K09926
pcia:Q6344_09495	ko:K14058
pcia:Q6344_09500	ko:K06920
pcia:Q6344_09510	ko:K03564
pcia:Q6344_09515	ko:K00382
pcia:Q6344_09525	ko:K12297
pcia:Q6344_09530	ko:K05795
pcia:Q6344_09535	ko:K09799
pcia:Q6344_09540	ko:K05795
pcia:Q6344_09550	ko:K05791
pcia:Q6344_09555	ko:K05792
pcia:Q6344_09595	ko:K01055
pcia:Q6344_09600	ko:K15866
pcia:Q6344_09615	ko:K01682
pcia:Q6344_09620	ko:K01607
pcia:Q6344_09625	ko:K03644
pcia:Q6344_09640	ko:K07080
pcia:Q6344_09645	ko:K00772
pcia:Q6344_09650	ko:K09931
pcia:Q6344_09680	ko:K00674
pcia:Q6344_09685	ko:K10026
pcia:Q6344_09705	ko:K07462
pcia:Q6344_09730	ko:K01113
pcia:Q6344_09740	ko:K00817
pcia:Q6344_09745	ko:K00817
pcia:Q6344_09750	ko:K03702
pcia:Q6344_09755	ko:K04047
pcia:Q6344_09780	ko:K00574
pcia:Q6344_09785	ko:K09701
pcia:Q6344_09790	ko:K06954
pcia:Q6344_09800	ko:K00812
pcia:Q6344_09805	ko:K14220
pcia:Q6344_09810	ko:K11892
pcia:Q6344_09815	ko:K11893
pcia:Q6344_09825	ko:K17733
pcia:Q6344_09835	ko:K11891
pcia:Q6344_09840	ko:K11890
pcia:Q6344_09845	ko:K03286
pcia:Q6344_09850	ko:K11904
pcia:Q6344_09895	ko:K07665
pcia:Q6344_09900	ko:K07644
pcia:Q6344_09905	ko:K14221
pcia:Q6344_09910	ko:K14237
pcia:Q6344_09915	ko:K00432
pcia:Q6344_09920	ko:K07305
pcia:Q6344_09925	ko:K14260
pcia:Q6344_09930	ko:K03306
pcia:Q6344_09935	ko:K23753
pcia:Q6344_09945	ko:K03183
pcia:Q6344_09955	ko:K03688
pcia:Q6344_09960	ko:K00102
pcia:Q6344_09965	ko:K03551
pcia:Q6344_09970	ko:K03550
pcia:Q6344_09975	ko:K01624
pcia:Q6344_09985	ko:K00927
pcia:Q6344_09990	ko:K06204
pcia:Q6344_09995	ko:K00788
pcia:Q6344_10000	ko:K07262
pcia:Q6344_10005	ko:K07689
pcia:Q6344_10010	ko:K02668
pcia:Q6344_10015	ko:K02667
pcia:Q6344_10020	ko:K03797
pcia:Q6344_10025	ko:K15633
pcia:Q6344_10030	ko:K28358
pcia:Q6344_10035	ko:K07113
pcia:Q6344_10040	ko:K01159
pcia:Q6344_10050	ko:K00799
pcia:Q6344_10055	ko:K24158
pcia:Q6344_10065	ko:K01886
pcia:Q6344_10070	ko:K03768
pcia:Q6344_10075	ko:K03269
pcia:Q6344_10080	ko:K13288
pcia:Q6344_10085	ko:K06949
pcia:Q6344_10095	ko:K03676
pcia:Q6344_10100	ko:K03071
pcia:Q6344_10105	ko:K00939
pcia:Q6344_10115	ko:K02200
pcia:Q6344_10120	ko:K02199
pcia:Q6344_10125	ko:K02198
pcia:Q6344_10135	ko:K05515
pcia:Q6344_10140	ko:K08316
pcia:Q6344_10145	ko:K02871
pcia:Q6344_10150	ko:K02996
pcia:Q6344_10155	ko:K02517
pcia:Q6344_10160	ko:K01867
pcia:Q6344_10165	ko:K05896
pcia:Q6344_10170	ko:K06024
pcia:Q6344_10175	ko:K03634
pcia:Q6344_10180	ko:K02899
pcia:Q6344_10185	ko:K02888
pcia:Q6344_10190	ko:K02523
pcia:Q6344_10195	ko:K03585
pcia:Q6344_10200	ko:K18138
pcia:Q6344_10205	ko:K18139
pcia:Q6344_10210	ko:K01698
pcia:Q6344_10215	ko:K07393
pcia:Q6344_10220	ko:K14237
pcia:Q6344_10225	ko:K07727
pcia:Q6344_10235	ko:K14059
pcia:Q6344_10250	ko:K15342
pcia:Q6344_10255	ko:K07012
pcia:Q6344_10260	ko:K19127
pcia:Q6344_10265	ko:K19128
pcia:Q6344_10270	ko:K19129
pcia:Q6344_10275	ko:K19130
pcia:Q6344_10325	ko:K00697
pcia:Q6344_10330	ko:K01087
pcia:Q6344_10335	ko:K07019
pcia:Q6344_10345	ko:K09956
pcia:Q6344_10360	ko:K15977
pcia:Q6344_10370	ko:K07078
pcia:Q6344_10385	ko:K00344
pcia:Q6344_10420	ko:K03719
pcia:Q6344_10440	ko:K01546
pcia:Q6344_10445	ko:K01547
pcia:Q6344_10450	ko:K01548
pcia:Q6344_10455	ko:K07646
pcia:Q6344_10460	ko:K07667
pcia:Q6344_10485	ko:K02014
pcia:Q6344_10495	ko:K07078
pcia:Q6344_10505	ko:K06911
pcia:Q6344_10510	ko:K06975
pcia:Q6344_10520	ko:K19784
pcia:Q6344_10525	ko:K15977
pcia:Q6344_10540	ko:K07488
pcia:Q6344_10545	ko:K03710
pcia:Q6344_10555	ko:K07795
pcia:Q6344_10560	ko:K07794
pcia:Q6344_10565	ko:K07793
pcia:Q6344_10570	ko:K07090
pcia:Q6344_10575	ko:K06182
pcia:Q6344_10600	ko:K02014
pcia:Q6344_10605	ko:K09792
pcia:Q6344_10625	ko:K10254
pcia:Q6344_10635	ko:K10680
pcia:Q6344_10645	ko:K02575
pcia:Q6344_10650	ko:K07684
pcia:Q6344_10655	ko:K07673
pcia:Q6344_10660	ko:K02575
pcia:Q6344_10665	ko:K00370
pcia:Q6344_10670	ko:K00371
pcia:Q6344_10675	ko:K00373
pcia:Q6344_10680	ko:K00374
pcia:Q6344_10685	ko:K03769
pcia:Q6344_10690	ko:K03750
pcia:Q6344_10695	ko:K03639
pcia:Q6344_10700	ko:K03638
pcia:Q6344_10705	ko:K03752
pcia:Q6344_10710	ko:K03637
pcia:Q6344_10715	ko:K03636
pcia:Q6344_10720	ko:K03635
pcia:Q6344_10725	ko:K02020
pcia:Q6344_10740	ko:K03760
pcia:Q6344_10755	ko:K00901
pcia:Q6344_10780	ko:K03499
pcia:Q6344_10785	ko:K03498
pcia:Q6344_10810	ko:K07043
pcia:Q6344_10815	ko:K02168
pcia:Q6344_10820	ko:K00108
pcia:Q6344_10825	ko:K00130
pcia:Q6344_10835	ko:K03297
pcia:Q6344_10840	ko:K14220
pcia:Q6344_10855	ko:K14233
pcia:Q6344_10860	ko:K14233
pcia:Q6344_10865	ko:K00134
pcia:Q6344_10870	ko:K15255
pcia:Q6344_10875	ko:K00138
pcia:Q6344_10880	ko:K13953
pcia:Q6344_10885	ko:K09959
pcia:Q6344_10895	ko:K12368
pcia:Q6344_10900	ko:K12369
pcia:Q6344_10905	ko:K12370
pcia:Q6344_10910	ko:K12371
pcia:Q6344_10915	ko:K12372
pcia:Q6344_10930	ko:K05835
pcia:Q6344_10935	ko:K00615
pcia:Q6344_10940	ko:K01875
pcia:Q6344_10950	ko:K04047
pcia:Q6344_10955	ko:K09909
pcia:Q6344_10960	ko:K10763
pcia:Q6344_10970	ko:K01933
pcia:Q6344_10975	ko:K11175
pcia:Q6344_10980	ko:K00135
pcia:Q6344_10990	ko:K01637
pcia:Q6344_11005	ko:K07078
pcia:Q6344_11020	ko:K01940
pcia:Q6344_11025	ko:K01465
pcia:Q6344_11030	ko:K03683
pcia:Q6344_11040	ko:K14224
pcia:Q6344_11050	ko:K00991
pcia:Q6344_11055	ko:K05589
pcia:Q6344_11060	ko:K01689
pcia:Q6344_11065	ko:K17686
pcia:Q6344_11080	ko:K01627
pcia:Q6344_11085	ko:K01937
pcia:Q6344_11095	ko:K01638
pcia:Q6344_11100	ko:K06169
pcia:Q6344_11125	ko:K00937
pcia:Q6344_11130	ko:K03814
pcia:Q6344_11140	ko:K29125
pcia:Q6344_11150	ko:K07274
pcia:Q6344_11160	ko:K01679
pcia:Q6344_11165	ko:K01934
pcia:Q6344_11180	ko:K07084
pcia:Q6344_11185	ko:K01338
pcia:Q6344_11195	ko:K04565
pcia:Q6344_11200	ko:K03168
pcia:Q6344_11215	ko:K03559
pcia:Q6344_11220	ko:K03561
pcia:Q6344_11235	ko:K25282
pcia:Q6344_11240	ko:K25284
pcia:Q6344_11245	ko:K25283
pcia:Q6344_11250	ko:K25285
pcia:Q6344_11260	ko:K16087
pcia:Q6344_11265	ko:K16345
pcia:Q6344_11270	ko:K09017
pcia:Q6344_11275	ko:K16840
pcia:Q6344_11280	ko:K07127
pcia:Q6344_11290	ko:K16842
pcia:Q6344_11295	ko:K14977
pcia:Q6344_11300	ko:K01483
pcia:Q6344_11305	ko:K03720
pcia:Q6344_11310	ko:K01657
pcia:Q6344_11315	ko:K01658
pcia:Q6344_11325	ko:K10010
pcia:Q6344_11330	ko:K10009
pcia:Q6344_11335	ko:K02424
pcia:Q6344_11345	ko:K05836
pcia:Q6344_11350	ko:K01712
pcia:Q6344_11360	ko:K01745
pcia:Q6344_11365	ko:K01479
pcia:Q6344_11370	ko:K01468
pcia:Q6344_11380	ko:K00262
pcia:Q6344_11385	ko:K07131
pcia:Q6344_11420	ko:K07141
pcia:Q6344_11430	ko:K11177
pcia:Q6344_11435	ko:K11178
pcia:Q6344_11440	ko:K13483
pcia:Q6344_11445	ko:K10679
pcia:Q6344_11455	ko:K01560
pcia:Q6344_11460	ko:K00121
pcia:Q6344_11480	ko:K22452
pcia:Q6344_11490	ko:K03924
pcia:Q6344_11495	ko:K08738
pcia:Q6344_11500	ko:K21025
pcia:Q6344_11505	ko:K23127
pcia:Q6344_11510	ko:K19810
pcia:Q6344_11515	ko:K02356
pcia:Q6344_11520	ko:K20974
pcia:Q6344_11525	ko:K22132
pcia:Q6344_11530	ko:K03424
pcia:Q6344_11540	ko:K02453
pcia:Q6344_11545	ko:K02452
pcia:Q6344_11550	ko:K02463
pcia:Q6344_11555	ko:K03746
pcia:Q6344_11575	ko:K08884
pcia:Q6344_11580	ko:K12132
pcia:Q6344_11585	ko:K20074
pcia:Q6344_11610	ko:K03111
pcia:Q6344_11625	ko:K03701
pcia:Q6344_11655	ko:K00383
pcia:Q6344_11680	ko:K22747
pcia:Q6344_11685	ko:K06176
pcia:Q6344_11695	ko:K07053
pcia:Q6344_11700	ko:K06190
pcia:Q6344_11705	ko:K09780
pcia:Q6344_11715	ko:K15461
pcia:Q6344_11740	ko:K03179
pcia:Q6344_11750	ko:K15984
pcia:Q6344_11755	ko:K06153
pcia:Q6344_11760	ko:K14742
pcia:Q6344_11765	ko:K03106
pcia:Q6344_11775	ko:K01433
pcia:Q6344_11785	ko:K02902
pcia:Q6344_11790	ko:K02913
pcia:Q6344_11810	ko:K01783
pcia:Q6344_11820	ko:K01070
pcia:Q6344_11830	ko:K04079
pcia:Q6344_11835	ko:K03781
pcia:Q6344_11850	ko:K03527
pcia:Q6344_11855	ko:K00942
pcia:Q6344_11860	ko:K03060
pcia:Q6344_11865	ko:K01139
pcia:Q6344_11875	ko:K04066
pcia:Q6344_11880	ko:K16264
pcia:Q6344_11890	ko:K11747
pcia:Q6344_11900	ko:K03439
pcia:Q6344_11905	ko:K03553
pcia:Q6344_11915	ko:K03319
pcia:Q6344_11930	ko:K09159
pcia:Q6344_11935	ko:K00796
pcia:Q6344_11940	ko:K03798
pcia:Q6344_11945	ko:K02427
pcia:Q6344_11950	ko:K07574
pcia:Q6344_11970	ko:K02535
pcia:Q6344_11975	ko:K03531
pcia:Q6344_11980	ko:K03590
pcia:Q6344_11985	ko:K03589
pcia:Q6344_11990	ko:K01921
pcia:Q6344_11995	ko:K01924
pcia:Q6344_12000	ko:K02563
pcia:Q6344_12005	ko:K01920
pcia:Q6344_12010	ko:K00762
pcia:Q6344_12030	ko:K03806
pcia:Q6344_12035	ko:K03980
pcia:Q6344_12050	ko:K11753
pcia:Q6344_12060	ko:K00024
pcia:Q6344_12065	ko:K01166
pcia:Q6344_12075	ko:K08309
pcia:Q6344_12080	ko:K06168
pcia:Q6344_12090	ko:K14415
pcia:Q6344_12095	ko:K05834
pcia:Q6344_12100	ko:K01438
pcia:Q6344_12110	ko:K09895
pcia:Q6344_12130	ko:K01879
pcia:Q6344_12135	ko:K01878
pcia:Q6344_12145	ko:K06211
pcia:Q6344_12150	ko:K03811
pcia:Q6344_12165	ko:K06945
pcia:Q6344_12180	ko:K01485
pcia:Q6344_12185	ko:K00076
pcia:Q6344_12190	ko:K14225
pcia:Q6344_12200	ko:K05527
pcia:Q6344_12220	ko:K03672
pcia:Q6344_12235	ko:K22042
pcia:Q6344_12240	ko:K03321
pcia:Q6344_12255	ko:K00799
pcia:Q6344_12270	ko:K03387
pcia:Q6344_12275	ko:K09794
pcia:Q6344_12280	ko:K24119
pcia:Q6344_12285	ko:K04761
pcia:Q6344_12305	ko:K09947
pcia:Q6344_12310	ko:K07338
pcia:Q6344_12320	ko:K07231
pcia:Q6344_12340	ko:K03610
pcia:Q6344_12345	ko:K03609
pcia:Q6344_12350	ko:K03608
pcia:Q6344_12365	ko:K06597
pcia:Q6344_12370	ko:K06596
pcia:Q6344_12375	ko:K02661
pcia:Q6344_12380	ko:K02660
pcia:Q6344_12385	ko:K02659
pcia:Q6344_12390	ko:K02658
pcia:Q6344_12395	ko:K02657
pcia:Q6344_12415	ko:K02071
pcia:Q6344_12420	ko:K02072
pcia:Q6344_12425	ko:K02073
pcia:Q6344_12430	ko:K06222
pcia:Q6344_12435	ko:K02197
pcia:Q6344_12440	ko:K02196
pcia:Q6344_12445	ko:K02195
pcia:Q6344_12450	ko:K02194
pcia:Q6344_12455	ko:K02193
pcia:Q6344_12475	ko:K07090
pcia:Q6344_12480	ko:K13038
pcia:Q6344_12485	ko:K03630
pcia:Q6344_12490	ko:K06445
