nsc:J7445_00010	ko:K02313
nsc:J7445_06255	ko:K01759
nsc:J7445_06260	ko:K00324
nsc:J7445_06275	ko:K00325
nsc:J7445_06285	ko:K25307
nsc:J7445_06295	ko:K01497
nsc:J7445_06305	ko:K14228
nsc:J7445_06320	ko:K07733
nsc:J7445_06335	ko:K07474
nsc:J7445_06355	ko:K06919
nsc:J7445_06360	ko:K06919
nsc:J7445_06380	ko:K00799
nsc:J7445_06385	ko:K05685
nsc:J7445_06390	ko:K13888
nsc:J7445_06395	ko:K02655
nsc:J7445_06400	ko:K01069
nsc:J7445_06420	ko:K00858
nsc:J7445_06435	ko:K02843
nsc:J7445_06440	ko:K00147
nsc:J7445_06455	ko:K02014
nsc:J7445_06490	ko:K00956
nsc:J7445_06495	ko:K12542
nsc:J7445_06500	ko:K12541
nsc:J7445_06505	ko:K12543
nsc:J7445_06510	ko:K01092
nsc:J7445_06515	ko:K02533
nsc:J7445_06520	ko:K09977
nsc:J7445_06525	ko:K07481
nsc:J7445_06535	ko:K00016
nsc:J7445_06540	ko:K03218
nsc:J7445_06545	ko:K07482
nsc:J7445_06550	ko:K26606
nsc:J7445_06555	ko:K26605
nsc:J7445_06560	ko:K01714
nsc:J7445_06565	ko:K07287
nsc:J7445_06590	ko:K00925
nsc:J7445_06595	ko:K07482
nsc:J7445_06600	ko:K03631
nsc:J7445_06605	ko:K01920
nsc:J7445_06610	ko:K00901
nsc:J7445_06615	ko:K09796
nsc:J7445_06620	ko:K00566
nsc:J7445_06625	ko:K01897
nsc:J7445_06630	ko:K06217
nsc:J7445_06635	ko:K01139
nsc:J7445_06640	ko:K03060
nsc:J7445_06645	ko:K00942
nsc:J7445_06650	ko:K00759
nsc:J7445_06655	ko:K08309
nsc:J7445_06660	ko:K14233
nsc:J7445_06665	ko:K06181
nsc:J7445_06680	ko:K00761
nsc:J7445_06685	ko:K07390
nsc:J7445_06690	ko:K02970
nsc:J7445_06695	ko:K09117
nsc:J7445_06700	ko:K03089
nsc:J7445_06705	ko:K03820
nsc:J7445_06710	ko:K09781
nsc:J7445_06715	ko:K01695
nsc:J7445_06720	ko:K01963
nsc:J7445_06725	ko:K19339
nsc:J7445_06730	ko:K00376
nsc:J7445_06735	ko:K07218
nsc:J7445_06740	ko:K19340
nsc:J7445_06745	ko:K19341
nsc:J7445_06750	ko:K19342
nsc:J7445_06765	ko:K01736
nsc:J7445_06770	ko:K07090
nsc:J7445_06775	ko:K00557
nsc:J7445_06785	ko:K07397
nsc:J7445_06790	ko:K09157
nsc:J7445_06795	ko:K07166
nsc:J7445_06825	ko:K01775
nsc:J7445_06830	ko:K00847
nsc:J7445_06835	ko:K00941
nsc:J7445_06845	ko:K02342
nsc:J7445_06850	ko:K14219
nsc:J7445_06855	ko:K14224
nsc:J7445_06860	ko:K01507
nsc:J7445_06865	ko:K08310
nsc:J7445_06875	ko:K14232
nsc:J7445_06880	ko:K00763
nsc:J7445_06885	ko:K03311
nsc:J7445_06890	ko:K05896
nsc:J7445_06900	ko:K22132
nsc:J7445_06920	ko:K07482
nsc:J7445_06925	ko:K06938
nsc:J7445_06930	ko:K07462
nsc:J7445_06935	ko:K07082
nsc:J7445_06940	ko:K03806
nsc:J7445_06950	ko:K01972
nsc:J7445_06970	ko:K01420
nsc:J7445_06975	ko:K02495
nsc:J7445_06985	ko:K02071
nsc:J7445_06990	ko:K02072
nsc:J7445_06995	ko:K02835
nsc:J7445_07000	ko:K03734
nsc:J7445_07005	ko:K07482
nsc:J7445_07010	ko:K03308
nsc:J7445_07015	ko:K14230
nsc:J7445_07020	ko:K08281
nsc:J7445_07035	ko:K03118
nsc:J7445_07040	ko:K03117
nsc:J7445_07045	ko:K03116
nsc:J7445_07050	ko:K02503
nsc:J7445_07055	ko:K01523
nsc:J7445_07060	ko:K01496
nsc:J7445_07065	ko:K02500
nsc:J7445_07075	ko:K01814
nsc:J7445_07080	ko:K02501
nsc:J7445_07085	ko:K03303
nsc:J7445_07090	ko:K01951
nsc:J7445_07100	ko:K03664
nsc:J7445_07105	ko:K04485
nsc:J7445_07110	ko:K03797
nsc:J7445_07115	ko:K22719
nsc:J7445_07120	ko:K05805
nsc:J7445_07125	ko:K07735
nsc:J7445_07130	ko:K07447
nsc:J7445_07150	ko:K01515
nsc:J7445_07155	ko:K01633
nsc:J7445_07160	ko:K08591
nsc:J7445_07165	ko:K07001
nsc:J7445_07170	ko:K09765
nsc:J7445_07175	ko:K14170
nsc:J7445_07180	ko:K02483
nsc:J7445_07185	ko:K02484
nsc:J7445_07195	ko:K02959
nsc:J7445_07200	ko:K02860
nsc:J7445_07205	ko:K00554
nsc:J7445_07210	ko:K02884
nsc:J7445_07215	ko:K03558
nsc:J7445_07220	ko:K03646
nsc:J7445_07225	ko:K11754
nsc:J7445_07245	ko:K02028
nsc:J7445_07255	ko:K02528
nsc:J7445_07270	ko:K22310
nsc:J7445_07275	ko:K00655
nsc:J7445_07285	ko:K07481
nsc:J7445_07290	ko:K07497
nsc:J7445_07300	ko:K03086
nsc:J7445_07305	ko:K02316
nsc:J7445_07320	ko:K16087
nsc:J7445_07325	ko:K09792
nsc:J7445_07345	ko:K00135
nsc:J7445_07355	ko:K03074
nsc:J7445_07360	ko:K03072
nsc:J7445_07365	ko:K03210
nsc:J7445_07380	ko:K07215
nsc:J7445_07390	ko:K06287
nsc:J7445_07400	ko:K00260
nsc:J7445_07405	ko:K01091
nsc:J7445_07410	ko:K03565
nsc:J7445_07420	ko:K03972
nsc:J7445_07430	ko:K18991
nsc:J7445_07435	ko:K00382
nsc:J7445_07440	ko:K24136
nsc:J7445_07445	ko:K00655
nsc:J7445_07450	ko:K10563
nsc:J7445_07465	ko:K01696
nsc:J7445_07470	ko:K01676
nsc:J7445_07485	ko:K00335
nsc:J7445_07500	ko:K03499
nsc:J7445_07510	ko:K18133
nsc:J7445_07515	ko:K01937
nsc:J7445_07520	ko:K03498
nsc:J7445_07535	ko:K03657
nsc:J7445_07555	ko:K07552
nsc:J7445_07565	ko:K03273
nsc:J7445_07570	ko:K00655
nsc:J7445_07575	ko:K04077
nsc:J7445_07580	ko:K04078
nsc:J7445_07585	ko:K16087
nsc:J7445_07590	ko:K25282
nsc:J7445_07595	ko:K07497
nsc:J7445_07605	ko:K01834
nsc:J7445_07610	ko:K03186
nsc:J7445_07615	ko:K00835
nsc:J7445_07625	ko:K02014
nsc:J7445_07630	ko:K10829
nsc:J7445_07635	ko:K23227
nsc:J7445_07640	ko:K23228
nsc:J7445_07645	ko:K03781
nsc:J7445_07650	ko:K07497
nsc:J7445_07665	ko:K00560
nsc:J7445_07670	ko:K00262
nsc:J7445_07675	ko:K07263
nsc:J7445_07680	ko:K07001
nsc:J7445_07690	ko:K07399
nsc:J7445_07700	ko:K03978
nsc:J7445_07705	ko:K03559
nsc:J7445_07710	ko:K03561
nsc:J7445_07715	ko:K03832
nsc:J7445_07720	ko:K07482
nsc:J7445_07725	ko:K13771
nsc:J7445_07735	ko:K07234
nsc:J7445_07745	ko:K01956
nsc:J7445_07780	ko:K02107
nsc:J7445_07785	ko:K01955
nsc:J7445_07795	ko:K01207
nsc:J7445_07800	ko:K18218
nsc:J7445_07805	ko:K04771
nsc:J7445_07810	ko:K10773
nsc:J7445_07820	ko:K04066
nsc:J7445_07825	ko:K03981
nsc:J7445_07830	ko:K06189
nsc:J7445_07835	ko:K07042
nsc:J7445_07845	ko:K01749
nsc:J7445_07850	ko:K10764
nsc:J7445_07860	ko:K14224
nsc:J7445_07865	ko:K14219
nsc:J7445_07870	ko:K01129
nsc:J7445_07875	ko:K03469
nsc:J7445_07880	ko:K16868
nsc:J7445_07885	ko:K03634
nsc:J7445_07895	ko:K16264
nsc:J7445_07900	ko:K22292
nsc:J7445_07905	ko:K00029
nsc:J7445_07910	ko:K00943
nsc:J7445_07915	ko:K07481
nsc:J7445_07925	ko:K07346
nsc:J7445_07935	ko:K27078
nsc:J7445_07940	ko:K00020
nsc:J7445_07945	ko:K09973
nsc:J7445_07950	ko:K07018
nsc:J7445_07955	ko:K02622
nsc:J7445_07960	ko:K08311
nsc:J7445_07965	ko:K21993
nsc:J7445_07975	ko:K03310
nsc:J7445_07980	ko:K07482
nsc:J7445_07985	ko:K06195
nsc:J7445_07990	ko:K01095
nsc:J7445_07995	ko:K00946
nsc:J7445_08000	ko:K03424
nsc:J7445_08005	ko:K01424
nsc:J7445_08015	ko:K03431
nsc:J7445_08020	ko:K00796
nsc:J7445_08025	ko:K00832
nsc:J7445_08030	ko:K14219
nsc:J7445_08040	ko:K02073
nsc:J7445_08045	ko:K13634
nsc:J7445_08050	ko:K03286
nsc:J7445_08055	ko:K01875
nsc:J7445_08060	ko:K02990
nsc:J7445_08065	ko:K02686
nsc:J7445_08070	ko:K02963
nsc:J7445_08075	ko:K02939
nsc:J7445_08080	ko:K08305
nsc:J7445_08090	ko:K02343
nsc:J7445_08095	ko:K09747
nsc:J7445_08105	ko:K03584
nsc:J7445_08125	ko:K05952
nsc:J7445_08130	ko:K03734
nsc:J7445_08135	ko:K00789
nsc:J7445_08140	ko:K03474
nsc:J7445_08145	ko:K00997
nsc:J7445_08150	ko:K03574
nsc:J7445_08165	ko:K16087
nsc:J7445_08175	ko:K01693
nsc:J7445_08180	ko:K00817
nsc:J7445_08185	ko:K07259
nsc:J7445_08190	ko:K03269
nsc:J7445_08195	ko:K07482
nsc:J7445_08205	ko:K01876
nsc:J7445_08215	ko:K01058
nsc:J7445_08220	ko:K02968
nsc:J7445_08225	ko:K11073
nsc:J7445_08230	ko:K16087
nsc:J7445_08255	ko:K01652
nsc:J7445_08260	ko:K01653
nsc:J7445_08270	ko:K00053
nsc:J7445_08290	ko:K01414
nsc:J7445_08300	ko:K07481
nsc:J7445_08305	ko:K06915
nsc:J7445_08310	ko:K04043
nsc:J7445_08315	ko:K03687
nsc:J7445_08320	ko:K00640
nsc:J7445_08335	ko:K05539
nsc:J7445_08345	ko:K03592
nsc:J7445_08350	ko:K09889
nsc:J7445_08355	ko:K13821
nsc:J7445_08360	ko:K11928
nsc:J7445_08365	ko:K03688
nsc:J7445_08370	ko:K07482
nsc:J7445_08375	ko:K09806
nsc:J7445_08380	ko:K07391
nsc:J7445_08385	ko:K03646
nsc:J7445_08390	ko:K03673
nsc:J7445_08395	ko:K06153
nsc:J7445_08400	ko:K07056
nsc:J7445_08405	ko:K25422
nsc:J7445_08410	ko:K07040
nsc:J7445_08415	ko:K02911
nsc:J7445_08420	ko:K07101
nsc:J7445_08425	ko:K03621
nsc:J7445_08430	ko:K01879
nsc:J7445_08435	ko:K01878
nsc:J7445_08440	ko:K07501
nsc:J7445_08445	ko:K07497
nsc:J7445_08450	ko:K07481
nsc:J7445_08460	ko:K14221
nsc:J7445_08465	ko:K14237
nsc:J7445_08470	ko:K14221
nsc:J7445_08475	ko:K14237
nsc:J7445_08480	ko:K03455
nsc:J7445_08505	ko:K09858
nsc:J7445_08510	ko:K02996
nsc:J7445_08515	ko:K02871
nsc:J7445_08520	ko:K28358
nsc:J7445_08525	ko:K09888
nsc:J7445_08535	ko:K00057
nsc:J7445_08545	ko:K03147
nsc:J7445_08555	ko:K02899
nsc:J7445_08560	ko:K02888
nsc:J7445_08565	ko:K02523
nsc:J7445_08575	ko:K14219
nsc:J7445_08585	ko:K02913
nsc:J7445_08590	ko:K02902
nsc:J7445_08595	ko:K03446
nsc:J7445_08600	ko:K03543
nsc:J7445_08605	ko:K00925
nsc:J7445_08610	ko:K09788
nsc:J7445_08615	ko:K20455
nsc:J7445_08620	ko:K01659
nsc:J7445_08625	ko:K03417
nsc:J7445_08630	ko:K18926
nsc:J7445_08645	ko:K03811
nsc:J7445_08650	ko:K19784
nsc:J7445_08655	ko:K03315
nsc:J7445_08670	ko:K01947
nsc:J7445_08675	ko:K21345
nsc:J7445_08685	ko:K03637
nsc:J7445_08690	ko:K01595
nsc:J7445_08700	ko:K03281
nsc:J7445_08705	ko:K01810
nsc:J7445_08710	ko:K02529
nsc:J7445_08715	ko:K16211
nsc:J7445_08720	ko:K16088
nsc:J7445_08725	ko:K07017
nsc:J7445_08740	ko:K13893
nsc:J7445_08745	ko:K07058
nsc:J7445_08750	ko:K03809
nsc:J7445_08760	ko:K02429
nsc:J7445_08770	ko:K00813
nsc:J7445_08775	ko:K14229
nsc:J7445_08780	ko:K03593
nsc:J7445_08785	ko:K07568
nsc:J7445_08795	ko:K25285
nsc:J7445_08810	ko:K25283
nsc:J7445_08815	ko:K25284
nsc:J7445_08820	ko:K21029
nsc:J7445_08825	ko:K07482
nsc:J7445_08830	ko:K00413
nsc:J7445_08835	ko:K00412
nsc:J7445_08840	ko:K00411
nsc:J7445_08850	ko:K03576
nsc:J7445_08855	ko:K03270
nsc:J7445_08860	ko:K11719
nsc:J7445_08865	ko:K09774
nsc:J7445_08870	ko:K06861
nsc:J7445_08875	ko:K03092
nsc:J7445_08880	ko:K05808
nsc:J7445_08885	ko:K03299
nsc:J7445_08890	ko:K00851
nsc:J7445_08895	ko:K02013
nsc:J7445_08900	ko:K02015
nsc:J7445_08905	ko:K02016
nsc:J7445_08910	ko:K07225
nsc:J7445_08915	ko:K01870
nsc:J7445_08920	ko:K06168
nsc:J7445_08930	ko:K01845
nsc:J7445_08940	ko:K24180
nsc:J7445_08950	ko:K06901
nsc:J7445_08955	ko:K07483
nsc:J7445_08965	ko:K07497
nsc:J7445_08975	ko:K02237
nsc:J7445_08980	ko:K01985
nsc:J7445_08985	ko:K01980
nsc:J7445_08990	ko:K14218
nsc:J7445_08995	ko:K14227
nsc:J7445_09000	ko:K01977
nsc:J7445_09005	ko:K07482
nsc:J7445_09015	ko:K03106
nsc:J7445_09025	ko:K23541
nsc:J7445_09030	ko:K06177
nsc:J7445_09040	ko:K14228
nsc:J7445_09045	ko:K03075
nsc:J7445_09050	ko:K01803
nsc:J7445_09055	ko:K08968
nsc:J7445_09060	ko:K00573
nsc:J7445_09070	ko:K03745
nsc:J7445_09075	ko:K07084
nsc:J7445_09085	ko:K02335
nsc:J7445_09090	ko:K03149
nsc:J7445_09095	ko:K03154
nsc:J7445_09110	ko:K00788
nsc:J7445_09125	ko:K03153
nsc:J7445_09130	ko:K02879
nsc:J7445_09135	ko:K03040
nsc:J7445_09140	ko:K02986
nsc:J7445_09145	ko:K02948
nsc:J7445_09150	ko:K02952
nsc:J7445_09155	ko:K02919
nsc:J7445_09160	ko:K02518
nsc:J7445_09165	ko:K03076
nsc:J7445_09170	ko:K02876
nsc:J7445_09175	ko:K02907
nsc:J7445_09180	ko:K02988
nsc:J7445_09185	ko:K02881
nsc:J7445_09190	ko:K02933
nsc:J7445_09195	ko:K02994
nsc:J7445_09200	ko:K02954
nsc:J7445_09205	ko:K02931
nsc:J7445_09210	ko:K02895
nsc:J7445_09215	ko:K02874
nsc:J7445_09220	ko:K02961
nsc:J7445_09225	ko:K02904
nsc:J7445_09230	ko:K02878
nsc:J7445_09235	ko:K02982
nsc:J7445_09240	ko:K02890
nsc:J7445_09245	ko:K02965
nsc:J7445_09250	ko:K02886
nsc:J7445_09255	ko:K02892
nsc:J7445_09260	ko:K02926
nsc:J7445_09265	ko:K02906
nsc:J7445_09270	ko:K08218
nsc:J7445_09285	ko:K08300
nsc:J7445_09290	ko:K06179
nsc:J7445_09295	ko:K03501
nsc:J7445_09300	ko:K03310
nsc:J7445_09315	ko:K03688
nsc:J7445_09320	ko:K07481
nsc:J7445_09325	ko:K04083
nsc:J7445_09330	ko:K03282
nsc:J7445_09335	ko:K00208
nsc:J7445_09340	ko:K13288
nsc:J7445_09345	ko:K07497
nsc:J7445_09360	ko:K07126
nsc:J7445_09365	ko:K03453
nsc:J7445_09370	ko:K03470
nsc:J7445_09375	ko:K00748
nsc:J7445_09380	ko:K04754
nsc:J7445_09385	ko:K07122
nsc:J7445_09390	ko:K07323
nsc:J7445_09395	ko:K02067
nsc:J7445_09400	ko:K02066
nsc:J7445_09405	ko:K02065
nsc:J7445_09415	ko:K03531
nsc:J7445_09420	ko:K03590
nsc:J7445_09425	ko:K03589
nsc:J7445_09430	ko:K01921
nsc:J7445_09435	ko:K01924
nsc:J7445_09445	ko:K02563
nsc:J7445_09450	ko:K03588
nsc:J7445_09470	ko:K01925
nsc:J7445_09475	ko:K07126
nsc:J7445_09480	ko:K06886
nsc:J7445_09485	ko:K06518
nsc:J7445_09495	ko:K00620
nsc:J7445_09500	ko:K21929
nsc:J7445_09505	ko:K03789
nsc:J7445_09510	ko:K14742
nsc:J7445_09515	ko:K01894
nsc:J7445_09520	ko:K08083
nsc:J7445_09525	ko:K01624
nsc:J7445_09530	ko:K07107
nsc:J7445_09535	ko:K03733
nsc:J7445_09540	ko:K01752
nsc:J7445_09545	ko:K02470
nsc:J7445_09550	ko:K01808
nsc:J7445_09555	ko:K18133
nsc:J7445_09560	ko:K07481
nsc:J7445_09565	ko:K06173
nsc:J7445_09570	ko:K07288
nsc:J7445_09575	ko:K06190
nsc:J7445_09580	ko:K09780
nsc:J7445_09585	ko:K05527
nsc:J7445_09595	ko:K07560
nsc:J7445_09600	ko:K00684
nsc:J7445_09605	ko:K03711
nsc:J7445_09610	ko:K06186
nsc:J7445_09615	ko:K00215
nsc:J7445_09620	ko:K04761
nsc:J7445_09625	ko:K03608
nsc:J7445_09630	ko:K03609
nsc:J7445_09635	ko:K03610
nsc:J7445_09640	ko:K04567
nsc:J7445_09645	ko:K07248
nsc:J7445_09650	ko:K14229
nsc:J7445_09660	ko:K01609
nsc:J7445_09665	ko:K01873
nsc:J7445_09680	ko:K07238
nsc:J7445_09695	ko:K01142
nsc:J7445_09705	ko:K07056
nsc:J7445_09710	ko:K07460
nsc:J7445_09715	ko:K03271
nsc:J7445_09720	ko:K28369
nsc:J7445_09730	ko:K01265
nsc:J7445_09735	ko:K03496
nsc:J7445_09745	ko:K00097
nsc:J7445_09755	ko:K00677
nsc:J7445_09760	ko:K02372
nsc:J7445_09765	ko:K02536
nsc:J7445_09770	ko:K06142
nsc:J7445_09775	ko:K07277
nsc:J7445_09780	ko:K11749
nsc:J7445_09785	ko:K00099
nsc:J7445_09790	ko:K00981
nsc:J7445_09795	ko:K00806
nsc:J7445_09800	ko:K02838
nsc:J7445_09810	ko:K07482
nsc:J7445_09815	ko:K09943
nsc:J7445_09825	ko:K01669
nsc:J7445_09830	ko:K00931
nsc:J7445_09840	ko:K00343
nsc:J7445_09845	ko:K00342
nsc:J7445_09870	ko:K00341
nsc:J7445_09880	ko:K00340
nsc:J7445_09885	ko:K00339
nsc:J7445_09890	ko:K00338
nsc:J7445_09895	ko:K00337
nsc:J7445_09900	ko:K00336
nsc:J7445_09910	ko:K00335
nsc:J7445_09920	ko:K00334
nsc:J7445_09925	ko:K00333
nsc:J7445_09930	ko:K00332
nsc:J7445_09935	ko:K00331
nsc:J7445_09940	ko:K00330
nsc:J7445_09950	ko:K09800
nsc:J7445_09960	ko:K03442
nsc:J7445_09965	ko:K07278
nsc:J7445_09970	ko:K07862
nsc:J7445_09985	ko:K01756
nsc:J7445_09995	ko:K06175
nsc:J7445_10005	ko:K06949
nsc:J7445_10010	ko:K01147
nsc:J7445_10020	ko:K20035
nsc:J7445_10025	ko:K03722
nsc:J7445_10035	ko:K03088
nsc:J7445_10050	ko:K06193
nsc:J7445_10055	ko:K03642
nsc:J7445_10060	ko:K03216
nsc:J7445_10070	ko:K02170
nsc:J7445_10075	ko:K02169
nsc:J7445_10080	ko:K12267
nsc:J7445_10085	ko:K03110
nsc:J7445_10090	ko:K09929
nsc:J7445_10095	ko:K09930
nsc:J7445_10105	ko:K15977
nsc:J7445_10110	ko:K03654
nsc:J7445_10120	ko:K07566
nsc:J7445_10125	ko:K01945
nsc:J7445_10140	ko:K03522
nsc:J7445_10145	ko:K03521
nsc:J7445_10150	ko:K02841
nsc:J7445_10155	ko:K08281
nsc:J7445_10160	ko:K22900
nsc:J7445_10165	ko:K00134
nsc:J7445_10170	ko:K02535
nsc:J7445_10175	ko:K00681
nsc:J7445_10180	ko:K00033
nsc:J7445_10185	ko:K07482
nsc:J7445_10195	ko:K00018
nsc:J7445_10210	ko:K03772
nsc:J7445_10220	ko:K02016
nsc:J7445_10225	ko:K01885
nsc:J7445_10235	ko:K07263
nsc:J7445_10240	ko:K18893
nsc:J7445_10255	ko:K09760
nsc:J7445_10260	ko:K02062
nsc:J7445_10270	ko:K01673
nsc:J7445_10275	ko:K00969
nsc:J7445_10280	ko:K09710
nsc:J7445_10285	ko:K00783
nsc:J7445_10290	ko:K14230
nsc:J7445_10305	ko:K07482
nsc:J7445_10315	ko:K08973
nsc:J7445_10325	ko:K08304
nsc:J7445_10330	ko:K07243
nsc:J7445_10335	ko:K07224
nsc:J7445_10340	ko:K16301
nsc:J7445_10350	ko:K21449
nsc:J7445_10355	ko:K00459
nsc:J7445_10360	ko:K07482
nsc:J7445_10365	ko:K04042
nsc:J7445_10380	ko:K07025
nsc:J7445_10385	ko:K02064
nsc:J7445_10410	ko:K07482
nsc:J7445_10425	ko:K07483
nsc:J7445_10435	ko:K07497
nsc:J7445_10445	ko:K11934
nsc:J7445_10450	ko:K07482
nsc:J7445_10455	ko:K03555
nsc:J7445_10460	ko:K09811
nsc:J7445_10465	ko:K09812
nsc:J7445_10475	ko:K00537
nsc:J7445_10485	ko:K03550
nsc:J7445_10490	ko:K03650
nsc:J7445_10495	ko:K00927
nsc:J7445_10505	ko:K00795
nsc:J7445_10510	ko:K03602
nsc:J7445_10520	ko:K01978
nsc:J7445_10525	ko:K03305
nsc:J7445_10530	ko:K03743
nsc:J7445_10550	ko:K07481
nsc:J7445_10560	ko:K07482
nsc:J7445_10565	ko:K01322
nsc:J7445_10575	ko:K26441
nsc:J7445_10580	ko:K01069
nsc:J7445_10595	ko:K07481
nsc:J7445_10600	ko:K28868
nsc:J7445_10605	ko:K01874
nsc:J7445_10615	ko:K00790
nsc:J7445_10620	ko:K02836
nsc:J7445_10625	ko:K25232
nsc:J7445_10630	ko:K00287
nsc:J7445_10640	ko:K06076
nsc:J7445_10645	ko:K00610
nsc:J7445_10650	ko:K00609
nsc:J7445_10670	ko:K02670
nsc:J7445_10675	ko:K02669
nsc:J7445_10680	ko:K06997
nsc:J7445_10690	ko:K00286
nsc:J7445_10695	ko:K02221
nsc:J7445_10700	ko:K06204
nsc:J7445_10705	ko:K01977
nsc:J7445_10710	ko:K14227
nsc:J7445_10715	ko:K14218
nsc:J7445_10720	ko:K01980
nsc:J7445_10725	ko:K01985
nsc:J7445_10730	ko:K02237
nsc:J7445_10745	ko:K07443
nsc:J7445_10755	ko:K03578
nsc:J7445_10770	ko:K12820
nsc:J7445_10775	ko:K07481
nsc:J7445_10780	ko:K08483
nsc:J7445_10785	ko:K02784
nsc:J7445_10790	ko:K02793
nsc:J7445_10795	ko:K00760
nsc:J7445_10800	ko:K00873
nsc:J7445_10815	ko:K07481
nsc:J7445_10820	ko:K09458
nsc:J7445_10825	ko:K02078
nsc:J7445_10835	ko:K03342
nsc:J7445_10840	ko:K22468
nsc:J7445_10855	ko:K21936
nsc:J7445_10875	ko:K01462
nsc:J7445_10880	ko:K00604
nsc:J7445_10885	ko:K23518
nsc:J7445_10895	ko:K03500
nsc:J7445_10905	ko:K13598
nsc:J7445_10910	ko:K13599
nsc:J7445_10915	ko:K04096
nsc:J7445_10920	ko:K03747
nsc:J7445_10925	ko:K03168
nsc:J7445_10940	ko:K08316
nsc:J7445_10950	ko:K14236
nsc:J7445_10955	ko:K14225
nsc:J7445_10960	ko:K14234
nsc:J7445_10965	ko:K02358
nsc:J7445_10970	ko:K14235
nsc:J7445_10975	ko:K03073
nsc:J7445_10980	ko:K02601
nsc:J7445_10985	ko:K02867
nsc:J7445_10990	ko:K02863
nsc:J7445_10995	ko:K02864
nsc:J7445_11000	ko:K02935
nsc:J7445_11005	ko:K03043
nsc:J7445_11010	ko:K03046
nsc:J7445_11015	ko:K02950
nsc:J7445_11020	ko:K02992
nsc:J7445_11025	ko:K02355
nsc:J7445_11030	ko:K02358
nsc:J7445_11035	ko:K02946
nsc:J7445_11045	ko:K00568
nsc:J7445_11050	ko:K03453
nsc:J7445_11055	ko:K03312
nsc:J7445_11065	ko:K04072
nsc:J7445_11075	ko:K01869
nsc:J7445_11085	ko:K03686
nsc:J7445_11090	ko:K04773
nsc:J7445_11095	ko:K07019
nsc:J7445_11110	ko:K03771
nsc:J7445_11115	ko:K04744
nsc:J7445_11120	ko:K07102
nsc:J7445_11125	ko:K00116
nsc:J7445_11130	ko:K22479
nsc:J7445_11140	ko:K01934
nsc:J7445_11150	ko:K02967
nsc:J7445_11155	ko:K02357
nsc:J7445_11160	ko:K09903
nsc:J7445_11165	ko:K03495
nsc:J7445_11180	ko:K14234
nsc:J7445_11185	ko:K14682
nsc:J7445_11195	ko:K00762
nsc:J7445_11200	ko:K19416
nsc:J7445_11205	ko:K00954
nsc:J7445_11210	ko:K02014
nsc:J7445_11225	ko:K12500
nsc:J7445_11240	ko:K02909
nsc:J7445_11250	ko:K01883
nsc:J7445_11265	ko:K03979
nsc:J7445_11270	ko:K03673
nsc:J7445_11275	ko:K03980
nsc:J7445_11290	ko:K01940
nsc:J7445_11305	ko:K07280
nsc:J7445_11320	ko:K14231
nsc:J7445_11330	ko:K07078
nsc:J7445_11335	ko:K15977
nsc:J7445_11350	ko:K02013
nsc:J7445_11355	ko:K02015
nsc:J7445_11360	ko:K02016
nsc:J7445_11370	ko:K01091
nsc:J7445_11375	ko:K00254
nsc:J7445_11390	ko:K14218
nsc:J7445_11395	ko:K14230
nsc:J7445_11405	ko:K03925
nsc:J7445_11410	ko:K03438
nsc:J7445_11415	ko:K03586
nsc:J7445_11420	ko:K03587
nsc:J7445_11425	ko:K01928
nsc:J7445_11430	ko:K21472
nsc:J7445_11445	ko:K01929
nsc:J7445_11450	ko:K07482
nsc:J7445_11460	ko:K01000
nsc:J7445_11470	ko:K13020
nsc:J7445_11480	ko:K06518
nsc:J7445_11490	ko:K07481
nsc:J7445_11500	ko:K16692
nsc:J7445_11505	ko:K25307
nsc:J7445_11510	ko:K01991
nsc:J7445_11515	ko:K24300
nsc:J7445_11530	ko:K07025
nsc:J7445_11535	ko:K01955
nsc:J7445_11570	ko:K07118
nsc:J7445_11580	ko:K07461
nsc:J7445_11590	ko:K21449
nsc:J7445_11605	ko:K09125
nsc:J7445_11610	ko:K09457
nsc:J7445_11615	ko:K15974
nsc:J7445_11620	ko:K18139
nsc:J7445_11625	ko:K05366
nsc:J7445_11630	ko:K02662
nsc:J7445_11635	ko:K02663
nsc:J7445_11640	ko:K02664
nsc:J7445_11645	ko:K02665
nsc:J7445_11650	ko:K02666
nsc:J7445_11655	ko:K00891
nsc:J7445_11670	ko:K07481
nsc:J7445_11675	ko:K14220
nsc:J7445_11680	ko:K07131
nsc:J7445_11690	ko:K06945
nsc:J7445_11705	ko:K03215
nsc:J7445_11710	ko:K19236
nsc:J7445_11730	ko:K07481
nsc:J7445_11735	ko:K14393
nsc:J7445_11755	ko:K08978
nsc:J7445_11760	ko:K07481
nsc:J7445_11765	ko:K02493
nsc:J7445_11770	ko:K01142
nsc:J7445_11780	ko:K02517
nsc:J7445_11785	ko:K07481
nsc:J7445_11790	ko:K00145
nsc:J7445_11795	ko:K01735
nsc:J7445_11805	ko:K00982
nsc:J7445_11810	ko:K00674
nsc:J7445_11815	ko:K03599
nsc:J7445_11820	ko:K03600
nsc:J7445_11840	ko:K14226
nsc:J7445_11845	ko:K14219
nsc:J7445_11850	ko:K14232
nsc:J7445_11855	ko:K01491
nsc:J7445_11860	ko:K00973
nsc:J7445_11870	ko:K01710
nsc:J7445_11880	ko:K02667
nsc:J7445_11885	ko:K02668
nsc:J7445_11890	ko:K02621
