vip:H9L11_00005	ko:K23476
vip:H9L11_05320	ko:K01448
vip:H9L11_05325	ko:K06925
vip:H9L11_05330	ko:K18979
vip:H9L11_05335	ko:K14230
vip:H9L11_05340	ko:K14225
vip:H9L11_05345	ko:K14225
vip:H9L11_05350	ko:K14225
vip:H9L11_05355	ko:K14230
vip:H9L11_05360	ko:K14225
vip:H9L11_05365	ko:K14230
vip:H9L11_05370	ko:K14225
vip:H9L11_05375	ko:K14230
vip:H9L11_05380	ko:K14225
vip:H9L11_05385	ko:K14230
vip:H9L11_05390	ko:K14225
vip:H9L11_05395	ko:K13288
vip:H9L11_05400	ko:K06949
vip:H9L11_05405	ko:K01613
vip:H9L11_05410	ko:K14445
vip:H9L11_05420	ko:K15633
vip:H9L11_05430	ko:K03071
vip:H9L11_05435	ko:K00057
vip:H9L11_05440	ko:K00640
vip:H9L11_05445	ko:K22719
vip:H9L11_05465	ko:K04568
vip:H9L11_05470	ko:K00244
vip:H9L11_05475	ko:K00245
vip:H9L11_05480	ko:K00246
vip:H9L11_05485	ko:K00247
vip:H9L11_05495	ko:K02356
vip:H9L11_05500	ko:K19810
vip:H9L11_05505	ko:K07507
vip:H9L11_05515	ko:K04077
vip:H9L11_05520	ko:K04078
vip:H9L11_05525	ko:K26937
vip:H9L11_05530	ko:K00850
vip:H9L11_05535	ko:K13283
vip:H9L11_05540	ko:K06006
vip:H9L11_05545	ko:K07662
vip:H9L11_05550	ko:K07640
vip:H9L11_05555	ko:K04564
vip:H9L11_05560	ko:K03216
vip:H9L11_05565	ko:K07113
vip:H9L11_05570	ko:K01744
vip:H9L11_05575	ko:K07791
vip:H9L11_05580	ko:K04084
vip:H9L11_05590	ko:K11105
vip:H9L11_05600	ko:K14393
vip:H9L11_05615	ko:K01679
vip:H9L11_05625	ko:K05820
vip:H9L11_05630	ko:K07182
vip:H9L11_05635	ko:K02342
vip:H9L11_05640	ko:K01895
vip:H9L11_05645	ko:K03786
vip:H9L11_05650	ko:K02160
vip:H9L11_05655	ko:K01961
vip:H9L11_05660	ko:K02687
vip:H9L11_05665	ko:K05540
vip:H9L11_05670	ko:K03557
vip:H9L11_05685	ko:K14221
vip:H9L11_05690	ko:K01985
vip:H9L11_05695	ko:K01980
vip:H9L11_05700	ko:K14218
vip:H9L11_05705	ko:K14227
vip:H9L11_05710	ko:K01977
vip:H9L11_05715	ko:K01985
vip:H9L11_05720	ko:K01980
vip:H9L11_05725	ko:K01977
vip:H9L11_05730	ko:K01582
vip:H9L11_05735	ko:K03757
vip:H9L11_05740	ko:K03765
vip:H9L11_05745	ko:K13638
vip:H9L11_05750	ko:K00602
vip:H9L11_05755	ko:K01945
vip:H9L11_05765	ko:K05787
vip:H9L11_05770	ko:K03699
vip:H9L11_05775	ko:K09891
vip:H9L11_05790	ko:K01599
vip:H9L11_05795	ko:K03426
vip:H9L11_05800	ko:K07740
vip:H9L11_05805	ko:K03046
vip:H9L11_05810	ko:K03043
vip:H9L11_05815	ko:K02935
vip:H9L11_05820	ko:K02864
vip:H9L11_05825	ko:K02863
vip:H9L11_05830	ko:K02867
vip:H9L11_05835	ko:K02601
vip:H9L11_05840	ko:K03073
vip:H9L11_05845	ko:K02358
vip:H9L11_05850	ko:K14234
vip:H9L11_05855	ko:K14225
vip:H9L11_05860	ko:K14236
vip:H9L11_05865	ko:K14234
vip:H9L11_05870	ko:K00867
vip:H9L11_05875	ko:K03524
vip:H9L11_05880	ko:K00075
vip:H9L11_05890	ko:K00998
vip:H9L11_05895	ko:K14221
vip:H9L11_05900	ko:K01985
vip:H9L11_05905	ko:K01980
vip:H9L11_05910	ko:K14237
vip:H9L11_05915	ko:K14218
vip:H9L11_05920	ko:K14229
vip:H9L11_05925	ko:K14224
vip:H9L11_05930	ko:K01977
vip:H9L11_05935	ko:K01985
vip:H9L11_05940	ko:K01980
vip:H9L11_05945	ko:K01977
vip:H9L11_05955	ko:K01776
vip:H9L11_05965	ko:K16092
vip:H9L11_05970	ko:K00557
vip:H9L11_05975	ko:K03427
vip:H9L11_06015	ko:K07733
vip:H9L11_06020	ko:K03469
vip:H9L11_06025	ko:K03630
vip:H9L11_06070	ko:K07497
vip:H9L11_06080	ko:K22105
vip:H9L11_06085	ko:K00322
vip:H9L11_06090	ko:K26937
vip:H9L11_06100	ko:K01356
vip:H9L11_06105	ko:K00631
vip:H9L11_06110	ko:K03179
vip:H9L11_06115	ko:K03181
vip:H9L11_06120	ko:K02415
vip:H9L11_06125	ko:K02441
vip:H9L11_06130	ko:K02439
vip:H9L11_06135	ko:K03089
vip:H9L11_06140	ko:K09811
vip:H9L11_06145	ko:K09812
vip:H9L11_06150	ko:K03110
vip:H9L11_06155	ko:K08316
vip:H9L11_06160	ko:K08993
vip:H9L11_06180	ko:K07497
vip:H9L11_06200	ko:K25223
vip:H9L11_06210	ko:K25224
vip:H9L11_06215	ko:K03892
vip:H9L11_06220	ko:K07181
vip:H9L11_06225	ko:K05834
vip:H9L11_06230	ko:K01048
vip:H9L11_06235	ko:K28854
vip:H9L11_06245	ko:K08985
vip:H9L11_06250	ko:K05812
vip:H9L11_06255	ko:K20964
vip:H9L11_06260	ko:K20862
vip:H9L11_06265	ko:K03733
vip:H9L11_06270	ko:K09921
vip:H9L11_06275	ko:K01778
vip:H9L11_06280	ko:K01586
vip:H9L11_06290	ko:K06202
vip:H9L11_06295	ko:K05851
vip:H9L11_06300	ko:K01749
vip:H9L11_06305	ko:K01719
vip:H9L11_06310	ko:K02496
vip:H9L11_06315	ko:K02498
vip:H9L11_06320	ko:K14233
vip:H9L11_06325	ko:K01985
vip:H9L11_06330	ko:K01980
vip:H9L11_06335	ko:K14218
vip:H9L11_06340	ko:K14227
vip:H9L11_06345	ko:K01977
vip:H9L11_06350	ko:K05368
vip:H9L11_06360	ko:K03182
vip:H9L11_06370	ko:K03628
vip:H9L11_06375	ko:K03671
vip:H9L11_06380	ko:K03732
vip:H9L11_06385	ko:K01524
vip:H9L11_06395	ko:K09125
vip:H9L11_06405	ko:K03654
vip:H9L11_06410	ko:K05786
vip:H9L11_06420	ko:K05835
vip:H9L11_06425	ko:K00681
vip:H9L11_06430	ko:K03657
vip:H9L11_06440	ko:K09930
vip:H9L11_06450	ko:K15977
vip:H9L11_06460	ko:K07552
vip:H9L11_06470	ko:K01262
vip:H9L11_06475	ko:K03150
vip:H9L11_06480	ko:K03149
vip:H9L11_06485	ko:K03154
vip:H9L11_06490	ko:K03148
vip:H9L11_06495	ko:K00788
vip:H9L11_06500	ko:K03147
vip:H9L11_06505	ko:K06199
vip:H9L11_06515	ko:K14235
vip:H9L11_06520	ko:K14221
vip:H9L11_06525	ko:K01985
vip:H9L11_06530	ko:K01980
vip:H9L11_06535	ko:K14237
vip:H9L11_06540	ko:K14229
vip:H9L11_06545	ko:K14224
vip:H9L11_06550	ko:K01977
vip:H9L11_06565	ko:K00014
vip:H9L11_06570	ko:K00228
vip:H9L11_06575	ko:K07566
vip:H9L11_06580	ko:K01588
vip:H9L11_06585	ko:K01589
vip:H9L11_06590	ko:K07479
vip:H9L11_06595	ko:K03747
vip:H9L11_06600	ko:K04096
vip:H9L11_06610	ko:K01462
vip:H9L11_06615	ko:K00604
vip:H9L11_06620	ko:K03500
vip:H9L11_06625	ko:K03499
vip:H9L11_06630	ko:K03498
vip:H9L11_06640	ko:K11068
vip:H9L11_06645	ko:K06377
vip:H9L11_06655	ko:K09896
vip:H9L11_06670	ko:K03673
vip:H9L11_06730	ko:K01652
vip:H9L11_06735	ko:K11258
vip:H9L11_06740	ko:K00826
vip:H9L11_06745	ko:K01687
vip:H9L11_06750	ko:K01754
vip:H9L11_06760	ko:K28371
vip:H9L11_06765	ko:K01713
vip:H9L11_06770	ko:K02029
vip:H9L11_06775	ko:K04042
vip:H9L11_06780	ko:K02114
vip:H9L11_06785	ko:K02112
vip:H9L11_06790	ko:K02115
vip:H9L11_06795	ko:K02111
vip:H9L11_06800	ko:K02113
vip:H9L11_06805	ko:K02109
vip:H9L11_06810	ko:K02110
vip:H9L11_06815	ko:K02108
vip:H9L11_06820	ko:K02116
vip:H9L11_06825	ko:K03497
vip:H9L11_06830	ko:K03496
vip:H9L11_06835	ko:K03501
vip:H9L11_06840	ko:K03495
vip:H9L11_06845	ko:K06205
vip:H9L11_06850	ko:K03650
vip:H9L11_06855	ko:K03217
vip:H9L11_06860	ko:K08998
vip:H9L11_06865	ko:K03536
vip:H9L11_06870	ko:K02914
vip:H9L11_06875	ko:K16963
vip:H9L11_06880	ko:K16962
vip:H9L11_06885	ko:K16961
vip:H9L11_06890	ko:K02313
vip:H9L11_06895	ko:K02338
vip:H9L11_06900	ko:K03629
vip:H9L11_06905	ko:K02470
vip:H9L11_06915	ko:K04080
vip:H9L11_06920	ko:K00835
vip:H9L11_06925	ko:K01176
vip:H9L11_06930	ko:K01879
vip:H9L11_06935	ko:K01878
vip:H9L11_06940	ko:K23541
vip:H9L11_06950	ko:K04085
vip:H9L11_06965	ko:K19745
vip:H9L11_06970	ko:K00632
vip:H9L11_06975	ko:K01825
vip:H9L11_06985	ko:K03498
vip:H9L11_06990	ko:K00230
vip:H9L11_06995	ko:K01977
vip:H9L11_07000	ko:K14224
vip:H9L11_07005	ko:K14229
vip:H9L11_07010	ko:K14237
vip:H9L11_07015	ko:K01980
vip:H9L11_07020	ko:K01985
vip:H9L11_07025	ko:K02521
vip:H9L11_07030	ko:K00053
vip:H9L11_07035	ko:K09806
vip:H9L11_07040	ko:K18138
vip:H9L11_07045	ko:K03585
vip:H9L11_07050	ko:K18136
vip:H9L11_07055	ko:K03656
vip:H9L11_07065	ko:K14219
vip:H9L11_07070	ko:K14226
vip:H9L11_07075	ko:K14232
vip:H9L11_07080	ko:K14226
vip:H9L11_07085	ko:K14232
vip:H9L11_07095	ko:K02031
vip:H9L11_07095	ko:K02032
vip:H9L11_07100	ko:K02035
vip:H9L11_07105	ko:K02033
vip:H9L11_07110	ko:K02034
vip:H9L11_07120	ko:K06145
vip:H9L11_07130	ko:K11743
vip:H9L11_07135	ko:K11742
vip:H9L11_07140	ko:K01690
vip:H9L11_07145	ko:K00851
vip:H9L11_07150	ko:K03299
vip:H9L11_07155	ko:K01625
vip:H9L11_07160	ko:K03783
vip:H9L11_07170	ko:K00383
vip:H9L11_07175	ko:K07115
vip:H9L11_07180	ko:K01414
vip:H9L11_07185	ko:K03718
vip:H9L11_07195	ko:K15984
vip:H9L11_07210	ko:K06149
vip:H9L11_07215	ko:K02217
vip:H9L11_07220	ko:K06144
vip:H9L11_07235	ko:K04065
vip:H9L11_07300	ko:K09760
vip:H9L11_07305	ko:K03183
vip:H9L11_07310	ko:K03690
vip:H9L11_07315	ko:K03688
vip:H9L11_07320	ko:K03116
vip:H9L11_07325	ko:K03117
vip:H9L11_07330	ko:K03118
vip:H9L11_07335	ko:K07497
vip:H9L11_07340	ko:K03424
vip:H9L11_07345	ko:K01698
vip:H9L11_07355	ko:K02335
vip:H9L11_07360	ko:K03978
vip:H9L11_07375	ko:K09894
vip:H9L11_07385	ko:K02495
vip:H9L11_07390	ko:K01488
vip:H9L11_07400	ko:K07712
vip:H9L11_07405	ko:K07708
vip:H9L11_07415	ko:K01915
vip:H9L11_07420	ko:K06207
vip:H9L11_07435	ko:K07058
vip:H9L11_07440	ko:K07560
vip:H9L11_07455	ko:K01610
vip:H9L11_07460	ko:K04083
vip:H9L11_07465	ko:K04762
vip:H9L11_07470	ko:K02452
vip:H9L11_07475	ko:K02453
vip:H9L11_07480	ko:K02454
vip:H9L11_07485	ko:K02455
vip:H9L11_07490	ko:K02456
vip:H9L11_07495	ko:K02457
vip:H9L11_07500	ko:K02458
vip:H9L11_07505	ko:K02459
vip:H9L11_07510	ko:K02460
vip:H9L11_07515	ko:K02461
vip:H9L11_07520	ko:K02462
vip:H9L11_07525	ko:K02463
vip:H9L11_07530	ko:K01082
vip:H9L11_07535	ko:K08312
vip:H9L11_07540	ko:K07400
vip:H9L11_07550	ko:K02170
vip:H9L11_07560	ko:K06959
vip:H9L11_07570	ko:K04760
vip:H9L11_07580	ko:K07659
vip:H9L11_07585	ko:K07638
vip:H9L11_07590	ko:K16345
vip:H9L11_07595	ko:K03655
vip:H9L11_07600	ko:K00556
vip:H9L11_07605	ko:K01139
vip:H9L11_07610	ko:K03060
vip:H9L11_07615	ko:K00942
vip:H9L11_07625	ko:K03832
vip:H9L11_07630	ko:K03559
vip:H9L11_07635	ko:K03561
vip:H9L11_07640	ko:K03561
vip:H9L11_07650	ko:K02014
vip:H9L11_07655	ko:K13894
vip:H9L11_07660	ko:K13895
vip:H9L11_07665	ko:K13893
vip:H9L11_07670	ko:K02031
vip:H9L11_07675	ko:K02032
vip:H9L11_07680	ko:K13256
vip:H9L11_07705	ko:K07733
vip:H9L11_07710	ko:K03469
vip:H9L11_07715	ko:K06153
vip:H9L11_07720	ko:K07301
vip:H9L11_07725	ko:K03442
vip:H9L11_07790	ko:K03630
vip:H9L11_07810	ko:K00989
vip:H9L11_07815	ko:K00762
vip:H9L11_07820	ko:K02517
vip:H9L11_07825	ko:K05501
vip:H9L11_07830	ko:K13038
vip:H9L11_07835	ko:K03406
vip:H9L11_07840	ko:K03630
vip:H9L11_07845	ko:K02902
vip:H9L11_07850	ko:K02913
vip:H9L11_07860	ko:K10563
vip:H9L11_07870	ko:K00954
vip:H9L11_07880	ko:K12984
vip:H9L11_07885	ko:K12982
vip:H9L11_07890	ko:K00901
vip:H9L11_07895	ko:K11211
vip:H9L11_07910	ko:K03980
vip:H9L11_07925	ko:K01953
vip:H9L11_07930	ko:K24300
vip:H9L11_07940	ko:K02527
vip:H9L11_07945	ko:K02843
vip:H9L11_07950	ko:K07270
vip:H9L11_07955	ko:K02560
vip:H9L11_07960	ko:K03274
vip:H9L11_07985	ko:K02851
vip:H9L11_07990	ko:K00956
vip:H9L11_08000	ko:K00860
vip:H9L11_08005	ko:K00957
vip:H9L11_08015	ko:K09689
vip:H9L11_08080	ko:K01784
vip:H9L11_08085	ko:K01710
vip:H9L11_08090	ko:K00067
vip:H9L11_08095	ko:K12990
vip:H9L11_08105	ko:K01790
vip:H9L11_08110	ko:K00973
vip:H9L11_08115	ko:K10107
vip:H9L11_08120	ko:K09688
vip:H9L11_08135	ko:K00012
vip:H9L11_08140	ko:K01803
vip:H9L11_08145	ko:K01826
vip:H9L11_08165	ko:K02446
vip:H9L11_08170	ko:K09892
vip:H9L11_08175	ko:K02553
vip:H9L11_08180	ko:K02548
vip:H9L11_08215	ko:K03630
vip:H9L11_08225	ko:K03667
vip:H9L11_08230	ko:K01419
vip:H9L11_08245	ko:K05499
vip:H9L11_08250	ko:K04066
vip:H9L11_08255	ko:K02909
vip:H9L11_08260	ko:K02946
vip:H9L11_08265	ko:K02906
vip:H9L11_08270	ko:K02926
vip:H9L11_08275	ko:K02892
vip:H9L11_08280	ko:K02886
vip:H9L11_08285	ko:K02965
vip:H9L11_08290	ko:K02890
vip:H9L11_08295	ko:K02982
vip:H9L11_08300	ko:K02878
vip:H9L11_08305	ko:K02904
vip:H9L11_08310	ko:K02961
vip:H9L11_08315	ko:K02874
vip:H9L11_08320	ko:K02895
vip:H9L11_08325	ko:K02931
vip:H9L11_08330	ko:K02954
vip:H9L11_08335	ko:K02994
vip:H9L11_08340	ko:K02933
vip:H9L11_08345	ko:K02881
vip:H9L11_08350	ko:K02988
vip:H9L11_08355	ko:K02907
vip:H9L11_08360	ko:K02876
vip:H9L11_08365	ko:K03076
vip:H9L11_08370	ko:K02919
vip:H9L11_08375	ko:K02952
vip:H9L11_08380	ko:K02948
vip:H9L11_08385	ko:K02986
vip:H9L11_08390	ko:K03040
vip:H9L11_08395	ko:K02879
vip:H9L11_08405	ko:K03773
vip:H9L11_08410	ko:K07269
vip:H9L11_08415	ko:K02348
vip:H9L11_08420	ko:K05591
vip:H9L11_08430	ko:K01119
vip:H9L11_08435	ko:K02303
vip:H9L11_08440	ko:K00957
vip:H9L11_08445	ko:K00956
vip:H9L11_08455	ko:K00860
vip:H9L11_08465	ko:K09950
vip:H9L11_08470	ko:K02004
vip:H9L11_08475	ko:K02003
vip:H9L11_08490	ko:K07109
vip:H9L11_08500	ko:K07304
vip:H9L11_08505	ko:K07278
vip:H9L11_08510	ko:K09800
vip:H9L11_08525	ko:K01507
vip:H9L11_08530	ko:K03841
vip:H9L11_08535	ko:K02558
vip:H9L11_08540	ko:K03186
vip:H9L11_08545	ko:K02064
vip:H9L11_08550	ko:K02063
vip:H9L11_08555	ko:K02062
vip:H9L11_08565	ko:K10680
vip:H9L11_08570	ko:K14061
vip:H9L11_08580	ko:K07080
vip:H9L11_08585	ko:K03402
vip:H9L11_08590	ko:K00024
vip:H9L11_08600	ko:K02523
vip:H9L11_08605	ko:K02888
vip:H9L11_08610	ko:K02899
vip:H9L11_08615	ko:K03979
vip:H9L11_08630	ko:K00287
vip:H9L11_08635	ko:K01525
vip:H9L11_08640	ko:K06195
vip:H9L11_08645	ko:K02528
vip:H9L11_08650	ko:K00097
vip:H9L11_08655	ko:K03771
vip:H9L11_08660	ko:K04744
vip:H9L11_08665	ko:K05801
vip:H9L11_08675	ko:K01704
vip:H9L11_08680	ko:K01703
vip:H9L11_08685	ko:K00052
vip:H9L11_08690	ko:K01649
vip:H9L11_08700	ko:K19302
vip:H9L11_08710	ko:K05798
vip:H9L11_08715	ko:K01897
vip:H9L11_08720	ko:K01652
vip:H9L11_08725	ko:K01653
vip:H9L11_08740	ko:K00873
vip:H9L11_08750	ko:K00820
vip:H9L11_08755	ko:K00005
vip:H9L11_08760	ko:K05878
vip:H9L11_08765	ko:K05879
vip:H9L11_08775	ko:K23993
vip:H9L11_08780	ko:K05880
vip:H9L11_08785	ko:K02562
vip:H9L11_08790	ko:K00009
vip:H9L11_08795	ko:K02800
vip:H9L11_08805	ko:K09797
vip:H9L11_08815	ko:K02073
vip:H9L11_08835	ko:K14230
vip:H9L11_08840	ko:K03086
vip:H9L11_08845	ko:K02316
vip:H9L11_08850	ko:K09117
vip:H9L11_08855	ko:K02970
vip:H9L11_08860	ko:K25706
vip:H9L11_08870	ko:K08591
vip:H9L11_08875	ko:K01633
vip:H9L11_08880	ko:K00950
vip:H9L11_08885	ko:K06153
vip:H9L11_08890	ko:K00974
vip:H9L11_08895	ko:K02450
vip:H9L11_08900	ko:K02451
vip:H9L11_08905	ko:K00681
vip:H9L11_08910	ko:K07184
vip:H9L11_08915	ko:K03306
vip:H9L11_08920	ko:K07220
vip:H9L11_08925	ko:K18446
vip:H9L11_08930	ko:K10716
vip:H9L11_08935	ko:K03406
vip:H9L11_08940	ko:K00982
vip:H9L11_08945	ko:K03272
vip:H9L11_08950	ko:K12340
vip:H9L11_08955	ko:K01515
vip:H9L11_08960	ko:K09920
vip:H9L11_08965	ko:K03651
vip:H9L11_08970	ko:K07000
vip:H9L11_08975	ko:K02622
vip:H9L11_08980	ko:K02621
vip:H9L11_08985	ko:K04691
vip:H9L11_08990	ko:K04771
vip:H9L11_08995	ko:K09908
vip:H9L11_09000	ko:K06916
vip:H9L11_09005	ko:K02871
vip:H9L11_09010	ko:K02996
vip:H9L11_09015	ko:K00411
vip:H9L11_09020	ko:K00412
vip:H9L11_09025	ko:K00413
vip:H9L11_09030	ko:K03599
vip:H9L11_09035	ko:K03600
vip:H9L11_09040	ko:K28369
vip:H9L11_09045	ko:K12961
vip:H9L11_09050	ko:K07460
vip:H9L11_09055	ko:K07121
vip:H9L11_09060	ko:K07056
vip:H9L11_09065	ko:K07497
vip:H9L11_09070	ko:K01978
vip:H9L11_09075	ko:K03438
vip:H9L11_09080	ko:K03586
vip:H9L11_09085	ko:K03587
vip:H9L11_09090	ko:K01928
vip:H9L11_09095	ko:K01929
vip:H9L11_09100	ko:K01000
vip:H9L11_09105	ko:K01925
vip:H9L11_09110	ko:K03588
vip:H9L11_09115	ko:K02563
vip:H9L11_09120	ko:K01924
vip:H9L11_09125	ko:K03589
vip:H9L11_09130	ko:K03590
vip:H9L11_09135	ko:K03531
vip:H9L11_09140	ko:K02535
vip:H9L11_09150	ko:K03070
vip:H9L11_09155	ko:K03574
vip:H9L11_09160	ko:K00215
vip:H9L11_09165	ko:K01956
vip:H9L11_09170	ko:K01955
vip:H9L11_09185	ko:K07090
vip:H9L11_09200	ko:K06858
vip:H9L11_09205	ko:K02227
vip:H9L11_09210	ko:K01243
vip:H9L11_09220	ko:K00266
vip:H9L11_09225	ko:K00265
vip:H9L11_09230	ko:K00266
vip:H9L11_09235	ko:K00265
vip:H9L11_09240	ko:K07139
vip:H9L11_09250	ko:K07648
vip:H9L11_09260	ko:K07773
vip:H9L11_09270	ko:K02553
vip:H9L11_09285	ko:K12524
vip:H9L11_09290	ko:K00872
vip:H9L11_09295	ko:K01733
vip:H9L11_09305	ko:K06866
vip:H9L11_09310	ko:K01151
vip:H9L11_09315	ko:K03648
vip:H9L11_09330	ko:K03310
vip:H9L11_09335	ko:K09861
vip:H9L11_09340	ko:K05590
vip:H9L11_09345	ko:K15460
vip:H9L11_09350	ko:K03311
vip:H9L11_09355	ko:K03840
vip:H9L11_09360	ko:K04763
vip:H9L11_09365	ko:K03981
vip:H9L11_09370	ko:K07462
vip:H9L11_09375	ko:K02836
vip:H9L11_09380	ko:K04567
vip:H9L11_09385	ko:K20919
vip:H9L11_09405	ko:K03573
vip:H9L11_09410	ko:K08311
vip:H9L11_09415	ko:K08484
vip:H9L11_09420	ko:K07090
vip:H9L11_09425	ko:K13292
vip:H9L11_09430	ko:K00560
vip:H9L11_09440	ko:K14683
vip:H9L11_09445	ko:K03717
vip:H9L11_09450	ko:K22042
vip:H9L11_09455	ko:K02968
vip:H9L11_09460	ko:K03980
vip:H9L11_09465	ko:K11753
vip:H9L11_09470	ko:K01870
vip:H9L11_09475	ko:K03101
vip:H9L11_09480	ko:K03774
vip:H9L11_09485	ko:K03527
vip:H9L11_09490	ko:K03741
vip:H9L11_09495	ko:K27883
vip:H9L11_09500	ko:K27882
vip:H9L11_09520	ko:K07106
vip:H9L11_09525	ko:K09001
vip:H9L11_09530	ko:K01207
vip:H9L11_09535	ko:K01626
vip:H9L11_09540	ko:K14187
vip:H9L11_09555	ko:K06020
vip:H9L11_09560	ko:K08309
vip:H9L11_09565	ko:K03720
vip:H9L11_09570	ko:K01529
vip:H9L11_09575	ko:K14170
vip:H9L11_09580	ko:K05809
vip:H9L11_09590	ko:K05807
vip:H9L11_09595	ko:K06180
vip:H9L11_09600	ko:K05810
vip:H9L11_09605	ko:K03695
vip:H9L11_09610	ko:K01977
vip:H9L11_09615	ko:K14218
vip:H9L11_09620	ko:K14224
vip:H9L11_09625	ko:K01980
vip:H9L11_09630	ko:K01985
vip:H9L11_09635	ko:K14221
vip:H9L11_09640	ko:K14235
vip:H9L11_09650	ko:K07261
vip:H9L11_09665	ko:K08303
vip:H9L11_09670	ko:K03554
vip:H9L11_09675	ko:K07657
vip:H9L11_09680	ko:K07636
vip:H9L11_09685	ko:K02040
vip:H9L11_09690	ko:K01524
vip:H9L11_09695	ko:K00937
vip:H9L11_09700	ko:K02037
vip:H9L11_09705	ko:K02038
vip:H9L11_09710	ko:K02036
vip:H9L11_09715	ko:K02039
vip:H9L11_09720	ko:K22468
vip:H9L11_09725	ko:K06201
vip:H9L11_09730	ko:K03386
vip:H9L11_09735	ko:K04761
vip:H9L11_09740	ko:K01638
vip:H9L11_09745	ko:K01637
vip:H9L11_09750	ko:K04767
vip:H9L11_09760	ko:K07568
vip:H9L11_09765	ko:K00773
vip:H9L11_09770	ko:K03210
vip:H9L11_09775	ko:K03072
vip:H9L11_09780	ko:K03074
vip:H9L11_09795	ko:K01092
vip:H9L11_09800	ko:K15396
vip:H9L11_09805	ko:K13643
vip:H9L11_09810	ko:K04487
vip:H9L11_09815	ko:K04488
vip:H9L11_09820	ko:K13628
vip:H9L11_09825	ko:K04082
vip:H9L11_09830	ko:K04044
vip:H9L11_09835	ko:K04755
vip:H9L11_09845	ko:K07751
vip:H9L11_09850	ko:K00940
vip:H9L11_09855	ko:K06941
vip:H9L11_09860	ko:K15539
vip:H9L11_09865	ko:K03526
vip:H9L11_09870	ko:K01892
vip:H9L11_09880	ko:K17713
vip:H9L11_09885	ko:K03977
vip:H9L11_09890	ko:K01872
vip:H9L11_09900	ko:K03601
vip:H9L11_09905	ko:K00088
vip:H9L11_09910	ko:K01951
vip:H9L11_09945	ko:K07733
vip:H9L11_09965	ko:K20266
vip:H9L11_09975	ko:K07344
vip:H9L11_10025	ko:K00287
vip:H9L11_10045	ko:K18552
vip:H9L11_10060	ko:K04343
vip:H9L11_10065	ko:K10673
vip:H9L11_10070	ko:K18824
vip:H9L11_10085	ko:K07034
vip:H9L11_10090	ko:K03310
vip:H9L11_10095	ko:K00285
vip:H9L11_10105	ko:K01740
vip:H9L11_10170	ko:K03427
vip:H9L11_10175	ko:K01154
vip:H9L11_10180	ko:K01153
vip:H9L11_10225	ko:K15035
vip:H9L11_10230	ko:K03664
vip:H9L11_10240	ko:K09801
vip:H9L11_10245	ko:K06186
vip:H9L11_10255	ko:K03631
vip:H9L11_10265	ko:K00858
vip:H9L11_10270	ko:K03687
vip:H9L11_10280	ko:K04043
vip:H9L11_10285	ko:K03686
vip:H9L11_10290	ko:K02655
vip:H9L11_10295	ko:K08084
vip:H9L11_10300	ko:K02672
vip:H9L11_10310	ko:K02671
vip:H9L11_10315	ko:K12942
vip:H9L11_10320	ko:K11991
vip:H9L11_10325	ko:K18691
vip:H9L11_10330	ko:K01952
vip:H9L11_10345	ko:K16087
vip:H9L11_10350	ko:K06987
vip:H9L11_10360	ko:K01270
vip:H9L11_10365	ko:K06901
vip:H9L11_10370	ko:K00769
vip:H9L11_10375	ko:K11750
vip:H9L11_10380	ko:K11926
vip:H9L11_10385	ko:K00931
vip:H9L11_10390	ko:K00147
vip:H9L11_10395	ko:K07738
vip:H9L11_10400	ko:K11752
vip:H9L11_10405	ko:K00793
vip:H9L11_10410	ko:K14652
vip:H9L11_10415	ko:K00794
vip:H9L11_10420	ko:K03625
vip:H9L11_10425	ko:K00946
vip:H9L11_10430	ko:K01095
vip:H9L11_10435	ko:K01662
vip:H9L11_10440	ko:K00795
vip:H9L11_10445	ko:K03602
vip:H9L11_10450	ko:K02556
vip:H9L11_10455	ko:K02557
vip:H9L11_10460	ko:K03151
vip:H9L11_10465	ko:K03566
vip:H9L11_10470	ko:K07020
vip:H9L11_10480	ko:K06968
vip:H9L11_10485	ko:K01146
vip:H9L11_10490	ko:K06966
vip:H9L11_10505	ko:K06879
vip:H9L11_10510	ko:K15723
vip:H9L11_10520	ko:K02073
vip:H9L11_10525	ko:K02072
vip:H9L11_10530	ko:K02071
vip:H9L11_10535	ko:K03273
vip:H9L11_10540	ko:K03485
vip:H9L11_10545	ko:K02819
vip:H9L11_10550	ko:K01226
vip:H9L11_10570	ko:K00600
vip:H9L11_10575	ko:K03644
vip:H9L11_10580	ko:K03801
vip:H9L11_10585	ko:K09158
vip:H9L11_10590	ko:K07258
vip:H9L11_10595	ko:K03642
vip:H9L11_10600	ko:K05837
vip:H9L11_10605	ko:K05515
vip:H9L11_10610	ko:K00783
vip:H9L11_10615	ko:K09710
vip:H9L11_10620	ko:K02340
vip:H9L11_10625	ko:K03643
vip:H9L11_10630	ko:K01869
vip:H9L11_10640	ko:K03820
vip:H9L11_10645	ko:K06189
vip:H9L11_10650	ko:K07042
vip:H9L11_10655	ko:K06217
vip:H9L11_10660	ko:K06168
vip:H9L11_10665	ko:K03184
vip:H9L11_10670	ko:K14228
vip:H9L11_10675	ko:K14223
vip:H9L11_10680	ko:K14228
vip:H9L11_10685	ko:K14228
vip:H9L11_10690	ko:K14230
vip:H9L11_10695	ko:K14228
