fce:JN531_000005	ko:K16692
fce:JN531_008190	ko:K08309
fce:JN531_008195	ko:K00974
fce:JN531_008215	ko:K07391
fce:JN531_008220	ko:K09806
fce:JN531_008230	ko:K07481
fce:JN531_008240	ko:K03320
fce:JN531_008245	ko:K04752
fce:JN531_008265	ko:K13543
fce:JN531_008270	ko:K02498
fce:JN531_008275	ko:K01887
fce:JN531_008290	ko:K09933
fce:JN531_008295	ko:K03657
fce:JN531_008310	ko:K06911
fce:JN531_008315	ko:K01118
fce:JN531_008325	ko:K01626
fce:JN531_008330	ko:K28138
fce:JN531_008365	ko:K05569
fce:JN531_008370	ko:K05570
fce:JN531_008375	ko:K05571
fce:JN531_008380	ko:K05566
fce:JN531_008385	ko:K05566
fce:JN531_008390	ko:K05567
fce:JN531_008395	ko:K05568
fce:JN531_008410	ko:K05568
fce:JN531_008425	ko:K14054
fce:JN531_008430	ko:K03673
fce:JN531_008440	ko:K03978
fce:JN531_008450	ko:K02335
fce:JN531_008455	ko:K01586
fce:JN531_008465	ko:K06999
fce:JN531_008470	ko:K01990
fce:JN531_008475	ko:K01992
fce:JN531_008480	ko:K00390
fce:JN531_008485	ko:K00797
fce:JN531_008490	ko:K01585
fce:JN531_008495	ko:K07146
fce:JN531_008505	ko:K03821
fce:JN531_008515	ko:K16066
fce:JN531_008520	ko:K06888
fce:JN531_008525	ko:K27080
fce:JN531_008530	ko:K01755
fce:JN531_008535	ko:K08082
fce:JN531_008540	ko:K08083
fce:JN531_008545	ko:K01749
fce:JN531_008550	ko:K03495
fce:JN531_008560	ko:K05844
fce:JN531_008565	ko:K06987
fce:JN531_008570	ko:K00346
fce:JN531_008575	ko:K00347
fce:JN531_008580	ko:K00348
fce:JN531_008585	ko:K00349
fce:JN531_008590	ko:K00350
fce:JN531_008595	ko:K00351
fce:JN531_008600	ko:K05952
fce:JN531_008610	ko:K24821
fce:JN531_008615	ko:K01784
fce:JN531_008620	ko:K04047
fce:JN531_008625	ko:K10823
fce:JN531_008635	ko:K00275
fce:JN531_008640	ko:K19745
fce:JN531_008645	ko:K07116
fce:JN531_008650	ko:K00128
fce:JN531_008655	ko:K00635
fce:JN531_008660	ko:K18640
fce:JN531_008665	ko:K01563
fce:JN531_008670	ko:K01778
fce:JN531_008675	ko:K09921
fce:JN531_008680	ko:K03733
fce:JN531_008685	ko:K01419
fce:JN531_008690	ko:K03667
fce:JN531_008700	ko:K03183
fce:JN531_008705	ko:K03690
fce:JN531_008710	ko:K03688
fce:JN531_008715	ko:K00648
fce:JN531_008720	ko:K03797
fce:JN531_008725	ko:K22719
fce:JN531_008735	ko:K03676
fce:JN531_008740	ko:K03071
fce:JN531_008745	ko:K00057
fce:JN531_008750	ko:K03216
fce:JN531_008770	ko:K03806
fce:JN531_008775	ko:K02227
fce:JN531_008780	ko:K02016
fce:JN531_008785	ko:K00798
fce:JN531_008790	ko:K16092
fce:JN531_008795	ko:K05602
fce:JN531_008800	ko:K28842
fce:JN531_008805	ko:K08311
fce:JN531_008815	ko:K00507
fce:JN531_008835	ko:K03732
fce:JN531_008840	ko:K03671
fce:JN531_008845	ko:K03628
fce:JN531_008855	ko:K08964
fce:JN531_008860	ko:K08967
fce:JN531_008865	ko:K09880
fce:JN531_008870	ko:K01082
fce:JN531_008875	ko:K20881
fce:JN531_008885	ko:K03772
fce:JN531_008890	ko:K00631
fce:JN531_008900	ko:K03305
fce:JN531_008905	ko:K01283
fce:JN531_008910	ko:K07001
fce:JN531_008915	ko:K01945
fce:JN531_008945	ko:K08591
fce:JN531_008950	ko:K03524
fce:JN531_008955	ko:K03525
fce:JN531_008960	ko:K07133
fce:JN531_008985	ko:K03089
fce:JN531_008990	ko:K09811
fce:JN531_008995	ko:K09812
fce:JN531_009000	ko:K03110
fce:JN531_009010	ko:K01845
fce:JN531_009015	ko:K00788
fce:JN531_009020	ko:K00941
fce:JN531_009025	ko:K03814
fce:JN531_009035	ko:K00297
fce:JN531_009045	ko:K01251
fce:JN531_009050	ko:K00789
fce:JN531_009055	ko:K03286
fce:JN531_009060	ko:K12543
fce:JN531_009065	ko:K12541
fce:JN531_009070	ko:K12542
fce:JN531_009090	ko:K00973
fce:JN531_009095	ko:K01790
fce:JN531_009100	ko:K00067
fce:JN531_009105	ko:K01710
fce:JN531_009125	ko:K01473
fce:JN531_009140	ko:K01907
fce:JN531_009150	ko:K08738
fce:JN531_009160	ko:K09007
fce:JN531_009175	ko:K00459
fce:JN531_009185	ko:K14234
fce:JN531_009190	ko:K15738
fce:JN531_009195	ko:K07552
fce:JN531_009210	ko:K24158
fce:JN531_009215	ko:K08483
fce:JN531_009220	ko:K02784
fce:JN531_009225	ko:K02793
fce:JN531_009230	ko:K06958
fce:JN531_009235	ko:K06023
fce:JN531_009240	ko:K02806
fce:JN531_009245	ko:K05808
fce:JN531_009250	ko:K03092
fce:JN531_009255	ko:K00344
fce:JN531_009260	ko:K25307
fce:JN531_009265	ko:K06168
fce:JN531_009270	ko:K06217
fce:JN531_009275	ko:K07042
fce:JN531_009280	ko:K06189
fce:JN531_009285	ko:K27956
fce:JN531_009295	ko:K07056
fce:JN531_009300	ko:K07121
fce:JN531_009305	ko:K07460
fce:JN531_009315	ko:K03600
fce:JN531_009320	ko:K03599
fce:JN531_009325	ko:K00413
fce:JN531_009330	ko:K00412
fce:JN531_009335	ko:K00411
fce:JN531_009340	ko:K02667
fce:JN531_009345	ko:K02668
fce:JN531_009350	ko:K06950
fce:JN531_009355	ko:K01903
fce:JN531_009360	ko:K01902
fce:JN531_009365	ko:K01950
fce:JN531_009370	ko:K05807
fce:JN531_009375	ko:K06180
fce:JN531_009380	ko:K05810
fce:JN531_009395	ko:K07003
fce:JN531_009410	ko:K01525
fce:JN531_009415	ko:K02651
fce:JN531_009420	ko:K02278
fce:JN531_009425	ko:K12513
fce:JN531_009430	ko:K02279
fce:JN531_009435	ko:K02280
fce:JN531_009440	ko:K02282
fce:JN531_009445	ko:K02283
fce:JN531_009450	ko:K12510
fce:JN531_009455	ko:K12511
fce:JN531_009460	ko:K27079
fce:JN531_009510	ko:K20543
fce:JN531_009515	ko:K20542
fce:JN531_009520	ko:K00694
fce:JN531_009520	ko:K20541
fce:JN531_009535	ko:K07481
fce:JN531_009540	ko:K02528
fce:JN531_009545	ko:K00097
fce:JN531_009550	ko:K03771
fce:JN531_009555	ko:K04744
fce:JN531_009560	ko:K07102
fce:JN531_009565	ko:K00992
fce:JN531_009570	ko:K07397
fce:JN531_009575	ko:K06445
fce:JN531_009585	ko:K01322
fce:JN531_009590	ko:K03286
fce:JN531_009600	ko:K03644
fce:JN531_009605	ko:K22617
fce:JN531_009610	ko:K22310
fce:JN531_009620	ko:K03683
fce:JN531_009625	ko:K01940
fce:JN531_009635	ko:K15034
fce:JN531_009675	ko:K05540
fce:JN531_009680	ko:K01759
fce:JN531_009725	ko:K11731
fce:JN531_009730	ko:K22757
fce:JN531_009745	ko:K22690
fce:JN531_009750	ko:K00255
fce:JN531_009755	ko:K15866
fce:JN531_009780	ko:K03734
fce:JN531_009800	ko:K09760
fce:JN531_009805	ko:K00942
fce:JN531_009810	ko:K03060
fce:JN531_009815	ko:K01139
fce:JN531_009825	ko:K03655
fce:JN531_009830	ko:K03442
fce:JN531_009840	ko:K11927
fce:JN531_009845	ko:K01807
fce:JN531_009850	ko:K06997
fce:JN531_009855	ko:K02669
fce:JN531_009860	ko:K02670
fce:JN531_009865	ko:K02670
fce:JN531_009870	ko:K02871
fce:JN531_009875	ko:K02996
fce:JN531_009880	ko:K14223
fce:JN531_009895	ko:K00626
fce:JN531_009900	ko:K00263
fce:JN531_009905	ko:K03743
fce:JN531_009910	ko:K03553
fce:JN531_009915	ko:K03565
fce:JN531_009920	ko:K01872
fce:JN531_009925	ko:K00928
fce:JN531_009955	ko:K02520
fce:JN531_009960	ko:K02916
fce:JN531_009965	ko:K02887
fce:JN531_009970	ko:K01889
fce:JN531_009975	ko:K01890
fce:JN531_009980	ko:K04764
fce:JN531_009990	ko:K14232
fce:JN531_010020	ko:K07497
fce:JN531_010035	ko:K06923
fce:JN531_010045	ko:K06020
fce:JN531_010055	ko:K01953
fce:JN531_010070	ko:K00605
fce:JN531_010075	ko:K02437
fce:JN531_010080	ko:K00282
fce:JN531_010085	ko:K11065
fce:JN531_010090	ko:K00283
fce:JN531_010095	ko:K00856
fce:JN531_010100	ko:K06969
fce:JN531_010105	ko:K13292
fce:JN531_010110	ko:K00560
fce:JN531_010115	ko:K00287
fce:JN531_010120	ko:K07277
fce:JN531_010130	ko:K07107
fce:JN531_010140	ko:K00255
fce:JN531_010150	ko:K03563
fce:JN531_010155	ko:K14219
fce:JN531_010160	ko:K14233
fce:JN531_010165	ko:K14219
fce:JN531_010170	ko:K18208
fce:JN531_010180	ko:K15371
fce:JN531_010185	ko:K03642
fce:JN531_010190	ko:K08305
fce:JN531_010195	ko:K05837
fce:JN531_010200	ko:K05515
fce:JN531_010205	ko:K03571
fce:JN531_010210	ko:K03570
fce:JN531_010215	ko:K03569
fce:JN531_010220	ko:K02435
fce:JN531_010225	ko:K02433
fce:JN531_010230	ko:K02434
fce:JN531_010235	ko:K04083
fce:JN531_010250	ko:K00574
fce:JN531_010270	ko:K07044
fce:JN531_010280	ko:K01897
fce:JN531_010300	ko:K00641
fce:JN531_010305	ko:K02221
fce:JN531_010310	ko:K00286
fce:JN531_010315	ko:K01754
fce:JN531_010325	ko:K01934
fce:JN531_010330	ko:K28358
fce:JN531_010335	ko:K09888
fce:JN531_010340	ko:K09892
fce:JN531_010345	ko:K04771
fce:JN531_010350	ko:K04774
fce:JN531_010355	ko:K03286
fce:JN531_010365	ko:K01772
fce:JN531_010370	ko:K03310
fce:JN531_010375	ko:K03308
fce:JN531_010380	ko:K01919
fce:JN531_010385	ko:K02657
fce:JN531_010390	ko:K02659
fce:JN531_010395	ko:K06596
fce:JN531_010400	ko:K06598
fce:JN531_010405	ko:K18301
fce:JN531_010410	ko:K18302
fce:JN531_010415	ko:K18303
fce:JN531_010420	ko:K12942
fce:JN531_010430	ko:K01246
fce:JN531_010435	ko:K09796
fce:JN531_010440	ko:K26939
fce:JN531_010445	ko:K01426
fce:JN531_010470	ko:K07165
fce:JN531_010490	ko:K07497
fce:JN531_010500	ko:K07746
fce:JN531_010505	ko:K19092
fce:JN531_010515	ko:K08987
fce:JN531_010520	ko:K01883
fce:JN531_010550	ko:K16915
fce:JN531_010565	ko:K09761
fce:JN531_010570	ko:K00833
fce:JN531_010575	ko:K14682
fce:JN531_010640	ko:K00606
fce:JN531_010645	ko:K15256
fce:JN531_010660	ko:K01118
fce:JN531_010665	ko:K06911
fce:JN531_010680	ko:K09895
fce:JN531_010685	ko:K01262
fce:JN531_010690	ko:K03185
fce:JN531_010695	ko:K03184
fce:JN531_010715	ko:K03809
fce:JN531_010725	ko:K10763
fce:JN531_010735	ko:K09938
fce:JN531_010740	ko:K01933
fce:JN531_010745	ko:K11175
fce:JN531_010755	ko:K00253
fce:JN531_010770	ko:K03554
fce:JN531_010785	ko:K00432
fce:JN531_010790	ko:K20035
fce:JN531_010795	ko:K02237
fce:JN531_010800	ko:K01092
fce:JN531_010805	ko:K15396
fce:JN531_010810	ko:K01977
fce:JN531_010815	ko:K14227
fce:JN531_010820	ko:K14218
fce:JN531_010825	ko:K01980
fce:JN531_010830	ko:K01985
fce:JN531_010850	ko:K03555
fce:JN531_010855	ko:K01626
fce:JN531_010860	ko:K06445
fce:JN531_010865	ko:K01782
fce:JN531_010870	ko:K00626
fce:JN531_010890	ko:K02406
fce:JN531_010895	ko:K06603
fce:JN531_010900	ko:K02407
fce:JN531_010905	ko:K02422
fce:JN531_010925	ko:K03286
fce:JN531_010930	ko:K02836
fce:JN531_010935	ko:K04567
fce:JN531_010940	ko:K12340
fce:JN531_010950	ko:K01961
fce:JN531_010955	ko:K02160
fce:JN531_010960	ko:K03786
fce:JN531_010975	ko:K03926
fce:JN531_010980	ko:K14237
fce:JN531_010985	ko:K03092
fce:JN531_010990	ko:K10941
fce:JN531_010995	ko:K02408
fce:JN531_011000	ko:K02409
fce:JN531_011005	ko:K02410
fce:JN531_011010	ko:K02411
fce:JN531_011020	ko:K02413
fce:JN531_011025	ko:K02414
fce:JN531_011030	ko:K02415
fce:JN531_011035	ko:K02416
fce:JN531_011040	ko:K02417
fce:JN531_011045	ko:K02418
fce:JN531_011050	ko:K02419
fce:JN531_011055	ko:K02420
fce:JN531_011060	ko:K02421
fce:JN531_011065	ko:K02401
fce:JN531_011070	ko:K02400
fce:JN531_011075	ko:K02404
fce:JN531_011080	ko:K04562
fce:JN531_011090	ko:K03413
fce:JN531_011095	ko:K03414
fce:JN531_011100	ko:K03407
fce:JN531_011105	ko:K02556
fce:JN531_011110	ko:K02557
fce:JN531_011115	ko:K03408
fce:JN531_011125	ko:K00255
fce:JN531_011150	ko:K03561
fce:JN531_011155	ko:K03561
fce:JN531_011160	ko:K03559
fce:JN531_011165	ko:K03832
fce:JN531_011200	ko:K03413
fce:JN531_011205	ko:K03407
fce:JN531_011210	ko:K03408
fce:JN531_011225	ko:K00575
fce:JN531_011230	ko:K03411
fce:JN531_011235	ko:K03412
fce:JN531_011240	ko:K03406
fce:JN531_011255	ko:K02398
fce:JN531_011265	ko:K02386
fce:JN531_011270	ko:K03415
fce:JN531_011275	ko:K02387
fce:JN531_011280	ko:K02388
fce:JN531_011285	ko:K02389
fce:JN531_011290	ko:K02390
fce:JN531_011295	ko:K02391
fce:JN531_011300	ko:K02392
fce:JN531_011305	ko:K02393
fce:JN531_011310	ko:K02394
fce:JN531_011315	ko:K02395
fce:JN531_011320	ko:K02396
fce:JN531_011325	ko:K02397
fce:JN531_011330	ko:K17218
fce:JN531_011350	ko:K14230
fce:JN531_011355	ko:K06942
fce:JN531_011360	ko:K01056
fce:JN531_011365	ko:K02897
fce:JN531_011370	ko:K00948
fce:JN531_011375	ko:K14223
fce:JN531_011380	ko:K00919
fce:JN531_011385	ko:K02494
fce:JN531_011395	ko:K02492
fce:JN531_011400	ko:K02835
fce:JN531_011405	ko:K02493
fce:JN531_011410	ko:K03148
fce:JN531_011420	ko:K01881
fce:JN531_011435	ko:K07305
fce:JN531_011440	ko:K07304
fce:JN531_011445	ko:K14234
fce:JN531_011450	ko:K07113
fce:JN531_011455	ko:K01873
fce:JN531_011460	ko:K02339
fce:JN531_011465	ko:K01255
fce:JN531_011470	ko:K07091
fce:JN531_011475	ko:K11720
fce:JN531_011490	ko:K00970
fce:JN531_011495	ko:K00950
fce:JN531_011505	ko:K00606
fce:JN531_011510	ko:K01918
fce:JN531_011515	ko:K01579
fce:JN531_011525	ko:K01810
fce:JN531_011540	ko:K18979
fce:JN531_011545	ko:K23997
fce:JN531_011550	ko:K06925
fce:JN531_011555	ko:K01448
fce:JN531_011565	ko:K03572
fce:JN531_011570	ko:K00791
fce:JN531_011575	ko:K03666
fce:JN531_011580	ko:K03665
fce:JN531_011585	ko:K04088
fce:JN531_011590	ko:K04087
fce:JN531_011595	ko:K09937
fce:JN531_011600	ko:K02502
fce:JN531_011605	ko:K01939
fce:JN531_011610	ko:K13775
fce:JN531_011615	ko:K14228
fce:JN531_011620	ko:K12573
fce:JN531_011630	ko:K03218
fce:JN531_011635	ko:K02990
fce:JN531_011640	ko:K02963
fce:JN531_011645	ko:K02939
fce:JN531_011650	ko:K02314
fce:JN531_011655	ko:K01775
fce:JN531_011665	ko:K20074
fce:JN531_011670	ko:K12132
fce:JN531_011675	ko:K04485
fce:JN531_011680	ko:K03699
fce:JN531_011695	ko:K07220
fce:JN531_011700	ko:K03306
fce:JN531_011705	ko:K22769
fce:JN531_011710	ko:K22770
fce:JN531_011720	ko:K13778
fce:JN531_011725	ko:K13779
fce:JN531_011730	ko:K13777
fce:JN531_011735	ko:K03286
fce:JN531_011750	ko:K00249
fce:JN531_011755	ko:K01897
fce:JN531_011760	ko:K02040
fce:JN531_011765	ko:K07221
fce:JN531_011770	ko:K02037
fce:JN531_011775	ko:K02038
fce:JN531_011780	ko:K02036
fce:JN531_011785	ko:K02039
fce:JN531_011790	ko:K05365
fce:JN531_011800	ko:K03722
fce:JN531_011805	ko:K14742
fce:JN531_011815	ko:K02343
fce:JN531_011820	ko:K09747
fce:JN531_011825	ko:K06187
fce:JN531_011830	ko:K01724
fce:JN531_011850	ko:K03561
fce:JN531_011855	ko:K03561
fce:JN531_011860	ko:K03559
fce:JN531_011865	ko:K03832
fce:JN531_011875	ko:K13288
fce:JN531_011880	ko:K07637
fce:JN531_011885	ko:K07660
fce:JN531_011900	ko:K03585
fce:JN531_011910	ko:K14224
fce:JN531_011915	ko:K14218
fce:JN531_011920	ko:K01007
fce:JN531_011925	ko:K09773
fce:JN531_011935	ko:K01835
fce:JN531_011940	ko:K09920
fce:JN531_011950	ko:K08296
fce:JN531_011955	ko:K15984
fce:JN531_011985	ko:K00215
fce:JN531_011990	ko:K01956
fce:JN531_011995	ko:K01955
fce:JN531_012000	ko:K03624
fce:JN531_012005	ko:K02427
fce:JN531_012010	ko:K03798
fce:JN531_012015	ko:K00796
fce:JN531_012020	ko:K03431
fce:JN531_012025	ko:K01803
fce:JN531_012030	ko:K03075
fce:JN531_012035	ko:K14228
fce:JN531_012040	ko:K14230
fce:JN531_012360	ko:K09748
fce:JN531_012365	ko:K02600
fce:JN531_012370	ko:K02519
fce:JN531_012375	ko:K02834
fce:JN531_012380	ko:K03177
fce:JN531_012385	ko:K02956
fce:JN531_012390	ko:K00962
fce:JN531_012400	ko:K01894
fce:JN531_012410	ko:K00803
fce:JN531_012415	ko:K00111
fce:JN531_012425	ko:K09457
fce:JN531_012430	ko:K03529
fce:JN531_012435	ko:K03528
fce:JN531_012440	ko:K01972
fce:JN531_012455	ko:K03286
fce:JN531_012460	ko:K05527
fce:JN531_012465	ko:K09780
fce:JN531_012470	ko:K06190
fce:JN531_012490	ko:K14232
fce:JN531_012540	ko:K03563
fce:JN531_012600	ko:K03497
fce:JN531_012670	ko:K06919
fce:JN531_012800	ko:K06223
fce:JN531_012815	ko:K10834
fce:JN531_012820	ko:K25133
fce:JN531_012835	ko:K14228
fce:JN531_012840	ko:K03545
fce:JN531_012845	ko:K01358
fce:JN531_012850	ko:K03544
fce:JN531_012855	ko:K22491
fce:JN531_012860	ko:K01495
fce:JN531_012865	ko:K14162
fce:JN531_012870	ko:K14161
fce:JN531_012880	ko:K01356
fce:JN531_012885	ko:K07481
fce:JN531_012890	ko:K07481
fce:JN531_012945	ko:K00567
fce:JN531_012950	ko:K13529
fce:JN531_012970	ko:K06983
fce:JN531_012975	ko:K03321
fce:JN531_013000	ko:K00563
fce:JN531_013005	ko:K07137
fce:JN531_013025	ko:K07184
fce:JN531_013030	ko:K07107
fce:JN531_013035	ko:K01358
fce:JN531_013040	ko:K07238
fce:JN531_013060	ko:K07481
fce:JN531_013075	ko:K07497
fce:JN531_013130	ko:K12056
fce:JN531_013140	ko:K12072
fce:JN531_013155	ko:K14219
fce:JN531_013175	ko:K04755
fce:JN531_013200	ko:K00626
fce:JN531_013205	ko:K00249
fce:JN531_013240	ko:K00899
fce:JN531_013255	ko:K02014
fce:JN531_013285	ko:K10844
fce:JN531_013290	ko:K05349
fce:JN531_013300	ko:K11747
fce:JN531_013305	ko:K08307
fce:JN531_013310	ko:K01069
fce:JN531_013320	ko:K03469
fce:JN531_013325	ko:K02342
fce:JN531_013340	ko:K01825
fce:JN531_013345	ko:K00632
fce:JN531_013365	ko:K00255
fce:JN531_013375	ko:K01673
fce:JN531_013380	ko:K06140
fce:JN531_013395	ko:K03566
fce:JN531_013400	ko:K01652
fce:JN531_013420	ko:K01653
fce:JN531_013425	ko:K00053
fce:JN531_013430	ko:K17103
fce:JN531_013435	ko:K01649
fce:JN531_013440	ko:K21929
fce:JN531_013445	ko:K03789
fce:JN531_013450	ko:K06902
fce:JN531_013455	ko:K22452
fce:JN531_013465	ko:K03924
fce:JN531_013485	ko:K14233
fce:JN531_013490	ko:K01623
fce:JN531_013495	ko:K01081
fce:JN531_013500	ko:K07019
fce:JN531_013505	ko:K01439
fce:JN531_013510	ko:K00674
fce:JN531_013515	ko:K00990
fce:JN531_013520	ko:K01265
fce:JN531_013525	ko:K02967
fce:JN531_013530	ko:K02357
fce:JN531_013535	ko:K09903
fce:JN531_013540	ko:K02838
fce:JN531_013545	ko:K00806
fce:JN531_013550	ko:K00981
fce:JN531_013555	ko:K00099
fce:JN531_013560	ko:K11749
fce:JN531_013565	ko:K07277
fce:JN531_013570	ko:K06142
fce:JN531_013575	ko:K02536
fce:JN531_013580	ko:K02372
fce:JN531_013585	ko:K00677
fce:JN531_013590	ko:K00748
fce:JN531_013595	ko:K03470
fce:JN531_013600	ko:K02337
fce:JN531_013605	ko:K01962
fce:JN531_013610	ko:K04075
fce:JN531_013615	ko:K20034
fce:JN531_013620	ko:K01937
fce:JN531_013625	ko:K01627
fce:JN531_013630	ko:K01689
fce:JN531_013635	ko:K05589
fce:JN531_013640	ko:K00991
fce:JN531_013645	ko:K01770
fce:JN531_013650	ko:K16137
fce:JN531_013665	ko:K03787
fce:JN531_013670	ko:K00573
fce:JN531_013680	ko:K06194
fce:JN531_013685	ko:K14261
fce:JN531_013690	ko:K00003
fce:JN531_013695	ko:K01733
fce:JN531_013700	ko:K07462
fce:JN531_013725	ko:K11717
fce:JN531_013730	ko:K09015
fce:JN531_013735	ko:K09013
fce:JN531_013740	ko:K01821
fce:JN531_013745	ko:K09014
fce:JN531_013755	ko:K07107
fce:JN531_013775	ko:K19784
fce:JN531_013785	ko:K16872
fce:JN531_013790	ko:K02959
fce:JN531_013795	ko:K02860
fce:JN531_013800	ko:K00554
fce:JN531_013805	ko:K02884
fce:JN531_013810	ko:K04079
fce:JN531_013825	ko:K00384
fce:JN531_013830	ko:K04773
fce:JN531_013840	ko:K01776
fce:JN531_013845	ko:K00767
fce:JN531_013850	ko:K00611
fce:JN531_013855	ko:K04564
fce:JN531_013860	ko:K07390
fce:JN531_013895	ko:K01876
fce:JN531_013905	ko:K03517
fce:JN531_013910	ko:K00600
fce:JN531_013915	ko:K07738
fce:JN531_013920	ko:K11752
fce:JN531_013925	ko:K00793
fce:JN531_013930	ko:K14652
fce:JN531_013935	ko:K00794
fce:JN531_013940	ko:K03625
fce:JN531_013945	ko:K00946
fce:JN531_013950	ko:K01095
fce:JN531_013960	ko:K01673
fce:JN531_013965	ko:K00311
fce:JN531_013970	ko:K03521
fce:JN531_013975	ko:K03522
fce:JN531_013980	ko:K13774
fce:JN531_013995	ko:K08365
fce:JN531_014015	ko:K01563
fce:JN531_014040	ko:K06182
fce:JN531_014050	ko:K03808
fce:JN531_014055	ko:K03808
fce:JN531_014060	ko:K06192
fce:JN531_014065	ko:K09857
fce:JN531_014070	ko:K03320
fce:JN531_014080	ko:K01061
fce:JN531_014090	ko:K16137
fce:JN531_014100	ko:K00459
fce:JN531_014115	ko:K00799
fce:JN531_014135	ko:K06878
fce:JN531_014160	ko:K07497
fce:JN531_014170	ko:K07481
fce:JN531_014175	ko:K07481
fce:JN531_014185	ko:K27802
fce:JN531_014190	ko:K00566
fce:JN531_014200	ko:K02463
fce:JN531_014205	ko:K02462
fce:JN531_014210	ko:K02461
fce:JN531_014215	ko:K02460
fce:JN531_014220	ko:K02459
fce:JN531_014225	ko:K02458
fce:JN531_014230	ko:K02457
fce:JN531_014235	ko:K02456
fce:JN531_014240	ko:K28165
fce:JN531_014245	ko:K00645
fce:JN531_014250	ko:K00059
fce:JN531_014255	ko:K02078
fce:JN531_014260	ko:K09458
fce:JN531_014265	ko:K25578
fce:JN531_014270	ko:K02619
fce:JN531_014275	ko:K07082
fce:JN531_014280	ko:K00943
fce:JN531_014285	ko:K02341
fce:JN531_014290	ko:K02676
fce:JN531_014305	ko:K00059
fce:JN531_014310	ko:K01497
fce:JN531_014315	ko:K00254
fce:JN531_014320	ko:K03286
fce:JN531_014325	ko:K06938
fce:JN531_014330	ko:K07107
fce:JN531_014335	ko:K16090
fce:JN531_014340	ko:K07336
fce:JN531_014345	ko:K01756
fce:JN531_014350	ko:K01679
fce:JN531_014355	ko:K01676
fce:JN531_014360	ko:K03611
fce:JN531_014365	ko:K02553
fce:JN531_014370	ko:K01638
fce:JN531_014375	ko:K01637
fce:JN531_014385	ko:K07689
fce:JN531_014390	ko:K03703
fce:JN531_014395	ko:K00995
fce:JN531_014400	ko:K14228
fce:JN531_014430	ko:K07481
fce:JN531_014440	ko:K07481
fce:JN531_014455	ko:K03698
fce:JN531_014460	ko:K07727
fce:JN531_014505	ko:K01338
fce:JN531_014515	ko:K07497
fce:JN531_014525	ko:K03502
fce:JN531_014530	ko:K03503
fce:JN531_014535	ko:K01150
fce:JN531_014540	ko:K03746
fce:JN531_014550	ko:K07448
fce:JN531_014560	ko:K09771
fce:JN531_014585	ko:K15725
fce:JN531_014590	ko:K15727
fce:JN531_014600	ko:K15726
fce:JN531_014605	ko:K10255
fce:JN531_014635	ko:K14222
fce:JN531_014640	ko:K14225
fce:JN531_014645	ko:K06204
fce:JN531_014675	ko:K03453
fce:JN531_014690	ko:K00249
fce:JN531_014700	ko:K20035
fce:JN531_014705	ko:K00219
fce:JN531_014710	ko:K04758
fce:JN531_014715	ko:K04759
fce:JN531_014740	ko:K00799
fce:JN531_014770	ko:K07481
fce:JN531_014780	ko:K07481
fce:JN531_014825	ko:K06131
fce:JN531_014835	ko:K10764
fce:JN531_014840	ko:K00764
fce:JN531_014845	ko:K03558
fce:JN531_014855	ko:K11754
fce:JN531_014860	ko:K01963
fce:JN531_014865	ko:K01695
fce:JN531_014870	ko:K01696
fce:JN531_014875	ko:K01817
fce:JN531_014880	ko:K06173
fce:JN531_014890	ko:K08086
fce:JN531_014895	ko:K00133
fce:JN531_014900	ko:K00133
fce:JN531_014905	ko:K00052
fce:JN531_014910	ko:K01704
fce:JN531_014925	ko:K01703
fce:JN531_014960	ko:K02078
fce:JN531_014970	ko:K03932
fce:JN531_015000	ko:K12340
fce:JN531_015015	ko:K12262
fce:JN531_015035	ko:K03734
fce:JN531_015040	ko:K02483
fce:JN531_015050	ko:K09913
fce:JN531_015055	ko:K03496
fce:JN531_015060	ko:K03686
fce:JN531_015065	ko:K04043
fce:JN531_015070	ko:K03687
fce:JN531_015075	ko:K03705
fce:JN531_015080	ko:K00858
fce:JN531_015085	ko:K03631
fce:JN531_015090	ko:K03711
fce:JN531_015095	ko:K06186
fce:JN531_015100	ko:K09801
fce:JN531_015105	ko:K03308
fce:JN531_015110	ko:K03664
fce:JN531_015140	ko:K18138
fce:JN531_015175	ko:K00666
fce:JN531_015180	ko:K05539
fce:JN531_015185	ko:K03768
fce:JN531_015190	ko:K03269
fce:JN531_015195	ko:K05820
fce:JN531_015200	ko:K05592
fce:JN531_015205	ko:K01736
fce:JN531_015210	ko:K07320
fce:JN531_015215	ko:K07152
fce:JN531_015220	ko:K01613
fce:JN531_015225	ko:K01423
fce:JN531_015235	ko:K19804
fce:JN531_015240	ko:K08992
fce:JN531_015245	ko:K05788
fce:JN531_015250	ko:K02945
fce:JN531_015255	ko:K00945
fce:JN531_015260	ko:K00800
fce:JN531_015270	ko:K00817
fce:JN531_015275	ko:K14170
fce:JN531_015280	ko:K00058
fce:JN531_015285	ko:K00831
fce:JN531_015305	ko:K02469
fce:JN531_015310	ko:K08963
fce:JN531_015315	ko:K12960
fce:JN531_015320	ko:K00830
fce:JN531_015325	ko:K00568
fce:JN531_015330	ko:K22292
fce:JN531_015345	ko:K06178
fce:JN531_015350	ko:K06024
fce:JN531_015355	ko:K05896
fce:JN531_015360	ko:K01867
fce:JN531_015380	ko:K14393
fce:JN531_015385	ko:K14229
fce:JN531_015390	ko:K06920
fce:JN531_015395	ko:K10026
