ptd:PTET_a0001	ko:K02313
ptd:PTET_a1420	ko:K12251
ptd:PTET_a1424	ko:K07165
ptd:PTET_a1425	ko:K02014
ptd:PTET_a1428	ko:K00906
ptd:PTET_a1430	ko:K07014
ptd:PTET_a1432	ko:K09904
ptd:PTET_a1433	ko:K06899
ptd:PTET_a1436	ko:K08300
ptd:PTET_a1437	ko:K06179
ptd:PTET_a1438	ko:K01091
ptd:PTET_a1439	ko:K25422
ptd:PTET_a1440	ko:K07040
ptd:PTET_a1441	ko:K02911
ptd:PTET_a1442	ko:K03621
ptd:PTET_a1443	ko:K00645
ptd:PTET_a1444	ko:K00059
ptd:PTET_a1445	ko:K02078
ptd:PTET_a1446	ko:K09458
ptd:PTET_a1447	ko:K02619
ptd:PTET_a1448	ko:K07082
ptd:PTET_a1449	ko:K00943
ptd:PTET_a1451	ko:K02341
ptd:PTET_a1452	ko:K02676
ptd:PTET_a1453	ko:K03424
ptd:PTET_a1460	ko:K00963
ptd:PTET_a1461	ko:K01791
ptd:PTET_a1462	ko:K02472
ptd:PTET_a1467	ko:K00640
ptd:PTET_a1468	ko:K20948
ptd:PTET_a1469	ko:K25886
ptd:PTET_a1473	ko:K03606
ptd:PTET_a1475	ko:K20920
ptd:PTET_a1476	ko:K20988
ptd:PTET_a1478	ko:K16554
ptd:PTET_a1479	ko:K01104
ptd:PTET_a1481	ko:K11392
ptd:PTET_a1483	ko:K03417
ptd:PTET_a1484	ko:K01659
ptd:PTET_a1485	ko:K20455
ptd:PTET_a1486	ko:K09788
ptd:PTET_a1488	ko:K02030
ptd:PTET_a1491	ko:K07491
ptd:PTET_a1494	ko:K26939
ptd:PTET_a1495	ko:K00793
ptd:PTET_a1507	ko:K00031
ptd:PTET_a1508	ko:K03704
ptd:PTET_a1509	ko:K06891
ptd:PTET_a1510	ko:K03694
ptd:PTET_a1512	ko:K02518
ptd:PTET_a1513	ko:K21420
ptd:PTET_a1514	ko:K00684
ptd:PTET_a1515	ko:K01682
ptd:PTET_a1517	ko:K00384
ptd:PTET_a1518	ko:K00998
ptd:PTET_a1519	ko:K00259
ptd:PTET_a1520	ko:K03719
ptd:PTET_a1522	ko:K03466
ptd:PTET_a1523	ko:K03634
ptd:PTET_a1524	ko:K07478
ptd:PTET_a1525	ko:K06199
ptd:PTET_a1526	ko:K01875
ptd:PTET_a1527	ko:K09161
ptd:PTET_a1528	ko:K09923
ptd:PTET_a1530	ko:K07497
ptd:PTET_a1531	ko:K07483
ptd:PTET_a1536	ko:K21430
ptd:PTET_a1538	ko:K03322
ptd:PTET_a1541	ko:K00835
ptd:PTET_a1544	ko:K01993
ptd:PTET_a1545	ko:K13926
ptd:PTET_a1546	ko:K01992
ptd:PTET_a1552	ko:K18893
ptd:PTET_a1557	ko:K06077
ptd:PTET_a1558	ko:K07337
ptd:PTET_a1560	ko:K09859
ptd:PTET_a1565	ko:K01439
ptd:PTET_a1567	ko:K02777
ptd:PTET_a1568	ko:K09707
ptd:PTET_a1569	ko:K13788
ptd:PTET_a1570	ko:K00925
ptd:PTET_a1571	ko:K09899
ptd:PTET_a1572	ko:K00563
ptd:PTET_a1574	ko:K01142
ptd:PTET_a1577	ko:K06024
ptd:PTET_a1578	ko:K06178
ptd:PTET_a1582	ko:K04774
ptd:PTET_a1583	ko:K07497
ptd:PTET_a1584	ko:K07483
ptd:PTET_a1589	ko:K03168
ptd:PTET_a1592	ko:K01187
ptd:PTET_a1595	ko:K02014
ptd:PTET_a1596	ko:K14266
ptd:PTET_a1598	ko:K16211
ptd:PTET_a1599	ko:K01178
ptd:PTET_a1600	ko:K01176
ptd:PTET_a1603	ko:K07486
ptd:PTET_a1604	ko:K07486
ptd:PTET_a1605	ko:K03217
ptd:PTET_a1613	ko:K00845
ptd:PTET_a1614	ko:K02529
ptd:PTET_a1616	ko:K01690
ptd:PTET_a1618	ko:K01625
ptd:PTET_a1619	ko:K00134
ptd:PTET_a1623	ko:K07386
ptd:PTET_a1624	ko:K24821
ptd:PTET_a1626	ko:K03072
ptd:PTET_a1627	ko:K03074
ptd:PTET_a1632	ko:K06193
ptd:PTET_a1635	ko:K07507
ptd:PTET_a1640	ko:K18473
ptd:PTET_a1644	ko:K07507
ptd:PTET_a1646	ko:K01070
ptd:PTET_a1648	ko:K00121
ptd:PTET_a1650	ko:K09808
ptd:PTET_a1651	ko:K09810
ptd:PTET_a1653	ko:K09808
ptd:PTET_a1656	ko:K00262
ptd:PTET_a1658	ko:K00666
ptd:PTET_a1660	ko:K01868
ptd:PTET_a1661	ko:K02520
ptd:PTET_a1662	ko:K02887
ptd:PTET_a1664	ko:K01069
ptd:PTET_a1665	ko:K05800
ptd:PTET_a1666	ko:K03321
ptd:PTET_a1669	ko:K02477
ptd:PTET_a1670	ko:K00873
ptd:PTET_a1672	ko:K00033
ptd:PTET_a1673	ko:K01424
ptd:PTET_a1674	ko:K04773
ptd:PTET_a1675	ko:K00219
ptd:PTET_a1681	ko:K03773
ptd:PTET_a1682	ko:K02014
ptd:PTET_a1687	ko:K09974
ptd:PTET_a1688	ko:K11107
ptd:PTET_a1689	ko:K00526
ptd:PTET_a1690	ko:K00525
ptd:PTET_a1692	ko:K22292
ptd:PTET_a1693	ko:K00568
ptd:PTET_a1694	ko:K02469
ptd:PTET_a1695	ko:K00831
ptd:PTET_a1697	ko:K00800
ptd:PTET_a1698	ko:K00945
ptd:PTET_a1699	ko:K02945
ptd:PTET_a1700	ko:K05788
ptd:PTET_a1701	ko:K08992
ptd:PTET_a1702	ko:K19804
ptd:PTET_a1703	ko:K01591
ptd:PTET_a1706	ko:K00243
ptd:PTET_a1709	ko:K07146
ptd:PTET_a1713	ko:K03585
ptd:PTET_a1715	ko:K18138
ptd:PTET_a1716	ko:K07182
ptd:PTET_a1717	ko:K02342
ptd:PTET_a1719	ko:K03451
ptd:PTET_a1720	ko:K01953
ptd:PTET_a1722	ko:K23124
ptd:PTET_a1724	ko:K23123
ptd:PTET_a1725	ko:K12267
ptd:PTET_a1727	ko:K03566
ptd:PTET_a1730	ko:K01029
ptd:PTET_a1731	ko:K01028
ptd:PTET_a1732	ko:K01640
ptd:PTET_a1733	ko:K01968
ptd:PTET_a1734	ko:K13766
ptd:PTET_a1736	ko:K01969
ptd:PTET_a1737	ko:K00253
ptd:PTET_a1739	ko:K00626
ptd:PTET_a1740	ko:K00140
ptd:PTET_a1744	ko:K00020
ptd:PTET_a1747	ko:K00059
ptd:PTET_a1760	ko:K12262
ptd:PTET_a1761	ko:K03406
ptd:PTET_a1762	ko:K01255
ptd:PTET_a1766	ko:K19745
ptd:PTET_a1767	ko:K16137
ptd:PTET_a1768	ko:K03812
ptd:PTET_a1769	ko:K01716
ptd:PTET_a1773	ko:K07084
ptd:PTET_a1774	ko:K22452
ptd:PTET_a1776	ko:K03924
ptd:PTET_a1777	ko:K03413
ptd:PTET_a1781	ko:K00850
ptd:PTET_a1782	ko:K06169
ptd:PTET_a1786	ko:K07136
ptd:PTET_a1788	ko:K09807
ptd:PTET_a1789	ko:K00027
ptd:PTET_a1790	ko:K00681
ptd:PTET_a1791	ko:K28165
ptd:PTET_a1798	ko:K01589
ptd:PTET_a1799	ko:K01588
ptd:PTET_a1802	ko:K14062
ptd:PTET_a1812	ko:K07304
ptd:PTET_a1817	ko:K00626
ptd:PTET_a1825	ko:K01759
ptd:PTET_a1826	ko:K03799
ptd:PTET_a1827	ko:K01935
ptd:PTET_a1828	ko:K02169
ptd:PTET_a1829	ko:K00652
ptd:PTET_a1830	ko:K01012
ptd:PTET_a1831	ko:K00833
ptd:PTET_a1833	ko:K02012
ptd:PTET_a1834	ko:K02011
ptd:PTET_a1835	ko:K02010
ptd:PTET_a1838	ko:K01893
ptd:PTET_a1841	ko:K03522
ptd:PTET_a1842	ko:K03521
ptd:PTET_a1843	ko:K00311
ptd:PTET_a1847	ko:K22900
ptd:PTET_a1848	ko:K01881
ptd:PTET_a1849	ko:K09696
ptd:PTET_a1850	ko:K09697
ptd:PTET_a1854	ko:K09699
ptd:PTET_a1855	ko:K00167
ptd:PTET_a1856	ko:K00166
ptd:PTET_a1857	ko:K05526
ptd:PTET_a1858	ko:K01835
ptd:PTET_a1859	ko:K03645
ptd:PTET_a1860	ko:K01175
ptd:PTET_a1863	ko:K03839
ptd:PTET_a1864	ko:K03711
ptd:PTET_a1865	ko:K01886
ptd:PTET_a1867	ko:K01902
ptd:PTET_a1868	ko:K01903
ptd:PTET_a1869	ko:K00658
ptd:PTET_a1870	ko:K00164
ptd:PTET_a1871	ko:K00240
ptd:PTET_a1872	ko:K00239
ptd:PTET_a1873	ko:K00242
ptd:PTET_a1874	ko:K00241
ptd:PTET_a1876	ko:K01647
ptd:PTET_a1877	ko:K11717
ptd:PTET_a1878	ko:K02426
ptd:PTET_a1879	ko:K22132
ptd:PTET_a1880	ko:K06177
ptd:PTET_a1881	ko:K00979
ptd:PTET_a1882	ko:K09791
ptd:PTET_a1883	ko:K00912
ptd:PTET_a1884	ko:K11085
ptd:PTET_a1885	ko:K02238
ptd:PTET_a1886	ko:K09928
ptd:PTET_a1888	ko:K15738
ptd:PTET_a1890	ko:K12297
ptd:PTET_a1891	ko:K18657
ptd:PTET_a1892	ko:K00254
ptd:PTET_a1893	ko:K15371
ptd:PTET_a1895	ko:K07003
ptd:PTET_a1900	ko:K01256
ptd:PTET_a1901	ko:K03315
ptd:PTET_a1902	ko:K03797
ptd:PTET_a1904	ko:K03607
ptd:PTET_a1906	ko:K08968
ptd:PTET_a1908	ko:K19416
ptd:PTET_a1909	ko:K07235
ptd:PTET_a1910	ko:K07236
ptd:PTET_a1911	ko:K07237
ptd:PTET_a1912	ko:K11179
ptd:PTET_a1914	ko:K06181
ptd:PTET_a1916	ko:K00566
ptd:PTET_a1917	ko:K07153
ptd:PTET_a1918	ko:K01756
ptd:PTET_a1919	ko:K18850
ptd:PTET_a1921	ko:K14260
ptd:PTET_a1923	ko:K05812
ptd:PTET_a1925	ko:K01494
ptd:PTET_a1926	ko:K03593
ptd:PTET_a1927	ko:K01874
ptd:PTET_a1934	ko:K11477
ptd:PTET_a1937	ko:K03100
ptd:PTET_a1941	ko:K00906
ptd:PTET_a1947	ko:K00031
ptd:PTET_a1948	ko:K12984
ptd:PTET_a1950	ko:K02014
ptd:PTET_a1958	ko:K05896
ptd:PTET_a1960	ko:K07053
ptd:PTET_a1961	ko:K01657
ptd:PTET_a1963	ko:K01658
ptd:PTET_a1964	ko:K13497
ptd:PTET_a1965	ko:K13498
ptd:PTET_a1966	ko:K01696
ptd:PTET_a1967	ko:K01695
ptd:PTET_a1968	ko:K05520
ptd:PTET_a1969	ko:K05787
ptd:PTET_a1971	ko:K03308
ptd:PTET_a1972	ko:K09780
ptd:PTET_a1975	ko:K07660
ptd:PTET_a1976	ko:K07637
ptd:PTET_a1978	ko:K06996
ptd:PTET_a1979	ko:K00274
ptd:PTET_a1980	ko:K11744
ptd:PTET_a1981	ko:K07071
ptd:PTET_a1984	ko:K03796
ptd:PTET_a1985	ko:K01129
ptd:PTET_a1987	ko:K01322
ptd:PTET_a1989	ko:K02014
ptd:PTET_a1991	ko:K00826
ptd:PTET_a1992	ko:K22769
ptd:PTET_a1993	ko:K22770
ptd:PTET_a1995	ko:K21430
ptd:PTET_a1998	ko:K11166
ptd:PTET_a2002	ko:K21703
ptd:PTET_a2004	ko:K07086
ptd:PTET_a2007	ko:K03658
ptd:PTET_a2008	ko:K03406
ptd:PTET_a2009	ko:K06911
ptd:PTET_a2010	ko:K07393
ptd:PTET_a2011	ko:K15977
ptd:PTET_a2021	ko:K01141
ptd:PTET_a2023	ko:K00432
ptd:PTET_a2024	ko:K03778
ptd:PTET_a2026	ko:K03308
ptd:PTET_a2027	ko:K06133
ptd:PTET_a2028	ko:K00928
ptd:PTET_a2036	ko:K07304
ptd:PTET_a2038	ko:K16092
ptd:PTET_a2039	ko:K06940
ptd:PTET_a2049	ko:K03624
ptd:PTET_a2050	ko:K01955
ptd:PTET_a2051	ko:K01956
ptd:PTET_a2052	ko:K00215
ptd:PTET_a2059	ko:K07552
ptd:PTET_a2060	ko:K03687
ptd:PTET_a2061	ko:K03705
ptd:PTET_a2062	ko:K00858
ptd:PTET_a2064	ko:K03631
ptd:PTET_a2066	ko:K00266
ptd:PTET_a2067	ko:K00265
ptd:PTET_a2068	ko:K02005
ptd:PTET_a2069	ko:K02003
ptd:PTET_a2070	ko:K02004
ptd:PTET_a2071	ko:K02004
ptd:PTET_a2075	ko:K07390
ptd:PTET_a2076	ko:K04564
ptd:PTET_a2077	ko:K07180
ptd:PTET_a2078	ko:K09786
ptd:PTET_a2079	ko:K06415
ptd:PTET_a2080	ko:K14055
ptd:PTET_a2083	ko:K11065
ptd:PTET_a2084	ko:K00939
ptd:PTET_a2085	ko:K04079
ptd:PTET_a2086	ko:K06177
ptd:PTET_a2087	ko:K06187
ptd:PTET_a2088	ko:K09747
ptd:PTET_a2089	ko:K02343
ptd:PTET_a2090	ko:K00759
ptd:PTET_a2092	ko:K09929
ptd:PTET_a2093	ko:K09930
ptd:PTET_a2095	ko:K05541
ptd:PTET_a2096	ko:K06204
ptd:PTET_a2100	ko:K03832
ptd:PTET_a2101	ko:K03559
ptd:PTET_a2102	ko:K03561
ptd:PTET_a2103	ko:K03561
ptd:PTET_a2106	ko:K03704
ptd:PTET_a2108	ko:K01465
ptd:PTET_a2113	ko:K03576
ptd:PTET_a2124	ko:K09933
ptd:PTET_a2129	ko:K19271
ptd:PTET_a2130	ko:K00263
ptd:PTET_a2132	ko:K01676
ptd:PTET_a2133	ko:K01665
ptd:PTET_a2135	ko:K01752
ptd:PTET_a2136	ko:K13634
ptd:PTET_a2138	ko:K06901
ptd:PTET_a2139	ko:K07126
ptd:PTET_a2141	ko:K13053
ptd:PTET_a2142	ko:K09858
ptd:PTET_a2148	ko:K07814
ptd:PTET_a2150	ko:K06950
ptd:PTET_a2151	ko:K06969
ptd:PTET_a2154	ko:K03578
ptd:PTET_a2155	ko:K13051
ptd:PTET_a2158	ko:K14266
ptd:PTET_a2159	ko:K02014
ptd:PTET_a2162	ko:K01057
ptd:PTET_a2163	ko:K00036
ptd:PTET_a2164	ko:K01810
ptd:PTET_a2165	ko:K04487
ptd:PTET_a2166	ko:K03548
ptd:PTET_a2169	ko:K01423
ptd:PTET_a2170	ko:K00537
ptd:PTET_a2172	ko:K03809
ptd:PTET_a2175	ko:K20032
ptd:PTET_a2176	ko:K07323
ptd:PTET_a2177	ko:K12976
ptd:PTET_a2180	ko:K07287
ptd:PTET_a2181	ko:K03567
ptd:PTET_a2182	ko:K03564
ptd:PTET_a2185	ko:K02030
ptd:PTET_a2190	ko:K10026
ptd:PTET_a2191	ko:K06920
ptd:PTET_a2195	ko:K06967
ptd:PTET_a2196	ko:K06969
ptd:PTET_a2197	ko:K03702
ptd:PTET_a2198	ko:K26937
ptd:PTET_a2202	ko:K03617
ptd:PTET_a2204	ko:K03616
ptd:PTET_a2206	ko:K03615
ptd:PTET_a2207	ko:K03614
ptd:PTET_a2209	ko:K03612
ptd:PTET_a2210	ko:K03613
ptd:PTET_a2211	ko:K10773
ptd:PTET_a2213	ko:K03298
ptd:PTET_a2216	ko:K07148
ptd:PTET_a2217	ko:K01585
ptd:PTET_a2218	ko:K01286
ptd:PTET_a2219	ko:K01759
ptd:PTET_a2222	ko:K07305
ptd:PTET_a2226	ko:K01972
ptd:PTET_a2227	ko:K03528
ptd:PTET_a2228	ko:K03529
ptd:PTET_a2229	ko:K03437
ptd:PTET_a2233	ko:K01480
ptd:PTET_a2234	ko:K01585
ptd:PTET_a2235	ko:K03829
ptd:PTET_a2237	ko:K05020
ptd:PTET_a2239	ko:K06203
ptd:PTET_a2240	ko:K06968
ptd:PTET_a2242	ko:K07020
ptd:PTET_a2243	ko:K03566
ptd:PTET_a2244	ko:K01627
ptd:PTET_a2250	ko:K02493
ptd:PTET_a2252	ko:K02835
ptd:PTET_a2253	ko:K02492
ptd:PTET_a2254	ko:K02494
ptd:PTET_a2255	ko:K00919
ptd:PTET_a2256	ko:K00948
ptd:PTET_a2257	ko:K02897
ptd:PTET_a2258	ko:K01056
ptd:PTET_a2260	ko:K06942
ptd:PTET_a2262	ko:K03184
ptd:PTET_a2263	ko:K06168
ptd:PTET_a2264	ko:K06217
ptd:PTET_a2265	ko:K07042
ptd:PTET_a2266	ko:K06189
ptd:PTET_a2267	ko:K03820
ptd:PTET_a2276	ko:K01869
ptd:PTET_a2277	ko:K03643
ptd:PTET_a2278	ko:K02340
ptd:PTET_a2279	ko:K00969
ptd:PTET_a2280	ko:K09710
ptd:PTET_a2281	ko:K00783
ptd:PTET_a2282	ko:K05515
ptd:PTET_a2283	ko:K05837
ptd:PTET_a2284	ko:K03642
ptd:PTET_a2285	ko:K07258
ptd:PTET_a2286	ko:K09158
ptd:PTET_a2287	ko:K03801
ptd:PTET_a2288	ko:K03644
ptd:PTET_a2295	ko:K06175
ptd:PTET_a2302	ko:K03427
ptd:PTET_a2303	ko:K01154
ptd:PTET_a2305	ko:K01153
ptd:PTET_a2313	ko:K07497
ptd:PTET_a2321	ko:K15723
ptd:PTET_a2322	ko:K06879
ptd:PTET_a2324	ko:K09800
ptd:PTET_a2325	ko:K07278
ptd:PTET_a2327	ko:K19789
ptd:PTET_a2328	ko:K02014
ptd:PTET_a2330	ko:K02336
ptd:PTET_a2331	ko:K03722
ptd:PTET_a2332	ko:K07090
ptd:PTET_a2333	ko:K04067
ptd:PTET_a2342	ko:K06076
ptd:PTET_a2343	ko:K07112
ptd:PTET_a2345	ko:K07112
ptd:PTET_a2348	ko:K07001
ptd:PTET_a2349	ko:K03455
ptd:PTET_a2352	ko:K04075
ptd:PTET_a2353	ko:K01962
ptd:PTET_a2354	ko:K02337
ptd:PTET_a2355	ko:K03470
ptd:PTET_a2357	ko:K00748
ptd:PTET_a2358	ko:K00425
ptd:PTET_a2359	ko:K00426
ptd:PTET_a2360	ko:K00424
ptd:PTET_a2361	ko:K16013
ptd:PTET_a2362	ko:K16012
ptd:PTET_a2363	ko:K03642
ptd:PTET_a2364	ko:K00677
ptd:PTET_a2365	ko:K02372
ptd:PTET_a2366	ko:K02536
ptd:PTET_a2367	ko:K06142
ptd:PTET_a2368	ko:K07277
ptd:PTET_a2369	ko:K11749
ptd:PTET_a2370	ko:K00099
ptd:PTET_a2371	ko:K00981
ptd:PTET_a2372	ko:K00806
ptd:PTET_a2374	ko:K02838
ptd:PTET_a2375	ko:K09903
ptd:PTET_a2377	ko:K02357
ptd:PTET_a2378	ko:K02967
ptd:PTET_a2379	ko:K01265
ptd:PTET_a2381	ko:K00990
ptd:PTET_a2382	ko:K00674
ptd:PTET_a2384	ko:K02168
ptd:PTET_a2386	ko:K01724
ptd:PTET_a2387	ko:K00500
ptd:PTET_a2388	ko:K01761
ptd:PTET_a2389	ko:K08990
ptd:PTET_a2390	ko:K06918
ptd:PTET_a2391	ko:K03973
ptd:PTET_a2392	ko:K03970
ptd:PTET_a2393	ko:K03969
ptd:PTET_a2394	ko:K03974
ptd:PTET_a2396	ko:K19226
ptd:PTET_a2397	ko:K19227
ptd:PTET_a2398	ko:K19228
ptd:PTET_a2399	ko:K19229
ptd:PTET_a2400	ko:K19230
ptd:PTET_a2401	ko:K03770
ptd:PTET_a2402	ko:K03530
ptd:PTET_a2403	ko:K01338
ptd:PTET_a2404	ko:K03544
ptd:PTET_a2406	ko:K01358
ptd:PTET_a2407	ko:K03545
ptd:PTET_a2408	ko:K01491
ptd:PTET_a2411	ko:K15269
ptd:PTET_a2412	ko:K01883
ptd:PTET_a2413	ko:K03768
ptd:PTET_a2414	ko:K03269
ptd:PTET_a2419	ko:K06169
ptd:PTET_a2421	ko:K01153
ptd:PTET_a2422	ko:K01154
ptd:PTET_a2423	ko:K03427
ptd:PTET_a2429	ko:K06169
ptd:PTET_a2434	ko:K00764
ptd:PTET_a2435	ko:K03558
ptd:PTET_a2436	ko:K03749
ptd:PTET_a2437	ko:K11754
ptd:PTET_a2439	ko:K01963
ptd:PTET_a2440	ko:K06173
ptd:PTET_a2446	ko:K00133
ptd:PTET_a2448	ko:K03473
ptd:PTET_a2449	ko:K00647
ptd:PTET_a2450	ko:K15461
ptd:PTET_a2453	ko:K07090
ptd:PTET_a2462	ko:K09749
ptd:PTET_a2463	ko:K03683
ptd:PTET_a2464	ko:K21218
ptd:PTET_a2465	ko:K03834
ptd:PTET_a2467	ko:K00681
ptd:PTET_a2470	ko:K02014
ptd:PTET_a2472	ko:K20918
ptd:PTET_a2476	ko:K03406
ptd:PTET_a2477	ko:K03075
ptd:PTET_a2478	ko:K01803
ptd:PTET_a2479	ko:K03431
ptd:PTET_a2480	ko:K00796
ptd:PTET_a2481	ko:K03798
ptd:PTET_a2482	ko:K02427
ptd:PTET_a2483	ko:K07574
ptd:PTET_a2485	ko:K01467
ptd:PTET_a2487	ko:K07274
ptd:PTET_a2491	ko:K03308
ptd:PTET_a2492	ko:K02348
ptd:PTET_a2493	ko:K06377
ptd:PTET_a2496	ko:K09954
ptd:PTET_a2497	ko:K02484
ptd:PTET_a2501	ko:K07274
ptd:PTET_a2502	ko:K13590
ptd:PTET_a2503	ko:K02521
ptd:PTET_a2504	ko:K00053
ptd:PTET_a2505	ko:K03406
ptd:PTET_a2511	ko:K06186
ptd:PTET_a2512	ko:K09801
ptd:PTET_a2514	ko:K03664
ptd:PTET_a2515	ko:K02014
ptd:PTET_a2516	ko:K03386
ptd:PTET_a2518	ko:K03603
ptd:PTET_a2519	ko:K03314
ptd:PTET_a2520	ko:K03611
ptd:PTET_a2522	ko:K02237
ptd:PTET_a2523	ko:K09918
ptd:PTET_a2524	ko:K03307
ptd:PTET_a2526	ko:K04754
ptd:PTET_a2528	ko:K02200
ptd:PTET_a2529	ko:K02199
ptd:PTET_a2530	ko:K02198
ptd:PTET_a2531	ko:K02197
ptd:PTET_a2532	ko:K02196
ptd:PTET_a2533	ko:K02195
ptd:PTET_a2534	ko:K02194
ptd:PTET_a2535	ko:K02193
ptd:PTET_a2537	ko:K04061
ptd:PTET_a2540	ko:K03408
ptd:PTET_a2541	ko:K03408
ptd:PTET_a2542	ko:K03496
ptd:PTET_a2544	ko:K02557
ptd:PTET_a2545	ko:K02556
ptd:PTET_a2546	ko:K03412
ptd:PTET_a2548	ko:K03407
ptd:PTET_a2549	ko:K03414
ptd:PTET_a2550	ko:K03413
ptd:PTET_a2551	ko:K02405
ptd:PTET_a2552	ko:K04562
ptd:PTET_a2553	ko:K02404
ptd:PTET_a2554	ko:K02400
ptd:PTET_a2555	ko:K02401
ptd:PTET_a2556	ko:K02421
ptd:PTET_a2557	ko:K02420
ptd:PTET_a2559	ko:K02419
ptd:PTET_a2560	ko:K02418
ptd:PTET_a2561	ko:K02417
ptd:PTET_a2562	ko:K02416
ptd:PTET_a2563	ko:K02415
ptd:PTET_a2565	ko:K02414
ptd:PTET_a2566	ko:K02413
ptd:PTET_a2568	ko:K02412
ptd:PTET_a2569	ko:K02411
ptd:PTET_a2570	ko:K02410
ptd:PTET_a2571	ko:K02409
ptd:PTET_a2572	ko:K02408
ptd:PTET_a2573	ko:K10943
ptd:PTET_a2574	ko:K10942
ptd:PTET_a2575	ko:K01246
ptd:PTET_a2576	ko:K10941
ptd:PTET_a2577	ko:K02422
ptd:PTET_a2579	ko:K02407
ptd:PTET_a2580	ko:K06603
ptd:PTET_a2581	ko:K02406
ptd:PTET_a2583	ko:K02406
ptd:PTET_a2585	ko:K02397
ptd:PTET_a2586	ko:K02396
ptd:PTET_a2587	ko:K02395
ptd:PTET_a2588	ko:K02394
ptd:PTET_a2589	ko:K02393
ptd:PTET_a2590	ko:K02392
ptd:PTET_a2591	ko:K02391
ptd:PTET_a2592	ko:K02390
ptd:PTET_a2594	ko:K02389
ptd:PTET_a2595	ko:K02388
ptd:PTET_a2596	ko:K02387
ptd:PTET_a2597	ko:K00575
ptd:PTET_a2598	ko:K03415
ptd:PTET_a2599	ko:K02386
ptd:PTET_a2600	ko:K02398
ptd:PTET_a2601	ko:K02399
ptd:PTET_a2602	ko:K09860
ptd:PTET_a2605	ko:K04761
ptd:PTET_a2606	ko:K24136
ptd:PTET_a2607	ko:K00382
ptd:PTET_a2621	ko:K00963
ptd:PTET_a2622	ko:K00560
ptd:PTET_a2623	ko:K13292
ptd:PTET_a2624	ko:K07090
ptd:PTET_a2625	ko:K08484
ptd:PTET_a2626	ko:K08311
ptd:PTET_a2628	ko:K03573
ptd:PTET_a2630	ko:K01689
ptd:PTET_a2631	ko:K01937
ptd:PTET_a2632	ko:K04765
ptd:PTET_a2633	ko:K00951
ptd:PTET_a2634	ko:K03215
ptd:PTET_a2635	ko:K07678
ptd:PTET_a2637	ko:K03474
ptd:PTET_a2638	ko:K03584
ptd:PTET_a2639	ko:K03595
ptd:PTET_a2640	ko:K03685
ptd:PTET_a2641	ko:K03100
ptd:PTET_a2642	ko:K03596
ptd:PTET_a2643	ko:K03803
ptd:PTET_a2644	ko:K03598
ptd:PTET_a2645	ko:K03597
ptd:PTET_a2646	ko:K03088
ptd:PTET_a2647	ko:K00278
ptd:PTET_a2649	ko:K09159
ptd:PTET_a2650	ko:K06980
ptd:PTET_a2651	ko:K03775
ptd:PTET_a2653	ko:K07283
ptd:PTET_a2654	ko:K09901
ptd:PTET_a2659	ko:K06518
ptd:PTET_a2661	ko:K03442
ptd:PTET_a2667	ko:K06213
ptd:PTET_a2668	ko:K03406
ptd:PTET_a2669	ko:K01433
ptd:PTET_a2670	ko:K12942
ptd:PTET_a2672	ko:K01895
ptd:PTET_a2674	ko:K16088
ptd:PTET_a2675	ko:K03553
ptd:PTET_a2676	ko:K03743
ptd:PTET_a2677	ko:K03555
ptd:PTET_a2678	ko:K03087
ptd:PTET_a2679	ko:K06194
ptd:PTET_a2682	ko:K00573
ptd:PTET_a2683	ko:K03787
ptd:PTET_a2684	ko:K06176
ptd:PTET_a2685	ko:K01770
ptd:PTET_a2686	ko:K00991
ptd:PTET_a2687	ko:K05589
ptd:PTET_a2694	ko:K09989
ptd:PTET_a2698	ko:K05809
ptd:PTET_a2700	ko:K09913
ptd:PTET_a2701	ko:K00615
ptd:PTET_a2702	ko:K00789
ptd:PTET_a2705	ko:K01934
ptd:PTET_a2706	ko:K01807
ptd:PTET_a2708	ko:K00058
ptd:PTET_a2710	ko:K04485
ptd:PTET_a2712	ko:K01079
ptd:PTET_a2713	ko:K07186
ptd:PTET_a2714	ko:K03424
ptd:PTET_a2715	ko:K00275
ptd:PTET_a2716	ko:K01887
ptd:PTET_a2717	ko:K02837
ptd:PTET_a2720	ko:K03789
ptd:PTET_a2727	ko:K20276
ptd:PTET_a2728	ko:K01951
ptd:PTET_a2729	ko:K00088
ptd:PTET_a2730	ko:K03601
ptd:PTET_a2732	ko:K00640
ptd:PTET_a2735	ko:K07263
ptd:PTET_a2739	ko:K15726
ptd:PTET_a2740	ko:K15727
ptd:PTET_a2741	ko:K15725
ptd:PTET_a2744	ko:K16264
ptd:PTET_a2748	ko:K08365
ptd:PTET_a2751	ko:K23988
ptd:PTET_a2752	ko:K03325
ptd:PTET_a2754	ko:K25224
ptd:PTET_a2755	ko:K25223
ptd:PTET_a2758	ko:K11927
ptd:PTET_a2761	ko:K07052
ptd:PTET_a2762	ko:K01885
ptd:PTET_a2765	ko:K00931
ptd:PTET_a2769	ko:K07114
ptd:PTET_a2772	ko:K02483
ptd:PTET_a2773	ko:K14980
ptd:PTET_a2775	ko:K00974
ptd:PTET_a2778	ko:K08306
ptd:PTET_a2780	ko:K07715
ptd:PTET_a2782	ko:K07711
ptd:PTET_a2792	ko:K07101
ptd:PTET_a2793	ko:K07751
ptd:PTET_a2794	ko:K06206
