lrz:BJI69_00005	ko:K00209
lrz:BJI69_06315	ko:K09824
lrz:BJI69_06320	ko:K14998
lrz:BJI69_06325	ko:K02300
lrz:BJI69_06330	ko:K02299
lrz:BJI69_06335	ko:K02298
lrz:BJI69_06340	ko:K02297
lrz:BJI69_06355	ko:K09912
lrz:BJI69_06370	ko:K07345
lrz:BJI69_06375	ko:K05916
lrz:BJI69_06380	ko:K12266
lrz:BJI69_06395	ko:K03406
lrz:BJI69_06400	ko:K05367
lrz:BJI69_06405	ko:K06894
lrz:BJI69_06420	ko:K04750
lrz:BJI69_06460	ko:K07027
lrz:BJI69_06465	ko:K02017
lrz:BJI69_06470	ko:K02018
lrz:BJI69_06475	ko:K02020
lrz:BJI69_06480	ko:K01214
lrz:BJI69_06485	ko:K03543
lrz:BJI69_06490	ko:K18903
lrz:BJI69_06495	ko:K03446
lrz:BJI69_06505	ko:K02014
lrz:BJI69_06510	ko:K24914
lrz:BJI69_06530	ko:K02003
lrz:BJI69_06535	ko:K05349
lrz:BJI69_06550	ko:K00019
lrz:BJI69_06565	ko:K07221
lrz:BJI69_06570	ko:K01915
lrz:BJI69_06595	ko:K03446
lrz:BJI69_06600	ko:K03543
lrz:BJI69_06610	ko:K06153
lrz:BJI69_06630	ko:K18298
lrz:BJI69_06635	ko:K18299
lrz:BJI69_06640	ko:K18300
lrz:BJI69_06650	ko:K21948
lrz:BJI69_06655	ko:K22131
lrz:BJI69_06660	ko:K08319
lrz:BJI69_06665	ko:K22130
lrz:BJI69_06680	ko:K10555
lrz:BJI69_06685	ko:K10557
lrz:BJI69_06690	ko:K10556
lrz:BJI69_06695	ko:K10558
lrz:BJI69_06700	ko:K06145
lrz:BJI69_06735	ko:K07019
lrz:BJI69_06745	ko:K03719
lrz:BJI69_06750	ko:K00500
lrz:BJI69_06785	ko:K00799
lrz:BJI69_06795	ko:K03841
lrz:BJI69_06800	ko:K07001
lrz:BJI69_06810	ko:K07303
lrz:BJI69_06815	ko:K07302
lrz:BJI69_06820	ko:K16137
lrz:BJI69_06835	ko:K00344
lrz:BJI69_06845	ko:K02014
lrz:BJI69_06860	ko:K16137
lrz:BJI69_06870	ko:K03446
lrz:BJI69_06875	ko:K03543
lrz:BJI69_06880	ko:K00459
lrz:BJI69_06890	ko:K02014
lrz:BJI69_06895	ko:K01785
lrz:BJI69_06900	ko:K07407
lrz:BJI69_06945	ko:K12340
lrz:BJI69_06970	ko:K00117
lrz:BJI69_06980	ko:K16137
lrz:BJI69_06985	ko:K02433
lrz:BJI69_06995	ko:K01358
lrz:BJI69_07020	ko:K16137
lrz:BJI69_07025	ko:K08324
lrz:BJI69_07050	ko:K11177
lrz:BJI69_07055	ko:K11178
lrz:BJI69_07060	ko:K13483
lrz:BJI69_07070	ko:K08084
lrz:BJI69_07075	ko:K02655
lrz:BJI69_07080	ko:K02674
lrz:BJI69_07085	ko:K02673
lrz:BJI69_07090	ko:K02672
lrz:BJI69_07095	ko:K02671
lrz:BJI69_07105	ko:K07507
lrz:BJI69_07125	ko:K00002
lrz:BJI69_07135	ko:K03446
lrz:BJI69_07140	ko:K03543
lrz:BJI69_07150	ko:K03649
lrz:BJI69_07165	ko:K01895
lrz:BJI69_07180	ko:K06133
lrz:BJI69_07185	ko:K03474
lrz:BJI69_07190	ko:K03559
lrz:BJI69_07195	ko:K03559
lrz:BJI69_07200	ko:K03561
lrz:BJI69_07205	ko:K03832
lrz:BJI69_07215	ko:K02470
lrz:BJI69_07220	ko:K03629
lrz:BJI69_07225	ko:K02338
lrz:BJI69_07230	ko:K02313
lrz:BJI69_07235	ko:K02914
lrz:BJI69_07240	ko:K03536
lrz:BJI69_07245	ko:K03217
lrz:BJI69_07250	ko:K03650
lrz:BJI69_07255	ko:K05817
lrz:BJI69_07270	ko:K14189
lrz:BJI69_07280	ko:K22441
lrz:BJI69_07285	ko:K19577
lrz:BJI69_07295	ko:K13979
lrz:BJI69_07305	ko:K14414
lrz:BJI69_07310	ko:K11089
lrz:BJI69_07315	ko:K14415
lrz:BJI69_07320	ko:K01974
lrz:BJI69_07330	ko:K07124
lrz:BJI69_07335	ko:K03466
lrz:BJI69_07340	ko:K10439
lrz:BJI69_07345	ko:K10440
lrz:BJI69_07350	ko:K10441
lrz:BJI69_07355	ko:K06726
lrz:BJI69_07360	ko:K00852
lrz:BJI69_07375	ko:K03667
lrz:BJI69_07380	ko:K01419
lrz:BJI69_07385	ko:K03733
lrz:BJI69_07390	ko:K09921
lrz:BJI69_07395	ko:K01778
lrz:BJI69_07420	ko:K03098
lrz:BJI69_07425	ko:K00014
lrz:BJI69_07430	ko:K06940
lrz:BJI69_07440	ko:K05835
lrz:BJI69_07445	ko:K02014
lrz:BJI69_07480	ko:K01414
lrz:BJI69_07485	ko:K01142
lrz:BJI69_07490	ko:K07039
lrz:BJI69_07495	ko:K06911
lrz:BJI69_07510	ko:K02026
lrz:BJI69_07515	ko:K02025
lrz:BJI69_07520	ko:K02027
lrz:BJI69_07535	ko:K02529
lrz:BJI69_07570	ko:K03501
lrz:BJI69_07575	ko:K03496
lrz:BJI69_07580	ko:K03497
lrz:BJI69_07600	ko:K07001
lrz:BJI69_07615	ko:K07283
lrz:BJI69_07620	ko:K01749
lrz:BJI69_07625	ko:K08083
lrz:BJI69_07630	ko:K08082
lrz:BJI69_07635	ko:K06999
lrz:BJI69_07655	ko:K08989
lrz:BJI69_07675	ko:K01546
lrz:BJI69_07680	ko:K01547
lrz:BJI69_07700	ko:K07646
lrz:BJI69_07705	ko:K07667
lrz:BJI69_07730	ko:K18139
lrz:BJI69_07735	ko:K03543
lrz:BJI69_07740	ko:K03446
lrz:BJI69_07755	ko:K15777
lrz:BJI69_07765	ko:K18900
lrz:BJI69_07770	ko:K09965
lrz:BJI69_07775	ko:K26937
lrz:BJI69_07780	ko:K07789
lrz:BJI69_07785	ko:K16092
lrz:BJI69_07790	ko:K01443
lrz:BJI69_07795	ko:K00820
lrz:BJI69_07800	ko:K24967
lrz:BJI69_07805	ko:K00036
lrz:BJI69_07810	ko:K01057
lrz:BJI69_07815	ko:K01690
lrz:BJI69_07820	ko:K01625
lrz:BJI69_07835	ko:K02529
lrz:BJI69_07840	ko:K02429
lrz:BJI69_07845	ko:K00845
lrz:BJI69_07850	ko:K02014
lrz:BJI69_07855	ko:K12373
lrz:BJI69_07860	ko:K03724
lrz:BJI69_07865	ko:K05349
lrz:BJI69_07890	ko:K14205
lrz:BJI69_07900	ko:K03462
lrz:BJI69_07905	ko:K06911
lrz:BJI69_07960	ko:K17837
lrz:BJI69_07970	ko:K01971
lrz:BJI69_07975	ko:K07345
lrz:BJI69_07985	ko:K07233
lrz:BJI69_08045	ko:K01206
lrz:BJI69_08065	ko:K15634
lrz:BJI69_08085	ko:K21829
lrz:BJI69_08095	ko:K00799
lrz:BJI69_08140	ko:K18903
lrz:BJI69_08145	ko:K18902
lrz:BJI69_08150	ko:K18901
lrz:BJI69_08155	ko:K12132
lrz:BJI69_08290	ko:K00799
lrz:BJI69_08295	ko:K15977
lrz:BJI69_08320	ko:K01118
lrz:BJI69_08330	ko:K17836
lrz:BJI69_08340	ko:K00375
lrz:BJI69_08350	ko:K02004
lrz:BJI69_08355	ko:K02004
lrz:BJI69_08385	ko:K07178
lrz:BJI69_08390	ko:K07708
lrz:BJI69_08395	ko:K07712
lrz:BJI69_08415	ko:K00626
lrz:BJI69_08420	ko:K03832
lrz:BJI69_08425	ko:K06132
lrz:BJI69_08435	ko:K08296
lrz:BJI69_08440	ko:K03496
lrz:BJI69_08455	ko:K00797
lrz:BJI69_08460	ko:K01585
lrz:BJI69_08465	ko:K00020
lrz:BJI69_08475	ko:K01887
lrz:BJI69_08480	ko:K03630
lrz:BJI69_08485	ko:K13038
lrz:BJI69_08490	ko:K01520
lrz:BJI69_08495	ko:K15778
lrz:BJI69_08505	ko:K00762
lrz:BJI69_08515	ko:K01142
lrz:BJI69_08520	ko:K08218
lrz:BJI69_08530	ko:K09001
lrz:BJI69_08540	ko:K01866
lrz:BJI69_08545	ko:K01977
lrz:BJI69_08550	ko:K14227
lrz:BJI69_08555	ko:K14218
lrz:BJI69_08560	ko:K01980
lrz:BJI69_08565	ko:K01985
lrz:BJI69_08570	ko:K02450
lrz:BJI69_08580	ko:K01951
lrz:BJI69_08585	ko:K02454
lrz:BJI69_08590	ko:K01878
lrz:BJI69_08595	ko:K01879
lrz:BJI69_08620	ko:K09914
lrz:BJI69_08625	ko:K12686
lrz:BJI69_08630	ko:K06959
lrz:BJI69_08640	ko:K03495
lrz:BJI69_08650	ko:K01256
lrz:BJI69_08655	ko:K01785
lrz:BJI69_08660	ko:K01754
lrz:BJI69_08665	ko:K01246
lrz:BJI69_08670	ko:K02169
lrz:BJI69_08675	ko:K02170
lrz:BJI69_08680	ko:K07146
lrz:BJI69_08685	ko:K00652
lrz:BJI69_08690	ko:K01012
lrz:BJI69_08715	ko:K03179
lrz:BJI69_08750	ko:K01653
lrz:BJI69_08755	ko:K01652
lrz:BJI69_08760	ko:K00053
lrz:BJI69_08765	ko:K01687
lrz:BJI69_08770	ko:K00052
lrz:BJI69_08775	ko:K01704
lrz:BJI69_08780	ko:K01703
lrz:BJI69_08785	ko:K00826
lrz:BJI69_08795	ko:K01733
lrz:BJI69_08800	ko:K00872
lrz:BJI69_08805	ko:K00003
lrz:BJI69_08810	ko:K01119
lrz:BJI69_08820	ko:K02014
lrz:BJI69_08825	ko:K01126
lrz:BJI69_08830	ko:K03294
lrz:BJI69_08835	ko:K16079
lrz:BJI69_08845	ko:K11209
lrz:BJI69_08870	ko:K14219
lrz:BJI69_08880	ko:K13075
lrz:BJI69_08890	ko:K07667
lrz:BJI69_08895	ko:K07646
lrz:BJI69_08915	ko:K04063
lrz:BJI69_08925	ko:K02483
lrz:BJI69_08935	ko:K17950
lrz:BJI69_08940	ko:K08995
lrz:BJI69_08960	ko:K06879
lrz:BJI69_08980	ko:K00526
lrz:BJI69_08985	ko:K00525
lrz:BJI69_09005	ko:K05989
lrz:BJI69_09010	ko:K03406
lrz:BJI69_09020	ko:K00666
lrz:BJI69_09025	ko:K00117
lrz:BJI69_09030	ko:K08223
lrz:BJI69_09045	ko:K00851
lrz:BJI69_09050	ko:K01620
lrz:BJI69_09055	ko:K11066
lrz:BJI69_09065	ko:K06916
lrz:BJI69_09070	ko:K07018
lrz:BJI69_09075	ko:K08682
lrz:BJI69_09085	ko:K07799
lrz:BJI69_09090	ko:K07788
lrz:BJI69_09095	ko:K07789
lrz:BJI69_09100	ko:K00031
lrz:BJI69_09105	ko:K11018
lrz:BJI69_09120	ko:K03566
lrz:BJI69_09130	ko:K01531
lrz:BJI69_09150	ko:K02477
lrz:BJI69_09160	ko:K06894
lrz:BJI69_09165	ko:K05367
lrz:BJI69_09170	ko:K07390
lrz:BJI69_09185	ko:K14260
lrz:BJI69_09190	ko:K06949
lrz:BJI69_09200	ko:K27078
lrz:BJI69_09205	ko:K07347
lrz:BJI69_09210	ko:K07346
lrz:BJI69_09215	ko:K27078
lrz:BJI69_09220	ko:K07729
lrz:BJI69_09230	ko:K09697
lrz:BJI69_09235	ko:K09696
lrz:BJI69_09240	ko:K02014
lrz:BJI69_09250	ko:K06181
lrz:BJI69_09255	ko:K01684
lrz:BJI69_09260	ko:K01631
lrz:BJI69_09270	ko:K13874
lrz:BJI69_09275	ko:K10538
lrz:BJI69_09280	ko:K10539
lrz:BJI69_09285	ko:K10537
lrz:BJI69_09290	ko:K00883
lrz:BJI69_09295	ko:K03566
lrz:BJI69_09305	ko:K02316
lrz:BJI69_09310	ko:K09117
lrz:BJI69_09315	ko:K02970
lrz:BJI69_09320	ko:K25706
lrz:BJI69_09325	ko:K01633
lrz:BJI69_09330	ko:K00950
lrz:BJI69_09340	ko:K03793
lrz:BJI69_09360	ko:K00974
lrz:BJI69_09370	ko:K08309
lrz:BJI69_09390	ko:K03673
lrz:BJI69_09395	ko:K03673
lrz:BJI69_09405	ko:K03978
lrz:BJI69_09410	ko:K08968
lrz:BJI69_09415	ko:K01935
lrz:BJI69_09425	ko:K01284
lrz:BJI69_09440	ko:K13821
lrz:BJI69_09450	ko:K02275
lrz:BJI69_09455	ko:K02274
lrz:BJI69_09460	ko:K02276
lrz:BJI69_09470	ko:K07726
lrz:BJI69_09480	ko:K14998
lrz:BJI69_09490	ko:K02259
lrz:BJI69_09495	ko:K02257
lrz:BJI69_09505	ko:K01772
lrz:BJI69_09515	ko:K03116
lrz:BJI69_09525	ko:K03118
lrz:BJI69_09535	ko:K03797
lrz:BJI69_09540	ko:K22719
lrz:BJI69_09545	ko:K00265
lrz:BJI69_09550	ko:K00266
lrz:BJI69_09565	ko:K09858
lrz:BJI69_09570	ko:K03098
lrz:BJI69_09580	ko:K09975
lrz:BJI69_09585	ko:K03722
lrz:BJI69_09595	ko:K01246
lrz:BJI69_09600	ko:K09983
lrz:BJI69_09605	ko:K01990
lrz:BJI69_09610	ko:K01992
lrz:BJI69_09615	ko:K09983
lrz:BJI69_09625	ko:K22736
lrz:BJI69_09635	ko:K26731
lrz:BJI69_09640	ko:K16137
lrz:BJI69_09655	ko:K01738
lrz:BJI69_09680	ko:K01495
lrz:BJI69_09685	ko:K09760
lrz:BJI69_09690	ko:K01807
lrz:BJI69_09700	ko:K01934
lrz:BJI69_09705	ko:K28358
lrz:BJI69_09710	ko:K09888
lrz:BJI69_09715	ko:K09892
lrz:BJI69_09720	ko:K09895
lrz:BJI69_09725	ko:K01262
lrz:BJI69_09740	ko:K00425
lrz:BJI69_09745	ko:K00426
lrz:BJI69_09750	ko:K00424
lrz:BJI69_09755	ko:K01271
lrz:BJI69_09780	ko:K01519
lrz:BJI69_09785	ko:K03824
lrz:BJI69_09790	ko:K00989
lrz:BJI69_09820	ko:K07116
lrz:BJI69_09850	ko:K00942
lrz:BJI69_09855	ko:K02065
lrz:BJI69_09860	ko:K02066
lrz:BJI69_09865	ko:K02067
lrz:BJI69_09870	ko:K07323
lrz:BJI69_09875	ko:K07122
lrz:BJI69_09880	ko:K04754
lrz:BJI69_09885	ko:K03060
lrz:BJI69_09890	ko:K01139
lrz:BJI69_09900	ko:K03655
lrz:BJI69_09905	ko:K07276
lrz:BJI69_09910	ko:K09019
lrz:BJI69_09940	ko:K09824
lrz:BJI69_09945	ko:K02517
lrz:BJI69_09950	ko:K02527
lrz:BJI69_09955	ko:K12340
lrz:BJI69_09960	ko:K00573
lrz:BJI69_09965	ko:K18301
lrz:BJI69_09970	ko:K03147
lrz:BJI69_09980	ko:K01507
lrz:BJI69_09985	ko:K01322
lrz:BJI69_09990	ko:K15987
lrz:BJI69_10005	ko:K01485
lrz:BJI69_10015	ko:K21929
lrz:BJI69_10020	ko:K21071
lrz:BJI69_10025	ko:K07052
lrz:BJI69_10030	ko:K00939
lrz:BJI69_10035	ko:K02558
lrz:BJI69_10040	ko:K07157
lrz:BJI69_10045	ko:K13775
lrz:BJI69_10055	ko:K00821
lrz:BJI69_10060	ko:K01845
lrz:BJI69_10065	ko:K00788
lrz:BJI69_10075	ko:K09005
lrz:BJI69_10080	ko:K01977
lrz:BJI69_10085	ko:K14227
lrz:BJI69_10090	ko:K14218
lrz:BJI69_10095	ko:K01980
lrz:BJI69_10100	ko:K01985
lrz:BJI69_10105	ko:K02444
lrz:BJI69_10115	ko:K00111
lrz:BJI69_10120	ko:K02440
lrz:BJI69_10125	ko:K00864
lrz:BJI69_10130	ko:K00856
lrz:BJI69_10135	ko:K03569
lrz:BJI69_10145	ko:K03571
lrz:BJI69_10150	ko:K05515
lrz:BJI69_10155	ko:K05837
lrz:BJI69_10160	ko:K08305
lrz:BJI69_10170	ko:K07258
lrz:BJI69_10175	ko:K09158
lrz:BJI69_10180	ko:K03801
lrz:BJI69_10185	ko:K03644
lrz:BJI69_10190	ko:K03797
lrz:BJI69_10195	ko:K03442
lrz:BJI69_10200	ko:K00627
lrz:BJI69_10205	ko:K00382
lrz:BJI69_10210	ko:K07491
lrz:BJI69_10215	ko:K03294
lrz:BJI69_10240	ko:K01923
lrz:BJI69_10250	ko:K05801
lrz:BJI69_10255	ko:K01783
lrz:BJI69_10270	ko:K02483
lrz:BJI69_10275	ko:K14980
lrz:BJI69_10280	ko:K01657
lrz:BJI69_10285	ko:K09807
lrz:BJI69_10300	ko:K16137
lrz:BJI69_10325	ko:K01255
lrz:BJI69_10330	ko:K20862
lrz:BJI69_10335	ko:K02040
lrz:BJI69_10340	ko:K04772
lrz:BJI69_10345	ko:K00525
lrz:BJI69_10365	ko:K16137
lrz:BJI69_10370	ko:K00799
lrz:BJI69_10375	ko:K07810
lrz:BJI69_10380	ko:K07787
lrz:BJI69_10385	ko:K07798
lrz:BJI69_10390	ko:K07796
lrz:BJI69_10420	ko:K00537
lrz:BJI69_10425	ko:K11811
lrz:BJI69_10430	ko:K03892
lrz:BJI69_10495	ko:K08762
lrz:BJI69_10550	ko:K07217
lrz:BJI69_10560	ko:K08482
lrz:BJI69_10615	ko:K11737
lrz:BJI69_10650	ko:K17763
lrz:BJI69_10655	ko:K17762
lrz:BJI69_10660	ko:K17752
lrz:BJI69_10680	ko:K07126
lrz:BJI69_10690	ko:K22757
lrz:BJI69_10695	ko:K00852
lrz:BJI69_10700	ko:K03317
lrz:BJI69_10705	ko:K05835
lrz:BJI69_10720	ko:K05343
lrz:BJI69_10725	ko:K01187
lrz:BJI69_10740	ko:K03809
lrz:BJI69_10745	ko:K07506
lrz:BJI69_10780	ko:K07124
lrz:BJI69_10790	ko:K07305
lrz:BJI69_10805	ko:K07025
lrz:BJI69_10815	ko:K07267
lrz:BJI69_10820	ko:K00140
lrz:BJI69_10825	ko:K03337
lrz:BJI69_10830	ko:K03335
lrz:BJI69_10835	ko:K03336
lrz:BJI69_10840	ko:K03338
lrz:BJI69_10845	ko:K02056
lrz:BJI69_10850	ko:K02057
lrz:BJI69_10855	ko:K02058
lrz:BJI69_10865	ko:K00010
lrz:BJI69_10870	ko:K00010
lrz:BJI69_10890	ko:K06131
lrz:BJI69_10895	ko:K19577
lrz:BJI69_10920	ko:K03832
lrz:BJI69_10930	ko:K11068
lrz:BJI69_10940	ko:K09793
lrz:BJI69_10955	ko:K00528
lrz:BJI69_10970	ko:K01142
lrz:BJI69_11070	ko:K05539
lrz:BJI69_11080	ko:K07660
lrz:BJI69_11085	ko:K07637
lrz:BJI69_11090	ko:K09933
lrz:BJI69_11100	ko:K03524
lrz:BJI69_11105	ko:K03525
lrz:BJI69_11115	ko:K14234
lrz:BJI69_11120	ko:K06889
lrz:BJI69_11125	ko:K01476
lrz:BJI69_11130	ko:K01867
lrz:BJI69_11145	ko:K09699
lrz:BJI69_11150	ko:K00167
lrz:BJI69_11155	ko:K00166
lrz:BJI69_11160	ko:K00453
lrz:BJI69_11165	ko:K03305
lrz:BJI69_11175	ko:K00457
lrz:BJI69_11180	ko:K00451
lrz:BJI69_11185	ko:K16171
lrz:BJI69_11195	ko:K00134
lrz:BJI69_11200	ko:K05986
lrz:BJI69_11205	ko:K00873
lrz:BJI69_11215	ko:K01623
lrz:BJI69_11225	ko:K16079
lrz:BJI69_11230	ko:K00615
lrz:BJI69_11250	ko:K01091
lrz:BJI69_11255	ko:K00927
lrz:BJI69_11260	ko:K01800
lrz:BJI69_11265	ko:K02670
lrz:BJI69_11280	ko:K09794
lrz:BJI69_11285	ko:K01697
lrz:BJI69_11290	ko:K00820
lrz:BJI69_11300	ko:K00067
lrz:BJI69_11305	ko:K01790
lrz:BJI69_11310	ko:K00973
lrz:BJI69_11315	ko:K01710
lrz:BJI69_11320	ko:K01758
lrz:BJI69_11325	ko:K09690
lrz:BJI69_11330	ko:K09691
lrz:BJI69_11345	ko:K01711
lrz:BJI69_11350	ko:K22252
lrz:BJI69_11355	ko:K15778
lrz:BJI69_11365	ko:K16011
lrz:BJI69_11390	ko:K07027
lrz:BJI69_11395	ko:K00978
lrz:BJI69_11400	ko:K20534
lrz:BJI69_11410	ko:K01709
lrz:BJI69_11415	ko:K03522
lrz:BJI69_11420	ko:K03521
lrz:BJI69_11445	ko:K00311
lrz:BJI69_11455	ko:K18480
lrz:BJI69_11460	ko:K02067
lrz:BJI69_11465	ko:K02065
lrz:BJI69_11470	ko:K02066
lrz:BJI69_11475	ko:K00605
lrz:BJI69_11485	ko:K02437
lrz:BJI69_11495	ko:K03832
lrz:BJI69_11500	ko:K01467
lrz:BJI69_11505	ko:K03301
lrz:BJI69_11515	ko:K20534
lrz:BJI69_11520	ko:K03814
lrz:BJI69_11525	ko:K04083
lrz:BJI69_11550	ko:K03088
lrz:BJI69_11555	ko:K01596
lrz:BJI69_11570	ko:K06445
lrz:BJI69_11585	ko:K08483
lrz:BJI69_11590	ko:K02784
lrz:BJI69_11595	ko:K02793
lrz:BJI69_11600	ko:K06958
lrz:BJI69_11605	ko:K06023
lrz:BJI69_11610	ko:K05808
lrz:BJI69_11615	ko:K03092
lrz:BJI69_11620	ko:K06861
lrz:BJI69_11625	ko:K09774
lrz:BJI69_11630	ko:K11719
lrz:BJI69_11635	ko:K03270
lrz:BJI69_11640	ko:K06041
lrz:BJI69_11650	ko:K00790
lrz:BJI69_11660	ko:K11175
lrz:BJI69_11665	ko:K01933
lrz:BJI69_11670	ko:K09938
lrz:BJI69_11680	ko:K10763
lrz:BJI69_11690	ko:K01092
lrz:BJI69_11695	ko:K15396
lrz:BJI69_11705	ko:K03699
lrz:BJI69_11710	ko:K07220
lrz:BJI69_11715	ko:K03306
lrz:BJI69_11725	ko:K07443
lrz:BJI69_11735	ko:K03654
lrz:BJI69_11740	ko:K26735
lrz:BJI69_11750	ko:K00036
lrz:BJI69_11760	ko:K02014
lrz:BJI69_11765	ko:K01192
lrz:BJI69_11770	ko:K09704
lrz:BJI69_11795	ko:K03406
lrz:BJI69_11815	ko:K00574
lrz:BJI69_11820	ko:K06199
lrz:BJI69_11825	ko:K07552
lrz:BJI69_11835	ko:K03608
lrz:BJI69_11840	ko:K03609
lrz:BJI69_11845	ko:K03610
lrz:BJI69_11850	ko:K06977
lrz:BJI69_11870	ko:K25152
lrz:BJI69_11875	ko:K25151
lrz:BJI69_11880	ko:K25153
lrz:BJI69_11885	ko:K02351
lrz:BJI69_11890	ko:K22468
lrz:BJI69_11895	ko:K02835
lrz:BJI69_11900	ko:K02492
lrz:BJI69_11910	ko:K02494
lrz:BJI69_11915	ko:K00919
lrz:BJI69_11920	ko:K14223
lrz:BJI69_11925	ko:K00948
lrz:BJI69_11930	ko:K02897
lrz:BJI69_11935	ko:K01056
lrz:BJI69_11940	ko:K06942
lrz:BJI69_11955	ko:K23775
lrz:BJI69_11960	ko:K04749
lrz:BJI69_11980	ko:K14236
lrz:BJI69_11985	ko:K14225
lrz:BJI69_11990	ko:K14234
lrz:BJI69_11995	ko:K02358
lrz:BJI69_12000	ko:K14235
lrz:BJI69_12005	ko:K03073
lrz:BJI69_12010	ko:K02601
lrz:BJI69_12015	ko:K02867
lrz:BJI69_12020	ko:K02863
lrz:BJI69_12025	ko:K02864
lrz:BJI69_12030	ko:K02935
lrz:BJI69_12035	ko:K03043
lrz:BJI69_12040	ko:K03046
lrz:BJI69_12045	ko:K02950
lrz:BJI69_12050	ko:K02992
lrz:BJI69_12055	ko:K02355
lrz:BJI69_12060	ko:K02358
lrz:BJI69_12065	ko:K02946
lrz:BJI69_12070	ko:K02906
lrz:BJI69_12075	ko:K02926
lrz:BJI69_12080	ko:K02892
lrz:BJI69_12085	ko:K02886
lrz:BJI69_12090	ko:K02965
lrz:BJI69_12095	ko:K02890
lrz:BJI69_12100	ko:K02982
lrz:BJI69_12105	ko:K02878
lrz:BJI69_12110	ko:K02904
lrz:BJI69_12115	ko:K02961
lrz:BJI69_12120	ko:K02874
lrz:BJI69_12125	ko:K02895
lrz:BJI69_12130	ko:K02931
lrz:BJI69_12135	ko:K02954
lrz:BJI69_12140	ko:K02994
lrz:BJI69_12145	ko:K02933
lrz:BJI69_12150	ko:K02881
lrz:BJI69_12155	ko:K02988
lrz:BJI69_12160	ko:K02907
lrz:BJI69_12165	ko:K02876
lrz:BJI69_12170	ko:K03076
lrz:BJI69_12175	ko:K02952
lrz:BJI69_12180	ko:K02948
lrz:BJI69_12185	ko:K02986
lrz:BJI69_12190	ko:K03040
lrz:BJI69_12195	ko:K02879
lrz:BJI69_12200	ko:K03611
lrz:BJI69_12205	ko:K01626
lrz:BJI69_12210	ko:K18979
lrz:BJI69_12215	ko:K23997
lrz:BJI69_12220	ko:K06925
lrz:BJI69_12225	ko:K01448
lrz:BJI69_12230	ko:K03572
lrz:BJI69_12235	ko:K09164
lrz:BJI69_12240	ko:K01715
lrz:BJI69_12245	ko:K03773
lrz:BJI69_12250	ko:K06938
lrz:BJI69_12260	ko:K01011
lrz:BJI69_12295	ko:K01908
lrz:BJI69_12300	ko:K03417
lrz:BJI69_12305	ko:K01659
lrz:BJI69_12310	ko:K00219
lrz:BJI69_12325	ko:K06992
lrz:BJI69_12350	ko:K01720
lrz:BJI69_12355	ko:K03286
lrz:BJI69_12360	ko:K02014
lrz:BJI69_12370	ko:K06901
lrz:BJI69_12375	ko:K01759
lrz:BJI69_12380	ko:K07059
lrz:BJI69_12385	ko:K03580
lrz:BJI69_12390	ko:K07336
lrz:BJI69_12395	ko:K16090
lrz:BJI69_12400	ko:K02069
lrz:BJI69_12405	ko:K02068
lrz:BJI69_12410	ko:K07666
lrz:BJI69_12415	ko:K07386
lrz:BJI69_12420	ko:K01114
lrz:BJI69_12425	ko:K06324
lrz:BJI69_12435	ko:K03088
lrz:BJI69_12445	ko:K07666
lrz:BJI69_12450	ko:K07645
lrz:BJI69_12455	ko:K04047
lrz:BJI69_12470	ko:K05838
lrz:BJI69_12475	ko:K03808
lrz:BJI69_12480	ko:K03808
lrz:BJI69_12485	ko:K06192
lrz:BJI69_12490	ko:K09857
lrz:BJI69_12495	ko:K01869
lrz:BJI69_12500	ko:K03643
lrz:BJI69_12505	ko:K02340
lrz:BJI69_12510	ko:K00969
lrz:BJI69_12515	ko:K09710
lrz:BJI69_12520	ko:K00783
lrz:BJI69_12525	ko:K06287
lrz:BJI69_12530	ko:K08301
lrz:BJI69_12540	ko:K07334
lrz:BJI69_12545	ko:K21498
lrz:BJI69_12555	ko:K03568
lrz:BJI69_12560	ko:K02407
lrz:BJI69_12575	ko:K09889
lrz:BJI69_12585	ko:K03592
lrz:BJI69_12590	ko:K09940
lrz:BJI69_12595	ko:K00795
lrz:BJI69_12600	ko:K03602
lrz:BJI69_12605	ko:K04075
lrz:BJI69_12615	ko:K01962
lrz:BJI69_12625	ko:K02337
lrz:BJI69_12630	ko:K01515
lrz:BJI69_12675	ko:K08604
lrz:BJI69_12680	ko:K14645
lrz:BJI69_12685	ko:K01424
lrz:BJI69_12700	ko:K03809
lrz:BJI69_12705	ko:K07058
lrz:BJI69_12715	ko:K01512
lrz:BJI69_12720	ko:K09796
lrz:BJI69_12725	ko:K07152
lrz:BJI69_12740	ko:K08289
lrz:BJI69_12755	ko:K05365
lrz:BJI69_12765	ko:K01599
lrz:BJI69_12775	ko:K01735
lrz:BJI69_12780	ko:K00891
lrz:BJI69_12790	ko:K15918
lrz:BJI69_12795	ko:K00275
lrz:BJI69_12810	ko:K13444
lrz:BJI69_12830	ko:K07001
lrz:BJI69_12865	ko:K01130
lrz:BJI69_12890	ko:K02016
lrz:BJI69_12905	ko:K21420
lrz:BJI69_12935	ko:K01712
lrz:BJI69_12940	ko:K07304
lrz:BJI69_12955	ko:K00859
lrz:BJI69_12960	ko:K02654
lrz:BJI69_12965	ko:K02653
lrz:BJI69_12970	ko:K02652
lrz:BJI69_12995	ko:K01784
lrz:BJI69_13020	ko:K23424
lrz:BJI69_13030	ko:K02650
