aet:LDL57_00005	ko:K02313
aet:LDL57_06590	ko:K12973
aet:LDL57_06595	ko:K03704
aet:LDL57_06620	ko:K13256
aet:LDL57_06625	ko:K07689
aet:LDL57_06630	ko:K03703
aet:LDL57_06635	ko:K00995
aet:LDL57_06640	ko:K14225
aet:LDL57_06645	ko:K14222
aet:LDL57_06650	ko:K14228
aet:LDL57_06735	ko:K02314
aet:LDL57_06765	ko:K07319
aet:LDL57_06780	ko:K01185
aet:LDL57_06785	ko:K14744
aet:LDL57_06805	ko:K07474
aet:LDL57_06855	ko:K07726
aet:LDL57_06860	ko:K18918
aet:LDL57_06865	ko:K06218
aet:LDL57_06875	ko:K26974
aet:LDL57_06880	ko:K26975
aet:LDL57_06885	ko:K26976
aet:LDL57_06950	ko:K00986
aet:LDL57_07000	ko:K23941
aet:LDL57_07005	ko:K23941
aet:LDL57_07060	ko:K11645
aet:LDL57_07065	ko:K08303
aet:LDL57_07070	ko:K07664
aet:LDL57_07075	ko:K07642
aet:LDL57_07080	ko:K07789
aet:LDL57_07085	ko:K07788
aet:LDL57_07090	ko:K07799
aet:LDL57_07105	ko:K03762
aet:LDL57_07110	ko:K06213
aet:LDL57_07115	ko:K01524
aet:LDL57_07120	ko:K00937
aet:LDL57_07130	ko:K11175
aet:LDL57_07135	ko:K01933
aet:LDL57_07140	ko:K00761
aet:LDL57_07150	ko:K02824
aet:LDL57_07155	ko:K10763
aet:LDL57_07160	ko:K00537
aet:LDL57_07165	ko:K01423
aet:LDL57_07175	ko:K03564
aet:LDL57_07180	ko:K01714
aet:LDL57_07185	ko:K07287
aet:LDL57_07190	ko:K01923
aet:LDL57_07195	ko:K07054
aet:LDL57_07205	ko:K06957
aet:LDL57_07215	ko:K09790
aet:LDL57_07220	ko:K01439
aet:LDL57_07230	ko:K07685
aet:LDL57_07235	ko:K00029
aet:LDL57_07240	ko:K01354
aet:LDL57_07245	ko:K03601
aet:LDL57_07255	ko:K00088
aet:LDL57_07260	ko:K01951
aet:LDL57_07275	ko:K06915
aet:LDL57_07280	ko:K01626
aet:LDL57_07290	ko:K01007
aet:LDL57_07295	ko:K10834
aet:LDL57_07300	ko:K25133
aet:LDL57_07305	ko:K25132
aet:LDL57_07310	ko:K07225
aet:LDL57_07315	ko:K16087
aet:LDL57_07335	ko:K19222
aet:LDL57_07340	ko:K05997
aet:LDL57_07345	ko:K09014
aet:LDL57_07350	ko:K09013
aet:LDL57_07355	ko:K09015
aet:LDL57_07360	ko:K11717
aet:LDL57_07365	ko:K02426
aet:LDL57_07370	ko:K19236
aet:LDL57_07375	ko:K06078
aet:LDL57_07380	ko:K00873
aet:LDL57_07395	ko:K07390
aet:LDL57_07400	ko:K03683
aet:LDL57_07405	ko:K01759
aet:LDL57_07410	ko:K06075
aet:LDL57_07415	ko:K06077
aet:LDL57_07425	ko:K00275
aet:LDL57_07430	ko:K01866
aet:LDL57_07435	ko:K00868
aet:LDL57_07440	ko:K00799
aet:LDL57_07470	ko:K00208
aet:LDL57_07475	ko:K19230
aet:LDL57_07480	ko:K19229
aet:LDL57_07485	ko:K19228
aet:LDL57_07490	ko:K19227
aet:LDL57_07495	ko:K19226
aet:LDL57_07500	ko:K03974
aet:LDL57_07505	ko:K03969
aet:LDL57_07510	ko:K03970
aet:LDL57_07515	ko:K03973
aet:LDL57_07520	ko:K03971
aet:LDL57_07525	ko:K06918
aet:LDL57_07530	ko:K08990
aet:LDL57_07535	ko:K03721
aet:LDL57_07540	ko:K11065
aet:LDL57_07550	ko:K07804
aet:LDL57_07555	ko:K16074
aet:LDL57_07565	ko:K03297
aet:LDL57_07570	ko:K03611
aet:LDL57_07575	ko:K03314
aet:LDL57_07580	ko:K03603
aet:LDL57_07590	ko:K00134
aet:LDL57_07595	ko:K07305
aet:LDL57_07600	ko:K09916
aet:LDL57_07605	ko:K08281
aet:LDL57_07610	ko:K01424
aet:LDL57_07615	ko:K04773
aet:LDL57_07625	ko:K01008
aet:LDL57_07630	ko:K03169
aet:LDL57_07635	ko:K01142
aet:LDL57_07645	ko:K01433
aet:LDL57_07650	ko:K02485
aet:LDL57_07655	ko:K00963
aet:LDL57_07660	ko:K03746
aet:LDL57_07665	ko:K00857
aet:LDL57_07670	ko:K04072
aet:LDL57_07680	ko:K06131
aet:LDL57_07685	ko:K03832
aet:LDL57_07690	ko:K10806
aet:LDL57_07695	ko:K06190
aet:LDL57_07710	ko:K01695
aet:LDL57_07715	ko:K01696
aet:LDL57_07720	ko:K13498
aet:LDL57_07725	ko:K00766
aet:LDL57_07730	ko:K01658
aet:LDL57_07735	ko:K01657
aet:LDL57_07740	ko:K07053
aet:LDL57_07750	ko:K06178
aet:LDL57_07765	ko:K04774
aet:LDL57_07770	ko:K03168
aet:LDL57_07775	ko:K04565
aet:LDL57_07780	ko:K13634
aet:LDL57_07790	ko:K01497
aet:LDL57_07795	ko:K08992
aet:LDL57_07800	ko:K19804
aet:LDL57_07805	ko:K01591
aet:LDL57_07810	ko:K03113
aet:LDL57_07815	ko:K04062
aet:LDL57_07820	ko:K01147
aet:LDL57_07825	ko:K10773
aet:LDL57_07830	ko:K03613
aet:LDL57_07835	ko:K03612
aet:LDL57_07840	ko:K03614
aet:LDL57_07845	ko:K03615
aet:LDL57_07850	ko:K03616
aet:LDL57_07855	ko:K03617
aet:LDL57_07880	ko:K01809
aet:LDL57_07885	ko:K01679
aet:LDL57_07890	ko:K10748
aet:LDL57_07900	ko:K08224
aet:LDL57_07910	ko:K15545
aet:LDL57_07915	ko:K01935
aet:LDL57_07935	ko:K01521
aet:LDL57_07945	ko:K09920
aet:LDL57_07960	ko:K03923
aet:LDL57_07970	ko:K06222
aet:LDL57_07980	ko:K07154
aet:LDL57_07985	ko:K06867
aet:LDL57_08005	ko:K03387
aet:LDL57_08010	ko:K24119
aet:LDL57_08035	ko:K01420
aet:LDL57_08040	ko:K14055
aet:LDL57_08050	ko:K00324
aet:LDL57_08060	ko:K03758
aet:LDL57_08065	ko:K07345
aet:LDL57_08070	ko:K07345
aet:LDL57_08075	ko:K07346
aet:LDL57_08080	ko:K07347
aet:LDL57_08085	ko:K07345
aet:LDL57_08090	ko:K03578
aet:LDL57_08095	ko:K09978
aet:LDL57_08110	ko:K03778
aet:LDL57_08120	ko:K09160
aet:LDL57_08125	ko:K29029
aet:LDL57_08130	ko:K08305
aet:LDL57_08135	ko:K09902
aet:LDL57_08140	ko:K03610
aet:LDL57_08145	ko:K03609
aet:LDL57_08150	ko:K03608
aet:LDL57_08165	ko:K03684
aet:LDL57_08170	ko:K01897
aet:LDL57_08175	ko:K07285
aet:LDL57_08180	ko:K14742
aet:LDL57_08185	ko:K03722
aet:LDL57_08195	ko:K01406
aet:LDL57_08210	ko:K21712
aet:LDL57_08220	ko:K07491
aet:LDL57_08230	ko:K11742
aet:LDL57_08235	ko:K11743
aet:LDL57_08240	ko:K00036
aet:LDL57_08245	ko:K19337
aet:LDL57_08250	ko:K00873
aet:LDL57_08255	ko:K02560
aet:LDL57_08260	ko:K19304
aet:LDL57_08265	ko:K09815
aet:LDL57_08270	ko:K09817
aet:LDL57_08275	ko:K09816
aet:LDL57_08280	ko:K16078
aet:LDL57_08340	ko:K07496
aet:LDL57_08345	ko:K26973
aet:LDL57_08480	ko:K07474
aet:LDL57_08495	ko:K14744
aet:LDL57_08500	ko:K01185
aet:LDL57_08555	ko:K19780
aet:LDL57_08695	ko:K03551
aet:LDL57_08700	ko:K03550
aet:LDL57_08705	ko:K01159
aet:LDL57_08715	ko:K08310
aet:LDL57_08720	ko:K01876
aet:LDL57_08725	ko:K07136
aet:LDL57_08730	ko:K15256
aet:LDL57_08735	ko:K15257
aet:LDL57_08740	ko:K06201
aet:LDL57_08745	ko:K01887
aet:LDL57_08750	ko:K03604
aet:LDL57_08760	ko:K28371
aet:LDL57_08765	ko:K00793
aet:LDL57_08770	ko:K26939
aet:LDL57_08775	ko:K14237
aet:LDL57_08780	ko:K14237
aet:LDL57_08785	ko:K03980
aet:LDL57_08790	ko:K03790
aet:LDL57_08795	ko:K08162
aet:LDL57_08810	ko:K14233
aet:LDL57_08815	ko:K07139
aet:LDL57_08820	ko:K01627
aet:LDL57_08830	ko:K02493
aet:LDL57_08835	ko:K02835
aet:LDL57_08840	ko:K02492
aet:LDL57_08845	ko:K02494
aet:LDL57_08850	ko:K00919
aet:LDL57_08855	ko:K00948
aet:LDL57_08865	ko:K01056
aet:LDL57_08870	ko:K06942
aet:LDL57_08875	ko:K01153
aet:LDL57_08880	ko:K01154
aet:LDL57_08885	ko:K03427
aet:LDL57_08900	ko:K10974
aet:LDL57_08910	ko:K15125
aet:LDL57_08925	ko:K06217
aet:LDL57_08955	ko:K11932
aet:LDL57_08960	ko:K11932
aet:LDL57_08970	ko:K03799
aet:LDL57_08975	ko:K03797
aet:LDL57_08980	ko:K03607
aet:LDL57_08985	ko:K08968
aet:LDL57_09000	ko:K02217
aet:LDL57_09005	ko:K02345
aet:LDL57_09015	ko:K09917
aet:LDL57_09020	ko:K01665
aet:LDL57_09030	ko:K01752
aet:LDL57_09035	ko:K02794
aet:LDL57_09040	ko:K02795
aet:LDL57_09045	ko:K02796
aet:LDL57_09055	ko:K23242
aet:LDL57_09065	ko:K03800
aet:LDL57_09070	ko:K13695
aet:LDL57_09075	ko:K12963
aet:LDL57_09080	ko:K12962
aet:LDL57_09085	ko:K07264
aet:LDL57_09090	ko:K13014
aet:LDL57_09095	ko:K10011
aet:LDL57_09100	ko:K10012
aet:LDL57_09105	ko:K07806
aet:LDL57_09110	ko:K04764
aet:LDL57_09115	ko:K01890
aet:LDL57_09120	ko:K01889
aet:LDL57_09130	ko:K02887
aet:LDL57_09135	ko:K02916
aet:LDL57_09140	ko:K02520
aet:LDL57_09145	ko:K01868
aet:LDL57_09150	ko:K08308
aet:LDL57_09155	ko:K11604
aet:LDL57_09160	ko:K11607
aet:LDL57_09165	ko:K11605
aet:LDL57_09170	ko:K11606
aet:LDL57_09180	ko:K24204
aet:LDL57_09185	ko:K07038
aet:LDL57_09190	ko:K06956
aet:LDL57_09195	ko:K00941
aet:LDL57_09220	ko:K04093
aet:LDL57_09240	ko:K23349
aet:LDL57_09245	ko:K07308
aet:LDL57_09250	ko:K07307
aet:LDL57_09255	ko:K07306
aet:LDL57_09260	ko:K02840
aet:LDL57_09265	ko:K23067
aet:LDL57_09270	ko:K03275
aet:LDL57_09280	ko:K03319
aet:LDL57_09285	ko:K00033
aet:LDL57_09295	ko:K07289
aet:LDL57_09300	ko:K01494
aet:LDL57_09305	ko:K00876
aet:LDL57_09310	ko:K03593
aet:LDL57_09315	ko:K01874
aet:LDL57_09320	ko:K06518
aet:LDL57_09330	ko:K03748
aet:LDL57_09340	ko:K01495
aet:LDL57_09365	ko:K03750
aet:LDL57_09370	ko:K21029
aet:LDL57_09380	ko:K11939
aet:LDL57_09385	ko:K04047
aet:LDL57_09390	ko:K06193
aet:LDL57_09400	ko:K01011
aet:LDL57_09410	ko:K05541
aet:LDL57_09415	ko:K11927
aet:LDL57_09420	ko:K25183
aet:LDL57_09425	ko:K25182
aet:LDL57_09430	ko:K25181
aet:LDL57_09435	ko:K25180
aet:LDL57_09445	ko:K03635
aet:LDL57_09450	ko:K03636
aet:LDL57_09455	ko:K03637
aet:LDL57_09460	ko:K03639
aet:LDL57_09470	ko:K03702
aet:LDL57_09475	ko:K01935
aet:LDL57_09480	ko:K02169
aet:LDL57_09485	ko:K00652
aet:LDL57_09490	ko:K01012
aet:LDL57_09495	ko:K00833
aet:LDL57_09500	ko:K07404
aet:LDL57_09515	ko:K28853
aet:LDL57_09520	ko:K02017
aet:LDL57_09525	ko:K02018
aet:LDL57_09530	ko:K02020
aet:LDL57_09535	ko:K11737
aet:LDL57_09540	ko:K11928
aet:LDL57_09550	ko:K02425
aet:LDL57_09555	ko:K02405
aet:LDL57_09560	ko:K02406
aet:LDL57_09565	ko:K02406
aet:LDL57_09570	ko:K02406
aet:LDL57_09575	ko:K02407
aet:LDL57_09580	ko:K02422
aet:LDL57_09585	ko:K02423
aet:LDL57_09590	ko:K02408
aet:LDL57_09600	ko:K02410
aet:LDL57_09610	ko:K02411
aet:LDL57_09615	ko:K02412
aet:LDL57_09620	ko:K02413
aet:LDL57_09625	ko:K02414
aet:LDL57_09630	ko:K02415
aet:LDL57_09635	ko:K02416
aet:LDL57_09640	ko:K02417
aet:LDL57_09645	ko:K02418
aet:LDL57_09650	ko:K02419
aet:LDL57_09655	ko:K02420
aet:LDL57_09660	ko:K02421
aet:LDL57_09665	ko:K01713
aet:LDL57_09670	ko:K02397
aet:LDL57_09675	ko:K02396
aet:LDL57_09680	ko:K02395
aet:LDL57_09685	ko:K02394
aet:LDL57_09690	ko:K02393
aet:LDL57_09695	ko:K02392
aet:LDL57_09700	ko:K02391
aet:LDL57_09705	ko:K02390
aet:LDL57_09710	ko:K02389
aet:LDL57_09715	ko:K02388
aet:LDL57_09720	ko:K02387
aet:LDL57_09725	ko:K02386
aet:LDL57_09730	ko:K02398
aet:LDL57_09735	ko:K02399
aet:LDL57_09750	ko:K02400
aet:LDL57_09765	ko:K07491
aet:LDL57_09775	ko:K03414
aet:LDL57_09780	ko:K03413
aet:LDL57_09785	ko:K03412
aet:LDL57_09790	ko:K00575
aet:LDL57_09795	ko:K05877
aet:LDL57_09810	ko:K03408
aet:LDL57_09815	ko:K03407
aet:LDL57_09820	ko:K02557
aet:LDL57_09825	ko:K02556
aet:LDL57_09835	ko:K02403
aet:LDL57_09845	ko:K03704
aet:LDL57_09855	ko:K14220
aet:LDL57_09860	ko:K14220
aet:LDL57_09865	ko:K14220
aet:LDL57_09870	ko:K01465
aet:LDL57_09880	ko:K02517
aet:LDL57_09885	ko:K03305
aet:LDL57_09890	ko:K07304
aet:LDL57_09905	ko:K01085
aet:LDL57_09920	ko:K23160
aet:LDL57_09985	ko:K14233
aet:LDL57_09990	ko:K11179
aet:LDL57_09995	ko:K01512
aet:LDL57_10000	ko:K11940
aet:LDL57_10005	ko:K06929
aet:LDL57_10010	ko:K01734
aet:LDL57_10015	ko:K03658
aet:LDL57_10025	ko:K07343
aet:LDL57_10030	ko:K13053
aet:LDL57_10035	ko:K03286
aet:LDL57_10040	ko:K09911
aet:LDL57_10045	ko:K04770
aet:LDL57_10050	ko:K01716
aet:LDL57_10055	ko:K09857
aet:LDL57_10060	ko:K06192
aet:LDL57_10065	ko:K03808
aet:LDL57_10070	ko:K15738
aet:LDL57_10075	ko:K12297
aet:LDL57_10080	ko:K07140
aet:LDL57_10085	ko:K18657
aet:LDL57_10090	ko:K00254
aet:LDL57_10100	ko:K00763
aet:LDL57_10105	ko:K01893
aet:LDL57_10110	ko:K09476
aet:LDL57_10115	ko:K00813
aet:LDL57_10120	ko:K01069
aet:LDL57_10130	ko:K21470
aet:LDL57_10135	ko:K03632
aet:LDL57_10140	ko:K03804
aet:LDL57_10145	ko:K03633
aet:LDL57_10150	ko:K06219
aet:LDL57_10160	ko:K00979
aet:LDL57_10165	ko:K09791
aet:LDL57_10170	ko:K03704
aet:LDL57_10175	ko:K00912
aet:LDL57_10180	ko:K11085
aet:LDL57_10190	ko:K05788
aet:LDL57_10195	ko:K02945
aet:LDL57_10200	ko:K00945
aet:LDL57_10205	ko:K00800
aet:LDL57_10210	ko:K00831
aet:LDL57_10215	ko:K01424
aet:LDL57_10220	ko:K09136
aet:LDL57_10225	ko:K06212
aet:LDL57_10230	ko:K00656
aet:LDL57_10235	ko:K04069
aet:LDL57_10245	ko:K11021
aet:LDL57_10290	ko:K19159
aet:LDL57_10295	ko:K19158
aet:LDL57_10300	ko:K01875
aet:LDL57_10305	ko:K07478
aet:LDL57_10310	ko:K03634
aet:LDL57_10315	ko:K03466
aet:LDL57_10320	ko:K03719
aet:LDL57_10325	ko:K00384
aet:LDL57_10330	ko:K16013
aet:LDL57_10335	ko:K16012
aet:LDL57_10340	ko:K00684
aet:LDL57_10345	ko:K02518
aet:LDL57_10350	ko:K03694
aet:LDL57_10355	ko:K06891
aet:LDL57_10360	ko:K03704
aet:LDL57_10365	ko:K05685
aet:LDL57_10370	ko:K13888
aet:LDL57_10375	ko:K07459
aet:LDL57_10380	ko:K28370
aet:LDL57_10390	ko:K10000
aet:LDL57_10395	ko:K09997
aet:LDL57_10400	ko:K09999
aet:LDL57_10405	ko:K09998
aet:LDL57_10425	ko:K03674
aet:LDL57_10435	ko:K19302
aet:LDL57_10440	ko:K03837
aet:LDL57_10445	ko:K01752
aet:LDL57_10455	ko:K07258
aet:LDL57_10465	ko:K13954
aet:LDL57_10470	ko:K25859
aet:LDL57_10480	ko:K07491
aet:LDL57_10485	ko:K02019
aet:LDL57_10500	ko:K13735
aet:LDL57_10510	ko:K01834
aet:LDL57_10515	ko:K01626
aet:LDL57_10520	ko:K03811
aet:LDL57_10545	ko:K14229
aet:LDL57_10555	ko:K03640
aet:LDL57_10560	ko:K03641
aet:LDL57_10565	ko:K03646
aet:LDL57_10570	ko:K03560
aet:LDL57_10575	ko:K03562
aet:LDL57_10580	ko:K07107
aet:LDL57_10590	ko:K00424
aet:LDL57_10595	ko:K00426
aet:LDL57_10600	ko:K00425
aet:LDL57_10610	ko:K01902
aet:LDL57_10615	ko:K01903
aet:LDL57_10625	ko:K00164
aet:LDL57_10630	ko:K00240
aet:LDL57_10635	ko:K00239
aet:LDL57_10640	ko:K00242
aet:LDL57_10645	ko:K00241
aet:LDL57_10650	ko:K01647
aet:LDL57_10665	ko:K01545
aet:LDL57_10675	ko:K01547
aet:LDL57_10685	ko:K07646
aet:LDL57_10690	ko:K07667
aet:LDL57_10695	ko:K01835
aet:LDL57_10700	ko:K03645
aet:LDL57_10705	ko:K01175
aet:LDL57_10720	ko:K12531
aet:LDL57_10730	ko:K03839
aet:LDL57_10735	ko:K03711
aet:LDL57_10750	ko:K01886
aet:LDL57_10755	ko:K02804
aet:LDL57_10760	ko:K02564
aet:LDL57_10765	ko:K01443
aet:LDL57_10775	ko:K14230
aet:LDL57_10780	ko:K14228
aet:LDL57_10785	ko:K14223
aet:LDL57_10790	ko:K14223
aet:LDL57_10795	ko:K14223
aet:LDL57_10805	ko:K03184
aet:LDL57_10810	ko:K06168
aet:LDL57_10815	ko:K06217
aet:LDL57_10820	ko:K07042
aet:LDL57_10825	ko:K06189
aet:LDL57_10830	ko:K03820
aet:LDL57_10835	ko:K10004
aet:LDL57_10840	ko:K01869
aet:LDL57_10845	ko:K03643
aet:LDL57_10850	ko:K02340
aet:LDL57_10855	ko:K00969
aet:LDL57_10860	ko:K09710
aet:LDL57_10865	ko:K00783
aet:LDL57_10870	ko:K05515
aet:LDL57_10875	ko:K05837
aet:LDL57_10880	ko:K03642
aet:LDL57_10885	ko:K07258
aet:LDL57_10890	ko:K09158
aet:LDL57_10895	ko:K03801
aet:LDL57_10900	ko:K03644
aet:LDL57_10905	ko:K03704
aet:LDL57_10910	ko:K00567
aet:LDL57_10915	ko:K06191
aet:LDL57_10920	ko:K03647
aet:LDL57_10925	ko:K00525
aet:LDL57_10930	ko:K00526
aet:LDL57_10935	ko:K02000
aet:LDL57_10940	ko:K02001
aet:LDL57_10945	ko:K02002
aet:LDL57_10950	ko:K15974
aet:LDL57_10955	ko:K03543
aet:LDL57_10960	ko:K03446
aet:LDL57_10965	ko:K03214
aet:LDL57_10990	ko:K09181
aet:LDL57_10995	ko:K00998
aet:LDL57_11000	ko:K01985
aet:LDL57_11005	ko:K01980
aet:LDL57_11010	ko:K14224
aet:LDL57_11015	ko:K01977
aet:LDL57_11020	ko:K03695
aet:LDL57_11025	ko:K05810
aet:LDL57_11030	ko:K06180
aet:LDL57_11035	ko:K05807
aet:LDL57_11040	ko:K05809
aet:LDL57_11050	ko:K14187
aet:LDL57_11065	ko:K07491
aet:LDL57_11075	ko:K08315
aet:LDL57_11080	ko:K15834
aet:LDL57_11085	ko:K15832
aet:LDL57_11090	ko:K15831
aet:LDL57_11095	ko:K15830
aet:LDL57_11100	ko:K15829
aet:LDL57_11105	ko:K15828
aet:LDL57_11110	ko:K15827
aet:LDL57_11120	ko:K04651
aet:LDL57_11125	ko:K04652
aet:LDL57_11130	ko:K04653
aet:LDL57_11135	ko:K04654
aet:LDL57_11140	ko:K04655
aet:LDL57_11145	ko:K15836
aet:LDL57_11160	ko:K07491
aet:LDL57_11165	ko:K03397
aet:LDL57_11180	ko:K01784
aet:LDL57_11190	ko:K14061
aet:LDL57_11195	ko:K08276
aet:LDL57_11200	ko:K09794
aet:LDL57_11220	ko:K03826
aet:LDL57_11240	ko:K23476
aet:LDL57_11245	ko:K23475
aet:LDL57_11270	ko:K04060
aet:LDL57_11275	ko:K04059
aet:LDL57_11280	ko:K03224
aet:LDL57_11285	ko:K04056
aet:LDL57_11290	ko:K04057
aet:LDL57_11295	ko:K03225
aet:LDL57_11305	ko:K03226
aet:LDL57_11310	ko:K03227
aet:LDL57_11315	ko:K03228
aet:LDL57_11325	ko:K20968
aet:LDL57_11340	ko:K03219
aet:LDL57_11350	ko:K03220
aet:LDL57_11355	ko:K04050
aet:LDL57_11360	ko:K03221
aet:LDL57_11365	ko:K04051
aet:LDL57_11375	ko:K04053
aet:LDL57_11380	ko:K03222
aet:LDL57_11390	ko:K03223
aet:LDL57_11395	ko:K07283
aet:LDL57_11405	ko:K02081
aet:LDL57_11410	ko:K16371
aet:LDL57_11415	ko:K02082
aet:LDL57_11420	ko:K02745
aet:LDL57_11425	ko:K02746
aet:LDL57_11430	ko:K02747
aet:LDL57_11435	ko:K02744
aet:LDL57_11440	ko:K08302
aet:LDL57_11465	ko:K19615
aet:LDL57_11470	ko:K23946
aet:LDL57_11485	ko:K09765
aet:LDL57_11490	ko:K04567
aet:LDL57_11495	ko:K02836
aet:LDL57_11500	ko:K07462
aet:LDL57_11505	ko:K03981
aet:LDL57_11510	ko:K04763
aet:LDL57_11525	ko:K03840
aet:LDL57_11530	ko:K19168
aet:LDL57_11535	ko:K09159
aet:LDL57_11540	ko:K06980
aet:LDL57_11560	ko:K00605
aet:LDL57_11565	ko:K18800
aet:LDL57_11570	ko:K03185
aet:LDL57_11575	ko:K01262
aet:LDL57_11580	ko:K09895
aet:LDL57_11585	ko:K09888
aet:LDL57_11595	ko:K01934
aet:LDL57_11605	ko:K00058
aet:LDL57_11610	ko:K01807
aet:LDL57_11615	ko:K05596
aet:LDL57_11635	ko:K09807
aet:LDL57_11640	ko:K03442
aet:LDL57_11645	ko:K09910
aet:LDL57_11770	ko:K07474
aet:LDL57_11795	ko:K14744
aet:LDL57_11800	ko:K01185
aet:LDL57_11845	ko:K19780
aet:LDL57_11850	ko:K17680
aet:LDL57_11960	ko:K07741
aet:LDL57_12010	ko:K00382
aet:LDL57_12015	ko:K00627
aet:LDL57_12020	ko:K00163
aet:LDL57_12025	ko:K05799
aet:LDL57_12035	ko:K02682
aet:LDL57_12040	ko:K02504
aet:LDL57_12045	ko:K02505
aet:LDL57_12055	ko:K00859
aet:LDL57_12060	ko:K18778
aet:LDL57_12065	ko:K09862
aet:LDL57_12070	ko:K03574
aet:LDL57_12075	ko:K03070
aet:LDL57_12080	ko:K13301
aet:LDL57_12090	ko:K02535
aet:LDL57_12095	ko:K03531
aet:LDL57_12100	ko:K03590
aet:LDL57_12105	ko:K03589
aet:LDL57_12110	ko:K01921
aet:LDL57_12115	ko:K01924
aet:LDL57_12120	ko:K02563
aet:LDL57_12125	ko:K03588
aet:LDL57_12130	ko:K01925
aet:LDL57_12135	ko:K01000
aet:LDL57_12140	ko:K01929
aet:LDL57_12145	ko:K01928
aet:LDL57_12150	ko:K03587
aet:LDL57_12155	ko:K03586
aet:LDL57_12160	ko:K03438
aet:LDL57_12165	ko:K03925
aet:LDL57_12170	ko:K03435
aet:LDL57_12175	ko:K01897
aet:LDL57_12180	ko:K05798
aet:LDL57_12185	ko:K01649
aet:LDL57_12190	ko:K00052
aet:LDL57_12195	ko:K01703
aet:LDL57_12200	ko:K01704
aet:LDL57_12205	ko:K03573
aet:LDL57_12220	ko:K07491
aet:LDL57_12230	ko:K01480
aet:LDL57_12235	ko:K01585
aet:LDL57_12240	ko:K00789
aet:LDL57_12245	ko:K02742
aet:LDL57_12250	ko:K06213
aet:LDL57_12285	ko:K11066
aet:LDL57_12310	ko:K16868
aet:LDL57_12315	ko:K02014
aet:LDL57_12325	ko:K01173
aet:LDL57_12345	ko:K07491
aet:LDL57_12355	ko:K02014
aet:LDL57_12360	ko:K15584
aet:LDL57_12365	ko:K15585
aet:LDL57_12370	ko:K15586
aet:LDL57_12375	ko:K15587
aet:LDL57_12380	ko:K10824
aet:LDL57_12400	ko:K08160
aet:LDL57_12430	ko:K14744
aet:LDL57_12440	ko:K14219
aet:LDL57_12445	ko:K01491
aet:LDL57_12450	ko:K14761
aet:LDL57_12465	ko:K01883
aet:LDL57_12470	ko:K03768
aet:LDL57_12475	ko:K03269
aet:LDL57_12480	ko:K01588
aet:LDL57_12485	ko:K01589
aet:LDL57_12500	ko:K05838
aet:LDL57_12510	ko:K07340
aet:LDL57_12515	ko:K19591
aet:LDL57_12520	ko:K17686
aet:LDL57_12525	ko:K09973
aet:LDL57_12530	ko:K03976
aet:LDL57_12540	ko:K26735
aet:LDL57_12545	ko:K00892
aet:LDL57_12555	ko:K01772
aet:LDL57_12560	ko:K00939
aet:LDL57_12565	ko:K04079
aet:LDL57_12570	ko:K06187
aet:LDL57_12575	ko:K09747
aet:LDL57_12580	ko:K02343
aet:LDL57_12585	ko:K00759
aet:LDL57_12590	ko:K04067
aet:LDL57_12600	ko:K05802
aet:LDL57_12605	ko:K06039
aet:LDL57_12610	ko:K03577
aet:LDL57_12615	ko:K03585
aet:LDL57_12620	ko:K18138
aet:LDL57_12625	ko:K19162
aet:LDL57_12630	ko:K05839
aet:LDL57_12635	ko:K01983
aet:LDL57_12640	ko:K18890
aet:LDL57_12645	ko:K18889
aet:LDL57_12650	ko:K06920
aet:LDL57_12655	ko:K02237
aet:LDL57_12660	ko:K03770
aet:LDL57_12665	ko:K03530
aet:LDL57_12670	ko:K01338
aet:LDL57_12675	ko:K03544
aet:LDL57_12680	ko:K01358
aet:LDL57_12685	ko:K03545
aet:LDL57_12690	ko:K05527
aet:LDL57_12695	ko:K07286
aet:LDL57_12710	ko:K02297
aet:LDL57_12715	ko:K02298
aet:LDL57_12720	ko:K02299
aet:LDL57_12725	ko:K02300
aet:LDL57_12730	ko:K02257
aet:LDL57_12740	ko:K09767
aet:LDL57_12745	ko:K03152
aet:LDL57_12750	ko:K03151
aet:LDL57_12755	ko:K03602
aet:LDL57_12760	ko:K00795
aet:LDL57_12765	ko:K01662
aet:LDL57_12770	ko:K01095
aet:LDL57_12775	ko:K00946
aet:LDL57_12780	ko:K03625
aet:LDL57_12785	ko:K00794
aet:LDL57_12790	ko:K11752
aet:LDL57_12795	ko:K07738
aet:LDL57_12800	ko:K03074
aet:LDL57_12805	ko:K03072
aet:LDL57_12810	ko:K03210
aet:LDL57_12815	ko:K00773
aet:LDL57_12820	ko:K07568
aet:LDL57_12825	ko:K08682
aet:LDL57_12830	ko:K03311
aet:LDL57_12835	ko:K07636
aet:LDL57_12840	ko:K07657
aet:LDL57_12845	ko:K07078
aet:LDL57_12855	ko:K03554
aet:LDL57_12860	ko:K03559
aet:LDL57_12865	ko:K03561
aet:LDL57_12875	ko:K01955
aet:LDL57_12880	ko:K01956
aet:LDL57_12885	ko:K00215
aet:LDL57_12890	ko:K03527
aet:LDL57_12895	ko:K03774
aet:LDL57_12900	ko:K03101
aet:LDL57_12905	ko:K01870
aet:LDL57_12910	ko:K11753
aet:LDL57_12915	ko:K02968
aet:LDL57_12920	ko:K03717
aet:LDL57_12925	ko:K03313
aet:LDL57_12940	ko:K03686
