seru:OK023_00230	ko:K12063
seru:OK023_08975	ko:K00275
seru:OK023_08985	ko:K09001
seru:OK023_08995	ko:K06075
seru:OK023_09000	ko:K04565
seru:OK023_09010	ko:K06938
seru:OK023_09015	ko:K16137
seru:OK023_09020	ko:K10680
seru:OK023_09025	ko:K01759
seru:OK023_09030	ko:K03683
seru:OK023_09035	ko:K07390
seru:OK023_09040	ko:K19303
seru:OK023_09045	ko:K04564
seru:OK023_09055	ko:K03604
seru:OK023_09065	ko:K28371
seru:OK023_09070	ko:K00574
seru:OK023_09075	ko:K00793
seru:OK023_09080	ko:K26939
seru:OK023_09085	ko:K14237
seru:OK023_09090	ko:K14237
seru:OK023_09100	ko:K00873
seru:OK023_09105	ko:K06078
seru:OK023_09110	ko:K19236
seru:OK023_09120	ko:K19222
seru:OK023_09125	ko:K26063
seru:OK023_09145	ko:K01626
seru:OK023_09150	ko:K00432
seru:OK023_09165	ko:K07225
seru:OK023_09170	ko:K25132
seru:OK023_09175	ko:K25133
seru:OK023_09180	ko:K10834
seru:OK023_09185	ko:K08997
seru:OK023_09190	ko:K03800
seru:OK023_09195	ko:K13695
seru:OK023_09200	ko:K12963
seru:OK023_09210	ko:K07264
seru:OK023_09215	ko:K13014
seru:OK023_09220	ko:K10011
seru:OK023_09225	ko:K10012
seru:OK023_09230	ko:K07806
seru:OK023_09240	ko:K00432
seru:OK023_09245	ko:K06073
seru:OK023_09250	ko:K04764
seru:OK023_09255	ko:K01890
seru:OK023_09260	ko:K01889
seru:OK023_09270	ko:K02887
seru:OK023_09275	ko:K02916
seru:OK023_09280	ko:K02520
seru:OK023_09285	ko:K01868
seru:OK023_09295	ko:K05595
seru:OK023_09305	ko:K08308
seru:OK023_09310	ko:K11604
seru:OK023_09315	ko:K11607
seru:OK023_09320	ko:K11605
seru:OK023_09345	ko:K24204
seru:OK023_09350	ko:K07038
seru:OK023_09355	ko:K06956
seru:OK023_09360	ko:K19333
seru:OK023_09370	ko:K03799
seru:OK023_09375	ko:K03797
seru:OK023_09380	ko:K03607
seru:OK023_09385	ko:K08968
seru:OK023_09390	ko:K03808
seru:OK023_09395	ko:K06192
seru:OK023_09400	ko:K11392
seru:OK023_09430	ko:K05603
seru:OK023_09435	ko:K05836
seru:OK023_09440	ko:K01468
seru:OK023_09445	ko:K01458
seru:OK023_09450	ko:K05517
seru:OK023_09460	ko:K14052
seru:OK023_09465	ko:K09470
seru:OK023_09470	ko:K09473
seru:OK023_09475	ko:K14056
seru:OK023_09480	ko:K09472
seru:OK023_09485	ko:K09471
seru:OK023_09495	ko:K01753
seru:OK023_09510	ko:K02065
seru:OK023_09520	ko:K09802
seru:OK023_09530	ko:K01141
seru:OK023_09535	ko:K05349
seru:OK023_09550	ko:K02025
seru:OK023_09560	ko:K02529
seru:OK023_09600	ko:K09470
seru:OK023_09605	ko:K14056
seru:OK023_09615	ko:K16089
seru:OK023_09620	ko:K11733
seru:OK023_09635	ko:K01151
seru:OK023_09640	ko:K02770
seru:OK023_09645	ko:K00882
seru:OK023_09650	ko:K11183
seru:OK023_09655	ko:K03291
seru:OK023_09660	ko:K06940
seru:OK023_09665	ko:K03835
seru:OK023_09670	ko:K02356
seru:OK023_09675	ko:K01686
seru:OK023_09695	ko:K13694
seru:OK023_09705	ko:K13893
seru:OK023_09710	ko:K13894
seru:OK023_09715	ko:K13895
seru:OK023_09720	ko:K13896
seru:OK023_09730	ko:K07552
seru:OK023_09735	ko:K06183
seru:OK023_09740	ko:K19789
seru:OK023_09745	ko:K02897
seru:OK023_09750	ko:K06899
seru:OK023_09755	ko:K09904
seru:OK023_09760	ko:K07014
seru:OK023_09765	ko:K14232
seru:OK023_09795	ko:K11066
seru:OK023_09800	ko:K14234
seru:OK023_09810	ko:K06200
seru:OK023_09950	ko:K01223
seru:OK023_09955	ko:K02753
seru:OK023_09960	ko:K03487
seru:OK023_09970	ko:K14233
seru:OK023_09990	ko:K07687
seru:OK023_09995	ko:K07677
seru:OK023_10000	ko:K02469
seru:OK023_10005	ko:K00568
seru:OK023_10010	ko:K00525
seru:OK023_10015	ko:K00526
seru:OK023_10020	ko:K11107
seru:OK023_10030	ko:K03834
seru:OK023_10050	ko:K02549
seru:OK023_10055	ko:K01661
seru:OK023_10065	ko:K02551
seru:OK023_10075	ko:K13688
seru:OK023_10085	ko:K00343
seru:OK023_10090	ko:K00342
seru:OK023_10095	ko:K00341
seru:OK023_10100	ko:K00340
seru:OK023_10105	ko:K00339
seru:OK023_10110	ko:K00338
seru:OK023_10115	ko:K00337
seru:OK023_10120	ko:K00336
seru:OK023_10130	ko:K00334
seru:OK023_10135	ko:K13378
seru:OK023_10140	ko:K00331
seru:OK023_10145	ko:K00330
seru:OK023_10155	ko:K14260
seru:OK023_10160	ko:K08722
seru:OK023_10170	ko:K09161
seru:OK023_10175	ko:K09899
seru:OK023_10180	ko:K00925
seru:OK023_10185	ko:K13788
seru:OK023_10195	ko:K10192
seru:OK023_10200	ko:K10195
seru:OK023_10205	ko:K10194
seru:OK023_10210	ko:K10193
seru:OK023_10220	ko:K07095
seru:OK023_10230	ko:K00065
seru:OK023_10255	ko:K11209
seru:OK023_10260	ko:K07589
seru:OK023_10265	ko:K07071
seru:OK023_10270	ko:K10017
seru:OK023_10275	ko:K10015
seru:OK023_10280	ko:K10016
seru:OK023_10285	ko:K10014
seru:OK023_10290	ko:K03186
seru:OK023_10295	ko:K00764
seru:OK023_10300	ko:K03558
seru:OK023_10315	ko:K01963
seru:OK023_10320	ko:K03975
seru:OK023_10325	ko:K06173
seru:OK023_10335	ko:K03473
seru:OK023_10350	ko:K07649
seru:OK023_10355	ko:K07774
seru:OK023_10360	ko:K07795
seru:OK023_10365	ko:K07794
seru:OK023_10370	ko:K07793
seru:OK023_10390	ko:K08344
seru:OK023_10410	ko:K01258
seru:OK023_10420	ko:K03734
seru:OK023_10425	ko:K00647
seru:OK023_10430	ko:K15461
seru:OK023_10440	ko:K09906
seru:OK023_10445	ko:K07090
seru:OK023_10450	ko:K07261
seru:OK023_10455	ko:K01736
seru:OK023_10460	ko:K07320
seru:OK023_10470	ko:K08296
seru:OK023_10475	ko:K01782
seru:OK023_10480	ko:K00632
seru:OK023_10490	ko:K06076
seru:OK023_10495	ko:K04754
seru:OK023_10505	ko:K02200
seru:OK023_10510	ko:K02199
seru:OK023_10515	ko:K02198
seru:OK023_10520	ko:K02197
seru:OK023_10530	ko:K02195
seru:OK023_10535	ko:K02194
seru:OK023_10545	ko:K14219
seru:OK023_10560	ko:K02217
seru:OK023_10565	ko:K02345
seru:OK023_10570	ko:K01259
seru:OK023_10575	ko:K06204
seru:OK023_10590	ko:K14261
seru:OK023_10605	ko:K00845
seru:OK023_10610	ko:K25316
seru:OK023_10615	ko:K04103
seru:OK023_10620	ko:K19265
seru:OK023_10625	ko:K03322
seru:OK023_10635	ko:K14218
seru:OK023_10640	ko:K14218
seru:OK023_10645	ko:K01885
seru:OK023_10650	ko:K14237
seru:OK023_10655	ko:K14237
seru:OK023_10660	ko:K14237
seru:OK023_10665	ko:K14229
seru:OK023_10680	ko:K01252
seru:OK023_10685	ko:K02363
seru:OK023_10700	ko:K08225
seru:OK023_10720	ko:K02364
seru:OK023_10735	ko:K19611
seru:OK023_10740	ko:K12368
seru:OK023_10745	ko:K09954
seru:OK023_10750	ko:K01972
seru:OK023_10760	ko:K06203
seru:OK023_10765	ko:K01738
seru:OK023_10770	ko:K02784
seru:OK023_10775	ko:K08483
seru:OK023_10780	ko:K02777
seru:OK023_10785	ko:K12339
seru:OK023_10790	ko:K02045
seru:OK023_10795	ko:K02047
seru:OK023_10800	ko:K02046
seru:OK023_10805	ko:K02048
seru:OK023_10810	ko:K07223
seru:OK023_10835	ko:K01448
seru:OK023_10840	ko:K00228
seru:OK023_10845	ko:K09768
seru:OK023_10850	ko:K16235
seru:OK023_10855	ko:K00547
seru:OK023_10860	ko:K00029
seru:OK023_10865	ko:K00616
seru:OK023_10870	ko:K12945
seru:OK023_10875	ko:K02569
seru:OK023_10880	ko:K02568
seru:OK023_10885	ko:K02567
seru:OK023_10905	ko:K07685
seru:OK023_10915	ko:K18324
seru:OK023_10925	ko:K01439
seru:OK023_10940	ko:K06999
seru:OK023_10950	ko:K07054
seru:OK023_10955	ko:K01923
seru:OK023_10965	ko:K01714
seru:OK023_10970	ko:K03567
seru:OK023_10975	ko:K03564
seru:OK023_10980	ko:K03548
seru:OK023_10985	ko:K01423
seru:OK023_10990	ko:K00537
seru:OK023_11000	ko:K10763
seru:OK023_11010	ko:K21830
seru:OK023_11015	ko:K02824
seru:OK023_11020	ko:K00761
seru:OK023_11030	ko:K01933
seru:OK023_11035	ko:K11175
seru:OK023_11040	ko:K00657
seru:OK023_11055	ko:K00937
seru:OK023_11060	ko:K01524
seru:OK023_11070	ko:K06213
seru:OK023_11080	ko:K13529
seru:OK023_11085	ko:K04046
seru:OK023_11100	ko:K07799
seru:OK023_11105	ko:K07788
seru:OK023_11110	ko:K07789
seru:OK023_11115	ko:K07642
seru:OK023_11120	ko:K07664
seru:OK023_11125	ko:K08303
seru:OK023_11145	ko:K08323
seru:OK023_11155	ko:K08173
seru:OK023_11160	ko:K22293
seru:OK023_11170	ko:K02467
seru:OK023_11175	ko:K00941
seru:OK023_11305	ko:K01951
seru:OK023_11310	ko:K00088
seru:OK023_11315	ko:K03601
seru:OK023_11335	ko:K01187
seru:OK023_11340	ko:K08191
seru:OK023_11355	ko:K13936
seru:OK023_11360	ko:K03977
seru:OK023_11365	ko:K17713
seru:OK023_11375	ko:K01892
seru:OK023_11380	ko:K03526
seru:OK023_11385	ko:K15539
seru:OK023_11390	ko:K02656
seru:OK023_11395	ko:K06941
seru:OK023_11400	ko:K00940
seru:OK023_11410	ko:K07751
seru:OK023_11420	ko:K04755
seru:OK023_11425	ko:K04044
seru:OK023_11430	ko:K04082
seru:OK023_11435	ko:K13628
seru:OK023_11440	ko:K04488
seru:OK023_11445	ko:K04487
seru:OK023_11450	ko:K13643
seru:OK023_11455	ko:K15396
seru:OK023_11460	ko:K01092
seru:OK023_11470	ko:K08970
seru:OK023_11485	ko:K05820
seru:OK023_11490	ko:K00600
seru:OK023_11495	ko:K05916
seru:OK023_11500	ko:K04751
seru:OK023_11505	ko:K01950
seru:OK023_11510	ko:K07715
seru:OK023_11520	ko:K07711
seru:OK023_11525	ko:K01952
seru:OK023_11530	ko:K18691
seru:OK023_11535	ko:K11991
seru:OK023_11540	ko:K13954
seru:OK023_11545	ko:K18697
seru:OK023_11555	ko:K00997
seru:OK023_11560	ko:K03474
seru:OK023_11565	ko:K03584
seru:OK023_11570	ko:K03595
seru:OK023_11575	ko:K03685
seru:OK023_11580	ko:K03100
seru:OK023_11585	ko:K03596
seru:OK023_11595	ko:K03598
seru:OK023_11600	ko:K03597
seru:OK023_11605	ko:K03088
seru:OK023_11610	ko:K00278
seru:OK023_11620	ko:K05590
seru:OK023_11625	ko:K06866
seru:OK023_11630	ko:K03648
seru:OK023_11635	ko:K03687
seru:OK023_11640	ko:K00858
seru:OK023_11645	ko:K03631
seru:OK023_11650	ko:K06186
seru:OK023_11655	ko:K09801
seru:OK023_11665	ko:K03664
seru:OK023_11670	ko:K15035
seru:OK023_11745	ko:K07700
seru:OK023_11755	ko:K03292
seru:OK023_11765	ko:K15922
seru:OK023_11785	ko:K08318
seru:OK023_11805	ko:K15974
seru:OK023_11815	ko:K03543
seru:OK023_11820	ko:K03446
seru:OK023_11825	ko:K03214
seru:OK023_11830	ko:K03672
seru:OK023_11835	ko:K05812
seru:OK023_11840	ko:K09181
seru:OK023_11845	ko:K00998
seru:OK023_11850	ko:K05811
seru:OK023_11855	ko:K01985
seru:OK023_11860	ko:K01980
seru:OK023_11865	ko:K14218
seru:OK023_11870	ko:K14227
seru:OK023_11875	ko:K01977
seru:OK023_11880	ko:K03273
seru:OK023_11885	ko:K02071
seru:OK023_11890	ko:K02072
seru:OK023_11895	ko:K02073
seru:OK023_11905	ko:K22900
seru:OK023_11910	ko:K01881
seru:OK023_11915	ko:K06079
seru:OK023_11920	ko:K15034
seru:OK023_11935	ko:K19000
seru:OK023_11950	ko:K08234
seru:OK023_11955	ko:K01582
seru:OK023_11960	ko:K01962
seru:OK023_11965	ko:K02337
seru:OK023_11970	ko:K03470
seru:OK023_11975	ko:K00748
seru:OK023_11980	ko:K00677
seru:OK023_11985	ko:K02372
seru:OK023_11990	ko:K02536
seru:OK023_11995	ko:K06142
seru:OK023_12000	ko:K07277
seru:OK023_12005	ko:K11749
seru:OK023_12010	ko:K00981
seru:OK023_12015	ko:K00806
seru:OK023_12020	ko:K00099
seru:OK023_12025	ko:K02838
seru:OK023_12030	ko:K09903
seru:OK023_12035	ko:K02357
seru:OK023_12040	ko:K02967
seru:OK023_12045	ko:K01265
seru:OK023_12050	ko:K00990
seru:OK023_12055	ko:K00674
seru:OK023_12075	ko:K06175
seru:OK023_12095	ko:K15723
seru:OK023_12100	ko:K06879
seru:OK023_12105	ko:K06966
seru:OK023_12110	ko:K01146
seru:OK023_12115	ko:K06968
seru:OK023_12125	ko:K03566
seru:OK023_12130	ko:K01766
seru:OK023_12140	ko:K22132
seru:OK023_12145	ko:K08304
seru:OK023_12150	ko:K14230
seru:OK023_12155	ko:K14230
seru:OK023_12160	ko:K14230
seru:OK023_12165	ko:K01448
seru:OK023_12170	ko:K14682
seru:OK023_12175	ko:K03581
seru:OK023_12180	ko:K03582
seru:OK023_12185	ko:K01407
seru:OK023_12190	ko:K03583
seru:OK023_12215	ko:K00560
seru:OK023_12220	ko:K13292
seru:OK023_12225	ko:K08484
seru:OK023_12230	ko:K08311
seru:OK023_12235	ko:K03573
seru:OK023_12245	ko:K07404
seru:OK023_12250	ko:K28853
seru:OK023_12255	ko:K02017
seru:OK023_12260	ko:K02018
seru:OK023_12265	ko:K02020
seru:OK023_12270	ko:K25859
seru:OK023_12275	ko:K02019
seru:OK023_12280	ko:K05776
seru:OK023_12295	ko:K00965
seru:OK023_12300	ko:K00849
seru:OK023_12305	ko:K01785
seru:OK023_12315	ko:K01834
seru:OK023_12320	ko:K01626
seru:OK023_12325	ko:K03811
seru:OK023_12330	ko:K03517
seru:OK023_12335	ko:K14229
seru:OK023_12340	ko:K14229
seru:OK023_12345	ko:K14237
seru:OK023_12350	ko:K14229
seru:OK023_12360	ko:K03640
seru:OK023_12365	ko:K03641
seru:OK023_12370	ko:K03646
seru:OK023_12375	ko:K03560
seru:OK023_12380	ko:K03562
seru:OK023_12385	ko:K07107
seru:OK023_12395	ko:K00424
seru:OK023_12400	ko:K00426
seru:OK023_12405	ko:K00425
seru:OK023_12410	ko:K01902
seru:OK023_12415	ko:K01903
seru:OK023_12420	ko:K00658
seru:OK023_12425	ko:K00164
seru:OK023_12430	ko:K00240
seru:OK023_12435	ko:K00239
seru:OK023_12440	ko:K00242
seru:OK023_12445	ko:K00241
seru:OK023_12450	ko:K01647
seru:OK023_12460	ko:K01304
seru:OK023_12475	ko:K07160
seru:OK023_12480	ko:K23124
seru:OK023_12485	ko:K23123
seru:OK023_12495	ko:K01120
seru:OK023_12500	ko:K01669
seru:OK023_12515	ko:K01545
seru:OK023_12520	ko:K01546
seru:OK023_12525	ko:K01547
seru:OK023_12530	ko:K01548
seru:OK023_12540	ko:K07667
seru:OK023_12545	ko:K01835
seru:OK023_12550	ko:K03645
seru:OK023_12555	ko:K01175
seru:OK023_12565	ko:K03839
seru:OK023_12570	ko:K03711
seru:OK023_12575	ko:K12373
seru:OK023_12580	ko:K01886
seru:OK023_12585	ko:K02804
seru:OK023_12590	ko:K02564
seru:OK023_12595	ko:K01443
seru:OK023_12600	ko:K02565
seru:OK023_12605	ko:K02566
seru:OK023_12615	ko:K01953
seru:OK023_12620	ko:K14230
seru:OK023_12625	ko:K14228
seru:OK023_12630	ko:K14223
seru:OK023_12635	ko:K14223
seru:OK023_12640	ko:K14230
seru:OK023_12645	ko:K14223
seru:OK023_12650	ko:K03184
seru:OK023_12655	ko:K06168
seru:OK023_12660	ko:K06193
seru:OK023_12665	ko:K06217
seru:OK023_12670	ko:K07042
seru:OK023_12675	ko:K06189
seru:OK023_12680	ko:K03820
seru:OK023_12695	ko:K01869
seru:OK023_12705	ko:K02340
seru:OK023_12710	ko:K00969
seru:OK023_12715	ko:K09710
seru:OK023_12720	ko:K00783
seru:OK023_12725	ko:K05515
seru:OK023_12730	ko:K05837
seru:OK023_12740	ko:K07258
seru:OK023_12745	ko:K09158
seru:OK023_12750	ko:K03801
seru:OK023_12755	ko:K03644
seru:OK023_12760	ko:K03425
seru:OK023_12770	ko:K06199
seru:OK023_12775	ko:K03704
seru:OK023_12820	ko:K03976
seru:OK023_12825	ko:K09973
seru:OK023_12830	ko:K17686
seru:OK023_12835	ko:K19591
seru:OK023_12840	ko:K07340
seru:OK023_12850	ko:K05838
seru:OK023_12860	ko:K10804
seru:OK023_12865	ko:K02003
seru:OK023_12870	ko:K02004
seru:OK023_12895	ko:K01589
seru:OK023_12900	ko:K01588
seru:OK023_12905	ko:K03269
seru:OK023_12910	ko:K03768
seru:OK023_12915	ko:K01883
seru:OK023_12920	ko:K14761
seru:OK023_12925	ko:K01491
seru:OK023_12930	ko:K14219
seru:OK023_13025	ko:K11751
seru:OK023_13030	ko:K08223
seru:OK023_13035	ko:K26735
seru:OK023_13040	ko:K00892
seru:OK023_13045	ko:K01772
seru:OK023_13050	ko:K00865
seru:OK023_13055	ko:K00939
seru:OK023_13060	ko:K04079
seru:OK023_13065	ko:K06187
seru:OK023_13070	ko:K09747
seru:OK023_13075	ko:K02343
seru:OK023_13080	ko:K00759
seru:OK023_13085	ko:K09790
seru:OK023_13090	ko:K04067
seru:OK023_13110	ko:K06039
seru:OK023_13120	ko:K03585
seru:OK023_13125	ko:K18138
seru:OK023_13130	ko:K02909
seru:OK023_13135	ko:K02919
seru:OK023_13140	ko:K19162
seru:OK023_13145	ko:K05839
seru:OK023_13160	ko:K10805
seru:OK023_13165	ko:K03320
seru:OK023_13170	ko:K04752
seru:OK023_13175	ko:K18890
seru:OK023_13180	ko:K18889
seru:OK023_13185	ko:K05800
seru:OK023_13195	ko:K06920
seru:OK023_13200	ko:K12500
seru:OK023_13210	ko:K03770
seru:OK023_13215	ko:K03530
seru:OK023_13220	ko:K01338
seru:OK023_13225	ko:K03544
seru:OK023_13230	ko:K01358
seru:OK023_13235	ko:K03545
seru:OK023_13240	ko:K05527
seru:OK023_13245	ko:K07286
seru:OK023_13250	ko:K08218
seru:OK023_13255	ko:K02297
seru:OK023_13260	ko:K02298
seru:OK023_13265	ko:K02299
seru:OK023_13270	ko:K02300
seru:OK023_13275	ko:K02257
seru:OK023_13285	ko:K09767
seru:OK023_13290	ko:K00077
seru:OK023_13295	ko:K03152
seru:OK023_13300	ko:K03151
seru:OK023_13305	ko:K03602
seru:OK023_13310	ko:K00795
seru:OK023_13320	ko:K01095
seru:OK023_13325	ko:K00946
seru:OK023_13330	ko:K03625
seru:OK023_13335	ko:K00794
seru:OK023_13340	ko:K11752
seru:OK023_13345	ko:K07738
seru:OK023_13355	ko:K03074
seru:OK023_13360	ko:K03072
seru:OK023_13365	ko:K03210
seru:OK023_13370	ko:K00773
seru:OK023_13375	ko:K07568
seru:OK023_13380	ko:K08682
seru:OK023_13385	ko:K03386
seru:OK023_13390	ko:K00681
seru:OK023_13395	ko:K01187
seru:OK023_13400	ko:K11736
seru:OK023_13405	ko:K03311
seru:OK023_13410	ko:K07636
seru:OK023_13415	ko:K07657
seru:OK023_13420	ko:K03547
seru:OK023_13430	ko:K03488
seru:OK023_13435	ko:K00847
seru:OK023_13440	ko:K03554
seru:OK023_13445	ko:K09913
seru:OK023_13450	ko:K00891
seru:OK023_13485	ko:K11192
seru:OK023_13490	ko:K07106
seru:OK023_13495	ko:K15835
seru:OK023_13505	ko:K00926
seru:OK023_13510	ko:K06901
seru:OK023_13530	ko:K06867
seru:OK023_13555	ko:K18850
seru:OK023_13575	ko:K05589
seru:OK023_13580	ko:K00991
seru:OK023_13585	ko:K01770
seru:OK023_13590	ko:K06176
seru:OK023_13595	ko:K03787
seru:OK023_13600	ko:K00573
seru:OK023_13605	ko:K06194
seru:OK023_13610	ko:K03087
seru:OK023_13615	ko:K07491
seru:OK023_13620	ko:K03555
seru:OK023_13685	ko:K03189
seru:OK023_13700	ko:K01428
seru:OK023_13710	ko:K01430
seru:OK023_13725	ko:K02302
seru:OK023_13730	ko:K00957
seru:OK023_13735	ko:K00956
seru:OK023_13740	ko:K00860
seru:OK023_13760	ko:K24258
seru:OK023_13765	ko:K19068
seru:OK023_13770	ko:K15894
seru:OK023_13915	ko:K00390
seru:OK023_13920	ko:K00381
seru:OK023_13925	ko:K00380
seru:OK023_13930	ko:K01737
seru:OK023_13935	ko:K10026
seru:OK023_13940	ko:K01712
seru:OK023_13945	ko:K01745
seru:OK023_13950	ko:K16234
seru:OK023_13955	ko:K01689
seru:OK023_13960	ko:K01937
seru:OK023_13965	ko:K04765
seru:OK023_13970	ko:K00951
seru:OK023_13980	ko:K07678
seru:OK023_13985	ko:K04771
seru:OK023_13990	ko:K01129
seru:OK023_13995	ko:K01243
seru:OK023_14000	ko:K06858
seru:OK023_14010	ko:K15724
seru:OK023_14015	ko:K03281
seru:OK023_14020	ko:K01845
seru:OK023_14025	ko:K03807
seru:OK023_14030	ko:K00767
seru:OK023_14050	ko:K00769
seru:OK023_14055	ko:K01270
seru:OK023_14060	ko:K02346
seru:OK023_14065	ko:K05952
seru:OK023_14070	ko:K00351
seru:OK023_14075	ko:K00350
seru:OK023_14080	ko:K00349
seru:OK023_14085	ko:K00348
seru:OK023_14090	ko:K00347
seru:OK023_14095	ko:K00346
seru:OK023_14100	ko:K28919
seru:OK023_14110	ko:K03271
seru:OK023_14120	ko:K00899
seru:OK023_14125	ko:K08963
seru:OK023_14130	ko:K23237
seru:OK023_14135	ko:K07406
seru:OK023_14150	ko:K08967
seru:OK023_14155	ko:K09880
seru:OK023_14160	ko:K08964
seru:OK023_14165	ko:K14221
seru:OK023_14170	ko:K02342
seru:OK023_14185	ko:K01069
seru:OK023_14190	ko:K08307
seru:OK023_14200	ko:K14221
seru:OK023_14205	ko:K01985
seru:OK023_14210	ko:K01980
seru:OK023_14215	ko:K14224
seru:OK023_14220	ko:K01977
seru:OK023_14225	ko:K03695
seru:OK023_14230	ko:K05810
seru:OK023_14235	ko:K06180
seru:OK023_14240	ko:K05807
seru:OK023_14245	ko:K05809
seru:OK023_14255	ko:K14170
seru:OK023_14260	ko:K14187
seru:OK023_14265	ko:K01626
seru:OK023_14275	ko:K02884
seru:OK023_14280	ko:K00554
seru:OK023_14285	ko:K02860
seru:OK023_14290	ko:K02959
seru:OK023_14295	ko:K03106
seru:OK023_14305	ko:K03699
seru:OK023_14310	ko:K01919
seru:OK023_14330	ko:K14219
seru:OK023_14335	ko:K14219
seru:OK023_14340	ko:K14219
seru:OK023_14345	ko:K14233
seru:OK023_14350	ko:K03563
seru:OK023_14355	ko:K01872
seru:OK023_14365	ko:K03553
seru:OK023_14370	ko:K03743
seru:OK023_14375	ko:K08305
seru:OK023_14440	ko:K02463
seru:OK023_14475	ko:K02456
seru:OK023_14480	ko:K02455
seru:OK023_14485	ko:K02454
seru:OK023_14490	ko:K02453
seru:OK023_14600	ko:K02050
seru:OK023_14625	ko:K01689
seru:OK023_14640	ko:K03559
seru:OK023_14665	ko:K08325
seru:OK023_14720	ko:K06221
seru:OK023_14750	ko:K04753
seru:OK023_14755	ko:K00655
seru:OK023_14760	ko:K02621
seru:OK023_14765	ko:K03923
seru:OK023_14775	ko:K02622
seru:OK023_14780	ko:K07000
seru:OK023_14785	ko:K03651
seru:OK023_14790	ko:K09920
seru:OK023_14795	ko:K01515
seru:OK023_14800	ko:K12340
seru:OK023_14815	ko:K15777
seru:OK023_14820	ko:K02858
seru:OK023_14825	ko:K09806
seru:OK023_14830	ko:K16263
seru:OK023_14835	ko:K03272
seru:OK023_14840	ko:K00982
seru:OK023_14845	ko:K18446
seru:OK023_14850	ko:K07184
seru:OK023_14855	ko:K00974
seru:OK023_14890	ko:K06153
seru:OK023_14895	ko:K01633
seru:OK023_14900	ko:K08591
seru:OK023_14905	ko:K25706
seru:OK023_14910	ko:K02970
seru:OK023_14915	ko:K02316
seru:OK023_14920	ko:K03086
seru:OK023_14925	ko:K03649
seru:OK023_14930	ko:K14230
seru:OK023_14985	ko:K26937
seru:OK023_15005	ko:K00135
seru:OK023_15010	ko:K00823
seru:OK023_15015	ko:K00375
seru:OK023_15040	ko:K00219
seru:OK023_15045	ko:K11391
seru:OK023_15050	ko:K07043
seru:OK023_15055	ko:K01951
seru:OK023_15065	ko:K07862
seru:OK023_15070	ko:K01685
seru:OK023_15075	ko:K01812
seru:OK023_15080	ko:K08191
seru:OK023_15085	ko:K19775
seru:OK023_15100	ko:K25864
seru:OK023_15125	ko:K15977
seru:OK023_15130	ko:K07393
seru:OK023_15145	ko:K01978
seru:OK023_15150	ko:K07056
seru:OK023_15160	ko:K07460
seru:OK023_15165	ko:K12961
seru:OK023_15170	ko:K28369
seru:OK023_15175	ko:K03814
seru:OK023_15180	ko:K07648
seru:OK023_15185	ko:K07139
seru:OK023_15190	ko:K00265
seru:OK023_15195	ko:K00266
seru:OK023_15200	ko:K03600
seru:OK023_15205	ko:K03599
seru:OK023_15210	ko:K02996
seru:OK023_15215	ko:K02871
seru:OK023_15220	ko:K06916
seru:OK023_15225	ko:K09908
seru:OK023_15230	ko:K04772
seru:OK023_15235	ko:K04691
seru:OK023_15240	ko:K00790
seru:OK023_15255	ko:K07323
seru:OK023_15260	ko:K02067
seru:OK023_15265	ko:K02066
seru:OK023_15270	ko:K02065
seru:OK023_15275	ko:K07301
seru:OK023_15280	ko:K06041
seru:OK023_15285	ko:K03270
seru:OK023_15290	ko:K11719
seru:OK023_15295	ko:K09774
seru:OK023_15300	ko:K06861
seru:OK023_15305	ko:K03092
seru:OK023_15310	ko:K05808
seru:OK023_15315	ko:K02806
seru:OK023_15320	ko:K06958
seru:OK023_15325	ko:K08485
seru:OK023_15340	ko:K01042
seru:OK023_15345	ko:K01465
seru:OK023_15385	ko:K06140
seru:OK023_15395	ko:K03592
seru:OK023_15400	ko:K09889
seru:OK023_15415	ko:K03468
seru:OK023_15420	ko:K15548
seru:OK023_15425	ko:K21695
seru:OK023_15430	ko:K21698
seru:OK023_15470	ko:K03568
seru:OK023_15475	ko:K11206
seru:OK023_15485	ko:K08301
seru:OK023_15490	ko:K06287
seru:OK023_15495	ko:K03571
seru:OK023_15500	ko:K03570
seru:OK023_15505	ko:K03569
seru:OK023_15510	ko:K18765
seru:OK023_15515	ko:K19745
seru:OK023_15520	ko:K07147
seru:OK023_15525	ko:K17247
seru:OK023_15530	ko:K03786
seru:OK023_15535	ko:K02160
seru:OK023_15540	ko:K01961
seru:OK023_15550	ko:K14392
seru:OK023_15555	ko:K02687
seru:OK023_15565	ko:K05540
seru:OK023_15570	ko:K03557
seru:OK023_15610	ko:K12974
seru:OK023_15625	ko:K24163
seru:OK023_15630	ko:K06901
seru:OK023_15635	ko:K00799
seru:OK023_15645	ko:K03111
seru:OK023_15650	ko:K03701
seru:OK023_15660	ko:K00832
seru:OK023_15665	ko:K01713
seru:OK023_15670	ko:K01775
seru:OK023_15675	ko:K02314
seru:OK023_15680	ko:K00344
seru:OK023_15690	ko:K05539
seru:OK023_15695	ko:K09823
seru:OK023_15700	ko:K26937
seru:OK023_15705	ko:K01356
seru:OK023_15710	ko:K00901
seru:OK023_15715	ko:K00631
seru:OK023_15720	ko:K03179
seru:OK023_15725	ko:K03181
seru:OK023_15740	ko:K10111
seru:OK023_15750	ko:K10108
seru:OK023_15755	ko:K10109
