aes:C2U30_00005	ko:K02396
aes:C2U30_05770	ko:K08276
aes:C2U30_05775	ko:K09897
aes:C2U30_05780	ko:K23773
aes:C2U30_05785	ko:K14187
aes:C2U30_05790	ko:K01626
aes:C2U30_05795	ko:K01126
aes:C2U30_05800	ko:K00111
aes:C2U30_05810	ko:K02444
aes:C2U30_05815	ko:K02445
aes:C2U30_05820	ko:K02440
aes:C2U30_05825	ko:K00864
aes:C2U30_05840	ko:K06996
aes:C2U30_05855	ko:K19577
aes:C2U30_05860	ko:K00424
aes:C2U30_05865	ko:K00426
aes:C2U30_05870	ko:K00425
aes:C2U30_05900	ko:K13653
aes:C2U30_05910	ko:K01487
aes:C2U30_05915	ko:K03449
aes:C2U30_05920	ko:K06182
aes:C2U30_05925	ko:K00262
aes:C2U30_05955	ko:K21023
aes:C2U30_05970	ko:K01585
aes:C2U30_05985	ko:K01258
aes:C2U30_05995	ko:K07401
aes:C2U30_06000	ko:K01251
aes:C2U30_06025	ko:K01938
aes:C2U30_06030	ko:K03406
aes:C2U30_06035	ko:K03406
aes:C2U30_06040	ko:K01495
aes:C2U30_06045	ko:K03750
aes:C2U30_06050	ko:K21029
aes:C2U30_06055	ko:K01055
aes:C2U30_06060	ko:K02017
aes:C2U30_06065	ko:K02018
aes:C2U30_06070	ko:K02020
aes:C2U30_06075	ko:K03635
aes:C2U30_06080	ko:K03636
aes:C2U30_06085	ko:K03637
aes:C2U30_06090	ko:K03638
aes:C2U30_06095	ko:K02569
aes:C2U30_06100	ko:K02568
aes:C2U30_06105	ko:K02574
aes:C2U30_06110	ko:K02573
aes:C2U30_06115	ko:K02567
aes:C2U30_06120	ko:K02570
aes:C2U30_06125	ko:K02572
aes:C2U30_06130	ko:K03639
aes:C2U30_06135	ko:K07674
aes:C2U30_06140	ko:K07685
aes:C2U30_06150	ko:K07157
aes:C2U30_06155	ko:K20974
aes:C2U30_06180	ko:K03271
aes:C2U30_06185	ko:K06445
aes:C2U30_06200	ko:K02342
aes:C2U30_06205	ko:K03469
aes:C2U30_06215	ko:K01069
aes:C2U30_06220	ko:K08307
aes:C2U30_06235	ko:K10806
aes:C2U30_06245	ko:K02529
aes:C2U30_06250	ko:K08309
aes:C2U30_06260	ko:K05809
aes:C2U30_06270	ko:K14236
aes:C2U30_06275	ko:K09800
aes:C2U30_06280	ko:K07278
aes:C2U30_06290	ko:K03769
aes:C2U30_06310	ko:K05777
aes:C2U30_06315	ko:K05778
aes:C2U30_06320	ko:K05779
aes:C2U30_06330	ko:K08305
aes:C2U30_06340	ko:K15269
aes:C2U30_06345	ko:K01835
aes:C2U30_06350	ko:K03645
aes:C2U30_06355	ko:K01175
aes:C2U30_06370	ko:K03839
aes:C2U30_06380	ko:K03711
aes:C2U30_06385	ko:K01886
aes:C2U30_06390	ko:K12373
aes:C2U30_06395	ko:K02804
aes:C2U30_06400	ko:K02564
aes:C2U30_06405	ko:K01443
aes:C2U30_06410	ko:K02565
aes:C2U30_06415	ko:K03760
aes:C2U30_06430	ko:K01876
aes:C2U30_06445	ko:K15256
aes:C2U30_06450	ko:K15257
aes:C2U30_06470	ko:K04761
aes:C2U30_06475	ko:K13695
aes:C2U30_06485	ko:K00154
aes:C2U30_06505	ko:K12339
aes:C2U30_06510	ko:K06975
aes:C2U30_06515	ko:K09962
aes:C2U30_06525	ko:K26937
aes:C2U30_06535	ko:K09794
aes:C2U30_06540	ko:K03737
aes:C2U30_06550	ko:K07140
aes:C2U30_06555	ko:K03799
aes:C2U30_06560	ko:K01935
aes:C2U30_06565	ko:K02169
aes:C2U30_06570	ko:K00652
aes:C2U30_06575	ko:K01012
aes:C2U30_06580	ko:K00833
aes:C2U30_06595	ko:K01893
aes:C2U30_06600	ko:K07792
aes:C2U30_06610	ko:K01295
aes:C2U30_06615	ko:K03326
aes:C2U30_06645	ko:K01439
aes:C2U30_06660	ko:K11105
aes:C2U30_06665	ko:K01197
aes:C2U30_06670	ko:K05834
aes:C2U30_06675	ko:K03406
aes:C2U30_06695	ko:K01250
aes:C2U30_06700	ko:K06177
aes:C2U30_06705	ko:K00757
aes:C2U30_06710	ko:K13954
aes:C2U30_06715	ko:K06186
aes:C2U30_06725	ko:K09801
aes:C2U30_06735	ko:K03664
aes:C2U30_06740	ko:K15035
aes:C2U30_06820	ko:K00901
aes:C2U30_06825	ko:K03760
aes:C2U30_06895	ko:K07497
aes:C2U30_06955	ko:K07497
aes:C2U30_06975	ko:K07497
aes:C2U30_06995	ko:K14060
aes:C2U30_07005	ko:K07497
aes:C2U30_07015	ko:K19775
aes:C2U30_07020	ko:K11690
aes:C2U30_07025	ko:K11689
aes:C2U30_07030	ko:K11688
aes:C2U30_07035	ko:K01812
aes:C2U30_07040	ko:K00041
aes:C2U30_07045	ko:K01685
aes:C2U30_07055	ko:K00874
aes:C2U30_07060	ko:K01625
aes:C2U30_07075	ko:K03824
aes:C2U30_07100	ko:K13634
aes:C2U30_07105	ko:K00275
aes:C2U30_07120	ko:K03500
aes:C2U30_07125	ko:K07390
aes:C2U30_07130	ko:K04564
aes:C2U30_07135	ko:K04754
aes:C2U30_07145	ko:K02200
aes:C2U30_07150	ko:K02199
aes:C2U30_07155	ko:K02198
aes:C2U30_07160	ko:K02197
aes:C2U30_07165	ko:K02196
aes:C2U30_07170	ko:K02195
aes:C2U30_07175	ko:K02194
aes:C2U30_07180	ko:K02193
aes:C2U30_07190	ko:K03408
aes:C2U30_07195	ko:K03408
aes:C2U30_07200	ko:K03496
aes:C2U30_07205	ko:K02557
aes:C2U30_07210	ko:K02556
aes:C2U30_07215	ko:K03412
aes:C2U30_07220	ko:K03407
aes:C2U30_07225	ko:K03414
aes:C2U30_07230	ko:K03413
aes:C2U30_07235	ko:K02405
aes:C2U30_07240	ko:K04562
aes:C2U30_07245	ko:K02404
aes:C2U30_07250	ko:K02400
aes:C2U30_07255	ko:K02401
aes:C2U30_07260	ko:K02421
aes:C2U30_07265	ko:K02420
aes:C2U30_07270	ko:K02419
aes:C2U30_07275	ko:K02418
aes:C2U30_07280	ko:K02417
aes:C2U30_07285	ko:K02416
aes:C2U30_07290	ko:K02415
aes:C2U30_07295	ko:K02414
aes:C2U30_07300	ko:K02413
aes:C2U30_07305	ko:K02412
aes:C2U30_07310	ko:K02411
aes:C2U30_07315	ko:K02410
aes:C2U30_07320	ko:K02409
aes:C2U30_07325	ko:K02408
aes:C2U30_07335	ko:K00537
aes:C2U30_07340	ko:K03325
aes:C2U30_07345	ko:K03892
aes:C2U30_07355	ko:K14441
aes:C2U30_07360	ko:K02035
aes:C2U30_07365	ko:K02033
aes:C2U30_07370	ko:K02034
aes:C2U30_07375	ko:K02031
aes:C2U30_07390	ko:K18676
aes:C2U30_07395	ko:K12373
aes:C2U30_07400	ko:K03776
aes:C2U30_07405	ko:K07443
aes:C2U30_07410	ko:K03168
aes:C2U30_07415	ko:K01484
aes:C2U30_07420	ko:K04774
aes:C2U30_07435	ko:K03291
aes:C2U30_07440	ko:K14155
aes:C2U30_07445	ko:K07080
aes:C2U30_07455	ko:K01939
aes:C2U30_07470	ko:K03931
aes:C2U30_07475	ko:K01866
aes:C2U30_07485	ko:K09001
aes:C2U30_07525	ko:K00615
aes:C2U30_07530	ko:K00789
aes:C2U30_07535	ko:K02742
aes:C2U30_07540	ko:K01150
aes:C2U30_07545	ko:K09761
aes:C2U30_07550	ko:K01920
aes:C2U30_07555	ko:K07735
aes:C2U30_07560	ko:K07447
aes:C2U30_07570	ko:K08163
aes:C2U30_07575	ko:K19095
aes:C2U30_07580	ko:K03310
aes:C2U30_07585	ko:K00616
aes:C2U30_07600	ko:K03648
aes:C2U30_07605	ko:K06866
aes:C2U30_07610	ko:K11103
aes:C2U30_07620	ko:K01627
aes:C2U30_07635	ko:K02493
aes:C2U30_07640	ko:K02835
aes:C2U30_07645	ko:K02492
aes:C2U30_07650	ko:K02494
aes:C2U30_07655	ko:K00919
aes:C2U30_07660	ko:K14223
aes:C2U30_07665	ko:K00948
aes:C2U30_07670	ko:K01056
aes:C2U30_07675	ko:K06942
aes:C2U30_07695	ko:K07733
aes:C2U30_07745	ko:K01153
aes:C2U30_07750	ko:K03529
aes:C2U30_07755	ko:K03655
aes:C2U30_07760	ko:K01154
aes:C2U30_07770	ko:K03427
aes:C2U30_07775	ko:K14230
aes:C2U30_07780	ko:K14223
aes:C2U30_07785	ko:K14223
aes:C2U30_07790	ko:K14223
aes:C2U30_07795	ko:K14230
aes:C2U30_07800	ko:K14223
aes:C2U30_07805	ko:K14230
aes:C2U30_07810	ko:K14228
aes:C2U30_07820	ko:K09900
aes:C2U30_07855	ko:K06447
aes:C2U30_07860	ko:K00673
aes:C2U30_07865	ko:K00821
aes:C2U30_07870	ko:K01664
aes:C2U30_07880	ko:K01867
aes:C2U30_07885	ko:K01091
aes:C2U30_07890	ko:K01783
aes:C2U30_07895	ko:K06223
aes:C2U30_07900	ko:K03112
aes:C2U30_07905	ko:K01735
aes:C2U30_07910	ko:K00891
aes:C2U30_07915	ko:K02666
aes:C2U30_07920	ko:K02665
aes:C2U30_07925	ko:K02664
aes:C2U30_07930	ko:K02663
aes:C2U30_07935	ko:K02662
aes:C2U30_07940	ko:K05366
aes:C2U30_07945	ko:K04761
aes:C2U30_07950	ko:K07396
aes:C2U30_07980	ko:K26937
aes:C2U30_07985	ko:K22051
aes:C2U30_07990	ko:K01126
aes:C2U30_07995	ko:K03406
aes:C2U30_08000	ko:K00244
aes:C2U30_08005	ko:K00245
aes:C2U30_08010	ko:K00246
aes:C2U30_08015	ko:K00247
aes:C2U30_08025	ko:K18301
aes:C2U30_08030	ko:K09927
aes:C2U30_08065	ko:K07666
aes:C2U30_08070	ko:K07645
aes:C2U30_08080	ko:K00364
aes:C2U30_08090	ko:K02356
aes:C2U30_08095	ko:K02072
aes:C2U30_08100	ko:K02071
aes:C2U30_08105	ko:K02073
aes:C2U30_08120	ko:K00018
aes:C2U30_08135	ko:K07078
aes:C2U30_08145	ko:K19270
aes:C2U30_08165	ko:K09020
aes:C2U30_08170	ko:K03184
aes:C2U30_08175	ko:K06168
aes:C2U30_08180	ko:K06217
aes:C2U30_08185	ko:K07042
aes:C2U30_08190	ko:K06189
aes:C2U30_08195	ko:K03820
aes:C2U30_08205	ko:K01869
aes:C2U30_08210	ko:K03643
aes:C2U30_08225	ko:K02340
aes:C2U30_08230	ko:K00969
aes:C2U30_08235	ko:K09710
aes:C2U30_08240	ko:K00783
aes:C2U30_08245	ko:K05515
aes:C2U30_08250	ko:K05837
aes:C2U30_08255	ko:K08305
aes:C2U30_08260	ko:K03642
aes:C2U30_08265	ko:K07258
aes:C2U30_08270	ko:K09158
aes:C2U30_08275	ko:K03801
aes:C2U30_08285	ko:K03644
aes:C2U30_08300	ko:K00350
aes:C2U30_08310	ko:K03824
aes:C2U30_08320	ko:K07462
aes:C2U30_08325	ko:K03981
aes:C2U30_08330	ko:K03282
aes:C2U30_08335	ko:K04763
aes:C2U30_08340	ko:K03840
aes:C2U30_08345	ko:K03568
aes:C2U30_08350	ko:K03592
aes:C2U30_08355	ko:K06996
aes:C2U30_08365	ko:K08303
aes:C2U30_08390	ko:K06039
aes:C2U30_08400	ko:K00962
aes:C2U30_08405	ko:K02956
aes:C2U30_08410	ko:K03177
aes:C2U30_08415	ko:K02834
aes:C2U30_08420	ko:K02519
aes:C2U30_08425	ko:K02600
aes:C2U30_08430	ko:K09748
aes:C2U30_08435	ko:K14230
aes:C2U30_08440	ko:K14228
aes:C2U30_08445	ko:K03075
aes:C2U30_08450	ko:K01803
aes:C2U30_08455	ko:K03431
aes:C2U30_08460	ko:K00796
aes:C2U30_08465	ko:K03798
aes:C2U30_08470	ko:K02427
aes:C2U30_08475	ko:K07574
aes:C2U30_08485	ko:K03624
aes:C2U30_08490	ko:K02557
aes:C2U30_08495	ko:K02556
aes:C2U30_08500	ko:K03602
aes:C2U30_08505	ko:K00795
aes:C2U30_08510	ko:K01662
aes:C2U30_08515	ko:K02034
aes:C2U30_08520	ko:K02033
aes:C2U30_08525	ko:K02035
aes:C2U30_08530	ko:K02031
aes:C2U30_08530	ko:K02032
aes:C2U30_08535	ko:K01095
aes:C2U30_08540	ko:K00946
aes:C2U30_08545	ko:K03625
aes:C2U30_08550	ko:K00794
aes:C2U30_08555	ko:K14652
aes:C2U30_08560	ko:K00793
aes:C2U30_08565	ko:K11752
aes:C2U30_08570	ko:K07738
aes:C2U30_08580	ko:K00600
aes:C2U30_08595	ko:K03533
aes:C2U30_08610	ko:K01895
aes:C2U30_08615	ko:K03786
aes:C2U30_08620	ko:K02160
aes:C2U30_08625	ko:K01961
aes:C2U30_08635	ko:K14392
aes:C2U30_08640	ko:K02804
aes:C2U30_08655	ko:K02687
aes:C2U30_08660	ko:K00661
aes:C2U30_08680	ko:K00219
aes:C2U30_08685	ko:K04773
aes:C2U30_08700	ko:K00134
aes:C2U30_08705	ko:K09916
aes:C2U30_08710	ko:K01424
aes:C2U30_08715	ko:K03312
aes:C2U30_08720	ko:K03406
aes:C2U30_08725	ko:K02836
aes:C2U30_08730	ko:K04567
aes:C2U30_08740	ko:K00380
aes:C2U30_08745	ko:K00381
aes:C2U30_08750	ko:K00390
aes:C2U30_08755	ko:K02002
aes:C2U30_08760	ko:K02001
aes:C2U30_08765	ko:K02000
aes:C2U30_08770	ko:K00287
aes:C2U30_08790	ko:K03831
aes:C2U30_08800	ko:K01173
aes:C2U30_08805	ko:K01674
aes:C2U30_08810	ko:K07485
aes:C2U30_08815	ko:K16329
aes:C2U30_08825	ko:K00363
aes:C2U30_08830	ko:K00362
aes:C2U30_08835	ko:K15578
aes:C2U30_08840	ko:K15577
aes:C2U30_08845	ko:K15576
aes:C2U30_08850	ko:K07183
aes:C2U30_08855	ko:K02303
aes:C2U30_08860	ko:K00372
aes:C2U30_08870	ko:K02030
aes:C2U30_08875	ko:K06149
aes:C2U30_08885	ko:K00147
aes:C2U30_08890	ko:K00931
aes:C2U30_08895	ko:K11926
aes:C2U30_08900	ko:K11750
aes:C2U30_08905	ko:K00769
aes:C2U30_08915	ko:K01270
aes:C2U30_08925	ko:K02032
aes:C2U30_08930	ko:K02031
aes:C2U30_08935	ko:K13893
aes:C2U30_08940	ko:K13895
aes:C2U30_08945	ko:K13894
aes:C2U30_08950	ko:K02014
aes:C2U30_08960	ko:K03561
aes:C2U30_08965	ko:K03561
aes:C2U30_08970	ko:K03559
aes:C2U30_08975	ko:K03832
aes:C2U30_08985	ko:K21606
aes:C2U30_08990	ko:K07004
aes:C2U30_08995	ko:K07485
aes:C2U30_09000	ko:K14218
aes:C2U30_09005	ko:K14218
aes:C2U30_09010	ko:K14218
aes:C2U30_09015	ko:K14218
aes:C2U30_09020	ko:K14218
aes:C2U30_09045	ko:K01885
aes:C2U30_09050	ko:K03406
aes:C2U30_09055	ko:K07269
aes:C2U30_09060	ko:K03704
aes:C2U30_09065	ko:K14225
aes:C2U30_09070	ko:K14225
aes:C2U30_09075	ko:K14225
aes:C2U30_09080	ko:K14225
aes:C2U30_09085	ko:K14225
aes:C2U30_09100	ko:K07733
aes:C2U30_09105	ko:K12055
aes:C2U30_09140	ko:K03111
aes:C2U30_09145	ko:K03169
aes:C2U30_09165	ko:K01534
aes:C2U30_09170	ko:K03101
aes:C2U30_09285	ko:K12071
aes:C2U30_09320	ko:K22399
aes:C2U30_09385	ko:K03630
aes:C2U30_09435	ko:K12070
aes:C2U30_09440	ko:K08365
aes:C2U30_09465	ko:K22468
aes:C2U30_09470	ko:K01533
aes:C2U30_09480	ko:K03744
aes:C2U30_09485	ko:K06872
aes:C2U30_09495	ko:K07576
aes:C2U30_09500	ko:K00758
aes:C2U30_09505	ko:K00948
aes:C2U30_09520	ko:K03778
aes:C2U30_09525	ko:K03688
aes:C2U30_09530	ko:K00150
aes:C2U30_09555	ko:K00574
aes:C2U30_09565	ko:K00925
aes:C2U30_09575	ko:K07213
aes:C2U30_09585	ko:K07644
aes:C2U30_09590	ko:K07665
aes:C2U30_09600	ko:K07233
aes:C2U30_09615	ko:K17686
aes:C2U30_09620	ko:K07156
aes:C2U30_09625	ko:K07245
aes:C2U30_09660	ko:K14225
aes:C2U30_09665	ko:K14225
aes:C2U30_09670	ko:K13288
aes:C2U30_09675	ko:K06949
aes:C2U30_09680	ko:K01613
aes:C2U30_09715	ko:K09893
aes:C2U30_09720	ko:K14231
aes:C2U30_09725	ko:K14220
aes:C2U30_09740	ko:K05674
aes:C2U30_09750	ko:K21028
aes:C2U30_09755	ko:K01425
aes:C2U30_09760	ko:K09923
aes:C2U30_09765	ko:K03439
aes:C2U30_09775	ko:K05825
aes:C2U30_09780	ko:K26148
aes:C2U30_09785	ko:K07071
aes:C2U30_09790	ko:K02004
aes:C2U30_09795	ko:K02003
aes:C2U30_09800	ko:K10804
aes:C2U30_09805	ko:K03415
aes:C2U30_09810	ko:K14062
aes:C2U30_09815	ko:K04767
aes:C2U30_09820	ko:K06158
aes:C2U30_09830	ko:K07115
aes:C2U30_09840	ko:K01118
aes:C2U30_09885	ko:K13638
aes:C2U30_09895	ko:K07497
aes:C2U30_09910	ko:K11928
aes:C2U30_09915	ko:K19236
aes:C2U30_09920	ko:K16053
aes:C2U30_09925	ko:K00925
aes:C2U30_09930	ko:K19334
aes:C2U30_09940	ko:K03790
aes:C2U30_09945	ko:K03817
aes:C2U30_09950	ko:K08604
aes:C2U30_09955	ko:K02623
aes:C2U30_09960	ko:K08162
aes:C2U30_09970	ko:K07085
aes:C2U30_09975	ko:K11068
aes:C2U30_09980	ko:K01580
aes:C2U30_09985	ko:K06190
aes:C2U30_09990	ko:K09780
aes:C2U30_09995	ko:K01082
aes:C2U30_10000	ko:K02237
aes:C2U30_10005	ko:K00963
aes:C2U30_10010	ko:K03305
aes:C2U30_10020	ko:K02317
aes:C2U30_10025	ko:K02315
aes:C2U30_10035	ko:K01992
aes:C2U30_10040	ko:K01992
aes:C2U30_10045	ko:K01993
aes:C2U30_10050	ko:K12340
aes:C2U30_10055	ko:K05540
aes:C2U30_10060	ko:K03557
aes:C2U30_10070	ko:K01985
aes:C2U30_10075	ko:K01980
aes:C2U30_10080	ko:K14224
aes:C2U30_10085	ko:K01977
aes:C2U30_10090	ko:K15724
aes:C2U30_10100	ko:K03281
aes:C2U30_10105	ko:K01845
aes:C2U30_10120	ko:K19803
aes:C2U30_10135	ko:K11743
aes:C2U30_10140	ko:K11742
aes:C2U30_10145	ko:K08234
aes:C2U30_10150	ko:K05365
aes:C2U30_10155	ko:K03579
aes:C2U30_10160	ko:K01975
aes:C2U30_10165	ko:K06206
aes:C2U30_10170	ko:K06204
aes:C2U30_10175	ko:K01894
aes:C2U30_10180	ko:K00970
aes:C2U30_10185	ko:K00950
aes:C2U30_10190	ko:K00606
aes:C2U30_10195	ko:K01918
aes:C2U30_10205	ko:K01992
aes:C2U30_10210	ko:K01990
aes:C2U30_10215	ko:K00760
aes:C2U30_10220	ko:K10913
aes:C2U30_10225	ko:K03186
aes:C2U30_10230	ko:K02558
aes:C2U30_10235	ko:K01507
aes:C2U30_10250	ko:K07109
aes:C2U30_10265	ko:K02003
aes:C2U30_10270	ko:K02004
aes:C2U30_10275	ko:K09950
aes:C2U30_10280	ko:K07485
aes:C2U30_10290	ko:K03776
aes:C2U30_10310	ko:K06940
aes:C2U30_10320	ko:K00860
aes:C2U30_10330	ko:K00956
aes:C2U30_10335	ko:K00957
aes:C2U30_10340	ko:K02302
aes:C2U30_10350	ko:K07340
aes:C2U30_10365	ko:K07552
aes:C2U30_10370	ko:K01519
aes:C2U30_10380	ko:K09890
aes:C2U30_10390	ko:K13638
aes:C2U30_10395	ko:K00602
aes:C2U30_10400	ko:K01945
aes:C2U30_10405	ko:K15536
aes:C2U30_10415	ko:K01176
aes:C2U30_10425	ko:K14230
aes:C2U30_10430	ko:K03086
aes:C2U30_10435	ko:K02316
aes:C2U30_10440	ko:K09117
aes:C2U30_10445	ko:K02970
aes:C2U30_10450	ko:K25706
aes:C2U30_10455	ko:K03087
aes:C2U30_10460	ko:K06194
aes:C2U30_10470	ko:K00573
aes:C2U30_10475	ko:K03787
aes:C2U30_10480	ko:K06176
aes:C2U30_10485	ko:K01770
aes:C2U30_10490	ko:K00991
aes:C2U30_10495	ko:K05589
aes:C2U30_10500	ko:K01689
aes:C2U30_10505	ko:K01937
aes:C2U30_10510	ko:K04765
aes:C2U30_10515	ko:K00951
aes:C2U30_10520	ko:K03215
aes:C2U30_10525	ko:K07678
aes:C2U30_10535	ko:K11066
aes:C2U30_10540	ko:K03474
aes:C2U30_10545	ko:K03584
aes:C2U30_10550	ko:K03595
aes:C2U30_10555	ko:K03685
aes:C2U30_10560	ko:K03100
aes:C2U30_10565	ko:K03596
aes:C2U30_10570	ko:K03803
aes:C2U30_10575	ko:K03598
aes:C2U30_10580	ko:K03597
aes:C2U30_10585	ko:K03088
aes:C2U30_10590	ko:K00278
aes:C2U30_10595	ko:K19168
aes:C2U30_10600	ko:K09159
aes:C2U30_10605	ko:K06980
aes:C2U30_10620	ko:K07497
aes:C2U30_10635	ko:K03926
aes:C2U30_10640	ko:K04084
aes:C2U30_10650	ko:K09471
aes:C2U30_10655	ko:K01624
aes:C2U30_10660	ko:K00927
aes:C2U30_10665	ko:K03472
aes:C2U30_10670	ko:K00847
aes:C2U30_10675	ko:K01599
aes:C2U30_10680	ko:K03426
aes:C2U30_10685	ko:K07184
aes:C2U30_10690	ko:K10716
aes:C2U30_10695	ko:K03406
aes:C2U30_10705	ko:K00982
aes:C2U30_10715	ko:K07289
aes:C2U30_10725	ko:K01322
aes:C2U30_10730	ko:K01733
aes:C2U30_10735	ko:K02029
aes:C2U30_10740	ko:K02029
aes:C2U30_10745	ko:K02028
aes:C2U30_10750	ko:K02030
aes:C2U30_10760	ko:K00661
aes:C2U30_10780	ko:K07734
aes:C2U30_10795	ko:K01607
aes:C2U30_10805	ko:K01755
aes:C2U30_10810	ko:K01940
aes:C2U30_10815	ko:K00611
aes:C2U30_10820	ko:K00930
aes:C2U30_10825	ko:K00145
aes:C2U30_10830	ko:K01438
aes:C2U30_10835	ko:K01595
aes:C2U30_10845	ko:K03976
aes:C2U30_10865	ko:K00375
aes:C2U30_10875	ko:K02030
aes:C2U30_10885	ko:K06518
aes:C2U30_10895	ko:K12525
aes:C2U30_10900	ko:K01739
aes:C2U30_10905	ko:K03764
aes:C2U30_10915	ko:K06878
aes:C2U30_10920	ko:K03837
aes:C2U30_10925	ko:K01082
aes:C2U30_10930	ko:K08312
aes:C2U30_10935	ko:K20881
aes:C2U30_10950	ko:K01866
aes:C2U30_10960	ko:K02463
aes:C2U30_10965	ko:K02462
aes:C2U30_10970	ko:K02461
aes:C2U30_10975	ko:K02460
aes:C2U30_10985	ko:K02459
aes:C2U30_10990	ko:K02458
aes:C2U30_10995	ko:K02457
aes:C2U30_11000	ko:K02456
aes:C2U30_11005	ko:K02455
aes:C2U30_11010	ko:K02454
aes:C2U30_11015	ko:K02453
aes:C2U30_11020	ko:K02452
aes:C2U30_11025	ko:K04762
aes:C2U30_11030	ko:K04083
aes:C2U30_11035	ko:K01610
aes:C2U30_11045	ko:K01262
aes:C2U30_11055	ko:K06077
aes:C2U30_11060	ko:K18446
aes:C2U30_11065	ko:K07220
aes:C2U30_11070	ko:K03306
aes:C2U30_11075	ko:K00974
aes:C2U30_11080	ko:K02450
aes:C2U30_11085	ko:K02451
aes:C2U30_11090	ko:K03575
aes:C2U30_11100	ko:K08306
aes:C2U30_11115	ko:K03286
aes:C2U30_11120	ko:K09857
aes:C2U30_11125	ko:K06192
aes:C2U30_11130	ko:K03808
aes:C2U30_11135	ko:K03666
aes:C2U30_11150	ko:K01714
aes:C2U30_11155	ko:K00564
aes:C2U30_11160	ko:K00975
aes:C2U30_11165	ko:K00703
aes:C2U30_11170	ko:K14228
aes:C2U30_11175	ko:K14228
aes:C2U30_11180	ko:K14228
aes:C2U30_11185	ko:K14228
aes:C2U30_11190	ko:K14228
aes:C2U30_11205	ko:K03315
aes:C2U30_11215	ko:K02055
aes:C2U30_11220	ko:K02052
aes:C2U30_11225	ko:K02054
aes:C2U30_11230	ko:K02053
aes:C2U30_11235	ko:K00137
aes:C2U30_11240	ko:K02257
aes:C2U30_11245	ko:K02259
aes:C2U30_11255	ko:K14998
aes:C2U30_11265	ko:K02276
aes:C2U30_11270	ko:K02258
aes:C2U30_11275	ko:K02274
aes:C2U30_11280	ko:K02275
aes:C2U30_11285	ko:K06957
aes:C2U30_11295	ko:K02192
aes:C2U30_11300	ko:K03594
aes:C2U30_11305	ko:K01734
aes:C2U30_11315	ko:K07301
aes:C2U30_11320	ko:K01424
aes:C2U30_11330	ko:K13936
aes:C2U30_11335	ko:K03485
aes:C2U30_11340	ko:K02819
aes:C2U30_11345	ko:K01226
aes:C2U30_11350	ko:K00661
aes:C2U30_11355	ko:K03719
aes:C2U30_11360	ko:K11939
aes:C2U30_11385	ko:K09891
aes:C2U30_11395	ko:K19304
aes:C2U30_11415	ko:K09815
aes:C2U30_11420	ko:K09817
aes:C2U30_11425	ko:K09816
aes:C2U30_11430	ko:K03566
aes:C2U30_11445	ko:K05786
aes:C2U30_11450	ko:K07461
aes:C2U30_11465	ko:K03969
aes:C2U30_11470	ko:K00655
aes:C2U30_11480	ko:K08344
aes:C2U30_11535	ko:K07052
aes:C2U30_11540	ko:K07497
aes:C2U30_11550	ko:K02621
aes:C2U30_11555	ko:K02622
aes:C2U30_11585	ko:K07000
aes:C2U30_11590	ko:K03651
aes:C2U30_11595	ko:K09920
aes:C2U30_11600	ko:K01515
aes:C2U30_11605	ko:K12340
aes:C2U30_11610	ko:K03272
aes:C2U30_11615	ko:K02517
aes:C2U30_11620	ko:K07485
aes:C2U30_11625	ko:K01119
aes:C2U30_11630	ko:K06895
aes:C2U30_11645	ko:K05596
aes:C2U30_11650	ko:K01147
aes:C2U30_11655	ko:K02800
aes:C2U30_11660	ko:K00009
aes:C2U30_11665	ko:K02562
aes:C2U30_11690	ko:K09768
aes:C2U30_11705	ko:K11535
aes:C2U30_11710	ko:K05591
aes:C2U30_11715	ko:K06940
aes:C2U30_11730	ko:K02548
aes:C2U30_11735	ko:K02552
aes:C2U30_11740	ko:K02551
aes:C2U30_11745	ko:K08680
aes:C2U30_11750	ko:K01661
aes:C2U30_11755	ko:K02549
aes:C2U30_11760	ko:K01911
aes:C2U30_11765	ko:K01387
aes:C2U30_11770	ko:K03748
aes:C2U30_11775	ko:K04564
aes:C2U30_11785	ko:K01046
aes:C2U30_11800	ko:K07107
aes:C2U30_11805	ko:K11925
aes:C2U30_11815	ko:K01740
aes:C2U30_11820	ko:K00799
aes:C2U30_11825	ko:K08325
aes:C2U30_11840	ko:K16066
aes:C2U30_11850	ko:K03789
aes:C2U30_11860	ko:K07507
aes:C2U30_11890	ko:K00651
aes:C2U30_11905	ko:K07038
aes:C2U30_11910	ko:K09749
aes:C2U30_11920	ko:K07010
aes:C2U30_11930	ko:K20862
aes:C2U30_11935	ko:K03733
aes:C2U30_11940	ko:K09921
aes:C2U30_11945	ko:K01778
aes:C2U30_11950	ko:K01586
aes:C2U30_11960	ko:K06202
aes:C2U30_11965	ko:K06999
aes:C2U30_11970	ko:K05851
aes:C2U30_11975	ko:K01749
aes:C2U30_11980	ko:K01719
aes:C2U30_11985	ko:K02496
aes:C2U30_11990	ko:K02498
aes:C2U30_11995	ko:K03592
aes:C2U30_12000	ko:K09889
aes:C2U30_12010	ko:K09802
aes:C2U30_12015	ko:K01985
aes:C2U30_12020	ko:K01980
aes:C2U30_12025	ko:K14224
aes:C2U30_12030	ko:K01977
aes:C2U30_12035	ko:K07234
aes:C2U30_12040	ko:K23779
aes:C2U30_12045	ko:K05782
