shd:SUTH_00001	ko:K02313
shd:SUTH_01233	ko:K07045
shd:SUTH_01234	ko:K20035
shd:SUTH_01235	ko:K19338
shd:SUTH_01236	ko:K02020
shd:SUTH_01237	ko:K10220
shd:SUTH_01238	ko:K10218
shd:SUTH_01240	ko:K10221
shd:SUTH_01241	ko:K04100
shd:SUTH_01242	ko:K04101
shd:SUTH_01243	ko:K10219
shd:SUTH_01245	ko:K04100
shd:SUTH_01246	ko:K04101
shd:SUTH_01247	ko:K00481
shd:SUTH_01248	ko:K28144
shd:SUTH_01249	ko:K28143
shd:SUTH_01250	ko:K13936
shd:SUTH_01252	ko:K07481
shd:SUTH_01256	ko:K06867
shd:SUTH_01263	ko:K00111
shd:SUTH_01264	ko:K00112
shd:SUTH_01265	ko:K05816
shd:SUTH_01266	ko:K05815
shd:SUTH_01267	ko:K05814
shd:SUTH_01268	ko:K05813
shd:SUTH_01269	ko:K00029
shd:SUTH_01271	ko:K02259
shd:SUTH_01275	ko:K15268
shd:SUTH_01279	ko:K07726
shd:SUTH_01280	ko:K01081
shd:SUTH_01283	ko:K06949
shd:SUTH_01284	ko:K01724
shd:SUTH_01285	ko:K06013
shd:SUTH_01286	ko:K13288
shd:SUTH_01288	ko:K02909
shd:SUTH_01289	ko:K03628
shd:SUTH_01290	ko:K03671
shd:SUTH_01291	ko:K05524
shd:SUTH_01292	ko:K01736
shd:SUTH_01293	ko:K09794
shd:SUTH_01294	ko:K05820
shd:SUTH_01295	ko:K01703
shd:SUTH_01296	ko:K16348
shd:SUTH_01297	ko:K01704
shd:SUTH_01298	ko:K00052
shd:SUTH_01299	ko:K00133
shd:SUTH_01300	ko:K08086
shd:SUTH_01302	ko:K06173
shd:SUTH_01303	ko:K01817
shd:SUTH_01304	ko:K01696
shd:SUTH_01305	ko:K01695
shd:SUTH_01306	ko:K01963
shd:SUTH_01307	ko:K11754
shd:SUTH_01308	ko:K03749
shd:SUTH_01309	ko:K03558
shd:SUTH_01310	ko:K00764
shd:SUTH_01311	ko:K10764
shd:SUTH_01312	ko:K03269
shd:SUTH_01313	ko:K03768
shd:SUTH_01314	ko:K03767
shd:SUTH_01317	ko:K01883
shd:SUTH_01319	ko:K09951
shd:SUTH_01320	ko:K15342
shd:SUTH_01321	ko:K09952
shd:SUTH_01324	ko:K03686
shd:SUTH_01325	ko:K04043
shd:SUTH_01326	ko:K03687
shd:SUTH_01327	ko:K03406
shd:SUTH_01330	ko:K03672
shd:SUTH_01331	ko:K01772
shd:SUTH_01332	ko:K03705
shd:SUTH_01333	ko:K00858
shd:SUTH_01334	ko:K03631
shd:SUTH_01335	ko:K23541
shd:SUTH_01336	ko:K03711
shd:SUTH_01337	ko:K06186
shd:SUTH_01338	ko:K00215
shd:SUTH_01339	ko:K01956
shd:SUTH_01340	ko:K11250
shd:SUTH_01341	ko:K01955
shd:SUTH_01342	ko:K03624
shd:SUTH_01344	ko:K07574
shd:SUTH_01345	ko:K02427
shd:SUTH_01346	ko:K03798
shd:SUTH_01347	ko:K00796
shd:SUTH_01348	ko:K03431
shd:SUTH_01357	ko:K00901
shd:SUTH_01358	ko:K19002
shd:SUTH_01359	ko:K22310
shd:SUTH_01360	ko:K00655
shd:SUTH_01361	ko:K02040
shd:SUTH_01362	ko:K02037
shd:SUTH_01363	ko:K02038
shd:SUTH_01364	ko:K02036
shd:SUTH_01365	ko:K00428
shd:SUTH_01371	ko:K00247
shd:SUTH_01372	ko:K00246
shd:SUTH_01373	ko:K00245
shd:SUTH_01374	ko:K00244
shd:SUTH_01375	ko:K01803
shd:SUTH_01376	ko:K03075
shd:SUTH_01377	ko:K14228
shd:SUTH_01378	ko:K00330
shd:SUTH_01379	ko:K00331
shd:SUTH_01380	ko:K00332
shd:SUTH_01381	ko:K00333
shd:SUTH_01382	ko:K00334
shd:SUTH_01383	ko:K00335
shd:SUTH_01384	ko:K00336
shd:SUTH_01385	ko:K00337
shd:SUTH_01386	ko:K00338
shd:SUTH_01387	ko:K00339
shd:SUTH_01388	ko:K00340
shd:SUTH_01389	ko:K00341
shd:SUTH_01390	ko:K00342
shd:SUTH_01391	ko:K00343
shd:SUTH_01392	ko:K01515
shd:SUTH_01393	ko:K07673
shd:SUTH_01394	ko:K07684
shd:SUTH_01403	ko:K07481
shd:SUTH_01404	ko:K07334
shd:SUTH_01405	ko:K21498
shd:SUTH_01406	ko:K07334
shd:SUTH_01407	ko:K21498
shd:SUTH_01408	ko:K00111
shd:SUTH_01409	ko:K08295
shd:SUTH_01412	ko:K23518
shd:SUTH_01415	ko:K01054
shd:SUTH_01417	ko:K03616
shd:SUTH_01418	ko:K03737
shd:SUTH_01419	ko:K03615
shd:SUTH_01420	ko:K03614
shd:SUTH_01421	ko:K03612
shd:SUTH_01422	ko:K03613
shd:SUTH_01423	ko:K03617
shd:SUTH_01425	ko:K02641
shd:SUTH_01427	ko:K07216
shd:SUTH_01428	ko:K00259
shd:SUTH_01430	ko:K02303
shd:SUTH_01432	ko:K02224
shd:SUTH_01433	ko:K27191
shd:SUTH_01434	ko:K27190
shd:SUTH_01435	ko:K27189
shd:SUTH_01436	ko:K27196
shd:SUTH_01437	ko:K27188
shd:SUTH_01438	ko:K27187
shd:SUTH_01439	ko:K23077
shd:SUTH_01440	ko:K07237
shd:SUTH_01441	ko:K07236
shd:SUTH_01442	ko:K07235
shd:SUTH_01443	ko:K11181
shd:SUTH_01444	ko:K11180
shd:SUTH_01447	ko:K04085
shd:SUTH_01453	ko:K00528
shd:SUTH_01454	ko:K02616
shd:SUTH_01455	ko:K02609
shd:SUTH_01458	ko:K07481
shd:SUTH_01459	ko:K07010
shd:SUTH_01460	ko:K06048
shd:SUTH_01465	ko:K07715
shd:SUTH_01467	ko:K07711
shd:SUTH_01476	ko:K02200
shd:SUTH_01480	ko:K07501
shd:SUTH_01482	ko:K20035
shd:SUTH_01483	ko:K07516
shd:SUTH_01484	ko:K00632
shd:SUTH_01486	ko:K03521
shd:SUTH_01487	ko:K03522
shd:SUTH_01488	ko:K20035
shd:SUTH_01489	ko:K03406
shd:SUTH_01490	ko:K00311
shd:SUTH_01491	ko:K07107
shd:SUTH_01492	ko:K01907
shd:SUTH_01493	ko:K07115
shd:SUTH_01494	ko:K06182
shd:SUTH_01496	ko:K02990
shd:SUTH_01497	ko:K02686
shd:SUTH_01498	ko:K02963
shd:SUTH_01499	ko:K02939
shd:SUTH_01500	ko:K02314
shd:SUTH_01501	ko:K07175
shd:SUTH_01502	ko:K03564
shd:SUTH_01503	ko:K13014
shd:SUTH_01505	ko:K00604
shd:SUTH_01506	ko:K10012
shd:SUTH_01511	ko:K14260
shd:SUTH_01513	ko:K00003
shd:SUTH_01516	ko:K01733
shd:SUTH_01518	ko:K02621
shd:SUTH_01519	ko:K02622
shd:SUTH_01520	ko:K00067
shd:SUTH_01521	ko:K01790
shd:SUTH_01522	ko:K00973
shd:SUTH_01523	ko:K01710
shd:SUTH_01524	ko:K09461
shd:SUTH_01529	ko:K07053
shd:SUTH_01532	ko:K01867
shd:SUTH_01533	ko:K05896
shd:SUTH_01534	ko:K06024
shd:SUTH_01535	ko:K06178
shd:SUTH_01536	ko:K09748
shd:SUTH_01537	ko:K02600
shd:SUTH_01538	ko:K02519
shd:SUTH_01539	ko:K02834
shd:SUTH_01540	ko:K03177
shd:SUTH_01541	ko:K02956
shd:SUTH_01542	ko:K00962
shd:SUTH_01543	ko:K06204
shd:SUTH_01544	ko:K14232
shd:SUTH_01547	ko:K14219
shd:SUTH_01549	ko:K15634
shd:SUTH_01550	ko:K14233
shd:SUTH_01551	ko:K00767
shd:SUTH_01554	ko:K23997
shd:SUTH_01555	ko:K01738
shd:SUTH_01556	ko:K02346
shd:SUTH_01562	ko:K03717
shd:SUTH_01566	ko:K02356
shd:SUTH_01568	ko:K21929
shd:SUTH_01569	ko:K03703
shd:SUTH_01570	ko:K00995
shd:SUTH_01571	ko:K14225
shd:SUTH_01572	ko:K14222
shd:SUTH_01573	ko:K14228
shd:SUTH_01577	ko:K07334
shd:SUTH_01578	ko:K21498
shd:SUTH_01582	ko:K07733
shd:SUTH_01585	ko:K02314
shd:SUTH_01598	ko:K03555
shd:SUTH_01599	ko:K01092
shd:SUTH_01600	ko:K02533
shd:SUTH_01601	ko:K00640
shd:SUTH_01602	ko:K13643
shd:SUTH_01603	ko:K04487
shd:SUTH_01604	ko:K04487
shd:SUTH_01605	ko:K04488
shd:SUTH_01606	ko:K13628
shd:SUTH_01607	ko:K04082
shd:SUTH_01608	ko:K04044
shd:SUTH_01609	ko:K04755
shd:SUTH_01611	ko:K03424
shd:SUTH_01612	ko:K11065
shd:SUTH_01613	ko:K06207
shd:SUTH_01614	ko:K19696
shd:SUTH_01615	ko:K01462
shd:SUTH_01618	ko:K18700
shd:SUTH_01620	ko:K02616
shd:SUTH_01621	ko:K18360
shd:SUTH_01622	ko:K18361
shd:SUTH_01623	ko:K18362
shd:SUTH_01624	ko:K18363
shd:SUTH_01625	ko:K18357
shd:SUTH_01626	ko:K18358
shd:SUTH_01627	ko:K18355
shd:SUTH_01628	ko:K18359
shd:SUTH_01629	ko:K18356
shd:SUTH_01630	ko:K01912
shd:SUTH_01631	ko:K11688
shd:SUTH_01632	ko:K11689
shd:SUTH_01633	ko:K11690
shd:SUTH_01636	ko:K18831
shd:SUTH_01637	ko:K19166
shd:SUTH_01639	ko:K06926
shd:SUTH_01641	ko:K15511
shd:SUTH_01642	ko:K15512
shd:SUTH_01643	ko:K15513
shd:SUTH_01644	ko:K15546
shd:SUTH_01645	ko:K04112
shd:SUTH_01646	ko:K04113
shd:SUTH_01647	ko:K04115
shd:SUTH_01648	ko:K04114
shd:SUTH_01654	ko:K07537
shd:SUTH_01655	ko:K07538
shd:SUTH_01656	ko:K07539
shd:SUTH_01657	ko:K00059
shd:SUTH_01658	ko:K00252
shd:SUTH_01659	ko:K04110
shd:SUTH_01660	ko:K01999
shd:SUTH_01661	ko:K01997
shd:SUTH_01662	ko:K01998
shd:SUTH_01663	ko:K01995
shd:SUTH_01664	ko:K01996
shd:SUTH_01666	ko:K01075
shd:SUTH_01668	ko:K03738
shd:SUTH_01670	ko:K01912
shd:SUTH_01671	ko:K03186
shd:SUTH_01672	ko:K09979
shd:SUTH_01673	ko:K07032
shd:SUTH_01680	ko:K04755
shd:SUTH_01681	ko:K07320
shd:SUTH_01682	ko:K01439
shd:SUTH_01683	ko:K02670
shd:SUTH_01684	ko:K00674
shd:SUTH_01685	ko:K14267
shd:SUTH_01687	ko:K06867
shd:SUTH_01690	ko:K01476
shd:SUTH_01701	ko:K06193
shd:SUTH_01705	ko:K14220
shd:SUTH_01706	ko:K00832
shd:SUTH_01707	ko:K03702
shd:SUTH_01708	ko:K25307
shd:SUTH_01709	ko:K08300
shd:SUTH_01710	ko:K06179
shd:SUTH_01711	ko:K01091
shd:SUTH_01713	ko:K04773
shd:SUTH_01714	ko:K00937
shd:SUTH_01715	ko:K01524
shd:SUTH_01716	ko:K02066
shd:SUTH_01717	ko:K02065
shd:SUTH_01718	ko:K02067
shd:SUTH_01719	ko:K18480
shd:SUTH_01720	ko:K20034
shd:SUTH_01721	ko:K01434
shd:SUTH_01724	ko:K06902
shd:SUTH_01726	ko:K01995
shd:SUTH_01727	ko:K01996
shd:SUTH_01728	ko:K01999
shd:SUTH_01729	ko:K01997
shd:SUTH_01730	ko:K01998
shd:SUTH_01731	ko:K03611
shd:SUTH_01732	ko:K03673
shd:SUTH_01734	ko:K02510
shd:SUTH_01736	ko:K00135
shd:SUTH_01738	ko:K09457
shd:SUTH_01739	ko:K03529
shd:SUTH_01741	ko:K01972
shd:SUTH_01742	ko:K00963
shd:SUTH_01743	ko:K00760
shd:SUTH_01744	ko:K03530
shd:SUTH_01748	ko:K01626
shd:SUTH_01749	ko:K13590
shd:SUTH_01750	ko:K03723
shd:SUTH_01752	ko:K02275
shd:SUTH_01753	ko:K02274
shd:SUTH_01754	ko:K02258
shd:SUTH_01755	ko:K02276
shd:SUTH_01757	ko:K14998
shd:SUTH_01758	ko:K03284
shd:SUTH_01761	ko:K07646
shd:SUTH_01762	ko:K07667
shd:SUTH_01763	ko:K03549
shd:SUTH_01768	ko:K03455
shd:SUTH_01770	ko:K04069
shd:SUTH_01771	ko:K06990
shd:SUTH_01774	ko:K00991
shd:SUTH_01775	ko:K01770
shd:SUTH_01776	ko:K01975
shd:SUTH_01777	ko:K10914
shd:SUTH_01779	ko:K07481
shd:SUTH_01780	ko:K06886
shd:SUTH_01781	ko:K07638
shd:SUTH_01782	ko:K07659
shd:SUTH_01787	ko:K13993
shd:SUTH_01794	ko:K03088
shd:SUTH_01795	ko:K09954
shd:SUTH_01796	ko:K01682
shd:SUTH_01797	ko:K01644
shd:SUTH_01798	ko:K00024
shd:SUTH_01799	ko:K03710
shd:SUTH_01800	ko:K00241
shd:SUTH_01801	ko:K00242
shd:SUTH_01802	ko:K00239
shd:SUTH_01803	ko:K00240
shd:SUTH_01804	ko:K09159
shd:SUTH_01805	ko:K01647
shd:SUTH_01806	ko:K00164
shd:SUTH_01807	ko:K00658
shd:SUTH_01808	ko:K00382
shd:SUTH_01809	ko:K06916
shd:SUTH_01810	ko:K03564
shd:SUTH_01811	ko:K03775
shd:SUTH_01813	ko:K10914
shd:SUTH_01814	ko:K11004
shd:SUTH_01815	ko:K18843
shd:SUTH_01816	ko:K07339
shd:SUTH_01817	ko:K11003
shd:SUTH_01822	ko:K06147
shd:SUTH_01845	ko:K07001
shd:SUTH_01848	ko:K06867
shd:SUTH_01849	ko:K03424
shd:SUTH_01850	ko:K02341
shd:SUTH_01851	ko:K00943
shd:SUTH_01852	ko:K07082
shd:SUTH_01853	ko:K06980
shd:SUTH_01856	ko:K11991
shd:SUTH_01857	ko:K01006
shd:SUTH_01858	ko:K06867
shd:SUTH_01859	ko:K02342
shd:SUTH_01862	ko:K07154
shd:SUTH_01864	ko:K03530
shd:SUTH_01866	ko:K12058
shd:SUTH_01870	ko:K12059
shd:SUTH_01871	ko:K12060
shd:SUTH_01872	ko:K12061
shd:SUTH_01878	ko:K19147
shd:SUTH_01879	ko:K07452
shd:SUTH_01881	ko:K07126
shd:SUTH_01885	ko:K07126
shd:SUTH_01886	ko:K06952
shd:SUTH_01888	ko:K12410
shd:SUTH_01889	ko:K07114
shd:SUTH_01892	ko:K12070
shd:SUTH_01893	ko:K12062
shd:SUTH_01896	ko:K12056
shd:SUTH_01897	ko:K12072
shd:SUTH_01898	ko:K12057
shd:SUTH_01899	ko:K28223
shd:SUTH_01900	ko:K12063
shd:SUTH_01901	ko:K12064
shd:SUTH_01902	ko:K03981
shd:SUTH_01903	ko:K12065
shd:SUTH_01904	ko:K12066
shd:SUTH_01905	ko:K12067
shd:SUTH_01906	ko:K12068
shd:SUTH_01907	ko:K12069
shd:SUTH_01908	ko:K03286
shd:SUTH_01911	ko:K07459
shd:SUTH_01912	ko:K03657
shd:SUTH_01914	ko:K12071
shd:SUTH_01917	ko:K03658
shd:SUTH_01922	ko:K03503
shd:SUTH_01923	ko:K03502
shd:SUTH_01928	ko:K18640
shd:SUTH_01929	ko:K02402
shd:SUTH_01937	ko:K01153
shd:SUTH_01939	ko:K01154
shd:SUTH_01940	ko:K03427
shd:SUTH_01942	ko:K03630
shd:SUTH_01945	ko:K06919
shd:SUTH_01955	ko:K03497
shd:SUTH_01958	ko:K07455
shd:SUTH_01962	ko:K03111
shd:SUTH_01966	ko:K04762
shd:SUTH_01967	ko:K09954
shd:SUTH_01968	ko:K07733
shd:SUTH_01970	ko:K01951
shd:SUTH_01971	ko:K00088
shd:SUTH_01972	ko:K09801
shd:SUTH_01974	ko:K03664
shd:SUTH_01975	ko:K07552
shd:SUTH_01978	ko:K03654
shd:SUTH_01979	ko:K00459
shd:SUTH_01980	ko:K12339
shd:SUTH_01981	ko:K03274
shd:SUTH_01982	ko:K21344
shd:SUTH_01983	ko:K00012
shd:SUTH_01984	ko:K19804
shd:SUTH_01985	ko:K08992
shd:SUTH_01986	ko:K05788
shd:SUTH_01987	ko:K02945
shd:SUTH_01988	ko:K00800
shd:SUTH_01989	ko:K04517
shd:SUTH_01990	ko:K00817
shd:SUTH_01991	ko:K14170
shd:SUTH_01992	ko:K00058
shd:SUTH_01993	ko:K00831
shd:SUTH_01994	ko:K02469
shd:SUTH_01995	ko:K12960
shd:SUTH_01996	ko:K03286
shd:SUTH_01997	ko:K00568
shd:SUTH_01998	ko:K22292
shd:SUTH_02000	ko:K14234
shd:SUTH_02003	ko:K13590
shd:SUTH_02007	ko:K01740
shd:SUTH_02013	ko:K07137
shd:SUTH_02014	ko:K23549
shd:SUTH_02015	ko:K19661
shd:SUTH_02017	ko:K23549
shd:SUTH_02018	ko:K23548
shd:SUTH_02019	ko:K19641
shd:SUTH_02020	ko:K19640
shd:SUTH_02021	ko:K04655
shd:SUTH_02022	ko:K04654
shd:SUTH_02023	ko:K04653
shd:SUTH_02024	ko:K04656
shd:SUTH_02025	ko:K04652
shd:SUTH_02026	ko:K04651
shd:SUTH_02027	ko:K07216
shd:SUTH_02029	ko:K04653
shd:SUTH_02030	ko:K03605
shd:SUTH_02031	ko:K06281
shd:SUTH_02034	ko:K06282
shd:SUTH_02037	ko:K07240
shd:SUTH_02043	ko:K07241
shd:SUTH_02046	ko:K07722
shd:SUTH_02049	ko:K18005
shd:SUTH_02050	ko:K18006
shd:SUTH_02051	ko:K18007
shd:SUTH_02052	ko:K00436
shd:SUTH_02055	ko:K01087
shd:SUTH_02056	ko:K00697
shd:SUTH_02062	ko:K07090
shd:SUTH_02065	ko:K03665
shd:SUTH_02066	ko:K01561
shd:SUTH_02067	ko:K00799
shd:SUTH_02070	ko:K07726
shd:SUTH_02073	ko:K15866
shd:SUTH_02074	ko:K01897
shd:SUTH_02075	ko:K01996
shd:SUTH_02076	ko:K01999
shd:SUTH_02077	ko:K01998
shd:SUTH_02078	ko:K01997
shd:SUTH_02079	ko:K01995
shd:SUTH_02082	ko:K01784
shd:SUTH_02083	ko:K03453
shd:SUTH_02084	ko:K01652
shd:SUTH_02085	ko:K03852
shd:SUTH_02088	ko:K00625
shd:SUTH_02089	ko:K00925
shd:SUTH_02090	ko:K00525
shd:SUTH_02092	ko:K07814
shd:SUTH_02094	ko:K13924
shd:SUTH_02099	ko:K07461
shd:SUTH_02101	ko:K03469
shd:SUTH_02103	ko:K15738
shd:SUTH_02104	ko:K14219
shd:SUTH_02109	ko:K01768
shd:SUTH_02112	ko:K03600
shd:SUTH_02113	ko:K03599
shd:SUTH_02114	ko:K00413
shd:SUTH_02115	ko:K00412
shd:SUTH_02116	ko:K00411
shd:SUTH_02117	ko:K18313
shd:SUTH_02118	ko:K06187
shd:SUTH_02119	ko:K09747
shd:SUTH_02120	ko:K02343
shd:SUTH_02126	ko:K03738
shd:SUTH_02130	ko:K02238
shd:SUTH_02133	ko:K16165
shd:SUTH_02134	ko:K09928
shd:SUTH_02135	ko:K09810
shd:SUTH_02136	ko:K09808
shd:SUTH_02137	ko:K28279
shd:SUTH_02138	ko:K28280
shd:SUTH_02143	ko:K07462
shd:SUTH_02146	ko:K01916
shd:SUTH_02148	ko:K01586
shd:SUTH_02153	ko:K05520
shd:SUTH_02154	ko:K02837
shd:SUTH_02156	ko:K03719
shd:SUTH_02157	ko:K04090
shd:SUTH_02158	ko:K00077
shd:SUTH_02159	ko:K03639
shd:SUTH_02160	ko:K03750
shd:SUTH_02162	ko:K01792
shd:SUTH_02165	ko:K10914
shd:SUTH_02166	ko:K02004
shd:SUTH_02167	ko:K02004
shd:SUTH_02168	ko:K02003
shd:SUTH_02169	ko:K02005
shd:SUTH_02173	ko:K04083
shd:SUTH_02174	ko:K00797
shd:SUTH_02177	ko:K07334
shd:SUTH_02179	ko:K19159
shd:SUTH_02180	ko:K19158
shd:SUTH_02181	ko:K01207
shd:SUTH_02182	ko:K00997
shd:SUTH_02183	ko:K03474
shd:SUTH_02184	ko:K03584
shd:SUTH_02185	ko:K03595
shd:SUTH_02186	ko:K03685
shd:SUTH_02188	ko:K03100
shd:SUTH_02189	ko:K03596
shd:SUTH_02191	ko:K04771
shd:SUTH_02192	ko:K03803
shd:SUTH_02193	ko:K03598
shd:SUTH_02194	ko:K03597
shd:SUTH_02195	ko:K03088
shd:SUTH_02196	ko:K00278
shd:SUTH_02198	ko:K09458
shd:SUTH_02199	ko:K02078
shd:SUTH_02200	ko:K00059
shd:SUTH_02201	ko:K00645
shd:SUTH_02202	ko:K00648
shd:SUTH_02203	ko:K03621
shd:SUTH_02204	ko:K02911
shd:SUTH_02205	ko:K07040
shd:SUTH_02206	ko:K25422
shd:SUTH_02207	ko:K07056
shd:SUTH_02208	ko:K18911
shd:SUTH_02209	ko:K01008
shd:SUTH_02212	ko:K26606
shd:SUTH_02213	ko:K26605
shd:SUTH_02215	ko:K06940
shd:SUTH_02216	ko:K03306
shd:SUTH_02217	ko:K07220
shd:SUTH_02219	ko:K00285
shd:SUTH_02220	ko:K07305
shd:SUTH_02221	ko:K06190
shd:SUTH_02222	ko:K09780
shd:SUTH_02223	ko:K05527
shd:SUTH_02224	ko:K03769
shd:SUTH_02225	ko:K01952
shd:SUTH_02227	ko:K05838
shd:SUTH_02229	ko:K00030
shd:SUTH_02230	ko:K02004
shd:SUTH_02231	ko:K04485
shd:SUTH_02235	ko:K07483
shd:SUTH_02236	ko:K07484
shd:SUTH_02237	ko:K07484
shd:SUTH_02239	ko:K18916
shd:SUTH_02240	ko:K02042
shd:SUTH_02241	ko:K02044
shd:SUTH_02242	ko:K02041
shd:SUTH_02243	ko:K04485
shd:SUTH_02244	ko:K03581
shd:SUTH_02249	ko:K04485
shd:SUTH_02250	ko:K01775
shd:SUTH_02252	ko:K08227
shd:SUTH_02254	ko:K21929
shd:SUTH_02255	ko:K03789
shd:SUTH_02256	ko:K14742
shd:SUTH_02258	ko:K07340
shd:SUTH_02259	ko:K03530
shd:SUTH_02260	ko:K03437
shd:SUTH_02261	ko:K03470
shd:SUTH_02262	ko:K00748
shd:SUTH_02263	ko:K00677
shd:SUTH_02264	ko:K02372
shd:SUTH_02265	ko:K02536
shd:SUTH_02266	ko:K06142
shd:SUTH_02267	ko:K07277
shd:SUTH_02268	ko:K11749
shd:SUTH_02269	ko:K00099
shd:SUTH_02270	ko:K00981
shd:SUTH_02271	ko:K00806
shd:SUTH_02272	ko:K02838
shd:SUTH_02273	ko:K09903
shd:SUTH_02274	ko:K02357
shd:SUTH_02275	ko:K02967
shd:SUTH_02277	ko:K01265
shd:SUTH_02278	ko:K00990
shd:SUTH_02279	ko:K10914
shd:SUTH_02280	ko:K07216
shd:SUTH_02285	ko:K11069
shd:SUTH_02286	ko:K11070
shd:SUTH_02287	ko:K11071
shd:SUTH_02288	ko:K11072
shd:SUTH_02293	ko:K09760
shd:SUTH_02294	ko:K04762
shd:SUTH_02295	ko:K28519
shd:SUTH_02296	ko:K17865
shd:SUTH_02299	ko:K04759
shd:SUTH_02300	ko:K07182
shd:SUTH_02301	ko:K07182
shd:SUTH_02302	ko:K02342
shd:SUTH_02304	ko:K07658
shd:SUTH_02307	ko:K01895
shd:SUTH_02309	ko:K01676
shd:SUTH_02311	ko:K01776
shd:SUTH_02313	ko:K00951
shd:SUTH_02315	ko:K09933
shd:SUTH_02317	ko:K14226
shd:SUTH_02319	ko:K04118
shd:SUTH_02320	ko:K28556
shd:SUTH_02325	ko:K05979
shd:SUTH_02334	ko:K00459
shd:SUTH_02335	ko:K03446
shd:SUTH_02336	ko:K01897
shd:SUTH_02338	ko:K04118
shd:SUTH_02344	ko:K06175
shd:SUTH_02348	ko:K06969
shd:SUTH_02349	ko:K03671
shd:SUTH_02350	ko:K05592
shd:SUTH_02351	ko:K28956
shd:SUTH_02352	ko:K05589
shd:SUTH_02353	ko:K01689
shd:SUTH_02355	ko:K01627
shd:SUTH_02356	ko:K01937
shd:SUTH_02358	ko:K02836
shd:SUTH_02362	ko:K07064
shd:SUTH_02363	ko:K04567
shd:SUTH_02364	ko:K15461
shd:SUTH_02367	ko:K01885
shd:SUTH_02368	ko:K14237
shd:SUTH_02370	ko:K12542
shd:SUTH_02371	ko:K12541
shd:SUTH_02372	ko:K12543
shd:SUTH_02375	ko:K00928
shd:SUTH_02378	ko:K01737
shd:SUTH_02379	ko:K20034
shd:SUTH_02380	ko:K00799
shd:SUTH_02382	ko:K14233
shd:SUTH_02384	ko:K28275
shd:SUTH_02385	ko:K07448
shd:SUTH_02390	ko:K07126
shd:SUTH_02391	ko:K07126
shd:SUTH_02392	ko:K02651
shd:SUTH_02397	ko:K02279
shd:SUTH_02398	ko:K02280
shd:SUTH_02399	ko:K02283
shd:SUTH_02400	ko:K12510
shd:SUTH_02401	ko:K12511
shd:SUTH_02402	ko:K09005
shd:SUTH_02409	ko:K10914
shd:SUTH_02410	ko:K03194
shd:SUTH_02412	ko:K19416
shd:SUTH_02413	ko:K03215
shd:SUTH_02417	ko:K07287
shd:SUTH_02418	ko:K01714
shd:SUTH_02420	ko:K03924
shd:SUTH_02422	ko:K22452
shd:SUTH_02423	ko:K08305
shd:SUTH_02424	ko:K03087
shd:SUTH_02425	ko:K06194
shd:SUTH_02426	ko:K00573
shd:SUTH_02427	ko:K03787
shd:SUTH_02428	ko:K09919
shd:SUTH_02431	ko:K14232
shd:SUTH_02433	ko:K04764
shd:SUTH_02434	ko:K01890
shd:SUTH_02435	ko:K01889
shd:SUTH_02436	ko:K02887
shd:SUTH_02437	ko:K02916
shd:SUTH_02438	ko:K02520
shd:SUTH_02439	ko:K01868
shd:SUTH_02441	ko:K14237
shd:SUTH_02442	ko:K01908
shd:SUTH_02443	ko:K19745
shd:SUTH_02445	ko:K02012
shd:SUTH_02447	ko:K02011
shd:SUTH_02448	ko:K02010
shd:SUTH_02449	ko:K00684
shd:SUTH_02450	ko:K21420
shd:SUTH_02451	ko:K00208
shd:SUTH_02452	ko:K03770
shd:SUTH_02453	ko:K14237
shd:SUTH_02454	ko:K01338
shd:SUTH_02455	ko:K03544
shd:SUTH_02456	ko:K01358
shd:SUTH_02457	ko:K03545
shd:SUTH_02458	ko:K14228
shd:SUTH_02460	ko:K02291
shd:SUTH_02461	ko:K21677
shd:SUTH_02462	ko:K02003
shd:SUTH_02463	ko:K10804
shd:SUTH_02464	ko:K06917
shd:SUTH_02470	ko:K09181
shd:SUTH_02471	ko:K01246
shd:SUTH_02472	ko:K01768
shd:SUTH_02474	ko:K08223
shd:SUTH_02476	ko:K07341
shd:SUTH_02478	ko:K03695
shd:SUTH_02481	ko:K08987
shd:SUTH_02484	ko:K03635
shd:SUTH_02485	ko:K03636
shd:SUTH_02486	ko:K03750
shd:SUTH_02487	ko:K03753
shd:SUTH_02489	ko:K03722
shd:SUTH_02490	ko:K06218
shd:SUTH_02496	ko:K07216
shd:SUTH_02500	ko:K01740
shd:SUTH_02501	ko:K01835
shd:SUTH_02502	ko:K13924
shd:SUTH_02505	ko:K22010
shd:SUTH_02508	ko:K07814
shd:SUTH_02513	ko:K19092
shd:SUTH_02514	ko:K07746
shd:SUTH_02516	ko:K14221
shd:SUTH_02518	ko:K00140
shd:SUTH_02522	ko:K02275
shd:SUTH_02523	ko:K02274
shd:SUTH_02524	ko:K02257
shd:SUTH_02525	ko:K07152
shd:SUTH_02530	ko:K06999
shd:SUTH_02531	ko:K25135
shd:SUTH_02532	ko:K02274
shd:SUTH_02533	ko:K07152
shd:SUTH_02535	ko:K00873
shd:SUTH_02537	ko:K24867
shd:SUTH_02539	ko:K19342
shd:SUTH_02541	ko:K02014
shd:SUTH_02543	ko:K03832
shd:SUTH_02544	ko:K03561
shd:SUTH_02545	ko:K03559
shd:SUTH_02547	ko:K02014
shd:SUTH_02548	ko:K09792
