eng:O2T12_00005	ko:K06918
eng:O2T12_08785	ko:K05982
eng:O2T12_08820	ko:K06867
eng:O2T12_08830	ko:K03229
eng:O2T12_08835	ko:K03228
eng:O2T12_08840	ko:K03227
eng:O2T12_08845	ko:K03226
eng:O2T12_08850	ko:K03225
eng:O2T12_08860	ko:K04056
eng:O2T12_08865	ko:K03224
eng:O2T12_08875	ko:K11991
eng:O2T12_08880	ko:K01952
eng:O2T12_08885	ko:K06077
eng:O2T12_08895	ko:K01011
eng:O2T12_08905	ko:K01626
eng:O2T12_08910	ko:K14232
eng:O2T12_08915	ko:K14232
eng:O2T12_08920	ko:K07133
eng:O2T12_08935	ko:K07171
eng:O2T12_08940	ko:K07133
eng:O2T12_08960	ko:K00111
eng:O2T12_08965	ko:K00803
eng:O2T12_08990	ko:K14232
eng:O2T12_08995	ko:K14232
eng:O2T12_09005	ko:K07001
eng:O2T12_09010	ko:K01129
eng:O2T12_09020	ko:K03169
eng:O2T12_09045	ko:K03503
eng:O2T12_09050	ko:K03502
eng:O2T12_09060	ko:K11209
eng:O2T12_09065	ko:K00986
eng:O2T12_09080	ko:K02168
eng:O2T12_09090	ko:K02002
eng:O2T12_09095	ko:K02001
eng:O2T12_09100	ko:K02000
eng:O2T12_09120	ko:K00648
eng:O2T12_09125	ko:K04090
eng:O2T12_09135	ko:K03797
eng:O2T12_09155	ko:K03608
eng:O2T12_09160	ko:K03609
eng:O2T12_09165	ko:K03610
eng:O2T12_09170	ko:K02517
eng:O2T12_09180	ko:K03451
eng:O2T12_09195	ko:K03580
eng:O2T12_09205	ko:K02339
eng:O2T12_09210	ko:K01255
eng:O2T12_09215	ko:K07091
eng:O2T12_09220	ko:K11720
eng:O2T12_09240	ko:K07791
eng:O2T12_09255	ko:K00605
eng:O2T12_09265	ko:K01752
eng:O2T12_09270	ko:K07746
eng:O2T12_09275	ko:K19092
eng:O2T12_09295	ko:K03734
eng:O2T12_09300	ko:K05952
eng:O2T12_09305	ko:K00322
eng:O2T12_09370	ko:K01792
eng:O2T12_09385	ko:K03301
eng:O2T12_09390	ko:K06885
eng:O2T12_09395	ko:K09998
eng:O2T12_09400	ko:K09999
eng:O2T12_09405	ko:K09997
eng:O2T12_09410	ko:K10000
eng:O2T12_09415	ko:K03402
eng:O2T12_09425	ko:K02066
eng:O2T12_09430	ko:K02065
eng:O2T12_09435	ko:K02067
eng:O2T12_09440	ko:K09857
eng:O2T12_09450	ko:K00757
eng:O2T12_09455	ko:K03308
eng:O2T12_09465	ko:K03772
eng:O2T12_09500	ko:K07114
eng:O2T12_09505	ko:K07114
eng:O2T12_09520	ko:K03924
eng:O2T12_09525	ko:K15371
eng:O2T12_09545	ko:K09928
eng:O2T12_09550	ko:K02238
eng:O2T12_09555	ko:K03561
eng:O2T12_09560	ko:K03559
eng:O2T12_09565	ko:K00912
eng:O2T12_09570	ko:K09791
eng:O2T12_09575	ko:K00979
eng:O2T12_09580	ko:K25307
eng:O2T12_09585	ko:K00075
eng:O2T12_09600	ko:K06179
eng:O2T12_09605	ko:K04773
eng:O2T12_09610	ko:K25422
eng:O2T12_09615	ko:K07040
eng:O2T12_09620	ko:K02911
eng:O2T12_09650	ko:K00645
eng:O2T12_09655	ko:K00059
eng:O2T12_09660	ko:K02078
eng:O2T12_09665	ko:K09458
eng:O2T12_09670	ko:K02619
eng:O2T12_09685	ko:K00943
eng:O2T12_09690	ko:K02341
eng:O2T12_09695	ko:K02676
eng:O2T12_09705	ko:K03424
eng:O2T12_09710	ko:K00346
eng:O2T12_09715	ko:K00347
eng:O2T12_09720	ko:K00348
eng:O2T12_09725	ko:K00349
eng:O2T12_09730	ko:K00350
eng:O2T12_09735	ko:K00351
eng:O2T12_09775	ko:K18208
eng:O2T12_09795	ko:K11892
eng:O2T12_09800	ko:K11893
eng:O2T12_09805	ko:K11906
eng:O2T12_09820	ko:K11904
eng:O2T12_09830	ko:K11903
eng:O2T12_09835	ko:K11901
eng:O2T12_09840	ko:K11900
eng:O2T12_09905	ko:K11899
eng:O2T12_09915	ko:K11896
eng:O2T12_09955	ko:K03594
eng:O2T12_09960	ko:K09966
eng:O2T12_09995	ko:K03981
eng:O2T12_10000	ko:K04763
eng:O2T12_10035	ko:K02884
eng:O2T12_10040	ko:K00554
eng:O2T12_10045	ko:K02860
eng:O2T12_10050	ko:K02959
eng:O2T12_10060	ko:K03106
eng:O2T12_10120	ko:K03699
eng:O2T12_10230	ko:K07481
eng:O2T12_10270	ko:K06867
eng:O2T12_10410	ko:K07080
eng:O2T12_10415	ko:K09858
eng:O2T12_10430	ko:K03722
eng:O2T12_10445	ko:K01873
eng:O2T12_10450	ko:K09918
eng:O2T12_10480	ko:K01119
eng:O2T12_10495	ko:K06178
eng:O2T12_10515	ko:K06024
eng:O2T12_10520	ko:K05896
eng:O2T12_10525	ko:K01867
eng:O2T12_10540	ko:K07053
eng:O2T12_10545	ko:K06190
eng:O2T12_10550	ko:K09780
eng:O2T12_10555	ko:K07184
eng:O2T12_10560	ko:K07401
eng:O2T12_10595	ko:K01485
eng:O2T12_10600	ko:K10974
eng:O2T12_10605	ko:K07107
eng:O2T12_10690	ko:K02362
eng:O2T12_10730	ko:K14228
eng:O2T12_10735	ko:K07568
eng:O2T12_10740	ko:K00773
eng:O2T12_10750	ko:K03072
eng:O2T12_10755	ko:K03074
eng:O2T12_10765	ko:K01092
eng:O2T12_10770	ko:K15396
eng:O2T12_10775	ko:K00640
eng:O2T12_10780	ko:K14237
eng:O2T12_10790	ko:K13643
eng:O2T12_10795	ko:K04487
eng:O2T12_10800	ko:K04488
eng:O2T12_10805	ko:K13628
eng:O2T12_10810	ko:K04082
eng:O2T12_10815	ko:K04044
eng:O2T12_10820	ko:K04755
eng:O2T12_10830	ko:K00940
eng:O2T12_10835	ko:K06941
eng:O2T12_10840	ko:K02656
eng:O2T12_10845	ko:K15539
eng:O2T12_10850	ko:K01892
eng:O2T12_10865	ko:K17713
eng:O2T12_10870	ko:K03977
eng:O2T12_10875	ko:K11312
eng:O2T12_10880	ko:K03601
eng:O2T12_10885	ko:K00088
eng:O2T12_10890	ko:K01951
eng:O2T12_10895	ko:K18218
eng:O2T12_10915	ko:K03221
eng:O2T12_10925	ko:K03220
eng:O2T12_10930	ko:K01897
eng:O2T12_10940	ko:K03152
eng:O2T12_10955	ko:K07481
eng:O2T12_10965	ko:K14230
eng:O2T12_10970	ko:K14230
eng:O2T12_10975	ko:K14230
eng:O2T12_10980	ko:K14230
eng:O2T12_10985	ko:K14230
eng:O2T12_10990	ko:K01895
eng:O2T12_11015	ko:K02346
eng:O2T12_11025	ko:K07462
eng:O2T12_11040	ko:K01733
eng:O2T12_11045	ko:K00003
eng:O2T12_11060	ko:K01424
eng:O2T12_11065	ko:K03315
eng:O2T12_11075	ko:K03581
eng:O2T12_11090	ko:K03582
eng:O2T12_11095	ko:K03583
eng:O2T12_11115	ko:K06980
eng:O2T12_11120	ko:K09159
eng:O2T12_11130	ko:K00278
eng:O2T12_11135	ko:K03088
eng:O2T12_11140	ko:K03597
eng:O2T12_11145	ko:K03598
eng:O2T12_11150	ko:K04771
eng:O2T12_11155	ko:K03596
eng:O2T12_11160	ko:K03100
eng:O2T12_11170	ko:K03685
eng:O2T12_11175	ko:K03595
eng:O2T12_11180	ko:K03584
eng:O2T12_11185	ko:K03474
eng:O2T12_11190	ko:K00997
eng:O2T12_11195	ko:K07678
eng:O2T12_11200	ko:K12339
eng:O2T12_11205	ko:K03215
eng:O2T12_11210	ko:K00951
eng:O2T12_11215	ko:K04765
eng:O2T12_11235	ko:K15396
eng:O2T12_11240	ko:K16013
eng:O2T12_11250	ko:K16012
eng:O2T12_11265	ko:K22292
eng:O2T12_11270	ko:K00568
eng:O2T12_11280	ko:K02469
eng:O2T12_11285	ko:K00831
eng:O2T12_11290	ko:K14170
eng:O2T12_11310	ko:K00817
eng:O2T12_11325	ko:K00945
eng:O2T12_11330	ko:K02945
eng:O2T12_11335	ko:K05788
eng:O2T12_11345	ko:K19804
eng:O2T12_11360	ko:K14220
eng:O2T12_11365	ko:K00812
eng:O2T12_11370	ko:K03702
eng:O2T12_11375	ko:K14237
eng:O2T12_11390	ko:K01588
eng:O2T12_11395	ko:K01589
eng:O2T12_11435	ko:K16263
eng:O2T12_11445	ko:K00209
eng:O2T12_11450	ko:K00657
eng:O2T12_11455	ko:K00626
eng:O2T12_11475	ko:K03317
eng:O2T12_11485	ko:K03530
eng:O2T12_11515	ko:K06169
eng:O2T12_11535	ko:K03269
eng:O2T12_11540	ko:K03768
eng:O2T12_11545	ko:K01886
eng:O2T12_11550	ko:K01883
eng:O2T12_11570	ko:K08281
eng:O2T12_11575	ko:K00763
eng:O2T12_11595	ko:K01983
eng:O2T12_11605	ko:K09747
eng:O2T12_11610	ko:K06187
eng:O2T12_11620	ko:K14232
eng:O2T12_11625	ko:K01338
eng:O2T12_11635	ko:K03530
eng:O2T12_11640	ko:K03770
eng:O2T12_11645	ko:K00121
eng:O2T12_11650	ko:K01070
eng:O2T12_11675	ko:K21498
eng:O2T12_11710	ko:K06218
eng:O2T12_11715	ko:K18923
eng:O2T12_11770	ko:K09966
eng:O2T12_11905	ko:K00424
eng:O2T12_11910	ko:K00426
eng:O2T12_11915	ko:K00425
eng:O2T12_12000	ko:K03311
eng:O2T12_12005	ko:K19055
eng:O2T12_12010	ko:K03284
eng:O2T12_12020	ko:K00990
eng:O2T12_12025	ko:K01265
eng:O2T12_12055	ko:K22597
eng:O2T12_12065	ko:K00963
eng:O2T12_12070	ko:K07026
eng:O2T12_12075	ko:K13693
eng:O2T12_12080	ko:K02967
eng:O2T12_12085	ko:K02357
eng:O2T12_12090	ko:K09903
eng:O2T12_12095	ko:K02838
eng:O2T12_12100	ko:K00806
eng:O2T12_12105	ko:K00981
eng:O2T12_12110	ko:K00099
eng:O2T12_12115	ko:K11749
eng:O2T12_12120	ko:K07277
eng:O2T12_12125	ko:K06142
eng:O2T12_12130	ko:K02536
eng:O2T12_12135	ko:K02372
eng:O2T12_12140	ko:K00677
eng:O2T12_12145	ko:K00748
eng:O2T12_12150	ko:K03470
eng:O2T12_12185	ko:K02337
eng:O2T12_12195	ko:K01962
eng:O2T12_12200	ko:K04075
eng:O2T12_12225	ko:K01937
eng:O2T12_12230	ko:K01627
eng:O2T12_12260	ko:K14233
eng:O2T12_12265	ko:K14233
eng:O2T12_12270	ko:K19416
eng:O2T12_12280	ko:K07236
eng:O2T12_12285	ko:K07237
eng:O2T12_12290	ko:K01354
eng:O2T12_12305	ko:K07340
eng:O2T12_12315	ko:K14683
eng:O2T12_12335	ko:K26606
eng:O2T12_12340	ko:K26605
eng:O2T12_12360	ko:K26937
eng:O2T12_12370	ko:K00548
eng:O2T12_12385	ko:K01493
eng:O2T12_12400	ko:K07552
eng:O2T12_12405	ko:K10716
eng:O2T12_12420	ko:K18138
eng:O2T12_12425	ko:K03585
eng:O2T12_12520	ko:K04079
eng:O2T12_12535	ko:K01752
eng:O2T12_12540	ko:K11902
eng:O2T12_12545	ko:K11903
eng:O2T12_12550	ko:K11901
eng:O2T12_12560	ko:K11899
eng:O2T12_12565	ko:K11897
eng:O2T12_12570	ko:K11896
eng:O2T12_12580	ko:K11907
eng:O2T12_12590	ko:K11904
eng:O2T12_12610	ko:K11906
eng:O2T12_12620	ko:K11893
eng:O2T12_12625	ko:K11892
eng:O2T12_12630	ko:K11891
eng:O2T12_12635	ko:K00647
eng:O2T12_12640	ko:K01716
eng:O2T12_12645	ko:K00057
eng:O2T12_12655	ko:K08296
eng:O2T12_12675	ko:K06149
eng:O2T12_12680	ko:K01825
eng:O2T12_12685	ko:K00632
eng:O2T12_12750	ko:K13053
eng:O2T12_12755	ko:K01356
eng:O2T12_12770	ko:K01207
eng:O2T12_12775	ko:K16052
eng:O2T12_12780	ko:K16052
eng:O2T12_12790	ko:K04749
eng:O2T12_12805	ko:K03723
eng:O2T12_12815	ko:K04758
eng:O2T12_12825	ko:K04759
eng:O2T12_12855	ko:K18473
eng:O2T12_12865	ko:K12410
eng:O2T12_12885	ko:K09989
eng:O2T12_13125	ko:K00986
eng:O2T12_13520	ko:K13896
eng:O2T12_13525	ko:K13895
eng:O2T12_13530	ko:K13894
eng:O2T12_13535	ko:K13893
eng:O2T12_13540	ko:K13893
eng:O2T12_13545	ko:K13893
eng:O2T12_13550	ko:K08307
eng:O2T12_13555	ko:K01069
eng:O2T12_13565	ko:K03469
eng:O2T12_13570	ko:K02342
eng:O2T12_13575	ko:K03426
eng:O2T12_13580	ko:K02655
eng:O2T12_13585	ko:K02674
eng:O2T12_13595	ko:K02672
eng:O2T12_13600	ko:K02671
eng:O2T12_13605	ko:K08084
eng:O2T12_13615	ko:K04774
eng:O2T12_13640	ko:K00381
eng:O2T12_13665	ko:K03455
eng:O2T12_13675	ko:K13283
eng:O2T12_13680	ko:K03424
eng:O2T12_13685	ko:K07140
eng:O2T12_13690	ko:K07171
eng:O2T12_13695	ko:K18842
eng:O2T12_13700	ko:K18989
eng:O2T12_13705	ko:K18990
eng:O2T12_13715	ko:K01142
eng:O2T12_13750	ko:K14222
eng:O2T12_13755	ko:K14228
eng:O2T12_13760	ko:K14222
eng:O2T12_13765	ko:K14225
eng:O2T12_13770	ko:K00995
eng:O2T12_13775	ko:K03703
eng:O2T12_13780	ko:K07689
eng:O2T12_13785	ko:K03522
eng:O2T12_13790	ko:K03521
eng:O2T12_13795	ko:K00311
eng:O2T12_13800	ko:K09986
eng:O2T12_13810	ko:K01724
eng:O2T12_13825	ko:K00684
eng:O2T12_13830	ko:K21420
eng:O2T12_13835	ko:K02518
eng:O2T12_13840	ko:K03694
eng:O2T12_13845	ko:K06891
eng:O2T12_13850	ko:K00031
eng:O2T12_13855	ko:K00566
eng:O2T12_13860	ko:K07153
eng:O2T12_13865	ko:K01756
eng:O2T12_13875	ko:K01638
eng:O2T12_13880	ko:K29125
eng:O2T12_13895	ko:K01637
eng:O2T12_13905	ko:K01754
eng:O2T12_13910	ko:K00873
eng:O2T12_13915	ko:K02553
eng:O2T12_13925	ko:K01007
eng:O2T12_13930	ko:K09773
eng:O2T12_13945	ko:K09788
eng:O2T12_13950	ko:K20455
eng:O2T12_13955	ko:K01659
eng:O2T12_13965	ko:K01665
eng:O2T12_13975	ko:K02203
eng:O2T12_13985	ko:K13634
eng:O2T12_13990	ko:K07090
eng:O2T12_13995	ko:K01626
eng:O2T12_14005	ko:K04760
eng:O2T12_14010	ko:K07400
eng:O2T12_14025	ko:K02302
eng:O2T12_14030	ko:K26937
eng:O2T12_14050	ko:K06199
eng:O2T12_14055	ko:K07478
eng:O2T12_14060	ko:K03634
eng:O2T12_14065	ko:K03466
eng:O2T12_14110	ko:K00500
eng:O2T12_14115	ko:K00457
eng:O2T12_14120	ko:K03719
eng:O2T12_14125	ko:K06167
eng:O2T12_14130	ko:K11991
eng:O2T12_14170	ko:K11179
eng:O2T12_14175	ko:K00301
eng:O2T12_14230	ko:K00892
eng:O2T12_14420	ko:K03111
eng:O2T12_14485	ko:K02342
eng:O2T12_14555	ko:K00275
eng:O2T12_14565	ko:K03674
eng:O2T12_14570	ko:K06957
eng:O2T12_14580	ko:K03768
eng:O2T12_14585	ko:K14232
eng:O2T12_14590	ko:K03544
eng:O2T12_14595	ko:K01358
eng:O2T12_14600	ko:K03545
eng:O2T12_14605	ko:K14228
eng:O2T12_14610	ko:K14226
eng:O2T12_14615	ko:K14219
eng:O2T12_14620	ko:K14232
eng:O2T12_14625	ko:K01491
eng:O2T12_14645	ko:K05786
eng:O2T12_14650	ko:K02237
eng:O2T12_14665	ko:K00793
eng:O2T12_14675	ko:K06966
eng:O2T12_14680	ko:K01682
eng:O2T12_14690	ko:K22452
eng:O2T12_14700	ko:K03924
eng:O2T12_14705	ko:K10764
eng:O2T12_14710	ko:K01146
eng:O2T12_14730	ko:K00764
eng:O2T12_14740	ko:K28279
eng:O2T12_14745	ko:K03558
eng:O2T12_14755	ko:K00971
eng:O2T12_14775	ko:K18831
eng:O2T12_14780	ko:K24300
eng:O2T12_14790	ko:K24310
eng:O2T12_14800	ko:K24258
eng:O2T12_14805	ko:K00067
eng:O2T12_14810	ko:K15894
eng:O2T12_14840	ko:K07491
eng:O2T12_14920	ko:K03749
eng:O2T12_14930	ko:K11754
eng:O2T12_14945	ko:K01696
eng:O2T12_14950	ko:K01817
eng:O2T12_14955	ko:K06173
eng:O2T12_14970	ko:K07093
eng:O2T12_14985	ko:K03832
eng:O2T12_14990	ko:K03559
eng:O2T12_15050	ko:K14233
eng:O2T12_15075	ko:K00928
eng:O2T12_15080	ko:K01872
eng:O2T12_15085	ko:K05812
eng:O2T12_15090	ko:K03565
eng:O2T12_15095	ko:K03553
eng:O2T12_15100	ko:K03743
eng:O2T12_15105	ko:K09950
eng:O2T12_15110	ko:K02004
eng:O2T12_15115	ko:K02003
eng:O2T12_15170	ko:K05524
eng:O2T12_15175	ko:K03087
eng:O2T12_15180	ko:K06194
eng:O2T12_15185	ko:K08974
eng:O2T12_15190	ko:K00573
eng:O2T12_15195	ko:K03787
eng:O2T12_15200	ko:K06176
eng:O2T12_15205	ko:K01770
eng:O2T12_15210	ko:K00991
eng:O2T12_15220	ko:K05589
eng:O2T12_15235	ko:K01689
eng:O2T12_15280	ko:K07484
eng:O2T12_15380	ko:K07481
eng:O2T12_15480	ko:K07746
eng:O2T12_15495	ko:K03427
eng:O2T12_15500	ko:K01154
eng:O2T12_15505	ko:K01153
eng:O2T12_15540	ko:K09966
eng:O2T12_15620	ko:K14219
eng:O2T12_15625	ko:K03648
eng:O2T12_15640	ko:K04567
eng:O2T12_15645	ko:K02836
eng:O2T12_15650	ko:K00845
eng:O2T12_15690	ko:K09125
eng:O2T12_15715	ko:K07178
eng:O2T12_15745	ko:K09810
eng:O2T12_15750	ko:K09808
eng:O2T12_15765	ko:K23237
eng:O2T12_15770	ko:K01784
eng:O2T12_15775	ko:K00965
eng:O2T12_15780	ko:K00849
eng:O2T12_15810	ko:K03453
eng:O2T12_15815	ko:K04754
eng:O2T12_15830	ko:K05539
eng:O2T12_15850	ko:K03427
eng:O2T12_15855	ko:K01154
eng:O2T12_15860	ko:K01153
eng:O2T12_15890	ko:K03654
eng:O2T12_15895	ko:K02651
eng:O2T12_15900	ko:K02278
eng:O2T12_15905	ko:K02279
eng:O2T12_15910	ko:K02280
eng:O2T12_15930	ko:K12513
eng:O2T12_15935	ko:K12513
eng:O2T12_15940	ko:K02282
eng:O2T12_15945	ko:K02283
eng:O2T12_15950	ko:K12510
eng:O2T12_15955	ko:K12511
eng:O2T12_15965	ko:K08086
eng:O2T12_15970	ko:K00133
eng:O2T12_15980	ko:K00133
eng:O2T12_15985	ko:K00052
eng:O2T12_15990	ko:K01704
eng:O2T12_15995	ko:K01703
eng:O2T12_16010	ko:K19745
eng:O2T12_16015	ko:K03498
eng:O2T12_16025	ko:K01897
eng:O2T12_16035	ko:K03321
eng:O2T12_16060	ko:K07320
eng:O2T12_16065	ko:K09797
eng:O2T12_16105	ko:K14233
eng:O2T12_16110	ko:K14219
eng:O2T12_16115	ko:K14219
eng:O2T12_16130	ko:K26937
eng:O2T12_16145	ko:K01676
eng:O2T12_16170	ko:K00390
eng:O2T12_16175	ko:K12297
eng:O2T12_16180	ko:K03812
eng:O2T12_16185	ko:K00254
eng:O2T12_16225	ko:K07862
eng:O2T12_16250	ko:K01153
eng:O2T12_16275	ko:K06919
eng:O2T12_16340	ko:K01153
eng:O2T12_16360	ko:K01154
eng:O2T12_16370	ko:K03427
eng:O2T12_16380	ko:K14219
eng:O2T12_16385	ko:K02398
eng:O2T12_16395	ko:K02004
eng:O2T12_16400	ko:K02003
eng:O2T12_16415	ko:K15460
eng:O2T12_16425	ko:K00564
eng:O2T12_16430	ko:K10806
eng:O2T12_16435	ko:K00876
eng:O2T12_16445	ko:K00364
eng:O2T12_16455	ko:K04069
eng:O2T12_16460	ko:K00656
eng:O2T12_16470	ko:K01734
eng:O2T12_16475	ko:K20509
eng:O2T12_16480	ko:K01571
eng:O2T12_16485	ko:K01573
eng:O2T12_16490	ko:K05541
eng:O2T12_16500	ko:K15461
eng:O2T12_16505	ko:K07304
eng:O2T12_16515	ko:K00230
eng:O2T12_16520	ko:K02034
eng:O2T12_16525	ko:K02033
eng:O2T12_16530	ko:K02035
eng:O2T12_16535	ko:K02031
eng:O2T12_16535	ko:K02032
eng:O2T12_16540	ko:K28156
eng:O2T12_16545	ko:K00878
eng:O2T12_16550	ko:K24843
eng:O2T12_16555	ko:K18831
eng:O2T12_16595	ko:K24845
eng:O2T12_16600	ko:K24844
eng:O2T12_16605	ko:K01975
eng:O2T12_16620	ko:K02549
eng:O2T12_16625	ko:K01661
eng:O2T12_16630	ko:K08680
eng:O2T12_16635	ko:K02551
eng:O2T12_16645	ko:K02552
eng:O2T12_16675	ko:K01985
eng:O2T12_16680	ko:K01980
eng:O2T12_16685	ko:K01977
eng:O2T12_16700	ko:K02030
eng:O2T12_16705	ko:K12942
eng:O2T12_16720	ko:K03892
eng:O2T12_16725	ko:K25224
eng:O2T12_16730	ko:K25223
eng:O2T12_16745	ko:K14221
eng:O2T12_16750	ko:K14237
eng:O2T12_16755	ko:K02462
eng:O2T12_16760	ko:K02461
eng:O2T12_16765	ko:K02460
eng:O2T12_16770	ko:K02459
eng:O2T12_16775	ko:K02458
eng:O2T12_16780	ko:K02457
eng:O2T12_16785	ko:K02456
eng:O2T12_16790	ko:K02455
eng:O2T12_16795	ko:K02454
eng:O2T12_16800	ko:K02452
eng:O2T12_16805	ko:K02453
eng:O2T12_16810	ko:K02548
eng:O2T12_16820	ko:K08325
eng:O2T12_16825	ko:K01902
eng:O2T12_16830	ko:K01903
eng:O2T12_16835	ko:K00382
eng:O2T12_16840	ko:K00658
eng:O2T12_16850	ko:K00240
eng:O2T12_16855	ko:K00239
eng:O2T12_16860	ko:K00242
eng:O2T12_16865	ko:K00241
eng:O2T12_16870	ko:K01647
eng:O2T12_16875	ko:K08641
eng:O2T12_16890	ko:K08641
eng:O2T12_16905	ko:K00372
eng:O2T12_16910	ko:K26139
eng:O2T12_16915	ko:K00363
eng:O2T12_16920	ko:K00362
eng:O2T12_16925	ko:K09910
eng:O2T12_16930	ko:K03473
eng:O2T12_16975	ko:K01669
eng:O2T12_16990	ko:K00865
eng:O2T12_17005	ko:K02073
eng:O2T12_17010	ko:K02072
eng:O2T12_17015	ko:K02071
eng:O2T12_17020	ko:K07090
eng:O2T12_17025	ko:K05595
eng:O2T12_17030	ko:K00857
eng:O2T12_17035	ko:K03657
eng:O2T12_17060	ko:K01897
eng:O2T12_17065	ko:K02336
eng:O2T12_17080	ko:K18009
eng:O2T12_17095	ko:K01153
eng:O2T12_17100	ko:K01154
eng:O2T12_17105	ko:K03427
eng:O2T12_17120	ko:K03387
eng:O2T12_17125	ko:K24119
eng:O2T12_17130	ko:K07090
eng:O2T12_17140	ko:K06076
eng:O2T12_17160	ko:K01256
eng:O2T12_17170	ko:K09916
eng:O2T12_17175	ko:K02441
eng:O2T12_17180	ko:K00858
eng:O2T12_17195	ko:K06867
eng:O2T12_17200	ko:K07491
eng:O2T12_17210	ko:K09977
eng:O2T12_17215	ko:K06193
eng:O2T12_17220	ko:K00906
eng:O2T12_17235	ko:K07496
eng:O2T12_17415	ko:K12340
eng:O2T12_17425	ko:K16922
eng:O2T12_17430	ko:K03070
eng:O2T12_17445	ko:K25316
eng:O2T12_17450	ko:K07726
eng:O2T12_17460	ko:K07473
eng:O2T12_17470	ko:K19157
eng:O2T12_17475	ko:K14221
eng:O2T12_17480	ko:K14237
eng:O2T12_17485	ko:K14221
eng:O2T12_17490	ko:K14237
eng:O2T12_17495	ko:K14221
eng:O2T12_17500	ko:K14237
eng:O2T12_17505	ko:K14221
eng:O2T12_17510	ko:K14221
eng:O2T12_17515	ko:K14237
eng:O2T12_17520	ko:K03554
eng:O2T12_17530	ko:K05838
eng:O2T12_17535	ko:K01923
eng:O2T12_17540	ko:K07287
eng:O2T12_17545	ko:K01714
eng:O2T12_17550	ko:K03564
eng:O2T12_17555	ko:K03548
eng:O2T12_17560	ko:K04085
eng:O2T12_17565	ko:K01423
eng:O2T12_17580	ko:K00986
eng:O2T12_17600	ko:K14229
eng:O2T12_17605	ko:K06920
eng:O2T12_17610	ko:K10026
eng:O2T12_17620	ko:K03640
eng:O2T12_17625	ko:K03641
eng:O2T12_17635	ko:K03646
eng:O2T12_17640	ko:K03560
eng:O2T12_17645	ko:K03562
eng:O2T12_17660	ko:K03551
eng:O2T12_17665	ko:K03550
eng:O2T12_17670	ko:K01159
eng:O2T12_17725	ko:K03704
eng:O2T12_17730	ko:K03745
eng:O2T12_17740	ko:K01881
eng:O2T12_17750	ko:K01512
eng:O2T12_17760	ko:K07058
eng:O2T12_17765	ko:K00537
eng:O2T12_17785	ko:K10763
eng:O2T12_17795	ko:K09938
eng:O2T12_17800	ko:K01933
eng:O2T12_17805	ko:K11175
eng:O2T12_17815	ko:K01759
eng:O2T12_17820	ko:K08306
eng:O2T12_17855	ko:K01940
eng:O2T12_17860	ko:K01465
eng:O2T12_17865	ko:K03683
eng:O2T12_17870	ko:K00567
eng:O2T12_17885	ko:K23256
eng:O2T12_17890	ko:K00799
eng:O2T12_17990	ko:K05810
eng:O2T12_17995	ko:K06180
eng:O2T12_18000	ko:K05807
eng:O2T12_18005	ko:K09862
eng:O2T12_18015	ko:K03574
eng:O2T12_18020	ko:K00620
eng:O2T12_18025	ko:K03070
eng:O2T12_18030	ko:K01738
eng:O2T12_18035	ko:K00641
eng:O2T12_18045	ko:K02535
eng:O2T12_18050	ko:K03531
eng:O2T12_18055	ko:K03590
eng:O2T12_18060	ko:K03589
eng:O2T12_18065	ko:K01921
eng:O2T12_18070	ko:K01924
eng:O2T12_18075	ko:K02563
eng:O2T12_18080	ko:K03588
eng:O2T12_18085	ko:K01925
eng:O2T12_18090	ko:K01000
eng:O2T12_18095	ko:K01929
eng:O2T12_18100	ko:K01928
eng:O2T12_18110	ko:K03587
eng:O2T12_18115	ko:K03586
eng:O2T12_18120	ko:K03438
eng:O2T12_18125	ko:K03925
eng:O2T12_18135	ko:K07056
eng:O2T12_18155	ko:K03585
eng:O2T12_18195	ko:K07121
eng:O2T12_18200	ko:K07460
eng:O2T12_18205	ko:K03271
eng:O2T12_18210	ko:K28369
eng:O2T12_18240	ko:K03600
eng:O2T12_18245	ko:K03599
eng:O2T12_18295	ko:K04085
eng:O2T12_18300	ko:K26937
eng:O2T12_18320	ko:K07223
eng:O2T12_18330	ko:K00404
eng:O2T12_18335	ko:K00405
eng:O2T12_18340	ko:K00407
eng:O2T12_18345	ko:K00406
eng:O2T12_18360	ko:K09926
eng:O2T12_18365	ko:K01533
eng:O2T12_18375	ko:K09792
eng:O2T12_18385	ko:K02495
eng:O2T12_18390	ko:K01420
eng:O2T12_18395	ko:K00759
eng:O2T12_18415	ko:K14058
eng:O2T12_18430	ko:K07516
eng:O2T12_18460	ko:K01897
eng:O2T12_18465	ko:K23948
eng:O2T12_18475	ko:K28556
eng:O2T12_18480	ko:K04118
eng:O2T12_18485	ko:K06446
eng:O2T12_18505	ko:K03796
eng:O2T12_18515	ko:K02742
eng:O2T12_18520	ko:K03654
eng:O2T12_18525	ko:K07039
eng:O2T12_18565	ko:K04764
eng:O2T12_18570	ko:K01890
eng:O2T12_18575	ko:K01889
eng:O2T12_18580	ko:K03154
eng:O2T12_18585	ko:K03149
eng:O2T12_18590	ko:K03150
eng:O2T12_18605	ko:K01744
eng:O2T12_18620	ko:K01141
eng:O2T12_18660	ko:K04564
eng:O2T12_18720	ko:K00528
eng:O2T12_18725	ko:K02887
eng:O2T12_18730	ko:K02916
