ecs:ECs_1117	ko:K26975
ecs:ECs_1120	ko:K04565
ecs:ECs_1121	ko:K26977
ecs:ECs_1128	ko:K06282
ecs:ECs_1129	ko:K06281
ecs:ECs_1130	ko:K03620
ecs:ECs_1131	ko:K03605
ecs:ECs_1132	ko:K03619
ecs:ECs_1133	ko:K03618
ecs:ECs_1134	ko:K00425
ecs:ECs_1135	ko:K00426
ecs:ECs_1136	ko:K01093
ecs:ECs_1137	ko:K16692
ecs:ECs_1138	ko:K25307
ecs:ECs_1139	ko:K01991
ecs:ECs_1145	ko:K03704
ecs:ECs_1148	ko:K07647
ecs:ECs_1149	ko:K11930
ecs:ECs_1150	ko:K07772
ecs:ECs_1151	ko:K03532
ecs:ECs_1152	ko:K07811
ecs:ECs_1153	ko:K03533
ecs:ECs_1154	ko:K18997
ecs:ECs_1155	ko:K05516
ecs:ECs_1158	ko:K01085
ecs:ECs_1160	ko:K14059
ecs:ECs_1186	ko:K07729
ecs:ECs_1190	ko:K02314
ecs:ECs_1205	ko:K11006
ecs:ECs_1206	ko:K11007
ecs:ECs_1207	ko:K07497
ecs:ECs_1208	ko:K07497
ecs:ECs_1209	ko:K07483
ecs:ECs_1213	ko:K01185
ecs:ECs_1215	ko:K14744
ecs:ECs_1245	ko:K18919
ecs:ECs_1251	ko:K07741
ecs:ECs_1252	ko:K09016
ecs:ECs_1253	ko:K09024
ecs:ECs_1254	ko:K09019
ecs:ECs_1255	ko:K09023
ecs:ECs_1256	ko:K09021
ecs:ECs_1257	ko:K09020
ecs:ECs_1258	ko:K09018
ecs:ECs_1259	ko:K09017
ecs:ECs_1260	ko:K13821
ecs:ECs_1261	ko:K11928
ecs:ECs_1263	ko:K07243
ecs:ECs_1264	ko:K07224
ecs:ECs_1265	ko:K16301
ecs:ECs_1266	ko:K06217
ecs:ECs_1267	ko:K11937
ecs:ECs_1268	ko:K11936
ecs:ECs_1269	ko:K11931
ecs:ECs_1270	ko:K11935
ecs:ECs_1272	ko:K26148
ecs:ECs_1278	ko:K07347
ecs:ECs_1279	ko:K15540
ecs:ECs_1280	ko:K07345
ecs:ECs_1284	ko:K00997
ecs:ECs_1287	ko:K02078
ecs:ECs_1292	ko:K02003
ecs:ECs_1294	ko:K02004
ecs:ECs_1297	ko:K00645
ecs:ECs_1302	ko:K07733
ecs:ECs_1307	ko:K07484
ecs:ECs_1308	ko:K07484
ecs:ECs_1309	ko:K07483
ecs:ECs_1311	ko:K07497
ecs:ECs_1316	ko:K00901
ecs:ECs_1317	ko:K03760
ecs:ECs_1321	ko:K03190
ecs:ECs_1322	ko:K01430
ecs:ECs_1323	ko:K01429
ecs:ECs_1324	ko:K01428
ecs:ECs_1325	ko:K03187
ecs:ECs_1326	ko:K03188
ecs:ECs_1327	ko:K03189
ecs:ECs_1330	ko:K02909
ecs:ECs_1336	ko:K07484
ecs:ECs_1337	ko:K07483
ecs:ECs_1338	ko:K07484
ecs:ECs_1339	ko:K07484
ecs:ECs_1340	ko:K07484
ecs:ECs_1341	ko:K07484
ecs:ECs_1351	ko:K05791
ecs:ECs_1352	ko:K05792
ecs:ECs_1353	ko:K05793
ecs:ECs_1354	ko:K05794
ecs:ECs_1355	ko:K05795
ecs:ECs_1356	ko:K05795
ecs:ECs_1360	ko:K16089
ecs:ECs_1370	ko:K23725
ecs:ECs_1372	ko:K07480
ecs:ECs_1380	ko:K07497
ecs:ECs_1381	ko:K07483
ecs:ECs_1393	ko:K07483
ecs:ECs_1395	ko:K06946
ecs:ECs_1396	ko:K12687
ecs:ECs_1399	ko:K07001
ecs:ECs_1403	ko:K03630
ecs:ECs_1405	ko:K18838
ecs:ECs_1406	ko:K18837
ecs:ECs_1410	ko:K12972
ecs:ECs_1411	ko:K04477
ecs:ECs_1414	ko:K06214
ecs:ECs_1415	ko:K04338
ecs:ECs_1416	ko:K04337
ecs:ECs_1417	ko:K04333
ecs:ECs_1419	ko:K04335
ecs:ECs_1420	ko:K04334
ecs:ECs_1421	ko:K04336
ecs:ECs_1423	ko:K23518
ecs:ECs_1424	ko:K06132
ecs:ECs_1425	ko:K11941
ecs:ECs_1426	ko:K03670
ecs:ECs_1427	ko:K03669
ecs:ECs_1429	ko:K12147
ecs:ECs_1432	ko:K02517
ecs:ECs_1433	ko:K07146
ecs:ECs_1437	ko:K02846
ecs:ECs_1438	ko:K12148
ecs:ECs_1439	ko:K12149
ecs:ECs_1440	ko:K01465
ecs:ECs_1442	ko:K03675
ecs:ECs_1443	ko:K08162
ecs:ECs_1444	ko:K03790
ecs:ECs_1445	ko:K09915
ecs:ECs_1446	ko:K03810
ecs:ECs_1447	ko:K03980
ecs:ECs_1448	ko:K02399
ecs:ECs_1449	ko:K02398
ecs:ECs_1450	ko:K02386
ecs:ECs_1451	ko:K02387
ecs:ECs_1452	ko:K02388
ecs:ECs_1453	ko:K02389
ecs:ECs_1454	ko:K02390
ecs:ECs_1455	ko:K02391
ecs:ECs_1456	ko:K02392
ecs:ECs_1457	ko:K02393
ecs:ECs_1458	ko:K02394
ecs:ECs_1459	ko:K02395
ecs:ECs_1460	ko:K02396
ecs:ECs_1461	ko:K02397
ecs:ECs_1462	ko:K08300
ecs:ECs_1464	ko:K06179
ecs:ECs_1465	ko:K25422
ecs:ECs_1466	ko:K07040
ecs:ECs_1467	ko:K02911
ecs:ECs_1468	ko:K03621
ecs:ECs_1469	ko:K00648
ecs:ECs_1470	ko:K00645
ecs:ECs_1471	ko:K00059
ecs:ECs_1472	ko:K02078
ecs:ECs_1473	ko:K09458
ecs:ECs_1474	ko:K02619
ecs:ECs_1475	ko:K07082
ecs:ECs_1476	ko:K00943
ecs:ECs_1477	ko:K02341
ecs:ECs_1478	ko:K03424
ecs:ECs_1479	ko:K02779
ecs:ECs_1480	ko:K16088
ecs:ECs_1481	ko:K02503
ecs:ECs_1483	ko:K07337
ecs:ECs_1484	ko:K07251
ecs:ECs_1485	ko:K01207
ecs:ECs_1486	ko:K07000
ecs:ECs_1487	ko:K03885
ecs:ECs_1489	ko:K22041
ecs:ECs_1490	ko:K12151
ecs:ECs_1491	ko:K19236
ecs:ECs_1492	ko:K03723
ecs:ECs_1494	ko:K09808
ecs:ECs_1495	ko:K09810
ecs:ECs_1496	ko:K09808
ecs:ECs_1497	ko:K28207
ecs:ECs_1498	ko:K12410
ecs:ECs_1499	ko:K11069
ecs:ECs_1500	ko:K11070
ecs:ECs_1520	ko:K18919
ecs:ECs_1523	ko:K01160
ecs:ECs_1527	ko:K07497
ecs:ECs_1532	ko:K01185
ecs:ECs_1534	ko:K14744
ecs:ECs_1541	ko:K07474
ecs:ECs_1555	ko:K26974
ecs:ECs_1558	ko:K26975
ecs:ECs_1564	ko:K07497
ecs:ECs_1565	ko:K07483
ecs:ECs_1567	ko:K13793
ecs:ECs_1570	ko:K11071
ecs:ECs_1571	ko:K11072
ecs:ECs_1572	ko:K01258
ecs:ECs_1573	ko:K18850
ecs:ECs_1582	ko:K06919
ecs:ECs_1591	ko:K06904
ecs:ECs_1601	ko:K07637
ecs:ECs_1602	ko:K07660
ecs:ECs_1603	ko:K01756
ecs:ECs_1604	ko:K07153
ecs:ECs_1605	ko:K00566
ecs:ECs_1606	ko:K12152
ecs:ECs_1607	ko:K06181
ecs:ECs_1608	ko:K00031
ecs:ECs_1614	ko:K03297
ecs:ECs_1619	ko:K01160
ecs:ECs_1623	ko:K14744
ecs:ECs_1629	ko:K22014
ecs:ECs_1630	ko:K21512
ecs:ECs_1631	ko:K26964
ecs:ECs_1632	ko:K26963
ecs:ECs_1633	ko:K21511
ecs:ECs_1634	ko:K26962
ecs:ECs_1635	ko:K26961
ecs:ECs_1636	ko:K26965
ecs:ECs_1637	ko:K26966
ecs:ECs_1638	ko:K26967
ecs:ECs_1639	ko:K26968
ecs:ECs_1640	ko:K26969
ecs:ECs_1641	ko:K26970
ecs:ECs_1642	ko:K26971
ecs:ECs_1643	ko:K26972
ecs:ECs_1644	ko:K26973
ecs:ECs_1645	ko:K26974
ecs:ECs_1646	ko:K26975
ecs:ECs_1647	ko:K26976
ecs:ECs_1648	ko:K26977
ecs:ECs_1651	ko:K26980
ecs:ECs_1652	ko:K07217
ecs:ECs_1655	ko:K06884
ecs:ECs_1658	ko:K07483
ecs:ECs_1659	ko:K07484
ecs:ECs_1660	ko:K07484
ecs:ECs_1663	ko:K01355
ecs:ECs_1665	ko:K07483
ecs:ECs_1666	ko:K07497
ecs:ECs_1668	ko:K03608
ecs:ECs_1669	ko:K03609
ecs:ECs_1670	ko:K03610
ecs:ECs_1674	ko:K09902
ecs:ECs_1675	ko:K29029
ecs:ECs_1676	ko:K09160
ecs:ECs_1677	ko:K11139
ecs:ECs_1678	ko:K03503
ecs:ECs_1679	ko:K03502
ecs:ECs_1680	ko:K03611
ecs:ECs_1681	ko:K03314
ecs:ECs_1682	ko:K03603
ecs:ECs_1683	ko:K06415
ecs:ECs_1684	ko:K00285
ecs:ECs_1685	ko:K01775
ecs:ECs_1686	ko:K11105
ecs:ECs_1687	ko:K01297
ecs:ECs_1688	ko:K08308
ecs:ECs_1689	ko:K07497
ecs:ECs_1690	ko:K07483
ecs:ECs_1693	ko:K02014
ecs:ECs_1694	ko:K03813
ecs:ECs_1697	ko:K02013
ecs:ECs_1698	ko:K02015
ecs:ECs_1699	ko:K02016
ecs:ECs_1701	ko:K01194
ecs:ECs_1703	ko:K05881
ecs:ECs_1704	ko:K05879
ecs:ECs_1705	ko:K05878
ecs:ECs_1708	ko:K06942
ecs:ECs_1709	ko:K01056
ecs:ECs_1711	ko:K03321
ecs:ECs_1712	ko:K00948
ecs:ECs_1713	ko:K00919
ecs:ECs_1714	ko:K02494
ecs:ECs_1715	ko:K02492
ecs:ECs_1716	ko:K02835
ecs:ECs_1717	ko:K02493
ecs:ECs_1720	ko:K01627
ecs:ECs_1721	ko:K07300
ecs:ECs_1722	ko:K06197
ecs:ECs_1723	ko:K07232
ecs:ECs_1724	ko:K06039
ecs:ECs_1726	ko:K07684
ecs:ECs_1727	ko:K07673
ecs:ECs_1728	ko:K02575
ecs:ECs_1729	ko:K00370
ecs:ECs_1730	ko:K00371
ecs:ECs_1731	ko:K00373
ecs:ECs_1732	ko:K00374
ecs:ECs_1734	ko:K01433
ecs:ECs_1735	ko:K09858
ecs:ECs_1736	ko:K07001
ecs:ECs_1737	ko:K02485
ecs:ECs_1738	ko:K00963
ecs:ECs_1739	ko:K03746
ecs:ECs_1740	ko:K00857
ecs:ECs_1741	ko:K04072
ecs:ECs_1743	ko:K15580
ecs:ECs_1744	ko:K15581
ecs:ECs_1745	ko:K15582
ecs:ECs_1746	ko:K15583
ecs:ECs_1747	ko:K10823
ecs:ECs_1748	ko:K09901
ecs:ECs_1749	ko:K06131
ecs:ECs_1750	ko:K10716
ecs:ECs_1751	ko:K09780
ecs:ECs_1752	ko:K03832
ecs:ECs_1753	ko:K10806
ecs:ECs_1754	ko:K06190
ecs:ECs_1756	ko:K07275
ecs:ECs_1761	ko:K22304
ecs:ECs_1765	ko:K22300
ecs:ECs_1766	ko:K22302
ecs:ECs_1772	ko:K10938
ecs:ECs_1773	ko:K18919
ecs:ECs_1777	ko:K01160
ecs:ECs_1780	ko:K07319
ecs:ECs_1781	ko:K07497
ecs:ECs_1784	ko:K01185
ecs:ECs_1786	ko:K14744
ecs:ECs_1791	ko:K07474
ecs:ECs_1806	ko:K26977
ecs:ECs_1812	ko:K16041
ecs:ECs_1814	ko:K16042
ecs:ECs_1815	ko:K23658
ecs:ECs_1816	ko:K07493
ecs:ECs_1818	ko:K07484
ecs:ECs_1819	ko:K07484
ecs:ECs_1820	ko:K07483
ecs:ECs_1821	ko:K13793
ecs:ECs_1825	ko:K23653
ecs:ECs_1831	ko:K06884
ecs:ECs_1832	ko:K01695
ecs:ECs_1833	ko:K01696
ecs:ECs_1834	ko:K13498
ecs:ECs_1835	ko:K13497
ecs:ECs_1836	ko:K01657
ecs:ECs_1837	ko:K07802
ecs:ECs_1838	ko:K07053
ecs:ECs_1841	ko:K06178
ecs:ECs_1842	ko:K19221
ecs:ECs_1844	ko:K04774
ecs:ECs_1846	ko:K03168
ecs:ECs_1847	ko:K13634
ecs:ECs_1849	ko:K27802
ecs:ECs_1850	ko:K01497
ecs:ECs_1851	ko:K01096
ecs:ECs_1852	ko:K08992
ecs:ECs_1853	ko:K19804
ecs:ECs_1854	ko:K01591
ecs:ECs_1855	ko:K03113
ecs:ECs_1856	ko:K04062
ecs:ECs_1858	ko:K14051
ecs:ECs_1859	ko:K01147
ecs:ECs_1861	ko:K00208
ecs:ECs_1863	ko:K03585
ecs:ECs_1864	ko:K18138
ecs:ECs_1865	ko:K18139
ecs:ECs_1866	ko:K07552
ecs:ECs_1867	ko:K19230
ecs:ECs_1868	ko:K19229
ecs:ECs_1869	ko:K19228
ecs:ECs_1870	ko:K19227
ecs:ECs_1871	ko:K19226
ecs:ECs_1873	ko:K14052
ecs:ECs_1874	ko:K09470
ecs:ECs_1875	ko:K09473
ecs:ECs_1876	ko:K14056
ecs:ECs_1877	ko:K09472
ecs:ECs_1878	ko:K09471
ecs:ECs_1879	ko:K00823
ecs:ECs_1880	ko:K03974
ecs:ECs_1881	ko:K03969
ecs:ECs_1882	ko:K03970
ecs:ECs_1883	ko:K03973
ecs:ECs_1884	ko:K03971
ecs:ECs_1885	ko:K03972
ecs:ECs_1890	ko:K02025
ecs:ECs_1891	ko:K02026
ecs:ECs_1895	ko:K10231
ecs:ECs_1896	ko:K01838
ecs:ECs_1897	ko:K10112
ecs:ECs_1898	ko:K14053
ecs:ECs_1900	ko:K06918
ecs:ECs_1901	ko:K08990
ecs:ECs_1902	ko:K03721
ecs:ECs_1903	ko:K11065
ecs:ECs_1904	ko:K19802
ecs:ECs_1905	ko:K14054
ecs:ECs_1909	ko:K06889
ecs:ECs_1910	ko:K24082
ecs:ECs_1911	ko:K15580
ecs:ECs_1912	ko:K16052
ecs:ECs_1914	ko:K14055
ecs:ECs_1915	ko:K01420
ecs:ECs_1916	ko:K00567
ecs:ECs_1918	ko:K07497
ecs:ECs_1919	ko:K07483
ecs:ECs_1921	ko:K12941
ecs:ECs_1922	ko:K12940
ecs:ECs_1923	ko:K14057
ecs:ECs_1925	ko:K21088
ecs:ECs_1926	ko:K16074
ecs:ECs_1927	ko:K05591
ecs:ECs_1928	ko:K14058
ecs:ECs_1929	ko:K14059
ecs:ECs_1931	ko:K19780
ecs:ECs_1933	ko:K07455
ecs:ECs_1934	ko:K10906
ecs:ECs_1945	ko:K10762
ecs:ECs_1953	ko:K00558
ecs:ECs_1961	ko:K07497
ecs:ECs_1964	ko:K01185
ecs:ECs_1970	ko:K07474
ecs:ECs_1984	ko:K26973
ecs:ECs_1985	ko:K26974
ecs:ECs_1986	ko:K26975
ecs:ECs_1987	ko:K26976
ecs:ECs_1989	ko:K04565
ecs:ECs_1997	ko:K14061
ecs:ECs_2000	ko:K03737
ecs:ECs_2001	ko:K03668
ecs:ECs_2002	ko:K03778
ecs:ECs_2005	ko:K09978
ecs:ECs_2006	ko:K12516
ecs:ECs_2007	ko:K12516
ecs:ECs_2008	ko:K05275
ecs:ECs_2011	ko:K00981
ecs:ECs_2014	ko:K01118
ecs:ECs_2015	ko:K03578
ecs:ECs_2021	ko:K07248
ecs:ECs_2022	ko:K00134
ecs:ECs_2023	ko:K12262
ecs:ECs_2026	ko:K05876
ecs:ECs_2028	ko:K25986
ecs:ECs_2031	ko:K09794
ecs:ECs_2034	ko:K03304
ecs:ECs_2035	ko:K16868
ecs:ECs_2037	ko:K05782
ecs:ECs_2038	ko:K23779
ecs:ECs_2039	ko:K24847
ecs:ECs_2042	ko:K18843
ecs:ECs_2044	ko:K02055
ecs:ECs_2045	ko:K02052
ecs:ECs_2046	ko:K02054
ecs:ECs_2047	ko:K02053
ecs:ECs_2048	ko:K00137
ecs:ECs_2049	ko:K28274
ecs:ECs_2051	ko:K09936
ecs:ECs_2052	ko:K24217
ecs:ECs_2053	ko:K23256
ecs:ECs_2054	ko:K13654
ecs:ECs_2055	ko:K02014
ecs:ECs_2057	ko:K11738
ecs:ECs_2058	ko:K11208
ecs:ECs_2060	ko:K11904
ecs:ECs_2064	ko:K01821
ecs:ECs_2068	ko:K00374
ecs:ECs_2069	ko:K00373
ecs:ECs_2070	ko:K00371
ecs:ECs_2071	ko:K00370
ecs:ECs_2072	ko:K02575
ecs:ECs_2076	ko:K16076
ecs:ECs_2078	ko:K08348
ecs:ECs_2079	ko:K08349
ecs:ECs_2080	ko:K08350
ecs:ECs_2081	ko:K21498
ecs:ECs_2082	ko:K13953
ecs:ECs_2083	ko:K00027
ecs:ECs_2084	ko:K02972
ecs:ECs_2086	ko:K04063
ecs:ECs_2087	ko:K02032
ecs:ECs_2088	ko:K02031
ecs:ECs_2089	ko:K02034
ecs:ECs_2090	ko:K02033
ecs:ECs_2091	ko:K02035
ecs:ECs_2092	ko:K08641
ecs:ECs_2095	ko:K13069
ecs:ECs_2097	ko:K20265
ecs:ECs_2098	ko:K01580
ecs:ECs_2099	ko:K07263
ecs:ECs_2101	ko:K02471
ecs:ECs_2102	ko:K06871
ecs:ECs_2103	ko:K01138
ecs:ECs_2105	ko:K23236
ecs:ECs_2108	ko:K07349
ecs:ECs_2110	ko:K07347
ecs:ECs_2112	ko:K07346
ecs:ECs_2113	ko:K07345
ecs:ECs_2117	ko:K12678
ecs:ECs_2118	ko:K11216
ecs:ECs_2119	ko:K11531
ecs:ECs_2120	ko:K10558
ecs:ECs_2121	ko:K10556
ecs:ECs_2122	ko:K10557
ecs:ECs_2123	ko:K10555
ecs:ECs_2124	ko:K08321
ecs:ECs_2125	ko:K11530
ecs:ECs_2126	ko:K00598
ecs:ECs_2127	ko:K08994
ecs:ECs_2128	ko:K00041
ecs:ECs_2131	ko:K01425
ecs:ECs_2132	ko:K08324
ecs:ECs_2135	ko:K08159
ecs:ECs_2136	ko:K05595
ecs:ECs_2137	ko:K03712
ecs:ECs_2138	ko:K13632
ecs:ECs_2139	ko:K13630
ecs:ECs_2140	ko:K15268
ecs:ECs_2143	ko:K13633
ecs:ECs_2144	ko:K13069
ecs:ECs_2147	ko:K01284
ecs:ECs_2148	ko:K16066
ecs:ECs_2149	ko:K22293
ecs:ECs_2151	ko:K00040
ecs:ECs_2153	ko:K12149
ecs:ECs_2163	ko:K26975
ecs:ECs_2164	ko:K26974
ecs:ECs_2165	ko:K26973
ecs:ECs_2166	ko:K26972
ecs:ECs_2167	ko:K26971
ecs:ECs_2168	ko:K26970
ecs:ECs_2169	ko:K26969
ecs:ECs_2170	ko:K26968
ecs:ECs_2172	ko:K26966
ecs:ECs_2173	ko:K26965
ecs:ECs_2174	ko:K26961
ecs:ECs_2175	ko:K26962
ecs:ECs_2176	ko:K21511
ecs:ECs_2177	ko:K26963
ecs:ECs_2178	ko:K26964
ecs:ECs_2183	ko:K14744
ecs:ECs_2186	ko:K01185
ecs:ECs_2189	ko:K07497
ecs:ECs_2194	ko:K01160
ecs:ECs_2198	ko:K18919
ecs:ECs_2208	ko:K22302
ecs:ECs_2214	ko:K22304
ecs:ECs_2218	ko:K12149
ecs:ECs_2219	ko:K07497
ecs:ECs_2220	ko:K07483
ecs:ECs_2221	ko:K07493
ecs:ECs_2222	ko:K07483
ecs:ECs_2223	ko:K07484
ecs:ECs_2224	ko:K07484
ecs:ECs_2225	ko:K07493
ecs:ECs_2236	ko:K26976
ecs:ECs_2237	ko:K26975
ecs:ECs_2238	ko:K26974
ecs:ECs_2239	ko:K26973
ecs:ECs_2252	ko:K07474
ecs:ECs_2256	ko:K14744
ecs:ECs_2259	ko:K01185
ecs:ECs_2262	ko:K07497
ecs:ECs_2268	ko:K01160
ecs:ECs_2275	ko:K10762
ecs:ECs_2284	ko:K22304
ecs:ECs_2288	ko:K09771
ecs:ECs_2290	ko:K00657
ecs:ECs_2293	ko:K07309
ecs:ECs_2294	ko:K07310
ecs:ECs_2295	ko:K07311
ecs:ECs_2296	ko:K07312
ecs:ECs_2297	ko:K23349
ecs:ECs_2298	ko:K03281
ecs:ECs_2299	ko:K01935
ecs:ECs_2300	ko:K15545
ecs:ECs_2302	ko:K08224
ecs:ECs_2304	ko:K04775
ecs:ECs_2305	ko:K11742
ecs:ECs_2306	ko:K11743
ecs:ECs_2307	ko:K11744
ecs:ECs_2308	ko:K00325
ecs:ECs_2309	ko:K00324
ecs:ECs_2311	ko:K03758
ecs:ECs_2312	ko:K13938
ecs:ECs_2314	ko:K07661
ecs:ECs_2315	ko:K07639
ecs:ECs_2316	ko:K10748
ecs:ECs_2317	ko:K01679
ecs:ECs_2318	ko:K01676
ecs:ECs_2319	ko:K01809
ecs:ECs_2326	ko:K16138
ecs:ECs_2327	ko:K00076
ecs:ECs_2328	ko:K16136
ecs:ECs_2329	ko:K02791
ecs:ECs_2330	ko:K14155
ecs:ECs_2331	ko:K01488
ecs:ECs_2333	ko:K22718
ecs:ECs_2336	ko:K03617
ecs:ECs_2337	ko:K03616
ecs:ECs_2338	ko:K03615
ecs:ECs_2339	ko:K03614
ecs:ECs_2340	ko:K03612
ecs:ECs_2341	ko:K03613
ecs:ECs_2342	ko:K10773
ecs:ECs_2343	ko:K03305
ecs:ECs_2344	ko:K00799
ecs:ECs_2345	ko:K00868
ecs:ECs_2346	ko:K01866
ecs:ECs_2347	ko:K00275
ecs:ECs_2349	ko:K09001
ecs:ECs_2350	ko:K06077
ecs:ECs_2351	ko:K06075
ecs:ECs_2355	ko:K04565
ecs:ECs_2357	ko:K06938
ecs:ECs_2358	ko:K16137
ecs:ECs_2359	ko:K10680
ecs:ECs_2360	ko:K01759
ecs:ECs_2361	ko:K03683
ecs:ECs_2362	ko:K03724
ecs:ECs_2363	ko:K07390
ecs:ECs_2364	ko:K19303
ecs:ECs_2365	ko:K04564
ecs:ECs_2366	ko:K19577
ecs:ECs_2367	ko:K03604
ecs:ECs_2369	ko:K28371
ecs:ECs_2370	ko:K00574
ecs:ECs_2371	ko:K00793
ecs:ECs_2372	ko:K26939
ecs:ECs_2377	ko:K08354
ecs:ECs_2378	ko:K04014
ecs:ECs_2382	ko:K01675
ecs:ECs_2383	ko:K00873
ecs:ECs_2384	ko:K06078
ecs:ECs_2385	ko:K19236
ecs:ECs_2386	ko:K02426
ecs:ECs_2387	ko:K11717
ecs:ECs_2388	ko:K09015
ecs:ECs_2389	ko:K09013
ecs:ECs_2390	ko:K09014
ecs:ECs_2391	ko:K05997
ecs:ECs_2393	ko:K19222
ecs:ECs_2394	ko:K26063
ecs:ECs_2397	ko:K26745
ecs:ECs_2398	ko:K26745
ecs:ECs_2399	ko:K05887
ecs:ECs_2400	ko:K03785
ecs:ECs_2401	ko:K19709
ecs:ECs_2406	ko:K00313
ecs:ECs_2407	ko:K03855
ecs:ECs_2408	ko:K12507
ecs:ECs_2409	ko:K01007
ecs:ECs_2410	ko:K09773
ecs:ECs_2411	ko:K01626
ecs:ECs_2413	ko:K08997
ecs:ECs_2415	ko:K13695
ecs:ECs_2416	ko:K06074
ecs:ECs_2417	ko:K00432
ecs:ECs_2418	ko:K06073
ecs:ECs_2419	ko:K04764
ecs:ECs_2420	ko:K01890
ecs:ECs_2421	ko:K01889
ecs:ECs_2423	ko:K02887
ecs:ECs_2424	ko:K02916
ecs:ECs_2425	ko:K02520
ecs:ECs_2426	ko:K01868
ecs:ECs_2427	ko:K06867
ecs:ECs_2428	ko:K07283
ecs:ECs_2429	ko:K16370
ecs:ECs_2433	ko:K24204
ecs:ECs_2434	ko:K07038
ecs:ECs_2435	ko:K06956
ecs:ECs_2437	ko:K15722
ecs:ECs_2438	ko:K03781
ecs:ECs_2439	ko:K03478
ecs:ECs_2440	ko:K01222
ecs:ECs_2441	ko:K03490
ecs:ECs_2442	ko:K02759
ecs:ECs_2443	ko:K02761
ecs:ECs_2444	ko:K02760
ecs:ECs_2445	ko:K04064
ecs:ECs_2446	ko:K01916
ecs:ECs_2447	ko:K05984
ecs:ECs_2448	ko:K09975
ecs:ECs_2449	ko:K06006
ecs:ECs_2450	ko:K05526
ecs:ECs_2451	ko:K01484
ecs:ECs_2452	ko:K06447
ecs:ECs_2453	ko:K00673
ecs:ECs_2454	ko:K00840
ecs:ECs_2455	ko:K01142
ecs:ECs_2460	ko:K05777
ecs:ECs_2461	ko:K05778
ecs:ECs_2462	ko:K05779
ecs:ECs_2463	ko:K21028
ecs:ECs_2465	ko:K08320
ecs:ECs_2467	ko:K00262
ecs:ECs_2469	ko:K03169
ecs:ECs_2470	ko:K01008
ecs:ECs_2472	ko:K04773
ecs:ECs_2473	ko:K09797
ecs:ECs_2474	ko:K01424
ecs:ECs_2475	ko:K08281
ecs:ECs_2477	ko:K07483
ecs:ECs_2478	ko:K07497
ecs:ECs_2480	ko:K18471
ecs:ECs_2483	ko:K00008
ecs:ECs_2484	ko:K08369
ecs:ECs_2486	ko:K09916
ecs:ECs_2487	ko:K07305
ecs:ECs_2488	ko:K00134
ecs:ECs_2489	ko:K01792
ecs:ECs_2491	ko:K07274
ecs:ECs_2492	ko:K07180
ecs:ECs_2493	ko:K09786
ecs:ECs_2496	ko:K19055
ecs:ECs_2499	ko:K25495
ecs:ECs_2500	ko:K25494
ecs:ECs_2502	ko:K09712
ecs:ECs_2507	ko:K11250
ecs:ECs_2508	ko:K16135
ecs:ECs_2509	ko:K07246
ecs:ECs_2510	ko:K03451
ecs:ECs_2511	ko:K22443
ecs:ECs_2512	ko:K22444
ecs:ECs_2513	ko:K03684
ecs:ECs_2514	ko:K01897
ecs:ECs_2515	ko:K07285
ecs:ECs_2516	ko:K14742
ecs:ECs_2517	ko:K03722
ecs:ECs_2520	ko:K09917
ecs:ECs_2521	ko:K01665
ecs:ECs_2523	ko:K01752
ecs:ECs_2524	ko:K21090
ecs:ECs_2527	ko:K02794
ecs:ECs_2528	ko:K02795
ecs:ECs_2529	ko:K02796
ecs:ECs_2531	ko:K23242
ecs:ECs_2532	ko:K00563
ecs:ECs_2533	ko:K03704
ecs:ECs_2537	ko:K19333
ecs:ECs_2538	ko:K08169
ecs:ECs_2539	ko:K03799
ecs:ECs_2540	ko:K03797
ecs:ECs_2541	ko:K03607
ecs:ECs_2542	ko:K08968
ecs:ECs_2543	ko:K03808
ecs:ECs_2544	ko:K06192
ecs:ECs_2545	ko:K11392
ecs:ECs_2548	ko:K07313
ecs:ECs_2550	ko:K07245
ecs:ECs_2551	ko:K07156
ecs:ECs_2552	ko:K02345
ecs:ECs_2554	ko:K10857
ecs:ECs_2555	ko:K01354
ecs:ECs_2558	ko:K09918
ecs:ECs_2559	ko:K08289
ecs:ECs_2560	ko:K01625
ecs:ECs_2561	ko:K01690
ecs:ECs_2562	ko:K00036
ecs:ECs_2563	ko:K19337
ecs:ECs_2564	ko:K00873
ecs:ECs_2565	ko:K02560
ecs:ECs_2566	ko:K19304
ecs:ECs_2567	ko:K09815
ecs:ECs_2568	ko:K09817
ecs:ECs_2569	ko:K09816
ecs:ECs_2570	ko:K03551
ecs:ECs_2571	ko:K03550
ecs:ECs_2573	ko:K01159
ecs:ECs_2575	ko:K08310
ecs:ECs_2576	ko:K01876
ecs:ECs_2579	ko:K07136
ecs:ECs_2580	ko:K15256
ecs:ECs_2581	ko:K15257
ecs:ECs_2582	ko:K07812
ecs:ECs_2583	ko:K07821
ecs:ECs_2584	ko:K06201
ecs:ECs_2585	ko:K09907
ecs:ECs_2586	ko:K01887
ecs:ECs_2588	ko:K03516
ecs:ECs_2589	ko:K02400
ecs:ECs_2590	ko:K02401
ecs:ECs_2591	ko:K03414
ecs:ECs_2592	ko:K03413
ecs:ECs_2593	ko:K03412
ecs:ECs_2594	ko:K00575
ecs:ECs_2595	ko:K05877
ecs:ECs_2596	ko:K05875
