pspi:PS2015_1	ko:K02313
pspi:PS2015_2131	ko:K03695
pspi:PS2015_2132	ko:K05810
pspi:PS2015_2133	ko:K06180
pspi:PS2015_2134	ko:K05807
pspi:PS2015_2135	ko:K03271
pspi:PS2015_2136	ko:K01950
pspi:PS2015_2137	ko:K03153
pspi:PS2015_2138	ko:K08084
pspi:PS2015_2142	ko:K07090
pspi:PS2015_2143	ko:K07637
pspi:PS2015_2144	ko:K07660
pspi:PS2015_2147	ko:K03704
pspi:PS2015_2148	ko:K03745
pspi:PS2015_2149	ko:K00507
pspi:PS2015_2155	ko:K06168
pspi:PS2015_2156	ko:K06217
pspi:PS2015_2157	ko:K07042
pspi:PS2015_2158	ko:K06189
pspi:PS2015_2159	ko:K01869
pspi:PS2015_2160	ko:K03643
pspi:PS2015_2161	ko:K02340
pspi:PS2015_2166	ko:K00928
pspi:PS2015_2167	ko:K11717
pspi:PS2015_2168	ko:K03308
pspi:PS2015_2169	ko:K03767
pspi:PS2015_2170	ko:K03801
pspi:PS2015_2171	ko:K09158
pspi:PS2015_2172	ko:K07258
pspi:PS2015_2173	ko:K03642
pspi:PS2015_2174	ko:K05515
pspi:PS2015_2176	ko:K09710
pspi:PS2015_2177	ko:K00969
pspi:PS2015_2178	ko:K00147
pspi:PS2015_2180	ko:K07461
pspi:PS2015_2182	ko:K00058
pspi:PS2015_2183	ko:K00831
pspi:PS2015_2184	ko:K04760
pspi:PS2015_2186	ko:K09948
pspi:PS2015_2188	ko:K08305
pspi:PS2015_2189	ko:K07260
pspi:PS2015_2190	ko:K18473
pspi:PS2015_2198	ko:K01676
pspi:PS2015_22	ko:K02274
pspi:PS2015_220	ko:K07726
pspi:PS2015_2202	ko:K02014
pspi:PS2015_2204	ko:K20034
pspi:PS2015_2205	ko:K00641
pspi:PS2015_2206	ko:K13483
pspi:PS2015_2207	ko:K00087
pspi:PS2015_2208	ko:K11178
pspi:PS2015_2209	ko:K13409
pspi:PS2015_2210	ko:K13408
pspi:PS2015_2212	ko:K02078
pspi:PS2015_2218	ko:K07001
pspi:PS2015_2221	ko:K15725
pspi:PS2015_2222	ko:K15727
pspi:PS2015_2223	ko:K15726
pspi:PS2015_2225	ko:K03620
pspi:PS2015_2226	ko:K03325
pspi:PS2015_2227	ko:K03498
pspi:PS2015_2228	ko:K07646
pspi:PS2015_2229	ko:K07667
pspi:PS2015_2230	ko:K03499
pspi:PS2015_2232	ko:K21563
pspi:PS2015_2235	ko:K02172
pspi:PS2015_2236	ko:K02171
pspi:PS2015_2237	ko:K11312
pspi:PS2015_2240	ko:K26059
pspi:PS2015_2241	ko:K26060
pspi:PS2015_2247	ko:K01816
pspi:PS2015_2248	ko:K00845
pspi:PS2015_225	ko:K07726
pspi:PS2015_2250	ko:K04564
pspi:PS2015_2252	ko:K02556
pspi:PS2015_2253	ko:K02557
pspi:PS2015_2257	ko:K07814
pspi:PS2015_2260	ko:K01589
pspi:PS2015_2261	ko:K01588
pspi:PS2015_2263	ko:K07086
pspi:PS2015_2264	ko:K04077
pspi:PS2015_2265	ko:K04078
pspi:PS2015_2266	ko:K07113
pspi:PS2015_2267	ko:K08218
pspi:PS2015_2268	ko:K09767
pspi:PS2015_2269	ko:K00077
pspi:PS2015_2270	ko:K02015
pspi:PS2015_2271	ko:K02013
pspi:PS2015_2273	ko:K00627
pspi:PS2015_2274	ko:K00163
pspi:PS2015_2275	ko:K03807
pspi:PS2015_2276	ko:K03806
pspi:PS2015_2277	ko:K00767
pspi:PS2015_2279	ko:K02650
pspi:PS2015_2280	ko:K02652
pspi:PS2015_2281	ko:K02653
pspi:PS2015_2282	ko:K02654
pspi:PS2015_2283	ko:K00859
pspi:PS2015_2284	ko:K09862
pspi:PS2015_2285	ko:K03574
pspi:PS2015_2286	ko:K00620
pspi:PS2015_2287	ko:K03070
pspi:PS2015_2289	ko:K02535
pspi:PS2015_2290	ko:K03531
pspi:PS2015_2291	ko:K03590
pspi:PS2015_2292	ko:K03589
pspi:PS2015_2293	ko:K01921
pspi:PS2015_2294	ko:K01924
pspi:PS2015_2295	ko:K02563
pspi:PS2015_2296	ko:K03588
pspi:PS2015_2297	ko:K01925
pspi:PS2015_2298	ko:K01000
pspi:PS2015_2299	ko:K01929
pspi:PS2015_23	ko:K02258
pspi:PS2015_2300	ko:K01928
pspi:PS2015_2301	ko:K03587
pspi:PS2015_2302	ko:K03586
pspi:PS2015_2303	ko:K03438
pspi:PS2015_2304	ko:K03925
pspi:PS2015_2307	ko:K09978
pspi:PS2015_2308	ko:K07056
pspi:PS2015_2309	ko:K07121
pspi:PS2015_2310	ko:K07460
pspi:PS2015_2311	ko:K03271
pspi:PS2015_2313	ko:K03600
pspi:PS2015_2314	ko:K03599
pspi:PS2015_2315	ko:K00412
pspi:PS2015_2316	ko:K00411
pspi:PS2015_2317	ko:K02996
pspi:PS2015_2318	ko:K02871
pspi:PS2015_2319	ko:K06916
pspi:PS2015_2320	ko:K09908
pspi:PS2015_2321	ko:K00957
pspi:PS2015_2322	ko:K00955
pspi:PS2015_2324	ko:K04691
pspi:PS2015_2325	ko:K00013
pspi:PS2015_2326	ko:K00765
pspi:PS2015_2327	ko:K00790
pspi:PS2015_2329	ko:K07323
pspi:PS2015_2330	ko:K07301
pspi:PS2015_2331	ko:K06041
pspi:PS2015_2332	ko:K03270
pspi:PS2015_2334	ko:K09774
pspi:PS2015_2335	ko:K06861
pspi:PS2015_2336	ko:K03092
pspi:PS2015_2337	ko:K02806
pspi:PS2015_2338	ko:K06958
pspi:PS2015_2339	ko:K02784
pspi:PS2015_2340	ko:K09889
pspi:PS2015_2345	ko:K14393
pspi:PS2015_2346	ko:K03593
pspi:PS2015_2350	ko:K01740
pspi:PS2015_2353	ko:K06204
pspi:PS2015_2354	ko:K01894
pspi:PS2015_2357	ko:K07714
pspi:PS2015_2358	ko:K00970
pspi:PS2015_2360	ko:K00606
pspi:PS2015_2361	ko:K01918
pspi:PS2015_2362	ko:K01895
pspi:PS2015_2363	ko:K00626
pspi:PS2015_2364	ko:K03321
pspi:PS2015_2366	ko:K17218
pspi:PS2015_2371	ko:K02017
pspi:PS2015_2372	ko:K02018
pspi:PS2015_2373	ko:K02020
pspi:PS2015_2374	ko:K02019
pspi:PS2015_2376	ko:K14445
pspi:PS2015_2379	ko:K03750
pspi:PS2015_2380	ko:K00067
pspi:PS2015_2381	ko:K03111
pspi:PS2015_2382	ko:K03701
pspi:PS2015_2383	ko:K17760
pspi:PS2015_2385	ko:K23123
pspi:PS2015_2386	ko:K23124
pspi:PS2015_2387	ko:K07160
pspi:PS2015_2388	ko:K02463
pspi:PS2015_2389	ko:K02462
pspi:PS2015_239	ko:K19157
pspi:PS2015_2390	ko:K02461
pspi:PS2015_2391	ko:K02460
pspi:PS2015_2392	ko:K02459
pspi:PS2015_2393	ko:K02458
pspi:PS2015_2394	ko:K02457
pspi:PS2015_2395	ko:K02456
pspi:PS2015_2396	ko:K02455
pspi:PS2015_2397	ko:K02454
pspi:PS2015_2398	ko:K02453
pspi:PS2015_2399	ko:K02452
pspi:PS2015_24	ko:K02276
pspi:PS2015_2409	ko:K20976
pspi:PS2015_2412	ko:K05776
pspi:PS2015_2418	ko:K03676
pspi:PS2015_2419	ko:K08983
pspi:PS2015_242	ko:K21498
pspi:PS2015_2420	ko:K06999
pspi:PS2015_2423	ko:K00631
pspi:PS2015_2424	ko:K00111
pspi:PS2015_2425	ko:K00864
pspi:PS2015_2428	ko:K03101
pspi:PS2015_2429	ko:K00830
pspi:PS2015_2430	ko:K02879
pspi:PS2015_2431	ko:K03040
pspi:PS2015_2432	ko:K02986
pspi:PS2015_2433	ko:K02948
pspi:PS2015_2434	ko:K02952
pspi:PS2015_2435	ko:K03076
pspi:PS2015_2436	ko:K02876
pspi:PS2015_2437	ko:K02907
pspi:PS2015_2438	ko:K02988
pspi:PS2015_2439	ko:K02881
pspi:PS2015_2440	ko:K02933
pspi:PS2015_2441	ko:K02994
pspi:PS2015_2442	ko:K02954
pspi:PS2015_2443	ko:K02931
pspi:PS2015_2444	ko:K02895
pspi:PS2015_2445	ko:K02874
pspi:PS2015_2446	ko:K02961
pspi:PS2015_2447	ko:K02904
pspi:PS2015_2448	ko:K02878
pspi:PS2015_2449	ko:K02982
pspi:PS2015_2450	ko:K02890
pspi:PS2015_2451	ko:K02965
pspi:PS2015_2452	ko:K02886
pspi:PS2015_2453	ko:K02892
pspi:PS2015_2454	ko:K02926
pspi:PS2015_2455	ko:K02906
pspi:PS2015_2456	ko:K02946
pspi:PS2015_2457	ko:K02358
pspi:PS2015_2458	ko:K02355
pspi:PS2015_2459	ko:K02992
pspi:PS2015_2460	ko:K02950
pspi:PS2015_2461	ko:K03046
pspi:PS2015_2462	ko:K03043
pspi:PS2015_2463	ko:K02935
pspi:PS2015_2464	ko:K02864
pspi:PS2015_2465	ko:K02863
pspi:PS2015_2466	ko:K02867
pspi:PS2015_2467	ko:K02601
pspi:PS2015_2468	ko:K03073
pspi:PS2015_2469	ko:K02358
pspi:PS2015_247	ko:K09803
pspi:PS2015_2471	ko:K03524
pspi:PS2015_2473	ko:K06200
pspi:PS2015_2484	ko:K01866
pspi:PS2015_2486	ko:K09001
pspi:PS2015_2487	ko:K15724
pspi:PS2015_249	ko:K19166
pspi:PS2015_2490	ko:K00145
pspi:PS2015_2491	ko:K08973
pspi:PS2015_2492	ko:K00941
pspi:PS2015_2493	ko:K00788
pspi:PS2015_2494	ko:K01845
pspi:PS2015_2496	ko:K03686
pspi:PS2015_2497	ko:K04043
pspi:PS2015_2498	ko:K03687
pspi:PS2015_2499	ko:K03631
pspi:PS2015_250	ko:K18831
pspi:PS2015_2500	ko:K03711
pspi:PS2015_2501	ko:K06186
pspi:PS2015_2502	ko:K09823
pspi:PS2015_2504	ko:K01551
pspi:PS2015_2506	ko:K09801
pspi:PS2015_2508	ko:K03308
pspi:PS2015_2509	ko:K03664
pspi:PS2015_2510	ko:K01091
pspi:PS2015_2518	ko:K09912
pspi:PS2015_252	ko:K07334
pspi:PS2015_2520	ko:K07226
pspi:PS2015_2521	ko:K07227
pspi:PS2015_2522	ko:K25132
pspi:PS2015_2523	ko:K25133
pspi:PS2015_2524	ko:K10834
pspi:PS2015_253	ko:K21498
pspi:PS2015_2531	ko:K01426
pspi:PS2015_2533	ko:K11209
pspi:PS2015_2535	ko:K15977
pspi:PS2015_2546	ko:K19222
pspi:PS2015_2547	ko:K03310
pspi:PS2015_2549	ko:K01113
pspi:PS2015_2551	ko:K02014
pspi:PS2015_2559	ko:K07301
pspi:PS2015_2560	ko:K19339
pspi:PS2015_2562	ko:K11927
pspi:PS2015_2565	ko:K00262
pspi:PS2015_2566	ko:K00404
pspi:PS2015_2567	ko:K00405
pspi:PS2015_2568	ko:K00407
pspi:PS2015_2569	ko:K00406
pspi:PS2015_2571	ko:K09926
pspi:PS2015_2572	ko:K01533
pspi:PS2015_2574	ko:K09792
pspi:PS2015_2576	ko:K00799
pspi:PS2015_2578	ko:K16092
pspi:PS2015_2585	ko:K02003
pspi:PS2015_2586	ko:K02004
pspi:PS2015_2587	ko:K02005
pspi:PS2015_2588	ko:K06445
pspi:PS2015_2589	ko:K01077
pspi:PS2015_259	ko:K09803
pspi:PS2015_2590	ko:K01782
pspi:PS2015_2591	ko:K00626
pspi:PS2015_2592	ko:K01426
pspi:PS2015_2593	ko:K00029
pspi:PS2015_2595	ko:K11105
pspi:PS2015_2596	ko:K01939
pspi:PS2015_2597	ko:K02502
pspi:PS2015_2598	ko:K04087
pspi:PS2015_2599	ko:K04088
pspi:PS2015_26	ko:K14998
pspi:PS2015_2600	ko:K03665
pspi:PS2015_2601	ko:K03666
pspi:PS2015_2602	ko:K00791
pspi:PS2015_2603	ko:K03572
pspi:PS2015_2604	ko:K01448
pspi:PS2015_2605	ko:K06925
pspi:PS2015_2606	ko:K23997
pspi:PS2015_2609	ko:K03518
pspi:PS2015_2611	ko:K07283
pspi:PS2015_2612	ko:K08296
pspi:PS2015_2618	ko:K07302
pspi:PS2015_2619	ko:K07303
pspi:PS2015_2621	ko:K04761
pspi:PS2015_2623	ko:K01358
pspi:PS2015_2624	ko:K07003
pspi:PS2015_2626	ko:K00528
pspi:PS2015_2628	ko:K07003
pspi:PS2015_2629	ko:K01092
pspi:PS2015_2631	ko:K00117
pspi:PS2015_2632	ko:K20971
pspi:PS2015_2635	ko:K06911
pspi:PS2015_2637	ko:K03929
pspi:PS2015_2638	ko:K01058
pspi:PS2015_2641	ko:K03442
pspi:PS2015_2643	ko:K07778
pspi:PS2015_2644	ko:K02042
pspi:PS2015_2645	ko:K02042
pspi:PS2015_2646	ko:K02041
pspi:PS2015_2647	ko:K02044
pspi:PS2015_265	ko:K06996
pspi:PS2015_2651	ko:K06193
pspi:PS2015_2652	ko:K05812
pspi:PS2015_2653	ko:K00962
pspi:PS2015_2654	ko:K02956
pspi:PS2015_2655	ko:K03177
pspi:PS2015_2656	ko:K02834
pspi:PS2015_2657	ko:K02519
pspi:PS2015_2658	ko:K02600
pspi:PS2015_2659	ko:K09748
pspi:PS2015_266	ko:K19163
pspi:PS2015_2660	ko:K03075
pspi:PS2015_2661	ko:K01803
pspi:PS2015_2662	ko:K03431
pspi:PS2015_2663	ko:K00796
pspi:PS2015_2664	ko:K03798
pspi:PS2015_2665	ko:K07574
pspi:PS2015_2666	ko:K03624
pspi:PS2015_2667	ko:K01955
pspi:PS2015_2668	ko:K01956
pspi:PS2015_2669	ko:K00215
pspi:PS2015_267	ko:K19164
pspi:PS2015_2672	ko:K20035
pspi:PS2015_2673	ko:K01935
pspi:PS2015_2674	ko:K00652
pspi:PS2015_2675	ko:K01012
pspi:PS2015_2677	ko:K00833
pspi:PS2015_2679	ko:K00950
pspi:PS2015_2680	ko:K01599
pspi:PS2015_2681	ko:K01735
pspi:PS2015_2682	ko:K00891
pspi:PS2015_2683	ko:K02666
pspi:PS2015_2685	ko:K02663
pspi:PS2015_2687	ko:K05366
pspi:PS2015_2688	ko:K02909
pspi:PS2015_2689	ko:K04092
pspi:PS2015_269	ko:K28615
pspi:PS2015_2690	ko:K04066
pspi:PS2015_2692	ko:K01419
pspi:PS2015_2693	ko:K03667
pspi:PS2015_2695	ko:K03183
pspi:PS2015_2696	ko:K03690
pspi:PS2015_2698	ko:K09930
pspi:PS2015_2700	ko:K07397
pspi:PS2015_2701	ko:K10914
pspi:PS2015_2703	ko:K01609
pspi:PS2015_2704	ko:K00766
pspi:PS2015_2705	ko:K01658
pspi:PS2015_2706	ko:K25224
pspi:PS2015_2707	ko:K25223
pspi:PS2015_271	ko:K01563
pspi:PS2015_2712	ko:K01768
pspi:PS2015_2713	ko:K05516
pspi:PS2015_2714	ko:K18997
pspi:PS2015_2718	ko:K10716
pspi:PS2015_2719	ko:K09768
pspi:PS2015_272	ko:K00344
pspi:PS2015_2720	ko:K01669
pspi:PS2015_2723	ko:K01556
pspi:PS2015_2725	ko:K21019
pspi:PS2015_2726	ko:K03644
pspi:PS2015_2727	ko:K00249
pspi:PS2015_2728	ko:K01657
pspi:PS2015_2729	ko:K01783
pspi:PS2015_2730	ko:K00992
pspi:PS2015_2731	ko:K07102
pspi:PS2015_2732	ko:K04744
pspi:PS2015_2733	ko:K03771
pspi:PS2015_2734	ko:K00097
pspi:PS2015_2735	ko:K02528
pspi:PS2015_2736	ko:K01525
pspi:PS2015_2737	ko:K00974
pspi:PS2015_2738	ko:K03793
pspi:PS2015_2739	ko:K03798
pspi:PS2015_2741	ko:K00950
pspi:PS2015_2742	ko:K01633
pspi:PS2015_2743	ko:K25706
pspi:PS2015_2744	ko:K02970
pspi:PS2015_2745	ko:K09117
pspi:PS2015_2746	ko:K02316
pspi:PS2015_2747	ko:K03086
pspi:PS2015_2749	ko:K01638
pspi:PS2015_275	ko:K03098
pspi:PS2015_2750	ko:K01637
pspi:PS2015_2752	ko:K03310
pspi:PS2015_2754	ko:K03307
pspi:PS2015_2755	ko:K00428
pspi:PS2015_2758	ko:K00937
pspi:PS2015_276	ko:K03365
pspi:PS2015_2760	ko:K01126
pspi:PS2015_2761	ko:K03651
pspi:PS2015_2762	ko:K01687
pspi:PS2015_2763	ko:K01912
pspi:PS2015_2765	ko:K01555
pspi:PS2015_2766	ko:K00451
pspi:PS2015_2768	ko:K00457
pspi:PS2015_2769	ko:K01626
pspi:PS2015_2770	ko:K03719
pspi:PS2015_2784	ko:K02014
pspi:PS2015_2785	ko:K02613
pspi:PS2015_2787	ko:K03721
pspi:PS2015_2788	ko:K11381
pspi:PS2015_2789	ko:K00658
pspi:PS2015_279	ko:K08309
pspi:PS2015_2790	ko:K02616
pspi:PS2015_2791	ko:K02612
pspi:PS2015_2792	ko:K02611
pspi:PS2015_2793	ko:K02610
pspi:PS2015_2794	ko:K02609
pspi:PS2015_2795	ko:K07823
pspi:PS2015_2796	ko:K15866
pspi:PS2015_2797	ko:K02618
pspi:PS2015_2798	ko:K00031
pspi:PS2015_2799	ko:K03717
pspi:PS2015_28	ko:K02277
pspi:PS2015_280	ko:K00876
pspi:PS2015_2804	ko:K02014
pspi:PS2015_2805	ko:K06139
pspi:PS2015_2806	ko:K06138
pspi:PS2015_2807	ko:K06137
pspi:PS2015_2808	ko:K06136
pspi:PS2015_2809	ko:K01259
pspi:PS2015_281	ko:K03317
pspi:PS2015_2810	ko:K07675
pspi:PS2015_2811	ko:K07689
pspi:PS2015_2815	ko:K00154
pspi:PS2015_2816	ko:K01130
pspi:PS2015_2817	ko:K13444
pspi:PS2015_2820	ko:K09017
pspi:PS2015_2822	ko:K01563
pspi:PS2015_2824	ko:K21159
pspi:PS2015_2826	ko:K00681
pspi:PS2015_2827	ko:K01687
pspi:PS2015_283	ko:K01255
pspi:PS2015_2833	ko:K09474
pspi:PS2015_284	ko:K01744
pspi:PS2015_2840	ko:K07814
pspi:PS2015_2843	ko:K02483
pspi:PS2015_2845	ko:K05801
pspi:PS2015_2846	ko:K12574
pspi:PS2015_285	ko:K03088
pspi:PS2015_2850	ko:K06015
pspi:PS2015_2853	ko:K00428
pspi:PS2015_2858	ko:K02005
pspi:PS2015_2859	ko:K02003
pspi:PS2015_2860	ko:K02004
pspi:PS2015_2861	ko:K02004
pspi:PS2015_2865	ko:K06147
pspi:PS2015_2867	ko:K03437
pspi:PS2015_2868	ko:K07137
pspi:PS2015_2869	ko:K02427
pspi:PS2015_2870	ko:K00681
pspi:PS2015_2871	ko:K00824
pspi:PS2015_2872	ko:K03315
pspi:PS2015_2878	ko:K04755
pspi:PS2015_2881	ko:K02040
pspi:PS2015_2883	ko:K14683
pspi:PS2015_2886	ko:K00209
pspi:PS2015_2889	ko:K01295
pspi:PS2015_289	ko:K01999
pspi:PS2015_2891	ko:K00059
pspi:PS2015_2894	ko:K25316
pspi:PS2015_2895	ko:K01424
pspi:PS2015_2898	ko:K09131
pspi:PS2015_29	ko:K02276
pspi:PS2015_290	ko:K01897
pspi:PS2015_2902	ko:K18480
pspi:PS2015_2903	ko:K02067
pspi:PS2015_2904	ko:K02065
pspi:PS2015_2905	ko:K02066
pspi:PS2015_2908	ko:K10533
pspi:PS2015_291	ko:K01996
pspi:PS2015_2910	ko:K05844
pspi:PS2015_2915	ko:K02014
pspi:PS2015_2916	ko:K01990
pspi:PS2015_2917	ko:K01992
pspi:PS2015_2918	ko:K01992
pspi:PS2015_292	ko:K01995
pspi:PS2015_2920	ko:K01563
pspi:PS2015_2923	ko:K16091
pspi:PS2015_2924	ko:K02204
pspi:PS2015_2929	ko:K22468
pspi:PS2015_293	ko:K01998
pspi:PS2015_2932	ko:K00425
pspi:PS2015_2933	ko:K00426
pspi:PS2015_2935	ko:K17218
pspi:PS2015_294	ko:K01997
pspi:PS2015_2953	ko:K10563
pspi:PS2015_2954	ko:K00954
pspi:PS2015_2955	ko:K07019
pspi:PS2015_2956	ko:K08316
pspi:PS2015_2957	ko:K03110
pspi:PS2015_2958	ko:K09812
pspi:PS2015_2959	ko:K09811
pspi:PS2015_296	ko:K03406
pspi:PS2015_2960	ko:K07386
pspi:PS2015_2961	ko:K03089
pspi:PS2015_2963	ko:K03154
pspi:PS2015_2964	ko:K03149
pspi:PS2015_2965	ko:K03439
pspi:PS2015_2969	ko:K02503
pspi:PS2015_2970	ko:K15256
pspi:PS2015_2971	ko:K15257
pspi:PS2015_2972	ko:K07491
pspi:PS2015_2973	ko:K02913
pspi:PS2015_2974	ko:K02902
pspi:PS2015_2975	ko:K03630
pspi:PS2015_2976	ko:K13038
pspi:PS2015_2977	ko:K15778
pspi:PS2015_2978	ko:K00930
pspi:PS2015_2979	ko:K05501
pspi:PS2015_2980	ko:K00762
pspi:PS2015_2981	ko:K00989
pspi:PS2015_2983	ko:K07133
pspi:PS2015_2984	ko:K04095
pspi:PS2015_2987	ko:K07746
pspi:PS2015_2988	ko:K00558
pspi:PS2015_2997	ko:K09858
pspi:PS2015_2999	ko:K01487
pspi:PS2015_3	ko:K03629
pspi:PS2015_30	ko:K02276
pspi:PS2015_3002	ko:K17686
pspi:PS2015_3006	ko:K00564
pspi:PS2015_3007	ko:K06183
pspi:PS2015_3011	ko:K01907
pspi:PS2015_3012	ko:K23541
pspi:PS2015_3013	ko:K03579
pspi:PS2015_3016	ko:K03672
pspi:PS2015_302	ko:K15738
pspi:PS2015_3020	ko:K07240
pspi:PS2015_3021	ko:K06917
pspi:PS2015_3022	ko:K01008
pspi:PS2015_3023	ko:K03782
pspi:PS2015_3024	ko:K00942
pspi:PS2015_3025	ko:K03060
pspi:PS2015_3026	ko:K01139
pspi:PS2015_3028	ko:K03655
pspi:PS2015_303	ko:K00982
pspi:PS2015_3030	ko:K03179
pspi:PS2015_3032	ko:K00252
pspi:PS2015_3033	ko:K03657
pspi:PS2015_3034	ko:K06956
pspi:PS2015_3035	ko:K10806
pspi:PS2015_3038	ko:K09861
pspi:PS2015_3041	ko:K19337
pspi:PS2015_3043	ko:K00820
pspi:PS2015_3044	ko:K04042
pspi:PS2015_3045	ko:K02114
pspi:PS2015_3046	ko:K02112
pspi:PS2015_3047	ko:K02115
pspi:PS2015_3048	ko:K02111
pspi:PS2015_3049	ko:K02113
pspi:PS2015_305	ko:K02841
pspi:PS2015_3050	ko:K02109
pspi:PS2015_3051	ko:K02110
pspi:PS2015_3052	ko:K02108
pspi:PS2015_3053	ko:K02116
pspi:PS2015_3054	ko:K03497
pspi:PS2015_3055	ko:K03496
pspi:PS2015_3056	ko:K03501
pspi:PS2015_3057	ko:K03495
pspi:PS2015_3058	ko:K03650
pspi:PS2015_3059	ko:K03217
pspi:PS2015_306	ko:K02844
pspi:PS2015_3061	ko:K03536
pspi:PS2015_3062	ko:K02914
pspi:PS2015_307	ko:K02848
pspi:PS2015_308	ko:K00612
pspi:PS2015_31	ko:K02274
pspi:PS2015_310	ko:K02517
pspi:PS2015_311	ko:K03272
pspi:PS2015_315	ko:K10215
pspi:PS2015_32	ko:K02275
pspi:PS2015_320	ko:K01104
pspi:PS2015_324	ko:K00616
pspi:PS2015_325	ko:K03809
pspi:PS2015_326	ko:K04773
pspi:PS2015_329	ko:K03284
pspi:PS2015_330	ko:K02527
pspi:PS2015_331	ko:K01271
pspi:PS2015_332	ko:K02346
pspi:PS2015_333	ko:K10805
pspi:PS2015_337	ko:K00758
pspi:PS2015_338	ko:K00948
pspi:PS2015_339	ko:K07576
pspi:PS2015_34	ko:K02257
pspi:PS2015_340	ko:K12137
pspi:PS2015_341	ko:K05568
pspi:PS2015_343	ko:K05567
pspi:PS2015_345	ko:K05571
pspi:PS2015_346	ko:K05570
pspi:PS2015_347	ko:K05569
pspi:PS2015_35	ko:K07152
pspi:PS2015_351	ko:K01740
pspi:PS2015_354	ko:K01772
pspi:PS2015_355	ko:K12340
pspi:PS2015_356	ko:K03147
pspi:PS2015_357	ko:K01626
pspi:PS2015_358	ko:K21022
pspi:PS2015_359	ko:K00799
pspi:PS2015_36	ko:K09816
pspi:PS2015_360	ko:K02483
pspi:PS2015_365	ko:K00574
pspi:PS2015_366	ko:K09701
pspi:PS2015_369	ko:K03088
pspi:PS2015_37	ko:K09817
pspi:PS2015_370	ko:K07167
pspi:PS2015_371	ko:K01515
pspi:PS2015_372	ko:K09920
pspi:PS2015_373	ko:K03651
pspi:PS2015_374	ko:K02622
pspi:PS2015_379	ko:K01897
pspi:PS2015_38	ko:K09815
pspi:PS2015_385	ko:K01142
pspi:PS2015_387	ko:K07133
pspi:PS2015_388	ko:K02621
pspi:PS2015_39	ko:K02335
pspi:PS2015_390	ko:K19810
pspi:PS2015_391	ko:K02356
pspi:PS2015_392	ko:K04568
pspi:PS2015_396	ko:K06997
pspi:PS2015_397	ko:K02669
pspi:PS2015_399	ko:K00281
pspi:PS2015_4	ko:K02470
pspi:PS2015_40	ko:K03978
pspi:PS2015_400	ko:K02437
pspi:PS2015_401	ko:K00605
pspi:PS2015_402	ko:K03100
pspi:PS2015_404	ko:K03724
pspi:PS2015_409	ko:K16165
pspi:PS2015_410	ko:K07447
pspi:PS2015_411	ko:K07735
pspi:PS2015_412	ko:K03832
pspi:PS2015_413	ko:K01920
pspi:PS2015_414	ko:K02657
pspi:PS2015_417	ko:K12990
pspi:PS2015_42	ko:K03673
pspi:PS2015_421	ko:K09921
pspi:PS2015_422	ko:K01778
pspi:PS2015_423	ko:K01586
pspi:PS2015_426	ko:K20975
pspi:PS2015_427	ko:K01755
pspi:PS2015_428	ko:K01749
pspi:PS2015_429	ko:K01719
pspi:PS2015_43	ko:K13590
pspi:PS2015_430	ko:K02496
pspi:PS2015_432	ko:K03182
pspi:PS2015_433	ko:K03628
pspi:PS2015_434	ko:K03671
pspi:PS2015_435	ko:K01698
pspi:PS2015_437	ko:K02415
pspi:PS2015_438	ko:K16053
pspi:PS2015_439	ko:K03611
pspi:PS2015_440	ko:K01919
pspi:PS2015_441	ko:K01610
pspi:PS2015_442	ko:K04762
pspi:PS2015_443	ko:K20881
pspi:PS2015_446	ko:K02014
pspi:PS2015_450	ko:K00558
pspi:PS2015_452	ko:K03575
pspi:PS2015_453	ko:K07289
pspi:PS2015_457	ko:K01693
pspi:PS2015_458	ko:K02501
pspi:PS2015_459	ko:K01814
pspi:PS2015_46	ko:K02454
pspi:PS2015_460	ko:K02500
pspi:PS2015_461	ko:K09798
pspi:PS2015_462	ko:K03797
pspi:PS2015_463	ko:K22719
pspi:PS2015_464	ko:K15633
pspi:PS2015_466	ko:K03071
pspi:PS2015_467	ko:K03216
pspi:PS2015_468	ko:K12279
pspi:PS2015_469	ko:K12279
pspi:PS2015_47	ko:K02455
pspi:PS2015_470	ko:K12280
pspi:PS2015_471	ko:K12281
pspi:PS2015_472	ko:K12282
pspi:PS2015_473	ko:K12283
pspi:PS2015_474	ko:K12284
pspi:PS2015_475	ko:K12276
pspi:PS2015_476	ko:K12278
pspi:PS2015_478	ko:K10925
pspi:PS2015_479	ko:K10926
pspi:PS2015_48	ko:K02453
pspi:PS2015_480	ko:K10927
pspi:PS2015_481	ko:K12285
pspi:PS2015_482	ko:K12286
pspi:PS2015_486	ko:K06158
pspi:PS2015_487	ko:K02483
pspi:PS2015_489	ko:K25153
pspi:PS2015_49	ko:K02456
pspi:PS2015_490	ko:K25151
pspi:PS2015_491	ko:K25152
pspi:PS2015_492	ko:K07712
pspi:PS2015_493	ko:K07708
pspi:PS2015_494	ko:K01915
pspi:PS2015_495	ko:K03151
pspi:PS2015_496	ko:K06207
pspi:PS2015_497	ko:K07560
pspi:PS2015_498	ko:K03118
pspi:PS2015_499	ko:K03117
pspi:PS2015_5	ko:K00655
pspi:PS2015_50	ko:K02457
pspi:PS2015_500	ko:K03116
pspi:PS2015_501	ko:K01523
pspi:PS2015_502	ko:K01496
pspi:PS2015_503	ko:K03688
