hams:NF683_06680	ko:K09796
hams:NF683_06695	ko:K07636
hams:NF683_06700	ko:K07657
hams:NF683_06705	ko:K03179
hams:NF683_06710	ko:K03181
hams:NF683_06715	ko:K05297
hams:NF683_06720	ko:K05787
hams:NF683_06735	ko:K00128
hams:NF683_06740	ko:K00020
hams:NF683_06765	ko:K03655
hams:NF683_06770	ko:K04761
hams:NF683_06785	ko:K01139
hams:NF683_06790	ko:K03060
hams:NF683_06795	ko:K00942
hams:NF683_06805	ko:K19577
hams:NF683_06810	ko:K01247
hams:NF683_06815	ko:K06188
hams:NF683_06820	ko:K13953
hams:NF683_06835	ko:K03427
hams:NF683_06845	ko:K03427
hams:NF683_06850	ko:K01154
hams:NF683_06855	ko:K01153
hams:NF683_06875	ko:K03435
hams:NF683_06880	ko:K02058
hams:NF683_06885	ko:K02056
hams:NF683_06890	ko:K02057
hams:NF683_06895	ko:K02057
hams:NF683_06900	ko:K00875
hams:NF683_06905	ko:K00989
hams:NF683_06910	ko:K01142
hams:NF683_06915	ko:K00762
hams:NF683_06920	ko:K03216
hams:NF683_06925	ko:K03656
hams:NF683_06940	ko:K07666
hams:NF683_06945	ko:K07645
hams:NF683_06960	ko:K04042
hams:NF683_06965	ko:K03734
hams:NF683_06970	ko:K06153
hams:NF683_06980	ko:K06213
hams:NF683_06985	ko:K02114
hams:NF683_06990	ko:K02112
hams:NF683_06995	ko:K02115
hams:NF683_07000	ko:K02111
hams:NF683_07005	ko:K02113
hams:NF683_07010	ko:K02109
hams:NF683_07015	ko:K02110
hams:NF683_07020	ko:K02108
hams:NF683_07025	ko:K02116
hams:NF683_07030	ko:K03497
hams:NF683_07035	ko:K03496
hams:NF683_07040	ko:K03501
hams:NF683_07045	ko:K03495
hams:NF683_07050	ko:K10038
hams:NF683_07055	ko:K10037
hams:NF683_07060	ko:K10036
hams:NF683_07065	ko:K15724
hams:NF683_07070	ko:K00145
hams:NF683_07075	ko:K03281
hams:NF683_07080	ko:K08973
hams:NF683_07085	ko:K00941
hams:NF683_07090	ko:K01845
hams:NF683_07105	ko:K04335
hams:NF683_07110	ko:K06214
hams:NF683_07115	ko:K04338
hams:NF683_07120	ko:K04337
hams:NF683_07125	ko:K20918
hams:NF683_07130	ko:K01519
hams:NF683_07145	ko:K07115
hams:NF683_07150	ko:K03650
hams:NF683_07155	ko:K03217
hams:NF683_07160	ko:K03536
hams:NF683_07165	ko:K02914
hams:NF683_07170	ko:K02313
hams:NF683_07175	ko:K02338
hams:NF683_07180	ko:K03629
hams:NF683_07185	ko:K02470
hams:NF683_07190	ko:K03273
hams:NF683_07195	ko:K01879
hams:NF683_07200	ko:K01878
hams:NF683_07205	ko:K03274
hams:NF683_07210	ko:K02843
hams:NF683_07215	ko:K01002
hams:NF683_07235	ko:K11211
hams:NF683_07240	ko:K12982
hams:NF683_07245	ko:K03272
hams:NF683_07250	ko:K02527
hams:NF683_07255	ko:K01807
hams:NF683_07260	ko:K01754
hams:NF683_07265	ko:K01934
hams:NF683_07270	ko:K28358
hams:NF683_07275	ko:K09888
hams:NF683_07280	ko:K09895
hams:NF683_07285	ko:K01262
hams:NF683_07290	ko:K03185
hams:NF683_07295	ko:K18800
hams:NF683_07300	ko:K03797
hams:NF683_07305	ko:K22719
hams:NF683_07310	ko:K15633
hams:NF683_07320	ko:K03071
hams:NF683_07325	ko:K09761
hams:NF683_07330	ko:K00243
hams:NF683_07335	ko:K01920
hams:NF683_07340	ko:K07735
hams:NF683_07345	ko:K07447
hams:NF683_07350	ko:K00609
hams:NF683_07355	ko:K01977
hams:NF683_07360	ko:K01980
hams:NF683_07365	ko:K01985
hams:NF683_07375	ko:K01129
hams:NF683_07385	ko:K03113
hams:NF683_07400	ko:K01624
hams:NF683_07405	ko:K00927
hams:NF683_07410	ko:K03472
hams:NF683_07420	ko:K06518
hams:NF683_07425	ko:K00615
hams:NF683_07430	ko:K00789
hams:NF683_07435	ko:K01972
hams:NF683_07440	ko:K24180
hams:NF683_07445	ko:K00297
hams:NF683_07455	ko:K07080
hams:NF683_07460	ko:K07070
hams:NF683_07465	ko:K01414
hams:NF683_07470	ko:K03308
hams:NF683_07485	ko:K10126
hams:NF683_07490	ko:K10125
hams:NF683_07495	ko:K05799
hams:NF683_07500	ko:K29125
hams:NF683_07505	ko:K01977
hams:NF683_07510	ko:K01980
hams:NF683_07515	ko:K01985
hams:NF683_07525	ko:K02399
hams:NF683_07530	ko:K02398
hams:NF683_07535	ko:K02386
hams:NF683_07540	ko:K02387
hams:NF683_07545	ko:K02388
hams:NF683_07550	ko:K02389
hams:NF683_07555	ko:K02390
hams:NF683_07560	ko:K02391
hams:NF683_07565	ko:K02392
hams:NF683_07570	ko:K02393
hams:NF683_07575	ko:K02394
hams:NF683_07580	ko:K02395
hams:NF683_07585	ko:K02396
hams:NF683_07590	ko:K02397
hams:NF683_07595	ko:K02421
hams:NF683_07600	ko:K02420
hams:NF683_07605	ko:K02419
hams:NF683_07610	ko:K02418
hams:NF683_07615	ko:K02417
hams:NF683_07620	ko:K02416
hams:NF683_07625	ko:K02415
hams:NF683_07630	ko:K02414
hams:NF683_07635	ko:K02413
hams:NF683_07640	ko:K02412
hams:NF683_07645	ko:K02411
hams:NF683_07650	ko:K02410
hams:NF683_07655	ko:K02409
hams:NF683_07660	ko:K02408
hams:NF683_07665	ko:K06603
hams:NF683_07675	ko:K02422
hams:NF683_07680	ko:K02423
hams:NF683_07690	ko:K04061
hams:NF683_07695	ko:K02403
hams:NF683_07700	ko:K02402
hams:NF683_07710	ko:K02557
hams:NF683_07715	ko:K03407
hams:NF683_07720	ko:K03408
hams:NF683_07725	ko:K05874
hams:NF683_07730	ko:K03776
hams:NF683_07735	ko:K00575
hams:NF683_07740	ko:K03412
hams:NF683_07745	ko:K05874
hams:NF683_07750	ko:K03413
hams:NF683_07755	ko:K03414
hams:NF683_07760	ko:K02401
hams:NF683_07765	ko:K02400
hams:NF683_07770	ko:K02404
hams:NF683_07780	ko:K03516
hams:NF683_07785	ko:K02405
hams:NF683_07790	ko:K02556
hams:NF683_07810	ko:K00525
hams:NF683_07825	ko:K03701
hams:NF683_07835	ko:K03111
hams:NF683_07840	ko:K00067
hams:NF683_07845	ko:K00655
hams:NF683_07850	ko:K00647
hams:NF683_07855	ko:K01716
hams:NF683_07870	ko:K00574
hams:NF683_07875	ko:K09701
hams:NF683_07880	ko:K06954
hams:NF683_07895	ko:K01669
hams:NF683_07900	ko:K22491
hams:NF683_07905	ko:K18208
hams:NF683_07910	ko:K07071
hams:NF683_07915	ko:K03580
hams:NF683_07930	ko:K01999
hams:NF683_07935	ko:K01998
hams:NF683_07940	ko:K01997
hams:NF683_07945	ko:K01996
hams:NF683_07950	ko:K01995
hams:NF683_07955	ko:K03308
hams:NF683_07960	ko:K06207
hams:NF683_07965	ko:K03524
hams:NF683_07970	ko:K03525
hams:NF683_07975	ko:K14236
hams:NF683_07980	ko:K14225
hams:NF683_07985	ko:K14234
hams:NF683_07990	ko:K14235
hams:NF683_07995	ko:K03073
hams:NF683_08000	ko:K02601
hams:NF683_08005	ko:K02867
hams:NF683_08010	ko:K02863
hams:NF683_08015	ko:K02864
hams:NF683_08020	ko:K02935
hams:NF683_08025	ko:K03043
hams:NF683_08030	ko:K03046
hams:NF683_08035	ko:K02950
hams:NF683_08040	ko:K02992
hams:NF683_08045	ko:K02355
hams:NF683_08050	ko:K02358
hams:NF683_08055	ko:K02946
hams:NF683_08060	ko:K02906
hams:NF683_08065	ko:K02926
hams:NF683_08070	ko:K02892
hams:NF683_08075	ko:K02886
hams:NF683_08080	ko:K02965
hams:NF683_08085	ko:K02890
hams:NF683_08090	ko:K02982
hams:NF683_08095	ko:K02878
hams:NF683_08100	ko:K02904
hams:NF683_08105	ko:K02961
hams:NF683_08110	ko:K02874
hams:NF683_08115	ko:K02895
hams:NF683_08120	ko:K02931
hams:NF683_08125	ko:K02954
hams:NF683_08130	ko:K02994
hams:NF683_08135	ko:K02933
hams:NF683_08140	ko:K02881
hams:NF683_08145	ko:K02988
hams:NF683_08150	ko:K02907
hams:NF683_08155	ko:K02876
hams:NF683_08160	ko:K03076
hams:NF683_08165	ko:K02919
hams:NF683_08170	ko:K02952
hams:NF683_08175	ko:K02948
hams:NF683_08180	ko:K02986
hams:NF683_08185	ko:K03040
hams:NF683_08190	ko:K02879
hams:NF683_08195	ko:K07258
hams:NF683_08205	ko:K15777
hams:NF683_08210	ko:K15977
hams:NF683_08220	ko:K00788
hams:NF683_08225	ko:K00878
hams:NF683_08235	ko:K01759
hams:NF683_08250	ko:K01467
hams:NF683_08255	ko:K17850
hams:NF683_08260	ko:K02077
hams:NF683_08265	ko:K02075
hams:NF683_08270	ko:K02074
hams:NF683_08280	ko:K15342
hams:NF683_08285	ko:K07012
hams:NF683_08290	ko:K19127
hams:NF683_08295	ko:K19128
hams:NF683_08300	ko:K19129
hams:NF683_08305	ko:K19130
hams:NF683_08310	ko:K03442
hams:NF683_08325	ko:K01915
hams:NF683_08330	ko:K07708
hams:NF683_08335	ko:K07712
hams:NF683_08360	ko:K19302
hams:NF683_08370	ko:K09476
hams:NF683_08410	ko:K05816
hams:NF683_08415	ko:K05815
hams:NF683_08420	ko:K05814
hams:NF683_08425	ko:K05813
hams:NF683_08430	ko:K01438
hams:NF683_08440	ko:K09858
hams:NF683_08445	ko:K07461
hams:NF683_08450	ko:K14061
hams:NF683_08455	ko:K03315
hams:NF683_08460	ko:K00632
hams:NF683_08465	ko:K01438
hams:NF683_08470	ko:K01029
hams:NF683_08475	ko:K01034
hams:NF683_08500	ko:K10844
hams:NF683_08505	ko:K07090
hams:NF683_08515	ko:K14232
hams:NF683_08520	ko:K02523
hams:NF683_08525	ko:K02888
hams:NF683_08530	ko:K02899
hams:NF683_08535	ko:K03979
hams:NF683_08540	ko:K00931
hams:NF683_08545	ko:K09977
hams:NF683_08560	ko:K02483
hams:NF683_08580	ko:K02226
hams:NF683_08605	ko:K09932
hams:NF683_08610	ko:K00799
hams:NF683_08625	ko:K07080
hams:NF683_08640	ko:K07301
hams:NF683_08645	ko:K21703
hams:NF683_08650	ko:K00681
hams:NF683_08655	ko:K07086
hams:NF683_08660	ko:K03315
hams:NF683_08725	ko:K07733
hams:NF683_08740	ko:K15035
hams:NF683_08745	ko:K03664
hams:NF683_08755	ko:K09801
hams:NF683_08760	ko:K06186
hams:NF683_08765	ko:K03711
hams:NF683_08770	ko:K03631
hams:NF683_08775	ko:K03687
hams:NF683_08780	ko:K04043
hams:NF683_08785	ko:K03686
hams:NF683_08795	ko:K02013
hams:NF683_08800	ko:K02015
hams:NF683_08805	ko:K02016
hams:NF683_08810	ko:K09956
hams:NF683_08815	ko:K00215
hams:NF683_08820	ko:K01487
hams:NF683_08825	ko:K13482
hams:NF683_08830	ko:K13481
hams:NF683_08835	ko:K06901
hams:NF683_08840	ko:K01956
hams:NF683_08845	ko:K01955
hams:NF683_08850	ko:K03624
hams:NF683_08855	ko:K07574
hams:NF683_08860	ko:K02427
hams:NF683_08865	ko:K03798
hams:NF683_08870	ko:K00796
hams:NF683_08875	ko:K03431
hams:NF683_08880	ko:K01803
hams:NF683_08885	ko:K03075
hams:NF683_08890	ko:K14228
hams:NF683_08895	ko:K14230
hams:NF683_08900	ko:K09748
hams:NF683_08905	ko:K02600
hams:NF683_08910	ko:K02519
hams:NF683_08915	ko:K02834
hams:NF683_08920	ko:K03177
hams:NF683_08925	ko:K02956
hams:NF683_08930	ko:K00962
hams:NF683_08940	ko:K00626
hams:NF683_08945	ko:K01579
hams:NF683_08950	ko:K01918
hams:NF683_08955	ko:K00606
hams:NF683_08960	ko:K00950
hams:NF683_08965	ko:K00970
hams:NF683_08970	ko:K07713
hams:NF683_08985	ko:K01894
hams:NF683_08990	ko:K06204
hams:NF683_09000	ko:K06206
hams:NF683_09015	ko:K00641
hams:NF683_09020	ko:K02221
hams:NF683_09025	ko:K00286
hams:NF683_09030	ko:K06997
hams:NF683_09040	ko:K09001
hams:NF683_09045	ko:K01866
hams:NF683_09050	ko:K01977
hams:NF683_09055	ko:K14227
hams:NF683_09060	ko:K14218
hams:NF683_09065	ko:K01980
hams:NF683_09070	ko:K01985
hams:NF683_09090	ko:K09861
hams:NF683_09100	ko:K07126
hams:NF683_09115	ko:K09009
hams:NF683_09125	ko:K07107
hams:NF683_09140	ko:K14155
hams:NF683_09145	ko:K05838
hams:NF683_09150	ko:K21826
hams:NF683_09155	ko:K01273
hams:NF683_09165	ko:K21833
hams:NF683_09170	ko:K21834
hams:NF683_09175	ko:K25960
hams:NF683_09180	ko:K25961
hams:NF683_09190	ko:K03451
hams:NF683_09195	ko:K00148
hams:NF683_09200	ko:K22515
hams:NF683_09205	ko:K00123
hams:NF683_09210	ko:K07141
hams:NF683_09215	ko:K07402
hams:NF683_09220	ko:K18030
hams:NF683_09225	ko:K22296
hams:NF683_09230	ko:K13995
hams:NF683_09235	ko:K01799
hams:NF683_09240	ko:K15357
hams:NF683_09245	ko:K14974
hams:NF683_09250	ko:K18029
hams:NF683_09255	ko:K18030
hams:NF683_09265	ko:K03307
hams:NF683_09270	ko:K18028
hams:NF683_09275	ko:K02052
hams:NF683_09280	ko:K02055
hams:NF683_09285	ko:K02054
hams:NF683_09290	ko:K02053
hams:NF683_09295	ko:K22551
hams:NF683_09305	ko:K00479
hams:NF683_09310	ko:K21832
hams:NF683_09315	ko:K00600
hams:NF683_09320	ko:K00303
hams:NF683_09325	ko:K00304
hams:NF683_09330	ko:K00302
hams:NF683_09335	ko:K00305
hams:NF683_09340	ko:K01433
hams:NF683_09345	ko:K01752
hams:NF683_09360	ko:K03315
hams:NF683_09365	ko:K21060
hams:NF683_09370	ko:K06167
hams:NF683_09375	ko:K05774
hams:NF683_09380	ko:K06162
hams:NF683_09385	ko:K05780
hams:NF683_09390	ko:K05781
hams:NF683_09395	ko:K06163
hams:NF683_09400	ko:K06164
hams:NF683_09405	ko:K06165
hams:NF683_09410	ko:K06166
hams:NF683_09415	ko:K02043
hams:NF683_09420	ko:K02042
hams:NF683_09425	ko:K02044
hams:NF683_09430	ko:K02041
hams:NF683_09455	ko:K03315
hams:NF683_09465	ko:K10017
hams:NF683_09470	ko:K10024
hams:NF683_09475	ko:K10023
hams:NF683_09480	ko:K10022
hams:NF683_09495	ko:K26606
hams:NF683_09500	ko:K26605
hams:NF683_09505	ko:K11688
hams:NF683_09515	ko:K11689
hams:NF683_09520	ko:K11690
hams:NF683_09555	ko:K14230
hams:NF683_09560	ko:K00023
hams:NF683_09565	ko:K03546
hams:NF683_09570	ko:K03610
hams:NF683_09575	ko:K03609
hams:NF683_09580	ko:K03608
hams:NF683_09585	ko:K01141
hams:NF683_09590	ko:K01408
hams:NF683_09610	ko:K03699
hams:NF683_09620	ko:K03106
hams:NF683_09625	ko:K02959
hams:NF683_09630	ko:K02860
hams:NF683_09635	ko:K00554
hams:NF683_09640	ko:K02884
hams:NF683_09645	ko:K04763
hams:NF683_09650	ko:K03981
hams:NF683_09655	ko:K00003
hams:NF683_09660	ko:K01733
hams:NF683_09665	ko:K07462
hams:NF683_09685	ko:K17686
hams:NF683_09695	ko:K06076
hams:NF683_09700	ko:K02836
hams:NF683_09705	ko:K04567
hams:NF683_09720	ko:K08989
hams:NF683_09730	ko:K10716
hams:NF683_09740	ko:K09980
hams:NF683_09750	ko:K08169
hams:NF683_09755	ko:K05527
hams:NF683_09765	ko:K03789
hams:NF683_09770	ko:K09892
hams:NF683_09775	ko:K08316
hams:NF683_09780	ko:K03110
hams:NF683_09785	ko:K09812
hams:NF683_09790	ko:K09811
hams:NF683_09795	ko:K03089
hams:NF683_09800	ko:K05501
hams:NF683_09805	ko:K00930
hams:NF683_09810	ko:K15778
hams:NF683_09815	ko:K01520
hams:NF683_09820	ko:K13038
hams:NF683_09825	ko:K03630
hams:NF683_09830	ko:K02902
hams:NF683_09835	ko:K02913
hams:NF683_09840	ko:K10563
hams:NF683_09845	ko:K06969
hams:NF683_09850	ko:K07107
hams:NF683_09855	ko:K00259
hams:NF683_09860	ko:K03745
hams:NF683_09865	ko:K03704
hams:NF683_09875	ko:K01439
hams:NF683_09880	ko:K00674
hams:NF683_09890	ko:K14267
hams:NF683_09895	ko:K00990
hams:NF683_09900	ko:K01265
hams:NF683_09905	ko:K02967
hams:NF683_09910	ko:K02357
hams:NF683_09915	ko:K09903
hams:NF683_09920	ko:K02838
hams:NF683_09925	ko:K00806
hams:NF683_09930	ko:K00981
hams:NF683_09935	ko:K00099
hams:NF683_09940	ko:K11749
hams:NF683_09945	ko:K07277
hams:NF683_09950	ko:K06142
hams:NF683_09955	ko:K02536
hams:NF683_09960	ko:K02372
hams:NF683_09965	ko:K00677
hams:NF683_09970	ko:K00748
hams:NF683_09975	ko:K03470
hams:NF683_09980	ko:K02337
hams:NF683_09985	ko:K01962
hams:NF683_09990	ko:K04075
hams:NF683_09995	ko:K01524
hams:NF683_10000	ko:K03628
hams:NF683_10005	ko:K03182
hams:NF683_10010	ko:K00523
hams:NF683_10020	ko:K01626
hams:NF683_10035	ko:K07038
hams:NF683_10045	ko:K01759
hams:NF683_10065	ko:K09931
hams:NF683_10075	ko:K05779
hams:NF683_10080	ko:K05778
hams:NF683_10085	ko:K05777
hams:NF683_10100	ko:K02055
hams:NF683_10105	ko:K03281
hams:NF683_10110	ko:K01873
hams:NF683_10120	ko:K02339
hams:NF683_10125	ko:K00826
hams:NF683_10130	ko:K01255
hams:NF683_10135	ko:K07091
hams:NF683_10140	ko:K11720
hams:NF683_10150	ko:K02192
hams:NF683_10155	ko:K03594
hams:NF683_10165	ko:K02033
hams:NF683_10165	ko:K02034
hams:NF683_10170	ko:K02035
hams:NF683_10175	ko:K02032
hams:NF683_10180	ko:K02031
hams:NF683_10190	ko:K04565
hams:NF683_10195	ko:K06175
hams:NF683_10200	ko:K22132
hams:NF683_10215	ko:K03321
hams:NF683_10220	ko:K03654
hams:NF683_10235	ko:K00570
hams:NF683_10240	ko:K04033
hams:NF683_10245	ko:K03735
hams:NF683_10250	ko:K03736
hams:NF683_10255	ko:K16238
hams:NF683_10260	ko:K00906
hams:NF683_10265	ko:K12410
hams:NF683_10270	ko:K00833
hams:NF683_10275	ko:K01935
hams:NF683_10280	ko:K02169
hams:NF683_10285	ko:K02170
hams:NF683_10290	ko:K00652
hams:NF683_10295	ko:K01012
hams:NF683_10300	ko:K05812
hams:NF683_10315	ko:K03498
hams:NF683_10320	ko:K03499
hams:NF683_10325	ko:K09165
hams:NF683_10330	ko:K03500
hams:NF683_10335	ko:K00604
hams:NF683_10340	ko:K01462
hams:NF683_10350	ko:K04096
hams:NF683_10355	ko:K07566
hams:NF683_10360	ko:K00228
hams:NF683_10365	ko:K00014
hams:NF683_10380	ko:K06923
hams:NF683_10390	ko:K03977
hams:NF683_10395	ko:K17713
hams:NF683_10405	ko:K01892
hams:NF683_10410	ko:K03526
hams:NF683_10415	ko:K15539
hams:NF683_10420	ko:K02656
hams:NF683_10425	ko:K06941
hams:NF683_10430	ko:K00940
hams:NF683_10435	ko:K13628
hams:NF683_10440	ko:K04487
hams:NF683_10445	ko:K13643
hams:NF683_10450	ko:K00640
hams:NF683_10455	ko:K15396
hams:NF683_10460	ko:K01092
hams:NF683_10465	ko:K03074
hams:NF683_10470	ko:K03072
hams:NF683_10475	ko:K03210
hams:NF683_10480	ko:K00773
hams:NF683_10485	ko:K07568
hams:NF683_10490	ko:K14228
hams:NF683_10505	ko:K02453
hams:NF683_10575	ko:K00375
hams:NF683_10580	ko:K01118
hams:NF683_10615	ko:K11688
hams:NF683_10620	ko:K11689
hams:NF683_10625	ko:K11690
hams:NF683_10640	ko:K00826
hams:NF683_10645	ko:K00817
hams:NF683_10655	ko:K02031
hams:NF683_10655	ko:K02032
hams:NF683_10660	ko:K02034
hams:NF683_10665	ko:K02033
hams:NF683_10670	ko:K02035
hams:NF683_10715	ko:K00638
hams:NF683_10730	ko:K07334
hams:NF683_10735	ko:K21498
hams:NF683_10740	ko:K00784
hams:NF683_10745	ko:K00641
hams:NF683_10750	ko:K03184
hams:NF683_10765	ko:K02346
hams:NF683_10780	ko:K11690
hams:NF683_10785	ko:K11689
hams:NF683_10790	ko:K11688
hams:NF683_10795	ko:K07250
hams:NF683_10805	ko:K01041
hams:NF683_10810	ko:K00252
hams:NF683_10815	ko:K15735
hams:NF683_10820	ko:K07080
hams:NF683_10835	ko:K05366
hams:NF683_10840	ko:K02662
hams:NF683_10845	ko:K02663
hams:NF683_10850	ko:K02664
hams:NF683_10855	ko:K02665
hams:NF683_10860	ko:K02666
hams:NF683_10865	ko:K00891
hams:NF683_10870	ko:K01735
hams:NF683_10875	ko:K00265
hams:NF683_10880	ko:K00266
hams:NF683_10885	ko:K01937
hams:NF683_10890	ko:K01627
hams:NF683_10895	ko:K01689
hams:NF683_10900	ko:K05524
hams:NF683_10905	ko:K03555
hams:NF683_10910	ko:K03743
hams:NF683_10915	ko:K03553
hams:NF683_10930	ko:K00978
hams:NF683_10940	ko:K01790
hams:NF683_10945	ko:K03565
hams:NF683_10950	ko:K01872
hams:NF683_10955	ko:K00928
hams:NF683_10960	ko:K03563
hams:NF683_10965	ko:K14233
hams:NF683_10970	ko:K14219
hams:NF683_10975	ko:K14219
hams:NF683_10980	ko:K05541
hams:NF683_10985	ko:K01573
hams:NF683_10990	ko:K01571
hams:NF683_10995	ko:K20509
hams:NF683_11010	ko:K02193
hams:NF683_11015	ko:K02194
hams:NF683_11020	ko:K02195
hams:NF683_11025	ko:K02196
hams:NF683_11030	ko:K02197
hams:NF683_11035	ko:K02198
hams:NF683_11040	ko:K02199
hams:NF683_11045	ko:K02200
hams:NF683_11050	ko:K02200
hams:NF683_11055	ko:K03529
hams:NF683_11065	ko:K01972
hams:NF683_11070	ko:K09898
hams:NF683_11075	ko:K15461
hams:NF683_11080	ko:K09780
hams:NF683_11085	ko:K07053
hams:NF683_11105	ko:K10716
hams:NF683_11115	ko:K07220
hams:NF683_11120	ko:K03306
hams:NF683_11125	ko:K14682
hams:NF683_11130	ko:K03601
hams:NF683_11135	ko:K00088
hams:NF683_11140	ko:K01951
hams:NF683_11145	ko:K02012
hams:NF683_11150	ko:K02011
hams:NF683_11155	ko:K02010
hams:NF683_11160	ko:K19669
hams:NF683_11165	ko:K00812
hams:NF683_11190	ko:K19092
hams:NF683_11195	ko:K07746
hams:NF683_11205	ko:K09781
hams:NF683_11210	ko:K18552
hams:NF683_11220	ko:K07090
hams:NF683_11235	ko:K07552
hams:NF683_11240	ko:K02014
hams:NF683_11275	ko:K07089
hams:NF683_11285	ko:K03449
hams:NF683_11300	ko:K18900
hams:NF683_11315	ko:K21695
hams:NF683_11330	ko:K23514
hams:NF683_11335	ko:K07165
hams:NF683_11340	ko:K02014
hams:NF683_11355	ko:K03923
hams:NF683_11360	ko:K17247
hams:NF683_11365	ko:K07147
hams:NF683_11410	ko:K09932
hams:NF683_11420	ko:K06911
hams:NF683_11430	ko:K01776
hams:NF683_11450	ko:K00274
hams:NF683_11455	ko:K05939
hams:NF683_11465	ko:K03566
hams:NF683_11475	ko:K00563
hams:NF683_11480	ko:K03704
hams:NF683_11495	ko:K02014
hams:NF683_11500	ko:K00117
hams:NF683_11510	ko:K03642
hams:NF683_11535	ko:K01821
hams:NF683_11550	ko:K05596
hams:NF683_11555	ko:K07231
hams:NF683_11565	ko:K07338
hams:NF683_11570	ko:K09947
hams:NF683_11575	ko:K09816
hams:NF683_11580	ko:K09817
hams:NF683_11585	ko:K09815
hams:NF683_11590	ko:K10829
hams:NF683_11595	ko:K02909
hams:NF683_11600	ko:K02919
hams:NF683_11605	ko:K01092
hams:NF683_11620	ko:K05375
hams:NF683_11630	ko:K06133
hams:NF683_11650	ko:K23227
hams:NF683_11655	ko:K02014
hams:NF683_11665	ko:K10531
hams:NF683_11670	ko:K06160
hams:NF683_11680	ko:K23228
hams:NF683_11685	ko:K13255
hams:NF683_11690	ko:K06159
hams:NF683_11695	ko:K06895
hams:NF683_11700	ko:K01620
hams:NF683_11705	ko:K00657
hams:NF683_11730	ko:K00261
hams:NF683_11745	ko:K01607
hams:NF683_11760	ko:K00363
hams:NF683_11765	ko:K00362
hams:NF683_11770	ko:K26139
hams:NF683_11775	ko:K00372
hams:NF683_11785	ko:K02303
hams:NF683_11790	ko:K09890
hams:NF683_11800	ko:K12661
hams:NF683_11805	ko:K11688
hams:NF683_11810	ko:K11689
hams:NF683_11815	ko:K11690
hams:NF683_11820	ko:K02510
hams:NF683_11825	ko:K07248
hams:NF683_11855	ko:K06147
hams:NF683_11860	ko:K00681
hams:NF683_11865	ko:K07793
hams:NF683_11870	ko:K07794
hams:NF683_11875	ko:K07795
hams:NF683_11880	ko:K07240
hams:NF683_11885	ko:K07240
hams:NF683_11890	ko:K15735
hams:NF683_11895	ko:K09941
hams:NF683_11920	ko:K02575
hams:NF683_11925	ko:K07001
hams:NF683_11940	ko:K21470
hams:NF683_11945	ko:K19304
hams:NF683_11955	ko:K07393
hams:NF683_11970	ko:K05592
hams:NF683_11975	ko:K05982
hams:NF683_11980	ko:K01951
hams:NF683_11985	ko:K11065
hams:NF683_11990	ko:K07010
hams:NF683_12000	ko:K22044
hams:NF683_12035	ko:K10236
hams:NF683_12045	ko:K01489
hams:NF683_12050	ko:K03784
hams:NF683_12055	ko:K01839
hams:NF683_12060	ko:K00758
hams:NF683_12065	ko:K01619
hams:NF683_12070	ko:K03317
hams:NF683_12080	ko:K11534
hams:NF683_12085	ko:K02297
hams:NF683_12090	ko:K02298
hams:NF683_12095	ko:K02299
hams:NF683_12100	ko:K02300
hams:NF683_12105	ko:K02257
hams:NF683_12125	ko:K11688
hams:NF683_12130	ko:K11689
hams:NF683_12135	ko:K11690
hams:NF683_12155	ko:K03319
hams:NF683_12160	ko:K28615
hams:NF683_12170	ko:K03147
hams:NF683_12175	ko:K03707
hams:NF683_12200	ko:K04782
hams:NF683_12230	ko:K22479
hams:NF683_12240	ko:K01118
hams:NF683_12245	ko:K03566
hams:NF683_12255	ko:K08167
hams:NF683_12275	ko:K07552
hams:NF683_12280	ko:K23242
hams:NF683_12290	ko:K19586
hams:NF683_12295	ko:K19585
hams:NF683_12330	ko:K01497
hams:NF683_12335	ko:K01470
hams:NF683_12345	ko:K03669
hams:NF683_12350	ko:K03670
hams:NF683_12365	ko:K02517
hams:NF683_12385	ko:K01992
hams:NF683_12390	ko:K13926
hams:NF683_12395	ko:K01993
hams:NF683_12400	ko:K18139
hams:NF683_12410	ko:K20035
hams:NF683_12420	ko:K20034
hams:NF683_12425	ko:K00074
hams:NF683_12430	ko:K01715
hams:NF683_12445	ko:K09953
hams:NF683_12460	ko:K11209
hams:NF683_12465	ko:K25316
hams:NF683_12470	ko:K04063
hams:NF683_12475	ko:K23775
hams:NF683_12480	ko:K11688
hams:NF683_12485	ko:K11689
hams:NF683_12490	ko:K11690
hams:NF683_12495	ko:K00851
hams:NF683_12500	ko:K06145
hams:NF683_12505	ko:K07140
hams:NF683_12515	ko:K04063
hams:NF683_12535	ko:K07394
hams:NF683_12560	ko:K10227
hams:NF683_12565	ko:K10228
hams:NF683_12570	ko:K10229
hams:NF683_12575	ko:K10111
hams:NF683_12585	ko:K21620
hams:NF683_12595	ko:K00045
hams:NF683_12600	ko:K00854
hams:NF683_12610	ko:K12340
hams:NF683_12615	ko:K03585
hams:NF683_12620	ko:K18138
hams:NF683_12625	ko:K10254
hams:NF683_12640	ko:K18135
hams:NF683_12645	ko:K06987
hams:NF683_12650	ko:K07645
hams:NF683_12655	ko:K07666
hams:NF683_12660	ko:K00901
hams:NF683_12670	ko:K03760
hams:NF683_12685	ko:K05539
hams:NF683_12695	ko:K22300
hams:NF683_12700	ko:K01885
