mke:OOT55_06610	ko:K02518
mke:OOT55_06615	ko:K03694
mke:OOT55_06620	ko:K06891
mke:OOT55_06630	ko:K00031
mke:OOT55_06635	ko:K06181
mke:OOT55_06640	ko:K01902
mke:OOT55_06645	ko:K01903
mke:OOT55_06650	ko:K00382
mke:OOT55_06655	ko:K00658
mke:OOT55_06660	ko:K00164
mke:OOT55_06665	ko:K00240
mke:OOT55_06670	ko:K00239
mke:OOT55_06675	ko:K00242
mke:OOT55_06680	ko:K00241
mke:OOT55_06685	ko:K01647
mke:OOT55_06690	ko:K03797
mke:OOT55_06695	ko:K01142
mke:OOT55_06700	ko:K14266
mke:OOT55_06730	ko:K01881
mke:OOT55_06740	ko:K03565
mke:OOT55_06750	ko:K03553
mke:OOT55_06755	ko:K03743
mke:OOT55_06760	ko:K03555
mke:OOT55_06765	ko:K05524
mke:OOT55_06770	ko:K03087
mke:OOT55_06775	ko:K06194
mke:OOT55_06780	ko:K08974
mke:OOT55_06785	ko:K00573
mke:OOT55_06790	ko:K06176
mke:OOT55_06795	ko:K07019
mke:OOT55_06800	ko:K01770
mke:OOT55_06805	ko:K00991
mke:OOT55_06810	ko:K05589
mke:OOT55_06815	ko:K01689
mke:OOT55_06820	ko:K01627
mke:OOT55_06825	ko:K01937
mke:OOT55_06830	ko:K04075
mke:OOT55_06840	ko:K04760
mke:OOT55_06880	ko:K19130
mke:OOT55_06885	ko:K19129
mke:OOT55_06890	ko:K19128
mke:OOT55_06900	ko:K07012
mke:OOT55_06905	ko:K15342
mke:OOT55_06920	ko:K04765
mke:OOT55_06925	ko:K00951
mke:OOT55_06930	ko:K03215
mke:OOT55_06935	ko:K12339
mke:OOT55_06945	ko:K03307
mke:OOT55_06960	ko:K07152
mke:OOT55_06970	ko:K03584
mke:OOT55_06975	ko:K03595
mke:OOT55_06980	ko:K03685
mke:OOT55_06990	ko:K03100
mke:OOT55_06995	ko:K03596
mke:OOT55_07000	ko:K04771
mke:OOT55_07005	ko:K21218
mke:OOT55_07010	ko:K01465
mke:OOT55_07015	ko:K03683
mke:OOT55_07025	ko:K14055
mke:OOT55_07035	ko:K01952
mke:OOT55_07040	ko:K18691
mke:OOT55_07060	ko:K24821
mke:OOT55_07125	ko:K11991
mke:OOT55_07145	ko:K00275
mke:OOT55_07150	ko:K03752
mke:OOT55_07155	ko:K03321
mke:OOT55_07180	ko:K00627
mke:OOT55_07185	ko:K00163
mke:OOT55_07195	ko:K03548
mke:OOT55_07205	ko:K01423
mke:OOT55_07215	ko:K03745
mke:OOT55_07230	ko:K03113
mke:OOT55_07240	ko:K01962
mke:OOT55_07245	ko:K02337
mke:OOT55_07250	ko:K03470
mke:OOT55_07255	ko:K00748
mke:OOT55_07260	ko:K00677
mke:OOT55_07265	ko:K02372
mke:OOT55_07270	ko:K02536
mke:OOT55_07280	ko:K07277
mke:OOT55_07285	ko:K11749
mke:OOT55_07290	ko:K00099
mke:OOT55_07295	ko:K00981
mke:OOT55_07300	ko:K00806
mke:OOT55_07305	ko:K02838
mke:OOT55_07310	ko:K09903
mke:OOT55_07315	ko:K02357
mke:OOT55_07320	ko:K02967
mke:OOT55_07325	ko:K01686
mke:OOT55_07330	ko:K01265
mke:OOT55_07335	ko:K00990
mke:OOT55_07340	ko:K14267
mke:OOT55_07345	ko:K10773
mke:OOT55_07375	ko:K07146
mke:OOT55_07380	ko:K05527
mke:OOT55_07405	ko:K00901
mke:OOT55_07410	ko:K19302
mke:OOT55_07420	ko:K15034
mke:OOT55_07440	ko:K03088
mke:OOT55_07445	ko:K00278
mke:OOT55_07455	ko:K09159
mke:OOT55_07460	ko:K06980
mke:OOT55_07470	ko:K00835
mke:OOT55_07475	ko:K07058
mke:OOT55_07480	ko:K03809
mke:OOT55_07490	ko:K04773
mke:OOT55_07510	ko:K01735
mke:OOT55_07515	ko:K07051
mke:OOT55_07525	ko:K01802
mke:OOT55_07535	ko:K14219
mke:OOT55_07540	ko:K14233
mke:OOT55_07550	ko:K01768
mke:OOT55_07555	ko:K06879
mke:OOT55_07560	ko:K01992
mke:OOT55_07565	ko:K01990
mke:OOT55_07575	ko:K14225
mke:OOT55_07580	ko:K14224
mke:OOT55_07585	ko:K14225
mke:OOT55_07590	ko:K14224
mke:OOT55_07600	ko:K07305
mke:OOT55_07605	ko:K14260
mke:OOT55_07615	ko:K03473
mke:OOT55_07625	ko:K09906
mke:OOT55_07635	ko:K04085
mke:OOT55_07650	ko:K06968
mke:OOT55_07655	ko:K07020
mke:OOT55_07660	ko:K09898
mke:OOT55_07670	ko:K12287
mke:OOT55_07675	ko:K12286
mke:OOT55_07680	ko:K12285
mke:OOT55_07685	ko:K10927
mke:OOT55_07690	ko:K10926
mke:OOT55_07700	ko:K10924
mke:OOT55_07705	ko:K10925
mke:OOT55_07710	ko:K12278
mke:OOT55_07715	ko:K12276
mke:OOT55_07725	ko:K12283
mke:OOT55_07730	ko:K12282
mke:OOT55_07735	ko:K12281
mke:OOT55_07740	ko:K12280
mke:OOT55_07745	ko:K12279
mke:OOT55_07750	ko:K12279
mke:OOT55_07755	ko:K03216
mke:OOT55_07765	ko:K03840
mke:OOT55_07770	ko:K15461
mke:OOT55_07780	ko:K22757
mke:OOT55_07785	ko:K03704
mke:OOT55_07790	ko:K01420
mke:OOT55_07805	ko:K00674
mke:OOT55_07810	ko:K01439
mke:OOT55_07825	ko:K05801
mke:OOT55_07830	ko:K08997
mke:OOT55_07840	ko:K07395
mke:OOT55_07900	ko:K07394
mke:OOT55_07915	ko:K06168
mke:OOT55_07920	ko:K06217
mke:OOT55_07925	ko:K07042
mke:OOT55_07930	ko:K06189
mke:OOT55_07935	ko:K03820
mke:OOT55_07945	ko:K22042
mke:OOT55_07960	ko:K02450
mke:OOT55_07965	ko:K02451
mke:OOT55_07995	ko:K07576
mke:OOT55_08005	ko:K26059
mke:OOT55_08020	ko:K17686
mke:OOT55_08030	ko:K22348
mke:OOT55_08045	ko:K23528
mke:OOT55_08050	ko:K01181
mke:OOT55_08055	ko:K01007
mke:OOT55_08060	ko:K03778
mke:OOT55_08070	ko:K00688
mke:OOT55_08075	ko:K02005
mke:OOT55_08080	ko:K02004
mke:OOT55_08085	ko:K02003
mke:OOT55_08110	ko:K28381
mke:OOT55_08115	ko:K28380
mke:OOT55_08125	ko:K17230
mke:OOT55_08130	ko:K02569
mke:OOT55_08135	ko:K01433
mke:OOT55_08140	ko:K24180
mke:OOT55_08145	ko:K00525
mke:OOT55_08150	ko:K00526
mke:OOT55_08175	ko:K02355
mke:OOT55_08185	ko:K11751
mke:OOT55_08305	ko:K08305
mke:OOT55_08325	ko:K07305
mke:OOT55_08335	ko:K08301
mke:OOT55_08340	ko:K06287
mke:OOT55_08350	ko:K03570
mke:OOT55_08355	ko:K03569
mke:OOT55_08360	ko:K02435
mke:OOT55_08365	ko:K02433
mke:OOT55_08370	ko:K02434
mke:OOT55_08380	ko:K28165
mke:OOT55_08385	ko:K03732
mke:OOT55_08390	ko:K01687
mke:OOT55_08405	ko:K01455
mke:OOT55_08415	ko:K01426
mke:OOT55_08420	ko:K11963
mke:OOT55_08425	ko:K11962
mke:OOT55_08430	ko:K11961
mke:OOT55_08435	ko:K11960
mke:OOT55_08440	ko:K11959
mke:OOT55_08470	ko:K09862
mke:OOT55_08475	ko:K03574
mke:OOT55_08480	ko:K00620
mke:OOT55_08485	ko:K03070
mke:OOT55_08495	ko:K02535
mke:OOT55_08500	ko:K03531
mke:OOT55_08505	ko:K03590
mke:OOT55_08515	ko:K01921
mke:OOT55_08520	ko:K01924
mke:OOT55_08525	ko:K02563
mke:OOT55_08530	ko:K03588
mke:OOT55_08535	ko:K01925
mke:OOT55_08540	ko:K01000
mke:OOT55_08545	ko:K01929
mke:OOT55_08550	ko:K01928
mke:OOT55_08555	ko:K03587
mke:OOT55_08560	ko:K03586
mke:OOT55_08565	ko:K03438
mke:OOT55_08570	ko:K03925
mke:OOT55_08575	ko:K01978
mke:OOT55_08585	ko:K07056
mke:OOT55_08595	ko:K07460
mke:OOT55_08600	ko:K03271
mke:OOT55_08605	ko:K28369
mke:OOT55_08610	ko:K03744
mke:OOT55_08625	ko:K03559
mke:OOT55_08630	ko:K02346
mke:OOT55_08660	ko:K02837
mke:OOT55_08665	ko:K15012
mke:OOT55_08675	ko:K26937
mke:OOT55_08680	ko:K03789
mke:OOT55_08690	ko:K01082
mke:OOT55_08730	ko:K02650
mke:OOT55_08735	ko:K02652
mke:OOT55_08740	ko:K02653
mke:OOT55_08745	ko:K02654
mke:OOT55_08750	ko:K00859
mke:OOT55_08755	ko:K05559
mke:OOT55_08760	ko:K05560
mke:OOT55_08765	ko:K05561
mke:OOT55_08770	ko:K05562
mke:OOT55_08775	ko:K05563
mke:OOT55_08780	ko:K05564
mke:OOT55_08785	ko:K02968
mke:OOT55_08795	ko:K06145
mke:OOT55_08800	ko:K00851
mke:OOT55_08805	ko:K03299
mke:OOT55_08810	ko:K22597
mke:OOT55_08815	ko:K13693
mke:OOT55_08825	ko:K15918
mke:OOT55_08835	ko:K00425
mke:OOT55_08840	ko:K00426
mke:OOT55_08860	ko:K00931
mke:OOT55_08865	ko:K03979
mke:OOT55_08870	ko:K02899
mke:OOT55_08875	ko:K02888
mke:OOT55_08890	ko:K01869
mke:OOT55_08900	ko:K02340
mke:OOT55_08925	ko:K01507
mke:OOT55_08940	ko:K00640
mke:OOT55_08965	ko:K03799
mke:OOT55_08975	ko:K06206
mke:OOT55_08980	ko:K06204
mke:OOT55_08985	ko:K01894
mke:OOT55_09000	ko:K07713
mke:OOT55_09005	ko:K00970
mke:OOT55_09010	ko:K00950
mke:OOT55_09020	ko:K00606
mke:OOT55_09060	ko:K14232
mke:OOT55_09070	ko:K05365
mke:OOT55_09080	ko:K21029
mke:OOT55_09085	ko:K02493
mke:OOT55_09090	ko:K02835
mke:OOT55_09095	ko:K02492
mke:OOT55_09110	ko:K00919
mke:OOT55_09115	ko:K14223
mke:OOT55_09120	ko:K00948
mke:OOT55_09125	ko:K02897
mke:OOT55_09130	ko:K01056
mke:OOT55_09150	ko:K06942
mke:OOT55_09155	ko:K14230
mke:OOT55_09160	ko:K05809
mke:OOT55_09165	ko:K01187
mke:OOT55_09170	ko:K14266
mke:OOT55_09180	ko:K14266
mke:OOT55_09195	ko:K21572
mke:OOT55_09210	ko:K00847
mke:OOT55_09220	ko:K03332
mke:OOT55_09235	ko:K07090
mke:OOT55_09250	ko:K06145
mke:OOT55_09260	ko:K01714
mke:OOT55_09275	ko:K07793
mke:OOT55_09280	ko:K13877
mke:OOT55_09285	ko:K00986
mke:OOT55_09295	ko:K15532
mke:OOT55_09310	ko:K06134
mke:OOT55_09315	ko:K07397
mke:OOT55_09320	ko:K10914
mke:OOT55_09325	ko:K01609
mke:OOT55_09330	ko:K00766
mke:OOT55_09335	ko:K01658
mke:OOT55_09340	ko:K01657
mke:OOT55_09345	ko:K01783
mke:OOT55_09355	ko:K00813
mke:OOT55_09360	ko:K00817
mke:OOT55_09370	ko:K06987
mke:OOT55_09375	ko:K05844
mke:OOT55_09395	ko:K23773
mke:OOT55_09405	ko:K01525
mke:OOT55_09410	ko:K06195
mke:OOT55_09415	ko:K02528
mke:OOT55_09420	ko:K00097
mke:OOT55_09425	ko:K03771
mke:OOT55_09435	ko:K07102
mke:OOT55_09440	ko:K00992
mke:OOT55_09445	ko:K01126
mke:OOT55_09465	ko:K00974
mke:OOT55_09480	ko:K03793
mke:OOT55_09485	ko:K13993
mke:OOT55_09495	ko:K00950
mke:OOT55_09500	ko:K01633
mke:OOT55_09505	ko:K25706
mke:OOT55_09510	ko:K02970
mke:OOT55_09515	ko:K09117
mke:OOT55_09520	ko:K02316
mke:OOT55_09525	ko:K03086
mke:OOT55_09540	ko:K03554
mke:OOT55_09550	ko:K03644
mke:OOT55_09555	ko:K03801
mke:OOT55_09560	ko:K09158
mke:OOT55_09565	ko:K07258
mke:OOT55_09570	ko:K03642
mke:OOT55_09575	ko:K08305
mke:OOT55_09580	ko:K05837
mke:OOT55_09585	ko:K05515
mke:OOT55_09590	ko:K00783
mke:OOT55_09595	ko:K09710
mke:OOT55_09600	ko:K00969
mke:OOT55_09605	ko:K00147
mke:OOT55_09615	ko:K07660
mke:OOT55_09620	ko:K07637
mke:OOT55_09630	ko:K07301
mke:OOT55_09635	ko:K01784
mke:OOT55_09645	ko:K07180
mke:OOT55_09650	ko:K09786
mke:OOT55_09655	ko:K06415
mke:OOT55_09725	ko:K06996
mke:OOT55_09790	ko:K03406
mke:OOT55_09855	ko:K11068
mke:OOT55_09875	ko:K03832
mke:OOT55_09880	ko:K03559
mke:OOT55_09930	ko:K01235
mke:OOT55_09945	ko:K03088
mke:OOT55_09955	ko:K00962
mke:OOT55_09960	ko:K02956
mke:OOT55_09965	ko:K03177
mke:OOT55_09970	ko:K02834
mke:OOT55_09975	ko:K02519
mke:OOT55_09980	ko:K02600
mke:OOT55_09985	ko:K09748
mke:OOT55_09990	ko:K14230
mke:OOT55_10015	ko:K01935
mke:OOT55_10025	ko:K00652
mke:OOT55_10030	ko:K01012
mke:OOT55_10045	ko:K04087
mke:OOT55_10050	ko:K04088
mke:OOT55_10060	ko:K06131
mke:OOT55_10075	ko:K00640
mke:OOT55_10095	ko:K02557
mke:OOT55_10100	ko:K02556
mke:OOT55_10105	ko:K03602
mke:OOT55_10110	ko:K00795
mke:OOT55_10115	ko:K01662
mke:OOT55_10135	ko:K03686
mke:OOT55_10140	ko:K04043
mke:OOT55_10145	ko:K03687
mke:OOT55_10150	ko:K03631
mke:OOT55_10155	ko:K03711
mke:OOT55_10165	ko:K09801
mke:OOT55_10175	ko:K03308
mke:OOT55_10180	ko:K03664
mke:OOT55_10185	ko:K01939
mke:OOT55_10190	ko:K02502
mke:OOT55_10195	ko:K09937
mke:OOT55_10200	ko:K04087
mke:OOT55_10205	ko:K04088
mke:OOT55_10210	ko:K03665
mke:OOT55_10215	ko:K03666
mke:OOT55_10220	ko:K00791
mke:OOT55_10225	ko:K03572
mke:OOT55_10230	ko:K01448
mke:OOT55_10235	ko:K06925
mke:OOT55_10240	ko:K23997
mke:OOT55_10245	ko:K18979
mke:OOT55_10250	ko:K00033
mke:OOT55_10255	ko:K13288
mke:OOT55_10260	ko:K06949
mke:OOT55_10265	ko:K01011
mke:OOT55_10280	ko:K01941
mke:OOT55_10285	ko:K28693
mke:OOT55_10290	ko:K28692
mke:OOT55_10295	ko:K02049
mke:OOT55_10300	ko:K02050
mke:OOT55_10305	ko:K02051
mke:OOT55_10355	ko:K02495
mke:OOT55_10360	ko:K01589
mke:OOT55_10365	ko:K01588
mke:OOT55_10385	ko:K04078
mke:OOT55_10390	ko:K04077
mke:OOT55_10405	ko:K03594
mke:OOT55_10415	ko:K07302
mke:OOT55_10425	ko:K07141
mke:OOT55_10430	ko:K07402
mke:OOT55_10455	ko:K11710
mke:OOT55_10460	ko:K11707
mke:OOT55_10470	ko:K02044
mke:OOT55_10475	ko:K02041
mke:OOT55_10480	ko:K02042
mke:OOT55_10485	ko:K03769
mke:OOT55_10490	ko:K00374
mke:OOT55_10495	ko:K00373
mke:OOT55_10500	ko:K00371
mke:OOT55_10505	ko:K00370
mke:OOT55_10510	ko:K01740
mke:OOT55_10520	ko:K07240
mke:OOT55_10540	ko:K15977
mke:OOT55_10555	ko:K01821
mke:OOT55_10580	ko:K01759
mke:OOT55_10590	ko:K07302
mke:OOT55_10615	ko:K07302
mke:OOT55_10620	ko:K07303
mke:OOT55_10625	ko:K28279
mke:OOT55_10630	ko:K28280
mke:OOT55_10640	ko:K07154
mke:OOT55_10645	ko:K02575
mke:OOT55_10655	ko:K07684
mke:OOT55_10660	ko:K03750
mke:OOT55_10665	ko:K07486
mke:OOT55_10670	ko:K02172
mke:OOT55_10675	ko:K02171
mke:OOT55_10680	ko:K12979
mke:OOT55_10685	ko:K08303
mke:OOT55_10690	ko:K03639
mke:OOT55_10695	ko:K03638
mke:OOT55_10710	ko:K00525
mke:OOT55_10715	ko:K24845
mke:OOT55_10720	ko:K24844
mke:OOT55_10725	ko:K24843
mke:OOT55_10740	ko:K21636
mke:OOT55_10745	ko:K04068
mke:OOT55_10755	ko:K01758
mke:OOT55_10790	ko:K01008
mke:OOT55_10800	ko:K17218
mke:OOT55_10805	ko:K00380
mke:OOT55_10810	ko:K00381
mke:OOT55_10830	ko:K00240
mke:OOT55_10840	ko:K05020
mke:OOT55_10845	ko:K03704
mke:OOT55_10865	ko:K00368
mke:OOT55_10880	ko:K24158
mke:OOT55_10905	ko:K11209
mke:OOT55_10925	ko:K06140
mke:OOT55_10930	ko:K00262
mke:OOT55_10935	ko:K04561
mke:OOT55_10940	ko:K07322
mke:OOT55_10955	ko:K13771
mke:OOT55_10965	ko:K11211
mke:OOT55_11005	ko:K02517
mke:OOT55_11010	ko:K02622
mke:OOT55_11015	ko:K07000
mke:OOT55_11020	ko:K03651
mke:OOT55_11025	ko:K09920
mke:OOT55_11030	ko:K01515
mke:OOT55_11035	ko:K03147
mke:OOT55_11040	ko:K00941
mke:OOT55_11045	ko:K12340
mke:OOT55_11050	ko:K01640
mke:OOT55_11070	ko:K01595
mke:OOT55_11080	ko:K03699
mke:OOT55_11090	ko:K04568
mke:OOT55_11095	ko:K02356
mke:OOT55_11100	ko:K19810
mke:OOT55_11110	ko:K21025
mke:OOT55_11115	ko:K01079
mke:OOT55_11130	ko:K08310
mke:OOT55_11210	ko:K07304
mke:OOT55_11215	ko:K02558
mke:OOT55_11220	ko:K03186
mke:OOT55_11225	ko:K02527
mke:OOT55_11230	ko:K03717
mke:OOT55_11240	ko:K09822
mke:OOT55_11245	ko:K01496
mke:OOT55_11250	ko:K01523
mke:OOT55_11255	ko:K03116
mke:OOT55_11265	ko:K03118
mke:OOT55_11290	ko:K00574
mke:OOT55_11325	ko:K02621
mke:OOT55_11365	ko:K01613
mke:OOT55_11375	ko:K01599
mke:OOT55_11380	ko:K00266
mke:OOT55_11385	ko:K00265
mke:OOT55_11400	ko:K01735
mke:OOT55_11405	ko:K00891
mke:OOT55_11410	ko:K02666
mke:OOT55_11415	ko:K02665
mke:OOT55_11420	ko:K02664
mke:OOT55_11425	ko:K02663
mke:OOT55_11430	ko:K02662
mke:OOT55_11435	ko:K05366
mke:OOT55_11445	ko:K02909
mke:OOT55_11450	ko:K04066
mke:OOT55_11460	ko:K01419
mke:OOT55_11465	ko:K03667
mke:OOT55_11480	ko:K11085
mke:OOT55_11485	ko:K00826
mke:OOT55_11490	ko:K00982
mke:OOT55_11495	ko:K02454
mke:OOT55_11500	ko:K07220
mke:OOT55_11505	ko:K03306
mke:OOT55_11510	ko:K01438
mke:OOT55_11515	ko:K14682
mke:OOT55_11520	ko:K01687
mke:OOT55_11535	ko:K03559
mke:OOT55_11540	ko:K03561
mke:OOT55_11545	ko:K03561
mke:OOT55_11555	ko:K00287
mke:OOT55_11560	ko:K00560
mke:OOT55_11565	ko:K13292
mke:OOT55_11570	ko:K08484
mke:OOT55_11575	ko:K08311
mke:OOT55_11580	ko:K28842
mke:OOT55_11610	ko:K02051
mke:OOT55_11635	ko:K07160
mke:OOT55_11665	ko:K05777
mke:OOT55_11690	ko:K09930
mke:OOT55_11700	ko:K06969
mke:OOT55_11715	ko:K03071
mke:OOT55_11720	ko:K03676
mke:OOT55_11730	ko:K15633
mke:OOT55_11735	ko:K22719
mke:OOT55_11740	ko:K03797
mke:OOT55_11755	ko:K02500
mke:OOT55_11760	ko:K01814
mke:OOT55_11765	ko:K02501
mke:OOT55_11770	ko:K01693
mke:OOT55_11775	ko:K09761
mke:OOT55_11785	ko:K06598
mke:OOT55_11790	ko:K06597
mke:OOT55_11795	ko:K06596
mke:OOT55_11800	ko:K02661
mke:OOT55_11805	ko:K02660
mke:OOT55_11810	ko:K02659
mke:OOT55_11815	ko:K02658
mke:OOT55_11820	ko:K02657
mke:OOT55_11825	ko:K01920
mke:OOT55_11830	ko:K03832
mke:OOT55_11835	ko:K07735
mke:OOT55_11840	ko:K07447
mke:OOT55_11845	ko:K02670
mke:OOT55_11850	ko:K02669
mke:OOT55_11855	ko:K06997
mke:OOT55_11860	ko:K00286
mke:OOT55_11865	ko:K02221
mke:OOT55_11875	ko:K00641
mke:OOT55_11905	ko:K01519
mke:OOT55_11950	ko:K08344
mke:OOT55_11960	ko:K22900
mke:OOT55_11965	ko:K00058
mke:OOT55_12010	ko:K05349
mke:OOT55_12030	ko:K14266
mke:OOT55_12035	ko:K14266
mke:OOT55_12110	ko:K06911
mke:OOT55_12115	ko:K19784
mke:OOT55_12125	ko:K00927
mke:OOT55_12130	ko:K00615
mke:OOT55_12140	ko:K00789
mke:OOT55_12145	ko:K01251
mke:OOT55_12150	ko:K00297
mke:OOT55_12170	ko:K07336
mke:OOT55_12180	ko:K09771
mke:OOT55_12190	ko:K23242
mke:OOT55_12220	ko:K07666
mke:OOT55_12225	ko:K07645
mke:OOT55_12230	ko:K16264
mke:OOT55_12235	ko:K04751
mke:OOT55_12240	ko:K15726
mke:OOT55_12245	ko:K15727
mke:OOT55_12250	ko:K15725
mke:OOT55_12270	ko:K07486
mke:OOT55_12275	ko:K03387
mke:OOT55_12280	ko:K24119
mke:OOT55_12290	ko:K00925
mke:OOT55_12295	ko:K13788
mke:OOT55_12300	ko:K07497
mke:OOT55_12365	ko:K07798
mke:OOT55_12370	ko:K07787
mke:OOT55_12385	ko:K03406
mke:OOT55_12390	ko:K07642
mke:OOT55_12395	ko:K07664
mke:OOT55_12435	ko:K13409
mke:OOT55_12440	ko:K13408
mke:OOT55_12445	ko:K00701
mke:OOT55_12450	ko:K16211
mke:OOT55_12455	ko:K01187
mke:OOT55_12465	ko:K14266
mke:OOT55_12470	ko:K21575
mke:OOT55_12500	ko:K13893
mke:OOT55_12505	ko:K13894
mke:OOT55_12510	ko:K13895
mke:OOT55_12515	ko:K13896
mke:OOT55_12530	ko:K07403
mke:OOT55_12640	ko:K02463
mke:OOT55_12645	ko:K02462
mke:OOT55_12650	ko:K02461
mke:OOT55_12655	ko:K02460
mke:OOT55_12660	ko:K02459
mke:OOT55_12665	ko:K02458
mke:OOT55_12670	ko:K02457
mke:OOT55_12675	ko:K02456
mke:OOT55_12680	ko:K02455
mke:OOT55_12685	ko:K02454
mke:OOT55_12690	ko:K02453
mke:OOT55_12695	ko:K02452
mke:OOT55_12700	ko:K03439
mke:OOT55_12710	ko:K03089
mke:OOT55_12715	ko:K07486
mke:OOT55_12720	ko:K09811
mke:OOT55_12725	ko:K09812
mke:OOT55_12730	ko:K03110
mke:OOT55_12735	ko:K08316
mke:OOT55_12740	ko:K00954
mke:OOT55_12775	ko:K07326
mke:OOT55_12780	ko:K10563
mke:OOT55_12785	ko:K07636
mke:OOT55_12790	ko:K07657
mke:OOT55_12795	ko:K03179
mke:OOT55_12810	ko:K07107
mke:OOT55_12825	ko:K03655
mke:OOT55_12830	ko:K04761
mke:OOT55_12845	ko:K03654
mke:OOT55_12855	ko:K01179
mke:OOT55_12865	ko:K19668
mke:OOT55_12870	ko:K01218
mke:OOT55_12880	ko:K01992
mke:OOT55_12885	ko:K01990
mke:OOT55_12915	ko:K03088
mke:OOT55_12925	ko:K02913
mke:OOT55_12930	ko:K02902
mke:OOT55_12935	ko:K03630
mke:OOT55_12940	ko:K13038
mke:OOT55_12945	ko:K15778
mke:OOT55_12950	ko:K00930
mke:OOT55_12955	ko:K05501
mke:OOT55_12965	ko:K00762
mke:OOT55_12970	ko:K01142
mke:OOT55_12975	ko:K00989
mke:OOT55_12990	ko:K07733
mke:OOT55_12995	ko:K06919
mke:OOT55_13000	ko:K07733
mke:OOT55_13030	ko:K03655
mke:OOT55_13060	ko:K01338
mke:OOT55_13085	ko:K03101
mke:OOT55_13125	ko:K19707
mke:OOT55_13135	ko:K03307
mke:OOT55_13145	ko:K06015
mke:OOT55_13175	ko:K14266
mke:OOT55_13185	ko:K02571
mke:OOT55_13195	ko:K02567
mke:OOT55_13200	ko:K02568
mke:OOT55_13205	ko:K02569
mke:OOT55_13220	ko:K14266
mke:OOT55_13230	ko:K15576
mke:OOT55_13235	ko:K15577
mke:OOT55_13240	ko:K15578
mke:OOT55_13255	ko:K00942
mke:OOT55_13260	ko:K03060
mke:OOT55_13265	ko:K01139
mke:OOT55_13290	ko:K03307
mke:OOT55_13295	ko:K00849
mke:OOT55_13300	ko:K00965
mke:OOT55_13305	ko:K01785
mke:OOT55_13310	ko:K01784
mke:OOT55_13315	ko:K02529
mke:OOT55_13320	ko:K19577
mke:OOT55_13330	ko:K03415
mke:OOT55_13355	ko:K01878
mke:OOT55_13360	ko:K01879
mke:OOT55_13365	ko:K03273
mke:OOT55_13370	ko:K00655
mke:OOT55_13375	ko:K00986
mke:OOT55_13435	ko:K01990
mke:OOT55_13445	ko:K06959
mke:OOT55_13475	ko:K11004
mke:OOT55_13495	ko:K26937
mke:OOT55_13500	ko:K09768
mke:OOT55_13520	ko:K18138
mke:OOT55_13525	ko:K03585
mke:OOT55_13530	ko:K17218
mke:OOT55_13535	ko:K03672
mke:OOT55_13575	ko:K03733
mke:OOT55_13580	ko:K09921
mke:OOT55_13585	ko:K01778
mke:OOT55_13590	ko:K01586
mke:OOT55_13605	ko:K26060
mke:OOT55_13610	ko:K26059
mke:OOT55_13615	ko:K05851
mke:OOT55_13630	ko:K14445
mke:OOT55_13635	ko:K02003
mke:OOT55_13650	ko:K02005
mke:OOT55_13655	ko:K01755
mke:OOT55_13660	ko:K08082
mke:OOT55_13665	ko:K08083
mke:OOT55_13675	ko:K01749
mke:OOT55_13690	ko:K02498
mke:OOT55_13705	ko:K09919
mke:OOT55_13730	ko:K09861
mke:OOT55_13745	ko:K11689
mke:OOT55_13750	ko:K11690
mke:OOT55_13755	ko:K10806
mke:OOT55_13770	ko:K07274
mke:OOT55_13775	ko:K11688
mke:OOT55_13780	ko:K03657
mke:OOT55_13785	ko:K01669
mke:OOT55_13790	ko:K25656
mke:OOT55_13810	ko:K06442
mke:OOT55_13815	ko:K07038
mke:OOT55_13820	ko:K01183
mke:OOT55_13835	ko:K00820
mke:OOT55_13845	ko:K14266
mke:OOT55_13850	ko:K14266
mke:OOT55_13860	ko:K12373
mke:OOT55_13880	ko:K04042
mke:OOT55_13885	ko:K02114
mke:OOT55_13890	ko:K02112
mke:OOT55_13895	ko:K02115
mke:OOT55_13900	ko:K02111
mke:OOT55_13905	ko:K02113
mke:OOT55_13910	ko:K02109
mke:OOT55_13915	ko:K02110
mke:OOT55_13920	ko:K02108
mke:OOT55_13925	ko:K02116
mke:OOT55_13930	ko:K03497
mke:OOT55_13935	ko:K03496
mke:OOT55_13945	ko:K03501
mke:OOT55_13950	ko:K03495
mke:OOT55_13955	ko:K14234
mke:OOT55_13965	ko:K03650
mke:OOT55_13970	ko:K03217
mke:OOT55_13975	ko:K08998
mke:OOT55_13980	ko:K03536
mke:OOT55_13985	ko:K02914
mke:OOT55_13990	ko:K02313
mke:OOT55_13995	ko:K02338
mke:OOT55_14000	ko:K03629
mke:OOT55_14005	ko:K02470
mke:OOT55_14010	ko:K05970
mke:OOT55_14015	ko:K03719
mke:OOT55_14020	ko:K01649
mke:OOT55_14035	ko:K00389
mke:OOT55_14060	ko:K26059
mke:OOT55_14090	ko:K03498
mke:OOT55_14095	ko:K03499
mke:OOT55_14100	ko:K03500
mke:OOT55_14105	ko:K00604
mke:OOT55_14110	ko:K01462
mke:OOT55_14120	ko:K04096
mke:OOT55_14125	ko:K07566
mke:OOT55_14140	ko:K00228
mke:OOT55_14145	ko:K00014
mke:OOT55_14155	ko:K22216
mke:OOT55_14160	ko:K22185
mke:OOT55_14165	ko:K03307
mke:OOT55_14175	ko:K07391
mke:OOT55_14190	ko:K09806
