hee:hmeg3_00020	ko:K26061
hee:hmeg3_06095	ko:K02050
hee:hmeg3_06100	ko:K02049
hee:hmeg3_06105	ko:K01799
hee:hmeg3_06110	ko:K01464
hee:hmeg3_06120	ko:K03699
hee:hmeg3_06125	ko:K00019
hee:hmeg3_06130	ko:K01574
hee:hmeg3_06135	ko:K22310
hee:hmeg3_06145	ko:K27597
hee:hmeg3_06150	ko:K03406
hee:hmeg3_06155	ko:K03406
hee:hmeg3_06160	ko:K03406
hee:hmeg3_06165	ko:K08296
hee:hmeg3_06170	ko:K00937
hee:hmeg3_06175	ko:K02040
hee:hmeg3_06180	ko:K02037
hee:hmeg3_06185	ko:K02038
hee:hmeg3_06190	ko:K02036
hee:hmeg3_06195	ko:K02039
hee:hmeg3_06200	ko:K07657
hee:hmeg3_06205	ko:K07636
hee:hmeg3_06210	ko:K00799
hee:hmeg3_06230	ko:K08324
hee:hmeg3_06265	ko:K02030
hee:hmeg3_06275	ko:K08223
hee:hmeg3_06290	ko:K06196
hee:hmeg3_06300	ko:K02483
hee:hmeg3_06310	ko:K04063
hee:hmeg3_06315	ko:K23775
hee:hmeg3_06325	ko:K03406
hee:hmeg3_06350	ko:K21883
hee:hmeg3_06355	ko:K18336
hee:hmeg3_06370	ko:K07107
hee:hmeg3_06375	ko:K00029
hee:hmeg3_06390	ko:K23775
hee:hmeg3_06395	ko:K16137
hee:hmeg3_06445	ko:K03781
hee:hmeg3_06470	ko:K07664
hee:hmeg3_06475	ko:K07642
hee:hmeg3_06480	ko:K03585
hee:hmeg3_06485	ko:K18138
hee:hmeg3_06490	ko:K18139
hee:hmeg3_06505	ko:K07001
hee:hmeg3_06515	ko:K11477
hee:hmeg3_06520	ko:K01956
hee:hmeg3_06525	ko:K01955
hee:hmeg3_06530	ko:K03624
hee:hmeg3_06535	ko:K07574
hee:hmeg3_06540	ko:K02427
hee:hmeg3_06545	ko:K03798
hee:hmeg3_06550	ko:K00796
hee:hmeg3_06555	ko:K03431
hee:hmeg3_06560	ko:K07657
hee:hmeg3_06585	ko:K05366
hee:hmeg3_06590	ko:K15738
hee:hmeg3_06600	ko:K03980
hee:hmeg3_06605	ko:K02968
hee:hmeg3_06610	ko:K09005
hee:hmeg3_06620	ko:K06181
hee:hmeg3_06625	ko:K00031
hee:hmeg3_06630	ko:K03704
hee:hmeg3_06635	ko:K06891
hee:hmeg3_06640	ko:K03694
hee:hmeg3_06650	ko:K01520
hee:hmeg3_06655	ko:K13038
hee:hmeg3_06660	ko:K03101
hee:hmeg3_06665	ko:K01870
hee:hmeg3_06670	ko:K11753
hee:hmeg3_06680	ko:K21147
hee:hmeg3_06705	ko:K03829
hee:hmeg3_06720	ko:K28691
hee:hmeg3_06725	ko:K23537
hee:hmeg3_06730	ko:K23359
hee:hmeg3_06735	ko:K23536
hee:hmeg3_06740	ko:K23535
hee:hmeg3_06745	ko:K07335
hee:hmeg3_06750	ko:K02049
hee:hmeg3_06755	ko:K02050
hee:hmeg3_06760	ko:K02051
hee:hmeg3_06765	ko:K01457
hee:hmeg3_06775	ko:K09761
hee:hmeg3_06785	ko:K00615
hee:hmeg3_06795	ko:K00134
hee:hmeg3_06810	ko:K00982
hee:hmeg3_06820	ko:K11206
hee:hmeg3_06825	ko:K03568
hee:hmeg3_06830	ko:K01626
hee:hmeg3_06840	ko:K18143
hee:hmeg3_06845	ko:K02407
hee:hmeg3_06850	ko:K09767
hee:hmeg3_06855	ko:K00075
hee:hmeg3_06860	ko:K09913
hee:hmeg3_06865	ko:K01940
hee:hmeg3_06875	ko:K00611
hee:hmeg3_06880	ko:K02014
hee:hmeg3_06885	ko:K06949
hee:hmeg3_06890	ko:K01724
hee:hmeg3_06895	ko:K06013
hee:hmeg3_06900	ko:K13288
hee:hmeg3_06905	ko:K07090
hee:hmeg3_06915	ko:K07039
hee:hmeg3_06925	ko:K01246
hee:hmeg3_06930	ko:K00135
hee:hmeg3_06940	ko:K06147
hee:hmeg3_06945	ko:K18911
hee:hmeg3_06955	ko:K01649
hee:hmeg3_06960	ko:K03808
hee:hmeg3_06965	ko:K03808
hee:hmeg3_06970	ko:K06192
hee:hmeg3_06975	ko:K09857
hee:hmeg3_06985	ko:K00208
hee:hmeg3_06990	ko:K13893
hee:hmeg3_06995	ko:K13894
hee:hmeg3_07000	ko:K13895
hee:hmeg3_07005	ko:K13896
hee:hmeg3_07010	ko:K06726
hee:hmeg3_07015	ko:K00852
hee:hmeg3_07020	ko:K02529
hee:hmeg3_07025	ko:K10440
hee:hmeg3_07030	ko:K10441
hee:hmeg3_07035	ko:K10439
hee:hmeg3_07040	ko:K08307
hee:hmeg3_07045	ko:K01069
hee:hmeg3_07055	ko:K03469
hee:hmeg3_07060	ko:K02342
hee:hmeg3_07065	ko:K14237
hee:hmeg3_07070	ko:K07649
hee:hmeg3_07075	ko:K07774
hee:hmeg3_07080	ko:K15553
hee:hmeg3_07085	ko:K15553
hee:hmeg3_07090	ko:K15555
hee:hmeg3_07095	ko:K15554
hee:hmeg3_07105	ko:K07336
hee:hmeg3_07110	ko:K16090
hee:hmeg3_07115	ko:K02483
hee:hmeg3_07140	ko:K01531
hee:hmeg3_07150	ko:K18968
hee:hmeg3_07155	ko:K09771
hee:hmeg3_07160	ko:K07259
hee:hmeg3_07170	ko:K06872
hee:hmeg3_07175	ko:K03744
hee:hmeg3_07180	ko:K01591
hee:hmeg3_07185	ko:K03743
hee:hmeg3_07190	ko:K01095
hee:hmeg3_07195	ko:K00946
hee:hmeg3_07200	ko:K00029
hee:hmeg3_07205	ko:K16090
hee:hmeg3_07210	ko:K06999
hee:hmeg3_07220	ko:K03831
hee:hmeg3_07225	ko:K09889
hee:hmeg3_07230	ko:K03592
hee:hmeg3_07235	ko:K01674
hee:hmeg3_07245	ko:K01821
hee:hmeg3_07260	ko:K16842
hee:hmeg3_07265	ko:K07127
hee:hmeg3_07280	ko:K02014
hee:hmeg3_07300	ko:K03406
hee:hmeg3_07365	ko:K04750
hee:hmeg3_07375	ko:K05834
hee:hmeg3_07380	ko:K07232
hee:hmeg3_07390	ko:K17850
hee:hmeg3_07395	ko:K17836
hee:hmeg3_07400	ko:K03406
hee:hmeg3_07405	ko:K03761
hee:hmeg3_07410	ko:K10125
hee:hmeg3_07415	ko:K10126
hee:hmeg3_07430	ko:K00799
hee:hmeg3_07440	ko:K00569
hee:hmeg3_07520	ko:K14229
hee:hmeg3_07545	ko:K02030
hee:hmeg3_07565	ko:K06077
hee:hmeg3_07580	ko:K04079
hee:hmeg3_07585	ko:K12543
hee:hmeg3_07595	ko:K12542
hee:hmeg3_07605	ko:K12541
hee:hmeg3_07620	ko:K01754
hee:hmeg3_07645	ko:K05825
hee:hmeg3_07675	ko:K14744
hee:hmeg3_07690	ko:K14228
hee:hmeg3_07705	ko:K00951
hee:hmeg3_07710	ko:K14237
hee:hmeg3_07715	ko:K19159
hee:hmeg3_07720	ko:K19158
hee:hmeg3_07730	ko:K00830
hee:hmeg3_07750	ko:K01868
hee:hmeg3_07755	ko:K02520
hee:hmeg3_07760	ko:K02916
hee:hmeg3_07765	ko:K02887
hee:hmeg3_07770	ko:K01889
hee:hmeg3_07775	ko:K01890
hee:hmeg3_07780	ko:K04764
hee:hmeg3_07855	ko:K00903
hee:hmeg3_07860	ko:K25590
hee:hmeg3_07865	ko:K01991
hee:hmeg3_07875	ko:K00865
hee:hmeg3_07925	ko:K09950
hee:hmeg3_07930	ko:K02004
hee:hmeg3_07935	ko:K02003
hee:hmeg3_07945	ko:K02074
hee:hmeg3_07950	ko:K02075
hee:hmeg3_07955	ko:K02077
hee:hmeg3_07965	ko:K03566
hee:hmeg3_07995	ko:K18336
hee:hmeg3_08000	ko:K02051
hee:hmeg3_08010	ko:K02050
hee:hmeg3_08015	ko:K02049
hee:hmeg3_08025	ko:K01714
hee:hmeg3_08030	ko:K15067
hee:hmeg3_08035	ko:K09019
hee:hmeg3_08040	ko:K07090
hee:hmeg3_08045	ko:K03406
hee:hmeg3_08050	ko:K03648
hee:hmeg3_08055	ko:K03702
hee:hmeg3_08060	ko:K00832
hee:hmeg3_08065	ko:K14220
hee:hmeg3_08070	ko:K14220
hee:hmeg3_08105	ko:K14232
hee:hmeg3_08110	ko:K03406
hee:hmeg3_08115	ko:K00575
hee:hmeg3_08120	ko:K03411
hee:hmeg3_08125	ko:K03412
hee:hmeg3_08130	ko:K03413
hee:hmeg3_08135	ko:K03414
hee:hmeg3_08140	ko:K02401
hee:hmeg3_08145	ko:K02400
hee:hmeg3_08150	ko:K02404
hee:hmeg3_08155	ko:K04562
hee:hmeg3_08160	ko:K02405
hee:hmeg3_08165	ko:K02556
hee:hmeg3_08170	ko:K02557
hee:hmeg3_08175	ko:K02399
hee:hmeg3_08180	ko:K02398
hee:hmeg3_08185	ko:K02386
hee:hmeg3_08190	ko:K02387
hee:hmeg3_08195	ko:K02388
hee:hmeg3_08200	ko:K02389
hee:hmeg3_08205	ko:K02390
hee:hmeg3_08210	ko:K02391
hee:hmeg3_08215	ko:K02392
hee:hmeg3_08220	ko:K02393
hee:hmeg3_08225	ko:K02394
hee:hmeg3_08230	ko:K02395
hee:hmeg3_08235	ko:K02396
hee:hmeg3_08240	ko:K02397
hee:hmeg3_08245	ko:K18139
hee:hmeg3_08250	ko:K05685
hee:hmeg3_08255	ko:K13888
hee:hmeg3_08260	ko:K02421
hee:hmeg3_08265	ko:K02420
hee:hmeg3_08270	ko:K02419
hee:hmeg3_08275	ko:K02418
hee:hmeg3_08280	ko:K02417
hee:hmeg3_08285	ko:K02416
hee:hmeg3_08290	ko:K02415
hee:hmeg3_08295	ko:K02414
hee:hmeg3_08300	ko:K02413
hee:hmeg3_08305	ko:K02412
hee:hmeg3_08310	ko:K02411
hee:hmeg3_08315	ko:K02410
hee:hmeg3_08320	ko:K02409
hee:hmeg3_08325	ko:K02408
hee:hmeg3_08330	ko:K21087
hee:hmeg3_08335	ko:K04061
hee:hmeg3_08345	ko:K02423
hee:hmeg3_08350	ko:K02422
hee:hmeg3_08355	ko:K02407
hee:hmeg3_08360	ko:K06603
hee:hmeg3_08365	ko:K02406
hee:hmeg3_08375	ko:K01356
hee:hmeg3_08380	ko:K02990
hee:hmeg3_08385	ko:K02686
hee:hmeg3_08390	ko:K02963
hee:hmeg3_08395	ko:K02939
hee:hmeg3_08400	ko:K02314
hee:hmeg3_08405	ko:K07220
hee:hmeg3_08410	ko:K03306
hee:hmeg3_08415	ko:K07175
hee:hmeg3_08420	ko:K03564
hee:hmeg3_08425	ko:K13014
hee:hmeg3_08435	ko:K00604
hee:hmeg3_08440	ko:K10012
hee:hmeg3_08465	ko:K14260
hee:hmeg3_08470	ko:K00003
hee:hmeg3_08480	ko:K01733
hee:hmeg3_08490	ko:K01638
hee:hmeg3_08505	ko:K03704
hee:hmeg3_08510	ko:K01770
hee:hmeg3_08515	ko:K00991
hee:hmeg3_08520	ko:K03723
hee:hmeg3_08525	ko:K01079
hee:hmeg3_08535	ko:K01028
hee:hmeg3_08540	ko:K01029
hee:hmeg3_08545	ko:K28224
hee:hmeg3_08560	ko:K11209
hee:hmeg3_08575	ko:K14287
hee:hmeg3_08590	ko:K03406
hee:hmeg3_08595	ko:K09861
hee:hmeg3_08605	ko:K05807
hee:hmeg3_08610	ko:K06180
hee:hmeg3_08615	ko:K05810
hee:hmeg3_08625	ko:K07090
hee:hmeg3_08640	ko:K03821
hee:hmeg3_08645	ko:K00023
hee:hmeg3_08655	ko:K14441
hee:hmeg3_08665	ko:K01760
hee:hmeg3_08670	ko:K02403
hee:hmeg3_08675	ko:K02402
hee:hmeg3_08685	ko:K02556
hee:hmeg3_08690	ko:K02557
hee:hmeg3_08700	ko:K03413
hee:hmeg3_08705	ko:K03407
hee:hmeg3_08710	ko:K03408
hee:hmeg3_08725	ko:K27802
hee:hmeg3_08735	ko:K01644
hee:hmeg3_08740	ko:K00024
hee:hmeg3_08745	ko:K03710
hee:hmeg3_08750	ko:K00241
hee:hmeg3_08755	ko:K00242
hee:hmeg3_08760	ko:K00239
hee:hmeg3_08765	ko:K00240
hee:hmeg3_08770	ko:K09159
hee:hmeg3_08775	ko:K01647
hee:hmeg3_08780	ko:K00164
hee:hmeg3_08785	ko:K00658
hee:hmeg3_08790	ko:K00382
hee:hmeg3_08795	ko:K06916
hee:hmeg3_08810	ko:K03722
hee:hmeg3_08820	ko:K03787
hee:hmeg3_08825	ko:K00573
hee:hmeg3_08830	ko:K06194
hee:hmeg3_08835	ko:K03087
hee:hmeg3_08840	ko:K03215
hee:hmeg3_08845	ko:K19416
hee:hmeg3_08850	ko:K00940
hee:hmeg3_08855	ko:K06941
hee:hmeg3_08860	ko:K02656
hee:hmeg3_08865	ko:K15539
hee:hmeg3_08870	ko:K03526
hee:hmeg3_08875	ko:K01892
hee:hmeg3_08885	ko:K17713
hee:hmeg3_08890	ko:K03977
hee:hmeg3_08895	ko:K03666
hee:hmeg3_08900	ko:K03665
hee:hmeg3_08905	ko:K04088
hee:hmeg3_08910	ko:K04087
hee:hmeg3_08915	ko:K02502
hee:hmeg3_08920	ko:K01939
hee:hmeg3_08925	ko:K07101
hee:hmeg3_08935	ko:K19577
hee:hmeg3_08945	ko:K06894
hee:hmeg3_08950	ko:K05367
hee:hmeg3_08955	ko:K14228
hee:hmeg3_08960	ko:K14228
hee:hmeg3_08965	ko:K12573
hee:hmeg3_08970	ko:K03218
hee:hmeg3_08975	ko:K00640
hee:hmeg3_08980	ko:K03269
hee:hmeg3_08985	ko:K03768
hee:hmeg3_08990	ko:K03767
hee:hmeg3_09005	ko:K01883
hee:hmeg3_09010	ko:K01247
hee:hmeg3_09015	ko:K01962
hee:hmeg3_09020	ko:K04075
hee:hmeg3_09040	ko:K05834
hee:hmeg3_09060	ko:K02004
hee:hmeg3_09065	ko:K06886
hee:hmeg3_09070	ko:K09760
hee:hmeg3_09075	ko:K00154
hee:hmeg3_09080	ko:K03750
hee:hmeg3_09085	ko:K03752
hee:hmeg3_09090	ko:K03639
hee:hmeg3_09095	ko:K08300
hee:hmeg3_09100	ko:K06179
hee:hmeg3_09105	ko:K01091
hee:hmeg3_09115	ko:K04773
hee:hmeg3_09125	ko:K07056
hee:hmeg3_09130	ko:K01524
hee:hmeg3_09135	ko:K02837
hee:hmeg3_09145	ko:K14232
hee:hmeg3_09150	ko:K14219
hee:hmeg3_09165	ko:K04567
hee:hmeg3_09175	ko:K07093
hee:hmeg3_09200	ko:K02030
hee:hmeg3_09220	ko:K07462
hee:hmeg3_09230	ko:K09808
hee:hmeg3_09235	ko:K09810
hee:hmeg3_09245	ko:K01438
hee:hmeg3_09250	ko:K03424
hee:hmeg3_09255	ko:K02238
hee:hmeg3_09265	ko:K01937
hee:hmeg3_09270	ko:K01627
hee:hmeg3_09275	ko:K01689
hee:hmeg3_09280	ko:K05589
hee:hmeg3_09285	ko:K03811
hee:hmeg3_09290	ko:K13590
hee:hmeg3_09295	ko:K07689
hee:hmeg3_09305	ko:K14219
hee:hmeg3_09310	ko:K08973
hee:hmeg3_09315	ko:K14219
hee:hmeg3_09325	ko:K03406
hee:hmeg3_09330	ko:K05602
hee:hmeg3_09345	ko:K00206
hee:hmeg3_09350	ko:K19670
hee:hmeg3_09360	ko:K02012
hee:hmeg3_09365	ko:K02010
hee:hmeg3_09370	ko:K02011
hee:hmeg3_09375	ko:K03430
hee:hmeg3_09380	ko:K07230
hee:hmeg3_09390	ko:K07243
hee:hmeg3_09400	ko:K14347
hee:hmeg3_09410	ko:K01485
hee:hmeg3_09415	ko:K15552
hee:hmeg3_09420	ko:K10831
hee:hmeg3_09425	ko:K15551
hee:hmeg3_09430	ko:K02071
hee:hmeg3_09435	ko:K02072
hee:hmeg3_09440	ko:K02073
hee:hmeg3_09455	ko:K15555
hee:hmeg3_09460	ko:K15554
hee:hmeg3_09465	ko:K15553
hee:hmeg3_09475	ko:K08223
hee:hmeg3_09480	ko:K15553
hee:hmeg3_09485	ko:K15554
hee:hmeg3_09490	ko:K15555
hee:hmeg3_09495	ko:K09004
hee:hmeg3_09505	ko:K01740
hee:hmeg3_09510	ko:K11717
hee:hmeg3_09525	ko:K00640
hee:hmeg3_09545	ko:K03406
hee:hmeg3_09555	ko:K02035
hee:hmeg3_09560	ko:K06978
hee:hmeg3_09565	ko:K02033
hee:hmeg3_09570	ko:K02034
hee:hmeg3_09575	ko:K02031
hee:hmeg3_09745	ko:K14233
hee:hmeg3_09750	ko:K00928
hee:hmeg3_09765	ko:K03671
hee:hmeg3_09770	ko:K14742
hee:hmeg3_09775	ko:K03789
hee:hmeg3_09780	ko:K21929
hee:hmeg3_09785	ko:K09977
hee:hmeg3_09795	ko:K08227
hee:hmeg3_09800	ko:K01775
hee:hmeg3_09805	ko:K04485
hee:hmeg3_09810	ko:K03516
hee:hmeg3_09815	ko:K07638
hee:hmeg3_09820	ko:K07659
hee:hmeg3_09830	ko:K10009
hee:hmeg3_09835	ko:K02424
hee:hmeg3_09840	ko:K06158
hee:hmeg3_09845	ko:K07320
hee:hmeg3_09850	ko:K01439
hee:hmeg3_09860	ko:K00674
hee:hmeg3_09865	ko:K14267
hee:hmeg3_09870	ko:K03406
hee:hmeg3_09875	ko:K03529
hee:hmeg3_09885	ko:K01972
hee:hmeg3_09890	ko:K00963
hee:hmeg3_09895	ko:K01462
hee:hmeg3_09900	ko:K03802
hee:hmeg3_09905	ko:K03802
hee:hmeg3_09910	ko:K06147
hee:hmeg3_09920	ko:K06182
hee:hmeg3_09925	ko:K00990
hee:hmeg3_09930	ko:K01265
hee:hmeg3_09935	ko:K02967
hee:hmeg3_09940	ko:K02357
hee:hmeg3_09945	ko:K09903
hee:hmeg3_09950	ko:K02838
hee:hmeg3_09955	ko:K00806
hee:hmeg3_09960	ko:K00981
hee:hmeg3_09965	ko:K00099
hee:hmeg3_09970	ko:K11749
hee:hmeg3_09975	ko:K07277
hee:hmeg3_09980	ko:K06142
hee:hmeg3_09985	ko:K02536
hee:hmeg3_09990	ko:K02372
hee:hmeg3_09995	ko:K00677
hee:hmeg3_10000	ko:K00748
hee:hmeg3_10005	ko:K03470
hee:hmeg3_10010	ko:K03437
hee:hmeg3_10020	ko:K09773
hee:hmeg3_10025	ko:K01007
hee:hmeg3_10040	ko:K02484
hee:hmeg3_10045	ko:K02483
hee:hmeg3_10060	ko:K03664
hee:hmeg3_10070	ko:K09801
hee:hmeg3_10075	ko:K00088
hee:hmeg3_10080	ko:K01951
hee:hmeg3_10085	ko:K09136
hee:hmeg3_10090	ko:K01975
hee:hmeg3_10110	ko:K07154
hee:hmeg3_10115	ko:K10026
hee:hmeg3_10120	ko:K01737
hee:hmeg3_10125	ko:K11991
hee:hmeg3_10130	ko:K01297
hee:hmeg3_10145	ko:K03517
hee:hmeg3_10150	ko:K00767
hee:hmeg3_10160	ko:K03928
hee:hmeg3_10165	ko:K07001
hee:hmeg3_10175	ko:K00278
hee:hmeg3_10180	ko:K08289
hee:hmeg3_10215	ko:K13408
hee:hmeg3_10240	ko:K13409
hee:hmeg3_10265	ko:K03300
hee:hmeg3_10270	ko:K17737
hee:hmeg3_10280	ko:K02342
hee:hmeg3_10300	ko:K11103
hee:hmeg3_10315	ko:K06980
hee:hmeg3_10320	ko:K07082
hee:hmeg3_10325	ko:K00943
hee:hmeg3_10330	ko:K02341
hee:hmeg3_10340	ko:K02014
hee:hmeg3_10345	ko:K15011
hee:hmeg3_10350	ko:K15012
hee:hmeg3_10355	ko:K02014
hee:hmeg3_10365	ko:K03424
hee:hmeg3_10370	ko:K06867
hee:hmeg3_10375	ko:K29125
hee:hmeg3_10380	ko:K21677
hee:hmeg3_10390	ko:K02291
hee:hmeg3_10400	ko:K05591
hee:hmeg3_10405	ko:K14230
hee:hmeg3_10425	ko:K14228
hee:hmeg3_10435	ko:K05805
hee:hmeg3_10440	ko:K02433
hee:hmeg3_10445	ko:K03545
hee:hmeg3_10450	ko:K01358
hee:hmeg3_10455	ko:K03544
hee:hmeg3_10460	ko:K01338
hee:hmeg3_10465	ko:K03530
hee:hmeg3_10470	ko:K14237
hee:hmeg3_10475	ko:K14221
hee:hmeg3_10480	ko:K27078
hee:hmeg3_10485	ko:K27078
hee:hmeg3_10490	ko:K27078
hee:hmeg3_10495	ko:K27078
hee:hmeg3_10500	ko:K07347
hee:hmeg3_10505	ko:K07346
hee:hmeg3_10510	ko:K27078
hee:hmeg3_10535	ko:K10914
hee:hmeg3_10540	ko:K01897
hee:hmeg3_10545	ko:K01995
hee:hmeg3_10550	ko:K01997
hee:hmeg3_10555	ko:K01998
hee:hmeg3_10560	ko:K01999
hee:hmeg3_10565	ko:K01996
hee:hmeg3_10580	ko:K03770
hee:hmeg3_10585	ko:K01951
hee:hmeg3_10590	ko:K10804
hee:hmeg3_10595	ko:K02003
hee:hmeg3_10605	ko:K23997
hee:hmeg3_10610	ko:K00285
hee:hmeg3_10630	ko:K01952
hee:hmeg3_10645	ko:K03769
hee:hmeg3_10650	ko:K05527
hee:hmeg3_10655	ko:K06190
hee:hmeg3_10660	ko:K07305
hee:hmeg3_10665	ko:K08997
hee:hmeg3_10685	ko:K00059
hee:hmeg3_10690	ko:K00128
hee:hmeg3_10695	ko:K00046
hee:hmeg3_10705	ko:K19338
hee:hmeg3_10710	ko:K27877
hee:hmeg3_10715	ko:K02012
hee:hmeg3_10720	ko:K02011
hee:hmeg3_10725	ko:K02010
hee:hmeg3_10730	ko:K03832
hee:hmeg3_10740	ko:K17838
hee:hmeg3_10745	ko:K00375
hee:hmeg3_10760	ko:K23275
hee:hmeg3_10765	ko:K23273
hee:hmeg3_10770	ko:K23274
hee:hmeg3_10790	ko:K04090
hee:hmeg3_10815	ko:K02336
hee:hmeg3_10820	ko:K13652
hee:hmeg3_10855	ko:K01420
hee:hmeg3_10880	ko:K15977
hee:hmeg3_10885	ko:K06911
hee:hmeg3_10915	ko:K03566
hee:hmeg3_10925	ko:K02027
hee:hmeg3_10930	ko:K07649
hee:hmeg3_10935	ko:K07774
hee:hmeg3_10940	ko:K15555
hee:hmeg3_10945	ko:K15554
hee:hmeg3_10950	ko:K15553
hee:hmeg3_10955	ko:K03651
hee:hmeg3_10960	ko:K05815
hee:hmeg3_10965	ko:K05814
hee:hmeg3_10970	ko:K05813
hee:hmeg3_10980	ko:K02444
hee:hmeg3_10995	ko:K03288
hee:hmeg3_11000	ko:K02020
hee:hmeg3_11010	ko:K00820
hee:hmeg3_11015	ko:K01443
hee:hmeg3_11020	ko:K18676
hee:hmeg3_11030	ko:K10119
hee:hmeg3_11035	ko:K10118
hee:hmeg3_11040	ko:K10117
hee:hmeg3_11045	ko:K17315
hee:hmeg3_11050	ko:K02483
hee:hmeg3_11060	ko:K03928
hee:hmeg3_11070	ko:K04487
hee:hmeg3_11080	ko:K22879
hee:hmeg3_11085	ko:K02033
hee:hmeg3_11090	ko:K02034
hee:hmeg3_11095	ko:K02031
hee:hmeg3_11100	ko:K02032
hee:hmeg3_11105	ko:K02035
hee:hmeg3_11125	ko:K02437
hee:hmeg3_11130	ko:K03657
hee:hmeg3_11150	ko:K11477
hee:hmeg3_11175	ko:K11103
hee:hmeg3_11180	ko:K02083
hee:hmeg3_11185	ko:K01745
hee:hmeg3_11190	ko:K03406
hee:hmeg3_11200	ko:K15553
hee:hmeg3_11205	ko:K15554
hee:hmeg3_11210	ko:K15554
hee:hmeg3_11215	ko:K15555
hee:hmeg3_11220	ko:K17225
hee:hmeg3_11225	ko:K22622
hee:hmeg3_11230	ko:K22303
hee:hmeg3_11235	ko:K24116
hee:hmeg3_11245	ko:K02297
hee:hmeg3_11250	ko:K02298
hee:hmeg3_11255	ko:K02299
hee:hmeg3_11260	ko:K02300
hee:hmeg3_11265	ko:K14998
hee:hmeg3_11270	ko:K15011
hee:hmeg3_11275	ko:K15012
hee:hmeg3_11285	ko:K08482
hee:hmeg3_11310	ko:K09165
hee:hmeg3_11315	ko:K00703
hee:hmeg3_11320	ko:K16147
hee:hmeg3_11325	ko:K05343
hee:hmeg3_11330	ko:K00700
hee:hmeg3_11335	ko:K01214
hee:hmeg3_11340	ko:K01236
hee:hmeg3_11345	ko:K00705
hee:hmeg3_11350	ko:K06044
hee:hmeg3_11370	ko:K08995
hee:hmeg3_11380	ko:K03407
hee:hmeg3_11395	ko:K03413
hee:hmeg3_11400	ko:K03735
hee:hmeg3_11405	ko:K03736
hee:hmeg3_11410	ko:K09932
hee:hmeg3_11420	ko:K03406
hee:hmeg3_11430	ko:K22491
hee:hmeg3_11445	ko:K10716
hee:hmeg3_11455	ko:K07216
hee:hmeg3_11490	ko:K13953
hee:hmeg3_11495	ko:K01420
hee:hmeg3_11505	ko:K03776
hee:hmeg3_11510	ko:K03415
hee:hmeg3_11515	ko:K03406
hee:hmeg3_11520	ko:K20974
hee:hmeg3_11545	ko:K11527
hee:hmeg3_11550	ko:K13815
hee:hmeg3_11560	ko:K06204
hee:hmeg3_11570	ko:K22736
hee:hmeg3_11575	ko:K09792
hee:hmeg3_11580	ko:K01533
hee:hmeg3_11590	ko:K00404
hee:hmeg3_11595	ko:K00405
hee:hmeg3_11600	ko:K00407
hee:hmeg3_11605	ko:K00406
hee:hmeg3_11615	ko:K09926
hee:hmeg3_11635	ko:K05375
hee:hmeg3_11670	ko:K02014
hee:hmeg3_11675	ko:K10531
hee:hmeg3_11680	ko:K03896
hee:hmeg3_11685	ko:K06160
hee:hmeg3_11740	ko:K06133
hee:hmeg3_11745	ko:K00651
hee:hmeg3_11750	ko:K16922
hee:hmeg3_11765	ko:K07126
hee:hmeg3_11830	ko:K01534
hee:hmeg3_11835	ko:K03101
hee:hmeg3_11840	ko:K07807
hee:hmeg3_11845	ko:K08970
hee:hmeg3_11900	ko:K03406
hee:hmeg3_11905	ko:K02484
hee:hmeg3_11910	ko:K02483
hee:hmeg3_11930	ko:K19302
hee:hmeg3_11935	ko:K02040
hee:hmeg3_11945	ko:K03281
hee:hmeg3_11990	ko:K09758
hee:hmeg3_11995	ko:K07085
hee:hmeg3_12000	ko:K00375
hee:hmeg3_12005	ko:K00823
hee:hmeg3_12010	ko:K02052
hee:hmeg3_12015	ko:K02055
hee:hmeg3_12020	ko:K02054
hee:hmeg3_12025	ko:K02053
hee:hmeg3_12030	ko:K00135
hee:hmeg3_12045	ko:K01246
hee:hmeg3_12080	ko:K05275
hee:hmeg3_12100	ko:K01358
hee:hmeg3_12120	ko:K01259
hee:hmeg3_12125	ko:K22589
hee:hmeg3_12145	ko:K02030
hee:hmeg3_12150	ko:K02028
hee:hmeg3_12155	ko:K02029
hee:hmeg3_12160	ko:K02029
hee:hmeg3_12165	ko:K18981
hee:hmeg3_12170	ko:K01707
hee:hmeg3_12185	ko:K01420
hee:hmeg3_12190	ko:K02495
hee:hmeg3_12195	ko:K07275
hee:hmeg3_12200	ko:K10255
hee:hmeg3_12250	ko:K03406
hee:hmeg3_12255	ko:K12266
hee:hmeg3_12260	ko:K05916
hee:hmeg3_12270	ko:K00375
hee:hmeg3_12285	ko:K03466
hee:hmeg3_12315	ko:K21703
hee:hmeg3_12320	ko:K02044
hee:hmeg3_12325	ko:K02041
hee:hmeg3_12330	ko:K02042
hee:hmeg3_12340	ko:K05306
hee:hmeg3_12345	ko:K07090
hee:hmeg3_12360	ko:K02232
hee:hmeg3_12365	ko:K02225
hee:hmeg3_12370	ko:K02227
hee:hmeg3_12375	ko:K02231
hee:hmeg3_12380	ko:K04719
hee:hmeg3_12385	ko:K02224
hee:hmeg3_12390	ko:K19221
hee:hmeg3_12395	ko:K02234
hee:hmeg3_12405	ko:K02189
hee:hmeg3_12410	ko:K05936
hee:hmeg3_12415	ko:K03394
hee:hmeg3_12420	ko:K02188
hee:hmeg3_12425	ko:K06042
