tmh:JX580_00005	ko:K02313
tmh:JX580_06300	ko:K14219
tmh:JX580_06305	ko:K06720
tmh:JX580_06310	ko:K00836
tmh:JX580_06315	ko:K06718
tmh:JX580_06320	ko:K02492
tmh:JX580_06325	ko:K02835
tmh:JX580_06330	ko:K02493
tmh:JX580_06335	ko:K21029
tmh:JX580_06350	ko:K02495
tmh:JX580_06365	ko:K02238
tmh:JX580_06370	ko:K09928
tmh:JX580_06375	ko:K07053
tmh:JX580_06380	ko:K06190
tmh:JX580_06385	ko:K09780
tmh:JX580_06390	ko:K01356
tmh:JX580_06395	ko:K01424
tmh:JX580_06405	ko:K09889
tmh:JX580_06410	ko:K01972
tmh:JX580_06415	ko:K03528
tmh:JX580_06420	ko:K03529
tmh:JX580_06430	ko:K22935
tmh:JX580_06440	ko:K00215
tmh:JX580_06445	ko:K03686
tmh:JX580_06450	ko:K04043
tmh:JX580_06455	ko:K03687
tmh:JX580_06460	ko:K01873
tmh:JX580_06465	ko:K07184
tmh:JX580_06470	ko:K07093
tmh:JX580_06475	ko:K03981
tmh:JX580_06480	ko:K04763
tmh:JX580_06485	ko:K18138
tmh:JX580_06490	ko:K03585
tmh:JX580_06495	ko:K12340
tmh:JX580_06500	ko:K07018
tmh:JX580_06505	ko:K03473
tmh:JX580_06550	ko:K01154
tmh:JX580_06555	ko:K03427
tmh:JX580_06565	ko:K01153
tmh:JX580_06570	ko:K14228
tmh:JX580_06575	ko:K14222
tmh:JX580_06580	ko:K14225
tmh:JX580_06585	ko:K00995
tmh:JX580_06590	ko:K07140
tmh:JX580_06595	ko:K09941
tmh:JX580_06600	ko:K03703
tmh:JX580_06605	ko:K04773
tmh:JX580_06620	ko:K07028
tmh:JX580_06625	ko:K01894
tmh:JX580_06630	ko:K06204
tmh:JX580_06635	ko:K03470
tmh:JX580_06640	ko:K00748
tmh:JX580_06645	ko:K00677
tmh:JX580_06650	ko:K02372
tmh:JX580_06655	ko:K02536
tmh:JX580_06660	ko:K06142
tmh:JX580_06665	ko:K07277
tmh:JX580_06670	ko:K11749
tmh:JX580_06675	ko:K00981
tmh:JX580_06680	ko:K00806
tmh:JX580_06685	ko:K02838
tmh:JX580_06690	ko:K09903
tmh:JX580_06695	ko:K02357
tmh:JX580_06700	ko:K02967
tmh:JX580_06705	ko:K01265
tmh:JX580_06710	ko:K00990
tmh:JX580_06720	ko:K00674
tmh:JX580_06730	ko:K01439
tmh:JX580_06745	ko:K03308
tmh:JX580_06750	ko:K00075
tmh:JX580_06755	ko:K01207
tmh:JX580_06760	ko:K13891
tmh:JX580_06765	ko:K02033
tmh:JX580_06775	ko:K01950
tmh:JX580_06780	ko:K01902
tmh:JX580_06785	ko:K01903
tmh:JX580_06790	ko:K06950
tmh:JX580_06795	ko:K03774
tmh:JX580_06810	ko:K17218
tmh:JX580_06825	ko:K00979
tmh:JX580_06830	ko:K09791
tmh:JX580_06835	ko:K00912
tmh:JX580_06840	ko:K00684
tmh:JX580_06845	ko:K00241
tmh:JX580_06850	ko:K00242
tmh:JX580_06855	ko:K00239
tmh:JX580_06860	ko:K00240
tmh:JX580_06865	ko:K11530
tmh:JX580_06880	ko:K09159
tmh:JX580_06885	ko:K02518
tmh:JX580_06890	ko:K01682
tmh:JX580_06895	ko:K01756
tmh:JX580_06900	ko:K18850
tmh:JX580_06905	ko:K14221
tmh:JX580_06910	ko:K14237
tmh:JX580_06915	ko:K14221
tmh:JX580_06920	ko:K14237
tmh:JX580_06925	ko:K03530
tmh:JX580_06930	ko:K01338
tmh:JX580_06935	ko:K03544
tmh:JX580_06940	ko:K01358
tmh:JX580_06945	ko:K03545
tmh:JX580_06955	ko:K06158
tmh:JX580_06960	ko:K09810
tmh:JX580_06965	ko:K09808
tmh:JX580_06975	ko:K03723
tmh:JX580_06985	ko:K03608
tmh:JX580_06990	ko:K03609
tmh:JX580_06995	ko:K03610
tmh:JX580_07000	ko:K07000
tmh:JX580_07005	ko:K03839
tmh:JX580_07010	ko:K03806
tmh:JX580_07015	ko:K00767
tmh:JX580_07020	ko:K03455
tmh:JX580_07025	ko:K03745
tmh:JX580_07040	ko:K00799
tmh:JX580_07050	ko:K08303
tmh:JX580_07065	ko:K02237
tmh:JX580_07070	ko:K00382
tmh:JX580_07075	ko:K00627
tmh:JX580_07080	ko:K00163
tmh:JX580_07085	ko:K08311
tmh:JX580_07090	ko:K28842
tmh:JX580_07100	ko:K00847
tmh:JX580_07115	ko:K03307
tmh:JX580_07120	ko:K14229
tmh:JX580_07125	ko:K06920
tmh:JX580_07135	ko:K03640
tmh:JX580_07140	ko:K03641
tmh:JX580_07145	ko:K03646
tmh:JX580_07150	ko:K03560
tmh:JX580_07155	ko:K03562
tmh:JX580_07160	ko:K03551
tmh:JX580_07165	ko:K03550
tmh:JX580_07170	ko:K01159
tmh:JX580_07180	ko:K03517
tmh:JX580_07185	ko:K01876
tmh:JX580_07200	ko:K00795
tmh:JX580_07205	ko:K01737
tmh:JX580_07210	ko:K02654
tmh:JX580_07220	ko:K01626
tmh:JX580_07225	ko:K04760
tmh:JX580_07230	ko:K00946
tmh:JX580_07235	ko:K03625
tmh:JX580_07240	ko:K00794
tmh:JX580_07245	ko:K14652
tmh:JX580_07250	ko:K00793
tmh:JX580_07255	ko:K11752
tmh:JX580_07260	ko:K07738
tmh:JX580_07265	ko:K00600
tmh:JX580_07270	ko:K06020
tmh:JX580_07280	ko:K09004
tmh:JX580_07290	ko:K02302
tmh:JX580_07295	ko:K00372
tmh:JX580_07300	ko:K00363
tmh:JX580_07305	ko:K00362
tmh:JX580_07310	ko:K26139
tmh:JX580_07315	ko:K15578
tmh:JX580_07320	ko:K15577
tmh:JX580_07325	ko:K15576
tmh:JX580_07345	ko:K01082
tmh:JX580_07350	ko:K08312
tmh:JX580_07355	ko:K20881
tmh:JX580_07415	ko:K12543
tmh:JX580_07420	ko:K12541
tmh:JX580_07425	ko:K12542
tmh:JX580_07450	ko:K12297
tmh:JX580_07455	ko:K08305
tmh:JX580_07480	ko:K03101
tmh:JX580_07485	ko:K01870
tmh:JX580_07490	ko:K11753
tmh:JX580_07495	ko:K09954
tmh:JX580_07535	ko:K03980
tmh:JX580_07540	ko:K02168
tmh:JX580_07545	ko:K01652
tmh:JX580_07555	ko:K02968
tmh:JX580_07560	ko:K00783
tmh:JX580_07565	ko:K09710
tmh:JX580_07570	ko:K00969
tmh:JX580_07585	ko:K05810
tmh:JX580_07590	ko:K06180
tmh:JX580_07595	ko:K05807
tmh:JX580_07600	ko:K03320
tmh:JX580_07605	ko:K05527
tmh:JX580_07620	ko:K01915
tmh:JX580_07640	ko:K16092
tmh:JX580_07645	ko:K02232
tmh:JX580_07660	ko:K09912
tmh:JX580_07665	ko:K21498
tmh:JX580_07670	ko:K07334
tmh:JX580_07680	ko:K07403
tmh:JX580_07700	ko:K09933
tmh:JX580_07710	ko:K19221
tmh:JX580_07720	ko:K02227
tmh:JX580_07725	ko:K02016
tmh:JX580_07730	ko:K02233
tmh:JX580_07735	ko:K02226
tmh:JX580_07745	ko:K00768
tmh:JX580_07750	ko:K02231
tmh:JX580_07755	ko:K14233
tmh:JX580_07760	ko:K00928
tmh:JX580_07765	ko:K01872
tmh:JX580_07770	ko:K03565
tmh:JX580_07775	ko:K03553
tmh:JX580_07780	ko:K03743
tmh:JX580_07785	ko:K00688
tmh:JX580_07790	ko:K00703
tmh:JX580_07795	ko:K00700
tmh:JX580_07800	ko:K00705
tmh:JX580_07810	ko:K00975
tmh:JX580_07815	ko:K00845
tmh:JX580_07820	ko:K06041
tmh:JX580_07830	ko:K00992
tmh:JX580_07835	ko:K07102
tmh:JX580_07840	ko:K04744
tmh:JX580_07845	ko:K03771
tmh:JX580_07850	ko:K00097
tmh:JX580_07855	ko:K02528
tmh:JX580_07860	ko:K01525
tmh:JX580_07870	ko:K03820
tmh:JX580_07875	ko:K06189
tmh:JX580_07880	ko:K07042
tmh:JX580_07885	ko:K06217
tmh:JX580_07890	ko:K06168
tmh:JX580_07895	ko:K00573
tmh:JX580_07900	ko:K17230
tmh:JX580_07905	ko:K17229
tmh:JX580_07920	ko:K01129
tmh:JX580_07925	ko:K03773
tmh:JX580_07930	ko:K04079
tmh:JX580_07940	ko:K03407
tmh:JX580_07945	ko:K03411
tmh:JX580_07950	ko:K11991
tmh:JX580_07955	ko:K01951
tmh:JX580_07960	ko:K00088
tmh:JX580_07975	ko:K02406
tmh:JX580_07980	ko:K00858
tmh:JX580_07985	ko:K03631
tmh:JX580_07990	ko:K03711
tmh:JX580_07995	ko:K06186
tmh:JX580_08000	ko:K09801
tmh:JX580_08010	ko:K03664
tmh:JX580_08015	ko:K15035
tmh:JX580_08020	ko:K03503
tmh:JX580_08025	ko:K03502
tmh:JX580_08030	ko:K02342
tmh:JX580_08045	ko:K01669
tmh:JX580_08055	ko:K24344
tmh:JX580_08065	ko:K03303
tmh:JX580_08070	ko:K01588
tmh:JX580_08075	ko:K01589
tmh:JX580_08080	ko:K03694
tmh:JX580_08085	ko:K06891
tmh:JX580_08090	ko:K05516
tmh:JX580_08095	ko:K06181
tmh:JX580_08100	ko:K00566
tmh:JX580_08105	ko:K07153
tmh:JX580_08120	ko:K03415
tmh:JX580_08125	ko:K03406
tmh:JX580_08155	ko:K14230
tmh:JX580_08160	ko:K03086
tmh:JX580_08165	ko:K02316
tmh:JX580_08170	ko:K09117
tmh:JX580_08175	ko:K02970
tmh:JX580_08180	ko:K25706
tmh:JX580_08185	ko:K08591
tmh:JX580_08190	ko:K01633
tmh:JX580_08200	ko:K06153
tmh:JX580_08210	ko:K06213
tmh:JX580_08215	ko:K07507
tmh:JX580_08220	ko:K06213
tmh:JX580_08225	ko:K01939
tmh:JX580_08230	ko:K02502
tmh:JX580_08235	ko:K09937
tmh:JX580_08240	ko:K04087
tmh:JX580_08245	ko:K04088
tmh:JX580_08250	ko:K03665
tmh:JX580_08255	ko:K03666
tmh:JX580_08260	ko:K00791
tmh:JX580_08265	ko:K03572
tmh:JX580_08270	ko:K01448
tmh:JX580_08275	ko:K06925
tmh:JX580_08280	ko:K18979
tmh:JX580_08285	ko:K03408
tmh:JX580_08290	ko:K03407
tmh:JX580_08295	ko:K03414
tmh:JX580_08300	ko:K03413
tmh:JX580_08305	ko:K02405
tmh:JX580_08310	ko:K04562
tmh:JX580_08315	ko:K02404
tmh:JX580_08320	ko:K02400
tmh:JX580_08325	ko:K02401
tmh:JX580_08330	ko:K02421
tmh:JX580_08335	ko:K02420
tmh:JX580_08340	ko:K02419
tmh:JX580_08345	ko:K02418
tmh:JX580_08350	ko:K02417
tmh:JX580_08355	ko:K02416
tmh:JX580_08360	ko:K02415
tmh:JX580_08365	ko:K03406
tmh:JX580_08370	ko:K02414
tmh:JX580_08375	ko:K02413
tmh:JX580_08380	ko:K02412
tmh:JX580_08385	ko:K02411
tmh:JX580_08390	ko:K02410
tmh:JX580_08395	ko:K02409
tmh:JX580_08400	ko:K02408
tmh:JX580_08405	ko:K10943
tmh:JX580_08410	ko:K10942
tmh:JX580_08420	ko:K09860
tmh:JX580_08435	ko:K01256
tmh:JX580_08440	ko:K03640
tmh:JX580_08445	ko:K01420
tmh:JX580_08450	ko:K03734
tmh:JX580_08455	ko:K07735
tmh:JX580_08460	ko:K07447
tmh:JX580_08465	ko:K02825
tmh:JX580_08470	ko:K00609
tmh:JX580_08475	ko:K01465
tmh:JX580_08490	ko:K22468
tmh:JX580_08495	ko:K06997
tmh:JX580_08500	ko:K02463
tmh:JX580_08505	ko:K02462
tmh:JX580_08510	ko:K02461
tmh:JX580_08515	ko:K02460
tmh:JX580_08520	ko:K02459
tmh:JX580_08525	ko:K02458
tmh:JX580_08530	ko:K02457
tmh:JX580_08535	ko:K02456
tmh:JX580_08540	ko:K02455
tmh:JX580_08545	ko:K02454
tmh:JX580_08550	ko:K02453
tmh:JX580_08555	ko:K02452
tmh:JX580_08565	ko:K07112
tmh:JX580_08570	ko:K00116
tmh:JX580_08580	ko:K09007
tmh:JX580_08590	ko:K08998
tmh:JX580_08600	ko:K00286
tmh:JX580_08605	ko:K02221
tmh:JX580_08610	ko:K00641
tmh:JX580_08630	ko:K03630
tmh:JX580_08635	ko:K02902
tmh:JX580_08640	ko:K02913
tmh:JX580_08645	ko:K23997
tmh:JX580_08660	ko:K07814
tmh:JX580_08680	ko:K01920
tmh:JX580_08690	ko:K03218
tmh:JX580_08695	ko:K12573
tmh:JX580_08700	ko:K00382
tmh:JX580_08705	ko:K03151
tmh:JX580_08710	ko:K03841
tmh:JX580_08715	ko:K01507
tmh:JX580_08720	ko:K01595
tmh:JX580_08725	ko:K01579
tmh:JX580_08730	ko:K02557
tmh:JX580_08735	ko:K02556
tmh:JX580_08740	ko:K01918
tmh:JX580_08745	ko:K00606
tmh:JX580_08750	ko:K00950
tmh:JX580_08755	ko:K00970
tmh:JX580_08760	ko:K02426
tmh:JX580_08765	ko:K03799
tmh:JX580_08770	ko:K02434
tmh:JX580_08775	ko:K02433
tmh:JX580_08780	ko:K02435
tmh:JX580_08785	ko:K03569
tmh:JX580_08790	ko:K03570
tmh:JX580_08795	ko:K03571
tmh:JX580_08800	ko:K05515
tmh:JX580_08805	ko:K05837
tmh:JX580_08810	ko:K07258
tmh:JX580_08815	ko:K00824
tmh:JX580_08820	ko:K09158
tmh:JX580_08825	ko:K03801
tmh:JX580_08830	ko:K03644
tmh:JX580_08840	ko:K04083
tmh:JX580_08855	ko:K13924
tmh:JX580_08865	ko:K09861
tmh:JX580_08875	ko:K06949
tmh:JX580_08895	ko:K01772
tmh:JX580_08910	ko:K03406
tmh:JX580_08915	ko:K01465
tmh:JX580_08920	ko:K00135
tmh:JX580_08925	ko:K06969
tmh:JX580_08930	ko:K02437
tmh:JX580_08945	ko:K18138
tmh:JX580_08950	ko:K03585
tmh:JX580_08955	ko:K01156
tmh:JX580_08970	ko:K04095
tmh:JX580_08985	ko:K07316
tmh:JX580_08990	ko:K04095
tmh:JX580_09000	ko:K04095
tmh:JX580_09015	ko:K01724
tmh:JX580_09020	ko:K06013
tmh:JX580_09025	ko:K13288
tmh:JX580_09030	ko:K01652
tmh:JX580_09035	ko:K01653
tmh:JX580_09040	ko:K00053
tmh:JX580_09055	ko:K03977
tmh:JX580_09060	ko:K17713
tmh:JX580_09070	ko:K01892
tmh:JX580_09080	ko:K06941
tmh:JX580_09085	ko:K00940
tmh:JX580_09090	ko:K13628
tmh:JX580_09095	ko:K13643
tmh:JX580_09100	ko:K00640
tmh:JX580_09105	ko:K02533
tmh:JX580_09110	ko:K01092
tmh:JX580_09115	ko:K03789
tmh:JX580_09125	ko:K01649
tmh:JX580_09130	ko:K17103
tmh:JX580_09135	ko:K00012
tmh:JX580_09140	ko:K01810
tmh:JX580_09145	ko:K00963
tmh:JX580_09150	ko:K04085
tmh:JX580_09155	ko:K01423
tmh:JX580_09160	ko:K17223
tmh:JX580_09165	ko:K17226
tmh:JX580_09170	ko:K17227
tmh:JX580_09175	ko:K17222
tmh:JX580_09185	ko:K01687
tmh:JX580_09190	ko:K14682
tmh:JX580_09195	ko:K03683
tmh:JX580_09200	ko:K07390
tmh:JX580_09205	ko:K01953
tmh:JX580_09210	ko:K03769
tmh:JX580_09225	ko:K03654
tmh:JX580_09230	ko:K05591
tmh:JX580_09250	ko:K07263
tmh:JX580_09255	ko:K07263
tmh:JX580_09260	ko:K03110
tmh:JX580_09270	ko:K04077
tmh:JX580_09275	ko:K04078
tmh:JX580_09280	ko:K01011
tmh:JX580_09290	ko:K02168
tmh:JX580_09310	ko:K07010
tmh:JX580_09315	ko:K10716
tmh:JX580_09340	ko:K00931
tmh:JX580_09345	ko:K03979
tmh:JX580_09350	ko:K02899
tmh:JX580_09355	ko:K02888
tmh:JX580_09360	ko:K02523
tmh:JX580_09370	ko:K03111
tmh:JX580_09385	ko:K06876
tmh:JX580_09395	ko:K01669
tmh:JX580_09405	ko:K07448
tmh:JX580_09450	ko:K03701
tmh:JX580_09455	ko:K19092
tmh:JX580_09465	ko:K03782
tmh:JX580_09480	ko:K11744
tmh:JX580_09485	ko:K07154
tmh:JX580_09495	ko:K02019
tmh:JX580_09500	ko:K02020
tmh:JX580_09505	ko:K02018
tmh:JX580_09510	ko:K02017
tmh:JX580_09515	ko:K07090
tmh:JX580_09520	ko:K03813
tmh:JX580_09525	ko:K02013
tmh:JX580_09535	ko:K02015
tmh:JX580_09545	ko:K02016
tmh:JX580_09550	ko:K02014
tmh:JX580_09600	ko:K10679
tmh:JX580_09605	ko:K01696
tmh:JX580_09630	ko:K00937
tmh:JX580_09635	ko:K01524
tmh:JX580_09640	ko:K03406
tmh:JX580_09655	ko:K04066
tmh:JX580_09670	ko:K00549
tmh:JX580_09715	ko:K28280
tmh:JX580_09720	ko:K28279
tmh:JX580_09725	ko:K07133
tmh:JX580_09730	ko:K03576
tmh:JX580_09735	ko:K07133
tmh:JX580_09740	ko:K18831
tmh:JX580_09745	ko:K19166
tmh:JX580_09815	ko:K03386
tmh:JX580_09830	ko:K07107
tmh:JX580_09835	ko:K03304
tmh:JX580_09895	ko:K03564
tmh:JX580_09900	ko:K00941
tmh:JX580_09905	ko:K12574
tmh:JX580_09910	ko:K11689
tmh:JX580_09915	ko:K11690
tmh:JX580_09930	ko:K14230
tmh:JX580_09935	ko:K15778
tmh:JX580_09940	ko:K01520
tmh:JX580_09955	ko:K13038
tmh:JX580_09960	ko:K07107
tmh:JX580_09965	ko:K06999
tmh:JX580_09975	ko:K01586
tmh:JX580_09990	ko:K22132
tmh:JX580_09995	ko:K03424
tmh:JX580_10000	ko:K02879
tmh:JX580_10005	ko:K03040
tmh:JX580_10010	ko:K02986
tmh:JX580_10015	ko:K02948
tmh:JX580_10020	ko:K02952
tmh:JX580_10025	ko:K03076
tmh:JX580_10030	ko:K02876
tmh:JX580_10035	ko:K02907
tmh:JX580_10040	ko:K02988
tmh:JX580_10045	ko:K02881
tmh:JX580_10050	ko:K02933
tmh:JX580_10055	ko:K02994
tmh:JX580_10060	ko:K02954
tmh:JX580_10065	ko:K02931
tmh:JX580_10070	ko:K02895
tmh:JX580_10075	ko:K02874
tmh:JX580_10080	ko:K02961
tmh:JX580_10085	ko:K02904
tmh:JX580_10090	ko:K02878
tmh:JX580_10095	ko:K02982
tmh:JX580_10100	ko:K02890
tmh:JX580_10105	ko:K02965
tmh:JX580_10110	ko:K02886
tmh:JX580_10115	ko:K02892
tmh:JX580_10120	ko:K02926
tmh:JX580_10125	ko:K02906
tmh:JX580_10130	ko:K02946
tmh:JX580_10135	ko:K02358
tmh:JX580_10140	ko:K02355
tmh:JX580_10145	ko:K02992
tmh:JX580_10150	ko:K02950
tmh:JX580_10155	ko:K03046
tmh:JX580_10160	ko:K03043
tmh:JX580_10165	ko:K02935
tmh:JX580_10170	ko:K02864
tmh:JX580_10175	ko:K02863
tmh:JX580_10180	ko:K02867
tmh:JX580_10185	ko:K02601
tmh:JX580_10190	ko:K03073
tmh:JX580_10195	ko:K14235
tmh:JX580_10200	ko:K02358
tmh:JX580_10205	ko:K14234
tmh:JX580_10210	ko:K14225
tmh:JX580_10215	ko:K14236
tmh:JX580_10220	ko:K00833
tmh:JX580_10225	ko:K00797
tmh:JX580_10230	ko:K01611
tmh:JX580_10235	ko:K07397
tmh:JX580_10240	ko:K01609
tmh:JX580_10245	ko:K00766
tmh:JX580_10250	ko:K01658
tmh:JX580_10255	ko:K01657
tmh:JX580_10260	ko:K01091
tmh:JX580_10265	ko:K01783
tmh:JX580_10275	ko:K01923
tmh:JX580_10280	ko:K01935
tmh:JX580_10300	ko:K09792
tmh:JX580_10305	ko:K07391
tmh:JX580_10310	ko:K09806
tmh:JX580_10315	ko:K13590
tmh:JX580_10325	ko:K01887
tmh:JX580_10330	ko:K03168
tmh:JX580_10335	ko:K04096
tmh:JX580_10340	ko:K01462
tmh:JX580_10345	ko:K00604
tmh:JX580_10350	ko:K03500
tmh:JX580_10360	ko:K13598
tmh:JX580_10365	ko:K13599
tmh:JX580_10370	ko:K03499
tmh:JX580_10375	ko:K03498
tmh:JX580_10385	ko:K01533
tmh:JX580_10400	ko:K00406
tmh:JX580_10410	ko:K00405
tmh:JX580_10415	ko:K00404
tmh:JX580_10420	ko:K01693
tmh:JX580_10425	ko:K02501
tmh:JX580_10430	ko:K01814
tmh:JX580_10435	ko:K02500
tmh:JX580_10440	ko:K01523
tmh:JX580_10445	ko:K02503
tmh:JX580_10450	ko:K03116
tmh:JX580_10455	ko:K03117
tmh:JX580_10460	ko:K03118
tmh:JX580_10465	ko:K06888
tmh:JX580_10470	ko:K06973
tmh:JX580_10475	ko:K03089
tmh:JX580_10485	ko:K02169
tmh:JX580_10490	ko:K02170
tmh:JX580_10495	ko:K03704
tmh:JX580_10500	ko:K09004
tmh:JX580_10510	ko:K00652
tmh:JX580_10515	ko:K01735
tmh:JX580_10520	ko:K00891
tmh:JX580_10525	ko:K00942
tmh:JX580_10545	ko:K00383
tmh:JX580_10550	ko:K24136
tmh:JX580_10580	ko:K17218
tmh:JX580_10605	ko:K06957
tmh:JX580_10610	ko:K01433
tmh:JX580_10615	ko:K01142
tmh:JX580_10635	ko:K01835
tmh:JX580_10640	ko:K00031
tmh:JX580_10655	ko:K02204
tmh:JX580_10660	ko:K22622
tmh:JX580_10665	ko:K17225
tmh:JX580_10670	ko:K01698
tmh:JX580_10675	ko:K00014
tmh:JX580_10680	ko:K03439
tmh:JX580_10690	ko:K05366
tmh:JX580_10695	ko:K00939
tmh:JX580_10700	ko:K03406
tmh:JX580_10705	ko:K06917
tmh:JX580_10710	ko:K01008
tmh:JX580_10715	ko:K14155
tmh:JX580_10740	ko:K01011
tmh:JX580_10760	ko:K07173
tmh:JX580_10765	ko:K01243
tmh:JX580_10770	ko:K08289
tmh:JX580_10775	ko:K02422
tmh:JX580_10795	ko:K02335
tmh:JX580_10800	ko:K03413
tmh:JX580_10810	ko:K02517
tmh:JX580_10815	ko:K14058
tmh:JX580_10825	ko:K07090
tmh:JX580_10830	ko:K00557
tmh:JX580_10840	ko:K03413
tmh:JX580_10845	ko:K07814
tmh:JX580_10860	ko:K07746
tmh:JX580_10865	ko:K19092
tmh:JX580_10870	ko:K03147
tmh:JX580_10875	ko:K03153
tmh:JX580_10880	ko:K03154
tmh:JX580_10885	ko:K03149
tmh:JX580_10890	ko:K11065
tmh:JX580_10905	ko:K03179
tmh:JX580_10915	ko:K04042
tmh:JX580_10920	ko:K02114
tmh:JX580_10925	ko:K02112
tmh:JX580_10930	ko:K02115
tmh:JX580_10935	ko:K02111
tmh:JX580_10940	ko:K02113
tmh:JX580_10945	ko:K02109
tmh:JX580_10950	ko:K02110
tmh:JX580_10955	ko:K02108
tmh:JX580_10970	ko:K03497
tmh:JX580_10975	ko:K03496
tmh:JX580_10980	ko:K03501
tmh:JX580_10985	ko:K03495
tmh:JX580_11005	ko:K03406
tmh:JX580_11010	ko:K06879
tmh:JX580_11020	ko:K07225
tmh:JX580_11030	ko:K07225
tmh:JX580_11040	ko:K16089
tmh:JX580_11050	ko:K02217
tmh:JX580_11055	ko:K16091
tmh:JX580_11070	ko:K06219
tmh:JX580_11080	ko:K01173
tmh:JX580_11085	ko:K10834
tmh:JX580_11090	ko:K25133
tmh:JX580_11095	ko:K25132
tmh:JX580_11105	ko:K16089
tmh:JX580_11110	ko:K07226
tmh:JX580_11115	ko:K07225
tmh:JX580_11125	ko:K15576
tmh:JX580_11130	ko:K15577
tmh:JX580_11135	ko:K15578
tmh:JX580_11140	ko:K01725
tmh:JX580_11155	ko:K02014
tmh:JX580_11170	ko:K08306
tmh:JX580_11185	ko:K19784
tmh:JX580_11190	ko:K06911
tmh:JX580_11205	ko:K15256
tmh:JX580_11210	ko:K15257
tmh:JX580_11225	ko:K03924
tmh:JX580_11240	ko:K07114
tmh:JX580_11245	ko:K07114
tmh:JX580_11255	ko:K03406
tmh:JX580_11260	ko:K18829
tmh:JX580_11265	ko:K18828
tmh:JX580_11275	ko:K07233
tmh:JX580_11285	ko:K19159
tmh:JX580_11290	ko:K19158
tmh:JX580_11295	ko:K07665
tmh:JX580_11310	ko:K07644
tmh:JX580_11315	ko:K12340
tmh:JX580_11320	ko:K13409
tmh:JX580_11325	ko:K13408
tmh:JX580_11340	ko:K13771
tmh:JX580_11345	ko:K07234
tmh:JX580_11355	ko:K07114
tmh:JX580_11360	ko:K07114
tmh:JX580_11375	ko:K03924
tmh:JX580_11390	ko:K02068
tmh:JX580_11395	ko:K02069
tmh:JX580_11470	ko:K23349
tmh:JX580_11480	ko:K21430
tmh:JX580_11485	ko:K07171
tmh:JX580_11515	ko:K09803
tmh:JX580_11535	ko:K01154
tmh:JX580_11540	ko:K03427
tmh:JX580_11550	ko:K01153
tmh:JX580_11565	ko:K06218
tmh:JX580_11570	ko:K18918
tmh:JX580_11595	ko:K07334
tmh:JX580_11605	ko:K14231
tmh:JX580_11610	ko:K14228
tmh:JX580_11620	ko:K03650
tmh:JX580_11625	ko:K04754
tmh:JX580_11630	ko:K04761
tmh:JX580_11640	ko:K01652
tmh:JX580_11645	ko:K03673
tmh:JX580_11655	ko:K07399
tmh:JX580_11660	ko:K03978
tmh:JX580_11670	ko:K00228
tmh:JX580_11675	ko:K04762
tmh:JX580_11690	ko:K28462
tmh:JX580_11695	ko:K02470
tmh:JX580_11720	ko:K05939
tmh:JX580_11725	ko:K03324
tmh:JX580_11740	ko:K01755
tmh:JX580_11755	ko:K01749
tmh:JX580_11760	ko:K01719
tmh:JX580_11770	ko:K02498
tmh:JX580_11775	ko:K13924
tmh:JX580_11790	ko:K03524
tmh:JX580_11795	ko:K06940
tmh:JX580_11800	ko:K07566
tmh:JX580_11810	ko:K02011
tmh:JX580_11815	ko:K02012
tmh:JX580_11820	ko:K02010
tmh:JX580_11830	ko:K03672
tmh:JX580_11845	ko:K00759
tmh:JX580_11855	ko:K02051
tmh:JX580_11860	ko:K01414
tmh:JX580_11865	ko:K03406
tmh:JX580_11870	ko:K02556
tmh:JX580_11875	ko:K02557
tmh:JX580_11890	ko:K03629
tmh:JX580_11895	ko:K02914
tmh:JX580_11900	ko:K03536
tmh:JX580_11905	ko:K03217
tmh:JX580_11910	ko:K07090
