cbra:A6J81_00005	ko:K07014
cbra:A6J81_05725	ko:K10806
cbra:A6J81_05730	ko:K03832
cbra:A6J81_05735	ko:K09780
cbra:A6J81_05740	ko:K06131
cbra:A6J81_05745	ko:K09901
cbra:A6J81_05750	ko:K10716
cbra:A6J81_05755	ko:K10823
cbra:A6J81_05760	ko:K15583
cbra:A6J81_05765	ko:K15582
cbra:A6J81_05770	ko:K15581
cbra:A6J81_05780	ko:K15580
cbra:A6J81_05800	ko:K04072
cbra:A6J81_05805	ko:K00857
cbra:A6J81_05810	ko:K03746
cbra:A6J81_05815	ko:K00963
cbra:A6J81_05820	ko:K02485
cbra:A6J81_05825	ko:K07001
cbra:A6J81_05830	ko:K09858
cbra:A6J81_05835	ko:K01433
cbra:A6J81_05840	ko:K14236
cbra:A6J81_05850	ko:K14236
cbra:A6J81_05865	ko:K00374
cbra:A6J81_05870	ko:K00373
cbra:A6J81_05875	ko:K00371
cbra:A6J81_05880	ko:K00370
cbra:A6J81_05885	ko:K02575
cbra:A6J81_05895	ko:K07673
cbra:A6J81_05900	ko:K07684
cbra:A6J81_05910	ko:K00372
cbra:A6J81_05915	ko:K00361
cbra:A6J81_05920	ko:K15578
cbra:A6J81_05925	ko:K15577
cbra:A6J81_05930	ko:K15576
cbra:A6J81_05940	ko:K06039
cbra:A6J81_05950	ko:K07232
cbra:A6J81_05955	ko:K06197
cbra:A6J81_05960	ko:K07300
cbra:A6J81_05965	ko:K01627
cbra:A6J81_05980	ko:K02493
cbra:A6J81_05985	ko:K02835
cbra:A6J81_05990	ko:K02492
cbra:A6J81_05995	ko:K02494
cbra:A6J81_06000	ko:K00919
cbra:A6J81_06005	ko:K00948
cbra:A6J81_06010	ko:K03321
cbra:A6J81_06015	ko:K13745
cbra:A6J81_06020	ko:K00836
cbra:A6J81_06025	ko:K00928
cbra:A6J81_06035	ko:K01056
cbra:A6J81_06040	ko:K06942
cbra:A6J81_06045	ko:K06889
cbra:A6J81_06050	ko:K07665
cbra:A6J81_06055	ko:K07644
cbra:A6J81_06075	ko:K19577
cbra:A6J81_06080	ko:K03719
cbra:A6J81_06090	ko:K06889
cbra:A6J81_06110	ko:K06221
cbra:A6J81_06140	ko:K21976
cbra:A6J81_06145	ko:K21975
cbra:A6J81_06150	ko:K21974
cbra:A6J81_06155	ko:K21973
cbra:A6J81_06160	ko:K21972
cbra:A6J81_06165	ko:K27078
cbra:A6J81_06170	ko:K07346
cbra:A6J81_06175	ko:K07347
cbra:A6J81_06180	ko:K27078
cbra:A6J81_06185	ko:K00261
cbra:A6J81_06190	ko:K05878
cbra:A6J81_06195	ko:K05879
cbra:A6J81_06200	ko:K05881
cbra:A6J81_06205	ko:K01194
cbra:A6J81_06210	ko:K02016
cbra:A6J81_06215	ko:K02015
cbra:A6J81_06220	ko:K02013
cbra:A6J81_06230	ko:K03813
cbra:A6J81_06235	ko:K02014
cbra:A6J81_06250	ko:K21087
cbra:A6J81_06255	ko:K08308
cbra:A6J81_06260	ko:K01297
cbra:A6J81_06265	ko:K11105
cbra:A6J81_06270	ko:K01775
cbra:A6J81_06275	ko:K00285
cbra:A6J81_06280	ko:K06415
cbra:A6J81_06285	ko:K03603
cbra:A6J81_06290	ko:K03314
cbra:A6J81_06295	ko:K03611
cbra:A6J81_06305	ko:K09160
cbra:A6J81_06310	ko:K29029
cbra:A6J81_06315	ko:K09902
cbra:A6J81_06320	ko:K03610
cbra:A6J81_06325	ko:K03609
cbra:A6J81_06330	ko:K03608
cbra:A6J81_06335	ko:K16135
cbra:A6J81_06340	ko:K07246
cbra:A6J81_06345	ko:K03451
cbra:A6J81_06350	ko:K22443
cbra:A6J81_06355	ko:K22444
cbra:A6J81_06360	ko:K03684
cbra:A6J81_06365	ko:K01897
cbra:A6J81_06375	ko:K07285
cbra:A6J81_06380	ko:K14742
cbra:A6J81_06385	ko:K03722
cbra:A6J81_06395	ko:K09917
cbra:A6J81_06400	ko:K01665
cbra:A6J81_06410	ko:K01752
cbra:A6J81_06415	ko:K21090
cbra:A6J81_06430	ko:K02794
cbra:A6J81_06435	ko:K02795
cbra:A6J81_06440	ko:K02796
cbra:A6J81_06455	ko:K23242
cbra:A6J81_06460	ko:K00563
cbra:A6J81_06465	ko:K03587
cbra:A6J81_06470	ko:K03704
cbra:A6J81_06500	ko:K19333
cbra:A6J81_06505	ko:K08169
cbra:A6J81_06510	ko:K00031
cbra:A6J81_06520	ko:K06181
cbra:A6J81_06525	ko:K12152
cbra:A6J81_06530	ko:K00566
cbra:A6J81_06535	ko:K07153
cbra:A6J81_06540	ko:K01756
cbra:A6J81_06550	ko:K06889
cbra:A6J81_06580	ko:K26977
cbra:A6J81_06585	ko:K26976
cbra:A6J81_06590	ko:K26975
cbra:A6J81_06595	ko:K26974
cbra:A6J81_06600	ko:K26973
cbra:A6J81_06605	ko:K26972
cbra:A6J81_06625	ko:K26968
cbra:A6J81_06630	ko:K26967
cbra:A6J81_06680	ko:K01185
cbra:A6J81_06695	ko:K14230
cbra:A6J81_06725	ko:K12149
cbra:A6J81_06775	ko:K13643
cbra:A6J81_06780	ko:K10906
cbra:A6J81_06790	ko:K14059
cbra:A6J81_06795	ko:K07660
cbra:A6J81_06800	ko:K07637
cbra:A6J81_06805	ko:K18850
cbra:A6J81_06810	ko:K01258
cbra:A6J81_06815	ko:K11072
cbra:A6J81_06820	ko:K11071
cbra:A6J81_06825	ko:K11070
cbra:A6J81_06830	ko:K11069
cbra:A6J81_06840	ko:K12410
cbra:A6J81_06845	ko:K28207
cbra:A6J81_06850	ko:K09808
cbra:A6J81_06855	ko:K09810
cbra:A6J81_06860	ko:K09808
cbra:A6J81_06870	ko:K03723
cbra:A6J81_06875	ko:K19236
cbra:A6J81_06880	ko:K12151
cbra:A6J81_06885	ko:K22041
cbra:A6J81_06890	ko:K02014
cbra:A6J81_06900	ko:K03885
cbra:A6J81_06905	ko:K07000
cbra:A6J81_06910	ko:K01207
cbra:A6J81_06915	ko:K07251
cbra:A6J81_06920	ko:K07337
cbra:A6J81_06930	ko:K02503
cbra:A6J81_06935	ko:K16088
cbra:A6J81_06950	ko:K04655
cbra:A6J81_06955	ko:K04656
cbra:A6J81_06970	ko:K14220
cbra:A6J81_06975	ko:K26937
cbra:A6J81_06980	ko:K14220
cbra:A6J81_07000	ko:K05517
cbra:A6J81_07010	ko:K24118
cbra:A6J81_07020	ko:K13635
cbra:A6J81_07025	ko:K19338
cbra:A6J81_07030	ko:K14220
cbra:A6J81_07035	ko:K08172
cbra:A6J81_07040	ko:K01241
cbra:A6J81_07045	ko:K01262
cbra:A6J81_07050	ko:K02779
cbra:A6J81_07055	ko:K03424
cbra:A6J81_07060	ko:K02341
cbra:A6J81_07065	ko:K00943
cbra:A6J81_07070	ko:K07082
cbra:A6J81_07075	ko:K02619
cbra:A6J81_07080	ko:K09458
cbra:A6J81_07085	ko:K02078
cbra:A6J81_07090	ko:K00059
cbra:A6J81_07095	ko:K00645
cbra:A6J81_07100	ko:K00648
cbra:A6J81_07105	ko:K03621
cbra:A6J81_07110	ko:K02911
cbra:A6J81_07115	ko:K07040
cbra:A6J81_07120	ko:K25422
cbra:A6J81_07125	ko:K06179
cbra:A6J81_07135	ko:K08300
cbra:A6J81_07150	ko:K02397
cbra:A6J81_07155	ko:K02396
cbra:A6J81_07160	ko:K02395
cbra:A6J81_07165	ko:K02394
cbra:A6J81_07170	ko:K02393
cbra:A6J81_07175	ko:K02392
cbra:A6J81_07180	ko:K02391
cbra:A6J81_07185	ko:K02390
cbra:A6J81_07190	ko:K02389
cbra:A6J81_07195	ko:K02388
cbra:A6J81_07200	ko:K02387
cbra:A6J81_07205	ko:K02386
cbra:A6J81_07210	ko:K02398
cbra:A6J81_07215	ko:K02399
cbra:A6J81_07220	ko:K03980
cbra:A6J81_07225	ko:K03810
cbra:A6J81_07230	ko:K09915
cbra:A6J81_07235	ko:K03790
cbra:A6J81_07240	ko:K08162
cbra:A6J81_07255	ko:K11895
cbra:A6J81_07260	ko:K11896
cbra:A6J81_07270	ko:K11891
cbra:A6J81_07315	ko:K11904
cbra:A6J81_07320	ko:K11892
cbra:A6J81_07325	ko:K11893
cbra:A6J81_07330	ko:K01465
cbra:A6J81_07335	ko:K12149
cbra:A6J81_07340	ko:K12148
cbra:A6J81_07345	ko:K02846
cbra:A6J81_07365	ko:K07146
cbra:A6J81_07370	ko:K02517
cbra:A6J81_07375	ko:K08161
cbra:A6J81_07385	ko:K12147
cbra:A6J81_07395	ko:K03669
cbra:A6J81_07400	ko:K03670
cbra:A6J81_07410	ko:K11941
cbra:A6J81_07415	ko:K06132
cbra:A6J81_07420	ko:K23518
cbra:A6J81_07430	ko:K04336
cbra:A6J81_07435	ko:K04334
cbra:A6J81_07440	ko:K04335
cbra:A6J81_07445	ko:K04333
cbra:A6J81_07450	ko:K04337
cbra:A6J81_07455	ko:K04338
cbra:A6J81_07460	ko:K06214
cbra:A6J81_07475	ko:K04477
cbra:A6J81_07480	ko:K12972
cbra:A6J81_07485	ko:K14233
cbra:A6J81_07490	ko:K19333
cbra:A6J81_07495	ko:K00883
cbra:A6J81_07500	ko:K01631
cbra:A6J81_07505	ko:K06015
cbra:A6J81_07515	ko:K03307
cbra:A6J81_07525	ko:K06217
cbra:A6J81_07530	ko:K16301
cbra:A6J81_07535	ko:K07224
cbra:A6J81_07540	ko:K07243
cbra:A6J81_07550	ko:K11928
cbra:A6J81_07560	ko:K13821
cbra:A6J81_07570	ko:K09017
cbra:A6J81_07580	ko:K06884
cbra:A6J81_07585	ko:K03809
cbra:A6J81_07595	ko:K01085
cbra:A6J81_07605	ko:K07090
cbra:A6J81_07620	ko:K02003
cbra:A6J81_07625	ko:K02004
cbra:A6J81_07630	ko:K02004
cbra:A6J81_07640	ko:K07230
cbra:A6J81_07645	ko:K07243
cbra:A6J81_07650	ko:K00348
cbra:A6J81_07665	ko:K08344
cbra:A6J81_07680	ko:K03673
cbra:A6J81_07685	ko:K05516
cbra:A6J81_07690	ko:K18997
cbra:A6J81_07700	ko:K05517
cbra:A6J81_07705	ko:K06141
cbra:A6J81_07710	ko:K03784
cbra:A6J81_07720	ko:K18234
cbra:A6J81_07730	ko:K06889
cbra:A6J81_07745	ko:K02016
cbra:A6J81_07750	ko:K02015
cbra:A6J81_07755	ko:K02013
cbra:A6J81_07765	ko:K00411
cbra:A6J81_07770	ko:K00412
cbra:A6J81_07775	ko:K00413
cbra:A6J81_07780	ko:K13735
cbra:A6J81_07795	ko:K02050
cbra:A6J81_07800	ko:K02049
cbra:A6J81_07825	ko:K00574
cbra:A6J81_07840	ko:K09824
cbra:A6J81_07850	ko:K05373
cbra:A6J81_07855	ko:K14699
cbra:A6J81_07860	ko:K14698
cbra:A6J81_07865	ko:K05372
cbra:A6J81_07870	ko:K15721
cbra:A6J81_07880	ko:K14233
cbra:A6J81_07885	ko:K15580
cbra:A6J81_07895	ko:K19416
cbra:A6J81_07935	ko:K11179
cbra:A6J81_07940	ko:K01512
cbra:A6J81_07955	ko:K06969
cbra:A6J81_07960	ko:K11940
cbra:A6J81_07965	ko:K06929
cbra:A6J81_07970	ko:K09909
cbra:A6J81_07975	ko:K01734
cbra:A6J81_07980	ko:K03658
cbra:A6J81_07995	ko:K07343
cbra:A6J81_08000	ko:K13053
cbra:A6J81_08005	ko:K03286
cbra:A6J81_08010	ko:K09911
cbra:A6J81_08015	ko:K04770
cbra:A6J81_08020	ko:K01716
cbra:A6J81_08025	ko:K03812
cbra:A6J81_08035	ko:K09857
cbra:A6J81_08040	ko:K06192
cbra:A6J81_08045	ko:K03808
cbra:A6J81_08050	ko:K15738
cbra:A6J81_08055	ko:K12297
cbra:A6J81_08060	ko:K07140
cbra:A6J81_08065	ko:K18657
cbra:A6J81_08070	ko:K00254
cbra:A6J81_08080	ko:K00299
cbra:A6J81_08085	ko:K15553
cbra:A6J81_08090	ko:K04091
cbra:A6J81_08095	ko:K15554
cbra:A6J81_08100	ko:K15555
cbra:A6J81_08105	ko:K01256
cbra:A6J81_08110	ko:K00763
cbra:A6J81_08115	ko:K01893
cbra:A6J81_08120	ko:K09476
cbra:A6J81_08125	ko:K00813
cbra:A6J81_08130	ko:K01069
cbra:A6J81_08140	ko:K21470
cbra:A6J81_08145	ko:K03632
cbra:A6J81_08150	ko:K03804
cbra:A6J81_08155	ko:K03633
cbra:A6J81_08160	ko:K06219
cbra:A6J81_08175	ko:K00979
cbra:A6J81_08180	ko:K09791
cbra:A6J81_08185	ko:K09927
cbra:A6J81_08190	ko:K00912
cbra:A6J81_08195	ko:K11085
cbra:A6J81_08200	ko:K02238
cbra:A6J81_08205	ko:K05788
cbra:A6J81_08210	ko:K02945
cbra:A6J81_08215	ko:K00945
cbra:A6J81_08220	ko:K07387
cbra:A6J81_08225	ko:K00800
cbra:A6J81_08230	ko:K00831
cbra:A6J81_08240	ko:K09136
cbra:A6J81_08245	ko:K06212
cbra:A6J81_08250	ko:K00656
cbra:A6J81_08255	ko:K04069
cbra:A6J81_08275	ko:K02822
cbra:A6J81_08280	ko:K03475
cbra:A6J81_08285	ko:K00615
cbra:A6J81_08290	ko:K00615
cbra:A6J81_08300	ko:K08219
cbra:A6J81_08310	ko:K07308
cbra:A6J81_08315	ko:K07307
cbra:A6J81_08320	ko:K07306
cbra:A6J81_08325	ko:K01875
cbra:A6J81_08330	ko:K07478
cbra:A6J81_08335	ko:K03634
cbra:A6J81_08340	ko:K03466
cbra:A6J81_08345	ko:K03719
cbra:A6J81_08355	ko:K00384
cbra:A6J81_08360	ko:K16013
cbra:A6J81_08365	ko:K16012
cbra:A6J81_08370	ko:K00684
cbra:A6J81_08375	ko:K02518
cbra:A6J81_08385	ko:K06911
cbra:A6J81_08395	ko:K14233
cbra:A6J81_08400	ko:K02770
cbra:A6J81_08405	ko:K02769
cbra:A6J81_08410	ko:K02768
cbra:A6J81_08415	ko:K17195
cbra:A6J81_08420	ko:K03475
cbra:A6J81_08425	ko:K02822
cbra:A6J81_08430	ko:K02821
cbra:A6J81_08440	ko:K03212
cbra:A6J81_08450	ko:K11074
cbra:A6J81_08455	ko:K11075
cbra:A6J81_08460	ko:K11076
cbra:A6J81_08465	ko:K11073
cbra:A6J81_08475	ko:K05844
cbra:A6J81_08480	ko:K10678
cbra:A6J81_08490	ko:K03674
cbra:A6J81_08500	ko:K07085
cbra:A6J81_08525	ko:K06905
cbra:A6J81_08530	ko:K06906
cbra:A6J81_08550	ko:K06908
cbra:A6J81_08555	ko:K06907
cbra:A6J81_08585	ko:K06903
cbra:A6J81_08620	ko:K01185
cbra:A6J81_08660	ko:K04096
cbra:A6J81_08740	ko:K23778
cbra:A6J81_08750	ko:K20861
cbra:A6J81_08760	ko:K08160
cbra:A6J81_08765	ko:K19302
cbra:A6J81_08770	ko:K11534
cbra:A6J81_08775	ko:K07258
cbra:A6J81_08780	ko:K00799
cbra:A6J81_08785	ko:K21430
cbra:A6J81_08790	ko:K19688
cbra:A6J81_08800	ko:K00688
cbra:A6J81_08810	ko:K14441
cbra:A6J81_08815	ko:K13891
cbra:A6J81_08820	ko:K13890
cbra:A6J81_08825	ko:K13889
cbra:A6J81_08830	ko:K13892
cbra:A6J81_08835	ko:K13051
cbra:A6J81_08845	ko:K03750
cbra:A6J81_08850	ko:K21029
cbra:A6J81_08855	ko:K08313
cbra:A6J81_08860	ko:K04069
cbra:A6J81_08870	ko:K07757
cbra:A6J81_08885	ko:K19236
cbra:A6J81_08895	ko:K11924
cbra:A6J81_08910	ko:K11934
cbra:A6J81_08915	ko:K11939
cbra:A6J81_08920	ko:K04047
cbra:A6J81_08925	ko:K10036
cbra:A6J81_08930	ko:K10037
cbra:A6J81_08935	ko:K10038
cbra:A6J81_08940	ko:K22044
cbra:A6J81_08945	ko:K06970
cbra:A6J81_08950	ko:K13650
cbra:A6J81_08955	ko:K16090
cbra:A6J81_08960	ko:K07336
cbra:A6J81_08975	ko:K13574
cbra:A6J81_08985	ko:K03722
cbra:A6J81_08990	ko:K03319
cbra:A6J81_08995	ko:K01857
cbra:A6J81_09005	ko:K11927
cbra:A6J81_09010	ko:K23777
cbra:A6J81_09015	ko:K25183
cbra:A6J81_09020	ko:K25182
cbra:A6J81_09025	ko:K25181
cbra:A6J81_09030	ko:K25180
cbra:A6J81_09045	ko:K06131
cbra:A6J81_09050	ko:K07027
cbra:A6J81_09055	ko:K06890
cbra:A6J81_09060	ko:K03635
cbra:A6J81_09065	ko:K03636
cbra:A6J81_09070	ko:K03637
cbra:A6J81_09075	ko:K03638
cbra:A6J81_09080	ko:K03639
cbra:A6J81_09090	ko:K03702
cbra:A6J81_09100	ko:K11963
cbra:A6J81_09105	ko:K01935
cbra:A6J81_09110	ko:K02169
cbra:A6J81_09115	ko:K00652
cbra:A6J81_09120	ko:K01012
cbra:A6J81_09125	ko:K00833
cbra:A6J81_09135	ko:K01745
cbra:A6J81_09140	ko:K01712
cbra:A6J81_09145	ko:K05836
cbra:A6J81_09150	ko:K01479
cbra:A6J81_09155	ko:K01468
cbra:A6J81_09160	ko:K01051
cbra:A6J81_09165	ko:K07404
cbra:A6J81_09170	ko:K28853
cbra:A6J81_09175	ko:K02017
cbra:A6J81_09180	ko:K02018
cbra:A6J81_09185	ko:K02020
cbra:A6J81_09190	ko:K25859
cbra:A6J81_09195	ko:K02019
cbra:A6J81_09200	ko:K05776
cbra:A6J81_09205	ko:K01784
cbra:A6J81_09210	ko:K00965
cbra:A6J81_09215	ko:K00849
cbra:A6J81_09220	ko:K01785
cbra:A6J81_09225	ko:K01834
cbra:A6J81_09230	ko:K01626
cbra:A6J81_09240	ko:K16264
cbra:A6J81_09245	ko:K03811
cbra:A6J81_09250	ko:K03517
cbra:A6J81_09255	ko:K14229
cbra:A6J81_09260	ko:K14229
cbra:A6J81_09265	ko:K14229
cbra:A6J81_09270	ko:K14237
cbra:A6J81_09275	ko:K14229
cbra:A6J81_09285	ko:K03640
cbra:A6J81_09290	ko:K03641
cbra:A6J81_09295	ko:K03646
cbra:A6J81_09300	ko:K03560
cbra:A6J81_09305	ko:K03562
cbra:A6J81_09310	ko:K07107
cbra:A6J81_09320	ko:K00424
cbra:A6J81_09325	ko:K00426
cbra:A6J81_09330	ko:K00425
cbra:A6J81_09335	ko:K01846
cbra:A6J81_09345	ko:K19268
cbra:A6J81_09350	ko:K04835
cbra:A6J81_09370	ko:K01425
cbra:A6J81_09375	ko:K01676
cbra:A6J81_09380	ko:K19221
cbra:A6J81_09390	ko:K02303
cbra:A6J81_09400	ko:K21948
cbra:A6J81_09405	ko:K22130
cbra:A6J81_09415	ko:K22131
cbra:A6J81_09420	ko:K18013
cbra:A6J81_09425	ko:K03453
cbra:A6J81_09430	ko:K11477
cbra:A6J81_09440	ko:K01902
cbra:A6J81_09445	ko:K01903
cbra:A6J81_09450	ko:K00658
cbra:A6J81_09455	ko:K00164
cbra:A6J81_09460	ko:K00240
cbra:A6J81_09465	ko:K00239
cbra:A6J81_09470	ko:K00242
cbra:A6J81_09475	ko:K00241
cbra:A6J81_09485	ko:K01647
cbra:A6J81_09490	ko:K07120
cbra:A6J81_09495	ko:K22110
cbra:A6J81_09500	ko:K18581
cbra:A6J81_09505	ko:K02532
cbra:A6J81_09520	ko:K05522
cbra:A6J81_09525	ko:K01304
cbra:A6J81_09540	ko:K07160
cbra:A6J81_09545	ko:K23124
cbra:A6J81_09550	ko:K23123
cbra:A6J81_09560	ko:K03305
cbra:A6J81_09565	ko:K24087
cbra:A6J81_09570	ko:K01669
cbra:A6J81_09580	ko:K12542
cbra:A6J81_09585	ko:K12541
cbra:A6J81_09615	ko:K01545
cbra:A6J81_09620	ko:K01546
cbra:A6J81_09625	ko:K01547
cbra:A6J81_09630	ko:K01548
cbra:A6J81_09635	ko:K07646
cbra:A6J81_09640	ko:K07667
cbra:A6J81_09650	ko:K01581
cbra:A6J81_09655	ko:K03756
cbra:A6J81_09660	ko:K01835
cbra:A6J81_09665	ko:K01175
cbra:A6J81_09675	ko:K03839
cbra:A6J81_09680	ko:K03711
cbra:A6J81_09685	ko:K13794
cbra:A6J81_09690	ko:K13796
cbra:A6J81_09695	ko:K13795
cbra:A6J81_09700	ko:K03288
cbra:A6J81_09715	ko:K01886
cbra:A6J81_09720	ko:K02804
cbra:A6J81_09725	ko:K02564
cbra:A6J81_09730	ko:K01443
cbra:A6J81_09735	ko:K02565
cbra:A6J81_09740	ko:K02566
cbra:A6J81_09750	ko:K01953
cbra:A6J81_09755	ko:K14230
cbra:A6J81_09760	ko:K14228
cbra:A6J81_09765	ko:K14223
cbra:A6J81_09770	ko:K14223
cbra:A6J81_09775	ko:K14230
cbra:A6J81_09780	ko:K14223
cbra:A6J81_09785	ko:K14223
cbra:A6J81_09790	ko:K03184
cbra:A6J81_09795	ko:K06168
cbra:A6J81_09805	ko:K06217
cbra:A6J81_09810	ko:K07042
cbra:A6J81_09815	ko:K06189
cbra:A6J81_09820	ko:K03820
cbra:A6J81_09830	ko:K10001
cbra:A6J81_09835	ko:K10003
cbra:A6J81_09840	ko:K10002
cbra:A6J81_09845	ko:K10004
cbra:A6J81_09850	ko:K01250
cbra:A6J81_09860	ko:K01869
cbra:A6J81_09865	ko:K03643
cbra:A6J81_09870	ko:K02340
cbra:A6J81_09875	ko:K00969
cbra:A6J81_09880	ko:K04720
cbra:A6J81_09885	ko:K02226
cbra:A6J81_09890	ko:K09710
cbra:A6J81_09895	ko:K00783
cbra:A6J81_09900	ko:K05515
cbra:A6J81_09905	ko:K05837
cbra:A6J81_09910	ko:K03642
cbra:A6J81_09915	ko:K07258
cbra:A6J81_09920	ko:K09158
cbra:A6J81_09925	ko:K03801
cbra:A6J81_09930	ko:K03644
cbra:A6J81_09935	ko:K03425
cbra:A6J81_09940	ko:K11206
cbra:A6J81_09945	ko:K06199
cbra:A6J81_09950	ko:K03704
cbra:A6J81_09955	ko:K12973
cbra:A6J81_09960	ko:K03326
cbra:A6J81_09965	ko:K07702
cbra:A6J81_09970	ko:K07700
cbra:A6J81_09975	ko:K01910
cbra:A6J81_09980	ko:K01646
cbra:A6J81_09985	ko:K01644
cbra:A6J81_09990	ko:K01643
cbra:A6J81_09995	ko:K05964
cbra:A6J81_10000	ko:K05966
cbra:A6J81_10005	ko:K09477
cbra:A6J81_10010	ko:K01169
cbra:A6J81_10015	ko:K00433
cbra:A6J81_10020	ko:K06140
cbra:A6J81_10025	ko:K11932
cbra:A6J81_10045	ko:K23349
cbra:A6J81_10050	ko:K03387
cbra:A6J81_10055	ko:K24119
cbra:A6J81_10060	ko:K03805
cbra:A6J81_10080	ko:K14287
cbra:A6J81_10085	ko:K08317
cbra:A6J81_10100	ko:K06200
cbra:A6J81_10110	ko:K24147
cbra:A6J81_10115	ko:K00216
cbra:A6J81_10120	ko:K01252
cbra:A6J81_10125	ko:K02363
cbra:A6J81_10130	ko:K02361
cbra:A6J81_10135	ko:K23185
cbra:A6J81_10140	ko:K08225
cbra:A6J81_10145	ko:K23186
cbra:A6J81_10150	ko:K23187
cbra:A6J81_10155	ko:K23188
cbra:A6J81_10160	ko:K02364
cbra:A6J81_10170	ko:K07214
cbra:A6J81_10175	ko:K19611
cbra:A6J81_10180	ko:K02362
cbra:A6J81_10185	ko:K00615
cbra:A6J81_10190	ko:K00615
cbra:A6J81_10200	ko:K00864
cbra:A6J81_10205	ko:K17202
cbra:A6J81_10215	ko:K17204
cbra:A6J81_10220	ko:K17203
cbra:A6J81_10225	ko:K03366
cbra:A6J81_10240	ko:K06048
cbra:A6J81_10250	ko:K18325
cbra:A6J81_10270	ko:K10679
cbra:A6J81_10275	ko:K16053
cbra:A6J81_10280	ko:K11732
cbra:A6J81_10315	ko:K21087
cbra:A6J81_10320	ko:K21741
cbra:A6J81_10325	ko:K21740
cbra:A6J81_10330	ko:K21739
cbra:A6J81_10335	ko:K21746
cbra:A6J81_10340	ko:K07787
cbra:A6J81_10345	ko:K07798
cbra:A6J81_10350	ko:K07810
cbra:A6J81_10355	ko:K07796
cbra:A6J81_10360	ko:K07665
cbra:A6J81_10375	ko:K06897
cbra:A6J81_10380	ko:K07812
cbra:A6J81_10385	ko:K07821
cbra:A6J81_10390	ko:K14061
cbra:A6J81_10395	ko:K03533
cbra:A6J81_10400	ko:K07811
cbra:A6J81_10405	ko:K03532
cbra:A6J81_10410	ko:K07772
cbra:A6J81_10415	ko:K11930
cbra:A6J81_10420	ko:K07647
cbra:A6J81_10425	ko:K14219
cbra:A6J81_10435	ko:K08087
cbra:A6J81_10440	ko:K08088
cbra:A6J81_10445	ko:K07688
cbra:A6J81_10450	ko:K07355
cbra:A6J81_10455	ko:K07356
cbra:A6J81_10460	ko:K07354
cbra:A6J81_10465	ko:K07353
cbra:A6J81_10470	ko:K07351
cbra:A6J81_10475	ko:K07352
cbra:A6J81_10480	ko:K01491
cbra:A6J81_10485	ko:K14761
cbra:A6J81_10490	ko:K07038
cbra:A6J81_10495	ko:K01883
cbra:A6J81_10500	ko:K03768
cbra:A6J81_10505	ko:K03269
cbra:A6J81_10520	ko:K01588
cbra:A6J81_10525	ko:K01589
cbra:A6J81_10530	ko:K00926
cbra:A6J81_10535	ko:K28795
cbra:A6J81_10540	ko:K28794
cbra:A6J81_10545	ko:K02381
cbra:A6J81_10550	ko:K00073
cbra:A6J81_10555	ko:K02083
cbra:A6J81_10560	ko:K14977
cbra:A6J81_10565	ko:K00865
cbra:A6J81_10575	ko:K01466
cbra:A6J81_10580	ko:K10975
cbra:A6J81_10590	ko:K00042
cbra:A6J81_10595	ko:K01816
cbra:A6J81_10600	ko:K01608
cbra:A6J81_10605	ko:K10973
cbra:A6J81_10610	ko:K01483
cbra:A6J81_10615	ko:K10972
cbra:A6J81_10620	ko:K06917
cbra:A6J81_10625	ko:K02072
cbra:A6J81_10630	ko:K02071
cbra:A6J81_10635	ko:K02073
cbra:A6J81_10645	ko:K02004
cbra:A6J81_10650	ko:K02003
cbra:A6J81_10655	ko:K10804
cbra:A6J81_10670	ko:K05838
cbra:A6J81_10675	ko:K02069
cbra:A6J81_10680	ko:K02068
cbra:A6J81_10690	ko:K07340
cbra:A6J81_10705	ko:K19591
cbra:A6J81_10710	ko:K16087
cbra:A6J81_10715	ko:K25132
cbra:A6J81_10720	ko:K21936
cbra:A6J81_10725	ko:K07227
cbra:A6J81_10735	ko:K25133
cbra:A6J81_10740	ko:K10834
cbra:A6J81_10745	ko:K17686
cbra:A6J81_10750	ko:K09973
cbra:A6J81_10755	ko:K03976
cbra:A6J81_10760	ko:K11751
cbra:A6J81_10765	ko:K08223
cbra:A6J81_10770	ko:K26735
cbra:A6J81_10775	ko:K00892
cbra:A6J81_10780	ko:K01066
cbra:A6J81_10785	ko:K01772
cbra:A6J81_10790	ko:K00939
cbra:A6J81_10800	ko:K04079
cbra:A6J81_10805	ko:K06187
cbra:A6J81_10810	ko:K09747
cbra:A6J81_10815	ko:K02343
cbra:A6J81_10820	ko:K00759
cbra:A6J81_10825	ko:K09790
cbra:A6J81_10830	ko:K04067
cbra:A6J81_10840	ko:K05802
cbra:A6J81_10845	ko:K03577
cbra:A6J81_10850	ko:K03585
cbra:A6J81_10855	ko:K18138
cbra:A6J81_10860	ko:K19162
cbra:A6J81_10865	ko:K05839
cbra:A6J81_10870	ko:K00661
cbra:A6J81_10880	ko:K02919
cbra:A6J81_10885	ko:K02909
cbra:A6J81_10890	ko:K26148
cbra:A6J81_10920	ko:K01983
cbra:A6J81_10925	ko:K07443
cbra:A6J81_10930	ko:K09914
cbra:A6J81_10935	ko:K10805
cbra:A6J81_10940	ko:K03320
cbra:A6J81_10945	ko:K04752
cbra:A6J81_10955	ko:K18890
cbra:A6J81_10960	ko:K18889
cbra:A6J81_10965	ko:K05800
