xmd:AB3X07_00005	ko:K02313
xmd:AB3X07_07510	ko:K03092
xmd:AB3X07_07515	ko:K06861
xmd:AB3X07_07520	ko:K09774
xmd:AB3X07_07525	ko:K11719
xmd:AB3X07_07530	ko:K03270
xmd:AB3X07_07535	ko:K06041
xmd:AB3X07_07545	ko:K00790
xmd:AB3X07_07565	ko:K11175
xmd:AB3X07_07575	ko:K08984
xmd:AB3X07_07580	ko:K01933
xmd:AB3X07_07585	ko:K09938
xmd:AB3X07_07595	ko:K10763
xmd:AB3X07_07600	ko:K00992
xmd:AB3X07_07605	ko:K07102
xmd:AB3X07_07620	ko:K02237
xmd:AB3X07_07625	ko:K09975
xmd:AB3X07_07630	ko:K02483
xmd:AB3X07_07640	ko:K00380
xmd:AB3X07_07645	ko:K03734
xmd:AB3X07_07660	ko:K09939
xmd:AB3X07_07665	ko:K07336
xmd:AB3X07_07670	ko:K16090
xmd:AB3X07_07675	ko:K05710
xmd:AB3X07_07685	ko:K11717
xmd:AB3X07_07690	ko:K09015
xmd:AB3X07_07695	ko:K09013
xmd:AB3X07_07700	ko:K09014
xmd:AB3X07_07710	ko:K07117
xmd:AB3X07_07715	ko:K05520
xmd:AB3X07_07735	ko:K21472
xmd:AB3X07_07750	ko:K04063
xmd:AB3X07_07765	ko:K12526
xmd:AB3X07_07775	ko:K23170
xmd:AB3X07_07780	ko:K23169
xmd:AB3X07_07790	ko:K02523
xmd:AB3X07_07795	ko:K03111
xmd:AB3X07_07805	ko:K01816
xmd:AB3X07_07810	ko:K26059
xmd:AB3X07_07815	ko:K26060
xmd:AB3X07_07850	ko:K05499
xmd:AB3X07_07865	ko:K01953
xmd:AB3X07_07875	ko:K03305
xmd:AB3X07_07880	ko:K28868
xmd:AB3X07_07915	ko:K06200
xmd:AB3X07_07930	ko:K05982
xmd:AB3X07_07935	ko:K07486
xmd:AB3X07_07940	ko:K01834
xmd:AB3X07_07950	ko:K09955
xmd:AB3X07_07955	ko:K03292
xmd:AB3X07_07965	ko:K06132
xmd:AB3X07_07970	ko:K03412
xmd:AB3X07_07975	ko:K00575
xmd:AB3X07_07985	ko:K03408
xmd:AB3X07_07990	ko:K03406
xmd:AB3X07_07995	ko:K03406
xmd:AB3X07_08000	ko:K03406
xmd:AB3X07_08005	ko:K03407
xmd:AB3X07_08015	ko:K03723
xmd:AB3X07_08035	ko:K07115
xmd:AB3X07_08045	ko:K02483
xmd:AB3X07_08050	ko:K02484
xmd:AB3X07_08065	ko:K07663
xmd:AB3X07_08070	ko:K07641
xmd:AB3X07_08080	ko:K06143
xmd:AB3X07_08105	ko:K01885
xmd:AB3X07_08110	ko:K09823
xmd:AB3X07_08140	ko:K03585
xmd:AB3X07_08145	ko:K18138
xmd:AB3X07_08160	ko:K09927
xmd:AB3X07_08185	ko:K07402
xmd:AB3X07_08190	ko:K07141
xmd:AB3X07_08195	ko:K11177
xmd:AB3X07_08200	ko:K11178
xmd:AB3X07_08205	ko:K13483
xmd:AB3X07_08215	ko:K02014
xmd:AB3X07_08225	ko:K19033
xmd:AB3X07_08230	ko:K03281
xmd:AB3X07_08240	ko:K00567
xmd:AB3X07_08245	ko:K13529
xmd:AB3X07_08280	ko:K14761
xmd:AB3X07_08290	ko:K03088
xmd:AB3X07_08295	ko:K05592
xmd:AB3X07_08300	ko:K06182
xmd:AB3X07_08320	ko:K02553
xmd:AB3X07_08335	ko:K04750
xmd:AB3X07_08355	ko:K02529
xmd:AB3X07_08360	ko:K01201
xmd:AB3X07_08370	ko:K05349
xmd:AB3X07_08375	ko:K18893
xmd:AB3X07_08410	ko:K07705
xmd:AB3X07_08425	ko:K03566
xmd:AB3X07_08450	ko:K10947
xmd:AB3X07_08470	ko:K08973
xmd:AB3X07_08480	ko:K01962
xmd:AB3X07_08490	ko:K02337
xmd:AB3X07_08495	ko:K03470
xmd:AB3X07_08500	ko:K00748
xmd:AB3X07_08505	ko:K00677
xmd:AB3X07_08510	ko:K02372
xmd:AB3X07_08515	ko:K02536
xmd:AB3X07_08520	ko:K07277
xmd:AB3X07_08525	ko:K11749
xmd:AB3X07_08530	ko:K00099
xmd:AB3X07_08535	ko:K00981
xmd:AB3X07_08540	ko:K00806
xmd:AB3X07_08545	ko:K02838
xmd:AB3X07_08550	ko:K09903
xmd:AB3X07_08560	ko:K02357
xmd:AB3X07_08565	ko:K02967
xmd:AB3X07_08570	ko:K07346
xmd:AB3X07_08580	ko:K27078
xmd:AB3X07_08585	ko:K07347
xmd:AB3X07_08590	ko:K07346
xmd:AB3X07_08595	ko:K27078
xmd:AB3X07_08600	ko:K01265
xmd:AB3X07_08605	ko:K00990
xmd:AB3X07_08610	ko:K00674
xmd:AB3X07_08630	ko:K01439
xmd:AB3X07_08635	ko:K01953
xmd:AB3X07_08660	ko:K01434
xmd:AB3X07_08665	ko:K03594
xmd:AB3X07_08680	ko:K00854
xmd:AB3X07_08685	ko:K01628
xmd:AB3X07_08690	ko:K01845
xmd:AB3X07_08705	ko:K00128
xmd:AB3X07_08725	ko:K02621
xmd:AB3X07_08740	ko:K18139
xmd:AB3X07_08745	ko:K03543
xmd:AB3X07_08750	ko:K03446
xmd:AB3X07_08770	ko:K14228
xmd:AB3X07_08780	ko:K14228
xmd:AB3X07_08785	ko:K14228
xmd:AB3X07_08790	ko:K12573
xmd:AB3X07_08800	ko:K03218
xmd:AB3X07_08820	ko:K03683
xmd:AB3X07_08825	ko:K09929
xmd:AB3X07_08830	ko:K09930
xmd:AB3X07_08840	ko:K02039
xmd:AB3X07_08845	ko:K02036
xmd:AB3X07_08850	ko:K02038
xmd:AB3X07_08855	ko:K02037
xmd:AB3X07_08860	ko:K02040
xmd:AB3X07_08865	ko:K02040
xmd:AB3X07_08870	ko:K07221
xmd:AB3X07_08880	ko:K01673
xmd:AB3X07_08890	ko:K07486
xmd:AB3X07_08895	ko:K10773
xmd:AB3X07_08905	ko:K01715
xmd:AB3X07_08910	ko:K01802
xmd:AB3X07_08920	ko:K01011
xmd:AB3X07_08925	ko:K09164
xmd:AB3X07_08945	ko:K03824
xmd:AB3X07_08965	ko:K12297
xmd:AB3X07_08970	ko:K07814
xmd:AB3X07_09015	ko:K00140
xmd:AB3X07_09020	ko:K00259
xmd:AB3X07_09025	ko:K00822
xmd:AB3X07_09035	ko:K12254
xmd:AB3X07_09040	ko:K03684
xmd:AB3X07_09055	ko:K07114
xmd:AB3X07_09065	ko:K27545
xmd:AB3X07_09075	ko:K03088
xmd:AB3X07_09080	ko:K01676
xmd:AB3X07_09085	ko:K00799
xmd:AB3X07_09110	ko:K01058
xmd:AB3X07_09115	ko:K09793
xmd:AB3X07_09120	ko:K03704
xmd:AB3X07_09125	ko:K06077
xmd:AB3X07_09135	ko:K22132
xmd:AB3X07_09145	ko:K03424
xmd:AB3X07_09160	ko:K00252
xmd:AB3X07_09170	ko:K00799
xmd:AB3X07_09175	ko:K19784
xmd:AB3X07_09180	ko:K02314
xmd:AB3X07_09205	ko:K01669
xmd:AB3X07_09210	ko:K00635
xmd:AB3X07_09235	ko:K19586
xmd:AB3X07_09240	ko:K19585
xmd:AB3X07_09250	ko:K18300
xmd:AB3X07_09265	ko:K15035
xmd:AB3X07_09280	ko:K03664
xmd:AB3X07_09290	ko:K09801
xmd:AB3X07_09295	ko:K06186
xmd:AB3X07_09300	ko:K03711
xmd:AB3X07_09305	ko:K03631
xmd:AB3X07_09310	ko:K03705
xmd:AB3X07_09315	ko:K03687
xmd:AB3X07_09320	ko:K04043
xmd:AB3X07_09325	ko:K03686
xmd:AB3X07_09340	ko:K00868
xmd:AB3X07_09345	ko:K04517
xmd:AB3X07_09360	ko:K06147
xmd:AB3X07_09375	ko:K03088
xmd:AB3X07_09395	ko:K00382
xmd:AB3X07_09400	ko:K00658
xmd:AB3X07_09405	ko:K00164
xmd:AB3X07_09430	ko:K03286
xmd:AB3X07_09440	ko:K01756
xmd:AB3X07_09445	ko:K03699
xmd:AB3X07_09455	ko:K01679
xmd:AB3X07_09475	ko:K01992
xmd:AB3X07_09480	ko:K01990
xmd:AB3X07_09495	ko:K00432
xmd:AB3X07_09500	ko:K03772
xmd:AB3X07_09505	ko:K00012
xmd:AB3X07_09510	ko:K03745
xmd:AB3X07_09535	ko:K00548
xmd:AB3X07_09540	ko:K00548
xmd:AB3X07_09555	ko:K18138
xmd:AB3X07_09560	ko:K03585
xmd:AB3X07_09575	ko:K15371
xmd:AB3X07_09580	ko:K00858
xmd:AB3X07_09585	ko:K01081
xmd:AB3X07_09590	ko:K00797
xmd:AB3X07_09610	ko:K01141
xmd:AB3X07_09615	ko:K00486
xmd:AB3X07_09620	ko:K01556
xmd:AB3X07_09630	ko:K00452
xmd:AB3X07_09635	ko:K01673
xmd:AB3X07_09640	ko:K07734
xmd:AB3X07_09660	ko:K01893
xmd:AB3X07_09665	ko:K13628
xmd:AB3X07_09670	ko:K09925
xmd:AB3X07_09680	ko:K02990
xmd:AB3X07_09685	ko:K02963
xmd:AB3X07_09690	ko:K02939
xmd:AB3X07_09695	ko:K03529
xmd:AB3X07_09700	ko:K03528
xmd:AB3X07_09705	ko:K00817
xmd:AB3X07_09710	ko:K01972
xmd:AB3X07_09715	ko:K04568
xmd:AB3X07_09725	ko:K08963
xmd:AB3X07_09730	ko:K02469
xmd:AB3X07_09745	ko:K00117
xmd:AB3X07_09790	ko:K01712
xmd:AB3X07_09795	ko:K01458
xmd:AB3X07_09800	ko:K01745
xmd:AB3X07_09805	ko:K01468
xmd:AB3X07_09810	ko:K05603
xmd:AB3X07_09815	ko:K05836
xmd:AB3X07_09820	ko:K28138
xmd:AB3X07_09855	ko:K17247
xmd:AB3X07_09860	ko:K07147
xmd:AB3X07_09865	ko:K00831
xmd:AB3X07_09870	ko:K14170
xmd:AB3X07_09875	ko:K00800
xmd:AB3X07_09890	ko:K01875
xmd:AB3X07_09900	ko:K14233
xmd:AB3X07_09905	ko:K07689
xmd:AB3X07_09935	ko:K08300
xmd:AB3X07_09940	ko:K06179
xmd:AB3X07_09950	ko:K07238
xmd:AB3X07_09955	ko:K03832
xmd:AB3X07_09960	ko:K01724
xmd:AB3X07_09965	ko:K07400
xmd:AB3X07_09985	ko:K03585
xmd:AB3X07_09990	ko:K18138
xmd:AB3X07_09995	ko:K03296
xmd:AB3X07_10010	ko:K12251
xmd:AB3X07_10025	ko:K02919
xmd:AB3X07_10030	ko:K00945
xmd:AB3X07_10035	ko:K02945
xmd:AB3X07_10040	ko:K05788
xmd:AB3X07_10045	ko:K08992
xmd:AB3X07_10050	ko:K19804
xmd:AB3X07_10065	ko:K00963
xmd:AB3X07_10070	ko:K00632
xmd:AB3X07_10075	ko:K07516
xmd:AB3X07_10085	ko:K00940
xmd:AB3X07_10090	ko:K06941
xmd:AB3X07_10095	ko:K02656
xmd:AB3X07_10100	ko:K15539
xmd:AB3X07_10110	ko:K17713
xmd:AB3X07_10115	ko:K03977
xmd:AB3X07_10120	ko:K03752
xmd:AB3X07_10125	ko:K03750
xmd:AB3X07_10130	ko:K21147
xmd:AB3X07_10135	ko:K11747
xmd:AB3X07_10140	ko:K06889
xmd:AB3X07_10145	ko:K09948
xmd:AB3X07_10150	ko:K01491
xmd:AB3X07_10155	ko:K00088
xmd:AB3X07_10160	ko:K01951
xmd:AB3X07_10180	ko:K07733
xmd:AB3X07_10185	ko:K01687
xmd:AB3X07_10200	ko:K16088
xmd:AB3X07_10205	ko:K03711
xmd:AB3X07_10230	ko:K07497
xmd:AB3X07_10245	ko:K02019
xmd:AB3X07_10260	ko:K03630
xmd:AB3X07_10275	ko:K03497
xmd:AB3X07_10305	ko:K03496
xmd:AB3X07_10395	ko:K00020
xmd:AB3X07_10425	ko:K20527
xmd:AB3X07_10430	ko:K20528
xmd:AB3X07_10435	ko:K20529
xmd:AB3X07_10440	ko:K20530
xmd:AB3X07_10445	ko:K20266
xmd:AB3X07_10455	ko:K07344
xmd:AB3X07_10460	ko:K20531
xmd:AB3X07_10465	ko:K20532
xmd:AB3X07_10470	ko:K20533
xmd:AB3X07_10490	ko:K01118
xmd:AB3X07_10530	ko:K07726
xmd:AB3X07_10605	ko:K02002
xmd:AB3X07_10650	ko:K01118
xmd:AB3X07_10670	ko:K07396
xmd:AB3X07_10680	ko:K09822
xmd:AB3X07_10690	ko:K03717
xmd:AB3X07_10730	ko:K08482
xmd:AB3X07_10740	ko:K03322
xmd:AB3X07_10745	ko:K11924
xmd:AB3X07_10750	ko:K11991
xmd:AB3X07_10755	ko:K13288
xmd:AB3X07_10760	ko:K03442
xmd:AB3X07_10765	ko:K01007
xmd:AB3X07_10770	ko:K09773
xmd:AB3X07_10775	ko:K09920
xmd:AB3X07_10780	ko:K03574
xmd:AB3X07_10785	ko:K00019
xmd:AB3X07_10790	ko:K17103
xmd:AB3X07_10795	ko:K22881
xmd:AB3X07_10800	ko:K03821
xmd:AB3X07_10835	ko:K06959
xmd:AB3X07_10850	ko:K14228
xmd:AB3X07_10855	ko:K14218
xmd:AB3X07_10860	ko:K14224
xmd:AB3X07_10865	ko:K14218
xmd:AB3X07_10870	ko:K14224
xmd:AB3X07_11050	ko:K06160
xmd:AB3X07_11055	ko:K01434
xmd:AB3X07_11085	ko:K02003
xmd:AB3X07_11090	ko:K02005
xmd:AB3X07_11105	ko:K00612
xmd:AB3X07_11190	ko:K02169
xmd:AB3X07_11220	ko:K03328
xmd:AB3X07_11260	ko:K08738
xmd:AB3X07_11270	ko:K03088
xmd:AB3X07_11285	ko:K02195
xmd:AB3X07_11290	ko:K02196
xmd:AB3X07_11295	ko:K02197
xmd:AB3X07_11300	ko:K02198
xmd:AB3X07_11305	ko:K02199
xmd:AB3X07_11310	ko:K02200
xmd:AB3X07_11320	ko:K03413
xmd:AB3X07_11345	ko:K06199
xmd:AB3X07_11350	ko:K07478
xmd:AB3X07_11360	ko:K03634
xmd:AB3X07_11370	ko:K03466
xmd:AB3X07_11375	ko:K00384
xmd:AB3X07_11385	ko:K09919
xmd:AB3X07_11400	ko:K00684
xmd:AB3X07_11405	ko:K02518
xmd:AB3X07_11410	ko:K03694
xmd:AB3X07_11415	ko:K06891
xmd:AB3X07_11430	ko:K00566
xmd:AB3X07_11435	ko:K07153
xmd:AB3X07_11440	ko:K03406
xmd:AB3X07_11450	ko:K07486
xmd:AB3X07_11455	ko:K02049
xmd:AB3X07_11460	ko:K02050
xmd:AB3X07_11490	ko:K02398
xmd:AB3X07_11495	ko:K02386
xmd:AB3X07_11500	ko:K03415
xmd:AB3X07_11505	ko:K02387
xmd:AB3X07_11510	ko:K02388
xmd:AB3X07_11515	ko:K02389
xmd:AB3X07_11520	ko:K02390
xmd:AB3X07_11525	ko:K02391
xmd:AB3X07_11530	ko:K02392
xmd:AB3X07_11535	ko:K02393
xmd:AB3X07_11540	ko:K02394
xmd:AB3X07_11545	ko:K02395
xmd:AB3X07_11550	ko:K02396
xmd:AB3X07_11555	ko:K02397
xmd:AB3X07_11560	ko:K02406
xmd:AB3X07_11565	ko:K02407
xmd:AB3X07_11570	ko:K02422
xmd:AB3X07_11590	ko:K03092
xmd:AB3X07_11600	ko:K10941
xmd:AB3X07_11615	ko:K00648
xmd:AB3X07_11660	ko:K02408
xmd:AB3X07_11665	ko:K02409
xmd:AB3X07_11670	ko:K02410
xmd:AB3X07_11675	ko:K02411
xmd:AB3X07_11680	ko:K02412
xmd:AB3X07_11685	ko:K02413
xmd:AB3X07_11690	ko:K02414
xmd:AB3X07_11695	ko:K02415
xmd:AB3X07_11700	ko:K02416
xmd:AB3X07_11705	ko:K02417
xmd:AB3X07_11710	ko:K02418
xmd:AB3X07_11715	ko:K02419
xmd:AB3X07_11720	ko:K02420
xmd:AB3X07_11725	ko:K02421
xmd:AB3X07_11740	ko:K02401
xmd:AB3X07_11745	ko:K02400
xmd:AB3X07_11750	ko:K02404
xmd:AB3X07_11755	ko:K04562
xmd:AB3X07_11760	ko:K02405
xmd:AB3X07_11765	ko:K03413
xmd:AB3X07_11770	ko:K03414
xmd:AB3X07_11775	ko:K03407
xmd:AB3X07_11780	ko:K02556
xmd:AB3X07_11785	ko:K02557
xmd:AB3X07_11790	ko:K03496
xmd:AB3X07_11795	ko:K03408
xmd:AB3X07_11805	ko:K03413
xmd:AB3X07_11810	ko:K03407
xmd:AB3X07_11815	ko:K03406
xmd:AB3X07_11820	ko:K03406
xmd:AB3X07_11825	ko:K03406
xmd:AB3X07_11830	ko:K03406
xmd:AB3X07_11840	ko:K03406
xmd:AB3X07_11850	ko:K03406
xmd:AB3X07_11855	ko:K03406
xmd:AB3X07_11860	ko:K03406
xmd:AB3X07_11870	ko:K03408
xmd:AB3X07_11880	ko:K03406
xmd:AB3X07_11885	ko:K03406
xmd:AB3X07_11895	ko:K03406
xmd:AB3X07_11900	ko:K00575
xmd:AB3X07_11905	ko:K03411
xmd:AB3X07_11910	ko:K03412
xmd:AB3X07_11930	ko:K01682
xmd:AB3X07_11945	ko:K27802
xmd:AB3X07_11955	ko:K01897
xmd:AB3X07_11960	ko:K13816
xmd:AB3X07_11965	ko:K10715
xmd:AB3X07_11970	ko:K13815
xmd:AB3X07_11975	ko:K04567
xmd:AB3X07_11980	ko:K02836
xmd:AB3X07_11995	ko:K07462
xmd:AB3X07_12005	ko:K03624
xmd:AB3X07_12010	ko:K01955
xmd:AB3X07_12020	ko:K01956
xmd:AB3X07_12025	ko:K00215
xmd:AB3X07_12035	ko:K05825
xmd:AB3X07_12050	ko:K04759
xmd:AB3X07_12055	ko:K04758
xmd:AB3X07_12060	ko:K13766
xmd:AB3X07_12070	ko:K01640
xmd:AB3X07_12080	ko:K02356
xmd:AB3X07_12105	ko:K00058
xmd:AB3X07_12120	ko:K03294
xmd:AB3X07_12125	ko:K03294
xmd:AB3X07_12130	ko:K08964
xmd:AB3X07_12135	ko:K08967
xmd:AB3X07_12140	ko:K09880
xmd:AB3X07_12165	ko:K11755
xmd:AB3X07_12170	ko:K02500
xmd:AB3X07_12175	ko:K01814
xmd:AB3X07_12180	ko:K02501
xmd:AB3X07_12185	ko:K01089
xmd:AB3X07_12190	ko:K00817
xmd:AB3X07_12195	ko:K00013
xmd:AB3X07_12200	ko:K00765
xmd:AB3X07_12220	ko:K01892
xmd:AB3X07_12225	ko:K01420
xmd:AB3X07_12235	ko:K01733
xmd:AB3X07_12240	ko:K00872
xmd:AB3X07_12245	ko:K12524
xmd:AB3X07_12255	ko:K14219
xmd:AB3X07_12275	ko:K26061
xmd:AB3X07_12295	ko:K00254
xmd:AB3X07_12300	ko:K00075
xmd:AB3X07_12310	ko:K25316
xmd:AB3X07_12315	ko:K06872
xmd:AB3X07_12325	ko:K03526
xmd:AB3X07_12330	ko:K15011
xmd:AB3X07_12335	ko:K15012
xmd:AB3X07_12345	ko:K03307
xmd:AB3X07_12350	ko:K05349
xmd:AB3X07_12355	ko:K01810
xmd:AB3X07_12360	ko:K01579
xmd:AB3X07_12365	ko:K07486
xmd:AB3X07_12370	ko:K01918
xmd:AB3X07_12375	ko:K00606
xmd:AB3X07_12380	ko:K00950
xmd:AB3X07_12385	ko:K00970
xmd:AB3X07_12390	ko:K14224
xmd:AB3X07_12400	ko:K01805
xmd:AB3X07_12405	ko:K00854
xmd:AB3X07_12410	ko:K15923
xmd:AB3X07_12415	ko:K01811
xmd:AB3X07_12425	ko:K05970
xmd:AB3X07_12450	ko:K01631
xmd:AB3X07_12455	ko:K01684
xmd:AB3X07_12460	ko:K13874
xmd:AB3X07_12465	ko:K00883
xmd:AB3X07_12470	ko:K05524
xmd:AB3X07_12480	ko:K01714
xmd:AB3X07_12485	ko:K03567
xmd:AB3X07_12490	ko:K03564
xmd:AB3X07_12495	ko:K07175
xmd:AB3X07_12510	ko:K00941
xmd:AB3X07_12520	ko:K14219
xmd:AB3X07_12525	ko:K14219
xmd:AB3X07_12540	ko:K06911
xmd:AB3X07_12555	ko:K14233
xmd:AB3X07_12560	ko:K03563
xmd:AB3X07_12565	ko:K01872
xmd:AB3X07_12570	ko:K03565
xmd:AB3X07_12575	ko:K03553
xmd:AB3X07_12580	ko:K01356
xmd:AB3X07_12585	ko:K03688
xmd:AB3X07_12590	ko:K03743
xmd:AB3X07_12595	ko:K03665
xmd:AB3X07_12600	ko:K03666
xmd:AB3X07_12605	ko:K00791
xmd:AB3X07_12610	ko:K00796
xmd:AB3X07_12615	ko:K03798
xmd:AB3X07_12620	ko:K02427
xmd:AB3X07_12625	ko:K07574
xmd:AB3X07_12645	ko:K06194
xmd:AB3X07_12655	ko:K00573
xmd:AB3X07_12660	ko:K03787
xmd:AB3X07_12670	ko:K06176
xmd:AB3X07_12675	ko:K01770
xmd:AB3X07_12685	ko:K00991
xmd:AB3X07_12690	ko:K05589
xmd:AB3X07_12695	ko:K01689
xmd:AB3X07_12705	ko:K01627
xmd:AB3X07_12715	ko:K01937
xmd:AB3X07_12725	ko:K02622
xmd:AB3X07_12750	ko:K03306
xmd:AB3X07_12755	ko:K07220
xmd:AB3X07_12760	ko:K03699
xmd:AB3X07_12785	ko:K07146
xmd:AB3X07_12795	ko:K03772
xmd:AB3X07_12825	ko:K02474
xmd:AB3X07_12840	ko:K03435
xmd:AB3X07_12845	ko:K23993
xmd:AB3X07_12850	ko:K00882
xmd:AB3X07_12855	ko:K02770
xmd:AB3X07_12860	ko:K07267
xmd:AB3X07_12870	ko:K02483
xmd:AB3X07_12880	ko:K18904
xmd:AB3X07_12885	ko:K02004
xmd:AB3X07_12890	ko:K02003
xmd:AB3X07_12900	ko:K03928
xmd:AB3X07_12930	ko:K02078
xmd:AB3X07_12935	ko:K14660
xmd:AB3X07_12940	ko:K07250
xmd:AB3X07_12950	ko:K14228
xmd:AB3X07_12955	ko:K02495
xmd:AB3X07_12960	ko:K06886
xmd:AB3X07_12975	ko:K14225
xmd:AB3X07_12995	ko:K07165
xmd:AB3X07_13040	ko:K02014
xmd:AB3X07_13045	ko:K14222
xmd:AB3X07_13090	ko:K14225
xmd:AB3X07_13095	ko:K00995
xmd:AB3X07_13100	ko:K03703
xmd:AB3X07_13110	ko:K25307
xmd:AB3X07_13115	ko:K00979
xmd:AB3X07_13120	ko:K16088
xmd:AB3X07_13125	ko:K06907
xmd:AB3X07_13130	ko:K00912
xmd:AB3X07_13135	ko:K11085
xmd:AB3X07_13140	ko:K03559
xmd:AB3X07_13145	ko:K03561
xmd:AB3X07_13150	ko:K02238
xmd:AB3X07_13160	ko:K07486
xmd:AB3X07_13165	ko:K09810
xmd:AB3X07_13170	ko:K09808
xmd:AB3X07_13175	ko:K19168
xmd:AB3X07_13180	ko:K09159
xmd:AB3X07_13185	ko:K00240
xmd:AB3X07_13190	ko:K00239
xmd:AB3X07_13195	ko:K00242
xmd:AB3X07_13200	ko:K00241
xmd:AB3X07_13210	ko:K06980
xmd:AB3X07_13215	ko:K10112
xmd:AB3X07_13220	ko:K00036
xmd:AB3X07_13225	ko:K00845
xmd:AB3X07_13230	ko:K01057
xmd:AB3X07_13235	ko:K01690
xmd:AB3X07_13240	ko:K01625
xmd:AB3X07_13250	ko:K02026
xmd:AB3X07_13255	ko:K02025
xmd:AB3X07_13260	ko:K02027
xmd:AB3X07_13275	ko:K02529
xmd:AB3X07_13280	ko:K05527
xmd:AB3X07_13285	ko:K09780
xmd:AB3X07_13290	ko:K05896
xmd:AB3X07_13295	ko:K06024
xmd:AB3X07_13300	ko:K06178
xmd:AB3X07_13320	ko:K13566
xmd:AB3X07_13325	ko:K14287
xmd:AB3X07_13330	ko:K02193
xmd:AB3X07_13335	ko:K02194
xmd:AB3X07_13340	ko:K02195
xmd:AB3X07_13345	ko:K02196
xmd:AB3X07_13350	ko:K02197
xmd:AB3X07_13355	ko:K02198
xmd:AB3X07_13360	ko:K02199
xmd:AB3X07_13365	ko:K02200
xmd:AB3X07_13370	ko:K02200
xmd:AB3X07_13375	ko:K00641
xmd:AB3X07_13380	ko:K16012
xmd:AB3X07_13385	ko:K16013
xmd:AB3X07_13390	ko:K00425
xmd:AB3X07_13395	ko:K00426
xmd:AB3X07_13400	ko:K00424
xmd:AB3X07_13405	ko:K14232
xmd:AB3X07_13415	ko:K18104
xmd:AB3X07_13430	ko:K01634
xmd:AB3X07_13435	ko:K05375
xmd:AB3X07_13440	ko:K06978
xmd:AB3X07_13455	ko:K00147
xmd:AB3X07_13460	ko:K00931
xmd:AB3X07_13475	ko:K01755
xmd:AB3X07_13480	ko:K00145
xmd:AB3X07_13485	ko:K22479
xmd:AB3X07_13490	ko:K22478
xmd:AB3X07_13495	ko:K01438
xmd:AB3X07_13505	ko:K01940
xmd:AB3X07_13510	ko:K09065
xmd:AB3X07_13520	ko:K01883
xmd:AB3X07_13525	ko:K02426
xmd:AB3X07_13540	ko:K06204
xmd:AB3X07_13545	ko:K08998
xmd:AB3X07_13550	ko:K01465
xmd:AB3X07_13560	ko:K07486
xmd:AB3X07_13565	ko:K16238
xmd:AB3X07_13570	ko:K03735
xmd:AB3X07_13575	ko:K03736
xmd:AB3X07_13580	ko:K01051
xmd:AB3X07_13590	ko:K22292
xmd:AB3X07_13595	ko:K00568
xmd:AB3X07_13600	ko:K12960
xmd:AB3X07_13605	ko:K24915
xmd:AB3X07_13610	ko:K02356
xmd:AB3X07_13615	ko:K19810
xmd:AB3X07_13635	ko:K15396
xmd:AB3X07_13640	ko:K01092
xmd:AB3X07_13645	ko:K03074
xmd:AB3X07_13650	ko:K03072
xmd:AB3X07_13655	ko:K03210
xmd:AB3X07_13660	ko:K00773
xmd:AB3X07_13670	ko:K07568
xmd:AB3X07_13695	ko:K00761
xmd:AB3X07_13700	ko:K01179
xmd:AB3X07_13710	ko:K00681
xmd:AB3X07_13725	ko:K00954
xmd:AB3X07_13730	ko:K08316
xmd:AB3X07_13735	ko:K04079
xmd:AB3X07_13775	ko:K09955
xmd:AB3X07_13850	ko:K13877
xmd:AB3X07_13855	ko:K21062
xmd:AB3X07_13860	ko:K22549
xmd:AB3X07_13865	ko:K22550
xmd:AB3X07_13870	ko:K21061
xmd:AB3X07_13875	ko:K12658
xmd:AB3X07_13885	ko:K03110
xmd:AB3X07_13890	ko:K03575
xmd:AB3X07_13900	ko:K06147
xmd:AB3X07_13910	ko:K00528
xmd:AB3X07_13915	ko:K00432
xmd:AB3X07_13920	ko:K01284
xmd:AB3X07_13925	ko:K15974
xmd:AB3X07_13935	ko:K06975
xmd:AB3X07_13950	ko:K03305
xmd:AB3X07_13960	ko:K05349
xmd:AB3X07_13990	ko:K04564
xmd:AB3X07_13995	ko:K01167
xmd:AB3X07_14005	ko:K15738
xmd:AB3X07_14020	ko:K05591
xmd:AB3X07_14030	ko:K00759
xmd:AB3X07_14035	ko:K18138
xmd:AB3X07_14040	ko:K03585
xmd:AB3X07_14050	ko:K08997
xmd:AB3X07_14060	ko:K00799
xmd:AB3X07_14065	ko:K03704
xmd:AB3X07_14075	ko:K06177
xmd:AB3X07_14090	ko:K21025
xmd:AB3X07_14095	ko:K03799
xmd:AB3X07_14100	ko:K01894
xmd:AB3X07_14105	ko:K00023
xmd:AB3X07_14120	ko:K09973
xmd:AB3X07_14125	ko:K09164
xmd:AB3X07_14130	ko:K03572
xmd:AB3X07_14135	ko:K01448
xmd:AB3X07_14140	ko:K06925
xmd:AB3X07_14145	ko:K23997
xmd:AB3X07_14150	ko:K18979
xmd:AB3X07_14155	ko:K03601
xmd:AB3X07_14165	ko:K03098
xmd:AB3X07_14175	ko:K14231
xmd:AB3X07_14185	ko:K15974
xmd:AB3X07_14205	ko:K20035
xmd:AB3X07_14215	ko:K01662
xmd:AB3X07_14225	ko:K09705
xmd:AB3X07_14230	ko:K13660
xmd:AB3X07_14235	ko:K13665
xmd:AB3X07_14240	ko:K13659
xmd:AB3X07_14245	ko:K03328
xmd:AB3X07_14250	ko:K13658
