enb:ELK40_00030	ko:K01174
enb:ELK40_05895	ko:K05838
enb:ELK40_05905	ko:K10804
enb:ELK40_05910	ko:K02003
enb:ELK40_05915	ko:K02004
enb:ELK40_05925	ko:K06917
enb:ELK40_05930	ko:K01589
enb:ELK40_05935	ko:K01588
enb:ELK40_05945	ko:K03269
enb:ELK40_05950	ko:K03768
enb:ELK40_05955	ko:K01883
enb:ELK40_05960	ko:K07038
enb:ELK40_05965	ko:K16136
enb:ELK40_05970	ko:K20118
enb:ELK40_05975	ko:K14761
enb:ELK40_05980	ko:K01491
enb:ELK40_05985	ko:K07352
enb:ELK40_05990	ko:K07351
enb:ELK40_05995	ko:K07353
enb:ELK40_06000	ko:K07354
enb:ELK40_06005	ko:K07356
enb:ELK40_06010	ko:K07355
enb:ELK40_06015	ko:K07688
enb:ELK40_06025	ko:K08088
enb:ELK40_06035	ko:K14219
enb:ELK40_06040	ko:K07052
enb:ELK40_06045	ko:K02012
enb:ELK40_06050	ko:K02011
enb:ELK40_06055	ko:K02010
enb:ELK40_06065	ko:K02014
enb:ELK40_06070	ko:K11732
enb:ELK40_06075	ko:K16053
enb:ELK40_06105	ko:K10679
enb:ELK40_06125	ko:K18325
enb:ELK40_06140	ko:K03585
enb:ELK40_06145	ko:K18138
enb:ELK40_06150	ko:K06048
enb:ELK40_06155	ko:K00077
enb:ELK40_06190	ko:K18831
enb:ELK40_06220	ko:K10038
enb:ELK40_06225	ko:K10037
enb:ELK40_06230	ko:K10036
enb:ELK40_06235	ko:K01607
enb:ELK40_06255	ko:K01575
enb:ELK40_06260	ko:K01652
enb:ELK40_06265	ko:K03366
enb:ELK40_06275	ko:K02032
enb:ELK40_06280	ko:K02031
enb:ELK40_06285	ko:K02034
enb:ELK40_06290	ko:K02033
enb:ELK40_06295	ko:K02035
enb:ELK40_06305	ko:K01576
enb:ELK40_06320	ko:K03088
enb:ELK40_06330	ko:K00108
enb:ELK40_06335	ko:K00130
enb:ELK40_06340	ko:K02167
enb:ELK40_06345	ko:K02168
enb:ELK40_06350	ko:K02362
enb:ELK40_06355	ko:K19611
enb:ELK40_06360	ko:K07214
enb:ELK40_06370	ko:K02364
enb:ELK40_06375	ko:K23188
enb:ELK40_06380	ko:K23187
enb:ELK40_06385	ko:K23186
enb:ELK40_06390	ko:K08225
enb:ELK40_06395	ko:K23185
enb:ELK40_06400	ko:K02361
enb:ELK40_06405	ko:K02363
enb:ELK40_06410	ko:K01252
enb:ELK40_06415	ko:K00216
enb:ELK40_06420	ko:K24147
enb:ELK40_06425	ko:K06200
enb:ELK40_06445	ko:K00059
enb:ELK40_06450	ko:K08317
enb:ELK40_06455	ko:K02056
enb:ELK40_06460	ko:K02057
enb:ELK40_06465	ko:K02058
enb:ELK40_06475	ko:K00899
enb:ELK40_06480	ko:K08963
enb:ELK40_06490	ko:K08967
enb:ELK40_06495	ko:K09880
enb:ELK40_06500	ko:K08964
enb:ELK40_06505	ko:K14287
enb:ELK40_06525	ko:K24119
enb:ELK40_06530	ko:K03387
enb:ELK40_06535	ko:K11932
enb:ELK40_06545	ko:K06140
enb:ELK40_06555	ko:K01169
enb:ELK40_06560	ko:K03326
enb:ELK40_06565	ko:K12973
enb:ELK40_06570	ko:K03704
enb:ELK40_06575	ko:K06199
enb:ELK40_06580	ko:K11206
enb:ELK40_06585	ko:K03425
enb:ELK40_06590	ko:K03644
enb:ELK40_06600	ko:K03801
enb:ELK40_06605	ko:K09158
enb:ELK40_06610	ko:K07258
enb:ELK40_06615	ko:K03642
enb:ELK40_06620	ko:K05837
enb:ELK40_06625	ko:K05515
enb:ELK40_06630	ko:K00783
enb:ELK40_06635	ko:K09710
enb:ELK40_06640	ko:K00969
enb:ELK40_06645	ko:K02340
enb:ELK40_06650	ko:K03643
enb:ELK40_06655	ko:K01869
enb:ELK40_06665	ko:K01250
enb:ELK40_06670	ko:K10004
enb:ELK40_06675	ko:K10002
enb:ELK40_06680	ko:K10003
enb:ELK40_06685	ko:K10001
enb:ELK40_06695	ko:K03820
enb:ELK40_06700	ko:K06189
enb:ELK40_06705	ko:K07042
enb:ELK40_06710	ko:K06217
enb:ELK40_06715	ko:K06168
enb:ELK40_06720	ko:K03184
enb:ELK40_06725	ko:K14223
enb:ELK40_06730	ko:K14223
enb:ELK40_06735	ko:K14230
enb:ELK40_06740	ko:K14223
enb:ELK40_06745	ko:K14223
enb:ELK40_06750	ko:K14228
enb:ELK40_06755	ko:K14230
enb:ELK40_06760	ko:K01953
enb:ELK40_06765	ko:K02566
enb:ELK40_06770	ko:K02565
enb:ELK40_06775	ko:K01443
enb:ELK40_06780	ko:K02564
enb:ELK40_06785	ko:K02804
enb:ELK40_06790	ko:K01886
enb:ELK40_06805	ko:K03711
enb:ELK40_06810	ko:K03839
enb:ELK40_06820	ko:K01175
enb:ELK40_06825	ko:K03645
enb:ELK40_06830	ko:K01835
enb:ELK40_06835	ko:K03756
enb:ELK40_06840	ko:K01581
enb:ELK40_06850	ko:K07667
enb:ELK40_06855	ko:K07646
enb:ELK40_06860	ko:K01548
enb:ELK40_06865	ko:K01547
enb:ELK40_06870	ko:K01546
enb:ELK40_06875	ko:K01545
enb:ELK40_06885	ko:K01669
enb:ELK40_06895	ko:K23123
enb:ELK40_06900	ko:K23124
enb:ELK40_06905	ko:K07160
enb:ELK40_06910	ko:K05522
enb:ELK40_06915	ko:K01647
enb:ELK40_06920	ko:K00241
enb:ELK40_06925	ko:K00242
enb:ELK40_06930	ko:K00239
enb:ELK40_06935	ko:K00240
enb:ELK40_06940	ko:K00164
enb:ELK40_06945	ko:K00658
enb:ELK40_06950	ko:K01903
enb:ELK40_06955	ko:K01902
enb:ELK40_06960	ko:K00425
enb:ELK40_06965	ko:K00426
enb:ELK40_06970	ko:K00424
enb:ELK40_06980	ko:K07107
enb:ELK40_06985	ko:K03562
enb:ELK40_06990	ko:K03560
enb:ELK40_06995	ko:K03646
enb:ELK40_07000	ko:K03641
enb:ELK40_07005	ko:K03640
enb:ELK40_07015	ko:K14229
enb:ELK40_07020	ko:K14237
enb:ELK40_07025	ko:K14229
enb:ELK40_07030	ko:K14229
enb:ELK40_07035	ko:K14229
enb:ELK40_07040	ko:K03517
enb:ELK40_07045	ko:K03811
enb:ELK40_07050	ko:K16264
enb:ELK40_07060	ko:K01626
enb:ELK40_07065	ko:K01834
enb:ELK40_07070	ko:K01785
enb:ELK40_07075	ko:K00849
enb:ELK40_07080	ko:K00965
enb:ELK40_07085	ko:K01784
enb:ELK40_07090	ko:K05776
enb:ELK40_07095	ko:K02019
enb:ELK40_07100	ko:K25859
enb:ELK40_07105	ko:K02020
enb:ELK40_07110	ko:K02018
enb:ELK40_07115	ko:K02017
enb:ELK40_07120	ko:K28853
enb:ELK40_07125	ko:K07404
enb:ELK40_07130	ko:K01051
enb:ELK40_07135	ko:K01468
enb:ELK40_07140	ko:K01479
enb:ELK40_07145	ko:K05836
enb:ELK40_07150	ko:K01712
enb:ELK40_07155	ko:K01745
enb:ELK40_07165	ko:K00833
enb:ELK40_07170	ko:K01012
enb:ELK40_07175	ko:K00652
enb:ELK40_07180	ko:K02169
enb:ELK40_07185	ko:K01935
enb:ELK40_07190	ko:K11963
enb:ELK40_07195	ko:K03702
enb:ELK40_07205	ko:K03639
enb:ELK40_07210	ko:K03638
enb:ELK40_07215	ko:K03637
enb:ELK40_07220	ko:K03636
enb:ELK40_07225	ko:K03635
enb:ELK40_07230	ko:K06890
enb:ELK40_07235	ko:K07027
enb:ELK40_07240	ko:K06131
enb:ELK40_07255	ko:K25180
enb:ELK40_07260	ko:K25181
enb:ELK40_07265	ko:K25182
enb:ELK40_07270	ko:K25183
enb:ELK40_07275	ko:K23777
enb:ELK40_07280	ko:K11927
enb:ELK40_07285	ko:K03722
enb:ELK40_07290	ko:K07349
enb:ELK40_07295	ko:K07345
enb:ELK40_07300	ko:K07347
enb:ELK40_07305	ko:K07346
enb:ELK40_07310	ko:K07345
enb:ELK40_07330	ko:K13650
enb:ELK40_07335	ko:K06970
enb:ELK40_07340	ko:K22044
enb:ELK40_07345	ko:K10038
enb:ELK40_07350	ko:K10037
enb:ELK40_07355	ko:K10036
enb:ELK40_07360	ko:K04047
enb:ELK40_07365	ko:K11939
enb:ELK40_07370	ko:K11934
enb:ELK40_07385	ko:K11924
enb:ELK40_07395	ko:K03543
enb:ELK40_07400	ko:K03446
enb:ELK40_07405	ko:K18904
enb:ELK40_07415	ko:K06987
enb:ELK40_07420	ko:K01223
enb:ELK40_07425	ko:K02761
enb:ELK40_07430	ko:K03492
enb:ELK40_07435	ko:K19236
enb:ELK40_07445	ko:K01187
enb:ELK40_07450	ko:K08191
enb:ELK40_07465	ko:K07757
enb:ELK40_07475	ko:K04069
enb:ELK40_07480	ko:K08313
enb:ELK40_07485	ko:K21029
enb:ELK40_07490	ko:K03750
enb:ELK40_07495	ko:K13051
enb:ELK40_07500	ko:K13892
enb:ELK40_07505	ko:K13889
enb:ELK40_07510	ko:K13890
enb:ELK40_07515	ko:K13891
enb:ELK40_07520	ko:K14441
enb:ELK40_07525	ko:K19688
enb:ELK40_07530	ko:K21430
enb:ELK40_07535	ko:K00799
enb:ELK40_07540	ko:K07258
enb:ELK40_07545	ko:K11534
enb:ELK40_07550	ko:K19302
enb:ELK40_07560	ko:K08160
enb:ELK40_07565	ko:K20861
enb:ELK40_07575	ko:K23778
enb:ELK40_07580	ko:K00537
enb:ELK40_07585	ko:K03893
enb:ELK40_07590	ko:K03892
enb:ELK40_07595	ko:K07085
enb:ELK40_07605	ko:K03674
enb:ELK40_07610	ko:K10678
enb:ELK40_07615	ko:K05844
enb:ELK40_07625	ko:K11073
enb:ELK40_07630	ko:K11076
enb:ELK40_07635	ko:K11075
enb:ELK40_07640	ko:K11074
enb:ELK40_07650	ko:K03212
enb:ELK40_07665	ko:K09996
enb:ELK40_07670	ko:K09998
enb:ELK40_07675	ko:K09999
enb:ELK40_07680	ko:K09997
enb:ELK40_07685	ko:K10000
enb:ELK40_07700	ko:K11066
enb:ELK40_07710	ko:K02451
enb:ELK40_07715	ko:K02450
enb:ELK40_07720	ko:K02452
enb:ELK40_07725	ko:K02453
enb:ELK40_07730	ko:K02454
enb:ELK40_07735	ko:K02455
enb:ELK40_07740	ko:K02456
enb:ELK40_07745	ko:K02457
enb:ELK40_07750	ko:K02458
enb:ELK40_07755	ko:K02459
enb:ELK40_07760	ko:K02460
enb:ELK40_07765	ko:K02461
enb:ELK40_07770	ko:K02462
enb:ELK40_07775	ko:K02464
enb:ELK40_07780	ko:K01183
enb:ELK40_07805	ko:K01620
enb:ELK40_07810	ko:K00156
enb:ELK40_07815	ko:K15977
enb:ELK40_07820	ko:K11933
enb:ELK40_07825	ko:K05601
enb:ELK40_07830	ko:K28370
enb:ELK40_07835	ko:K06188
enb:ELK40_07840	ko:K07459
enb:ELK40_07845	ko:K09824
enb:ELK40_07850	ko:K13888
enb:ELK40_07855	ko:K05685
enb:ELK40_07860	ko:K03704
enb:ELK40_07865	ko:K06891
enb:ELK40_07870	ko:K03694
enb:ELK40_07890	ko:K02518
enb:ELK40_07895	ko:K00684
enb:ELK40_07900	ko:K16012
enb:ELK40_07905	ko:K16013
enb:ELK40_07910	ko:K00384
enb:ELK40_07915	ko:K03719
enb:ELK40_07920	ko:K03466
enb:ELK40_07925	ko:K03634
enb:ELK40_07930	ko:K07478
enb:ELK40_07935	ko:K01875
enb:ELK40_07940	ko:K07306
enb:ELK40_07945	ko:K07307
enb:ELK40_07950	ko:K07308
enb:ELK40_07955	ko:K08219
enb:ELK40_07965	ko:K04069
enb:ELK40_07970	ko:K00656
enb:ELK40_07975	ko:K06212
enb:ELK40_07980	ko:K09136
enb:ELK40_07990	ko:K00831
enb:ELK40_07995	ko:K00800
enb:ELK40_08000	ko:K00945
enb:ELK40_08005	ko:K02945
enb:ELK40_08010	ko:K05788
enb:ELK40_08015	ko:K02238
enb:ELK40_08020	ko:K11085
enb:ELK40_08025	ko:K00912
enb:ELK40_08030	ko:K09927
enb:ELK40_08035	ko:K09791
enb:ELK40_08040	ko:K00979
enb:ELK40_08055	ko:K06219
enb:ELK40_08060	ko:K03633
enb:ELK40_08065	ko:K03804
enb:ELK40_08070	ko:K03632
enb:ELK40_08075	ko:K21470
enb:ELK40_08085	ko:K01069
enb:ELK40_08090	ko:K00813
enb:ELK40_08095	ko:K09476
enb:ELK40_08100	ko:K01893
enb:ELK40_08105	ko:K00763
enb:ELK40_08110	ko:K01256
enb:ELK40_08115	ko:K15555
enb:ELK40_08120	ko:K15554
enb:ELK40_08125	ko:K04091
enb:ELK40_08130	ko:K15553
enb:ELK40_08135	ko:K00299
enb:ELK40_08140	ko:K00254
enb:ELK40_08145	ko:K18657
enb:ELK40_08150	ko:K07140
enb:ELK40_08155	ko:K12297
enb:ELK40_08160	ko:K15738
enb:ELK40_08165	ko:K03808
enb:ELK40_08170	ko:K06192
enb:ELK40_08175	ko:K09857
enb:ELK40_08180	ko:K03812
enb:ELK40_08185	ko:K01716
enb:ELK40_08190	ko:K04770
enb:ELK40_08195	ko:K09911
enb:ELK40_08200	ko:K03286
enb:ELK40_08205	ko:K13053
enb:ELK40_08210	ko:K07343
enb:ELK40_08225	ko:K03658
enb:ELK40_08230	ko:K01734
enb:ELK40_08235	ko:K09909
enb:ELK40_08240	ko:K06929
enb:ELK40_08245	ko:K11940
enb:ELK40_08250	ko:K06969
enb:ELK40_08265	ko:K01512
enb:ELK40_08270	ko:K11179
enb:ELK40_08310	ko:K19416
enb:ELK40_08320	ko:K15580
enb:ELK40_08325	ko:K14233
enb:ELK40_08330	ko:K09982
enb:ELK40_08335	ko:K00433
enb:ELK40_08340	ko:K14188
enb:ELK40_08345	ko:K03367
enb:ELK40_08350	ko:K03739
enb:ELK40_08355	ko:K03740
enb:ELK40_08360	ko:K14233
enb:ELK40_08375	ko:K16839
enb:ELK40_08380	ko:K16840
enb:ELK40_08385	ko:K07127
enb:ELK40_08390	ko:K01487
enb:ELK40_08395	ko:K03457
enb:ELK40_08405	ko:K16841
enb:ELK40_08410	ko:K16842
enb:ELK40_08420	ko:K22601
enb:ELK40_08430	ko:K22602
enb:ELK40_08440	ko:K02030
enb:ELK40_08445	ko:K02029
enb:ELK40_08450	ko:K02029
enb:ELK40_08455	ko:K02028
enb:ELK40_08460	ko:K00839
enb:ELK40_08465	ko:K02083
enb:ELK40_08470	ko:K06213
enb:ELK40_08490	ko:K07124
enb:ELK40_08500	ko:K01085
enb:ELK40_08510	ko:K03809
enb:ELK40_08515	ko:K06884
enb:ELK40_08525	ko:K09016
enb:ELK40_08530	ko:K09024
enb:ELK40_08535	ko:K09019
enb:ELK40_08540	ko:K09023
enb:ELK40_08545	ko:K09021
enb:ELK40_08550	ko:K09020
enb:ELK40_08555	ko:K09018
enb:ELK40_08560	ko:K09017
enb:ELK40_08570	ko:K13821
enb:ELK40_08575	ko:K11928
enb:ELK40_08585	ko:K03317
enb:ELK40_08595	ko:K07243
enb:ELK40_08600	ko:K07224
enb:ELK40_08605	ko:K16301
enb:ELK40_08610	ko:K06217
enb:ELK40_08620	ko:K14233
enb:ELK40_08625	ko:K06911
enb:ELK40_08635	ko:K14233
enb:ELK40_08640	ko:K12972
enb:ELK40_08645	ko:K04477
enb:ELK40_08660	ko:K06214
enb:ELK40_08665	ko:K04338
enb:ELK40_08670	ko:K04337
enb:ELK40_08675	ko:K04333
enb:ELK40_08680	ko:K04335
enb:ELK40_08685	ko:K04334
enb:ELK40_08690	ko:K04336
enb:ELK40_08700	ko:K23518
enb:ELK40_08705	ko:K11941
enb:ELK40_08715	ko:K03670
enb:ELK40_08720	ko:K03669
enb:ELK40_08730	ko:K12147
enb:ELK40_08735	ko:K08161
enb:ELK40_08740	ko:K02517
enb:ELK40_08745	ko:K07146
enb:ELK40_08765	ko:K02846
enb:ELK40_08770	ko:K12148
enb:ELK40_08775	ko:K12149
enb:ELK40_08780	ko:K01465
enb:ELK40_08790	ko:K08162
enb:ELK40_08795	ko:K03790
enb:ELK40_08800	ko:K09915
enb:ELK40_08805	ko:K03810
enb:ELK40_08810	ko:K03980
enb:ELK40_08815	ko:K02399
enb:ELK40_08820	ko:K02398
enb:ELK40_08825	ko:K02386
enb:ELK40_08835	ko:K02387
enb:ELK40_08840	ko:K02388
enb:ELK40_08845	ko:K02389
enb:ELK40_08850	ko:K02390
enb:ELK40_08855	ko:K02391
enb:ELK40_08860	ko:K02392
enb:ELK40_08865	ko:K02393
enb:ELK40_08870	ko:K02394
enb:ELK40_08875	ko:K02395
enb:ELK40_08880	ko:K02396
enb:ELK40_08885	ko:K02397
enb:ELK40_08900	ko:K08300
enb:ELK40_08910	ko:K06179
enb:ELK40_08915	ko:K25422
enb:ELK40_08920	ko:K07040
enb:ELK40_08925	ko:K02911
enb:ELK40_08930	ko:K03621
enb:ELK40_08935	ko:K00648
enb:ELK40_08940	ko:K00645
enb:ELK40_08945	ko:K00059
enb:ELK40_08950	ko:K02078
enb:ELK40_08955	ko:K09458
enb:ELK40_08960	ko:K02619
enb:ELK40_08965	ko:K07082
enb:ELK40_08970	ko:K00943
enb:ELK40_08975	ko:K02341
enb:ELK40_08980	ko:K03424
enb:ELK40_08985	ko:K02779
enb:ELK40_08990	ko:K02503
enb:ELK40_09000	ko:K07337
enb:ELK40_09005	ko:K07251
enb:ELK40_09010	ko:K01207
enb:ELK40_09015	ko:K07000
enb:ELK40_09020	ko:K03885
enb:ELK40_09030	ko:K22041
enb:ELK40_09035	ko:K12151
enb:ELK40_09040	ko:K19236
enb:ELK40_09045	ko:K03723
enb:ELK40_09055	ko:K09808
enb:ELK40_09060	ko:K09810
enb:ELK40_09065	ko:K09808
enb:ELK40_09070	ko:K28207
enb:ELK40_09075	ko:K12410
enb:ELK40_09080	ko:K03406
enb:ELK40_09090	ko:K11069
enb:ELK40_09095	ko:K11070
enb:ELK40_09100	ko:K11071
enb:ELK40_09105	ko:K11072
enb:ELK40_09110	ko:K01258
enb:ELK40_09115	ko:K18850
enb:ELK40_09120	ko:K07637
enb:ELK40_09125	ko:K07660
enb:ELK40_09130	ko:K01756
enb:ELK40_09135	ko:K07153
enb:ELK40_09140	ko:K00566
enb:ELK40_09145	ko:K12152
enb:ELK40_09150	ko:K06181
enb:ELK40_09155	ko:K00031
enb:ELK40_09160	ko:K08987
enb:ELK40_09175	ko:K26148
enb:ELK40_09195	ko:K13069
enb:ELK40_09200	ko:K09712
enb:ELK40_09220	ko:K25494
enb:ELK40_09225	ko:K25495
enb:ELK40_09240	ko:K19055
enb:ELK40_09245	ko:K09786
enb:ELK40_09250	ko:K07180
enb:ELK40_09255	ko:K07274
enb:ELK40_09260	ko:K01792
enb:ELK40_09265	ko:K00134
enb:ELK40_09270	ko:K07305
enb:ELK40_09275	ko:K09916
enb:ELK40_09280	ko:K08281
enb:ELK40_09285	ko:K01424
enb:ELK40_09290	ko:K04773
enb:ELK40_09300	ko:K01008
enb:ELK40_09305	ko:K03169
enb:ELK40_09310	ko:K00262
enb:ELK40_09320	ko:K08320
enb:ELK40_09335	ko:K21028
enb:ELK40_09340	ko:K05779
enb:ELK40_09345	ko:K05778
enb:ELK40_09350	ko:K05777
enb:ELK40_09360	ko:K01142
enb:ELK40_09365	ko:K00840
enb:ELK40_09370	ko:K00673
enb:ELK40_09375	ko:K06447
enb:ELK40_09380	ko:K01484
enb:ELK40_09385	ko:K05526
enb:ELK40_09390	ko:K06006
enb:ELK40_09395	ko:K09975
enb:ELK40_09400	ko:K05984
enb:ELK40_09405	ko:K01916
enb:ELK40_09410	ko:K04064
enb:ELK40_09415	ko:K02760
enb:ELK40_09420	ko:K02761
enb:ELK40_09425	ko:K02759
enb:ELK40_09430	ko:K03490
enb:ELK40_09435	ko:K01222
enb:ELK40_09440	ko:K03478
enb:ELK40_09445	ko:K03781
enb:ELK40_09450	ko:K15722
enb:ELK40_09455	ko:K06956
enb:ELK40_09460	ko:K07038
enb:ELK40_09465	ko:K24204
enb:ELK40_09485	ko:K16370
enb:ELK40_09490	ko:K07283
enb:ELK40_09505	ko:K01868
enb:ELK40_09510	ko:K02520
enb:ELK40_09515	ko:K02916
enb:ELK40_09520	ko:K02887
enb:ELK40_09530	ko:K01889
enb:ELK40_09535	ko:K01890
enb:ELK40_09540	ko:K04764
enb:ELK40_09545	ko:K06073
enb:ELK40_09550	ko:K00432
enb:ELK40_09555	ko:K06074
enb:ELK40_09560	ko:K13695
enb:ELK40_09570	ko:K08997
enb:ELK40_09575	ko:K00019
enb:ELK40_09585	ko:K00626
enb:ELK40_09590	ko:K01029
enb:ELK40_09595	ko:K01028
enb:ELK40_09600	ko:K17737
enb:ELK40_09605	ko:K01626
enb:ELK40_09610	ko:K09773
enb:ELK40_09615	ko:K01007
enb:ELK40_09620	ko:K03292
enb:ELK40_09625	ko:K17641
enb:ELK40_09630	ko:K18518
enb:ELK40_09640	ko:K26063
enb:ELK40_09645	ko:K19222
enb:ELK40_09660	ko:K22015
enb:ELK40_09665	ko:K21976
enb:ELK40_09670	ko:K21975
enb:ELK40_09675	ko:K21974
enb:ELK40_09680	ko:K21973
enb:ELK40_09685	ko:K21972
enb:ELK40_09695	ko:K05997
enb:ELK40_09700	ko:K09014
enb:ELK40_09705	ko:K09013
enb:ELK40_09710	ko:K09015
enb:ELK40_09715	ko:K11717
enb:ELK40_09720	ko:K02426
enb:ELK40_09725	ko:K19236
enb:ELK40_09730	ko:K06078
enb:ELK40_09735	ko:K00873
enb:ELK40_09740	ko:K01758
enb:ELK40_09745	ko:K01697
enb:ELK40_09750	ko:K02071
enb:ELK40_09755	ko:K02072
enb:ELK40_09760	ko:K02073
enb:ELK40_09765	ko:K01675
enb:ELK40_09770	ko:K02029
enb:ELK40_09775	ko:K02029
enb:ELK40_09780	ko:K02028
enb:ELK40_09785	ko:K02030
enb:ELK40_09800	ko:K01673
enb:ELK40_09810	ko:K14237
enb:ELK40_09815	ko:K14237
enb:ELK40_09820	ko:K26939
enb:ELK40_09825	ko:K00793
enb:ELK40_09830	ko:K00574
enb:ELK40_09835	ko:K28371
enb:ELK40_09845	ko:K03604
enb:ELK40_09855	ko:K19577
enb:ELK40_09860	ko:K04564
enb:ELK40_09865	ko:K19303
enb:ELK40_09870	ko:K07390
enb:ELK40_09875	ko:K03683
enb:ELK40_09880	ko:K01759
enb:ELK40_09885	ko:K10680
enb:ELK40_09890	ko:K16137
enb:ELK40_09895	ko:K03760
enb:ELK40_09900	ko:K06938
enb:ELK40_09910	ko:K04565
enb:ELK40_09930	ko:K06075
enb:ELK40_09940	ko:K06077
enb:ELK40_09945	ko:K09001
enb:ELK40_09955	ko:K00275
enb:ELK40_09960	ko:K01866
enb:ELK40_09965	ko:K00868
enb:ELK40_09970	ko:K00799
enb:ELK40_09975	ko:K03305
enb:ELK40_09985	ko:K10773
enb:ELK40_09990	ko:K03613
enb:ELK40_09995	ko:K03612
enb:ELK40_10000	ko:K03614
enb:ELK40_10005	ko:K03615
enb:ELK40_10010	ko:K03616
enb:ELK40_10015	ko:K03617
enb:ELK40_10030	ko:K22718
enb:ELK40_10040	ko:K01488
enb:ELK40_10045	ko:K14155
enb:ELK40_10050	ko:K02791
enb:ELK40_10055	ko:K16136
enb:ELK40_10075	ko:K01809
enb:ELK40_10080	ko:K01676
enb:ELK40_10085	ko:K01679
enb:ELK40_10090	ko:K10748
enb:ELK40_10095	ko:K07639
enb:ELK40_10105	ko:K07661
enb:ELK40_10110	ko:K13938
enb:ELK40_10115	ko:K03758
enb:ELK40_10125	ko:K00324
enb:ELK40_10130	ko:K00325
enb:ELK40_10135	ko:K14055
enb:ELK40_10145	ko:K01420
enb:ELK40_10150	ko:K00567
enb:ELK40_10155	ko:K12942
enb:ELK40_10160	ko:K12941
enb:ELK40_10165	ko:K12940
enb:ELK40_10170	ko:K14057
enb:ELK40_10180	ko:K03406
enb:ELK40_10185	ko:K05275
enb:ELK40_10190	ko:K03503
enb:ELK40_10195	ko:K03502
enb:ELK40_10230	ko:K00675
enb:ELK40_10235	ko:K21134
enb:ELK40_10240	ko:K21137
enb:ELK40_10275	ko:K11744
enb:ELK40_10280	ko:K11743
enb:ELK40_10285	ko:K11742
enb:ELK40_10295	ko:K04775
enb:ELK40_10305	ko:K01299
enb:ELK40_10310	ko:K00823
enb:ELK40_10315	ko:K09471
enb:ELK40_10320	ko:K09472
enb:ELK40_10325	ko:K14056
enb:ELK40_10330	ko:K09473
enb:ELK40_10335	ko:K09470
enb:ELK40_10345	ko:K14052
enb:ELK40_10350	ko:K08224
enb:ELK40_10360	ko:K15545
enb:ELK40_10365	ko:K01935
enb:ELK40_10370	ko:K03281
enb:ELK40_10375	ko:K05847
enb:ELK40_10380	ko:K05846
enb:ELK40_10385	ko:K05845
enb:ELK40_10390	ko:K05846
enb:ELK40_10410	ko:K00799
enb:ELK40_10425	ko:K00133
enb:ELK40_10430	ko:K09918
enb:ELK40_10435	ko:K05804
enb:ELK40_10440	ko:K19586
enb:ELK40_10445	ko:K19585
enb:ELK40_10450	ko:K19587
enb:ELK40_10460	ko:K02483
enb:ELK40_10485	ko:K23349
enb:ELK40_10490	ko:K07309
enb:ELK40_10510	ko:K00657
enb:ELK40_10520	ko:K09771
enb:ELK40_10525	ko:K08323
enb:ELK40_10530	ko:K08322
enb:ELK40_10535	ko:K08173
enb:ELK40_10540	ko:K00040
enb:ELK40_10550	ko:K11932
enb:ELK40_10555	ko:K22293
enb:ELK40_10560	ko:K16066
enb:ELK40_10565	ko:K01284
enb:ELK40_10575	ko:K07507
enb:ELK40_10585	ko:K03778
enb:ELK40_10600	ko:K09978
enb:ELK40_10605	ko:K14063
enb:ELK40_10610	ko:K00146
enb:ELK40_10620	ko:K00276
enb:ELK40_10625	ko:K02618
enb:ELK40_10630	ko:K02609
enb:ELK40_10635	ko:K02610
enb:ELK40_10640	ko:K02611
enb:ELK40_10645	ko:K02612
enb:ELK40_10650	ko:K02613
enb:ELK40_10655	ko:K01692
enb:ELK40_10660	ko:K15866
enb:ELK40_10665	ko:K00074
enb:ELK40_10670	ko:K02614
enb:ELK40_10675	ko:K02615
enb:ELK40_10680	ko:K01912
enb:ELK40_10685	ko:K02616
enb:ELK40_10690	ko:K02617
enb:ELK40_10705	ko:K00432
enb:ELK40_10720	ko:K03449
enb:ELK40_10730	ko:K03566
enb:ELK40_10755	ko:K00355
enb:ELK40_10785	ko:K10680
enb:ELK40_10800	ko:K09958
enb:ELK40_10845	ko:K06954
enb:ELK40_10850	ko:K09701
enb:ELK40_10855	ko:K00574
enb:ELK40_10875	ko:K09936
enb:ELK40_10880	ko:K09936
enb:ELK40_10890	ko:K00549
enb:ELK40_10905	ko:K09912
enb:ELK40_10910	ko:K06177
enb:ELK40_10915	ko:K01118
enb:ELK40_10920	ko:K03578
enb:ELK40_10930	ko:K18139
enb:ELK40_10955	ko:K00134
enb:ELK40_10960	ko:K12262
enb:ELK40_10970	ko:K02444
enb:ELK40_10975	ko:K12543
enb:ELK40_10980	ko:K20276
enb:ELK40_10985	ko:K12541
enb:ELK40_10990	ko:K12542
enb:ELK40_11010	ko:K09765
enb:ELK40_11040	ko:K23239
enb:ELK40_11045	ko:K00121
enb:ELK40_11055	ko:K05876
enb:ELK40_11060	ko:K05358
enb:ELK40_11100	ko:K05343
enb:ELK40_11105	ko:K00426
enb:ELK40_11110	ko:K00425
enb:ELK40_11115	ko:K07217
enb:ELK40_11135	ko:K06884
enb:ELK40_11140	ko:K25986
enb:ELK40_11145	ko:K03929
enb:ELK40_11150	ko:K03566
enb:ELK40_11155	ko:K14287
enb:ELK40_11160	ko:K10013
enb:ELK40_11170	ko:K03817
enb:ELK40_11180	ko:K16868
enb:ELK40_11185	ko:K01258
