rpi:Rpic_0001	ko:K02313
rpi:Rpic_1241	ko:K03789
rpi:Rpic_1242	ko:K21929
rpi:Rpic_1243	ko:K08227
rpi:Rpic_1244	ko:K01775
rpi:Rpic_1245	ko:K04485
rpi:Rpic_1246	ko:K03611
rpi:Rpic_1248	ko:K01796
rpi:Rpic_1249	ko:K06158
rpi:Rpic_1251	ko:K13051
rpi:Rpic_1252	ko:K13892
rpi:Rpic_1253	ko:K13889
rpi:Rpic_1254	ko:K13890
rpi:Rpic_1255	ko:K13891
rpi:Rpic_1257	ko:K16203
rpi:Rpic_1261	ko:K07320
rpi:Rpic_1263	ko:K01439
rpi:Rpic_1266	ko:K00674
rpi:Rpic_1267	ko:K14267
rpi:Rpic_1270	ko:K03529
rpi:Rpic_1272	ko:K01972
rpi:Rpic_1273	ko:K01462
rpi:Rpic_1275	ko:K06182
rpi:Rpic_1276	ko:K00990
rpi:Rpic_1277	ko:K01265
rpi:Rpic_1278	ko:K02967
rpi:Rpic_1279	ko:K02357
rpi:Rpic_1280	ko:K09903
rpi:Rpic_1281	ko:K02838
rpi:Rpic_1282	ko:K00806
rpi:Rpic_1283	ko:K00981
rpi:Rpic_1284	ko:K00099
rpi:Rpic_1285	ko:K11749
rpi:Rpic_1286	ko:K07277
rpi:Rpic_1287	ko:K06142
rpi:Rpic_1288	ko:K02536
rpi:Rpic_1289	ko:K02372
rpi:Rpic_1290	ko:K00677
rpi:Rpic_1291	ko:K00748
rpi:Rpic_1292	ko:K03470
rpi:Rpic_1293	ko:K03437
rpi:Rpic_1296	ko:K07044
rpi:Rpic_1297	ko:K09773
rpi:Rpic_1298	ko:K01007
rpi:Rpic_1301	ko:K03664
rpi:Rpic_1303	ko:K09801
rpi:Rpic_1306	ko:K00088
rpi:Rpic_1308	ko:K01951
rpi:Rpic_1310	ko:K03704
rpi:Rpic_1316	ko:K06956
rpi:Rpic_1318	ko:K00449
rpi:Rpic_1319	ko:K00448
rpi:Rpic_1320	ko:K01975
rpi:Rpic_1321	ko:K07396
rpi:Rpic_1327	ko:K03566
rpi:Rpic_1329	ko:K10026
rpi:Rpic_1330	ko:K01737
rpi:Rpic_1331	ko:K11991
rpi:Rpic_1332	ko:K01297
rpi:Rpic_1334	ko:K01607
rpi:Rpic_1335	ko:K18118
rpi:Rpic_1338	ko:K00128
rpi:Rpic_1339	ko:K06938
rpi:Rpic_1342	ko:K01626
rpi:Rpic_1343	ko:K07345
rpi:Rpic_1346	ko:K07507
rpi:Rpic_1348	ko:K07402
rpi:Rpic_1349	ko:K09386
rpi:Rpic_1350	ko:K07161
rpi:Rpic_1352	ko:K03519
rpi:Rpic_1353	ko:K03520
rpi:Rpic_1354	ko:K03518
rpi:Rpic_1356	ko:K05805
rpi:Rpic_1358	ko:K03446
rpi:Rpic_1360	ko:K21757
rpi:Rpic_1361	ko:K01856
rpi:Rpic_1362	ko:K03464
rpi:Rpic_1363	ko:K03381
rpi:Rpic_1364	ko:K05549
rpi:Rpic_1365	ko:K05550
rpi:Rpic_1366	ko:K05784
rpi:Rpic_1367	ko:K05783
rpi:Rpic_1368	ko:K05548
rpi:Rpic_1369	ko:K05782
rpi:Rpic_1371	ko:K00833
rpi:Rpic_1372	ko:K00652
rpi:Rpic_1373	ko:K01935
rpi:Rpic_1378	ko:K01640
rpi:Rpic_1380	ko:K18313
rpi:Rpic_1381	ko:K01703
rpi:Rpic_1382	ko:K01704
rpi:Rpic_1395	ko:K10954
rpi:Rpic_1399	ko:K10954
rpi:Rpic_1408	ko:K14057
rpi:Rpic_1410	ko:K01451
rpi:Rpic_1411	ko:K01426
rpi:Rpic_1413	ko:K01118
rpi:Rpic_1414	ko:K03651
rpi:Rpic_1415	ko:K02052
rpi:Rpic_1416	ko:K02053
rpi:Rpic_1417	ko:K02053
rpi:Rpic_1418	ko:K02055
rpi:Rpic_1421	ko:K06867
rpi:Rpic_1422	ko:K03424
rpi:Rpic_1423	ko:K02676
rpi:Rpic_1424	ko:K02341
rpi:Rpic_1425	ko:K00943
rpi:Rpic_1426	ko:K07082
rpi:Rpic_1427	ko:K06980
rpi:Rpic_1433	ko:K07107
rpi:Rpic_1435	ko:K00043
rpi:Rpic_1440	ko:K23256
rpi:Rpic_1445	ko:K00632
rpi:Rpic_1446	ko:K08281
rpi:Rpic_1447	ko:K07516
rpi:Rpic_1448	ko:K11733
rpi:Rpic_1449	ko:K11733
rpi:Rpic_1450	ko:K01996
rpi:Rpic_1451	ko:K01995
rpi:Rpic_1452	ko:K01998
rpi:Rpic_1453	ko:K01997
rpi:Rpic_1454	ko:K01999
rpi:Rpic_1455	ko:K20034
rpi:Rpic_1456	ko:K08997
rpi:Rpic_1457	ko:K07305
rpi:Rpic_1458	ko:K06190
rpi:Rpic_1459	ko:K05527
rpi:Rpic_1460	ko:K03769
rpi:Rpic_1461	ko:K01989
rpi:Rpic_1462	ko:K05832
rpi:Rpic_1463	ko:K05833
rpi:Rpic_1467	ko:K02052
rpi:Rpic_1468	ko:K02055
rpi:Rpic_1469	ko:K02054
rpi:Rpic_1470	ko:K02053
rpi:Rpic_1475	ko:K10001
rpi:Rpic_1482	ko:K07233
rpi:Rpic_1485	ko:K07484
rpi:Rpic_1486	ko:K07484
rpi:Rpic_1487	ko:K07483
rpi:Rpic_1495	ko:K07497
rpi:Rpic_1498	ko:K09973
rpi:Rpic_1508	ko:K03496
rpi:Rpic_1509	ko:K03497
rpi:Rpic_1518	ko:K12071
rpi:Rpic_1519	ko:K12070
rpi:Rpic_1521	ko:K20266
rpi:Rpic_1522	ko:K20530
rpi:Rpic_1523	ko:K20529
rpi:Rpic_1526	ko:K20531
rpi:Rpic_1527	ko:K20532
rpi:Rpic_1528	ko:K20533
rpi:Rpic_1550	ko:K03111
rpi:Rpic_1551	ko:K06919
rpi:Rpic_1555	ko:K18640
rpi:Rpic_1560	ko:K01173
rpi:Rpic_1580	ko:K07497
rpi:Rpic_1590	ko:K16080
rpi:Rpic_1612	ko:K06077
rpi:Rpic_1635	ko:K03547
rpi:Rpic_1637	ko:K03546
rpi:Rpic_1641	ko:K07243
rpi:Rpic_1643	ko:K01534
rpi:Rpic_1645	ko:K07810
rpi:Rpic_1646	ko:K07787
rpi:Rpic_1647	ko:K07798
rpi:Rpic_1648	ko:K07796
rpi:Rpic_1653	ko:K17686
rpi:Rpic_1662	ko:K02003
rpi:Rpic_1663	ko:K02004
rpi:Rpic_1664	ko:K07301
rpi:Rpic_1665	ko:K16080
rpi:Rpic_1671	ko:K15727
rpi:Rpic_1672	ko:K15726
rpi:Rpic_1678	ko:K23239
rpi:Rpic_1680	ko:K07497
rpi:Rpic_1691	ko:K09808
rpi:Rpic_1693	ko:K03688
rpi:Rpic_1694	ko:K00789
rpi:Rpic_1695	ko:K03744
rpi:Rpic_1696	ko:K06872
rpi:Rpic_1700	ko:K22468
rpi:Rpic_1702	ko:K03798
rpi:Rpic_1703	ko:K10254
rpi:Rpic_1705	ko:K07213
rpi:Rpic_1708	ko:K07576
rpi:Rpic_1709	ko:K00758
rpi:Rpic_1710	ko:K00948
rpi:Rpic_1711	ko:K00574
rpi:Rpic_1713	ko:K01533
rpi:Rpic_1716	ko:K07156
rpi:Rpic_1717	ko:K07644
rpi:Rpic_1718	ko:K07665
rpi:Rpic_1720	ko:K07233
rpi:Rpic_1721	ko:K07156
rpi:Rpic_1722	ko:K07245
rpi:Rpic_1724	ko:K01155
rpi:Rpic_1725	ko:K19170
rpi:Rpic_1728	ko:K01975
rpi:Rpic_1729	ko:K04763
rpi:Rpic_1730	ko:K03746
rpi:Rpic_1733	ko:K04763
rpi:Rpic_1741	ko:K07644
rpi:Rpic_1742	ko:K07665
rpi:Rpic_1751	ko:K20534
rpi:Rpic_1753	ko:K01534
rpi:Rpic_1755	ko:K02387
rpi:Rpic_1759	ko:K07644
rpi:Rpic_1760	ko:K07665
rpi:Rpic_1761	ko:K16264
rpi:Rpic_1762	ko:K15726
rpi:Rpic_1763	ko:K15727
rpi:Rpic_1764	ko:K15725
rpi:Rpic_1768	ko:K07507
rpi:Rpic_1776	ko:K07245
rpi:Rpic_1777	ko:K07156
rpi:Rpic_1778	ko:K07233
rpi:Rpic_1780	ko:K07665
rpi:Rpic_1781	ko:K07644
rpi:Rpic_1783	ko:K08365
rpi:Rpic_1784	ko:K08363
rpi:Rpic_1785	ko:K08364
rpi:Rpic_1786	ko:K19058
rpi:Rpic_1787	ko:K00520
rpi:Rpic_1788	ko:K19057
rpi:Rpic_1791	ko:K08738
rpi:Rpic_1794	ko:K00411
rpi:Rpic_1804	ko:K17686
rpi:Rpic_1805	ko:K19591
rpi:Rpic_1807	ko:K07796
rpi:Rpic_1808	ko:K07798
rpi:Rpic_1809	ko:K07787
rpi:Rpic_1810	ko:K07810
rpi:Rpic_1814	ko:K03101
rpi:Rpic_1815	ko:K01534
rpi:Rpic_1817	ko:K07243
rpi:Rpic_1819	ko:K28614
rpi:Rpic_1820	ko:K03741
rpi:Rpic_1821	ko:K03741
rpi:Rpic_1826	ko:K07497
rpi:Rpic_1827	ko:K07483
rpi:Rpic_1835	ko:K01155
rpi:Rpic_1837	ko:K07245
rpi:Rpic_1838	ko:K07156
rpi:Rpic_1839	ko:K07233
rpi:Rpic_1841	ko:K07665
rpi:Rpic_1842	ko:K07644
rpi:Rpic_1846	ko:K03734
rpi:Rpic_1849	ko:K17686
rpi:Rpic_1858	ko:K01952
rpi:Rpic_1860	ko:K23997
rpi:Rpic_1861	ko:K01810
rpi:Rpic_1862	ko:K02003
rpi:Rpic_1863	ko:K10804
rpi:Rpic_1864	ko:K03100
rpi:Rpic_1865	ko:K03770
rpi:Rpic_1866	ko:K03530
rpi:Rpic_1867	ko:K01338
rpi:Rpic_1868	ko:K03544
rpi:Rpic_1869	ko:K01358
rpi:Rpic_1870	ko:K03545
rpi:Rpic_1871	ko:K15461
rpi:Rpic_1874	ko:K02300
rpi:Rpic_1875	ko:K02299
rpi:Rpic_1876	ko:K02298
rpi:Rpic_1877	ko:K02297
rpi:Rpic_1881	ko:K01799
rpi:Rpic_1886	ko:K03734
rpi:Rpic_1892	ko:K18303
rpi:Rpic_1893	ko:K18302
rpi:Rpic_1894	ko:K02291
rpi:Rpic_1898	ko:K07659
rpi:Rpic_1899	ko:K07638
rpi:Rpic_1900	ko:K24126
rpi:Rpic_1901	ko:K04756
rpi:Rpic_1902	ko:K01770
rpi:Rpic_1903	ko:K00991
rpi:Rpic_1904	ko:K03723
rpi:Rpic_1905	ko:K01438
rpi:Rpic_1906	ko:K01079
rpi:Rpic_1908	ko:K01760
rpi:Rpic_1910	ko:K00626
rpi:Rpic_1911	ko:K14441
rpi:Rpic_1912	ko:K05541
rpi:Rpic_1914	ko:K00023
rpi:Rpic_1915	ko:K00626
rpi:Rpic_1916	ko:K03821
rpi:Rpic_1918	ko:K05810
rpi:Rpic_1919	ko:K06180
rpi:Rpic_1920	ko:K05807
rpi:Rpic_1921	ko:K03722
rpi:Rpic_1924	ko:K06959
rpi:Rpic_1926	ko:K03549
rpi:Rpic_1928	ko:K00254
rpi:Rpic_1930	ko:K00684
rpi:Rpic_1931	ko:K21420
rpi:Rpic_1934	ko:K18929
rpi:Rpic_1935	ko:K18928
rpi:Rpic_1937	ko:K07262
rpi:Rpic_1938	ko:K28519
rpi:Rpic_1939	ko:K07107
rpi:Rpic_1944	ko:K00382
rpi:Rpic_1946	ko:K00627
rpi:Rpic_1947	ko:K00163
rpi:Rpic_1950	ko:K01491
rpi:Rpic_1951	ko:K01414
rpi:Rpic_1952	ko:K01142
rpi:Rpic_1954	ko:K02510
rpi:Rpic_1955	ko:K02509
rpi:Rpic_1956	ko:K01826
rpi:Rpic_1957	ko:K00455
rpi:Rpic_1958	ko:K00151
rpi:Rpic_1959	ko:K05921
rpi:Rpic_1960	ko:K05921
rpi:Rpic_1962	ko:K03294
rpi:Rpic_1963	ko:K02346
rpi:Rpic_1967	ko:K18991
rpi:Rpic_1969	ko:K06893
rpi:Rpic_1971	ko:K04764
rpi:Rpic_1972	ko:K01890
rpi:Rpic_1973	ko:K01889
rpi:Rpic_1974	ko:K02887
rpi:Rpic_1975	ko:K02916
rpi:Rpic_1976	ko:K02520
rpi:Rpic_1977	ko:K01868
rpi:Rpic_1978	ko:K00951
rpi:Rpic_1981	ko:K00019
rpi:Rpic_1982	ko:K01029
rpi:Rpic_1983	ko:K01028
rpi:Rpic_1986	ko:K00311
rpi:Rpic_1987	ko:K01736
rpi:Rpic_1988	ko:K03772
rpi:Rpic_1991	ko:K01740
rpi:Rpic_1994	ko:K07058
rpi:Rpic_1995	ko:K03809
rpi:Rpic_2000	ko:K11892
rpi:Rpic_2001	ko:K05800
rpi:Rpic_2002	ko:K04487
rpi:Rpic_2004	ko:K01505
rpi:Rpic_2011	ko:K06895
rpi:Rpic_2012	ko:K05596
rpi:Rpic_2014	ko:K22042
rpi:Rpic_2015	ko:K07090
rpi:Rpic_2016	ko:K08296
rpi:Rpic_2017	ko:K22310
rpi:Rpic_2018	ko:K01524
rpi:Rpic_2019	ko:K00937
rpi:Rpic_2020	ko:K07636
rpi:Rpic_2021	ko:K07657
rpi:Rpic_2022	ko:K02039
rpi:Rpic_2023	ko:K02036
rpi:Rpic_2024	ko:K02038
rpi:Rpic_2025	ko:K02037
rpi:Rpic_2026	ko:K02040
rpi:Rpic_2027	ko:K03431
rpi:Rpic_2028	ko:K00796
rpi:Rpic_2029	ko:K03798
rpi:Rpic_2030	ko:K02427
rpi:Rpic_2031	ko:K07574
rpi:Rpic_2033	ko:K03624
rpi:Rpic_2034	ko:K01955
rpi:Rpic_2035	ko:K11250
rpi:Rpic_2036	ko:K01956
rpi:Rpic_2037	ko:K01908
rpi:Rpic_2038	ko:K08307
rpi:Rpic_2039	ko:K01069
rpi:Rpic_2041	ko:K03469
rpi:Rpic_2043	ko:K01185
rpi:Rpic_2048	ko:K06415
rpi:Rpic_2049	ko:K09786
rpi:Rpic_2050	ko:K07180
rpi:Rpic_2051	ko:K19338
rpi:Rpic_2052	ko:K16877
rpi:Rpic_2053	ko:K16878
rpi:Rpic_2054	ko:K16879
rpi:Rpic_2055	ko:K16876
rpi:Rpic_2058	ko:K28956
rpi:Rpic_2061	ko:K01640
rpi:Rpic_2063	ko:K08369
rpi:Rpic_2066	ko:K07483
rpi:Rpic_2073	ko:K02342
rpi:Rpic_2074	ko:K01433
rpi:Rpic_2078	ko:K12979
rpi:Rpic_2082	ko:K22879
rpi:Rpic_2083	ko:K02033
rpi:Rpic_2084	ko:K02034
rpi:Rpic_2085	ko:K02031
rpi:Rpic_2086	ko:K02032
rpi:Rpic_2087	ko:K02035
rpi:Rpic_2090	ko:K07303
rpi:Rpic_2091	ko:K07302
rpi:Rpic_2093	ko:K06978
rpi:Rpic_2095	ko:K03406
rpi:Rpic_2098	ko:K14393
rpi:Rpic_2099	ko:K01895
rpi:Rpic_2102	ko:K01676
rpi:Rpic_2103	ko:K01776
rpi:Rpic_2106	ko:K21636
rpi:Rpic_2109	ko:K21563
rpi:Rpic_2111	ko:K24843
rpi:Rpic_2112	ko:K24845
rpi:Rpic_2113	ko:K24844
rpi:Rpic_2116	ko:K03832
rpi:Rpic_2117	ko:K03561
rpi:Rpic_2118	ko:K03559
rpi:Rpic_2120	ko:K11477
rpi:Rpic_2127	ko:K04062
rpi:Rpic_2128	ko:K09695
rpi:Rpic_2129	ko:K09694
rpi:Rpic_2130	ko:K00764
rpi:Rpic_2131	ko:K03558
rpi:Rpic_2132	ko:K03749
rpi:Rpic_2133	ko:K11754
rpi:Rpic_2134	ko:K01963
rpi:Rpic_2135	ko:K01695
rpi:Rpic_2136	ko:K00571
rpi:Rpic_2137	ko:K01696
rpi:Rpic_2138	ko:K01817
rpi:Rpic_2139	ko:K06173
rpi:Rpic_2140	ko:K08086
rpi:Rpic_2141	ko:K00133
rpi:Rpic_2143	ko:K00052
rpi:Rpic_2144	ko:K01704
rpi:Rpic_2145	ko:K01703
rpi:Rpic_2146	ko:K01647
rpi:Rpic_2147	ko:K09159
rpi:Rpic_2148	ko:K00240
rpi:Rpic_2149	ko:K00239
rpi:Rpic_2150	ko:K00242
rpi:Rpic_2151	ko:K00241
rpi:Rpic_2152	ko:K03710
rpi:Rpic_2153	ko:K00024
rpi:Rpic_2154	ko:K01644
rpi:Rpic_2155	ko:K03417
rpi:Rpic_2158	ko:K27802
rpi:Rpic_2161	ko:K02035
rpi:Rpic_2164	ko:K09861
rpi:Rpic_2166	ko:K14287
rpi:Rpic_2167	ko:K00799
rpi:Rpic_2168	ko:K00074
rpi:Rpic_2177	ko:K00249
rpi:Rpic_2178	ko:K11209
rpi:Rpic_2181	ko:K03189
rpi:Rpic_2182	ko:K03188
rpi:Rpic_2183	ko:K03187
rpi:Rpic_2184	ko:K01428
rpi:Rpic_2185	ko:K01429
rpi:Rpic_2186	ko:K03192
rpi:Rpic_2187	ko:K01430
rpi:Rpic_2188	ko:K03190
rpi:Rpic_2189	ko:K11963
rpi:Rpic_2190	ko:K11962
rpi:Rpic_2191	ko:K11961
rpi:Rpic_2192	ko:K11960
rpi:Rpic_2193	ko:K11959
rpi:Rpic_2194	ko:K28224
rpi:Rpic_2196	ko:K28556
rpi:Rpic_2197	ko:K04118
rpi:Rpic_2199	ko:K01515
rpi:Rpic_2201	ko:K00343
rpi:Rpic_2202	ko:K00342
rpi:Rpic_2203	ko:K00341
rpi:Rpic_2204	ko:K00340
rpi:Rpic_2205	ko:K00339
rpi:Rpic_2206	ko:K00338
rpi:Rpic_2207	ko:K00337
rpi:Rpic_2208	ko:K00336
rpi:Rpic_2209	ko:K00335
rpi:Rpic_2210	ko:K00334
rpi:Rpic_2211	ko:K00333
rpi:Rpic_2212	ko:K00332
rpi:Rpic_2213	ko:K00331
rpi:Rpic_2214	ko:K00330
rpi:Rpic_2215	ko:K03075
rpi:Rpic_2216	ko:K01803
rpi:Rpic_2219	ko:K00962
rpi:Rpic_2220	ko:K02956
rpi:Rpic_2221	ko:K01999
rpi:Rpic_2223	ko:K01649
rpi:Rpic_2224	ko:K17103
rpi:Rpic_2225	ko:K01613
rpi:Rpic_2226	ko:K00053
rpi:Rpic_2227	ko:K01653
rpi:Rpic_2228	ko:K01652
rpi:Rpic_2229	ko:K03088
rpi:Rpic_2235	ko:K27597
rpi:Rpic_2236	ko:K00901
rpi:Rpic_2241	ko:K06886
rpi:Rpic_2242	ko:K02004
rpi:Rpic_2243	ko:K07219
rpi:Rpic_2244	ko:K05772
rpi:Rpic_2246	ko:K13481
rpi:Rpic_2247	ko:K13482
rpi:Rpic_2248	ko:K07402
rpi:Rpic_2249	ko:K21053
rpi:Rpic_2250	ko:K01487
rpi:Rpic_2251	ko:K23541
rpi:Rpic_2254	ko:K11904
rpi:Rpic_2256	ko:K07127
rpi:Rpic_2258	ko:K24206
rpi:Rpic_2259	ko:K18456
rpi:Rpic_2260	ko:K16842
rpi:Rpic_2261	ko:K13485
rpi:Rpic_2263	ko:K00029
rpi:Rpic_2265	ko:K01256
rpi:Rpic_2266	ko:K03841
rpi:Rpic_2271	ko:K03566
rpi:Rpic_2273	ko:K04760
rpi:Rpic_2274	ko:K01139
rpi:Rpic_2275	ko:K03060
rpi:Rpic_2276	ko:K00942
rpi:Rpic_2279	ko:K20074
rpi:Rpic_2280	ko:K00989
rpi:Rpic_2281	ko:K01519
rpi:Rpic_2324	ko:K01160
rpi:Rpic_2325	ko:K02314
rpi:Rpic_2362	ko:K07733
rpi:Rpic_2368	ko:K01304
rpi:Rpic_2369	ko:K11688
rpi:Rpic_2372	ko:K07160
rpi:Rpic_2373	ko:K23124
rpi:Rpic_2374	ko:K23123
rpi:Rpic_2375	ko:K07552
rpi:Rpic_2376	ko:K23537
rpi:Rpic_2377	ko:K23535
rpi:Rpic_2378	ko:K23536
rpi:Rpic_2379	ko:K07335
rpi:Rpic_2381	ko:K00344
rpi:Rpic_2382	ko:K01734
rpi:Rpic_2383	ko:K00059
rpi:Rpic_2385	ko:K03457
rpi:Rpic_2386	ko:K00761
rpi:Rpic_2387	ko:K06915
rpi:Rpic_2389	ko:K01945
rpi:Rpic_2390	ko:K00228
rpi:Rpic_2391	ko:K00969
rpi:Rpic_2392	ko:K09710
rpi:Rpic_2393	ko:K00783
rpi:Rpic_2394	ko:K06287
rpi:Rpic_2395	ko:K08301
rpi:Rpic_2397	ko:K11085
rpi:Rpic_2398	ko:K07270
rpi:Rpic_2403	ko:K02337
rpi:Rpic_2404	ko:K07146
rpi:Rpic_2405	ko:K03809
rpi:Rpic_2406	ko:K06911
rpi:Rpic_2408	ko:K01894
rpi:Rpic_2409	ko:K11927
rpi:Rpic_2412	ko:K01897
rpi:Rpic_2414	ko:K01999
rpi:Rpic_2417	ko:K07275
rpi:Rpic_2420	ko:K03086
rpi:Rpic_2421	ko:K02316
rpi:Rpic_2422	ko:K09117
rpi:Rpic_2424	ko:K25706
rpi:Rpic_2425	ko:K09007
rpi:Rpic_2426	ko:K01662
rpi:Rpic_2427	ko:K00795
rpi:Rpic_2428	ko:K03602
rpi:Rpic_2431	ko:K01011
rpi:Rpic_2432	ko:K16267
rpi:Rpic_2433	ko:K01061
rpi:Rpic_2434	ko:K03885
rpi:Rpic_2435	ko:K02335
rpi:Rpic_2438	ko:K02204
rpi:Rpic_2440	ko:K03657
rpi:Rpic_2441	ko:K01873
rpi:Rpic_2442	ko:K00963
rpi:Rpic_2444	ko:K02518
rpi:Rpic_2446	ko:K01884
rpi:Rpic_2447	ko:K00481
rpi:Rpic_2449	ko:K01999
rpi:Rpic_2450	ko:K01996
rpi:Rpic_2451	ko:K01995
rpi:Rpic_2452	ko:K01998
rpi:Rpic_2453	ko:K01997
rpi:Rpic_2454	ko:K01607
rpi:Rpic_2455	ko:K01055
rpi:Rpic_2456	ko:K01857
rpi:Rpic_2457	ko:K07823
rpi:Rpic_2458	ko:K01032
rpi:Rpic_2459	ko:K01031
rpi:Rpic_2460	ko:K02624
rpi:Rpic_2462	ko:K02030
rpi:Rpic_2463	ko:K02029
rpi:Rpic_2464	ko:K02029
rpi:Rpic_2465	ko:K02028
rpi:Rpic_2466	ko:K10001
rpi:Rpic_2467	ko:K00285
rpi:Rpic_2468	ko:K21012
rpi:Rpic_2469	ko:K21011
rpi:Rpic_2470	ko:K21010
rpi:Rpic_2471	ko:K21009
rpi:Rpic_2472	ko:K21008
rpi:Rpic_2475	ko:K21006
rpi:Rpic_2476	ko:K03699
rpi:Rpic_2477	ko:K01607
rpi:Rpic_2484	ko:K02030
rpi:Rpic_2486	ko:K21405
rpi:Rpic_2487	ko:K01259
rpi:Rpic_2488	ko:K06135
rpi:Rpic_2489	ko:K06136
rpi:Rpic_2490	ko:K06137
rpi:Rpic_2491	ko:K06138
rpi:Rpic_2492	ko:K06139
rpi:Rpic_2493	ko:K08738
rpi:Rpic_2494	ko:K00114
rpi:Rpic_2498	ko:K00138
rpi:Rpic_2499	ko:K17226
rpi:Rpic_2510	ko:K01420
rpi:Rpic_2513	ko:K00240
rpi:Rpic_2515	ko:K02575
rpi:Rpic_2516	ko:K03769
rpi:Rpic_2517	ko:K00374
rpi:Rpic_2518	ko:K00373
rpi:Rpic_2519	ko:K00371
rpi:Rpic_2520	ko:K00370
rpi:Rpic_2522	ko:K07497
rpi:Rpic_2528	ko:K02199
rpi:Rpic_2530	ko:K01069
rpi:Rpic_2532	ko:K01759
rpi:Rpic_2536	ko:K08738
rpi:Rpic_2548	ko:K10954
rpi:Rpic_2550	ko:K21528
rpi:Rpic_2551	ko:K01875
rpi:Rpic_2552	ko:K07478
rpi:Rpic_2555	ko:K03634
rpi:Rpic_2556	ko:K03466
rpi:Rpic_2557	ko:K00384
rpi:Rpic_2560	ko:K04751
rpi:Rpic_2562	ko:K01950
rpi:Rpic_2563	ko:K09919
rpi:Rpic_2565	ko:K01507
rpi:Rpic_2566	ko:K00128
rpi:Rpic_2567	ko:K00059
rpi:Rpic_2569	ko:K02498
rpi:Rpic_2570	ko:K13543
rpi:Rpic_2571	ko:K01749
rpi:Rpic_2572	ko:K01595
rpi:Rpic_2575	ko:K03088
rpi:Rpic_2577	ko:K01755
rpi:Rpic_2578	ko:K01584
rpi:Rpic_2579	ko:K01494
rpi:Rpic_2580	ko:K02379
rpi:Rpic_2581	ko:K04565
rpi:Rpic_2583	ko:K00127
rpi:Rpic_2585	ko:K00124
rpi:Rpic_2586	ko:K00123
rpi:Rpic_2592	ko:K03593
rpi:Rpic_2594	ko:K01874
rpi:Rpic_2596	ko:K09800
rpi:Rpic_2597	ko:K07278
rpi:Rpic_2599	ko:K05896
rpi:Rpic_2600	ko:K01918
rpi:Rpic_2612	ko:K03497
rpi:Rpic_2621	ko:K03496
rpi:Rpic_2629	ko:K00632
rpi:Rpic_2631	ko:K01796
rpi:Rpic_2632	ko:K00249
rpi:Rpic_2637	ko:K05548
rpi:Rpic_2638	ko:K20035
rpi:Rpic_2639	ko:K03521
rpi:Rpic_2640	ko:K03522
rpi:Rpic_2645	ko:K20527
rpi:Rpic_2646	ko:K20528
rpi:Rpic_2647	ko:K20529
rpi:Rpic_2648	ko:K20530
rpi:Rpic_2649	ko:K20266
rpi:Rpic_2650	ko:K07344
rpi:Rpic_2651	ko:K20531
rpi:Rpic_2652	ko:K20532
rpi:Rpic_2653	ko:K20533
rpi:Rpic_2655	ko:K03496
rpi:Rpic_2656	ko:K02232
rpi:Rpic_2657	ko:K02231
rpi:Rpic_2658	ko:K02227
rpi:Rpic_2659	ko:K02225
rpi:Rpic_2660	ko:K02016
rpi:Rpic_2661	ko:K02226
rpi:Rpic_2662	ko:K02233
rpi:Rpic_2663	ko:K00768
rpi:Rpic_2664	ko:K19221
rpi:Rpic_2665	ko:K02013
rpi:Rpic_2666	ko:K02015
rpi:Rpic_2667	ko:K16092
rpi:Rpic_2669	ko:K09888
rpi:Rpic_2672	ko:K07497
rpi:Rpic_2674	ko:K13292
rpi:Rpic_2676	ko:K01687
rpi:Rpic_2678	ko:K02339
rpi:Rpic_2679	ko:K01255
rpi:Rpic_2680	ko:K07091
rpi:Rpic_2681	ko:K11720
rpi:Rpic_2682	ko:K03795
rpi:Rpic_2683	ko:K01826
rpi:Rpic_2684	ko:K02303
rpi:Rpic_2685	ko:K00956
rpi:Rpic_2686	ko:K00957
rpi:Rpic_2687	ko:K00390
rpi:Rpic_2689	ko:K00381
rpi:Rpic_2690	ko:K07090
rpi:Rpic_2691	ko:K13634
rpi:Rpic_2692	ko:K01999
rpi:Rpic_2693	ko:K00042
rpi:Rpic_2694	ko:K01687
rpi:Rpic_2695	ko:K06222
rpi:Rpic_2696	ko:K19577
rpi:Rpic_2699	ko:K03281
rpi:Rpic_2702	ko:K00523
rpi:Rpic_2703	ko:K00821
rpi:Rpic_2705	ko:K01996
rpi:Rpic_2706	ko:K01995
rpi:Rpic_2707	ko:K01998
rpi:Rpic_2708	ko:K01997
rpi:Rpic_2709	ko:K01999
rpi:Rpic_2710	ko:K03527
rpi:Rpic_2711	ko:K03774
rpi:Rpic_2712	ko:K03630
rpi:Rpic_2713	ko:K02902
rpi:Rpic_2714	ko:K02913
rpi:Rpic_2715	ko:K00278
rpi:Rpic_2716	ko:K00767
rpi:Rpic_2717	ko:K03517
rpi:Rpic_2718	ko:K00507
rpi:Rpic_2721	ko:K03500
rpi:Rpic_2722	ko:K11175
rpi:Rpic_2725	ko:K11753
rpi:Rpic_2726	ko:K01870
rpi:Rpic_2727	ko:K03101
rpi:Rpic_2730	ko:K13038
rpi:Rpic_2732	ko:K01520
rpi:Rpic_2733	ko:K03694
rpi:Rpic_2734	ko:K06891
rpi:Rpic_2735	ko:K03704
rpi:Rpic_2749	ko:K07733
rpi:Rpic_2752	ko:K00031
