ebh:BSEPE_0001	ko:K02313
ebh:BSEPE_1061	ko:K00620
ebh:BSEPE_1062	ko:K04759
ebh:BSEPE_1066	ko:K01159
ebh:BSEPE_1067	ko:K03671
ebh:BSEPE_1070	ko:K01879
ebh:BSEPE_1071	ko:K03610
ebh:BSEPE_1073	ko:K03646
ebh:BSEPE_1074	ko:K03560
ebh:BSEPE_1075	ko:K03562
ebh:BSEPE_1076	ko:K01075
ebh:BSEPE_1077	ko:K03551
ebh:BSEPE_1079	ko:K02492
ebh:BSEPE_1080	ko:K02835
ebh:BSEPE_1081	ko:K09816
ebh:BSEPE_1082	ko:K03711
ebh:BSEPE_1083	ko:K06186
ebh:BSEPE_1084	ko:K02193
ebh:BSEPE_1085	ko:K02194
ebh:BSEPE_1086	ko:K00789
ebh:BSEPE_1087	ko:K01251
ebh:BSEPE_1090	ko:K01878
ebh:BSEPE_1092	ko:K06194
ebh:BSEPE_1093	ko:K16052
ebh:BSEPE_1094	ko:K06168
ebh:BSEPE_1096	ko:K07152
ebh:BSEPE_1097	ko:K09796
ebh:BSEPE_1100	ko:K06217
ebh:BSEPE_1101	ko:K00566
ebh:BSEPE_1102	ko:K07153
ebh:BSEPE_1103	ko:K02968
ebh:BSEPE_1105	ko:K03601
ebh:BSEPE_1109	ko:K00991
ebh:BSEPE_1110	ko:K01770
ebh:BSEPE_1111	ko:K01924
ebh:BSEPE_1112	ko:K00075
ebh:BSEPE_1113	ko:K01921
ebh:BSEPE_1114	ko:K03589
ebh:BSEPE_1116	ko:K08307
ebh:BSEPE_1117	ko:K05527
ebh:BSEPE_1118	ko:K00523
ebh:BSEPE_1119	ko:K00791
ebh:BSEPE_1120	ko:K09951
ebh:BSEPE_1121	ko:K15342
ebh:BSEPE_1122	ko:K07493
ebh:BSEPE_1123	ko:K09952
ebh:BSEPE_1124	ko:K01925
ebh:BSEPE_1125	ko:K19416
ebh:BSEPE_1126	ko:K08311
ebh:BSEPE_1127	ko:K00003
ebh:BSEPE_1128	ko:K01733
ebh:BSEPE_1131	ko:K12339
ebh:BSEPE_1133	ko:K03281
ebh:BSEPE_1134	ko:K08973
ebh:BSEPE_1137	ko:K07263
ebh:BSEPE_1138	ko:K07263
ebh:BSEPE_1139	ko:K17247
ebh:BSEPE_1140	ko:K07147
ebh:BSEPE_1141	ko:K03110
ebh:BSEPE_1147	ko:K01749
ebh:BSEPE_1149	ko:K01755
ebh:BSEPE_1150	ko:K00604
ebh:BSEPE_1154	ko:K03216
ebh:BSEPE_1155	ko:K03695
ebh:BSEPE_1156	ko:K03613
ebh:BSEPE_1157	ko:K02493
ebh:BSEPE_1158	ko:K11688
ebh:BSEPE_1159	ko:K11689
ebh:BSEPE_1160	ko:K11690
ebh:BSEPE_1161	ko:K11473
ebh:BSEPE_1166	ko:K11472
ebh:BSEPE_1167	ko:K00104
ebh:BSEPE_1170	ko:K00830
ebh:BSEPE_1172	ko:K03767
ebh:BSEPE_1173	ko:K01000
ebh:BSEPE_1174	ko:K01493
ebh:BSEPE_1175	ko:K02837
ebh:BSEPE_1176	ko:K12267
ebh:BSEPE_1177	ko:K06218
ebh:BSEPE_1178	ko:K18918
ebh:BSEPE_1179	ko:K02469
ebh:BSEPE_1180	ko:K01626
ebh:BSEPE_1181	ko:K09007
ebh:BSEPE_1182	ko:K01737
ebh:BSEPE_1183	ko:K02621
ebh:BSEPE_1184	ko:K00281
ebh:BSEPE_1185	ko:K02503
ebh:BSEPE_1186	ko:K17218
ebh:BSEPE_1188	ko:K09019
ebh:BSEPE_1189	ko:K01153
ebh:BSEPE_1190	ko:K01154
ebh:BSEPE_1193	ko:K03427
ebh:BSEPE_1206	ko:K09780
ebh:BSEPE_1207	ko:K00215
ebh:BSEPE_1208	ko:K03654
ebh:BSEPE_1209	ko:K01627
ebh:BSEPE_1210	ko:K01609
ebh:BSEPE_1211	ko:K07397
ebh:BSEPE_1213	ko:K03149
ebh:BSEPE_1214	ko:K06218
ebh:BSEPE_1217	ko:K00980
ebh:BSEPE_1221	ko:K00652
ebh:BSEPE_1222	ko:K02170
ebh:BSEPE_1223	ko:K01588
ebh:BSEPE_1224	ko:K01589
ebh:BSEPE_1227	ko:K01491
ebh:BSEPE_1228	ko:K00979
ebh:BSEPE_1229	ko:K09791
ebh:BSEPE_1230	ko:K00912
ebh:BSEPE_1231	ko:K09808
ebh:BSEPE_1232	ko:K09810
ebh:BSEPE_1237	ko:K01579
ebh:BSEPE_1238	ko:K20509
ebh:BSEPE_1239	ko:K01571
ebh:BSEPE_1240	ko:K01573
ebh:BSEPE_1241	ko:K02518
ebh:BSEPE_1242	ko:K00297
ebh:BSEPE_1244	ko:K01719
ebh:BSEPE_1246	ko:K07301
ebh:BSEPE_1247	ko:K06925
ebh:BSEPE_1249	ko:K02224
ebh:BSEPE_1250	ko:K27191
ebh:BSEPE_1251	ko:K27190
ebh:BSEPE_1252	ko:K27189
ebh:BSEPE_1253	ko:K27196
ebh:BSEPE_1254	ko:K27188
ebh:BSEPE_1255	ko:K27187
ebh:BSEPE_1256	ko:K23077
ebh:BSEPE_1257	ko:K07237
ebh:BSEPE_1258	ko:K07236
ebh:BSEPE_1259	ko:K07235
ebh:BSEPE_1260	ko:K11181
ebh:BSEPE_1261	ko:K11180
ebh:BSEPE_1262	ko:K00266
ebh:BSEPE_1263	ko:K02884
ebh:BSEPE_1264	ko:K04763
ebh:BSEPE_1265	ko:K03624
ebh:BSEPE_1266	ko:K01955
ebh:BSEPE_1267	ko:K04754
ebh:BSEPE_1268	ko:K01956
ebh:BSEPE_1269	ko:K07213
ebh:BSEPE_1270	ko:K03154
ebh:BSEPE_1271	ko:K07171
ebh:BSEPE_1273	ko:K00566
ebh:BSEPE_1274	ko:K02687
ebh:BSEPE_1276	ko:K01872
ebh:BSEPE_1278	ko:K07053
ebh:BSEPE_1279	ko:K00820
ebh:BSEPE_1282	ko:K00963
ebh:BSEPE_1283	ko:K01810
ebh:BSEPE_1284	ko:K01886
ebh:BSEPE_1286	ko:K03787
ebh:BSEPE_1287	ko:K03694
ebh:BSEPE_1288	ko:K06891
ebh:BSEPE_1289	ko:K01951
ebh:BSEPE_1290	ko:K11991
ebh:BSEPE_1291	ko:K00059
ebh:BSEPE_1292	ko:K00645
ebh:BSEPE_1293	ko:K02899
ebh:BSEPE_1294	ko:K02888
ebh:BSEPE_1295	ko:K03768
ebh:BSEPE_1296	ko:K03269
ebh:BSEPE_1297	ko:K01147
ebh:BSEPE_1298	ko:K02437
ebh:BSEPE_1299	ko:K00605
ebh:BSEPE_1300	ko:K06190
ebh:BSEPE_1301	ko:K06950
ebh:BSEPE_1305	ko:K07568
ebh:BSEPE_1306	ko:K03612
ebh:BSEPE_1307	ko:K03614
ebh:BSEPE_1308	ko:K03615
ebh:BSEPE_1309	ko:K03616
ebh:BSEPE_1310	ko:K03617
ebh:BSEPE_1311	ko:K07171
ebh:BSEPE_1313	ko:K07090
ebh:BSEPE_1314	ko:K03431
ebh:BSEPE_1315	ko:K00796
ebh:BSEPE_1316	ko:K03798
ebh:BSEPE_1318	ko:K02340
ebh:BSEPE_1319	ko:K00147
ebh:BSEPE_1320	ko:K01866
ebh:BSEPE_1321	ko:K11927
ebh:BSEPE_1322	ko:K06938
ebh:BSEPE_1324	ko:K03306
ebh:BSEPE_1325	ko:K07220
ebh:BSEPE_1326	ko:K01962
ebh:BSEPE_1327	ko:K04075
ebh:BSEPE_1328	ko:K07042
ebh:BSEPE_1329	ko:K04066
ebh:BSEPE_1331	ko:K00833
ebh:BSEPE_1332	ko:K01091
ebh:BSEPE_1333	ko:K00286
ebh:BSEPE_1336	ko:K09761
ebh:BSEPE_1337	ko:K00059
ebh:BSEPE_1340	ko:K00647
ebh:BSEPE_1347	ko:K02078
ebh:BSEPE_1352	ko:K01992
ebh:BSEPE_1353	ko:K01990
ebh:BSEPE_1355	ko:K00648
ebh:BSEPE_1358	ko:K01262
ebh:BSEPE_1359	ko:K00766
ebh:BSEPE_1360	ko:K13288
ebh:BSEPE_1361	ko:K00919
ebh:BSEPE_1362	ko:K00948
ebh:BSEPE_1363	ko:K03086
ebh:BSEPE_1364	ko:K01082
ebh:BSEPE_1365	ko:K00767
ebh:BSEPE_1366	ko:K00748
ebh:BSEPE_1367	ko:K07574
ebh:BSEPE_1369	ko:K01586
ebh:BSEPE_1370	ko:K00684
ebh:BSEPE_1371	ko:K08312
ebh:BSEPE_1373	ko:K01011
ebh:BSEPE_1382	ko:K07089
ebh:BSEPE_1383	ko:K03892
ebh:BSEPE_1389	ko:K03676
ebh:BSEPE_1390	ko:K00052
ebh:BSEPE_1392	ko:K03386
ebh:BSEPE_1393	ko:K01883
ebh:BSEPE_1394	ko:K20881
ebh:BSEPE_1395	ko:K07095
ebh:BSEPE_1396	ko:K21071
ebh:BSEPE_1399	ko:K07684
ebh:BSEPE_1400	ko:K07673
ebh:BSEPE_1401	ko:K03650
ebh:BSEPE_1402	ko:K01919
ebh:BSEPE_1403	ko:K03574
ebh:BSEPE_1404	ko:K07493
ebh:BSEPE_1405	ko:K00558
ebh:BSEPE_1407	ko:K07726
ebh:BSEPE_1416	ko:K06992
ebh:BSEPE_1421	ko:K07391
ebh:BSEPE_1422	ko:K06218
ebh:BSEPE_1423	ko:K18923
ebh:BSEPE_1424	ko:K02902
ebh:BSEPE_1425	ko:K02913
ebh:BSEPE_1426	ko:K01682
ebh:BSEPE_1427	ko:K01756
ebh:BSEPE_1428	ko:K02959
ebh:BSEPE_1429	ko:K02860
ebh:BSEPE_1430	ko:K01673
ebh:BSEPE_1432	ko:K07493
ebh:BSEPE_1435	ko:K03576
ebh:BSEPE_1436	ko:K00549
ebh:BSEPE_1437	ko:K06173
ebh:BSEPE_1438	ko:K00901
ebh:BSEPE_1439	ko:K03524
ebh:BSEPE_1441	ko:K06861
ebh:BSEPE_1442	ko:K25706
ebh:BSEPE_1443	ko:K07391
ebh:BSEPE_1444	ko:K01814
ebh:BSEPE_1445	ko:K09801
ebh:BSEPE_1446	ko:K06189
ebh:BSEPE_1447	ko:K03592
ebh:BSEPE_1448	ko:K18800
ebh:BSEPE_1449	ko:K01934
ebh:BSEPE_1451	ko:K09861
ebh:BSEPE_1452	ko:K00265
ebh:BSEPE_1453	ko:K02357
ebh:BSEPE_1454	ko:K02967
ebh:BSEPE_1455	ko:K01783
ebh:BSEPE_1456	ko:K15633
ebh:BSEPE_1457	ko:K06942
ebh:BSEPE_1458	ko:K01056
ebh:BSEPE_1459	ko:K02897
ebh:BSEPE_1460	ko:K03688
ebh:BSEPE_1462	ko:K03183
ebh:BSEPE_1463	ko:K01659
ebh:BSEPE_1464	ko:K04095
ebh:BSEPE_1465	ko:K15724
ebh:BSEPE_1466	ko:K00145
ebh:BSEPE_1467	ko:K01961
ebh:BSEPE_1468	ko:K02160
ebh:BSEPE_1469	ko:K03786
ebh:BSEPE_1470	ko:K04084
ebh:BSEPE_1472	ko:K00939
ebh:BSEPE_1473	ko:K03687
ebh:BSEPE_1474	ko:K00858
ebh:BSEPE_1475	ko:K03631
ebh:BSEPE_1477	ko:K17218
ebh:BSEPE_1479	ko:K02108
ebh:BSEPE_1480	ko:K02110
ebh:BSEPE_1481	ko:K02109
ebh:BSEPE_1482	ko:K02113
ebh:BSEPE_1483	ko:K02111
ebh:BSEPE_1484	ko:K02115
ebh:BSEPE_1485	ko:K02112
ebh:BSEPE_1486	ko:K02114
ebh:BSEPE_1487	ko:K00567
ebh:BSEPE_1488	ko:K03270
ebh:BSEPE_1489	ko:K03806
ebh:BSEPE_1493	ko:K03217
ebh:BSEPE_1494	ko:K08998
ebh:BSEPE_1495	ko:K03536
ebh:BSEPE_1496	ko:K02914
ebh:BSEPE_1497	ko:K04096
ebh:BSEPE_1498	ko:K03747
ebh:BSEPE_1499	ko:K03168
ebh:BSEPE_1505	ko:K01817
ebh:BSEPE_1506	ko:K01696
ebh:BSEPE_1507	ko:K04042
ebh:BSEPE_1508	ko:K02909
ebh:BSEPE_1509	ko:K01599
ebh:BSEPE_1512	ko:K01695
ebh:BSEPE_1513	ko:K01963
ebh:BSEPE_1514	ko:K03774
ebh:BSEPE_1515	ko:K03527
ebh:BSEPE_1516	ko:K00856
ebh:BSEPE_1518	ko:K03723
ebh:BSEPE_1519	ko:K25422
ebh:BSEPE_1520	ko:K00287
ebh:BSEPE_1521	ko:K03075
ebh:BSEPE_1522	ko:K01803
ebh:BSEPE_r1	ko:K01977
ebh:BSEPE_r2	ko:K01980
ebh:BSEPE_r3	ko:K01985
ebh:BSEPE_t01	ko:K14231
ebh:BSEPE_t02	ko:K14230
ebh:BSEPE_t03	ko:K14230
ebh:BSEPE_t04	ko:K14234
ebh:BSEPE_t05	ko:K14222
ebh:BSEPE_t06	ko:K14225
ebh:BSEPE_t07	ko:K14219
ebh:BSEPE_t08	ko:K14228
ebh:BSEPE_t09	ko:K14236
ebh:BSEPE_t10	ko:K14225
ebh:BSEPE_t11	ko:K14234
ebh:BSEPE_t12	ko:K14235
ebh:BSEPE_t13	ko:K14237
ebh:BSEPE_t14	ko:K14221
ebh:BSEPE_t15	ko:K14218
ebh:BSEPE_t16	ko:K14224
ebh:BSEPE_t17	ko:K14224
ebh:BSEPE_t18	ko:K14229
ebh:BSEPE_t19	ko:K14219
ebh:BSEPE_t20	ko:K14237
ebh:BSEPE_t21	ko:K14220
ebh:BSEPE_t22	ko:K14219
ebh:BSEPE_t23	ko:K14226
ebh:BSEPE_t24	ko:K14233
ebh:BSEPE_t25	ko:K14232
ebh:BSEPE_t26	ko:K14219
ebh:BSEPE_t27	ko:K14233
ebh:BSEPE_t28	ko:K14228
ebh:BSEPE_t29	ko:K14228
ebh:BSEPE_t30	ko:K14223
ebh:BSEPE_t31	ko:K14230
ebh:BSEPE_t32	ko:K14218
ebh:BSEPE_t33	ko:K14227
ebh:BSEPE_t34	ko:K14233
ebh:BSEPE_t35	ko:K14228
